,FOC_pred,FOC_act,stw,draft,dt
80,52.522651293854544,53.88,14.74,11.4,2019-12-05 14:46:00
81,52.695324842131406,54.24,14.79,11.4,2019-12-05 14:47:00
82,52.76406095947691,54.43,14.81,11.4,2019-12-05 14:48:00
83,52.86652013212419,54.91,14.84,11.4,2019-12-05 14:49:00
84,52.935056803194996,54.75,14.86,11.4,2019-12-05 14:50:00
85,52.76406095947691,54.63,14.81,11.4,2019-12-05 14:50:21
86,52.626115069654745,54.85,14.77,11.4,2019-12-05 14:51:00
87,52.66069654257714,54.95,14.78,11.4,2019-12-05 14:52:00
88,53.003778209116575,56.1,14.88,11.4,2019-12-05 14:53:00
89,53.42,56.65,15.0,11.4,2019-12-05 14:54:00
90,52.935893239795924,58.42,15.17,11.4,2019-12-05 14:55:00
91,53.96254181706724,59.96,15.36,11.4,2019-12-05 14:56:00
92,55.0763799237424,61.4,15.55,11.4,2019-12-05 14:57:00
93,56.201862588948316,62.78,15.72,11.4,2019-12-05 14:58:00
94,57.63029609731817,64.17,15.87,11.4,2019-12-05 14:58:29
95,58.441333080006345,65.03,15.98,11.4,2019-12-05 14:59:00
96,58.73903905226517,65.64,16.02,11.4,2019-12-05 15:00:00
97,58.81369827336376,65.76,16.03,11.4,2019-12-05 15:01:00
98,58.441333080006345,65.17,15.98,11.4,2019-12-05 15:02:00
99,57.85037741943989,64.31,15.9,11.4,2019-12-05 15:03:00
100,57.411045269764244,63.89,15.84,11.4,2019-12-05 15:04:00
101,56.78979740810299,63.13,15.75,11.4,2019-12-05 15:05:00
102,56.350111560763395,62.51,15.63,11.4,2019-12-05 15:06:00
103,55.34616078894879,60.98,15.47,11.4,2019-12-05 15:07:00
104,54.37640100199465,59.5,15.29,11.4,2019-12-05 15:08:00
105,52.88749893573475,57.56,15.06,11.4,2019-12-05 15:09:00
106,51.888010056227856,56.25,14.81,11.4,2019-12-05 15:10:00
107,52.61638264175559,55.15,14.53,11.4,2019-12-05 15:11:00
108,51.83912946340989,56.26,14.26,11.4,2019-12-05 15:11:20
109,51.262274003084976,54.98,14.06,11.4,2019-12-05 15:12:00
110,50.888632862552605,54.06,13.93,11.4,2019-12-05 15:13:00
111,50.74603263266856,53.11,13.88,11.4,2019-12-05 15:14:00
112,50.632689680491346,52.63,13.84,11.4,2019-12-05 15:15:00
113,50.548111279156025,52.11,13.81,11.4,2019-12-05 15:16:00
114,50.52,52.1,13.8,11.4,2019-12-05 15:17:00
115,50.37573247434361,51.45,13.75,11.4,2019-12-05 15:18:00
116,50.26107133311866,50.98,13.71,11.4,2019-12-05 15:19:00
117,50.147077309373465,50.26,13.67,11.4,2019-12-05 15:20:00
118,50.0620184165489,49.91,13.64,11.4,2019-12-05 15:21:00
119,50.09032985831589,49.75,13.65,11.4,2019-12-05 15:22:00
120,49.10060913701497,49.91,13.71,11.4,2019-12-05 15:23:00
121,49.422549902180656,49.88,13.81,11.4,2019-12-05 15:24:00
122,49.88321732023324,49.75,13.95,11.4,2019-12-05 15:29:00
123,50.34914846782578,47.4,14.09,11.4,2019-12-05 15:30:00
124,51.143920316126845,48.79,14.33,11.4,2019-12-05 15:31:00
125,51.944270412958744,50.85,14.57,11.4,2019-12-05 15:32:00
126,52.626115069654745,52.46,14.77,11.4,2019-12-05 15:33:00
127,53.35016496366585,54.3,14.98,11.4,2019-12-05 15:34:00
128,54.09405243034035,56.3,15.19,11.4,2019-12-05 15:35:00
129,54.96893156973975,58.13,15.42,11.4,2019-12-05 15:36:00
130,55.854361985419864,59.59,15.63,11.4,2019-12-05 15:37:00
131,56.877549773218696,60.88,15.85,11.4,2019-12-05 15:38:00
132,58.059252060400716,62.97,16.07,11.4,2019-12-05 15:39:00
133,59.39341867242735,64.74,16.29,11.4,2019-12-05 15:40:00
134,60.85402493421028,67.22,16.51,11.4,2019-12-05 15:41:00
135,62.58147312195647,69.31,16.74,11.4,2019-12-05 15:42:00
136,64.42303716557349,71.41,16.97,11.4,2019-12-05 15:43:00
137,66.4,73.5,17.2,11.4,2019-12-05 15:44:00
138,68.56048981696176,75.59,17.44,11.4,2019-12-05 15:45:00
139,69.20245964476402,76.35,17.51,11.4,2019-12-05 15:46:00
140,69.38769599910123,76.28,17.53,11.4,2019-12-05 15:47:00
141,69.57335550883276,76.44,17.55,11.4,2019-12-05 15:48:00
142,69.8526392458725,76.69,17.58,11.4,2019-12-05 15:49:00
143,70.03935875624606,76.94,17.6,11.4,2019-12-05 15:50:00
144,70.13287779817888,77.37,17.61,11.4,2019-12-05 15:51:00
145,70.32023475727323,78.18,17.63,11.4,2019-12-05 15:52:00
146,70.50801728565466,79.13,17.65,11.4,2019-12-05 15:53:00
147,70.69622586610173,79.29,17.67,11.4,2019-12-05 15:54:00
148,70.88486098139293,79.78,17.69,11.4,2019-12-05 15:55:00
149,70.97933864047336,79.56,17.7,11.4,2019-12-05 15:56:00
150,71.07392311430681,79.56,17.71,11.4,2019-12-05 15:57:00
151,71.07392311430681,79.56,17.71,11.4,2019-12-05 15:58:00
152,71.07392311430681,79.56,17.71,11.4,2019-12-05 15:59:00
153,73.35481591339519,79.56,17.71,11.4,2019-12-05 16:00:00
154,73.25922522175497,79.56,17.7,11.4,2019-12-05 16:01:00
155,73.95225610517267,79.56,17.7,11.4,2019-12-05 16:02:00
156,73.35481591339519,79.88,17.71,11.4,2019-12-05 16:03:00
157,73.95225610517267,79.88,17.7,11.4,2019-12-05 16:04:00
158,73.16374248119497,79.88,17.69,11.4,2019-12-05 16:05:00
159,73.06836763072576,79.56,17.68,11.4,2019-12-05 16:06:00
160,70.50801728565466,79.32,17.65,11.4,2019-12-05 16:07:00
161,70.13287779817888,78.35,17.61,11.4,2019-12-05 16:08:00
162,69.75943865673719,77.72,17.57,11.4,2019-12-05 16:09:00
163,69.20245964476402,76.95,17.51,11.4,2019-12-05 16:10:00
164,68.83477309138623,76.46,17.47,11.4,2019-12-05 16:11:00
165,69.0079926681357,75.99,17.43,11.4,2019-12-05 16:12:00
166,68.7258977141444,75.74,17.4,11.4,2019-12-05 16:13:00
167,68.63208193793899,75.5,17.39,11.4,2019-12-05 16:14:00
168,68.44477382615983,74.69,17.37,11.4,2019-12-05 16:15:00
169,68.35128136656738,74.69,17.36,11.4,2019-12-05 16:16:00
170,68.44477382615983,75.01,17.37,11.4,2019-12-05 16:17:00
171,68.53837399594725,75.17,17.38,11.4,2019-12-05 16:18:00
172,68.7258977141444,75.33,17.4,11.4,2019-12-05 16:19:00
173,69.36853542053764,75.48,17.43,11.4,2019-12-05 16:20:00
174,69.65564693899097,75.96,17.46,11.4,2019-12-05 16:21:00
175,69.94374679216172,76.36,17.49,11.4,2019-12-05 16:22:00
176,70.43017883093121,77.33,17.54,11.4,2019-12-05 16:23:00
177,70.92041113440119,77.96,17.59,11.4,2019-12-05 16:24:00
178,71.61143362372806,78.72,17.66,11.4,2019-12-05 16:25:00
179,72.20811523256185,79.36,17.72,11.4,2019-12-05 16:26:00
180,72.70844647032389,80.01,17.77,11.4,2019-12-05 16:27:00
181,73.21096172152637,80.41,17.82,11.4,2019-12-05 16:28:00
182,73.51325121067582,80.81,17.85,11.4,2019-12-05 16:29:00
183,73.81655850859306,81.78,17.88,11.4,2019-12-05 16:30:00
184,74.2225544538305,82.04,17.92,11.4,2019-12-05 16:31:00
185,74.42623337314305,81.98,17.94,11.4,2019-12-05 16:32:00
186,74.52824329121759,81.98,17.95,11.4,2019-12-05 16:33:00
187,74.63036693271194,81.6,17.96,11.4,2019-12-05 16:34:00
188,74.52824329121759,81.6,17.95,11.4,2019-12-05 16:35:00
189,74.63036693271194,81.22,17.96,11.4,2019-12-05 16:36:00
190,74.52824329121759,80.84,17.95,11.4,2019-12-05 16:37:00
191,74.55018641130209,80.47,17.94,11.4,2019-12-05 16:38:00
192,74.44728624927178,80.47,17.93,11.4,2019-12-05 16:39:00
193,74.3445008031293,79.99,17.92,11.4,2019-12-05 16:40:00
194,73.91788741661813,79.52,17.89,11.4,2019-12-05 16:41:00
195,73.61424046897757,79.11,17.86,11.4,2019-12-05 16:42:00
196,73.31161190030585,78.7,17.83,11.4,2019-12-05 16:42:26
197,73.01,78.54,17.8,11.4,2019-12-05 16:43:00
198,72.70844647032389,78.13,17.77,11.4,2019-12-05 16:44:00
199,71.70356577793473,77.07,17.71,11.4,2019-12-05 16:45:00
200,70.82609542066575,76.38,17.62,11.4,2019-12-05 16:46:00
201,69.76573835557126,75.36,17.51,11.4,2019-12-05 16:47:00
202,68.7258977141444,74.72,17.4,11.4,2019-12-05 16:48:00
203,67.7925850505856,73.7,17.3,11.4,2019-12-05 16:49:00
204,66.87,72.55,17.2,11.4,2019-12-05 16:50:00
205,66.07743328080116,71.4,17.11,11.4,2019-12-05 16:51:00
206,65.29120518136408,70.24,17.02,11.4,2019-12-05 16:52:00
207,64.86394650909153,69.6,16.97,11.4,2019-12-05 16:53:00
208,64.77879625040848,69.67,16.96,11.4,2019-12-05 16:54:00
209,64.77879625040848,69.98,16.96,11.4,2019-12-05 16:55:00
210,65.22717584566547,70.23,16.98,11.4,2019-12-05 16:56:00
211,65.4,70.65,17.0,11.4,2019-12-05 16:57:00
212,65.65999973839925,70.8,17.03,11.4,2019-12-05 16:58:00
213,66.11494939583237,70.98,17.08,11.4,2019-12-05 16:59:00
214,67.01810233003512,72.22,17.18,11.4,2019-12-05 17:00:00
215,68.49148586958847,73.79,17.33,11.4,2019-12-05 17:01:00
216,70.03273003292398,75.46,17.49,11.4,2019-12-05 17:02:00
217,71.91179621609476,77.36,17.68,11.4,2019-12-05 17:03:00
218,73.83229207143899,78.85,17.87,11.4,2019-12-05 17:04:00
219,75.68967774047066,81.5,18.05,11.4,2019-12-05 17:05:00
220,77.68355677506001,83.78,18.24,11.4,2019-12-05 17:05:22
221,79.80364212989636,86.07,18.44,11.4,2019-12-05 17:06:00
222,81.36832168971435,87.72,18.6,11.4,2019-12-05 17:07:00
223,82.78757709733682,88.88,18.73,11.4,2019-12-05 17:08:00
224,84.12051986907917,89.94,18.85,11.4,2019-12-05 17:09:00
225,85.59184460229181,91.02,18.98,11.4,2019-12-05 17:10:00
226,87.10093459915574,92.15,19.11,11.4,2019-12-05 17:11:00
227,88.63389494243631,93.51,19.24,11.4,2019-12-05 17:12:00
228,90.21443304474657,95.56,19.37,11.4,2019-12-05 17:13:00
229,91.56313774952744,97.17,19.48,11.4,2019-12-05 17:14:00
230,92.84100713323376,98.38,19.58,11.4,2019-12-05 17:15:00
231,94.14166626990908,99.69,19.68,11.4,2019-12-05 17:16:00
232,95.32361664905599,100.79,19.77,11.4,2019-12-05 17:17:00
233,96.67621552409851,102.64,19.87,11.4,2019-12-05 17:18:00
234,97.9155734823743,103.39,19.96,11.4,2019-12-05 17:19:00
235,99.02664866502808,104.98,20.04,11.4,2019-12-05 17:20:00
236,100.34195475945513,106.1,20.13,11.4,2019-12-05 17:21:00
237,101.51999999999998,107.42,20.2,11.4,2019-12-05 17:22:00
238,102.88280439451378,108.53,20.29,11.4,2019-12-05 17:23:00
239,103.95115626880444,109.96,20.36,11.4,2019-12-05 17:24:00
240,105.18115770023905,111.38,20.44,11.4,2019-12-05 17:25:00
241,106.27203076036969,112.72,20.51,11.4,2019-12-05 17:26:00
242,107.41067660488758,113.8,20.58,11.4,2019-12-05 17:27:00
243,108.22875207266006,114.62,20.63,11.4,2019-12-05 17:28:00
244,109.05080263208498,115.39,20.68,11.4,2019-12-05 17:29:00
245,109.71131161983078,116.02,20.72,11.4,2019-12-05 17:30:00
246,110.37437576489046,117.04,20.76,11.4,2019-12-05 17:31:00
247,111.21093408111014,118.07,20.81,11.4,2019-12-05 17:32:00
248,112.06807146149383,118.34,20.86,11.4,2019-12-05 17:33:00
249,112.75674647446657,118.94,20.9,11.4,2019-12-05 17:34:00
250,113.44806261561004,120.41,20.94,11.4,2019-12-05 17:35:00
251,114.14202493971493,121.03,20.98,11.4,2019-12-05 17:36:00
252,114.83863850157199,121.18,21.02,11.4,2019-12-05 17:37:00
253,115.72832691848105,124.01,21.07,11.4,2019-12-05 17:38:00
254,116.43964708439398,126.37,21.11,11.4,2019-12-05 17:39:00
255,117.15366803554849,128.65,21.15,11.4,2019-12-05 17:40:00
256,117.51169290482471,129.18,21.17,11.4,2019-12-05 17:41:00
257,118.05,131.43,21.2,11.4,2019-12-05 17:42:00
258,118.58983276376871,133.47,21.23,11.4,2019-12-05 17:43:00
259,119.14358488734842,134.63,21.26,11.4,2019-12-05 17:44:00
260,119.32645037743116,136.94,21.27,11.4,2019-12-05 17:45:00
261,119.69269752166376,137.75,21.29,11.4,2019-12-05 17:46:00
262,119.87607933756985,138.56,21.3,11.4,2019-12-05 17:47:00
263,119.87607933756985,140.66,21.3,11.4,2019-12-05 17:48:00
264,120.05963342383978,141.11,21.31,11.4,2019-12-05 17:49:00
265,120.05963342383978,141.91,21.31,11.4,2019-12-05 17:50:00
266,123.21648347146963,143.22,21.32,11.4,2019-12-05 17:51:00
267,123.40902858090368,144.53,21.33,11.4,2019-12-05 17:52:00
268,123.40902858090368,143.63,21.33,11.4,2019-12-05 17:53:00
269,123.40902858090368,142.72,21.33,11.4,2019-12-05 17:54:00
270,123.60175431425459,142.72,21.34,11.4,2019-12-05 17:55:00
271,123.98774799142954,144.43,21.36,11.4,2019-12-05 17:56:00
272,123.98774799142954,144.35,21.36,11.4,2019-12-05 17:57:00
273,123.98774799142954,144.35,21.36,11.4,2019-12-05 17:58:00
274,123.98774799142954,145.15,21.36,11.4,2019-12-05 17:59:00
275,123.98774799142954,145.05,21.36,11.4,2019-12-05 18:00:00
276,123.98774799142954,145.05,21.36,11.4,2019-12-05 18:00:02
277,123.98774799142954,144.19,21.36,11.4,2019-12-05 18:01:00
278,123.90774799142956,142.42,21.36,11.4,2019-12-05 18:02:00
279,123.90774799142956,142.42,21.36,11.4,2019-12-05 18:03:00
280,123.90774799142956,140.73,21.36,11.4,2019-12-05 18:04:00
281,123.90774799142956,139.87,21.36,11.4,2019-12-05 18:04:45
282,120.95588580869574,139.0,21.36,11.4,2019-12-05 18:05:00
283,121.14147660477713,139.91,21.37,11.4,2019-12-05 18:06:00
284,120.95588580869574,140.82,21.36,11.4,2019-12-05 18:07:00
285,120.77046870543847,140.9,21.35,11.4,2019-12-05 18:08:00
286,120.77046870543847,140.82,21.35,11.4,2019-12-05 18:09:00
287,120.58522521368836,139.13,21.34,11.4,2019-12-05 18:10:00
288,120.58522521368836,137.36,21.34,11.4,2019-12-05 18:11:00
289,120.40015525212856,135.69,21.33,11.4,2019-12-05 18:12:00
290,120.40015525212856,133.92,21.33,11.4,2019-12-05 18:13:00
291,120.40015525212856,133.06,21.33,11.4,2019-12-05 18:14:00
292,120.21525873944236,133.11,21.32,11.4,2019-12-05 18:15:00
293,120.05963342383978,133.98,21.31,11.4,2019-12-05 18:15:29
294,120.05963342383978,135.75,21.31,11.4,2019-12-05 18:16:00
295,120.05963342383978,135.75,21.31,11.4,2019-12-05 18:16:08
296,119.87607933756985,136.61,21.3,11.4,2019-12-05 18:17:00
297,119.47740555109486,137.62,21.28,11.4,2019-12-05 18:18:00
298,119.29337506302299,136.86,21.27,11.4,2019-12-05 18:19:00
299,118.92068869605585,134.81,21.25,11.4,2019-12-05 18:20:00
300,118.55589830044028,133.1,21.23,11.4,2019-12-05 18:21:00
301,118.19179456889583,133.0,21.21,11.4,2019-12-05 18:22:00
302,118.01,134.58,21.2,11.4,2019-12-05 18:23:00
303,117.82837685454169,136.35,21.19,11.4,2019-12-05 18:24:00
304,120.46482255338269,137.36,21.18,11.4,2019-12-05 18:25:00
305,120.46482255338269,137.42,21.18,11.4,2019-12-05 18:26:00
306,120.27749932751345,139.0,21.17,11.4,2019-12-05 18:27:00
307,120.09035298852987,139.0,21.16,11.4,2019-12-05 18:28:00
308,120.09035298852987,138.18,21.16,11.4,2019-12-05 18:29:00
309,119.716590636998,137.43,21.14,11.4,2019-12-05 18:30:00
310,119.716590636998,139.0,21.14,11.4,2019-12-05 18:31:00
311,119.5299744573388,138.2,21.13,11.4,2019-12-05 18:32:00
312,119.716590636998,137.25,21.14,11.4,2019-12-05 18:33:00
313,119.90338345287651,138.1,21.15,11.4,2019-12-05 18:34:00
314,120.09035298852987,140.05,21.16,11.4,2019-12-05 18:35:00
315,120.27749932751345,141.58,21.17,11.4,2019-12-05 18:36:00
316,120.46482255338269,141.77,21.18,11.4,2019-12-05 18:37:00
317,120.65232274969307,141.87,21.19,11.4,2019-12-05 18:38:00
318,120.84,140.16,21.2,11.4,2019-12-05 18:39:00
319,120.84,140.63,21.2,11.4,2019-12-05 18:40:00
320,120.84,142.24,21.2,11.4,2019-12-05 18:41:00
321,121.02785438785904,140.72,21.21,11.4,2019-12-05 18:42:00
322,121.2158859968255,142.34,21.22,11.4,2019-12-05 18:43:00
323,121.40409491045494,143.87,21.23,11.4,2019-12-05 18:44:00
324,121.40409491045494,144.43,21.23,11.4,2019-12-05 18:45:00
325,121.2158859968255,143.87,21.22,11.4,2019-12-05 18:46:00
326,121.2158859968255,143.87,21.22,11.4,2019-12-05 18:47:00
327,121.2158859968255,145.31,21.22,11.4,2019-12-05 18:48:00
328,121.40409491045494,144.94,21.23,11.4,2019-12-05 18:49:00
329,121.78104498592438,145.32,21.25,11.4,2019-12-05 18:50:00
330,122.36810757928764,145.51,21.28,11.4,2019-12-05 18:51:00
331,122.94411890127165,144.66,21.31,11.4,2019-12-05 18:52:00
332,123.5217543142546,143.91,21.34,11.4,2019-12-05 18:53:00
333,124.10101610461504,144.42,21.37,11.4,2019-12-05 18:54:00
334,125.07007280374998,144.17,21.42,11.4,2019-12-05 18:55:00
335,126.04366415396088,143.73,21.47,11.4,2019-12-05 18:56:00
336,127.02286304069858,145.05,21.52,11.4,2019-12-05 18:57:00
337,128.20584032655609,144.09,21.58,11.4,2019-12-05 18:58:00
338,129.1966929542238,143.88,21.63,11.4,2019-12-05 18:59:00
339,130.39177785299285,143.8,21.69,11.4,2019-12-05 19:00:00
340,131.46843506211815,143.78,21.75,11.4,2019-12-05 19:01:00
341,132.6,144.84,21.8,11.4,2019-12-05 19:02:00
342,133.2840876372633,144.53,21.84,11.4,2019-12-05 19:03:00
343,134.0911260515415,143.6,21.88,11.4,2019-12-05 19:04:00
344,134.2933473473423,142.65,21.89,11.4,2019-12-05 19:05:00
345,134.49575348892157,141.97,21.9,11.4,2019-12-05 19:06:00
346,134.49575348892157,142.14,21.9,11.4,2019-12-05 19:07:00
347,134.49575348892157,142.52,21.9,11.4,2019-12-05 19:08:00
348,134.0911260515415,142.86,21.88,11.4,2019-12-05 19:09:00
349,133.5881901653415,142.93,21.85,11.4,2019-12-05 19:10:00
350,132.99473277306714,142.99,21.82,11.4,2019-12-05 19:11:00
351,132.48,142.89,21.8,11.4,2019-12-05 19:12:00
352,131.67037649250813,143.4,21.76,11.4,2019-12-05 19:13:00
353,131.1921833950604,143.19,21.73,11.4,2019-12-05 19:14:00
354,130.59160277060704,143.01,21.7,11.4,2019-12-05 19:15:00
355,130.19213710579652,143.29,21.68,11.4,2019-12-05 19:16:00
356,129.99268044410783,143.48,21.67,11.4,2019-12-05 19:17:00
357,129.79340778301648,143.48,21.66,11.4,2019-12-05 19:18:00
358,129.59431903761222,143.06,21.65,11.4,2019-12-05 19:19:00
359,129.3954141229848,143.38,21.64,11.4,2019-12-05 19:20:00
360,129.1966929542238,143.47,21.63,11.4,2019-12-05 19:21:00
361,129.1966929542238,143.67,21.63,11.4,2019-12-05 19:22:00
362,129.1966929542238,143.47,21.63,11.4,2019-12-05 19:23:00
363,129.59431903761222,143.55,21.65,11.4,2019-12-05 19:24:00
364,129.79340778301648,143.55,21.66,11.4,2019-12-05 19:25:00
365,129.99268044410783,143.55,21.67,11.4,2019-12-05 19:26:00
366,129.99268044410783,143.55,21.67,11.4,2019-12-05 19:27:00
367,130.19213710579652,143.55,21.68,11.4,2019-12-05 19:28:00
368,130.59160277060704,143.55,21.7,11.4,2019-12-05 19:29:00
369,130.79161194354958,143.45,21.71,11.4,2019-12-05 19:30:00
370,130.99180545673053,143.37,21.72,11.4,2019-12-05 19:31:00
371,130.99180545673053,143.37,21.72,11.4,2019-12-05 19:32:00
372,131.1921833950604,143.37,21.73,11.4,2019-12-05 19:33:00
373,131.1921833950604,144.4,21.73,11.4,2019-12-05 19:34:00
374,131.59349288680758,144.19,21.75,11.4,2019-12-05 19:35:00
375,131.79442461004558,144.19,21.76,11.4,2019-12-05 19:36:00
376,131.99554109807343,144.29,21.77,11.4,2019-12-05 19:37:00
377,132.1968424358017,144.68,21.78,11.4,2019-12-05 19:38:00
378,132.39832870814038,144.86,21.79,11.4,2019-12-05 19:39:00
379,132.79727589301098,144.68,21.81,11.4,2019-12-05 19:40:00
380,133.39018982624887,144.48,21.84,11.4,2019-12-05 19:41:00
381,133.5881901653415,143.76,21.85,11.4,2019-12-05 19:42:00
382,133.5881901653415,143.76,21.85,11.4,2019-12-05 19:43:00
383,133.78637182341328,143.14,21.86,11.4,2019-12-05 19:44:00
384,133.98473488344777,143.04,21.87,11.4,2019-12-05 19:45:00
385,133.78637182341328,143.08,21.86,11.4,2019-12-05 19:46:00
386,133.78637182341328,143.01,21.86,11.4,2019-12-05 19:47:00
387,133.78637182341328,143.11,21.86,11.4,2019-12-05 19:48:00
388,134.18327942842842,143.11,21.88,11.4,2019-12-05 19:49:00
389,134.18327942842842,143.21,21.88,11.4,2019-12-05 19:50:00
390,134.58091330516243,143.11,21.9,11.4,2019-12-05 19:51:00
391,134.97927411748356,142.92,21.92,11.4,2019-12-05 19:52:00
392,134.97927411748356,142.0,21.92,11.4,2019-12-05 19:53:00
393,135.17872733194795,142.1,21.93,11.4,2019-12-05 19:54:00
394,135.17872733194795,142.1,21.93,11.4,2019-12-05 19:55:00
395,135.3783625292597,142.2,21.94,11.4,2019-12-05 19:56:00
396,135.57817979240218,142.82,21.95,11.4,2019-12-05 19:57:00
397,135.77817920435908,142.82,21.96,11.4,2019-12-05 19:58:00
398,135.97836084811374,143.54,21.97,11.4,2019-12-05 19:59:00
399,136.37927116295072,143.64,21.99,11.4,2019-12-05 20:00:00
