,FOC_pred,FOC_act,stw,draft,dt
40,116.36434009283144,130.36,20.87,11.2,2019-11-08 00:58:00
41,115.804263911358,130.08,20.84,11.2,2019-11-08 00:59:00
42,115.4317744803272,128.91,20.82,11.2,2019-11-08 01:00:00
43,115.06,127.47,20.8,11.2,2019-11-08 01:01:00
44,114.87679043683085,127.57,20.79,11.2,2019-11-08 01:02:00
45,114.69375703668965,127.76,20.78,11.2,2019-11-08 01:03:00
46,114.69375703668965,127.76,20.78,11.2,2019-11-08 01:04:00
47,114.32821838655298,128.38,20.76,11.2,2019-11-08 01:05:00
48,114.14571296708851,128.56,20.75,11.2,2019-11-08 01:06:00
49,113.96338337171396,129.37,20.74,11.2,2019-11-08 01:07:00
50,113.96338337171396,129.57,20.74,11.2,2019-11-08 01:07:39
51,113.78122951569486,128.64,20.73,11.2,2019-11-08 01:08:00
52,113.96338337171396,129.43,20.74,11.2,2019-11-08 01:09:00
53,113.78122951569486,129.95,20.73,11.2,2019-11-08 01:09:07
54,113.59925131429672,130.56,20.72,11.2,2019-11-08 01:10:00
55,113.78122951569486,130.56,20.73,11.2,2019-11-08 01:11:00
56,113.78122951569486,129.67,20.73,11.2,2019-11-08 01:12:00
57,113.59925131429672,130.56,20.72,11.2,2019-11-08 01:13:00
58,113.417448682785,129.86,20.71,11.2,2019-11-08 01:14:00
59,113.23582153642514,128.84,20.7,11.2,2019-11-08 01:15:00
60,112.87309336022324,128.55,20.68,11.2,2019-11-08 01:16:00
61,112.6919921609122,128.45,20.67,11.2,2019-11-08 01:17:00
62,112.33031511619726,127.47,20.65,11.2,2019-11-08 01:18:00
63,112.14973910132444,127.47,20.64,11.2,2019-11-08 01:19:00
64,111.96933797846201,127.37,20.63,11.2,2019-11-08 01:20:00
65,111.78911166287551,127.27,20.62,11.2,2019-11-08 01:21:00
66,111.78911166287551,128.39,20.62,11.2,2019-11-08 01:22:00
67,111.60906006983038,128.49,20.61,11.2,2019-11-08 01:23:00
68,111.42918311459223,128.68,20.6,11.2,2019-11-08 01:24:00
69,111.42918311459223,128.59,20.6,11.2,2019-11-08 01:25:00
70,111.60906006983038,127.97,20.61,11.2,2019-11-08 01:26:00
71,111.78911166287551,128.75,20.62,11.2,2019-11-08 01:27:00
72,111.78911166287551,128.65,20.62,11.2,2019-11-08 01:28:00
73,111.78911166287551,130.33,20.62,11.2,2019-11-08 01:29:00
74,111.96933797846201,130.58,20.63,11.2,2019-11-08 01:30:00
75,111.96933797846201,130.77,20.63,11.2,2019-11-08 01:30:45
76,112.14973910132444,131.05,20.64,11.2,2019-11-08 01:31:00
77,112.33031511619726,132.03,20.65,11.2,2019-11-08 01:32:00
78,112.33031511619726,132.13,20.65,11.2,2019-11-08 01:33:00
79,112.33031511619726,132.24,20.65,11.2,2019-11-08 01:33:21
80,112.33031511619726,131.21,20.65,11.2,2019-11-08 01:34:00
81,112.14973910132444,130.22,20.64,11.2,2019-11-08 01:35:00
82,111.96933797846201,129.24,20.63,11.2,2019-11-08 01:36:00
83,111.78911166287551,128.16,20.62,11.2,2019-11-08 01:37:00
84,111.60906006983038,128.25,20.61,11.2,2019-11-08 01:38:00
85,111.42918311459223,127.99,20.6,11.2,2019-11-08 01:39:00
86,111.42918311459223,127.21,20.6,11.2,2019-11-08 01:40:00
87,111.42918311459223,125.71,20.6,11.2,2019-11-08 01:41:00
88,111.42918311459223,125.63,20.6,11.2,2019-11-08 01:42:00
89,111.42918311459223,126.23,20.6,11.2,2019-11-08 01:43:00
90,111.42918311459223,126.23,20.6,11.2,2019-11-08 01:44:00
91,111.24948071242642,126.23,20.59,11.2,2019-11-08 01:45:00
92,111.24948071242642,126.23,20.59,11.2,2019-11-08 01:46:00
93,111.24948071242642,125.86,20.59,11.2,2019-11-08 01:47:00
94,111.42918311459223,125.86,20.6,11.2,2019-11-08 01:48:00
95,111.24948071242642,126.1,20.59,11.2,2019-11-08 01:49:00
96,111.78911166287551,126.99,20.62,11.2,2019-11-08 01:50:00
97,112.14973910132444,127.89,20.64,11.2,2019-11-08 01:51:00
98,112.6919921609122,128.25,20.67,11.2,2019-11-08 01:52:00
99,113.05436979048277,128.25,20.69,11.2,2019-11-08 01:53:00
100,113.23582153642514,129.3,20.7,11.2,2019-11-08 01:53:41
101,113.23582153642514,129.97,20.7,11.2,2019-11-08 01:54:00
102,113.417448682785,131.46,20.71,11.2,2019-11-08 01:55:00
103,113.59925131429672,130.67,20.72,11.2,2019-11-08 01:56:00
104,113.78122951569486,130.84,20.73,11.2,2019-11-08 01:57:00
105,113.96338337171396,130.74,20.74,11.2,2019-11-08 01:58:00
106,114.32821838655298,129.93,20.76,11.2,2019-11-08 01:59:00
107,114.69375703668965,129.84,20.78,11.2,2019-11-08 02:00:00
108,114.87679043683085,129.92,20.79,11.2,2019-11-08 02:01:00
109,115.24579791425016,129.11,20.81,11.2,2019-11-08 02:02:00
110,115.61792978408009,129.9,20.83,11.2,2019-11-08 02:03:00
111,115.804263911358,129.8,20.84,11.2,2019-11-08 02:04:00
112,115.804263911358,129.8,20.84,11.2,2019-11-08 02:05:00
113,115.804263911358,129.8,20.84,11.2,2019-11-08 02:06:00
114,115.804263911358,129.61,20.84,11.2,2019-11-08 02:07:00
115,115.804263911358,128.65,20.84,11.2,2019-11-08 02:08:00
116,115.99077694800984,129.02,20.85,11.2,2019-11-08 02:09:00
117,116.55139037269922,129.31,20.88,11.2,2019-11-08 02:10:00
118,116.92602877659408,130.68,20.9,11.2,2019-11-08 02:11:00
119,117.30138487836149,129.8,20.92,11.2,2019-11-08 02:12:00
120,117.48953979823574,129.99,20.94,11.2,2019-11-08 02:13:00
121,117.67583804390127,131.18,20.95,11.2,2019-11-08 02:14:00
122,118.23580073227312,131.95,20.98,11.2,2019-11-08 02:15:00
123,118.61,132.52,21.0,11.2,2019-11-08 02:16:00
124,118.98491270748757,133.91,21.02,11.2,2019-11-08 02:17:00
125,119.54862095460308,134.38,21.05,11.2,2019-11-08 02:18:00
126,120.3110867831152,135.59,21.09,11.2,2019-11-08 02:19:00
127,120.88135278368424,136.08,21.12,11.2,2019-11-08 02:20:00
128,121.64423154742298,137.71,21.16,11.2,2019-11-08 02:21:00
129,122.60189426716784,138.37,21.21,11.2,2019-11-08 02:22:00
130,123.37128251250341,139.67,21.25,11.2,2019-11-08 02:23:00
131,124.13884259965336,140.47,21.29,11.2,2019-11-08 02:24:00
132,124.71838234956016,141.26,21.32,11.2,2019-11-08 02:25:00
133,124.91192510204826,140.18,21.33,11.2,2019-11-08 02:26:00
134,125.49364305874266,141.54,21.36,11.2,2019-11-08 02:27:00
135,126.27181281033128,141.91,21.4,11.2,2019-11-08 02:28:00
136,127.05289705197114,142.55,21.44,11.2,2019-11-08 02:29:00
137,127.05289705197114,142.88,21.44,11.2,2019-11-08 02:30:00
138,127.24862413984744,143.08,21.45,11.2,2019-11-08 02:31:00
139,127.64062614439592,143.51,21.47,11.2,2019-11-08 02:32:00
140,127.64062614439592,144.13,21.47,11.2,2019-11-08 02:33:00
141,127.93556279512094,144.13,21.47,11.2,2019-11-08 02:34:00
142,127.93556279512094,144.33,21.47,11.2,2019-11-08 02:35:00
143,127.93556279512094,144.33,21.47,11.2,2019-11-08 02:36:00
144,127.5401930757568,144.86,21.45,11.2,2019-11-08 02:37:00
145,127.14555995556336,144.95,21.43,11.2,2019-11-08 02:38:00
146,126.94851940552891,144.96,21.42,11.2,2019-11-08 02:39:00
147,126.55498989633072,144.58,21.4,11.2,2019-11-08 02:40:00
148,126.35850076546568,145.48,21.39,11.2,2019-11-08 02:41:00
149,125.77013483759781,145.57,21.36,11.2,2019-11-08 02:42:00
150,125.18341930395587,145.77,21.33,11.2,2019-11-08 02:43:00
151,124.59835184657051,145.14,21.3,11.2,2019-11-08 02:44:00
152,131.50886511265165,144.71,21.29,11.2,2019-11-08 02:45:00
153,131.28258631546365,144.6,21.28,11.2,2019-11-08 02:46:00
154,130.83066632560391,144.62,21.26,11.2,2019-11-08 02:47:00
155,130.62594994253692,144.62,21.25,11.2,2019-11-08 02:48:00
156,130.3963279278847,144.0,21.24,11.2,2019-11-08 02:49:00
157,128.56712339732263,142.19,21.16,11.2,2019-11-08 02:50:00
158,126.97787450723995,139.77,21.09,11.2,2019-11-08 02:51:00
159,126.08089910163766,138.47,21.05,11.2,2019-11-08 02:52:00
160,125.62789395046705,138.07,21.03,11.2,2019-11-08 02:53:00
161,124.95,137.2,21.0,11.2,2019-11-08 02:54:00
162,124.95,137.2,21.0,11.2,2019-11-08 02:55:00
163,122.79,137.39,21.0,11.2,2019-11-08 02:56:00
164,123.17703926406399,137.92,21.02,11.2,2019-11-08 02:57:00
165,123.56481574555109,138.37,21.04,11.2,2019-11-08 02:58:00
166,119.75874085707858,138.57,21.05,11.2,2019-11-08 02:59:00
167,119.95734139289029,138.76,21.06,11.2,2019-11-08 03:00:00
168,120.14920186408762,139.05,21.07,11.2,2019-11-08 03:01:00
169,120.34124453894758,139.05,21.08,11.2,2019-11-08 03:02:00
170,120.53346950394564,139.05,21.09,11.2,2019-11-08 03:03:00
171,121.1112390045222,139.33,21.12,11.2,2019-11-08 03:04:00
172,122.66,140.05,21.2,11.2,2019-11-08 03:05:00
173,124.01493014747213,142.13,21.27,11.2,2019-11-08 03:06:00
174,125.18341930395587,143.41,21.33,11.2,2019-11-08 03:07:00
175,126.162195269289,144.26,21.38,11.2,2019-11-08 03:08:00
176,126.94851940552891,145.09,21.42,11.2,2019-11-08 03:09:00
177,127.34278448368912,145.2,21.44,11.2,2019-11-08 03:10:00
178,127.93556279512094,145.63,21.47,11.2,2019-11-08 03:11:00
179,128.1335240941189,145.63,21.48,11.2,2019-11-08 03:12:00
180,128.33166980046164,145.61,21.49,11.2,2019-11-08 03:13:00
181,128.53,145.9,21.5,11.2,2019-11-08 03:14:00
182,128.919572730475,145.61,21.52,11.2,2019-11-08 03:15:00
183,128.919572730475,143.99,21.52,11.2,2019-11-08 03:16:00
184,129.11463084846292,143.64,21.53,11.2,2019-11-08 03:16:20
185,129.11463084846292,143.61,21.53,11.2,2019-11-08 03:17:00
186,129.11463084846292,143.71,21.53,11.2,2019-11-08 03:18:00
187,129.11463084846292,144.72,21.53,11.2,2019-11-08 03:19:00
188,129.11463084846292,145.07,21.53,11.2,2019-11-08 03:20:00
189,129.11463084846292,144.82,21.53,11.2,2019-11-08 03:21:00
190,128.919572730475,144.59,21.52,11.2,2019-11-08 03:22:00
191,128.919572730475,144.59,21.52,11.2,2019-11-08 03:23:00
192,128.7246958090538,143.4,21.51,11.2,2019-11-08 03:24:00
193,128.53,143.4,21.5,11.2,2019-11-08 03:25:00
194,128.1335240941189,142.86,21.48,11.2,2019-11-08 03:26:00
195,127.73778581761721,142.73,21.46,11.2,2019-11-08 03:27:00
196,127.5401930757568,142.63,21.45,11.2,2019-11-08 03:28:00
197,127.5401930757568,141.62,21.45,11.2,2019-11-08 03:29:00
198,127.5401930757568,143.24,21.45,11.2,2019-11-08 03:30:00
199,127.5401930757568,143.57,21.45,11.2,2019-11-08 03:31:00
200,127.5401930757568,143.58,21.45,11.2,2019-11-08 03:32:00
201,127.5401930757568,143.8,21.45,11.2,2019-11-08 03:33:00
202,127.73778581761721,144.33,21.46,11.2,2019-11-08 03:34:00
203,127.73778581761721,144.3,21.46,11.2,2019-11-08 03:35:00
204,127.93556279512094,144.3,21.47,11.2,2019-11-08 03:36:00
205,127.93556279512094,144.3,21.47,11.2,2019-11-08 03:37:00
206,127.73778581761721,142.78,21.46,11.2,2019-11-08 03:38:00
207,127.73778581761721,144.45,21.46,11.2,2019-11-08 03:39:00
208,127.73778581761721,144.4,21.46,11.2,2019-11-08 03:40:00
209,128.1335240941189,144.88,21.48,11.2,2019-11-08 03:41:00
210,128.7246958090538,144.42,21.51,11.2,2019-11-08 03:42:00
211,129.11463084846292,144.6,21.53,11.2,2019-11-08 03:43:00
212,129.505291010935,145.83,21.55,11.2,2019-11-08 03:44:00
213,129.89667697006334,146.07,21.57,11.2,2019-11-08 03:45:00
214,130.28878939944104,146.04,21.59,11.2,2019-11-08 03:46:00
215,130.4851182509713,145.99,21.6,11.2,2019-11-08 03:47:00
216,130.4851182509713,146.06,21.6,11.2,2019-11-08 03:48:00
217,130.4851182509713,146.1,21.6,11.2,2019-11-08 03:49:00
218,130.68162897266131,146.07,21.61,11.2,2019-11-08 03:50:00
219,130.68162897266131,146.26,21.61,11.2,2019-11-08 03:51:00
220,131.07519636331742,146.55,21.63,11.2,2019-11-08 03:52:00
221,130.68162897266131,147.63,21.61,11.2,2019-11-08 03:53:00
222,130.28878939944104,145.43,21.59,11.2,2019-11-08 03:54:00
223,130.28878939944104,145.71,21.59,11.2,2019-11-08 03:55:00
224,130.0926423338714,145.8,21.58,11.2,2019-11-08 03:56:00
225,129.89667697006334,146.56,21.57,11.2,2019-11-08 03:57:00
226,129.70089322381753,146.0,21.56,11.2,2019-11-08 03:58:00
227,129.30987024721642,146.43,21.54,11.2,2019-11-08 03:59:00
228,129.11463084846292,146.39,21.53,11.2,2019-11-08 04:00:00
229,128.7246958090538,146.68,21.51,11.2,2019-11-08 04:01:00
230,128.33166980046164,146.58,21.49,11.2,2019-11-08 04:02:00
231,128.1335240941189,146.68,21.48,11.2,2019-11-08 04:03:00
232,127.93556279512094,146.78,21.47,11.2,2019-11-08 04:04:00
233,127.93556279512094,147.07,21.47,11.2,2019-11-08 04:05:00
234,127.73778581761721,147.15,21.46,11.2,2019-11-08 04:06:00
235,127.73778581761721,147.15,21.46,11.2,2019-11-08 04:07:00
236,127.93556279512094,147.57,21.47,11.2,2019-11-08 04:08:00
237,128.33166980046164,149.67,21.49,11.2,2019-11-08 04:09:00
238,128.7246958090538,149.67,21.51,11.2,2019-11-08 04:10:00
239,128.919572730475,149.88,21.52,11.2,2019-11-08 04:11:00
240,129.11463084846292,149.96,21.53,11.2,2019-11-08 04:12:00
241,129.11463084846292,150.81,21.53,11.2,2019-11-08 04:13:00
242,128.7246958090538,150.91,21.51,11.2,2019-11-08 04:14:00
243,128.53,151.2,21.5,11.2,2019-11-08 04:15:00
244,128.33166980046164,151.2,21.49,11.2,2019-11-08 04:16:00
245,128.53,151.33,21.5,11.2,2019-11-08 04:17:00
246,128.53,151.43,21.5,11.2,2019-11-08 04:18:00
247,128.7246958090538,151.52,21.51,11.2,2019-11-08 04:19:00
248,128.53,151.52,21.5,11.2,2019-11-08 04:20:00
249,128.53,151.72,21.5,11.2,2019-11-08 04:21:00
250,128.33166980046164,151.91,21.49,11.2,2019-11-08 04:23:00
251,128.53,152.19,21.5,11.2,2019-11-08 04:24:00
252,128.7246958090538,152.38,21.51,11.2,2019-11-08 04:25:00
253,128.7246958090538,152.38,21.51,11.2,2019-11-08 04:26:00
254,128.7246958090538,152.38,21.51,11.2,2019-11-08 04:27:00
255,128.53,152.14,21.5,11.2,2019-11-08 04:28:00
256,128.33166980046164,152.14,21.49,11.2,2019-11-08 04:29:00
257,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:30:00
258,128.33166980046164,152.14,21.49,11.2,2019-11-08 04:31:00
259,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:32:00
260,128.1335240941189,152.38,21.48,11.2,2019-11-08 04:33:00
261,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:34:00
262,128.33166980046164,152.14,21.49,11.2,2019-11-08 04:35:00
263,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:36:00
264,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:37:00
265,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:38:00
266,128.1335240941189,152.14,21.48,11.2,2019-11-08 04:39:00
267,127.93556279512094,152.14,21.47,11.2,2019-11-08 04:40:00
268,127.93556279512094,152.14,21.47,11.2,2019-11-08 04:41:00
269,128.1335240941189,151.29,21.48,11.2,2019-11-08 04:42:00
270,128.1335240941189,151.53,21.48,11.2,2019-11-08 04:43:00
271,128.33166980046164,151.53,21.49,11.2,2019-11-08 04:44:00
272,128.53,151.53,21.5,11.2,2019-11-08 04:45:00
273,128.53,151.53,21.5,11.2,2019-11-08 04:46:00
274,128.7246958090538,151.53,21.51,11.2,2019-11-08 04:47:00
275,128.53,151.53,21.5,11.2,2019-11-08 04:48:00
276,128.33166980046164,151.79,21.49,11.2,2019-11-08 04:49:00
277,128.33166980046164,151.79,21.49,11.2,2019-11-08 04:50:00
278,128.33166980046164,151.79,21.49,11.2,2019-11-08 04:51:00
279,128.33166980046164,151.53,21.49,11.2,2019-11-08 04:53:00
280,128.1335240941189,151.53,21.48,11.2,2019-11-08 04:54:00
281,127.93556279512094,151.53,21.47,11.2,2019-11-08 04:55:00
282,128.1335240941189,151.53,21.48,11.2,2019-11-08 04:56:00
283,128.1335240941189,151.29,21.48,11.2,2019-11-08 04:57:00
284,132.13037274729615,151.88,21.47,11.2,2019-11-08 04:58:00
285,132.13037274729615,151.88,21.47,11.2,2019-11-08 04:59:00
286,128.9794442540226,151.88,21.46,11.2,2019-11-08 05:00:00
287,128.9794442540226,151.88,21.46,11.2,2019-11-08 05:01:00
288,128.9794442540226,151.88,21.46,11.2,2019-11-08 05:01:25
289,129.1842967281662,151.63,21.47,11.2,2019-11-08 05:02:00
290,129.38934011792898,151.63,21.48,11.2,2019-11-08 05:03:00
291,129.38934011792898,151.63,21.48,11.2,2019-11-08 05:03:03
292,129.1842967281662,151.63,21.47,11.2,2019-11-08 05:04:00
293,128.77478260657605,151.63,21.45,11.2,2019-11-08 05:05:00
294,128.77478260657605,151.88,21.45,11.2,2019-11-08 05:06:00
295,128.77478260657605,151.88,21.45,11.2,2019-11-08 05:07:00
296,128.77478260657605,151.88,21.45,11.2,2019-11-08 05:09:00
297,128.5703116969046,151.88,21.44,11.2,2019-11-08 05:10:00
298,128.5703116969046,151.88,21.44,11.2,2019-11-08 05:11:00
299,128.16194173519858,152.14,21.42,11.2,2019-11-08 05:12:00
300,123.86742646491018,152.14,21.41,11.2,2019-11-08 05:13:00
301,124.06696600730784,152.14,21.42,11.2,2019-11-08 05:14:00
302,123.86742646491018,151.44,21.41,11.2,2019-11-08 05:15:00
303,123.66807323392976,151.44,21.4,11.2,2019-11-08 05:16:00
304,123.46890622734598,151.69,21.39,11.2,2019-11-08 05:18:00
305,123.46890622734598,151.69,21.39,11.2,2019-11-08 05:19:00
306,127.55081510290144,151.69,21.39,11.2,2019-11-08 05:20:00
307,123.46890622734598,151.69,21.39,11.2,2019-11-08 05:21:00
308,123.86742646491018,151.69,21.41,11.2,2019-11-08 05:22:00
309,124.06696600730784,151.69,21.42,11.2,2019-11-08 05:23:00
310,124.26669194814345,151.44,21.43,11.2,2019-11-08 05:24:00
311,124.46660437443786,150.58,21.44,11.2,2019-11-08 05:25:00
312,124.66670337321173,150.34,21.45,11.2,2019-11-08 05:26:00
313,124.46660437443786,150.58,21.44,11.2,2019-11-08 05:28:00
314,124.66670337321173,150.58,21.45,11.2,2019-11-08 05:29:00
315,124.86698903148591,150.58,21.46,11.2,2019-11-08 05:30:00
316,128.9794442540226,150.34,21.46,11.2,2019-11-08 05:32:00
317,125.46896683351734,151.03,21.49,11.2,2019-11-08 05:33:00
318,125.8706156140588,151.03,21.51,11.2,2019-11-08 05:34:00
319,126.47358251824669,151.03,21.54,11.2,2019-11-08 05:35:00
320,126.47358251824669,151.03,21.54,11.2,2019-11-08 05:36:00
321,126.67494512951073,151.03,21.55,11.2,2019-11-08 05:38:00
322,126.87649470697414,151.03,21.56,11.2,2019-11-08 05:39:00
323,127.07823133739636,151.03,21.57,11.2,2019-11-08 05:40:00
324,127.07823133739636,151.03,21.57,11.2,2019-11-08 05:41:00
325,127.07823133739636,151.29,21.57,11.2,2019-11-08 05:42:00
326,127.48226610415381,152.14,21.59,11.2,2019-11-08 05:43:00
327,127.68456441400758,152.38,21.6,11.2,2019-11-08 05:44:00
328,128.49563252097278,152.38,21.64,11.2,2019-11-08 05:45:00
329,128.90229270961487,152.38,21.66,11.2,2019-11-08 05:46:00
330,129.5136926136108,152.38,21.69,11.2,2019-11-08 05:47:00
331,129.5136926136108,152.64,21.69,11.2,2019-11-08 05:48:00
332,129.5136926136108,152.64,21.69,11.2,2019-11-08 05:51:00
333,129.5136926136108,152.64,21.69,11.2,2019-11-08 05:52:00
334,129.5136926136108,152.64,21.69,11.2,2019-11-08 05:55:00
335,129.71786882758843,152.64,21.7,11.2,2019-11-08 05:55:26
336,129.92223330915454,152.64,21.71,11.2,2019-11-08 05:56:00
337,130.12678614506808,151.79,21.72,11.2,2019-11-08 05:57:00
338,130.536457226975,151.79,21.74,11.2,2019-11-08 05:58:00
339,130.74157564648684,151.79,21.75,11.2,2019-11-08 05:59:00
340,131.1523786764235,151.79,21.77,11.2,2019-11-08 06:00:00
341,131.1523786764235,151.79,21.77,11.2,2019-11-08 06:00:48
342,130.9468827673833,151.79,21.76,11.2,2019-11-08 06:01:00
343,130.74157564648684,151.79,21.75,11.2,2019-11-08 06:04:00
344,130.74157564648684,151.79,21.75,11.2,2019-11-08 06:04:13
345,130.74157564648684,151.79,21.75,11.2,2019-11-08 06:05:00
346,130.74157564648684,151.79,21.75,11.2,2019-11-08 06:06:00
347,131.35806346036694,151.79,21.78,11.2,2019-11-08 06:07:00
348,131.56393720597262,151.79,21.79,11.2,2019-11-08 06:08:00
349,131.56393720597262,151.79,21.79,11.2,2019-11-08 06:09:00
350,131.9737195779586,151.79,21.81,11.2,2019-11-08 06:10:00
351,132.1776260545995,151.79,21.82,11.2,2019-11-08 06:11:00
352,132.79046773355623,152.64,21.85,11.2,2019-11-08 06:13:00
353,132.9951226618665,152.88,21.86,11.2,2019-11-08 06:14:00
354,133.81561650357227,152.88,21.9,11.2,2019-11-08 06:15:00
355,134.22698910122043,152.88,21.92,11.2,2019-11-08 06:16:00
356,135.05198907786828,152.88,21.96,11.2,2019-11-08 06:18:00
357,135.6727146933988,152.88,21.99,11.2,2019-11-08 06:19:00
358,135.88,152.88,22.02,11.2,2019-11-08 06:20:00
359,135.88,152.88,22.05,11.2,2019-11-08 06:21:00
360,135.88,153.12,22.08,11.2,2019-11-08 06:22:00
361,135.88,153.12,22.13,11.2,2019-11-08 06:23:00
362,135.88,153.12,22.16,11.2,2019-11-08 06:24:00
363,135.88,153.12,22.2,11.2,2019-11-08 06:25:00
364,135.88,153.12,22.24,11.2,2019-11-08 06:26:00
365,135.88,153.12,22.28,11.2,2019-11-08 06:27:00
366,135.88,153.12,22.31,11.2,2019-11-08 06:28:00
367,135.88,153.12,22.34,11.2,2019-11-08 06:29:00
368,135.88,152.88,22.37,11.2,2019-11-08 06:30:00
369,135.88,152.88,22.39,11.2,2019-11-08 06:31:00
370,135.88,152.88,22.41,11.2,2019-11-08 06:32:00
371,135.88,151.96,22.41,11.2,2019-11-08 06:33:00
372,135.88,151.06,22.42,11.2,2019-11-08 06:34:00
373,135.88,151.06,22.44,11.2,2019-11-08 06:35:00
374,135.88,151.06,22.45,11.2,2019-11-08 06:36:00
375,135.88,150.83,22.48,11.2,2019-11-08 06:37:00
376,135.88,151.99,22.51,11.2,2019-11-08 06:38:00
377,136.53,151.99,22.53,11.2,2019-11-08 06:39:00
378,136.53,151.99,22.54,11.2,2019-11-08 06:40:00
379,132.93,153.17,22.57,11.2,2019-11-08 06:41:00
380,132.93,154.34,22.59,11.2,2019-11-08 06:42:00
381,132.93,154.34,22.61,11.2,2019-11-08 06:43:00
382,132.93,154.34,22.62,11.2,2019-11-08 06:44:00
383,132.93,154.34,22.62,11.2,2019-11-08 06:45:00
384,132.93,154.34,22.63,11.2,2019-11-08 06:46:00
385,132.93,154.34,22.65,11.2,2019-11-08 06:47:00
386,132.93,155.26,22.67,11.2,2019-11-08 06:48:00
387,132.93,156.17,22.7,11.2,2019-11-08 06:49:00
388,132.93,156.17,22.72,11.2,2019-11-08 06:50:00
389,132.93,156.17,22.75,11.2,2019-11-08 06:51:00
390,132.93,157.33,22.76,11.2,2019-11-08 06:52:00
391,132.93,157.52,22.76,11.2,2019-11-08 06:53:00
392,132.93,157.52,22.76,11.2,2019-11-08 06:54:00
393,132.93,157.52,22.76,11.2,2019-11-08 06:55:00
394,132.93,156.34,22.75,11.2,2019-11-08 06:56:00
395,132.93,155.17,22.72,11.2,2019-11-08 06:57:00
396,136.53,155.4,22.68,11.2,2019-11-08 06:58:00
397,136.53,155.4,22.64,11.2,2019-11-08 06:59:00
398,136.53,155.4,22.61,11.2,2019-11-08 07:00:00
399,136.53,155.4,22.58,11.2,2019-11-08 07:01:00
400,136.53,155.65,22.53,11.2,2019-11-08 07:02:00
401,135.88,155.65,22.47,11.2,2019-11-08 07:03:00
402,135.88,155.65,22.41,11.2,2019-11-08 07:04:00
403,135.88,155.65,22.35,11.2,2019-11-08 07:05:00
404,135.88,155.65,22.29,11.2,2019-11-08 07:06:00
405,135.88,154.47,22.23,11.2,2019-11-08 07:07:00
