stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.71,10.74,3.0,150.75,1.31,26.44,28.73,2019-10-17 19:14:00
13.71,10.74,3.0,149.17,1.31,26.39,28.73,2019-10-17 19:15:00
13.71,10.74,3.0,148.73,1.31,26.39,28.73,2019-10-17 19:16:00
13.71,10.74,3.0,147.21,1.31,26.39,28.73,2019-10-17 19:17:00
13.71,10.74,3.0,146.06,1.31,26.39,28.73,2019-10-17 19:18:00
13.72,10.74,3.0,144.17,1.31,26.32,28.77,2019-10-17 19:19:00
13.72,10.74,3.0,143.01,1.31,26.32,28.77,2019-10-17 19:20:00
13.72,10.74,3.0,142.13,1.31,26.31,28.77,2019-10-17 19:21:00
13.72,10.74,2.0,140.55,1.31,26.31,28.31,2019-10-17 19:22:00
13.71,10.74,2.0,139.87,1.31,26.24,28.26,2019-10-17 19:23:00
13.71,10.74,2.0,139.22,1.31,26.24,28.26,2019-10-17 19:24:00
13.7,10.74,2.0,139.27,1.31,26.18,28.2,2019-10-17 19:25:00
13.7,10.74,2.0,138.27,1.31,26.12,28.2,2019-10-17 19:26:00
13.69,10.74,2.0,137.81,1.31,26.12,28.15,2019-10-17 19:27:00
13.69,10.74,2.0,137.5,1.31,26.12,28.15,2019-10-17 19:28:00
13.68,10.74,2.0,136.69,1.31,26.05,28.1,2019-10-17 19:29:00
13.68,10.74,2.0,136.51,1.31,26.13,28.1,2019-10-17 19:30:00
13.68,10.74,2.0,136.08,1.31,26.19,28.1,2019-10-17 19:31:00
13.67,10.74,2.0,135.79,1.31,26.19,28.04,2019-10-17 19:31:37
13.67,10.74,2.0,134.95,1.31,26.19,28.04,2019-10-17 19:32:00
13.67,10.74,2.0,135.38,1.31,26.19,28.04,2019-10-17 19:33:00
13.67,10.74,2.0,135.2,1.31,26.19,28.04,2019-10-17 19:34:00
13.67,10.74,2.0,135.39,1.31,26.19,28.04,2019-10-17 19:35:00
13.67,10.74,2.0,136.47,1.31,26.19,28.04,2019-10-17 19:36:00
13.67,10.74,2.0,136.65,1.31,26.19,28.04,2019-10-17 19:37:00
13.68,10.74,2.0,136.43,1.31,26.19,28.1,2019-10-17 19:38:00
13.69,10.74,2.0,135.75,1.31,26.26,28.15,2019-10-17 19:39:00
13.69,10.74,2.0,136.25,1.31,26.26,28.15,2019-10-17 19:40:00
13.7,10.74,2.0,136.8,1.31,26.32,28.2,2019-10-17 19:41:00
13.69,10.74,2.0,136.31,1.31,26.32,28.15,2019-10-17 19:42:00
13.69,10.74,2.0,136.74,1.31,26.32,28.15,2019-10-17 19:43:00
13.69,10.74,2.0,135.58,1.31,26.24,28.15,2019-10-17 19:44:00
13.7,10.74,2.0,134.81,1.31,26.23,28.2,2019-10-17 19:45:00
13.69,10.74,2.0,134.98,1.31,26.29,28.15,2019-10-17 19:46:00
13.69,10.74,2.0,135.03,1.31,26.29,28.15,2019-10-17 19:47:00
13.69,10.74,2.0,132.69,1.31,26.29,28.15,2019-10-17 19:48:00
13.69,10.74,2.0,131.68,1.31,26.29,28.15,2019-10-17 19:49:00
13.69,10.74,2.0,130.61,1.31,26.23,28.15,2019-10-17 19:50:00
13.69,10.74,2.0,128.9,1.31,26.29,28.15,2019-10-17 19:51:00
13.68,10.74,2.0,127.87,1.31,26.29,28.1,2019-10-17 19:52:00
13.68,10.74,2.0,126.93,1.31,26.36,28.1,2019-10-17 19:53:00
13.67,10.74,2.0,126.96,1.31,26.29,28.04,2019-10-17 19:54:00
13.67,10.74,2.0,126.95,1.31,26.29,28.04,2019-10-17 19:55:00
13.67,10.74,2.0,126.31,1.31,26.24,28.04,2019-10-17 19:56:00
13.67,10.74,2.0,125.55,1.31,26.24,28.04,2019-10-17 19:57:00
13.67,10.74,2.0,124.61,1.31,26.29,28.04,2019-10-17 19:58:00
13.67,10.74,2.0,125.03,1.31,26.35,28.04,2019-10-17 19:59:00
13.67,10.74,2.0,123.59,1.31,26.29,28.04,2019-10-17 20:00:00
13.67,10.74,2.0,121.84,1.31,26.24,28.04,2019-10-17 20:01:00
13.67,10.74,2.0,120.11,1.31,26.31,28.04,2019-10-17 20:02:00
13.67,10.74,2.0,120.46,1.31,26.31,28.04,2019-10-17 20:03:00
13.67,10.74,2.0,121.71,1.31,26.31,28.04,2019-10-17 20:03:11
13.67,10.74,2.0,122.95,1.31,26.31,28.04,2019-10-17 20:04:00
13.66,10.74,2.0,123.49,1.31,26.25,27.99,2019-10-17 20:05:00
13.67,10.74,2.0,122.32,1.31,26.25,28.04,2019-10-17 20:06:00
13.66,10.74,2.0,121.89,1.31,26.18,27.99,2019-10-17 20:07:00
13.66,10.74,2.0,119.71,1.31,26.25,27.99,2019-10-17 20:08:00
13.66,10.74,2.0,119.09,1.31,26.25,27.99,2019-10-17 20:09:00
13.66,10.74,2.0,119.02,1.31,26.25,27.99,2019-10-17 20:10:00
13.66,10.74,2.0,119.23,1.31,26.25,27.99,2019-10-17 20:11:00
13.66,10.74,2.0,119.45,1.31,26.2,27.99,2019-10-17 20:12:00
13.66,10.74,2.0,119.13,1.31,26.15,27.99,2019-10-17 20:13:00
13.66,10.74,2.0,120.69,1.31,26.15,27.99,2019-10-17 20:14:00
13.67,10.74,2.0,121.47,1.31,26.15,28.04,2019-10-17 20:15:00
13.67,10.74,2.0,122.93,1.31,26.07,28.04,2019-10-17 20:16:00
13.67,10.74,2.0,124.28,1.31,26.07,28.04,2019-10-17 20:17:00
13.67,10.74,2.0,121.87,1.31,26.15,28.04,2019-10-17 20:17:10
13.67,10.74,2.0,121.36,1.31,26.15,28.04,2019-10-17 20:18:00
13.67,10.74,2.0,121.74,1.31,26.15,28.04,2019-10-17 20:19:00
13.67,10.74,2.0,122.28,1.31,26.15,28.04,2019-10-17 20:20:00
13.68,10.74,2.0,122.66,1.31,26.15,28.1,2019-10-17 20:21:00
13.68,10.74,2.0,123.17,1.31,26.13,28.1,2019-10-17 20:22:00
13.68,10.74,2.0,122.58,1.31,26.13,28.1,2019-10-17 20:23:00
13.68,10.74,2.0,121.78,1.31,26.13,28.1,2019-10-17 20:24:00
13.68,10.74,2.0,121.71,1.31,26.13,28.1,2019-10-17 20:25:00
13.68,10.74,2.0,121.41,1.31,26.13,28.1,2019-10-17 20:26:00
13.68,10.74,2.0,121.49,1.31,26.13,28.1,2019-10-17 20:27:00
13.68,10.74,2.0,121.51,1.31,26.13,28.1,2019-10-17 20:28:00
13.68,10.74,2.0,121.64,1.31,26.13,28.1,2019-10-17 20:29:00
13.68,10.74,2.0,121.0,1.31,26.2,28.1,2019-10-17 20:30:00
13.68,10.74,3.0,121.12,1.31,26.2,28.6,2019-10-17 20:31:00
13.68,10.74,3.0,122.72,1.31,26.13,28.6,2019-10-17 20:32:00
13.68,10.74,3.0,122.5,1.31,26.13,28.6,2019-10-17 20:33:00
13.68,10.74,3.0,122.21,1.31,26.13,28.6,2019-10-17 20:34:00
13.68,10.74,3.0,122.67,1.31,26.13,28.6,2019-10-17 20:35:00
13.67,10.74,3.0,122.65,1.31,26.13,28.56,2019-10-17 20:36:00
13.67,10.74,3.0,123.3,1.31,26.07,28.56,2019-10-17 20:37:00
13.67,10.74,3.0,123.64,1.31,26.07,28.56,2019-10-17 20:38:00
13.66,10.74,3.0,123.61,1.31,26.07,28.52,2019-10-17 20:39:00
13.66,10.74,3.0,123.37,1.31,26.07,28.52,2019-10-17 20:40:00
13.66,10.74,3.0,123.26,1.31,26.07,28.52,2019-10-17 20:41:00
13.66,10.74,3.0,123.15,1.31,26.15,28.52,2019-10-17 20:42:00
13.66,10.74,3.0,122.73,1.31,26.15,28.52,2019-10-17 20:43:00
13.65,10.74,3.0,122.46,1.31,26.2,28.47,2019-10-17 20:44:00
13.65,10.74,3.0,122.95,1.31,26.13,28.47,2019-10-17 20:45:00
13.65,10.74,3.0,122.99,1.31,26.13,28.47,2019-10-17 20:46:00
13.65,10.74,3.0,123.07,1.31,26.13,28.47,2019-10-17 20:47:00
13.65,10.74,3.0,123.07,1.31,26.18,28.47,2019-10-17 20:48:00
13.65,10.74,3.0,123.27,1.31,26.18,28.47,2019-10-17 20:49:00
13.64,10.74,3.0,123.09,1.31,26.18,28.43,2019-10-17 20:50:00
13.64,10.74,3.0,122.44,1.31,26.24,28.43,2019-10-17 20:51:00
13.64,10.74,3.0,121.82,1.31,26.29,28.43,2019-10-17 20:52:00
13.64,10.74,3.0,121.33,1.31,26.29,28.43,2019-10-17 20:53:00
13.64,10.74,3.0,121.47,1.31,26.29,28.43,2019-10-17 20:54:00
13.64,10.74,3.0,121.28,1.31,26.29,28.43,2019-10-17 20:55:00
13.64,10.74,3.0,120.91,1.31,26.29,28.43,2019-10-17 20:56:00
13.64,10.74,3.0,120.68,1.31,26.27,28.43,2019-10-17 20:57:00
13.64,10.74,3.0,121.03,1.31,26.27,28.43,2019-10-17 20:58:00
13.64,10.74,3.0,120.92,1.31,26.22,28.43,2019-10-17 20:59:00
13.64,10.74,3.0,120.74,1.31,26.22,28.43,2019-10-17 21:00:00
13.63,10.74,3.0,120.87,1.31,26.27,28.39,2019-10-17 21:01:00
13.62,10.74,3.0,120.81,1.31,26.27,28.35,2019-10-17 21:02:00
13.62,10.74,3.0,120.53,1.31,26.22,28.35,2019-10-17 21:03:00
13.62,10.74,3.0,119.13,1.31,26.27,28.35,2019-10-17 21:04:00
13.62,10.74,3.0,117.65,1.31,26.48,28.35,2019-10-17 21:05:00
13.61,10.74,3.0,118.71,1.31,26.49,28.31,2019-10-17 21:05:39
13.61,10.74,3.0,118.23,1.31,26.43,28.31,2019-10-17 21:06:00
13.6,10.74,3.0,118.14,1.31,26.43,28.27,2019-10-17 21:07:00
13.6,10.74,3.0,117.47,1.31,26.43,28.27,2019-10-17 21:08:00
13.6,10.74,3.0,116.75,1.31,26.49,28.27,2019-10-17 21:09:00
13.59,10.74,3.0,115.71,1.31,26.56,28.23,2019-10-17 21:10:00
13.59,10.74,3.0,114.97,1.31,26.5,28.23,2019-10-17 21:11:00
13.58,10.74,3.0,113.6,1.31,26.56,28.19,2019-10-17 21:12:00
13.57,10.74,3.0,112.69,1.31,26.76,28.14,2019-10-17 21:13:00
13.57,10.74,3.0,111.6,1.31,26.83,28.14,2019-10-17 21:14:00
13.57,10.74,3.0,109.64,1.31,26.84,28.14,2019-10-17 21:15:00
13.57,10.74,3.0,107.1,1.31,26.91,28.14,2019-10-17 21:16:00
13.58,10.74,3.0,104.55,1.31,27.04,28.19,2019-10-17 21:17:00
13.58,10.74,3.0,101.95,1.31,27.12,28.19,2019-10-17 21:18:00
13.58,10.74,3.0,99.9,1.31,27.05,28.19,2019-10-17 21:19:00
13.58,10.74,3.0,95.86,1.31,27.05,28.19,2019-10-17 21:20:00
13.59,10.74,3.0,93.43,1.31,27.05,28.23,2019-10-17 21:21:00
13.6,10.74,3.0,90.23,1.31,27.05,28.27,2019-10-17 21:22:00
13.61,10.74,3.0,87.55,1.31,27.12,28.31,2019-10-17 21:23:00
13.61,10.74,3.0,85.31,1.31,27.06,28.31,2019-10-17 21:24:00
13.61,10.74,3.0,83.62,1.31,27.05,28.31,2019-10-17 21:25:00
13.62,10.74,3.0,80.37,1.31,27.05,28.35,2019-10-17 21:26:00
13.63,10.74,3.0,78.28,1.31,27.0,28.39,2019-10-17 21:27:00
13.63,10.74,3.0,76.01,1.31,26.79,28.39,2019-10-17 21:28:00
13.64,10.74,3.0,74.05,1.31,26.73,28.43,2019-10-17 21:29:00
13.65,10.74,3.0,72.01,1.31,26.72,28.47,2019-10-17 21:30:00
13.65,10.74,3.0,71.18,1.31,26.65,28.47,2019-10-17 21:31:00
13.65,10.74,3.0,70.65,1.31,26.52,28.47,2019-10-17 21:32:00
13.66,10.74,3.0,71.03,1.31,26.38,28.52,2019-10-17 21:33:00
13.66,10.74,3.0,70.99,1.31,26.25,28.52,2019-10-17 21:34:00
13.65,10.74,3.0,71.2,1.31,26.18,28.47,2019-10-17 21:35:00
13.65,10.74,3.0,71.26,1.31,26.18,28.47,2019-10-17 21:36:00
13.65,10.74,3.0,71.45,1.31,26.18,28.47,2019-10-17 21:37:00
13.65,10.74,3.0,71.53,1.31,26.16,28.47,2019-10-17 21:38:00
13.64,10.74,3.0,71.45,1.31,26.16,28.43,2019-10-17 21:39:00
13.65,10.74,3.0,71.57,1.31,26.11,28.47,2019-10-17 21:40:00
13.64,10.74,3.0,72.59,1.31,26.11,28.43,2019-10-17 21:41:00
13.64,10.74,3.0,72.45,1.31,26.11,28.43,2019-10-17 21:42:00
13.63,10.74,3.0,72.14,1.31,26.11,28.39,2019-10-17 21:43:00
13.62,10.74,3.0,71.53,1.31,26.11,28.35,2019-10-17 21:44:00
13.62,10.74,3.0,71.77,1.31,26.05,28.35,2019-10-17 21:45:00
13.62,10.74,3.0,71.57,1.31,26.05,28.35,2019-10-17 21:46:00
13.61,10.74,3.0,71.33,1.31,26.05,28.31,2019-10-17 21:47:00
13.6,10.74,3.0,71.31,1.31,26.05,28.27,2019-10-17 21:48:00
13.59,10.74,3.0,71.31,1.31,26.05,28.23,2019-10-17 21:49:00
13.59,10.74,3.0,70.93,1.31,26.26,28.23,2019-10-17 21:50:00
13.59,10.74,3.0,70.67,1.31,26.26,28.23,2019-10-17 21:51:00
13.59,10.74,3.0,70.23,1.31,26.26,28.23,2019-10-17 21:52:00
13.59,10.74,3.0,69.91,1.31,26.2,28.23,2019-10-17 21:53:00
13.58,10.74,3.0,70.23,1.31,26.2,28.19,2019-10-17 21:54:00
13.58,10.74,3.0,70.41,1.31,26.2,28.19,2019-10-17 21:55:00
13.58,10.74,3.0,70.53,1.31,26.2,28.19,2019-10-17 21:56:00
13.58,10.74,3.0,70.56,1.31,26.26,28.19,2019-10-17 21:57:00
13.58,10.74,3.0,70.65,1.31,26.26,28.19,2019-10-17 21:58:00
13.58,10.74,3.0,70.85,1.31,26.31,28.19,2019-10-17 21:59:00
13.58,10.74,3.0,70.69,1.31,26.31,28.19,2019-10-17 22:00:00
13.59,10.74,3.0,70.16,1.31,26.37,28.23,2019-10-17 22:01:00
13.59,10.74,3.0,69.93,1.31,26.37,28.23,2019-10-17 22:02:00
13.59,10.74,3.0,69.81,1.31,26.37,28.23,2019-10-17 22:03:00
13.59,10.74,3.0,69.64,1.31,26.37,28.23,2019-10-17 22:04:00
13.59,10.74,3.0,69.57,1.31,26.16,28.23,2019-10-17 22:05:00
13.58,10.74,3.0,68.45,1.31,26.37,28.19,2019-10-17 22:06:00
13.58,10.74,3.0,67.93,1.31,26.37,28.19,2019-10-17 22:07:00
13.57,10.74,3.0,67.45,1.31,26.57,28.14,2019-10-17 22:08:00
13.57,10.74,3.0,66.05,1.31,26.57,28.14,2019-10-17 22:08:46
13.56,10.74,3.0,64.99,1.31,26.57,28.1,2019-10-17 22:09:00
13.55,10.74,3.0,63.7,1.31,26.57,28.06,2019-10-17 22:10:00
13.55,10.74,4.0,62.92,1.31,26.72,29.6,2019-10-17 22:11:00
13.53,10.74,4.0,62.23,1.31,26.72,29.53,2019-10-17 22:12:00
13.52,10.74,4.0,61.66,1.31,26.67,29.49,2019-10-17 22:13:00
13.51,10.74,4.0,61.21,1.31,26.67,29.45,2019-10-17 22:14:00
13.5,10.74,4.0,61.37,1.31,26.61,29.42,2019-10-17 22:15:00
13.49,10.74,4.0,60.95,1.31,26.68,29.38,2019-10-17 22:16:00
13.49,10.74,4.0,60.12,1.31,26.68,29.38,2019-10-17 22:17:00
13.49,10.74,4.0,59.79,1.31,26.68,29.38,2019-10-17 22:18:00
13.48,10.74,4.0,59.93,1.31,26.68,29.34,2019-10-17 22:19:00
13.47,10.74,4.0,61.01,1.31,26.54,29.31,2019-10-17 22:20:00
13.46,10.74,4.0,61.63,1.31,26.54,29.27,2019-10-17 22:21:00
13.45,10.74,4.0,61.83,1.31,26.34,29.23,2019-10-17 22:22:00
13.45,10.74,4.0,62.64,1.31,26.34,29.23,2019-10-17 22:23:00
13.45,10.74,4.0,63.03,1.31,26.4,29.23,2019-10-17 22:24:00
13.46,10.74,4.0,63.63,1.31,26.61,29.27,2019-10-17 22:25:00
13.45,10.74,4.0,64.23,1.31,26.4,29.23,2019-10-17 22:26:00
13.46,10.74,4.0,64.83,1.31,26.4,29.27,2019-10-17 22:26:20
13.46,10.74,4.0,65.33,1.31,26.4,29.27,2019-10-17 22:27:00
13.46,10.74,4.0,65.74,1.31,26.4,29.27,2019-10-17 22:28:00
13.47,10.74,4.0,65.69,1.31,26.61,29.31,2019-10-17 22:29:00
13.47,10.74,4.0,65.42,1.31,26.61,29.31,2019-10-17 22:30:00
13.47,10.74,4.0,65.79,1.31,26.61,29.31,2019-10-17 22:31:00
13.47,10.74,4.0,66.07,1.31,26.61,29.31,2019-10-17 22:32:00
13.48,10.74,4.0,65.63,1.31,26.61,29.34,2019-10-17 22:33:00
13.48,10.74,4.0,66.05,1.31,26.54,29.34,2019-10-17 22:34:00
13.5,10.74,4.0,65.95,1.31,26.75,29.42,2019-10-17 22:35:00
13.51,10.74,4.0,66.21,1.31,26.81,29.45,2019-10-17 22:36:00
13.51,10.74,4.0,65.47,1.31,26.81,29.45,2019-10-17 22:37:00
13.51,10.74,4.0,65.07,1.31,26.95,29.45,2019-10-17 22:38:00
13.51,10.74,4.0,65.5,1.31,26.81,29.45,2019-10-17 22:39:00
13.51,10.74,4.0,65.27,1.31,26.81,29.45,2019-10-17 22:40:00
13.52,10.74,4.0,65.05,1.31,26.81,29.49,2019-10-17 22:41:00
13.53,10.74,4.0,64.67,1.31,26.88,29.53,2019-10-17 22:42:00
13.53,10.74,4.0,64.45,1.31,26.88,29.53,2019-10-17 22:43:00
13.54,10.74,4.0,64.43,1.31,26.67,29.57,2019-10-17 22:44:00
13.54,10.74,3.0,64.61,1.31,26.61,28.02,2019-10-17 22:45:00
13.55,10.74,3.0,64.66,1.31,26.61,28.06,2019-10-17 22:46:00
13.57,10.74,3.0,64.35,1.31,26.61,28.14,2019-10-17 22:47:00
13.57,10.74,3.0,63.73,1.31,26.61,28.14,2019-10-17 22:48:00
13.57,10.74,3.0,62.83,1.31,26.66,28.14,2019-10-17 22:49:00
13.57,10.74,3.0,62.47,1.31,26.51,28.14,2019-10-17 22:50:00
13.57,10.74,3.0,61.73,1.31,26.45,28.14,2019-10-17 22:51:00
13.58,10.74,3.0,61.67,1.31,26.45,28.19,2019-10-17 22:52:00
13.58,10.74,3.0,61.43,1.31,26.24,28.19,2019-10-17 22:53:00
13.58,10.74,3.0,59.99,1.31,26.18,28.19,2019-10-17 22:54:00
13.58,10.74,3.0,59.61,1.31,26.18,28.19,2019-10-17 22:54:29
13.58,10.74,3.0,58.8,1.31,26.23,28.19,2019-10-17 22:55:00
13.59,10.74,3.0,58.51,1.31,26.16,28.23,2019-10-17 22:56:00
13.58,10.74,3.0,57.97,1.31,26.22,28.19,2019-10-17 22:57:00
13.58,10.74,3.0,57.77,1.31,26.22,28.19,2019-10-17 22:58:00
13.58,10.74,3.0,57.11,1.31,26.27,28.19,2019-10-17 22:59:00
13.58,10.74,3.0,56.39,1.31,26.27,28.19,2019-10-17 23:00:00
13.58,10.74,3.0,56.83,1.31,26.27,28.19,2019-10-17 23:01:00
13.59,10.74,3.0,56.84,1.31,26.27,28.23,2019-10-17 23:02:00
13.59,10.74,3.0,56.49,1.31,26.27,28.23,2019-10-17 23:02:47
13.58,10.74,3.0,56.49,1.31,26.22,28.19,2019-10-17 23:03:00
13.58,10.74,3.0,56.75,1.31,26.27,28.19,2019-10-17 23:04:00
13.57,10.74,3.0,56.71,1.31,26.27,28.14,2019-10-17 23:05:00
13.57,10.74,3.0,57.25,1.31,26.33,28.14,2019-10-17 23:06:00
13.58,10.74,3.0,58.14,1.31,26.33,28.19,2019-10-17 23:07:00
13.58,10.74,3.0,58.25,1.31,26.33,28.19,2019-10-17 23:08:00
13.58,10.74,3.0,58.49,1.31,26.27,28.19,2019-10-17 23:09:00
13.58,10.74,3.0,58.73,1.31,26.33,28.19,2019-10-17 23:10:00
13.59,10.74,3.0,58.79,1.31,26.27,28.23,2019-10-17 23:11:00
13.59,10.74,3.0,58.67,1.31,26.27,28.23,2019-10-17 23:12:00
13.59,10.74,3.0,59.43,1.31,26.27,28.23,2019-10-17 23:13:00
13.59,10.74,3.0,59.77,1.31,26.27,28.23,2019-10-17 23:14:00
13.59,10.74,3.0,58.91,1.31,26.27,28.23,2019-10-17 23:15:00
13.59,10.74,3.0,58.59,1.31,26.27,28.23,2019-10-17 23:16:00
13.59,10.74,3.0,58.53,1.31,26.22,28.23,2019-10-17 23:17:00
13.61,10.74,3.0,58.72,1.31,26.27,28.31,2019-10-17 23:18:00
13.62,10.74,3.0,57.99,1.31,26.22,28.35,2019-10-17 23:19:00
13.62,10.74,3.0,57.32,1.31,26.22,28.35,2019-10-17 23:20:00
13.63,10.74,3.0,56.11,1.31,26.22,28.39,2019-10-17 23:21:00
13.63,10.74,3.0,55.08,1.31,26.22,28.39,2019-10-17 23:22:00
13.62,10.74,3.0,54.06,1.31,26.22,28.35,2019-10-17 23:23:00
13.62,10.74,3.0,53.42,1.31,26.29,28.35,2019-10-17 23:24:00
13.62,10.74,3.0,52.11,1.31,26.24,28.35,2019-10-17 23:25:00
13.62,10.74,3.0,51.57,1.31,26.24,28.35,2019-10-17 23:26:00
13.62,10.74,3.0,50.68,1.31,26.24,28.35,2019-10-17 23:27:00
13.63,10.74,3.0,49.51,1.31,26.24,28.39,2019-10-17 23:28:00
13.63,10.74,3.0,48.77,1.31,26.24,28.39,2019-10-17 23:29:00
13.63,10.74,3.0,48.23,1.31,26.24,28.39,2019-10-17 23:30:00
13.63,10.74,3.0,48.3,1.31,26.29,28.39,2019-10-17 23:31:00
13.63,10.74,3.0,47.94,1.31,26.29,28.39,2019-10-17 23:32:00
13.62,10.74,3.0,47.59,1.31,26.24,28.35,2019-10-17 23:33:00
13.62,10.74,3.0,47.82,1.31,26.24,28.35,2019-10-17 23:34:00
13.62,10.74,3.0,48.35,1.31,26.24,28.35,2019-10-17 23:35:00
13.62,10.74,3.0,48.27,1.31,26.18,28.35,2019-10-17 23:36:00
13.62,10.74,3.0,48.23,1.31,26.25,28.35,2019-10-17 23:37:00
13.63,10.74,3.0,48.41,1.31,26.32,28.39,2019-10-17 23:38:00
13.63,10.74,3.0,47.97,1.31,26.31,28.39,2019-10-17 23:39:00
13.63,10.74,3.0,47.9,1.31,26.31,28.39,2019-10-17 23:40:00
13.64,10.74,3.0,47.1,1.31,26.31,28.43,2019-10-17 23:41:00
13.64,10.74,3.0,46.48,1.31,26.36,28.43,2019-10-17 23:42:00
13.63,10.74,3.0,46.33,1.32,26.31,28.39,2019-10-17 23:43:00
13.64,10.74,3.0,45.76,1.32,26.36,28.43,2019-10-17 23:44:00
13.64,10.74,3.0,45.53,1.33,26.42,28.43,2019-10-17 23:45:00
13.63,10.69,3.0,45.68,1.33,26.41,28.3,2019-10-17 23:46:00
13.62,10.63,3.0,45.23,1.34,26.41,28.16,2019-10-17 23:47:00
13.61,10.58,3.0,44.45,1.34,26.41,28.03,2019-10-17 23:48:00
13.6,10.53,3.0,44.11,1.35,26.41,27.9,2019-10-17 23:49:00
13.59,10.48,3.0,43.97,1.35,26.41,27.78,2019-10-17 23:50:00
13.59,10.42,3.0,43.95,1.36,26.41,27.68,2019-10-17 23:51:00
13.58,10.37,3.0,43.73,1.36,26.35,27.55,2019-10-17 23:52:00
13.57,10.32,3.0,43.63,1.37,26.28,27.43,2019-10-17 23:53:00
13.57,10.27,3.0,43.95,1.37,26.21,27.35,2019-10-17 23:54:00
13.56,10.21,3.0,44.26,1.38,26.21,27.22,2019-10-17 23:55:00
13.56,10.16,3.0,45.21,1.38,26.27,27.14,2019-10-17 23:56:00
13.56,10.11,3.0,45.67,1.39,26.21,27.06,2019-10-17 23:57:00
13.55,10.06,3.0,45.97,1.39,26.21,26.94,2019-10-17 23:58:00
13.55,10.0,3.0,45.33,1.39,26.21,26.85,2019-10-17 23:59:00
13.54,9.95,3.0,45.68,1.39,26.16,26.74,2019-10-18 00:00:00
13.55,9.95,3.0,45.41,1.39,26.16,26.78,2019-10-18 00:01:00
13.56,9.95,3.0,46.0,1.39,26.24,26.82,2019-10-18 00:02:00
13.57,9.95,3.0,46.33,1.39,26.24,26.86,2019-10-18 00:03:00
13.57,9.95,3.0,46.64,1.39,26.29,26.86,2019-10-18 00:04:00
13.58,9.95,3.0,46.37,1.39,26.35,26.9,2019-10-18 00:05:00
13.58,9.95,3.0,46.57,1.39,26.35,26.9,2019-10-18 00:06:00
13.59,9.95,3.0,47.13,1.39,26.4,26.94,2019-10-18 00:07:00
13.59,9.95,3.0,46.95,1.39,26.4,26.94,2019-10-18 00:08:00
13.59,9.95,3.0,46.9,1.39,26.46,26.94,2019-10-18 00:09:00
13.59,9.95,3.0,46.97,1.4,26.46,26.94,2019-10-18 00:10:00
13.59,9.95,3.0,46.33,1.4,26.4,26.94,2019-10-18 00:11:00
13.59,9.95,3.0,46.33,1.41,26.4,26.94,2019-10-18 00:12:00
13.59,9.95,3.0,46.13,1.41,26.46,26.94,2019-10-18 00:13:00
13.59,9.95,3.0,47.1,1.42,26.4,26.94,2019-10-18 00:14:00
13.6,9.95,3.0,47.29,1.42,26.46,26.98,2019-10-18 00:15:00
13.6,9.95,3.0,47.44,1.43,26.4,26.99,2019-10-18 00:16:00
13.6,9.95,3.0,47.17,1.43,26.33,26.99,2019-10-18 00:16:09
13.6,9.95,3.0,47.2,1.44,26.38,26.99,2019-10-18 00:17:00
