stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.75,11.22,4.0,46.93,0.54,44.33,45.73,2019-11-06 00:52:00
15.79,11.22,4.0,44.18,0.54,44.26,46.15,2019-11-06 00:53:00
15.82,11.22,4.0,41.62,0.54,44.02,46.48,2019-11-06 00:53:41
15.85,11.22,4.0,38.81,0.54,43.64,46.81,2019-11-06 00:54:00
15.87,11.22,4.0,35.67,0.54,43.56,47.02,2019-11-06 00:55:00
15.87,11.22,4.0,32.64,0.54,43.37,47.02,2019-11-06 00:56:00
15.85,11.22,4.0,39.43,0.54,43.39,46.81,2019-11-06 00:57:00
15.82,11.22,4.0,47.13,0.54,43.53,46.48,2019-11-06 00:58:00
15.76,11.22,4.0,51.83,0.54,43.29,45.83,2019-11-06 00:59:00
15.71,11.22,4.0,56.86,0.54,43.38,45.3,2019-11-06 01:00:00
15.65,11.22,4.0,61.38,0.54,43.2,44.67,2019-11-06 01:01:00
15.58,11.22,4.0,66.47,0.54,43.01,43.95,2019-11-06 01:02:00
15.53,11.22,4.0,69.59,0.54,43.2,43.45,2019-11-06 01:03:00
15.51,11.22,4.0,72.67,0.54,43.19,43.25,2019-11-06 01:04:00
15.49,11.22,4.0,76.57,0.54,43.3,43.05,2019-11-06 01:05:00
15.47,11.22,4.0,80.73,0.54,43.36,42.86,2019-11-06 01:06:00
15.46,11.22,4.0,87.03,0.54,43.45,42.76,2019-11-06 01:07:00
15.45,11.22,4.0,92.44,0.54,43.56,42.66,2019-11-06 01:08:00
15.46,11.22,4.0,100.27,0.54,43.79,42.76,2019-11-06 01:09:00
15.46,11.22,4.0,108.04,0.54,43.87,42.76,2019-11-06 01:10:00
15.5,11.22,4.0,116.47,0.54,44.04,43.15,2019-11-06 01:11:00
15.54,11.22,4.0,114.53,0.54,44.64,43.55,2019-11-06 01:12:00
15.59,11.22,4.0,113.12,0.54,44.82,44.05,2019-11-06 01:13:00
15.66,11.22,4.0,113.51,0.54,45.3,44.78,2019-11-06 01:14:00
15.69,11.22,4.0,115.52,0.54,45.14,45.09,2019-11-06 01:15:00
15.71,11.22,4.0,118.05,0.54,45.32,45.3,2019-11-06 01:16:00
15.72,11.22,4.0,120.5,0.54,45.84,45.41,2019-11-06 01:17:00
15.69,11.22,4.0,124.61,0.54,45.42,45.09,2019-11-06 01:18:00
15.62,11.22,4.0,130.69,0.54,44.47,44.36,2019-11-06 01:19:00
15.55,11.22,4.0,136.83,0.54,43.46,43.65,2019-11-06 01:20:00
15.47,11.22,4.0,142.03,0.54,42.77,42.86,2019-11-06 01:21:00
15.38,11.22,4.0,136.03,0.54,42.07,41.99,2019-11-06 01:22:00
15.28,11.22,4.0,131.26,0.54,41.46,41.06,2019-11-06 01:23:00
15.17,11.22,4.0,125.58,0.54,40.42,40.09,2019-11-06 01:24:00
15.04,11.22,4.0,122.46,0.54,39.32,38.99,2019-11-06 01:25:00
14.9,11.22,4.0,118.71,0.54,38.09,37.89,2019-11-06 01:26:00
14.71,11.22,4.0,114.51,0.54,36.28,36.51,2019-11-06 01:27:00
14.49,11.22,4.0,110.86,0.54,35.01,35.07,2019-11-06 01:27:02
14.24,11.22,4.0,107.79,0.54,33.8,33.61,2019-11-06 01:28:00
14.0,11.22,4.0,103.44,0.54,32.66,32.36,2019-11-06 01:29:00
13.79,11.22,3.0,100.03,0.54,31.44,30.41,2019-11-06 01:30:00
13.6,11.22,3.0,96.09,0.54,30.26,29.48,2019-11-06 01:31:00
13.52,11.22,3.0,91.11,0.54,29.81,29.11,2019-11-06 01:32:00
13.46,11.22,3.0,84.32,0.54,29.68,28.84,2019-11-06 01:33:00
13.4,11.22,3.0,76.51,0.54,29.53,28.58,2019-11-06 01:34:00
13.31,11.22,3.0,67.76,0.54,29.02,28.19,2019-11-06 01:35:00
13.2,11.22,3.0,72.87,0.54,28.38,27.73,2019-11-06 01:36:00
13.08,11.22,3.0,77.68,0.54,27.6,27.24,2019-11-06 01:37:00
12.94,11.22,3.0,81.34,0.54,27.42,26.68,2019-11-06 01:38:00
12.76,11.22,3.0,82.04,0.54,27.18,25.99,2019-11-06 01:39:00
12.55,11.22,3.0,82.97,0.54,27.16,25.21,2019-11-06 01:40:00
12.4,11.22,3.0,85.02,0.54,27.24,24.67,2019-11-06 01:41:00
12.26,11.22,2.0,87.22,0.54,27.39,22.58,2019-11-06 01:42:00
12.22,11.21,2.0,88.0,0.54,27.37,22.4,2019-11-06 01:43:00
12.2,11.22,2.0,91.0,0.54,27.33,22.32,2019-11-06 01:44:00
12.15,11.22,2.0,90.6,0.54,27.33,22.11,2019-11-06 01:45:00
