stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.09,10.75,5.0,81.67,0.0,28.07,29.52,2019-10-16 14:05:00
13.1,10.75,5.0,81.48,0.0,28.0,29.55,2019-10-16 14:06:00
13.11,10.75,5.0,81.48,0.0,27.93,29.59,2019-10-16 14:07:00
13.12,10.75,5.0,81.18,0.0,27.97,29.63,2019-10-16 14:08:00
13.12,10.75,5.0,80.14,0.0,27.9,29.63,2019-10-16 14:09:00
13.13,10.75,5.0,79.73,0.0,27.83,29.66,2019-10-16 14:10:00
13.14,10.75,5.0,79.15,0.0,27.83,29.7,2019-10-16 14:11:00
13.15,10.75,5.0,78.4,0.0,28.07,29.73,2019-10-16 14:12:00
13.16,10.75,5.0,78.07,0.0,28.0,29.77,2019-10-16 14:13:00
13.16,10.75,5.0,77.71,0.0,28.07,29.77,2019-10-16 14:14:00
13.17,10.75,5.0,77.19,0.0,28.0,29.81,2019-10-16 14:15:00
13.17,10.75,5.0,76.76,0.0,27.94,29.81,2019-10-16 14:16:00
13.18,10.75,5.0,76.76,0.0,27.74,29.84,2019-10-16 14:17:00
13.19,10.75,5.0,76.23,0.0,27.74,29.88,2019-10-16 14:18:00
13.2,10.75,5.0,75.98,0.0,27.67,29.91,2019-10-16 14:19:00
13.21,10.75,5.0,75.05,0.0,27.6,29.95,2019-10-16 14:20:00
13.22,10.75,5.0,75.09,0.0,27.6,29.99,2019-10-16 14:21:00
13.23,10.75,5.0,74.77,0.0,27.6,30.03,2019-10-16 14:22:00
13.22,10.75,5.0,74.96,0.0,27.57,29.99,2019-10-16 14:23:00
13.22,10.75,5.0,75.66,0.0,27.5,29.99,2019-10-16 14:24:00
13.23,10.75,5.0,75.89,0.0,27.5,30.03,2019-10-16 14:25:00
13.23,10.75,5.0,75.93,0.0,27.5,30.03,2019-10-16 14:26:00
13.23,10.75,5.0,76.03,0.0,27.2,30.03,2019-10-16 14:27:00
13.22,10.75,5.0,76.34,0.0,27.2,29.99,2019-10-16 14:28:00
13.22,10.75,5.0,76.37,0.0,27.13,29.99,2019-10-16 14:29:00
13.22,10.75,5.0,76.55,0.0,27.13,29.99,2019-10-16 14:30:00
13.21,10.75,5.0,76.67,0.0,27.13,29.95,2019-10-16 14:31:00
13.21,10.75,5.0,76.64,0.0,27.13,29.95,2019-10-16 14:32:00
13.2,10.75,5.0,76.95,0.0,27.07,29.91,2019-10-16 14:33:00
13.2,10.75,5.0,76.9,0.0,27.07,29.91,2019-10-16 14:34:00
13.2,10.75,4.0,77.31,0.0,27.07,28.1,2019-10-16 14:35:00
13.2,10.75,4.0,77.49,0.0,27.0,28.1,2019-10-16 14:36:00
13.2,10.75,4.0,78.77,0.0,27.0,28.1,2019-10-16 14:37:00
13.2,10.75,4.0,78.9,0.0,27.0,28.1,2019-10-16 14:38:00
13.2,10.75,4.0,79.21,0.0,27.07,28.1,2019-10-16 14:39:00
13.2,10.75,4.0,79.53,0.01,27.07,28.12,2019-10-16 14:40:00
13.19,10.75,4.0,79.74,0.02,27.07,28.1,2019-10-16 14:41:00
13.19,10.75,4.0,79.95,0.04,27.07,28.14,2019-10-16 14:42:00
13.19,10.75,4.0,80.13,0.05,27.13,28.15,2019-10-16 14:43:00
13.19,10.75,4.0,80.33,0.06,27.2,28.17,2019-10-16 14:44:00
13.19,10.75,4.0,80.41,0.07,27.2,28.18,2019-10-16 14:45:00
13.19,10.75,4.0,80.76,0.08,27.2,28.2,2019-10-16 14:46:00
13.19,10.75,4.0,81.0,0.1,27.27,28.22,2019-10-16 14:47:00
13.19,10.75,4.0,81.19,0.11,27.27,28.23,2019-10-16 14:48:00
13.19,10.75,4.0,81.74,0.12,27.27,28.24,2019-10-16 14:49:00
13.19,10.75,4.0,83.31,0.13,27.27,28.25,2019-10-16 14:50:00
13.19,10.75,4.0,83.94,0.14,27.27,28.26,2019-10-16 14:51:00
13.19,10.75,4.0,83.0,0.16,27.33,28.27,2019-10-16 14:52:00
13.2,10.75,4.0,83.26,0.17,27.33,28.32,2019-10-16 14:53:00
13.21,10.75,4.0,83.27,0.18,27.27,28.36,2019-10-16 14:54:00
13.21,10.75,4.0,82.97,0.18,27.33,28.36,2019-10-16 14:55:00
13.22,10.75,4.0,82.83,0.18,27.4,28.4,2019-10-16 14:56:00
13.22,10.75,4.0,83.18,0.18,27.4,28.4,2019-10-16 14:57:00
13.22,10.75,4.0,83.13,0.18,27.4,28.4,2019-10-16 14:57:28
13.21,10.75,4.0,82.79,0.18,27.33,28.36,2019-10-16 14:58:00
13.22,10.75,4.0,83.05,0.18,27.4,28.4,2019-10-16 14:59:00
13.22,10.75,4.0,83.25,0.18,27.47,28.4,2019-10-16 15:00:00
13.22,10.75,4.0,83.35,0.18,27.47,28.4,2019-10-16 15:01:00
13.22,10.75,4.0,83.38,0.18,27.53,28.4,2019-10-16 15:02:00
13.21,10.75,4.0,83.68,0.18,27.6,28.36,2019-10-16 15:03:00
13.21,10.75,4.0,82.29,0.18,27.67,28.36,2019-10-16 15:04:00
13.21,10.75,4.0,82.37,0.18,27.8,28.36,2019-10-16 15:05:00
13.21,10.75,4.0,81.65,0.18,27.8,28.36,2019-10-16 15:06:00
13.22,10.75,4.0,81.09,0.18,27.8,28.4,2019-10-16 15:06:54
13.22,10.75,4.0,80.52,0.18,27.8,28.4,2019-10-16 15:07:00
13.23,10.75,4.0,80.67,0.18,27.87,28.43,2019-10-16 15:08:00
13.24,10.75,4.0,80.59,0.18,27.87,28.47,2019-10-16 15:09:00
13.25,10.75,4.0,80.53,0.18,27.87,28.51,2019-10-16 15:10:00
13.26,10.75,4.0,80.48,0.18,27.87,28.55,2019-10-16 15:11:00
13.27,10.75,4.0,81.03,0.18,28.0,28.59,2019-10-16 15:12:00
13.28,10.75,4.0,80.87,0.18,27.93,28.62,2019-10-16 15:13:00
13.29,10.75,4.0,80.71,0.18,27.93,28.66,2019-10-16 15:14:00
13.3,10.75,4.0,80.71,0.18,27.93,28.7,2019-10-16 15:15:00
13.32,10.75,4.0,80.73,0.18,27.87,28.78,2019-10-16 15:16:00
13.34,10.75,4.0,80.08,0.18,27.87,28.86,2019-10-16 15:17:00
13.35,10.75,4.0,80.41,0.18,27.8,28.9,2019-10-16 15:18:00
13.35,10.75,4.0,79.87,0.18,27.73,28.9,2019-10-16 15:19:00
13.36,10.75,4.0,80.22,0.18,27.67,28.94,2019-10-16 15:20:00
13.36,10.75,4.0,80.62,0.18,27.67,28.94,2019-10-16 15:20:24
13.35,10.75,4.0,80.81,0.18,27.73,28.9,2019-10-16 15:21:00
13.34,10.75,4.0,80.75,0.18,27.67,28.86,2019-10-16 15:22:00
13.34,10.75,4.0,80.85,0.18,27.6,28.86,2019-10-16 15:23:00
13.33,10.75,4.0,80.51,0.18,27.67,28.82,2019-10-16 15:24:00
13.32,10.75,4.0,80.53,0.18,27.67,28.78,2019-10-16 15:25:00
13.33,10.75,4.0,79.74,0.18,27.6,28.82,2019-10-16 15:26:00
13.33,10.75,4.0,79.38,0.18,27.67,28.82,2019-10-16 15:27:00
13.34,10.75,4.0,79.1,0.18,27.67,28.86,2019-10-16 15:28:00
13.35,10.75,4.0,78.55,0.18,27.6,28.9,2019-10-16 15:29:00
13.35,10.75,4.0,78.07,0.18,27.6,28.9,2019-10-16 15:30:00
13.36,10.75,4.0,77.84,0.18,27.6,28.94,2019-10-16 15:31:00
13.37,10.75,4.0,77.24,0.18,27.6,28.97,2019-10-16 15:32:00
13.38,10.75,4.0,76.94,0.18,27.53,29.01,2019-10-16 15:33:00
13.38,10.75,4.0,76.54,0.18,27.53,29.01,2019-10-16 15:34:00
13.39,10.75,4.0,76.16,0.18,27.53,29.05,2019-10-16 15:35:00
13.38,10.75,4.0,75.88,0.18,27.53,29.01,2019-10-16 15:35:12
13.38,10.75,4.0,75.15,0.18,27.53,29.01,2019-10-16 15:36:00
13.38,10.75,4.0,74.14,0.18,27.6,29.01,2019-10-16 15:37:00
13.39,10.75,4.0,72.95,0.18,27.67,29.05,2019-10-16 15:38:00
13.4,10.75,4.0,71.35,0.18,27.67,29.09,2019-10-16 15:39:00
13.39,10.75,4.0,70.6,0.18,27.67,29.05,2019-10-16 15:39:16
13.39,10.75,5.0,69.92,0.18,27.53,30.8,2019-10-16 15:40:00
13.37,10.75,5.0,68.88,0.18,27.47,30.73,2019-10-16 15:41:00
13.35,10.75,5.0,68.02,0.18,27.53,30.65,2019-10-16 15:42:00
13.33,10.75,5.0,66.8,0.18,27.53,30.57,2019-10-16 15:42:02
13.31,10.75,5.0,65.66,0.18,27.53,30.49,2019-10-16 15:43:00
13.28,10.75,5.0,64.57,0.18,27.6,30.38,2019-10-16 15:44:00
13.26,10.75,5.0,62.99,0.18,27.6,30.31,2019-10-16 15:45:00
13.25,10.75,5.0,61.75,0.18,27.73,30.27,2019-10-16 15:46:00
13.23,10.75,5.0,60.31,0.18,27.8,30.2,2019-10-16 15:47:00
13.24,10.75,5.0,58.98,0.18,27.8,30.23,2019-10-16 15:48:00
13.24,10.75,5.0,58.13,0.18,27.8,30.23,2019-10-16 15:49:00
13.24,10.75,5.0,57.09,0.18,27.8,30.23,2019-10-16 15:50:00
13.23,10.75,5.0,57.0,0.18,27.73,30.2,2019-10-16 15:51:00
13.23,10.75,5.0,56.46,0.18,27.67,30.2,2019-10-16 15:52:00
13.23,10.75,5.0,55.65,0.18,27.67,30.2,2019-10-16 15:53:00
13.23,10.75,5.0,55.05,0.18,27.8,30.2,2019-10-16 15:54:00
13.24,10.75,5.0,54.51,0.18,27.87,30.23,2019-10-16 15:55:00
13.25,10.75,5.0,53.91,0.18,27.87,30.27,2019-10-16 15:56:00
13.26,10.75,5.0,53.37,0.18,27.93,30.31,2019-10-16 15:57:00
13.27,10.75,5.0,52.87,0.18,27.93,30.34,2019-10-16 15:58:00
13.28,10.75,5.0,52.62,0.18,27.93,30.38,2019-10-16 15:59:00
13.28,10.75,5.0,52.9,0.18,27.93,30.38,2019-10-16 16:00:00
13.3,10.75,5.0,52.73,0.18,27.87,30.46,2019-10-16 16:01:00
13.31,10.75,5.0,52.76,0.18,27.87,30.49,2019-10-16 16:02:00
13.32,10.75,5.0,52.67,0.18,27.87,30.53,2019-10-16 16:03:00
13.32,10.75,5.0,52.69,0.18,28.1,30.53,2019-10-16 16:04:00
13.33,10.75,5.0,52.75,0.18,28.1,30.57,2019-10-16 16:05:00
13.34,10.75,5.0,52.53,0.18,28.13,30.61,2019-10-16 16:06:00
13.34,10.75,5.0,52.67,0.18,28.13,30.61,2019-10-16 16:07:00
13.35,10.75,5.0,52.97,0.18,28.13,30.65,2019-10-16 16:08:00
13.36,10.75,5.0,53.04,0.18,28.07,30.69,2019-10-16 16:09:00
13.36,10.75,5.0,53.08,0.18,28.07,30.69,2019-10-16 16:10:00
13.35,10.75,5.0,53.07,0.18,28.0,30.65,2019-10-16 16:11:00
13.35,10.75,5.0,52.56,0.18,28.0,30.65,2019-10-16 16:12:00
13.34,10.75,5.0,52.62,0.18,27.93,30.61,2019-10-16 16:13:00
13.35,10.75,4.0,52.54,0.18,27.87,28.9,2019-10-16 16:14:00
13.35,10.75,4.0,52.73,0.18,27.93,28.9,2019-10-16 16:15:00
13.35,10.75,5.0,52.97,0.18,27.87,30.65,2019-10-16 16:16:00
13.35,10.75,4.0,53.1,0.17,27.87,28.89,2019-10-16 16:17:00
13.34,10.75,4.0,53.27,0.17,27.8,28.85,2019-10-16 16:18:00
13.34,10.75,4.0,53.33,0.16,27.49,28.85,2019-10-16 16:19:00
13.32,10.75,4.0,53.83,0.16,27.43,28.77,2019-10-16 16:20:00
13.31,10.75,4.0,53.91,0.15,27.4,28.72,2019-10-16 16:21:00
13.3,10.75,4.0,54.47,0.14,27.47,28.68,2019-10-16 16:22:00
13.29,10.75,4.0,54.53,0.14,27.47,28.64,2019-10-16 16:23:00
13.28,10.75,5.0,54.87,0.13,27.47,30.35,2019-10-16 16:24:00
13.27,10.75,4.0,55.48,0.13,27.47,28.55,2019-10-16 16:25:00
13.27,10.75,5.0,56.16,0.12,27.47,30.31,2019-10-16 16:26:00
13.26,10.75,5.0,57.62,0.11,27.47,30.26,2019-10-16 16:27:00
13.26,10.75,5.0,58.21,0.11,27.53,30.26,2019-10-16 16:28:00
13.27,10.75,5.0,58.59,0.1,27.6,30.29,2019-10-16 16:29:00
13.27,10.75,5.0,58.69,0.1,27.53,30.29,2019-10-16 16:30:00
13.27,10.75,5.0,59.23,0.09,27.53,30.29,2019-10-16 16:31:00
13.27,10.75,5.0,59.79,0.09,27.77,30.29,2019-10-16 16:32:00
13.27,10.75,5.0,60.19,0.09,27.84,30.29,2019-10-16 16:33:00
13.28,10.75,5.0,60.87,0.09,27.84,30.32,2019-10-16 16:34:00
13.3,10.75,5.0,61.28,0.09,27.84,30.4,2019-10-16 16:35:00
13.3,10.75,5.0,62.11,0.09,27.7,30.4,2019-10-16 16:36:00
13.3,10.75,5.0,62.71,0.09,27.64,30.4,2019-10-16 16:37:00
13.3,10.75,5.0,63.76,0.09,27.64,30.4,2019-10-16 16:38:00
13.3,10.75,5.0,64.84,0.09,27.57,30.4,2019-10-16 16:39:00
13.3,10.75,5.0,66.13,0.09,27.44,30.4,2019-10-16 16:40:00
13.31,10.75,5.0,67.51,0.09,27.44,30.44,2019-10-16 16:41:00
13.31,10.75,5.0,68.57,0.09,27.37,30.44,2019-10-16 16:42:00
13.31,10.75,5.0,69.66,0.09,27.3,30.44,2019-10-16 16:43:00
13.3,10.75,5.0,70.89,0.09,27.24,30.4,2019-10-16 16:44:00
13.28,10.75,5.0,72.04,0.09,27.24,30.32,2019-10-16 16:45:00
13.25,10.75,5.0,73.19,0.09,27.17,30.21,2019-10-16 16:46:00
13.22,10.75,5.0,74.23,0.09,26.88,30.1,2019-10-16 16:47:00
13.16,10.75,5.0,75.41,0.09,26.85,29.88,2019-10-16 16:48:00
13.09,10.75,5.0,76.38,0.09,26.88,29.63,2019-10-16 16:49:00
13.01,10.75,5.0,77.46,0.09,26.9,29.35,2019-10-16 16:50:00
12.96,10.75,5.0,80.24,0.09,27.0,29.19,2019-10-16 16:51:00
12.96,10.75,5.0,82.92,0.09,27.09,29.19,2019-10-16 16:52:00
13.0,10.75,5.0,86.09,0.09,27.14,29.32,2019-10-16 16:53:00
13.06,10.75,5.0,89.29,0.1,27.34,29.54,2019-10-16 16:54:00
13.13,10.75,5.0,92.07,0.1,27.97,29.78,2019-10-16 16:55:00
13.21,10.75,5.0,95.57,0.1,28.53,30.07,2019-10-16 16:56:00
13.31,10.75,5.0,99.69,0.1,29.6,30.45,2019-10-16 16:57:00
13.42,10.75,4.0,103.35,0.1,30.27,29.12,2019-10-16 16:58:00
13.53,10.75,4.0,107.45,0.1,30.95,29.58,2019-10-16 16:59:00
13.68,10.75,4.0,111.88,0.1,32.15,30.25,2019-10-16 17:00:00
13.85,10.75,4.0,116.59,0.1,33.28,31.07,2019-10-16 17:01:00
14.01,10.75,4.0,122.15,0.11,34.33,31.91,2019-10-16 17:02:00
14.2,10.75,4.0,128.35,0.11,35.54,33.01,2019-10-16 17:03:00
14.39,10.75,4.0,124.2,0.11,36.51,34.22,2019-10-16 17:04:00
14.61,10.75,4.0,120.52,0.11,37.73,35.8,2019-10-16 20:15:00
14.79,10.75,4.0,114.01,0.11,38.7,37.24,2019-10-16 20:16:00
14.92,10.75,4.0,110.5,0.11,39.47,38.35,2019-10-16 20:17:00
14.98,10.75,4.0,107.81,0.11,40.22,38.88,2019-10-16 20:18:00
15.01,10.75,4.0,106.5,0.11,40.89,39.15,2019-10-16 20:19:00
15.03,10.75,4.0,105.92,0.11,41.26,39.33,2019-10-16 20:20:00
15.06,10.75,4.0,101.79,0.11,41.33,39.61,2019-10-16 20:21:00
15.08,10.75,4.0,96.44,0.11,40.94,39.79,2019-10-16 20:22:00
15.09,10.75,4.0,92.57,0.11,41.4,39.89,2019-10-16 20:23:00
15.09,10.75,4.0,88.65,0.11,41.36,39.89,2019-10-16 20:24:00
15.07,10.75,4.0,83.96,0.11,41.23,39.7,2019-10-16 20:25:00
15.06,10.75,4.0,78.27,0.11,41.3,39.61,2019-10-16 20:26:00
15.05,10.75,4.0,72.39,0.11,41.3,39.52,2019-10-16 20:27:00
15.02,10.75,4.0,65.63,0.11,40.69,39.24,2019-10-16 20:28:00
14.99,10.75,4.0,68.67,0.11,40.32,38.97,2019-10-16 20:29:00
14.94,10.75,4.0,71.25,0.11,39.72,38.52,2019-10-16 20:30:00
14.9,10.75,4.0,74.49,0.11,39.35,38.17,2019-10-16 20:31:00
14.86,10.75,4.0,76.39,0.11,39.11,37.83,2019-10-16 20:32:00
14.87,10.75,4.0,75.04,0.11,38.92,37.91,2019-10-16 20:33:00
14.92,10.75,4.0,71.99,0.11,39.59,38.35,2019-10-16 20:34:00
14.9,10.75,4.0,67.05,0.11,39.19,38.17,2019-10-16 20:35:00
14.84,10.75,4.0,62.91,0.11,38.67,37.65,2019-10-16 20:36:00
14.73,10.75,4.0,59.97,0.11,38.09,36.74,2019-10-16 20:37:00
14.56,10.75,4.0,65.1,0.11,36.98,35.43,2019-10-16 20:38:00
