stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.87,13.1,3.0,105.67,0.0,46.53,46.48,2019-12-06 19:32:00
15.86,13.1,3.0,105.75,0.0,46.17,46.39,2019-12-06 19:33:00
15.84,13.1,3.0,104.34,0.0,46.04,46.21,2019-12-06 19:34:00
15.84,13.1,3.0,104.31,0.0,45.94,46.21,2019-12-06 19:35:00
15.84,13.1,3.0,101.05,0.0,45.94,46.21,2019-12-06 19:36:00
15.83,13.1,3.0,101.52,0.0,45.64,46.12,2019-12-06 19:37:00
15.83,13.1,3.0,102.31,0.0,45.35,46.12,2019-12-06 19:38:00
15.82,13.1,3.0,101.71,0.0,45.06,46.04,2019-12-06 19:39:00
15.82,13.1,3.0,101.93,0.0,44.67,46.04,2019-12-06 19:40:00
15.81,13.1,3.0,101.43,0.0,44.57,45.95,2019-12-06 19:41:00
15.8,13.1,3.0,100.65,0.0,44.28,45.86,2019-12-06 19:42:00
15.79,13.1,3.0,100.65,0.0,44.05,45.78,2019-12-06 19:43:00
15.78,13.1,3.0,101.71,0.0,43.98,45.69,2019-12-06 19:44:00
15.79,13.1,3.0,99.81,0.0,44.28,45.78,2019-12-06 19:45:00
15.78,13.1,3.0,99.41,0.0,44.28,45.69,2019-12-06 19:46:00
15.78,13.1,3.0,99.17,0.0,44.28,45.69,2019-12-06 19:47:00
15.78,13.1,3.0,98.09,0.0,44.21,45.69,2019-12-06 19:48:00
15.78,13.1,3.0,98.38,0.0,44.21,45.69,2019-12-06 19:49:00
15.78,13.1,3.0,98.52,0.0,44.21,45.69,2019-12-06 19:50:00
15.77,13.1,3.0,101.73,0.0,43.98,45.6,2019-12-06 19:51:00
15.78,13.1,3.0,100.6,0.0,44.28,45.69,2019-12-06 19:52:00
15.79,13.1,3.0,100.05,0.0,44.57,45.78,2019-12-06 19:52:58
15.79,13.1,3.0,99.34,0.0,44.76,45.78,2019-12-06 19:53:00
15.78,13.1,3.0,98.47,0.0,44.89,45.69,2019-12-06 19:54:00
15.77,13.1,3.0,99.47,0.0,44.71,45.6,2019-12-06 19:55:00
15.76,13.1,3.0,99.44,0.0,44.84,45.52,2019-12-06 19:56:00
15.75,13.1,3.0,102.59,0.0,44.89,45.43,2019-12-06 19:57:00
15.74,13.1,3.0,102.77,0.0,44.95,45.35,2019-12-06 19:58:00
15.72,13.1,3.0,102.64,0.0,44.84,45.18,2019-12-06 19:59:00
15.7,13.1,3.0,103.46,0.0,44.41,45.01,2019-12-06 20:00:00
15.67,13.1,3.0,103.79,0.0,43.98,44.76,2019-12-06 20:01:00
15.66,13.1,3.0,103.74,0.0,44.17,44.68,2019-12-06 20:02:00
15.64,13.1,3.0,102.79,0.0,44.0,44.52,2019-12-06 20:03:00
15.62,13.1,3.0,102.14,0.0,43.89,44.35,2019-12-06 20:04:00
15.6,13.1,3.0,101.69,0.0,43.69,44.19,2019-12-06 20:05:00
15.57,13.1,3.0,101.27,0.0,43.26,43.95,2019-12-06 20:06:00
15.55,13.1,3.0,102.55,0.0,43.02,43.8,2019-12-06 20:07:00
15.53,13.1,3.0,102.05,0.0,42.7,43.64,2019-12-06 20:08:00
15.52,13.1,3.0,102.07,0.0,42.45,43.56,2019-12-06 20:09:00
15.51,13.1,3.0,100.46,0.0,42.38,43.48,2019-12-06 20:10:00
15.51,13.1,3.0,100.29,0.0,42.38,43.48,2019-12-06 20:11:00
15.51,13.1,3.0,100.62,0.0,42.45,43.48,2019-12-06 20:12:00
15.51,13.1,3.0,101.08,0.0,42.45,43.48,2019-12-06 20:13:00
15.51,13.1,3.0,102.33,0.0,42.38,43.48,2019-12-06 20:14:00
15.51,13.1,3.0,101.72,0.0,42.57,43.48,2019-12-06 20:15:00
15.52,13.1,3.0,101.07,0.0,42.57,43.56,2019-12-06 20:16:00
15.51,13.1,3.0,101.05,0.14,42.25,43.84,2019-12-06 20:17:00
15.5,13.1,3.0,103.11,0.28,41.99,44.1,2019-12-06 20:18:00
15.5,13.1,3.0,104.18,0.42,41.74,44.24,2019-12-06 20:19:00
15.5,13.1,3.0,105.02,0.55,41.74,44.26,2019-12-06 20:20:00
15.5,13.1,3.0,105.01,0.69,41.81,44.23,2019-12-06 20:21:00
15.49,13.1,3.0,102.85,0.83,41.75,44.11,2019-12-06 20:22:00
15.49,13.1,3.0,101.95,0.97,41.88,44.06,2019-12-06 20:23:00
15.5,13.1,3.0,102.56,1.11,42.14,44.1,2019-12-06 20:24:00
15.51,13.1,3.0,103.38,1.25,42.09,44.14,2019-12-06 20:25:00
15.5,13.1,3.0,102.56,1.39,41.9,44.03,2019-12-06 20:26:00
15.5,13.1,3.0,100.95,1.53,41.71,44.01,2019-12-06 20:27:00
15.5,13.1,3.0,99.76,1.66,41.71,43.99,2019-12-06 20:28:00
15.49,13.1,3.0,98.02,1.8,41.46,43.9,2019-12-06 20:29:00
15.48,13.1,3.0,97.21,1.94,41.26,43.82,2019-12-06 20:30:00
15.48,13.1,3.0,97.81,2.08,41.33,43.81,2019-12-06 20:31:00
15.48,13.1,3.0,97.14,2.08,41.52,43.81,2019-12-06 20:32:00
15.48,13.1,3.0,96.37,2.08,41.67,43.81,2019-12-06 20:33:00
15.48,13.1,3.0,95.41,2.08,41.86,43.81,2019-12-06 20:34:00
15.47,13.1,3.0,93.65,2.08,41.93,43.74,2019-12-06 20:35:00
15.48,13.1,3.0,89.49,2.08,42.12,43.81,2019-12-06 20:36:00
15.47,13.1,3.0,90.11,2.08,41.99,43.74,2019-12-06 20:37:00
15.47,13.1,3.0,90.81,2.08,41.85,43.74,2019-12-06 20:38:00
15.46,13.1,3.0,91.26,2.08,41.6,43.67,2019-12-06 20:39:00
15.46,13.1,3.0,87.7,2.08,41.7,43.67,2019-12-06 20:40:00
15.47,13.1,3.0,87.75,2.08,41.89,43.74,2019-12-06 20:41:00
15.47,13.1,3.0,87.62,2.08,42.02,43.74,2019-12-06 20:42:00
15.47,13.1,3.0,89.48,2.08,41.83,43.74,2019-12-06 20:43:00
15.48,13.1,3.0,88.71,2.08,41.98,43.81,2019-12-06 20:44:00
15.48,13.1,3.0,88.81,2.08,42.17,43.81,2019-12-06 20:45:00
15.49,13.1,3.0,88.01,2.08,42.36,43.88,2019-12-06 20:46:00
15.5,13.1,3.0,87.92,2.08,42.42,43.96,2019-12-06 20:47:00
15.5,13.1,3.0,87.97,2.09,42.53,43.96,2019-12-06 20:48:00
15.49,13.1,3.0,87.36,2.1,42.47,43.88,2019-12-06 20:49:00
15.51,13.1,3.0,88.21,2.11,42.66,44.03,2019-12-06 20:50:00
15.51,13.1,3.0,92.03,2.12,42.66,44.03,2019-12-06 20:51:00
15.54,13.1,3.0,92.3,2.13,42.92,44.25,2019-12-06 20:52:00
15.56,13.1,3.0,92.32,2.14,43.35,44.39,2019-12-06 20:53:00
15.58,13.1,3.0,91.15,2.15,43.78,44.54,2019-12-06 20:54:00
15.58,13.1,3.0,95.19,2.16,43.67,44.54,2019-12-06 20:55:00
15.58,13.1,3.0,95.02,2.17,43.73,44.54,2019-12-06 20:56:00
15.59,13.1,3.0,96.28,2.18,43.91,44.61,2019-12-06 20:57:00
15.61,13.1,3.0,95.43,2.19,44.26,44.76,2019-12-06 20:58:00
15.62,13.1,3.0,94.97,2.2,44.37,44.83,2019-12-06 20:59:00
15.63,13.1,3.0,95.04,2.21,44.5,44.91,2019-12-06 21:00:00
15.64,13.1,3.0,95.2,2.22,44.5,44.98,2019-12-06 21:01:00
15.64,13.1,3.0,95.68,2.23,44.5,44.98,2019-12-06 21:02:00
15.65,13.1,3.0,95.73,2.23,44.5,45.05,2019-12-06 21:03:00
15.67,13.1,3.0,95.95,2.23,44.56,45.2,2019-12-06 21:04:00
15.68,13.1,3.0,94.51,2.23,44.56,45.28,2019-12-06 21:05:00
15.68,13.1,3.0,93.77,2.23,44.56,45.28,2019-12-06 21:06:00
15.68,13.1,3.0,93.89,2.23,44.56,45.28,2019-12-06 21:07:00
15.67,13.1,3.0,94.65,2.23,44.39,45.2,2019-12-06 21:07:58
15.67,13.1,3.0,95.28,2.23,44.22,45.2,2019-12-06 21:08:00
15.67,13.1,3.0,94.23,2.23,44.32,45.2,2019-12-06 21:09:00
15.68,13.1,3.0,94.28,2.23,44.26,45.28,2019-12-06 21:10:00
15.67,13.1,3.0,93.71,2.23,44.09,45.2,2019-12-06 21:11:00
15.67,13.1,3.0,93.46,2.23,44.0,45.2,2019-12-06 21:12:00
15.69,13.1,3.0,94.19,2.23,44.08,45.35,2019-12-06 21:13:00
15.68,13.1,3.0,94.0,2.23,44.09,45.28,2019-12-06 21:14:00
15.69,13.1,3.0,94.52,2.23,44.16,45.35,2019-12-06 21:15:00
15.71,13.1,3.0,94.25,2.23,44.17,45.5,2019-12-06 21:15:46
15.72,13.1,3.0,93.73,2.23,44.18,45.58,2019-12-06 21:16:00
15.75,13.1,3.0,92.57,2.23,44.33,45.81,2019-12-06 21:17:00
15.76,13.1,3.0,93.55,2.23,44.4,45.88,2019-12-06 21:18:00
15.78,13.1,3.0,94.41,2.23,44.48,46.04,2019-12-06 21:19:00
15.8,13.1,3.0,94.63,2.23,44.55,46.19,2019-12-06 21:20:00
15.83,13.1,3.0,94.65,2.23,44.86,46.42,2019-12-06 21:21:00
15.86,13.1,3.0,95.6,2.23,45.17,46.66,2019-12-06 21:22:00
15.9,13.1,3.0,96.79,2.23,45.24,46.98,2019-12-06 21:23:00
15.93,13.1,3.0,97.71,2.23,45.39,47.22,2019-12-06 21:23:54
15.96,13.1,3.0,98.2,2.23,45.53,47.46,2019-12-06 21:24:00
15.97,13.1,3.0,99.84,2.23,45.76,47.54,2019-12-06 21:25:00
15.98,13.1,3.0,100.81,2.23,45.99,47.62,2019-12-06 21:26:00
16.0,13.1,3.0,102.47,2.23,45.99,47.78,2019-12-06 21:27:00
16.02,13.1,3.0,103.0,2.23,45.99,47.95,2019-12-06 21:28:00
16.03,13.1,3.0,103.47,2.23,46.06,48.03,2019-12-06 21:29:00
16.04,13.1,3.0,105.0,2.23,46.06,48.11,2019-12-06 21:30:00
16.03,13.1,3.0,107.28,2.23,45.93,48.03,2019-12-06 21:31:00
16.04,13.1,3.0,108.33,2.23,45.86,48.11,2019-12-06 21:32:00
16.04,13.1,3.0,111.11,2.23,45.79,48.11,2019-12-06 21:33:00
16.04,13.1,2.0,114.63,2.23,46.08,47.81,2019-12-06 21:34:00
16.04,13.1,2.0,117.73,2.23,46.14,47.81,2019-12-06 21:35:00
16.04,13.1,2.0,119.28,2.23,46.14,47.81,2019-12-06 21:36:00
16.03,13.1,2.0,119.34,2.23,46.21,47.74,2019-12-06 21:37:00
16.02,13.1,2.0,120.14,2.23,46.08,47.66,2019-12-06 21:38:00
16.01,13.1,2.0,121.49,2.23,46.24,47.58,2019-12-06 21:39:00
16.01,13.1,2.0,122.9,2.23,46.3,47.58,2019-12-06 21:40:00
16.0,13.1,2.0,124.33,2.23,46.0,47.5,2019-12-06 21:41:00
15.99,13.1,2.0,127.03,2.23,45.93,47.43,2019-12-06 21:42:00
15.98,13.1,2.0,128.22,2.23,45.93,47.35,2019-12-06 21:43:00
15.98,13.1,2.0,129.53,2.23,46.0,47.35,2019-12-06 21:44:00
15.98,13.1,2.0,129.52,2.23,46.15,47.35,2019-12-06 21:45:00
15.97,13.1,2.0,130.91,2.23,46.15,47.27,2019-12-06 21:45:13
15.97,13.1,2.0,131.45,2.23,46.15,47.27,2019-12-06 21:46:00
15.97,13.1,2.0,130.54,2.23,46.22,47.27,2019-12-06 21:47:00
15.96,13.1,3.0,129.95,2.23,45.86,47.46,2019-12-06 21:48:00
15.95,13.1,3.0,128.68,2.23,45.51,47.38,2019-12-06 21:49:00
15.95,13.1,3.0,128.16,2.23,45.21,47.38,2019-12-06 21:50:00
15.94,13.1,3.0,128.19,2.23,45.07,47.3,2019-12-06 21:51:00
15.95,13.1,3.0,128.55,2.23,45.14,47.38,2019-12-06 21:52:00
15.95,13.1,3.0,128.73,2.23,45.14,47.38,2019-12-06 21:53:00
15.95,13.1,3.0,127.3,2.23,44.78,47.38,2019-12-06 21:54:00
15.96,13.1,3.0,126.78,2.23,45.08,47.46,2019-12-06 21:55:00
15.97,13.1,3.0,125.24,2.23,45.02,47.54,2019-12-06 21:56:00
15.98,13.1,3.0,124.75,2.23,45.25,47.62,2019-12-06 21:57:00
15.98,13.1,3.0,124.73,2.23,45.18,47.62,2019-12-06 21:58:00
15.99,13.1,3.0,125.09,2.23,45.33,47.7,2019-12-06 21:59:00
16.0,13.1,3.0,124.81,2.23,45.33,47.78,2019-12-06 22:00:00
16.0,13.1,3.0,125.0,2.23,45.33,47.78,2019-12-06 22:01:00
16.01,13.1,3.0,124.85,2.23,45.33,47.87,2019-12-06 22:02:00
16.01,13.1,3.0,123.09,2.23,45.62,47.87,2019-12-06 22:03:00
16.01,13.1,3.0,122.61,2.23,45.62,47.87,2019-12-06 22:03:26
16.01,13.1,3.0,121.91,2.23,45.92,47.87,2019-12-06 22:04:00
16.02,13.1,3.0,122.46,2.23,46.22,47.95,2019-12-06 22:05:00
16.03,13.1,3.0,122.1,2.23,46.51,48.03,2019-12-06 22:06:00
16.03,13.1,3.0,122.25,2.23,46.51,48.03,2019-12-06 22:07:00
16.03,13.1,3.0,122.16,2.23,46.81,48.03,2019-12-06 22:08:00
16.03,13.1,3.0,122.05,2.23,46.81,48.03,2019-12-06 22:09:00
16.04,13.1,3.0,122.19,2.23,46.94,48.11,2019-12-06 22:10:00
16.04,13.1,3.0,122.78,2.23,46.94,48.11,2019-12-06 22:11:00
16.04,13.1,3.0,122.01,2.23,47.17,48.11,2019-12-06 22:12:00
16.05,13.1,3.0,122.27,2.23,47.17,48.2,2019-12-06 22:13:00
16.05,13.1,3.0,122.37,2.23,47.24,48.2,2019-12-06 22:14:00
16.06,13.1,3.0,122.71,2.23,47.54,48.28,2019-12-06 22:15:00
16.05,13.1,3.0,122.7,2.23,47.6,48.2,2019-12-06 22:16:00
16.05,13.1,3.0,123.32,2.23,47.37,48.2,2019-12-06 22:17:00
16.06,13.1,3.0,124.33,2.21,47.67,48.29,2019-12-06 22:18:00
16.06,13.1,3.0,124.4,2.19,47.44,48.29,2019-12-06 22:19:00
