stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.95,12.25,4.0,103.25,1.42,32.02,29.24,2019-11-07 02:52:00
12.98,12.25,4.0,104.13,1.42,32.03,29.35,2019-11-07 02:53:00
13.01,12.25,4.0,103.53,1.42,31.93,29.46,2019-11-07 02:54:00
12.99,12.25,4.0,108.13,1.42,31.91,29.38,2019-11-07 02:55:00
12.96,12.25,4.0,114.81,1.42,31.83,29.27,2019-11-07 02:56:00
12.92,12.25,4.0,110.51,1.42,31.69,29.13,2019-11-07 02:57:00
12.89,12.25,4.0,106.66,1.42,31.63,29.02,2019-11-07 02:58:00
12.86,12.25,4.0,104.54,1.42,31.49,28.92,2019-11-07 02:59:00
12.85,12.25,4.0,102.43,1.42,31.06,28.88,2019-11-07 03:00:00
12.85,12.25,4.0,98.58,1.42,30.62,28.88,2019-11-07 03:01:00
12.84,12.25,3.0,96.19,1.42,30.47,27.66,2019-11-07 03:02:00
12.83,12.25,3.0,95.65,1.42,30.46,27.62,2019-11-07 03:03:00
12.84,12.25,3.0,94.31,1.42,30.28,27.66,2019-11-07 03:04:00
12.84,12.25,3.0,91.77,1.42,30.27,27.66,2019-11-07 03:05:00
12.84,12.25,3.0,89.79,1.42,30.28,27.66,2019-11-07 03:06:00
12.84,12.25,3.0,85.37,1.42,30.28,27.66,2019-11-07 03:07:00
12.89,12.25,3.0,89.98,1.42,30.49,27.86,2019-11-07 03:07:26
12.94,12.25,3.0,94.51,1.42,30.69,28.06,2019-11-07 03:08:00
13.01,12.25,3.0,95.01,1.42,30.92,28.35,2019-11-07 03:09:00
13.1,12.25,3.0,94.33,1.42,31.27,28.73,2019-11-07 03:10:00
13.19,12.25,3.0,94.27,1.42,31.49,29.11,2019-11-07 03:10:12
13.27,12.25,3.0,93.51,1.42,31.74,29.45,2019-11-07 03:11:00
13.35,12.25,4.0,93.33,1.42,32.07,30.75,2019-11-07 03:12:00
13.41,12.25,3.0,93.19,1.42,32.46,30.07,2019-11-07 03:13:00
13.47,12.25,3.0,93.71,1.42,32.97,30.34,2019-11-07 03:14:00
13.52,12.25,3.0,93.88,1.42,33.35,30.57,2019-11-07 03:15:00
13.55,12.25,3.0,93.79,1.42,33.45,30.71,2019-11-07 03:16:00
13.59,12.25,3.0,93.16,1.42,33.61,30.9,2019-11-07 03:17:00
13.63,12.25,3.0,92.81,1.42,33.84,31.08,2019-11-07 03:18:00
13.67,12.25,3.0,93.18,1.42,34.05,31.27,2019-11-07 03:19:00
13.68,12.25,3.0,93.58,1.42,34.31,31.32,2019-11-07 03:20:00
13.71,12.25,3.0,93.02,1.42,34.51,31.46,2019-11-07 03:21:00
13.73,12.25,3.0,93.23,1.42,34.72,31.56,2019-11-07 03:22:00
13.74,12.25,3.0,91.47,1.42,34.93,31.61,2019-11-07 03:23:00
13.75,12.25,3.0,88.45,1.42,34.93,31.66,2019-11-07 03:24:00
13.76,12.25,3.0,83.57,1.42,35.15,31.71,2019-11-07 03:25:00
13.77,12.25,4.0,80.13,1.42,35.33,32.52,2019-11-07 03:26:00
13.78,12.25,4.0,76.49,1.42,35.5,32.56,2019-11-07 03:27:00
13.79,12.25,4.0,72.25,1.42,35.67,32.61,2019-11-07 03:28:00
13.79,12.25,4.0,68.68,1.42,35.73,32.61,2019-11-07 03:29:00
13.78,12.25,4.0,64.63,1.42,35.73,32.56,2019-11-07 03:30:00
13.78,12.25,4.0,60.01,1.42,35.68,32.56,2019-11-07 03:31:00
13.76,12.25,4.0,58.39,1.42,35.61,32.47,2019-11-07 03:32:00
13.73,12.25,4.0,56.53,1.42,35.4,32.34,2019-11-07 03:33:00
13.71,12.25,4.0,54.76,1.42,35.2,32.25,2019-11-07 03:34:00
13.69,12.25,4.0,52.29,1.42,34.98,32.17,2019-11-07 03:35:00
13.68,12.25,4.0,52.32,1.42,34.86,32.12,2019-11-07 03:36:00
13.67,12.25,4.0,50.22,1.42,34.69,32.08,2019-11-07 03:37:00
13.65,12.25,4.0,50.57,1.42,34.52,31.99,2019-11-07 03:38:00
13.63,12.25,4.0,53.29,1.42,34.47,31.91,2019-11-07 03:39:00
13.61,12.25,4.0,57.54,1.42,34.2,31.82,2019-11-07 03:40:00
13.58,12.25,4.0,59.69,1.42,33.94,31.69,2019-11-07 03:41:00
13.55,12.25,4.0,61.06,1.42,33.69,31.57,2019-11-07 03:42:00
13.53,12.25,4.0,67.52,1.42,33.43,31.48,2019-11-07 03:43:00
13.51,12.25,4.0,69.51,1.42,33.17,31.4,2019-11-07 03:44:00
13.49,12.25,4.0,72.47,1.42,33.05,31.32,2019-11-07 03:45:00
13.49,12.25,4.0,76.49,1.43,33.09,31.32,2019-11-07 03:46:00
13.5,12.25,4.0,80.0,1.45,33.09,31.36,2019-11-07 03:47:00
13.5,12.25,4.0,83.07,1.46,33.17,31.37,2019-11-07 03:48:00
13.51,12.25,4.0,82.22,1.47,33.26,31.41,2019-11-07 03:49:00
13.51,12.25,4.0,84.6,1.49,33.3,31.42,2019-11-07 03:50:00
13.51,12.25,4.0,84.3,1.5,33.3,31.42,2019-11-07 03:51:00
13.51,12.25,3.0,85.44,1.51,33.35,30.55,2019-11-07 03:52:00
13.52,12.25,3.0,87.61,1.53,33.49,30.6,2019-11-07 03:53:00
13.54,12.25,3.0,91.43,1.54,33.66,30.69,2019-11-07 03:53:48
13.56,12.25,3.0,91.51,1.55,33.75,30.79,2019-11-07 03:54:00
13.57,12.25,3.0,92.67,1.57,33.79,30.84,2019-11-07 03:55:00
13.58,12.25,3.0,94.68,1.58,33.87,30.89,2019-11-07 03:56:00
13.6,12.25,3.0,92.11,1.59,33.99,30.98,2019-11-07 03:57:00
13.6,12.25,3.0,94.63,1.61,33.97,30.99,2019-11-07 03:58:00
13.6,12.25,3.0,96.46,1.62,33.88,31.0,2019-11-07 03:59:00
13.6,12.25,3.0,97.25,1.62,33.88,31.0,2019-11-07 04:00:00
13.61,12.25,3.0,95.06,1.62,34.05,31.04,2019-11-07 04:01:00
13.63,12.25,3.0,93.76,1.62,34.22,31.13,2019-11-07 04:02:00
13.64,12.25,3.0,96.42,1.62,34.34,31.18,2019-11-07 04:03:00
13.65,12.25,3.0,100.23,1.62,34.37,31.23,2019-11-07 04:04:00
13.66,12.25,3.0,98.69,1.62,34.4,31.27,2019-11-07 04:04:32
13.67,12.25,3.0,99.85,1.62,34.4,31.32,2019-11-07 04:05:00
13.67,12.25,3.0,99.75,1.62,34.22,31.32,2019-11-07 04:06:00
13.67,12.25,3.0,95.31,1.62,34.18,31.32,2019-11-07 04:07:00
13.67,12.25,3.0,95.55,1.62,34.18,31.32,2019-11-07 04:08:00
13.69,12.25,3.0,96.43,1.62,34.34,31.42,2019-11-07 04:09:00
13.7,12.25,3.0,97.15,1.62,34.46,31.46,2019-11-07 04:10:00
13.71,12.25,3.0,98.15,1.62,34.46,31.51,2019-11-07 04:11:00
13.72,12.25,3.0,97.07,1.62,34.6,31.56,2019-11-07 04:12:00
13.74,12.25,3.0,101.16,1.62,34.69,31.65,2019-11-07 04:13:00
13.75,12.25,3.0,101.71,1.62,34.81,31.7,2019-11-07 04:14:00
13.75,12.25,3.0,102.84,1.62,34.76,31.7,2019-11-07 04:15:00
13.75,12.25,3.0,103.54,1.62,34.71,31.7,2019-11-07 04:16:00
13.76,12.25,3.0,103.39,1.62,34.71,31.75,2019-11-07 04:17:00
13.76,12.25,3.0,99.24,1.62,34.71,31.75,2019-11-07 04:18:00
13.76,12.25,3.0,100.43,1.61,34.68,31.75,2019-11-07 04:19:00
13.76,12.25,3.0,100.5,1.61,34.68,31.75,2019-11-07 04:20:00
13.76,12.25,3.0,104.83,1.61,34.68,31.75,2019-11-07 04:21:00
13.76,12.25,3.0,106.25,1.61,34.65,31.75,2019-11-07 04:22:00
13.75,12.25,3.0,106.73,1.61,34.65,31.7,2019-11-07 04:23:00
13.75,12.25,3.0,106.13,1.6,34.56,31.69,2019-11-07 04:24:00
13.75,12.25,3.0,106.5,1.6,34.44,31.69,2019-11-07 04:25:00
13.75,12.25,3.0,106.38,1.6,34.52,31.69,2019-11-07 04:26:00
13.75,12.25,3.0,105.65,1.6,34.49,31.69,2019-11-07 04:27:00
13.76,12.25,3.0,102.49,1.6,34.7,31.74,2019-11-07 04:28:00
13.76,12.25,3.0,102.73,1.59,34.7,31.74,2019-11-07 04:29:00
13.76,12.25,3.0,103.36,1.59,34.7,31.74,2019-11-07 04:30:00
13.75,12.25,3.0,103.0,1.59,34.7,31.69,2019-11-07 04:31:00
13.75,12.25,3.0,102.59,1.59,34.7,31.69,2019-11-07 04:32:00
13.75,12.25,3.0,103.72,1.59,34.78,31.69,2019-11-07 04:33:00
13.76,12.25,3.0,106.8,1.59,34.91,31.74,2019-11-07 04:34:00
13.76,12.25,3.0,105.86,1.59,35.03,31.74,2019-11-07 04:35:00
13.77,12.25,3.0,102.39,1.59,35.19,31.79,2019-11-07 04:36:00
13.79,12.25,3.0,101.35,1.59,35.31,31.88,2019-11-07 04:36:45
13.79,12.25,2.0,97.79,1.59,35.42,31.54,2019-11-07 04:37:00
13.79,12.25,2.0,98.65,1.59,35.42,31.54,2019-11-07 04:38:00
13.79,12.25,2.0,98.12,1.59,35.42,31.54,2019-11-07 04:39:00
13.78,12.25,3.0,95.4,1.59,35.31,31.84,2019-11-07 04:40:00
13.77,12.25,2.0,96.18,1.59,35.34,31.44,2019-11-07 04:41:00
13.76,12.25,2.0,95.96,1.59,35.16,31.38,2019-11-07 04:42:00
13.74,12.25,3.0,95.13,1.59,35.04,31.64,2019-11-07 04:43:00
13.73,12.25,3.0,94.25,1.59,34.92,31.6,2019-11-07 04:44:00
13.72,12.25,2.0,94.4,1.59,34.8,31.17,2019-11-07 04:45:00
13.72,12.25,2.0,94.72,1.59,34.8,31.17,2019-11-07 04:46:00
13.72,12.25,2.0,93.98,1.59,34.8,31.17,2019-11-07 04:47:00
13.72,12.25,2.0,92.81,1.59,34.71,31.17,2019-11-07 04:48:00
13.71,12.25,2.0,93.41,1.59,34.59,31.12,2019-11-07 04:49:00
13.7,12.25,3.0,92.37,1.59,34.47,31.45,2019-11-07 04:50:00
13.69,12.25,3.0,93.81,1.59,34.36,31.41,2019-11-07 04:51:00
13.68,12.25,3.0,99.27,1.59,34.24,31.36,2019-11-07 04:52:00
13.66,12.25,3.0,99.18,1.59,34.12,31.26,2019-11-07 04:53:00
13.65,12.25,3.0,101.7,1.59,34.04,31.22,2019-11-07 04:54:00
13.64,12.25,3.0,104.4,1.59,34.07,31.17,2019-11-07 04:55:00
13.63,12.25,3.0,100.23,1.59,33.93,31.12,2019-11-07 04:56:00
13.62,12.25,3.0,99.47,1.59,33.81,31.08,2019-11-07 04:57:00
13.61,12.25,3.0,98.42,1.59,33.81,31.03,2019-11-07 04:58:00
13.6,12.25,3.0,98.44,1.59,33.73,30.98,2019-11-07 04:59:00
13.59,12.25,3.0,98.74,1.59,33.65,30.94,2019-11-07 05:00:00
13.57,12.25,3.0,98.72,1.59,33.42,30.85,2019-11-07 05:01:00
13.54,12.25,3.0,104.14,1.59,33.19,30.71,2019-11-07 05:02:00
13.52,12.25,3.0,97.26,1.59,33.03,30.62,2019-11-07 05:03:00
13.5,12.25,3.0,101.07,1.59,32.95,30.53,2019-11-07 05:04:00
13.48,12.25,3.0,95.25,1.59,32.86,30.44,2019-11-07 05:05:00
13.46,12.25,3.0,97.09,1.59,32.76,30.35,2019-11-07 05:06:00
13.46,12.25,3.0,95.86,1.59,32.76,30.35,2019-11-07 05:07:00
13.46,12.25,3.0,96.91,1.59,32.74,30.35,2019-11-07 05:08:00
13.46,12.25,3.0,91.38,1.59,32.82,30.35,2019-11-07 05:09:00
13.46,12.25,3.0,85.85,1.59,32.68,30.35,2019-11-07 05:10:00
13.45,12.25,3.0,84.35,1.59,32.68,30.3,2019-11-07 05:11:00
13.46,12.25,3.0,89.82,1.59,32.67,30.35,2019-11-07 05:12:00
13.46,12.25,3.0,89.54,1.59,32.57,30.35,2019-11-07 05:13:00
13.46,12.25,3.0,90.1,1.59,32.65,30.35,2019-11-07 05:14:00
13.48,12.25,3.0,90.35,1.59,32.61,30.44,2019-11-07 05:15:00
13.52,12.25,3.0,88.84,1.59,32.97,30.62,2019-11-07 05:16:00
13.59,12.25,3.0,87.85,1.59,33.45,30.94,2019-11-07 05:17:00
13.67,12.25,3.0,94.76,1.59,34.25,31.31,2019-11-07 05:18:00
13.8,12.25,3.0,95.61,1.59,34.89,31.93,2019-11-07 05:19:00
14.0,12.25,3.0,95.25,1.59,36.2,32.93,2019-11-07 05:20:00
14.26,12.25,3.0,91.61,1.59,37.94,34.3,2019-11-07 05:21:00
14.53,12.25,3.0,88.83,1.59,41.28,35.84,2019-11-07 05:22:00
14.84,12.25,3.0,85.72,1.59,44.46,37.76,2019-11-07 05:23:00
15.15,12.25,3.0,87.07,1.59,47.47,39.89,2019-11-07 05:24:00
15.49,12.25,3.0,89.93,1.59,50.52,42.51,2019-11-07 05:24:54
15.85,12.25,3.0,95.26,1.59,53.83,45.66,2019-11-07 05:25:00
16.21,12.25,3.0,91.34,1.59,57.13,49.25,2019-11-07 05:26:00
16.58,12.25,3.0,93.77,1.59,60.65,53.35,2019-11-07 05:27:00
16.96,12.25,3.0,97.99,1.59,64.12,57.82,2019-11-07 05:28:00
17.34,12.25,3.0,96.45,1.59,68.52,62.29,2019-11-07 05:29:00
17.72,12.25,3.0,92.31,1.59,72.22,66.46,2019-11-07 05:30:00
18.09,12.25,3.0,83.56,1.58,75.79,70.08,2019-11-07 05:31:00
18.45,12.25,3.0,79.87,1.56,79.12,73.12,2019-11-07 05:32:00
18.78,12.25,3.0,72.61,1.55,82.77,75.49,2019-11-07 05:33:00
19.05,12.25,3.0,83.44,1.53,86.09,77.2,2019-11-07 05:34:00
19.28,12.25,3.0,83.71,1.52,90.28,78.5,2019-11-07 05:35:00
19.48,12.25,3.0,82.42,1.51,92.77,79.53,2019-11-07 05:36:00
19.68,12.25,3.0,80.37,1.49,96.08,80.52,2019-11-07 05:37:00
19.88,12.25,3.0,81.86,1.48,99.46,81.43,2019-11-07 05:38:00
20.04,12.25,3.0,82.37,1.46,102.66,82.15,2019-11-07 05:39:00
20.21,12.25,4.0,80.01,1.45,104.93,81.19,2019-11-07 05:40:00
20.38,12.25,4.0,74.75,1.44,107.33,81.74,2019-11-07 05:41:00
20.56,12.25,4.0,70.38,1.42,109.66,82.31,2019-11-07 05:42:00
20.73,12.25,4.0,62.46,1.41,112.66,82.82,2019-11-07 05:43:00
20.9,12.25,4.0,60.09,1.39,114.93,83.33,2019-11-07 05:44:00
21.06,12.25,4.0,61.09,1.38,117.13,83.79,2019-11-07 05:45:00
21.21,12.25,4.0,62.17,1.38,119.4,84.19,2019-11-07 05:46:00
21.36,12.25,4.0,61.62,1.38,121.6,84.59,2019-11-07 05:47:00
21.48,12.25,4.0,60.71,1.38,123.6,84.9,2019-11-07 05:48:00
21.6,12.25,4.0,52.33,1.38,125.06,85.21,2019-11-07 05:49:00
21.71,12.25,4.0,49.19,1.38,125.38,85.49,2019-11-07 05:50:00
21.82,12.25,4.0,48.35,1.38,125.56,85.77,2019-11-07 05:51:00
21.9,12.25,4.0,47.82,1.38,125.78,85.98,2019-11-07 05:52:00
21.98,12.25,4.0,43.51,1.38,128.74,86.18,2019-11-07 05:53:00
22.06,12.25,4.0,50.53,1.38,142.67,86.38,2019-11-07 05:54:00
22.13,12.25,4.0,49.11,1.38,144.0,86.56,2019-11-07 05:55:00
22.19,12.25,4.0,49.13,1.38,144.47,86.71,2019-11-07 05:56:00
22.23,12.25,4.0,48.7,1.38,145.33,86.81,2019-11-07 05:57:00
22.25,12.25,4.0,47.67,1.38,145.87,86.86,2019-11-07 05:58:00
22.28,12.25,4.0,50.09,1.38,145.67,86.94,2019-11-07 05:59:00
22.3,12.25,4.0,54.0,1.38,145.73,86.99,2019-11-07 06:00:00
22.3,12.25,4.0,54.44,1.38,145.73,86.99,2019-11-07 06:00:51
22.3,12.25,4.0,54.57,1.38,149.27,86.99,2019-11-07 06:01:00
22.3,12.25,4.0,58.05,1.38,152.13,86.99,2019-11-07 06:02:00
22.3,12.25,4.0,61.83,1.38,152.27,86.99,2019-11-07 06:03:00
22.31,12.25,4.0,62.79,1.38,152.27,87.01,2019-11-07 06:04:00
22.31,12.25,4.0,65.69,1.38,153.93,87.01,2019-11-07 06:05:00
22.32,12.25,4.0,65.78,1.38,154.4,87.04,2019-11-07 06:06:00
22.33,12.25,4.0,64.34,1.38,152.0,87.06,2019-11-07 06:07:00
22.33,12.25,4.0,54.33,1.38,139.07,87.06,2019-11-07 06:08:00
22.34,12.25,4.0,53.15,1.38,142.6,87.09,2019-11-07 06:09:00
22.36,12.25,4.0,60.16,1.38,143.33,87.14,2019-11-07 06:10:00
22.38,12.25,4.0,67.31,1.38,147.0,87.18,2019-11-07 06:11:00
22.4,12.25,4.0,74.26,1.38,149.27,87.23,2019-11-07 06:12:00
22.4,12.25,4.0,71.69,1.38,147.6,87.23,2019-11-07 06:13:00
22.39,12.25,4.0,70.57,1.38,150.53,87.21,2019-11-07 06:14:00
22.4,12.25,4.0,68.53,1.38,152.67,87.23,2019-11-07 06:15:00
22.39,12.25,4.0,71.03,1.38,152.93,87.21,2019-11-07 06:16:00
22.41,12.25,4.0,76.31,1.38,152.73,87.26,2019-11-07 06:17:00
22.42,12.25,4.0,73.29,1.38,152.73,87.28,2019-11-07 06:18:00
22.42,12.25,4.0,74.47,1.38,152.8,87.28,2019-11-07 06:19:00
22.43,12.25,4.0,74.72,1.38,152.07,87.31,2019-11-07 06:20:00
22.42,12.25,4.0,78.15,1.38,151.33,87.28,2019-11-07 06:21:00
22.42,12.25,4.0,82.95,1.38,145.8,87.28,2019-11-07 06:22:00
22.41,12.25,4.0,86.95,1.38,144.6,87.26,2019-11-07 06:23:00
22.4,12.25,4.0,90.97,1.38,139.27,87.23,2019-11-07 06:24:00
22.36,12.25,4.0,86.91,1.38,136.73,87.14,2019-11-07 06:25:00
22.29,12.25,4.0,82.69,1.38,131.0,86.96,2019-11-07 06:26:00
22.2,12.25,4.0,78.98,1.38,127.87,86.73,2019-11-07 06:27:00
