stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.39,9.86,6.0,61.23,0.6,33.28,32.33,2019-10-26 18:27:00
13.37,9.86,6.0,61.77,0.6,33.4,32.24,2019-10-26 18:28:00
13.36,9.86,6.0,62.41,0.6,33.21,32.2,2019-10-26 18:29:00
13.34,9.86,6.0,62.28,0.6,32.85,32.11,2019-10-26 18:30:00
13.35,9.86,6.0,62.2,0.6,33.01,32.15,2019-10-26 18:31:00
13.35,9.86,6.0,61.24,0.6,32.82,32.15,2019-10-26 18:32:00
13.35,9.86,6.0,60.64,0.6,32.62,32.15,2019-10-26 18:33:00
13.35,9.86,6.0,60.74,0.6,33.06,32.15,2019-10-26 18:34:00
13.35,9.86,6.0,59.83,0.6,32.69,32.15,2019-10-26 18:35:00
13.36,9.86,6.0,58.97,0.6,32.69,32.2,2019-10-26 18:36:00
13.37,9.86,6.0,58.53,0.6,32.69,32.24,2019-10-26 18:37:00
13.37,9.86,6.0,58.27,0.6,32.69,32.24,2019-10-26 18:38:00
13.38,9.86,6.0,58.34,0.6,33.2,32.28,2019-10-26 18:39:00
13.38,9.86,6.0,56.04,0.6,33.39,32.28,2019-10-26 18:40:00
13.37,9.86,6.0,55.41,0.6,33.56,32.24,2019-10-26 18:41:00
13.35,9.86,6.0,55.47,0.6,33.56,32.15,2019-10-26 18:42:00
13.35,9.86,6.0,54.23,0.6,33.18,32.15,2019-10-26 18:42:56
13.36,9.86,6.0,52.91,0.6,33.22,32.2,2019-10-26 18:43:00
13.35,9.86,6.0,50.85,0.6,33.22,32.15,2019-10-26 18:44:00
13.35,9.86,6.0,49.94,0.6,32.87,32.15,2019-10-26 18:45:00
13.35,9.86,6.0,49.94,0.6,33.06,32.15,2019-10-26 18:45:42
13.34,9.86,6.0,50.11,0.6,33.25,32.11,2019-10-26 18:46:00
13.35,9.86,6.0,49.95,0.6,33.25,32.15,2019-10-26 18:47:00
13.35,9.86,6.0,49.34,0.6,33.62,32.15,2019-10-26 18:48:00
13.35,9.86,6.0,49.55,0.6,33.42,32.15,2019-10-26 18:49:00
13.35,9.86,6.0,49.43,0.6,33.23,32.15,2019-10-26 18:50:00
13.37,9.86,6.0,49.89,0.6,33.38,32.24,2019-10-26 18:51:00
13.39,9.86,6.0,49.66,0.6,33.46,32.33,2019-10-26 18:52:00
13.4,9.86,6.0,50.02,0.6,33.61,32.37,2019-10-26 18:53:00
13.41,9.86,6.0,50.91,0.6,33.41,32.42,2019-10-26 18:54:00
13.42,9.86,6.0,51.43,0.6,33.05,32.46,2019-10-26 18:55:00
13.43,9.86,6.0,52.11,0.6,33.48,32.5,2019-10-26 18:56:00
13.44,9.86,6.0,52.65,0.6,33.48,32.55,2019-10-26 18:57:00
13.46,9.86,6.0,53.84,0.6,33.84,32.64,2019-10-26 18:58:00
13.46,9.86,6.0,53.33,0.6,33.84,32.64,2019-10-26 18:59:00
13.47,9.86,6.0,54.08,0.6,33.48,32.69,2019-10-26 19:00:00
13.48,9.86,6.0,55.03,0.6,33.48,32.73,2019-10-26 19:01:00
13.49,9.86,6.0,55.09,0.6,33.48,32.78,2019-10-26 19:02:00
13.49,9.86,6.0,55.76,0.6,33.31,32.78,2019-10-26 19:03:00
13.5,9.86,6.0,55.91,0.6,33.31,32.82,2019-10-26 19:04:00
13.5,9.86,6.0,56.49,0.6,33.31,32.82,2019-10-26 19:05:00
13.48,9.86,6.0,56.5,0.6,32.97,32.73,2019-10-26 19:06:00
13.46,9.86,6.0,56.99,0.6,32.89,32.64,2019-10-26 19:07:00
13.46,9.86,6.0,57.86,0.6,32.58,32.64,2019-10-26 19:08:00
13.47,9.86,6.0,58.49,0.6,32.6,32.69,2019-10-26 19:09:00
13.47,9.86,6.0,59.08,0.6,32.77,32.69,2019-10-26 19:10:00
13.48,9.86,6.0,59.79,0.6,32.61,32.73,2019-10-26 19:11:00
13.5,9.86,6.0,60.18,0.6,32.44,32.82,2019-10-26 19:12:00
13.51,9.86,6.0,61.0,0.6,32.27,32.87,2019-10-26 19:13:00
13.53,9.86,6.0,62.05,0.6,32.3,32.96,2019-10-26 19:14:00
13.55,9.86,6.0,61.56,0.6,32.17,33.06,2019-10-26 19:15:00
13.55,9.86,6.0,61.08,0.6,32.0,33.06,2019-10-26 19:16:00
13.55,9.86,5.0,61.12,0.6,31.83,30.51,2019-10-26 19:17:00
13.55,9.86,5.0,61.27,0.59,31.83,30.5,2019-10-26 19:18:00
13.55,9.86,5.0,61.43,0.58,31.83,30.5,2019-10-26 19:19:00
13.56,9.86,5.0,62.0,0.57,31.83,30.55,2019-10-26 19:20:00
13.56,9.86,5.0,62.17,0.57,31.83,30.55,2019-10-26 19:21:00
13.56,9.86,5.0,61.65,0.56,31.52,30.55,2019-10-26 19:22:00
13.56,9.86,5.0,61.65,0.55,31.52,30.55,2019-10-26 19:23:00
13.57,9.86,5.0,60.98,0.54,31.52,30.59,2019-10-26 19:24:00
13.59,9.86,5.0,61.04,0.53,31.55,30.68,2019-10-26 19:25:00
13.62,9.86,5.0,60.77,0.52,31.75,30.81,2019-10-26 19:26:00
13.63,9.86,5.0,61.35,0.51,31.96,30.85,2019-10-26 19:27:00
13.63,9.86,5.0,61.61,0.5,32.17,30.85,2019-10-26 19:28:00
13.65,9.86,5.0,62.09,0.5,31.77,30.94,2019-10-26 19:29:00
13.68,9.86,5.0,60.47,0.49,32.39,31.08,2019-10-26 19:30:00
13.7,9.86,5.0,60.66,0.48,32.6,31.18,2019-10-26 19:30:36
13.71,9.86,5.0,60.91,0.47,32.6,31.23,2019-10-26 19:31:00
13.72,9.86,5.0,59.82,0.47,32.6,31.27,2019-10-26 19:32:00
13.73,9.86,5.0,59.87,0.47,32.63,31.32,2019-10-26 19:33:00
13.74,9.86,5.0,59.11,0.47,32.65,31.37,2019-10-26 19:34:00
13.75,9.86,5.0,58.28,0.47,32.68,31.42,2019-10-26 19:35:00
13.77,9.86,5.0,58.85,0.47,33.08,31.52,2019-10-26 19:36:00
13.77,9.86,5.0,58.64,0.47,33.08,31.52,2019-10-26 19:37:00
13.76,9.86,5.0,58.57,0.47,33.08,31.47,2019-10-26 19:38:00
13.76,9.86,5.0,57.09,0.47,33.08,31.47,2019-10-26 19:39:00
13.73,9.86,6.0,55.79,0.47,32.87,33.97,2019-10-26 19:40:00
13.73,9.86,6.0,54.63,0.47,32.66,33.97,2019-10-26 19:41:00
13.71,9.86,6.0,54.36,0.47,32.77,33.86,2019-10-26 19:42:00
13.69,9.86,6.0,54.06,0.47,32.97,33.76,2019-10-26 19:43:00
13.66,9.86,6.0,56.21,0.47,32.68,33.61,2019-10-26 19:44:00
13.64,9.86,6.0,56.37,0.47,32.44,33.51,2019-10-26 19:45:00
13.63,9.86,6.0,56.37,0.47,32.42,33.46,2019-10-26 19:46:00
13.62,9.86,6.0,57.37,0.47,32.42,33.41,2019-10-26 19:47:00
13.61,9.86,6.0,56.83,0.47,32.73,33.36,2019-10-26 19:48:00
13.6,9.86,6.0,57.01,0.47,32.7,33.31,2019-10-26 19:49:00
13.59,9.86,6.0,57.43,0.47,32.68,33.26,2019-10-26 19:50:00
13.56,9.86,6.0,57.1,0.47,32.08,33.11,2019-10-26 19:51:00
13.54,9.86,6.0,56.38,0.47,32.06,33.02,2019-10-26 19:52:00
13.52,9.86,6.0,56.29,0.47,32.03,32.92,2019-10-26 19:53:00
13.5,9.86,6.0,57.5,0.47,31.83,32.83,2019-10-26 19:54:00
13.48,9.86,6.0,58.43,0.47,31.81,32.74,2019-10-26 19:55:00
13.46,9.86,6.0,58.54,0.47,31.61,32.65,2019-10-26 19:56:00
13.46,9.86,6.0,58.25,0.47,31.3,32.65,2019-10-26 19:57:00
13.45,9.86,6.0,58.64,0.47,31.49,32.6,2019-10-26 19:58:00
13.45,9.86,6.0,58.09,0.47,31.47,32.6,2019-10-26 19:59:00
13.45,9.86,6.0,57.47,0.47,31.47,32.6,2019-10-26 20:00:00
13.45,9.86,6.0,57.49,0.47,31.49,32.6,2019-10-26 20:01:00
13.45,9.86,6.0,58.31,0.47,31.49,32.6,2019-10-26 20:02:00
13.44,9.86,6.0,59.6,0.47,31.18,32.56,2019-10-26 20:03:00
13.45,9.86,6.0,60.5,0.47,31.21,32.6,2019-10-26 20:03:47
13.47,9.86,6.0,61.34,0.47,31.23,32.69,2019-10-26 20:04:00
13.49,9.86,6.0,61.15,0.47,31.43,32.78,2019-10-26 20:05:00
13.51,9.86,6.0,62.2,0.47,31.77,32.88,2019-10-26 20:06:00
13.53,9.86,6.0,62.87,0.47,31.8,32.97,2019-10-26 20:07:00
13.55,9.86,6.0,62.54,0.47,31.99,33.07,2019-10-26 20:08:00
13.57,9.86,6.0,61.87,0.47,32.02,33.16,2019-10-26 20:09:00
13.57,9.86,6.0,62.65,0.47,31.89,33.16,2019-10-26 20:10:00
13.55,9.86,6.0,63.02,0.47,31.86,33.07,2019-10-26 20:11:00
13.54,9.86,5.0,63.06,0.49,31.6,30.46,2019-10-26 20:12:00
13.54,9.86,5.0,64.11,0.51,31.79,30.46,2019-10-26 20:13:00
13.54,9.86,6.0,65.17,0.52,32.13,33.01,2019-10-26 20:14:00
13.53,9.86,5.0,65.27,0.54,32.1,30.42,2019-10-26 20:15:00
13.53,9.86,5.0,65.1,0.56,32.1,30.42,2019-10-26 20:16:00
13.54,9.86,5.0,64.77,0.58,32.41,30.46,2019-10-26 20:16:48
13.54,9.86,5.0,64.44,0.6,32.41,30.46,2019-10-26 20:17:00
13.53,9.86,6.0,64.11,0.61,32.41,32.96,2019-10-26 20:18:00
13.53,9.86,6.0,64.53,0.63,32.41,32.96,2019-10-26 20:19:00
13.53,9.86,5.0,64.53,0.65,31.77,30.42,2019-10-26 20:20:00
13.54,9.86,5.0,60.15,0.67,31.77,30.47,2019-10-26 20:21:00
13.54,9.86,5.0,60.01,0.69,31.77,30.47,2019-10-26 20:22:00
13.54,9.86,5.0,60.35,0.7,31.77,30.47,2019-10-26 20:23:00
13.54,9.86,5.0,60.37,0.72,32.08,30.47,2019-10-26 20:24:00
13.55,9.86,6.0,61.17,0.74,32.1,33.06,2019-10-26 20:25:00
13.56,9.86,6.0,61.7,0.74,32.37,33.1,2019-10-26 20:26:00
13.58,9.86,6.0,61.94,0.74,32.51,33.2,2019-10-26 20:27:00
13.58,9.86,6.0,60.29,0.74,32.0,33.2,2019-10-26 20:28:00
13.59,9.86,6.0,60.75,0.74,32.03,33.25,2019-10-26 20:29:00
13.59,9.86,6.0,60.59,0.74,31.7,33.25,2019-10-26 20:30:00
13.57,9.86,5.0,60.07,0.74,31.36,30.6,2019-10-26 20:31:00
13.56,9.86,5.0,59.85,0.74,31.33,30.56,2019-10-26 20:32:00
13.55,9.86,5.0,60.37,0.74,31.14,30.52,2019-10-26 20:33:00
13.54,9.86,5.0,61.1,0.74,31.11,30.48,2019-10-26 20:34:00
13.54,9.86,5.0,61.3,0.74,31.44,30.48,2019-10-26 20:35:00
13.55,9.86,5.0,65.23,0.74,31.18,30.52,2019-10-26 20:36:00
13.56,9.86,5.0,65.88,0.74,31.38,30.56,2019-10-26 20:37:00
13.57,9.86,5.0,66.81,0.74,31.38,30.6,2019-10-26 20:38:00
13.57,9.86,5.0,66.47,0.74,31.38,30.6,2019-10-26 20:39:00
13.57,9.86,5.0,66.38,0.74,31.05,30.6,2019-10-26 20:39:44
13.59,9.86,5.0,66.31,0.74,30.72,30.69,2019-10-26 20:40:00
13.61,9.86,5.0,66.27,0.74,30.08,30.78,2019-10-26 20:41:00
13.64,9.86,5.0,68.04,0.74,30.24,30.91,2019-10-26 20:42:00
13.67,9.86,5.0,66.27,0.74,30.54,31.04,2019-10-26 20:43:00
13.69,9.86,5.0,66.41,0.74,31.07,31.14,2019-10-26 20:44:00
13.72,9.86,5.0,66.38,0.74,30.77,31.28,2019-10-26 20:45:00
13.75,9.86,5.0,66.15,0.74,31.0,31.42,2019-10-26 20:46:00
13.79,9.86,5.0,63.93,0.74,31.41,31.61,2019-10-26 20:47:00
13.78,9.86,5.0,61.59,0.74,31.41,31.56,2019-10-26 20:48:00
13.76,9.86,5.0,59.05,0.74,31.14,31.47,2019-10-26 20:49:00
13.74,9.86,5.0,57.25,0.74,31.21,31.37,2019-10-26 20:50:00
13.72,9.86,5.0,55.95,0.74,31.0,31.28,2019-10-26 20:51:00
13.68,9.86,5.0,54.23,0.74,31.12,31.09,2019-10-26 20:52:00
13.67,9.86,5.0,52.61,0.74,30.89,31.04,2019-10-26 20:53:00
13.65,9.86,5.0,50.31,0.74,31.38,30.95,2019-10-26 20:54:00
13.63,9.86,5.0,47.69,0.74,31.45,30.87,2019-10-26 20:55:00
13.58,9.86,5.0,45.5,0.74,31.52,30.65,2019-10-26 20:56:00
13.53,9.86,5.0,42.95,0.74,31.52,30.43,2019-10-26 20:57:00
13.48,9.86,5.0,41.15,0.74,31.03,30.23,2019-10-26 20:58:00
13.43,9.86,5.0,37.23,0.74,30.63,30.03,2019-10-26 20:59:00
13.4,9.86,5.0,33.99,0.74,30.76,29.91,2019-10-26 21:00:00
13.37,9.86,5.0,31.05,0.74,30.36,29.79,2019-10-26 21:01:00
13.34,9.86,5.0,29.27,0.74,30.12,29.68,2019-10-26 21:02:00
13.35,9.86,5.0,27.25,0.74,30.32,29.72,2019-10-26 21:03:00
13.35,9.86,5.0,25.69,0.74,30.25,29.72,2019-10-26 21:04:00
13.32,9.86,5.0,23.57,0.74,30.18,29.6,2019-10-26 21:05:00
13.29,9.86,5.0,21.32,0.74,29.99,29.49,2019-10-26 21:06:00
13.28,9.86,5.0,30.41,0.74,29.99,29.46,2019-10-26 21:07:00
13.27,9.86,5.0,28.67,0.74,30.37,29.42,2019-10-26 21:08:00
13.27,9.86,5.0,38.0,0.74,30.07,29.42,2019-10-26 21:09:00
13.27,9.86,6.0,36.07,0.74,30.14,31.82,2019-10-26 21:10:00
13.29,9.86,6.0,33.73,0.74,30.38,31.9,2019-10-26 21:11:00
13.28,9.86,6.0,32.21,0.74,30.57,31.86,2019-10-26 21:12:00
13.27,9.86,6.0,31.2,0.74,30.5,31.82,2019-10-26 21:13:00
13.28,9.86,6.0,30.73,0.74,30.5,31.86,2019-10-26 21:14:00
13.27,9.86,6.0,30.85,0.74,30.44,31.82,2019-10-26 21:15:00
13.26,9.86,6.0,30.29,0.74,30.44,31.78,2019-10-26 21:16:00
13.24,9.86,6.0,41.13,0.74,30.2,31.7,2019-10-26 21:17:00
13.22,9.86,6.0,52.08,0.74,29.84,31.62,2019-10-26 21:18:00
13.2,9.86,6.0,62.46,0.74,29.9,31.54,2019-10-26 21:19:00
13.21,9.86,6.0,63.11,0.74,29.97,31.58,2019-10-26 21:20:00
13.21,9.86,6.0,63.45,0.74,29.97,31.58,2019-10-26 21:21:00
13.21,9.86,6.0,51.84,0.74,29.65,31.58,2019-10-26 21:22:00
13.21,9.86,6.0,51.39,0.74,29.27,31.58,2019-10-26 21:23:00
13.18,9.86,6.0,40.17,0.74,29.2,31.46,2019-10-26 21:24:00
13.15,9.86,6.0,40.15,0.74,29.2,31.34,2019-10-26 21:25:00
13.13,9.86,6.0,51.47,0.74,29.03,31.26,2019-10-26 21:26:00
13.11,9.86,6.0,51.76,0.74,28.98,31.19,2019-10-26 21:27:00
13.11,9.86,6.0,52.29,0.74,29.05,31.19,2019-10-26 21:28:00
13.1,9.86,6.0,52.89,0.74,29.05,31.15,2019-10-26 21:29:00
13.1,9.86,6.0,52.85,0.74,29.05,31.15,2019-10-26 21:30:00
13.1,9.86,6.0,52.66,0.74,29.05,31.15,2019-10-26 21:31:00
13.12,9.86,6.0,40.99,0.74,29.12,31.22,2019-10-26 21:32:00
13.13,9.86,6.0,30.46,0.74,29.48,31.26,2019-10-26 21:33:00
13.15,9.86,6.0,20.43,0.74,29.91,31.34,2019-10-26 21:34:00
13.17,9.86,6.0,19.92,0.74,29.85,31.42,2019-10-26 21:34:14
13.19,9.86,6.0,19.17,0.74,30.02,31.5,2019-10-26 21:35:00
13.21,9.86,6.0,30.29,0.74,29.95,31.58,2019-10-26 21:36:00
13.23,9.86,6.0,41.63,0.74,30.19,31.66,2019-10-26 21:37:00
13.26,9.86,6.0,41.87,0.74,30.36,31.78,2019-10-26 21:38:00
13.29,9.86,6.0,41.83,0.74,30.29,31.9,2019-10-26 21:39:00
13.31,9.86,6.0,30.71,0.74,30.22,31.98,2019-10-26 21:40:00
13.33,9.86,6.0,29.95,0.74,30.08,32.07,2019-10-26 21:41:00
13.34,9.86,6.0,29.67,0.74,30.01,32.11,2019-10-26 21:42:00
13.36,9.86,6.0,29.73,0.74,30.18,32.2,2019-10-26 21:43:00
13.38,9.86,5.0,40.45,0.74,30.18,29.83,2019-10-26 21:44:00
13.4,9.86,5.0,51.86,0.74,30.05,29.91,2019-10-26 21:45:00
13.4,9.86,5.0,63.08,0.74,30.41,29.91,2019-10-26 21:46:00
13.39,9.86,5.0,72.64,0.74,29.98,29.87,2019-10-26 21:47:00
13.37,9.86,5.0,81.53,0.74,29.62,29.79,2019-10-26 21:48:00
13.34,9.86,5.0,91.14,0.74,29.68,29.68,2019-10-26 21:49:00
13.31,9.86,5.0,101.07,0.74,29.51,29.57,2019-10-26 21:50:00
13.28,9.86,6.0,99.35,0.74,29.58,31.86,2019-10-26 21:51:00
13.25,9.86,6.0,97.42,0.74,29.41,31.74,2019-10-26 21:52:00
13.22,9.86,6.0,105.33,0.74,29.17,31.62,2019-10-26 21:53:00
13.19,9.86,6.0,113.89,0.74,29.16,31.5,2019-10-26 21:54:00
13.16,9.86,6.0,121.95,0.74,29.23,31.38,2019-10-26 21:55:00
13.15,9.86,6.0,131.19,0.74,29.37,31.34,2019-10-26 21:56:00
13.14,9.86,6.0,140.37,0.74,29.76,31.3,2019-10-26 21:57:00
13.12,9.86,6.0,149.18,0.74,29.9,31.22,2019-10-26 21:58:00
13.09,9.86,6.0,147.21,0.74,29.97,31.11,2019-10-26 21:59:00
13.07,9.86,6.0,144.95,0.74,30.1,31.04,2019-10-26 22:00:00
13.05,9.86,6.0,142.94,0.74,29.74,30.96,2019-10-26 22:01:00
13.04,9.86,6.0,142.09,0.74,29.74,30.92,2019-10-26 22:02:00
13.04,9.86,6.0,141.71,0.74,29.74,30.92,2019-10-26 22:03:00
13.05,9.86,6.0,141.33,0.74,29.67,30.96,2019-10-26 22:04:00
13.06,9.86,6.0,140.51,0.74,29.99,31.0,2019-10-26 22:05:00
13.06,9.86,6.0,140.57,0.74,29.99,31.0,2019-10-26 22:06:00
13.07,9.86,6.0,141.69,0.74,29.99,31.04,2019-10-26 22:07:00
13.08,9.86,6.0,142.68,0.74,30.06,31.07,2019-10-26 22:07:25
13.08,9.86,6.0,143.94,0.74,30.14,31.07,2019-10-26 22:08:00
13.08,9.86,6.0,145.63,0.74,30.14,31.07,2019-10-26 22:09:00
13.08,9.86,6.0,145.83,0.74,29.89,31.07,2019-10-26 22:10:00
13.09,9.86,6.0,144.77,0.74,29.63,31.11,2019-10-26 22:11:00
13.08,9.86,6.0,144.6,0.74,29.25,31.07,2019-10-26 22:12:00
13.09,9.86,6.0,145.47,0.74,29.25,31.11,2019-10-26 22:12:57
13.1,9.86,6.0,145.9,0.74,29.25,31.15,2019-10-26 22:13:00
13.11,9.86,6.0,146.51,0.74,29.18,31.19,2019-10-26 22:14:00
13.13,9.86,5.0,147.15,0.74,29.25,28.93,2019-10-26 22:15:00
13.15,9.86,5.0,147.9,0.74,29.25,29.0,2019-10-26 22:16:00
13.17,9.86,5.0,148.53,0.74,29.25,29.07,2019-10-26 22:17:00
13.17,9.86,5.0,150.32,0.74,29.25,29.07,2019-10-26 22:18:00
13.18,9.86,6.0,152.36,0.73,29.57,31.46,2019-10-26 22:19:00
13.19,9.86,6.0,142.35,0.73,29.61,31.5,2019-10-26 22:20:00
13.2,9.86,6.0,133.09,0.72,29.61,31.54,2019-10-26 22:21:00
13.21,9.86,6.0,123.2,0.72,29.92,31.58,2019-10-26 22:21:05
13.22,9.86,6.0,113.4,0.71,29.86,31.62,2019-10-26 22:22:00
13.22,9.86,6.0,105.3,0.71,30.11,31.62,2019-10-26 22:23:00
13.23,9.86,6.0,98.74,0.7,30.4,31.66,2019-10-26 22:24:00
13.25,9.86,6.0,90.87,0.7,30.83,31.74,2019-10-26 22:25:00
13.26,9.86,6.0,81.47,0.69,31.01,31.78,2019-10-26 22:26:00
13.27,9.86,6.0,73.43,0.69,31.37,31.82,2019-10-26 22:26:27
13.28,9.86,6.0,65.4,0.68,31.44,31.86,2019-10-26 22:27:00
13.28,9.86,6.0,56.97,0.68,31.61,31.86,2019-10-26 22:28:00
13.27,9.86,6.0,48.73,0.67,31.78,31.82,2019-10-26 22:29:00
13.28,9.86,6.0,40.89,0.67,32.21,31.86,2019-10-26 22:30:00
13.3,9.86,6.0,30.47,0.66,32.4,31.94,2019-10-26 22:31:00
13.32,9.86,6.0,19.86,0.66,32.02,32.03,2019-10-26 22:32:00
13.33,9.86,6.0,20.83,0.66,32.34,32.07,2019-10-26 22:33:00
13.35,9.86,6.0,21.97,0.66,32.28,32.15,2019-10-26 22:34:00
13.36,9.86,6.0,23.23,0.66,31.96,32.2,2019-10-26 22:35:00
13.36,9.86,6.0,24.93,0.66,31.96,32.2,2019-10-26 22:36:00
13.37,9.86,6.0,24.34,0.66,31.64,32.24,2019-10-26 22:37:00
13.36,9.86,6.0,23.47,0.66,31.28,32.2,2019-10-26 22:38:00
13.36,9.86,6.0,22.25,0.66,30.91,32.2,2019-10-26 22:39:00
13.36,9.86,6.0,22.46,0.66,30.91,32.2,2019-10-26 22:40:00
13.36,9.86,6.0,21.77,0.66,30.91,32.2,2019-10-26 22:41:00
13.35,9.86,5.0,20.42,0.66,31.08,29.7,2019-10-26 22:42:00
13.35,9.86,6.0,29.75,0.66,31.08,32.15,2019-10-26 22:43:00
13.35,9.86,6.0,39.55,0.66,31.08,32.15,2019-10-26 22:44:00
13.35,9.86,5.0,49.01,0.66,30.72,29.7,2019-10-26 22:45:00
13.34,9.86,5.0,49.82,0.66,30.38,29.67,2019-10-26 22:46:00
13.34,9.86,5.0,49.08,0.66,30.62,29.67,2019-10-26 22:47:00
13.34,9.86,5.0,47.86,0.66,30.25,29.67,2019-10-26 22:48:00
13.34,9.86,5.0,46.96,0.66,30.49,29.67,2019-10-26 22:49:00
13.34,9.86,5.0,56.49,0.66,30.49,29.67,2019-10-26 22:50:00
13.36,9.86,5.0,55.07,0.66,30.73,29.74,2019-10-26 22:51:00
13.38,9.86,5.0,54.68,0.66,30.66,29.82,2019-10-26 22:51:01
13.4,9.86,5.0,64.69,0.66,30.83,29.9,2019-10-26 22:52:00
13.4,9.86,5.0,76.21,0.66,31.2,29.9,2019-10-26 22:53:00
13.41,9.86,5.0,75.68,0.66,31.2,29.94,2019-10-26 22:54:00
13.4,9.86,5.0,85.5,0.66,31.2,29.9,2019-10-26 22:55:00
