stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.73,9.79,5.0,19.1,0.36,32.99,31.25,2019-10-30 12:54:00
13.73,9.79,5.0,20.33,0.36,33.21,31.25,2019-10-30 12:55:00
13.72,9.79,5.0,21.62,0.36,32.87,31.2,2019-10-30 12:56:00
13.72,9.79,5.0,21.91,0.36,32.87,31.2,2019-10-30 12:57:00
13.72,9.79,5.0,21.89,0.36,32.94,31.2,2019-10-30 12:58:00
13.72,9.79,5.0,21.82,0.36,32.94,31.2,2019-10-30 12:59:00
13.73,9.79,5.0,21.81,0.36,32.94,31.25,2019-10-30 13:00:00
13.73,9.79,5.0,22.1,0.36,32.94,31.25,2019-10-30 13:01:00
13.73,9.79,5.0,22.23,0.36,32.94,31.25,2019-10-30 13:02:00
13.73,9.79,5.0,22.28,0.36,32.94,31.25,2019-10-30 13:03:00
13.74,9.79,5.0,22.4,0.36,32.94,31.3,2019-10-30 13:04:00
13.75,9.79,5.0,22.79,0.36,33.34,31.35,2019-10-30 13:05:00
13.76,9.79,5.0,22.51,0.36,33.55,31.4,2019-10-30 13:06:00
13.79,9.79,5.0,21.77,0.36,33.75,31.55,2019-10-30 13:07:00
13.81,9.79,5.0,20.98,0.36,33.96,31.65,2019-10-30 13:08:00
13.83,9.79,5.0,20.39,0.36,34.25,31.76,2019-10-30 13:09:00
13.85,9.79,5.0,19.53,0.36,34.46,31.86,2019-10-30 13:10:00
13.86,9.79,5.0,18.31,0.36,34.79,31.92,2019-10-30 13:11:00
13.87,9.79,5.0,18.21,0.36,34.79,31.97,2019-10-30 13:12:00
13.89,9.79,6.0,18.58,0.36,35.13,34.83,2019-10-30 13:13:00
13.9,9.79,5.0,18.37,0.36,35.13,32.13,2019-10-30 13:14:00
13.91,9.79,5.0,18.46,0.36,35.13,32.18,2019-10-30 13:15:00
13.92,9.79,5.0,18.22,0.36,35.13,32.24,2019-10-30 13:16:00
13.93,9.79,5.0,18.15,0.36,35.13,32.29,2019-10-30 13:17:00
13.94,9.79,5.0,18.44,0.35,35.13,32.35,2019-10-30 13:18:00
13.95,9.79,5.0,18.36,0.35,35.22,32.41,2019-10-30 13:19:00
13.96,9.79,5.0,17.83,0.34,35.22,32.46,2019-10-30 13:20:00
13.96,9.79,5.0,17.51,0.34,35.22,32.46,2019-10-30 13:21:00
13.96,9.79,5.0,19.4,0.33,35.22,32.47,2019-10-30 13:21:54
13.94,9.79,5.0,21.77,0.33,34.82,32.35,2019-10-30 13:22:00
13.91,9.79,5.0,23.73,0.32,34.33,32.19,2019-10-30 13:23:00
13.89,9.79,5.0,25.81,0.32,33.93,32.08,2019-10-30 13:24:00
13.88,9.79,5.0,27.6,0.31,33.59,32.03,2019-10-30 13:25:00
13.87,9.79,5.0,28.41,0.31,33.25,31.97,2019-10-30 13:26:00
13.85,9.79,5.0,28.45,0.3,32.98,31.86,2019-10-30 13:27:00
13.84,9.79,5.0,28.95,0.3,32.65,31.81,2019-10-30 13:28:00
13.83,9.79,5.0,29.37,0.29,32.25,31.76,2019-10-30 13:29:00
13.81,9.79,5.0,29.87,0.29,31.84,31.66,2019-10-30 13:30:00
13.8,9.79,5.0,30.33,0.28,31.51,31.6,2019-10-30 13:31:00
13.79,9.79,5.0,40.81,0.28,31.24,31.55,2019-10-30 13:32:00
13.74,9.79,5.0,50.04,0.28,30.81,31.3,2019-10-30 13:33:00
13.69,9.79,5.0,57.29,0.28,30.45,31.06,2019-10-30 13:34:00
13.68,9.79,5.0,63.3,0.28,30.45,31.01,2019-10-30 13:35:00
13.68,9.79,5.0,67.47,0.28,30.45,31.01,2019-10-30 13:36:00
13.74,9.79,5.0,70.87,0.28,30.91,31.3,2019-10-30 13:37:00
13.83,9.79,6.0,74.53,0.28,32.27,34.49,2019-10-30 13:38:00
13.94,9.79,6.0,78.56,0.28,33.76,35.13,2019-10-30 13:39:00
14.04,9.79,6.0,83.14,0.28,35.17,35.74,2019-10-30 13:40:00
14.16,9.79,6.0,88.66,0.28,36.71,36.52,2019-10-30 13:41:00
14.29,9.79,6.0,94.71,0.28,38.17,37.42,2019-10-30 13:42:00
14.42,9.79,6.0,100.91,0.28,39.82,38.39,2019-10-30 13:43:00
14.53,9.79,6.0,106.86,0.28,41.33,39.25,2019-10-30 13:43:32
14.61,9.79,6.0,112.79,0.28,42.7,39.9,2019-10-30 13:44:00
14.65,9.79,6.0,118.79,0.28,43.19,40.24,2019-10-30 13:45:00
14.66,9.79,6.0,114.45,0.28,43.62,40.32,2019-10-30 13:46:00
14.69,9.79,6.0,111.73,0.28,44.15,40.58,2019-10-30 13:47:00
14.72,9.79,6.0,110.67,0.28,44.62,40.84,2019-10-30 13:48:00
14.69,9.79,6.0,110.85,0.28,44.73,40.58,2019-10-30 13:48:15
14.66,9.79,6.0,110.93,0.28,44.69,40.32,2019-10-30 13:49:00
14.59,9.79,6.0,111.35,0.28,44.59,39.74,2019-10-30 13:50:00
14.49,9.79,6.0,111.56,0.28,43.59,38.93,2019-10-30 13:51:00
14.36,9.79,6.0,111.23,0.28,42.47,37.93,2019-10-30 13:51:30
14.23,9.79,6.0,111.29,0.28,41.35,37.0,2019-10-30 13:52:00
14.08,9.79,6.0,111.36,0.28,40.11,35.99,2019-10-30 13:53:00
13.93,9.79,6.0,111.62,0.28,38.87,35.07,2019-10-30 13:54:00
13.76,9.79,6.0,111.63,0.28,37.53,34.1,2019-10-30 13:55:00
13.63,9.79,6.0,111.69,0.28,36.38,33.42,2019-10-30 13:56:00
13.52,9.79,6.0,111.93,0.28,35.38,32.89,2019-10-30 13:57:00
13.45,9.79,6.0,111.86,0.28,35.13,32.56,2019-10-30 13:58:00
13.4,9.79,6.0,112.21,0.28,34.93,32.33,2019-10-30 13:59:00
13.37,9.79,6.0,111.95,0.28,34.7,32.2,2019-10-30 14:00:00
13.35,9.79,6.0,112.11,0.28,34.56,32.11,2019-10-30 14:01:00
13.33,9.79,6.0,112.25,0.28,34.37,32.03,2019-10-30 14:02:00
13.32,9.79,6.0,112.07,0.28,34.32,31.99,2019-10-30 14:03:00
13.3,9.79,6.0,112.31,0.28,34.27,31.9,2019-10-30 14:04:00
13.28,9.79,6.0,112.27,0.28,34.23,31.82,2019-10-30 14:05:00
13.26,9.79,6.0,112.86,0.28,34.18,31.73,2019-10-30 14:06:00
13.24,9.79,6.0,112.87,0.28,34.13,31.65,2019-10-30 14:07:00
13.22,9.79,6.0,113.04,0.28,33.84,31.57,2019-10-30 14:08:00
13.2,9.79,6.0,113.06,0.28,33.54,31.49,2019-10-30 14:08:06
13.19,9.79,6.0,112.87,0.28,33.31,31.45,2019-10-30 14:09:00
13.17,9.79,6.0,112.67,0.28,33.01,31.37,2019-10-30 14:10:00
13.17,9.79,6.0,112.81,0.28,32.78,31.37,2019-10-30 14:11:00
13.16,9.79,6.0,114.09,0.28,32.78,31.33,2019-10-30 14:12:00
13.15,9.79,6.0,115.37,0.28,32.28,31.29,2019-10-30 14:13:00
13.14,9.79,6.0,117.19,0.28,32.24,31.25,2019-10-30 14:14:00
13.13,9.79,6.0,118.81,0.28,32.19,31.21,2019-10-30 14:15:00
13.13,9.79,6.0,120.19,0.28,32.19,31.21,2019-10-30 14:16:00
13.13,9.79,6.0,123.45,0.3,32.24,31.21,2019-10-30 14:17:00
13.13,9.79,6.0,126.27,0.33,31.79,31.21,2019-10-30 14:18:00
13.14,9.79,6.0,129.93,0.35,31.4,31.25,2019-10-30 14:19:00
13.16,9.79,6.0,134.15,0.37,31.08,31.33,2019-10-30 14:20:00
13.19,9.79,6.0,138.39,0.4,30.77,31.45,2019-10-30 14:21:00
13.22,9.79,6.0,142.55,0.42,30.77,31.57,2019-10-30 14:21:36
13.25,9.79,6.0,146.37,0.44,30.7,31.69,2019-10-30 14:22:00
13.28,9.79,6.0,150.39,0.47,30.57,31.81,2019-10-30 14:23:00
13.31,9.79,6.0,154.85,0.49,30.5,31.94,2019-10-30 14:24:00
13.34,9.79,6.0,158.81,0.51,30.43,32.07,2019-10-30 14:25:00
13.37,9.79,6.0,161.7,0.54,30.12,32.19,2019-10-30 14:26:00
13.41,9.79,6.0,164.45,0.56,30.32,32.37,2019-10-30 14:27:00
13.45,9.79,6.0,155.42,0.58,30.0,32.55,2019-10-30 14:27:47
13.49,9.79,6.0,158.16,0.61,30.08,32.73,2019-10-30 14:28:00
13.53,9.79,6.0,160.89,0.63,29.9,32.92,2019-10-30 14:29:00
13.57,9.79,5.0,162.1,0.63,29.94,30.52,2019-10-30 14:30:00
13.62,9.79,6.0,151.61,0.63,30.47,33.35,2019-10-30 14:31:00
13.66,9.79,5.0,140.61,0.63,30.94,30.92,2019-10-30 14:32:00
13.7,9.79,5.0,129.05,0.63,31.35,31.1,2019-10-30 14:33:00
13.73,9.79,5.0,117.79,0.63,31.75,31.25,2019-10-30 14:34:00
13.75,9.79,5.0,117.57,0.63,32.09,31.34,2019-10-30 14:35:00
13.77,9.79,5.0,106.49,0.63,32.49,31.44,2019-10-30 14:35:55
13.79,9.79,5.0,95.23,0.63,32.89,31.54,2019-10-30 14:36:00
13.81,9.79,5.0,95.41,0.63,33.29,31.64,2019-10-30 14:37:00
13.82,9.79,5.0,84.23,0.63,33.63,31.69,2019-10-30 14:38:00
13.83,9.79,5.0,73.18,0.63,34.03,31.74,2019-10-30 14:39:00
13.84,9.79,5.0,61.73,0.63,34.37,31.79,2019-10-30 14:40:00
13.85,9.79,5.0,61.86,0.63,34.77,31.84,2019-10-30 14:41:00
13.85,9.79,5.0,50.31,0.63,34.77,31.84,2019-10-30 14:42:00
13.85,9.79,5.0,38.94,0.63,35.04,31.84,2019-10-30 14:43:00
13.85,9.79,5.0,27.62,0.63,35.04,31.84,2019-10-30 14:44:00
13.85,9.79,5.0,27.67,0.63,35.04,31.84,2019-10-30 14:45:00
13.84,9.79,5.0,27.95,0.63,35.04,31.79,2019-10-30 14:46:00
13.85,9.79,5.0,28.03,0.63,35.04,31.84,2019-10-30 14:47:00
13.85,9.79,5.0,28.13,0.63,35.04,31.84,2019-10-30 14:48:00
13.86,9.79,5.0,16.75,0.63,35.04,31.89,2019-10-30 14:49:00
13.87,9.79,5.0,17.07,0.63,35.04,31.94,2019-10-30 14:50:00
13.87,9.79,5.0,17.65,0.63,34.84,31.94,2019-10-30 14:51:00
13.88,9.79,5.0,5.91,0.63,34.84,32.0,2019-10-30 14:52:00
13.88,9.79,5.0,5.52,0.63,34.84,32.0,2019-10-30 14:52:01
13.88,9.79,5.0,5.45,0.63,34.84,32.0,2019-10-30 14:53:00
13.89,9.79,5.0,6.03,0.63,34.84,32.05,2019-10-30 14:54:00
13.89,9.79,5.0,5.79,0.63,34.84,32.05,2019-10-30 14:55:00
13.89,9.79,5.0,5.98,0.63,34.84,32.05,2019-10-30 14:56:00
13.9,9.79,5.0,6.17,0.63,34.84,32.1,2019-10-30 14:57:00
13.9,9.79,5.0,5.83,0.63,34.84,32.1,2019-10-30 14:58:00
13.9,9.79,5.0,6.19,0.63,34.84,32.1,2019-10-30 14:59:00
13.9,9.79,5.0,6.29,0.63,34.84,32.1,2019-10-30 15:00:00
13.89,9.79,5.0,6.55,0.63,34.84,32.05,2019-10-30 15:01:00
13.89,9.79,5.0,6.95,0.63,34.84,32.05,2019-10-30 15:02:00
13.89,9.79,5.0,7.28,0.63,34.84,32.05,2019-10-30 15:03:00
13.88,9.79,5.0,7.21,0.63,34.84,32.0,2019-10-30 15:04:00
13.88,9.79,5.0,7.21,0.63,35.04,32.0,2019-10-30 15:05:00
13.87,9.79,5.0,7.23,0.63,35.04,31.94,2019-10-30 15:06:00
13.86,9.79,5.0,8.9,0.63,34.64,31.89,2019-10-30 15:07:00
13.85,9.79,5.0,10.95,0.63,34.43,31.84,2019-10-30 15:08:00
13.83,9.79,5.0,12.22,0.63,34.03,31.74,2019-10-30 15:09:00
13.83,9.79,5.0,14.98,0.63,34.03,31.74,2019-10-30 15:10:00
13.82,9.79,5.0,16.49,0.63,34.03,31.69,2019-10-30 15:11:00
13.82,9.79,5.0,17.72,0.63,33.63,31.69,2019-10-30 15:12:00
13.81,9.79,5.0,19.71,0.63,33.63,31.64,2019-10-30 15:13:00
13.81,9.79,5.0,21.55,0.63,33.63,31.64,2019-10-30 15:14:00
13.82,9.79,5.0,23.33,0.63,33.63,31.69,2019-10-30 15:15:00
13.83,9.79,5.0,24.12,0.63,33.63,31.74,2019-10-30 15:16:00
13.83,9.79,5.0,25.0,0.63,33.63,31.74,2019-10-30 15:17:00
13.82,9.79,5.0,25.71,0.63,33.22,31.69,2019-10-30 15:18:00
13.81,9.79,5.0,26.67,0.63,32.82,31.64,2019-10-30 15:19:00
13.81,9.79,5.0,27.17,0.63,32.82,31.64,2019-10-30 15:20:00
13.81,9.79,5.0,28.01,0.63,32.82,31.64,2019-10-30 15:21:00
13.82,9.79,5.0,27.25,0.63,33.22,31.69,2019-10-30 15:22:00
13.83,9.79,5.0,25.73,0.63,33.43,31.74,2019-10-30 15:23:00
13.84,9.79,5.0,34.97,0.63,33.83,31.79,2019-10-30 15:24:00
13.82,9.79,5.0,43.63,0.63,33.63,31.69,2019-10-30 15:25:00
13.8,9.79,5.0,53.04,0.63,33.22,31.59,2019-10-30 15:26:00
13.78,9.79,5.0,62.85,0.63,33.22,31.49,2019-10-30 15:27:00
13.77,9.79,5.0,72.27,0.63,32.82,31.44,2019-10-30 15:28:00
13.75,9.79,5.0,81.64,0.63,32.42,31.34,2019-10-30 15:29:00
13.73,9.79,5.0,90.95,0.63,32.02,31.25,2019-10-30 15:30:00
13.72,9.79,5.0,100.89,0.63,31.61,31.2,2019-10-30 15:31:00
13.7,9.79,5.0,110.31,0.63,31.21,31.1,2019-10-30 15:32:00
13.7,9.79,5.0,120.83,0.63,31.41,31.1,2019-10-30 15:33:00
13.7,9.79,5.0,130.71,0.63,31.81,31.1,2019-10-30 15:34:00
13.69,9.79,5.0,140.97,0.63,31.41,31.06,2019-10-30 15:35:00
13.69,9.79,5.0,151.34,0.63,31.2,31.06,2019-10-30 15:36:00
13.67,9.79,5.0,161.53,0.63,30.8,30.96,2019-10-30 15:37:00
13.66,9.79,5.0,170.58,0.63,30.46,30.92,2019-10-30 15:38:00
13.63,9.79,5.0,167.79,0.63,30.19,30.78,2019-10-30 15:39:00
13.6,9.79,5.0,164.72,0.63,30.13,30.65,2019-10-30 15:40:00
13.57,9.79,5.0,161.66,0.63,30.2,30.52,2019-10-30 15:41:00
13.55,9.79,5.0,159.1,0.63,30.2,30.43,2019-10-30 15:42:00
13.52,9.79,5.0,156.79,0.63,30.26,30.3,2019-10-30 15:43:00
13.5,9.79,5.0,154.45,0.63,30.33,30.22,2019-10-30 15:44:00
13.49,9.79,5.0,151.91,0.63,30.4,30.18,2019-10-30 15:45:00
13.48,9.79,5.0,149.55,0.63,30.4,30.14,2019-10-30 15:46:00
13.46,9.79,5.0,147.15,0.63,30.4,30.05,2019-10-30 15:47:00
13.44,9.79,5.0,144.67,0.63,30.2,29.97,2019-10-30 15:48:00
13.42,9.79,6.0,142.58,0.63,29.8,32.41,2019-10-30 15:49:00
13.4,9.79,6.0,141.07,0.63,29.97,32.32,2019-10-30 15:50:00
13.38,9.79,6.0,139.2,0.63,29.84,32.23,2019-10-30 15:51:00
13.36,9.79,6.0,137.89,0.63,29.9,32.15,2019-10-30 15:52:00
13.35,9.79,6.0,139.12,0.63,30.01,32.1,2019-10-30 15:53:00
13.35,9.79,6.0,141.95,0.63,30.05,32.1,2019-10-30 15:54:00
13.37,9.79,6.0,144.93,0.63,29.98,32.19,2019-10-30 15:55:00
13.39,9.79,6.0,147.89,0.63,29.98,32.28,2019-10-30 15:56:00
13.42,9.79,6.0,149.47,0.63,30.11,32.41,2019-10-30 15:57:00
13.44,9.79,6.0,150.93,0.63,30.24,32.5,2019-10-30 15:58:00
13.46,9.79,6.0,152.21,0.63,30.18,32.59,2019-10-30 15:59:00
13.47,9.79,6.0,153.75,0.63,30.11,32.64,2019-10-30 16:00:00
13.48,9.79,6.0,155.6,0.63,30.11,32.68,2019-10-30 16:01:00
13.5,9.79,6.0,156.82,0.63,30.11,32.78,2019-10-30 16:02:00
13.5,9.79,6.0,157.69,0.63,30.11,32.78,2019-10-30 16:03:00
13.51,9.79,5.0,159.01,0.63,30.11,30.26,2019-10-30 16:04:00
13.53,9.79,5.0,160.24,0.63,30.01,30.34,2019-10-30 16:05:00
13.54,9.79,5.0,161.42,0.63,29.94,30.39,2019-10-30 16:06:00
13.55,9.79,5.0,162.21,0.63,29.87,30.43,2019-10-30 16:07:00
13.56,9.79,5.0,161.67,0.63,29.7,30.47,2019-10-30 16:08:00
13.57,9.79,5.0,160.79,0.63,29.53,30.52,2019-10-30 16:09:00
13.58,9.79,6.0,160.9,0.63,29.97,33.16,2019-10-30 16:09:47
13.59,9.79,6.0,161.19,0.63,30.1,33.2,2019-10-30 16:10:00
13.59,9.79,6.0,161.87,0.63,30.04,33.2,2019-10-30 16:11:00
13.59,9.79,6.0,162.85,0.63,30.35,33.2,2019-10-30 16:12:00
13.59,9.79,6.0,163.39,0.63,30.35,33.2,2019-10-30 16:13:00
13.59,9.79,6.0,164.51,0.63,30.35,33.2,2019-10-30 16:14:00
13.59,9.79,6.0,165.49,0.63,30.35,33.2,2019-10-30 16:15:00
13.59,9.79,6.0,167.27,0.63,30.35,33.2,2019-10-30 16:15:38
13.6,9.79,6.0,168.99,0.63,30.35,33.25,2019-10-30 16:16:00
13.6,9.79,6.0,170.05,0.63,30.35,33.25,2019-10-30 16:17:00
13.6,9.79,6.0,170.84,0.62,30.28,33.25,2019-10-30 16:18:00
13.61,9.79,6.0,171.97,0.61,30.79,33.3,2019-10-30 16:18:34
13.62,9.79,6.0,172.69,0.59,31.3,33.35,2019-10-30 16:19:00
13.63,9.79,6.0,173.91,0.58,31.3,33.41,2019-10-30 16:20:00
13.64,9.79,6.0,163.53,0.57,31.81,33.46,2019-10-30 16:21:00
13.65,9.79,6.0,152.57,0.56,31.3,33.51,2019-10-30 16:22:00
13.66,9.79,6.0,142.34,0.55,31.51,33.56,2019-10-30 16:23:00
13.67,9.79,6.0,132.39,0.53,31.84,33.61,2019-10-30 16:24:00
13.69,9.79,6.0,122.22,0.52,31.74,33.71,2019-10-30 16:25:00
13.7,9.79,6.0,112.14,0.51,32.14,33.77,2019-10-30 16:26:00
13.71,9.79,6.0,101.17,0.5,32.54,33.82,2019-10-30 16:27:00
13.72,9.79,6.0,89.81,0.49,32.54,33.87,2019-10-30 16:28:00
13.73,9.79,6.0,89.41,0.47,32.61,33.93,2019-10-30 16:29:00
13.72,9.79,6.0,88.64,0.46,32.61,33.88,2019-10-30 16:30:00
13.71,9.79,6.0,88.07,0.45,32.97,33.83,2019-10-30 16:31:00
13.7,9.79,6.0,87.4,0.45,33.48,33.77,2019-10-30 16:32:00
13.69,9.79,6.0,86.76,0.45,32.97,33.72,2019-10-30 16:33:00
13.67,9.79,6.0,86.42,0.45,32.46,33.62,2019-10-30 16:34:00
13.66,9.79,6.0,84.59,0.45,32.53,33.57,2019-10-30 16:35:00
13.65,9.79,6.0,93.65,0.45,32.09,33.52,2019-10-30 16:36:00
13.62,9.79,6.0,101.76,0.45,32.45,33.37,2019-10-30 16:37:00
13.59,9.79,6.0,109.33,0.45,32.41,33.22,2019-10-30 16:38:00
13.55,9.79,6.0,116.61,0.45,32.33,33.02,2019-10-30 16:39:00
13.52,9.79,6.0,123.64,0.45,32.29,32.88,2019-10-30 16:40:00
13.49,9.79,6.0,131.93,0.45,32.25,32.74,2019-10-30 16:41:00
13.47,9.79,6.0,141.31,0.45,32.02,32.65,2019-10-30 16:42:00
13.45,9.79,6.0,151.4,0.45,32.19,32.55,2019-10-30 16:43:00
13.43,9.79,6.0,151.79,0.45,32.29,32.46,2019-10-30 16:44:00
