stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.35,10.2,7.0,169.3,1.5,33.29,30.97,2019-09-28 14:16:00
12.34,10.2,7.0,169.09,1.5,33.29,30.93,2019-09-28 14:17:00
12.33,10.2,7.0,169.98,1.5,33.4,30.9,2019-09-28 14:18:00
12.31,10.2,7.0,170.48,1.5,33.1,30.84,2019-09-28 14:19:00
12.29,10.2,7.0,164.4,1.5,32.8,30.77,2019-09-28 14:20:00
12.28,10.2,7.0,159.17,1.5,32.8,30.74,2019-09-28 14:21:00
12.27,10.2,7.0,155.42,1.5,32.69,30.71,2019-09-28 14:22:00
12.27,10.2,7.0,151.64,1.5,32.62,30.71,2019-09-28 14:23:00
12.25,10.2,7.0,150.37,1.5,32.49,30.65,2019-09-28 14:24:00
12.2,10.2,7.0,139.73,1.5,32.13,30.49,2019-09-28 14:24:31
12.15,10.2,7.0,128.82,1.5,31.8,30.34,2019-09-28 14:25:00
12.11,10.2,7.0,117.6,1.5,31.82,30.22,2019-09-28 14:26:00
12.1,10.2,7.0,107.92,1.5,31.71,30.19,2019-09-28 14:27:00
12.09,10.2,7.0,107.81,1.5,31.44,30.16,2019-09-28 14:28:00
12.07,10.2,7.0,107.54,1.5,31.18,30.1,2019-09-28 14:29:00
12.06,10.2,7.0,105.91,1.5,31.0,30.08,2019-09-28 14:30:00
12.07,10.2,7.0,105.95,1.5,30.89,30.1,2019-09-28 14:31:00
12.08,10.2,7.0,105.33,1.5,30.63,30.13,2019-09-28 14:38:00
12.09,10.2,7.0,104.22,1.5,30.6,30.16,2019-09-28 15:00:00
12.1,10.2,7.0,111.09,1.5,30.57,30.19,2019-09-28 15:01:00
12.11,10.2,7.0,116.65,1.5,30.39,30.22,2019-09-28 15:02:00
12.12,10.2,7.0,120.52,1.5,30.24,30.25,2019-09-28 15:03:00
12.13,10.2,7.0,123.39,1.5,30.13,30.28,2019-09-28 15:05:00
12.13,10.2,7.0,124.53,1.5,29.93,30.28,2019-09-28 15:10:00
12.14,10.2,7.0,134.66,1.5,30.12,30.31,2019-09-28 15:11:00
12.14,10.2,7.0,145.53,1.5,30.27,30.31,2019-09-28 15:12:00
12.15,10.2,7.0,156.35,1.5,30.12,30.34,2019-09-28 15:13:00
12.15,10.2,7.0,165.63,1.5,29.97,30.34,2019-09-28 15:14:00
12.17,10.2,7.0,164.5,1.5,30.15,30.4,2019-09-28 15:15:00
12.17,10.2,7.0,163.43,1.5,30.3,30.4,2019-09-28 15:16:00
12.19,10.2,7.0,164.42,1.5,30.33,30.46,2019-09-28 15:17:00
12.2,10.2,7.0,163.47,1.5,30.37,30.49,2019-09-28 15:18:00
12.22,10.2,7.0,162.36,1.5,30.55,30.56,2019-09-28 15:19:00
12.23,10.2,7.0,162.29,1.5,30.73,30.59,2019-09-28 15:20:00
12.24,10.2,7.0,159.87,1.5,30.92,30.62,2019-09-28 15:21:00
12.25,10.2,7.0,158.5,1.5,30.95,30.65,2019-09-28 15:22:00
12.26,10.2,7.0,147.6,1.5,31.13,30.68,2019-09-28 15:23:00
12.29,10.2,7.0,147.48,1.5,31.0,30.77,2019-09-28 15:24:00
12.32,10.2,7.0,146.29,1.5,31.14,30.87,2019-09-28 15:25:00
12.35,10.2,7.0,146.04,1.5,31.12,30.97,2019-09-28 15:26:00
12.38,10.2,7.0,145.14,1.5,31.11,31.06,2019-09-28 15:27:00
12.39,10.2,7.0,144.14,1.5,31.29,31.09,2019-09-28 15:28:00
12.41,10.2,7.0,143.5,1.5,31.47,31.16,2019-09-28 15:29:00
12.43,10.2,7.0,143.35,1.5,31.47,31.23,2019-09-28 15:30:00
12.44,10.2,7.0,143.12,1.5,31.51,31.26,2019-09-28 15:31:00
12.46,10.2,7.0,142.63,1.5,31.46,31.33,2019-09-28 15:32:00
12.46,10.2,7.0,142.5,1.52,31.46,31.33,2019-09-28 15:33:00
12.46,10.2,7.0,142.28,1.54,31.46,31.33,2019-09-28 15:34:00
12.46,10.2,7.0,141.21,1.56,31.46,31.33,2019-09-28 15:35:00
12.46,10.2,7.0,140.93,1.59,31.46,31.33,2019-09-28 15:36:00
12.46,10.2,7.0,140.43,1.61,31.46,31.33,2019-09-28 15:37:00
12.46,10.2,7.0,149.19,1.63,31.46,31.33,2019-09-28 15:38:00
12.45,10.2,7.0,148.32,1.65,31.62,31.3,2019-09-28 15:39:00
12.45,10.2,7.0,147.6,1.67,31.67,31.3,2019-09-28 15:40:00
12.44,10.2,7.0,146.51,1.69,31.72,31.27,2019-09-28 15:41:00
12.44,10.2,7.0,145.81,1.7,31.72,31.27,2019-09-28 15:42:00
12.44,10.2,7.0,145.99,1.71,31.72,31.27,2019-09-28 15:43:00
12.43,10.2,7.0,145.83,1.71,31.72,31.24,2019-09-28 15:44:00
12.42,10.2,7.0,145.47,1.72,31.72,31.21,2019-09-28 15:45:00
12.42,10.2,7.0,145.97,1.73,31.72,31.21,2019-09-28 15:46:00
12.42,10.2,7.0,145.69,1.74,31.76,31.21,2019-09-28 15:47:00
12.42,10.2,7.0,145.32,1.72,31.62,31.21,2019-09-28 15:48:00
12.41,10.2,7.0,144.84,1.71,31.62,31.17,2019-09-28 15:49:00
12.41,10.2,7.0,145.15,1.69,31.62,31.17,2019-09-28 15:50:00
12.4,10.2,7.0,145.77,1.68,31.59,31.14,2019-09-28 15:51:00
12.4,10.2,7.0,145.37,1.67,31.59,31.14,2019-09-28 15:52:00
12.39,10.2,7.0,145.93,1.65,31.56,31.1,2019-09-28 15:53:00
12.38,10.2,7.0,146.81,1.64,31.56,31.07,2019-09-28 15:54:00
12.38,10.2,7.0,147.57,1.62,31.56,31.07,2019-09-28 15:55:00
12.37,10.2,7.0,148.09,1.61,31.56,31.04,2019-09-28 15:56:00
12.36,10.2,7.0,148.55,1.61,31.61,31.0,2019-09-28 15:57:00
12.36,10.2,7.0,148.31,1.61,31.61,31.0,2019-09-28 15:58:00
12.36,10.2,8.0,147.99,1.61,31.61,33.23,2019-09-28 15:59:00
12.36,10.2,8.0,147.95,1.61,31.61,33.23,2019-09-28 16:00:00
12.36,10.2,8.0,146.68,1.61,31.61,33.23,2019-09-28 16:02:00
12.35,10.2,8.0,146.48,1.61,31.61,33.19,2019-09-28 16:03:00
12.35,10.2,8.0,146.2,1.61,31.75,33.19,2019-09-28 16:04:00
12.36,10.2,8.0,146.51,1.61,31.75,33.23,2019-09-28 16:05:00
12.36,10.2,8.0,145.83,1.61,31.75,33.23,2019-09-28 16:06:00
12.38,10.2,8.0,145.74,1.61,31.78,33.3,2019-09-28 16:07:00
12.39,10.2,8.0,146.15,1.61,31.78,33.33,2019-09-28 16:08:00
12.4,10.2,8.0,146.32,1.61,31.81,33.37,2019-09-28 16:09:00
12.41,10.2,8.0,145.09,1.61,31.81,33.41,2019-09-28 16:10:00
12.43,10.2,8.0,144.72,1.61,31.76,33.48,2019-09-28 16:11:00
12.45,10.2,8.0,144.59,1.61,31.72,33.55,2019-09-28 16:12:00
12.48,10.2,8.0,144.55,1.61,31.9,33.66,2019-09-28 16:13:00
12.52,10.2,8.0,143.55,1.61,32.22,33.81,2019-09-28 16:14:00
12.57,10.2,8.0,142.78,1.61,32.54,34.0,2019-09-28 16:15:00
12.62,10.2,8.0,141.82,1.62,32.86,34.19,2019-09-28 16:16:00
12.69,10.2,8.0,140.58,1.63,33.2,34.46,2019-09-28 16:17:00
12.75,10.2,8.0,139.57,1.64,33.54,34.7,2019-09-28 16:18:00
12.81,10.2,8.0,138.75,1.66,33.88,34.94,2019-09-28 16:19:00
12.86,10.2,8.0,137.24,1.67,34.22,35.14,2019-09-28 16:20:00
12.92,10.2,8.0,137.23,1.68,34.56,35.39,2019-09-28 16:21:00
12.98,10.2,8.0,136.09,1.69,34.9,35.65,2019-09-28 16:22:00
13.04,10.2,8.0,134.89,1.7,35.24,35.91,2019-09-28 16:23:00
13.11,10.2,8.0,133.01,1.71,35.58,36.22,2019-09-28 16:24:00
13.17,10.2,8.0,132.25,1.72,35.92,36.49,2019-09-28 16:25:00
13.23,10.2,8.0,130.86,1.73,36.3,36.77,2019-09-28 16:26:00
13.27,10.2,8.0,128.97,1.75,36.69,36.95,2019-09-28 16:27:00
13.32,10.2,8.0,127.89,1.76,36.94,37.19,2019-09-28 16:29:00
13.36,10.2,8.0,127.5,1.77,37.17,37.38,2019-09-28 16:29:47
13.39,10.2,7.0,127.24,1.78,37.39,35.01,2019-09-28 16:31:00
13.4,10.2,7.0,127.35,1.78,37.41,35.06,2019-09-28 16:32:00
13.42,10.2,7.0,127.51,1.78,37.62,35.15,2019-09-28 16:33:00
13.44,10.2,7.0,127.5,1.78,37.71,35.25,2019-09-28 16:33:02
13.45,10.2,7.0,127.09,1.78,37.85,35.3,2019-09-28 16:34:00
13.48,10.2,7.0,127.74,1.78,37.83,35.44,2019-09-28 16:35:00
13.5,10.2,7.0,129.41,1.78,37.92,35.54,2019-09-28 16:37:00
13.51,10.2,7.0,131.1,1.78,38.13,35.59,2019-09-28 16:38:00
13.52,10.2,7.0,131.59,1.78,38.11,35.64,2019-09-28 16:39:00
13.53,10.2,7.0,133.59,1.78,38.25,35.69,2019-09-28 16:40:00
13.53,10.2,7.0,135.15,1.78,38.25,35.69,2019-09-28 16:41:00
13.53,10.2,7.0,136.54,1.78,38.34,35.69,2019-09-28 16:42:00
13.53,10.2,7.0,138.14,1.78,38.34,35.69,2019-09-28 16:43:00
13.52,10.2,7.0,138.09,1.78,38.09,35.64,2019-09-28 16:44:00
13.52,10.2,7.0,138.49,1.78,37.97,35.64,2019-09-28 16:45:00
13.52,10.2,7.0,140.32,1.78,37.75,35.64,2019-09-28 16:46:00
13.54,10.2,7.0,141.73,1.78,37.95,35.74,2019-09-28 16:47:00
13.55,10.2,7.0,143.75,1.78,37.95,35.79,2019-09-28 16:48:00
13.55,10.2,7.0,144.9,1.78,38.07,35.79,2019-09-28 16:49:00
13.56,10.2,7.0,146.45,1.78,38.14,35.84,2019-09-28 16:51:00
13.56,10.2,7.0,147.81,1.78,38.36,35.84,2019-09-28 16:52:00
13.56,10.2,7.0,146.55,1.78,38.47,35.84,2019-09-28 16:53:00
13.57,10.2,7.0,144.91,1.78,38.47,35.89,2019-09-28 16:54:00
13.58,10.2,7.0,146.3,1.78,38.67,35.94,2019-09-28 16:55:00
13.58,10.2,7.0,145.64,1.78,38.73,35.94,2019-09-28 16:56:00
13.6,10.2,7.0,145.77,1.78,38.94,36.04,2019-09-28 16:57:00
13.61,10.2,7.0,146.22,1.78,38.99,36.09,2019-09-28 16:58:00
13.63,10.2,7.0,147.58,1.78,39.19,36.19,2019-09-28 16:59:00
13.65,10.2,7.0,148.6,1.78,39.34,36.3,2019-09-28 17:00:00
13.67,10.2,7.0,148.6,1.78,39.39,36.4,2019-09-28 17:01:00
13.68,10.2,7.0,148.3,1.78,39.54,36.45,2019-09-28 17:02:00
13.7,10.2,7.0,147.83,1.78,39.48,36.56,2019-09-28 17:03:00
13.71,10.2,7.0,147.53,1.78,39.41,36.61,2019-09-28 17:04:00
13.72,10.2,7.0,146.84,1.78,39.48,36.67,2019-09-28 17:04:16
13.72,10.2,7.0,146.15,1.78,39.54,36.67,2019-09-28 17:05:00
13.74,10.2,7.0,145.41,1.78,39.48,36.78,2019-09-28 17:06:00
13.75,10.2,7.0,145.47,1.78,39.41,36.83,2019-09-28 17:07:00
13.76,10.2,7.0,146.48,1.78,39.27,36.89,2019-09-28 17:08:00
13.77,10.2,7.0,145.69,1.78,39.24,36.94,2019-09-28 17:09:00
13.78,10.2,7.0,145.65,1.78,39.17,37.0,2019-09-28 17:10:00
13.79,10.2,7.0,145.45,1.78,38.84,37.05,2019-09-28 17:11:00
13.8,10.2,7.0,143.63,1.78,38.91,37.11,2019-09-28 17:12:00
13.78,10.2,7.0,142.23,1.78,38.91,37.0,2019-09-28 17:13:00
13.77,10.2,7.0,142.23,1.78,38.76,36.94,2019-09-28 17:14:00
13.75,10.2,7.0,141.67,1.78,38.1,36.83,2019-09-28 17:15:00
13.74,10.2,7.0,140.37,1.78,37.94,36.78,2019-09-28 17:17:00
13.73,10.2,7.0,140.19,1.78,38.01,36.72,2019-09-28 17:18:00
13.73,10.2,7.0,138.78,1.78,38.07,36.72,2019-09-28 17:19:00
13.73,10.2,7.0,138.38,1.78,38.01,36.72,2019-09-28 17:19:14
13.72,10.2,7.0,138.53,1.78,37.87,36.67,2019-09-28 17:20:00
13.71,10.2,7.0,137.63,1.78,37.83,36.61,2019-09-28 17:20:32
13.7,10.2,7.0,137.4,1.78,37.89,36.56,2019-09-28 17:21:00
13.69,10.2,7.0,136.48,1.78,37.97,36.51,2019-09-28 17:22:00
13.69,10.2,7.0,135.87,1.78,38.03,36.51,2019-09-28 17:22:10
13.69,10.2,7.0,135.04,1.78,37.87,36.51,2019-09-28 17:23:00
13.68,10.2,7.0,134.18,1.78,38.21,36.45,2019-09-28 17:24:00
13.69,10.2,7.0,134.04,1.78,38.14,36.51,2019-09-28 17:25:00
13.7,10.2,7.0,133.54,1.78,37.91,36.56,2019-09-28 17:26:00
13.72,10.2,7.0,132.06,1.78,38.28,36.67,2019-09-28 17:27:00
13.73,10.2,7.0,132.1,1.78,39.01,36.72,2019-09-28 17:28:00
13.75,10.2,7.0,131.91,1.78,39.17,36.83,2019-09-28 17:29:00
13.75,10.2,7.0,130.31,1.78,39.1,36.83,2019-09-28 17:30:00
13.74,10.2,7.0,130.47,1.78,39.04,36.78,2019-09-28 17:31:00
13.74,10.2,7.0,129.99,1.78,39.04,36.78,2019-09-28 17:32:00
13.73,10.2,7.0,128.87,1.78,38.9,36.72,2019-09-28 17:33:00
13.72,10.2,7.0,128.51,1.78,38.79,36.67,2019-09-28 17:34:00
13.72,10.2,7.0,127.69,1.78,38.72,36.67,2019-09-28 17:35:00
13.72,10.2,7.0,127.37,1.78,38.72,36.67,2019-09-28 17:36:00
13.72,10.2,7.0,126.52,1.78,38.66,36.67,2019-09-28 17:37:00
13.72,10.2,7.0,126.12,1.78,38.81,36.67,2019-09-28 17:38:00
13.73,10.2,7.0,125.67,1.78,38.75,36.72,2019-09-28 17:39:00
13.72,10.2,7.0,127.11,1.78,38.75,36.67,2019-09-28 17:40:00
13.74,10.2,7.0,126.96,1.78,38.9,36.78,2019-09-28 17:41:00
13.75,10.2,7.0,127.25,1.78,38.84,36.83,2019-09-28 17:42:00
13.76,10.2,7.0,126.99,1.78,38.77,36.89,2019-09-28 17:43:00
13.77,10.2,7.0,127.17,1.78,38.77,36.94,2019-09-28 17:44:00
13.79,10.2,7.0,127.56,1.78,38.7,37.05,2019-09-28 17:45:00
13.81,10.2,7.0,127.43,1.78,38.64,37.16,2019-09-28 17:46:00
13.83,10.2,7.0,127.46,1.78,38.5,37.28,2019-09-28 17:47:00
13.87,10.2,7.0,127.82,1.78,38.57,37.51,2019-09-28 17:48:00
13.88,10.2,7.0,128.11,1.78,38.73,37.56,2019-09-28 17:49:00
13.9,10.2,7.0,128.17,1.78,38.73,37.68,2019-09-28 17:50:00
13.91,10.2,7.0,127.66,1.78,38.65,37.74,2019-09-28 17:51:00
13.93,10.2,7.0,127.51,1.78,38.65,37.86,2019-09-28 17:52:00
13.94,10.2,7.0,127.15,1.78,38.65,37.92,2019-09-28 17:53:00
13.94,10.2,7.0,126.46,1.78,38.59,37.92,2019-09-28 17:54:00
13.94,10.2,7.0,124.94,1.78,38.59,37.92,2019-09-28 17:55:00
13.93,10.2,7.0,124.19,1.78,38.59,37.86,2019-09-28 17:56:00
13.92,10.2,7.0,123.37,1.78,38.65,37.8,2019-09-28 17:57:00
13.92,10.2,7.0,122.89,1.78,38.59,37.8,2019-09-28 17:58:00
13.92,10.2,7.0,122.37,1.78,38.52,37.8,2019-09-28 17:59:00
13.91,10.2,7.0,121.47,1.78,38.59,37.74,2019-09-28 18:00:00
13.89,10.2,7.0,120.78,1.78,38.59,37.62,2019-09-28 18:01:00
13.88,10.2,7.0,120.07,1.78,38.72,37.56,2019-09-28 18:02:00
13.87,10.2,7.0,118.92,1.78,38.86,37.51,2019-09-28 18:03:00
13.87,10.2,7.0,118.21,1.78,38.86,37.51,2019-09-28 18:03:58
13.87,10.2,7.0,117.54,1.78,38.79,37.51,2019-09-28 18:04:00
13.87,10.2,7.0,117.72,1.78,38.86,37.51,2019-09-28 18:05:00
13.87,10.2,7.0,117.89,1.78,38.86,37.51,2019-09-28 18:05:26
13.87,10.2,7.0,118.13,1.78,38.79,37.51,2019-09-28 18:06:00
13.88,10.2,7.0,118.5,1.78,38.86,37.56,2019-09-28 18:07:00
13.89,10.2,7.0,118.09,1.78,38.93,37.62,2019-09-28 18:08:00
13.9,10.2,7.0,118.34,1.78,38.93,37.68,2019-09-28 18:09:00
13.9,10.2,7.0,119.48,1.78,38.79,37.68,2019-09-28 18:10:00
13.88,10.2,7.0,121.03,1.78,38.93,37.56,2019-09-28 18:11:00
13.88,10.2,7.0,120.79,1.78,38.99,37.56,2019-09-28 18:12:00
13.88,10.2,7.0,120.97,1.78,39.06,37.56,2019-09-28 18:13:00
13.88,10.2,7.0,120.84,1.78,39.13,37.56,2019-09-28 18:14:00
13.88,10.2,7.0,121.27,1.78,39.06,37.56,2019-09-28 18:15:00
13.89,10.2,7.0,122.1,1.78,38.99,37.62,2019-09-28 18:16:00
13.9,10.2,7.0,122.31,1.78,39.06,37.68,2019-09-28 18:17:00
13.9,10.2,7.0,122.53,1.78,39.07,37.68,2019-09-28 18:18:00
13.89,10.2,7.0,122.89,1.78,39.07,37.62,2019-09-28 18:18:37
13.89,10.2,7.0,122.91,1.78,39.07,37.62,2019-09-28 18:19:00
13.88,10.2,7.0,122.63,1.78,39.13,37.56,2019-09-28 18:20:00
13.88,10.2,7.0,122.47,1.78,39.13,37.56,2019-09-28 18:21:00
13.88,10.2,7.0,122.73,1.78,39.0,37.56,2019-09-28 18:22:00
13.88,10.2,7.0,122.32,1.78,38.93,37.56,2019-09-28 18:23:00
13.88,10.2,7.0,121.54,1.78,38.93,37.56,2019-09-28 18:24:00
13.89,10.2,7.0,120.01,1.78,38.87,37.62,2019-09-28 18:25:00
13.89,10.2,7.0,120.15,1.78,38.8,37.62,2019-09-28 18:26:00
13.89,10.2,7.0,120.2,1.78,38.8,37.62,2019-09-28 18:27:00
13.89,10.2,7.0,120.11,1.78,38.8,37.62,2019-09-28 18:28:00
13.89,10.2,7.0,119.35,1.78,38.73,37.62,2019-09-28 18:29:00
13.89,10.2,7.0,118.8,1.78,38.67,37.62,2019-09-28 18:30:00
13.89,10.2,7.0,118.43,1.78,38.53,37.62,2019-09-28 18:31:00
13.88,10.2,7.0,117.99,1.78,38.6,37.56,2019-09-28 18:32:00
13.87,10.2,7.0,117.25,1.78,38.67,37.51,2019-09-28 18:33:00
13.86,10.2,7.0,116.98,1.78,38.6,37.45,2019-09-28 18:34:00
13.85,10.2,7.0,117.27,1.78,38.53,37.39,2019-09-28 18:35:00
13.83,10.2,7.0,117.15,1.78,38.47,37.28,2019-09-28 18:36:00
13.82,10.2,7.0,117.29,1.78,38.53,37.22,2019-09-28 18:37:00
13.81,10.2,7.0,117.71,1.78,38.53,37.16,2019-09-28 18:38:00
13.81,10.2,7.0,117.8,1.78,38.6,37.16,2019-09-28 18:39:00
13.81,10.2,7.0,118.04,1.78,38.6,37.16,2019-09-28 18:40:00
13.82,10.2,7.0,117.6,1.78,38.67,37.22,2019-09-28 18:41:00
13.82,10.2,7.0,117.53,1.78,38.6,37.22,2019-09-28 18:42:00
13.83,10.2,7.0,117.89,1.78,38.53,37.28,2019-09-28 18:43:00
13.84,10.2,7.0,118.33,1.78,38.53,37.33,2019-09-28 18:44:00
13.83,10.2,7.0,118.63,1.78,38.53,37.28,2019-09-28 18:45:00
13.83,10.2,7.0,118.45,1.78,38.6,37.28,2019-09-28 18:46:00
13.84,10.2,7.0,118.77,1.78,38.61,37.33,2019-09-28 18:47:00
13.85,10.2,7.0,119.39,1.78,38.47,37.39,2019-09-28 18:48:00
13.86,10.2,7.0,119.51,1.78,38.46,37.45,2019-09-28 18:49:00
13.86,10.2,7.0,119.41,1.78,38.53,37.45,2019-09-28 18:50:00
13.87,10.2,7.0,119.53,1.78,38.6,37.51,2019-09-28 18:51:00
13.88,10.2,7.0,119.37,1.78,38.53,37.56,2019-09-28 18:52:00
13.91,10.2,7.0,119.28,1.78,38.6,37.74,2019-09-28 18:53:00
13.93,10.2,7.0,119.23,1.78,38.53,37.86,2019-09-28 18:54:00
13.94,10.2,7.0,119.77,1.78,38.46,37.92,2019-09-28 18:55:00
13.95,10.2,7.0,120.15,1.78,38.4,37.98,2019-09-28 18:55:23
13.95,10.2,7.0,120.34,1.78,38.33,37.98,2019-09-28 18:56:00
13.94,10.2,7.0,120.45,1.78,38.33,37.92,2019-09-28 18:57:00
13.94,10.2,7.0,120.91,1.78,38.4,37.92,2019-09-28 18:58:00
13.94,10.2,7.0,121.09,1.78,38.46,37.92,2019-09-28 18:59:00
13.94,10.2,7.0,122.5,1.78,38.46,37.92,2019-09-28 19:00:00
13.95,10.2,7.0,122.77,1.78,38.45,37.98,2019-09-28 19:01:00
13.96,10.2,7.0,122.79,1.78,38.53,38.04,2019-09-28 19:02:00
13.99,10.2,7.0,123.51,1.78,38.5,38.22,2019-09-28 19:03:00
14.01,10.2,7.0,123.82,1.78,38.43,38.34,2019-09-28 19:03:31
14.03,10.2,7.0,125.11,1.78,38.36,38.47,2019-09-28 19:04:00
14.03,10.2,7.0,126.08,1.78,38.43,38.47,2019-09-28 19:05:00
14.03,10.2,7.0,126.78,1.78,38.43,38.47,2019-09-28 19:06:00
14.02,10.2,7.0,127.44,1.78,38.5,38.4,2019-09-28 19:07:00
14.01,10.2,7.0,127.72,1.78,38.5,38.34,2019-09-28 19:08:00
14.01,10.2,7.0,128.38,1.78,38.56,38.34,2019-09-28 19:09:00
14.0,10.2,7.0,128.98,1.78,38.56,38.28,2019-09-28 19:10:00
14.0,10.2,7.0,130.34,1.78,38.7,38.28,2019-09-28 19:11:00
14.01,10.2,7.0,131.31,1.78,38.7,38.34,2019-09-28 19:11:39
14.01,10.2,7.0,131.71,1.78,38.01,38.34,2019-09-28 19:12:00
14.01,10.2,7.0,132.0,1.78,38.01,38.34,2019-09-28 19:13:00
14.01,10.2,7.0,132.8,1.78,37.84,38.34,2019-09-28 19:14:00
14.01,10.2,7.0,133.36,1.78,37.66,38.34,2019-09-28 19:15:00
14.0,10.2,7.0,132.74,1.78,37.66,38.28,2019-09-28 19:16:00
13.99,10.2,7.0,132.65,1.78,37.73,38.22,2019-09-28 19:17:00
14.0,10.2,6.0,131.69,1.78,37.62,35.74,2019-09-28 19:18:00
14.0,10.2,6.0,131.29,1.83,37.55,35.75,2019-09-28 19:19:00
14.01,10.2,6.0,131.09,1.88,37.42,35.82,2019-09-28 19:19:37
14.01,10.2,6.0,131.09,1.93,37.35,35.84,2019-09-28 19:20:00
14.01,10.2,6.0,130.61,1.99,37.35,35.86,2019-09-28 19:21:00
14.02,10.2,6.0,129.83,2.04,37.29,35.93,2019-09-28 19:22:00
14.03,10.2,6.0,129.87,2.09,37.35,36.0,2019-09-28 19:23:00
14.04,10.2,6.0,129.23,2.14,37.22,36.08,2019-09-28 19:24:00
14.05,10.2,6.0,128.17,2.19,37.09,36.15,2019-09-28 19:25:00
14.05,10.2,6.0,128.12,2.24,37.71,36.17,2019-09-28 19:26:00
14.05,10.2,6.0,127.05,2.29,37.64,36.19,2019-09-28 19:27:00
14.05,10.2,6.0,126.06,2.34,37.82,36.21,2019-09-28 19:27:45
14.05,10.2,6.0,125.9,2.4,37.99,36.23,2019-09-28 19:28:00
14.04,10.2,6.0,126.08,2.45,38.03,36.19,2019-09-28 19:29:00
14.03,10.2,6.0,126.07,2.5,37.96,36.15,2019-09-28 19:30:00
14.03,10.2,6.0,125.97,2.55,38.07,36.17,2019-09-28 19:31:00
14.03,10.2,6.0,125.46,2.55,38.07,36.17,2019-09-28 19:32:00
14.04,10.2,6.0,124.67,2.55,38.13,36.23,2019-09-28 19:33:00
14.05,10.2,6.0,124.44,2.55,38.2,36.29,2019-09-28 19:34:00
14.06,10.2,6.0,124.6,2.55,38.13,36.35,2019-09-28 19:35:00
14.08,10.2,6.0,124.76,2.55,38.13,36.47,2019-09-28 19:36:00
14.1,10.2,6.0,124.49,2.55,38.0,36.59,2019-09-28 19:37:00
14.11,10.2,6.0,123.63,2.55,38.0,36.65,2019-09-28 19:38:00
14.12,10.2,6.0,123.41,2.55,38.07,36.71,2019-09-28 19:39:00
14.14,10.2,6.0,123.18,2.55,38.0,36.83,2019-09-28 19:40:00
14.15,10.2,6.0,123.55,2.55,38.0,36.89,2019-09-28 19:41:00
14.17,10.2,6.0,123.19,2.55,37.93,37.02,2019-09-28 19:42:00
14.18,10.2,6.0,122.65,2.55,37.87,37.08,2019-09-28 19:43:00
14.2,10.2,6.0,121.95,2.55,37.87,37.21,2019-09-28 19:44:00
14.22,10.2,6.0,121.41,2.55,37.8,37.34,2019-09-28 19:45:00
