stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.41,11.43,5.0,94.15,0.56,32.91,31.6,2019-12-17 02:48:00
13.39,11.43,5.0,88.35,0.67,32.62,31.51,2019-12-17 02:49:00
13.38,11.43,5.0,82.61,0.78,32.24,31.46,2019-12-17 02:50:00
13.38,11.43,5.0,75.97,0.9,31.94,31.46,2019-12-17 02:51:00
13.37,11.43,5.0,69.58,1.01,31.74,31.43,2019-12-17 02:52:00
13.36,11.43,5.0,63.39,1.12,31.31,31.4,2019-12-17 02:53:00
13.35,11.43,5.0,57.04,1.23,30.93,31.38,2019-12-17 02:54:00
13.35,11.43,5.0,50.27,1.34,30.87,31.41,2019-12-17 02:55:00
13.35,11.43,5.0,43.49,1.46,30.56,31.44,2019-12-17 02:56:00
13.35,11.43,5.0,47.89,1.57,30.23,31.47,2019-12-17 02:57:00
13.37,11.43,5.0,52.34,1.68,29.95,31.58,2019-12-17 02:58:00
13.39,11.43,5.0,56.15,1.68,29.68,31.66,2019-12-17 02:59:00
13.41,11.43,5.0,60.33,1.68,29.48,31.74,2019-12-17 03:00:00
13.44,11.43,5.0,65.07,1.68,29.45,31.85,2019-12-17 03:01:00
13.48,11.43,5.0,71.22,1.68,29.39,32.01,2019-12-17 03:02:00
13.52,11.43,5.0,79.5,1.68,29.33,32.16,2019-12-17 03:03:00
13.56,11.43,5.0,88.77,1.68,29.36,32.32,2019-12-17 03:04:00
13.59,11.43,5.0,99.18,1.68,29.4,32.44,2019-12-17 03:05:00
13.6,11.43,5.0,109.67,1.68,29.57,32.49,2019-12-17 03:06:00
13.61,11.43,5.0,119.78,1.68,29.57,32.53,2019-12-17 03:07:00
13.62,11.43,5.0,129.94,1.68,29.74,32.57,2019-12-17 03:08:00
13.62,11.43,5.0,140.13,1.68,29.84,32.57,2019-12-17 03:09:00
13.61,11.43,5.0,150.17,1.68,29.71,32.53,2019-12-17 03:10:00
13.6,11.43,5.0,160.56,1.68,29.82,32.49,2019-12-17 03:11:00
13.59,11.43,5.0,159.88,1.68,29.95,32.44,2019-12-17 03:12:00
13.57,11.43,5.0,159.28,1.68,30.03,32.36,2019-12-17 03:13:00
13.55,11.43,5.0,158.91,1.68,30.03,32.28,2019-12-17 03:14:00
13.53,11.43,5.0,158.43,1.68,29.89,32.2,2019-12-17 03:15:00
13.5,11.43,5.0,158.02,1.68,29.69,32.08,2019-12-17 03:16:00
13.47,11.43,5.0,158.19,1.68,29.58,31.97,2019-12-17 03:17:00
13.42,11.43,4.0,158.77,1.68,29.6,30.17,2019-12-17 03:18:00
13.38,11.43,4.0,159.1,1.68,29.53,30.02,2019-12-17 03:19:00
13.33,11.43,4.0,158.71,1.68,29.53,29.84,2019-12-17 03:20:00
13.3,11.43,4.0,158.8,1.68,29.4,29.73,2019-12-17 03:20:13
13.26,11.43,4.0,158.74,1.68,29.15,29.59,2019-12-17 03:21:00
13.24,11.43,4.0,158.41,1.68,29.08,29.52,2019-12-17 03:21:41
13.22,11.43,4.0,157.86,1.68,29.02,29.45,2019-12-17 03:22:00
13.2,11.43,4.0,157.39,1.68,28.95,29.38,2019-12-17 03:23:00
13.18,11.43,4.0,157.37,1.68,28.82,29.31,2019-12-17 03:24:00
13.17,11.43,4.0,157.28,1.68,28.62,29.27,2019-12-17 03:25:00
13.15,11.43,4.0,157.21,1.68,28.55,29.21,2019-12-17 03:26:00
13.12,11.43,4.0,157.52,1.68,28.48,29.1,2019-12-17 03:26:14
13.1,11.43,5.0,157.77,1.68,28.48,30.61,2019-12-17 03:27:00
13.07,11.43,5.0,157.79,1.68,28.43,30.51,2019-12-17 03:28:00
13.05,11.43,5.0,157.82,1.68,28.57,30.44,2019-12-17 03:29:00
13.03,11.43,5.0,157.99,1.68,28.57,30.37,2019-12-17 03:30:00
13.02,11.43,5.0,157.95,1.68,28.45,30.34,2019-12-17 03:31:00
13.01,11.43,5.0,158.72,1.68,28.45,30.3,2019-12-17 03:32:00
13.0,11.43,5.0,159.05,1.68,28.38,30.27,2019-12-17 03:33:00
12.99,11.43,5.0,159.08,1.68,28.49,30.24,2019-12-17 03:34:00
12.99,11.43,5.0,159.78,1.68,28.49,30.24,2019-12-17 03:35:00
12.99,11.43,5.0,160.81,1.68,28.49,30.24,2019-12-17 03:36:00
13.0,11.43,5.0,161.97,1.68,28.39,30.27,2019-12-17 03:37:00
13.0,11.43,5.0,162.84,1.68,28.46,30.27,2019-12-17 03:38:00
13.0,11.43,5.0,163.47,1.68,28.53,30.27,2019-12-17 03:39:00
13.0,11.43,5.0,164.36,1.68,28.53,30.27,2019-12-17 03:40:00
13.0,11.43,5.0,165.15,1.68,28.59,30.27,2019-12-17 03:41:00
12.99,11.43,5.0,166.03,1.68,28.59,30.24,2019-12-17 03:42:00
12.98,11.43,5.0,166.69,1.68,28.59,30.2,2019-12-17 03:43:00
12.98,11.43,5.0,167.21,1.68,28.59,30.2,2019-12-17 03:44:00
12.99,11.43,5.0,167.55,1.68,28.59,30.24,2019-12-17 03:45:00
12.99,11.43,5.0,168.61,1.68,28.64,30.24,2019-12-17 03:46:00
12.99,11.43,5.0,169.07,1.68,28.64,30.24,2019-12-17 03:47:00
12.98,11.43,5.0,169.64,1.68,28.71,30.2,2019-12-17 03:48:00
12.98,11.43,5.0,170.96,1.68,28.64,30.2,2019-12-17 03:49:00
12.96,11.43,5.0,171.57,1.68,28.64,30.14,2019-12-17 03:50:00
12.94,11.43,5.0,172.09,1.68,28.52,30.07,2019-12-17 03:51:00
12.92,11.43,5.0,172.56,1.68,28.62,30.0,2019-12-17 03:52:00
12.9,11.43,5.0,173.07,1.68,28.5,29.94,2019-12-17 03:53:00
12.88,11.43,5.0,173.37,1.68,28.5,29.88,2019-12-17 03:54:00
12.86,11.43,5.0,173.39,1.68,28.43,29.81,2019-12-17 03:55:00
12.85,11.43,5.0,173.53,1.68,28.43,29.78,2019-12-17 03:56:00
12.83,11.43,5.0,173.38,1.68,28.43,29.72,2019-12-17 03:57:00
12.81,11.43,5.0,162.39,1.68,28.48,29.65,2019-12-17 03:58:00
12.76,11.43,5.0,152.79,1.68,28.35,29.5,2019-12-17 03:59:00
12.7,11.43,5.0,145.55,1.68,28.32,29.31,2019-12-17 04:00:00
12.66,11.43,5.0,137.97,1.68,28.36,29.19,2019-12-17 04:01:00
12.62,11.43,5.0,130.8,1.68,28.31,29.07,2019-12-17 04:01:03
12.59,11.43,5.0,123.75,1.68,28.25,28.98,2019-12-17 04:02:00
12.57,11.43,5.0,116.28,1.68,28.28,28.92,2019-12-17 04:03:00
12.56,11.43,5.0,108.95,1.68,28.16,28.89,2019-12-17 04:04:00
12.56,11.43,5.0,101.98,1.68,28.16,28.89,2019-12-17 04:05:00
12.56,11.43,5.0,94.59,1.68,28.09,28.89,2019-12-17 04:06:00
12.56,11.43,5.0,87.13,1.68,28.13,28.89,2019-12-17 04:07:00
12.57,11.43,5.0,79.86,1.68,28.06,28.92,2019-12-17 04:08:00
12.56,11.43,5.0,72.89,1.68,28.06,28.89,2019-12-17 04:09:00
12.57,11.43,5.0,65.74,1.68,27.99,28.92,2019-12-17 04:10:00
12.58,11.43,5.0,59.23,1.68,27.87,28.95,2019-12-17 04:11:00
12.6,11.43,5.0,64.7,1.67,27.82,29.01,2019-12-17 04:12:00
12.66,11.43,5.0,70.04,1.67,27.99,29.19,2019-12-17 04:19:00
12.73,11.43,5.0,73.03,1.66,28.06,29.4,2019-12-17 04:20:00
12.8,11.43,5.0,75.56,1.66,27.99,29.61,2019-12-17 04:21:00
12.86,11.43,5.0,78.47,1.66,27.94,29.8,2019-12-17 04:22:00
12.92,11.43,5.0,81.72,1.65,27.95,29.99,2019-12-17 04:23:00
12.98,11.43,5.0,85.97,1.65,27.97,30.19,2019-12-17 04:24:00
13.03,11.43,5.0,90.17,1.64,28.04,30.36,2019-12-17 04:25:00
13.08,11.43,5.0,93.57,1.64,28.12,30.53,2019-12-17 04:26:00
13.12,11.43,5.0,97.38,1.64,28.05,30.67,2019-12-17 04:27:00
13.17,11.43,5.0,98.8,1.63,27.97,30.84,2019-12-17 04:28:00
13.2,11.43,4.0,101.11,1.63,28.01,29.35,2019-12-17 04:29:00
13.23,11.43,4.0,101.4,1.62,28.04,29.45,2019-12-17 04:30:00
13.26,11.43,4.0,101.19,1.62,28.01,29.56,2019-12-17 04:31:00
13.28,11.43,4.0,100.47,1.62,28.17,29.63,2019-12-17 04:32:00
13.3,11.43,4.0,98.92,1.62,28.32,29.7,2019-12-17 04:33:00
13.31,11.43,4.0,96.01,1.62,28.32,29.74,2019-12-17 04:33:45
13.31,11.43,4.0,92.93,1.62,28.48,29.74,2019-12-17 04:34:00
13.32,11.43,4.0,90.2,1.62,28.62,29.77,2019-12-17 04:35:00
13.32,11.43,4.0,86.97,1.62,28.76,29.77,2019-12-17 04:36:00
13.3,11.43,4.0,83.19,1.62,28.7,29.7,2019-12-17 04:37:00
13.27,11.43,5.0,78.57,1.62,28.66,31.19,2019-12-17 04:38:00
13.25,11.43,5.0,74.27,1.62,28.74,31.12,2019-12-17 04:39:00
13.22,11.43,5.0,70.47,1.62,28.7,31.01,2019-12-17 04:40:00
13.18,11.43,5.0,66.61,1.62,28.78,30.87,2019-12-17 04:41:00
13.15,11.43,5.0,65.05,1.62,28.83,30.76,2019-12-17 04:42:00
13.13,11.43,5.0,62.85,1.62,28.79,30.69,2019-12-17 04:43:00
13.11,11.43,5.0,62.37,1.62,28.73,30.62,2019-12-17 04:44:00
13.1,11.43,5.0,62.37,1.62,28.73,30.59,2019-12-17 04:45:00
13.09,11.43,5.0,62.41,1.62,28.59,30.55,2019-12-17 04:45:18
13.07,11.43,5.0,62.75,1.62,28.48,30.49,2019-12-17 04:46:00
13.06,11.43,5.0,62.7,1.62,28.48,30.45,2019-12-17 04:47:00
13.07,11.43,5.0,63.04,1.62,28.32,30.49,2019-12-17 04:48:00
13.07,11.43,5.0,63.14,1.62,28.18,30.49,2019-12-17 04:49:00
13.07,11.43,5.0,63.13,1.62,28.48,30.49,2019-12-17 04:50:00
13.08,11.43,5.0,62.91,1.62,28.62,30.52,2019-12-17 04:51:00
13.1,11.43,5.0,62.69,1.62,28.73,30.59,2019-12-17 04:52:00
13.11,11.43,5.0,62.05,1.62,28.73,30.62,2019-12-17 04:53:00
13.13,11.43,5.0,61.47,1.62,29.0,30.69,2019-12-17 04:53:26
13.15,11.43,5.0,61.16,1.62,29.11,30.76,2019-12-17 04:54:00
13.17,11.43,5.0,60.64,1.62,29.48,30.83,2019-12-17 04:55:00
13.19,11.43,5.0,59.83,1.62,29.82,30.9,2019-12-17 04:56:00
13.21,11.43,5.0,59.15,1.62,30.18,30.98,2019-12-17 04:57:00
13.23,11.43,5.0,58.29,1.62,30.55,31.05,2019-12-17 04:58:00
13.25,11.43,5.0,58.01,1.62,30.92,31.12,2019-12-17 04:59:00
13.27,11.43,5.0,56.99,1.62,31.26,31.19,2019-12-17 05:00:00
13.29,11.43,5.0,56.39,1.62,31.49,31.27,2019-12-17 05:01:00
13.3,11.43,5.0,55.81,1.62,31.72,31.3,2019-12-17 05:02:00
13.31,11.43,5.0,55.37,1.62,32.02,31.34,2019-12-17 05:03:00
13.31,11.43,5.0,55.27,1.62,31.64,31.34,2019-12-17 05:04:00
13.32,11.43,5.0,55.22,1.62,31.87,31.38,2019-12-17 05:05:00
13.32,11.43,5.0,55.11,1.62,32.1,31.38,2019-12-17 05:06:00
13.33,11.43,5.0,55.77,1.62,32.03,31.41,2019-12-17 05:07:00
13.34,11.43,5.0,55.93,1.62,31.96,31.45,2019-12-17 05:08:00
13.34,11.43,5.0,56.17,1.62,31.82,31.45,2019-12-17 05:09:00
13.34,11.43,5.0,56.19,1.62,31.62,31.45,2019-12-17 05:10:00
13.32,11.43,5.0,56.46,1.62,31.26,31.38,2019-12-17 05:11:00
13.31,11.43,5.0,56.81,1.62,30.89,31.34,2019-12-17 05:12:00
13.29,11.43,5.0,57.31,1.62,30.52,31.27,2019-12-17 05:13:00
13.28,11.43,5.0,57.35,1.62,30.46,31.23,2019-12-17 05:14:00
13.26,11.43,5.0,57.62,1.62,30.09,31.16,2019-12-17 05:15:00
13.24,11.43,5.0,58.05,1.62,29.96,31.08,2019-12-17 05:16:00
13.23,11.43,5.0,58.25,1.62,29.82,31.05,2019-12-17 05:17:00
13.21,11.43,5.0,58.51,1.62,29.52,30.98,2019-12-17 05:18:00
13.19,11.43,5.0,58.6,1.62,29.76,30.9,2019-12-17 05:19:00
13.17,11.43,5.0,58.88,1.62,29.63,30.83,2019-12-17 05:19:08
13.16,11.43,5.0,59.03,1.62,29.49,30.8,2019-12-17 05:20:00
13.15,11.43,5.0,58.58,1.62,29.73,30.76,2019-12-17 05:21:00
13.14,11.43,5.0,58.45,1.62,29.67,30.73,2019-12-17 05:22:00
13.13,11.43,5.0,57.81,1.62,29.67,30.69,2019-12-17 05:23:00
13.13,11.43,5.0,57.81,1.62,29.5,30.69,2019-12-17 05:24:00
13.12,11.43,5.0,57.66,1.62,29.73,30.66,2019-12-17 05:25:00
13.12,11.43,5.0,57.29,1.62,29.73,30.66,2019-12-17 05:26:00
13.11,11.43,5.0,56.96,1.62,29.97,30.62,2019-12-17 05:27:00
13.1,11.43,5.0,56.7,1.62,29.67,30.59,2019-12-17 05:28:00
13.1,11.43,5.0,56.81,1.62,29.65,30.59,2019-12-17 05:29:00
13.09,11.43,5.0,56.72,1.62,29.65,30.55,2019-12-17 05:30:00
13.09,11.43,5.0,56.66,1.62,29.72,30.55,2019-12-17 05:31:00
13.09,11.43,5.0,56.57,1.62,29.88,30.55,2019-12-17 05:32:00
13.08,11.43,5.0,56.65,1.62,29.58,30.52,2019-12-17 05:33:00
13.08,11.43,5.0,57.13,1.62,29.38,30.52,2019-12-17 05:34:00
13.06,11.43,5.0,57.51,1.62,29.13,30.45,2019-12-17 05:35:00
13.04,11.43,5.0,57.76,1.62,28.85,30.38,2019-12-17 05:36:00
13.02,11.43,5.0,58.08,1.62,28.67,30.32,2019-12-17 05:37:00
13.01,11.43,5.0,58.77,1.62,28.7,30.28,2019-12-17 05:38:00
13.0,11.43,5.0,59.03,1.62,28.68,30.25,2019-12-17 05:39:00
12.99,11.43,5.0,59.71,1.62,28.43,30.22,2019-12-17 05:40:00
12.99,11.43,5.0,60.17,1.62,28.41,30.22,2019-12-17 05:41:00
12.98,11.43,5.0,60.77,1.62,28.16,30.18,2019-12-17 05:42:00
12.98,11.43,5.0,61.26,1.62,28.19,30.18,2019-12-17 05:43:00
12.98,11.43,5.0,61.7,1.62,28.21,30.18,2019-12-17 05:44:00
12.99,11.43,5.0,61.99,1.62,27.97,30.22,2019-12-17 05:45:00
13.01,11.43,5.0,62.25,1.62,27.67,30.28,2019-12-17 05:46:00
13.02,11.43,5.0,62.64,1.62,27.51,30.32,2019-12-17 05:47:00
13.03,11.43,5.0,62.79,1.62,27.51,30.35,2019-12-17 05:48:00
13.05,11.43,5.0,62.69,1.62,27.54,30.42,2019-12-17 05:49:00
13.08,11.43,5.0,62.45,1.62,27.62,30.52,2019-12-17 05:50:00
13.11,11.43,5.0,62.74,1.62,27.65,30.62,2019-12-17 05:51:00
13.14,11.43,5.0,62.99,1.62,27.97,30.73,2019-12-17 05:52:00
13.16,11.43,5.0,62.82,1.62,28.01,30.8,2019-12-17 05:53:00
13.19,11.43,5.0,62.71,1.62,28.32,30.9,2019-12-17 05:54:00
13.21,11.43,5.0,62.58,1.62,28.64,30.98,2019-12-17 05:55:00
13.22,11.43,5.0,62.9,1.62,28.96,31.01,2019-12-17 05:56:00
13.24,11.43,5.0,62.83,1.62,29.11,31.08,2019-12-17 05:57:00
13.25,11.43,5.0,62.78,1.62,29.22,31.12,2019-12-17 05:58:00
13.26,11.43,5.0,62.66,1.62,29.52,31.16,2019-12-17 05:59:00
13.26,11.43,5.0,63.22,1.62,29.52,31.16,2019-12-17 06:00:00
13.25,11.43,5.0,63.37,1.62,29.66,31.12,2019-12-17 06:01:00
13.25,11.43,5.0,63.57,1.62,29.66,31.12,2019-12-17 06:02:00
13.24,11.43,5.0,63.65,1.62,29.66,31.08,2019-12-17 06:03:00
13.23,11.43,5.0,63.96,1.62,29.73,31.05,2019-12-17 06:04:00
13.22,11.43,5.0,64.57,1.62,29.67,31.01,2019-12-17 06:05:00
13.2,11.43,5.0,64.57,1.62,29.61,30.94,2019-12-17 06:06:00
13.18,11.43,5.0,64.73,1.62,29.45,30.87,2019-12-17 06:07:00
13.17,11.43,5.0,65.11,1.62,29.52,30.83,2019-12-17 06:08:00
13.15,11.43,5.0,65.71,1.62,29.22,30.76,2019-12-17 06:09:00
13.14,11.43,5.0,66.06,1.62,29.06,30.73,2019-12-17 06:10:00
13.12,11.43,5.0,65.96,1.62,28.9,30.66,2019-12-17 06:11:00
13.12,11.43,5.0,66.13,1.62,28.9,30.66,2019-12-17 06:12:00
13.12,11.43,5.0,66.45,1.62,28.9,30.66,2019-12-17 06:13:00
13.11,11.43,5.0,66.75,1.62,28.74,30.62,2019-12-17 06:14:00
13.1,11.43,5.0,66.8,1.62,28.87,30.59,2019-12-17 06:15:00
13.1,11.43,5.0,67.13,1.62,28.87,30.59,2019-12-17 06:16:00
13.1,11.43,5.0,67.54,1.62,29.01,30.59,2019-12-17 06:17:00
13.1,11.43,5.0,68.05,1.62,29.15,30.59,2019-12-17 06:18:00
13.1,11.43,5.0,68.28,1.62,29.15,30.59,2019-12-17 06:19:00
13.1,11.43,5.0,68.5,1.62,29.15,30.59,2019-12-17 06:20:00
13.11,11.43,5.0,68.89,1.62,29.29,30.62,2019-12-17 06:21:00
13.12,11.43,5.0,69.29,1.62,29.29,30.66,2019-12-17 06:21:46
13.12,11.43,5.0,69.79,1.62,29.29,30.66,2019-12-17 06:22:00
13.14,11.43,5.0,69.93,1.62,29.72,30.73,2019-12-17 06:23:00
13.16,11.43,5.0,70.17,1.62,29.64,30.8,2019-12-17 06:24:00
13.17,11.43,5.0,70.63,1.62,29.64,30.83,2019-12-17 06:25:00
13.18,11.43,5.0,71.05,1.62,29.51,30.87,2019-12-17 06:26:00
13.17,11.43,5.0,71.29,1.61,29.51,30.83,2019-12-17 06:27:00
13.17,11.43,5.0,71.25,1.61,29.39,30.83,2019-12-17 06:28:00
13.16,11.43,5.0,70.93,1.6,29.28,30.79,2019-12-17 06:29:00
13.17,11.43,5.0,71.15,1.6,29.28,30.83,2019-12-17 06:30:00
13.16,11.43,5.0,70.96,1.6,29.28,30.79,2019-12-17 06:31:00
13.16,11.43,5.0,70.8,1.59,29.28,30.79,2019-12-17 06:32:00
13.15,11.43,5.0,70.92,1.59,29.28,30.75,2019-12-17 06:33:00
13.15,11.43,5.0,71.04,1.58,29.28,30.75,2019-12-17 06:34:00
13.15,11.43,5.0,71.19,1.58,29.28,30.75,2019-12-17 06:35:00
13.14,11.43,5.0,71.2,1.58,29.15,30.72,2019-12-17 06:36:00
13.13,11.43,5.0,71.09,1.57,29.15,30.68,2019-12-17 06:37:00
13.11,11.43,5.0,71.26,1.57,28.85,30.61,2019-12-17 06:38:00
13.1,11.43,5.0,71.3,1.56,28.93,30.57,2019-12-17 06:39:00
13.1,11.43,5.0,71.31,1.56,28.93,30.57,2019-12-17 06:40:00
13.09,11.43,5.0,71.25,1.56,29.06,30.54,2019-12-17 06:41:00
13.09,11.43,5.0,71.35,1.56,29.06,30.54,2019-12-17 06:42:00
13.1,11.43,5.0,71.41,1.56,29.17,30.57,2019-12-17 06:42:45
13.11,11.43,5.0,71.63,1.56,29.15,30.6,2019-12-17 06:43:00
13.12,11.43,5.0,71.46,1.56,29.15,30.64,2019-12-17 06:44:00
13.12,11.43,5.0,71.75,1.56,29.15,30.64,2019-12-17 06:45:00
13.13,11.43,5.0,71.72,1.56,29.15,30.67,2019-12-17 06:46:00
13.14,11.43,5.0,71.5,1.56,29.15,30.71,2019-12-17 06:47:00
13.14,11.43,5.0,71.45,1.56,29.29,30.71,2019-12-17 06:48:00
13.14,11.43,5.0,71.46,1.56,29.15,30.71,2019-12-17 06:49:00
13.14,11.43,5.0,71.54,1.56,29.29,30.71,2019-12-17 06:50:00
13.15,11.43,5.0,71.53,1.56,29.29,30.74,2019-12-17 06:50:53
13.16,11.43,5.0,71.72,1.56,29.29,30.78,2019-12-17 06:51:00
13.16,11.43,5.0,71.93,1.56,29.29,30.78,2019-12-17 06:52:00
13.17,11.43,5.0,72.04,1.56,29.29,30.81,2019-12-17 06:53:00
13.17,11.43,5.0,71.99,1.56,29.29,30.81,2019-12-17 06:54:00
13.17,11.43,5.0,71.71,1.56,29.29,30.81,2019-12-17 06:55:00
13.17,11.43,5.0,72.17,1.56,29.15,30.81,2019-12-17 06:56:00
13.16,11.43,5.0,72.32,1.56,29.29,30.78,2019-12-17 06:57:00
13.15,11.43,5.0,72.42,1.56,29.13,30.74,2019-12-17 06:58:00
13.13,11.43,5.0,72.03,1.56,29.02,30.67,2019-12-17 06:59:00
13.12,11.43,5.0,72.13,1.56,28.88,30.64,2019-12-17 07:00:00
13.12,11.43,5.0,72.48,1.56,29.05,30.64,2019-12-17 07:01:00
13.12,11.43,5.0,72.19,1.56,28.91,30.64,2019-12-17 07:02:00
13.12,11.43,5.0,71.77,1.56,28.91,30.64,2019-12-17 07:03:00
13.11,11.43,5.0,71.51,1.56,28.77,30.6,2019-12-17 07:04:00
13.11,11.43,5.0,71.33,1.56,28.93,30.6,2019-12-17 07:05:00
13.1,11.43,5.0,71.11,1.56,28.8,30.57,2019-12-17 07:05:12
13.1,11.43,5.0,70.89,1.56,28.66,30.57,2019-12-17 07:06:00
13.09,11.43,5.0,70.66,1.56,28.52,30.54,2019-12-17 07:07:00
13.1,11.43,5.0,70.29,1.56,28.52,30.57,2019-12-17 07:08:00
13.1,11.43,5.0,70.01,1.56,28.52,30.57,2019-12-17 07:09:00
13.11,11.43,5.0,69.23,1.56,28.52,30.6,2019-12-17 07:10:00
13.11,11.43,5.0,68.93,1.56,28.68,30.6,2019-12-17 07:11:00
13.12,11.43,5.0,68.55,1.56,28.84,30.64,2019-12-17 07:12:00
13.14,11.43,5.0,68.08,1.56,28.95,30.71,2019-12-17 07:13:00
13.14,11.43,5.0,67.63,1.56,29.09,30.71,2019-12-17 07:14:00
13.15,11.43,5.0,66.72,1.56,29.09,30.74,2019-12-17 07:15:00
13.15,11.43,5.0,66.45,1.56,29.22,30.74,2019-12-17 07:16:00
13.16,11.43,5.0,66.45,1.56,29.36,30.78,2019-12-17 07:17:00
13.16,11.43,5.0,65.89,1.56,29.5,30.78,2019-12-17 07:18:00
13.16,11.43,5.0,65.61,1.56,29.34,30.78,2019-12-17 07:19:00
13.16,11.43,5.0,64.93,1.56,29.47,30.78,2019-12-17 07:19:02
13.16,11.43,5.0,64.55,1.56,29.61,30.78,2019-12-17 07:20:00
13.16,11.43,5.0,64.25,1.56,29.75,30.78,2019-12-17 07:21:00
13.16,11.43,5.0,64.11,1.56,29.75,30.78,2019-12-17 07:22:00
13.16,11.43,5.0,64.4,1.56,29.75,30.78,2019-12-17 07:23:00
13.15,11.43,5.0,64.4,1.55,29.89,30.74,2019-12-17 07:24:00
13.14,11.43,5.0,64.31,1.55,29.72,30.71,2019-12-17 07:25:00
13.13,11.43,5.0,64.53,1.55,29.72,30.67,2019-12-17 07:26:00
13.13,11.43,5.0,64.85,1.55,29.72,30.67,2019-12-17 07:27:00
13.13,11.43,5.0,65.06,1.55,29.59,30.67,2019-12-17 07:28:00
13.12,11.43,5.0,65.38,1.55,29.42,30.64,2019-12-17 07:29:00
13.12,11.43,5.0,65.55,1.55,29.59,30.64,2019-12-17 07:30:00
13.11,11.43,5.0,65.53,1.55,29.59,30.6,2019-12-17 07:31:00
13.12,11.43,5.0,65.72,1.55,29.59,30.64,2019-12-17 07:32:00
13.11,11.43,5.0,65.75,1.55,29.45,30.6,2019-12-17 07:33:00
13.11,11.43,5.0,66.16,1.55,29.61,30.6,2019-12-17 07:34:00
13.11,11.43,5.0,65.99,1.55,29.61,30.6,2019-12-17 07:35:00
13.1,11.43,5.0,66.09,1.55,29.61,30.57,2019-12-17 07:36:00
13.09,11.43,5.0,66.26,1.55,29.5,30.53,2019-12-17 07:37:00
13.08,11.43,5.0,66.29,1.55,29.35,30.5,2019-12-17 07:38:00
13.07,11.43,5.0,66.39,1.55,29.24,30.46,2019-12-17 07:39:00
13.05,11.43,5.0,66.3,1.55,29.08,30.4,2019-12-17 07:40:00
13.05,11.43,5.0,66.13,1.55,28.93,30.4,2019-12-17 07:41:00
13.04,11.43,5.0,66.01,1.55,28.82,30.36,2019-12-17 07:42:00
13.03,11.43,5.0,66.11,1.55,28.84,30.33,2019-12-17 07:43:00
13.02,11.43,5.0,66.28,1.55,28.69,30.29,2019-12-17 07:44:00
13.02,11.43,5.0,66.39,1.55,28.42,30.29,2019-12-17 07:45:00
13.0,11.43,5.0,66.72,1.55,28.31,30.23,2019-12-17 07:46:00
12.99,11.43,5.0,67.19,1.55,28.17,30.19,2019-12-17 07:47:00
12.98,11.43,5.0,67.4,1.55,28.19,30.16,2019-12-17 07:48:00
