stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.02,14.45,4.0,158.41,0.23,37.2,37.39,2019-11-16 12:50:00
14.01,14.45,4.0,158.01,0.23,37.2,37.33,2019-11-16 12:51:00
14.01,14.45,4.0,157.49,0.23,37.27,37.33,2019-11-16 12:52:00
14.0,14.45,4.0,156.5,0.23,37.33,37.28,2019-11-16 12:53:00
14.0,14.45,4.0,156.33,0.23,37.33,37.28,2019-11-16 12:54:00
13.98,14.45,4.0,155.09,0.23,37.4,37.16,2019-11-16 12:55:00
13.98,14.45,4.0,154.37,0.23,37.47,37.16,2019-11-16 12:56:00
13.97,14.45,4.0,153.67,0.23,37.47,37.11,2019-11-16 12:57:00
13.96,14.45,4.0,153.42,0.23,37.53,37.05,2019-11-16 12:58:00
13.95,14.45,4.0,153.45,0.23,37.6,36.99,2019-11-16 12:59:00
13.94,14.45,4.0,153.08,0.23,37.67,36.94,2019-11-16 13:00:00
13.93,14.45,4.0,152.81,0.23,37.8,36.88,2019-11-16 13:01:00
13.93,14.45,4.0,151.95,0.23,37.8,36.88,2019-11-16 13:02:00
13.92,14.45,4.0,151.98,0.23,37.73,36.82,2019-11-16 13:03:00
13.91,14.45,4.0,152.19,0.23,37.73,36.77,2019-11-16 13:04:00
13.9,14.45,4.0,151.93,0.23,37.87,36.71,2019-11-16 13:05:00
13.9,14.45,4.0,151.69,0.23,38.07,36.71,2019-11-16 13:06:00
13.9,14.45,4.0,151.57,0.23,38.0,36.71,2019-11-16 13:07:00
13.9,14.45,4.0,151.95,0.23,37.87,36.71,2019-11-16 13:08:00
13.91,14.45,4.0,152.18,0.23,37.87,36.77,2019-11-16 13:09:00
13.91,14.45,4.0,152.61,0.23,37.87,36.77,2019-11-16 13:10:00
13.91,14.45,4.0,153.13,0.23,37.87,36.77,2019-11-16 13:11:00
13.91,14.45,4.0,153.48,0.23,37.93,36.77,2019-11-16 13:12:00
13.93,14.45,4.0,153.75,0.23,37.8,36.88,2019-11-16 13:13:00
13.94,14.45,4.0,153.94,0.23,37.67,36.94,2019-11-16 13:14:00
13.95,14.45,4.0,154.29,0.23,37.53,36.99,2019-11-16 13:15:00
13.96,14.45,4.0,154.65,0.23,37.47,37.05,2019-11-16 13:16:00
13.96,14.45,4.0,155.31,0.23,37.53,37.05,2019-11-16 13:17:00
13.97,14.45,4.0,155.23,0.24,37.62,37.11,2019-11-16 13:18:00
13.98,14.45,4.0,155.51,0.24,37.49,37.16,2019-11-16 13:19:00
13.98,14.45,4.0,156.17,0.24,37.29,37.16,2019-11-16 13:20:00
13.98,14.45,4.0,156.41,0.24,37.0,37.16,2019-11-16 13:21:00
13.96,14.45,4.0,156.29,0.25,36.79,37.05,2019-11-16 13:22:00
13.95,14.45,4.0,155.62,0.25,37.06,36.99,2019-11-16 13:23:00
13.95,14.45,4.0,154.98,0.25,36.99,36.99,2019-11-16 13:24:00
13.94,14.45,4.0,156.09,0.25,36.79,36.94,2019-11-16 13:25:00
13.92,14.45,4.0,157.09,0.26,36.53,36.82,2019-11-16 13:26:00
13.91,14.45,4.0,157.68,0.26,36.37,36.76,2019-11-16 13:27:00
13.89,14.45,4.0,157.62,0.26,36.19,36.65,2019-11-16 13:28:00
13.87,14.45,4.0,157.46,0.26,36.17,36.54,2019-11-16 13:29:00
13.85,14.45,4.0,157.27,0.27,36.02,36.42,2019-11-16 13:30:00
13.84,14.45,4.0,157.67,0.27,35.89,36.37,2019-11-16 13:31:00
13.83,14.45,4.0,158.01,0.27,35.76,36.31,2019-11-16 13:32:00
13.82,14.45,4.0,158.31,0.27,35.74,36.25,2019-11-16 13:33:00
13.83,14.45,4.0,158.01,0.27,35.8,36.31,2019-11-16 13:34:00
13.84,14.45,4.0,157.67,0.27,36.0,36.37,2019-11-16 13:35:00
13.83,14.45,4.0,157.49,0.27,35.88,36.31,2019-11-16 13:36:00
13.83,14.45,4.0,157.99,0.27,36.09,36.31,2019-11-16 13:37:00
13.83,14.45,4.0,159.03,0.27,35.89,36.31,2019-11-16 13:38:00
13.85,14.45,4.0,159.94,0.27,35.96,36.42,2019-11-16 13:39:00
13.85,14.45,4.0,159.17,0.27,36.16,36.42,2019-11-16 13:40:00
13.85,14.45,4.0,158.07,0.27,36.04,36.42,2019-11-16 13:41:00
13.85,14.45,4.0,156.75,0.27,36.04,36.42,2019-11-16 13:42:00
13.86,14.45,4.0,156.57,0.27,36.36,36.48,2019-11-16 13:43:00
13.87,14.45,4.0,156.75,0.27,36.38,36.54,2019-11-16 13:44:00
13.88,14.45,4.0,156.93,0.27,36.52,36.59,2019-11-16 13:45:00
13.89,14.45,4.0,156.39,0.27,36.5,36.65,2019-11-16 13:46:00
13.88,14.45,4.0,155.95,0.27,36.63,36.59,2019-11-16 13:46:56
13.89,14.45,4.0,155.38,0.27,36.7,36.65,2019-11-16 13:47:00
13.88,14.45,4.0,155.19,0.27,36.56,36.59,2019-11-16 13:48:00
13.87,14.45,4.0,155.51,0.27,36.36,36.54,2019-11-16 13:49:00
13.88,14.45,4.0,155.96,0.27,36.71,36.59,2019-11-16 13:50:00
13.9,14.45,4.0,156.02,0.27,36.62,36.71,2019-11-16 13:51:00
13.89,14.45,4.0,155.13,0.27,36.53,36.65,2019-11-16 13:52:00
13.87,14.45,4.0,154.66,0.27,36.47,36.54,2019-11-16 13:53:00
13.85,14.45,4.0,154.85,0.27,36.19,36.42,2019-11-16 13:54:00
13.85,14.45,4.0,155.89,0.27,36.23,36.42,2019-11-16 13:55:00
13.86,14.45,4.0,156.55,0.27,36.45,36.48,2019-11-16 13:56:00
13.86,14.45,4.0,156.64,0.27,36.45,36.48,2019-11-16 13:57:00
13.85,14.45,4.0,156.9,0.27,36.59,36.42,2019-11-16 13:58:00
13.85,14.45,4.0,156.95,0.27,36.59,36.42,2019-11-16 13:59:00
13.85,14.45,4.0,157.21,0.27,36.74,36.42,2019-11-16 14:00:00
13.86,14.45,4.0,157.81,0.27,36.61,36.48,2019-11-16 14:01:00
13.85,14.45,4.0,158.65,0.27,36.54,36.42,2019-11-16 14:02:00
13.85,14.45,4.0,159.17,0.27,36.67,36.42,2019-11-16 14:03:00
13.85,14.45,4.0,159.13,0.27,36.74,36.42,2019-11-16 14:04:00
13.84,14.45,4.0,159.39,0.27,36.61,36.37,2019-11-16 14:05:00
13.84,14.45,4.0,159.51,0.27,36.76,36.37,2019-11-16 14:06:00
13.85,14.45,4.0,160.3,0.27,36.85,36.42,2019-11-16 14:07:00
13.86,14.45,4.0,161.15,0.27,36.78,36.48,2019-11-16 14:08:00
13.88,14.45,4.0,161.51,0.27,36.86,36.59,2019-11-16 14:09:00
13.9,14.45,4.0,161.47,0.27,37.07,36.71,2019-11-16 14:10:00
13.9,14.45,4.0,162.39,0.27,36.93,36.71,2019-11-16 14:11:00
13.91,14.45,4.0,162.93,0.27,36.93,36.76,2019-11-16 14:12:00
13.9,14.45,4.0,162.85,0.27,36.93,36.71,2019-11-16 14:13:00
13.9,14.45,4.0,162.85,0.27,37.07,36.71,2019-11-16 14:14:00
13.91,14.45,4.0,162.91,0.27,36.93,36.76,2019-11-16 14:15:00
13.9,14.45,4.0,162.97,0.27,36.8,36.71,2019-11-16 14:16:00
13.91,14.45,4.0,162.71,0.27,36.8,36.76,2019-11-16 14:17:00
13.91,14.45,4.0,162.68,0.27,36.87,36.76,2019-11-16 14:18:00
13.91,14.45,4.0,162.69,0.27,37.07,36.76,2019-11-16 14:19:00
13.92,14.45,4.0,161.26,0.27,37.13,36.82,2019-11-16 14:20:00
13.91,14.45,4.0,160.31,0.27,37.07,36.76,2019-11-16 14:21:00
13.91,14.45,4.0,159.96,0.27,37.0,36.76,2019-11-16 14:22:00
13.9,14.45,4.0,159.71,0.27,37.13,36.71,2019-11-16 14:22:04
13.89,14.45,4.0,159.27,0.27,37.4,36.65,2019-11-16 14:23:00
13.88,14.45,4.0,157.81,0.27,37.53,36.59,2019-11-16 14:24:00
13.87,14.45,4.0,156.89,0.27,37.47,36.54,2019-11-16 14:25:00
13.87,14.45,4.0,156.83,0.27,37.33,36.54,2019-11-16 14:26:00
13.87,14.45,4.0,157.23,0.27,37.2,36.54,2019-11-16 14:27:00
13.87,14.45,4.0,157.73,0.27,37.07,36.54,2019-11-16 14:28:00
13.87,14.45,4.0,157.83,0.27,37.2,36.54,2019-11-16 14:29:00
13.88,14.45,4.0,157.5,0.27,37.33,36.59,2019-11-16 14:30:00
13.87,14.45,4.0,157.61,0.27,37.4,36.54,2019-11-16 14:31:00
13.86,14.45,4.0,157.67,0.27,37.33,36.48,2019-11-16 14:32:00
13.86,14.45,4.0,157.45,0.27,37.2,36.48,2019-11-16 14:33:00
13.86,14.45,4.0,158.83,0.27,37.13,36.48,2019-11-16 14:34:00
13.86,14.45,4.0,159.79,0.27,37.13,36.48,2019-11-16 14:35:00
13.86,14.45,4.0,159.77,0.27,37.2,36.48,2019-11-16 14:36:00
13.87,14.45,4.0,159.22,0.27,37.2,36.54,2019-11-16 14:37:00
13.88,14.45,4.0,159.21,0.27,37.13,36.59,2019-11-16 14:38:00
13.88,14.45,4.0,160.21,0.27,37.07,36.59,2019-11-16 14:39:00
13.88,14.45,4.0,161.15,0.27,37.13,36.59,2019-11-16 14:40:00
13.88,14.45,4.0,161.27,0.27,37.2,36.59,2019-11-16 14:41:00
13.88,14.45,4.0,161.28,0.27,37.27,36.59,2019-11-16 14:42:00
13.88,14.45,4.0,161.15,0.27,37.33,36.59,2019-11-16 14:43:00
13.87,14.45,4.0,161.23,0.27,37.33,36.54,2019-11-16 14:44:00
13.87,14.45,4.0,161.63,0.27,37.4,36.54,2019-11-16 14:45:00
13.88,14.45,4.0,162.05,0.27,37.4,36.59,2019-11-16 14:46:00
13.9,14.45,4.0,162.77,0.27,37.4,36.71,2019-11-16 14:47:00
13.9,14.45,4.0,163.29,0.27,37.33,36.71,2019-11-16 14:48:00
13.91,14.45,4.0,163.55,0.27,37.4,36.76,2019-11-16 14:49:00
13.92,14.45,4.0,163.73,0.27,37.4,36.82,2019-11-16 14:50:00
13.93,14.45,4.0,164.35,0.27,37.4,36.88,2019-11-16 14:51:00
13.94,14.45,4.0,165.09,0.27,37.4,36.93,2019-11-16 14:52:00
13.94,14.45,4.0,165.65,0.27,37.33,36.93,2019-11-16 14:53:00
13.94,14.45,4.0,165.94,0.27,37.27,36.93,2019-11-16 14:54:00
13.95,14.45,4.0,165.93,0.27,37.27,36.99,2019-11-16 14:55:00
13.96,14.45,4.0,165.99,0.27,37.2,37.05,2019-11-16 14:56:00
13.96,14.45,4.0,165.87,0.27,37.27,37.05,2019-11-16 14:57:00
13.96,14.45,4.0,166.03,0.27,37.33,37.05,2019-11-16 14:58:00
13.96,14.45,4.0,166.08,0.27,37.33,37.05,2019-11-16 14:59:00
13.96,14.45,4.0,166.52,0.27,37.33,37.05,2019-11-16 15:00:00
13.95,14.45,4.0,166.35,0.27,37.27,36.99,2019-11-16 15:01:00
13.95,14.45,4.0,166.1,0.25,37.27,36.99,2019-11-16 15:02:00
13.94,14.45,4.0,166.23,0.23,37.27,36.94,2019-11-16 15:03:00
13.93,14.45,4.0,166.33,0.22,37.2,36.88,2019-11-16 15:04:00
13.93,14.45,4.0,166.29,0.2,37.2,36.87,2019-11-16 15:05:00
13.93,14.45,4.0,166.49,0.18,37.22,36.87,2019-11-16 15:05:01
13.93,14.45,4.0,166.81,0.16,37.16,36.86,2019-11-16 15:06:00
13.93,14.45,4.0,166.79,0.14,37.16,36.84,2019-11-16 15:07:00
13.92,14.45,4.0,167.1,0.13,37.22,36.78,2019-11-16 15:08:00
13.91,14.45,4.0,167.17,0.11,37.29,36.71,2019-11-16 15:09:00
13.91,14.45,4.0,167.55,0.09,37.42,36.68,2019-11-16 15:10:00
13.91,14.45,4.0,167.23,0.07,37.36,36.66,2019-11-16 15:11:00
13.92,14.45,4.0,167.0,0.05,37.36,36.69,2019-11-16 15:12:00
13.93,14.45,4.0,167.03,0.04,37.29,36.73,2019-11-16 15:13:00
13.94,14.45,4.0,166.66,0.02,37.22,36.75,2019-11-16 15:14:00
13.95,14.45,4.0,166.45,0.0,37.29,36.78,2019-11-16 15:15:00
13.96,14.45,4.0,165.99,0.0,37.36,36.83,2019-11-16 15:16:00
13.97,14.45,4.0,165.39,0.0,37.42,36.89,2019-11-16 15:17:00
13.97,14.45,4.0,165.19,0.0,37.49,36.89,2019-11-16 15:18:00
13.97,14.45,4.0,165.74,0.0,37.49,36.89,2019-11-16 15:19:00
13.97,14.45,4.0,165.38,0.0,37.47,36.89,2019-11-16 15:20:00
13.96,14.45,4.0,165.3,0.0,37.6,36.83,2019-11-16 15:21:00
13.95,14.45,4.0,164.25,0.0,37.47,36.78,2019-11-16 15:22:00
13.96,14.45,4.0,164.85,0.0,37.27,36.83,2019-11-16 15:22:06
13.97,14.45,4.0,165.27,0.0,37.2,36.89,2019-11-16 15:23:00
13.97,14.45,4.0,165.61,0.0,37.2,36.89,2019-11-16 15:24:00
13.96,14.45,4.0,155.92,0.0,37.27,36.83,2019-11-16 15:25:00
13.95,14.45,4.0,156.57,0.0,37.2,36.78,2019-11-16 15:26:00
13.95,14.45,4.0,157.31,0.0,37.27,36.78,2019-11-16 15:26:59
13.94,14.45,4.0,158.01,0.0,37.2,36.72,2019-11-16 15:27:00
13.94,14.45,4.0,158.99,0.0,37.13,36.72,2019-11-16 15:28:00
13.93,14.45,4.0,159.86,0.0,37.07,36.67,2019-11-16 15:29:00
13.92,14.45,4.0,161.01,0.0,37.0,36.61,2019-11-16 15:30:00
13.91,14.45,4.0,150.52,0.0,36.87,36.56,2019-11-16 15:31:00
13.9,14.45,4.0,139.07,0.0,36.8,36.5,2019-11-16 15:32:00
13.89,14.45,4.0,128.26,0.0,36.73,36.45,2019-11-16 15:33:00
13.88,14.45,4.0,129.01,0.0,36.67,36.39,2019-11-16 15:34:00
13.89,14.45,4.0,130.79,0.02,36.87,36.48,2019-11-16 15:35:00
13.88,14.45,4.0,130.81,0.03,37.13,36.44,2019-11-16 15:36:00
13.87,14.45,4.0,131.11,0.05,37.13,36.41,2019-11-16 15:37:00
13.87,14.45,4.0,131.37,0.06,37.07,36.42,2019-11-16 15:38:00
13.88,14.45,4.0,130.63,0.08,36.93,36.51,2019-11-16 15:39:00
13.89,14.45,4.0,119.25,0.09,37.0,36.57,2019-11-16 15:40:00
13.9,14.45,4.0,119.26,0.11,36.93,36.65,2019-11-16 15:41:00
13.92,14.45,4.0,118.85,0.12,37.0,36.77,2019-11-16 15:42:00
13.93,14.45,4.0,118.99,0.14,36.93,36.84,2019-11-16 15:42:16
13.94,14.45,4.0,119.24,0.15,36.93,36.91,2019-11-16 15:43:00
13.96,14.45,4.0,119.32,0.17,36.93,37.03,2019-11-16 15:44:00
13.99,14.45,4.0,130.16,0.18,36.93,37.21,2019-11-16 15:45:00
14.0,14.45,4.0,140.6,0.2,36.93,37.27,2019-11-16 15:45:12
14.01,14.45,4.0,152.13,0.21,36.93,37.33,2019-11-16 15:46:00
14.03,14.45,4.0,151.98,0.23,36.93,37.45,2019-11-16 15:47:00
14.05,14.45,4.0,151.8,0.23,36.87,37.56,2019-11-16 15:48:00
14.07,14.45,4.0,151.65,0.23,36.73,37.67,2019-11-16 15:49:00
14.09,14.45,4.0,151.2,0.23,36.67,37.79,2019-11-16 15:50:00
14.1,14.45,4.0,150.82,0.23,36.53,37.85,2019-11-16 15:51:00
14.11,14.45,4.0,159.67,0.23,36.6,37.9,2019-11-16 15:52:00
14.1,14.45,4.0,170.72,0.23,36.53,37.85,2019-11-16 15:53:00
14.1,14.45,4.0,170.05,0.23,36.67,37.85,2019-11-16 15:54:00
14.09,14.45,4.0,169.92,0.23,36.67,37.79,2019-11-16 15:55:00
14.08,14.45,4.0,169.85,0.23,36.73,37.73,2019-11-16 15:56:00
14.06,14.45,4.0,169.48,0.23,36.6,37.62,2019-11-16 15:57:00
14.05,14.45,4.0,168.43,0.23,36.6,37.56,2019-11-16 15:58:00
14.03,14.45,4.0,167.19,0.23,36.67,37.45,2019-11-16 15:59:00
14.02,14.45,4.0,166.83,0.23,36.65,37.39,2019-11-16 16:00:00
14.02,14.45,4.0,166.09,0.23,36.63,37.39,2019-11-16 16:01:00
14.01,14.45,4.0,165.75,0.23,36.63,37.33,2019-11-16 16:02:00
13.99,14.45,3.0,165.47,0.23,36.56,36.28,2019-11-16 16:03:00
13.96,14.45,3.0,165.17,0.23,36.56,36.1,2019-11-16 16:04:00
13.94,14.45,3.0,164.78,0.23,36.69,35.99,2019-11-16 16:05:00
13.94,14.45,3.0,164.12,0.23,36.83,35.99,2019-11-16 16:06:00
13.92,14.45,3.0,164.75,0.23,36.89,35.87,2019-11-16 16:07:00
13.92,14.45,3.0,164.74,0.23,36.89,35.87,2019-11-16 16:08:00
13.9,14.45,3.0,164.89,0.23,36.83,35.75,2019-11-16 16:09:00
13.88,14.45,3.0,165.1,0.23,36.62,35.64,2019-11-16 16:10:00
13.87,14.45,3.0,164.37,0.23,36.68,35.58,2019-11-16 16:11:00
13.85,14.45,3.0,163.83,0.23,36.61,35.46,2019-11-16 16:12:00
13.85,14.45,3.0,164.23,0.23,36.4,35.46,2019-11-16 16:13:00
13.83,14.45,3.0,165.21,0.23,36.19,35.34,2019-11-16 16:13:30
13.82,14.45,3.0,166.24,0.23,36.07,35.29,2019-11-16 16:14:00
13.8,14.45,3.0,166.59,0.23,35.95,35.17,2019-11-16 16:15:00
13.8,14.45,3.0,166.13,0.23,35.86,35.17,2019-11-16 16:16:00
13.81,14.45,3.0,165.69,0.23,35.99,35.23,2019-11-16 16:17:00
13.83,14.45,3.0,165.13,0.23,35.99,35.34,2019-11-16 16:18:00
13.84,14.45,3.0,165.12,0.23,35.86,35.4,2019-11-16 16:19:00
13.85,14.45,3.0,165.2,0.22,35.79,35.44,2019-11-16 16:20:00
13.87,14.45,3.0,166.26,0.22,35.73,35.56,2019-11-16 16:21:00
13.88,14.45,3.0,165.77,0.22,35.79,35.62,2019-11-16 16:22:00
13.9,14.45,3.0,165.47,0.22,35.66,35.73,2019-11-16 16:23:00
13.92,14.45,3.0,165.08,0.22,35.8,35.85,2019-11-16 16:24:00
13.94,14.45,3.0,164.98,0.22,35.74,35.97,2019-11-16 16:25:00
13.95,14.45,3.0,164.77,0.22,35.94,36.02,2019-11-16 16:26:00
13.97,14.45,3.0,164.58,0.22,36.22,36.14,2019-11-16 16:27:00
13.98,14.45,3.0,164.41,0.21,36.5,36.18,2019-11-16 16:28:00
14.0,14.45,3.0,164.29,0.21,36.7,36.3,2019-11-16 16:29:00
14.01,14.45,3.0,163.99,0.21,36.91,36.35,2019-11-16 16:30:00
14.02,14.45,3.0,163.84,0.21,37.0,36.41,2019-11-16 16:31:00
14.02,14.45,3.0,163.75,0.21,36.93,36.41,2019-11-16 16:32:00
14.01,14.45,3.0,163.65,0.21,36.93,36.35,2019-11-16 16:33:00
14.01,14.45,3.0,163.41,0.21,37.07,36.35,2019-11-16 16:34:00
14.01,14.45,3.0,163.63,0.21,37.17,36.35,2019-11-16 16:35:00
14.01,14.45,3.0,164.05,0.21,37.11,36.35,2019-11-16 16:36:00
14.0,14.45,3.0,164.75,0.21,36.97,36.3,2019-11-16 16:37:00
13.99,14.45,3.0,164.95,0.21,37.11,36.24,2019-11-16 16:38:00
13.99,14.45,3.0,165.23,0.21,37.24,36.24,2019-11-16 16:39:00
13.99,14.45,3.0,165.33,0.21,37.17,36.24,2019-11-16 16:40:00
13.99,14.45,3.0,165.79,0.21,37.11,36.24,2019-11-16 16:41:00
13.99,14.45,3.0,165.85,0.21,37.04,36.24,2019-11-16 16:41:39
13.99,14.45,3.0,166.65,0.21,36.97,36.24,2019-11-16 16:42:00
13.99,14.45,3.0,167.34,0.21,36.97,36.24,2019-11-16 16:43:00
14.0,14.45,3.0,167.61,0.21,36.97,36.3,2019-11-16 16:44:00
14.0,14.45,3.0,167.81,0.21,36.97,36.3,2019-11-16 16:45:00
14.0,14.45,3.0,168.29,0.21,36.91,36.3,2019-11-16 16:46:00
14.01,14.45,3.0,168.77,0.21,36.84,36.35,2019-11-16 16:47:00
14.01,14.45,3.0,168.99,0.21,36.77,36.35,2019-11-16 16:48:00
14.01,14.45,3.0,169.13,0.21,36.73,36.35,2019-11-16 16:49:00
14.01,14.45,3.0,169.81,0.21,36.8,36.35,2019-11-16 16:50:00
14.02,14.45,3.0,169.38,0.21,36.8,36.41,2019-11-16 16:51:00
14.02,14.45,3.0,168.25,0.21,36.73,36.41,2019-11-16 16:52:00
14.03,14.45,3.0,168.23,0.21,36.67,36.47,2019-11-16 16:53:00
14.02,14.45,3.0,168.71,0.21,36.67,36.41,2019-11-16 16:54:00
14.02,14.45,3.0,168.21,0.21,36.67,36.41,2019-11-16 16:55:00
14.01,14.45,3.0,168.56,0.21,36.67,36.35,2019-11-16 16:56:00
14.01,14.45,3.0,167.81,0.21,36.67,36.35,2019-11-16 16:56:37
14.01,14.45,3.0,166.58,0.21,36.67,36.35,2019-11-16 16:57:00
14.0,14.45,3.0,166.49,0.21,36.67,36.3,2019-11-16 16:58:00
14.0,14.45,3.0,166.44,0.21,36.67,36.3,2019-11-16 16:59:00
14.0,14.45,3.0,166.18,0.21,36.67,36.3,2019-11-16 17:00:00
14.0,14.45,3.0,165.76,0.21,36.73,36.3,2019-11-16 17:01:00
13.99,14.45,3.0,165.29,0.21,36.8,36.24,2019-11-16 17:02:00
13.99,14.45,3.0,164.72,0.21,36.87,36.24,2019-11-16 17:03:00
13.99,14.45,3.0,163.61,0.21,36.87,36.24,2019-11-16 17:04:00
13.99,14.45,3.0,163.3,0.21,36.87,36.24,2019-11-16 17:05:00
13.99,14.45,3.0,164.31,0.21,36.8,36.24,2019-11-16 17:06:00
13.99,14.45,3.0,164.1,0.21,36.73,36.24,2019-11-16 17:07:00
14.0,14.45,3.0,163.42,0.21,36.73,36.3,2019-11-16 17:08:00
14.01,14.45,3.0,163.47,0.21,36.8,36.35,2019-11-16 17:09:00
14.02,14.45,3.0,162.86,0.21,36.8,36.41,2019-11-16 17:10:00
14.02,14.45,3.0,162.73,0.21,36.8,36.41,2019-11-16 17:11:00
14.02,14.45,3.0,163.19,0.21,36.8,36.41,2019-11-16 17:12:00
14.03,14.45,3.0,163.15,0.21,36.73,36.47,2019-11-16 17:13:00
14.03,14.45,3.0,163.38,0.21,36.73,36.47,2019-11-16 17:14:00
14.03,14.45,3.0,163.21,0.21,36.8,36.47,2019-11-16 17:15:00
14.03,14.45,3.0,163.27,0.21,36.87,36.47,2019-11-16 17:16:00
14.03,14.45,3.0,163.55,0.21,36.8,36.47,2019-11-16 17:17:00
14.03,14.45,3.0,163.69,0.21,36.73,36.47,2019-11-16 17:17:46
14.02,14.45,3.0,163.85,0.21,36.67,36.41,2019-11-16 17:18:00
14.01,14.45,3.0,164.06,0.21,36.8,36.35,2019-11-16 17:19:00
14.01,14.45,3.0,163.99,0.21,36.93,36.35,2019-11-16 17:19:33
14.02,14.45,3.0,164.21,0.21,37.0,36.41,2019-11-16 17:20:00
14.01,14.45,3.0,164.24,0.21,36.98,36.35,2019-11-16 17:21:00
13.99,14.45,3.0,164.41,0.21,36.91,36.24,2019-11-16 17:22:00
13.98,14.45,3.0,164.67,0.21,36.98,36.18,2019-11-16 17:23:00
13.98,14.45,3.0,164.73,0.21,37.05,36.18,2019-11-16 17:24:00
13.99,14.45,3.0,164.63,0.21,37.05,36.24,2019-11-16 17:25:00
13.97,14.45,3.0,164.37,0.21,37.11,36.12,2019-11-16 17:26:00
13.95,14.45,3.0,164.19,0.21,37.18,36.0,2019-11-16 17:27:00
13.94,14.45,3.0,164.24,0.21,37.25,35.94,2019-11-16 17:28:00
13.94,14.45,3.0,164.29,0.21,37.25,35.94,2019-11-16 17:29:00
13.95,14.45,3.0,164.3,0.21,37.25,36.0,2019-11-16 17:30:00
13.95,14.45,3.0,164.31,0.21,37.25,36.0,2019-11-16 17:31:00
13.95,14.45,3.0,163.93,0.21,37.38,36.0,2019-11-16 17:32:00
13.96,14.45,3.0,163.31,0.21,37.45,36.06,2019-11-16 17:33:00
13.96,14.45,3.0,162.44,0.21,37.29,36.06,2019-11-16 17:34:00
13.96,14.45,3.0,161.62,0.21,37.29,36.06,2019-11-16 17:35:00
13.97,14.45,3.0,161.0,0.21,37.31,36.12,2019-11-16 17:36:00
13.98,14.45,3.0,160.63,0.21,37.31,36.18,2019-11-16 17:37:00
13.98,14.45,4.0,160.16,0.21,37.18,37.16,2019-11-16 17:38:00
