stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.58,13.62,5.0,93.81,3.01,34.66,35.43,2019-11-10 00:11:00
13.57,13.62,5.0,93.22,3.01,34.78,35.38,2019-11-10 00:12:00
13.57,13.62,5.0,92.43,3.01,34.9,35.38,2019-11-10 00:13:00
13.56,13.62,5.0,92.58,3.01,34.66,35.34,2019-11-10 00:13:47
13.56,13.62,5.0,92.94,3.01,34.53,35.34,2019-11-10 00:14:00
13.57,13.62,5.0,90.18,3.01,34.4,35.38,2019-11-10 00:15:00
13.58,13.62,5.0,89.57,3.01,34.57,35.43,2019-11-10 00:16:00
13.58,13.62,5.0,92.37,3.01,34.37,35.43,2019-11-10 00:17:00
13.58,13.62,5.0,92.94,3.01,34.23,35.43,2019-11-10 00:18:00
13.58,13.62,5.0,90.99,3.01,34.17,35.43,2019-11-10 00:19:00
13.56,13.62,5.0,92.59,3.01,34.17,35.34,2019-11-10 00:20:00
13.54,13.62,5.0,93.57,3.01,34.23,35.25,2019-11-10 00:21:00
13.52,13.62,5.0,94.58,3.01,34.37,35.16,2019-11-10 00:22:00
13.5,13.62,5.0,91.73,3.01,34.43,35.07,2019-11-10 00:23:00
13.48,13.62,5.0,93.26,3.01,34.5,34.98,2019-11-10 00:24:00
13.46,13.62,5.0,92.77,3.01,34.57,34.89,2019-11-10 00:25:00
13.45,13.62,5.0,93.6,3.01,34.77,34.84,2019-11-10 00:25:20
13.43,13.62,5.0,94.27,3.01,34.6,34.75,2019-11-10 00:26:00
13.43,13.62,5.0,95.58,3.01,34.83,34.75,2019-11-10 00:27:00
13.42,13.62,5.0,97.57,3.01,34.97,34.71,2019-11-10 00:27:27
13.41,13.62,5.0,97.67,3.01,35.17,34.67,2019-11-10 00:28:00
13.41,13.62,5.0,100.2,3.01,35.23,34.67,2019-11-10 00:29:00
13.41,13.62,5.0,97.86,3.01,35.37,34.67,2019-11-10 00:30:00
13.4,13.62,5.0,99.28,3.01,35.43,34.62,2019-11-10 00:31:00
13.39,13.62,5.0,99.7,3.01,35.33,34.58,2019-11-10 00:32:00
13.39,13.62,5.0,99.01,3.01,35.23,34.58,2019-11-10 00:33:00
13.39,13.62,5.0,97.91,3.01,35.3,34.58,2019-11-10 00:34:00
13.4,13.62,5.0,97.69,3.01,35.3,34.62,2019-11-10 00:35:00
13.41,13.62,5.0,102.49,3.01,35.23,34.67,2019-11-10 00:36:00
13.41,13.62,5.0,101.67,3.01,35.14,34.67,2019-11-10 00:37:00
13.42,13.62,5.0,101.74,3.01,35.14,34.71,2019-11-10 00:38:00
13.42,13.62,5.0,101.09,3.01,34.78,34.71,2019-11-10 00:39:00
13.43,13.62,5.0,100.67,3.01,35.14,34.75,2019-11-10 00:40:00
13.44,13.62,5.0,100.63,3.01,35.21,34.8,2019-11-10 00:41:00
13.45,13.62,5.0,98.73,3.01,34.98,34.84,2019-11-10 00:42:00
13.45,13.62,5.0,98.66,3.01,34.67,34.84,2019-11-10 00:43:00
13.45,13.62,4.0,97.41,3.01,34.74,33.99,2019-11-10 00:44:00
13.45,13.62,4.0,97.4,3.01,34.74,33.99,2019-11-10 00:45:00
13.46,13.62,4.0,97.17,3.01,34.81,34.04,2019-11-10 00:46:00
13.48,13.62,5.0,97.77,3.01,35.11,34.98,2019-11-10 00:47:00
13.5,13.62,5.0,98.38,3.01,35.41,35.07,2019-11-10 00:48:00
13.51,13.62,5.0,97.89,3.01,35.54,35.11,2019-11-10 00:49:00
13.52,13.62,5.0,96.65,3.01,35.54,35.16,2019-11-10 00:50:00
13.53,13.62,4.0,93.58,3.01,35.68,34.36,2019-11-10 00:51:00
13.54,13.62,5.0,92.19,3.01,35.72,35.25,2019-11-10 00:52:00
13.56,13.62,5.0,92.82,3.01,35.72,35.34,2019-11-10 00:53:00
13.58,13.62,5.0,92.55,3.01,35.95,35.43,2019-11-10 00:54:00
13.59,13.62,5.0,91.99,3.01,35.88,35.47,2019-11-10 00:55:00
13.59,13.62,5.0,90.91,3.01,35.88,35.47,2019-11-10 00:56:00
13.6,13.62,5.0,90.8,3.01,36.18,35.52,2019-11-10 00:57:00
13.61,13.62,5.0,90.74,3.01,36.48,35.57,2019-11-10 00:58:00
13.61,13.62,5.0,90.03,3.01,36.48,35.57,2019-11-10 00:59:00
13.6,13.62,5.0,89.05,3.01,36.25,35.52,2019-11-10 01:00:00
13.6,13.62,5.0,88.41,3.01,36.38,35.52,2019-11-10 01:01:00
13.6,13.62,5.0,87.23,3.01,36.45,35.52,2019-11-10 01:01:37
13.6,13.62,5.0,86.05,3.01,36.51,35.52,2019-11-10 01:02:00
13.6,13.62,5.0,84.58,3.01,36.51,35.52,2019-11-10 01:03:00
13.6,13.62,5.0,84.61,3.01,36.37,35.52,2019-11-10 01:04:00
13.6,13.62,5.0,84.3,3.01,36.3,35.52,2019-11-10 01:05:00
13.61,13.62,5.0,83.39,3.01,36.56,35.57,2019-11-10 01:06:00
13.62,13.62,5.0,82.19,3.01,36.56,35.61,2019-11-10 01:07:00
13.61,13.62,5.0,82.25,3.01,36.49,35.57,2019-11-10 01:08:00
13.62,13.62,5.0,82.91,3.01,36.42,35.61,2019-11-10 01:09:00
13.61,13.62,5.0,83.04,3.01,36.42,35.57,2019-11-10 01:09:45
13.61,13.62,5.0,83.02,3.01,36.21,35.57,2019-11-10 01:10:00
13.61,13.62,5.0,83.43,3.01,36.15,35.57,2019-11-10 01:11:00
13.62,13.62,5.0,84.98,3.01,36.15,35.61,2019-11-10 01:12:00
13.63,13.62,5.0,85.87,3.01,36.45,35.66,2019-11-10 01:13:00
13.62,13.62,5.0,84.83,3.01,36.38,35.61,2019-11-10 01:14:00
13.62,13.62,5.0,84.77,3.01,36.25,35.61,2019-11-10 01:14:28
13.61,13.62,4.0,85.38,3.01,35.88,34.74,2019-11-10 01:15:00
13.59,13.62,4.0,89.0,3.01,35.51,34.65,2019-11-10 01:16:00
13.58,13.62,4.0,91.81,3.01,35.66,34.6,2019-11-10 01:17:00
13.57,13.62,4.0,92.49,3.0,35.43,34.54,2019-11-10 01:18:00
13.56,13.62,4.0,93.29,3.0,35.5,34.49,2019-11-10 01:19:00
13.55,13.62,5.0,93.47,2.99,35.26,35.27,2019-11-10 01:20:00
13.54,13.62,5.0,94.89,2.99,35.39,35.23,2019-11-10 01:21:00
13.53,13.62,4.0,94.99,2.99,35.25,34.34,2019-11-10 01:22:00
13.54,13.62,4.0,97.4,2.98,35.25,34.37,2019-11-10 01:23:00
13.54,13.62,5.0,97.76,2.98,35.21,35.22,2019-11-10 01:24:00
13.54,13.62,5.0,98.16,2.97,35.28,35.2,2019-11-10 01:25:00
13.54,13.62,4.0,97.06,2.97,35.21,34.36,2019-11-10 01:26:00
13.53,13.62,4.0,97.39,2.97,35.21,34.31,2019-11-10 01:27:00
13.52,13.62,4.0,98.37,2.96,34.91,34.25,2019-11-10 01:28:00
13.52,13.62,4.0,99.67,2.96,34.67,34.25,2019-11-10 01:29:00
13.51,13.62,4.0,99.98,2.95,34.67,34.19,2019-11-10 01:30:00
13.52,13.62,4.0,97.03,2.95,34.67,34.24,2019-11-10 01:31:00
13.52,13.62,4.0,94.85,2.95,34.74,34.24,2019-11-10 01:32:00
13.52,13.62,4.0,95.16,2.95,34.73,34.24,2019-11-10 01:33:00
13.53,13.62,5.0,94.07,2.95,34.66,35.14,2019-11-10 01:34:00
13.54,13.62,4.0,93.81,2.95,34.71,34.33,2019-11-10 01:35:00
13.54,13.62,4.0,92.56,2.95,34.71,34.33,2019-11-10 01:36:00
13.54,13.62,5.0,92.25,2.95,34.92,35.18,2019-11-10 01:37:00
13.54,13.62,5.0,90.06,2.95,34.86,35.18,2019-11-10 01:38:00
13.53,13.62,5.0,91.38,2.95,35.04,35.14,2019-11-10 01:39:00
13.52,13.62,5.0,91.91,2.95,35.11,35.09,2019-11-10 01:40:00
13.52,13.62,5.0,92.51,2.95,35.17,35.09,2019-11-10 01:41:00
13.53,13.62,5.0,91.27,2.95,35.11,35.14,2019-11-10 01:42:00
13.54,13.62,5.0,90.23,2.95,35.41,35.18,2019-11-10 01:43:00
13.55,13.62,5.0,87.47,2.95,35.78,35.23,2019-11-10 01:44:00
13.57,13.62,5.0,85.72,2.95,36.08,35.32,2019-11-10 01:45:00
13.58,13.62,5.0,85.75,2.95,36.31,35.36,2019-11-10 01:46:00
13.59,13.62,5.0,86.43,2.95,36.18,35.41,2019-11-10 01:47:00
13.6,13.62,5.0,87.09,2.95,36.35,35.46,2019-11-10 01:48:00
13.6,13.62,5.0,88.36,2.95,36.35,35.46,2019-11-10 01:49:00
13.59,13.62,5.0,88.37,2.95,36.6,35.41,2019-11-10 01:50:00
13.59,13.62,5.0,89.38,2.95,36.6,35.41,2019-11-10 01:50:35
13.59,13.62,5.0,90.01,2.95,36.35,35.41,2019-11-10 01:51:00
13.59,13.62,5.0,89.88,2.95,36.35,35.41,2019-11-10 01:52:00
13.59,13.62,5.0,88.75,2.95,36.35,35.41,2019-11-10 01:53:00
13.59,13.62,5.0,87.07,2.95,36.28,35.41,2019-11-10 01:54:00
13.59,13.62,5.0,85.56,2.95,36.03,35.41,2019-11-10 01:55:00
13.6,13.62,5.0,86.38,2.95,36.1,35.46,2019-11-10 01:56:00
13.6,13.62,5.0,87.37,2.95,35.84,35.46,2019-11-10 01:57:00
13.59,13.62,5.0,89.71,2.95,35.71,35.41,2019-11-10 01:58:00
13.58,13.62,5.0,90.67,2.95,35.71,35.36,2019-11-10 01:59:00
13.56,13.62,5.0,90.92,2.95,35.48,35.27,2019-11-10 02:00:00
13.55,13.62,5.0,90.89,2.95,35.31,35.23,2019-11-10 02:00:40
13.54,13.62,5.0,91.93,2.95,35.51,35.18,2019-11-10 02:01:00
13.53,13.62,5.0,94.18,2.95,35.44,35.14,2019-11-10 02:02:00
13.51,13.62,5.0,95.11,2.95,35.14,35.05,2019-11-10 02:03:00
13.5,13.62,5.0,95.85,2.95,34.84,35.0,2019-11-10 02:04:00
13.48,13.62,5.0,96.02,2.95,35.16,34.91,2019-11-10 02:05:00
13.48,13.62,5.0,95.91,2.95,35.29,34.91,2019-11-10 02:06:00
13.48,13.62,5.0,95.21,2.95,35.42,34.91,2019-11-10 02:07:00
13.48,13.62,5.0,97.04,2.95,35.53,34.91,2019-11-10 02:08:00
13.47,13.62,5.0,99.4,2.95,35.78,34.87,2019-11-10 02:09:00
13.46,13.62,5.0,100.74,2.95,35.78,34.83,2019-11-10 02:10:00
13.45,13.62,5.0,100.67,2.95,35.74,34.78,2019-11-10 02:11:00
13.45,13.62,5.0,100.07,2.95,35.81,34.78,2019-11-10 02:12:00
13.45,13.62,5.0,100.28,2.95,35.56,34.78,2019-11-10 02:13:00
13.46,13.62,5.0,100.53,2.95,35.65,34.83,2019-11-10 02:14:00
13.47,13.62,5.0,101.35,2.95,35.88,34.87,2019-11-10 02:15:00
13.48,13.62,5.0,99.43,2.95,35.82,34.91,2019-11-10 02:16:00
13.49,13.62,5.0,98.25,2.95,35.95,34.96,2019-11-10 02:17:00
13.51,13.62,5.0,99.35,2.95,36.25,35.05,2019-11-10 02:18:00
13.52,13.62,5.0,97.73,2.95,36.49,35.09,2019-11-10 02:19:00
13.54,13.62,5.0,97.57,2.95,36.17,35.18,2019-11-10 02:20:00
13.55,13.62,5.0,99.17,2.95,36.03,35.23,2019-11-10 02:21:00
13.56,13.62,5.0,101.03,2.95,35.9,35.27,2019-11-10 02:22:00
13.58,13.62,5.0,100.27,2.95,35.73,35.36,2019-11-10 02:23:00
13.59,13.62,5.0,98.29,2.95,35.73,35.41,2019-11-10 02:23:36
13.61,13.62,5.0,95.11,2.95,35.73,35.5,2019-11-10 02:24:00
13.63,13.62,5.0,94.57,2.95,35.82,35.59,2019-11-10 02:25:00
13.63,13.62,5.0,94.66,2.95,35.82,35.59,2019-11-10 02:26:00
13.63,13.62,5.0,94.47,2.95,36.14,35.59,2019-11-10 02:27:00
13.63,13.62,5.0,94.17,2.95,36.28,35.59,2019-11-10 02:28:00
13.63,13.62,5.0,92.93,2.95,36.35,35.59,2019-11-10 02:29:00
13.64,13.62,5.0,93.75,2.95,36.28,35.64,2019-11-10 02:30:00
13.63,13.62,5.0,92.25,2.97,35.96,35.61,2019-11-10 02:31:00
13.62,13.62,5.0,91.8,2.98,35.9,35.58,2019-11-10 02:32:00
13.62,13.62,5.0,91.79,3.0,36.03,35.6,2019-11-10 02:33:00
13.61,13.62,5.0,91.13,3.02,35.99,35.58,2019-11-10 02:34:00
13.6,13.62,5.0,89.05,3.04,35.8,35.55,2019-11-10 02:34:50
13.59,13.62,5.0,87.72,3.05,35.62,35.52,2019-11-10 02:35:00
13.59,13.62,5.0,86.91,3.07,35.62,35.54,2019-11-10 02:36:00
13.59,13.62,5.0,86.41,3.09,35.55,35.56,2019-11-10 02:37:00
13.57,13.62,5.0,89.09,3.11,35.25,35.49,2019-11-10 02:38:00
13.55,13.62,5.0,88.7,3.12,35.15,35.41,2019-11-10 02:39:00
13.54,13.62,5.0,88.06,3.14,35.21,35.39,2019-11-10 02:40:00
13.54,13.62,5.0,87.91,3.16,34.85,35.41,2019-11-10 02:41:00
13.52,13.62,5.0,88.37,3.18,34.85,35.34,2019-11-10 02:42:00
13.5,13.62,5.0,88.14,3.19,34.55,35.26,2019-11-10 02:43:00
13.5,13.62,5.0,87.2,3.21,34.32,35.29,2019-11-10 02:44:00
13.5,13.62,5.0,87.04,3.21,34.27,35.29,2019-11-10 02:45:00
13.49,13.62,5.0,85.43,3.21,34.03,35.24,2019-11-10 02:46:00
13.49,13.62,4.0,85.51,3.21,33.97,34.46,2019-11-10 02:47:00
13.48,13.62,4.0,85.28,3.21,33.97,34.41,2019-11-10 02:48:00
13.48,13.62,4.0,85.84,3.21,34.22,34.41,2019-11-10 02:49:00
13.48,13.62,5.0,85.3,3.21,34.54,35.2,2019-11-10 02:50:00
13.46,13.62,4.0,85.05,3.21,34.61,34.32,2019-11-10 02:51:00
13.46,13.62,4.0,84.93,3.21,34.67,34.32,2019-11-10 02:52:00
13.48,13.62,4.0,83.15,3.21,34.91,34.41,2019-11-10 02:53:00
13.48,13.62,4.0,83.26,3.21,35.21,34.41,2019-11-10 02:54:00
13.49,13.62,4.0,83.65,3.21,35.14,34.46,2019-11-10 02:55:00
13.5,13.62,5.0,84.73,3.21,35.43,35.29,2019-11-10 02:56:00
13.52,13.62,5.0,84.51,3.21,35.5,35.38,2019-11-10 02:57:00
13.53,13.62,5.0,84.41,3.21,35.8,35.42,2019-11-10 02:58:00
13.53,13.62,5.0,84.91,3.21,36.1,35.42,2019-11-10 02:59:00
13.54,13.62,5.0,86.57,3.21,36.27,35.47,2019-11-10 02:59:04
13.54,13.62,5.0,86.54,3.21,36.32,35.47,2019-11-10 03:00:00
13.54,13.62,5.0,85.72,3.21,36.02,35.47,2019-11-10 03:01:00
13.54,13.62,5.0,85.38,3.21,36.01,35.47,2019-11-10 03:02:00
13.55,13.62,5.0,84.22,3.21,35.95,35.52,2019-11-10 03:03:00
13.55,13.62,5.0,83.97,3.21,35.89,35.52,2019-11-10 03:04:00
13.55,13.62,5.0,83.33,3.21,35.89,35.52,2019-11-10 03:05:00
13.54,13.62,5.0,82.65,3.21,35.58,35.47,2019-11-10 03:06:00
13.53,13.62,5.0,82.93,3.21,35.72,35.42,2019-11-10 03:07:00
13.54,13.62,5.0,81.68,3.21,35.65,35.47,2019-11-10 03:07:12
13.54,13.62,5.0,82.8,3.21,35.4,35.47,2019-11-10 03:08:00
13.55,13.62,5.0,80.8,3.21,35.19,35.52,2019-11-10 03:09:00
13.56,13.62,5.0,79.41,3.21,35.12,35.56,2019-11-10 03:10:00
13.57,13.62,5.0,78.77,3.21,35.12,35.61,2019-11-10 03:11:00
13.58,13.62,5.0,78.88,3.21,34.99,35.65,2019-11-10 03:12:00
13.58,13.62,5.0,76.75,3.21,34.87,35.65,2019-11-10 03:13:00
13.59,13.62,5.0,75.92,3.21,34.87,35.7,2019-11-10 03:14:00
13.6,13.62,5.0,77.18,3.21,35.11,35.75,2019-11-10 03:15:00
13.61,13.62,5.0,77.43,3.21,35.34,35.79,2019-11-10 03:16:00
13.6,13.62,5.0,77.8,3.21,35.1,35.75,2019-11-10 03:17:00
13.6,13.62,5.0,77.79,3.21,35.1,35.75,2019-11-10 03:18:00
13.6,13.62,5.0,77.73,3.21,35.1,35.75,2019-11-10 03:19:00
13.61,13.62,5.0,77.41,3.21,35.4,35.79,2019-11-10 03:20:00
13.62,13.62,5.0,76.65,3.21,35.33,35.84,2019-11-10 03:21:00
13.61,13.62,5.0,78.24,3.21,35.33,35.79,2019-11-10 03:22:00
13.61,13.62,5.0,77.17,3.21,35.65,35.79,2019-11-10 03:23:00
13.59,13.62,5.0,78.25,3.21,35.79,35.7,2019-11-10 03:24:00
13.57,13.62,5.0,78.15,3.21,35.76,35.61,2019-11-10 03:25:00
13.54,13.62,5.0,78.98,3.21,35.69,35.47,2019-11-10 03:26:00
13.5,13.62,5.0,77.44,3.21,35.51,35.29,2019-11-10 03:27:00
13.48,13.62,5.0,77.55,3.21,35.47,35.2,2019-11-10 03:28:00
13.45,13.62,5.0,79.1,3.21,35.42,35.06,2019-11-10 03:29:00
13.44,13.62,5.0,77.75,3.21,35.18,35.02,2019-11-10 03:30:00
13.44,13.62,5.0,77.83,3.21,35.25,35.02,2019-11-10 03:31:00
13.43,13.62,5.0,78.71,3.21,35.26,34.97,2019-11-10 03:32:00
13.41,13.62,5.0,78.76,3.21,34.95,34.88,2019-11-10 03:33:00
13.38,13.62,5.0,80.93,3.21,34.95,34.75,2019-11-10 03:34:00
13.35,13.62,5.0,82.95,3.21,34.82,34.61,2019-11-10 03:35:00
13.33,13.62,5.0,83.05,3.21,34.82,34.53,2019-11-10 03:36:00
13.32,13.62,5.0,81.34,3.21,34.96,34.48,2019-11-10 03:37:00
13.3,13.62,5.0,80.18,3.21,34.79,34.39,2019-11-10 03:38:00
13.29,13.62,5.0,79.72,3.21,34.55,34.35,2019-11-10 03:39:00
13.29,13.62,5.0,81.81,3.21,34.66,34.35,2019-11-10 03:40:00
13.28,13.62,5.0,81.97,3.21,34.26,34.31,2019-11-10 03:41:00
13.29,13.62,5.0,82.94,3.21,34.71,34.35,2019-11-10 03:42:00
13.29,13.62,5.0,83.36,3.21,34.7,34.35,2019-11-10 03:43:00
13.29,13.62,5.0,84.12,3.21,35.0,34.35,2019-11-10 03:44:00
13.3,13.62,5.0,84.99,3.21,35.0,34.39,2019-11-10 03:45:00
13.3,13.62,5.0,85.71,3.21,35.07,34.39,2019-11-10 03:46:00
13.32,13.62,5.0,85.31,3.21,35.36,34.48,2019-11-10 03:47:00
13.34,13.62,5.0,85.7,3.21,35.54,34.57,2019-11-10 03:48:00
13.35,13.62,5.0,85.45,3.21,35.61,34.61,2019-11-10 03:49:00
13.36,13.62,5.0,85.08,3.21,35.43,34.66,2019-11-10 03:50:00
13.38,13.62,5.0,86.02,3.21,35.18,34.75,2019-11-10 03:51:00
13.4,13.62,5.0,86.55,3.21,35.05,34.84,2019-11-10 03:52:00
13.39,13.62,5.0,86.85,3.21,35.02,34.79,2019-11-10 03:53:00
13.38,13.62,5.0,86.68,3.21,35.39,34.75,2019-11-10 03:54:00
13.38,13.62,5.0,85.21,3.21,35.09,34.75,2019-11-10 03:55:00
13.4,13.62,5.0,84.51,3.21,35.25,34.84,2019-11-10 03:56:00
13.41,13.62,5.0,85.19,3.21,34.92,34.88,2019-11-10 03:57:00
13.41,13.62,5.0,86.87,3.21,35.02,34.88,2019-11-10 03:58:00
13.41,13.62,5.0,85.13,3.21,34.72,34.88,2019-11-10 03:59:00
13.4,13.62,5.0,84.91,3.21,34.91,34.84,2019-11-10 04:00:00
13.36,13.62,5.0,83.33,3.21,34.42,34.66,2019-11-10 04:01:00
13.32,13.62,5.0,82.93,3.21,34.28,34.48,2019-11-10 04:02:00
13.3,13.62,5.0,82.39,3.21,34.1,34.39,2019-11-10 04:03:00
13.28,13.62,5.0,80.57,3.21,33.9,34.31,2019-11-10 04:04:00
13.27,13.62,5.0,79.89,3.21,33.88,34.26,2019-11-10 04:05:00
13.24,13.62,5.0,78.99,3.21,33.82,34.13,2019-11-10 04:06:00
13.22,13.62,5.0,79.03,3.21,33.69,34.05,2019-11-10 04:07:00
13.21,13.62,5.0,78.69,3.21,33.51,34.0,2019-11-10 04:08:00
13.21,13.62,5.0,78.66,3.21,33.14,34.0,2019-11-10 04:09:00
13.2,13.62,5.0,78.1,3.21,33.24,33.96,2019-11-10 04:09:11
13.19,13.62,5.0,77.73,3.21,33.34,33.92,2019-11-10 04:10:00
13.17,13.62,5.0,78.43,3.21,33.34,33.83,2019-11-10 04:11:00
13.16,13.62,5.0,77.32,3.21,33.23,33.79,2019-11-10 04:12:00
13.14,13.62,5.0,78.91,3.21,33.47,33.7,2019-11-10 04:13:00
13.13,13.62,5.0,77.95,3.21,33.26,33.66,2019-11-10 04:14:00
13.15,13.62,5.0,78.39,3.21,33.37,33.75,2019-11-10 04:15:00
13.16,13.62,5.0,78.61,3.21,33.37,33.79,2019-11-10 04:16:00
13.17,13.62,5.0,79.13,3.21,33.62,33.83,2019-11-10 04:17:00
13.18,13.62,5.0,79.79,3.19,33.55,33.85,2019-11-10 04:18:00
13.19,13.62,5.0,80.77,3.18,33.67,33.89,2019-11-10 04:18:47
13.2,13.62,5.0,81.75,3.16,33.78,33.91,2019-11-10 04:19:00
13.21,13.62,5.0,82.52,3.15,33.67,33.94,2019-11-10 04:20:00
13.22,13.62,5.0,84.08,3.13,33.91,33.96,2019-11-10 04:21:00
13.22,13.62,5.0,84.56,3.11,34.08,33.94,2019-11-10 04:22:00
13.22,13.62,5.0,86.01,3.1,33.97,33.93,2019-11-10 04:23:00
13.21,13.62,5.0,87.86,3.08,33.85,33.87,2019-11-10 04:24:00
13.21,13.62,5.0,87.83,3.07,33.74,33.86,2019-11-10 04:25:00
13.22,13.62,5.0,87.6,3.05,34.12,33.88,2019-11-10 04:26:00
13.22,13.62,5.0,86.9,3.03,33.92,33.86,2019-11-10 04:27:00
13.21,13.62,5.0,89.0,3.02,34.17,33.81,2019-11-10 04:28:00
13.21,13.62,5.0,89.7,3.0,34.35,33.79,2019-11-10 04:29:00
13.19,13.62,5.0,90.38,2.99,34.05,33.69,2019-11-10 04:30:00
13.17,13.62,5.0,90.2,2.97,33.69,33.59,2019-11-10 04:31:00
13.15,13.62,5.0,90.29,2.97,33.46,33.5,2019-11-10 04:32:00
13.12,13.62,5.0,90.68,2.97,33.53,33.38,2019-11-10 04:32:07
13.11,13.62,5.0,90.58,2.97,33.73,33.34,2019-11-10 04:33:00
13.1,13.62,5.0,90.94,2.97,34.04,33.3,2019-11-10 04:34:00
13.08,13.62,5.0,91.35,2.97,33.8,33.21,2019-11-10 04:35:00
