stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.06,9.22,5.0,74.15,1.17,47.71,50.57,2019-12-24 21:48:00
16.04,9.22,5.0,74.11,1.17,47.23,50.38,2019-12-24 21:49:00
16.03,9.22,5.0,74.35,1.17,47.23,50.29,2019-12-24 21:49:05
16.03,9.22,5.0,74.31,1.17,47.23,50.29,2019-12-24 21:50:00
16.03,9.22,5.0,74.51,1.17,47.77,50.29,2019-12-24 21:51:00
16.03,9.22,5.0,74.85,1.17,47.77,50.29,2019-12-24 21:52:00
16.04,9.22,5.0,75.29,1.17,48.25,50.38,2019-12-24 21:53:00
16.05,9.22,5.0,75.61,1.17,48.25,50.48,2019-12-24 21:54:00
16.06,9.22,5.0,78.83,1.17,48.25,50.57,2019-12-24 21:55:00
16.07,9.22,5.0,79.13,1.17,47.71,50.67,2019-12-24 21:56:00
16.09,9.22,5.0,79.84,1.17,47.64,50.85,2019-12-24 21:57:00
16.11,9.22,5.0,79.71,1.17,47.16,51.04,2019-12-24 21:58:00
16.13,9.22,5.0,79.55,1.17,47.1,51.22,2019-12-24 21:59:00
16.15,9.22,5.0,78.97,1.17,47.1,51.41,2019-12-24 21:59:59
16.17,9.22,5.0,78.73,1.17,47.03,51.59,2019-12-24 22:00:00
16.18,9.22,5.0,78.75,1.17,47.07,51.68,2019-12-24 22:01:00
16.18,9.22,5.0,79.05,1.17,46.98,51.68,2019-12-24 22:02:00
16.18,9.22,5.0,78.67,1.17,47.46,51.68,2019-12-24 22:03:00
16.17,9.22,5.0,77.78,1.17,47.68,51.59,2019-12-24 22:04:00
16.16,9.22,5.0,77.53,1.17,47.11,51.5,2019-12-24 22:05:00
16.14,9.22,5.0,77.34,1.17,47.27,51.32,2019-12-24 22:06:00
16.11,9.22,5.0,77.51,1.17,46.7,51.04,2019-12-24 22:07:00
16.08,9.22,5.0,76.67,1.17,46.27,50.76,2019-12-24 22:08:00
16.05,9.22,5.0,73.53,1.17,46.01,50.48,2019-12-24 22:09:00
16.02,9.22,5.0,72.7,1.17,45.81,50.19,2019-12-24 22:10:00
15.99,9.22,5.0,71.49,1.17,45.78,49.91,2019-12-24 22:11:00
15.96,9.22,5.0,70.99,1.17,45.68,49.62,2019-12-24 22:12:00
15.93,9.22,5.0,70.51,1.17,45.91,49.33,2019-12-24 22:13:00
15.88,9.22,5.0,70.85,1.17,45.9,48.85,2019-12-24 22:14:00
15.85,9.22,5.0,70.34,1.17,46.12,48.55,2019-12-24 22:15:00
15.82,9.22,5.0,70.12,1.17,46.14,48.26,2019-12-24 22:16:00
15.81,9.22,5.0,69.91,1.17,46.28,48.16,2019-12-24 22:17:00
15.81,9.22,5.0,69.65,1.17,45.54,48.16,2019-12-24 22:18:00
15.81,9.22,5.0,71.01,1.17,45.54,48.16,2019-12-24 22:19:00
15.8,9.22,5.0,69.58,1.16,45.54,48.06,2019-12-24 22:20:00
15.81,9.22,5.0,69.57,1.16,45.12,48.16,2019-12-24 22:21:00
15.81,9.22,5.0,69.47,1.16,45.12,48.16,2019-12-24 22:22:00
15.82,9.22,5.0,70.13,1.16,44.8,48.26,2019-12-24 22:23:00
15.83,9.22,5.0,68.81,1.16,45.22,48.35,2019-12-24 22:24:00
15.83,9.22,5.0,67.59,1.16,45.22,48.35,2019-12-24 22:25:00
15.83,9.22,5.0,68.52,1.16,45.47,48.35,2019-12-24 22:26:00
15.82,9.22,5.0,68.94,1.16,45.56,48.26,2019-12-24 22:27:00
15.81,9.22,5.0,71.5,1.15,45.13,48.16,2019-12-24 22:28:00
15.78,9.22,5.0,77.06,1.15,45.21,47.86,2019-12-24 22:29:00
15.71,9.22,5.0,83.45,1.15,44.58,47.16,2019-12-24 22:30:00
15.64,9.22,5.0,89.32,1.15,44.05,46.46,2019-12-24 22:31:00
15.6,9.22,5.0,94.94,1.15,43.93,46.06,2019-12-24 22:32:00
15.56,9.22,5.0,101.45,1.15,44.13,45.65,2019-12-24 22:33:00
15.53,9.22,5.0,107.56,1.15,43.95,45.35,2019-12-24 22:34:00
15.51,9.22,5.0,115.11,1.15,44.1,45.15,2019-12-24 22:35:00
15.49,9.22,5.0,120.93,1.15,44.42,44.95,2019-12-24 22:36:00
15.48,9.22,5.0,127.49,1.15,44.25,44.84,2019-12-24 22:37:00
15.48,9.22,5.0,134.12,1.15,44.67,44.84,2019-12-24 22:38:00
15.47,9.22,5.0,141.87,1.15,44.57,44.74,2019-12-24 22:39:00
15.46,9.22,5.0,149.77,1.15,44.89,44.64,2019-12-24 22:40:00
15.45,9.22,5.0,155.94,1.15,44.53,44.54,2019-12-24 22:41:00
15.45,9.22,5.0,162.38,1.15,44.27,44.54,2019-12-24 22:42:00
15.47,9.22,5.0,167.08,1.15,44.27,44.74,2019-12-24 22:43:00
15.51,9.22,5.0,168.33,1.15,44.12,45.15,2019-12-24 22:44:00
15.59,9.22,5.0,168.97,1.15,44.32,45.96,2019-12-24 22:45:00
15.66,9.22,5.0,169.67,1.15,44.65,46.66,2019-12-24 22:46:00
15.69,9.22,5.0,170.57,1.15,44.77,46.96,2019-12-24 22:47:00
15.71,9.22,5.0,171.24,1.15,44.57,47.16,2019-12-24 22:48:00
15.74,9.22,5.0,171.56,1.15,44.76,47.46,2019-12-24 22:49:00
15.75,9.22,5.0,172.0,1.15,44.57,47.56,2019-12-24 22:50:00
15.75,9.22,5.0,172.79,1.15,44.25,47.56,2019-12-24 22:51:00
15.76,9.22,5.0,172.73,1.15,44.25,47.66,2019-12-24 22:52:00
15.78,9.22,5.0,172.9,1.15,44.57,47.86,2019-12-24 22:53:00
15.8,9.22,5.0,161.75,1.15,44.67,48.06,2019-12-24 22:53:21
15.81,9.22,5.0,150.43,1.15,44.78,48.16,2019-12-24 22:54:00
15.8,9.22,5.0,139.0,1.15,44.71,48.06,2019-12-24 22:55:00
15.78,9.22,5.0,127.69,1.15,45.02,47.86,2019-12-24 22:56:00
15.76,9.22,5.0,116.15,1.15,45.34,47.66,2019-12-24 22:57:00
15.74,9.22,5.0,104.62,1.15,45.48,47.46,2019-12-24 22:58:00
15.74,9.22,5.0,93.53,1.15,45.48,47.46,2019-12-24 22:59:00
15.73,9.22,5.0,93.39,1.15,45.42,47.36,2019-12-24 23:00:00
15.72,9.22,5.0,82.24,1.15,45.42,47.26,2019-12-24 23:01:00
15.72,9.22,5.0,70.57,1.15,45.74,47.26,2019-12-24 23:02:00
15.69,9.22,5.0,59.23,1.15,45.62,46.96,2019-12-24 23:03:00
15.67,9.22,5.0,48.08,1.15,45.49,46.76,2019-12-24 23:04:00
15.65,9.22,5.0,37.01,1.15,45.79,46.56,2019-12-24 23:05:00
15.62,9.22,5.0,26.14,1.15,45.79,46.26,2019-12-24 23:06:00
15.58,9.22,5.0,14.89,1.15,45.11,45.86,2019-12-24 23:07:00
15.56,9.22,5.0,14.99,1.15,44.69,45.65,2019-12-24 23:08:00
15.53,9.22,5.0,15.37,1.15,44.59,45.35,2019-12-24 23:09:00
15.53,9.22,5.0,15.79,1.15,44.83,45.35,2019-12-24 23:10:00
15.53,9.22,5.0,16.05,1.15,44.59,45.35,2019-12-24 23:11:00
15.52,9.22,5.0,16.39,1.15,44.27,45.25,2019-12-24 23:12:00
15.51,9.22,5.0,16.49,1.15,44.25,45.15,2019-12-24 23:13:00
15.47,9.22,5.0,16.53,1.15,44.56,44.74,2019-12-24 23:14:00
15.45,9.22,5.0,5.89,1.15,44.62,44.54,2019-12-24 23:15:00
15.45,9.22,5.0,6.16,1.15,44.3,44.54,2019-12-24 23:16:00
15.46,9.22,5.0,6.54,1.15,43.98,44.64,2019-12-24 23:17:00
15.47,9.22,5.0,6.51,1.15,43.68,44.74,2019-12-24 23:18:00
15.48,9.22,5.0,6.47,1.15,43.68,44.84,2019-12-24 23:19:00
15.48,9.22,5.0,6.37,1.15,43.63,44.84,2019-12-24 23:20:00
15.52,9.22,5.0,6.26,1.15,43.63,45.25,2019-12-24 23:21:00
15.53,9.22,5.0,6.12,1.15,43.88,45.35,2019-12-24 23:22:00
15.55,9.22,5.0,5.98,1.15,44.2,45.55,2019-12-24 23:23:00
15.57,9.22,5.0,5.57,1.15,43.88,45.75,2019-12-24 23:24:00
15.6,9.22,5.0,17.07,1.15,43.81,46.06,2019-12-24 23:25:00
15.63,9.22,5.0,17.07,1.15,44.17,46.36,2019-12-24 23:26:00
15.65,9.22,5.0,28.57,1.15,44.17,46.56,2019-12-24 23:27:00
15.68,9.22,5.0,28.29,1.15,44.29,46.86,2019-12-24 23:28:00
15.72,9.22,5.0,28.09,1.15,44.41,47.26,2019-12-24 23:29:00
15.74,9.22,5.0,27.66,1.15,44.66,47.46,2019-12-24 23:30:00
15.75,9.22,5.0,27.45,1.15,44.99,47.56,2019-12-24 23:31:00
15.74,9.22,5.0,27.51,1.15,45.12,47.46,2019-12-24 23:31:05
15.73,9.22,5.0,27.67,1.15,45.25,47.36,2019-12-24 23:32:00
15.72,9.22,5.0,27.88,1.15,45.45,47.26,2019-12-24 23:33:00
15.71,9.22,5.0,27.92,1.15,45.4,47.16,2019-12-24 23:34:00
15.7,9.22,5.0,28.15,1.15,45.6,47.06,2019-12-24 23:35:00
15.7,9.22,5.0,28.13,1.15,45.47,47.06,2019-12-24 23:35:29
15.7,9.22,5.0,28.02,1.15,45.47,47.06,2019-12-24 23:36:00
15.68,9.22,5.0,28.05,1.15,45.67,46.86,2019-12-24 23:37:00
15.67,9.22,5.0,16.43,1.15,45.64,46.76,2019-12-24 23:38:00
15.67,9.22,5.0,27.8,1.15,45.64,46.76,2019-12-24 23:39:00
15.67,9.22,5.0,15.9,1.15,45.77,46.76,2019-12-24 23:40:00
15.66,9.22,5.0,27.19,1.15,45.48,46.66,2019-12-24 23:41:00
15.65,9.22,5.0,38.77,1.15,45.19,46.56,2019-12-24 23:42:00
15.66,9.22,5.0,38.59,1.15,45.07,46.66,2019-12-24 23:43:00
15.67,9.22,5.0,49.78,1.15,44.88,46.76,2019-12-24 23:44:00
15.69,9.22,5.0,61.19,1.15,44.81,46.96,2019-12-24 23:45:00
15.71,9.22,5.0,71.91,1.15,44.88,47.16,2019-12-24 23:45:34
15.73,9.2,5.0,83.24,1.15,44.81,47.35,2019-12-24 23:46:00
15.75,9.18,5.0,94.69,1.15,44.75,47.55,2019-12-24 23:47:00
15.75,9.16,5.0,106.08,1.14,44.68,47.54,2019-12-24 23:48:00
15.75,9.14,5.0,117.66,1.14,44.61,47.53,2019-12-24 23:49:00
15.75,9.12,5.0,129.34,1.14,44.42,47.52,2019-12-24 23:50:00
15.76,9.1,5.0,141.09,1.14,44.36,47.61,2019-12-24 23:51:00
15.74,9.08,5.0,152.46,1.13,44.36,47.4,2019-12-24 23:52:00
15.74,9.05,5.0,152.56,1.13,44.07,47.38,2019-12-24 23:53:00
15.74,9.03,5.0,163.97,1.13,44.07,47.37,2019-12-24 23:54:00
15.74,9.01,5.0,163.83,1.13,44.07,47.36,2019-12-24 23:55:00
15.73,8.99,5.0,163.63,1.12,44.07,47.25,2019-12-24 23:56:00
15.71,8.97,5.0,175.23,1.12,44.0,47.04,2019-12-24 23:57:00
15.69,8.95,5.0,175.44,1.12,44.07,46.84,2019-12-24 23:58:00
15.68,8.93,5.0,174.95,1.12,44.13,46.73,2019-12-24 23:59:00
15.66,8.9,5.0,175.13,1.11,44.07,46.51,2019-12-25 00:00:00
15.67,8.9,5.0,174.39,1.11,44.07,46.61,2019-12-25 00:01:00
15.67,8.9,5.0,173.61,1.11,44.07,46.61,2019-12-25 00:02:00
15.68,8.9,5.0,173.59,1.11,44.07,46.71,2019-12-25 00:03:00
15.68,8.9,5.0,161.98,1.11,44.07,46.71,2019-12-25 00:04:00
15.68,8.9,5.0,161.95,1.11,44.07,46.71,2019-12-25 00:05:00
15.69,8.9,5.0,161.33,1.11,44.13,46.8,2019-12-25 00:06:00
15.71,8.9,5.0,160.86,1.11,44.07,47.0,2019-12-25 00:07:00
15.72,8.9,5.0,160.17,1.11,44.0,47.1,2019-12-25 00:08:00
15.72,8.9,5.0,160.19,1.11,44.0,47.1,2019-12-25 00:09:00
15.73,8.9,5.0,160.45,1.11,43.93,47.19,2019-12-25 00:10:00
15.75,8.9,5.0,160.78,1.11,43.93,47.39,2019-12-25 00:11:00
15.77,8.9,5.0,160.79,1.11,43.87,47.58,2019-12-25 00:12:00
15.78,8.9,5.0,160.77,1.11,43.87,47.68,2019-12-25 00:13:00
15.79,8.9,5.0,161.4,1.11,43.87,47.77,2019-12-25 00:14:00
15.8,8.9,5.0,161.91,1.11,43.87,47.87,2019-12-25 00:15:00
15.8,8.9,5.0,162.34,1.11,43.93,47.87,2019-12-25 00:16:00
15.8,8.9,5.0,163.19,1.11,43.93,47.87,2019-12-25 00:17:00
15.8,8.9,5.0,163.25,1.11,43.93,47.87,2019-12-25 00:18:00
15.8,8.9,5.0,174.64,1.11,43.93,47.87,2019-12-25 00:19:00
15.8,8.9,5.0,174.22,1.11,44.0,47.87,2019-12-25 00:20:00
15.8,8.9,5.0,174.4,1.11,43.93,47.87,2019-12-25 00:21:00
15.79,8.9,5.0,174.79,1.11,44.0,47.77,2019-12-25 00:21:41
15.79,8.9,5.0,175.17,1.11,44.07,47.77,2019-12-25 00:22:00
15.81,8.9,5.0,175.61,1.11,44.07,47.97,2019-12-25 00:23:00
15.82,8.9,5.0,175.33,1.11,44.13,48.06,2019-12-25 00:24:00
15.83,8.9,5.0,174.9,1.11,44.07,48.16,2019-12-25 00:25:00
15.83,8.9,5.0,174.75,1.11,44.13,48.16,2019-12-25 00:26:00
15.83,8.9,5.0,174.68,1.11,44.13,48.16,2019-12-25 00:27:00
15.83,8.9,5.0,174.45,1.11,44.13,48.16,2019-12-25 00:28:00
15.85,8.9,5.0,174.31,1.11,44.13,48.35,2019-12-25 00:29:00
15.87,8.9,5.0,174.3,1.11,44.0,48.54,2019-12-25 00:30:00
15.88,8.9,5.0,173.89,1.11,43.93,48.63,2019-12-25 00:31:00
15.89,8.9,5.0,173.55,1.11,43.93,48.73,2019-12-25 00:32:00
15.9,8.9,5.0,173.77,1.11,44.0,48.82,2019-12-25 00:33:00
15.91,8.9,5.0,173.98,1.11,43.93,48.91,2019-12-25 00:34:00
15.92,8.9,5.0,174.43,1.11,43.93,49.01,2019-12-25 00:35:00
15.92,8.9,5.0,174.59,1.11,43.87,49.01,2019-12-25 00:36:00
15.91,8.9,5.0,174.57,1.11,43.87,48.91,2019-12-25 00:37:00
15.9,8.9,5.0,174.04,1.11,43.8,48.82,2019-12-25 00:38:00
15.89,8.9,5.0,174.53,1.11,43.87,48.73,2019-12-25 00:39:00
15.89,8.9,5.0,174.63,1.11,43.87,48.73,2019-12-25 00:40:00
15.9,8.9,5.0,174.7,1.11,43.87,48.82,2019-12-25 00:41:00
15.91,8.9,5.0,174.86,1.11,43.73,48.91,2019-12-25 00:42:00
15.92,8.9,5.0,174.49,1.11,43.73,49.01,2019-12-25 00:43:00
15.92,8.9,5.0,174.3,1.11,43.73,49.01,2019-12-25 00:44:00
15.91,8.9,5.0,174.59,1.11,43.8,48.91,2019-12-25 00:44:37
15.91,8.9,5.0,174.67,1.11,43.8,48.91,2019-12-25 00:45:00
15.9,8.9,5.0,174.73,1.11,43.8,48.82,2019-12-25 00:46:00
15.9,8.9,5.0,174.73,1.11,43.73,48.82,2019-12-25 00:47:00
15.9,8.9,5.0,174.33,1.11,43.73,48.82,2019-12-25 00:48:00
15.9,8.9,5.0,173.73,1.11,43.67,48.82,2019-12-25 00:49:00
15.91,8.9,5.0,173.89,1.11,43.73,48.91,2019-12-25 00:50:00
15.91,8.9,5.0,173.86,1.11,43.73,48.91,2019-12-25 00:51:00
15.92,8.9,5.0,174.05,1.11,43.8,49.01,2019-12-25 00:52:00
15.92,8.9,5.0,173.87,1.11,43.73,49.01,2019-12-25 00:53:00
15.92,8.9,5.0,174.03,1.11,43.8,49.01,2019-12-25 00:54:00
15.92,8.9,5.0,174.2,1.11,43.8,49.01,2019-12-25 00:55:00
15.92,8.9,5.0,173.98,1.11,44.48,49.01,2019-12-25 00:56:00
15.93,8.9,5.0,174.23,1.11,44.48,49.1,2019-12-25 00:57:00
15.93,8.9,5.0,162.6,1.11,44.48,49.1,2019-12-25 00:58:00
15.93,8.9,5.0,162.63,1.11,44.41,49.1,2019-12-25 00:59:00
15.92,8.9,5.0,162.51,1.11,44.48,49.01,2019-12-25 01:00:00
15.93,8.9,5.0,162.82,1.11,44.48,49.1,2019-12-25 01:01:00
15.94,8.9,5.0,162.94,1.11,44.48,49.2,2019-12-25 01:02:00
15.93,8.9,5.0,152.04,1.11,44.48,49.1,2019-12-25 01:03:00
15.93,8.9,5.0,152.63,1.11,44.54,49.1,2019-12-25 01:04:00
15.93,8.9,5.0,152.34,1.11,44.54,49.1,2019-12-25 01:05:00
15.92,8.9,5.0,141.21,1.11,44.54,49.01,2019-12-25 01:06:00
15.92,8.9,5.0,129.78,1.11,44.54,49.01,2019-12-25 01:07:00
15.92,8.9,5.0,129.93,1.11,44.54,49.01,2019-12-25 01:08:00
15.92,8.9,5.0,118.35,1.11,44.48,49.01,2019-12-25 01:09:00
15.93,8.9,5.0,118.38,1.11,44.48,49.1,2019-12-25 01:10:00
15.92,8.9,5.0,118.4,1.11,43.8,49.01,2019-12-25 01:11:00
15.92,8.9,5.0,118.3,1.11,43.8,49.01,2019-12-25 01:12:00
15.91,8.9,5.0,129.54,1.11,43.73,48.91,2019-12-25 01:13:00
15.92,8.9,5.0,129.56,1.11,43.73,49.01,2019-12-25 01:14:00
15.91,8.9,5.0,129.53,1.11,43.73,48.91,2019-12-25 01:15:00
15.9,8.9,5.0,129.04,1.11,43.73,48.82,2019-12-25 01:15:51
15.89,8.9,5.0,128.61,1.11,43.67,48.73,2019-12-25 01:16:00
15.9,8.9,5.0,140.27,1.11,43.6,48.82,2019-12-25 01:17:00
15.9,8.9,5.0,140.23,1.11,43.53,48.82,2019-12-25 01:18:00
15.9,8.9,5.0,128.66,1.11,43.53,48.82,2019-12-25 01:19:00
15.9,8.9,5.0,140.11,1.11,43.47,48.82,2019-12-25 01:20:00
15.9,8.9,5.0,151.63,1.11,43.47,48.82,2019-12-25 01:21:00
15.9,8.9,5.0,151.45,1.11,43.4,48.82,2019-12-25 01:22:00
15.9,8.9,5.0,162.81,1.11,43.47,48.82,2019-12-25 01:23:00
15.9,8.9,5.0,162.79,1.11,43.47,48.82,2019-12-25 01:24:00
15.92,8.9,5.0,163.27,1.1,43.47,49.01,2019-12-25 01:25:00
15.92,8.9,5.0,151.82,1.1,43.4,49.01,2019-12-25 01:26:00
15.93,8.9,5.0,152.01,1.1,43.4,49.1,2019-12-25 01:27:00
15.93,8.9,5.0,151.93,1.1,43.47,49.1,2019-12-25 01:28:00
15.94,8.9,5.0,151.85,1.1,43.33,49.2,2019-12-25 01:28:13
15.95,8.9,5.0,151.99,1.1,43.27,49.29,2019-12-25 01:29:00
15.96,8.9,5.0,150.75,1.1,43.33,49.38,2019-12-25 01:30:00
15.95,8.9,5.0,150.37,1.1,43.33,49.29,2019-12-25 01:31:00
15.96,8.9,5.0,149.77,1.1,43.4,49.38,2019-12-25 01:32:00
15.95,8.9,5.0,159.43,1.11,43.33,49.29,2019-12-25 01:33:00
15.94,8.9,5.0,159.15,1.12,43.4,49.2,2019-12-25 01:34:00
15.94,8.9,5.0,158.8,1.13,43.33,49.2,2019-12-25 01:35:00
15.95,8.9,5.0,158.44,1.14,43.4,49.29,2019-12-25 01:36:00
15.95,8.9,5.0,157.19,1.15,43.33,49.29,2019-12-25 01:37:00
15.95,8.9,5.0,155.99,1.16,43.27,49.29,2019-12-25 01:38:00
15.93,8.9,5.0,155.68,1.17,43.27,49.11,2019-12-25 01:39:00
15.93,8.9,5.0,165.39,1.19,43.33,49.11,2019-12-25 01:40:00
15.92,8.9,5.0,164.33,1.2,43.33,49.02,2019-12-25 01:41:00
15.91,8.9,5.0,164.05,1.21,43.27,48.93,2019-12-25 01:42:00
15.91,8.9,5.0,163.83,1.22,43.33,48.93,2019-12-25 01:43:00
15.91,8.9,5.0,159.5,1.23,43.4,48.93,2019-12-25 01:44:00
15.91,8.9,5.0,161.13,1.24,43.4,48.94,2019-12-25 01:45:00
15.91,8.9,5.0,149.59,1.25,43.33,48.94,2019-12-25 01:46:00
15.92,8.9,5.0,148.63,1.26,43.27,49.04,2019-12-25 01:47:00
15.93,8.9,5.0,148.51,1.26,43.33,49.13,2019-12-25 01:48:00
15.93,8.9,5.0,147.23,1.26,43.27,49.13,2019-12-25 01:49:00
15.93,8.9,5.0,146.49,1.26,43.27,49.13,2019-12-25 01:50:00
15.92,8.9,5.0,146.77,1.26,43.2,49.04,2019-12-25 01:51:00
15.92,8.9,5.0,147.64,1.26,43.2,49.04,2019-12-25 01:52:00
15.91,8.9,5.0,148.35,1.26,43.2,48.94,2019-12-25 01:53:00
15.91,8.9,5.0,147.92,1.26,43.27,48.94,2019-12-25 01:54:00
15.91,8.9,5.0,138.21,1.26,43.2,48.94,2019-12-25 01:55:00
15.92,8.9,5.0,127.87,1.26,43.27,49.04,2019-12-25 01:56:00
15.92,8.9,5.0,127.15,1.26,43.27,49.04,2019-12-25 01:57:00
15.91,8.9,5.0,126.84,1.26,43.27,48.94,2019-12-25 01:58:00
15.91,8.9,5.0,130.52,1.26,43.2,48.94,2019-12-25 01:59:00
15.9,8.9,5.0,130.56,1.26,43.2,48.85,2019-12-25 02:00:00
15.88,8.9,5.0,141.4,1.26,43.33,48.66,2019-12-25 02:01:00
15.86,8.9,5.0,140.98,1.26,43.59,48.47,2019-12-25 02:02:00
15.85,8.9,5.0,141.81,1.26,43.59,48.37,2019-12-25 02:03:00
15.85,8.9,5.0,142.55,1.26,43.65,48.37,2019-12-25 02:04:00
15.85,8.9,5.0,142.22,1.26,43.65,48.37,2019-12-25 02:05:00
15.87,8.9,5.0,141.17,1.26,43.72,48.56,2019-12-25 02:06:00
15.88,8.9,5.0,141.13,1.26,43.72,48.66,2019-12-25 02:07:00
15.9,8.9,5.0,139.81,1.26,44.4,48.85,2019-12-25 02:08:00
15.9,8.9,5.0,140.49,1.26,44.33,48.85,2019-12-25 02:09:00
15.9,8.9,5.0,151.83,1.26,44.4,48.85,2019-12-25 02:10:00
15.9,8.9,5.0,163.75,1.26,44.33,48.85,2019-12-25 02:11:00
15.91,8.9,5.0,163.69,1.26,44.4,48.94,2019-12-25 02:12:00
15.91,8.9,5.0,153.07,1.26,44.4,48.94,2019-12-25 02:13:00
15.92,8.9,5.0,153.93,1.26,44.57,49.04,2019-12-25 02:14:00
15.94,8.9,5.0,152.31,1.26,44.51,49.22,2019-12-25 02:15:00
15.96,8.9,5.0,152.06,1.26,44.51,49.41,2019-12-25 02:16:00
15.97,8.9,5.0,153.92,1.26,44.25,49.5,2019-12-25 02:17:00
15.97,8.9,5.0,155.02,1.26,44.19,49.5,2019-12-25 02:18:00
15.97,8.9,5.0,154.89,1.26,44.19,49.5,2019-12-25 02:19:00
15.97,8.9,5.0,156.47,1.26,44.25,49.5,2019-12-25 02:20:00
15.97,8.9,5.0,157.57,1.26,44.19,49.5,2019-12-25 02:21:00
15.95,8.9,5.0,156.98,1.26,44.25,49.32,2019-12-25 02:22:00
15.95,8.9,5.0,158.29,1.26,43.58,49.32,2019-12-25 02:23:00
15.94,8.9,5.0,156.49,1.26,43.58,49.22,2019-12-25 02:24:00
15.95,8.9,5.0,155.15,1.26,43.58,49.32,2019-12-25 02:25:00
15.95,8.9,4.0,153.82,1.26,43.58,47.59,2019-12-25 02:26:00
15.95,8.9,4.0,153.77,1.26,43.58,47.59,2019-12-25 02:27:00
