stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.31,10.51,5.0,34.91,0.53,27.44,30.27,2019-11-02 18:41:49
13.31,10.51,5.0,36.91,0.53,27.81,30.27,2019-11-02 18:42:00
13.3,10.51,5.0,38.91,0.53,28.18,30.23,2019-11-02 18:43:00
13.3,10.51,5.0,40.99,0.53,28.18,30.23,2019-11-02 18:44:00
13.3,10.51,5.0,42.54,0.53,28.55,30.23,2019-11-02 18:45:00
13.31,10.51,5.0,43.71,0.53,28.45,30.27,2019-11-02 18:46:00
13.32,10.51,5.0,44.45,0.53,28.45,30.31,2019-11-02 18:47:00
13.33,10.51,5.0,44.59,0.53,28.82,30.34,2019-11-02 18:48:00
13.35,10.51,5.0,44.62,0.53,29.06,30.42,2019-11-02 18:49:00
13.36,10.51,5.0,44.43,0.53,29.3,30.46,2019-11-02 18:50:00
13.37,10.51,5.0,44.45,0.53,28.93,30.5,2019-11-02 18:51:00
13.38,10.51,5.0,44.21,0.53,29.33,30.53,2019-11-02 18:52:00
13.38,10.51,5.0,44.23,0.53,29.59,30.53,2019-11-02 18:53:00
13.38,10.51,5.0,44.61,0.53,29.59,30.53,2019-11-02 18:54:00
13.37,10.51,5.0,44.89,0.53,29.59,30.5,2019-11-02 18:55:00
13.37,10.51,5.0,45.17,0.53,29.97,30.5,2019-11-02 18:56:00
13.37,10.51,5.0,45.33,0.53,29.97,30.5,2019-11-02 18:57:00
13.37,10.51,5.0,45.1,0.53,29.97,30.5,2019-11-02 18:58:00
13.37,10.51,5.0,44.56,0.53,29.9,30.5,2019-11-02 18:59:00
13.37,10.51,5.0,44.19,0.53,29.53,30.5,2019-11-02 19:00:00
13.37,10.51,5.0,43.7,0.53,29.83,30.5,2019-11-02 19:00:51
13.37,10.51,5.0,42.89,0.53,30.14,30.5,2019-11-02 19:01:00
13.37,10.51,5.0,42.16,0.53,29.83,30.5,2019-11-02 19:02:00
13.37,10.51,5.0,41.53,0.53,29.46,30.5,2019-11-02 19:03:00
13.38,10.51,5.0,41.17,0.53,29.16,30.53,2019-11-02 19:04:00
13.38,10.51,5.0,40.82,0.53,29.22,30.53,2019-11-02 19:05:00
13.38,10.51,5.0,40.42,0.53,28.76,30.53,2019-11-02 19:06:00
13.38,10.51,5.0,40.83,0.53,28.42,30.53,2019-11-02 19:07:00
13.39,10.51,5.0,41.28,0.53,28.79,30.57,2019-11-02 19:08:00
13.39,10.51,5.0,42.11,0.53,28.79,30.57,2019-11-02 19:09:00
13.37,10.51,5.0,43.49,0.53,28.66,30.5,2019-11-02 19:10:00
13.35,10.51,5.0,45.45,0.53,28.29,30.42,2019-11-02 19:11:00
13.31,10.51,5.0,47.99,0.53,28.05,30.27,2019-11-02 19:12:00
13.27,10.51,5.0,50.79,0.53,28.11,30.12,2019-11-02 19:13:00
13.24,10.51,5.0,53.5,0.53,28.31,30.01,2019-11-02 19:14:00
13.22,10.51,5.0,56.06,0.53,28.08,29.94,2019-11-02 19:15:00
13.2,10.51,5.0,58.97,0.53,27.77,29.87,2019-11-02 19:16:00
13.19,10.51,5.0,61.8,0.53,27.77,29.84,2019-11-02 19:17:00
13.18,10.51,5.0,64.69,0.53,27.84,29.8,2019-11-02 19:18:00
13.17,10.51,5.0,66.63,0.53,28.14,29.77,2019-11-02 19:19:00
13.16,10.51,5.0,67.09,0.53,28.28,29.73,2019-11-02 19:20:00
13.15,10.51,5.0,66.81,0.53,28.48,29.7,2019-11-02 19:21:00
13.15,10.51,5.0,65.42,0.53,28.68,29.7,2019-11-02 19:22:00
13.15,10.51,5.0,63.19,0.53,28.37,29.7,2019-11-02 19:23:00
13.17,10.51,5.0,60.57,0.54,28.07,29.77,2019-11-02 19:24:00
13.2,10.51,5.0,56.87,0.54,27.9,29.87,2019-11-02 19:25:00
13.24,10.51,5.0,52.57,0.54,28.1,30.01,2019-11-02 19:26:00
13.27,10.51,5.0,48.27,0.54,27.97,30.12,2019-11-02 19:27:00
13.31,10.51,5.0,43.54,0.54,27.97,30.27,2019-11-02 19:28:00
13.34,10.51,5.0,38.58,0.54,27.84,30.38,2019-11-02 19:29:00
13.37,10.51,5.0,34.17,0.54,27.71,30.5,2019-11-02 19:30:00
13.39,10.51,5.0,29.51,0.54,27.71,30.57,2019-11-02 19:31:00
13.42,10.51,5.0,24.89,0.54,27.85,30.69,2019-11-02 19:32:00
13.44,10.51,5.0,20.37,0.54,27.85,30.77,2019-11-02 19:33:00
13.46,10.51,4.0,16.66,0.54,27.54,28.92,2019-11-02 19:34:00
13.48,10.51,4.0,14.39,0.54,27.55,29.0,2019-11-02 19:35:00
13.5,10.51,4.0,12.83,0.54,27.41,29.08,2019-11-02 19:36:00
13.52,10.51,4.0,11.91,0.54,27.42,29.16,2019-11-02 19:37:00
13.53,10.51,4.0,11.31,0.54,27.42,29.2,2019-11-02 19:38:00
13.53,10.51,4.0,10.31,0.54,27.48,29.2,2019-11-02 19:39:00
13.53,10.51,4.0,21.53,0.54,27.55,29.2,2019-11-02 19:40:00
13.53,10.51,4.0,21.17,0.54,27.48,29.2,2019-11-02 19:41:00
13.54,10.51,4.0,20.41,0.54,27.55,29.24,2019-11-02 19:42:00
13.55,10.51,4.0,19.99,0.54,27.55,29.28,2019-11-02 19:43:00
13.56,10.51,4.0,19.82,0.54,27.55,29.32,2019-11-02 19:44:00
13.57,10.51,4.0,19.41,0.54,27.61,29.36,2019-11-02 19:45:00
13.58,10.51,4.0,19.14,0.54,27.61,29.41,2019-11-02 19:46:00
13.58,10.51,4.0,18.67,0.54,27.47,29.41,2019-11-02 19:47:00
13.58,10.51,4.0,18.6,0.54,27.47,29.41,2019-11-02 19:47:03
13.57,10.51,4.0,18.57,0.54,27.47,29.36,2019-11-02 19:48:00
13.57,10.51,4.0,18.49,0.54,27.4,29.36,2019-11-02 19:49:00
13.57,10.51,4.0,18.31,0.54,27.4,29.36,2019-11-02 19:50:00
13.56,10.51,4.0,17.8,0.54,27.4,29.32,2019-11-02 19:51:00
13.56,10.51,4.0,17.46,0.54,27.4,29.32,2019-11-02 19:52:00
13.55,10.51,4.0,17.79,0.54,27.4,29.28,2019-11-02 19:53:00
13.55,10.51,4.0,6.31,0.54,27.4,29.28,2019-11-02 19:54:00
13.55,10.51,4.0,6.6,0.54,27.4,29.28,2019-11-02 19:55:00
13.55,10.51,4.0,6.73,0.54,27.54,29.28,2019-11-02 19:56:00
13.55,10.51,4.0,6.71,0.54,27.61,29.28,2019-11-02 19:57:00
13.55,10.51,4.0,18.31,0.54,27.67,29.28,2019-11-02 19:58:00
13.55,10.51,4.0,29.3,0.54,27.67,29.28,2019-11-02 19:59:00
13.56,10.51,4.0,40.69,0.54,27.81,29.32,2019-11-02 20:00:00
13.57,10.51,4.0,52.24,0.54,27.81,29.36,2019-11-02 20:01:00
13.57,10.51,4.0,63.43,0.54,27.81,29.36,2019-11-02 20:02:00
13.57,10.51,4.0,74.54,0.54,27.81,29.36,2019-11-02 20:03:00
13.58,10.51,4.0,85.66,0.54,27.75,29.41,2019-11-02 20:04:00
13.59,10.51,4.0,96.99,0.54,27.75,29.45,2019-11-02 20:05:00
