,FOC_pred,FOC_act,stw,draft,dt,windMperS
26,82.94603553449346,82.86,16.63,11.3,2019-11-30 16:07:00,11
27,82.56,82.76,16.6,11.3,2019-11-30 16:08:00,11
28,82.16900713759244,82.76,16.57,11.3,2019-11-30 16:09:00,11
29,81.77942750085703,82.76,16.54,11.3,2019-11-30 16:10:00,11
30,81.39125853114747,82.12,16.51,11.3,2019-11-30 16:11:00,11
31,80.87588985344532,82.12,16.47,11.3,2019-11-30 16:12:00,11
32,80.49100248983792,82.21,16.44,11.3,2019-11-30 16:13:00,11
33,80.10751726443509,81.56,16.41,11.3,2019-11-30 16:14:00,11
34,79.58744241023489,81.48,16.37,11.3,2019-11-30 16:15:00,11
35,79.06626590072514,81.56,16.33,11.3,2019-11-30 16:16:00,11
36,78.20693261655043,81.66,16.3,11.3,2019-11-30 16:17:00,11
37,78.20693261655043,81.66,16.3,11.3,2019-11-30 16:18:00,11
38,78.20693261655043,80.97,16.3,11.3,2019-11-30 16:19:00,11
39,78.33851165711094,80.29,16.31,11.3,2019-11-30 16:20:00,11
40,78.8066331528203,79.88,16.31,11.3,2019-11-30 16:21:00,11
41,78.8066331528203,80.06,16.31,11.3,2019-11-30 16:22:00,11
42,79.26834577031163,80.16,16.31,11.3,2019-11-30 16:23:00,11
43,79.26834577031163,79.52,16.31,11.3,2019-11-30 16:24:00,11
44,79.39457619912685,78.77,16.32,11.3,2019-11-30 16:25:00,11
45,79.39457619912685,78.67,16.32,11.3,2019-11-30 16:26:00,11
46,79.52096141692175,78.02,16.33,11.3,2019-11-30 16:27:00,11
47,79.6475015185427,77.93,16.34,11.3,2019-11-30 16:28:00,11
48,79.77419659883579,77.83,16.35,11.3,2019-11-30 16:29:00,11
49,80.219334775054,78.02,16.35,11.3,2019-11-30 16:30:00,11
50,80.46714607304162,78.02,16.37,11.3,2019-11-30 16:30:45,11
51,80.84,78.12,16.4,11.3,2019-11-30 16:31:00,11
52,80.71556363689972,78.12,16.39,11.3,2019-11-30 16:32:00,11
53,76.46723478195413,78.12,16.38,11.3,2019-11-30 16:33:00,10
54,76.46723478195413,78.12,16.38,11.3,2019-11-30 16:34:00,10
55,76.3521794775932,77.76,16.38,11.3,2019-11-30 16:35:00,10
56,76.72,77.57,16.4,11.3,2019-11-30 16:36:00,10
57,76.73603450554633,77.57,16.41,11.3,2019-11-30 16:37:00,10
58,76.86222271169012,77.47,16.42,11.3,2019-11-30 16:38:00,10
59,76.86222271169012,77.66,16.42,11.3,2019-11-30 16:39:00,10
60,77.1150606004212,77.66,16.44,11.3,2019-11-30 16:40:00,10
61,77.1150606004212,77.66,16.44,11.3,2019-11-30 16:41:00,10
62,77.28338724717176,77.66,16.46,11.3,2019-11-30 16:42:00,10
63,77.54243951221902,77.76,16.48,11.3,2019-11-30 16:43:00,10
64,77.67220167123756,78.35,16.49,11.3,2019-11-30 16:44:00,10
65,77.80212130858514,78.35,16.5,11.3,2019-11-30 16:45:00,10
66,77.80212130858514,78.16,16.5,11.3,2019-11-30 16:46:00,10
67,78.06243340026445,78.25,16.52,11.3,2019-11-30 16:47:00,10
68,78.19282604559481,78.45,16.53,11.3,2019-11-30 16:48:00,10
69,78.32337655125127,78.64,16.54,11.3,2019-11-30 16:49:00,10
70,78.58495152553992,78.74,16.56,11.3,2019-11-30 16:50:00,10
71,78.8021044541848,78.83,16.58,11.3,2019-11-30 16:51:00,10
72,78.97850032690141,78.64,16.59,11.3,2019-11-30 16:52:00,10
73,79.23951227601948,78.83,16.61,11.3,2019-11-30 16:53:00,10
74,79.62898571305635,78.83,16.64,11.3,2019-11-30 16:54:00,10
75,80.15047255725005,79.21,16.68,11.3,2019-11-30 16:55:00,10
76,80.54323267449922,79.17,16.71,11.3,2019-11-30 16:56:00,10
77,80.94555661328101,79.55,16.74,11.3,2019-11-30 16:57:00,10
78,81.59054111392643,79.55,16.79,11.3,2019-11-30 16:58:00,10
79,82.11202211428035,78.77,16.83,11.3,2019-11-30 16:59:00,10
80,82.74467516549178,78.77,16.88,11.3,2019-11-30 17:00:00,10
81,83.26066938424913,78.77,16.92,11.3,2019-11-30 17:01:00,10
82,83.64926956899771,78.67,16.95,11.3,2019-11-30 17:02:00,10
83,84.03924776714439,78.38,16.98,11.3,2019-11-30 17:03:00,10
84,84.43251374013956,78.09,17.01,11.3,2019-11-30 17:04:00,10
85,84.65909835814603,78.09,17.03,11.3,2019-11-30 17:05:00,10
86,85.04957000319182,78.0,17.06,11.3,2019-11-30 17:06:00,10
87,85.44141735431582,78.19,17.09,11.3,2019-11-30 17:07:00,10
88,85.96602465767633,78.19,17.13,11.3,2019-11-30 17:08:00,10
89,86.09755996808174,78.0,17.14,11.3,2019-11-30 17:09:00,10
90,86.3610913975651,77.62,17.16,11.3,2019-11-30 17:10:00,10
91,86.7575419074598,77.76,17.19,11.3,2019-11-30 17:11:00,10
92,87.02648703813429,77.37,17.21,11.3,2019-11-30 17:12:00,10
93,87.29993732414135,77.28,17.23,11.3,2019-11-30 17:13:00,10
94,87.57402317124784,77.37,17.25,11.3,2019-11-30 17:14:00,10
95,87.7113046607565,77.37,17.26,11.3,2019-11-30 17:15:00,10
96,87.98634523277056,77.37,17.28,11.3,2019-11-30 17:16:00,10
97,88.26202321022858,77.37,17.3,11.3,2019-11-30 17:17:00,10
98,88.5383393308683,77.47,17.32,11.3,2019-11-30 17:18:00,10
99,89.06644655326998,77.57,17.35,11.3,2019-11-30 17:19:00,10
100,89.48809266761705,77.57,17.38,11.3,2019-11-30 17:20:00,10
101,89.91590133413516,77.57,17.41,11.3,2019-11-30 17:21:00,10
102,90.2082072067243,77.47,17.43,11.3,2019-11-30 17:22:00,10
103,94.52870606850536,77.37,17.45,11.3,2019-11-30 17:23:00,11
104,94.96793915973706,77.57,17.48,11.3,2019-11-30 17:24:00,11
105,95.26160009142755,77.66,17.5,11.3,2019-11-30 17:25:00,11
106,95.70335171524664,77.57,17.53,11.3,2019-11-30 17:26:00,11
107,95.99869406863598,77.57,17.55,11.3,2019-11-30 17:27:00,11
108,96.44297142496404,77.66,17.58,11.3,2019-11-30 17:28:00,11
109,92.72,77.66,17.6,11.3,2019-11-30 17:29:00,10
110,97.044872548836,77.57,17.62,11.3,2019-11-30 17:30:00,11
111,97.50348079010081,78.31,17.65,11.3,2019-11-30 17:31:00,11
112,97.9636506924288,78.31,17.68,11.3,2019-11-30 17:32:00,11
113,98.27129952759924,78.96,17.7,11.3,2019-11-30 17:33:00,11
114,98.73407809699108,78.96,17.73,11.3,2019-11-30 17:34:00,11
115,99.04346850129801,79.65,17.75,11.3,2019-11-30 17:35:00,11
116,99.19842540579648,80.51,17.76,11.3,2019-11-30 17:36:00,11
117,99.35355690960544,81.2,17.77,11.3,2019-11-30 17:37:00,11
118,99.19842540579648,81.1,17.76,11.3,2019-11-30 17:38:00,11
119,98.88868609779966,80.91,17.74,11.3,2019-11-30 17:39:00,11
120,98.57964440056172,80.81,17.72,11.3,2019-11-30 17:40:00,11
121,97.9636506924288,80.63,17.68,11.3,2019-11-30 17:41:00,11
122,97.35043798953056,80.52,17.64,11.3,2019-11-30 17:42:00,11
123,96.73999999999998,80.42,17.6,11.3,2019-11-30 17:43:00,11
124,95.85093870085764,81.07,17.54,11.3,2019-11-30 17:44:00,11
125,94.2367217585659,81.07,17.43,11.3,2019-11-30 17:45:00,11
126,92.53651560280883,80.42,17.31,11.3,2019-11-30 17:46:00,11
127,90.87602521174368,80.42,17.19,11.3,2019-11-30 17:47:00,11
128,89.84462050613286,79.88,17.08,11.3,2019-11-30 17:48:00,11
129,88.29122281125997,79.88,16.96,11.3,2019-11-30 17:49:00,11
130,86.90441386373188,79.19,16.85,11.3,2019-11-30 17:50:00,11
131,85.65947060106609,78.42,16.75,11.3,2019-11-30 17:51:00,11
132,84.55181818712052,77.54,16.66,11.3,2019-11-30 17:52:00,11
133,83.57535576570838,78.29,16.58,11.3,2019-11-30 17:53:00,11
134,82.60266675645231,78.58,16.5,11.3,2019-11-30 17:54:00,11
135,81.75926533461484,78.67,16.43,11.3,2019-11-30 17:55:00,11
136,81.17951901001156,78.77,16.35,11.3,2019-11-30 17:56:00,11
137,80.46377396133387,78.77,16.29,11.3,2019-11-30 17:57:00,11
138,79.75328206365738,78.87,16.23,11.3,2019-11-30 17:58:00,11
139,79.15528996347925,78.22,16.18,11.3,2019-11-30 17:59:00,11
140,79.27756940730931,78.22,16.19,11.3,2019-11-30 18:00:00,11
141,79.4,78.12,16.2,11.3,2019-11-30 18:01:00,11
142,79.4,78.12,16.2,11.3,2019-11-30 18:02:00,11
143,79.4,78.02,16.2,11.3,2019-11-30 18:03:00,11
144,79.4,77.93,16.2,11.3,2019-11-30 18:04:00,11
145,79.4,78.58,16.2,11.3,2019-11-30 18:05:00,11
146,79.4,78.58,16.2,11.3,2019-11-30 18:06:00,11
147,79.4,78.77,16.2,11.3,2019-11-30 18:07:00,11
148,79.4,78.12,16.2,11.3,2019-11-30 18:08:00,11
149,79.27756940730931,77.83,16.19,11.3,2019-11-30 18:09:00,11
150,79.27756940730931,77.83,16.19,11.3,2019-11-30 18:10:00,11
151,79.51761545378133,77.93,16.21,11.3,2019-11-30 18:11:00,11
152,79.51761545378133,78.02,16.21,11.3,2019-11-30 18:12:00,11
153,79.51761545378133,77.93,16.21,11.3,2019-11-30 18:13:00,11
154,79.63537611180809,77.93,16.22,11.3,2019-11-30 18:14:00,11
155,79.75328206365738,78.12,16.23,11.3,2019-11-30 18:15:00,11
156,79.98953020713104,78.22,16.25,11.3,2019-11-30 18:16:00,11
157,80.1078725779094,78.12,16.26,11.3,2019-11-30 18:17:00,11
158,80.226360600818,78.12,16.27,11.3,2019-11-30 18:18:00,11
159,80.226360600818,78.12,16.27,11.3,2019-11-30 18:19:00,11
160,80.34499436543388,78.12,16.28,11.3,2019-11-30 18:20:00,11
161,80.46377396133387,78.02,16.29,11.3,2019-11-30 18:21:00,11
162,80.46377396133387,78.02,16.29,11.3,2019-11-30 18:22:00,11
163,80.58269947809507,78.02,16.3,11.3,2019-11-30 18:23:00,11
164,80.70177100529432,78.12,16.31,11.3,2019-11-30 18:24:00,11
165,80.70177100529432,78.12,16.31,11.3,2019-11-30 18:25:00,11
166,80.70177100529432,78.12,16.31,11.3,2019-11-30 18:26:00,11
167,80.82098863250869,78.22,16.32,11.3,2019-11-30 18:27:00,11
168,80.82098863250869,78.22,16.32,11.3,2019-11-30 18:28:00,11
169,80.82098863250869,78.31,16.32,11.3,2019-11-30 18:29:00,11
170,80.940352449315,78.22,16.33,11.3,2019-11-30 18:30:00,12
171,80.940352449315,78.31,16.33,11.3,2019-11-30 18:31:00,12
172,81.05986254529034,78.51,16.34,11.3,2019-11-30 18:32:00,12
173,81.17951901001156,78.51,16.35,11.3,2019-11-30 18:33:00,12
174,81.41927140399963,78.6,16.37,11.3,2019-11-30 18:34:00,12
175,81.65961034789484,77.95,16.39,11.3,2019-11-30 18:35:00,12
176,81.78,78.05,16.4,11.3,2019-11-30 18:36:00,12
177,81.89664369925072,78.05,16.41,11.3,2019-11-30 18:37:00,12
178,82.13035792962438,78.05,16.43,11.3,2019-11-30 18:38:00,12
179,82.13035792962438,77.95,16.43,11.3,2019-11-30 18:39:00,12
180,82.36464184705422,78.05,16.45,11.3,2019-11-30 18:40:00,12
181,82.48199765512516,77.95,16.46,11.3,2019-11-30 18:41:00,12
182,82.59949614501198,77.86,16.47,11.3,2019-11-30 18:42:00,12
183,82.83492151696947,77.95,16.49,11.3,2019-11-30 18:43:00,12
184,82.95284857240804,77.86,16.5,11.3,2019-11-30 18:44:00,12
185,83.07091865639849,77.86,16.51,11.3,2019-11-30 18:45:00,12
186,83.07091865639849,77.76,16.51,11.3,2019-11-30 18:46:00,11
187,83.07091865639849,77.66,16.51,11.3,2019-11-30 18:47:00,11
188,83.07091865639849,77.66,16.51,11.3,2019-11-30 18:48:00,11
189,83.07091865639849,77.66,16.51,11.3,2019-11-30 18:49:00,11
190,83.07091865639849,77.57,16.51,11.3,2019-11-30 18:49:11,11
191,83.07091865639849,77.57,16.51,11.3,2019-11-30 18:50:00,11
192,82.95284857240804,77.47,16.5,11.3,2019-11-30 18:51:00,11
193,82.83492151696947,77.47,16.49,11.3,2019-11-30 18:52:00,11
194,82.83492151696947,77.47,16.49,11.3,2019-11-30 18:53:00,11
195,82.59949614501198,77.28,16.47,11.3,2019-11-30 18:54:00,11
196,82.36464184705422,77.37,16.45,11.3,2019-11-30 18:55:00,11
197,82.13035792962438,77.37,16.43,11.3,2019-11-30 18:56:00,11
198,81.78,77.28,16.4,11.3,2019-11-30 18:56:11,11
199,81.41927140399963,77.28,16.37,11.3,2019-11-30 18:57:00,11
200,81.17951901001156,77.28,16.35,11.3,2019-11-30 18:58:00,11
201,80.70177100529432,77.18,16.31,11.3,2019-11-30 18:59:00,11
202,80.34499436543388,77.28,16.28,11.3,2019-11-30 19:00:00,11
203,79.98953020713104,77.28,16.25,11.3,2019-11-30 19:01:00,11
204,79.51761545378133,77.28,16.21,11.3,2019-11-30 19:02:00,11
205,79.15528996347925,77.28,16.18,11.3,2019-11-30 19:03:00,11
206,78.78935759155908,77.28,16.15,11.3,2019-11-30 19:04:00,11
207,78.42478219844661,77.37,16.12,11.3,2019-11-30 19:05:00,11
208,78.06156126343811,77.37,16.09,11.3,2019-11-30 19:06:00,11
209,77.82016520536496,77.37,16.07,11.3,2019-11-30 19:07:00,11
210,77.69969226582994,77.57,16.06,11.3,2019-11-30 19:08:00,11
211,77.57936926148349,77.57,16.05,11.3,2019-11-30 19:09:00,11
212,77.45919609896609,77.66,16.04,11.3,2019-11-30 19:10:00,11
213,77.45919609896609,77.76,16.04,11.3,2019-11-30 19:11:00,11
214,77.45919609896609,77.76,16.04,11.3,2019-11-30 19:12:00,11
215,77.45919609896609,77.76,16.04,11.3,2019-11-30 19:13:00,11
216,77.57936926148349,77.95,16.05,11.3,2019-11-30 19:14:00,11
217,77.82016520536496,77.86,16.07,11.3,2019-11-30 19:15:00,11
218,77.94078817344786,77.86,16.08,11.3,2019-11-30 19:16:00,11
219,78.54615670966,77.86,16.13,11.3,2019-11-30 19:17:00,11
220,79.03316157515049,77.95,16.17,11.3,2019-11-30 19:18:00,11
221,79.63537611180809,78.05,16.22,11.3,2019-11-30 19:19:00,11
222,80.226360600818,78.05,16.27,11.3,2019-11-30 19:20:00,11
223,80.82098863250869,78.05,16.32,11.3,2019-11-30 19:21:00,11
224,81.41927140399963,78.15,16.37,11.3,2019-11-30 19:22:00,11
225,82.13035792962438,78.24,16.43,11.3,2019-11-30 19:23:00,11
226,82.83492151696947,78.24,16.49,11.3,2019-11-30 19:24:00,11
227,83.30748825677067,78.05,16.53,11.3,2019-11-30 19:25:00,11
228,83.78234761423184,78.05,16.57,11.3,2019-11-30 19:26:00,11
229,84.37642809628531,78.05,16.62,11.3,2019-11-30 19:27:00,11
230,84.85099409236507,78.05,16.66,11.3,2019-11-30 19:28:00,11
231,85.32784439690202,77.86,16.7,11.3,2019-11-30 19:29:00,11
232,85.68698450201987,77.76,16.73,11.3,2019-11-30 19:30:00,11
233,86.04741492948321,77.76,16.76,11.3,2019-11-30 19:31:00,11
234,86.04741492948321,77.86,16.76,11.3,2019-11-30 19:32:00,11
235,86.16784554351723,77.86,16.77,11.3,2019-11-30 19:33:00,11
236,86.16784554351723,77.76,16.77,11.3,2019-11-30 19:34:00,11
237,86.04741492948321,77.76,16.76,11.3,2019-11-30 19:35:00,11
238,85.9271279416862,77.76,16.75,11.3,2019-11-30 19:36:00,11
239,85.9271279416862,77.86,16.75,11.3,2019-11-30 19:37:00,11
240,86.14226280507481,77.66,16.75,11.3,2019-11-30 19:38:00,11
241,86.02513551130657,77.66,16.74,11.3,2019-11-30 19:39:00,11
242,86.02513551130657,77.66,16.74,11.3,2019-11-30 19:40:00,11
243,86.02513551130657,77.66,16.74,11.3,2019-11-30 19:41:00,11
244,86.02513551130657,77.76,16.74,11.3,2019-11-30 19:42:00,11
245,81.32698449443032,77.66,16.74,11.3,2019-11-30 19:43:00,10
246,81.20698450201988,77.76,16.73,11.3,2019-11-30 19:44:00,10
247,81.08712787875888,77.76,16.72,11.3,2019-11-30 19:45:00,10
248,81.08712787875888,77.76,16.72,11.3,2019-11-30 19:46:00,10
249,80.84784439690202,77.76,16.7,11.3,2019-11-30 19:47:00,10
250,80.72841736691447,77.76,16.69,11.3,2019-11-30 19:48:00,10
251,80.609133363293,77.66,16.68,11.3,2019-11-30 19:49:00,10
252,80.48999230034183,77.66,16.67,11.3,2019-11-30 19:49:42,10
253,80.37099409236505,77.66,16.66,11.3,2019-11-30 19:50:00,10
254,80.13342589855141,77.57,16.64,11.3,2019-11-30 19:51:00,10
255,79.89642809628529,77.57,16.62,11.3,2019-11-30 19:52:00,10
256,79.54063875826434,77.57,16.59,11.3,2019-11-30 19:53:00,10
257,79.30234761423182,77.66,16.57,11.3,2019-11-30 19:54:00,10
258,78.94598794652038,77.57,16.54,11.3,2019-11-30 19:55:00,10
259,78.59091865639847,77.47,16.51,11.3,2019-11-30 19:56:00,10
260,78.2371374033988,77.57,16.48,11.3,2019-11-30 19:57:00,10
261,77.88464184705421,77.57,16.45,11.3,2019-11-30 19:58:00,9
262,77.53342964689753,77.66,16.42,11.3,2019-11-30 19:59:00,9
263,77.3,77.66,16.4,11.3,2019-11-30 20:00:00,9
264,77.05936751242034,77.57,16.38,11.3,2019-11-30 20:01:00,10
265,76.81932193305566,77.57,16.36,11.3,2019-11-30 20:02:00,10
266,76.57986254529033,77.66,16.34,11.3,2019-11-30 20:03:00,10
267,76.34098863250867,77.66,16.32,11.3,2019-11-30 20:04:00,10
268,76.10269947809506,77.66,16.3,11.3,2019-11-30 20:05:00,10
269,75.98377396133388,77.57,16.29,11.3,2019-11-30 20:06:00,10
270,75.86499436543386,77.57,16.28,11.3,2019-11-30 20:07:00,10
271,75.74636060081801,77.57,16.27,11.3,2019-11-30 20:08:00,10
272,75.31943827783913,77.57,16.25,11.3,2019-11-30 20:09:00,10
273,75.1992549686355,77.57,16.24,11.3,2019-11-30 20:10:00,10
274,75.1992549686355,77.57,16.24,11.3,2019-11-30 20:11:00,10
275,75.07921957733228,77.57,16.23,11.3,2019-11-30 20:12:00,10
276,74.95933201284689,77.57,16.22,11.3,2019-11-30 20:13:00,10
277,75.07921957733228,77.47,16.23,11.3,2019-11-30 20:14:00,10
278,75.07921957733228,77.47,16.23,11.3,2019-11-30 20:15:00,10
279,74.95933201284689,77.37,16.22,11.3,2019-11-30 20:16:00,10
280,74.95933201284689,77.37,16.22,11.3,2019-11-30 20:17:00,10
281,75.07921957733228,77.37,16.23,11.3,2019-11-30 20:18:00,10
282,75.07921957733228,77.37,16.23,11.3,2019-11-30 20:19:00,10
283,75.07921957733228,77.37,16.23,11.3,2019-11-30 20:20:00,10
284,75.07921957733228,77.47,16.23,11.3,2019-11-30 20:21:00,10
285,75.31943827783913,77.47,16.25,11.3,2019-11-30 20:22:00,10
286,75.43976959602553,77.47,16.26,11.3,2019-11-30 20:23:00,10
287,75.56024901427712,77.47,16.27,11.3,2019-11-30 20:24:00,10
288,75.80165251530588,77.66,16.29,11.3,2019-11-30 20:25:00,10
289,76.00472349676322,77.66,16.32,11.3,2019-11-30 20:26:00,10
290,76.3768117456843,77.76,16.35,11.3,2019-11-30 20:27:00,10
291,76.75026796457071,77.66,16.38,11.3,2019-11-30 20:28:00,10
292,81.4,77.76,16.4,11.3,2019-11-30 20:29:00,11
293,81.75926533461484,77.76,16.43,11.3,2019-11-30 20:30:00,11
294,82.11984505313681,77.86,16.46,11.3,2019-11-30 20:31:00,11
295,82.4817415555365,77.86,16.49,11.3,2019-11-30 20:32:00,11
296,82.84495724178461,77.86,16.52,11.3,2019-11-30 20:33:00,11
297,83.08783509770309,77.86,16.54,11.3,2019-11-30 20:34:00,11
298,83.33130103531022,77.76,16.56,11.3,2019-11-30 20:35:00,11
299,83.45325475696653,77.76,16.57,11.3,2019-11-30 20:36:00,11
300,83.57535576570838,77.66,16.58,11.3,2019-11-30 20:37:00,11
301,83.57535576570838,77.76,16.58,11.3,2019-11-30 20:38:00,11
302,83.82,77.76,16.6,11.3,2019-11-30 20:39:00,11
303,83.82,77.76,16.6,11.3,2019-11-30 20:40:00,11
304,83.94160312939233,77.86,16.61,11.3,2019-11-30 20:41:00,11
305,84.06335276856144,77.76,16.62,11.3,2019-11-30 20:42:00,11
306,83.94160312939233,77.86,16.61,11.3,2019-11-30 20:43:00,12
307,84.06335276856144,77.86,16.62,11.3,2019-11-30 20:44:00,12
308,84.06335276856144,77.95,16.62,11.3,2019-11-30 20:45:00,12
309,84.06335276856144,77.95,16.62,11.3,2019-11-30 20:46:00,12
310,84.06335276856144,78.05,16.62,11.3,2019-11-30 20:47:00,12
311,84.06335276856144,78.15,16.62,11.3,2019-11-30 20:48:00,12
312,84.06335276856144,78.15,16.62,11.3,2019-11-30 20:49:00,13
313,84.18524900571303,78.34,16.63,11.3,2019-11-30 20:50:00,13
314,84.42948162678678,78.44,16.65,11.3,2019-11-30 20:51:00,13
315,84.79693224841037,78.62,16.68,11.3,2019-11-30 20:52:00,13
316,85.04263481856862,78.62,16.7,11.3,2019-11-30 20:53:00,13
317,85.28892660324136,78.62,16.72,11.3,2019-11-30 20:54:00,13
318,85.16570701498779,78.52,16.71,11.3,2019-11-30 20:55:00,13
319,85.04263481856862,78.52,16.7,11.3,2019-11-30 20:56:00,13
320,84.91970992577808,78.52,16.69,11.3,2019-11-30 20:57:00,13
321,84.91970992577808,78.62,16.69,11.3,2019-11-30 20:58:00,13
322,86.97147813166323,78.72,16.68,11.3,2019-11-30 20:59:00,14
323,86.85831904676817,78.62,16.67,11.3,2019-11-30 21:00:00,14
324,86.74529564421283,78.72,16.66,11.3,2019-11-30 21:01:00,14
325,86.63240784260407,78.62,16.65,11.3,2019-11-30 21:02:00,14
326,86.4070387166539,78.52,16.63,11.3,2019-11-30 21:03:00,14
327,86.1822110177726,78.62,16.61,11.3,2019-11-30 21:04:00,14
328,85.95721374191929,78.62,16.59,11.3,2019-11-30 21:05:00,14
329,85.61966996228998,78.52,16.56,11.3,2019-11-30 21:06:00,14
330,85.17151018561144,78.52,16.52,11.3,2019-11-30 21:07:00,14
331,84.91360266418532,78.52,16.48,11.3,2019-11-30 21:08:00,14
332,84.58500511166072,78.62,16.45,11.3,2019-11-30 21:09:00,14
333,84.47573855722615,78.72,16.44,11.3,2019-11-30 21:10:00,14
334,84.2576039081248,78.62,16.42,11.3,2019-11-30 21:11:00,14
335,84.04,78.62,16.4,11.3,2019-11-30 21:12:00,14
336,83.81857766899184,78.62,16.38,11.3,2019-11-30 21:13:00,14
337,83.59769539218145,78.52,16.36,11.3,2019-11-30 21:14:00,14
338,83.26738313613437,78.52,16.33,11.3,2019-11-30 21:15:00,14
339,83.04784810991369,78.52,16.31,11.3,2019-11-30 21:16:00,14
340,80.59824359982687,78.52,16.29,11.3,2019-11-30 21:17:00,13
341,80.35983270418278,78.52,16.27,11.3,2019-11-30 21:18:00,13
342,80.12200722480806,78.52,16.25,11.3,2019-11-30 21:18:41,13
343,79.88476644207609,78.44,16.23,11.3,2019-11-30 21:19:00,13
344,79.76636508706781,78.52,16.22,11.3,2019-11-30 21:20:00,13
345,79.64810963636023,78.44,16.21,11.3,2019-11-30 21:21:00,13
346,79.53,78.34,16.2,11.3,2019-11-30 21:22:00,13
347,79.40706349576928,78.34,16.19,11.3,2019-11-30 21:23:00,13
348,79.28427876498122,78.24,16.18,11.3,2019-11-30 21:23:05,13
349,79.68135715446736,78.34,16.18,11.3,2019-11-30 21:24:00,12
350,79.68135715446736,78.44,16.18,11.3,2019-11-30 21:25:00,12
351,79.80060487654958,78.44,16.19,11.3,2019-11-30 21:26:00,12
352,80.03514454088676,78.44,16.21,11.3,2019-11-30 21:27:00,12
353,80.1504312355096,78.52,16.22,11.3,2019-11-30 21:28:00,12
354,80.3814314367441,78.52,16.24,11.3,2019-11-30 21:29:00,13
355,80.61300130526425,78.62,16.26,11.3,2019-11-30 21:30:00,13
356,80.84514154263063,78.72,16.28,11.3,2019-11-30 21:31:00,13
357,81.07785285040399,78.72,16.3,11.3,2019-11-30 21:32:00,13
358,81.31113593014507,78.81,16.32,11.3,2019-11-30 21:33:00,13
359,81.66213415686008,78.81,16.35,11.3,2019-11-30 21:34:00,13
360,82.01442281678126,78.81,16.38,11.3,2019-11-30 21:35:00,13
361,82.25,78.91,16.4,11.3,2019-11-30 21:36:00,13
362,82.59441965963073,78.91,16.43,11.3,2019-11-30 21:37:00,13
363,82.82473266320584,78.91,16.45,11.3,2019-11-30 21:38:00,13
364,83.0556063798423,78.91,16.47,11.3,2019-11-30 21:39:00,13
365,83.28704149125812,78.81,16.49,11.3,2019-11-30 21:40:00,13
366,83.40296978304521,78.81,16.5,11.3,2019-11-30 21:41:00,13
367,83.63524826485136,78.81,16.52,11.3,2019-11-30 21:42:00,13
368,83.75159862529999,78.72,16.53,11.3,2019-11-30 21:43:00,13
369,83.75159862529999,78.72,16.53,11.3,2019-11-30 21:44:00,13
370,83.75159862529999,78.62,16.53,11.3,2019-11-30 21:45:00,13
371,83.8680898457319,78.62,16.54,11.3,2019-11-30 21:46:00,13
372,83.8680898457319,78.62,16.54,11.3,2019-11-30 21:47:00,13
373,83.75159862529999,78.52,16.53,11.3,2019-11-30 21:48:00,13
374,83.63524826485136,78.52,16.52,11.3,2019-11-30 21:49:00,13
375,83.51903867917137,78.62,16.51,11.3,2019-11-30 21:50:00,13
376,83.40296978304521,78.52,16.5,11.3,2019-11-30 21:51:00,13
377,83.28704149125812,78.62,16.49,11.3,2019-11-30 21:52:00,13
378,83.17125371859544,78.72,16.48,11.3,2019-11-30 21:53:00,13
