,FOC_pred,FOC_act,stw,draft,dt,windMperS
37,133.936906985455,139.2,19.95,12.46,2019-11-26 12:37:00,12
38,133.936906985455,139.1,19.95,12.46,2019-11-26 12:38:00,12
39,134.01936018585232,139.2,19.96,12.46,2019-11-26 12:39:00,12
40,134.1018960460927,139.29,19.97,12.46,2019-11-26 12:40:00,12
41,134.1018960460927,139.29,19.97,12.46,2019-11-26 12:41:00,12
42,134.1018960460927,139.39,19.97,12.46,2019-11-26 12:41:36,12
43,134.1018960460927,139.29,19.97,12.46,2019-11-26 12:42:00,12
44,134.18451460758897,139.29,19.98,12.46,2019-11-26 12:43:00,12
45,134.2672159117538,139.39,19.99,12.46,2019-11-26 12:44:00,12
46,134.2672159117538,139.39,19.99,12.46,2019-11-26 12:45:00,12
47,134.2672159117538,138.07,19.99,12.46,2019-11-26 12:46:00,12
48,134.2672159117538,136.86,19.99,12.46,2019-11-26 12:47:00,12
49,134.22570156867613,136.94,19.99,12.46,2019-11-26 12:48:00,12
50,134.22570156867613,135.53,19.99,12.46,2019-11-26 12:48:06,12
51,134.22570156867613,135.43,19.99,12.46,2019-11-26 12:49:00,12
52,134.31,135.35,20.0,12.46,2019-11-26 12:50:00,12
53,134.38032986295832,135.35,20.01,12.46,2019-11-26 12:51:00,12
54,134.38032986295832,135.24,20.01,12.46,2019-11-26 12:52:00,12
55,134.4507300557737,135.14,20.02,12.46,2019-11-26 12:53:00,12
56,134.52120061359363,133.83,20.03,12.46,2019-11-26 12:54:00,12
57,134.52120061359363,133.73,20.03,12.46,2019-11-26 12:55:00,12
58,134.66235296483615,134.02,20.05,12.46,2019-11-26 12:56:00,12
59,134.7330348285535,132.8,20.06,12.46,2019-11-26 12:57:00,12
60,134.80378719786478,132.65,20.07,12.46,2019-11-26 12:58:00,12
61,134.9455035938583,132.61,20.09,12.46,2019-11-26 12:59:00,12
62,135.1586078584865,133.88,20.12,12.46,2019-11-26 13:00:00,12
63,135.37234857141678,135.16,20.15,12.46,2019-11-26 13:01:00,12
64,135.58672668162768,135.23,20.18,12.46,2019-11-26 13:02:00,12
65,135.78993458524772,136.67,20.21,12.46,2019-11-26 13:03:00,12
66,136.03026663154787,136.77,20.25,12.46,2019-11-26 13:04:00,12
67,136.21113987899182,137.16,20.28,12.46,2019-11-26 13:05:00,12
68,136.39254904677742,137.38,20.31,12.46,2019-11-26 13:06:00,12
69,136.51378661698806,137.46,20.33,12.46,2019-11-26 13:07:00,12
70,136.69609074707995,137.75,20.36,12.46,2019-11-26 13:08:00,12
71,136.8789329115977,139.19,20.39,12.46,2019-11-26 13:09:00,12
72,136.99003263987595,139.48,20.41,12.46,2019-11-26 13:10:00,12
73,137.09024509847234,139.48,20.43,12.46,2019-11-26 13:11:00,12
74,137.14042496525906,140.99,20.44,12.46,2019-11-26 13:12:00,12
75,137.19065395574893,141.12,20.45,12.46,2019-11-26 13:13:00,12
76,137.24093209397506,141.36,20.46,12.46,2019-11-26 13:14:00,12
77,137.24093209397506,141.52,20.46,12.46,2019-11-26 13:14:08,12
78,137.24093209397506,141.77,20.46,12.46,2019-11-26 13:15:00,12
79,137.19065395574893,141.88,20.45,12.46,2019-11-26 13:16:00,12
80,137.19065395574893,141.96,20.45,12.46,2019-11-26 13:17:00,12
81,137.14042496525906,142.04,20.44,12.46,2019-11-26 13:18:00,12
82,137.09024509847234,142.04,20.43,12.46,2019-11-26 13:19:00,12
83,137.09024509847234,142.11,20.43,12.46,2019-11-26 13:20:00,12
84,137.0401143313557,142.21,20.42,12.46,2019-11-26 13:21:00,12
85,136.99003263987595,142.21,20.41,12.46,2019-11-26 13:22:00,12
86,136.99003263987595,142.29,20.41,12.46,2019-11-26 13:23:00,12
87,136.99003263987595,142.29,20.41,12.46,2019-11-26 13:24:00,12
88,136.99003263987595,142.3,20.41,12.46,2019-11-26 13:25:00,12
89,136.99003263987595,142.21,20.41,12.46,2019-11-26 13:26:00,12
90,136.99003263987595,142.32,20.41,12.46,2019-11-26 13:27:00,12
91,136.99003263987595,142.23,20.41,12.46,2019-11-26 13:28:00,12
92,136.99003263987595,142.3,20.41,12.46,2019-11-26 13:29:00,12
93,136.99003263987595,142.2,20.41,12.46,2019-11-26 13:29:16,12
94,136.99003263987595,142.2,20.41,12.46,2019-11-26 13:30:00,12
95,136.99003263987595,142.2,20.41,12.46,2019-11-26 13:31:00,12
96,136.99003263987595,142.2,20.41,12.46,2019-11-26 13:32:00,12
97,136.99003263987595,142.2,20.41,12.46,2019-11-26 13:33:00,12
98,136.99003263987595,142.2,20.41,12.46,2019-11-26 13:34:00,12
99,136.99003263987595,142.1,20.41,12.46,2019-11-26 13:35:00,12
100,136.99003263987595,142.1,20.41,12.46,2019-11-26 13:36:00,12
101,137.0401143313557,142.01,20.42,12.46,2019-11-26 13:37:00,12
102,137.0401143313557,141.91,20.42,12.46,2019-11-26 13:38:00,12
103,137.0401143313557,141.88,20.42,12.46,2019-11-26 13:39:00,12
104,137.0401143313557,141.98,20.42,12.46,2019-11-26 13:40:00,12
105,137.09024509847234,141.88,20.43,12.46,2019-11-26 13:41:00,12
106,137.09024509847234,141.98,20.43,12.46,2019-11-26 13:42:00,12
107,137.14042496525906,141.88,20.44,12.46,2019-11-26 13:43:00,12
108,137.19065395574893,141.88,20.45,12.46,2019-11-26 13:44:00,12
109,137.19065395574893,141.8,20.45,12.46,2019-11-26 13:44:53,12
110,137.24093209397506,141.7,20.46,12.46,2019-11-26 13:45:00,12
111,137.29125940397066,141.7,20.47,12.46,2019-11-26 13:46:00,12
112,137.29125940397066,141.6,20.47,12.46,2019-11-26 13:47:00,12
113,137.34163590976868,141.6,20.48,12.46,2019-11-26 13:48:00,12
114,137.39206163540246,141.7,20.49,12.46,2019-11-26 13:49:00,11
115,137.39206163540246,141.51,20.49,12.46,2019-11-26 13:50:00,11
116,137.39206163540246,141.51,20.49,12.46,2019-11-26 13:51:00,11
117,137.39206163540246,141.51,20.49,12.46,2019-11-26 13:52:00,12
118,137.44253660490494,141.51,20.5,12.46,2019-11-26 13:53:00,12
119,137.4930608423094,141.41,20.51,12.46,2019-11-26 13:54:00,11
120,137.44253660490494,141.41,20.5,12.46,2019-11-26 13:55:00,11
121,137.44253660490494,141.34,20.5,12.46,2019-11-26 13:56:00,11
122,137.44253660490494,141.34,20.5,12.46,2019-11-26 13:57:00,12
123,137.44253660490494,141.34,20.5,12.46,2019-11-26 13:58:00,11
124,137.44253660490494,141.34,20.5,12.46,2019-11-26 13:59:00,11
125,137.44253660490494,141.34,20.5,12.46,2019-11-26 14:00:00,12
126,137.44253660490494,141.24,20.5,12.46,2019-11-26 14:01:00,12
127,137.44253660490494,141.15,20.5,12.46,2019-11-26 14:02:00,12
128,137.39206163540246,141.15,20.49,12.46,2019-11-26 14:03:00,12
129,137.39206163540246,140.95,20.49,12.46,2019-11-26 14:04:00,12
130,137.34163590976868,141.05,20.48,12.46,2019-11-26 14:05:00,12
131,137.29125940397066,141.08,20.47,12.46,2019-11-26 14:06:00,12
132,137.29125940397066,140.98,20.47,12.46,2019-11-26 14:07:00,12
133,137.24093209397506,140.88,20.46,12.46,2019-11-26 14:08:00,12
134,137.19065395574893,140.79,20.45,12.46,2019-11-26 14:09:00,12
135,137.14042496525906,140.69,20.44,12.46,2019-11-26 14:10:00,12
136,137.09024509847234,140.57,20.43,12.46,2019-11-26 14:11:00,12
137,136.99003263987595,140.66,20.41,12.46,2019-11-26 14:12:00,12
138,136.94,140.66,20.4,12.46,2019-11-26 14:13:00,12
139,136.8789329115977,140.47,20.39,12.46,2019-11-26 14:14:00,12
140,136.75697831449995,140.28,20.37,12.46,2019-11-26 14:15:00,12
141,136.69609074707995,140.18,20.36,12.46,2019-11-26 14:16:00,12
142,136.5744949276863,140.28,20.34,12.46,2019-11-26 14:17:00,12
143,136.51378661698806,140.08,20.33,12.46,2019-11-26 14:18:00,12
144,136.39254904677742,140.0,20.31,12.46,2019-11-26 14:19:00,12
145,136.33201972854047,140.0,20.3,12.46,2019-11-26 14:20:00,12
146,136.27155001573269,139.87,20.29,12.46,2019-11-26 14:21:00,12
147,136.1507892889556,140.0,20.27,12.46,2019-11-26 14:21:29,12
148,136.09049821626172,140.08,20.26,12.46,2019-11-26 14:22:00,11
149,136.03026663154787,140.08,20.25,12.46,2019-11-26 14:23:00,12
150,135.90998180861132,140.17,20.23,12.46,2019-11-26 14:24:00,11
151,135.84992851166402,140.27,20.22,12.46,2019-11-26 14:25:00,11
152,135.73,140.2,20.2,12.46,2019-11-26 14:26:00,11
153,135.58672668162768,140.1,20.18,12.46,2019-11-26 14:27:00,11
154,135.44373707270387,140.28,20.16,12.46,2019-11-26 14:27:01,11
155,135.30103089204977,140.49,20.14,12.46,2019-11-26 14:28:00,11
156,135.1586078584865,140.57,20.12,12.46,2019-11-26 14:29:00,11
157,135.08750243399558,140.57,20.11,12.46,2019-11-26 14:30:00,11
158,134.9455035938583,140.67,20.09,12.46,2019-11-26 14:31:00,11
159,134.9455035938583,140.86,20.09,12.46,2019-11-26 14:32:00,11
160,134.87461010791722,140.86,20.08,12.46,2019-11-26 14:33:00,11
161,134.80378719786478,140.86,20.07,12.46,2019-11-26 14:34:00,11
162,134.66235296483615,140.75,20.05,12.46,2019-11-26 14:35:00,11
163,134.52120061359363,140.56,20.03,12.46,2019-11-26 14:36:00,11
164,134.38032986295832,140.46,20.01,12.46,2019-11-26 14:37:00,11
165,134.22570156867613,140.47,19.99,12.46,2019-11-26 14:38:00,11
166,134.057357559131,140.37,19.97,12.46,2019-11-26 14:39:00,11
167,133.97331189656916,140.37,19.96,12.46,2019-11-26 14:40:00,11
168,133.8893504059207,140.37,19.95,12.46,2019-11-26 14:41:00,11
169,133.72167977168274,140.28,19.93,12.46,2019-11-26 14:42:00,11
170,133.5543453190549,140.18,19.91,12.46,2019-11-26 14:43:00,11
171,133.3873467106747,140.0,19.89,12.46,2019-11-26 14:44:00,11
172,133.22068360917982,139.9,19.87,12.46,2019-11-26 14:45:00,11
173,132.9713172943672,139.9,19.84,12.46,2019-11-26 14:46:00,11
174,132.72270397238304,139.9,19.81,12.46,2019-11-26 14:47:00,11
175,132.54155822074586,139.9,19.79,12.46,2019-11-26 14:48:00,11
176,132.34497292038856,140.08,19.77,12.46,2019-11-26 14:49:00,11
177,132.1487849625949,140.18,19.75,12.46,2019-11-26 14:50:00,11
178,132.1487849625949,140.37,19.75,12.46,2019-11-26 14:51:00,11
179,132.05083986154528,140.47,19.74,12.46,2019-11-26 14:52:00,11
180,131.95299394539973,140.37,19.73,12.46,2019-11-26 14:53:00,11
181,131.95299394539973,140.47,19.73,12.46,2019-11-26 14:54:00,11
182,131.85524716391242,140.36,19.72,12.46,2019-11-26 14:55:00,11
183,131.75759946683786,140.43,19.71,12.46,2019-11-26 14:56:00,11
184,131.75759946683786,140.52,19.71,12.46,2019-11-26 14:57:00,11
185,131.66005080393032,140.7,19.7,12.46,2019-11-26 14:58:00,11
186,131.63307433589858,140.99,19.71,12.46,2019-11-26 14:59:00,11
187,131.73122279039404,140.99,19.72,12.46,2019-11-26 15:00:00,11
188,131.92781852750198,140.9,19.74,12.46,2019-11-26 15:01:00,11
189,132.02626591112104,140.8,19.75,12.46,2019-11-26 15:02:00,11
190,132.02626591112104,140.8,19.75,12.46,2019-11-26 15:03:00,11
191,132.12481303878792,140.69,19.76,12.46,2019-11-26 15:04:00,11
192,132.12481303878792,140.69,19.76,12.46,2019-11-26 15:05:00,11
193,132.22345996100594,140.6,19.77,12.46,2019-11-26 15:06:00,11
194,132.32220672827845,140.6,19.78,12.46,2019-11-26 15:07:00,11
195,132.32220672827845,140.6,19.78,12.46,2019-11-26 15:08:00,11
196,132.29004373183423,140.6,19.79,12.46,2019-11-26 15:09:00,11
197,132.47518013922087,140.6,19.81,12.46,2019-11-26 15:10:00,11
198,132.56044631897916,140.62,19.82,12.46,2019-11-26 15:11:00,11
199,132.64579858270758,140.53,19.83,12.46,2019-11-26 15:12:00,11
200,132.85726910205042,140.34,19.84,12.46,2019-11-26 15:13:00,11
201,132.85726910205042,140.16,19.84,12.46,2019-11-26 15:14:00,11
202,132.85726910205042,140.16,19.84,12.46,2019-11-26 15:15:00,11
203,132.94179919236728,140.24,19.85,12.46,2019-11-26 15:16:00,11
204,132.94179919236728,140.44,19.85,12.46,2019-11-26 15:17:00,11
205,133.02641449446148,140.44,19.86,12.46,2019-11-26 15:18:00,11
206,133.11111505126092,140.36,19.87,12.46,2019-11-26 15:19:00,11
207,133.11111505126092,140.36,19.87,12.46,2019-11-26 15:20:00,11
208,133.02641449446148,140.44,19.86,12.46,2019-11-26 15:21:00,11
209,132.94179919236728,140.44,19.85,12.46,2019-11-26 15:22:00,11
210,132.85726910205042,140.52,19.84,12.46,2019-11-26 15:23:00,11
211,132.85726910205042,140.43,19.84,12.46,2019-11-26 15:24:00,11
212,132.88836257739635,140.62,19.83,12.46,2019-11-26 15:25:00,11
213,132.88836257739635,140.72,19.83,12.46,2019-11-26 15:26:00,11
214,132.80549148412513,140.72,19.82,12.46,2019-11-26 15:27:00,11
215,132.80549148412513,140.72,19.82,12.46,2019-11-26 15:28:00,11
216,132.72270397238304,140.72,19.81,12.46,2019-11-26 15:29:00,11
217,132.88836257739635,140.7,19.83,12.46,2019-11-26 15:30:00,11
218,132.9713172943672,140.52,19.84,12.46,2019-11-26 15:31:00,11
219,133.05435567720784,140.33,19.85,12.46,2019-11-26 15:32:00,11
220,133.13747776808862,140.23,19.86,12.46,2019-11-26 15:33:00,11
221,133.22068360917982,140.23,19.87,12.46,2019-11-26 15:34:00,11
222,133.30397324265178,140.13,19.88,12.46,2019-11-26 15:35:00,11
223,133.3873467106747,140.14,19.89,12.46,2019-11-26 15:36:00,11
224,133.63797054375272,140.14,19.92,12.46,2019-11-26 15:37:00,11
225,133.8054730450153,140.07,19.94,12.46,2019-11-26 15:38:00,11
226,133.97331189656916,140.16,19.96,12.46,2019-11-26 15:39:00,11
227,134.057357559131,140.07,19.97,12.46,2019-11-26 15:40:00,11
228,134.22570156867613,139.97,19.99,12.46,2019-11-26 15:41:00,11
229,134.38032986295832,140.16,20.01,12.46,2019-11-26 15:42:00,11
230,134.52120061359363,140.26,20.03,12.46,2019-11-26 15:43:00,11
231,134.7330348285535,140.36,20.06,12.46,2019-11-26 15:44:00,11
232,134.66235296483615,140.44,20.05,12.46,2019-11-26 15:45:00,11
233,134.66235296483615,140.54,20.05,12.46,2019-11-26 15:46:00,11
234,130.43979704155805,140.64,20.05,12.46,2019-11-26 15:47:00,10
235,130.43979704155805,140.73,20.05,12.46,2019-11-26 15:48:00,10
236,130.43979704155805,140.83,20.05,12.46,2019-11-26 15:49:00,10
237,130.35483432374346,140.83,20.05,12.46,2019-11-26 15:50:00,10
238,130.35483432374346,140.83,20.05,12.46,2019-11-26 15:51:00,10
239,130.35483432374346,140.93,20.05,12.46,2019-11-26 15:52:00,10
240,130.35483432374346,140.52,20.05,12.46,2019-11-26 15:53:00,10
241,130.35483432374346,140.43,20.05,12.46,2019-11-26 15:54:00,10
242,130.28372566713972,140.43,20.04,12.46,2019-11-26 15:55:00,10
243,130.28372566713972,139.22,20.04,12.46,2019-11-26 15:56:00,10
244,130.21268794185838,139.03,20.03,12.46,2019-11-26 15:57:00,10
245,130.14172111250454,139.03,20.02,12.46,2019-11-26 15:58:00,10
246,130.14172111250454,139.02,20.02,12.46,2019-11-26 15:59:00,10
247,130.0708251436834,139.02,20.01,12.46,2019-11-26 16:00:00,10
248,130.0708251436834,139.02,20.01,12.46,2019-11-26 16:01:00,10
249,130.0708251436834,138.93,20.01,12.46,2019-11-26 16:02:00,10
250,130.0708251436834,138.83,20.01,12.46,2019-11-26 16:03:00,10
251,130.15181570513352,138.73,20.01,12.46,2019-11-26 16:04:00,10
252,130.15181570513352,138.83,20.01,12.46,2019-11-26 16:05:00,10
253,130.15181570513352,138.73,20.01,12.46,2019-11-26 16:06:00,10
254,130.15181570513352,138.64,20.01,12.46,2019-11-26 16:07:00,10
255,130.22370322596615,139.05,20.02,12.46,2019-11-26 16:08:00,10
256,130.22370322596615,139.05,20.02,12.46,2019-11-26 16:09:00,10
257,130.22370322596615,139.05,20.02,12.46,2019-11-26 16:10:00,10
258,130.29566259838788,140.24,20.03,12.46,2019-11-26 16:11:00,10
259,130.29566259838788,140.34,20.03,12.46,2019-11-26 16:12:00,10
260,130.3676938582885,140.34,20.04,12.46,2019-11-26 16:13:00,10
261,130.43979704155805,140.26,20.05,12.46,2019-11-26 16:14:00,10
262,130.51197218408637,140.26,20.06,12.46,2019-11-26 16:15:00,10
263,130.5842193217633,140.26,20.07,12.46,2019-11-26 16:16:00,10
264,130.5842193217633,140.26,20.07,12.46,2019-11-26 16:17:00,10
265,130.7289297261229,140.26,20.09,12.46,2019-11-26 16:18:00,10
266,130.80139306458534,140.36,20.1,12.46,2019-11-26 16:19:00,10
267,130.94653619352502,140.36,20.12,12.46,2019-11-26 16:20:00,10
268,131.09196816441704,140.44,20.14,12.46,2019-11-26 16:21:00,10
269,131.23768926438072,140.54,20.16,12.46,2019-11-26 16:22:00,10
270,131.3836997805353,140.64,20.18,12.46,2019-11-26 16:23:00,10
271,131.59142056670012,140.73,20.21,12.46,2019-11-26 16:24:00,10
272,131.7144441675025,140.64,20.23,12.46,2019-11-26 16:25:00,10
273,131.83771125877632,140.64,20.25,12.46,2019-11-26 16:25:17,10
274,131.96122208124376,140.54,20.27,12.46,2019-11-26 16:26:00,10
275,132.08497687562684,140.44,20.29,12.46,2019-11-26 16:27:00,10
276,132.20897588264796,140.44,20.31,12.46,2019-11-26 16:28:00,10
277,132.3332193430291,140.44,20.33,12.46,2019-11-26 16:29:00,10
278,132.4577074974925,140.44,20.35,12.46,2019-11-26 16:30:00,10
279,132.5824405867603,140.44,20.37,12.46,2019-11-26 16:31:00,10
280,132.70741885155468,140.44,20.39,12.46,2019-11-26 16:32:00,10
281,132.67102338522002,140.36,20.41,12.46,2019-11-26 16:33:00,10
282,132.9261953994019,140.16,20.43,12.46,2019-11-26 16:34:00,10
283,132.97836258764556,140.16,20.44,12.46,2019-11-26 16:35:00,10
284,132.87561740041724,139.97,20.45,12.46,2019-11-26 16:36:00,10
285,133.1351706674942,139.46,20.47,12.46,2019-11-26 16:37:00,10
286,133.1351706674942,139.28,20.47,12.46,2019-11-26 16:38:00,10
287,133.18754228243282,139.36,20.48,12.46,2019-11-26 16:39:00,10
288,133.081013350955,139.28,20.49,12.46,2019-11-26 16:40:00,10
289,133.13248782480414,139.18,20.5,12.46,2019-11-26 16:41:00,10
290,133.18401254215712,139.28,20.51,12.46,2019-11-26 16:42:00,10
291,133.18401254215712,139.28,20.51,12.46,2019-11-26 16:43:00,10
292,133.23558752752308,139.08,20.52,12.46,2019-11-26 16:44:00,10
293,133.28721280541106,139.08,20.53,12.46,2019-11-26 16:45:00,10
294,133.28721280541106,139.08,20.53,12.46,2019-11-26 16:46:00,10
295,133.28721280541106,139.08,20.53,12.46,2019-11-26 16:47:00,10
296,133.4501683938656,139.18,20.53,12.46,2019-11-26 16:48:00,9
297,133.4501683938656,139.18,20.53,12.46,2019-11-26 16:49:00,9
298,133.4501683938656,139.18,20.53,12.46,2019-11-26 16:50:00,9
299,133.4501683938656,139.28,20.53,12.46,2019-11-26 16:51:00,9
300,133.4501683938656,139.58,20.53,12.46,2019-11-26 16:52:00,9
301,133.4501683938656,139.68,20.53,12.46,2019-11-26 16:53:00,9
302,133.4501683938656,139.58,20.53,12.46,2019-11-26 16:54:00,9
303,133.4501683938656,139.49,20.53,12.46,2019-11-26 16:55:00,9
304,133.50284739839458,139.58,20.54,12.46,2019-11-26 16:56:00,9
305,133.50284739839458,139.39,20.54,12.46,2019-11-26 16:57:00,9
306,133.55557772196926,139.39,20.55,12.46,2019-11-26 16:58:00,10
307,133.4501683938656,139.49,20.53,12.46,2019-11-26 16:59:00,10
308,133.3449642420048,139.49,20.51,12.46,2019-11-26 17:00:00,10
309,133.2924390447032,139.39,20.5,12.46,2019-11-26 17:01:00,10
310,133.18754228243282,139.39,20.48,12.46,2019-11-26 17:02:00,10
311,133.1351706674942,139.2,20.47,12.46,2019-11-26 17:03:00,10
312,133.08285019670674,139.29,20.46,12.46,2019-11-26 17:04:00,10
313,137.24093209397506,139.2,20.46,12.46,2019-11-26 17:05:00,11
314,137.14042496525906,139.1,20.44,12.46,2019-11-26 17:06:00,11
315,137.09024509847234,139.0,20.43,12.46,2019-11-26 17:07:00,11
316,136.99003263987595,138.92,20.41,12.46,2019-11-26 17:08:00,11
317,136.8789329115977,138.82,20.39,12.46,2019-11-26 17:09:00,11
318,136.81792569288513,138.92,20.38,12.46,2019-11-26 17:10:00,11
319,136.69609074707995,139.0,20.36,12.46,2019-11-26 17:11:00,11
320,136.51378661698806,139.0,20.33,12.46,2019-11-26 17:12:00,11
321,136.39254904677742,138.82,20.31,12.46,2019-11-26 17:13:00,11
322,136.39254904677742,138.72,20.31,12.46,2019-11-26 17:14:00,11
323,136.33201972854047,138.63,20.3,12.46,2019-11-26 17:15:00,11
324,136.27155001573269,138.73,20.29,12.46,2019-11-26 17:16:00,11
325,136.1507892889556,138.73,20.27,12.46,2019-11-26 17:17:00,11
326,136.03026663154787,138.83,20.25,12.46,2019-11-26 17:18:00,11
327,135.90998180861132,138.73,20.23,12.46,2019-11-26 17:19:00,11
328,135.73,138.63,20.2,12.46,2019-11-26 17:20:00,11
329,135.58672668162768,138.63,20.18,12.46,2019-11-26 17:21:00,11
330,135.44373707270387,138.83,20.16,12.46,2019-11-26 17:22:00,11
331,135.30103089204977,138.83,20.14,12.46,2019-11-26 17:23:00,11
332,135.1586078584865,138.83,20.12,12.46,2019-11-26 17:24:00,11
333,135.0164676908353,138.73,20.1,12.46,2019-11-26 17:25:00,11
334,134.87461010791722,138.63,20.08,12.46,2019-11-26 17:26:00,11
335,134.80378719786478,138.73,20.07,12.46,2019-11-26 17:27:00,11
336,134.7330348285535,138.83,20.06,12.46,2019-11-26 17:28:00,11
337,134.66235296483615,138.83,20.05,12.46,2019-11-26 17:29:00,11
338,134.66235296483615,138.92,20.05,12.46,2019-11-26 17:30:00,11
339,134.66235296483615,138.83,20.05,12.46,2019-11-26 17:31:00,11
340,134.80378719786478,138.82,20.07,12.46,2019-11-26 17:32:00,11
341,134.87461010791722,138.82,20.08,12.46,2019-11-26 17:33:00,11
342,134.9455035938583,138.82,20.09,12.46,2019-11-26 17:34:00,11
343,135.0164676908353,138.82,20.1,12.46,2019-11-26 17:35:00,11
344,135.08750243399558,138.82,20.11,12.46,2019-11-26 17:36:00,11
345,135.22978399945546,138.72,20.13,12.46,2019-11-26 17:37:00,11
346,135.37234857141678,138.72,20.15,12.46,2019-11-26 17:38:00,11
347,135.5151964310584,138.72,20.17,12.46,2019-11-26 17:39:00,11
348,135.6583278595591,138.72,20.19,12.46,2019-11-26 17:40:00,11
349,135.78993458524772,138.63,20.21,12.46,2019-11-26 17:41:00,11
350,135.90998180861132,138.53,20.23,12.46,2019-11-26 17:42:00,11
351,135.92207875756299,138.53,20.24,12.46,2019-11-26 17:42:33,11
352,135.98274817395736,138.53,20.25,12.46,2019-11-26 17:43:00,11
353,136.10426688638495,138.34,20.27,12.46,2019-11-26 17:44:00,11
354,136.10426688638495,138.34,20.27,12.46,2019-11-26 17:45:00,11
355,136.16511624162814,138.24,20.28,12.46,2019-11-26 17:46:00,11
356,136.16511624162814,138.24,20.28,12.46,2019-11-26 17:47:00,11
357,136.16511624162814,138.14,20.28,12.46,2019-11-26 17:48:00,11
358,136.16511624162814,138.24,20.28,12.46,2019-11-26 17:49:00,11
359,136.2260256356974,138.24,20.29,12.46,2019-11-26 17:50:00,11
360,136.2260256356974,138.24,20.29,12.46,2019-11-26 17:51:00,11
361,136.2260256356974,138.34,20.29,12.46,2019-11-26 17:52:00,11
362,136.2260256356974,138.34,20.29,12.46,2019-11-26 17:53:00,11
363,136.2260256356974,138.34,20.29,12.46,2019-11-26 17:54:00,11
364,136.2260256356974,138.44,20.29,12.46,2019-11-26 17:55:00,11
365,136.2260256356974,138.54,20.29,12.46,2019-11-26 17:56:00,11
366,136.2260256356974,138.54,20.29,12.46,2019-11-26 17:57:00,11
367,136.16511624162814,138.63,20.28,12.46,2019-11-26 17:58:00,11
368,136.10426688638495,138.73,20.27,12.46,2019-11-26 17:59:00,11
369,136.10426688638495,138.83,20.27,12.46,2019-11-26 18:00:00,11
370,136.10426688638495,138.93,20.27,12.46,2019-11-26 18:01:00,11
371,136.10426688638495,138.83,20.27,12.46,2019-11-26 18:02:00,11
372,136.16511624162814,138.92,20.28,12.46,2019-11-26 18:03:00,11
373,136.2260256356974,138.83,20.29,12.46,2019-11-26 18:04:00,11
374,136.2260256356974,138.83,20.29,12.46,2019-11-26 18:05:00,11
375,136.2869950981978,138.83,20.3,12.46,2019-11-26 18:06:00,11
376,136.34802465873426,138.73,20.31,12.46,2019-11-26 18:07:00,11
