,FOC_pred,FOC_act,stw,draft,dt,windMperS
69,56.29557900328561,83.72,14.75,13.33,2019-12-13 19:18:00,10
70,58.50522927369227,86.0,14.91,13.33,2019-12-13 19:19:00,10
71,60.18972831566867,88.2,15.03,13.33,2019-12-13 19:20:00,9
72,61.88546419982751,89.14,15.15,13.33,2019-12-13 19:21:00,9
73,63.30057138000514,91.7,15.25,13.33,2019-12-13 19:22:00,9
74,64.43107860618272,93.08,15.33,13.33,2019-12-13 19:23:00,8
75,65.2867393900581,94.59,15.39,13.33,2019-12-13 19:24:00,8
76,66.12570901721793,95.9,15.45,13.33,2019-12-13 19:25:00,8
77,64.50446432702981,96.67,15.49,13.33,2019-12-13 19:26:00,7
78,64.92923248126976,97.76,15.52,13.33,2019-12-13 19:27:00,7
79,64.92923248126976,98.32,15.52,13.33,2019-12-13 19:28:00,7
80,64.78746043988289,98.22,15.51,13.33,2019-12-13 19:29:00,6
81,64.50446432702981,98.12,15.49,13.33,2019-12-13 19:30:00,6
82,64.36324001997892,98.04,15.48,13.33,2019-12-13 19:31:00,6
83,64.08133831566681,97.83,15.46,13.33,2019-12-13 19:32:00,6
84,63.80016503912535,98.55,15.44,13.33,2019-12-13 19:33:00,6
85,63.37976886501748,98.55,15.41,13.33,2019-12-13 19:34:00,6
86,63.09724561129465,99.12,15.39,13.33,2019-12-13 19:35:00,6
87,62.81229289927093,99.12,15.37,13.33,2019-12-13 19:36:00,6
88,62.3862521877314,98.93,15.34,13.33,2019-12-13 19:37:00,6
89,62.10314921228002,99.59,15.32,13.33,2019-12-13 19:38:00,6
90,61.82078444495075,98.83,15.3,13.33,2019-12-13 19:39:00,6
91,61.679878588169956,98.83,15.29,13.33,2019-12-13 19:40:00,6
92,61.39861932605229,99.4,15.27,13.33,2019-12-13 19:41:00,6
93,61.25826567978584,99.3,15.26,13.33,2019-12-13 19:42:00,6
94,60.8155224144928,99.49,15.25,13.33,2019-12-13 19:43:00,6
95,60.8155224144928,99.12,15.25,13.33,2019-12-13 19:44:00,6
96,60.67404709232786,98.91,15.24,13.33,2019-12-13 19:45:00,6
97,60.532757311542404,98.83,15.23,13.33,2019-12-13 19:46:00,6
98,60.69868818249134,98.63,15.22,13.33,2019-12-13 19:47:00,6
99,60.250733887124824,98.63,15.21,13.33,2019-12-13 19:48:00,6
100,60.11,99.19,15.2,13.33,2019-12-13 19:49:00,6
101,60.42,99.19,15.2,13.33,2019-12-13 19:50:00,6
102,60.42,99.66,15.2,13.33,2019-12-13 19:51:00,6
103,59.967728632755396,99.76,15.19,13.33,2019-12-13 19:52:00,6
104,60.27772863275539,99.56,15.19,13.33,2019-12-13 19:53:00,6
105,60.135644464651186,100.12,15.18,13.33,2019-12-13 19:54:00,6
106,59.99374737244898,100.12,15.17,13.33,2019-12-13 19:55:00,6
107,59.71051392279693,100.04,15.15,13.33,2019-12-13 19:56:00,6
108,59.56917731887026,100.04,15.14,13.33,2019-12-13 19:57:00,6
109,59.75508760182154,100.12,15.13,13.33,2019-12-13 19:58:00,6
110,59.475352088255065,100.32,15.11,13.33,2019-12-13 19:59:00,7
111,59.335761724460546,100.22,15.1,13.33,2019-12-13 20:00:00,7
112,59.196356126176845,100.22,15.09,13.33,2019-12-13 20:01:00,7
113,59.05713517104263,100.22,15.08,13.33,2019-12-13 20:02:00,7
114,61.28850840053215,100.22,15.07,13.33,2019-12-13 20:03:00,8
115,61.00800452093447,100.22,15.05,13.33,2019-12-13 20:04:00,8
116,60.72824517674405,100.22,15.03,13.33,2019-12-13 20:05:00,8
117,60.449229378545134,100.12,15.01,13.33,2019-12-13 20:06:00,8
118,60.168211197525686,100.04,14.99,13.33,2019-12-13 20:07:00,8
119,59.8852006215843,100.12,14.97,13.33,2019-12-13 20:08:00,8
120,59.60294524352891,100.12,14.95,13.33,2019-12-13 20:09:00,9
121,59.18097596540748,100.04,14.92,13.33,2019-12-13 20:10:00,9
122,58.76070020719477,100.04,14.89,13.33,2019-12-13 20:11:00,9
123,58.48145553119931,100.12,14.87,13.33,2019-12-13 20:12:00,9
124,58.20296100834783,100.04,14.85,13.33,2019-12-13 20:13:00,9
125,58.0639947390547,99.94,14.84,13.33,2019-12-13 20:14:00,9
126,57.786623554140895,100.04,14.82,13.33,2019-12-13 20:15:00,10
127,57.50999999999999,100.04,14.8,13.33,2019-12-13 20:16:00,10
128,57.23668793114084,99.94,14.78,13.33,2019-12-13 20:17:00,10
129,56.96411454309865,99.37,14.76,13.33,2019-12-13 20:18:00,9
130,56.82810454201888,99.27,14.75,13.33,2019-12-13 20:19:00,9
131,56.556637301011904,99.19,14.73,13.33,2019-12-13 20:20:00,9
132,56.28590624190164,99.37,14.71,13.33,2019-12-13 20:21:00,9
133,56.15081646819274,99.37,14.7,13.33,2019-12-13 20:22:00,9
134,55.88118780773739,99.27,14.68,13.33,2019-12-13 20:23:00,9
135,55.61229283025853,99.37,14.66,13.33,2019-12-13 20:24:00,8
136,55.47812016027025,99.37,14.65,13.33,2019-12-13 20:25:00,8
137,55.21032383306597,99.37,14.63,13.33,2019-12-13 20:26:00,8
138,54.81,99.37,14.6,13.33,2019-12-13 20:27:00,8
139,54.54676652926629,99.56,14.58,13.33,2019-12-13 20:28:00,8
140,54.41542030090685,99.66,14.57,13.33,2019-12-13 20:29:00,8
141,54.15326823990107,99.66,14.55,13.33,2019-12-13 20:30:00,8
142,51.844868043629894,99.66,14.54,13.33,2019-12-13 20:31:00,7
143,51.72127548845837,99.95,14.53,13.33,2019-12-13 20:32:00,7
144,51.597852936774686,99.95,14.52,13.33,2019-12-13 20:33:00,7
145,51.47460027157714,100.24,14.51,13.33,2019-12-13 20:33:32,7
146,51.03151737586404,100.34,14.5,13.33,2019-12-13 20:34:00,7
147,51.03151737586404,100.53,14.5,13.33,2019-12-13 20:35:00,7
148,50.908604132633656,100.63,14.49,13.33,2019-12-13 20:36:00,7
149,50.908604132633656,99.99,14.49,13.33,2019-12-13 20:37:00,7
150,50.785860424884284,99.99,14.48,13.33,2019-12-13 20:38:00,7
151,52.59797256389118,100.2,14.47,13.33,2019-12-13 20:39:00,8
152,52.59797256389118,100.48,14.47,13.33,2019-12-13 20:40:00,8
153,52.343387025175964,100.86,14.45,13.33,2019-12-13 20:41:00,9
154,52.216358226900866,101.15,14.44,13.33,2019-12-13 20:42:00,9
155,51.83632625531104,101.64,14.41,13.33,2019-12-13 20:43:00,9
156,51.12941558991328,102.11,14.39,13.33,2019-12-13 20:44:00,10
157,56.25248749559887,102.59,14.36,13.33,2019-12-13 20:45:00,11
158,55.88116738133273,103.08,14.33,13.33,2019-12-13 20:46:00,11
159,55.38848673909499,104.01,14.29,13.33,2019-12-13 20:47:00,12
160,55.02078167959836,104.21,14.26,13.33,2019-12-13 20:48:00,13
161,54.411369189378654,104.59,14.21,13.33,2019-12-13 20:49:00,13
162,55.971402477617204,104.88,14.15,13.33,2019-12-13 20:50:00,14
163,55.51145887256052,105.55,14.11,13.33,2019-12-13 20:51:00,14
164,55.0541156484307,106.66,14.07,13.33,2019-12-13 20:52:00,15
165,54.71281029575479,107.04,14.04,13.33,2019-12-13 20:53:00,16
166,54.153561675350225,107.42,13.99,13.33,2019-12-13 20:54:00,16
167,53.72932783710577,107.71,13.95,13.33,2019-12-13 20:55:00,16
168,53.30751991839762,107.61,13.91,13.33,2019-12-13 20:56:00,16
169,52.99275180456836,107.81,13.88,13.33,2019-12-13 20:57:00,16
170,52.679341423124676,107.61,13.85,13.33,2019-12-13 20:58:00,16
171,52.36728583948656,106.85,13.82,13.33,2019-12-13 20:59:00,16
172,51.69256465511116,106.04,13.78,13.33,2019-12-13 21:00:00,16
173,51.59905076587695,105.85,13.77,13.33,2019-12-13 21:01:00,16
174,51.50567260069615,105.85,13.76,13.33,2019-12-13 21:02:00,16
175,51.22635146382396,106.04,13.73,13.33,2019-12-13 21:03:00,16
176,51.13351520920651,106.33,13.72,13.33,2019-12-13 21:04:00,16
177,51.13351520920651,106.33,13.72,13.33,2019-12-13 21:05:00,16
178,51.13351520920651,106.04,13.72,13.33,2019-12-13 21:06:00,16
179,50.94824829509128,106.24,13.7,13.33,2019-12-13 21:07:00,16
180,50.94824829509128,106.33,13.7,13.33,2019-12-13 21:08:00,15
181,50.94824829509128,105.57,13.7,13.33,2019-12-13 21:09:00,15
182,50.94824829509128,105.57,13.7,13.33,2019-12-13 21:10:00,15
183,51.13351520920651,105.67,13.72,13.33,2019-12-13 21:11:00,15
184,51.13351520920651,105.57,13.72,13.33,2019-12-13 21:12:00,15
185,51.13351520920651,105.85,13.72,13.33,2019-12-13 21:13:00,15
186,51.13351520920651,106.72,13.72,13.33,2019-12-13 21:14:00,16
187,51.13351520920651,107.61,13.72,13.33,2019-12-13 21:15:00,16
188,51.13351520920651,107.61,13.72,13.33,2019-12-13 21:16:00,16
189,51.04081418581729,107.71,13.71,13.33,2019-12-13 21:17:00,16
190,51.04081418581729,107.81,13.71,13.33,2019-12-13 21:18:00,16
191,51.04081418581729,107.81,13.71,13.33,2019-12-13 21:19:00,16
192,51.04081418581729,107.81,13.71,13.33,2019-12-13 21:20:00,16
193,50.94824829509128,108.06,13.7,13.33,2019-12-13 21:21:00,16
194,51.04081418581729,107.96,13.71,13.33,2019-12-13 21:22:00,16
195,51.13351520920651,107.96,13.72,13.33,2019-12-13 21:23:00,16
196,51.13351520920651,108.73,13.72,13.33,2019-12-13 21:24:00,16
197,51.04081418581729,107.96,13.71,13.33,2019-12-13 21:25:00,16
198,51.04081418581729,108.16,13.71,13.33,2019-12-13 21:26:00,16
199,51.04081418581729,108.16,13.71,13.33,2019-12-13 21:27:00,16
200,51.13351520920651,107.29,13.72,13.33,2019-12-13 21:28:00,16
201,51.04081418581729,106.39,13.71,13.33,2019-12-13 21:29:00,15
202,50.85581743846345,105.49,13.69,13.33,2019-12-13 21:30:00,16
203,50.763521517368744,104.07,13.68,13.33,2019-12-13 21:31:00,15
204,50.763521517368744,103.82,13.68,13.33,2019-12-13 21:32:00,15
205,50.763521517368744,103.74,13.68,13.33,2019-12-13 21:33:00,16
206,50.763521517368744,102.43,13.68,13.33,2019-12-13 21:34:00,16
207,50.67136043324217,101.62,13.67,13.33,2019-12-13 21:35:00,16
208,50.579334087518646,101.23,13.66,13.33,2019-12-13 21:36:00,16
209,50.579334087518646,100.43,13.66,13.33,2019-12-13 21:37:00,16
210,50.395685217020684,99.53,13.64,13.33,2019-12-13 21:38:00,16
211,50.395685217020684,98.73,13.64,13.33,2019-12-13 21:39:00,16
212,50.48744238163316,98.7,13.65,13.33,2019-12-13 21:40:00,16
213,50.48744238163316,97.8,13.65,13.33,2019-12-13 21:41:00,16
214,50.395685217020684,97.0,13.64,13.33,2019-12-13 21:42:00,16
215,50.579334087518646,97.53,13.66,13.33,2019-12-13 21:43:00,17
216,50.763521517368744,98.08,13.68,13.33,2019-12-13 21:44:00,17
217,51.13351520920651,97.76,13.72,13.33,2019-12-13 21:45:00,17
218,51.68232044070115,98.52,13.75,13.33,2019-12-13 21:46:00,16
219,51.96851199900546,97.2,13.78,13.33,2019-12-13 21:47:00,16
220,52.16,97.2,13.8,13.33,2019-12-13 21:48:00,16
221,52.575172507073354,98.22,13.84,13.33,2019-12-13 21:49:00,16
222,52.78366087226554,99.12,13.86,13.33,2019-12-13 21:50:00,16
223,53.09752350510662,99.12,13.89,13.33,2019-12-13 21:51:00,16
224,53.41274484852666,99.68,13.92,13.33,2019-12-13 21:52:00,16
225,53.62364869919258,99.68,13.94,13.33,2019-12-13 21:53:00,16
226,53.94114108153338,99.68,13.97,13.33,2019-12-13 21:54:00,16
227,54.153561675350225,99.71,13.99,13.33,2019-12-13 21:55:00,16
228,54.3729604007947,100.25,14.01,13.33,2019-12-13 21:56:00,16
229,54.71281029575479,100.81,14.04,13.33,2019-12-13 21:57:00,16
230,54.94018528804239,101.22,14.06,13.33,2019-12-13 21:57:09,16
231,55.168208071893226,101.22,14.08,13.33,2019-12-13 21:58:00,16
232,55.168208071893226,102.08,14.08,13.33,2019-12-13 21:59:00,16
233,55.0541156484307,102.05,14.07,13.33,2019-12-13 22:00:00,17
234,54.71281029575479,102.82,14.04,13.33,2019-12-13 22:01:00,17
235,55.459739049359534,101.92,14.03,13.33,2019-12-13 22:02:00,18
236,55.342992982362006,101.22,14.02,13.33,2019-12-13 22:03:00,18
237,55.342992982362006,100.32,14.02,13.33,2019-12-13 22:04:00,18
238,55.22641333881028,99.04,14.01,13.33,2019-12-13 22:05:00,18
239,55.000520580360224,97.78,13.99,13.33,2019-12-13 22:06:00,18
240,54.89119755986475,97.78,13.98,13.33,2019-12-13 22:07:00,18
241,54.782030826720046,97.06,13.97,13.33,2019-12-13 22:08:00,18
242,54.67302026913258,97.03,13.96,13.33,2019-12-13 22:09:00,18
243,54.67302026913258,96.47,13.96,13.33,2019-12-13 22:10:00,18
244,54.67302026913258,95.9,13.96,13.33,2019-12-13 22:11:00,19
245,54.782030826720046,95.52,13.97,13.33,2019-12-13 22:12:00,19
246,54.782030826720046,94.95,13.97,13.33,2019-12-13 22:13:00,19
247,54.89119755986475,94.39,13.98,13.33,2019-12-13 22:14:00,18
248,55.11,93.67,14.0,13.33,2019-12-13 22:15:00,18
249,55.92838992589364,92.95,14.07,13.33,2019-12-13 22:16:00,18
250,56.39971307390518,92.95,14.11,13.33,2019-12-13 22:16:50,18
251,55.77084100596876,92.23,14.16,13.33,2019-12-13 22:17:00,17
252,57.71989982085374,91.51,14.19,13.33,2019-12-13 22:18:00,18
253,58.342324125969895,91.51,14.24,13.33,2019-12-13 22:19:00,18
254,58.97420988508181,91.51,14.29,13.33,2019-12-13 22:20:00,18
255,58.97420988508181,90.32,14.29,13.33,2019-12-13 22:21:00,18
256,58.72092396508444,89.93,14.27,13.33,2019-12-13 22:22:00,18
257,58.97420988508181,88.78,14.29,13.33,2019-12-13 22:23:00,18
258,59.35547029014802,88.06,14.32,13.33,2019-12-13 22:26:00,18
259,59.41547029014801,87.34,14.32,13.33,2019-12-13 22:27:00,18
260,59.798331506324566,85.59,14.35,13.33,2019-12-13 22:28:00,18
261,61.61452393041727,84.36,14.49,13.33,2019-12-13 22:29:00,18
262,63.86634992040476,82.57,14.66,13.33,2019-12-13 22:30:00,18
263,65.67334371290183,80.9,14.77,13.33,2019-12-13 22:31:00,18
264,66.81326267941864,79.83,14.85,13.33,2019-12-13 22:32:00,18
265,67.92416124301846,77.44,14.91,13.33,2019-12-13 22:33:00,19
266,68.72644059050508,75.79,14.97,13.33,2019-12-13 22:34:00,19
267,68.45829798135247,73.77,14.95,13.33,2019-12-13 22:35:00,19
268,68.44549162452705,72.12,14.92,13.33,2019-12-13 22:36:00,19
269,67.9174992348808,70.44,14.88,13.33,2019-12-13 22:38:00,19
270,67.9174992348808,69.26,14.88,13.33,2019-12-13 22:39:00,19
271,68.18114107260826,67.64,14.9,13.33,2019-12-13 22:42:00,19
272,67.38933291859347,65.48,14.81,13.33,2019-12-13 22:43:00,20
273,67.17941320972419,62.93,14.77,13.33,2019-12-13 22:46:00,20
274,67.0462453310298,60.7,14.76,13.33,2019-12-13 23:12:00,20
275,66.45017968763496,58.94,14.69,13.33,2019-12-14 00:28:00,20
276,64.55034619316379,57.23,14.54,13.33,2019-12-14 01:22:00,20
277,61.79878530237335,55.76,14.33,13.33,2019-12-14 01:52:00,19
278,59.75198943204681,54.86,14.17,13.33,2019-12-14 02:23:00,19
279,58.2078018583596,53.71,14.02,13.33,2019-12-14 02:33:00,20
280,56.653597843834106,53.35,13.89,13.33,2019-12-14 02:36:00,20
281,55.15687729487816,52.79,13.76,13.33,2019-12-14 03:29:00,20
282,54.71632340981744,52.59,13.72,13.33,2019-12-14 03:42:00,19
283,54.71632340981744,52.59,13.72,13.33,2019-12-14 03:44:00,20
284,55.04649828843147,52.63,13.75,13.33,2019-12-14 03:45:00,20
285,55.15687729487816,52.69,13.76,13.33,2019-12-14 03:46:00,20
286,55.04649828843147,53.09,13.75,13.33,2019-12-14 03:49:00,20
287,55.83294980056586,54.01,13.82,13.33,2019-12-14 03:50:00,20
288,56.0665748174729,54.95,13.84,13.33,2019-12-14 03:51:00,20
289,55.94967784590435,55.57,13.83,13.33,2019-12-14 04:00:00,20
290,56.0665748174729,56.13,13.84,13.33,2019-12-14 04:02:00,20
291,56.18364083741633,56.74,13.85,13.33,2019-12-14 04:06:00,20
292,56.18364083741633,57.27,13.85,13.33,2019-12-14 04:09:00,20
293,56.53585440894349,58.16,13.88,13.33,2019-12-14 04:10:00,20
294,56.653597843834106,58.72,13.89,13.33,2019-12-14 04:11:00,20
295,56.653597843834106,59.13,13.89,13.33,2019-12-14 04:12:00,20
296,57.00784659167759,59.73,13.92,13.33,2019-12-14 04:14:00,20
297,56.99615257961839,60.35,13.95,13.33,2019-12-14 04:15:00,20
298,56.75980215262921,61.24,13.93,13.33,2019-12-14 04:16:00,20
299,56.17188892415983,61.19,13.88,13.33,2019-12-14 04:17:00,20
300,55.46374861983298,61.14,13.85,13.33,2019-12-14 04:18:00,20
301,55.00441783796839,60.74,13.81,13.33,2019-12-14 04:19:00,20
302,54.45699425161611,60.78,13.76,13.33,2019-12-14 04:20:00,20
303,53.8121899197272,60.38,13.7,13.33,2019-12-14 04:21:00,20
304,52.333660016277726,59.44,13.59,13.33,2019-12-14 04:22:00,20
305,51.28324790401639,58.23,13.48,13.33,2019-12-14 04:23:00,20
306,50.53,57.0,13.4,13.33,2019-12-14 04:24:00,20
307,49.85597002487374,56.42,13.32,13.33,2019-12-14 04:25:00,20
308,49.0997947953569,55.53,13.26,13.33,2019-12-14 04:26:00,20
309,48.77277143664733,54.96,13.22,13.33,2019-12-14 04:28:00,19
310,48.77277143664733,54.96,13.22,13.33,2019-12-14 04:30:00,19
311,48.528825462425566,54.96,13.22,13.33,2019-12-14 04:31:00,19
312,49.16894748247532,56.12,13.3,13.33,2019-12-14 04:32:00,20
313,49.816816724956674,56.46,13.38,13.33,2019-12-14 04:33:00,20
314,50.796791779482774,57.64,13.49,13.33,2019-12-14 04:35:00,20
315,51.717209384099064,58.84,13.59,13.33,2019-12-14 04:36:00,20
316,52.01231185977126,60.09,13.62,13.33,2019-12-14 04:38:00,20
317,52.725094999378406,61.3,13.69,13.33,2019-12-14 04:39:00,20
318,53.54867787570149,62.81,13.77,13.33,2019-12-14 04:40:00,20
319,54.19041593066386,64.6,13.83,13.33,2019-12-14 04:41:00,20
320,55.526476703212325,66.69,13.95,13.33,2019-12-14 04:42:00,20
321,56.56851568372342,69.05,14.04,13.33,2019-12-14 04:43:00,20
322,57.41250238934345,71.12,14.11,13.33,2019-12-14 04:44:00,20
323,58.02050010327947,72.59,14.16,13.33,2019-12-14 04:45:00,20
324,58.26490484742807,73.74,14.18,13.33,2019-12-14 04:46:00,20
325,57.898556330058355,74.03,14.15,13.33,2019-12-14 04:47:00,20
326,57.29141858359601,74.03,14.1,13.33,2019-12-14 04:49:00,20
327,55.751402196104486,73.43,13.97,13.33,2019-12-14 04:50:00,20
328,54.19041593066386,73.08,13.83,13.33,2019-12-14 04:52:00,19
329,52.62282114086807,71.93,13.68,13.33,2019-12-14 04:53:00,19
330,51.624555224961604,71.32,13.58,13.33,2019-12-14 05:01:00,19
331,51.624555224961604,71.32,13.58,13.33,2019-12-14 05:04:00,19
332,51.911081605189324,71.31,13.61,13.33,2019-12-14 05:08:00,19
333,52.113690872966565,71.4,13.63,13.33,2019-12-14 05:13:00,19
334,52.93009139509483,71.74,13.71,13.33,2019-12-14 05:15:00,19
335,52.93009139509483,72.09,13.71,13.33,2019-12-14 05:17:00,19
336,52.93009139509483,72.09,13.71,13.33,2019-12-14 05:18:00,19
337,53.34188195949065,72.19,13.75,13.33,2019-12-14 05:19:00,19
338,53.86,72.85,13.8,13.33,2019-12-14 05:20:00,19
339,54.4114911302705,73.53,13.85,13.33,2019-12-14 05:22:00,19
340,54.85556067447036,74.43,13.89,13.33,2019-12-14 05:27:00,19
341,55.302195234197086,75.63,13.93,13.33,2019-12-14 05:28:00,19
342,55.751402196104486,76.19,13.97,13.33,2019-12-14 05:29:00,19
343,56.808798426664886,76.55,14.06,13.33,2019-12-14 05:30:00,19
344,57.170506406176656,77.1,14.09,13.33,2019-12-14 05:31:00,19
345,57.53375794514118,77.66,14.12,13.33,2019-12-14 05:32:00,19
346,56.92919644943332,77.34,14.07,13.33,2019-12-14 05:34:00,19
347,55.751402196104486,76.1,13.97,13.33,2019-12-14 05:36:00,19
348,55.09016504589056,75.76,13.88,13.33,2019-12-14 05:36:14,19
349,54.41406612173072,75.77,13.82,13.33,2019-12-14 05:37:00,19
350,53.142408893940456,74.53,13.7,13.33,2019-12-14 05:38:00,19
351,52.333660016277726,73.44,13.59,13.33,2019-12-14 05:39:00,19
352,51.47296309166728,72.24,13.5,13.33,2019-12-14 05:40:00,19
353,50.62366595855586,71.04,13.41,13.33,2019-12-14 05:41:00,20
354,49.85597002487374,69.83,13.32,13.33,2019-12-14 05:42:00,20
355,50.304626298334206,69.84,13.34,13.33,2019-12-14 05:43:00,20
356,50.04867146585513,69.19,13.31,13.33,2019-12-14 05:44:00,20
357,50.04867146585513,68.93,13.31,13.33,2019-12-14 05:45:00,20
358,49.96360914298636,68.57,13.3,13.33,2019-12-14 05:47:00,20
359,50.73378299822868,68.57,13.39,13.33,2019-12-14 05:50:00,20
360,51.010431796766404,68.01,13.42,13.33,2019-12-14 05:53:00,20
361,52.683347276318685,68.31,13.56,13.33,2019-12-14 05:54:00,20
362,53.93643593379269,68.9,13.68,13.33,2019-12-14 05:57:00,20
363,55.625022050596726,68.9,13.73,13.33,2019-12-14 05:58:00,21
364,56.514482865226675,68.53,13.84,13.33,2019-12-14 06:01:00,21
365,58.59631172154784,69.68,14.04,13.33,2019-12-14 06:04:00,21
366,61.63731048836147,70.79,14.28,13.33,2019-12-14 06:05:00,21
367,64.50096566047307,71.99,14.5,13.33,2019-12-14 06:07:00,21
368,66.46584948826124,72.52,14.65,13.33,2019-12-14 06:08:00,21
369,68.68192502252117,73.07,14.82,13.33,2019-12-14 06:46:00,21
370,69.71264686422737,72.69,14.93,13.33,2019-12-14 07:07:00,21
371,71.7234048858985,73.25,15.09,13.33,2019-12-14 07:13:00,21
372,73.67917310403259,73.63,15.25,13.33,2019-12-14 08:11:00,21
373,75.5826053046784,73.97,15.41,13.33,2019-12-14 08:13:00,21
374,76.83093641600533,74.58,15.52,13.33,2019-12-14 08:14:00,21
375,77.9645163612268,75.24,15.62,13.33,2019-12-14 08:15:00,21
376,78.00770710499269,75.61,15.7,13.33,2019-12-14 08:37:00,20
