,FOC_pred,FOC_act,stw,draft,dt,windMperS
51,46.128901055234955,49.44,14.49,12.45,2019-11-28 15:51:00,3
52,45.92147770816159,49.81,14.47,12.45,2019-11-28 15:52:00,3
53,45.817980807914275,49.81,14.46,12.45,2019-11-28 15:53:00,3
54,45.71462695795547,49.81,14.45,12.45,2019-11-28 15:54:00,3
55,45.50834801319044,50.1,14.43,12.45,2019-11-28 15:55:00,3
56,45.50834801319044,50.47,14.43,12.45,2019-11-28 15:56:00,3
57,45.30264008244022,50.76,14.41,12.45,2019-11-28 15:57:00,3
58,45.2,50.96,14.4,12.45,2019-11-28 15:58:00,2
59,45.107281735101395,51.34,14.39,12.45,2019-11-28 15:59:00,2
60,44.922231441856276,51.72,14.37,12.45,2019-11-28 16:00:00,2
61,44.829899234530856,52.01,14.36,12.45,2019-11-28 16:01:00,2
62,44.737695534084246,52.39,14.35,12.45,2019-11-28 16:02:00,2
63,44.645620251026926,52.78,14.34,12.45,2019-11-28 16:03:00,2
64,44.553673295869466,52.78,14.33,12.45,2019-11-28 16:04:00,2
65,44.553673295869466,52.39,14.33,12.45,2019-11-28 16:05:00,2
66,44.553673295869466,52.49,14.33,12.45,2019-11-28 16:06:00,2
67,44.553673295869466,52.1,14.33,12.45,2019-11-28 16:07:00,2
68,44.645620251026926,51.83,14.34,12.45,2019-11-28 16:08:00,2
69,44.737695534084246,51.83,14.35,12.45,2019-11-28 16:09:00,2
70,44.737695534084246,51.44,14.35,12.45,2019-11-28 16:10:00,2
71,44.737695534084246,51.15,14.35,12.45,2019-11-28 16:11:00,2
72,44.737695534084246,50.77,14.35,12.45,2019-11-28 16:12:00,2
73,44.737695534084246,50.47,14.35,12.45,2019-11-28 16:13:00,2
74,44.737695534084246,50.47,14.35,12.45,2019-11-28 16:14:00,2
75,44.737695534084246,50.47,14.35,12.45,2019-11-28 16:15:00,2
76,44.829899234530856,50.47,14.36,12.45,2019-11-28 16:16:00,2
77,45.2,50.1,14.4,12.45,2019-11-28 16:17:00,3
78,45.71462695795547,49.71,14.45,12.45,2019-11-28 16:18:00,3
79,46.47275873549368,49.44,14.5,12.45,2019-11-28 16:19:00,3
80,46.89391174456211,49.44,14.54,12.45,2019-11-28 16:20:00,3
81,47.423621313177755,49.44,14.59,12.45,2019-11-28 16:21:00,3
82,48.141395364580134,49.72,14.63,12.45,2019-11-28 16:22:00,3
83,48.612169389075696,49.72,14.67,12.45,2019-11-28 16:23:00,3
84,49.08551770122479,49.44,14.71,12.45,2019-11-28 16:24:00,3
85,49.94881207873139,49.54,14.76,12.45,2019-11-28 16:25:00,3
86,50.55883928149961,49.54,14.81,12.45,2019-11-28 16:26:00,3
87,51.075938654209935,49.64,14.85,12.45,2019-11-28 16:27:00,3
88,51.85682738506696,49.92,14.91,12.45,2019-11-28 16:28:00,3
89,52.79440869617442,49.64,14.96,12.45,2019-11-28 16:29:00,3
90,53.596668194842394,49.64,15.02,12.45,2019-11-28 16:30:00,3
91,54.29156862464185,49.64,15.07,12.45,2019-11-28 16:31:00,3
92,54.737135171042645,49.64,15.08,12.45,2019-11-28 16:32:00,3
93,54.87635612617685,49.64,15.09,12.45,2019-11-28 16:33:00,3
94,55.01576172446056,49.64,15.1,12.45,2019-11-28 16:34:00,3
95,55.01576172446056,49.64,15.1,12.45,2019-11-28 16:35:00,3
96,55.15535208825507,49.74,15.11,12.45,2019-11-28 16:36:00,3
97,55.45535208825506,50.07,15.11,12.45,2019-11-28 16:37:00,3
98,56.73081930004094,50.59,15.11,12.45,2019-11-28 16:38:00,4
99,56.59072861236184,50.59,15.1,12.45,2019-11-28 16:39:00,4
100,56.45082335243554,51.12,15.09,12.45,2019-11-28 16:40:00,4
101,56.31110339746215,51.12,15.08,12.45,2019-11-28 16:41:00,4
102,56.032218911174795,51.12,15.06,12.45,2019-11-28 16:42:00,5
103,56.20305413426118,51.12,15.05,12.45,2019-11-28 16:43:00,5
104,56.064074171101105,51.12,15.04,12.45,2019-11-28 16:44:00,5
105,57.087656295538274,51.02,15.02,12.45,2019-11-28 16:45:00,6
106,56.81,51.26,15.0,12.45,2019-11-28 16:46:00,6
107,56.672262306167795,51.55,14.99,12.45,2019-11-28 16:47:00,7
108,56.534708262566824,51.84,14.98,12.45,2019-11-28 16:48:00,7
109,55.93217214101257,51.84,14.96,12.45,2019-11-28 16:49:00,7
110,55.79567200355834,52.03,14.95,12.45,2019-11-28 16:50:00,7
111,55.659354352891704,52.13,14.94,12.45,2019-11-28 16:51:00,7
112,57.364213289291925,51.7,14.94,12.45,2019-11-28 16:52:00,8
113,57.364213289291925,51.36,14.94,12.45,2019-11-28 16:53:00,8
114,57.364213289291925,51.55,14.94,12.45,2019-11-28 16:54:00,8
115,57.364213289291925,51.12,14.94,12.45,2019-11-28 16:55:00,8
116,57.090520830205385,51.22,14.95,12.45,2019-11-28 16:56:00,8
117,57.23004311092427,51.41,14.96,12.45,2019-11-28 16:57:00,8
118,57.23004311092427,51.31,14.96,12.45,2019-11-28 16:58:00,8
119,57.50964775268754,51.6,14.98,12.45,2019-11-28 16:59:00,8
120,58.060236751846745,51.98,14.99,12.45,2019-11-28 17:00:00,8
121,58.2,52.03,15.0,12.45,2019-11-28 17:01:00,8
122,57.64973036326647,52.52,14.99,12.45,2019-11-28 17:02:00,8
123,57.64973036326647,52.36,14.99,12.45,2019-11-28 17:03:00,9
124,57.50964775268754,52.93,14.98,12.45,2019-11-28 17:04:00,9
125,57.36975204349589,53.32,14.97,12.45,2019-11-28 17:05:00,9
126,56.97975204349589,53.32,14.97,12.45,2019-11-28 17:06:00,9
127,56.840043110924285,53.42,14.96,12.45,2019-11-28 17:07:00,10
128,56.840043110924285,53.51,14.96,12.45,2019-11-28 17:08:00,10
129,56.32304602576421,53.42,14.95,12.45,2019-11-28 17:09:00,10
130,56.32304602576421,53.61,14.95,12.45,2019-11-28 17:10:00,10
131,56.32304602576421,53.9,14.95,12.45,2019-11-28 17:11:00,10
132,56.32304602576421,53.8,14.95,12.45,2019-11-28 17:12:00,10
133,60.28274367905831,54.0,14.95,12.45,2019-11-28 17:13:00,11
134,59.99319959882289,53.9,14.93,12.45,2019-11-28 17:14:00,11
135,59.29319959882289,53.51,14.93,12.45,2019-11-28 17:15:00,11
136,59.43787473665244,53.04,14.94,12.45,2019-11-28 17:16:00,11
137,59.58274367905831,52.56,14.95,12.45,2019-11-28 17:17:00,11
138,59.873063496486715,52.6,14.97,12.45,2019-11-28 17:18:00,11
139,60.16416008888356,52.23,14.99,12.45,2019-11-28 17:19:00,11
140,60.456141475352325,51.94,15.01,12.45,2019-11-28 17:20:00,11
141,60.60247780597626,51.84,15.02,12.45,2019-11-28 17:21:00,11
142,56.727144010291774,51.84,15.03,12.45,2019-11-28 17:22:00,10
143,56.727144010291774,51.65,15.03,12.45,2019-11-28 17:23:00,10
144,60.89573555230688,51.74,15.04,12.45,2019-11-28 17:24:00,11
145,60.89573555230688,51.65,15.04,12.45,2019-11-28 17:25:00,11
146,61.04265722764753,51.45,15.05,12.45,2019-11-28 17:26:00,11
147,60.89573555230688,51.55,15.04,12.45,2019-11-28 17:27:00,11
148,60.89573555230688,51.45,15.04,12.45,2019-11-28 17:28:00,11
149,60.89573555230688,51.45,15.04,12.45,2019-11-28 17:29:00,11
150,60.60247780597626,51.45,15.02,12.45,2019-11-28 17:30:00,11
151,60.456141475352325,51.65,15.01,12.45,2019-11-28 17:31:00,12
152,60.31,51.65,15.0,12.45,2019-11-28 17:32:00,12
153,60.01851463095311,51.84,14.98,12.45,2019-11-28 17:33:00,12
154,60.01851463095311,52.03,14.98,12.45,2019-11-28 17:34:00,12
155,59.727806555762434,52.03,14.96,12.45,2019-11-28 17:35:00,12
156,59.58274367905831,52.13,14.95,12.45,2019-11-28 17:36:00,12
157,59.43787473665244,52.13,14.94,12.45,2019-11-28 17:37:00,12
158,59.1487181358477,52.23,14.92,12.45,2019-11-28 17:38:00,12
159,59.56033571557264,52.23,14.9,12.45,2019-11-28 17:39:00,12
160,59.27272643805178,52.32,14.88,12.45,2019-11-28 17:40:00,12
161,58.98588926550957,52.32,14.86,12.45,2019-11-28 17:41:00,12
162,58.699823160170546,52.42,14.84,12.45,2019-11-28 17:42:00,12
163,58.41452708425921,52.52,14.82,12.45,2019-11-28 17:43:00,12
164,58.13000000000001,52.52,14.8,12.45,2019-11-28 17:44:00,12
165,57.85162659653236,52.6,14.78,12.45,2019-11-28 17:45:00,12
166,57.57400555315604,52.52,14.76,12.45,2019-11-28 17:46:00,12
167,57.29713585179244,52.6,14.74,12.45,2019-11-28 17:47:00,12
168,57.02101647436294,52.6,14.72,12.45,2019-11-28 17:48:00,12
169,56.608242038548156,52.52,14.69,12.45,2019-11-28 17:49:00,12
170,56.33399401686,52.52,14.67,12.45,2019-11-28 17:50:00,13
171,56.06049275583082,52.6,14.65,12.45,2019-11-28 17:51:00,13
172,55.78773723738201,52.6,14.63,12.45,2019-11-28 17:52:00,13
173,55.51572644343492,52.7,14.61,12.45,2019-11-28 17:53:00,13
174,55.38,52.8,14.6,12.45,2019-11-28 17:54:00,13
175,55.11879140211809,52.6,14.58,12.45,2019-11-28 17:55:00,12
176,55.11879140211809,52.6,14.58,12.45,2019-11-28 17:56:00,12
177,54.98845552936142,52.52,14.57,12.45,2019-11-28 17:57:00,12
178,54.858298443782104,52.42,14.56,12.45,2019-11-28 17:58:00,12
179,54.858298443782104,52.42,14.56,12.45,2019-11-28 17:59:00,12
180,54.858298443782104,52.32,14.56,12.45,2019-11-28 18:00:00,12
181,55.56627634472702,52.32,14.56,12.45,2019-11-28 18:01:00,12
182,55.43579413128608,52.23,14.55,12.45,2019-11-28 18:02:00,12
183,55.43579413128608,52.13,14.55,12.45,2019-11-28 18:03:00,12
184,55.43579413128608,52.03,14.55,12.45,2019-11-28 18:04:00,12
185,55.43579413128608,52.03,14.55,12.45,2019-11-28 18:05:00,12
186,55.43579413128608,51.84,14.55,12.45,2019-11-28 18:06:00,12
187,55.43579413128608,51.84,14.55,12.45,2019-11-28 18:07:00,12
188,55.43579413128608,51.74,14.55,12.45,2019-11-28 18:08:00,12
189,56.12074234851608,51.55,14.55,12.45,2019-11-28 18:09:00,12
190,56.12074234851608,51.55,14.55,12.45,2019-11-28 18:10:00,13
191,55.98943316824147,51.55,14.54,12.45,2019-11-28 18:11:00,13
192,55.98943316824147,51.55,14.54,12.45,2019-11-28 18:12:00,13
193,55.858304481657036,51.55,14.53,12.45,2019-11-28 18:13:00,13
194,55.7273561646268,51.55,14.52,12.45,2019-11-28 18:14:00,13
195,55.466000142685004,51.45,14.5,12.45,2019-11-28 18:15:00,13
196,55.33559218950154,51.45,14.49,12.45,2019-11-28 18:16:00,13
197,55.20536410932844,51.45,14.48,12.45,2019-11-28 18:17:00,12
198,54.94544707146935,51.45,14.46,12.45,2019-11-28 18:18:00,12
199,54.94544707146935,51.45,14.46,12.45,2019-11-28 18:19:00,12
200,54.68624803602003,51.36,14.44,12.45,2019-11-28 18:20:00,12
201,54.68624803602003,51.45,14.44,12.45,2019-11-28 18:21:00,12
202,54.55691745885915,51.45,14.43,12.45,2019-11-28 18:22:00,12
203,54.42776600989283,51.45,14.42,12.45,2019-11-28 18:23:00,12
204,54.42776600989283,51.55,14.42,12.45,2019-11-28 18:24:00,12
205,54.298793564985104,51.65,14.41,12.45,2019-11-28 18:25:00,12
206,54.298793564985104,51.65,14.41,12.45,2019-11-28 18:26:00,13
207,54.298793564985104,51.65,14.41,12.45,2019-11-28 18:27:00,13
208,54.298793564985104,51.65,14.41,12.45,2019-11-28 18:28:00,13
209,54.298793564985104,51.65,14.41,12.45,2019-11-28 18:29:00,13
210,54.298793564985104,51.74,14.41,12.45,2019-11-28 18:30:00,13
211,54.298793564985104,51.84,14.41,12.45,2019-11-28 18:31:00,13
212,53.75579079142621,51.84,14.42,12.45,2019-11-28 18:32:00,13
213,53.75579079142621,51.84,14.42,12.45,2019-11-28 18:33:00,13
214,53.75579079142621,53.47,14.42,12.45,2019-11-28 18:34:00,13
215,53.75579079142621,55.2,14.42,12.45,2019-11-28 18:35:00,13
216,53.75579079142621,55.28,14.42,12.45,2019-11-28 18:36:00,13
217,57.46184035449299,56.92,14.42,12.45,2019-11-28 18:37:00,14
218,57.46184035449299,56.92,14.42,12.45,2019-11-28 18:38:00,14
219,57.46184035449299,58.55,14.42,12.45,2019-11-28 18:39:00,14
220,57.46184035449299,58.64,14.42,12.45,2019-11-28 18:40:00,14
221,57.46184035449299,58.64,14.42,12.45,2019-11-28 18:41:00,14
222,57.46184035449299,58.64,14.42,12.45,2019-11-28 18:42:00,14
223,57.46184035449299,60.26,14.42,12.45,2019-11-28 18:43:00,14
224,57.46184035449299,60.36,14.42,12.45,2019-11-28 18:44:00,14
225,57.46184035449299,60.36,14.42,12.45,2019-11-28 18:45:00,14
226,57.46184035449299,60.36,14.42,12.45,2019-11-28 18:46:00,14
227,57.46184035449299,60.47,14.42,12.45,2019-11-28 18:47:00,14
228,57.588022804632494,60.55,14.43,12.45,2019-11-28 18:48:00,14
229,57.71438026507704,58.92,14.44,12.45,2019-11-28 18:49:00,14
230,57.840912857108876,57.3,14.45,12.45,2019-11-28 18:50:00,14
231,57.96762070201028,57.3,14.46,12.45,2019-11-28 18:51:00,14
232,54.269504948316325,55.67,14.46,12.45,2019-11-28 18:52:00,13
233,54.39837849237428,55.67,14.47,12.45,2019-11-28 18:53:00,13
234,54.52743028473588,54.04,14.48,12.45,2019-11-28 18:54:00,13
235,54.52743028473588,54.04,14.48,12.45,2019-11-28 18:55:00,13
236,54.78606910710888,54.04,14.5,12.45,2019-11-28 18:56:00,13
237,54.91565638348976,54.04,14.51,12.45,2019-11-28 18:57:00,13
238,55.04542240091318,52.42,14.52,12.45,2019-11-28 18:58:00,13
239,55.305491151626605,52.32,14.54,12.45,2019-11-28 18:59:00,13
240,55.43579413128608,52.32,14.55,12.45,2019-11-28 19:00:00,13
241,55.56627634472702,52.23,14.56,12.45,2019-11-28 19:00:03,13
242,55.82777896569219,52.13,14.58,12.45,2019-11-28 19:01:00,13
243,55.82777896569219,52.03,14.58,12.45,2019-11-28 19:02:00,13
244,56.09,52.03,14.6,12.45,2019-11-28 19:03:00,13
245,56.22572644343494,52.03,14.61,12.45,2019-11-28 19:04:00,13
246,56.36163881347565,51.94,14.62,12.45,2019-11-28 19:05:00,13
247,56.63402184241379,51.94,14.64,12.45,2019-11-28 19:06:00,13
248,56.77049275583082,51.94,14.65,12.45,2019-11-28 19:07:00,13
249,56.90715010489295,51.94,14.66,12.45,2019-11-28 19:08:00,13
250,57.181024618991785,51.84,14.68,12.45,2019-11-28 19:09:00,13
251,57.181024618991785,51.84,14.68,12.45,2019-11-28 19:10:00,13
252,57.31824203854814,51.65,14.69,12.45,2019-11-28 19:11:00,13
253,57.31824203854814,51.55,14.69,12.45,2019-11-28 19:12:00,13
254,57.31824203854814,51.45,14.69,12.45,2019-11-28 19:13:00,13
255,57.31824203854814,51.55,14.69,12.45,2019-11-28 19:14:00,13
256,57.45564640278891,51.55,14.7,12.45,2019-11-28 19:15:00,13
257,57.45564640278891,51.65,14.7,12.45,2019-11-28 19:16:00,13
258,57.593237838973906,51.55,14.71,12.45,2019-11-28 19:17:00,13
259,57.593237838973906,51.55,14.71,12.45,2019-11-28 19:18:00,13
260,57.593237838973906,51.55,14.71,12.45,2019-11-28 19:19:00,13
261,57.731016474362924,51.55,14.72,12.45,2019-11-28 19:20:00,13
262,57.731016474362924,51.55,14.72,12.45,2019-11-28 19:21:00,13
263,57.731016474362924,51.55,14.72,12.45,2019-11-28 19:22:00,13
264,57.86898243621585,51.55,14.73,12.45,2019-11-28 19:23:00,13
265,58.007135851792434,51.55,14.74,12.45,2019-11-28 19:24:00,13
266,58.007135851792434,51.55,14.74,12.45,2019-11-28 19:25:00,13
267,58.145476848352565,51.74,14.75,12.45,2019-11-28 19:26:00,13
268,58.28400555315604,51.84,14.76,12.45,2019-11-28 19:26:34,13
269,58.561626596532356,51.94,14.78,12.45,2019-11-28 19:27:00,13
270,57.92122566529893,51.84,14.79,12.45,2019-11-28 19:28:00,13
271,57.92122566529893,51.74,14.79,12.45,2019-11-28 19:29:00,13
272,58.06,51.65,14.8,12.45,2019-11-28 19:30:00,13
273,58.06,51.74,14.8,12.45,2019-11-28 19:31:00,13
274,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:32:00,13
275,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:33:00,13
276,58.06,51.74,14.8,12.45,2019-11-28 19:34:00,12
277,58.06,51.74,14.8,12.45,2019-11-28 19:35:00,12
278,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:36:00,12
279,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:37:00,12
280,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:38:00,12
281,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:39:00,12
282,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:40:00,12
283,58.20167384594018,51.65,14.81,12.45,2019-11-28 19:41:00,12
284,58.20167384594018,51.74,14.81,12.45,2019-11-28 19:42:00,12
285,58.20167384594018,51.84,14.81,12.45,2019-11-28 19:43:00,12
286,58.34353914299442,51.94,14.82,12.45,2019-11-28 19:44:00,12
287,58.34353914299442,51.84,14.82,12.45,2019-11-28 19:45:00,12
288,58.20167384594018,51.84,14.81,12.45,2019-11-28 19:46:00,12
289,58.06,51.84,14.8,12.45,2019-11-28 19:47:00,12
290,58.20167384594018,51.84,14.81,12.45,2019-11-28 19:48:00,12
291,58.34353914299442,51.84,14.82,12.45,2019-11-28 19:49:00,12
292,58.34353914299442,51.84,14.82,12.45,2019-11-28 19:50:00,12
293,58.34353914299442,51.84,14.82,12.45,2019-11-28 19:51:00,12
294,58.34353914299442,51.84,14.82,12.45,2019-11-28 19:52:00,12
295,58.34353914299442,51.74,14.82,12.45,2019-11-28 19:53:00,12
296,58.34353914299442,51.74,14.82,12.45,2019-11-28 19:54:00,12
297,58.34353914299442,51.74,14.82,12.45,2019-11-28 19:55:00,12
298,58.20167384594018,51.84,14.81,12.45,2019-11-28 19:56:00,12
299,58.06,51.65,14.8,12.45,2019-11-28 19:57:00,12
300,58.06,51.55,14.8,12.45,2019-11-28 19:58:00,12
301,57.92122566529893,51.55,14.79,12.45,2019-11-28 19:59:00,12
302,57.782638863454046,51.65,14.78,12.45,2019-11-28 20:00:00,11
303,57.782638863454046,51.55,14.78,12.45,2019-11-28 20:01:00,11
304,57.782638863454046,51.55,14.78,12.45,2019-11-28 20:02:00,11
305,57.782638863454046,51.55,14.78,12.45,2019-11-28 20:03:00,11
306,57.644239467668285,51.55,14.77,12.45,2019-11-28 20:04:00,11
307,57.506027351144574,51.45,14.76,12.45,2019-11-28 20:05:00,11
308,57.506027351144574,51.45,14.76,12.45,2019-11-28 20:06:00,11
309,57.36800238708582,51.36,14.75,12.45,2019-11-28 20:07:00,12
310,56.53016444869501,51.45,14.74,12.45,2019-11-28 20:08:00,12
311,56.53016444869501,51.45,14.74,12.45,2019-11-28 20:09:00,12
312,56.53016444869501,51.36,14.74,12.45,2019-11-28 20:10:00,12
313,57.230164448695014,51.45,14.74,12.45,2019-11-28 20:11:00,12
314,57.230164448695014,51.65,14.74,12.45,2019-11-28 20:12:00,11
315,57.36800238708582,51.74,14.75,12.45,2019-11-28 20:12:46,11
316,57.36800238708582,51.74,14.75,12.45,2019-11-28 20:13:00,12
317,57.36800238708582,51.74,14.75,12.45,2019-11-28 20:14:00,12
318,57.36800238708582,51.74,14.75,12.45,2019-11-28 20:15:00,12
319,57.36800238708582,51.74,14.75,12.45,2019-11-28 20:16:00,12
320,57.36800238708582,51.74,14.75,12.45,2019-11-28 20:17:00,12
321,57.36800238708582,51.65,14.75,12.45,2019-11-28 20:18:00,12
322,57.230164448695014,51.74,14.74,12.45,2019-11-28 20:19:00,12
323,57.230164448695014,51.65,14.74,12.45,2019-11-28 20:20:00,12
324,57.09251340917506,51.74,14.73,12.45,2019-11-28 20:21:00,12
325,56.955049141728885,51.74,14.72,12.45,2019-11-28 20:22:00,12
326,56.955049141728885,51.84,14.72,12.45,2019-11-28 20:23:00,12
327,56.68068041586967,51.94,14.7,12.45,2019-11-28 20:24:00,12
328,56.54377570386252,51.84,14.69,12.45,2019-11-28 20:25:00,12
329,56.40705725674089,51.74,14.68,12.45,2019-11-28 20:26:00,12
330,56.40705725674089,51.65,14.68,12.45,2019-11-28 20:27:00,12
331,56.40705725674089,51.65,14.68,12.45,2019-11-28 20:28:00,12
332,56.40705725674089,51.65,14.68,12.45,2019-11-28 20:29:00,12
333,56.40705725674089,51.74,14.68,12.45,2019-11-28 20:30:00,12
334,56.40705725674089,51.74,14.68,12.45,2019-11-28 20:31:00,12
335,56.40705725674089,51.74,14.68,12.45,2019-11-28 20:32:00,12
336,56.40705725674089,51.84,14.68,12.45,2019-11-28 20:33:00,12
337,56.40705725674089,51.84,14.68,12.45,2019-11-28 20:34:00,12
338,56.54377570386252,51.94,14.69,12.45,2019-11-28 20:35:00,12
339,56.68068041586967,52.03,14.7,12.45,2019-11-28 20:36:00,12
340,56.68068041586967,51.94,14.7,12.45,2019-11-28 20:37:00,12
341,56.81777151955946,51.65,14.71,12.45,2019-11-28 20:38:00,12
342,56.955049141728885,51.74,14.72,12.45,2019-11-28 20:39:00,12
343,57.230164448695014,51.84,14.74,12.45,2019-11-28 20:39:46,12
344,57.506027351144574,51.94,14.76,12.45,2019-11-28 20:40:00,12
345,57.644239467668285,51.94,14.77,12.45,2019-11-28 20:41:00,12
346,57.782638863454046,51.94,14.78,12.45,2019-11-28 20:42:00,12
347,58.06,51.84,14.8,12.45,2019-11-28 20:42:52,11
348,58.20167384594018,51.65,14.81,12.45,2019-11-28 20:43:00,11
349,57.78411310747103,51.65,14.83,12.45,2019-11-28 20:44:00,11
350,57.92586605489159,51.74,14.84,12.45,2019-11-28 20:45:00,11
351,57.92586605489159,52.11,14.84,12.45,2019-11-28 20:46:00,11
352,54.02212342321781,52.46,14.84,12.45,2019-11-28 20:46:46,10
353,53.75069590655215,52.26,14.82,12.45,2019-11-28 20:47:00,10
354,53.3493292760844,51.97,14.79,12.45,2019-11-28 20:48:00,10
355,52.958376118960935,51.88,14.76,12.45,2019-11-28 20:49:00,10
356,52.439571819584124,51.97,14.72,12.45,2019-11-28 20:50:00,10
357,51.605644736225074,51.78,14.68,12.45,2019-11-28 20:51:00,9
358,51.09643487875611,51.6,14.64,12.45,2019-11-28 20:52:00,9
359,50.59,51.49,14.6,12.45,2019-11-28 20:53:00,9
360,49.993889633140974,51.39,14.55,12.45,2019-11-28 20:54:00,9
361,49.40186219798338,51.31,14.5,12.45,2019-11-28 20:55:00,9
362,48.93117053205657,51.31,14.46,12.45,2019-11-28 20:56:00,9
363,48.463075779060176,51.78,14.42,12.45,2019-11-28 20:57:00,9
364,48.01228870378822,51.97,14.38,12.45,2019-11-28 20:58:00,9
365,47.68685540889678,52.07,14.35,12.45,2019-11-28 20:59:00,8
366,47.57867952989501,51.88,14.34,12.45,2019-11-28 21:00:00,8
367,47.47065441864446,51.74,14.33,12.45,2019-11-28 21:01:00,8
368,47.57867952989501,52.03,14.34,12.45,2019-11-28 21:02:00,8
369,47.79518216078762,52.42,14.36,12.45,2019-11-28 21:03:00,8
370,48.12106870517376,52.7,14.39,12.45,2019-11-28 21:04:00,8
371,48.463075779060176,52.89,14.42,12.45,2019-11-28 21:05:00,8
372,48.93117053205657,53.18,14.46,12.45,2019-11-28 21:06:00,8
373,49.28394542805504,53.38,14.49,12.45,2019-11-28 21:07:00,8
374,48.43851529963853,53.38,14.52,12.45,2019-11-28 21:08:00,7
375,48.665447877481114,53.57,14.54,12.45,2019-11-28 21:09:00,7
376,48.7385367988617,53.76,14.57,12.45,2019-11-28 21:10:00,7
377,49.35,53.96,14.6,12.45,2019-11-28 21:11:00,7
378,49.59595659838341,53.76,14.62,12.45,2019-11-28 21:12:00,7
