,FOC_pred,FOC_act,stw,draft,dt,windMperS
46,112.01027181347149,101.94,18.59,12.98,2019-12-22 16:46:00,9
47,112.18,103.09,18.6,12.98,2019-12-22 16:47:00,9
48,112.3403566669844,102.89,18.61,12.98,2019-12-22 16:48:00,9
49,112.18,102.7,18.6,12.98,2019-12-22 16:49:00,9
50,111.9197666700592,102.6,18.59,12.98,2019-12-22 16:50:00,9
51,111.74971638669209,103.75,18.58,12.98,2019-12-22 16:51:00,9
52,111.57984905143364,102.7,18.57,12.98,2019-12-22 16:52:00,9
53,111.41016456581865,102.6,18.56,12.98,2019-12-22 16:53:00,9
54,111.07134374965909,102.6,18.54,12.98,2019-12-22 16:54:00,9
55,110.99573182983366,102.51,18.53,12.98,2019-12-22 16:55:00,9
56,110.82727910553587,101.84,18.52,12.98,2019-12-22 16:56:00,9
57,110.49091900736296,102.8,18.5,12.98,2019-12-22 16:57:00,9
58,110.15528538860106,103.75,18.48,12.98,2019-12-22 16:58:00,9
59,109.65319539132808,103.85,18.45,12.98,2019-12-22 16:59:00,9
60,109.15273555494959,103.85,18.42,12.98,2019-12-22 17:00:00,10
61,108.82,102.89,18.4,12.98,2019-12-22 17:01:00,10
62,108.47362134689652,101.94,18.38,12.98,2019-12-22 17:02:00,9
63,108.12799569056813,101.94,18.36,12.98,2019-12-22 17:03:00,9
64,107.78312221164947,102.04,18.34,12.98,2019-12-22 17:04:00,9
65,107.78312221164947,102.04,18.34,12.98,2019-12-22 17:05:00,9
66,107.7409672826671,100.89,18.33,12.98,2019-12-22 17:06:00,9
67,107.7409672826671,100.89,18.33,12.98,2019-12-22 17:07:00,9
68,107.61096728266712,101.46,18.33,12.98,2019-12-22 17:08:00,9
69,107.5690000907752,100.31,18.32,12.98,2019-12-22 17:09:00,9
70,107.61096728266712,100.41,18.33,12.98,2019-12-22 17:10:00,10
71,106.92422391343511,100.41,18.29,12.98,2019-12-22 17:11:00,9
72,106.4111336827647,99.36,18.26,12.98,2019-12-22 17:12:00,9
73,105.89972663340569,99.36,18.23,12.98,2019-12-22 17:13:00,10
74,105.55972233561934,99.36,18.21,12.98,2019-12-22 17:14:00,10
75,105.21619150095646,99.26,18.19,12.98,2019-12-22 17:15:00,10
76,104.69591157380655,99.73,18.16,12.98,2019-12-22 17:16:00,10
77,104.48382264483536,99.63,18.13,12.98,2019-12-22 17:17:00,10
78,104.13806327555858,99.73,18.11,12.98,2019-12-22 17:18:00,10
79,103.79306675069188,99.55,18.09,12.98,2019-12-22 17:19:00,10
80,103.20792096119409,100.7,18.05,12.98,2019-12-22 17:20:00,10
81,102.52920796579302,100.7,18.01,12.98,2019-12-22 17:21:00,10
82,101.84212163278679,100.7,17.97,12.98,2019-12-22 17:22:00,10
83,101.32596952519664,100.21,17.94,12.98,2019-12-22 17:23:00,10
84,100.72417908779283,100.21,17.91,12.98,2019-12-22 17:24:00,10
85,99.88309870958344,100.12,17.86,12.98,2019-12-22 17:25:00,10
86,99.78784194113855,100.21,17.85,12.98,2019-12-22 17:26:00,10
87,99.78784194113855,100.31,17.85,12.98,2019-12-22 17:27:00,10
88,99.78784194113855,99.26,17.85,12.98,2019-12-22 17:28:00,10
89,99.61789292830092,99.36,17.84,12.98,2019-12-22 17:29:00,10
90,99.38070546996583,100.5,17.83,12.98,2019-12-22 17:30:00,10
91,99.38070546996583,100.99,17.83,12.98,2019-12-22 17:31:00,10
92,99.44813433450541,100.89,17.83,12.98,2019-12-22 17:32:00,10
93,99.38070546996583,101.94,17.83,12.98,2019-12-22 17:33:00,10
94,99.21361625691816,103.09,17.82,12.98,2019-12-22 17:34:00,10
95,99.04671446865505,102.04,17.81,12.98,2019-12-22 17:35:00,10
96,99.02572506528023,102.04,17.81,12.98,2019-12-22 17:36:00,10
97,99.02572506528023,101.94,17.81,12.98,2019-12-22 17:37:00,10
98,99.04671446865505,102.04,17.81,12.98,2019-12-22 17:38:00,10
99,99.04671446865505,102.23,17.81,12.98,2019-12-22 17:39:00,10
100,99.21361625691816,102.89,17.82,12.98,2019-12-22 17:40:00,10
101,99.19163633847946,102.8,17.82,12.98,2019-12-22 17:41:00,10
102,99.21361625691816,102.8,17.82,12.98,2019-12-22 17:42:00,10
103,99.38070546996583,102.89,17.83,12.98,2019-12-22 17:43:00,10
104,99.38070546996583,102.8,17.83,12.98,2019-12-22 17:44:00,10
105,99.61789292830092,101.75,17.84,12.98,2019-12-22 17:45:00,10
106,99.78784194113855,100.6,17.85,12.98,2019-12-22 17:46:00,10
107,100.12831165088845,100.7,17.87,12.98,2019-12-22 17:47:00,10
108,100.298832561275,99.65,17.88,12.98,2019-12-22 17:48:00,10
109,100.46954431765221,98.6,17.89,12.98,2019-12-22 17:49:00,10
110,100.81154079532686,98.6,17.91,12.98,2019-12-22 17:50:00,10
111,101.26782737073988,98.6,17.93,12.98,2019-12-22 17:51:00,10
112,101.59992256335569,99.73,17.94,12.98,2019-12-22 17:52:00,10
113,101.61034956800587,100.6,17.95,12.98,2019-12-22 17:53:00,10
114,101.43899300611713,101.55,17.94,12.98,2019-12-22 17:54:00,10
115,101.26782737073988,100.89,17.93,12.98,2019-12-22 17:55:00,10
116,101.26782737073988,101.55,17.93,12.98,2019-12-22 17:56:00,10
117,100.98282573009865,101.46,17.92,12.98,2019-12-22 17:57:00,10
118,100.81154079532686,101.46,17.91,12.98,2019-12-22 17:58:00,10
119,100.46954431765221,102.51,17.89,12.98,2019-12-22 17:59:00,10
120,100.21896658815695,103.56,17.88,12.98,2019-12-22 18:00:00,10
121,99.95798147975529,104.72,17.86,12.98,2019-12-22 18:01:00,10
122,99.61789292830092,105.77,17.84,12.98,2019-12-22 18:02:00,10
123,98.94,105.77,17.8,12.98,2019-12-22 18:03:00,10
124,98.38175397162405,105.67,17.77,12.98,2019-12-22 18:04:00,10
125,97.72003796724049,105.77,17.73,12.98,2019-12-22 18:05:00,10
126,97.39029751771506,105.85,17.71,12.98,2019-12-22 18:06:00,10
127,97.05235690423248,104.72,17.69,12.98,2019-12-22 18:07:00,10
128,96.4055362985168,103.67,17.65,12.98,2019-12-22 18:08:00,10
129,96.12173769295009,102.51,17.63,12.98,2019-12-22 18:09:00,10
130,95.79372647630545,102.6,17.61,12.98,2019-12-22 18:10:00,10
131,95.4682598981235,102.04,17.59,12.98,2019-12-22 18:11:00,10
132,95.22927261374024,102.04,17.57,12.98,2019-12-22 18:12:00,10
133,94.82313640123644,101.84,17.55,12.98,2019-12-22 18:13:00,10
134,94.50167533632288,100.79,17.53,12.98,2019-12-22 18:14:00,10
135,94.25283378270714,99.84,17.51,12.98,2019-12-22 18:15:00,10
136,93.92883727393442,98.87,17.49,12.98,2019-12-22 18:16:00,10
137,93.76711662501634,97.92,17.48,12.98,2019-12-22 18:17:00,10
138,93.70122629631244,97.82,17.48,12.98,2019-12-22 18:18:00,10
139,93.70122629631244,98.02,17.48,12.98,2019-12-22 18:19:00,10
140,93.86095039400931,98.11,17.49,12.98,2019-12-22 18:20:00,10
141,93.86095039400931,99.16,17.49,12.98,2019-12-22 18:21:00,10
142,93.92883727393442,99.16,17.49,12.98,2019-12-22 18:22:00,10
143,94.1809469458836,99.16,17.51,12.98,2019-12-22 18:23:00,10
144,94.1809469458836,99.16,17.51,12.98,2019-12-22 18:24:00,10
145,94.34121960903826,99.07,17.52,12.98,2019-12-22 18:25:00,10
146,94.50167533632288,99.16,17.53,12.98,2019-12-22 18:26:00,10
147,94.79070074747486,99.26,17.55,12.98,2019-12-22 18:27:00,10
148,95.26973449562449,99.36,17.58,12.98,2019-12-22 18:28:00,10
149,95.63,99.45,17.6,12.98,2019-12-22 18:29:00,10
150,95.75273719246071,99.26,17.61,12.98,2019-12-22 18:29:51,10
151,96.12173769295009,99.16,17.63,12.98,2019-12-22 18:30:00,10
152,96.4055362985168,99.07,17.65,12.98,2019-12-22 18:31:00,10
153,96.56919918415113,100.21,17.66,12.98,2019-12-22 18:32:00,10
154,96.94502720517514,100.12,17.68,12.98,2019-12-22 18:33:00,10
155,96.77999614062432,99.84,17.67,12.98,2019-12-22 18:34:00,10
156,96.94502720517514,98.78,17.68,12.98,2019-12-22 18:35:00,10
157,97.11024506208237,98.87,17.69,12.98,2019-12-22 18:36:00,10
158,97.11024506208237,98.78,17.69,12.98,2019-12-22 18:37:00,9
159,97.38056507213685,98.87,17.7,12.98,2019-12-22 18:38:00,9
160,97.44124157557344,98.87,17.71,12.98,2019-12-22 18:39:00,9
161,97.44124157557344,98.87,17.71,12.98,2019-12-22 18:40:00,9
162,97.44124157557344,98.87,17.71,12.98,2019-12-22 18:41:00,9
163,97.27564981699787,98.97,17.7,12.98,2019-12-22 18:42:00,9
164,97.44124157557344,98.87,17.71,12.98,2019-12-22 18:43:00,9
165,97.38056507213685,98.87,17.7,12.98,2019-12-22 18:44:00,9
166,97.11024506208237,98.87,17.69,12.98,2019-12-22 18:45:00,9
167,97.21366118046987,98.87,17.69,12.98,2019-12-22 18:46:00,9
168,97.04694588075071,97.82,17.68,12.98,2019-12-22 18:47:00,9
169,96.88041906637018,98.87,17.67,12.98,2019-12-22 18:48:00,9
170,96.88041906637018,100.02,17.67,12.98,2019-12-22 18:49:00,9
171,96.71408063071878,99.92,17.66,12.98,2019-12-22 18:50:00,9
172,96.54793046718727,99.84,17.65,12.98,2019-12-22 18:51:00,9
173,96.38196846916628,99.84,17.64,12.98,2019-12-22 18:52:00,9
174,96.21619453004631,99.92,17.63,12.98,2019-12-22 18:53:00,9
175,96.21619453004631,100.12,17.63,12.98,2019-12-22 18:54:00,9
176,96.21619453004631,99.92,17.63,12.98,2019-12-22 18:55:00,9
177,96.05060854321827,100.89,17.62,12.98,2019-12-22 18:56:00,9
178,96.33065136714256,100.89,17.63,12.98,2019-12-22 18:57:00,9
179,96.16357808103159,101.94,17.62,12.98,2019-12-22 18:58:00,9
180,96.16357808103159,103.09,17.62,12.98,2019-12-22 18:59:00,9
181,96.33065136714256,104.14,17.63,12.98,2019-12-22 19:00:00,9
182,96.49791429373964,104.04,17.64,12.98,2019-12-22 19:01:00,9
183,96.49791429373964,104.04,17.64,12.98,2019-12-22 19:02:00,9
184,96.49791429373964,102.89,17.64,12.98,2019-12-22 19:03:00,9
185,96.6653669683895,101.94,17.65,12.98,2019-12-22 19:04:00,9
186,96.88041906637018,102.12,17.67,12.98,2019-12-22 19:05:00,9
187,97.21366118046987,102.12,17.69,12.98,2019-12-22 19:06:00,9
188,97.50548032727579,103.28,17.7,12.98,2019-12-22 19:07:00,9
189,97.6740737491488,104.23,17.71,12.98,2019-12-22 19:08:00,9
190,97.6740737491488,105.19,17.71,12.98,2019-12-22 19:09:00,9
191,97.84285767204321,105.28,17.72,12.98,2019-12-22 19:10:00,9
192,97.84285767204321,104.23,17.72,12.98,2019-12-22 19:11:00,9
193,97.84285767204321,104.14,17.72,12.98,2019-12-22 19:12:00,9
194,97.54765766236116,103.09,17.71,12.98,2019-12-22 19:13:00,9
195,97.54765766236116,102.12,17.71,12.98,2019-12-22 19:14:00,9
196,97.71493905775202,101.07,17.72,12.98,2019-12-22 19:15:00,9
197,97.60702044346084,102.23,17.72,12.98,2019-12-22 19:16:00,9
198,98.2720091211644,102.33,17.76,12.98,2019-12-22 19:17:00,9
199,98.94,102.41,17.8,12.98,2019-12-22 19:18:00,9
200,99.27856605301486,103.16,17.82,12.98,2019-12-22 19:19:00,9
201,99.44813433450541,103.06,17.83,12.98,2019-12-22 19:20:00,9
202,100.12831165088845,103.16,17.87,12.98,2019-12-22 19:21:00,9
203,100.64044702675707,102.21,17.9,12.98,2019-12-22 19:22:00,9
204,101.400433444041,102.21,17.95,12.98,2019-12-22 19:23:00,9
205,102.36,102.21,18.0,12.98,2019-12-22 19:24:00,9
206,102.93390735419806,103.26,18.04,12.98,2019-12-22 19:25:00,9
207,103.54840759971106,104.31,18.07,12.98,2019-12-22 19:26:00,9
208,104.13806327555858,105.36,18.11,12.98,2019-12-22 19:27:00,9
209,104.91790791227459,105.36,18.15,12.98,2019-12-22 19:28:00,9
210,105.60720201548577,106.32,18.19,12.98,2019-12-22 19:29:00,9
211,106.11963117928094,107.37,18.22,12.98,2019-12-22 19:30:00,9
212,106.80113368276469,106.23,18.26,12.98,2019-12-22 19:31:00,9
213,106.80113368276469,107.18,18.26,12.98,2019-12-22 19:32:00,9
214,106.9481566166342,108.23,18.26,12.98,2019-12-22 19:33:00,9
215,106.9719766029482,107.29,18.27,12.98,2019-12-22 19:34:00,10
216,107.14300664569815,108.35,18.28,12.98,2019-12-22 19:35:00,10
217,107.14300664569815,108.35,18.28,12.98,2019-12-22 19:36:00,10
218,106.9719766029482,109.3,18.27,12.98,2019-12-22 19:37:00,10
219,106.9719766029482,109.76,18.27,12.98,2019-12-22 19:38:00,10
220,106.9719766029482,109.76,18.27,12.98,2019-12-22 19:39:00,9
221,106.9719766029482,109.76,18.27,12.98,2019-12-22 19:40:00,10
222,106.80113368276469,109.28,18.26,12.98,2019-12-22 19:41:00,10
223,106.63047778272684,108.23,18.25,12.98,2019-12-22 19:42:00,9
224,106.63047778272684,108.23,18.25,12.98,2019-12-22 19:43:00,9
225,106.63047778272684,108.23,18.25,12.98,2019-12-22 19:44:00,9
226,106.63047778272684,108.23,18.25,12.98,2019-12-22 19:45:00,10
227,106.46000880041404,108.23,18.24,12.98,2019-12-22 19:46:00,10
228,106.28972663340569,107.08,18.23,12.98,2019-12-22 19:47:00,9
229,105.86873270100931,106.03,18.21,12.98,2019-12-22 19:48:00,9
230,105.86873270100931,106.03,18.21,12.98,2019-12-22 19:49:00,9
231,105.60720201548577,104.98,18.19,12.98,2019-12-22 19:50:00,9
232,105.60720201548577,104.88,18.19,12.98,2019-12-22 19:51:00,9
233,105.58055408164095,103.82,18.18,12.98,2019-12-22 19:52:00,9
234,105.08994697163324,103.38,18.16,12.98,2019-12-22 19:53:00,9
235,104.91790791227459,103.16,18.15,12.98,2019-12-22 19:54:00,9
236,104.74605832322659,102.69,18.14,12.98,2019-12-22 19:55:00,9
237,104.74605832322659,102.11,18.14,12.98,2019-12-22 19:56:00,9
238,104.74605832322659,102.2,18.14,12.98,2019-12-22 19:57:00,9
239,104.74605832322659,102.11,18.14,12.98,2019-12-22 19:58:00,9
240,104.5743981000977,101.06,18.13,12.98,2019-12-22 19:59:00,9
241,104.5743981000977,100.01,18.13,12.98,2019-12-22 20:00:00,9
242,104.5743981000977,100.09,18.13,12.98,2019-12-22 20:01:00,9
243,104.91790791227459,101.03,18.15,12.98,2019-12-22 20:02:00,9
244,105.0578249638802,101.88,18.15,12.98,2019-12-22 20:03:00,9
245,104.74605832322659,103.03,18.14,12.98,2019-12-22 20:04:00,9
246,104.74605832322659,103.49,18.14,12.98,2019-12-22 20:05:00,9
247,104.4029271384966,103.69,18.12,12.98,2019-12-22 20:06:00,9
248,104.5743981000977,103.88,18.13,12.98,2019-12-22 20:07:00,9
249,104.74605832322659,103.02,18.14,12.98,2019-12-22 20:08:00,9
250,104.91790791227459,102.27,18.15,12.98,2019-12-22 20:09:00,9
251,105.08994697163324,101.79,18.16,12.98,2019-12-22 20:10:00,9
252,105.08994697163324,102.37,18.16,12.98,2019-12-22 20:11:00,9
253,104.91790791227459,102.47,18.15,12.98,2019-12-22 20:12:00,9
254,104.91790791227459,102.47,18.15,12.98,2019-12-22 20:13:00,9
255,105.0578249638802,102.37,18.15,12.98,2019-12-22 20:14:00,9
256,105.08994697163324,102.47,18.16,12.98,2019-12-22 20:15:00,9
257,105.08994697163324,102.56,18.16,12.98,2019-12-22 20:16:00,9
258,105.08994697163324,101.72,18.16,12.98,2019-12-22 20:17:00,9
259,105.43459391884744,101.46,18.18,12.98,2019-12-22 20:18:00,9
260,105.78,101.25,18.2,12.98,2019-12-22 20:19:00,9
261,106.03765082255049,101.82,18.22,12.98,2019-12-22 20:20:00,9
262,106.46000880041404,101.74,18.24,12.98,2019-12-22 20:21:00,9
263,106.46000880041404,102.59,18.24,12.98,2019-12-22 20:22:00,9
264,106.46000880041404,103.45,18.24,12.98,2019-12-22 20:23:00,9
265,106.46000880041404,103.26,18.24,12.98,2019-12-22 20:24:00,9
266,106.60802626746825,103.06,18.24,12.98,2019-12-22 20:25:00,9
267,106.46000880041404,102.59,18.24,12.98,2019-12-22 20:26:00,9
268,106.63047778272684,102.4,18.25,12.98,2019-12-22 20:27:00,9
269,106.80113368276469,102.69,18.26,12.98,2019-12-22 20:28:00,9
270,106.9719766029482,102.69,18.27,12.98,2019-12-22 20:29:00,9
271,107.14300664569815,102.97,18.28,12.98,2019-12-22 20:30:00,9
272,107.14300664569815,103.16,18.28,12.98,2019-12-22 20:31:00,9
273,107.14300664569815,104.21,18.28,12.98,2019-12-22 20:32:00,9
274,106.60802626746825,104.23,18.24,12.98,2019-12-22 20:33:00,9
275,106.26864100091572,103.38,18.22,12.98,2019-12-22 20:34:00,9
276,105.93,102.43,18.2,12.98,2019-12-22 20:35:00,9
277,105.58055408164095,102.61,18.18,12.98,2019-12-22 20:36:00,9
278,105.58055408164095,101.66,18.18,12.98,2019-12-22 20:37:00,9
279,105.26217560569374,100.71,18.17,12.98,2019-12-22 20:38:00,9
280,105.26217560569374,100.9,18.17,12.98,2019-12-22 20:39:00,9
281,105.26217560569374,101.0,18.17,12.98,2019-12-22 20:40:00,9
282,105.26217560569374,100.8,18.17,12.98,2019-12-22 20:41:00,9
283,105.26217560569374,100.71,18.17,12.98,2019-12-22 20:42:00,9
284,105.08994697163324,100.43,18.16,12.98,2019-12-22 20:43:00,9
285,105.08994697163324,100.51,18.16,12.98,2019-12-22 20:44:00,9
286,104.74605832322659,100.14,18.14,12.98,2019-12-22 20:45:00,9
287,104.4029271384966,99.94,18.12,12.98,2019-12-22 20:46:00,9
288,104.4029271384966,99.94,18.12,12.98,2019-12-22 20:47:00,9
289,104.65698865939524,99.36,18.14,12.98,2019-12-22 20:48:00,9
290,105.0038938748932,100.41,18.16,12.98,2019-12-22 20:49:00,9
291,105.10368971210985,100.31,18.17,12.98,2019-12-22 20:50:00,9
292,105.0038938748932,100.71,18.16,12.98,2019-12-22 20:51:00,9
293,104.83034570097878,100.53,18.15,12.98,2019-12-22 20:52:00,9
294,104.65698865939524,100.43,18.14,12.98,2019-12-22 20:52:41,9
295,104.48382264483536,100.53,18.13,12.98,2019-12-22 20:53:00,9
296,104.31084755199221,100.63,18.12,12.98,2019-12-22 20:54:00,9
297,104.31084755199221,100.81,18.12,12.98,2019-12-22 20:55:00,9
298,103.96546971022755,100.92,18.1,12.98,2019-12-22 20:56:00,9
299,103.90558020634084,101.1,18.1,12.98,2019-12-22 20:57:00,9
300,103.73517612169834,101.29,18.09,12.98,2019-12-22 20:58:00,9
301,103.73517612169834,101.39,18.09,12.98,2019-12-22 20:59:00,9
302,103.90558020634084,102.34,18.1,12.98,2019-12-22 21:00:00,9
303,103.90558020634084,102.14,18.1,12.98,2019-12-22 21:01:00,9
304,103.90558020634084,102.04,18.1,12.98,2019-12-22 21:02:00,9
305,103.56496032884294,100.89,18.08,12.98,2019-12-22 21:03:00,9
306,103.27700045378694,100.89,18.06,12.98,2019-12-22 21:04:00,9
307,103.27700045378694,100.3,18.06,12.98,2019-12-22 21:05:00,9
308,103.4488322277787,100.58,18.07,12.98,2019-12-22 21:06:00,9
309,103.62085429164459,100.77,18.08,12.98,2019-12-22 21:07:00,9
310,103.96546971022755,101.64,18.1,12.98,2019-12-22 21:08:00,9
311,104.13806327555858,102.59,18.11,12.98,2019-12-22 21:09:00,9
312,104.13806327555858,103.06,18.11,12.98,2019-12-22 21:10:00,9
313,104.4029271384966,102.97,18.12,12.98,2019-12-22 21:11:00,9
314,104.4029271384966,102.77,18.12,12.98,2019-12-22 21:12:00,9
315,104.23164533403198,102.59,18.11,12.98,2019-12-22 21:13:00,9
316,104.13806327555858,102.69,18.11,12.98,2019-12-22 21:14:00,9
317,103.96546971022755,101.53,18.1,12.98,2019-12-22 21:15:00,9
318,103.96546971022755,100.89,18.1,12.98,2019-12-22 21:16:00,9
319,104.4029271384966,101.17,18.12,12.98,2019-12-22 21:17:00,9
320,104.74605832322659,101.28,18.14,12.98,2019-12-22 21:18:00,9
321,105.0038938748932,102.33,18.16,12.98,2019-12-22 21:19:00,9
322,105.17763328644544,102.51,18.17,12.98,2019-12-22 21:20:00,9
323,105.35156404094258,102.8,18.18,12.98,2019-12-22 21:21:00,9
324,105.17763328644544,102.51,18.17,12.98,2019-12-22 21:22:00,9
325,105.0038938748932,101.65,18.16,12.98,2019-12-22 21:23:00,9
326,105.08994697163324,100.8,18.16,12.98,2019-12-22 21:24:00,9
327,105.17763328644544,100.12,18.17,12.98,2019-12-22 21:25:00,9
328,105.35156404094258,100.12,18.18,12.98,2019-12-22 21:26:00,9
329,105.5256862436918,100.51,18.19,12.98,2019-12-22 21:27:00,9
330,105.7,100.7,18.2,12.98,2019-12-22 21:28:00,9
331,105.7,100.41,18.2,12.98,2019-12-22 21:29:00,9
332,105.62,100.8,18.2,12.98,2019-12-22 21:30:00,9
333,105.86873270100931,100.89,18.21,12.98,2019-12-22 21:31:00,9
334,105.78972233561936,100.8,18.21,12.98,2019-12-22 21:32:00,9
335,105.78972233561936,101.39,18.21,12.98,2019-12-22 21:33:00,9
336,105.95963117928095,100.34,18.22,12.98,2019-12-22 21:34:00,9
337,106.12972663340571,100.34,18.23,12.98,2019-12-22 21:35:00,9
338,106.30000880041406,99.95,18.24,12.98,2019-12-22 21:36:00,9
339,106.30000880041406,100.15,18.24,12.98,2019-12-22 21:37:00,9
340,105.95963117928095,100.15,18.22,12.98,2019-12-22 21:38:00,9
341,105.95963117928095,100.24,18.22,12.98,2019-12-22 21:39:00,9
342,105.95963117928095,100.53,18.22,12.98,2019-12-22 21:39:32,9
343,106.12972663340571,100.63,18.23,12.98,2019-12-22 21:40:00,9
344,106.3760437345224,100.53,18.24,12.98,2019-12-22 21:41:00,9
345,106.54551872860016,101.39,18.25,12.98,2019-12-22 21:42:00,9
346,106.80113368276469,102.08,18.26,12.98,2019-12-22 21:43:00,9
347,107.14300664569815,102.84,18.28,12.98,2019-12-22 21:44:00,9
348,107.48562850857988,103.41,18.3,12.98,2019-12-22 21:45:00,9
349,107.65722053355296,103.2,18.31,12.98,2019-12-22 21:46:00,9
350,108.0009672826671,102.61,18.33,12.98,2019-12-22 21:47:00,9
351,108.17312221164947,103.45,18.34,12.98,2019-12-22 21:48:00,9
352,108.34546498014295,103.36,18.35,12.98,2019-12-22 21:49:00,9
353,108.51799569056813,103.85,18.36,12.98,2019-12-22 21:50:00,9
354,108.86362134689651,103.85,18.38,12.98,2019-12-22 21:51:00,9
355,109.20999999999998,103.85,18.4,12.98,2019-12-22 21:52:00,9
356,109.54174527055984,103.56,18.42,12.98,2019-12-22 21:53:00,9
357,109.707888301307,103.28,18.43,12.98,2019-12-22 21:54:00,9
358,109.87421172620674,103.38,18.44,12.98,2019-12-22 21:55:00,9
359,109.87421172620674,104.24,18.44,12.98,2019-12-22 21:56:00,9
360,109.87421172620674,103.19,18.44,12.98,2019-12-22 21:57:00,9
361,109.6108607687775,102.87,18.43,12.98,2019-12-22 21:58:00,9
362,109.54174527055984,102.02,18.42,12.98,2019-12-22 21:59:00,9
363,109.54174527055984,101.38,18.42,12.98,2019-12-22 22:00:00,9
364,109.3757825360844,101.56,18.41,12.98,2019-12-22 22:01:00,9
365,109.20999999999998,101.56,18.4,12.98,2019-12-22 22:02:00,9
366,109.20999999999998,100.92,18.4,12.98,2019-12-22 22:03:00,9
367,109.3757825360844,101.39,18.41,12.98,2019-12-22 22:04:00,9
368,109.3757825360844,101.26,18.41,12.98,2019-12-22 22:05:00,9
369,109.3757825360844,101.64,18.41,12.98,2019-12-22 22:06:00,9
370,109.20999999999998,101.92,18.4,12.98,2019-12-22 22:07:00,9
371,109.20999999999998,102.4,18.4,12.98,2019-12-22 22:08:00,9
372,109.20999999999998,102.96,18.4,12.98,2019-12-22 22:09:00,9
373,109.03671649764105,103.44,18.39,12.98,2019-12-22 22:10:00,9
374,108.86362134689651,102.97,18.38,12.98,2019-12-22 22:11:00,9
375,108.86362134689651,102.89,18.38,12.98,2019-12-22 22:12:00,9
376,108.86362134689651,102.5,18.38,12.98,2019-12-22 22:13:00,9
377,108.86362134689651,102.77,18.38,12.98,2019-12-22 22:14:00,9
