,FOC_pred,FOC_act,stw,draft,dt,windMperS
211,46.33689779060182,54.43,14.51,13.01,2019-11-23 21:45:30,3
212,46.33689779060182,54.53,14.51,13.01,2019-11-23 21:46:00,3
213,46.44111142621599,54.53,14.52,13.01,2019-11-23 21:47:00,3
214,46.44111142621599,54.53,14.52,13.01,2019-11-23 21:48:00,3
215,46.54546870568837,54.43,14.53,13.01,2019-11-23 21:49:00,3
216,46.649969727947244,54.43,14.54,13.01,2019-11-23 21:50:00,3
217,46.649969727947244,54.33,14.54,13.01,2019-11-23 21:51:00,3
218,46.85940339653752,54.33,14.56,13.01,2019-11-23 21:52:00,3
219,46.85940339653752,54.33,14.56,13.01,2019-11-23 21:53:00,3
220,46.96433624072548,54.33,14.57,13.01,2019-11-23 21:54:00,3
221,46.96433624072548,54.33,14.57,13.01,2019-11-23 21:55:00,3
222,46.96433624072548,54.33,14.57,13.01,2019-11-23 21:56:00,3
223,46.96433624072548,54.24,14.57,13.01,2019-11-23 21:57:00,3
224,46.96433624072548,54.24,14.57,13.01,2019-11-23 21:58:00,3
225,46.85940339653752,54.24,14.56,13.01,2019-11-23 21:59:00,3
226,46.85940339653752,54.33,14.56,13.01,2019-11-23 22:00:00,3
227,46.85940339653752,54.33,14.56,13.01,2019-11-23 22:01:00,3
228,46.85940339653752,54.24,14.56,13.01,2019-11-23 22:02:00,3
229,46.85940339653752,54.24,14.56,13.01,2019-11-23 22:03:00,3
230,46.85940339653752,54.33,14.56,13.01,2019-11-23 22:04:00,3
231,46.75461459192086,54.33,14.55,13.01,2019-11-23 22:05:00,3
232,46.75461459192086,54.43,14.55,13.01,2019-11-23 22:06:00,3
233,46.649969727947244,54.43,14.54,13.01,2019-11-23 22:07:00,3
234,46.649969727947244,54.33,14.54,13.01,2019-11-23 22:08:00,3
235,46.54546870568837,54.33,14.53,13.01,2019-11-23 22:09:00,3
236,46.54546870568837,54.33,14.53,13.01,2019-11-23 22:10:00,3
237,46.44111142621599,54.33,14.52,13.01,2019-11-23 22:11:00,3
238,46.33689779060182,54.43,14.51,13.01,2019-11-23 22:12:00,3
239,46.33689779060182,54.53,14.51,13.01,2019-11-23 22:13:00,3
240,46.33689779060182,54.53,14.51,13.01,2019-11-23 22:14:00,3
241,46.44111142621599,54.62,14.52,13.01,2019-11-23 22:15:00,3
242,46.788405904781534,54.72,14.53,13.01,2019-11-23 22:16:00,3
243,46.54546870568837,54.82,14.53,13.01,2019-11-23 22:17:00,3
244,46.89391174456211,54.82,14.54,13.01,2019-11-23 22:18:00,3
245,46.89391174456211,54.82,14.54,13.01,2019-11-23 22:19:00,3
246,46.999562809150866,54.91,14.55,13.01,2019-11-23 22:20:00,3
247,47.105359198427294,55.01,14.56,13.01,2019-11-23 22:21:00,3
248,47.211301012270916,55.11,14.57,13.01,2019-11-23 22:22:00,3
249,47.423621313177755,55.11,14.59,13.01,2019-11-23 22:23:00,3
250,48.59,55.11,14.6,13.01,2019-11-23 22:24:00,4
251,48.70993282092615,55.11,14.61,13.01,2019-11-23 22:25:00,4
252,48.950291449759376,55.2,14.63,13.01,2019-11-23 22:25:41,4
253,48.846359106019,55.2,14.65,13.01,2019-11-23 22:26:00,4
254,49.08604566568457,55.2,14.67,13.01,2019-11-23 22:27:00,4
255,49.326386659236725,55.2,14.69,13.01,2019-11-23 22:28:00,4
256,49.446802847535,55.11,14.7,13.01,2019-11-23 22:29:00,4
257,49.446802847535,55.01,14.7,13.01,2019-11-23 22:30:00,4
258,49.446802847535,55.01,14.7,13.01,2019-11-23 22:31:00,4
259,49.446802847535,54.91,14.7,13.01,2019-11-23 22:32:00,4
260,49.446802847535,54.82,14.7,13.01,2019-11-23 22:33:00,4
261,49.326386659236725,54.72,14.69,13.01,2019-11-23 22:34:00,4
262,49.08604566568457,54.62,14.67,13.01,2019-11-23 22:35:00,4
263,48.9661206373789,54.53,14.66,13.01,2019-11-23 22:36:00,4
264,48.846359106019,54.62,14.65,13.01,2019-11-23 22:37:00,4
265,48.72676096007898,54.53,14.64,13.01,2019-11-23 22:37:14,4
266,48.60732608803296,54.43,14.63,13.01,2019-11-23 22:38:00,4
267,48.368945719519346,54.33,14.61,13.01,2019-11-23 22:39:00,4
268,48.03030129557993,54.33,14.58,13.01,2019-11-23 22:40:00,4
269,47.92067771267995,54.33,14.57,13.01,2019-11-23 22:41:00,4
270,47.811204505041545,54.24,14.56,13.01,2019-11-23 22:42:00,4
271,47.59270880271418,54.24,14.54,13.01,2019-11-23 22:43:00,4
272,47.48368610160757,54.24,14.53,13.01,2019-11-23 22:44:00,4
273,47.26609048346438,54.24,14.51,13.01,2019-11-23 22:45:00,4
274,46.26596608107679,54.24,14.51,13.01,2019-11-23 22:46:00,3
275,45.92793114655336,54.24,14.5,13.01,2019-11-23 22:47:00,3
276,45.82550344386137,54.24,14.49,13.01,2019-11-23 22:48:00,3
277,45.82550344386137,54.24,14.49,13.01,2019-11-23 22:49:00,3
278,45.62107177967849,54.24,14.47,13.01,2019-11-23 22:50:00,3
279,45.51906762318473,54.24,14.46,13.01,2019-11-23 22:51:00,3
280,45.41720445375419,54.24,14.45,13.01,2019-11-23 22:52:00,3
281,45.31548217388546,54.33,14.44,13.01,2019-11-23 22:53:00,3
282,46.16872510978818,54.33,14.43,13.01,2019-11-23 22:54:00,4
283,46.16872510978818,54.33,14.43,13.01,2019-11-23 22:55:00,4
284,46.06233598516075,54.33,14.42,13.01,2019-11-23 22:56:00,4
285,46.1870812398535,54.43,14.41,13.01,2019-11-23 22:57:00,4
286,46.1870812398535,54.33,14.41,13.01,2019-11-23 22:58:00,4
287,46.1870812398535,54.33,14.41,13.01,2019-11-23 22:59:00,4
288,46.1870812398535,54.33,14.41,13.01,2019-11-23 23:00:00,4
289,46.1870812398535,54.43,14.41,13.01,2019-11-23 23:00:20,4
290,46.1870812398535,54.53,14.41,13.01,2019-11-23 23:01:00,4
291,46.1870812398535,54.53,14.41,13.01,2019-11-23 23:02:00,4
292,45.241653158570614,54.53,14.41,13.01,2019-11-23 23:03:00,3
293,45.445383128448206,54.53,14.43,13.01,2019-11-23 23:04:00,3
294,45.547460135709294,54.53,14.44,13.01,2019-11-23 23:05:00,3
295,45.51906762318473,54.62,14.46,13.01,2019-11-23 23:06:00,3
296,45.51906762318473,54.53,14.46,13.01,2019-11-23 23:06:21,3
297,45.62107177967849,54.53,14.47,13.01,2019-11-23 23:07:00,3
298,45.7232170207369,54.53,14.48,13.01,2019-11-23 23:08:00,3
299,45.7232170207369,54.53,14.48,13.01,2019-11-23 23:09:00,3
300,45.7232170207369,54.43,14.48,13.01,2019-11-23 23:10:00,3
301,45.7232170207369,54.53,14.48,13.01,2019-11-23 23:11:00,3
302,45.7232170207369,54.53,14.48,13.01,2019-11-23 23:12:00,3
303,45.7232170207369,54.53,14.48,13.01,2019-11-23 23:13:00,3
304,45.82550344386137,54.53,14.49,13.01,2019-11-23 23:14:00,3
305,45.82550344386137,54.43,14.49,13.01,2019-11-23 23:15:00,3
306,45.92793114655336,54.43,14.5,13.01,2019-11-23 23:16:00,3
307,46.16289666434143,54.43,14.5,13.01,2019-11-23 23:17:00,3
308,46.16289666434143,54.43,14.5,13.01,2019-11-23 23:18:00,3
309,46.16289666434143,54.43,14.5,13.01,2019-11-23 23:19:00,3
310,46.05996931431923,54.43,14.49,13.01,2019-11-23 23:20:00,3
311,46.05996931431923,54.53,14.49,13.01,2019-11-23 23:21:00,3
312,46.05996931431923,54.43,14.49,13.01,2019-11-23 23:22:00,3
313,46.16289666434143,54.43,14.5,13.01,2019-11-23 23:23:00,3
314,46.26596608107679,54.43,14.51,13.01,2019-11-23 23:24:00,3
315,46.26596608107679,54.53,14.51,13.01,2019-11-23 23:25:00,3
316,46.36917766250239,54.53,14.52,13.01,2019-11-23 23:26:00,3
317,46.47253150659522,54.53,14.53,13.01,2019-11-23 23:27:00,3
318,46.57602771133236,54.53,14.54,13.01,2019-11-23 23:28:00,3
319,46.999562809150866,54.53,14.55,13.01,2019-11-23 23:29:00,3
320,46.75461459192086,54.62,14.55,13.01,2019-11-23 23:30:00,3
321,46.96433624072548,54.72,14.57,13.01,2019-11-23 23:31:00,3
322,47.06941322341303,54.72,14.58,13.01,2019-11-23 23:32:00,3
323,47.28,54.72,14.6,13.01,2019-11-23 23:32:23,3
324,47.50817660331954,54.72,14.62,13.01,2019-11-23 23:33:00,3
325,47.736978347627584,54.72,14.64,13.01,2019-11-23 23:34:00,3
326,48.081354974162394,54.82,14.67,13.01,2019-11-23 23:35:00,3
327,48.172176991423434,54.91,14.7,13.01,2019-11-23 23:36:00,3
328,48.51787621938051,54.91,14.73,13.01,2019-11-23 23:37:00,3
329,48.86498646263959,54.91,14.76,13.01,2019-11-23 23:38:00,3
330,49.213510594958954,54.91,14.79,13.01,2019-11-23 23:39:00,3
331,49.581925022521155,54.91,14.82,13.01,2019-11-23 23:40:00,3
332,49.834530923067675,54.91,14.84,13.01,2019-11-23 23:41:00,3
333,50.21471843019937,54.91,14.87,13.01,2019-11-23 23:42:00,3
334,50.5964430814966,54.91,14.9,13.01,2019-11-23 23:43:00,3
335,51.123717225391864,54.91,14.92,13.01,2019-11-23 23:44:00,3
336,51.3817493309711,54.82,14.94,13.01,2019-11-23 23:45:00,3
337,51.64047321121857,54.72,14.96,13.0,2019-11-23 23:46:00,3
338,51.89988979220468,54.72,14.98,12.98,2019-11-23 23:47:00,3
339,52.02985813487178,54.72,14.99,12.96,2019-11-23 23:48:00,3
340,52.16,54.62,15.0,12.94,2019-11-23 23:49:00,3
341,52.16,54.53,15.0,12.93,2019-11-23 23:50:00,3
342,52.16,54.43,15.0,12.91,2019-11-23 23:51:00,3
343,52.16,54.43,15.0,12.89,2019-11-23 23:52:00,3
344,52.16,54.33,15.0,12.87,2019-11-23 23:53:00,3
345,52.44,54.22,15.0,12.86,2019-11-23 23:54:00,3
346,52.17988979220468,54.19,14.98,12.84,2019-11-23 23:55:00,3
347,51.920473211218564,54.16,14.96,12.82,2019-11-23 23:56:00,3
348,51.9517493309711,54.13,14.94,12.8,2019-11-23 23:57:00,3
349,51.82264686422736,54.06,14.93,12.79,2019-11-23 23:58:00,3
350,51.85682738506696,54.45,14.91,12.77,2019-11-23 23:59:00,3
351,52.79816519683503,54.45,14.89,12.75,2019-11-24 00:00:00,4
352,52.83635223867934,54.53,14.87,12.75,2019-11-24 00:01:00,4
353,52.57078781867454,54.53,14.85,12.75,2019-11-24 00:02:00,4
354,52.6059377611705,54.63,14.83,12.75,2019-11-24 00:03:00,4
355,52.47378031769864,54.73,14.82,12.75,2019-11-24 00:04:00,5
356,52.341801104062824,54.82,14.81,12.75,2019-11-24 00:05:00,5
357,52.6522947411567,54.92,14.81,12.75,2019-11-24 00:06:00,5
358,52.39287460580303,54.92,14.79,12.75,2019-11-24 00:07:00,5
359,52.26592100265316,55.02,14.78,12.75,2019-11-24 00:08:00,5
360,52.31050690689208,55.14,14.76,12.75,2019-11-24 00:09:00,5
361,53.568376118960934,55.27,14.76,12.75,2019-11-24 00:10:00,6
362,53.698517454957724,55.3,14.77,12.75,2019-11-24 00:11:00,6
363,53.698517454957724,55.41,14.77,12.75,2019-11-24 00:12:00,6
364,53.828835134201256,55.58,14.78,12.75,2019-11-24 00:13:00,6
365,53.9593292760844,55.2,14.79,12.75,2019-11-24 00:14:00,6
366,53.9593292760844,55.11,14.79,12.75,2019-11-24 00:15:00,6
367,54.09,55.2,14.8,12.75,2019-11-24 00:16:00,6
368,54.22426928953215,55.2,14.81,12.75,2019-11-24 00:17:00,6
369,54.22426928953215,55.11,14.81,12.75,2019-11-24 00:18:00,6
370,54.22426928953215,55.11,14.81,12.75,2019-11-24 00:19:00,6
371,54.09,55.01,14.8,12.75,2019-11-24 00:20:00,6
372,53.9593292760844,55.01,14.79,12.75,2019-11-24 00:21:00,6
373,53.9593292760844,55.01,14.79,12.75,2019-11-24 00:22:00,6
374,53.9593292760844,55.01,14.79,12.75,2019-11-24 00:23:00,6
375,52.69236813012893,55.11,14.79,12.75,2019-11-24 00:24:00,5
376,52.69236813012893,54.91,14.79,12.75,2019-11-24 00:25:00,5
377,52.69236813012893,55.01,14.79,12.75,2019-11-24 00:26:00,5
