,FOC_pred,FOC_act,stw,draft,dt,windMperS
38,92.25529836921505,93.7,17.41,12.3,2019-12-24 21:56:00,8
39,92.30381462683405,93.79,17.41,12.3,2019-12-24 21:57:00,8
40,92.30381462683405,93.7,17.41,12.3,2019-12-24 21:58:00,9
41,92.30381462683405,93.7,17.41,12.3,2019-12-24 21:59:00,8
42,92.30381462683405,93.79,17.41,12.3,2019-12-24 22:00:00,8
43,92.30381462683405,93.89,17.41,12.3,2019-12-24 22:01:00,8
44,92.30381462683405,93.99,17.41,12.3,2019-12-24 22:02:00,8
45,92.61197437725849,94.08,17.43,12.3,2019-12-24 22:03:00,8
46,92.8782779099003,93.9,17.45,12.3,2019-12-24 22:04:00,8
47,91.8577887842309,93.74,17.47,12.3,2019-12-24 22:05:00,7
48,92.41542211399056,93.47,17.49,12.3,2019-12-24 22:06:00,7
49,92.8971921703165,93.37,17.52,12.3,2019-12-24 22:07:00,7
50,93.38061495249029,93.28,17.55,12.3,2019-12-24 22:08:00,7
51,93.95927261374024,93.08,17.57,12.3,2019-12-24 22:09:00,7
52,94.45,93.0,17.6,12.3,2019-12-24 22:10:00,6
53,95.22362259187338,93.43,17.63,12.3,2019-12-24 22:11:00,6
54,95.56032463585774,93.14,17.65,12.3,2019-12-24 22:12:00,6
55,96.01789094522701,93.04,17.66,12.3,2019-12-24 22:13:00,6
56,96.18821353502577,92.85,17.67,12.3,2019-12-24 22:14:00,6
57,96.82732565401967,92.65,17.69,12.3,2019-12-24 22:15:00,6
58,97.17332200951185,92.46,17.71,12.3,2019-12-24 22:16:00,6
59,97.51036935779032,92.36,17.72,12.3,2019-12-24 22:17:00,5
60,97.68836923516831,92.17,17.73,12.3,2019-12-24 22:18:00,5
61,97.68836923516831,92.69,17.73,12.3,2019-12-24 22:19:00,5
62,97.68836923516831,92.68,17.73,12.3,2019-12-24 22:20:00,5
63,97.33257026987488,92.75,17.71,12.3,2019-12-24 22:21:00,5
64,97.15497185810952,92.65,17.7,12.3,2019-12-24 22:22:00,5
65,96.80037660977995,92.65,17.68,12.3,2019-12-24 22:23:00,5
66,96.62337954659105,92.65,17.67,12.3,2019-12-24 22:23:31,5
67,96.26998597560322,92.65,17.65,12.3,2019-12-24 22:24:00,5
68,95.91739238971992,92.03,17.63,12.3,2019-12-24 22:25:00,5
69,95.5655978824424,91.93,17.61,12.3,2019-12-24 22:26:00,5
70,95.03336364970171,91.93,17.58,12.3,2019-12-24 22:27:00,5
71,94.67753783621401,92.13,17.56,12.3,2019-12-24 22:28:00,5
72,94.32252163742432,92.13,17.54,12.3,2019-12-24 22:29:00,5
73,93.79151334967784,92.13,17.51,12.3,2019-12-24 22:30:00,5
74,93.43851715339152,92.22,17.49,12.3,2019-12-24 22:31:00,5
75,93.15077436153078,92.22,17.46,12.3,2019-12-24 22:32:00,6
76,92.80973523618792,91.87,17.44,12.3,2019-12-24 22:33:00,6
77,92.63950871832688,92.06,17.43,12.3,2019-12-24 22:34:00,6
78,92.06716830826336,92.06,17.41,12.3,2019-12-24 22:35:00,6
79,91.50571224300579,92.26,17.39,12.3,2019-12-24 22:36:00,6
80,91.341613322493,92.35,17.38,12.3,2019-12-24 22:37:00,6
81,91.39861457227028,92.35,17.37,12.3,2019-12-24 22:38:00,6
82,91.01398155655544,92.35,17.36,12.3,2019-12-24 22:39:00,6
83,90.63305697866087,92.55,17.35,12.3,2019-12-24 22:40:00,6
84,90.9552769278746,92.74,17.37,12.3,2019-12-24 22:41:00,6
85,91.27823974695956,92.74,17.39,12.3,2019-12-24 22:42:00,6
86,91.37024417715185,92.64,17.41,12.3,2019-12-24 22:43:00,6
87,91.29770335277989,92.64,17.42,12.3,2019-12-24 22:44:00,6
88,91.45682885884236,92.64,17.43,12.3,2019-12-24 22:45:00,6
89,91.77562805438852,92.64,17.45,12.3,2019-12-24 22:46:00,6
90,91.70042186076887,92.74,17.46,12.3,2019-12-24 22:47:00,6
91,92.1730635140842,92.74,17.49,12.3,2019-12-24 22:48:00,6
92,92.33097152684051,92.74,17.5,12.3,2019-12-24 22:49:00,6
93,92.80577939461884,92.92,17.53,12.3,2019-12-24 22:50:00,6
94,93.54212364142971,92.84,17.56,12.3,2019-12-24 22:51:00,6
95,93.44138933932692,92.84,17.57,12.3,2019-12-24 22:52:00,6
96,93.66,93.02,17.6,12.3,2019-12-24 22:53:00,6
97,94.13836718166144,93.12,17.63,12.3,2019-12-24 22:54:00,6
98,94.89324660552408,93.12,17.66,12.3,2019-12-24 22:55:00,6
99,94.7787273633868,93.12,17.67,12.3,2019-12-24 22:56:00,6
100,95.09999670692005,93.21,17.69,12.3,2019-12-24 22:57:00,6
101,95.42199331521044,93.31,17.71,12.3,2019-12-24 22:58:00,6
102,96.03708940816912,93.31,17.73,12.3,2019-12-24 22:59:00,6
103,96.53008151849173,93.5,17.76,12.3,2019-12-24 23:00:00,6
104,96.55472052517342,93.41,17.78,12.3,2019-12-24 23:01:00,6
105,96.71726884059663,93.74,17.79,12.3,2019-12-24 23:02:00,7
106,97.02474195923945,93.36,17.79,12.3,2019-12-24 23:03:00,7
107,97.02474195923945,93.25,17.79,12.3,2019-12-24 23:04:00,7
108,96.85966960165129,93.25,17.78,12.3,2019-12-24 23:05:00,7
109,98.01478282286035,93.46,17.77,12.3,2019-12-24 23:06:00,8
110,98.17966960165128,93.46,17.78,12.3,2019-12-24 23:07:00,8
111,98.246639047538,93.36,17.78,12.3,2019-12-24 23:08:00,8
112,98.08023954600586,93.79,17.77,12.3,2019-12-24 23:09:00,8
113,97.91402722049624,94.22,17.76,12.3,2019-12-24 23:10:00,8
114,97.74800196567644,94.78,17.75,12.3,2019-12-24 23:11:00,9
115,97.50946080584755,95.21,17.73,12.3,2019-12-24 23:12:00,9
116,97.17671360450272,95.69,17.71,12.3,2019-12-24 23:13:00,9
117,96.5134704492063,96.26,17.67,12.3,2019-12-24 23:14:00,9
118,95.85322330531551,96.6,17.63,12.3,2019-12-24 23:15:00,9
119,94.87381638583523,96.49,17.57,12.3,2019-12-24 23:16:00,10
120,93.9064186550895,96.06,17.51,12.3,2019-12-24 23:17:00,10
121,93.10530195350258,96.45,17.46,12.3,2019-12-24 23:18:00,10
122,92.15,96.55,17.4,12.3,2019-12-24 23:19:00,10
123,91.21246827192944,96.16,17.34,12.3,2019-12-24 23:20:00,10
124,89.9724798725888,96.16,17.26,12.3,2019-12-24 23:21:00,10
125,88.74885830194702,95.6,17.18,12.3,2019-12-24 23:22:00,10
126,87.40237546406912,95.7,17.09,12.3,2019-12-24 23:23:00,10
127,90.93339173373312,94.98,17.01,12.3,2019-12-24 23:23:43,11
128,89.8059841045586,94.28,16.93,12.3,2019-12-24 23:24:00,11
129,88.65083694692126,93.9,16.84,12.3,2019-12-24 23:25:00,11
130,87.43902105643734,92.91,16.75,12.3,2019-12-24 23:26:00,11
131,86.37375712088254,92.03,16.67,12.3,2019-12-24 23:27:00,11
132,85.31799455892795,91.01,16.59,12.3,2019-12-24 23:28:00,12
133,84.39840429795778,90.68,16.52,12.3,2019-12-24 23:29:00,12
134,83.74630717732259,90.3,16.47,12.3,2019-12-24 23:30:00,12
135,83.09815736372991,89.84,16.42,12.3,2019-12-24 23:31:00,12
136,82.57510205148795,89.45,16.38,12.3,2019-12-24 23:32:00,12
137,82.4166275107267,89.08,16.35,12.3,2019-12-24 23:33:00,11
138,82.16037762426608,88.99,16.33,12.3,2019-12-24 23:34:00,11
139,82.03248782054501,88.6,16.32,12.3,2019-12-24 23:35:00,11
140,81.90475464852962,89.35,16.31,12.3,2019-12-24 23:36:00,11
141,81.77717801224472,88.98,16.3,12.3,2019-12-24 23:37:00,11
142,81.64975781571485,88.98,16.29,12.3,2019-12-24 23:37:13,11
143,81.3953863580193,88.7,16.27,12.3,2019-12-24 23:38:00,11
144,81.26843490490293,88.24,16.26,12.3,2019-12-24 23:39:00,11
145,81.26843490490293,88.79,16.26,12.3,2019-12-24 23:40:00,11
146,81.01500007025643,89.4,16.24,12.3,2019-12-24 23:41:00,11
147,80.76218869122297,89.44,16.22,12.3,2019-12-24 23:42:00,11
148,75.37,88.93,16.2,12.3,2019-12-24 23:43:00,10
149,75.09596520703667,88.7,16.18,12.3,2019-12-24 23:44:00,10
150,74.82260704284761,88.16,16.16,12.3,2019-12-24 23:45:00,10
151,74.54992467105603,87.77,16.14,12.3,2019-12-24 23:46:00,10
152,79.08306944614476,88.3,16.09,12.3,2019-12-24 23:47:00,11
153,78.56899698125098,88.11,16.05,12.3,2019-12-24 23:48:00,11
154,77.7199510482357,87.38,16.01,12.3,2019-12-24 23:49:00,11
155,77.04455927429989,86.63,15.96,12.3,2019-12-24 23:50:00,12
156,76.3665926882812,85.91,15.91,12.29,2019-12-24 23:50:14,12
157,75.69287399926162,85.41,15.86,12.29,2019-12-24 23:51:00,12
158,74.86809615295869,85.13,15.83,12.29,2019-12-24 23:52:00,12
159,74.31779645554981,84.48,15.79,12.29,2019-12-24 23:53:00,13
160,74.17577291556226,83.48,15.78,12.29,2019-12-24 23:54:00,13
161,74.31779645554981,82.5,15.79,12.29,2019-12-24 23:55:00,13
162,74.59586004001633,82.21,15.81,12.29,2019-12-24 23:56:00,13
163,74.86809615295869,81.6,15.83,12.29,2019-12-24 23:57:00,13
164,77.32644511266547,81.96,15.85,12.29,2019-12-24 23:58:00,14
165,77.71024486472233,82.28,15.88,12.29,2019-12-24 23:59:00,14
166,78.22423835873636,82.28,15.92,12.28,2019-12-25 00:00:00,14
167,78.87037230769741,82.35,15.97,12.28,2019-12-25 00:01:00,14
168,79.5091873113523,82.11,16.02,12.28,2019-12-25 00:02:00,14
169,80.00943161565762,82.34,16.06,12.28,2019-12-25 00:03:00,14
170,80.76448394218407,82.09,16.12,12.28,2019-12-25 00:04:00,14
171,81.39800296255339,82.68,16.17,12.28,2019-12-25 00:05:00,14
172,82.14961022626338,82.68,16.23,12.28,2019-12-25 00:06:00,14
173,82.76867057560099,82.71,16.28,12.28,2019-12-25 00:07:00,14
174,83.51657888141719,83.3,16.34,12.28,2019-12-25 00:08:00,14
175,84.0182458428263,83.91,16.38,12.28,2019-12-25 00:09:00,14
176,84.51727716832366,84.28,16.42,12.28,2019-12-25 00:10:00,14
177,84.88932399052355,84.28,16.45,12.28,2019-12-25 00:11:00,14
178,85.13811032310592,84.6,16.47,12.28,2019-12-25 00:12:00,14
179,85.26273030021059,84.6,16.48,12.28,2019-12-25 00:13:00,14
180,85.38750160695919,84.28,16.49,12.28,2019-12-25 00:14:00,14
181,85.38750160695919,84.28,16.49,12.28,2019-12-25 00:15:00,14
182,83.92181828199226,83.28,16.5,12.28,2019-12-25 00:16:00,13
183,85.63749857669329,83.64,16.51,12.28,2019-12-25 00:17:00,14
184,85.88810196691806,83.64,16.53,12.28,2019-12-25 00:17:53,14
185,86.01363129928008,83.64,16.54,12.28,2019-12-25 00:18:00,14
186,86.13931251224348,82.96,16.55,12.28,2019-12-25 00:19:00,14
187,84.59885751322298,82.6,16.55,12.28,2019-12-25 00:20:00,13
188,84.59885751322298,82.28,16.55,12.28,2019-12-25 00:21:00,13
189,84.7347573534453,82.28,16.56,12.28,2019-12-25 00:22:00,13
190,84.87082142306184,81.91,16.57,12.28,2019-12-25 00:23:00,13
191,85.00704982124488,81.91,16.58,12.28,2019-12-25 00:24:00,13
192,85.14344264716685,81.91,16.59,12.28,2019-12-25 00:25:00,12
193,85.41445549266146,81.91,16.61,12.28,2019-12-25 00:26:00,12
194,85.8187943280585,81.55,16.64,12.28,2019-12-25 00:27:00,12
195,86.08916482478365,81.55,16.66,12.28,2019-12-25 00:28:00,12
196,86.49593943012863,81.92,16.69,12.28,2019-12-25 00:29:00,12
197,86.76793621169382,82.31,16.71,12.28,2019-12-25 00:30:00,12
198,87.04058487259165,82.32,16.73,12.28,2019-12-25 00:31:00,12
199,87.3138861930487,82.99,16.75,12.28,2019-12-25 00:32:00,12
200,87.58784095329158,83.36,16.77,12.28,2019-12-25 00:33:00,12
201,88.0,83.68,16.8,12.28,2019-12-25 00:34:00,12
202,88.41429609804631,84.43,16.83,12.28,2019-12-25 00:35:00,12
203,88.6913153491317,85.12,16.85,12.28,2019-12-25 00:36:00,12
204,88.96899299384951,85.05,16.87,12.28,2019-12-25 00:37:00,12
205,89.24732981367582,85.05,16.89,12.28,2019-12-25 00:38:00,12
206,89.38674565846598,85.05,16.9,12.28,2019-12-25 00:39:00,12
207,89.5263265900868,85.05,16.91,12.28,2019-12-25 00:40:00,12
208,89.66607270622288,85.05,16.92,12.28,2019-12-25 00:41:00,12
209,89.8059841045586,85.05,16.93,12.28,2019-12-25 00:42:00,12
210,90.08630313856727,85.74,16.95,12.28,2019-12-25 00:43:00,12
211,90.22671096960926,86.24,16.96,12.28,2019-12-25 00:44:00,12
212,90.08630313856727,85.87,16.95,12.28,2019-12-25 00:45:00,12
213,90.22671096960926,85.48,16.96,12.28,2019-12-25 00:46:00,12
214,90.22671096960926,84.83,16.96,12.28,2019-12-25 00:47:00,12
215,90.22671096960926,84.83,16.96,12.28,2019-12-25 00:48:00,12
216,90.36728447358898,85.2,16.97,12.28,2019-12-25 00:49:00,12
217,90.64892889109983,85.22,16.99,12.28,2019-12-25 00:50:00,12
218,90.64892889109983,85.22,16.99,12.28,2019-12-25 00:51:00,12
219,90.64892889109983,85.35,16.99,12.28,2019-12-25 00:52:00,12
220,90.64892889109983,85.72,16.99,12.28,2019-12-25 00:53:00,12
221,90.64892889109983,85.72,16.99,12.28,2019-12-25 00:54:00,12
222,90.64892889109983,86.14,16.99,12.28,2019-12-25 00:55:00,12
223,90.64892889109983,87.03,16.99,12.28,2019-12-25 00:56:00,12
224,90.64892889109983,87.45,16.99,12.28,2019-12-25 00:57:00,11
225,90.64892889109983,87.31,16.99,12.28,2019-12-25 00:58:00,11
226,90.50802374819105,86.83,16.98,12.28,2019-12-25 00:59:00,11
227,90.79,87.26,17.0,12.28,2019-12-25 01:00:00,11
228,90.93339173373312,88.24,17.01,12.28,2019-12-25 01:01:00,11
229,91.07695216360405,89.32,17.02,12.28,2019-12-25 01:02:00,11
230,91.2206813887876,89.93,17.03,12.28,2019-12-25 01:03:00,11
231,91.07695216360405,89.96,17.02,12.28,2019-12-25 01:04:00,11
232,90.93339173373312,89.96,17.01,12.28,2019-12-25 01:05:00,11
233,90.93339173373312,89.81,17.01,12.28,2019-12-25 01:06:00,11
234,90.93339173373312,89.81,17.01,12.28,2019-12-25 01:07:00,11
235,91.07695216360405,89.86,17.02,12.28,2019-12-25 01:08:00,11
236,91.07695216360405,89.88,17.02,12.28,2019-12-25 01:09:00,11
237,91.07695216360405,89.88,17.02,12.28,2019-12-25 01:10:00,11
238,91.07695216360405,89.41,17.02,12.28,2019-12-25 01:11:00,11
239,91.2206813887876,89.41,17.03,12.28,2019-12-25 01:12:00,11
240,91.36457950845836,90.07,17.04,12.28,2019-12-25 01:13:00,11
241,91.50864662179107,90.63,17.05,12.28,2019-12-25 01:14:00,11
242,91.65288282796041,91.2,17.06,12.28,2019-12-25 01:15:00,11
243,91.79728822614108,91.2,17.07,12.28,2019-12-25 01:16:00,11
244,91.79728822614108,90.62,17.07,12.28,2019-12-25 01:17:00,11
245,91.79728822614108,90.53,17.07,12.28,2019-12-25 01:18:00,11
246,91.9418629155077,90.99,17.08,12.28,2019-12-25 01:19:00,11
247,92.08660699523506,91.11,17.09,12.28,2019-12-25 01:20:00,11
248,92.08660699523506,91.38,17.09,12.28,2019-12-25 01:21:00,11
249,92.23152056449776,91.84,17.1,12.28,2019-12-25 01:21:49,11
250,92.37660372247049,91.84,17.11,12.28,2019-12-25 01:22:00,11
251,92.52185656832796,91.94,17.12,12.28,2019-12-25 01:23:00,11
252,92.6672792012448,92.51,17.13,12.28,2019-12-25 01:24:00,11
253,92.95863422495552,92.97,17.15,12.28,2019-12-25 01:25:00,11
254,92.95863422495552,93.05,17.15,12.28,2019-12-25 01:26:00,11
255,93.10456681409876,93.05,17.16,12.28,2019-12-25 01:27:00,11
256,93.25066958700016,92.58,17.17,12.28,2019-12-25 01:28:00,11
257,93.25066958700016,92.49,17.17,12.28,2019-12-25 01:28:49,11
258,88.74885830194702,91.92,17.18,12.28,2019-12-25 01:29:00,10
259,88.89934155886648,91.92,17.19,12.28,2019-12-25 01:30:00,10
260,88.89934155886648,91.92,17.19,12.28,2019-12-25 01:31:00,10
261,89.20330065877403,91.54,17.21,12.28,2019-12-25 01:32:00,10
262,88.89934155886648,91.92,17.19,12.28,2019-12-25 01:33:00,10
263,88.5985501273312,92.3,17.17,12.28,2019-12-25 01:34:00,10
264,88.4484169331084,92.3,17.16,12.28,2019-12-25 01:35:00,10
265,87.99906621369293,92.76,17.13,12.28,2019-12-25 01:36:00,10
266,87.70037210102137,92.76,17.11,12.28,2019-12-25 01:37:00,10
267,87.40237546406912,92.2,17.09,12.28,2019-12-25 01:38:00,10
268,87.56172262094749,91.81,17.08,12.28,2019-12-25 01:39:00,10
269,87.12103708078749,92.1,17.05,12.28,2019-12-25 01:40:00,10
270,86.82810692997356,92.1,17.03,12.28,2019-12-25 01:41:00,10
271,86.53586400500437,92.1,17.01,12.28,2019-12-25 01:42:00,10
272,86.24488384138228,92.2,16.99,12.28,2019-12-25 01:43:00,10
273,86.09993840763737,92.66,16.98,12.28,2019-12-25 01:44:00,10
274,85.95516359827971,93.05,16.97,12.28,2019-12-25 01:45:00,10
275,85.66612545078426,93.05,16.95,12.28,2019-12-25 01:46:00,10
276,85.37776859501189,93.43,16.93,12.28,2019-12-25 01:47:00,10
277,85.52186191167547,93.43,16.94,12.28,2019-12-25 01:48:00,10
278,85.66612545078426,93.05,16.95,12.28,2019-12-25 01:49:00,10
279,85.95516359827971,93.05,16.97,12.28,2019-12-25 01:50:00,9
280,86.24488384138228,92.95,16.99,12.28,2019-12-25 01:51:00,9
281,86.39,92.95,17.0,12.28,2019-12-25 01:52:00,9
282,86.53586400500437,93.43,17.01,12.28,2019-12-25 01:53:00,9
283,86.53586400500437,93.8,17.01,12.28,2019-12-25 01:54:00,9
284,86.82810692997356,93.9,17.03,12.28,2019-12-25 01:55:00,9
285,86.97448605170763,93.9,17.04,12.28,2019-12-25 01:56:00,9
286,87.12103708078749,94.28,17.05,12.28,2019-12-25 01:57:00,8
287,87.12103708078749,94.19,17.05,12.28,2019-12-25 01:58:00,8
288,87.26776011809767,94.19,17.06,12.28,2019-12-25 01:59:00,8
289,87.26776011809767,94.19,17.06,12.28,2019-12-25 02:00:00,8
290,87.26776011809767,94.19,17.06,12.28,2019-12-25 02:01:00,9
291,87.26776011809767,94.19,17.06,12.28,2019-12-25 02:02:00,9
292,87.12103708078749,94.19,17.05,12.28,2019-12-25 02:03:00,9
293,87.12103708078749,94.19,17.05,12.28,2019-12-25 02:04:00,9
294,87.12103708078749,94.19,17.05,12.28,2019-12-25 02:05:00,9
295,87.12103708078749,93.9,17.05,12.28,2019-12-25 02:06:00,9
296,87.12103708078749,94.28,17.05,12.28,2019-12-25 02:07:00,9
297,87.12103708078749,94.28,17.05,12.28,2019-12-25 02:08:00,10
298,87.12103708078749,94.19,17.05,12.28,2019-12-25 02:09:00,10
299,86.97448605170763,94.19,17.04,12.28,2019-12-25 02:10:00,10
300,86.82810692997356,94.19,17.03,12.28,2019-12-25 02:11:00,10
301,86.82810692997356,94.19,17.03,12.28,2019-12-25 02:12:00,10
302,91.51622606407601,94.19,17.03,12.28,2019-12-25 02:13:00,11
303,91.51622606407601,94.19,17.03,12.28,2019-12-25 02:14:00,11
304,86.82810692997356,94.09,17.03,12.28,2019-12-25 02:15:00,10
305,86.82810692997356,93.99,17.03,12.28,2019-12-25 02:16:00,10
306,91.65863558250878,93.99,17.04,12.28,2019-12-25 02:17:00,11
307,91.80121234639324,93.9,17.05,12.28,2019-12-25 02:18:00,11
308,91.94395645387806,94.18,17.06,12.28,2019-12-25 02:19:00,11
309,92.08686800311204,94.09,17.07,12.28,2019-12-25 02:20:00,11
310,92.21775067985952,94.36,17.08,12.28,2019-12-25 02:21:00,11
311,92.36449122965207,94.28,17.09,12.28,2019-12-25 02:22:00,12
312,92.65848791174594,94.18,17.11,12.28,2019-12-25 02:23:00,12
313,92.95317270746885,94.18,17.13,12.28,2019-12-25 02:24:00,12
314,93.2485464211618,93.99,17.15,12.28,2019-12-25 02:25:00,12
315,93.54460985716568,93.89,17.17,12.28,2019-12-25 02:25:16,13
316,93.84136381982128,93.79,17.19,12.28,2019-12-25 02:26:00,13
317,94.14033354924936,93.6,17.21,12.28,2019-12-25 02:27:00,13
318,94.42192212973896,93.5,17.23,12.28,2019-12-25 02:28:00,13
319,95.97606841253844,93.41,17.25,12.28,2019-12-25 02:29:00,14
320,96.2716933304562,93.41,17.27,12.28,2019-12-25 02:30:00,14
321,96.5680037551232,93.21,17.29,12.28,2019-12-25 02:31:00,14
322,96.8650004804094,93.21,17.31,12.28,2019-12-25 02:32:00,14
323,97.01375645386914,93.21,17.32,12.28,2019-12-25 02:33:00,14
324,97.16268430018488,93.21,17.33,12.28,2019-12-25 02:34:00,14
325,97.3117841185905,93.12,17.34,12.28,2019-12-25 02:35:00,14
326,97.46105600831964,93.21,17.35,12.28,2019-12-25 02:36:00,14
327,97.46105600831964,93.21,17.35,12.28,2019-12-25 02:37:00,14
328,97.46105600831964,93.21,17.35,12.28,2019-12-25 02:38:00,14
329,97.46105600831964,93.31,17.35,12.28,2019-12-25 02:39:00,14
330,97.22366449302805,93.41,17.35,12.28,2019-12-25 02:40:00,14
331,97.22366449302805,93.5,17.35,12.28,2019-12-25 02:41:00,15
332,97.07690559807548,93.6,17.34,12.28,2019-12-25 02:42:00,15
333,96.93031587762285,93.7,17.33,12.28,2019-12-25 02:43:00,15
334,96.93031587762285,93.89,17.33,12.28,2019-12-25 02:44:00,15
335,96.78389523410705,93.99,17.32,12.28,2019-12-25 02:45:00,15
336,96.6376435699648,94.18,17.31,12.28,2019-12-25 02:46:00,15
337,96.6376435699648,94.28,17.31,12.28,2019-12-25 02:47:00,16
338,96.49156078763313,94.28,17.3,12.28,2019-12-25 02:48:00,16
339,96.34564678954874,94.36,17.29,12.28,2019-12-25 02:49:00,16
340,96.19990147814856,94.46,17.28,12.28,2019-12-25 02:50:00,16
341,95.90891652514816,94.56,17.26,12.28,2019-12-25 02:51:00,17
342,95.76367668842165,94.75,17.25,12.28,2019-12-25 02:52:00,17
343,95.61860514812668,94.94,17.24,12.28,2019-12-25 02:53:00,17
344,95.47370180670026,94.94,17.23,12.28,2019-12-25 02:54:00,16
345,95.18439933020004,94.94,17.21,12.28,2019-12-25 02:55:00,16
346,94.89894729840185,95.04,17.19,12.28,2019-12-25 02:56:00,16
347,94.75805861155443,95.23,17.18,12.28,2019-12-25 02:57:00,16
348,94.47677290046057,95.33,17.16,12.28,2019-12-25 02:58:00,16
349,94.47677290046057,95.33,17.16,12.28,2019-12-25 02:59:00,16
350,94.33637568538825,95.33,17.15,12.28,2019-12-25 03:00:00,16
351,94.19614210341528,95.43,17.14,12.28,2019-12-25 03:01:00,16
352,93.91616545711551,95.52,17.12,12.28,2019-12-25 03:02:00,16
353,93.776422201963,95.62,17.11,12.28,2019-12-25 03:03:00,15
354,93.63684219825821,94.97,17.1,12.28,2019-12-25 03:04:00,15
355,93.49742535058823,95.05,17.09,12.28,2019-12-25 03:05:00,15
356,93.35817156354015,95.05,17.08,12.28,2019-12-25 03:06:00,15
357,93.35817156354015,95.05,17.08,12.28,2019-12-25 03:07:00,15
358,93.21908074170123,95.05,17.07,12.28,2019-12-25 03:08:00,15
359,93.21908074170123,95.05,17.07,12.28,2019-12-25 03:09:00,15
360,93.35817156354015,95.05,17.08,12.28,2019-12-25 03:10:00,15
361,93.35817156354015,95.05,17.08,12.28,2019-12-25 03:11:00,15
362,93.49742535058823,95.05,17.09,12.28,2019-12-25 03:12:00,15
363,93.63684219825821,94.97,17.1,12.28,2019-12-25 03:13:00,15
364,93.776422201963,94.97,17.11,12.28,2019-12-25 03:14:00,15
365,93.91616545711551,94.87,17.12,12.28,2019-12-25 03:15:00,15
366,94.33637568538825,94.68,17.15,12.28,2019-12-25 03:16:00,15
367,94.75805861155443,94.48,17.18,12.28,2019-12-25 03:17:00,15
368,95.04,94.48,17.2,12.28,2019-12-25 03:18:00,15
369,95.61860514812668,95.14,17.24,12.28,2019-12-25 03:19:00,15
370,96.0543247558694,94.94,17.27,12.28,2019-12-25 03:20:00,15
371,96.49156078763313,94.75,17.3,12.28,2019-12-25 03:21:00,15
372,97.07690559807548,94.56,17.34,12.28,2019-12-25 03:22:00,15
373,97.66495720051675,94.36,17.38,12.28,2019-12-25 03:23:00,15
374,98.41603258462492,94.36,17.43,12.28,2019-12-25 03:24:00,15
375,99.17958272802473,94.18,17.48,12.28,2019-12-25 03:25:00,15
376,99.79357631242108,93.89,17.52,12.28,2019-12-25 03:26:00,15
