,FOC_pred,FOC_act,stw,draft,dt
37,43.886721929529344,41.17,12.28,9.15,2020-05-30 06:31:00
38,42.36871122533272,41.26,12.26,9.14,2020-05-30 06:32:00
39,42.303671953260185,41.33,12.25,9.14,2020-05-30 06:33:00
40,42.24273875967581,41.33,12.24,9.09,2020-05-30 06:34:00
41,42.14967613798834,41.43,12.23,9.09,2020-05-30 06:35:00
42,42.09302480739459,41.52,12.22,9.08,2020-05-30 06:36:00
43,42.036466120002736,41.46,12.21,9.08,2020-05-30 06:37:00
44,41.98,41.54,12.2,9.08,2020-05-30 06:38:00
45,41.923626371573626,41.5,12.19,9.08,2020-05-30 06:39:00
46,41.86734515891085,41.5,12.18,9.08,2020-05-30 06:40:00
47,41.86734515891085,41.5,12.18,9.03,2020-05-30 06:41:00
48,41.86734515891085,41.6,12.18,9.03,2020-05-30 06:42:00
49,41.86734515891085,41.6,12.18,9.07,2020-05-30 06:43:00
50,41.923626371573626,41.6,12.19,9.12,2020-05-30 06:44:00
51,41.923626371573626,41.52,12.19,9.12,2020-05-30 06:45:00
52,41.98,41.57,12.2,9.12,2020-05-30 06:46:00
53,42.036466120002736,41.54,12.21,9.13,2020-05-30 06:47:00
54,42.09302480739459,41.92,12.22,9.03,2020-05-30 06:48:00
55,42.14967613798834,41.83,12.23,9.09,2020-05-30 06:49:00
56,42.18190504883435,41.76,12.23,9.09,2020-05-30 06:50:00
57,43.17313697477461,42.0,12.24,9.03,2020-05-30 06:51:00
58,43.23919060479464,41.98,12.25,9.03,2020-05-30 06:52:00
59,43.390501330885726,42.08,12.26,9.04,2020-05-30 06:53:00
60,43.471043753505676,41.98,12.27,9.04,2020-05-30 06:54:00
61,43.55171756667176,41.88,12.28,9.04,2020-05-30 06:55:00
62,43.63252287746673,42.18,12.29,8.93,2020-05-30 06:56:00
63,43.79452842027435,42.08,12.31,8.82,2020-05-30 06:57:00
64,42.693456836032254,42.08,12.32,8.83,2020-05-30 06:58:00
65,42.75354320075468,42.08,12.33,8.83,2020-05-30 06:59:00
66,42.93438786803324,42.16,12.36,8.83,2020-05-30 07:00:00
67,42.87400863764505,42.49,12.35,8.77,2020-05-30 07:01:00
68,42.93438786803324,42.42,12.36,8.77,2020-05-30 07:02:00
69,42.994864878530265,42.05,12.37,8.87,2020-05-30 07:03:00
70,43.05543974824625,42.05,12.38,8.87,2020-05-30 07:04:00
71,43.05543974824625,42.11,12.38,8.87,2020-05-30 07:05:00
72,43.05411379648448,41.86,12.37,8.93,2020-05-30 07:06:00
73,43.05411379648448,41.86,12.37,8.93,2020-05-30 07:07:00
74,43.05411379648448,41.77,12.37,8.93,2020-05-30 07:08:00
75,43.11703134071986,41.86,12.38,8.93,2020-05-30 07:09:00
76,43.11703134071986,41.96,12.38,8.93,2020-05-30 07:10:00
77,43.11703134071986,41.67,12.38,9.03,2020-05-30 07:11:00
78,43.05411379648448,41.76,12.37,9.14,2020-05-30 07:12:00
79,44.592581065728425,41.67,12.36,9.01,2020-05-30 07:13:00
80,44.592581065728425,41.67,12.36,9.01,2020-05-30 07:14:00
81,44.592581065728425,41.67,12.36,9.01,2020-05-30 07:15:00
82,44.592581065728425,41.28,12.36,9.07,2020-05-30 07:16:00
83,44.503846948141344,41.37,12.35,9.07,2020-05-30 07:17:00
84,44.503846948141344,41.37,12.35,9.07,2020-05-30 07:18:00
85,44.120122189077556,41.47,12.35,9.07,2020-05-30 07:19:00
86,44.120122189077556,41.47,12.35,8.97,2020-05-30 07:20:00
87,42.93438786803324,41.47,12.36,8.97,2020-05-30 07:21:00
88,44.20185098159196,41.57,12.36,8.97,2020-05-30 07:22:00
89,44.120122189077556,41.86,12.35,8.92,2020-05-30 07:23:00
90,44.03852564377135,41.77,12.34,8.92,2020-05-30 07:24:00
91,43.957061238590576,41.75,12.33,8.92,2020-05-30 07:25:00
92,43.957061238590576,41.75,12.33,8.92,2020-05-30 07:26:00
93,43.875728866452505,41.75,12.32,8.92,2020-05-30 07:27:00
94,44.23850562643415,41.75,12.32,9.05,2020-05-30 07:28:00
95,44.062327775228205,41.75,12.3,9.05,2020-05-30 07:29:00
96,43.974453409821024,41.75,12.29,9.05,2020-05-30 07:30:00
97,43.886721929529344,41.85,12.28,9.05,2020-05-30 07:31:00
98,43.886721929529344,41.85,12.28,9.05,2020-05-30 07:32:00
99,43.79913321809189,41.75,12.27,9.05,2020-05-30 07:33:00
100,43.79913321809189,41.75,12.27,9.05,2020-05-30 07:34:00
101,43.60595402001184,41.7,12.25,9.16,2020-05-30 07:35:00
102,43.52249090611056,41.6,12.24,9.16,2020-05-30 07:36:00
103,43.439164058487385,41.6,12.23,9.03,2020-05-30 07:37:00
104,43.439164058487385,41.21,12.23,9.09,2020-05-30 07:38:00
105,43.35597336581368,41.3,12.22,9.09,2020-05-30 07:39:00
106,43.272918716760785,41.33,12.21,9.2,2020-05-30 07:40:00
107,43.272918716760785,41.24,12.21,9.2,2020-05-30 07:41:00
108,43.19,41.16,12.2,9.31,2020-05-30 07:42:00
109,43.19,41.21,12.2,9.32,2020-05-30 07:43:00
110,43.19,41.21,12.2,9.32,2020-05-30 07:44:00
111,42.91,41.13,12.2,9.32,2020-05-30 07:45:00
112,42.91,41.13,12.2,9.32,2020-05-30 07:46:00
113,43.19,41.03,12.2,9.32,2020-05-30 07:47:00
114,43.19,41.13,12.2,9.32,2020-05-30 07:48:00
115,43.272918716760785,41.13,12.21,9.32,2020-05-30 07:49:00
116,42.975622788111295,41.08,12.21,9.26,2020-05-30 07:50:00
117,43.041353154539664,41.17,12.22,9.2,2020-05-30 07:51:00
118,43.10719118739186,41.47,12.23,9.26,2020-05-30 07:52:00
119,43.10719118739186,41.56,12.23,9.26,2020-05-30 07:53:00
120,43.17313697477461,41.56,12.24,9.26,2020-05-30 07:54:00
121,43.23919060479464,41.56,12.25,9.03,2020-05-30 07:55:00
122,43.71168715924737,41.64,12.26,9.03,2020-05-30 07:56:00
123,43.471043753505676,41.63,12.27,8.91,2020-05-30 07:57:00
124,43.55171756667176,41.64,12.28,8.91,2020-05-30 07:58:00
125,43.63252287746673,41.62,12.29,8.91,2020-05-30 07:59:00
126,44.062327775228205,41.7,12.3,8.91,2020-05-30 08:00:00
127,44.062327775228205,41.6,12.3,8.82,2020-05-30 08:01:00
128,44.150345142012135,41.7,12.31,8.82,2020-05-30 08:02:00
129,44.23850562643415,41.7,12.32,8.87,2020-05-30 08:03:00
130,44.23850562643415,41.7,12.32,8.87,2020-05-30 08:04:00
131,44.326809344755496,41.7,12.33,8.93,2020-05-30 08:05:00
132,44.415256413237465,41.66,12.34,8.99,2020-05-30 08:06:00
133,44.415256413237465,41.27,12.34,9.05,2020-05-30 08:07:00
134,44.415256413237465,41.27,12.34,9.06,2020-05-30 08:08:00
135,44.415256413237465,41.17,12.34,9.05,2020-05-30 08:09:00
136,44.326809344755496,41.17,12.33,9.18,2020-05-30 08:10:00
137,44.326809344755496,41.17,12.33,9.18,2020-05-30 08:11:00
138,44.326809344755496,41.27,12.33,9.18,2020-05-30 08:12:00
139,44.24270355463771,41.31,12.33,9.18,2020-05-30 08:13:00
140,44.23850562643415,41.24,12.32,9.18,2020-05-30 08:14:00
141,44.159379369304396,41.24,12.32,9.19,2020-05-30 08:15:00
142,44.159379369304396,41.34,12.32,9.28,2020-05-30 08:16:00
143,44.07619034077086,41.34,12.31,9.28,2020-05-30 08:17:00
144,44.150345142012135,41.34,12.31,9.04,2020-05-30 08:18:00
145,42.67874017555746,41.34,12.31,9.04,2020-05-30 08:19:00
146,42.616532412567295,41.34,12.3,9.04,2020-05-30 08:20:00
147,42.573576418482354,41.37,12.3,9.04,2020-05-30 08:21:00
148,42.573576418482354,41.37,12.3,9.04,2020-05-30 08:22:00
149,43.974453409821024,41.28,12.29,9.04,2020-05-30 08:23:00
150,43.713459792973346,41.28,12.3,9.04,2020-05-30 08:24:00
151,42.63346793497819,41.28,12.31,8.93,2020-05-30 08:25:00
152,42.573576418482354,41.28,12.3,8.88,2020-05-30 08:26:00
153,42.573576418482354,41.28,12.3,8.78,2020-05-30 08:27:00
154,42.573576418482354,41.6,12.3,8.71,2020-05-30 08:28:00
155,42.573576418482354,41.66,12.3,8.71,2020-05-30 08:29:00
156,42.573576418482354,41.66,12.3,8.82,2020-05-30 08:30:00
157,42.573576418482354,41.66,12.3,8.82,2020-05-30 08:31:00
158,42.573576418482354,41.66,12.3,8.82,2020-05-30 08:32:00
159,42.573576418482354,41.66,12.3,9.01,2020-05-30 08:33:00
160,42.573576418482354,41.56,12.3,9.01,2020-05-30 08:34:00
161,42.573576418482354,41.66,12.3,9.01,2020-05-30 08:35:00
162,42.573576418482354,41.56,12.3,9.01,2020-05-30 08:36:00
163,42.573576418482354,41.6,12.3,9.01,2020-05-30 08:37:00
164,42.63346793497819,41.75,12.31,9.0,2020-05-30 08:38:00
165,42.573576418482354,41.93,12.3,9.01,2020-05-30 08:39:00
166,42.616532412567295,41.93,12.3,9.11,2020-05-30 08:40:00
167,42.67874017555746,41.83,12.31,9.16,2020-05-30 08:41:00
168,42.573576418482354,41.83,12.3,9.27,2020-05-30 08:42:00
169,42.63346793497819,41.52,12.31,9.33,2020-05-30 08:43:00
170,42.63346793497819,41.56,12.31,9.33,2020-05-30 08:44:00
171,42.63346793497819,41.46,12.31,9.22,2020-05-30 08:45:00
172,43.79452842027435,41.36,12.31,9.22,2020-05-30 08:46:00
173,44.150345142012135,41.36,12.31,9.21,2020-05-30 08:47:00
174,44.150345142012135,41.27,12.31,9.21,2020-05-30 08:48:00
175,44.150345142012135,41.36,12.31,9.15,2020-05-30 08:49:00
176,44.062327775228205,41.36,12.3,8.96,2020-05-30 08:50:00
177,43.713459792973346,41.46,12.3,8.96,2020-05-30 08:51:00
178,43.713459792973346,41.53,12.3,8.95,2020-05-30 08:52:00
179,43.63252287746673,41.37,12.29,8.95,2020-05-30 08:53:00
180,43.63252287746673,41.28,12.29,8.95,2020-05-30 08:54:00
181,43.55171756667176,41.28,12.28,8.95,2020-05-30 08:55:00
182,43.471043753505676,41.3,12.27,8.95,2020-05-30 08:56:00
183,43.471043753505676,41.59,12.27,8.88,2020-05-30 08:57:00
184,43.390501330885726,41.69,12.26,8.88,2020-05-30 08:58:00
185,43.390501330885726,41.59,12.26,8.88,2020-05-30 08:59:00
186,43.390501330885726,41.69,12.26,8.88,2020-05-30 09:00:00
187,43.390501330885726,41.77,12.26,8.88,2020-05-30 09:01:00
188,43.390501330885726,41.77,12.26,8.88,2020-05-30 09:02:00
189,43.390501330885726,41.88,12.26,8.88,2020-05-30 09:03:00
190,43.471043753505676,41.88,12.27,8.94,2020-05-30 09:04:00
191,43.55171756667176,41.88,12.28,9.13,2020-05-30 09:05:00
192,43.55171756667176,41.77,12.28,9.13,2020-05-30 09:06:00
193,43.63252287746673,41.77,12.29,9.13,2020-05-30 09:07:00
194,43.63252287746673,41.88,12.29,9.13,2020-05-30 09:08:00
195,43.79452842027435,41.88,12.31,9.14,2020-05-30 09:09:00
196,43.875728866452505,41.88,12.32,9.14,2020-05-30 09:10:00
197,43.957061238590576,41.96,12.33,9.14,2020-05-30 09:11:00
198,44.03852564377135,41.66,12.34,9.2,2020-05-30 09:12:00
199,44.120122189077556,41.57,12.35,9.2,2020-05-30 09:13:00
200,44.503846948141344,41.57,12.35,9.2,2020-05-30 09:14:00
201,44.592581065728425,41.57,12.36,9.2,2020-05-30 09:15:00
202,44.592581065728425,41.47,12.36,9.2,2020-05-30 09:16:00
203,44.68145888225995,41.47,12.37,9.19,2020-05-30 09:17:00
204,44.68145888225995,41.47,12.37,9.2,2020-05-30 09:18:00
205,44.68145888225995,41.47,12.37,9.31,2020-05-30 09:19:00
206,44.68145888225995,41.37,12.37,9.31,2020-05-30 09:20:00
207,42.99129789607873,41.47,12.36,9.31,2020-05-30 09:21:00
208,43.00602503492938,41.53,12.36,9.31,2020-05-30 09:22:00
209,43.00602503492938,41.57,12.36,9.31,2020-05-30 09:23:00
210,42.94364428309186,41.49,12.35,9.3,2020-05-30 09:24:00
211,42.94364428309186,41.49,12.35,9.29,2020-05-30 09:25:00
212,42.819185516801795,41.39,12.33,9.29,2020-05-30 09:26:00
213,42.75710733888416,41.39,12.32,9.29,2020-05-30 09:27:00
214,42.695129855474704,41.28,12.31,9.29,2020-05-30 09:28:00
215,42.695129855474704,41.39,12.31,9.29,2020-05-30 09:29:00
216,42.63325298484089,41.28,12.3,9.29,2020-05-30 09:30:00
217,42.571476645250115,41.39,12.29,9.1,2020-05-30 09:31:00
218,42.509800754969866,41.57,12.28,9.1,2020-05-30 09:32:00
219,42.44822523226761,41.52,12.27,9.1,2020-05-30 09:33:00
220,42.386749995410746,41.75,12.26,8.84,2020-05-30 09:34:00
221,42.31856822295329,41.76,12.25,8.84,2020-05-30 09:35:00
222,42.24273875967581,41.76,12.24,8.84,2020-05-30 09:36:00
223,42.18190504883435,41.7,12.23,8.83,2020-05-30 09:37:00
224,42.09302480739459,41.66,12.22,8.83,2020-05-30 09:38:00
225,41.98,41.69,12.2,8.84,2020-05-30 09:39:00
226,41.923626371573626,41.92,12.19,8.74,2020-05-30 09:40:00
227,41.86734515891085,41.93,12.18,8.74,2020-05-30 09:41:00
228,41.811156286198894,41.93,12.17,8.65,2020-05-30 09:42:00
229,41.75505967762499,41.93,12.16,8.64,2020-05-30 09:43:00
230,42.062046402877705,42.16,12.14,8.27,2020-05-30 09:44:00
231,42.019301150282324,42.16,12.13,8.27,2020-05-30 09:45:00
232,41.934021848533824,42.09,12.11,8.45,2020-05-30 09:46:00
233,41.89148768327111,41.89,12.1,8.45,2020-05-30 09:47:00
234,41.84902376434295,41.86,12.09,8.45,2020-05-30 09:48:00
235,41.309599220471725,41.63,12.08,8.6,2020-05-30 09:49:00
236,41.28128204717239,41.72,12.08,8.53,2020-05-30 09:50:00
237,41.2543295775658,41.62,12.07,8.53,2020-05-30 09:51:00
238,41.2543295775658,41.62,12.07,8.53,2020-05-30 09:52:00
239,41.81854343365814,41.62,12.07,8.44,2020-05-30 09:53:00
240,41.772810203078045,42.0,12.06,8.35,2020-05-30 09:54:00
241,41.772810203078045,41.86,12.06,8.44,2020-05-30 09:55:00
242,41.722052905017755,41.85,12.06,8.44,2020-05-30 09:56:00
243,41.19915144067025,41.85,12.06,8.53,2020-05-30 09:57:00
244,41.2543295775658,41.85,12.07,8.53,2020-05-30 09:58:00
245,41.2543295775658,41.53,12.07,8.91,2020-05-30 09:59:00
246,41.2543295775658,41.53,12.07,8.91,2020-05-30 10:00:00
247,41.2543295775658,41.62,12.07,8.97,2020-05-30 10:01:00
248,41.309599220471725,41.52,12.08,8.97,2020-05-30 10:02:00
249,41.36496044520079,41.62,12.09,8.97,2020-05-30 10:03:00
250,41.36496044520079,41.52,12.09,8.97,2020-05-30 10:04:00
251,41.36496044520079,41.52,12.09,9.03,2020-05-30 10:05:00
252,41.4204133275658,41.52,12.1,9.03,2020-05-30 10:06:00
253,41.4204133275658,41.52,12.1,9.03,2020-05-30 10:07:00
254,41.4204133275658,41.41,12.1,9.01,2020-05-30 10:08:00
255,41.47595794337947,41.1,12.11,9.11,2020-05-30 10:09:00
256,41.47595794337947,40.91,12.11,9.11,2020-05-30 10:10:00
257,41.47595794337947,40.91,12.11,9.11,2020-05-30 10:11:00
258,41.47595794337947,41.23,12.11,8.89,2020-05-30 10:12:00
259,41.47595794337947,41.33,12.11,8.86,2020-05-30 10:13:00
260,41.47595794337947,41.41,12.11,8.81,2020-05-30 10:14:00
261,41.47595794337947,41.5,12.11,8.81,2020-05-30 10:15:00
262,41.47595794337947,41.41,12.11,8.76,2020-05-30 10:16:00
263,41.5315943684546,41.44,12.12,8.76,2020-05-30 10:17:00
264,41.5315943684546,41.34,12.12,8.76,2020-05-30 10:18:00
265,41.5315943684546,41.44,12.12,8.75,2020-05-30 10:19:00
266,41.54159436845461,41.34,12.12,8.75,2020-05-30 10:20:00
267,41.54159436845461,41.44,12.12,8.75,2020-05-30 10:21:00
268,41.54159436845461,41.44,12.12,8.76,2020-05-30 10:22:00
269,41.59732267860396,41.53,12.13,8.86,2020-05-30 10:23:00
270,41.643142949640286,41.44,12.14,8.92,2020-05-30 10:24:00
271,41.699055257376386,41.53,12.15,8.92,2020-05-30 10:25:00
272,41.75505967762499,41.63,12.16,9.04,2020-05-30 10:26:00
273,41.811156286198894,41.31,12.17,9.38,2020-05-30 10:27:00
274,41.86734515891085,41.24,12.18,9.41,2020-05-30 10:28:00
275,41.923626371573626,41.17,12.19,9.46,2020-05-30 10:29:00
276,41.98,41.17,12.2,9.46,2020-05-30 10:30:00
277,42.09302480739459,41.27,12.22,9.46,2020-05-30 10:31:00
278,42.14967613798834,41.34,12.23,9.46,2020-05-30 10:32:00
279,42.20642018759676,41.43,12.24,9.45,2020-05-30 10:33:00
280,42.26325703203261,41.67,12.25,9.33,2020-05-30 10:34:00
281,42.26325703203261,41.73,12.25,9.33,2020-05-30 10:35:00
282,42.33498261587884,41.64,12.26,9.33,2020-05-30 10:36:00
283,42.394485385242966,41.64,12.27,9.32,2020-05-30 10:37:00
284,42.394485385242966,41.64,12.27,9.38,2020-05-30 10:38:00
285,42.394485385242966,41.73,12.27,9.17,2020-05-30 10:39:00
286,42.394485385242966,41.73,12.27,9.16,2020-05-30 10:40:00
287,42.350866305644786,41.73,12.26,9.04,2020-05-30 10:41:00
288,42.27325703203261,41.64,12.25,8.91,2020-05-30 10:42:00
289,42.216420187596775,41.7,12.24,8.86,2020-05-30 10:43:00
290,42.159676137988356,41.77,12.23,8.86,2020-05-30 10:44:00
291,42.04646612000275,41.67,12.21,8.86,2020-05-30 10:45:00
292,41.93362637157363,41.59,12.19,8.85,2020-05-30 10:46:00
293,41.82115628619889,41.59,12.17,8.85,2020-05-30 10:47:00
294,41.765059677625,41.59,12.16,8.85,2020-05-30 10:48:00
295,41.65314294964029,41.34,12.14,8.97,2020-05-30 10:49:00
296,41.59732267860396,41.39,12.13,8.97,2020-05-30 10:50:00
297,41.54159436845461,41.47,12.12,8.97,2020-05-30 10:51:00
298,41.4304133275658,41.37,12.1,8.97,2020-05-30 10:52:00
299,41.37496044520081,41.28,12.09,8.91,2020-05-30 10:53:00
300,41.37496044520081,41.28,12.09,9.06,2020-05-30 10:54:00
301,41.31959922047172,41.28,12.08,9.06,2020-05-30 10:55:00
302,41.31959922047172,41.33,12.08,9.06,2020-05-30 10:56:00
303,41.31959922047172,41.47,12.08,9.07,2020-05-30 10:57:00
304,41.31959922047172,41.39,12.08,9.11,2020-05-30 10:58:00
305,41.37496044520081,41.28,12.09,9.11,2020-05-30 10:59:00
306,41.37496044520081,41.39,12.09,9.11,2020-05-30 11:00:00
307,41.434960445200794,41.49,12.09,9.12,2020-05-30 11:03:00
308,41.54595794337947,41.49,12.11,9.12,2020-05-30 14:12:00
309,41.54595794337947,41.49,12.11,9.12,2020-05-30 14:15:00
310,41.6015943684546,41.49,12.12,9.12,2020-05-30 14:19:00
311,41.6015943684546,41.49,12.12,9.12,2020-05-30 14:20:00
312,41.54595794337947,41.57,12.11,9.19,2020-05-30 14:21:00
313,41.54595794337947,41.67,12.11,9.19,2020-05-30 14:22:00
314,41.54595794337947,41.86,12.11,9.19,2020-05-30 14:23:00
315,41.4904133275658,41.86,12.1,9.19,2020-05-30 14:24:00
316,41.4904133275658,41.96,12.1,9.19,2020-05-30 14:25:00
317,41.4904133275658,41.96,12.1,9.18,2020-05-30 14:26:00
318,41.379599220471725,41.92,12.08,9.18,2020-05-30 14:27:00
319,41.379599220471725,42.11,12.08,9.18,2020-05-30 14:28:00
320,41.379599220471725,42.25,12.08,9.17,2020-05-30 14:29:00
321,41.379599220471725,42.34,12.08,9.17,2020-05-30 14:30:00
322,41.434960445200794,42.44,12.09,9.16,2020-05-30 14:31:00
323,41.4904133275658,42.62,12.1,9.16,2020-05-30 14:32:00
324,41.593514987706044,42.72,12.12,9.15,2020-05-30 14:33:00
325,41.76399318994172,42.72,12.15,9.2,2020-05-30 14:34:00
326,41.93531534195428,42.83,12.18,9.2,2020-05-30 18:50:00
327,42.05,42.84,12.2,9.16,2020-05-30 18:51:00
328,42.10748352757035,42.77,12.21,9.16,2020-05-30 18:52:00
329,42.16506129041071,42.58,12.22,9.15,2020-05-30 18:53:00
330,42.28049983061652,42.58,12.24,9.15,2020-05-30 18:54:00
331,42.478225232267604,42.38,12.27,9.14,2020-05-30 18:55:00
332,42.66325298484088,42.24,12.3,9.14,2020-05-30 18:56:00
333,42.849185516801796,42.15,12.33,9.14,2020-05-30 21:04:00
334,42.97364428309185,41.86,12.35,9.14,2020-05-30 21:05:00
335,43.09850680820531,41.9,12.37,9.14,2020-05-30 21:06:00
336,43.19377374600262,41.8,12.39,9.13,2020-05-30 21:07:00
337,43.256559073989095,41.62,12.4,9.13,2020-05-30 21:08:00
338,43.3194457503442,41.33,12.41,9.13,2020-05-30 21:09:00
339,43.3194457503442,41.14,12.41,9.12,2020-05-30 21:10:00
340,43.3494457503442,41.04,12.41,9.08,2020-05-30 21:11:00
341,43.286559073989096,40.84,12.4,9.07,2020-05-30 21:12:00
342,43.38243385680049,40.65,12.42,9.02,2020-05-30 21:13:00
343,43.475523475090505,40.61,12.43,9.02,2020-05-30 21:14:00
344,43.53871468694683,40.71,12.44,9.02,2020-05-30 21:15:00
345,43.53871468694683,40.61,12.44,9.02,2020-05-30 21:16:00
346,43.602007574102004,40.61,12.45,9.14,2020-05-30 21:17:00
347,43.53871468694683,40.52,12.44,9.13,2020-05-30 21:18:00
348,43.53871468694683,40.61,12.44,9.13,2020-05-30 21:19:00
349,43.53871468694683,40.71,12.44,9.13,2020-05-30 21:20:00
350,43.53871468694683,40.42,12.44,9.14,2020-05-30 21:21:00
351,43.75330213728447,40.32,12.45,9.14,2020-05-30 21:22:00
352,43.602007574102004,40.32,12.45,9.14,2020-05-30 21:23:00
353,43.68648093358684,40.32,12.44,9.14,2020-05-30 21:24:00
354,43.75180460856516,40.32,12.45,9.14,2020-05-30 21:25:00
355,43.635402218288576,40.42,12.46,9.13,2020-05-30 21:26:00
356,43.76249710468615,40.44,12.48,9.13,2020-05-30 21:27:00
357,43.826197510362256,40.78,12.49,8.98,2020-05-30 21:28:00
358,43.89,41.03,12.5,8.98,2020-05-30 21:29:00
359,43.89,40.92,12.5,8.98,2020-05-30 21:30:00
360,43.76249710468615,41.03,12.48,8.98,2020-05-30 21:31:00
361,43.826197510362256,41.13,12.49,8.87,2020-05-30 21:32:00
362,43.89,41.21,12.5,8.87,2020-05-30 21:33:00
363,43.89,41.03,12.5,8.87,2020-05-30 21:34:00
364,43.933972233331254,41.03,12.51,8.87,2020-05-30 21:35:00
365,43.89,41.16,12.5,8.86,2020-05-30 21:36:00
366,43.89,41.36,12.5,8.86,2020-05-30 21:37:00
367,43.89,41.54,12.5,8.96,2020-05-30 21:38:00
368,43.89,41.7,12.5,8.96,2020-05-30 21:39:00
369,43.89,41.7,12.5,8.96,2020-05-30 21:40:00
370,44.08,41.62,12.5,8.96,2020-05-30 21:41:00
371,43.94840610269747,41.6,12.48,8.97,2020-05-30 21:42:00
372,43.94840610269747,41.24,12.48,9.12,2020-05-30 21:43:00
373,43.94840610269747,41.0,12.48,9.12,2020-05-30 21:44:00
374,44.014150371657315,41.16,12.49,9.12,2020-05-30 21:45:00
375,44.12563731522562,41.41,12.52,9.08,2020-05-30 21:46:00
376,44.102800417282864,41.31,12.51,9.08,2020-05-30 21:47:00
377,44.102800417282864,41.27,12.51,9.08,2020-05-30 21:48:00
378,44.102800417282864,41.27,12.51,9.07,2020-05-30 21:49:00
379,44.12563731522562,41.27,12.52,9.07,2020-05-30 21:50:00
380,44.148510722989435,41.24,12.53,9.07,2020-05-30 21:51:00
381,44.17142066973554,41.04,12.54,9.07,2020-05-30 21:52:00
382,44.17142066973554,40.84,12.54,8.97,2020-05-30 21:53:00
383,44.17142066973554,40.68,12.54,8.97,2020-05-30 21:54:00
384,44.17142066973554,40.84,12.54,8.96,2020-05-30 21:55:00
385,44.17142066973554,40.85,12.54,8.96,2020-05-30 21:56:00
386,44.17142066973554,40.85,12.54,8.95,2020-05-30 21:57:00
387,44.12563731522562,40.85,12.52,8.95,2020-05-30 21:58:00
388,44.12563731522562,40.77,12.52,8.9,2020-05-30 21:59:00
389,43.933972233331254,40.61,12.51,8.89,2020-05-30 22:00:00
390,43.89,40.25,12.5,8.93,2020-05-30 22:01:00
391,43.89,40.25,12.5,8.94,2020-05-30 22:02:00
392,43.826197510362256,40.31,12.49,8.94,2020-05-30 22:03:00
393,43.76249710468615,40.39,12.48,8.94,2020-05-30 22:04:00
394,43.635402218288576,40.31,12.46,8.94,2020-05-30 22:05:00
395,43.4455234750905,40.31,12.43,8.94,2020-05-30 22:06:00
396,43.3194457503442,40.31,12.41,8.94,2020-05-30 22:07:00
397,43.13108968465222,40.31,12.38,8.94,2020-05-30 22:08:00
398,43.00602503492938,40.31,12.36,8.94,2020-05-30 22:09:00
399,42.88136447096018,40.15,12.34,8.94,2020-05-30 22:10:00
400,42.695129855474704,40.13,12.31,8.94,2020-05-30 22:11:00
