,FOC_pred,FOC_act,stw,draft,dt
76,46.637576424565346,47.02,12.93,3.77,2020-05-17 17:04:00
77,46.637576424565346,47.16,12.93,3.6,2020-05-17 17:05:00
78,46.64360890633763,46.9,12.94,3.6,2020-05-17 17:06:00
79,46.649650719093025,47.03,12.95,3.6,2020-05-17 17:07:00
80,46.655701870042456,46.77,12.96,3.6,2020-05-17 17:08:00
81,46.17647526720615,46.5,12.97,3.6,2020-05-17 17:09:00
82,46.66176236639692,46.5,12.97,3.6,2020-05-17 17:10:00
83,46.667832215367355,46.5,12.98,3.6,2020-05-17 17:11:00
84,46.67118904094224,46.3,12.98,3.6,2020-05-17 17:12:00
85,46.70057188346286,46.7,12.99,3.6,2020-05-17 17:13:00
86,46.70057188346286,46.48,12.99,3.6,2020-05-17 17:14:00
87,47.007232342761,46.27,12.99,3.6,2020-05-17 17:15:00
88,47.06,46.12,13.0,3.6,2020-05-17 17:16:00
89,47.13,46.12,13.0,3.68,2020-05-17 17:17:00
90,47.065562572410066,46.34,12.99,3.77,2020-05-17 17:18:00
91,47.065562572410066,46.56,12.99,3.85,2020-05-17 17:19:00
92,47.007232342761,46.56,12.99,4.02,2020-05-17 17:20:00
93,47.007232342761,46.56,12.99,4.19,2020-05-17 17:21:00
94,46.954545866517115,46.41,12.98,4.36,2020-05-17 17:22:00
95,46.954545866517115,46.41,12.98,4.61,2020-05-17 17:23:00
96,46.954545866517115,46.41,12.98,4.87,2020-05-17 17:24:00
97,46.90194050877334,46.41,12.97,5.13,2020-05-17 17:25:00
98,46.90194050877334,46.41,12.97,5.39,2020-05-17 17:26:00
99,46.8494162070347,46.63,12.96,5.65,2020-05-17 17:27:00
100,46.79697289880618,46.22,12.95,5.9,2020-05-17 17:28:00
101,46.68101715998318,46.44,12.93,6.07,2020-05-17 17:29:00
102,46.617272071148136,46.64,12.92,6.24,2020-05-17 17:30:00
103,46.55362558258553,46.4,12.91,6.41,2020-05-17 17:31:00
104,46.490077617979324,46.8,12.9,6.49,2020-05-17 17:32:00
105,46.490077617979324,46.8,12.9,6.58,2020-05-17 17:33:00
106,46.43213230991107,46.8,12.88,6.67,2020-05-17 17:34:00
107,46.43213230991107,46.8,12.88,6.67,2020-05-17 17:35:00
108,46.43213230991107,47.2,12.88,6.67,2020-05-17 17:36:00
109,46.38033469994392,47.2,12.87,6.67,2020-05-17 17:37:00
110,46.38033469994392,47.46,12.87,6.59,2020-05-17 17:38:00
111,46.32861752103197,47.87,12.86,6.5,2020-05-17 17:39:00
112,46.27698071068025,47.87,12.85,6.41,2020-05-17 17:40:00
113,46.26456349971957,47.87,12.84,6.33,2020-05-17 17:41:00
114,46.320489197980926,47.72,12.84,6.24,2020-05-17 17:42:00
115,46.320489197980926,47.98,12.84,6.15,2020-05-17 17:43:00
116,46.320489197980926,47.85,12.84,5.98,2020-05-17 17:44:00
117,46.679009310151436,47.45,12.84,5.82,2020-05-17 17:45:00
118,46.679009310151436,47.85,12.84,5.65,2020-05-17 17:46:00
119,46.679009310151436,47.85,12.84,5.48,2020-05-17 17:47:00
120,46.679009310151436,47.85,12.84,5.32,2020-05-17 17:48:00
121,46.69883873487701,47.85,12.85,5.15,2020-05-17 17:49:00
122,46.71869904655075,47.85,12.86,4.98,2020-05-17 17:50:00
123,46.69883873487701,47.85,12.85,4.81,2020-05-17 17:51:00
124,46.71869904655075,47.98,12.86,4.64,2020-05-17 17:52:00
125,46.71869904655075,47.98,12.86,4.47,2020-05-17 17:53:00
126,46.60157708076276,47.59,12.87,4.31,2020-05-17 17:54:00
127,46.60157708076276,47.59,12.87,4.14,2020-05-17 17:55:00
128,46.607553728066655,47.19,12.88,3.97,2020-05-17 17:56:00
129,46.6135396630879,46.93,12.89,3.8,2020-05-17 17:57:00
130,46.6135396630879,47.06,12.89,3.63,2020-05-17 17:58:00
131,46.61953489303743,47.2,12.9,3.64,2020-05-17 17:59:00
132,46.61953489303743,47.2,12.9,3.64,2020-05-17 18:00:00
133,46.61953489303743,47.06,12.9,3.64,2020-05-17 18:01:00
134,46.43775198301418,47.06,12.9,3.64,2020-05-17 18:02:00
135,46.43775198301418,47.06,12.9,3.64,2020-05-17 18:03:00
136,46.43775198301418,46.93,12.9,3.64,2020-05-17 18:04:00
137,46.40877503825815,46.53,12.89,3.64,2020-05-17 18:05:00
138,46.48401041342842,46.12,12.89,3.64,2020-05-17 18:06:00
139,46.48401041342842,45.72,12.89,3.81,2020-05-17 18:07:00
140,46.48401041342842,45.86,12.89,3.98,2020-05-17 18:08:00
141,46.36327695537217,46.25,12.88,3.98,2020-05-17 18:09:00
142,46.426628101013534,46.25,12.89,3.98,2020-05-17 18:10:00
143,46.426628101013534,46.66,12.89,3.98,2020-05-17 18:11:00
144,46.426628101013534,47.06,12.89,3.98,2020-05-17 18:12:00
145,46.490077617979324,46.93,12.9,3.98,2020-05-17 18:13:00
146,46.490077617979324,46.93,12.9,4.14,2020-05-17 18:14:00
147,46.490077617979324,47.32,12.9,4.29,2020-05-17 18:15:00
148,46.53596907299095,47.32,12.9,4.44,2020-05-17 18:16:00
149,46.588008351093656,47.32,12.91,4.59,2020-05-17 18:17:00
150,46.588008351093656,47.32,12.91,4.74,2020-05-17 18:18:00
151,46.588008351093656,47.46,12.91,4.89,2020-05-17 18:19:00
152,46.640128310231546,47.87,12.92,5.05,2020-05-17 18:20:00
153,46.640128310231546,47.87,12.92,5.2,2020-05-17 18:21:00
154,46.692329012899606,47.87,12.93,5.18,2020-05-17 18:22:00
155,46.692329012899606,47.46,12.93,5.16,2020-05-17 18:23:00
156,46.692329012899606,47.46,12.93,5.32,2020-05-17 18:24:00
157,46.692329012899606,47.46,12.93,5.47,2020-05-17 18:25:00
158,46.640128310231546,47.46,12.92,5.62,2020-05-17 18:26:00
159,46.617272071148136,47.46,12.92,5.77,2020-05-17 18:27:00
160,46.490077617979324,47.2,12.9,5.92,2020-05-17 18:28:00
161,46.426628101013534,46.8,12.89,5.92,2020-05-17 18:29:00
162,46.27931414469994,46.8,12.88,5.92,2020-05-17 18:30:00
163,46.21655934800896,46.54,12.87,5.92,2020-05-17 18:31:00
164,46.153901996634865,46.54,12.86,5.92,2020-05-17 18:32:00
165,46.091342014862576,46.54,12.85,5.92,2020-05-17 18:33:00
166,46.028879326977,46.4,12.84,5.92,2020-05-17 18:34:00
167,45.96651385726303,46.4,12.83,5.92,2020-05-17 18:35:00
168,46.04799412597147,46.8,12.83,5.92,2020-05-17 18:36:00
169,46.04799412597147,46.8,12.83,5.92,2020-05-17 18:37:00
170,45.98523160564057,47.2,12.82,5.92,2020-05-17 18:38:00
171,46.071235904975566,47.2,12.81,5.92,2020-05-17 18:39:00
172,46.02,47.2,12.8,5.93,2020-05-17 18:40:00
173,46.02,47.2,12.8,5.93,2020-05-17 18:41:00
174,46.15,47.2,12.8,5.94,2020-05-17 18:42:00
175,46.02,47.61,12.8,5.94,2020-05-17 18:43:00
176,46.02,48.01,12.8,5.94,2020-05-17 18:44:00
177,46.02,47.88,12.8,5.95,2020-05-17 18:45:00
178,45.95623247675783,48.17,12.79,5.95,2020-05-17 18:46:00
179,45.95623247675783,47.74,12.79,5.96,2020-05-17 18:47:00
180,46.02,47.74,12.8,5.96,2020-05-17 18:48:00
181,46.02,47.88,12.8,5.96,2020-05-17 18:49:00
182,45.98523160564057,47.48,12.82,5.97,2020-05-17 18:50:00
183,46.12255186603639,47.07,12.82,5.97,2020-05-17 18:51:00
184,46.12255186603639,47.48,12.82,5.99,2020-05-17 18:52:00
185,46.17394794567743,47.48,12.83,6.01,2020-05-17 18:53:00
186,46.22542420639372,47.48,12.84,6.02,2020-05-17 18:54:00
187,46.27698071068025,47.48,12.85,6.04,2020-05-17 18:55:00
188,46.29331616557166,47.48,12.85,6.05,2020-05-17 18:56:00
189,46.32861752103197,47.48,12.86,6.06,2020-05-17 18:57:00
190,46.38033469994392,47.48,12.87,6.08,2020-05-17 18:58:00
191,46.350955890353326,47.48,12.87,6.09,2020-05-17 18:59:00
192,46.350955890353326,47.59,12.87,6.1,2020-05-17 19:00:00
193,46.38033469994392,47.72,12.87,6.11,2020-05-17 19:01:00
194,46.4060814028323,47.72,12.87,6.13,2020-05-17 19:02:00
195,46.35784518788558,47.59,12.86,6.22,2020-05-17 19:03:00
196,46.261597577117215,47.59,12.84,6.32,2020-05-17 19:04:00
197,46.21358606471837,47.88,12.83,6.42,2020-05-17 19:05:00
198,46.07,48.15,12.8,6.52,2020-05-17 19:06:00
199,45.939838699132785,48.04,12.78,6.61,2020-05-17 19:07:00
200,45.81008415199927,47.91,12.76,6.69,2020-05-17 19:08:00
201,45.680735722052106,47.79,12.74,6.78,2020-05-17 19:09:00
202,45.27747315440856,47.66,12.71,6.87,2020-05-17 19:10:00
203,45.14913723253278,47.55,12.69,6.95,2020-05-17 19:11:00
204,45.021205199927785,47.42,12.67,7.04,2020-05-17 19:12:00
205,44.83006305095572,47.3,12.64,7.12,2020-05-17 19:13:00
206,44.76655025634083,47.19,12.63,7.21,2020-05-17 19:14:00
207,44.70313795663313,46.76,12.62,7.3,2020-05-17 19:15:00
208,44.78661452366568,46.64,12.6,7.38,2020-05-17 19:16:00
209,44.70170211647816,46.63,12.59,7.47,2020-05-17 19:17:00
210,44.70170211647816,46.32,12.59,7.47,2020-05-17 19:18:00
211,44.57841709478085,45.91,12.57,7.47,2020-05-17 19:19:00
212,44.69514862463289,45.6,12.56,7.47,2020-05-17 19:20:00
213,44.69514862463289,45.6,12.56,7.47,2020-05-17 19:21:00
214,44.69514862463289,45.6,12.56,7.47,2020-05-17 19:22:00
215,44.69514862463289,45.3,12.56,7.38,2020-05-17 19:23:00
216,45.2948898581516,45.0,12.56,7.29,2020-05-17 19:24:00
217,45.33928506842467,44.7,12.57,7.2,2020-05-17 19:25:00
218,44.77092508869865,44.4,12.57,7.11,2020-05-17 19:26:00
219,44.77092508869865,44.09,12.57,7.02,2020-05-17 19:27:00
220,44.8285660744166,43.79,12.58,6.93,2020-05-17 19:28:00
221,45.034840132475146,43.52,12.59,6.84,2020-05-17 19:29:00
222,45.082421420983565,43.82,12.6,6.75,2020-05-17 19:30:00
223,45.13007829531961,43.52,12.61,6.65,2020-05-17 19:31:00
224,44.83764978066611,43.93,12.62,6.56,2020-05-17 19:32:00
225,44.95859411138189,43.96,12.64,6.47,2020-05-17 19:33:00
226,45.01920999187653,43.98,12.65,6.38,2020-05-17 19:34:00
227,44.8093731925264,44.01,12.66,6.29,2020-05-17 19:35:00
228,44.92974732237704,43.72,12.68,6.2,2020-05-17 19:36:00
229,45.323729578481796,43.44,12.7,6.11,2020-05-17 19:37:00
230,45.44621091434245,43.47,12.72,6.22,2020-05-17 19:38:00
231,45.630656422059744,43.89,12.75,6.34,2020-05-17 19:39:00
232,45.75410331437855,43.92,12.77,6.45,2020-05-17 19:40:00
233,45.87793749074825,43.93,12.79,6.56,2020-05-17 19:41:00
234,45.985324069786074,43.96,12.81,6.67,2020-05-17 19:42:00
235,46.076184721176176,43.99,12.83,6.78,2020-05-17 19:43:00
236,46.186612091879645,43.99,12.83,6.9,2020-05-17 19:44:00
237,46.076184721176176,43.69,12.83,7.01,2020-05-17 19:45:00
238,46.076184721176176,43.69,12.83,7.12,2020-05-17 19:46:00
239,46.076184721176176,43.56,12.83,7.23,2020-05-17 19:47:00
240,46.164373403573435,43.55,12.82,7.34,2020-05-17 19:48:00
241,46.01074325204311,43.52,12.81,7.46,2020-05-17 19:49:00
242,45.96,43.49,12.8,7.57,2020-05-17 19:50:00
243,46.00074226360334,43.47,12.78,7.57,2020-05-17 19:51:00
244,45.941253186902436,43.44,12.77,7.57,2020-05-17 19:52:00
245,45.881857207329176,43.43,12.76,7.46,2020-05-17 19:53:00
246,45.76334424795351,43.0,12.74,7.35,2020-05-17 19:54:00
247,45.70422712234512,42.98,12.73,7.24,2020-05-17 19:55:00
248,45.586271214772225,42.96,12.71,7.13,2020-05-17 19:56:00
249,45.527432287001744,42.94,12.7,7.02,2020-05-17 19:57:00
250,45.527432287001744,42.91,12.7,6.91,2020-05-17 19:58:00
251,45.476355178473476,42.9,12.69,6.8,2020-05-17 19:59:00
252,45.90496415144383,42.9,12.69,6.52,2020-05-17 20:00:00
253,45.90496415144383,42.9,12.69,6.24,2020-05-17 20:01:00
254,45.964046185784596,42.62,12.7,5.96,2020-05-17 20:02:00
255,45.96826636568144,43.04,12.71,5.68,2020-05-17 20:03:00
256,46.02322133599951,43.34,12.71,5.4,2020-05-17 20:04:00
257,46.08248967540808,43.76,12.72,5.12,2020-05-17 20:05:00
258,46.14185127732994,43.79,12.73,4.95,2020-05-17 20:06:00
259,46.20130621508467,43.8,12.74,4.78,2020-05-17 20:07:00
260,46.20130621508467,43.83,12.74,4.61,2020-05-17 20:08:00
261,46.260854561991856,44.12,12.75,4.56,2020-05-17 20:09:00
262,46.260854561991856,44.42,12.75,4.5,2020-05-17 20:10:00
263,46.196289845653936,44.44,12.76,4.44,2020-05-17 20:11:00
264,46.196289845653936,44.44,12.76,4.36,2020-05-17 20:12:00
265,46.196289845653936,44.44,12.76,4.28,2020-05-17 20:13:00
266,46.24210960132474,44.45,12.77,4.2,2020-05-17 20:14:00
267,46.24210960132474,44.48,12.77,4.29,2020-05-17 20:15:00
268,45.941253186902436,44.51,12.77,4.38,2020-05-17 20:16:00
269,45.941253186902436,44.9,12.77,4.48,2020-05-17 20:17:00
270,45.772060493657435,44.51,12.77,4.57,2020-05-17 20:18:00
271,45.83460900858866,44.22,12.78,4.66,2020-05-17 20:19:00
272,45.65529048136806,43.82,12.78,4.75,2020-05-17 20:20:00
273,45.89725548515208,43.82,12.79,4.84,2020-05-17 20:21:00
274,45.89725548515208,43.82,12.79,4.93,2020-05-17 20:22:00
275,45.78,43.82,12.8,5.02,2020-05-17 20:23:00
276,45.66,43.56,12.8,5.01,2020-05-17 20:24:00
277,45.985324069786074,43.29,12.81,4.99,2020-05-17 20:25:00
278,46.03071895841678,43.29,12.82,4.97,2020-05-17 20:26:00
279,46.12172141334828,43.56,12.84,4.97,2020-05-17 20:27:00
280,46.214509742308294,43.85,12.85,4.97,2020-05-17 20:28:00
281,46.2656500448682,44.11,12.86,4.97,2020-05-17 20:29:00
282,46.36816949923885,44.37,12.88,5.14,2020-05-17 20:30:00
283,46.471007831904494,44.61,12.9,5.33,2020-05-17 20:31:00
284,46.49584078839837,44.54,12.92,5.51,2020-05-17 20:32:00
285,46.55410971396522,44.8,12.94,5.7,2020-05-17 20:33:00
286,46.655701870042456,45.04,12.96,5.88,2020-05-17 20:34:00
287,46.667832215367355,45.23,12.98,6.07,2020-05-17 20:35:00
288,46.68,45.42,13.0,6.26,2020-05-17 20:36:00
289,46.69220528162808,45.62,13.02,6.44,2020-05-17 20:37:00
290,46.93227763577034,45.88,13.06,6.63,2020-05-17 20:38:00
291,47.26158295703519,46.12,13.08,6.82,2020-05-17 20:39:00
292,47.3605055207443,46.38,13.11,7.0,2020-05-17 20:40:00
293,47.42670592824955,46.66,13.13,7.19,2020-05-17 20:41:00
294,47.49310832006061,46.58,13.15,7.38,2020-05-17 20:42:00
295,47.802218506817646,46.79,13.17,7.56,2020-05-17 20:43:00
296,47.755215015538816,46.97,13.19,7.75,2020-05-17 20:44:00
297,47.8648680549297,47.04,13.21,7.77,2020-05-17 20:45:00
298,47.97485362792325,47.06,13.23,7.77,2020-05-17 20:46:00
299,48.49237575324372,46.99,13.24,7.77,2020-05-17 20:47:00
300,49.29491569769398,47.19,13.26,7.77,2020-05-17 20:48:00
301,49.64532973398915,47.4,13.28,7.75,2020-05-17 20:49:00
302,49.64532973398915,47.4,13.28,7.74,2020-05-17 20:50:00
303,49.820933048308355,47.2,13.29,7.73,2020-05-17 20:51:00
304,49.820933048308355,47.28,13.29,7.71,2020-05-17 20:52:00
305,49.820933048308355,47.28,13.29,7.71,2020-05-17 20:53:00
306,49.5298648998485,47.28,13.29,7.71,2020-05-17 20:54:00
307,49.69217895727744,47.48,13.3,7.71,2020-05-17 20:55:00
308,49.69217895727744,47.46,13.3,7.71,2020-05-17 20:56:00
309,49.32354186537994,47.46,13.3,7.71,2020-05-17 20:57:00
310,49.5298648998485,47.0,13.29,7.71,2020-05-17 20:58:00
311,49.36779492366294,46.53,13.28,7.71,2020-05-17 20:59:00
312,49.205968845062884,46.21,13.27,7.71,2020-05-17 21:00:00
313,49.0443864803905,45.94,13.26,7.71,2020-05-17 21:01:00
314,48.13848638654729,45.68,13.25,7.71,2020-05-17 21:02:00
315,48.0745963794577,45.4,13.24,7.71,2020-05-17 21:03:00
316,48.01080281009634,44.94,13.23,7.72,2020-05-17 21:04:00
317,47.94710560562507,44.74,13.22,7.73,2020-05-17 21:05:00
318,47.94710560562507,44.74,13.22,7.75,2020-05-17 21:06:00
319,47.88350469320565,44.47,13.21,7.76,2020-05-17 21:07:00
320,47.82,44.41,13.2,7.76,2020-05-17 21:08:00
321,47.75659145316991,44.34,13.19,7.76,2020-05-17 21:09:00
322,47.75659145316991,44.06,13.19,7.76,2020-05-17 21:10:00
323,47.69327897987724,44.01,13.18,7.76,2020-05-17 21:11:00
324,48.314668105042344,44.01,13.18,7.76,2020-05-17 21:12:00
325,48.314668105042344,44.21,13.18,7.76,2020-05-17 21:13:00
326,47.69327897987724,44.4,13.18,7.76,2020-05-17 21:14:00
327,47.69327897987724,44.6,13.18,7.76,2020-05-17 21:15:00
328,47.69327897987724,44.8,13.18,7.76,2020-05-17 21:16:00
329,47.70051303861394,45.0,13.18,7.76,2020-05-17 21:17:00
330,47.63006250728381,45.0,13.17,7.77,2020-05-17 21:18:00
331,47.64589400629322,45.26,13.17,7.77,2020-05-17 21:19:00
332,47.64589400629322,45.5,13.17,7.77,2020-05-17 21:20:00
333,47.64589400629322,45.76,13.17,7.77,2020-05-17 21:21:00
334,47.64589400629322,46.02,13.17,7.77,2020-05-17 21:22:00
335,47.357920534535,46.08,13.16,7.77,2020-05-17 21:23:00
336,47.3150637455326,46.08,13.15,7.77,2020-05-17 21:24:00
337,47.3150637455326,45.88,13.15,7.77,2020-05-17 21:25:00
338,47.53690452373553,45.68,13.15,7.77,2020-05-17 21:26:00
339,47.53690452373553,45.49,13.15,7.77,2020-05-17 21:27:00
340,47.94908924374561,45.49,13.15,7.77,2020-05-17 21:28:00
341,47.94908924374561,45.29,13.15,7.77,2020-05-17 21:29:00
342,47.88918092378215,45.29,13.14,7.77,2020-05-17 21:30:00
343,47.94908924374561,45.09,13.15,7.77,2020-05-17 21:31:00
344,48.06391727284206,44.88,13.15,7.77,2020-05-17 21:32:00
345,48.06391727284206,44.68,13.15,7.77,2020-05-17 21:33:00
346,47.93656058192839,44.44,13.15,7.77,2020-05-17 21:34:00
347,47.80437586191828,44.18,13.15,7.77,2020-05-17 21:35:00
348,47.80437586191828,43.92,13.15,7.77,2020-05-17 21:36:00
349,47.503917272842045,43.86,13.15,7.77,2020-05-17 21:37:00
350,47.503917272842045,43.6,13.15,7.77,2020-05-17 21:38:00
351,47.503917272842045,43.4,13.15,7.77,2020-05-17 21:39:00
352,47.503917272842045,43.4,13.15,7.77,2020-05-17 21:40:00
353,47.44098836531738,43.6,13.14,7.77,2020-05-17 21:41:00
354,47.44098836531738,43.8,13.14,7.77,2020-05-17 21:42:00
355,47.37815516713931,43.8,13.13,7.77,2020-05-17 21:43:00
356,47.37815516713931,44.06,13.13,7.77,2020-05-17 21:44:00
357,47.37815516713931,43.86,13.13,7.77,2020-05-17 21:45:00
358,47.315417605469655,43.86,13.12,7.77,2020-05-17 21:46:00
359,47.640004151969535,44.06,13.12,7.77,2020-05-17 21:47:00
360,47.5853803297141,44.06,13.11,7.77,2020-05-17 21:48:00
361,47.5853803297141,44.06,13.11,7.77,2020-05-17 21:49:00
362,47.69546458317147,44.06,13.11,7.77,2020-05-17 21:50:00
363,47.635419936290894,44.27,13.1,7.77,2020-05-17 21:51:00
364,47.57546689068449,44.47,13.09,7.77,2020-05-17 21:52:00
365,47.422008216921775,44.67,13.08,7.77,2020-05-17 21:53:00
366,47.422008216921775,44.87,13.08,7.77,2020-05-17 21:54:00
367,47.47237002923239,45.07,13.07,7.77,2020-05-17 21:55:00
368,47.41318869007848,45.27,13.06,7.77,2020-05-17 21:56:00
369,47.325058188446455,45.49,13.05,7.6,2020-05-17 21:57:00
370,47.27188368880697,45.69,13.04,7.43,2020-05-17 21:58:00
371,47.19984634564538,45.63,13.04,7.26,2020-05-17 21:59:00
372,47.218790682637604,46.05,13.03,7.09,2020-05-17 22:00:00
373,47.16577910744331,46.45,13.02,7.08,2020-05-17 22:01:00
374,47.11284890072911,46.67,13.01,7.06,2020-05-17 22:02:00
375,46.70057188346286,47.07,12.99,7.04,2020-05-17 22:03:00
376,46.67118904094224,47.49,12.98,7.03,2020-05-17 22:04:00
377,46.64185143758513,47.75,12.97,7.01,2020-05-17 22:05:00
378,46.61255903853858,47.97,12.96,7.0,2020-05-17 22:06:00
379,46.61255903853858,47.97,12.96,6.98,2020-05-17 22:07:00
380,46.5833118089496,48.18,12.95,6.96,2020-05-17 22:08:00
381,46.55410971396522,48.38,12.94,6.95,2020-05-17 22:09:00
382,46.55410971396522,48.6,12.94,6.93,2020-05-17 22:10:00
383,46.55410971396522,48.6,12.94,6.92,2020-05-17 22:11:00
384,46.55410971396522,48.6,12.94,7.07,2020-05-17 22:12:00
385,46.55410971396522,48.6,12.94,7.21,2020-05-17 22:13:00
386,46.55410971396522,48.8,12.94,7.36,2020-05-17 22:14:00
387,46.55410971396522,48.8,12.94,7.51,2020-05-17 22:15:00
388,46.5833118089496,48.6,12.95,7.5,2020-05-17 22:16:00
389,46.5833118089496,48.18,12.95,7.5,2020-05-17 22:17:00
390,46.61255903853858,47.98,12.96,7.5,2020-05-17 22:18:00
391,46.64185143758513,47.76,12.97,7.5,2020-05-17 22:19:00
392,46.17647526720615,47.69,12.97,7.49,2020-05-17 22:20:00
393,46.16433556926529,47.49,12.98,7.49,2020-05-17 22:21:00
394,46.15217715167054,47.07,12.99,7.49,2020-05-17 22:22:00
395,46.14,47.07,13.0,7.49,2020-05-17 22:23:00
396,46.14,46.87,13.0,7.48,2020-05-17 22:24:00
397,46.14,46.45,13.0,7.48,2020-05-17 22:25:00
398,46.14,46.45,13.0,7.49,2020-05-17 22:26:00
399,46.12780409983175,46.25,13.01,7.51,2020-05-17 22:27:00
400,46.12780409983175,46.04,13.01,7.55,2020-05-17 22:28:00
