,FOC_pred,FOC_act,stw,draft,dt
83,61.74175004376369,63.5,13.47,9.75,2020-06-30 04:02:00
84,59.697534814814844,62.32,13.46,9.75,2020-06-30 04:03:00
85,59.079064615384596,61.23,13.44,9.76,2020-06-30 04:05:00
86,58.7705189173789,61.23,13.43,9.76,2020-06-30 04:06:00
87,58.154804615384634,60.05,13.41,9.76,2020-06-30 04:07:00
88,57.54092415954419,60.05,13.39,9.77,2020-06-30 04:09:00
89,57.234670769230796,60.58,13.38,9.78,2020-06-30 04:10:00
90,56.72712119396283,60.58,13.36,9.77,2020-06-30 04:11:00
91,56.39988995960274,61.78,13.35,9.77,2020-06-30 04:12:00
92,55.74689672501825,60.96,13.33,9.77,2020-06-30 04:13:00
93,55.09586002300401,62.21,13.31,9.77,2020-06-30 04:14:00
94,54.77107445435675,61.4,13.3,9.77,2020-06-30 04:15:00
95,54.12296704707399,60.61,13.28,9.79,2020-06-30 04:16:00
96,52.217876348912455,59.27,13.27,9.73,2020-06-30 04:17:00
97,49.56036337745707,58.48,13.25,9.75,2020-06-30 04:18:00
98,49.36971559630177,57.69,13.24,9.75,2020-06-30 04:19:00
99,50.35246735665452,56.89,13.23,9.74,2020-06-30 04:20:00
100,50.13131066273018,56.07,13.22,9.74,2020-06-30 04:21:00
101,48.61,54.07,13.2,9.73,2020-06-30 04:22:00
102,51.28551881283504,53.28,13.18,9.73,2020-06-30 04:23:00
103,50.97398803589465,51.29,13.17,9.72,2020-06-30 04:24:00
104,49.228501779193536,49.97,13.16,9.72,2020-06-30 04:25:00
105,48.75491625359338,49.28,13.14,9.73,2020-06-30 04:26:00
106,48.51866342844382,47.42,13.13,9.73,2020-06-30 04:27:00
107,48.28277019656589,47.42,13.12,9.73,2020-06-30 04:28:00
108,48.04723628408826,45.35,13.11,9.74,2020-06-30 04:29:00
109,47.812061417139304,45.35,13.1,9.74,2020-06-30 04:30:00
110,47.57724532184757,45.35,13.09,9.74,2020-06-30 04:31:00
111,47.57724532184757,45.35,13.09,9.81,2020-06-30 04:32:00
112,47.34278772434155,45.35,13.08,9.8,2020-06-30 04:33:00
113,47.10868835074975,45.46,13.07,9.8,2020-06-30 04:34:00
114,46.874946927200696,45.46,13.06,9.8,2020-06-30 04:35:00
115,46.978655015927295,45.46,13.06,9.8,2020-06-30 04:36:00
116,47.232854320565615,45.49,13.06,9.8,2020-06-30 04:37:00
117,46.59758728266966,45.49,13.05,9.8,2020-06-30 04:38:00
118,47.849493655356156,45.49,13.05,9.8,2020-06-30 04:39:00
119,45.85974682767807,45.46,13.05,9.8,2020-06-30 04:40:00
120,45.85974682767807,45.35,13.05,9.8,2020-06-30 04:41:00
121,45.85974682767807,45.35,13.05,9.79,2020-06-30 04:42:00
122,47.849493655356156,45.49,13.05,9.78,2020-06-30 04:43:00
123,47.849493655356156,45.6,13.05,9.78,2020-06-30 04:44:00
124,48.936078699401776,45.72,13.06,9.77,2020-06-30 04:45:00
125,49.24541309397094,45.72,13.07,9.77,2020-06-30 04:46:00
126,49.24541309397094,45.72,13.07,9.76,2020-06-30 04:47:00
127,49.555221201149884,45.84,13.08,9.76,2020-06-30 04:48:00
128,49.86550338338125,45.72,13.09,9.76,2020-06-30 04:49:00
129,49.86550338338125,45.72,13.09,9.77,2020-06-30 04:50:00
130,56.18786302540595,45.73,13.1,9.77,2020-06-30 04:51:00
131,56.4780788186621,45.73,13.11,9.78,2020-06-30 04:52:00
132,56.768737689379186,45.85,13.12,9.71,2020-06-30 04:53:00
133,51.11138011168522,45.96,13.13,9.71,2020-06-30 04:54:00
134,51.737172349662025,46.81,13.15,9.7,2020-06-30 04:55:00
135,57.93581070623884,47.65,13.16,9.7,2020-06-30 04:56:00
136,58.815784342708405,48.36,13.19,9.7,2020-06-30 04:57:00
137,59.404661776474285,49.06,13.21,9.7,2020-06-30 04:58:00
138,59.69977001010025,49.77,13.22,9.7,2020-06-30 04:59:00
139,60.29132720068371,51.72,13.24,9.7,2020-06-30 05:00:00
140,60.587776833579376,53.81,13.25,9.71,2020-06-30 05:01:00
141,60.167172377951076,55.89,13.27,9.71,2020-06-30 05:02:00
142,60.31911091610714,57.74,13.28,9.71,2020-06-30 05:03:00
143,60.6236751513338,58.56,13.3,9.7,2020-06-30 05:04:00
144,60.77630119327712,61.03,13.31,9.7,2020-06-30 05:05:00
145,61.08224198800552,62.37,13.33,9.7,2020-06-30 05:06:00
146,61.389102213432075,63.19,13.35,9.69,2020-06-30 05:07:00
147,61.54287754374808,63.91,13.36,9.76,2020-06-30 05:08:00
148,61.8511195017674,64.61,13.38,9.76,2020-06-30 05:09:00
149,62.005586474343396,64.61,13.39,9.76,2020-06-30 05:10:00
150,62.16028433921214,64.61,13.4,9.76,2020-06-30 05:11:00
151,62.31521326880997,64.61,13.41,9.76,2020-06-30 05:12:00
152,62.47037343557327,64.61,13.42,9.76,2020-06-30 05:13:00
153,62.62576501193837,65.87,13.43,9.76,2020-06-30 05:14:00
154,62.78138817034169,65.87,13.44,9.76,2020-06-30 05:15:00
155,61.162236836048315,65.87,13.46,9.76,2020-06-30 05:16:00
156,61.37620050328229,66.24,13.47,9.76,2020-06-30 05:17:00
157,61.59048209566914,66.34,13.48,9.75,2020-06-30 05:18:00
158,62.02000000000001,67.59,13.5,9.75,2020-06-30 05:19:00
159,64.74938027036858,66.97,13.52,9.74,2020-06-30 05:20:00
160,62.489574063698214,67.35,13.54,9.74,2020-06-30 05:21:00
161,62.72540407663824,68.37,13.56,9.74,2020-06-30 05:22:00
162,65.32089115965104,69.38,13.58,9.74,2020-06-30 05:23:00
163,65.51252091569913,70.4,13.6,9.71,2020-06-30 05:24:00
164,65.7047151183384,71.41,13.62,9.68,2020-06-30 05:25:00
165,63.55630230552723,72.76,13.63,9.68,2020-06-30 05:26:00
166,63.795275519240064,74.2,13.65,9.68,2020-06-30 05:27:00
167,64.03495004782435,75.54,13.67,9.68,2020-06-30 05:28:00
168,64.15505062630814,75.83,13.68,9.68,2020-06-30 05:29:00
169,64.27532691884768,75.93,13.69,9.67,2020-06-30 05:30:00
170,64.27532691884768,75.7,13.69,9.67,2020-06-30 05:31:00
171,64.39577905388884,75.5,13.7,9.65,2020-06-30 05:32:00
172,62.942111694782845,74.75,13.72,9.64,2020-06-30 05:33:00
173,63.08735561321907,74.02,13.73,9.63,2020-06-30 05:34:00
174,63.232811257446464,74.45,13.74,9.62,2020-06-30 05:35:00
175,63.232811257446464,75.0,13.74,9.63,2020-06-30 05:36:00
176,63.232811257446464,75.41,13.74,9.62,2020-06-30 05:37:00
177,63.08735561321907,75.84,13.73,9.62,2020-06-30 05:38:00
178,62.942111694782845,76.28,13.72,9.64,2020-06-30 05:39:00
179,62.942111694782845,76.61,13.72,9.67,2020-06-30 05:40:00
180,62.942111694782845,75.77,13.72,9.67,2020-06-30 05:41:00
181,62.942111694782845,74.84,13.72,9.67,2020-06-30 05:42:00
182,62.79707934793109,74.92,13.71,9.66,2020-06-30 05:43:00
183,62.79707934793109,73.9,13.71,9.65,2020-06-30 05:44:00
184,63.62243769465167,73.05,13.72,9.65,2020-06-30 05:45:00
185,63.73903722082088,72.55,13.73,9.66,2020-06-30 05:46:00
186,63.08735561321907,72.55,13.73,9.67,2020-06-30 05:47:00
187,63.08735561321907,73.48,13.73,9.68,2020-06-30 05:48:00
188,63.08735561321907,74.52,13.73,9.7,2020-06-30 05:49:00
189,63.08735561321907,74.61,13.73,9.71,2020-06-30 05:50:00
190,64.63721136525996,74.71,13.72,9.7,2020-06-30 05:51:00
191,64.63721136525996,74.81,13.72,9.71,2020-06-30 05:52:00
192,65.97998752989021,75.0,13.72,9.7,2020-06-30 05:53:00
193,65.97998752989021,75.18,13.72,9.71,2020-06-30 05:54:00
194,63.37978947351474,75.38,13.71,9.71,2020-06-30 05:55:00
195,63.24740096722063,76.51,13.7,9.71,2020-06-30 05:56:00
196,63.115205587816114,77.54,13.69,9.71,2020-06-30 05:57:00
197,62.98320319433262,77.63,13.68,9.71,2020-06-30 05:58:00
198,62.98320319433262,78.77,13.68,9.72,2020-06-30 05:59:00
199,62.85139364580165,79.8,13.67,9.73,2020-06-30 06:00:00
200,62.85139364580165,80.31,13.67,9.72,2020-06-30 06:01:00
201,62.719776801254646,79.88,13.66,9.72,2020-06-30 06:02:00
202,62.719776801254646,79.98,13.66,9.72,2020-06-30 06:03:00
203,62.719776801254646,79.98,13.66,9.71,2020-06-30 06:04:00
204,62.719776801254646,79.98,13.66,9.71,2020-06-30 06:05:00
205,62.719776801254646,79.98,13.66,9.71,2020-06-30 06:06:00
206,62.719776801254646,79.98,13.66,9.72,2020-06-30 06:07:00
207,62.719776801254646,79.88,13.66,9.72,2020-06-30 06:08:00
208,62.98320319433262,78.75,13.68,9.72,2020-06-30 06:09:00
209,62.65225841845708,78.75,13.7,9.72,2020-06-30 06:10:00
210,64.51640715987764,77.62,13.71,9.72,2020-06-30 06:11:00
211,63.08735561321907,76.59,13.73,9.72,2020-06-30 06:12:00
212,63.232811257446464,75.56,13.74,9.73,2020-06-30 06:13:00
213,63.232811257446464,75.36,13.74,9.73,2020-06-30 06:14:00
214,63.3784787816717,74.69,13.75,9.73,2020-06-30 06:15:00
215,63.52435834010147,74.19,13.76,9.73,2020-06-30 06:16:00
216,63.52435834010147,74.71,13.76,9.73,2020-06-30 06:17:00
217,63.67045008694251,74.71,13.77,9.73,2020-06-30 06:18:00
218,63.67045008694251,74.71,13.77,9.74,2020-06-30 06:19:00
219,63.67045008694251,74.61,13.77,9.74,2020-06-30 06:20:00
220,63.67045008694251,74.71,13.77,9.74,2020-06-30 06:21:00
221,63.67045008694251,73.56,13.77,9.73,2020-06-30 06:22:00
222,63.67045008694251,73.56,13.77,9.72,2020-06-30 06:23:00
223,63.52435834010147,74.59,13.76,9.71,2020-06-30 06:24:00
224,63.3784787816717,74.59,13.75,9.71,2020-06-30 06:25:00
225,63.9727463073281,75.61,13.75,9.7,2020-06-30 06:26:00
226,64.87934858798906,76.56,13.74,9.69,2020-06-30 06:27:00
227,64.75819179848179,77.59,13.73,9.69,2020-06-30 06:28:00
228,64.75819179848179,76.84,13.73,9.68,2020-06-30 06:29:00
229,64.75819179848179,77.41,13.73,9.69,2020-06-30 06:30:00
230,64.51640715987764,78.26,13.71,9.69,2020-06-30 06:31:00
231,64.63721136525996,78.26,13.72,9.69,2020-06-30 06:32:00
232,65.97998752989021,78.26,13.72,9.69,2020-06-30 06:33:00
233,65.97998752989021,77.23,13.72,9.69,2020-06-30 06:34:00
234,66.08445531345221,77.23,13.73,9.69,2020-06-30 06:35:00
235,66.18907538238606,77.13,13.74,9.68,2020-06-30 06:36:00
236,66.18907538238606,77.24,13.74,9.69,2020-06-30 06:37:00
237,66.2938478476061,77.16,13.75,9.7,2020-06-30 06:38:00
238,66.39877282002658,76.12,13.76,9.7,2020-06-30 06:39:00
239,66.39877282002658,75.08,13.76,9.7,2020-06-30 06:40:00
240,66.2938478476061,75.08,13.75,9.71,2020-06-30 06:41:00
241,66.2938478476061,75.18,13.75,9.71,2020-06-30 06:42:00
242,66.39877282002658,73.79,13.76,9.7,2020-06-30 06:43:00
243,66.50385041056188,74.64,13.77,9.7,2020-06-30 06:44:00
244,66.50385041056188,74.74,13.77,9.7,2020-06-30 06:45:00
245,66.60908073012632,74.92,13.78,9.69,2020-06-30 06:46:00
246,64.311928411838,74.92,13.78,9.67,2020-06-30 06:47:00
247,64.17818407019801,74.92,13.77,9.67,2020-06-30 06:48:00
248,64.04463384222734,75.86,13.76,9.67,2020-06-30 06:49:00
249,63.911277586957425,75.96,13.75,9.66,2020-06-30 06:50:00
250,63.911277586957425,75.96,13.75,9.63,2020-06-30 06:51:00
251,66.18907538238606,76.15,13.74,9.62,2020-06-30 06:52:00
252,64.17888291567529,76.23,13.73,9.62,2020-06-30 06:53:00
253,63.88052471260667,77.27,13.71,9.62,2020-06-30 06:54:00
254,64.02959508303667,78.31,13.72,9.63,2020-06-30 06:55:00
255,63.73727157718981,77.62,13.72,9.62,2020-06-30 06:56:00
256,63.894310245383046,76.94,13.73,9.62,2020-06-30 06:57:00
257,63.73727157718981,77.69,13.72,9.62,2020-06-30 06:58:00
258,63.58046166156819,77.69,13.71,9.58,2020-06-30 06:59:00
259,63.58046166156819,77.69,13.71,9.57,2020-06-30 07:00:00
260,63.423880331788865,77.77,13.7,9.58,2020-06-30 07:01:00
261,63.423880331788865,77.92,13.7,9.58,2020-06-30 07:02:00
262,63.423880331788865,77.92,13.7,9.58,2020-06-30 07:03:00
263,63.423880331788865,78.02,13.7,9.58,2020-06-30 07:04:00
264,63.26752742112261,78.21,13.69,9.58,2020-06-30 07:05:00
265,63.26752742112261,78.41,13.69,9.62,2020-06-30 07:06:00
266,63.26752742112261,79.24,13.69,9.63,2020-06-30 07:07:00
267,63.26752742112261,79.34,13.69,9.64,2020-06-30 07:08:00
268,63.26752742112261,79.34,13.69,9.63,2020-06-30 07:09:00
269,63.26752742112261,79.34,13.69,9.61,2020-06-30 07:10:00
270,63.26752742112261,80.12,13.69,9.61,2020-06-30 07:11:00
271,63.26752742112261,80.81,13.69,9.62,2020-06-30 07:12:00
272,63.423880331788865,80.42,13.7,9.63,2020-06-30 07:13:00
273,63.423880331788865,80.42,13.7,9.66,2020-06-30 07:14:00
274,63.423880331788865,80.42,13.7,9.66,2020-06-30 07:15:00
275,63.58046166156819,80.32,13.71,9.66,2020-06-30 07:16:00
276,63.58046166156819,80.18,13.71,9.67,2020-06-30 07:17:00
277,63.58046166156819,80.28,13.71,9.66,2020-06-30 07:18:00
278,63.58046166156819,80.38,13.71,9.65,2020-06-30 07:19:00
279,63.58046166156819,80.18,13.71,9.65,2020-06-30 07:20:00
280,63.73727157718981,79.99,13.72,9.64,2020-06-30 07:21:00
281,63.894310245383046,79.3,13.73,9.64,2020-06-30 07:22:00
282,63.894310245383046,79.3,13.73,9.64,2020-06-30 07:23:00
283,63.894310245383046,79.4,13.73,9.64,2020-06-30 07:24:00
284,63.894310245383046,78.71,13.73,9.64,2020-06-30 07:25:00
285,63.894310245383046,78.09,13.73,9.63,2020-06-30 07:26:00
286,63.73727157718981,77.56,13.72,9.63,2020-06-30 07:27:00
287,63.73727157718981,78.6,13.72,9.62,2020-06-30 07:28:00
288,63.73727157718981,78.78,13.72,9.62,2020-06-30 07:29:00
289,63.58046166156819,78.88,13.71,9.61,2020-06-30 07:30:00
290,63.299772923785135,78.97,13.7,9.61,2020-06-30 07:31:00
291,63.299772923785135,79.07,13.7,9.6,2020-06-30 07:32:00
292,63.299772923785135,79.07,13.7,9.61,2020-06-30 07:33:00
293,63.299772923785135,79.17,13.7,9.62,2020-06-30 07:34:00
294,63.115236226646864,79.26,13.69,9.6,2020-06-30 07:35:00
295,62.93096892609882,78.42,13.68,9.6,2020-06-30 07:36:00
296,62.746970825357636,79.2,13.67,9.6,2020-06-30 07:37:00
297,62.746970825357636,79.2,13.67,9.59,2020-06-30 07:38:00
298,62.56324172763972,79.2,13.66,9.58,2020-06-30 07:39:00
299,62.56324172763972,79.98,13.66,9.59,2020-06-30 07:40:00
300,62.37978143616164,80.61,13.65,9.6,2020-06-30 07:41:00
301,62.19658975413991,81.33,13.64,9.59,2020-06-30 07:42:00
302,62.013666484791024,81.43,13.63,9.6,2020-06-30 07:43:00
303,61.83101143133149,81.33,13.62,9.6,2020-06-30 07:44:00
304,61.648624396977866,80.21,13.61,9.59,2020-06-30 07:45:00
305,61.46650518494664,79.6,13.6,9.6,2020-06-30 07:46:00
306,61.28465359845435,79.7,13.59,9.6,2020-06-30 07:47:00
307,61.71652468523586,79.7,13.59,9.6,2020-06-30 07:48:00
308,61.56267338068062,79.7,13.58,9.6,2020-06-30 07:49:00
309,61.56267338068062,79.7,13.58,9.58,2020-06-30 07:50:00
310,61.56267338068062,80.74,13.58,9.59,2020-06-30 07:51:00
311,61.409048494487074,80.74,13.57,9.58,2020-06-30 07:52:00
312,61.25564985992594,80.01,13.56,9.58,2020-06-30 07:53:00
313,61.10247731026792,78.34,13.55,9.58,2020-06-30 07:54:00
314,60.379403161654615,78.34,13.54,9.58,2020-06-30 07:55:00
315,60.19915319594267,78.44,13.53,9.59,2020-06-30 07:56:00
316,60.19915319594267,77.39,13.53,9.59,2020-06-30 07:57:00
317,60.19915319594267,77.49,13.53,9.59,2020-06-30 07:58:00
318,60.19915319594267,77.59,13.53,9.59,2020-06-30 07:59:00
319,60.379403161654615,78.8,13.54,9.6,2020-06-30 08:00:00
320,60.379403161654615,79.5,13.54,9.6,2020-06-30 08:01:00
321,60.19915319594267,77.75,13.53,9.59,2020-06-30 08:02:00
322,60.01916947828525,76.08,13.52,9.59,2020-06-30 08:03:00
323,59.83945181189884,74.85,13.51,9.58,2020-06-30 08:04:00
324,59.83945181189884,73.2,13.51,9.61,2020-06-30 08:05:00
325,59.66,71.42,13.5,9.61,2020-06-30 08:06:00
326,59.66,71.42,13.5,9.62,2020-06-30 08:07:00
327,59.66,70.5,13.5,9.62,2020-06-30 08:08:00
328,59.66,72.17,13.5,9.63,2020-06-30 08:09:00
329,59.83945181189884,72.17,13.51,9.63,2020-06-30 08:10:00
330,59.83945181189884,72.07,13.51,9.62,2020-06-30 08:11:00
331,59.83945181189884,73.01,13.51,9.63,2020-06-30 08:12:00
332,59.83945181189884,72.92,13.51,9.62,2020-06-30 08:13:00
333,59.83945181189884,72.82,13.51,9.62,2020-06-30 08:14:00
334,59.83945181189884,72.72,13.51,9.61,2020-06-30 08:15:00
335,60.01916947828525,72.63,13.52,9.61,2020-06-30 08:16:00
336,60.379403161654615,74.29,13.54,9.61,2020-06-30 08:17:00
337,60.559919572204635,75.96,13.55,9.6,2020-06-30 08:18:00
338,60.74070262437611,77.08,13.56,9.61,2020-06-30 08:19:00
339,60.92175251495257,78.65,13.57,9.6,2020-06-30 08:20:00
340,61.28465359845435,80.32,13.59,9.6,2020-06-30 08:21:00
341,61.46650518494664,80.32,13.6,9.6,2020-06-30 08:22:00
342,61.648624396977866,81.98,13.61,9.6,2020-06-30 08:23:00
343,62.085691252437414,81.98,13.61,9.59,2020-06-30 08:24:00
344,62.085691252437414,81.98,13.61,9.58,2020-06-30 08:25:00
345,62.085691252437414,81.98,13.61,9.58,2020-06-30 08:26:00
346,62.25680345194008,81.98,13.62,9.57,2020-06-30 08:27:00
347,62.428167102094854,81.98,13.63,9.56,2020-06-30 08:28:00
348,62.59978238752035,81.98,13.64,9.58,2020-06-30 08:29:00
349,62.59978238752035,81.98,13.64,9.58,2020-06-30 08:30:00
350,62.59978238752035,81.98,13.64,9.58,2020-06-30 08:31:00
351,62.428167102094854,81.98,13.63,9.58,2020-06-30 08:32:00
352,62.59978238752035,81.98,13.64,9.59,2020-06-30 08:33:00
353,62.59978238752035,81.98,13.64,9.58,2020-06-30 08:34:00
354,62.771649492835294,82.08,13.65,9.59,2020-06-30 08:35:00
355,62.771649492835294,81.98,13.65,9.59,2020-06-30 08:36:00
356,63.90670443567864,81.89,13.65,9.58,2020-06-30 08:37:00
357,63.90670443567864,81.79,13.65,9.58,2020-06-30 08:38:00
358,64.25052722738032,81.79,13.67,9.57,2020-06-30 08:39:00
359,62.746970825357636,81.69,13.67,9.57,2020-06-30 08:40:00
360,63.54050186783304,81.6,13.69,9.56,2020-06-30 08:41:00
361,63.54050186783304,81.5,13.69,9.56,2020-06-30 08:42:00
362,63.54050186783304,81.5,13.69,9.57,2020-06-30 08:43:00
363,63.740808064544964,81.5,13.7,9.53,2020-06-30 08:44:00
364,63.94140689260989,81.4,13.71,9.53,2020-06-30 08:45:00
365,63.484579214297206,80.81,13.71,9.52,2020-06-30 08:46:00
366,63.855001362576544,80.71,13.73,9.52,2020-06-30 08:47:00
367,64.0406176139108,80.08,13.74,9.51,2020-06-30 08:48:00
368,64.7467327903898,79.46,13.75,9.51,2020-06-30 08:49:00
369,64.9487979792125,79.13,13.76,9.51,2020-06-30 08:50:00
370,65.15115708098533,79.03,13.77,9.5,2020-06-30 08:51:00
371,65.35381030930782,79.03,13.78,9.5,2020-06-30 08:52:00
372,65.55675787777955,78.94,13.79,9.51,2020-06-30 08:53:00
373,65.76,78.74,13.8,9.47,2020-06-30 08:54:00
374,65.76,78.74,13.8,9.48,2020-06-30 08:55:00
375,65.55675787777955,78.84,13.79,9.49,2020-06-30 08:56:00
376,65.35381030930782,78.94,13.78,9.49,2020-06-30 08:57:00
377,65.35381030930782,78.84,13.78,9.49,2020-06-30 08:58:00
378,65.35381030930782,78.74,13.78,9.52,2020-06-30 08:59:00
379,65.35381030930782,78.84,13.78,9.52,2020-06-30 09:00:00
380,65.35381030930782,79.34,13.78,9.52,2020-06-30 09:01:00
381,65.35381030930782,79.34,13.78,9.52,2020-06-30 09:02:00
382,65.35381030930782,79.98,13.78,9.49,2020-06-30 09:03:00
383,65.15115708098533,80.5,13.77,9.47,2020-06-30 09:04:00
384,64.9487979792125,80.74,13.76,9.49,2020-06-30 09:05:00
385,64.7467327903898,80.83,13.75,9.49,2020-06-30 09:06:00
386,64.54496130091772,80.19,13.74,9.49,2020-06-30 09:07:00
387,64.34348329719673,80.28,13.73,9.49,2020-06-30 09:08:00
388,64.34348329719673,79.85,13.73,9.55,2020-06-30 09:09:00
389,64.34348329719673,79.85,13.73,9.55,2020-06-30 09:10:00
390,64.54496130091772,79.85,13.74,9.55,2020-06-30 09:11:00
391,64.7467327903898,79.36,13.75,9.55,2020-06-30 09:12:00
392,64.7467327903898,79.36,13.75,9.55,2020-06-30 09:13:00
393,64.7467327903898,78.83,13.75,9.55,2020-06-30 09:14:00
394,64.9487979792125,78.72,13.76,9.55,2020-06-30 09:15:00
395,64.9487979792125,78.19,13.76,9.55,2020-06-30 09:16:00
396,64.7467327903898,78.29,13.75,9.49,2020-06-30 09:17:00
397,64.54496130091772,78.19,13.74,9.51,2020-06-30 09:18:00
398,64.54496130091772,78.29,13.74,9.55,2020-06-30 09:19:00
