,FOC_pred,FOC_act,stw,draft,dt
150,114.97283404904086,112.94,17.91,10.92,2020-06-28 22:52:00
151,114.9698324039782,113.23,17.9,10.92,2020-06-28 22:53:00
152,114.91474860596728,113.83,17.9,10.92,2020-06-28 22:54:00
153,114.910251166254,113.36,17.89,10.92,2020-06-28 22:55:00
154,114.9057587516125,113.33,17.88,11.02,2020-06-28 22:56:00
155,114.9057587516125,113.43,17.88,11.02,2020-06-28 22:57:00
156,114.90127135923392,112.87,17.87,11.02,2020-06-28 22:58:00
157,114.90127135923392,112.97,17.87,11.02,2020-06-28 22:59:00
158,114.95785932420624,112.97,17.86,11.0,2020-06-28 23:00:00
159,115.38785932420623,113.05,17.86,10.99,2020-06-28 23:01:00
160,115.31487442001995,112.65,17.85,10.98,2020-06-28 23:02:00
161,115.31487442001995,112.65,17.85,10.94,2020-06-28 23:03:00
162,115.31487442001995,112.65,17.85,10.93,2020-06-28 23:04:00
163,115.31487442001995,112.65,17.85,10.94,2020-06-28 23:05:00
164,115.31189285839123,112.75,17.84,10.93,2020-06-28 23:06:00
165,115.30891463744746,112.85,17.83,10.93,2020-06-28 23:07:00
166,115.30891463744746,112.56,17.83,10.93,2020-06-28 23:08:00
167,115.30891463744746,112.16,17.83,10.93,2020-06-28 23:09:00
168,115.30891463744746,113.21,17.83,10.93,2020-06-28 23:10:00
169,115.30891463744746,113.07,17.83,10.94,2020-06-28 23:11:00
170,115.30593975531605,112.92,17.82,10.92,2020-06-28 23:12:00
171,115.30296821012442,113.69,17.81,10.91,2020-06-28 23:13:00
172,115.30296821012442,113.77,17.81,10.91,2020-06-28 23:14:00
173,115.29999999999998,114.19,17.8,10.91,2020-06-28 23:15:00
174,115.27561833788076,114.51,17.78,10.92,2020-06-28 23:16:00
175,115.26344805700893,114.51,17.77,10.92,2020-06-28 23:17:00
176,115.2391485571213,114.51,17.75,10.92,2020-06-28 23:18:00
177,114.79093759958911,114.7,17.74,10.92,2020-06-28 23:19:00
178,114.7647020002354,114.8,17.72,10.92,2020-06-28 23:20:00
179,114.7647020002354,114.9,17.72,10.93,2020-06-28 23:21:00
180,114.7516063881488,114.8,17.71,10.86,2020-06-28 23:22:00
181,114.7254594974267,114.8,17.69,10.86,2020-06-28 23:23:00
182,114.69937166233322,114.8,17.67,10.86,2020-06-28 23:24:00
183,114.68634986978249,114.49,17.66,10.85,2020-06-28 23:25:00
184,114.64737289196331,114.54,17.63,10.85,2020-06-28 23:26:00
185,114.62146182315242,114.58,17.61,10.86,2020-06-28 23:27:00
186,114.60852833862978,114.49,17.6,10.86,2020-06-28 23:28:00
187,114.6895380651052,114.39,17.58,10.87,2020-06-28 23:29:00
188,114.66707694796648,114.08,17.56,10.86,2020-06-28 23:30:00
189,114.65586555780253,113.76,17.55,10.86,2020-06-28 23:31:00
190,114.64466693687426,113.66,17.54,10.85,2020-06-28 23:32:00
191,114.63348107790578,113.57,17.53,10.85,2020-06-28 23:33:00
192,114.62230797362122,113.47,17.52,10.85,2020-06-28 23:34:00
193,114.61114761674459,113.28,17.51,10.84,2020-06-28 23:35:00
194,114.53831660624449,113.08,17.49,10.82,2020-06-28 23:36:00
195,114.47670370778843,113.18,17.48,10.89,2020-06-28 23:37:00
196,114.41516126432579,113.28,17.47,10.89,2020-06-28 23:38:00
197,114.41516126432579,113.28,17.47,10.89,2020-06-28 23:39:00
198,114.35368923555052,113.28,17.46,10.89,2020-06-28 23:40:00
199,114.14354521236349,113.18,17.45,10.89,2020-06-28 23:41:00
200,114.14354521236349,113.28,17.45,10.89,2020-06-28 23:42:00
201,114.14354521236349,113.33,17.45,10.89,2020-06-28 23:43:00
202,114.14354521236349,113.33,17.45,10.89,2020-06-28 23:44:00
203,114.14354521236349,113.24,17.45,10.89,2020-06-28 23:45:00
204,114.14354521236349,113.33,17.45,10.89,2020-06-28 23:46:00
205,114.07648514234465,113.43,17.44,10.89,2020-06-28 23:47:00
206,114.07648514234465,113.43,17.44,10.89,2020-06-28 23:48:00
207,114.07648514234465,113.72,17.44,10.89,2020-06-28 23:49:00
208,114.07648514234465,113.86,17.44,10.89,2020-06-28 23:50:00
209,114.00950193199644,114.0,17.43,10.91,2020-06-28 23:51:00
210,113.94259553724804,114.06,17.42,10.89,2020-06-28 23:52:00
211,114.00950193199644,113.96,17.43,10.89,2020-06-28 23:53:00
212,114.00950193199644,114.16,17.43,10.89,2020-06-28 23:54:00
213,113.94259553724804,113.96,17.42,10.89,2020-06-28 23:55:00
214,114.10850446120172,114.06,17.42,10.88,2020-06-28 23:56:00
215,114.10850446120172,114.16,17.42,10.88,2020-06-28 23:57:00
216,114.10850446120172,114.11,17.42,10.88,2020-06-28 23:58:00
217,114.10850446120172,114.11,17.42,10.87,2020-06-28 23:59:00
218,114.0473839012723,114.21,17.41,10.84,2020-06-29 00:00:00
219,113.98633351419384,114.16,17.4,10.82,2020-06-29 00:01:00
220,113.98633351419384,114.25,17.4,10.82,2020-06-29 00:02:00
221,113.92535325966035,114.54,17.39,10.82,2020-06-29 00:03:00
222,113.92535325966035,114.16,17.39,10.82,2020-06-29 00:04:00
223,113.86444309736571,114.21,17.38,10.82,2020-06-29 00:05:00
224,113.86444309736571,114.25,17.38,10.87,2020-06-29 00:06:00
225,113.86444309736571,114.29,17.38,10.88,2020-06-29 00:07:00
226,113.80360298700388,114.58,17.37,10.88,2020-06-29 00:08:00
227,113.74283288826878,114.68,17.36,10.88,2020-06-29 00:09:00
228,113.74283288826878,114.87,17.36,10.88,2020-06-29 00:10:00
229,113.74283288826878,115.06,17.36,10.88,2020-06-29 00:11:00
230,113.74283288826878,114.87,17.36,10.88,2020-06-29 00:12:00
231,113.74283288826878,114.87,17.36,10.91,2020-06-29 00:13:00
232,113.6821327608544,114.87,17.35,10.9,2020-06-29 00:14:00
233,113.47639790884632,114.68,17.35,10.9,2020-06-29 00:15:00
234,113.47639790884632,114.62,17.35,10.88,2020-06-29 00:16:00
235,113.47639790884632,114.62,17.35,10.87,2020-06-29 00:17:00
236,113.47639790884632,114.52,17.35,10.87,2020-06-29 00:18:00
237,113.47639790884632,114.62,17.35,10.88,2020-06-29 00:19:00
238,113.47639790884632,114.58,17.35,10.88,2020-06-29 00:20:00
239,113.47639790884632,114.58,17.35,10.83,2020-06-29 00:21:00
240,113.47639790884632,114.62,17.35,10.83,2020-06-29 00:22:00
241,113.47639790884632,114.58,17.35,10.79,2020-06-29 00:23:00
242,112.52763020621789,114.29,17.34,10.79,2020-06-29 00:24:00
243,112.43712249661344,114.29,17.33,10.76,2020-06-29 00:25:00
244,112.43712249661344,114.19,17.33,10.76,2020-06-29 00:26:00
245,112.43712249661344,114.29,17.33,10.78,2020-06-29 00:27:00
246,112.34671917881936,114.34,17.32,10.76,2020-06-29 00:28:00
247,113.21168242031985,114.34,17.31,10.77,2020-06-29 00:29:00
248,113.4400311582825,114.54,17.31,10.81,2020-06-29 00:30:00
249,113.50045180347477,114.54,17.32,10.84,2020-06-29 00:31:00
250,113.50045180347477,114.34,17.32,10.84,2020-06-29 00:32:00
251,113.50045180347477,114.25,17.32,10.84,2020-06-29 00:33:00
252,113.50045180347477,114.15,17.32,10.84,2020-06-29 00:34:00
253,113.4400311582825,114.11,17.31,10.84,2020-06-29 00:35:00
254,113.4400311582825,114.0,17.31,10.83,2020-06-29 00:36:00
255,113.4400311582825,113.76,17.31,10.83,2020-06-29 00:37:00
256,113.37968028288066,113.53,17.3,10.87,2020-06-29 00:38:00
257,113.4400311582825,113.62,17.31,10.87,2020-06-29 00:39:00
258,113.4400311582825,113.53,17.31,10.9,2020-06-29 00:40:00
259,113.4400311582825,113.53,17.31,10.89,2020-06-29 00:41:00
260,113.37968028288066,113.53,17.3,10.87,2020-06-29 00:42:00
261,113.37968028288066,113.37,17.3,10.87,2020-06-29 00:43:00
262,113.37968028288066,113.37,17.3,10.86,2020-06-29 00:44:00
263,113.31939913696309,113.37,17.29,10.86,2020-06-29 00:45:00
264,113.31939913696309,113.43,17.29,10.86,2020-06-29 00:46:00
265,113.25918768022385,113.57,17.28,10.86,2020-06-29 00:47:00
266,113.25918768022385,113.49,17.28,10.86,2020-06-29 00:48:00
267,113.25918768022385,113.49,17.28,10.86,2020-06-29 00:49:00
268,113.25918768022385,113.39,17.28,10.86,2020-06-29 00:50:00
269,112.9481875197747,113.39,17.27,10.87,2020-06-29 00:51:00
270,112.9481875197747,113.49,17.27,10.87,2020-06-29 00:52:00
271,112.9481875197747,113.49,17.27,10.87,2020-06-29 00:53:00
272,112.88250418097866,113.28,17.26,10.86,2020-06-29 00:54:00
273,113.13897367305586,113.2,17.26,10.86,2020-06-29 00:55:00
274,113.56636340967123,113.2,17.25,10.86,2020-06-29 00:56:00
275,113.13897367305586,113.1,17.26,10.85,2020-06-29 00:57:00
276,113.13897367305586,113.1,17.26,10.83,2020-06-29 00:58:00
277,113.13897367305586,113.0,17.26,10.84,2020-06-29 00:59:00
278,113.13897367305586,112.91,17.26,10.84,2020-06-29 01:00:00
279,113.13897367305586,112.85,17.26,10.85,2020-06-29 01:01:00
280,114.15324025494736,112.71,17.25,10.82,2020-06-29 01:02:00
281,114.15324025494736,112.71,17.25,10.81,2020-06-29 01:03:00
282,114.0042469125895,112.88,17.24,10.81,2020-06-29 01:04:00
283,113.40872540239842,113.05,17.24,10.81,2020-06-29 01:05:00
284,113.25127016380924,113.05,17.23,10.8,2020-06-29 01:06:00
285,113.25127016380924,113.05,17.23,10.8,2020-06-29 01:07:00
286,113.25127016380924,113.16,17.23,10.79,2020-06-29 01:08:00
287,113.25127016380924,113.16,17.23,10.79,2020-06-29 01:09:00
288,113.25127016380924,113.16,17.23,10.79,2020-06-29 01:10:00
289,113.25127016380924,113.05,17.23,10.79,2020-06-29 01:11:00
290,113.25127016380924,112.97,17.23,10.79,2020-06-29 01:12:00
291,113.09399758788929,112.97,17.22,10.79,2020-06-29 01:13:00
292,113.09399758788929,113.05,17.22,10.78,2020-06-29 01:14:00
293,113.09399758788929,112.97,17.22,10.78,2020-06-29 01:15:00
294,113.09399758788929,112.87,17.22,10.77,2020-06-29 01:16:00
295,113.09399758788929,112.87,17.22,10.8,2020-06-29 01:17:00
296,112.93690756862436,112.87,17.21,10.8,2020-06-29 01:18:00
297,112.93690756862436,112.59,17.21,10.81,2020-06-29 01:19:00
298,112.93690756862436,112.51,17.21,10.81,2020-06-29 01:20:00
299,112.93690756862436,112.51,17.21,10.81,2020-06-29 01:21:00
300,112.93690756862436,112.42,17.21,10.8,2020-06-29 01:22:00
301,112.93690756862436,112.32,17.21,10.81,2020-06-29 01:23:00
302,112.93690756862436,112.42,17.21,10.81,2020-06-29 01:24:00
303,113.09399758788929,112.42,17.22,10.81,2020-06-29 01:25:00
304,113.09399758788929,112.42,17.22,10.81,2020-06-29 01:26:00
305,112.93690756862436,112.51,17.21,10.8,2020-06-29 01:27:00
306,112.93690756862436,112.51,17.21,10.83,2020-06-29 01:28:00
307,113.09399758788929,112.42,17.22,10.83,2020-06-29 01:29:00
308,113.25127016380924,112.61,17.23,10.84,2020-06-29 01:30:00
309,113.25127016380924,112.71,17.23,10.83,2020-06-29 01:31:00
310,113.40872540239842,112.71,17.24,10.86,2020-06-29 01:32:00
311,113.40872540239842,112.71,17.24,10.88,2020-06-29 01:33:00
312,113.40872540239842,112.8,17.24,10.87,2020-06-29 01:34:00
313,113.56636340967123,112.71,17.25,10.86,2020-06-29 01:35:00
314,113.56636340967123,112.61,17.25,10.86,2020-06-29 01:36:00
315,113.56636340967123,112.61,17.25,10.86,2020-06-29 01:37:00
316,113.13897367305586,112.71,17.26,10.85,2020-06-29 01:38:00
317,113.19904587235676,112.71,17.27,10.85,2020-06-29 01:39:00
318,113.19904587235676,112.8,17.27,10.82,2020-06-29 01:40:00
319,113.25918768022385,112.95,17.28,10.83,2020-06-29 01:41:00
320,113.31939913696309,113.1,17.29,10.83,2020-06-29 01:42:00
321,113.37968028288066,113.1,17.3,10.83,2020-06-29 01:43:00
322,113.37968028288066,113.1,17.3,10.82,2020-06-29 01:44:00
323,113.37968028288066,113.14,17.3,10.78,2020-06-29 01:45:00
324,113.4400311582825,113.2,17.31,10.74,2020-06-29 01:46:00
325,113.4400311582825,113.34,17.31,10.72,2020-06-29 01:47:00
326,113.50045180347477,113.26,17.32,10.7,2020-06-29 01:48:00
327,113.56094225876343,113.16,17.33,10.7,2020-06-29 01:49:00
328,113.56094225876343,113.16,17.33,10.7,2020-06-29 01:50:00
329,113.62150256445463,113.16,17.34,10.71,2020-06-29 01:51:00
330,113.62150256445463,113.16,17.34,10.71,2020-06-29 01:52:00
331,113.62150256445463,113.05,17.34,10.71,2020-06-29 01:53:00
332,113.62150256445463,112.97,17.34,10.71,2020-06-29 01:54:00
333,113.62150256445463,112.87,17.34,10.73,2020-06-29 01:55:00
334,113.62150256445463,112.81,17.34,10.73,2020-06-29 01:56:00
335,113.62150256445463,112.67,17.34,10.72,2020-06-29 01:57:00
336,113.62150256445463,112.67,17.34,10.73,2020-06-29 01:58:00
337,113.62150256445463,112.81,17.34,10.72,2020-06-29 01:59:00
338,113.6821327608544,112.67,17.35,10.76,2020-06-29 02:00:00
339,113.62150256445463,112.42,17.34,10.79,2020-06-29 02:01:00
340,113.56094225876343,112.28,17.33,10.77,2020-06-29 02:02:00
341,113.62150256445463,112.46,17.34,10.76,2020-06-29 02:03:00
342,113.62150256445463,112.67,17.34,10.76,2020-06-29 02:04:00
343,113.62150256445463,112.56,17.34,10.76,2020-06-29 02:05:00
344,113.62150256445463,112.67,17.34,10.75,2020-06-29 02:06:00
345,113.6821327608544,112.67,17.35,10.75,2020-06-29 02:07:00
346,113.6821327608544,112.58,17.35,10.75,2020-06-29 02:08:00
347,113.6821327608544,112.72,17.35,10.75,2020-06-29 02:09:00
348,113.74283288826878,112.65,17.36,10.75,2020-06-29 02:10:00
349,114.09225230707901,112.48,17.36,10.75,2020-06-29 02:11:00
350,114.09225230707901,112.48,17.36,10.75,2020-06-29 02:12:00
351,114.09225230707901,112.48,17.36,10.67,2020-06-29 02:13:00
352,114.0322192140318,112.33,17.35,10.68,2020-06-29 02:14:00
353,114.0322192140318,112.33,17.35,10.68,2020-06-29 02:15:00
354,114.2377811596851,112.52,17.35,10.68,2020-06-29 02:16:00
355,114.2377811596851,112.62,17.35,10.7,2020-06-29 02:17:00
356,114.2377811596851,112.52,17.35,10.71,2020-06-29 02:18:00
357,114.18214795749408,112.42,17.34,10.72,2020-06-29 02:19:00
358,114.18214795749408,112.52,17.34,10.72,2020-06-29 02:20:00
359,113.62150256445463,112.62,17.34,10.72,2020-06-29 02:21:00
360,113.62150256445463,112.71,17.34,10.67,2020-06-29 02:22:00
361,113.62150256445463,112.69,17.34,10.67,2020-06-29 02:23:00
362,113.62150256445463,112.45,17.34,10.67,2020-06-29 02:24:00
363,113.56094225876343,112.54,17.33,10.67,2020-06-29 02:25:00
364,113.56094225876343,112.61,17.33,10.66,2020-06-29 02:26:00
365,113.56094225876343,112.75,17.33,10.67,2020-06-29 02:27:00
366,113.56094225876343,112.75,17.33,10.74,2020-06-29 02:28:00
367,113.56094225876343,112.67,17.33,10.74,2020-06-29 02:29:00
368,113.56094225876343,112.75,17.33,10.74,2020-06-29 02:30:00
369,113.62150256445463,112.75,17.34,10.75,2020-06-29 02:31:00
370,113.97225528352655,112.67,17.34,10.72,2020-06-29 02:32:00
371,113.97225528352655,112.75,17.34,10.71,2020-06-29 02:33:00
372,113.91236047570007,112.85,17.33,10.71,2020-06-29 02:34:00
373,114.0322192140318,112.95,17.35,10.71,2020-06-29 02:35:00
374,114.09225230707901,112.84,17.36,10.73,2020-06-29 02:36:00
375,114.15235460253132,112.82,17.37,10.72,2020-06-29 02:37:00
376,114.27276696010365,113.11,17.39,10.66,2020-06-29 02:38:00
377,114.57292918413448,113.3,17.41,10.62,2020-06-29 02:39:00
378,114.68515991278092,113.4,17.43,10.63,2020-06-29 02:40:00
379,114.7413719536259,113.4,17.44,10.62,2020-06-29 02:41:00
380,114.85398957327988,113.44,17.46,10.62,2020-06-29 02:42:00
381,114.9103952260572,113.44,17.47,10.61,2020-06-29 02:43:00
382,115.02340040243313,113.63,17.49,10.61,2020-06-29 02:44:00
383,115.08,113.62,17.5,10.61,2020-06-29 02:45:00
384,115.09902738926516,113.7,17.52,10.61,2020-06-29 02:46:00
385,115.11809826968687,113.7,17.54,10.64,2020-06-29 02:47:00
386,115.13721269091259,113.8,17.56,10.64,2020-06-29 02:48:00
387,115.14678624484176,113.9,17.57,10.64,2020-06-29 02:49:00
388,115.15637070258973,113.99,17.58,10.64,2020-06-29 02:50:00
389,115.15637070258973,114.02,17.58,10.61,2020-06-29 02:51:00
390,115.16596607036242,114.03,17.59,10.66,2020-06-29 02:52:00
391,115.15637070258973,113.93,17.58,10.72,2020-06-29 02:53:00
392,115.15637070258973,113.93,17.58,10.72,2020-06-29 02:54:00
393,115.15637070258973,113.93,17.58,10.67,2020-06-29 02:55:00
394,115.16596607036242,114.03,17.59,10.68,2020-06-29 02:56:00
395,115.17557235436571,114.03,17.6,10.68,2020-06-29 02:57:00
396,115.17557235436571,114.03,17.6,10.68,2020-06-29 02:58:00
397,115.07058014444836,114.02,17.61,10.68,2020-06-29 02:59:00
398,115.08253231213688,114.12,17.62,10.67,2020-06-29 03:00:00
