,FOC_pred,FOC_act,stw,draft,dt
141,114.00130364554121,112.56,19.41,7.27,2020-05-28 17:33:00
142,113.98788085237709,112.56,19.42,7.27,2020-05-28 17:34:00
143,113.98788085237709,112.46,19.42,7.27,2020-05-28 17:35:00
144,113.98788085237709,112.36,19.42,7.27,2020-05-28 17:36:00
145,113.98788085237709,112.28,19.42,7.35,2020-05-28 17:37:00
146,114.00130364554121,112.18,19.41,7.4,2020-05-28 17:38:00
147,114.01471261502671,112.08,19.4,7.4,2020-05-28 17:39:00
148,114.04148911144941,112.08,19.38,7.28,2020-05-28 17:40:00
149,114.05485665263052,112.29,19.37,7.28,2020-05-28 17:41:00
150,114.06821039862072,112.2,19.36,7.26,2020-05-28 17:42:00
151,114.09487653351611,111.99,19.34,7.26,2020-05-28 17:43:00
152,114.10818893666521,111.67,19.33,7.27,2020-05-28 17:44:00
153,114.12148757311114,111.77,19.32,7.26,2020-05-28 17:45:00
154,114.1480435743812,111.67,19.3,7.25,2020-05-28 17:46:00
155,114.16130095344927,111.77,19.29,7.24,2020-05-28 17:47:00
156,114.17454459430185,111.86,19.28,7.21,2020-05-28 17:48:00
157,114.187774504061,111.96,19.27,7.21,2020-05-28 17:49:00
158,114.187774504061,111.96,19.27,7.23,2020-05-28 17:50:00
159,114.187774504061,112.06,19.27,7.25,2020-05-28 17:51:00
160,114.20099068984855,112.06,19.26,7.17,2020-05-28 17:52:00
161,114.20099068984855,111.96,19.26,7.12,2020-05-28 17:53:00
162,114.18099068984856,111.86,19.26,7.09,2020-05-28 17:54:00
163,114.18099068984856,111.92,19.26,7.21,2020-05-28 17:55:00
164,114.21921261101568,111.7,19.25,7.21,2020-05-28 17:56:00
165,114.21921261101568,111.8,19.25,7.22,2020-05-28 17:57:00
166,114.20099068984855,111.7,19.26,7.37,2020-05-28 17:58:00
167,114.20099068984855,111.8,19.26,7.54,2020-05-28 17:59:00
168,114.187774504061,111.7,19.27,7.56,2020-05-28 18:00:00
169,114.17454459430185,111.7,19.28,7.57,2020-05-28 18:01:00
170,114.1480435743812,111.6,19.3,7.66,2020-05-28 18:02:00
171,114.12148757311114,111.6,19.32,7.7,2020-05-28 18:03:00
172,114.09487653351611,111.41,19.34,7.7,2020-05-28 18:04:00
173,114.06821039862072,111.41,19.36,7.68,2020-05-28 18:05:00
174,114.04148911144941,111.31,19.38,7.66,2020-05-28 18:06:00
175,114.01471261502671,111.31,19.4,7.66,2020-05-28 18:07:00
176,113.97444422841238,111.41,19.43,7.66,2020-05-28 18:08:00
177,113.93405130049528,111.51,19.46,7.69,2020-05-28 18:09:00
178,113.90705339731207,111.27,19.48,7.57,2020-05-28 18:10:00
179,113.8655492697048,111.17,19.51,7.57,2020-05-28 18:11:00
180,113.836603337736,111.17,19.53,7.57,2020-05-28 18:12:00
181,113.80759805995103,111.17,19.55,7.43,2020-05-28 18:13:00
182,113.7930731473856,111.07,19.56,7.28,2020-05-28 18:14:00
183,113.76397873692513,111.07,19.58,7.28,2020-05-28 18:15:00
184,113.76397873692513,111.17,19.58,7.28,2020-05-28 18:16:00
185,113.74940922383655,111.27,19.59,7.18,2020-05-28 18:17:00
186,113.7348248287134,111.27,19.6,7.15,2020-05-28 18:18:00
187,113.70561136197655,111.36,19.62,7.23,2020-05-28 18:19:00
188,113.69098227516928,111.36,19.63,7.3,2020-05-28 18:20:00
189,113.67633827594044,111.36,19.64,7.37,2020-05-28 18:21:00
190,113.67633827594044,111.27,19.64,7.37,2020-05-28 18:22:00
191,113.67633827594044,111.31,19.64,7.37,2020-05-28 18:23:00
192,113.67633827594044,111.63,19.64,7.37,2020-05-28 18:24:00
193,113.66167935669331,111.93,19.65,7.37,2020-05-28 18:25:00
194,113.63671752389091,112.03,19.65,7.37,2020-05-28 18:26:00
195,113.63671752389091,112.03,19.65,7.37,2020-05-28 18:27:00
196,113.63671752389091,111.93,19.65,7.36,2020-05-28 18:28:00
197,113.63671752389091,112.03,19.65,7.36,2020-05-28 18:29:00
198,113.64700550983116,111.93,19.66,7.36,2020-05-28 18:30:00
199,113.64700550983116,111.84,19.66,7.36,2020-05-28 18:31:00
200,113.64700550983116,111.64,19.66,7.36,2020-05-28 18:32:00
201,113.66167935669331,111.64,19.65,7.39,2020-05-28 18:33:00
202,113.66167935669331,111.56,19.65,7.31,2020-05-28 18:34:00
203,113.69098227516928,111.86,19.63,7.22,2020-05-28 18:35:00
204,113.67633827594044,111.96,19.64,7.14,2020-05-28 18:36:00
205,113.67633827594044,112.06,19.64,7.14,2020-05-28 18:37:00
206,113.69098227516928,112.0,19.63,7.13,2020-05-28 18:38:00
207,113.66957398993428,112.0,19.63,7.13,2020-05-28 18:39:00
208,113.66957398993428,111.7,19.63,7.13,2020-05-28 18:40:00
209,113.66957398993428,111.6,19.63,7.18,2020-05-28 18:41:00
210,113.66957398993428,111.5,19.63,7.22,2020-05-28 18:42:00
211,113.66957398993428,111.5,19.63,7.28,2020-05-28 18:43:00
212,113.68353811825031,111.41,19.62,7.28,2020-05-28 18:44:00
213,113.70561136197655,111.5,19.62,7.4,2020-05-28 18:45:00
214,113.68353811825031,111.5,19.62,7.36,2020-05-28 18:46:00
215,113.720225543959,111.5,19.61,7.36,2020-05-28 18:47:00
216,113.7348248287134,111.5,19.6,7.36,2020-05-28 18:48:00
217,113.74940922383655,111.6,19.59,7.36,2020-05-28 18:49:00
218,113.74940922383655,111.2,19.59,7.37,2020-05-28 18:50:00
219,113.76397873692513,111.0,19.58,7.38,2020-05-28 18:51:00
220,113.7930731473856,110.91,19.56,7.32,2020-05-28 18:52:00
221,113.7930731473856,110.91,19.56,7.32,2020-05-28 18:53:00
222,113.80759805995103,110.49,19.55,7.31,2020-05-28 18:54:00
223,113.82210812086892,110.4,19.54,7.31,2020-05-28 18:55:00
224,113.836603337736,110.4,19.53,7.24,2020-05-28 18:56:00
225,113.8655492697048,110.3,19.51,7.16,2020-05-28 18:57:00
226,113.8935336389831,110.4,19.49,7.12,2020-05-28 18:58:00
227,113.90705339731207,110.4,19.48,7.12,2020-05-28 18:59:00
228,113.9205592821088,110.4,19.47,7.0,2020-05-28 19:00:00
229,113.94752945959341,110.4,19.45,7.03,2020-05-28 19:01:00
230,113.96099376652512,110.4,19.44,7.03,2020-05-28 19:02:00
231,113.97444422841238,110.4,19.43,7.03,2020-05-28 19:03:00
232,113.97444422841238,110.62,19.43,7.03,2020-05-28 19:04:00
233,113.98788085237709,110.71,19.42,7.03,2020-05-28 19:05:00
234,113.98788085237709,110.71,19.42,7.04,2020-05-28 19:06:00
235,114.00130364554121,110.71,19.41,7.09,2020-05-28 19:07:00
236,114.01471261502671,110.71,19.4,7.09,2020-05-28 19:08:00
237,114.02810776795543,110.81,19.39,7.09,2020-05-28 19:09:00
238,114.02810776795543,110.81,19.39,7.13,2020-05-28 19:10:00
239,114.02810776795543,110.71,19.39,7.16,2020-05-28 19:11:00
240,114.02810776795543,110.81,19.39,7.19,2020-05-28 19:12:00
241,114.01471261502671,110.71,19.4,7.18,2020-05-28 19:13:00
242,114.02810776795543,110.62,19.39,7.18,2020-05-28 19:14:00
243,114.02810776795543,110.62,19.39,7.18,2020-05-28 19:15:00
244,114.04148911144941,110.62,19.38,7.15,2020-05-28 19:16:00
245,114.04148911144941,110.71,19.38,7.23,2020-05-28 19:17:00
246,114.04148911144941,110.71,19.38,7.3,2020-05-28 19:18:00
247,114.05485665263052,110.71,19.37,7.38,2020-05-28 19:19:00
248,114.05485665263052,111.02,19.37,7.45,2020-05-28 19:20:00
249,114.06821039862072,111.12,19.36,7.41,2020-05-28 19:21:00
250,114.06821039862072,111.12,19.36,7.38,2020-05-28 19:22:00
251,114.06821039862072,111.12,19.36,7.37,2020-05-28 19:23:00
252,114.06821039862072,111.12,19.36,7.37,2020-05-28 19:24:00
253,114.08155035654195,111.21,19.35,7.32,2020-05-28 19:25:00
254,114.09487653351611,111.31,19.34,7.48,2020-05-28 19:26:00
255,114.09487653351611,111.31,19.34,7.48,2020-05-28 19:27:00
256,114.09487653351611,111.41,19.34,7.44,2020-05-28 19:28:00
257,114.09487653351611,111.5,19.34,7.44,2020-05-28 19:29:00
258,114.08155035654195,111.5,19.35,7.44,2020-05-28 19:30:00
259,114.08155035654195,111.5,19.35,7.47,2020-05-28 19:31:00
260,114.06821039862072,111.6,19.36,7.39,2020-05-28 19:32:00
261,114.06821039862072,111.5,19.36,7.32,2020-05-28 19:33:00
262,114.06821039862072,111.2,19.36,7.24,2020-05-28 19:34:00
263,114.05485665263052,110.78,19.37,7.17,2020-05-28 19:35:00
264,114.05485665263052,110.69,19.37,7.2,2020-05-28 19:36:00
265,114.05485665263052,110.69,19.37,7.23,2020-05-28 19:37:00
266,114.05485665263052,110.69,19.37,7.24,2020-05-28 19:38:00
267,114.05485665263052,110.69,19.37,7.24,2020-05-28 19:39:00
268,114.06821039862072,110.69,19.36,7.24,2020-05-28 19:40:00
269,114.08155035654195,110.69,19.35,7.1,2020-05-28 19:41:00
270,114.09487653351611,110.59,19.34,7.09,2020-05-28 19:42:00
271,114.10818893666521,110.59,19.33,7.13,2020-05-28 19:43:00
272,114.13477244997586,110.59,19.31,7.13,2020-05-28 19:44:00
273,114.16130095344927,110.49,19.29,7.13,2020-05-28 19:45:00
274,114.17454459430185,110.4,19.28,7.13,2020-05-28 19:46:00
275,114.20099068984855,110.2,19.26,7.13,2020-05-28 19:47:00
276,114.21921261101568,110.2,19.25,7.13,2020-05-28 19:48:00
277,114.23139539051935,110.12,19.24,7.13,2020-05-28 19:49:00
278,114.24356551259092,110.2,19.23,7.13,2020-05-28 19:50:00
279,114.25572298380906,110.3,19.22,7.12,2020-05-28 19:51:00
280,114.25572298380906,110.2,19.22,7.12,2020-05-28 19:52:00
281,113.5468567949819,110.2,19.21,7.12,2020-05-28 19:53:00
282,113.5468567949819,110.2,19.21,7.12,2020-05-28 19:54:00
283,113.56,110.3,19.2,7.12,2020-05-28 19:55:00
284,113.56,110.62,19.2,7.12,2020-05-28 19:56:00
285,113.56,111.02,19.2,7.09,2020-05-28 19:57:00
286,113.57312952130768,111.02,19.19,7.06,2020-05-28 19:58:00
287,113.56,110.92,19.2,7.06,2020-05-28 19:59:00
288,113.57312952130768,110.92,19.19,7.06,2020-05-28 20:00:00
289,113.57312952130768,111.07,19.19,7.02,2020-05-28 20:01:00
290,113.57312952130768,111.07,19.19,7.02,2020-05-28 20:02:00
291,113.58624536603195,111.17,19.18,7.07,2020-05-28 20:03:00
292,113.59934754129965,111.27,19.17,7.11,2020-05-28 20:04:00
293,113.59934754129965,111.17,19.17,7.12,2020-05-28 20:05:00
294,113.61243605423779,111.07,19.16,7.21,2020-05-28 20:06:00
295,113.61243605423779,111.07,19.16,7.21,2020-05-28 20:07:00
296,113.49041928292095,111.07,19.16,7.21,2020-05-28 20:08:00
297,113.50299126151272,111.07,19.15,7.21,2020-05-28 20:09:00
298,114.32551091197323,110.88,19.15,7.21,2020-05-28 20:10:00
299,114.32551091197323,110.56,19.15,7.21,2020-05-28 20:11:00
300,114.32551091197323,110.26,19.15,7.21,2020-05-28 20:12:00
301,114.31243605423776,110.16,19.16,7.31,2020-05-28 20:13:00
302,114.33857212163298,110.56,19.14,7.3,2020-05-28 20:14:00
303,114.33857212163298,110.98,19.14,7.3,2020-05-28 20:15:00
304,114.32551091197323,111.31,19.15,7.34,2020-05-28 20:16:00
305,114.32551091197323,111.31,19.15,7.34,2020-05-28 20:17:00
306,114.31243605423776,111.36,19.16,7.29,2020-05-28 20:18:00
307,114.3284025116041,111.4,19.16,7.24,2020-05-28 20:19:00
308,114.31632080735352,111.5,19.17,7.24,2020-05-28 20:20:00
309,114.3042264917218,111.64,19.18,7.16,2020-05-28 20:21:00
310,114.29211955813015,111.64,19.19,7.16,2020-05-28 20:22:00
311,114.28,111.69,19.2,7.13,2020-05-28 20:23:00
312,114.2678678107525,111.59,19.21,7.06,2020-05-28 20:24:00
313,114.25572298380906,111.69,19.22,7.0,2020-05-28 20:25:00
314,114.23139539051935,111.69,19.24,6.93,2020-05-28 20:26:00
315,114.20099068984855,111.69,19.26,6.9,2020-05-28 20:27:00
316,114.187774504061,111.69,19.27,6.75,2020-05-28 20:28:00
317,114.16130095344927,111.28,19.29,6.75,2020-05-28 20:29:00
318,114.13477244997586,110.87,19.31,6.75,2020-05-28 20:30:00
319,114.13477244997586,110.39,19.31,6.75,2020-05-28 20:31:00
320,114.13477244997586,110.39,19.31,6.75,2020-05-28 20:32:00
321,113.39356195176669,110.25,19.32,6.73,2020-05-28 20:33:00
322,113.25530310691514,110.1,19.33,6.74,2020-05-28 20:34:00
323,113.25530310691514,110.02,19.33,6.74,2020-05-28 20:35:00
324,113.25530310691514,109.87,19.33,6.74,2020-05-28 20:36:00
325,113.26959914109446,109.97,19.32,6.73,2020-05-28 20:37:00
326,113.26959914109446,109.83,19.32,6.76,2020-05-28 20:38:00
327,113.283880383724,109.92,19.31,6.83,2020-05-28 20:39:00
328,113.283880383724,109.99,19.31,6.89,2020-05-28 20:40:00
329,113.283880383724,109.89,19.31,6.95,2020-05-28 20:41:00
330,113.42144575310024,109.94,19.3,7.02,2020-05-28 20:42:00
331,113.31239852495794,109.94,19.29,7.09,2020-05-28 20:43:00
332,113.43536600112171,109.84,19.29,7.09,2020-05-28 20:44:00
333,113.43536600112171,109.74,19.29,7.09,2020-05-28 20:45:00
334,113.43536600112171,109.74,19.29,7.09,2020-05-28 20:46:00
335,113.43536600112171,109.74,19.29,7.04,2020-05-28 20:47:00
336,113.43536600112171,109.89,19.29,7.07,2020-05-28 20:48:00
337,113.42144575310024,109.89,19.3,7.06,2020-05-28 20:49:00
338,113.42144575310024,110.06,19.3,7.06,2020-05-28 20:50:00
339,112.63814684245979,110.06,19.3,7.03,2020-05-28 20:51:00
340,112.60959914109444,109.96,19.32,7.01,2020-05-28 20:52:00
341,112.60959914109444,109.86,19.32,7.0,2020-05-28 20:53:00
342,112.60959914109444,109.77,19.32,7.0,2020-05-28 20:54:00
343,112.60959914109444,109.6,19.32,7.0,2020-05-28 20:55:00
344,112.60959914109444,109.6,19.32,7.0,2020-05-28 20:56:00
345,112.60959914109444,109.45,19.32,7.0,2020-05-28 20:57:00
346,112.623880383724,109.45,19.31,7.0,2020-05-28 20:58:00
347,112.623880383724,109.56,19.31,7.0,2020-05-28 20:59:00
348,112.63814684245979,109.66,19.3,7.0,2020-05-28 21:00:00
349,112.6666354388745,109.66,19.28,7.0,2020-05-28 21:01:00
350,112.68085759186556,109.66,19.27,7.05,2020-05-28 21:02:00
351,112.6950649915872,109.79,19.26,7.05,2020-05-28 21:03:00
352,112.72531981433428,109.79,19.24,7.04,2020-05-28 21:04:00
353,112.73901120166477,109.63,19.23,7.08,2020-05-28 21:05:00
354,112.7526883567852,109.63,19.22,7.11,2020-05-28 21:06:00
355,112.78,109.63,19.2,7.11,2020-05-28 21:07:00
356,112.79363450289644,109.81,19.19,7.11,2020-05-28 21:08:00
357,112.807254803187,109.81,19.18,7.12,2020-05-28 21:09:00
358,112.82086090827272,109.81,19.17,7.12,2020-05-28 21:10:00
359,112.83445282555462,110.09,19.16,7.12,2020-05-28 21:11:00
360,112.84803056243376,110.25,19.15,7.12,2020-05-28 21:12:00
361,112.86159412631115,110.16,19.14,7.12,2020-05-28 21:13:00
362,112.87514352458791,110.16,19.13,7.13,2020-05-28 21:14:00
363,112.87514352458791,110.16,19.13,7.13,2020-05-28 21:15:00
364,112.87514352458791,110.16,19.13,7.13,2020-05-28 21:16:00
365,112.88867876466504,110.16,19.12,7.13,2020-05-28 21:17:00
366,112.90219985394356,110.04,19.11,7.13,2020-05-28 21:18:00
367,112.90219985394356,110.04,19.11,7.14,2020-05-28 21:19:00
368,112.90219985394356,109.94,19.11,7.09,2020-05-28 21:20:00
369,112.32862209239427,110.12,19.11,7.09,2020-05-28 21:21:00
370,112.32862209239427,110.28,19.11,7.12,2020-05-28 21:22:00
371,112.32862209239427,110.35,19.11,7.12,2020-05-28 21:23:00
372,112.34062826651072,110.64,19.1,7.11,2020-05-28 21:24:00
373,112.35262187529696,111.21,19.09,7.12,2020-05-28 21:25:00
374,112.35262187529696,111.02,19.09,7.12,2020-05-28 21:26:00
375,112.36460292533168,110.87,19.08,7.1,2020-05-28 21:27:00
376,112.36460292533168,111.1,19.08,7.14,2020-05-28 21:28:00
377,112.37657142319357,111.2,19.07,7.18,2020-05-28 21:29:00
378,112.36460292533168,111.2,19.08,7.18,2020-05-28 21:30:00
379,113.7166531691093,111.2,19.08,7.23,2020-05-28 21:31:00
380,113.59062804722048,111.34,19.08,7.23,2020-05-28 21:32:00
381,113.57814778676769,111.27,19.09,7.23,2020-05-28 21:33:00
382,113.55314801291071,111.37,19.11,7.23,2020-05-28 21:34:00
383,113.54062848580095,111.47,19.12,7.23,2020-05-28 21:35:00
384,113.51555011695478,111.3,19.14,7.23,2020-05-28 21:36:00
385,113.50299126151272,111.23,19.15,7.23,2020-05-28 21:37:00
386,113.61243605423779,110.68,19.16,7.23,2020-05-28 21:38:00
387,113.59934754129965,110.2,19.17,7.29,2020-05-28 21:39:00
388,113.58624536603195,109.73,19.18,7.29,2020-05-28 21:40:00
389,113.58624536603195,109.44,19.18,7.29,2020-05-28 21:41:00
390,113.58624536603195,109.6,19.18,7.31,2020-05-28 21:42:00
391,113.58624536603195,109.56,19.18,7.34,2020-05-28 21:43:00
392,113.56,109.56,19.2,7.3,2020-05-28 21:44:00
393,113.56,109.66,19.2,7.3,2020-05-28 21:45:00
394,112.78,109.74,19.2,7.25,2020-05-28 21:46:00
395,112.7663512870966,109.7,19.21,7.25,2020-05-28 21:47:00
396,112.7526883567852,109.6,19.22,7.25,2020-05-28 21:48:00
397,112.7526883567852,109.79,19.22,7.25,2020-05-28 21:49:00
398,112.7526883567852,109.79,19.22,7.25,2020-05-28 21:50:00
399,112.7663512870966,109.89,19.21,7.25,2020-05-28 21:51:00
400,112.7663512870966,109.94,19.21,7.25,2020-05-28 21:52:00
