,FOC_pred,FOC_act,stw,draft,dt
66,95.52783920996522,97.04,16.26,10.77,2020-06-08 14:06:00
67,95.52783920996522,97.04,16.26,10.77,2020-06-08 14:07:00
68,95.40566954181885,97.04,16.25,10.77,2020-06-08 14:08:00
69,95.85619251684582,96.96,16.24,10.76,2020-06-08 14:09:00
70,95.54180814670029,96.77,16.22,10.76,2020-06-08 14:10:00
71,95.40081714919502,96.67,16.21,10.75,2020-06-08 14:11:00
72,95.16,96.77,16.2,10.75,2020-06-08 14:12:00
73,94.87888681755055,96.67,16.18,10.72,2020-06-08 14:13:00
74,94.73859056980099,96.48,16.17,10.69,2020-06-08 14:14:00
75,94.45851822501413,96.48,16.15,10.69,2020-06-08 14:15:00
76,94.17913869952677,96.77,16.13,10.54,2020-06-08 14:16:00
77,93.90045113535828,96.29,16.11,10.53,2020-06-08 14:17:00
78,93.62245467452806,95.82,16.09,10.52,2020-06-08 14:18:00
79,93.44514845905563,95.9,16.07,10.52,2020-06-08 14:19:00
80,93.3067539252096,96.11,16.06,10.52,2020-06-08 14:20:00
81,93.09396282052631,96.19,16.04,10.6,2020-06-08 14:21:00
82,93.8402220809161,96.19,16.03,10.6,2020-06-08 14:22:00
83,93.57324077468228,96.11,16.01,10.6,2020-06-08 14:23:00
84,93.34,96.39,16.0,10.6,2020-06-08 14:24:00
85,93.08109706450081,96.58,15.98,10.6,2020-06-08 14:25:00
86,92.95188836875693,96.68,15.97,10.6,2020-06-08 14:26:00
87,92.77629074976265,96.58,15.95,10.6,2020-06-08 14:27:00
88,92.51196926526819,96.87,15.93,10.62,2020-06-08 14:28:00
89,92.38005715310372,97.06,15.92,10.65,2020-06-08 14:29:00
90,92.11672966879381,96.97,15.9,10.64,2020-06-08 14:30:00
91,91.92403196455885,96.58,15.89,10.79,2020-06-08 14:31:00
92,91.66867891777859,96.06,15.87,10.79,2020-06-08 14:32:00
93,91.66867891777859,96.54,15.87,10.79,2020-06-08 14:33:00
94,91.66867891777859,96.25,15.87,10.78,2020-06-08 14:34:00
95,91.54124349559622,96.05,15.86,10.78,2020-06-08 14:35:00
96,91.41396867253836,95.59,15.85,10.7,2020-06-08 14:36:00
97,91.28685434734457,95.21,15.84,10.7,2020-06-08 14:37:00
98,91.15990041875428,95.11,15.83,10.69,2020-06-08 14:38:00
99,91.03310678550709,94.92,15.82,10.69,2020-06-08 14:39:00
100,91.15990041875428,94.82,15.83,10.69,2020-06-08 14:40:00
101,91.15990041875428,94.92,15.83,10.69,2020-06-08 14:41:00
102,91.28685434734457,94.82,15.84,10.68,2020-06-08 14:42:00
103,91.15990041875428,94.64,15.83,10.68,2020-06-08 14:43:00
104,91.15990041875428,94.45,15.83,10.6,2020-06-08 14:44:00
105,91.15990041875428,94.35,15.83,10.6,2020-06-08 14:45:00
106,90.60487444755024,94.64,15.84,10.6,2020-06-08 14:46:00
107,90.58130375342807,95.17,15.85,10.6,2020-06-08 14:47:00
108,90.45071364590477,94.2,15.84,10.6,2020-06-08 14:48:00
109,90.3202883208296,94.2,15.83,10.52,2020-06-08 14:49:00
110,90.19002767417332,94.31,15.82,10.52,2020-06-08 14:50:00
111,90.05993160190657,93.76,15.81,10.6,2020-06-08 14:51:00
112,89.93,93.24,15.8,10.6,2020-06-08 14:52:00
113,89.8023373419163,93.33,15.79,10.59,2020-06-08 14:53:00
114,89.8023373419163,93.43,15.79,10.59,2020-06-08 14:54:00
115,89.67483628211235,93.33,15.78,10.59,2020-06-08 14:55:00
116,89.67483628211235,93.14,15.78,10.58,2020-06-08 14:56:00
117,87.88836983265058,93.24,15.78,10.46,2020-06-08 14:57:00
118,87.88836983265058,92.85,15.78,10.46,2020-06-08 14:58:00
119,89.97573262537594,92.75,15.79,10.53,2020-06-08 14:59:00
120,90.05993160190657,92.85,15.81,10.53,2020-06-08 15:00:00
121,90.19002767417332,92.75,15.82,10.53,2020-06-08 15:01:00
122,90.47841643274351,93.12,15.83,10.53,2020-06-08 15:02:00
123,90.71205874742891,94.09,15.86,10.53,2020-06-08 15:03:00
124,90.97406381098044,94.29,15.88,10.6,2020-06-08 15:04:00
125,91.23672966879386,94.29,15.9,10.59,2020-06-08 15:05:00
126,91.50005715310374,95.18,15.92,10.59,2020-06-08 15:06:00
127,91.89629074976266,95.8,15.95,10.59,2020-06-08 15:07:00
128,92.29401768735828,95.9,15.98,10.59,2020-06-08 15:08:00
129,92.56,95.64,16.0,10.58,2020-06-08 15:09:00
130,92.69324077468228,95.64,16.01,10.58,2020-06-08 15:10:00
131,92.96022208091613,95.64,16.03,10.58,2020-06-08 15:11:00
132,93.03804802522284,95.83,16.03,10.69,2020-06-08 15:12:00
133,93.1677206054533,95.93,16.04,10.69,2020-06-08 15:13:00
134,93.1677206054533,95.85,16.04,10.67,2020-06-08 15:14:00
135,93.22787042317127,95.75,16.05,10.66,2020-06-08 15:15:00
136,93.37485818527851,95.64,16.06,10.66,2020-06-08 15:16:00
137,93.44514845905563,95.75,16.07,10.66,2020-06-08 15:17:00
138,93.58371533974588,95.64,16.08,10.66,2020-06-08 15:18:00
139,93.72245467452808,95.54,16.09,10.65,2020-06-08 15:19:00
140,93.86136657064968,95.3,16.1,10.65,2020-06-08 15:20:00
141,94.00045113535826,95.2,16.11,10.65,2020-06-08 15:21:00
142,94.00045113535826,95.39,16.11,10.65,2020-06-08 15:22:00
143,94.00045113535826,95.28,16.11,10.64,2020-06-08 15:23:00
144,94.03970847590145,95.46,16.12,10.64,2020-06-08 15:24:00
145,94.17913869952677,95.36,16.13,10.64,2020-06-08 15:25:00
146,94.41874191348185,95.54,16.14,10.64,2020-06-08 15:26:00
147,94.69846774137136,95.26,16.16,10.63,2020-06-08 15:27:00
148,94.69846774137136,95.54,16.16,10.65,2020-06-08 15:28:00
149,94.83859056980094,95.83,16.17,10.69,2020-06-08 15:29:00
150,94.97888681755056,96.12,16.18,10.68,2020-06-08 15:30:00
151,93.9468644205545,96.12,16.18,10.68,2020-06-08 15:31:00
152,93.80555884728157,96.03,16.17,10.68,2020-06-08 15:32:00
153,93.66442794094955,96.03,16.16,10.68,2020-06-08 15:33:00
154,93.66442794094955,96.12,16.16,10.67,2020-06-08 15:34:00
155,93.66442794094955,94.36,16.16,10.53,2020-06-08 15:35:00
156,93.80555884728157,94.36,16.17,10.52,2020-06-08 15:36:00
157,93.0104612746258,94.65,16.18,10.45,2020-06-08 15:37:00
158,93.0104612746258,94.75,16.18,10.45,2020-06-08 15:38:00
159,93.10912013026596,94.85,16.19,10.44,2020-06-08 15:39:00
160,93.43107860951085,94.94,16.21,10.44,2020-06-08 15:40:00
161,93.59235608147728,94.85,16.22,10.33,2020-06-08 15:41:00
162,93.97144830409955,95.14,16.24,10.33,2020-06-08 15:42:00
163,94.13230501903195,95.23,16.25,10.3,2020-06-08 15:43:00
164,94.42948432573972,95.14,16.27,10.28,2020-06-08 15:44:00
165,94.76260411626079,95.14,16.29,10.28,2020-06-08 15:45:00
166,96.23261185501067,95.43,16.32,10.19,2020-06-08 15:46:00
167,97.00796583631548,95.52,16.36,10.19,2020-06-08 15:47:00
168,97.67304820924612,95.62,16.4,10.19,2020-06-08 15:48:00
169,98.1739938311367,95.43,16.43,10.19,2020-06-08 15:49:00
170,98.67595490292895,97.34,16.47,10.26,2020-06-08 15:50:00
171,99.00511848501849,98.4,16.49,10.26,2020-06-08 15:51:00
172,99.7435689135375,98.31,16.53,10.33,2020-06-08 15:52:00
173,100.12710667937174,98.21,16.55,10.33,2020-06-08 15:53:00
174,100.51157254582036,98.11,16.57,10.33,2020-06-08 15:54:00
175,100.89696763445515,98.21,16.59,10.33,2020-06-08 15:55:00
176,100.66317776391044,98.31,16.61,10.43,2020-06-08 15:56:00
177,101.17562165454277,98.21,16.64,10.43,2020-06-08 15:57:00
178,101.51827909212969,98.21,16.66,10.34,2020-06-08 15:58:00
179,101.86176022508387,98.4,16.68,10.18,2020-06-08 15:59:00
180,102.20606604223528,98.4,16.7,10.09,2020-06-08 16:00:00
181,102.55119753241391,98.31,16.72,10.18,2020-06-08 16:01:00
182,102.61364457650488,99.62,16.73,10.18,2020-06-08 16:02:00
183,102.92025779336849,99.71,16.75,10.17,2020-06-08 16:03:00
184,104.45685749834679,99.91,16.76,10.03,2020-06-08 16:04:00
185,104.81799779437051,101.02,16.78,9.95,2020-06-08 16:05:00
186,103.69,100.15,16.8,9.95,2020-06-08 16:06:00
187,103.85018195252322,100.05,16.81,9.88,2020-06-08 16:07:00
188,105.77842769717795,100.94,16.83,9.81,2020-06-08 16:08:00
189,106.17856661541248,101.81,16.85,9.81,2020-06-08 16:09:00
190,106.57965654667153,102.83,16.87,9.63,2020-06-08 16:10:00
191,106.98169861975396,104.36,16.89,9.63,2020-06-08 16:11:00
192,107.58654946454416,105.57,16.92,9.62,2020-06-08 16:12:00
193,107.9909768306802,106.69,16.94,9.71,2020-06-08 16:13:00
194,107.24062243808643,107.9,16.97,9.86,2020-06-08 16:14:00
195,107.43685031557816,109.09,16.98,9.95,2020-06-08 16:15:00
196,107.83,110.29,17.0,9.94,2020-06-08 16:16:00
197,108.22407583166051,110.17,17.02,9.94,2020-06-08 16:17:00
198,108.61907890014471,111.28,17.04,9.94,2020-06-08 16:18:00
199,108.92496855410151,112.42,17.06,10.08,2020-06-08 16:19:00
200,109.2916743203684,112.26,17.08,10.22,2020-06-08 16:20:00
201,111.1495907619352,113.4,17.1,10.22,2020-06-08 16:21:00
202,110.02766626601615,114.64,17.12,10.29,2020-06-08 16:22:00
203,110.2122025726141,114.97,17.13,10.35,2020-06-08 16:23:00
204,110.58192205097805,115.34,17.15,10.35,2020-06-08 16:24:00
205,110.03662636450687,115.21,17.18,10.53,2020-06-08 16:25:00
206,110.19821912361502,114.78,17.19,10.52,2020-06-08 16:26:00
207,110.36,114.7,17.2,10.52,2020-06-08 16:27:00
208,111.60020391500612,114.44,17.22,10.52,2020-06-08 16:28:00
209,113.48120057521321,114.48,17.23,10.5,2020-06-08 16:29:00
210,113.84304959304184,114.38,17.25,10.49,2020-06-08 16:30:00
211,112.25369130094086,114.29,17.27,10.49,2020-06-08 16:31:00
212,112.4672852815334,114.21,17.29,10.49,2020-06-08 16:32:00
213,113.8154325512038,114.12,17.31,10.48,2020-06-08 16:33:00
214,113.8154325512038,114.09,17.31,10.48,2020-06-08 16:34:00
215,113.8154325512038,114.34,17.31,10.48,2020-06-08 16:35:00
216,113.90838738996115,114.31,17.32,10.48,2020-06-08 16:36:00
217,113.90838738996115,114.28,17.32,10.48,2020-06-08 16:37:00
218,114.6233734896854,114.25,17.32,10.47,2020-06-08 16:38:00
219,114.6233734896854,114.22,17.32,10.47,2020-06-08 16:39:00
220,114.69250543858676,114.57,17.33,10.47,2020-06-08 16:40:00
221,114.69250543858676,114.57,17.33,10.47,2020-06-08 16:41:00
222,114.77952404182676,114.57,17.33,10.46,2020-06-08 16:42:00
223,114.77952404182676,114.85,17.33,10.47,2020-06-08 16:43:00
224,114.0034373067284,114.8,17.34,10.48,2020-06-08 16:44:00
225,114.08005788459623,114.85,17.35,10.48,2020-06-08 16:45:00
226,114.08005788459623,114.85,17.35,10.48,2020-06-08 16:46:00
227,114.1567668368232,114.91,17.36,10.48,2020-06-08 16:47:00
228,114.31689695659716,114.7,17.36,10.48,2020-06-08 16:48:00
229,114.38234167831189,114.7,17.37,10.48,2020-06-08 16:49:00
230,114.44786179716307,114.75,17.38,10.47,2020-06-08 16:50:00
231,114.57912839990108,114.75,17.4,10.47,2020-06-08 16:51:00
232,114.54163899611336,114.74,17.41,10.29,2020-06-08 16:52:00
233,114.69620826311146,115.0,17.43,10.31,2020-06-08 16:53:00
234,114.08504874862972,115.0,17.44,10.3,2020-06-08 16:54:00
235,114.19389499293165,114.8,17.45,10.17,2020-06-08 16:55:00
236,114.19389499293165,114.87,17.45,10.08,2020-06-08 16:56:00
237,114.30286606089464,115.14,17.46,10.07,2020-06-08 16:57:00
238,114.41196202405074,115.34,17.47,10.0,2020-06-08 16:58:00
239,114.52118295393223,115.55,17.48,10.0,2020-06-08 16:59:00
240,114.52118295393223,115.55,17.48,9.97,2020-06-08 17:00:00
241,114.63052892207122,115.6,17.49,9.97,2020-06-08 17:01:00
242,114.63052892207122,115.8,17.49,9.96,2020-06-08 17:02:00
243,114.73999999999998,116.29,17.5,9.96,2020-06-08 17:03:00
244,112.29,116.35,17.5,9.96,2020-06-08 17:04:00
245,112.29,116.29,17.5,9.96,2020-06-08 17:05:00
246,112.29,116.24,17.5,9.96,2020-06-08 17:06:00
247,112.29,116.27,17.5,10.14,2020-06-08 17:07:00
248,112.16561645325123,116.06,17.49,10.12,2020-06-08 17:08:00
249,114.63052892207122,116.06,17.49,10.12,2020-06-08 17:09:00
250,114.63052892207122,116.19,17.49,10.25,2020-06-08 17:10:00
251,114.52118295393223,116.14,17.48,10.34,2020-06-08 17:11:00
252,114.41196202405074,115.92,17.47,10.27,2020-06-08 17:12:00
253,114.19389499293165,115.66,17.45,10.34,2020-06-08 17:13:00
254,113.97632725645651,115.49,17.43,10.33,2020-06-08 17:14:00
255,113.86773044488001,115.49,17.42,10.37,2020-06-08 17:15:00
256,113.65091057738798,115.44,17.4,10.3,2020-06-08 17:16:00
257,114.31045006809951,115.27,17.38,10.3,2020-06-08 17:17:00
258,114.1567668368232,115.07,17.36,10.23,2020-06-08 17:18:00
259,114.08005788459623,115.07,17.35,10.22,2020-06-08 17:19:00
260,113.50472809280727,115.14,17.34,10.22,2020-06-08 17:20:00
261,113.43817830633344,115.26,17.33,10.22,2020-06-08 17:21:00
262,113.43817830633344,115.32,17.33,10.21,2020-06-08 17:22:00
263,113.04171454539413,115.32,17.32,10.21,2020-06-08 17:23:00
264,113.30530896514557,114.98,17.31,10.21,2020-06-08 17:24:00
265,112.8771467590901,114.98,17.3,10.21,2020-06-08 17:25:00
266,112.8771467590901,113.67,17.3,10.21,2020-06-08 17:26:00
267,112.8771467590901,113.23,17.3,10.27,2020-06-08 17:27:00
268,112.8771467590901,113.0,17.3,10.27,2020-06-08 17:28:00
269,113.30530896514557,111.7,17.31,10.27,2020-06-08 17:29:00
270,112.95938311678051,110.35,17.31,10.25,2020-06-08 17:30:00
271,112.24359012457232,109.01,17.32,10.31,2020-06-08 17:31:00
272,112.24359012457232,107.73,17.32,10.31,2020-06-08 17:32:00
273,112.07703159891778,107.74,17.3,10.42,2020-06-08 17:33:00
274,111.9938966119656,107.31,17.29,10.35,2020-06-08 17:34:00
275,111.9108577348142,106.14,17.28,10.35,2020-06-08 17:35:00
276,111.74506808756605,105.71,17.26,10.35,2020-06-08 17:36:00
277,112.17587949848391,104.44,17.25,10.35,2020-06-08 17:37:00
278,112.63376682139436,104.47,17.24,10.35,2020-06-08 17:38:00
279,112.45751853819941,104.83,17.23,10.35,2020-06-08 17:39:00
280,112.28147471934705,104.86,17.22,10.34,2020-06-08 17:40:00
281,112.28147471934705,106.16,17.22,10.34,2020-06-08 17:41:00
282,111.93,105.35,17.2,10.34,2020-06-08 17:42:00
283,111.75456886217005,104.46,17.19,10.34,2020-06-08 17:43:00
284,111.57934171401214,104.56,17.18,10.33,2020-06-08 17:44:00
285,111.40431843685884,105.49,17.17,10.34,2020-06-08 17:45:00
286,111.05488302089506,106.42,17.15,10.35,2020-06-08 17:46:00
287,110.32948790382336,106.42,17.15,10.34,2020-06-08 17:47:00
288,110.32948790382336,105.12,17.15,10.29,2020-06-08 17:48:00
289,111.05488302089506,105.06,17.15,10.36,2020-06-08 17:49:00
290,110.8804706447495,104.96,17.14,10.35,2020-06-08 17:50:00
291,110.8804706447495,104.96,17.14,10.35,2020-06-08 17:51:00
292,111.05488302089506,104.96,17.15,10.35,2020-06-08 17:52:00
293,110.8804706447495,103.67,17.14,10.35,2020-06-08 17:53:00
294,109.96278244294605,102.44,17.13,10.35,2020-06-08 17:54:00
295,109.77975050841276,101.98,17.12,10.35,2020-06-08 17:55:00
296,109.08015608841366,101.61,17.11,10.35,2020-06-08 17:56:00
297,108.91005859285946,102.44,17.1,10.28,2020-06-08 17:57:00
298,107.01295429198393,103.26,17.09,10.28,2020-06-08 17:58:00
299,106.7356073340249,102.97,17.07,10.28,2020-06-08 17:59:00
300,106.59717733163104,103.1,17.06,10.27,2020-06-08 18:00:00
301,104.79667642150228,102.84,17.05,10.27,2020-06-08 18:01:00
302,104.70512648335743,102.95,17.04,10.27,2020-06-08 18:02:00
303,104.61368393515713,102.84,17.03,10.27,2020-06-08 18:03:00
304,104.43112075650065,101.98,17.01,10.27,2020-06-08 18:04:00
305,104.34,101.79,17.0,10.26,2020-06-08 18:05:00
306,104.15807983754259,100.77,16.98,10.26,2020-06-08 18:06:00
307,103.97658772232857,101.49,16.96,10.26,2020-06-08 18:07:00
308,98.7344225147052,101.39,16.95,10.26,2020-06-08 18:08:00
309,98.7082995939732,101.2,16.93,10.25,2020-06-08 18:09:00
310,98.69526125577705,100.27,16.92,10.25,2020-06-08 18:10:00
311,98.66923077820832,99.24,16.9,10.25,2020-06-08 18:11:00
312,98.64326183838291,98.31,16.88,10.31,2020-06-08 18:12:00
313,98.63030042236592,97.3,16.87,10.31,2020-06-08 18:13:00
314,98.59150828065918,97.4,16.84,10.3,2020-06-08 18:14:00
315,98.56572351710938,96.34,16.82,10.3,2020-06-08 18:15:00
316,102.54,95.66,16.8,10.3,2020-06-08 18:16:00
317,102.31968030556256,95.47,16.78,10.24,2020-06-08 18:17:00
318,101.99018413812038,95.47,16.75,10.24,2020-06-08 18:18:00
319,101.88061400281352,95.57,16.74,10.24,2020-06-08 18:19:00
320,101.47440089969416,95.66,16.72,10.23,2020-06-08 18:20:00
321,101.16485689780248,95.76,16.7,10.23,2020-06-08 18:21:00
322,100.8560534314468,94.94,16.68,10.23,2020-06-08 18:22:00
323,100.23904770896208,94.94,16.66,10.23,2020-06-08 18:23:00
324,99.91772303013543,95.04,16.64,10.23,2020-06-08 18:24:00
325,99.59716983876206,95.14,16.62,10.17,2020-06-08 18:25:00
326,99.59716983876206,95.23,16.62,10.1,2020-06-08 18:26:00
327,99.59716983876206,95.23,16.62,10.1,2020-06-08 18:27:00
328,99.43718226109888,95.52,16.61,10.09,2020-06-08 18:28:00
329,99.59716983876206,95.52,16.62,10.09,2020-06-08 18:29:00
330,99.59716983876206,95.52,16.62,10.09,2020-06-08 18:30:00
331,99.79271355913865,95.72,16.62,10.09,2020-06-08 18:31:00
332,99.79271355913865,95.72,16.62,10.15,2020-06-08 18:32:00
333,99.79271355913865,95.8,16.62,10.14,2020-06-08 18:33:00
334,99.79271355913865,95.72,16.62,10.14,2020-06-08 18:34:00
335,100.23322713126284,95.72,16.62,10.14,2020-06-08 18:35:00
336,100.23322713126284,96.08,16.62,10.14,2020-06-08 18:36:00
337,100.23322713126284,96.18,16.62,10.14,2020-06-08 18:37:00
338,99.92564320039116,96.18,16.63,10.14,2020-06-08 18:38:00
339,99.79271355913865,96.18,16.62,10.13,2020-06-08 18:39:00
340,99.65994378514428,96.08,16.61,10.19,2020-06-08 18:40:00
341,100.36033369805256,96.08,16.6,10.25,2020-06-08 18:41:00
342,100.14523157266129,96.08,16.58,10.16,2020-06-08 18:42:00
343,99.93064776539335,95.79,16.56,10.08,2020-06-08 18:43:00
344,99.7165816510158,95.89,16.54,10.08,2020-06-08 18:44:00
345,99.5030326042957,95.99,16.52,10.08,2020-06-08 18:45:00
346,99.39645178592188,95.89,16.51,9.99,2020-06-08 18:46:00
347,99.16243734643407,96.08,16.49,9.99,2020-06-08 18:47:00
348,97.79535532396496,95.99,16.48,9.98,2020-06-08 18:48:00
349,97.63831908427784,96.21,16.47,9.98,2020-06-08 18:49:00
350,97.3248182230036,96.21,16.45,9.98,2020-06-08 18:50:00
351,97.16835336999216,95.85,16.44,9.97,2020-06-08 18:51:00
352,97.01207874778156,95.75,16.43,9.97,2020-06-08 18:52:00
353,96.70009973291441,95.75,16.41,9.97,2020-06-08 18:53:00
354,96.54439510883341,95.75,16.4,9.97,2020-06-08 18:54:00
355,96.54439510883341,95.75,16.4,9.97,2020-06-08 18:55:00
356,97.89529951512282,95.75,16.39,9.97,2020-06-08 18:56:00
357,97.89529951512282,95.96,16.39,10.05,2020-06-08 18:57:00
358,97.89529951512282,96.19,16.39,10.14,2020-06-08 18:58:00
359,97.89529951512282,96.19,16.39,10.14,2020-06-08 18:59:00
360,98.0213201743995,97.01,16.4,10.07,2020-06-08 19:00:00
361,98.2738229191553,96.91,16.42,10.16,2020-06-08 19:01:00
362,98.40030519216782,96.72,16.43,10.16,2020-06-08 19:02:00
363,98.65373200829605,96.81,16.45,10.16,2020-06-08 19:03:00
364,98.78067673894523,96.6,16.46,10.15,2020-06-08 19:04:00
365,99.0350293142475,96.6,16.48,10.15,2020-06-08 19:05:00
366,98.40030519216782,95.5,16.43,10.15,2020-06-08 19:06:00
367,97.48573749880505,95.5,16.45,10.15,2020-06-08 19:07:00
368,98.90777580967344,95.5,16.47,10.15,2020-06-08 19:08:00
369,97.91976741089873,95.5,16.48,10.15,2020-06-08 19:09:00
370,98.21,95.5,16.5,10.09,2020-06-08 19:10:00
371,98.34101758267306,95.5,16.51,10.02,2020-06-08 19:11:00
372,98.47219397451777,95.47,16.52,10.03,2020-06-08 19:12:00
373,98.73502357048098,95.26,16.54,9.94,2020-06-08 19:13:00
374,98.99848955740715,95.16,16.56,9.94,2020-06-08 19:14:00
375,98.99848955740715,94.15,16.56,9.88,2020-06-08 19:15:00
376,98.99848955740715,94.05,16.56,9.88,2020-06-08 19:16:00
377,98.79915603273656,93.96,16.57,9.88,2020-06-08 19:17:00
378,98.79915603273656,93.76,16.57,9.86,2020-06-08 19:18:00
379,98.95837420930071,93.76,16.58,9.86,2020-06-08 19:19:00
380,98.95837420930071,93.86,16.58,9.85,2020-06-08 19:20:00
381,100.23904770896208,95.14,16.66,9.85,2020-06-08 19:21:00
382,100.54798961375832,95.14,16.66,9.85,2020-06-08 19:22:00
383,100.54798961375832,95.14,16.66,9.85,2020-06-08 19:23:00
384,100.54798961375832,95.23,16.66,9.85,2020-06-08 19:24:00
385,100.54798961375832,95.33,16.66,9.89,2020-06-08 19:25:00
386,100.39423479601773,95.33,16.65,9.95,2020-06-08 19:26:00
387,100.39423479601773,95.14,16.65,9.95,2020-06-08 19:27:00
388,100.39423479601773,95.23,16.65,10.03,2020-06-08 19:28:00
389,100.39423479601773,95.53,16.65,10.03,2020-06-08 19:29:00
390,100.39423479601773,95.63,16.65,10.15,2020-06-08 19:30:00
391,100.24066455786812,95.72,16.64,10.14,2020-06-08 19:31:00
392,100.08727878845082,95.92,16.63,10.14,2020-06-08 19:32:00
393,100.68396010031782,96.11,16.63,10.16,2020-06-08 19:33:00
394,100.57595476680015,96.21,16.62,10.16,2020-06-08 19:34:00
395,100.46807932542977,96.21,16.61,10.17,2020-06-08 19:35:00
396,100.46807932542977,96.11,16.61,10.17,2020-06-08 19:36:00
397,100.46807932542977,96.11,16.61,10.17,2020-06-08 19:37:00
398,100.68396010031782,96.39,16.63,10.17,2020-06-08 19:38:00
399,100.90036075641164,96.58,16.65,10.17,2020-06-08 19:39:00
