,FOC_pred,FOC_act,stw,draft,dt
56,20.322665543438674,30.25,12.23,6.53,2019-11-02 07:34:00
57,20.22161181859577,30.43,12.22,6.53,2019-11-02 07:35:00
58,20.02,30.5,12.2,6.53,2019-11-02 07:36:00
59,19.81904812130043,30.57,12.18,6.53,2019-11-02 07:37:00
60,19.51885532396868,30.46,12.15,6.53,2019-11-02 07:38:00
61,19.22014130589199,30.34,12.12,6.53,2019-11-02 07:39:00
62,18.92290241576359,30.41,12.09,6.53,2019-11-02 07:40:00
63,18.92290241576359,30.48,12.09,6.53,2019-11-02 07:41:00
64,18.92290241576359,30.48,12.09,6.53,2019-11-02 07:42:00
65,18.92290241576359,30.48,12.09,6.53,2019-11-02 07:43:00
66,18.824149960841453,30.48,12.08,6.53,2019-11-02 07:44:00
67,18.824149960841453,30.48,12.08,6.53,2019-11-02 07:45:00
68,19.021818368090337,30.41,12.1,6.53,2019-11-02 07:47:00
69,19.31954856183409,30.37,12.13,6.53,2019-11-02 07:50:00
70,19.71881932132775,30.34,12.17,6.53,2019-11-02 07:51:00
71,20.02,30.12,12.2,6.53,2019-11-02 07:52:00
72,20.322665543438674,29.91,12.23,6.53,2019-11-02 07:53:00
73,20.713862274743768,29.68,12.27,6.53,2019-11-02 08:01:00
74,21.11392698507398,29.46,12.31,6.53,2019-11-02 08:02:00
75,21.415686816582532,29.43,12.34,6.53,2019-11-02 08:03:00
76,21.516600095063268,29.61,12.35,6.53,2019-11-02 08:04:00
77,21.617676928254554,29.43,12.36,6.53,2019-11-02 08:11:00
78,20.401987182703586,29.25,12.34,6.53,2019-11-02 08:12:00
79,20.401987182703586,29.25,12.34,6.53,2019-11-02 08:13:00
80,20.306557450920405,29.25,12.33,6.53,2019-11-02 08:17:00
81,20.401987182703586,29.25,12.34,6.53,2019-11-02 08:18:00
82,20.49757170720514,29.25,12.35,6.53,2019-11-02 08:19:00
83,20.49757170720514,29.25,12.35,6.53,2019-11-02 08:20:00
84,20.21128238641579,29.46,12.32,6.53,2019-11-02 08:21:00
85,19.926383942175306,29.68,12.29,6.53,2019-11-02 08:22:00
86,19.737222682678087,29.84,12.27,6.53,2019-11-02 08:23:00
87,19.642872987609,29.98,12.26,6.53,2019-11-02 08:24:00
88,19.361264949458164,30.02,12.23,6.53,2019-11-02 08:25:00
89,18.986551823149075,30.24,12.19,6.53,2019-11-02 08:26:00
90,18.707125952099084,30.46,12.16,6.53,2019-11-02 08:27:00
91,19.41911985611512,30.46,12.14,6.53,2019-11-02 08:28:00
92,19.41911985611512,30.64,12.14,6.53,2019-11-02 08:29:00
93,19.51885532396868,30.64,12.15,6.53,2019-11-02 08:30:00
94,19.618755100628363,30.57,12.16,6.53,2019-11-02 08:31:00
95,19.81904812130043,30.5,12.18,6.53,2019-11-02 08:32:00
96,19.919441635779982,30.43,12.19,6.53,2019-11-02 08:33:00
97,20.12072334919408,30.37,12.21,6.53,2019-11-02 08:34:00
98,21.74,30.37,12.2,6.53,2019-11-02 08:35:00
99,21.9181922639104,30.3,12.22,6.53,2019-11-02 08:36:00
100,21.9181922639104,30.11,12.22,6.53,2019-11-02 08:37:00
101,22.096968764229132,30.11,12.24,6.53,2019-11-02 08:38:00
102,22.21461764111978,29.97,12.26,6.53,2019-11-02 08:39:00
103,22.453675658558968,30.08,12.29,6.53,2019-11-02 08:40:00
104,21.516600095063268,30.02,12.35,6.53,2019-11-02 08:41:00
105,22.12551905002295,29.97,12.41,6.53,2019-11-02 08:42:00
106,22.637469904499675,29.97,12.46,6.53,2019-11-02 08:43:00
107,23.148693234810143,29.98,12.51,6.53,2019-11-02 08:44:00
108,23.545046527734385,29.94,12.55,6.53,2019-11-02 08:45:00
109,23.843974403132748,29.79,12.58,6.53,2019-11-02 08:46:00
110,24.14433141306837,29.79,12.61,6.53,2019-11-02 08:47:00
111,24.547036415047174,29.81,12.65,6.53,2019-11-02 08:48:00
112,25.05401133120872,30.77,12.7,6.53,2019-11-02 08:49:00
113,25.564993933429136,31.72,12.75,6.53,2019-11-02 08:50:00
114,26.08,32.69,12.8,6.53,2019-11-02 08:51:00
115,26.56430980089735,33.77,12.85,6.53,2019-11-02 08:52:00
116,26.95448116376892,34.72,12.89,6.53,2019-11-02 08:53:00
117,27.248703353897923,34.88,12.92,6.53,2019-11-02 08:54:00
118,27.248703353897923,34.88,12.92,6.53,2019-11-02 08:55:00
119,27.248703353897923,34.88,12.92,6.53,2019-11-02 08:56:00
120,27.15047727706113,34.72,12.91,6.53,2019-11-02 08:57:00
121,26.95448116376892,34.5,12.89,6.53,2019-11-02 08:58:00
122,27.05240325294448,34.44,12.9,6.53,2019-11-02 08:59:00
123,27.248703353897923,34.66,12.92,6.53,2019-11-02 09:00:00
124,27.445612136848002,34.88,12.94,6.53,2019-11-02 09:01:00
125,27.445612136848002,34.88,12.94,6.53,2019-11-02 09:02:00
126,27.445612136848002,34.88,12.94,6.53,2019-11-02 09:03:00
127,27.248703353897923,33.93,12.92,6.53,2019-11-02 09:04:00
128,27.15047727706113,32.98,12.91,6.53,2019-11-02 09:05:00
129,26.856710891755476,31.87,12.88,6.53,2019-11-02 09:06:00
130,26.467145619742,30.9,12.84,6.53,2019-11-02 09:07:00
131,26.08,29.94,12.8,6.53,2019-11-02 09:08:00
132,25.564993933429136,29.94,12.75,6.53,2019-11-02 09:09:00
133,25.155886731862783,29.92,12.71,6.53,2019-11-02 09:10:00
134,24.952296237997032,29.92,12.69,6.53,2019-11-02 09:11:00
135,24.850741326001373,29.92,12.68,6.53,2019-11-02 09:12:00
136,25.05401133120872,30.08,12.7,6.53,2019-11-02 09:13:00
137,24.952296237997032,30.08,12.69,6.53,2019-11-02 09:14:00
138,24.952296237997032,30.01,12.69,6.53,2019-11-02 09:15:00
139,24.850741326001373,30.01,12.68,6.53,2019-11-02 09:16:00
140,24.74934646899539,30.01,12.67,6.53,2019-11-02 09:17:00
141,24.648111540752772,30.01,12.66,6.53,2019-11-02 09:18:00
142,24.547036415047174,30.01,12.65,6.53,2019-11-02 09:19:00
143,24.44612096565228,29.85,12.64,6.53,2019-11-02 09:20:00
144,24.547036415047174,29.85,12.65,6.53,2019-11-02 09:21:00
145,24.74934646899539,29.92,12.67,6.53,2019-11-02 09:22:00
146,25.155886731862783,29.94,12.71,6.53,2019-11-02 09:23:00
147,25.564993933429136,29.94,12.75,6.53,2019-11-02 09:24:00
148,26.17655997476163,30.17,12.81,6.53,2019-11-02 09:25:00
149,26.56430980089735,30.38,12.85,6.53,2019-11-02 09:26:00
150,26.56430980089735,30.38,12.85,6.53,2019-11-02 09:27:00
151,26.08,30.27,12.8,6.53,2019-11-02 09:28:00
152,25.564993933429136,30.14,12.75,6.53,2019-11-02 09:29:00
153,25.155886731862783,30.12,12.71,6.53,2019-11-02 09:30:00
154,23.554003597797628,29.95,12.67,6.53,2019-11-02 09:31:00
155,23.267790746457266,29.94,12.64,6.53,2019-11-02 09:32:00
156,23.077735369618182,29.92,12.62,6.53,2019-11-02 09:33:00
157,22.98293328098203,29.76,12.61,6.53,2019-11-02 09:34:00
158,22.98293328098203,29.76,12.61,6.53,2019-11-02 09:35:00
159,22.85235157296895,29.76,12.6,6.53,2019-11-02 09:36:00
160,22.76247580578641,29.55,12.59,6.53,2019-11-02 09:37:00
161,22.672742698521805,29.39,12.58,6.53,2019-11-02 09:38:00
162,22.49370401049804,29.23,12.56,6.53,2019-11-02 09:39:00
163,22.22621309504467,28.86,12.53,6.53,2019-11-02 09:40:00
164,22.048595907156297,28.5,12.51,6.53,2019-11-02 09:41:00
165,21.96,28.5,12.5,6.53,2019-11-02 09:42:00
166,22.315234602400928,28.45,12.54,6.53,2019-11-02 09:43:00
167,23.25408253952384,28.43,12.56,6.53,2019-11-02 09:44:00
168,23.512973018808967,28.27,12.59,6.53,2019-11-02 09:45:00
169,22.942370113381514,28.24,12.61,6.53,2019-11-02 09:46:00
170,23.12283596714505,28.08,12.63,6.53,2019-11-02 09:47:00
171,23.303874273573705,27.94,12.65,6.53,2019-11-02 09:48:00
172,23.303874273573705,27.94,12.65,6.53,2019-11-02 09:49:00
173,23.303874273573705,27.94,12.65,6.53,2019-11-02 09:50:00
174,23.303874273573705,27.94,12.65,6.53,2019-11-02 09:51:00
175,23.303874273573705,27.94,12.65,6.53,2019-11-02 09:52:00
176,23.303874273573705,27.94,12.65,6.53,2019-11-02 09:53:00
177,23.213283507120195,27.94,12.64,6.53,2019-11-02 09:54:00
178,22.85235157296895,27.98,12.6,6.53,2019-11-02 09:55:00
179,22.49370401049804,28.01,12.56,6.53,2019-11-02 09:56:00
180,22.315234602400928,28.05,12.54,6.53,2019-11-02 09:57:00
181,22.136461030778946,28.2,12.52,6.53,2019-11-02 09:58:00
182,22.04315599061287,28.34,12.51,6.53,2019-11-02 09:59:00
183,21.95,28.5,12.5,6.53,2019-11-02 10:00:00
184,21.95,28.5,12.5,6.53,2019-11-02 10:01:00
185,21.95,28.5,12.5,6.53,2019-11-02 10:02:00
186,21.852078531946358,28.5,12.49,6.53,2019-11-02 10:03:00
187,21.852078531946358,28.5,12.49,6.53,2019-11-02 10:04:00
188,23.05,28.71,12.5,6.53,2019-11-02 10:05:00
189,23.148693234810143,28.93,12.51,6.53,2019-11-02 10:06:00
190,23.148693234810143,28.93,12.51,6.53,2019-11-02 10:07:00
191,23.247544378762317,28.93,12.52,6.53,2019-11-02 10:08:00
192,23.346553558082853,28.93,12.53,6.53,2019-11-02 10:09:00
193,23.74417315357537,29.12,12.57,6.53,2019-11-02 10:14:00
194,24.2447685908892,29.3,12.62,6.53,2019-11-02 10:15:00
195,24.648111540752772,29.43,12.66,6.53,2019-11-02 10:16:00
196,25.05401133120872,29.49,12.7,6.53,2019-11-02 10:17:00
197,25.360118960403252,29.56,12.73,6.53,2019-11-02 10:18:00
198,25.66767276468995,29.64,12.76,6.53,2019-11-02 10:19:00
199,25.7705126607511,29.87,12.77,6.53,2019-11-02 10:20:00
200,25.87351374783893,29.87,12.78,6.53,2019-11-02 10:21:00
201,25.87351374783893,29.87,12.78,6.53,2019-11-02 10:22:00
202,25.87351374783893,29.87,12.78,6.53,2019-11-02 10:23:00
203,25.564993933429136,29.79,12.75,6.53,2019-11-02 10:24:00
204,25.360118960403252,29.72,12.73,6.53,2019-11-02 10:25:00
205,25.05401133120872,29.87,12.7,6.53,2019-11-02 10:26:00
206,24.850741326001373,30.02,12.68,6.53,2019-11-02 10:27:00
207,24.44612096565228,30.05,12.64,6.53,2019-11-02 10:28:00
208,24.14433141306837,29.87,12.61,6.53,2019-11-02 10:29:00
209,23.74417315357537,29.69,12.57,6.53,2019-11-02 10:30:00
210,23.346553558082853,29.75,12.53,6.53,2019-11-02 10:31:00
211,22.843404399571675,29.56,12.48,6.53,2019-11-02 10:32:00
212,22.329805416857887,29.49,12.43,6.53,2019-11-02 10:33:00
213,21.921890080421342,29.3,12.39,6.53,2019-11-02 10:34:00
214,21.516600095063268,29.12,12.35,6.53,2019-11-02 10:35:00
215,21.11392698507398,29.16,12.31,6.53,2019-11-02 10:36:00
216,22.294173829993372,29.19,12.27,6.53,2019-11-02 10:37:00
217,22.007507424756408,29.23,12.23,6.53,2019-11-02 10:38:00
218,20.12072334919408,29.12,12.21,6.53,2019-11-02 10:39:00
219,21.651122657886354,29.19,12.19,6.53,2019-11-02 10:40:00
220,21.651122657886354,29.07,12.19,6.53,2019-11-02 10:41:00
221,21.56239101630089,28.96,12.18,6.53,2019-11-02 10:42:00
222,21.651122657886354,29.07,12.19,6.53,2019-11-02 10:43:00
223,21.56239101630089,29.07,12.18,6.53,2019-11-02 10:44:00
224,21.56239101630089,29.07,12.18,6.53,2019-11-02 10:45:00
225,21.74,29.0,12.2,6.53,2019-11-02 10:46:00
226,21.82902316216649,29.12,12.21,6.53,2019-11-02 10:47:00
227,21.74,29.0,12.2,6.53,2019-11-02 10:48:00
228,21.82902316216649,29.0,12.21,6.53,2019-11-02 10:49:00
229,21.82902316216649,29.0,12.21,6.53,2019-11-02 10:50:00
230,21.9181922639104,29.0,12.22,6.53,2019-11-02 10:51:00
231,22.096968764229132,29.12,12.24,6.53,2019-11-02 10:52:00
232,20.713862274743768,29.09,12.27,6.53,2019-11-02 10:53:00
233,21.013666601105804,29.04,12.3,6.53,2019-11-02 10:54:00
234,21.415686816582532,28.83,12.34,6.53,2019-11-02 10:55:00
235,21.82032178850064,29.02,12.38,6.53,2019-11-02 10:56:00
236,22.227579992569773,29.19,12.42,6.53,2019-11-02 10:57:00
237,22.637469904499675,29.26,12.46,6.53,2019-11-02 10:58:00
238,23.148693234810143,29.45,12.51,6.53,2019-11-02 10:59:00
239,23.644530570518032,29.78,12.56,6.53,2019-11-02 11:00:00
240,24.14433141306837,30.01,12.61,6.53,2019-11-02 11:01:00
241,24.547036415047174,30.23,12.65,6.53,2019-11-02 11:02:00
242,25.155886731862783,30.56,12.71,6.53,2019-11-02 11:03:00
243,25.7705126607511,30.89,12.77,6.53,2019-11-02 11:04:00
244,26.37013266685361,31.97,12.83,6.53,2019-11-02 11:05:00
245,27.05240325294448,33.03,12.9,6.53,2019-11-02 11:06:00
246,27.643130544026924,33.26,12.96,6.53,2019-11-02 11:07:00
247,28.239352933258548,34.39,13.02,6.53,2019-11-02 11:08:00
248,28.589074854323677,35.51,13.06,6.53,2019-11-02 11:09:00
249,28.865511456471914,35.88,13.09,6.53,2019-11-02 11:10:00
250,29.14321805609509,36.03,13.12,6.53,2019-11-02 11:11:00
251,29.329062780669734,36.17,13.14,6.53,2019-11-02 11:12:00
252,29.42219756380624,36.33,13.15,6.53,2019-11-02 11:13:00
253,29.515474104576178,36.48,13.16,6.53,2019-11-02 11:14:00
254,29.608892510780052,36.48,13.17,6.53,2019-11-02 11:15:00
255,29.70245289021832,36.48,13.18,6.53,2019-11-02 11:16:00
256,29.70245289021832,36.48,13.18,6.53,2019-11-02 11:17:00
257,29.70245289021832,36.48,13.18,6.53,2019-11-02 11:18:00
258,29.608892510780052,36.48,13.17,6.53,2019-11-02 11:19:00
259,29.42219756380624,35.58,13.15,6.53,2019-11-02 11:20:00
260,27.683196874757204,34.47,13.11,6.53,2019-11-02 11:21:00
261,27.32375298539352,34.1,13.07,6.53,2019-11-02 11:22:00
262,26.89223318564217,32.98,13.02,6.53,2019-11-02 11:23:00
263,26.508357392035904,31.85,12.98,6.53,2019-11-02 11:24:00
264,26.12684027481772,31.48,12.94,6.53,2019-11-02 11:25:00
265,25.747674565339324,31.12,12.9,6.53,2019-11-02 11:26:00
266,25.370852994952315,30.74,12.86,6.53,2019-11-02 11:27:00
267,24.996368295008413,30.53,12.82,6.53,2019-11-02 11:28:00
268,24.420806635977968,30.3,12.76,6.53,2019-11-02 11:29:00
269,23.74556674609621,29.97,12.69,6.53,2019-11-02 11:30:00
270,22.98293328098203,29.64,12.61,6.53,2019-11-02 11:31:00
271,22.417271640039722,29.3,12.55,6.53,2019-11-02 11:32:00
272,21.77317757585029,28.97,12.48,6.53,2019-11-02 11:33:00
273,21.30873493141604,28.64,12.43,6.53,2019-11-02 11:34:00
274,20.881460241191174,28.57,12.39,6.53,2019-11-02 11:35:00
275,20.593311149864867,28.79,12.36,6.53,2019-11-02 11:36:00
276,20.306557450920405,28.83,12.33,6.53,2019-11-02 11:37:00
277,20.11616186374994,29.04,12.31,6.53,2019-11-02 11:38:00
278,19.926383942175306,29.19,12.29,6.53,2019-11-02 11:39:00
279,19.642872987609,29.33,12.26,6.53,2019-11-02 11:40:00
280,19.45532715781805,29.49,12.24,6.53,2019-11-02 11:41:00
281,20.322665543438674,29.64,12.23,6.53,2019-11-02 11:42:00
282,20.423884658956393,29.64,12.24,6.53,2019-11-02 11:43:00
283,20.525269300382487,29.49,12.25,6.53,2019-11-02 11:44:00
284,20.81363437837365,29.61,12.28,6.53,2019-11-02 11:45:00
285,21.11392698507398,29.72,12.31,6.53,2019-11-02 11:46:00
286,21.314936960379377,29.82,12.33,6.53,2019-11-02 11:51:00
287,21.617676928254554,29.79,12.36,6.53,2019-11-02 11:52:00
288,21.82032178850064,29.91,12.38,6.53,2019-11-02 11:53:00
289,21.921890080421342,29.75,12.39,6.53,2019-11-02 11:54:00
290,22.227579992569773,29.53,12.42,6.53,2019-11-02 11:55:00
291,22.329805416857887,29.65,12.43,6.53,2019-11-02 11:56:00
292,22.53475024038986,29.43,12.45,6.53,2019-11-02 11:57:00
293,22.843404399571675,29.29,12.48,6.53,2019-11-02 11:58:00
294,23.05,29.13,12.5,6.53,2019-11-02 11:59:00
295,23.247544378762317,28.99,12.52,6.53,2019-11-02 12:00:00
296,23.445720898998093,28.83,12.54,6.53,2019-11-02 12:01:00
297,23.545046527734385,28.68,12.55,6.53,2019-11-02 12:02:00
298,23.545046527734385,28.68,12.55,6.53,2019-11-02 12:03:00
299,23.74417315357537,28.54,12.57,6.53,2019-11-02 12:04:00
300,23.843974403132748,28.38,12.58,6.53,2019-11-02 12:05:00
301,24.044053406652907,28.45,12.6,6.53,2019-11-02 12:06:00
302,24.14433141306837,28.45,12.61,6.53,2019-11-02 12:07:00
303,24.2447685908892,28.31,12.62,6.53,2019-11-02 12:08:00
304,24.2447685908892,28.31,12.62,6.53,2019-11-02 12:09:00
305,24.345365066341728,28.31,12.63,6.53,2019-11-02 12:10:00
306,24.345365066341728,28.31,12.63,6.53,2019-11-02 12:11:00
307,24.345365066341728,28.31,12.63,6.53,2019-11-02 12:12:00
308,24.2447685908892,28.31,12.62,6.53,2019-11-02 12:13:00
309,24.2447685908892,28.31,12.62,6.53,2019-11-02 12:14:00
310,24.14433141306837,28.31,12.61,6.53,2019-11-02 12:15:00
311,24.14433141306837,28.31,12.61,6.53,2019-11-02 12:16:00
312,23.943934445416478,28.45,12.59,6.53,2019-11-02 12:17:00
313,23.943934445416478,28.45,12.59,6.53,2019-11-02 12:18:00
314,23.74417315357537,28.61,12.57,6.53,2019-11-02 12:19:00
315,23.545046527734385,28.76,12.55,6.53,2019-11-02 12:20:00
316,23.247544378762317,28.68,12.52,6.53,2019-11-02 12:21:00
317,23.05,28.83,12.5,6.53,2019-11-02 12:22:00
318,22.740354580082606,28.87,12.47,6.53,2019-11-02 12:23:00
319,22.53475024038986,29.02,12.45,6.53,2019-11-02 12:24:00
320,22.43219545532027,29.17,12.44,6.53,2019-11-02 12:25:00
321,22.329805416857887,29.17,12.43,6.53,2019-11-02 12:26:00
322,22.227579992569773,29.32,12.42,6.53,2019-11-02 12:27:00
323,22.023622456784462,29.36,12.4,6.53,2019-11-02 12:28:00
324,21.617676928254554,29.39,12.36,6.53,2019-11-02 12:29:00
325,21.415686816582532,29.43,12.34,6.53,2019-11-02 12:30:00
326,21.314936960379377,29.58,12.33,6.53,2019-11-02 12:31:00
327,21.21435039402085,29.58,12.32,6.53,2019-11-02 12:32:00
328,20.21128238641579,29.58,12.32,6.53,2019-11-02 12:33:00
329,20.306557450920405,29.43,12.33,6.53,2019-11-02 12:34:00
330,21.516600095063268,29.28,12.35,6.53,2019-11-02 12:35:00
331,21.718917448589345,29.13,12.37,6.53,2019-11-02 12:36:00
332,21.82032178850064,28.99,12.38,6.53,2019-11-02 12:37:00
333,20.881460241191174,29.09,12.39,6.53,2019-11-02 12:38:00
334,20.881460241191174,29.09,12.39,6.53,2019-11-02 12:39:00
335,20.785255291418096,28.99,12.38,6.53,2019-11-02 12:40:00
336,20.689205636122576,29.04,12.37,6.53,2019-11-02 12:41:00
337,20.401987182703586,29.26,12.34,6.53,2019-11-02 12:42:00
338,20.49757170720514,29.43,12.35,6.53,2019-11-02 12:46:00
339,20.689205636122576,29.55,12.37,6.53,2019-11-02 12:47:00
340,20.881460241191174,29.52,12.39,6.53,2019-11-02 12:48:00
341,21.26783549385549,29.52,12.43,6.53,2019-11-02 12:49:00
342,21.852078531946358,30.47,12.49,6.53,2019-11-02 12:50:00
343,22.417271640039722,31.56,12.55,6.53,2019-11-02 12:51:00
344,23.172687818395165,32.66,12.63,6.53,2019-11-02 12:52:00
345,23.937734670999195,33.75,12.71,6.53,2019-11-02 12:53:00
346,24.81,34.85,12.8,6.53,2019-11-02 12:54:00
347,25.747674565339324,35.8,12.9,6.53,2019-11-02 12:55:00
348,26.79604271382501,36.59,13.01,6.53,2019-11-02 12:56:00
349,27.863743440680608,37.38,13.13,6.53,2019-11-02 12:57:00
350,28.958620396628078,38.3,13.25,6.53,2019-11-02 12:58:00
351,30.02218349772767,39.02,13.38,6.53,2019-11-02 13:00:00
352,31.210198145464734,39.61,13.52,6.53,2019-11-02 13:01:00
353,32.120755715367586,40.33,13.64,6.53,2019-11-02 13:02:00
354,33.04747660840682,41.13,13.76,6.53,2019-11-02 13:03:00
355,33.845420642122676,42.08,13.87,6.53,2019-11-02 13:04:00
356,34.40621855807051,42.87,13.95,6.53,2019-11-02 13:05:00
357,34.83106032537437,42.71,14.01,6.53,2019-11-02 13:06:00
358,35.116317498792355,42.57,14.05,6.53,2019-11-02 13:07:00
359,35.20040474825632,42.41,14.07,6.53,2019-11-02 13:08:00
360,35.32704261811749,42.26,14.09,6.53,2019-11-02 13:09:00
361,35.45404051010998,42.11,14.11,6.53,2019-11-02 13:10:00
362,35.51767462410301,42.11,14.12,6.53,2019-11-02 13:11:00
363,35.51767462410301,42.11,14.12,6.53,2019-11-02 13:12:00
364,35.51767462410301,42.11,14.12,6.53,2019-11-02 13:13:00
365,35.58139893526592,42.11,14.13,6.53,2019-11-02 13:14:00
366,35.58139893526592,42.11,14.13,6.53,2019-11-02 13:15:00
367,35.58139893526592,42.11,14.13,6.53,2019-11-02 13:16:00
368,36.74378643744552,42.11,14.13,6.53,2019-11-02 13:17:00
369,36.74378643744552,42.11,14.13,6.53,2019-11-02 13:18:00
370,35.645213507477706,42.24,14.14,6.53,2019-11-02 13:19:00
371,35.7091184046174,42.38,14.15,6.53,2019-11-02 13:20:00
372,36.9754168059654,42.51,14.17,6.53,2019-11-02 13:21:00
373,37.091723541764466,42.64,14.19,6.53,2019-11-02 13:22:00
374,37.15,42.77,14.2,6.53,2019-11-02 13:23:00
375,36.15898714841394,42.91,14.22,6.53,2019-11-02 13:24:00
376,36.28833764066797,43.04,14.24,6.53,2019-11-02 13:25:00
377,36.41343297134409,43.14,14.27,6.53,2019-11-02 13:26:00
378,36.52367877774,43.26,14.29,6.53,2019-11-02 13:27:00
379,36.689627049968436,43.2,14.32,6.53,2019-11-02 13:28:00
380,36.911975533865345,43.32,14.36,6.53,2019-11-02 13:29:00
381,37.02361537221387,43.26,14.38,6.53,2019-11-02 13:30:00
382,37.1916583416695,43.37,14.41,6.53,2019-11-02 13:31:00
383,37.36040246297286,43.47,14.44,6.53,2019-11-02 13:32:00
384,37.529849195843255,43.42,14.47,6.53,2019-11-02 13:33:00
385,37.64320474503202,43.23,14.49,6.53,2019-11-02 13:34:00
386,37.7,43.23,14.5,6.53,2019-11-02 13:35:00
387,37.7,43.2,14.5,6.53,2019-11-02 13:36:00
388,37.74574586445925,43.03,14.51,6.53,2019-11-02 13:37:00
389,37.791554826652586,43.03,14.52,6.53,2019-11-02 13:38:00
390,37.837426930065696,43.01,14.53,6.53,2019-11-02 13:39:00
391,37.837426930065696,43.01,14.53,6.53,2019-11-02 13:40:00
392,37.791554826652586,43.03,14.52,6.53,2019-11-02 13:41:00
393,37.74574586445925,42.88,14.51,6.53,2019-11-02 13:42:00
394,37.74574586445925,42.88,14.51,6.53,2019-11-02 13:43:00
395,37.74574586445925,42.88,14.51,6.53,2019-11-02 13:44:00
396,37.791554826652586,42.88,14.52,6.53,2019-11-02 13:45:00
397,37.74574586445925,42.91,14.51,6.53,2019-11-02 13:46:00
398,37.791554826652586,42.87,14.52,6.53,2019-11-02 13:47:00
399,37.74574586445925,43.04,14.51,6.53,2019-11-02 13:48:00
400,37.74574586445925,43.2,14.51,6.53,2019-11-02 13:49:00
