,FOC_pred,FOC_act,stw,draft,dt
210,41.78441990741119,40.71,15.61,7.43,2019-11-09 21:13:00
211,41.78441990741119,40.71,15.61,7.43,2019-11-09 21:14:00
212,41.78441990741119,40.8,15.61,7.43,2019-11-09 21:15:00
213,41.80864378230515,40.8,15.62,7.43,2019-11-09 21:16:00
214,41.832898693549645,40.9,15.63,7.43,2019-11-09 21:17:00
215,41.832898693549645,40.8,15.63,7.43,2019-11-09 21:18:00
216,41.832898693549645,41.0,15.63,7.43,2019-11-09 21:19:00
217,41.78441990741119,40.9,15.61,7.43,2019-11-09 21:20:00
218,41.711934302136214,40.71,15.58,7.43,2019-11-09 21:21:00
219,41.66376538276243,40.61,15.56,7.43,2019-11-09 21:22:00
220,41.591743832523576,40.51,15.53,7.43,2019-11-09 21:23:00
221,41.54388378643332,40.42,15.51,7.43,2019-11-09 21:24:00
222,41.48909186997506,40.32,15.49,7.43,2019-11-09 21:25:00
223,41.39660666562927,40.32,15.46,7.43,2019-11-09 21:26:00
224,41.36585790693508,40.39,15.45,7.43,2019-11-09 21:27:00
225,41.335148926707134,40.68,15.44,7.43,2019-11-09 21:28:00
226,41.30447969919884,40.68,15.43,7.43,2019-11-09 21:29:00
227,41.27385019866363,40.68,15.42,7.43,2019-11-09 21:30:00
228,41.212710275526135,40.87,15.4,7.43,2019-11-09 21:31:00
229,41.18219980143069,40.87,15.39,7.43,2019-11-09 21:32:00
230,41.15172895132199,40.97,15.38,7.43,2019-11-09 21:33:00
231,41.18219980143069,40.97,15.39,7.43,2019-11-09 21:34:00
232,41.18219980143069,40.97,15.39,7.43,2019-11-09 21:35:00
233,41.212710275526135,41.07,15.4,7.43,2019-11-09 21:36:00
234,41.212710275526135,41.36,15.4,7.43,2019-11-09 21:37:00
235,41.24326039935493,41.36,15.41,7.43,2019-11-09 21:38:00
236,41.27385019866363,41.44,15.42,7.43,2019-11-09 21:39:00
237,41.335148926707134,41.44,15.44,7.43,2019-11-09 21:40:00
238,41.36585790693508,41.44,15.45,7.43,2019-11-09 21:41:00
239,41.39660666562927,41.37,15.46,7.43,2019-11-09 21:42:00
240,41.42739522853627,41.0,15.47,7.43,2019-11-09 21:43:00
241,41.42739522853627,41.0,15.47,7.43,2019-11-09 21:44:00
242,41.42739522853627,41.18,15.47,7.43,2019-11-09 21:45:00
243,41.42739522853627,41.0,15.47,7.43,2019-11-09 21:46:00
244,41.45822362140268,41.0,15.48,7.43,2019-11-09 21:47:00
245,41.48909186997506,40.9,15.49,7.43,2019-11-09 21:48:00
246,41.48909186997506,41.0,15.49,7.43,2019-11-09 21:49:00
247,41.48909186997506,41.0,15.49,7.43,2019-11-09 21:50:00
248,41.48909186997506,41.0,15.49,7.43,2019-11-09 21:51:00
249,41.45822362140268,40.71,15.48,7.43,2019-11-09 21:52:00
250,41.48909186997506,40.8,15.49,7.43,2019-11-09 21:53:00
251,41.48909186997506,40.71,15.49,7.43,2019-11-09 21:54:00
252,41.45822362140268,40.8,15.48,7.43,2019-11-09 21:55:00
253,41.42739522853627,40.8,15.47,7.43,2019-11-09 21:56:00
254,41.39660666562927,41.08,15.46,7.43,2019-11-09 21:57:00
255,41.335148926707134,41.08,15.44,7.43,2019-11-09 21:58:00
256,41.335148926707134,41.18,15.44,7.43,2019-11-09 21:59:00
257,42.09655514153546,41.0,15.42,7.43,2019-11-09 22:00:00
258,42.03608708568519,41.0,15.4,7.43,2019-11-09 22:01:00
259,42.00591189152485,41.0,15.39,7.43,2019-11-09 22:02:00
260,41.945679043415524,41.18,15.37,7.43,2019-11-09 22:03:00
261,41.915621338539246,41.08,15.36,7.43,2019-11-09 22:04:00
262,41.85562323982515,41.18,15.34,7.43,2019-11-09 22:05:00
263,41.85562323982515,41.18,15.34,7.43,2019-11-09 22:06:00
264,41.85562323982515,41.28,15.34,7.43,2019-11-09 22:07:00
265,41.82568279506005,41.28,15.33,7.43,2019-11-09 22:08:00
266,41.82568279506005,41.37,15.33,7.43,2019-11-09 22:09:00
267,41.79578138607139,41.28,15.32,7.43,2019-11-09 22:10:00
268,41.79578138607139,41.28,15.32,7.43,2019-11-09 22:11:00
269,41.79578138607139,41.08,15.32,7.43,2019-11-09 22:12:00
270,41.82568279506005,41.08,15.33,7.43,2019-11-09 22:13:00
271,41.79578138607139,41.08,15.32,7.43,2019-11-09 22:14:00
272,41.765918987395494,41.18,15.31,7.43,2019-11-09 22:14:42
273,40.93954030947767,41.28,15.31,7.43,2019-11-09 22:15:00
274,40.909385524386174,41.28,15.3,7.43,2019-11-09 22:16:00
275,40.87927013156219,41.28,15.29,7.43,2019-11-09 22:17:00
276,40.84919410525919,41.28,15.28,7.43,2019-11-09 22:18:00
277,40.819157419730566,41.28,15.27,7.43,2019-11-09 22:19:00
278,40.78916004922973,41.37,15.26,7.43,2019-11-09 22:20:00
279,40.790448429550906,41.37,15.25,7.43,2019-11-09 22:21:00
280,40.75426389567861,41.37,15.24,7.43,2019-11-09 22:22:00
281,40.75426389567861,41.47,15.24,7.43,2019-11-09 22:23:00
282,40.790448429550906,41.57,15.25,7.43,2019-11-09 22:24:00
283,40.78916004922973,41.66,15.26,7.43,2019-11-09 22:25:00
284,41.646858986546704,41.57,15.27,7.43,2019-11-09 22:26:00
285,40.87927013156219,41.57,15.29,7.43,2019-11-09 22:27:00
286,40.93954030947767,41.47,15.31,7.43,2019-11-09 22:28:00
287,41.060553887450666,41.37,15.35,7.43,2019-11-09 22:28:22
288,42.00591189152485,42.15,15.39,7.43,2019-11-09 22:29:00
289,42.09655514153546,42.05,15.42,7.43,2019-11-09 22:30:00
290,42.187551776089634,41.95,15.45,7.43,2019-11-09 22:31:00
291,42.278902482705945,41.76,15.48,7.43,2019-11-09 22:32:00
292,42.34,41.66,15.5,7.43,2019-11-09 22:33:00
293,41.87862337810802,41.57,15.53,7.43,2019-11-09 22:34:00
294,41.931208009544676,41.47,15.55,7.43,2019-11-09 22:35:00
295,42.010338961245154,41.37,15.58,7.43,2019-11-09 22:36:00
296,42.06326251945,41.28,15.6,7.43,2019-11-09 22:37:00
297,42.06326251945,41.28,15.6,7.43,2019-11-09 22:38:00
298,42.06326251945,41.18,15.6,7.43,2019-11-09 22:39:00
299,40.843397431511036,41.18,15.61,7.43,2019-11-09 22:40:00
300,40.816553300943134,41.08,15.6,7.43,2019-11-09 22:41:00
301,40.78974356387539,41.08,15.59,7.43,2019-11-09 22:42:00
302,42.010338961245154,41.0,15.58,7.43,2019-11-09 22:43:00
303,40.709520493202135,40.22,15.56,7.43,2019-11-09 22:44:00
304,40.68284810966399,40.32,15.55,7.43,2019-11-09 22:45:00
305,40.656210009390435,40.42,15.54,7.43,2019-11-09 22:46:00
306,40.629606170334384,40.8,15.53,7.43,2019-11-09 22:47:00
307,40.629606170334384,40.8,15.53,7.43,2019-11-09 22:48:00
308,40.60303657044869,40.9,15.52,7.43,2019-11-09 22:49:00
309,40.55,41.0,15.5,7.43,2019-11-09 22:50:00
310,40.4834715922798,41.08,15.48,7.43,2019-11-09 22:51:00
311,40.45027178457751,41.0,15.47,7.43,2019-11-09 22:52:00
312,40.45027178457751,40.9,15.47,7.43,2019-11-09 22:53:00
313,40.41711487067767,40.9,15.46,7.43,2019-11-09 22:54:00
314,40.38400082285315,41.0,15.45,7.43,2019-11-09 22:55:00
315,40.38400082285315,41.28,15.45,7.43,2019-11-09 22:56:00
316,40.3509296133769,41.37,15.44,7.43,2019-11-09 22:57:00
317,40.31790121452182,41.47,15.43,7.43,2019-11-09 22:58:00
318,40.31790121452182,41.47,15.43,7.43,2019-11-09 22:59:00
319,40.25197273776684,41.66,15.41,7.43,2019-11-09 23:00:00
320,40.21907260441276,41.76,15.4,7.43,2019-11-09 23:01:00
321,40.15340040911599,41.57,15.38,7.43,2019-11-09 23:02:00
322,40.15340040911599,41.57,15.38,7.43,2019-11-09 23:03:00
323,40.15340040911599,41.57,15.38,7.43,2019-11-09 23:04:00
324,40.15340040911599,41.57,15.38,7.43,2019-11-09 23:05:00
325,40.15340040911599,41.57,15.38,7.43,2019-11-09 23:06:00
326,40.120628291719115,41.57,15.37,7.43,2019-11-09 23:07:00
327,40.08789879085383,41.76,15.36,7.43,2019-11-09 23:08:00
328,40.0225675278096,41.76,15.34,7.43,2019-11-09 23:09:00
329,41.28871341981544,41.66,15.34,7.43,2019-11-09 23:10:00
330,41.225547018630905,41.66,15.32,7.43,2019-11-09 23:11:00
331,41.16254532765589,41.66,15.3,7.43,2019-11-09 23:12:00
332,41.099708131863984,41.66,15.28,7.43,2019-11-09 23:13:00
333,41.037035216228844,41.66,15.26,7.43,2019-11-09 23:14:00
334,41.03298995672768,41.57,15.25,7.43,2019-11-09 23:15:00
335,40.99629578153325,41.57,15.24,7.43,2019-11-09 23:16:00
336,40.95964972984037,41.57,15.23,7.43,2019-11-09 23:17:00
337,40.95964972984037,41.57,15.23,7.43,2019-11-09 23:18:00
338,40.92305177007193,41.57,15.22,7.43,2019-11-09 23:19:00
339,40.88650187065085,41.57,15.21,7.43,2019-11-09 23:20:00
340,40.85,41.47,15.2,7.43,2019-11-09 23:21:00
341,40.85,41.57,15.2,7.43,2019-11-09 23:22:00
342,40.81354612654231,41.37,15.19,7.43,2019-11-09 23:23:00
343,40.777140218700666,41.28,15.18,7.43,2019-11-09 23:24:00
344,40.777140218700666,41.18,15.18,7.43,2019-11-09 23:25:00
345,40.777140218700666,40.9,15.18,7.43,2019-11-09 23:26:00
346,40.740782244897964,40.8,15.17,7.43,2019-11-09 23:27:00
347,40.777140218700666,40.9,15.18,7.43,2019-11-09 23:28:00
348,40.777140218700666,40.9,15.18,7.43,2019-11-09 23:29:00
349,40.777140218700666,41.28,15.18,7.43,2019-11-09 23:30:00
350,40.81354612654231,41.18,15.19,7.43,2019-11-09 23:31:00
351,40.81354612654231,41.18,15.19,7.43,2019-11-09 23:32:00
352,40.85,41.57,15.2,7.43,2019-11-09 23:33:00
353,40.85,42.05,15.2,7.43,2019-11-09 23:33:36
354,40.88650187065085,42.52,15.21,7.43,2019-11-09 23:34:00
355,40.92305177007193,43.1,15.22,7.43,2019-11-09 23:35:00
356,40.95964972984037,43.59,15.23,7.43,2019-11-09 23:36:00
357,41.03298995672768,44.16,15.25,7.43,2019-11-09 23:37:00
358,41.068351152465965,44.83,15.27,7.43,2019-11-09 23:37:11
359,41.099708131863984,45.5,15.28,7.43,2019-11-09 23:37:40
360,41.099708131863984,46.18,15.28,7.43,2019-11-09 23:38:00
361,41.099708131863984,46.76,15.28,7.43,2019-11-09 23:39:00
362,41.099708131863984,47.23,15.28,7.43,2019-11-09 23:40:00
363,41.13110618130119,47.71,15.29,7.43,2019-11-09 23:41:00
364,41.16254532765589,47.81,15.3,7.43,2019-11-09 23:42:00
365,41.16254532765589,48.28,15.3,7.43,2019-11-09 23:43:00
366,41.16254532765589,48.27,15.3,7.43,2019-11-09 23:44:00
367,41.19402559780636,47.95,15.31,7.43,2019-11-09 23:45:00
368,41.225547018630905,47.45,15.32,7.43,2019-11-09 23:46:00
369,40.0225675278096,47.06,15.34,7.47,2019-11-09 23:47:00
370,40.803913249303285,46.67,15.36,7.51,2019-11-09 23:48:00
371,40.83196710718782,46.15,15.37,7.55,2019-11-09 23:49:00
372,40.860057493528,45.49,15.38,7.59,2019-11-09 23:50:00
373,40.88818443208986,45.0,15.39,7.63,2019-11-09 23:51:00
374,40.91634794663951,44.34,15.4,7.67,2019-11-09 23:52:00
375,41.02936824003735,43.56,15.44,7.71,2019-11-09 23:53:00
376,41.114518672495024,42.8,15.47,7.75,2019-11-09 23:54:00
377,41.2,42.28,15.5,7.79,2019-11-09 23:55:00
378,41.2451793007526,41.76,15.52,7.83,2019-11-09 23:56:00
379,41.29047519318445,40.98,15.54,7.87,2019-11-09 23:56:42
380,41.33588782754257,40.32,15.56,7.91,2019-11-09 23:57:00
381,41.33588782754257,40.05,15.56,7.95,2019-11-09 23:58:00
382,41.33588782754257,40.05,15.56,7.99,2019-11-09 23:59:00
383,41.33588782754257,39.79,15.56,8.03,2019-11-10 00:00:00
384,41.31316690823229,39.4,15.55,8.03,2019-11-10 00:01:00
385,41.29047519318445,39.3,15.54,8.03,2019-11-10 00:02:00
386,41.2451793007526,39.04,15.52,8.03,2019-11-10 00:03:00
387,41.22257508580683,38.95,15.51,8.03,2019-11-10 00:04:00
388,41.2,38.75,15.5,8.03,2019-11-10 00:05:00
389,41.14297565052554,38.92,15.48,8.03,2019-11-10 00:06:00
390,41.08609846058086,38.92,15.46,8.03,2019-11-10 00:06:28
391,41.057714991016994,39.02,15.45,8.03,2019-11-10 00:07:00
392,41.08609846058086,38.87,15.46,8.03,2019-11-10 00:08:00
393,41.08609846058086,38.62,15.46,8.03,2019-11-10 00:09:00
394,41.057714991016994,38.87,15.45,8.03,2019-11-10 00:10:00
395,41.057714991016994,38.87,15.45,8.03,2019-11-10 00:11:00
396,41.08609846058086,39.07,15.46,8.03,2019-11-10 00:12:00
397,41.114518672495024,38.79,15.47,8.03,2019-11-10 00:13:00
398,41.14297565052554,38.79,15.48,8.03,2019-11-10 00:14:00
399,41.171469418438505,38.89,15.49,8.03,2019-11-10 00:15:00
