,FOC_pred,FOC_act,stw,draft,dt
44,46.70943991494721,50.04,14.03,14.55,2019-11-30 16:13:00
45,46.65955551583742,50.14,14.02,14.55,2019-11-30 16:14:00
46,46.65955551583742,50.14,14.02,14.55,2019-11-30 16:15:00
47,46.60974222776206,50.28,14.01,14.55,2019-11-30 16:16:00
48,46.60974222776206,50.44,14.01,14.55,2019-11-30 16:17:00
49,46.56,50.44,14.0,14.55,2019-11-30 16:18:00
50,46.46072852253123,50.53,13.98,14.55,2019-11-30 16:19:00
51,46.36174067766201,50.43,13.96,14.55,2019-11-30 16:20:00
52,46.312352990649366,50.31,13.95,14.55,2019-11-30 16:21:00
53,46.21378983386239,50.21,13.93,14.55,2019-11-30 16:22:00
54,46.21378983386239,50.21,13.93,14.55,2019-11-30 16:23:00
55,46.21378983386239,50.13,13.93,14.55,2019-11-30 16:24:00
56,46.26303605962321,50.21,13.94,14.55,2019-11-30 16:25:00
57,46.26303605962321,50.21,13.94,14.55,2019-11-30 16:26:00
58,46.312352990649366,50.13,13.95,14.55,2019-11-30 16:27:00
59,46.36174067766201,50.23,13.96,14.55,2019-11-30 16:28:00
60,46.41119917138224,50.23,13.97,14.55,2019-11-30 16:29:00
61,46.51032878183011,50.23,13.99,14.55,2019-11-30 16:30:00
62,46.56,49.98,14.0,14.55,2019-11-30 16:31:00
63,46.65955551583742,49.84,14.02,14.55,2019-11-30 16:32:00
64,46.70943991494721,49.65,14.03,14.55,2019-11-30 16:33:00
65,46.759395475812575,49.68,14.04,14.55,2019-11-30 16:34:00
66,46.80942224915465,49.68,14.05,14.55,2019-11-30 16:35:00
67,46.88078607470995,49.49,14.06,14.55,2019-11-30 16:36:00
68,46.934517423714034,49.49,14.07,14.55,2019-11-30 16:37:00
69,47.04220947052512,49.29,14.09,14.55,2019-11-30 16:38:00
70,47.04220947052512,49.29,14.09,14.55,2019-11-30 16:39:00
71,47.04220947052512,49.29,14.09,14.55,2019-11-30 16:40:00
72,47.04220947052512,49.29,14.09,14.55,2019-11-30 16:41:00
73,47.096170276976736,49.29,14.1,14.55,2019-11-30 16:42:00
74,47.04220947052512,48.9,14.09,14.55,2019-11-30 16:43:00
75,46.988325204211655,48.9,14.08,14.55,2019-11-30 16:44:00
76,46.988325204211655,48.8,14.08,14.55,2019-11-30 16:45:00
77,46.88078607470995,48.99,14.06,14.55,2019-11-30 16:46:00
78,46.88078607470995,48.99,14.06,14.55,2019-11-30 16:47:00
79,46.88078607470995,49.19,14.06,14.55,2019-11-30 16:48:00
80,46.88078607470995,49.06,14.06,14.55,2019-11-30 16:49:00
81,46.88078607470995,48.96,14.06,14.55,2019-11-30 16:50:00
82,46.934517423714034,49.26,14.07,14.55,2019-11-30 16:51:00
83,46.988325204211655,49.38,14.08,14.55,2019-11-30 16:52:00
84,47.04220947052512,49.38,14.09,14.55,2019-11-30 16:53:00
85,47.096170276976736,49.49,14.1,14.55,2019-11-30 16:54:00
86,47.150207677888815,49.2,14.11,14.55,2019-11-30 16:55:00
87,47.150207677888815,49.1,14.11,14.55,2019-11-30 16:56:00
88,47.150207677888815,49.2,14.11,14.55,2019-11-30 16:57:00
89,47.150207677888815,49.39,14.11,14.55,2019-11-30 16:58:00
90,47.150207677888815,49.39,14.11,14.55,2019-11-30 16:59:00
91,47.150207677888815,49.49,14.11,14.55,2019-11-30 17:00:00
92,47.04220947052512,49.29,14.09,14.55,2019-11-30 17:01:00
93,46.934517423714034,49.29,14.07,14.55,2019-11-30 17:02:00
94,46.9645124991374,49.44,14.05,14.55,2019-11-30 17:03:00
95,46.913464771237315,49.59,14.04,14.55,2019-11-30 17:04:00
96,46.81158726105858,49.59,14.02,14.55,2019-11-30 17:05:00
97,46.71,49.48,14.0,14.55,2019-11-30 17:06:00
98,46.60870257401146,49.46,13.98,14.55,2019-11-30 17:07:00
99,46.45729897005037,49.61,13.95,14.55,2019-11-30 17:08:00
100,46.21378983386239,49.55,13.93,14.55,2019-11-30 17:09:00
101,46.11550929525222,49.74,13.91,14.55,2019-11-30 17:10:00
102,45.96861750879857,49.84,13.88,14.55,2019-11-30 17:11:00
103,45.82235933079152,49.74,13.85,14.55,2019-11-30 17:12:00
104,45.72520520719757,49.84,13.83,14.55,2019-11-30 17:13:00
105,45.67673339176039,49.94,13.82,14.55,2019-11-30 17:13:36
106,45.67673339176039,49.94,13.82,14.55,2019-11-30 17:14:00
107,45.67673339176039,50.03,13.82,14.55,2019-11-30 17:15:00
108,45.72520520719757,50.18,13.83,14.55,2019-11-30 17:16:00
109,45.77374716996758,50.03,13.84,14.55,2019-11-30 17:17:00
110,45.82235933079152,49.88,13.85,14.55,2019-11-30 17:18:00
111,45.919794449485885,49.98,13.87,14.55,2019-11-30 17:19:00
112,46.01751096904975,49.88,13.89,14.55,2019-11-30 17:20:00
113,46.15654682216548,49.9,13.9,14.55,2019-11-30 17:21:00
114,46.252683359326475,49.95,13.92,14.55,2019-11-30 17:22:00
115,46.30085534745704,49.81,13.93,14.55,2019-11-30 17:23:00
116,46.312352990649366,49.81,13.95,14.55,2019-11-30 17:23:02
117,46.36174067766201,49.81,13.96,14.55,2019-11-30 17:24:00
118,46.46072852253123,49.71,13.98,14.55,2019-11-30 17:25:00
119,46.51032878183011,49.62,13.99,14.55,2019-11-30 17:26:00
120,46.51032878183011,49.52,13.99,14.55,2019-11-30 17:27:00
121,46.51032878183011,49.62,13.99,14.55,2019-11-30 17:28:00
122,46.56,49.62,14.0,14.55,2019-11-30 17:29:00
123,46.65955551583742,49.46,14.02,14.55,2019-11-30 17:30:00
124,46.70943991494721,49.68,14.03,14.55,2019-11-30 17:31:00
125,46.70943991494721,49.68,14.03,14.55,2019-11-30 17:32:00
126,46.65955551583742,49.58,14.02,14.55,2019-11-30 17:33:00
127,46.65955551583742,49.58,14.02,14.55,2019-11-30 17:34:00
128,46.65955551583742,49.46,14.02,14.55,2019-11-30 17:34:25
129,46.65955551583742,49.36,14.02,14.55,2019-11-30 17:35:00
130,46.65955551583742,49.51,14.02,14.55,2019-11-30 17:36:00
131,46.60974222776206,49.65,14.01,14.55,2019-11-30 17:37:00
132,46.60974222776206,49.75,14.01,14.55,2019-11-30 17:38:00
133,46.60974222776206,49.94,14.01,14.55,2019-11-30 17:39:00
134,46.759395475812575,50.04,14.04,14.55,2019-11-30 17:40:00
135,46.934517423714034,50.49,14.07,14.55,2019-11-30 17:41:00
136,46.988325204211655,50.28,14.08,14.55,2019-11-30 17:42:00
137,46.988325204211655,50.39,14.08,14.55,2019-11-30 17:43:00
138,46.988325204211655,50.49,14.08,14.55,2019-11-30 17:44:00
139,47.04220947052512,50.37,14.09,14.55,2019-11-30 17:45:00
140,47.096170276976736,50.37,14.1,14.55,2019-11-30 17:46:00
141,47.150207677888815,50.37,14.11,14.55,2019-11-30 17:47:00
142,47.204321727583654,50.37,14.12,14.55,2019-11-30 17:48:00
143,47.31277999061096,50.18,14.14,14.55,2019-11-30 17:48:15
144,47.36712431258803,50.18,14.15,14.55,2019-11-30 17:49:00
145,47.47604360908054,50.13,14.17,14.55,2019-11-30 17:50:00
146,47.58527080443968,50.18,14.19,14.55,2019-11-30 17:51:00
147,47.69480633324393,50.08,14.21,14.55,2019-11-30 17:52:00
148,47.69480633324393,50.08,14.21,14.55,2019-11-30 17:53:00
149,47.64,50.0,14.2,14.55,2019-11-30 17:54:00
150,47.76375054900743,49.55,14.19,14.55,2019-11-30 17:55:00
151,47.82,49.85,14.2,14.55,2019-11-30 17:56:00
152,47.82,49.67,14.2,14.55,2019-11-30 17:57:00
153,47.76375054900743,49.56,14.19,14.55,2019-11-30 17:58:00
154,47.65148926488834,49.56,14.17,14.55,2019-11-30 17:59:00
155,47.595477320099256,49.56,14.16,14.55,2019-11-30 18:00:00
156,47.539544432382144,49.56,14.15,14.55,2019-11-30 18:01:00
157,47.42791560483872,49.67,14.13,14.55,2019-11-30 18:02:00
158,47.26106389578164,49.85,14.1,14.55,2019-11-30 18:03:00
159,47.094920685483864,49.85,14.07,14.55,2019-11-30 18:04:00
160,47.03969679900745,49.85,14.06,14.55,2019-11-30 18:05:00
161,47.03969679900745,49.65,14.06,14.55,2019-11-30 18:06:00
162,47.03969679900745,49.85,14.06,14.55,2019-11-30 18:07:00
163,47.03969679900745,49.97,14.06,14.55,2019-11-30 18:08:00
164,47.094920685483864,49.97,14.07,14.55,2019-11-30 18:09:00
165,47.094920685483864,50.16,14.07,14.55,2019-11-30 18:10:00
166,47.094920685483864,50.04,14.07,14.55,2019-11-30 18:11:00
167,47.15022312655086,50.36,14.08,14.55,2019-11-30 18:12:00
168,47.31660233560794,50.57,14.11,14.55,2019-11-30 18:13:00
169,47.31660233560794,50.69,14.11,14.55,2019-11-30 18:14:00
170,47.31660233560794,50.88,14.11,14.55,2019-11-30 18:14:36
171,47.31660233560794,50.88,14.11,14.55,2019-11-30 18:15:00
172,47.31660233560794,50.98,14.11,14.55,2019-11-30 18:16:00
173,47.42791560483872,50.77,14.13,14.55,2019-11-30 18:17:00
174,47.483690545905716,50.59,14.14,14.55,2019-11-30 18:18:00
175,47.539544432382144,50.49,14.15,14.55,2019-11-30 18:19:00
176,47.42791560483872,50.49,14.13,14.55,2019-11-30 18:20:00
177,47.42791560483872,50.39,14.13,14.55,2019-11-30 18:21:00
178,47.42791560483872,50.17,14.13,14.55,2019-11-30 18:22:00
179,47.372219553349865,50.27,14.12,14.55,2019-11-30 18:23:00
180,47.31660233560794,49.98,14.11,14.55,2019-11-30 18:24:00
181,47.31660233560794,49.8,14.11,14.55,2019-11-30 18:25:00
182,47.26106389578164,49.8,14.1,14.55,2019-11-30 18:26:00
183,47.205604178039714,49.46,14.09,14.55,2019-11-30 18:27:00
184,47.26106389578164,49.36,14.1,14.55,2019-11-30 18:28:00
185,47.205604178039714,49.26,14.09,14.55,2019-11-30 18:29:00
186,47.205604178039714,49.36,14.09,14.55,2019-11-30 18:30:00
187,47.205604178039714,49.26,14.09,14.55,2019-11-30 18:31:00
188,47.26106389578164,49.55,14.1,14.55,2019-11-30 18:32:00
189,47.31660233560794,49.85,14.11,14.55,2019-11-30 18:33:00
190,47.31660233560794,50.07,14.11,14.55,2019-11-30 18:34:00
191,47.372219553349865,50.27,14.12,14.55,2019-11-30 18:35:00
192,47.31660233560794,50.17,14.11,14.55,2019-11-30 18:36:00
193,47.26106389578164,50.17,14.1,14.55,2019-11-30 18:37:00
194,47.096170276976736,50.08,14.1,14.55,2019-11-30 18:38:00
195,47.04220947052512,50.17,14.09,14.55,2019-11-30 18:39:00
196,46.88078607470995,50.41,14.06,14.55,2019-11-30 18:40:00
197,46.80942224915465,50.36,14.05,14.55,2019-11-30 18:41:00
198,46.835326180387824,50.54,14.04,14.55,2019-11-30 18:42:00
199,46.73752377061624,50.54,14.02,14.55,2019-11-30 18:43:00
200,46.78639012076461,50.64,14.03,14.55,2019-11-30 18:43:43
201,46.835326180387824,50.64,14.04,14.55,2019-11-30 18:44:00
202,46.981815429490716,50.54,14.03,14.55,2019-11-30 18:45:00
203,46.93447615278449,50.36,14.02,14.55,2019-11-30 18:46:00
204,46.84,50.3,14.0,14.55,2019-11-30 18:47:00
205,46.74579339383065,50.28,13.98,14.55,2019-11-30 18:48:00
206,46.835902057828996,50.27,13.96,14.55,2019-11-30 18:49:00
207,46.79004206274585,50.46,13.95,14.55,2019-11-30 18:50:00
208,46.744247769650116,50.64,13.94,14.55,2019-11-30 18:51:00
209,46.744247769650116,50.75,13.94,14.55,2019-11-30 18:52:00
210,46.744247769650116,50.85,13.94,14.55,2019-11-30 18:53:00
211,46.79004206274585,50.7,13.95,14.55,2019-11-30 18:54:00
212,46.79004206274585,50.75,13.95,14.55,2019-11-30 18:55:00
213,46.835902057828996,50.75,13.96,14.55,2019-11-30 18:56:00
214,46.835902057828996,50.75,13.96,14.55,2019-11-30 18:57:00
215,46.65185594920986,50.83,13.96,14.55,2019-11-30 18:58:00
216,46.65185594920986,51.03,13.96,14.55,2019-11-30 18:59:00
217,46.60498804214686,51.12,13.95,14.55,2019-11-30 19:00:00
218,46.65185594920986,51.32,13.96,14.55,2019-11-30 19:01:00
219,46.542754471051,51.38,13.98,14.55,2019-11-30 19:02:00
220,46.5913424801601,51.18,13.99,14.55,2019-11-30 19:03:00
221,46.64,51.13,14.0,14.55,2019-11-30 19:04:00
222,46.68872708025671,50.95,14.01,14.55,2019-11-30 19:05:00
223,46.60974222776206,50.76,14.01,14.55,2019-11-30 19:06:00
224,46.65955551583742,50.66,14.02,14.55,2019-11-30 19:07:00
225,46.70943991494721,50.66,14.03,14.55,2019-11-30 19:08:00
226,46.759395475812575,50.86,14.04,14.55,2019-11-30 19:09:00
227,46.759395475812575,50.67,14.04,14.55,2019-11-30 19:10:00
228,46.9645124991374,50.49,14.05,14.55,2019-11-30 19:11:00
229,46.913464771237315,50.49,14.04,14.55,2019-11-30 19:12:00
230,46.9645124991374,50.39,14.05,14.55,2019-11-30 19:13:00
231,46.9645124991374,50.13,14.05,14.55,2019-11-30 19:14:00
232,46.913464771237315,50.31,14.04,14.55,2019-11-30 19:15:00
233,46.70943991494721,50.31,14.03,14.55,2019-11-30 19:16:00
234,46.60974222776206,50.11,14.01,14.55,2019-11-30 19:17:00
235,46.51032878183011,50.26,13.99,14.55,2019-11-30 19:18:00
236,46.51032878183011,50.11,13.99,14.55,2019-11-30 19:19:00
237,46.46072852253123,50.11,13.98,14.55,2019-11-30 19:20:00
238,46.46072852253123,50.11,13.98,14.55,2019-11-30 19:21:00
239,46.51032878183011,50.2,13.99,14.55,2019-11-30 19:22:00
240,46.51032878183011,50.2,13.99,14.55,2019-11-30 19:23:00
241,46.51032878183011,50.0,13.99,14.55,2019-11-30 19:24:00
242,46.51032878183011,50.28,13.99,14.55,2019-11-30 19:25:00
243,46.46072852253123,50.53,13.98,14.55,2019-11-30 19:26:00
244,46.51032878183011,50.34,13.99,14.55,2019-11-30 19:27:00
245,46.51032878183011,50.14,13.99,14.55,2019-11-30 19:28:00
246,46.46072852253123,50.13,13.98,14.55,2019-11-30 19:29:00
247,46.51032878183011,49.74,13.99,14.55,2019-11-30 19:30:00
248,46.56,49.64,14.0,14.55,2019-11-30 19:31:00
249,46.60974222776206,49.84,14.01,14.55,2019-11-30 19:32:00
250,46.60974222776206,49.78,14.01,14.55,2019-11-30 19:33:00
251,46.64,49.78,14.0,14.55,2019-11-30 19:34:00
252,46.64,49.97,14.0,14.55,2019-11-30 19:35:00
253,46.542754471051,49.97,13.98,14.55,2019-11-30 19:36:00
254,46.44578678628115,49.97,13.96,14.55,2019-11-30 19:37:00
255,46.39740701124836,50.07,13.95,14.55,2019-11-30 19:38:00
256,46.30085534745704,50.17,13.93,14.55,2019-11-30 19:39:00
257,46.252683359326475,49.97,13.92,14.55,2019-11-30 19:40:00
258,46.252683359326475,49.95,13.92,14.55,2019-11-30 19:41:00
259,46.252683359326475,50.14,13.92,14.55,2019-11-30 19:42:00
260,46.20458053412463,50.05,13.91,14.55,2019-11-30 19:42:27
261,46.15654682216548,50.14,13.9,14.55,2019-11-30 19:43:00
262,46.108582173763025,50.34,13.89,14.55,2019-11-30 19:44:00
263,46.108582173763025,50.43,13.89,14.55,2019-11-30 19:45:00
264,46.108582173763025,50.37,13.89,14.55,2019-11-30 19:46:00
265,46.15654682216548,50.47,13.9,14.55,2019-11-30 19:47:00
266,46.15654682216548,50.56,13.9,14.55,2019-11-30 19:48:00
267,46.15654682216548,50.27,13.9,14.55,2019-11-30 19:49:00
268,46.15654682216548,50.18,13.9,14.55,2019-11-30 19:50:00
269,46.15654682216548,50.27,13.9,14.55,2019-11-30 19:51:00
270,46.108582173763025,50.18,13.89,14.55,2019-11-30 19:52:00
271,46.060686539231256,50.39,13.88,14.55,2019-11-30 19:53:00
272,46.012859868884135,50.57,13.87,14.55,2019-11-30 19:54:00
273,45.91741322199986,50.54,13.85,14.55,2019-11-30 19:55:00
274,45.72520520719757,50.34,13.83,14.55,2019-11-30 19:56:00
275,45.62833167293493,50.63,13.81,14.55,2019-11-30 19:57:00
276,45.53540248239385,50.64,13.79,14.55,2019-11-30 19:58:00
277,45.44640130252777,50.66,13.77,14.55,2019-11-30 19:59:00
278,45.35765828398838,50.57,13.75,14.55,2019-11-30 20:00:00
279,45.26917305181369,50.63,13.73,14.55,2019-11-30 20:01:00
280,45.13692773275609,50.54,13.7,14.55,2019-11-30 20:02:00
281,44.917802487522145,50.54,13.65,14.55,2019-11-30 20:03:00
282,44.787095450008046,50.93,13.62,14.55,2019-11-30 20:04:00
283,44.70027668950547,51.41,13.6,14.55,2019-11-30 20:05:00
284,44.65696294799549,51.32,13.59,14.55,2019-11-30 20:06:00
285,44.57052650810689,51.32,13.57,14.55,2019-11-30 20:07:00
286,44.57052650810689,51.13,13.57,14.55,2019-11-30 20:08:00
287,44.52740371598778,51.03,13.56,14.55,2019-11-30 20:09:00
288,44.484344479925106,51.03,13.55,14.55,2019-11-30 20:10:00
289,44.52740371598778,51.32,13.56,14.55,2019-11-30 20:11:00
290,44.61371290315272,51.42,13.58,14.55,2019-11-30 20:12:00
291,44.70027668950547,51.51,13.6,14.55,2019-11-30 20:13:00
292,44.743654174552915,51.6,13.61,14.55,2019-11-30 20:14:00
293,44.83060056274114,51.68,13.63,14.55,2019-11-30 20:15:00
294,44.917802487522145,51.48,13.65,14.55,2019-11-30 20:16:00
295,45.04908532603445,51.38,13.68,14.55,2019-11-30 20:17:00
296,45.225026988437484,51.38,13.72,14.55,2019-11-30 20:18:00
297,45.40199754652737,51.19,13.76,14.55,2019-11-30 20:19:00
298,45.53540248239385,50.99,13.79,14.55,2019-11-30 20:20:00
299,45.62833167293493,51.08,13.81,14.55,2019-11-30 20:21:00
300,45.72520520719757,50.98,13.83,14.55,2019-11-30 20:22:00
301,45.82235933079152,51.03,13.85,14.55,2019-11-30 20:23:00
302,45.919794449485885,50.93,13.87,14.55,2019-11-30 20:24:00
303,45.919794449485885,51.03,13.87,14.55,2019-11-30 20:25:00
304,45.919794449485885,50.83,13.87,14.55,2019-11-30 20:26:00
305,45.96861750879857,50.7,13.88,14.55,2019-11-30 20:27:00
306,45.919794449485885,50.5,13.87,14.55,2019-11-30 20:28:00
307,45.87104174039058,50.41,13.86,14.55,2019-11-30 20:29:00
308,45.77374716996758,50.41,13.84,14.55,2019-11-30 20:30:00
309,45.67673339176039,50.7,13.82,14.55,2019-11-30 20:31:00
310,45.58,50.89,13.8,14.55,2019-11-30 20:32:00
311,45.490869598859845,50.89,13.78,14.55,2019-11-30 20:33:00
312,45.40199754652737,50.79,13.76,14.55,2019-11-30 20:34:00
313,45.31338346804057,50.7,13.74,14.55,2019-11-30 20:35:00
314,45.225026988437484,50.5,13.72,14.55,2019-11-30 20:36:00
315,45.13692773275609,50.5,13.7,14.55,2019-11-30 20:37:00
316,45.04908532603445,50.64,13.68,14.55,2019-11-30 20:38:00
317,44.96149939331057,50.75,13.66,14.55,2019-11-30 20:39:00
318,44.96149939331057,50.75,13.66,14.55,2019-11-30 20:40:00
319,44.96149939331057,50.75,13.66,14.55,2019-11-30 20:41:00
320,44.96149939331057,50.72,13.66,14.55,2019-11-30 20:42:00
321,45.00526032385791,50.72,13.67,14.55,2019-11-30 20:43:00
322,45.04908532603445,50.63,13.68,14.55,2019-11-30 20:44:00
323,45.092974446710436,50.43,13.69,14.55,2019-11-30 20:45:00
324,45.13692773275609,50.24,13.7,14.55,2019-11-30 20:46:00
325,45.225026988437484,50.05,13.72,14.55,2019-11-30 20:47:00
326,45.31338346804057,50.08,13.74,14.55,2019-11-30 20:48:00
327,45.40199754652737,50.21,13.76,14.55,2019-11-30 20:49:00
328,45.40199754652737,50.03,13.76,14.55,2019-11-30 20:50:00
329,45.44640130252777,49.92,13.77,14.55,2019-11-30 20:50:46
330,45.490869598859845,49.92,13.78,14.55,2019-11-30 20:51:00
331,45.53540248239385,49.64,13.79,14.55,2019-11-30 20:52:00
332,45.58,49.54,13.8,14.55,2019-11-30 20:53:00
333,45.62833167293493,49.25,13.81,14.55,2019-11-30 20:54:00
334,45.58,49.16,13.8,14.55,2019-11-30 20:55:00
335,45.490869598859845,49.03,13.78,14.55,2019-11-30 20:56:00
336,45.490869598859845,49.03,13.78,14.55,2019-11-30 20:57:00
337,45.490869598859845,49.03,13.78,14.55,2019-11-30 20:58:00
338,45.490869598859845,49.03,13.78,14.55,2019-11-30 20:59:00
339,45.490869598859845,48.83,13.78,14.55,2019-11-30 21:00:00
340,45.44640130252777,48.83,13.77,14.55,2019-11-30 21:01:00
341,45.40199754652737,48.61,13.76,14.55,2019-11-30 21:02:00
342,45.40199754652737,48.38,13.76,14.55,2019-11-30 21:03:00
343,45.40199754652737,48.38,13.76,14.55,2019-11-30 21:04:00
344,45.490869598859845,48.38,13.78,14.55,2019-11-30 21:05:00
345,45.490869598859845,48.28,13.78,14.55,2019-11-30 21:06:00
346,45.53540248239385,48.38,13.79,14.55,2019-11-30 21:07:00
347,45.53540248239385,48.2,13.79,14.55,2019-11-30 21:08:00
348,45.53540248239385,48.2,13.79,14.55,2019-11-30 21:09:00
349,45.53540248239385,48.44,13.79,14.55,2019-11-30 21:10:00
350,45.62833167293493,48.44,13.81,14.55,2019-11-30 21:11:00
351,45.62833167293493,48.34,13.81,14.55,2019-11-30 21:12:00
352,45.67673339176039,48.34,13.82,14.55,2019-11-30 21:13:00
353,45.72520520719757,48.34,13.83,14.55,2019-11-30 21:14:00
354,45.82235933079152,48.57,13.85,14.55,2019-11-30 21:15:00
355,45.919794449485885,48.57,13.87,14.55,2019-11-30 21:16:00
356,45.96861750879857,48.82,13.88,14.55,2019-11-30 21:17:00
357,45.96861750879857,48.9,13.88,14.55,2019-11-30 21:18:00
358,45.96861750879857,49.0,13.88,14.55,2019-11-30 21:19:00
359,46.01751096904975,49.25,13.89,14.55,2019-11-30 21:20:00
360,46.01751096904975,49.49,13.89,14.55,2019-11-30 21:21:00
361,46.01751096904975,49.52,13.89,14.55,2019-11-30 21:22:00
362,45.96861750879857,49.72,13.88,14.55,2019-11-30 21:23:00
363,45.96861750879857,49.82,13.88,14.55,2019-11-30 21:24:00
364,45.919794449485885,49.58,13.87,14.55,2019-11-30 21:25:00
365,45.87104174039058,49.67,13.86,14.55,2019-11-30 21:26:00
366,45.77374716996758,49.77,13.84,14.55,2019-11-30 21:27:00
367,45.72520520719757,49.67,13.83,14.55,2019-11-30 21:28:00
368,45.58,49.58,13.8,14.55,2019-11-30 21:29:00
369,45.53540248239385,49.35,13.79,14.55,2019-11-30 21:30:00
370,45.44640130252777,49.35,13.77,14.55,2019-11-30 21:31:00
371,45.44640130252777,49.39,13.77,14.55,2019-11-30 21:32:00
372,45.40199754652737,49.39,13.76,14.55,2019-11-30 21:33:00
373,45.40199754652737,49.39,13.76,14.55,2019-11-30 21:34:00
374,45.35765828398838,49.15,13.75,14.55,2019-11-30 21:35:00
375,45.35765828398838,48.9,13.75,14.55,2019-11-30 21:36:00
376,45.35765828398838,48.87,13.75,14.55,2019-11-30 21:37:00
377,45.40199754652737,48.77,13.76,14.55,2019-11-30 21:38:00
378,45.40199754652737,48.67,13.76,14.55,2019-11-30 21:39:00
379,45.40199754652737,48.86,13.76,14.55,2019-11-30 21:40:00
380,45.35765828398838,48.86,13.75,14.55,2019-11-30 21:41:00
381,45.35765828398838,48.77,13.75,14.55,2019-11-30 21:42:00
382,45.31338346804057,48.77,13.74,14.55,2019-11-30 21:42:40
383,45.31338346804057,48.97,13.74,14.55,2019-11-30 21:43:00
384,45.31338346804057,49.26,13.74,14.55,2019-11-30 21:44:00
385,45.31338346804057,49.45,13.74,14.55,2019-11-30 21:45:00
386,45.44640130252777,49.06,13.77,14.55,2019-11-30 21:46:00
387,45.44640130252777,49.19,13.77,14.55,2019-11-30 21:47:00
388,45.490869598859845,49.35,13.78,14.55,2019-11-30 21:48:00
389,45.490869598859845,49.35,13.78,14.55,2019-11-30 21:49:00
390,45.35765828398838,49.35,13.75,14.55,2019-11-30 21:50:00
391,45.26917305181369,49.25,13.73,14.55,2019-11-30 21:51:00
392,45.225026988437484,49.35,13.72,14.55,2019-11-30 21:52:00
393,45.225026988437484,49.54,13.72,14.55,2019-11-30 21:53:00
394,45.1809452310417,49.44,13.71,14.55,2019-11-30 21:54:00
395,45.13692773275609,49.25,13.7,14.55,2019-11-30 21:55:00
396,45.092974446710436,49.35,13.69,14.55,2019-11-30 21:56:00
397,45.092974446710436,49.44,13.69,14.55,2019-11-30 21:57:00
398,45.04908532603445,49.33,13.68,14.55,2019-11-30 21:58:00
399,45.00526032385791,49.15,13.67,14.55,2019-11-30 21:59:00
