,FOC_pred,FOC_act,stw,draft,dt
124,45.146080767372865,42.41,13.96,10.65,2019-11-17 02:12:00
125,45.146080767372865,42.31,13.96,10.65,2019-11-17 02:13:00
126,45.146080767372865,42.22,13.96,10.65,2019-11-17 02:14:00
127,45.231876113622256,42.22,13.97,10.65,2019-11-17 02:15:00
128,45.231876113622256,42.31,13.97,10.65,2019-11-17 02:16:00
129,45.317794375819474,42.31,13.98,10.65,2019-11-17 02:17:00
130,45.40383564195018,42.22,13.99,10.65,2019-11-17 02:18:00
131,45.49,42.12,14.0,10.65,2019-11-17 02:19:00
132,45.6626983437996,42.34,14.02,10.65,2019-11-17 02:20:00
133,45.83589011110344,42.09,14.04,10.65,2019-11-17 02:21:00
134,46.07951816695729,42.09,14.07,10.65,2019-11-17 02:22:00
135,46.16421559922205,42.0,14.08,10.65,2019-11-17 02:23:00
136,46.249033425826575,41.92,14.09,10.65,2019-11-17 02:24:00
137,46.249033425826575,41.82,14.09,10.65,2019-11-17 02:25:00
138,46.249033425826575,41.62,14.09,10.65,2019-11-17 02:25:46
139,46.249033425826575,41.49,14.09,10.65,2019-11-17 02:26:00
140,46.249033425826575,41.59,14.09,10.65,2019-11-17 02:26:35
141,46.33397173227819,41.59,14.1,10.65,2019-11-17 02:27:00
142,46.41903060408423,41.59,14.11,10.65,2019-11-17 02:28:00
143,46.504210126752064,41.59,14.12,10.65,2019-11-17 02:29:00
144,46.58951038578902,41.59,14.13,10.65,2019-11-17 02:30:00
145,46.67493146670244,41.49,14.14,10.65,2019-11-17 02:31:00
146,46.67493146670244,41.49,14.14,10.65,2019-11-17 02:32:00
147,46.760473454999676,41.37,14.15,10.65,2019-11-17 02:33:00
148,46.760473454999676,41.37,14.15,10.65,2019-11-17 02:34:00
149,46.760473454999676,41.28,14.15,10.65,2019-11-17 02:35:00
150,46.760473454999676,41.18,14.15,10.65,2019-11-17 02:36:00
151,46.760473454999676,41.0,14.15,10.65,2019-11-17 02:37:00
152,46.760473454999676,41.0,14.15,10.65,2019-11-17 02:38:00
153,46.84613643618805,41.0,14.16,10.65,2019-11-17 02:39:00
154,46.931920495774925,40.9,14.17,10.65,2019-11-17 02:40:00
155,46.931920495774925,40.71,14.17,10.65,2019-11-17 02:41:00
156,46.931920495774925,40.71,14.17,10.65,2019-11-17 02:42:00
157,46.931920495774925,40.71,14.17,10.65,2019-11-17 02:43:00
158,46.84613643618805,40.61,14.16,10.65,2019-11-17 02:44:00
159,46.84613643618805,40.61,14.16,10.65,2019-11-17 02:45:00
160,46.760473454999676,40.71,14.15,10.65,2019-11-17 02:46:00
161,46.760473454999676,40.71,14.15,10.65,2019-11-17 02:47:00
162,46.760473454999676,40.61,14.15,10.65,2019-11-17 02:48:00
163,46.760473454999676,40.61,14.15,10.65,2019-11-17 02:49:00
164,46.84613643618805,40.71,14.16,10.65,2019-11-17 02:50:00
165,46.931920495774925,40.71,14.17,10.65,2019-11-17 02:51:00
166,46.931920495774925,40.91,14.17,10.65,2019-11-17 02:52:00
167,46.931920495774925,41.01,14.17,10.65,2019-11-17 02:53:00
168,46.760473454999676,41.11,14.15,10.65,2019-11-17 02:53:55
169,46.67493146670244,41.2,14.14,10.65,2019-11-17 02:54:00
170,46.58951038578902,41.3,14.13,10.65,2019-11-17 02:55:00
171,46.504210126752064,41.4,14.12,10.65,2019-11-17 02:56:00
172,46.41903060408423,41.49,14.11,10.65,2019-11-17 02:57:00
173,46.33397173227819,41.49,14.1,10.65,2019-11-17 02:58:00
174,46.33397173227819,41.49,14.1,10.65,2019-11-17 02:59:00
175,46.33397173227819,41.49,14.1,10.65,2019-11-17 03:00:00
176,46.249033425826575,41.4,14.09,10.65,2019-11-17 03:01:00
177,46.249033425826575,41.49,14.09,10.65,2019-11-17 03:02:00
178,46.16421559922205,41.4,14.08,10.65,2019-11-17 03:03:00
179,46.07951816695729,41.3,14.07,10.65,2019-11-17 03:04:00
180,46.07951816695729,41.4,14.07,10.65,2019-11-17 03:05:00
181,45.99494104352493,41.18,14.06,10.65,2019-11-17 03:06:00
182,45.99494104352493,41.08,14.06,10.65,2019-11-17 03:07:00
183,46.07951816695729,41.0,14.07,10.65,2019-11-17 03:08:00
184,45.99494104352493,41.0,14.06,10.65,2019-11-17 03:09:00
185,45.99494104352493,41.08,14.06,10.65,2019-11-17 03:10:00
186,45.99494104352493,41.08,14.06,10.65,2019-11-17 03:11:00
187,45.99494104352493,41.18,14.06,10.65,2019-11-17 03:12:00
188,46.07951816695729,41.37,14.07,10.65,2019-11-17 03:13:00
189,46.07951816695729,41.37,14.07,10.65,2019-11-17 03:14:00
190,46.07951816695729,41.37,14.07,10.65,2019-11-17 03:15:00
191,46.07951816695729,41.47,14.07,10.65,2019-11-17 03:16:00
192,45.99494104352493,41.37,14.06,10.65,2019-11-17 03:17:00
193,45.99494104352493,41.47,14.06,10.65,2019-11-17 03:18:00
194,45.99494104352493,41.96,14.06,10.65,2019-11-17 03:19:00
195,45.99494104352493,42.08,14.06,10.65,2019-11-17 03:20:00
196,46.07951816695729,42.29,14.07,10.65,2019-11-17 03:21:00
197,46.07951816695729,42.29,14.07,10.65,2019-11-17 03:22:00
198,46.07951816695729,42.39,14.07,10.65,2019-11-17 03:23:00
199,46.07951816695729,42.39,14.07,10.65,2019-11-17 03:23:02
200,46.16421559922205,42.39,14.08,10.65,2019-11-17 03:24:00
201,46.16421559922205,42.39,14.08,10.65,2019-11-17 03:25:00
202,46.16421559922205,42.29,14.08,10.65,2019-11-17 03:26:00
203,46.249033425826575,42.58,14.09,10.65,2019-11-17 03:27:00
204,46.249033425826575,42.58,14.09,10.65,2019-11-17 03:28:00
205,46.249033425826575,42.49,14.09,10.65,2019-11-17 03:29:00
206,46.33397173227819,42.58,14.1,10.65,2019-11-17 03:30:00
207,46.33397173227819,42.68,14.1,10.65,2019-11-17 03:31:00
208,46.33397173227819,42.78,14.1,10.65,2019-11-17 03:32:00
209,46.41903060408423,42.29,14.11,10.65,2019-11-17 03:33:00
210,46.41903060408423,42.18,14.11,10.65,2019-11-17 03:34:00
211,46.33397173227819,42.06,14.1,10.65,2019-11-17 03:35:00
212,46.41903060408423,42.25,14.11,10.65,2019-11-17 03:36:00
213,46.33397173227819,42.44,14.1,10.65,2019-11-17 03:37:00
214,46.33397173227819,42.44,14.1,10.65,2019-11-17 03:38:00
215,46.249033425826575,42.44,14.09,10.65,2019-11-17 03:39:00
216,46.249033425826575,42.44,14.09,10.65,2019-11-17 03:40:00
217,46.249033425826575,42.44,14.09,10.65,2019-11-17 03:41:00
218,46.16421559922205,41.95,14.08,10.65,2019-11-17 03:42:00
219,46.16421559922205,41.95,14.08,10.65,2019-11-17 03:43:00
220,46.07951816695729,42.34,14.07,10.65,2019-11-17 03:44:00
221,45.99494104352493,42.64,14.06,10.65,2019-11-17 03:45:00
222,45.99494104352493,42.54,14.06,10.65,2019-11-17 03:46:00
223,45.99494104352493,42.44,14.06,10.65,2019-11-17 03:47:00
224,45.99494104352493,42.54,14.06,10.65,2019-11-17 03:48:00
225,45.92267124853359,42.44,14.05,10.65,2019-11-17 03:49:00
226,45.92267124853359,42.44,14.05,10.65,2019-11-17 03:50:00
227,45.92267124853359,42.44,14.05,10.65,2019-11-17 03:51:00
228,45.92267124853359,42.15,14.05,10.65,2019-11-17 03:52:00
229,45.92267124853359,42.55,14.05,10.65,2019-11-17 03:53:00
230,45.99494104352493,42.94,14.06,10.65,2019-11-17 03:54:00
231,46.07951816695729,42.84,14.07,10.65,2019-11-17 03:55:00
232,46.16421559922205,42.74,14.08,10.65,2019-11-17 03:56:00
233,46.249033425826575,42.94,14.09,10.65,2019-11-17 03:57:00
234,46.249033425826575,43.06,14.09,10.65,2019-11-17 03:58:00
235,46.249033425826575,42.77,14.09,10.65,2019-11-17 03:59:00
236,46.249033425826575,42.28,14.09,10.65,2019-11-17 04:00:00
237,46.16421559922205,42.47,14.08,10.65,2019-11-17 04:01:00
238,46.16421559922205,42.36,14.08,10.65,2019-11-17 04:02:00
239,46.16421559922205,42.36,14.08,10.65,2019-11-17 04:03:00
240,46.07951816695729,42.57,14.07,10.65,2019-11-17 04:04:00
241,46.07951816695729,42.65,14.07,10.65,2019-11-17 04:05:00
242,45.99494104352493,42.81,14.06,10.65,2019-11-17 04:06:00
243,45.92267124853359,42.9,14.05,10.65,2019-11-17 04:07:00
244,45.83589011110344,42.51,14.04,10.65,2019-11-17 04:08:00
245,45.74923250552066,42.12,14.03,10.65,2019-11-17 04:09:00
246,45.6626983437996,42.12,14.02,10.65,2019-11-17 04:10:00
247,45.6626983437996,42.12,14.02,10.65,2019-11-17 04:11:00
248,45.49,42.02,14.0,10.65,2019-11-17 04:12:00
249,45.317794375819474,41.9,13.98,10.65,2019-11-17 04:13:00
250,45.317794375819474,41.9,13.98,10.65,2019-11-17 04:14:00
251,45.231876113622256,41.9,13.97,10.65,2019-11-17 04:15:00
252,45.231876113622256,41.9,13.97,10.65,2019-11-17 04:16:00
253,45.146080767372865,41.9,13.96,10.65,2019-11-17 04:17:00
254,45.146080767372865,42.0,13.96,10.65,2019-11-17 04:18:00
255,45.231876113622256,42.0,13.97,10.65,2019-11-17 04:19:00
256,45.146080767372865,41.9,13.96,10.65,2019-11-17 04:20:00
257,45.146080767372865,41.76,13.96,10.65,2019-11-17 04:21:00
258,45.231876113622256,41.66,13.97,10.65,2019-11-17 04:22:00
259,45.231876113622256,41.66,13.97,10.65,2019-11-17 04:23:00
260,45.317794375819474,41.56,13.98,10.65,2019-11-17 04:24:00
261,45.231876113622256,41.66,13.97,10.65,2019-11-17 04:25:00
262,45.231876113622256,41.66,13.97,10.65,2019-11-17 04:26:00
263,45.317794375819474,41.76,13.98,10.65,2019-11-17 04:27:00
264,45.317794375819474,41.95,13.98,10.65,2019-11-17 04:28:00
265,45.317794375819474,42.05,13.98,10.65,2019-11-17 04:29:00
266,45.317794375819474,42.24,13.98,10.65,2019-11-17 04:30:00
267,45.231876113622256,42.13,13.97,10.65,2019-11-17 04:31:00
268,45.231876113622256,42.34,13.97,10.65,2019-11-17 04:32:00
269,45.146080767372865,42.13,13.96,10.65,2019-11-17 04:33:00
270,45.146080767372865,42.05,13.96,10.65,2019-11-17 04:34:00
271,45.146080767372865,42.05,13.96,10.65,2019-11-17 04:35:00
272,45.146080767372865,41.95,13.96,10.65,2019-11-17 04:36:00
273,45.146080767372865,42.15,13.96,10.65,2019-11-17 04:37:00
274,45.146080767372865,42.05,13.96,10.65,2019-11-17 04:38:00
275,45.231876113622256,42.34,13.97,10.65,2019-11-17 04:39:00
276,45.231876113622256,42.52,13.97,10.65,2019-11-17 04:40:00
277,45.03732098621559,42.72,13.97,10.65,2019-11-17 04:41:00
278,44.95001160444414,42.62,13.96,10.65,2019-11-17 04:42:00
279,44.86282721818714,42.44,13.95,10.65,2019-11-17 04:43:00
280,44.95001160444414,42.44,13.96,10.65,2019-11-17 04:44:00
281,45.03732098621559,42.52,13.97,10.65,2019-11-17 04:45:00
282,45.12475545303982,42.52,13.98,10.65,2019-11-17 04:46:00
283,45.12475545303982,42.44,13.98,10.65,2019-11-17 04:47:00
284,45.21231509445518,42.62,13.99,10.65,2019-11-17 04:48:00
285,45.3,42.62,14.0,10.65,2019-11-17 04:49:00
286,45.3,42.52,14.0,10.65,2019-11-17 04:50:00
287,45.21231509445518,42.52,13.99,10.65,2019-11-17 04:51:00
288,45.3,42.34,14.0,10.65,2019-11-17 04:52:00
289,45.3,42.34,14.0,10.65,2019-11-17 04:53:00
290,45.3,42.24,14.0,10.65,2019-11-17 04:54:00
291,45.3,42.15,14.0,10.65,2019-11-17 04:55:00
292,45.21231509445518,42.15,13.99,10.65,2019-11-17 04:56:00
293,45.12475545303982,42.34,13.98,10.65,2019-11-17 04:57:00
294,45.03732098621559,42.44,13.97,10.65,2019-11-17 04:58:00
295,44.86282721818714,42.58,13.95,10.65,2019-11-17 04:59:00
296,44.688833074063204,42.48,13.93,10.65,2019-11-17 05:00:00
297,44.688833074063204,42.48,13.93,10.65,2019-11-17 05:01:00
298,44.515337837537096,42.38,13.91,10.65,2019-11-17 05:02:00
299,44.42877708577738,42.29,13.9,10.65,2019-11-17 05:03:00
300,44.34234079230213,42.29,13.89,10.65,2019-11-17 05:04:00
301,44.34234079230213,42.29,13.89,10.65,2019-11-17 05:05:00
302,44.25602886757297,42.19,13.88,10.65,2019-11-17 05:06:00
303,44.0837777661997,42.29,13.86,10.65,2019-11-17 05:07:00
304,43.997838410478906,42.29,13.85,10.65,2019-11-17 05:08:00
305,43.937813327065065,42.19,13.83,10.65,2019-11-17 05:09:00
306,43.851751124146006,42.0,13.82,10.65,2019-11-17 05:10:00
307,43.851751124146006,41.9,13.82,10.65,2019-11-17 05:11:00
308,43.937813327065065,41.72,13.83,10.65,2019-11-17 05:12:00
309,43.937813327065065,41.8,13.83,10.65,2019-11-17 05:13:00
310,44.024000077289344,41.82,13.84,10.65,2019-11-17 05:14:00
311,44.024000077289344,41.72,13.84,10.65,2019-11-17 05:15:00
312,43.937813327065065,41.82,13.83,10.65,2019-11-17 05:16:00
313,43.851751124146006,42.06,13.82,10.65,2019-11-17 05:17:00
314,43.851751124146006,42.31,13.82,10.65,2019-11-17 05:18:00
315,43.765813378476295,42.41,13.81,10.65,2019-11-17 05:19:00
316,43.68,42.65,13.8,10.65,2019-11-17 05:20:00
317,43.59420935544463,42.98,13.79,10.65,2019-11-17 05:21:00
318,43.59420935544463,43.23,13.79,10.65,2019-11-17 05:22:00
319,43.59420935544463,43.52,13.79,10.65,2019-11-17 05:23:00
320,43.59420935544463,43.62,13.79,10.65,2019-11-17 05:24:00
321,43.59420935544463,43.8,13.79,10.65,2019-11-17 05:25:00
322,43.68,44.05,13.8,10.65,2019-11-17 05:26:00
323,43.59420935544463,44.15,13.79,10.65,2019-11-17 05:27:00
324,43.59420935544463,43.95,13.79,10.65,2019-11-17 05:28:00
325,43.59420935544463,43.8,13.79,10.65,2019-11-17 05:29:00
326,43.508543045134964,43.99,13.78,10.65,2019-11-17 05:30:00
327,43.59420935544463,43.99,13.79,10.65,2019-11-17 05:31:00
328,43.68,43.95,13.8,10.65,2019-11-17 05:32:00
329,43.68,43.69,13.8,10.65,2019-11-17 05:33:00
330,43.68,43.85,13.8,10.65,2019-11-17 05:34:00
331,43.765813378476295,43.7,13.81,10.65,2019-11-17 05:35:00
332,43.851751124146006,43.36,13.82,10.65,2019-11-17 05:36:00
333,43.937813327065065,43.01,13.83,10.65,2019-11-17 05:37:00
334,43.937813327065065,42.93,13.83,10.65,2019-11-17 05:38:00
335,43.937813327065065,42.74,13.83,10.65,2019-11-17 05:39:00
336,43.937813327065065,42.64,13.83,10.65,2019-11-17 05:40:00
337,43.937813327065065,42.39,13.83,10.65,2019-11-17 05:41:00
338,44.024000077289344,42.29,13.84,10.65,2019-11-17 05:42:00
339,44.024000077289344,42.29,13.84,10.65,2019-11-17 05:43:00
340,44.024000077289344,42.19,13.84,10.65,2019-11-17 05:44:00
341,44.11031146487475,42.0,13.85,10.65,2019-11-17 05:45:00
342,44.196747579877155,41.82,13.86,10.65,2019-11-17 05:46:00
343,44.196747579877155,41.72,13.86,10.65,2019-11-17 05:46:11
344,44.28330851235248,41.62,13.87,10.65,2019-11-17 05:47:00
345,44.36999435235664,41.37,13.88,10.65,2019-11-17 05:48:00
346,44.45680518994549,41.28,13.89,10.65,2019-11-17 05:49:00
347,44.45680518994549,41.54,13.89,10.65,2019-11-17 05:50:00
348,44.54374111517494,41.54,13.9,10.65,2019-11-17 05:51:00
349,44.54374111517494,41.54,13.9,10.65,2019-11-17 05:52:00
350,44.630802218100904,41.64,13.91,10.65,2019-11-17 05:53:00
351,44.71798858877924,41.54,13.92,10.65,2019-11-17 05:54:00
352,44.80530031726588,41.64,13.93,10.65,2019-11-17 05:55:00
353,44.80530031726588,41.54,13.93,10.65,2019-11-17 05:56:00
354,44.892737493616714,41.46,13.94,10.65,2019-11-17 05:57:00
355,44.892737493616714,41.64,13.94,10.65,2019-11-17 05:58:00
356,44.98030020788765,41.54,13.95,10.65,2019-11-17 05:59:00
357,44.98030020788765,41.54,13.95,10.65,2019-11-17 06:00:00
358,45.06798855013457,41.46,13.96,10.65,2019-11-17 06:01:00
359,45.06798855013457,41.54,13.96,10.65,2019-11-17 06:02:00
360,44.98030020788765,41.54,13.95,10.65,2019-11-17 06:03:00
361,44.98030020788765,41.64,13.95,10.65,2019-11-17 06:04:00
362,44.98030020788765,41.47,13.95,10.65,2019-11-17 06:05:00
363,44.98030020788765,41.66,13.95,10.65,2019-11-17 06:06:00
364,44.98030020788765,41.47,13.95,10.65,2019-11-17 06:07:00
365,44.98030020788765,41.47,13.95,10.65,2019-11-17 06:08:00
366,45.06798855013457,41.57,13.96,10.65,2019-11-17 06:09:00
367,45.06798855013457,41.47,13.96,10.65,2019-11-17 06:10:00
368,45.06798855013457,41.47,13.96,10.65,2019-11-17 06:11:00
369,45.15580261041338,41.47,13.97,10.65,2019-11-17 06:12:00
370,45.15580261041338,41.18,13.97,10.65,2019-11-17 06:13:00
371,45.243742478779936,41.18,13.98,10.65,2019-11-17 06:14:00
372,45.243742478779936,41.28,13.98,10.65,2019-11-17 06:15:00
373,45.243742478779936,41.54,13.98,10.65,2019-11-17 06:16:00
374,45.33180824529018,41.73,13.99,10.65,2019-11-17 06:17:00
375,45.33180824529018,41.9,13.99,10.65,2019-11-17 06:18:00
376,45.33180824529018,41.9,13.99,10.65,2019-11-17 06:19:00
377,45.42,41.9,14.0,10.65,2019-11-17 06:20:00
378,45.42,41.7,14.0,10.65,2019-11-17 06:21:00
379,45.42,41.98,14.0,10.65,2019-11-17 06:22:00
380,45.42,41.89,14.0,10.65,2019-11-17 06:23:00
381,45.33180824529018,41.89,13.99,10.65,2019-11-17 06:24:00
382,45.33180824529018,42.06,13.99,10.65,2019-11-17 06:25:00
383,45.33180824529018,42.06,13.99,10.65,2019-11-17 06:26:00
384,45.243742478779936,42.15,13.98,10.65,2019-11-17 06:27:00
385,45.243742478779936,42.34,13.98,10.65,2019-11-17 06:28:00
386,45.15580261041338,42.52,13.97,10.65,2019-11-17 06:29:00
387,45.15580261041338,42.62,13.97,10.65,2019-11-17 06:30:00
388,45.06798855013457,42.35,13.96,10.65,2019-11-17 06:30:07
389,45.06798855013457,42.28,13.96,10.65,2019-11-17 06:30:36
390,45.06798855013457,42.0,13.96,10.65,2019-11-17 06:31:00
391,44.98030020788765,42.0,13.95,10.65,2019-11-17 06:32:00
392,44.98030020788765,42.0,13.95,10.65,2019-11-17 06:33:00
393,44.892737493616714,42.28,13.94,10.65,2019-11-17 06:34:00
394,44.80530031726588,42.19,13.93,10.65,2019-11-17 06:34:11
395,44.80530031726588,42.19,13.93,10.65,2019-11-17 06:35:00
396,44.71798858877924,42.29,13.92,10.65,2019-11-17 06:36:00
397,44.630802218100904,42.02,13.91,10.65,2019-11-17 06:37:00
398,44.45680518994549,42.02,13.89,10.65,2019-11-17 06:38:00
399,44.45680518994549,42.02,13.89,10.65,2019-11-17 06:39:00
