,FOC_pred,FOC_act,stw,draft,dt
53,57.60978592740785,61.53,15.56,11.15,2019-11-20 11:48:00
54,57.276416556794004,60.87,15.51,11.15,2019-11-20 11:49:00
55,56.74279399057844,60.22,15.44,11.15,2019-11-20 11:50:00
56,56.35621927834129,59.67,15.39,11.15,2019-11-20 11:51:00
57,56.82513041043632,58.75,15.37,11.15,2019-11-20 11:52:00
58,56.82513041043632,57.9,15.37,11.15,2019-11-20 11:53:00
59,57.1013772062603,58.46,15.4,11.15,2019-11-20 11:54:00
60,57.28614071024724,59.18,15.42,11.15,2019-11-20 11:55:00
61,59.83063502925962,59.99,15.45,11.15,2019-11-20 11:56:00
62,60.11788225117536,60.7,15.48,11.15,2019-11-20 11:57:00
63,60.31,60.8,15.5,11.15,2019-11-20 11:58:00
64,60.62863002817131,61.4,15.54,11.15,2019-11-20 11:59:00
65,60.94890459478219,61.92,15.58,11.15,2019-11-20 11:59:18
66,58.91743667555809,61.92,15.61,11.15,2019-11-20 12:00:00
67,59.24325914547014,62.57,15.65,11.15,2019-11-20 12:01:00
68,59.735125078593896,63.63,15.71,11.15,2019-11-20 12:02:00
69,60.147893734717854,64.34,15.76,11.15,2019-11-20 12:03:00
70,59.982471448985436,64.18,15.74,11.15,2019-11-20 12:04:00
71,61.67555713918264,63.84,15.67,11.15,2019-11-20 12:05:00
72,61.19019229453314,64.02,15.61,11.15,2019-11-20 12:06:00
73,60.86868154615605,64.37,15.57,11.15,2019-11-20 12:07:00
74,60.389503563058824,63.1,15.51,11.15,2019-11-20 12:08:00
75,59.63975554805793,61.88,15.43,11.15,2019-11-20 12:09:00
76,58.97556487562892,60.65,15.36,11.15,2019-11-20 12:10:00
77,58.59873480286891,60.42,15.32,11.15,2019-11-20 12:11:00
78,58.22386738228956,60.62,15.28,11.15,2019-11-20 12:12:00
79,55.331506352040826,59.28,15.17,11.15,2019-11-20 12:13:00
80,54.35608124027836,57.96,15.06,11.15,2019-11-20 12:14:00
81,53.08403769142994,57.0,14.92,11.15,2019-11-20 12:15:00
82,51.783640203968574,55.48,14.78,11.15,2019-11-20 12:16:00
83,49.336204944995785,53.94,14.57,11.15,2019-11-20 12:17:00
84,48.09632609786498,52.86,14.4,11.15,2019-11-20 12:18:00
85,47.800900855306814,52.53,14.37,11.15,2019-11-20 12:19:00
86,47.89923903850824,52.69,14.38,11.15,2019-11-20 12:20:00
87,47.84160270868742,52.79,14.41,11.15,2019-11-20 12:21:00
88,47.65229718609885,52.86,14.39,11.15,2019-11-20 12:22:00
89,47.275261860826504,52.83,14.35,11.15,2019-11-20 12:23:00
90,46.900322626458845,52.72,14.31,11.15,2019-11-20 12:24:00
91,46.35581826126686,52.49,14.25,11.15,2019-11-20 12:25:00
92,45.78523741139093,51.47,14.19,11.15,2019-11-20 12:26:00
93,45.50175007980687,50.66,14.16,11.15,2019-11-20 12:27:00
94,45.97489615107976,50.76,14.21,11.15,2019-11-20 12:27:27
95,46.713637217501095,51.85,14.29,11.15,2019-11-20 12:28:00
96,47.803922961955784,52.92,14.4,11.15,2019-11-20 12:29:00
97,48.63681497089085,53.9,14.49,11.15,2019-11-20 12:30:00
98,50.145671544725545,54.75,14.66,11.15,2019-11-20 12:31:00
99,51.65912937781515,55.6,14.83,11.15,2019-11-20 12:32:00
100,52.58126026304728,56.84,14.94,11.15,2019-11-20 12:33:00
101,53.57149808432257,57.77,15.06,11.15,2019-11-20 12:34:00
102,53.89463584000936,58.56,15.1,11.15,2019-11-20 12:35:00
103,54.21949012689318,58.49,15.14,11.15,2019-11-20 12:36:00
104,54.71000000000001,59.52,15.2,11.15,2019-11-20 12:37:00
105,55.28301444996157,60.52,15.28,11.15,2019-11-20 12:38:00
106,56.153855385326345,61.65,15.4,11.15,2019-11-20 12:39:00
107,56.81595634785234,62.87,15.49,11.15,2019-11-20 12:40:00
108,57.52183004668001,64.32,15.6,11.15,2019-11-20 12:41:00
109,57.968958727255405,65.58,15.67,11.15,2019-11-20 12:42:00
110,58.16181262673689,65.71,15.7,11.15,2019-11-20 12:43:00
111,58.16181262673689,65.81,15.7,11.15,2019-11-20 12:44:00
112,58.09744601532411,65.62,15.69,11.15,2019-11-20 12:45:00
113,57.71296642687027,65.13,15.63,11.15,2019-11-20 12:45:40
114,57.14175705929586,64.08,15.54,11.15,2019-11-20 12:46:00
115,56.227041396256844,62.99,15.41,11.15,2019-11-20 12:47:00
116,55.716731847576476,62.08,15.34,11.15,2019-11-20 12:48:00
117,55.49944821391354,61.29,15.31,11.15,2019-11-20 12:49:00
118,55.57178157959514,61.42,15.32,11.15,2019-11-20 12:50:00
119,55.742904078899606,60.55,15.31,11.15,2019-11-20 12:51:00
120,55.81921909773799,60.49,15.32,11.15,2019-11-20 12:52:00
121,56.002839329079954,59.26,15.28,11.15,2019-11-20 12:53:00
122,55.37936620343841,58.06,15.21,11.15,2019-11-20 12:54:00
123,54.097772378223496,56.66,15.08,11.15,2019-11-20 12:55:00
124,52.70224460512881,54.48,14.94,11.15,2019-11-20 12:56:00
125,51.481540018016936,52.53,14.82,11.15,2019-11-20 12:57:00
126,50.32752202720962,50.89,14.71,11.15,2019-11-20 12:58:00
127,49.3866281023156,50.13,14.62,11.15,2019-11-20 12:59:00
128,48.765766068117244,49.74,14.56,11.15,2019-11-20 13:00:00
129,48.662785070690134,49.92,14.55,11.15,2019-11-20 13:01:00
130,48.662785070690134,49.97,14.55,11.15,2019-11-20 13:02:00
131,48.04389149970055,49.82,14.49,11.15,2019-11-20 13:03:00
132,47.20028384790948,49.56,14.41,11.15,2019-11-20 13:04:00
133,46.15886758672042,49.18,14.31,11.15,2019-11-20 13:05:00
134,45.44700170344043,48.41,14.24,11.15,2019-11-20 13:06:00
135,45.6369237584669,47.33,14.11,11.15,2019-11-20 13:07:00
136,44.15208079152578,47.39,13.98,11.15,2019-11-20 13:08:00
137,42.463379302239325,46.83,13.83,11.15,2019-11-20 13:09:00
138,40.73483040447951,45.71,13.67,11.15,2019-11-20 13:10:00
139,39.43967142322165,46.35,13.63,11.15,2019-11-20 13:11:00
140,39.53213082118345,46.74,13.64,11.15,2019-11-20 13:12:00
141,39.71745672778881,47.61,13.66,11.15,2019-11-20 13:13:00
142,40.18315094831751,48.0,13.71,11.15,2019-11-20 13:14:00
143,40.464203084849466,48.38,13.74,11.15,2019-11-20 13:15:00
144,40.464203084849466,48.53,13.74,11.15,2019-11-20 13:16:00
145,40.25683024293814,48.66,13.75,11.15,2019-11-20 13:17:00
146,40.34720110628096,48.76,13.76,11.15,2019-11-20 13:18:00
147,40.166590732571244,49.15,13.74,11.15,2019-11-20 13:19:00
148,39.627906733215255,49.54,13.68,11.15,2019-11-20 13:20:00
149,40.52506414909031,50.3,13.59,11.15,2019-11-20 13:21:00
150,39.84450548960327,49.48,13.51,11.15,2019-11-20 13:22:00
151,39.26727969028782,48.7,13.44,11.15,2019-11-20 13:23:00
152,39.76,49.12,13.5,11.15,2019-11-20 21:54:00
153,40.661201125482265,49.95,13.63,11.15,2019-11-20 21:55:00
154,41.098170652068895,50.37,13.68,11.15,2019-11-20 21:56:00
155,41.18594889342087,50.95,13.69,11.15,2019-11-20 21:57:00
156,41.361890462083394,50.95,13.71,11.15,2019-11-20 21:58:00
157,41.53834610362737,50.95,13.73,11.15,2019-11-20 21:59:00
158,41.981739197719676,50.95,13.78,11.15,2019-11-20 22:00:00
159,42.617515063228886,51.18,13.85,11.15,2019-11-20 22:01:00
160,43.46150491201435,51.42,13.92,11.15,2019-11-20 22:02:00
161,44.02956083914154,51.81,13.98,11.15,2019-11-20 22:03:00
162,44.69848349837832,51.87,14.05,11.15,2019-11-20 22:04:00
163,45.178156143115814,51.64,14.1,11.15,2019-11-20 22:05:00
164,45.75961371873114,51.35,14.16,11.15,2019-11-20 22:06:00
165,46.72818677026174,52.19,14.26,11.15,2019-11-20 22:07:00
166,48.19507516437624,53.48,14.41,11.15,2019-11-20 22:08:00
167,48.89016420078021,53.6,14.48,11.15,2019-11-20 22:09:00
168,48.29396138234675,53.94,14.42,11.15,2019-11-20 22:10:00
169,46.82502571003091,52.44,14.27,11.15,2019-11-20 22:11:00
170,46.15,52.17,14.2,11.15,2019-11-20 22:12:00
171,45.66236104008786,51.81,14.15,11.15,2019-11-20 22:13:00
172,45.565245723962185,51.64,14.14,11.15,2019-11-20 22:14:00
173,45.27472297993093,51.48,14.11,11.15,2019-11-20 22:15:00
174,44.69848349837832,51.12,14.05,11.15,2019-11-20 22:16:00
175,43.934545349182265,50.86,13.97,11.15,2019-11-20 22:17:00
176,43.170910404302674,50.47,13.91,11.15,2019-11-20 22:18:00
177,42.89361468497688,50.16,13.88,11.15,2019-11-20 22:19:00
178,43.26360855703539,50.23,13.92,11.15,2019-11-20 22:20:00
179,43.9162329044752,50.34,13.99,11.15,2019-11-20 22:21:00
180,44.480848123404186,50.57,14.05,11.15,2019-11-20 22:22:00
181,44.84493676840923,50.33,14.09,11.15,2019-11-20 22:23:00
182,45.12563113942727,50.37,14.12,11.15,2019-11-20 22:24:00
183,46.16508951688353,50.24,14.23,11.15,2019-11-20 22:26:00
184,47.84160270868742,51.58,14.41,11.15,2019-11-20 22:27:00
185,48.881147764162606,51.72,14.52,11.15,2019-11-20 22:28:00
186,49.427592115837605,52.19,14.58,11.15,2019-11-20 22:29:00
187,49.2449431337651,52.19,14.56,11.15,2019-11-20 22:30:00
188,48.97190899734427,52.17,14.53,11.15,2019-11-20 22:31:00
189,49.06279524597887,52.17,14.54,11.15,2019-11-20 22:32:00
190,49.427592115837605,52.27,14.58,11.15,2019-11-20 22:33:00
191,50.44114933673971,52.42,14.69,11.15,2019-11-20 22:34:00
192,51.47,53.77,14.8,11.15,2019-11-20 22:35:00
193,51.99007160230616,55.04,14.86,11.15,2019-11-20 22:36:00
194,52.339127604948644,55.07,14.9,11.15,2019-11-20 22:37:00
195,52.16436502312174,55.02,14.88,11.15,2019-11-20 22:38:00
196,51.642889721338044,54.81,14.82,11.15,2019-11-20 22:39:00
197,50.72022344893279,54.66,14.72,11.15,2019-11-20 22:40:00
198,49.61074288051272,54.42,14.6,11.15,2019-11-20 22:41:00
199,48.79045307531686,54.39,14.47,11.15,2019-11-20 22:42:00
200,47.21374061056346,54.32,14.31,11.15,2019-11-20 22:43:00
201,46.247940947371085,53.96,14.21,11.15,2019-11-20 22:44:00
202,45.95453155187445,53.76,14.18,11.15,2019-11-20 22:45:00
203,45.95453155187445,53.76,14.18,11.15,2019-11-20 22:46:00
204,45.95453155187445,53.96,14.18,11.15,2019-11-20 22:47:00
205,45.75961371873114,53.76,14.16,11.15,2019-11-20 22:48:00
206,44.889276507192676,53.65,14.07,11.15,2019-11-20 22:49:00
207,43.74492206369471,52.32,13.95,11.15,2019-11-20 22:50:00
208,42.711678244427574,50.99,13.84,11.15,2019-11-20 22:51:00
209,41.88513297793043,50.86,13.75,11.15,2019-11-20 22:52:00
210,41.34364237952974,50.8,13.69,11.15,2019-11-20 22:53:00
211,41.074670514559,50.88,13.66,11.15,2019-11-20 22:54:00
212,41.010520647715815,50.88,13.67,11.15,2019-11-20 22:55:00
213,41.361890462083394,50.99,13.71,11.15,2019-11-20 22:56:00
214,41.981739197719676,50.9,13.78,11.15,2019-11-20 22:57:00
215,42.52574720861223,50.72,13.84,11.15,2019-11-20 22:58:00
216,42.617515063228886,50.41,13.85,11.15,2019-11-20 22:59:00
217,42.4341118707301,50.4,13.83,11.15,2019-11-20 23:00:00
218,42.070804964787676,50.0,13.79,11.15,2019-11-20 23:01:00
219,41.71531656797676,49.49,13.75,11.15,2019-11-20 23:02:00
220,41.361890462083394,49.58,13.71,11.15,2019-11-20 23:03:00
221,41.18594889342087,49.44,13.69,11.15,2019-11-20 23:04:00
222,41.098170652068895,49.31,13.68,11.15,2019-11-20 23:05:00
223,40.92299878662111,49.18,13.66,11.15,2019-11-20 23:06:00
224,40.98527531798422,49.06,13.65,11.15,2019-11-20 23:07:00
225,40.806877487134535,48.93,13.63,11.15,2019-11-20 23:08:00
226,40.806877487134535,48.83,13.63,11.15,2019-11-20 23:09:00
227,40.89601100747181,48.74,13.64,11.15,2019-11-20 23:10:00
228,40.89601100747181,48.72,13.64,11.15,2019-11-20 23:11:00
229,40.806877487134535,48.63,13.63,11.15,2019-11-20 23:12:00
230,40.98527531798422,48.64,13.65,11.15,2019-11-20 23:13:00
231,41.164196693083355,48.99,13.67,11.15,2019-11-20 23:14:00
232,41.523613144421184,49.41,13.71,11.15,2019-11-20 23:15:00
233,41.70410975485547,49.81,13.73,11.15,2019-11-20 23:16:00
234,41.43356207922621,50.47,13.7,11.15,2019-11-20 23:17:00
235,40.806877487134535,49.56,13.63,11.15,2019-11-20 23:18:00
236,39.92271464820479,48.48,13.53,11.2,2019-11-20 23:19:00
237,38.993171074080315,47.42,13.42,11.26,2019-11-20 23:20:00
238,38.17074308028952,46.54,13.32,11.31,2019-11-20 23:21:00
239,37.34743694963484,46.31,13.23,11.36,2019-11-20 23:22:00
240,36.74322938922772,46.07,13.15,11.42,2019-11-20 23:23:00
241,36.07222785564448,45.39,13.06,11.47,2019-11-20 23:24:00
242,35.491084458777344,45.16,12.98,11.52,2019-11-20 23:25:00
243,34.93969002884384,44.28,12.9,11.58,2019-11-20 23:26:00
244,34.46279681305584,43.98,12.83,11.63,2019-11-20 23:27:00
245,34.07001767293632,44.15,12.77,11.68,2019-11-20 23:28:00
246,33.56774620550313,44.19,12.69,11.74,2019-11-20 23:29:00
247,33.13342230331812,43.76,12.62,11.79,2019-11-20 23:30:00
248,32.82612609427399,43.55,12.57,11.84,2019-11-20 23:31:00
249,32.82612609427399,43.27,12.57,11.9,2019-11-20 23:32:00
250,33.25702475119248,44.08,12.64,11.95,2019-11-21 00:21:00
251,33.81809282717823,45.04,12.73,11.95,2019-11-21 00:22:00
252,34.46279681305584,45.99,12.83,11.95,2019-11-21 00:26:00
253,36.77273477636007,46.77,12.93,11.95,2019-11-21 00:27:00
254,35.769343631920506,46.89,13.02,11.95,2019-11-21 00:28:00
255,36.44386852410457,47.02,13.11,11.95,2019-11-21 00:29:00
256,37.12,47.59,13.2,11.95,2019-11-21 00:30:00
257,37.83459736408011,47.95,13.29,11.95,2019-11-21 00:31:00
258,38.55893908769568,48.87,13.38,11.95,2019-11-21 00:32:00
259,40.66928279314493,49.31,13.45,11.95,2019-11-21 00:33:00
260,41.3150696345194,49.26,13.53,11.95,2019-11-21 00:34:00
261,41.808478908388345,49.22,13.59,11.95,2019-11-21 00:35:00
262,42.139848402177726,49.12,13.63,11.95,2019-11-21 00:36:00
263,40.92299878662111,49.03,13.66,11.95,2019-11-21 00:37:00
264,41.18594889342087,48.83,13.69,11.95,2019-11-21 00:38:00
265,41.45005397687496,48.99,13.72,11.95,2019-11-21 00:39:00
266,41.62676693608114,49.18,13.74,11.95,2019-11-21 00:39:20
267,41.97584230892621,49.18,13.76,11.95,2019-11-21 00:40:00
268,42.06668358074384,49.42,13.77,11.95,2019-11-21 00:41:00
269,42.157656889270505,49.67,13.78,11.95,2019-11-21 00:42:00
270,42.248762330393504,49.91,13.79,11.95,2019-11-21 00:43:00
271,42.248762330393504,50.16,13.79,11.95,2019-11-21 00:44:00
272,42.248762330393504,50.16,13.79,11.95,2019-11-21 00:45:00
273,42.34,50.0,13.8,11.95,2019-11-21 00:45:31
274,42.34,50.0,13.8,11.95,2019-11-21 00:46:00
275,42.157656889270505,49.75,13.78,11.95,2019-11-21 00:47:00
276,41.70410975485547,49.65,13.73,11.95,2019-11-21 00:48:00
277,41.164196693083355,49.78,13.67,11.95,2019-11-21 00:49:00
278,40.31392589599098,50.05,13.59,11.95,2019-11-21 00:50:00
279,39.71109527874678,50.34,13.52,11.95,2019-11-21 00:51:00
280,39.29309115973742,50.52,13.47,11.95,2019-11-21 00:52:00
281,38.96558597155985,50.79,13.43,11.95,2019-11-21 00:53:00
282,38.64002587156422,50.89,13.39,11.95,2019-11-21 00:54:00
283,38.477973419239795,50.73,13.37,11.95,2019-11-21 00:55:00
284,38.316405066487114,50.49,13.35,11.95,2019-11-21 00:56:00
285,38.375320089148225,50.26,13.33,11.95,2019-11-21 00:57:00
286,38.2949586399596,50.21,13.32,11.95,2019-11-21 00:58:00
287,38.21471776306521,49.87,13.31,11.95,2019-11-21 00:59:00
288,37.89495816803506,49.91,13.27,11.95,2019-11-21 01:00:00
289,37.41518955675551,50.08,13.21,11.95,2019-11-21 01:01:00
290,36.74322938922772,49.71,13.15,11.95,2019-11-21 01:02:00
291,36.51853778571983,49.28,13.12,11.95,2019-11-21 01:03:00
292,36.51853778571983,49.06,13.12,11.95,2019-11-21 01:04:00
293,36.66821813145833,48.77,13.14,11.95,2019-11-21 01:05:00
294,36.81835481936136,48.96,13.16,11.95,2019-11-21 01:06:00
295,36.96894854401367,49.02,13.18,11.95,2019-11-21 01:07:00
296,37.12,48.76,13.2,11.95,2019-11-21 01:08:00
297,37.2,48.56,13.2,11.95,2019-11-21 01:09:00
298,37.195697594301144,48.67,13.21,11.95,2019-11-21 01:10:00
299,37.27620563184679,48.87,13.21,11.95,2019-11-21 01:11:00
300,37.2,48.67,13.2,11.95,2019-11-21 01:12:00
301,37.2,48.28,13.2,11.95,2019-11-21 01:13:00
302,37.2,48.48,13.2,11.95,2019-11-21 01:14:00
303,37.42896337211562,48.15,13.23,11.95,2019-11-21 01:15:00
304,37.845208861957396,47.55,13.28,11.95,2019-11-21 01:16:00
305,38.41618035684228,48.04,13.35,11.95,2019-11-21 01:17:00
306,39.07609152480876,48.57,13.43,11.95,2019-11-21 01:18:00
307,39.747441973797976,48.92,13.51,11.95,2019-11-21 01:19:00
308,40.363168382022344,49.16,13.58,11.95,2019-11-21 01:20:00
309,40.806877487134535,48.93,13.63,11.95,2019-11-21 01:21:00
310,41.164196693083355,48.7,13.67,11.95,2019-11-21 01:22:00
311,41.43356207922621,48.74,13.7,11.95,2019-11-21 01:23:00
312,41.79455549186926,49.09,13.74,11.95,2019-11-21 01:24:00
313,41.97584230892621,49.1,13.76,11.95,2019-11-21 01:24:53
314,42.34,49.2,13.8,11.95,2019-11-21 01:25:00
315,41.78754433096404,49.65,13.82,11.95,2019-11-21 01:26:00
316,41.97563226830445,50.08,13.84,11.95,2019-11-21 01:27:00
317,42.06988033520805,50.2,13.85,11.95,2019-11-21 01:28:00
318,42.06988033520805,50.5,13.85,11.95,2019-11-21 01:28:57
319,41.78754433096404,50.83,13.82,11.95,2019-11-21 01:29:00
320,41.5084218913278,51.19,13.79,11.95,2019-11-21 01:30:00
321,41.1434357129227,51.41,13.75,11.95,2019-11-21 01:31:00
322,40.78056692481082,51.31,13.71,11.95,2019-11-21 01:31:53
323,40.41980936731128,51.28,13.67,11.95,2019-11-21 01:32:00
324,40.17055003220093,51.18,13.65,11.95,2019-11-21 01:33:00
325,39.995480519090975,51.08,13.63,11.95,2019-11-21 01:34:00
326,39.733837933892666,50.93,13.6,11.95,2019-11-21 01:35:00
327,39.560049568924896,50.8,13.58,11.95,2019-11-21 01:36:00
328,39.300325177254216,50.69,13.55,11.95,2019-11-21 01:37:00
329,39.04174831416185,50.5,13.52,11.95,2019-11-21 01:38:00
330,38.87,50.16,13.5,11.95,2019-11-21 01:39:00
331,38.53695408055759,50.05,13.46,11.95,2019-11-21 01:40:00
332,38.28846513649653,50.4,13.43,11.95,2019-11-21 01:41:00
333,40.38084670594176,50.85,13.41,11.95,2019-11-21 01:42:00
334,40.460277940987616,50.85,13.42,11.95,2019-11-21 01:43:00
335,40.53982764168646,50.52,13.43,11.95,2019-11-21 01:44:00
336,40.69928279314494,50.2,13.45,11.95,2019-11-21 01:45:00
337,38.53695408055759,50.2,13.46,11.95,2019-11-21 01:46:00
338,40.69928279314494,50.13,13.45,11.95,2019-11-21 01:47:00
339,40.460277940987616,50.46,13.42,11.95,2019-11-21 01:48:00
340,40.301533848273465,50.79,13.4,11.95,2019-11-21 01:49:00
341,40.07430465677931,51.13,13.37,11.95,2019-11-21 01:50:00
342,39.90674213095439,51.49,13.35,11.95,2019-11-21 01:51:00
343,39.749650996028855,51.85,13.33,11.95,2019-11-21 01:52:00
344,39.749650996028855,51.88,13.33,11.95,2019-11-21 01:53:00
345,39.749650996028855,52.1,13.33,11.95,2019-11-21 01:54:00
346,39.90674213095439,52.06,13.35,11.95,2019-11-21 01:55:00
347,40.143262911967696,51.61,13.38,11.95,2019-11-21 01:56:00
348,40.301533848273465,51.6,13.4,11.95,2019-11-21 01:57:00
349,40.38084670594176,51.57,13.41,11.95,2019-11-21 01:58:00
350,40.460277940987616,51.54,13.42,11.95,2019-11-21 01:59:00
351,40.53982764168646,51.51,13.43,11.95,2019-11-21 02:00:00
352,40.61949589631375,51.48,13.44,11.95,2019-11-21 02:01:00
353,40.77918842045547,51.45,13.46,11.95,2019-11-21 02:02:00
354,41.01961856801761,51.54,13.49,11.95,2019-11-21 02:03:00
355,41.18254783347347,50.98,13.51,11.95,2019-11-21 02:04:00
356,41.34801047013363,51.08,13.53,11.95,2019-11-21 02:05:00
357,41.51396300321414,50.72,13.55,11.95,2019-11-21 02:05:04
358,41.68040615687818,50.44,13.57,11.95,2019-11-21 02:06:00
359,41.763811942730044,50.41,13.58,11.95,2019-11-21 02:07:00
360,41.763811942730044,50.86,13.58,11.95,2019-11-21 02:08:00
361,41.69499434784164,50.9,13.57,11.95,2019-11-21 02:09:00
362,41.611053034938024,50.79,13.56,11.95,2019-11-21 02:10:00
363,41.611053034938024,50.34,13.56,11.95,2019-11-21 02:11:00
364,39.43856182901304,50.43,13.56,11.95,2019-11-21 02:12:00
365,39.386772345838025,50.52,13.56,11.95,2019-11-21 02:13:00
366,39.47334711169549,50.62,13.57,11.95,2019-11-21 02:14:00
367,39.560049568924896,50.7,13.58,11.95,2019-11-21 02:15:00
368,39.64687981162453,50.79,13.59,11.95,2019-11-21 02:16:00
369,39.733837933892666,50.3,13.6,11.95,2019-11-21 02:17:00
370,39.908138193527606,50.59,13.62,11.95,2019-11-21 02:18:00
371,40.08295110061599,50.26,13.64,11.95,2019-11-21 02:19:00
372,40.25827740794409,50.23,13.66,11.95,2019-11-21 02:20:00
373,40.43411786829817,50.08,13.68,11.95,2019-11-21 02:21:00
374,40.659295299259966,50.18,13.67,11.95,2019-11-21 02:22:00
375,40.485714860730965,49.77,13.65,11.95,2019-11-21 02:23:00
376,40.22629631299306,49.74,13.62,11.95,2019-11-21 02:24:00
377,39.796464825250304,50.16,13.57,11.95,2019-11-21 02:25:00
378,39.45487241990018,50.52,13.53,11.95,2019-11-21 02:26:00
379,39.116893773713116,50.77,13.49,11.95,2019-11-21 02:27:00
380,38.454001204747904,51.05,13.45,11.95,2019-11-21 02:28:00
381,38.20588176077104,50.66,13.42,11.95,2019-11-21 02:29:00
382,38.04108386791101,50.66,13.4,11.95,2019-11-21 02:30:00
383,37.87677717555968,50.57,13.38,11.95,2019-11-21 02:31:00
384,37.794807800470046,50.7,13.37,11.95,2019-11-21 02:32:00
385,37.74823834221698,50.62,13.36,11.95,2019-11-21 02:33:00
386,37.66618035684228,50.5,13.35,11.95,2019-11-21 02:34:00
387,37.50243281789448,50.53,13.33,11.95,2019-11-21 02:35:00
388,37.50243281789448,50.57,13.33,11.95,2019-11-21 02:36:00
389,37.58424521274009,50.47,13.34,11.95,2019-11-21 02:37:00
390,37.74823834221698,50.44,13.36,11.95,2019-11-21 02:38:00
391,38.077700536759615,50.44,13.4,11.95,2019-11-21 02:39:00
392,38.49230325048158,50.14,13.45,11.95,2019-11-21 02:40:00
393,39.373147181544454,49.78,13.49,11.95,2019-11-21 02:41:00
394,39.734477990661716,49.42,13.53,11.95,2019-11-21 02:42:00
395,40.010175881500565,49.06,13.56,11.95,2019-11-21 02:43:00
396,39.704603305425856,49.36,13.59,11.95,2019-11-21 02:44:00
397,39.882618114158255,49.26,13.61,11.95,2019-11-21 02:45:00
398,39.971821954596656,49.36,13.62,11.95,2019-11-21 02:46:00
399,40.06115688074325,49.36,13.63,11.95,2019-11-21 02:47:00
