,FOC_pred,FOC_act,stw,draft,dt
56,39.41742401056993,41.76,14.88,7.92,2019-11-12 22:55:00
57,40.39820826534443,41.76,14.89,7.92,2019-11-12 22:56:00
58,40.43268459852261,41.86,14.9,7.92,2019-11-12 22:57:00
59,40.46720723973036,41.76,14.91,7.92,2019-11-12 22:58:00
60,40.50177622004685,41.86,14.92,7.92,2019-11-12 22:59:00
61,40.53639157055132,41.76,14.93,7.92,2019-11-12 23:00:00
62,40.53639157055132,41.77,14.93,7.92,2019-11-12 23:01:00
63,40.53639157055132,41.77,14.93,7.92,2019-11-12 23:02:00
64,40.53639157055132,41.67,14.93,7.92,2019-11-12 23:03:00
65,40.53639157055132,41.67,14.93,7.92,2019-11-12 23:03:26
66,40.53639157055132,41.57,14.93,7.92,2019-11-12 23:04:00
67,40.53639157055132,41.57,14.93,7.92,2019-11-12 23:05:00
68,40.50177622004685,41.67,14.92,7.92,2019-11-12 23:06:00
69,40.50177622004685,41.67,14.92,7.92,2019-11-12 23:07:00
70,40.46720723973036,41.67,14.91,7.92,2019-11-12 23:08:00
71,40.39820826534443,41.67,14.89,7.92,2019-11-12 23:09:00
72,40.363778209116575,41.77,14.88,7.92,2019-11-12 23:10:00
73,40.29505680319501,41.57,14.86,7.92,2019-11-12 23:11:00
74,40.26076539134287,41.77,14.85,7.92,2019-11-12 23:12:00
75,39.258284211158475,41.67,14.84,7.92,2019-11-12 23:13:00
76,39.179035301183106,41.67,14.82,7.92,2019-11-12 23:14:00
77,39.13949096750946,41.57,14.81,7.92,2019-11-12 23:15:00
78,39.1,41.53,14.8,7.92,2019-11-12 23:16:00
79,39.05240664606273,41.53,14.79,7.92,2019-11-12 23:17:00
80,39.96269003634161,41.53,14.77,7.92,2019-11-12 23:18:00
81,39.92036812706104,41.63,14.76,7.92,2019-11-12 23:19:00
82,39.92036812706104,41.63,14.76,7.92,2019-11-12 23:20:00
83,39.87810352570574,41.63,14.75,7.92,2019-11-12 23:21:00
84,39.87810352570574,41.63,14.75,7.92,2019-11-12 23:22:00
85,39.87810352570574,41.63,14.75,7.92,2019-11-12 23:23:00
86,39.92036812706104,41.73,14.76,7.92,2019-11-12 23:24:00
87,39.92036812706104,41.63,14.76,7.92,2019-11-12 23:25:00
88,39.92036812706104,41.73,14.76,7.92,2019-11-12 23:26:00
89,39.96269003634161,41.63,14.77,7.92,2019-11-12 23:27:00
90,39.96269003634161,41.73,14.77,7.92,2019-11-12 23:28:00
91,39.96269003634161,41.73,14.77,7.92,2019-11-12 23:29:00
92,40.00506929237395,41.82,14.78,7.92,2019-11-12 23:30:00
93,40.04750593398458,41.86,14.79,7.92,2019-11-12 23:31:00
94,40.04750593398458,42.05,14.79,7.92,2019-11-12 23:32:00
95,40.09,42.05,14.8,7.92,2019-11-12 23:33:00
96,40.12406095947691,42.05,14.81,7.92,2019-11-12 23:34:00
97,40.61,42.05,14.8,7.92,2019-11-12 23:35:00
98,40.56444636123147,41.95,14.79,7.92,2019-11-12 23:36:00
99,40.51895428142488,41.95,14.78,7.92,2019-11-12 23:36:18
100,40.38284697955655,41.95,14.75,7.92,2019-11-12 23:37:00
101,40.202229877463544,41.95,14.71,7.92,2019-11-12 23:38:00
102,40.0674100694218,42.15,14.68,7.92,2019-11-12 23:39:00
103,39.3382937497088,42.24,14.65,7.92,2019-11-12 23:40:00
104,39.2510826361128,42.34,14.63,7.92,2019-11-12 23:41:00
105,39.20756639425989,42.34,14.62,7.92,2019-11-12 23:42:00
106,39.120712336993385,42.44,14.6,7.92,2019-11-12 23:43:00
107,39.03409591037807,42.34,14.58,7.92,2019-11-12 23:44:00
108,38.94771678889252,42.52,14.56,7.92,2019-11-12 23:45:00
109,38.86157464701528,42.52,14.54,8.05,2019-11-12 23:46:00
110,38.81859234170433,42.52,14.53,8.17,2019-11-12 23:47:00
111,38.77566915922492,42.62,14.52,8.3,2019-11-12 23:48:00
112,38.69,42.62,14.5,8.42,2019-11-12 23:49:00
113,38.637625932544495,42.81,14.49,8.55,2019-11-12 23:50:00
114,38.69,42.81,14.5,8.68,2019-11-12 23:51:00
115,38.73280505888687,42.81,14.51,8.8,2019-11-12 23:52:00
116,38.81859234170433,42.81,14.53,8.93,2019-11-12 23:53:00
117,38.86157464701528,42.72,14.54,9.05,2019-11-12 23:54:00
118,38.86157464701528,42.62,14.54,9.18,2019-11-12 23:55:00
119,38.81859234170433,42.62,14.53,9.3,2019-11-12 23:56:00
120,38.77566915922492,42.62,14.52,9.43,2019-11-12 23:57:00
121,49.66972850662898,42.62,14.51,9.55,2019-11-12 23:58:00
122,49.59,42.72,14.5,9.68,2019-11-12 23:59:00
123,49.59,42.62,14.5,9.8,2019-11-13 00:00:00
124,49.5029366151389,42.62,14.49,9.8,2019-11-13 00:01:00
125,49.41599331768617,42.72,14.48,9.8,2019-11-13 00:02:00
126,49.242466653501474,42.72,14.46,9.8,2019-11-13 00:03:00
127,49.242466653501474,42.81,14.46,9.8,2019-11-13 00:04:00
128,49.242466653501474,42.72,14.46,9.8,2019-11-13 00:05:00
129,49.15588312101738,42.81,14.45,9.8,2019-11-13 00:06:00
130,49.069419344437435,42.91,14.44,9.8,2019-11-13 00:06:53
131,48.983075240885526,43.01,14.43,9.8,2019-11-13 00:07:00
132,48.983075240885526,43.01,14.43,9.8,2019-11-13 00:08:00
133,48.983075240885526,43.1,14.43,9.8,2019-11-13 00:09:00
134,48.983075240885526,43.1,14.43,9.8,2019-11-13 00:10:00
135,49.069419344437435,43.1,14.44,9.8,2019-11-13 00:11:00
136,48.983075240885526,43.2,14.43,9.8,2019-11-13 00:12:00
137,48.89685072748562,43.0,14.42,9.8,2019-11-13 00:13:00
138,48.72476013963754,43.0,14.4,9.8,2019-11-13 00:14:00
139,48.63889389943726,43.1,14.39,9.8,2019-11-13 00:15:00
140,48.55314691788473,43.2,14.38,9.8,2019-11-13 00:16:00
141,48.46751911210389,43.2,14.37,9.8,2019-11-13 00:17:00
142,48.29662069635313,43.29,14.35,9.8,2019-11-13 00:18:00
143,48.21134992063107,43.39,14.34,9.8,2019-11-13 00:19:00
144,48.04116481911329,43.69,14.32,9.8,2019-11-13 00:20:00
145,47.95625032756547,43.98,14.31,9.8,2019-11-13 00:21:00
146,47.78677704851162,43.98,14.29,9.8,2019-11-13 00:22:00
147,47.61777748900651,44.08,14.27,9.8,2019-11-13 00:23:00
148,47.470195503738864,44.18,14.25,9.8,2019-11-13 00:24:00
149,47.38190875461071,44.27,14.24,9.8,2019-11-13 00:25:00
150,47.38190875461071,44.37,14.24,9.8,2019-11-13 00:26:00
151,47.38190875461071,44.28,14.24,9.8,2019-11-13 00:27:00
152,47.470195503738864,44.47,14.25,9.8,2019-11-13 00:28:00
153,47.470195503738864,44.47,14.25,9.8,2019-11-13 00:29:00
154,47.470195503738864,44.37,14.25,9.8,2019-11-13 00:30:00
155,47.53345514689458,44.28,14.26,9.8,2019-11-13 00:31:00
156,47.53345514689458,44.28,14.26,9.8,2019-11-13 00:32:00
157,47.53345514689458,44.18,14.26,9.8,2019-11-13 00:33:00
158,47.61777748900651,44.18,14.27,9.8,2019-11-13 00:34:00
159,47.70221809525353,43.88,14.28,9.8,2019-11-13 00:35:00
160,47.70221809525353,43.88,14.28,9.8,2019-11-13 00:36:00
161,47.78677704851162,43.88,14.29,9.8,2019-11-13 00:37:00
162,47.871454431656936,43.79,14.3,9.8,2019-11-13 00:38:00
163,47.95625032756547,43.79,14.31,9.8,2019-11-13 00:39:00
164,48.04116481911329,43.69,14.32,9.8,2019-11-13 00:40:00
165,48.21134992063107,43.59,14.34,9.8,2019-11-13 00:41:00
166,48.21134992063107,43.5,14.34,9.8,2019-11-13 00:42:00
167,48.21134992063107,43.4,14.34,9.8,2019-11-13 00:43:00
168,48.21134992063107,43.4,14.34,9.8,2019-11-13 00:44:00
169,48.29662069635313,43.4,14.35,9.8,2019-11-13 00:45:00
170,48.29662069635313,43.4,14.35,9.8,2019-11-13 00:46:00
171,48.29662069635313,43.4,14.35,9.8,2019-11-13 00:47:00
172,48.35903780939586,43.4,14.34,9.8,2019-11-13 00:48:00
173,46.589018660709954,43.4,14.34,9.8,2019-11-13 00:49:00
174,46.589018660709954,43.3,14.34,9.8,2019-11-13 00:50:00
175,46.684948283397276,43.01,14.35,9.8,2019-11-13 00:51:00
176,46.684948283397276,43.01,14.35,9.8,2019-11-13 00:52:00
177,46.589018660709954,43.01,14.34,9.8,2019-11-13 00:53:00
178,46.589018660709954,42.91,14.34,9.8,2019-11-13 00:54:00
179,46.493222737823544,42.81,14.33,9.8,2019-11-13 00:55:00
180,46.30203161851115,42.72,14.31,9.8,2019-11-13 00:56:00
181,46.30203161851115,42.81,14.31,9.8,2019-11-13 00:57:00
182,46.20663623561406,42.81,14.3,9.8,2019-11-13 00:58:00
183,46.20663623561406,42.72,14.3,9.8,2019-11-13 00:59:00
184,46.11137417957558,42.72,14.29,9.8,2019-11-13 01:00:00
185,46.11137417957558,42.72,14.29,9.8,2019-11-13 01:01:00
186,46.33389194337882,42.72,14.29,9.8,2019-11-13 01:02:00
187,46.33389194337882,42.62,14.29,9.8,2019-11-13 01:03:00
188,46.33389194337882,42.62,14.29,9.8,2019-11-13 01:04:00
189,46.432792480724316,42.81,14.3,9.8,2019-11-13 01:05:00
190,46.53183143727373,42.81,14.31,9.8,2019-11-13 01:06:00
191,46.63100890982372,42.72,14.32,9.8,2019-11-13 01:07:00
192,46.82977979011206,42.62,14.34,9.8,2019-11-13 01:08:00
193,46.82977979011206,42.62,14.34,9.8,2019-11-13 01:09:00
194,46.92937339144369,42.72,14.35,9.8,2019-11-13 01:10:00
195,47.02910589596247,42.81,14.36,9.8,2019-11-13 01:11:00
196,47.1289774004651,42.72,14.37,9.8,2019-11-13 01:12:00
197,47.32913779660835,42.81,14.39,9.8,2019-11-13 01:13:00
198,47.42942688184227,42.91,14.4,9.8,2019-11-13 01:14:00
199,47.42942688184227,42.81,14.4,9.8,2019-11-13 01:15:00
200,47.52985535424658,42.81,14.41,9.8,2019-11-13 01:16:00
201,47.52985535424658,42.81,14.41,9.8,2019-11-13 01:17:00
202,47.630423310617964,43.01,14.42,9.8,2019-11-13 01:18:00
203,47.630423310617964,42.91,14.42,9.8,2019-11-13 01:19:00
204,47.630423310617964,42.72,14.42,9.8,2019-11-13 01:20:00
205,47.630423310617964,42.62,14.42,9.8,2019-11-13 01:21:00
206,47.630423310617964,42.72,14.42,9.8,2019-11-13 01:22:00
207,47.52985535424658,42.72,14.41,9.8,2019-11-13 01:23:00
208,47.52985535424658,42.72,14.41,9.8,2019-11-13 01:24:00
209,47.52985535424658,42.72,14.41,9.8,2019-11-13 01:25:00
210,47.52985535424658,42.72,14.41,9.8,2019-11-13 01:26:00
211,47.52985535424658,42.72,14.41,9.8,2019-11-13 01:27:00
212,47.630423310617964,42.72,14.42,9.8,2019-11-13 01:28:00
213,47.73113084775301,42.72,14.43,9.8,2019-11-13 01:29:00
214,47.93296505150078,42.72,14.45,9.8,2019-11-13 01:30:00
215,48.03409191170679,42.62,14.46,9.8,2019-11-13 01:31:00
216,48.135358739863065,42.52,14.47,9.8,2019-11-13 01:32:00
217,48.135358739863065,42.44,14.47,9.8,2019-11-13 01:33:00
218,48.23676563276626,42.44,14.48,9.8,2019-11-13 01:34:00
219,48.33831268721302,42.52,14.49,9.8,2019-11-13 01:35:00
220,48.53639307153914,42.62,14.51,9.8,2019-11-13 01:36:00
221,48.729578174066994,42.52,14.53,9.8,2019-11-13 01:37:00
222,48.923295833398036,42.52,14.55,9.8,2019-11-13 01:38:00
223,49.117546782576724,42.34,14.57,9.8,2019-11-13 01:39:00
224,49.214872469935344,42.24,14.58,9.8,2019-11-13 01:39:56
225,49.31233175464752,42.15,14.59,9.8,2019-11-13 01:40:00
226,49.31233175464752,42.15,14.59,9.8,2019-11-13 01:41:00
227,49.214872469935344,42.05,14.58,9.8,2019-11-13 01:42:00
228,49.214872469935344,41.95,14.58,9.8,2019-11-13 01:43:00
229,49.214872469935344,41.95,14.58,9.8,2019-11-13 01:44:00
230,49.117546782576724,42.05,14.57,9.8,2019-11-13 01:45:00
231,49.117546782576724,42.15,14.57,9.8,2019-11-13 01:46:00
232,49.214872469935344,42.15,14.58,9.8,2019-11-13 01:47:00
233,49.214872469935344,42.15,14.58,9.8,2019-11-13 01:48:00
234,49.117546782576724,42.05,14.57,9.8,2019-11-13 01:49:00
235,49.020354600941154,42.05,14.56,9.8,2019-11-13 01:50:00
236,48.923295833398036,42.05,14.55,9.8,2019-11-13 01:50:01
237,48.82637038831683,42.05,14.54,9.8,2019-11-13 01:51:00
238,48.82637038831683,42.15,14.54,9.8,2019-11-13 01:52:00
239,48.729578174066994,42.15,14.53,9.8,2019-11-13 01:53:00
240,48.729578174066994,42.15,14.53,9.8,2019-11-13 01:54:00
241,48.82637038831683,42.24,14.54,9.8,2019-11-13 01:55:00
242,48.923295833398036,42.24,14.55,9.8,2019-11-13 01:56:00
243,48.82637038831683,42.24,14.54,9.8,2019-11-13 01:57:00
244,48.82637038831683,42.24,14.54,9.8,2019-11-13 01:58:00
245,48.82637038831683,42.15,14.54,9.8,2019-11-13 01:59:00
246,48.729578174066994,42.05,14.53,9.8,2019-11-13 02:00:00
247,48.53639307153914,41.95,14.51,9.8,2019-11-13 02:01:00
248,48.33831268721302,41.95,14.49,9.8,2019-11-13 02:02:00
249,48.135358739863065,42.05,14.47,9.8,2019-11-13 02:03:00
250,47.8319780624484,41.95,14.44,9.8,2019-11-13 02:04:00
251,47.630423310617964,41.95,14.42,9.8,2019-11-13 02:05:00
252,47.32913779660835,42.05,14.39,9.8,2019-11-13 02:06:00
253,47.02910589596247,42.05,14.36,9.8,2019-11-13 02:07:00
254,46.82977979011206,42.05,14.34,9.8,2019-11-13 02:08:00
255,46.63100890982372,42.05,14.32,9.8,2019-11-13 02:09:00
256,46.33389194337882,41.95,14.29,9.8,2019-11-13 02:10:00
257,46.03801987859953,42.05,14.26,9.8,2019-11-13 02:11:00
258,45.846660156931144,42.15,14.24,9.8,2019-11-13 02:12:00
259,45.5489558794682,42.15,14.21,9.8,2019-11-13 02:13:00
260,45.45,42.24,14.2,9.8,2019-11-13 02:14:00
261,45.35118339690497,42.24,14.19,9.8,2019-11-13 02:15:00
262,45.35118339690497,42.34,14.19,9.8,2019-11-13 02:16:00
263,45.45,42.34,14.2,9.8,2019-11-13 02:17:00
264,45.45,42.24,14.2,9.8,2019-11-13 02:18:00
265,45.45,42.24,14.2,9.8,2019-11-13 02:19:00
266,45.45,42.34,14.2,9.8,2019-11-13 02:20:00
267,45.35118339690497,42.24,14.19,9.8,2019-11-13 02:21:00
268,45.35118339690497,42.24,14.19,9.8,2019-11-13 02:22:00
269,45.25250597210115,42.24,14.18,9.8,2019-11-13 02:23:00
270,45.15396762750654,42.24,14.17,9.8,2019-11-13 02:24:00
271,45.15396762750654,42.44,14.17,9.8,2019-11-13 02:25:00
272,44.95730778661727,42.44,14.15,9.8,2019-11-13 02:26:00
273,44.95730778661727,42.34,14.15,9.8,2019-11-13 02:27:00
274,44.85918609415869,42.34,14.14,9.8,2019-11-13 02:28:00
275,44.95730778661727,42.34,14.15,9.8,2019-11-13 02:29:00
276,44.85918609415869,42.44,14.14,9.8,2019-11-13 02:30:00
277,44.85918609415869,42.44,14.14,9.8,2019-11-13 02:31:00
278,44.85918609415869,42.62,14.14,9.8,2019-11-13 02:31:01
279,44.76120308958153,42.72,14.13,9.8,2019-11-13 02:32:00
280,44.85918609415869,42.81,14.14,9.8,2019-11-13 02:33:00
281,44.85918609415869,42.91,14.14,9.8,2019-11-13 02:34:00
282,44.95730778661727,43.01,14.15,9.8,2019-11-13 02:35:00
283,45.05556826503924,43.1,14.16,9.8,2019-11-13 02:36:00
284,45.15396762750654,43.2,14.17,9.8,2019-11-13 02:37:00
285,45.25250597210115,43.2,14.18,9.8,2019-11-13 02:38:00
286,45.45,43.01,14.2,9.8,2019-11-13 02:39:00
287,45.5489558794682,42.91,14.21,9.8,2019-11-13 02:40:00
288,45.64805113339147,42.91,14.22,9.8,2019-11-13 02:41:00
289,45.7472858598518,43.01,14.23,9.8,2019-11-13 02:42:00
290,45.846660156931144,42.91,14.24,9.8,2019-11-13 02:43:00
291,45.94617412271143,42.91,14.25,9.8,2019-11-13 02:44:00
292,46.03801987859953,43.01,14.26,9.8,2019-11-13 02:45:00
293,46.03801987859953,42.81,14.26,9.8,2019-11-13 02:46:00
294,46.13650573911308,42.72,14.27,9.8,2019-11-13 02:47:00
295,46.13650573911308,42.72,14.27,9.8,2019-11-13 02:48:00
296,46.235129728440626,42.52,14.28,9.8,2019-11-13 02:49:00
297,46.33389194337882,42.44,14.29,9.8,2019-11-13 02:50:00
298,46.235129728440626,42.15,14.28,9.8,2019-11-13 02:51:00
299,45.94617412271143,41.95,14.25,9.8,2019-11-13 02:52:00
300,45.64805113339147,42.05,14.22,9.8,2019-11-13 02:53:00
301,45.35118339690497,42.15,14.19,9.8,2019-11-13 02:54:00
302,45.05556826503924,42.24,14.16,9.8,2019-11-13 02:55:00
303,44.66335867480383,42.24,14.12,9.8,2019-11-13 02:56:00
304,44.273364952048816,42.34,14.08,9.8,2019-11-13 02:57:00
305,43.8865830653509,42.44,14.04,9.8,2019-11-13 02:58:00
306,43.5,42.34,14.0,9.8,2019-11-13 02:59:00
307,43.11561968118143,42.24,13.96,9.8,2019-11-13 03:00:00
308,42.73343581533365,42.34,13.92,9.8,2019-11-13 03:01:00
309,42.33037796166586,42.44,13.89,9.8,2019-11-13 03:02:00
310,42.052385344006616,42.44,13.86,9.8,2019-11-13 03:03:00
311,41.77559355651783,42.52,13.83,9.8,2019-11-13 03:04:00
312,41.5,42.52,13.8,9.8,2019-11-13 03:05:00
313,41.41046452572197,42.72,13.79,9.8,2019-11-13 03:06:00
314,41.5,42.91,13.8,9.8,2019-11-13 03:07:00
315,41.5,42.91,13.8,9.8,2019-11-13 03:08:00
316,41.591731542509145,42.81,13.81,9.8,2019-11-13 03:09:00
317,41.683596029259526,42.81,13.82,9.8,2019-11-13 03:10:00
318,41.86772422055067,42.81,13.84,9.8,2019-11-13 03:11:00
319,42.052385344006616,42.72,13.86,9.8,2019-11-13 03:12:00
320,42.23758016976055,42.62,13.88,9.8,2019-11-13 03:13:00
321,42.42330946794562,42.72,13.9,9.8,2019-11-13 03:14:00
322,42.516374784866464,42.72,13.91,9.8,2019-11-13 03:15:00
323,42.516374784866464,42.62,13.91,9.8,2019-11-13 03:16:00
324,42.60957400869504,42.62,13.92,9.8,2019-11-13 03:17:00
325,42.60957400869504,42.62,13.92,9.8,2019-11-13 03:18:00
326,42.702907235698014,42.62,13.93,9.8,2019-11-13 03:19:00
327,42.702907235698014,42.72,13.93,9.8,2019-11-13 03:20:00
328,42.60957400869504,42.9,13.92,9.8,2019-11-13 03:21:00
329,42.60957400869504,42.9,13.92,9.8,2019-11-13 03:22:00
330,42.60957400869504,42.9,13.92,9.8,2019-11-13 03:23:00
331,42.60957400869504,42.98,13.92,9.8,2019-11-13 03:24:00
332,42.516374784866464,42.9,13.91,9.8,2019-11-13 03:25:00
333,42.516374784866464,42.9,13.91,9.8,2019-11-13 03:26:00
334,42.42330946794562,42.9,13.9,9.8,2019-11-13 03:27:00
335,42.516374784866464,42.9,13.91,9.8,2019-11-13 03:28:00
336,42.42330946794562,42.9,13.9,9.8,2019-11-13 03:29:00
337,42.33037796166586,42.8,13.89,9.8,2019-11-13 03:30:00
338,42.33037796166586,42.9,13.89,9.8,2019-11-13 03:31:00
339,42.23758016976055,42.9,13.88,9.8,2019-11-13 03:32:00
340,42.23758016976055,42.9,13.88,9.8,2019-11-13 03:33:00
341,42.144915995963004,42.9,13.87,9.8,2019-11-13 03:34:00
342,42.144915995963004,42.8,13.87,9.8,2019-11-13 03:35:00
343,42.23758016976055,42.72,13.88,9.8,2019-11-13 03:36:00
344,42.33037796166586,42.72,13.89,9.8,2019-11-13 03:37:00
345,42.33037796166586,42.62,13.89,9.8,2019-11-13 03:38:00
346,42.33037796166586,42.52,13.89,9.8,2019-11-13 03:39:00
347,42.33037796166586,42.62,13.89,9.8,2019-11-13 03:40:00
348,42.42330946794562,42.62,13.9,9.8,2019-11-13 03:41:00
349,42.42330946794562,42.62,13.9,9.8,2019-11-13 03:42:00
350,42.42330946794562,42.72,13.9,9.8,2019-11-13 03:43:00
351,42.60957400869504,42.72,13.92,9.8,2019-11-13 03:44:00
352,42.702907235698014,42.72,13.93,9.8,2019-11-13 03:45:00
353,42.79637456214201,42.62,13.94,9.8,2019-11-13 03:46:00
354,42.98371189841971,42.62,13.96,9.8,2019-11-13 03:47:00
355,42.98371189841971,42.62,13.96,9.8,2019-11-13 03:48:00
356,42.98371189841971,42.52,13.96,9.8,2019-11-13 03:49:00
357,43.07758210078671,42.52,13.97,9.8,2019-11-13 03:50:00
358,43.07758210078671,42.44,13.97,9.8,2019-11-13 03:51:00
359,43.07758210078671,42.44,13.97,9.8,2019-11-13 03:52:00
360,43.07758210078671,42.62,13.97,9.8,2019-11-13 03:53:00
361,43.07758210078671,42.62,13.97,9.8,2019-11-13 03:54:00
362,43.07758210078671,42.81,13.97,9.8,2019-11-13 03:55:00
363,43.171586787661305,43.1,13.98,9.8,2019-11-13 03:56:00
364,43.2657260553102,43.2,13.99,9.8,2019-11-13 03:57:00
365,43.36,43.08,14.0,9.8,2019-11-13 03:58:00
366,43.45440871799738,43.08,14.01,9.8,2019-11-13 03:59:00
367,43.548952305568974,43.08,14.02,9.8,2019-11-13 04:00:00
368,43.64363085898143,43.19,14.03,9.8,2019-11-13 04:01:00
369,43.73844447450141,43.08,14.04,9.8,2019-11-13 04:02:00
370,44.01887324542285,43.19,14.07,9.8,2019-11-13 04:03:00
371,44.20833147592381,43.19,14.09,9.8,2019-11-13 04:04:00
372,44.39832832221178,43.08,14.11,9.8,2019-11-13 04:05:00
373,44.76120308958153,43.0,14.13,9.8,2019-11-13 04:06:00
374,44.95730778661727,42.9,14.15,9.8,2019-11-13 04:07:00
375,45.05556826503924,42.8,14.16,9.8,2019-11-13 04:08:00
376,45.25250597210115,42.9,14.18,9.8,2019-11-13 04:09:00
377,45.45,42.61,14.2,9.8,2019-11-13 04:10:00
378,45.5489558794682,42.42,14.21,9.8,2019-11-13 04:11:00
379,45.7472858598518,42.32,14.23,9.8,2019-11-13 04:12:00
380,45.7472858598518,42.34,14.23,9.8,2019-11-13 04:13:00
381,45.7472858598518,42.34,14.23,9.8,2019-11-13 04:14:00
382,45.7472858598518,42.34,14.23,9.8,2019-11-13 04:15:00
383,45.64805113339147,42.24,14.22,9.8,2019-11-13 04:16:00
384,45.64805113339147,42.24,14.22,9.8,2019-11-13 04:17:00
385,45.5489558794682,42.24,14.21,9.8,2019-11-13 04:18:00
386,45.5489558794682,42.34,14.21,9.8,2019-11-13 04:19:00
387,45.45,42.44,14.2,9.8,2019-11-13 04:20:00
388,45.35118339690497,42.62,14.19,9.8,2019-11-13 04:21:00
389,45.35118339690497,42.72,14.19,9.8,2019-11-13 04:22:00
390,45.35118339690497,42.72,14.19,9.8,2019-11-13 04:23:00
391,45.35118339690497,42.72,14.19,9.8,2019-11-13 04:24:00
392,45.35118339690497,42.81,14.19,9.8,2019-11-13 04:25:00
393,45.35118339690497,42.81,14.19,9.8,2019-11-13 04:26:00
394,45.35118339690497,42.72,14.19,9.8,2019-11-13 04:27:00
395,45.25250597210115,42.81,14.18,9.8,2019-11-13 04:28:00
396,45.15396762750654,42.81,14.17,9.8,2019-11-13 04:29:00
397,47.038710610287715,42.91,14.18,9.8,2019-11-13 04:30:00
398,47.129291425876886,43.01,14.19,9.8,2019-11-13 04:31:00
399,45.45,43.1,14.2,9.8,2019-11-13 04:31:14
400,45.5489558794682,42.91,14.21,9.8,2019-11-13 04:32:00
