,FOC_pred,FOC_act,stw,draft,dt
113,48.37658567231583,47.78,14.35,13.12,2019-11-24 02:05:00
114,48.37658567231583,47.78,14.35,13.12,2019-11-24 02:06:00
115,48.37658567231583,47.78,14.35,13.12,2019-11-24 02:07:00
116,48.43028779013365,48.25,14.36,13.12,2019-11-24 02:08:00
117,48.43028779013365,48.25,14.36,13.12,2019-11-24 02:09:00
118,48.43028779013365,48.25,14.36,13.12,2019-11-24 02:10:00
119,48.48406475409657,48.25,14.37,13.12,2019-11-24 02:11:00
120,48.59184342894296,48.82,14.39,13.12,2019-11-24 02:12:00
121,48.64584524406891,48.82,14.4,13.12,2019-11-24 02:13:00
122,48.69992211382508,48.82,14.41,13.12,2019-11-24 02:14:00
123,48.69992211382508,48.82,14.41,13.12,2019-11-24 02:15:00
124,48.69992211382508,48.82,14.41,13.12,2019-11-24 02:16:00
125,48.69992211382508,48.82,14.41,13.12,2019-11-24 02:17:00
126,48.64584524406891,48.82,14.4,13.12,2019-11-24 02:18:00
127,48.59184342894296,48.82,14.39,13.12,2019-11-24 02:19:00
128,48.537916616325944,48.44,14.38,13.12,2019-11-24 02:20:00
129,48.537916616325944,48.44,14.38,13.12,2019-11-24 02:21:00
130,48.537916616325944,48.44,14.38,13.12,2019-11-24 02:22:00
131,48.537916616325944,48.44,14.38,13.12,2019-11-24 02:23:00
132,48.59184342894296,48.44,14.39,13.12,2019-11-24 02:24:00
133,48.537916616325944,48.44,14.38,13.12,2019-11-24 02:25:00
134,49.19361537221386,48.44,14.38,13.12,2019-11-24 02:26:00
135,48.48406475409657,48.44,14.37,13.12,2019-11-24 02:26:49
136,48.37658567231583,48.44,14.35,13.12,2019-11-24 02:27:00
137,48.37658567231583,48.44,14.35,13.12,2019-11-24 02:28:00
138,48.32295834852188,48.44,14.34,13.12,2019-11-24 02:29:00
139,48.32295834852188,48.44,14.34,13.12,2019-11-24 02:30:00
140,48.32295834852188,48.6,14.34,13.12,2019-11-24 02:31:00
141,48.090646237286684,48.23,14.34,13.12,2019-11-24 02:32:00
142,48.14627209488662,48.38,14.35,13.12,2019-11-24 02:33:00
143,48.41603158915921,48.76,14.34,13.12,2019-11-24 02:34:00
144,48.41603158915921,48.76,14.34,13.12,2019-11-24 02:35:00
145,48.41603158915921,48.38,14.34,13.12,2019-11-24 02:36:00
146,48.41603158915921,48.38,14.34,13.12,2019-11-24 02:37:00
147,48.41603158915921,48.38,14.34,13.12,2019-11-24 02:38:00
148,48.41603158915921,48.38,14.34,13.12,2019-11-24 02:39:00
149,48.36081588360661,48.38,14.33,13.12,2019-11-24 02:40:00
150,48.41603158915921,48.38,14.34,13.12,2019-11-24 02:41:00
151,48.47132435779149,48.21,14.35,13.12,2019-11-24 02:42:00
152,48.47132435779149,48.02,14.35,13.12,2019-11-24 02:43:00
153,48.52669424324338,47.84,14.36,13.12,2019-11-24 02:44:00
154,48.52669424324338,47.66,14.36,13.12,2019-11-24 02:45:00
155,48.52669424324338,47.51,14.36,13.12,2019-11-24 02:46:00
156,48.52669424324338,47.88,14.36,13.12,2019-11-24 02:47:00
157,48.47132435779149,47.88,14.35,13.12,2019-11-24 02:48:00
158,48.47132435779149,47.88,14.35,13.12,2019-11-24 02:49:00
159,48.47132435779149,47.88,14.35,13.12,2019-11-24 02:50:00
160,48.47132435779149,48.25,14.35,13.12,2019-11-24 02:51:00
161,48.41603158915921,48.25,14.34,13.12,2019-11-24 02:52:00
162,48.47132435779149,48.25,14.35,13.12,2019-11-24 02:53:00
163,48.47132435779149,48.25,14.35,13.12,2019-11-24 02:54:00
164,48.47132435779149,48.25,14.35,13.12,2019-11-24 02:55:00
165,48.52669424324338,48.25,14.36,13.12,2019-11-24 02:56:00
166,48.47132435779149,48.43,14.35,13.12,2019-11-24 02:57:00
167,48.41603158915921,48.77,14.34,13.12,2019-11-24 02:58:00
168,48.41603158915921,49.12,14.34,13.12,2019-11-24 02:59:00
169,48.41603158915921,49.31,14.34,13.12,2019-11-24 03:00:00
170,48.41603158915921,49.31,14.34,13.12,2019-11-24 03:01:00
171,48.47132435779149,49.31,14.35,13.12,2019-11-24 03:02:00
172,48.47132435779149,49.13,14.35,13.12,2019-11-24 03:03:00
173,48.47132435779149,49.31,14.35,13.12,2019-11-24 03:04:00
174,48.41603158915921,49.46,14.34,13.12,2019-11-24 03:05:00
175,48.41603158915921,49.46,14.34,13.12,2019-11-24 03:06:00
176,48.41603158915921,49.46,14.34,13.12,2019-11-24 03:07:00
177,48.36081588360661,48.89,14.33,13.12,2019-11-24 03:07:29
178,48.305677187393776,48.33,14.32,13.12,2019-11-24 03:08:00
179,48.25061544678074,48.14,14.31,13.12,2019-11-24 03:09:00
180,48.140722617394246,47.48,14.29,13.12,2019-11-24 03:10:00
181,48.085891421140936,46.81,14.28,13.12,2019-11-24 03:11:00
182,48.031136965527665,46.2,14.27,13.12,2019-11-24 03:12:00
183,47.97645919681445,45.46,14.26,13.12,2019-11-24 03:13:00
184,47.97645919681445,44.9,14.26,13.12,2019-11-24 03:14:00
185,47.899359302696,44.32,14.25,13.12,2019-11-24 03:15:00
186,47.84934715579104,44.32,14.24,13.12,2019-11-24 03:16:00
187,47.84934715579104,44.32,14.24,13.12,2019-11-24 03:17:00
188,47.79940520136142,43.99,14.23,13.12,2019-11-24 03:18:00
189,47.74953339011469,43.16,14.22,13.12,2019-11-24 03:19:00
190,47.74953339011469,42.7,14.22,13.12,2019-11-24 03:20:00
191,47.69973167275837,42.22,14.21,13.12,2019-11-24 03:21:00
192,47.69973167275837,42.54,14.21,13.12,2019-11-24 03:22:00
193,47.69973167275837,42.44,14.21,13.12,2019-11-24 03:23:00
194,47.69973167275837,41.96,14.21,13.12,2019-11-24 03:24:00
195,47.74953339011469,41.96,14.22,13.12,2019-11-24 03:25:00
196,47.74953339011469,41.96,14.22,13.12,2019-11-24 03:26:00
197,47.74953339011469,41.77,14.22,13.12,2019-11-24 03:27:00
198,47.79940520136142,42.34,14.23,13.12,2019-11-24 03:28:00
199,47.79940520136142,42.72,14.23,13.12,2019-11-24 03:29:00
200,47.79940520136142,43.29,14.23,13.12,2019-11-24 03:30:00
201,47.84934715579104,43.44,14.24,13.12,2019-11-24 03:31:00
202,47.84934715579104,43.44,14.24,13.12,2019-11-24 03:32:00
203,47.84934715579104,43.44,14.24,13.12,2019-11-24 03:33:00
204,47.899359302696,44.27,14.25,13.12,2019-11-24 03:34:00
205,47.899359302696,44.27,14.25,13.12,2019-11-24 03:35:00
206,47.899359302696,44.18,14.25,13.12,2019-11-24 03:36:00
207,47.899359302696,44.24,14.25,13.12,2019-11-24 03:37:00
208,47.899359302696,44.73,14.25,13.12,2019-11-24 03:38:00
209,47.97645919681445,45.39,14.26,13.12,2019-11-24 03:39:00
210,47.899359302696,45.48,14.25,13.12,2019-11-24 03:40:00
211,47.899359302696,45.58,14.25,13.12,2019-11-24 03:41:00
212,47.899359302696,45.76,14.25,13.12,2019-11-24 03:42:00
213,47.899359302696,45.76,14.25,13.12,2019-11-24 03:43:00
214,47.97645919681445,45.95,14.26,13.12,2019-11-24 03:44:00
215,47.97645919681445,46.15,14.26,13.12,2019-11-24 03:45:00
216,47.97645919681445,45.99,14.26,13.12,2019-11-24 03:46:00
217,47.899359302696,45.75,14.25,13.12,2019-11-24 03:47:00
218,47.899359302696,45.36,14.25,13.12,2019-11-24 03:48:00
219,47.899359302696,45.36,14.25,13.12,2019-11-24 03:49:00
220,47.899359302696,45.65,14.25,13.12,2019-11-24 03:50:00
221,47.84934715579104,46.04,14.24,13.12,2019-11-24 03:51:00
222,47.84934715579104,45.55,14.24,13.12,2019-11-24 03:52:00
223,47.79940520136142,45.07,14.23,13.12,2019-11-24 03:53:00
224,47.79940520136142,45.07,14.23,13.12,2019-11-24 03:54:00
225,47.84934715579104,45.79,14.24,13.12,2019-11-24 03:54:20
226,47.84934715579104,45.71,14.24,13.12,2019-11-24 03:55:00
227,47.84934715579104,45.5,14.24,13.12,2019-11-24 03:56:00
228,47.84934715579104,45.26,14.24,13.12,2019-11-24 03:57:00
229,47.79940520136142,45.26,14.23,13.12,2019-11-24 03:58:00
230,47.79940520136142,45.06,14.23,13.12,2019-11-24 03:59:00
231,47.79940520136142,44.81,14.23,13.12,2019-11-24 04:00:00
232,47.79940520136142,45.06,14.23,13.12,2019-11-24 04:01:00
233,47.79940520136142,44.97,14.23,13.12,2019-11-24 04:02:00
234,47.74953339011469,44.14,14.22,13.12,2019-11-24 04:03:00
235,47.69973167275837,44.08,14.21,13.12,2019-11-24 04:04:00
236,47.74953339011469,43.69,14.22,13.12,2019-11-24 04:05:00
237,47.74953339011469,43.69,14.22,13.12,2019-11-24 04:06:00
238,47.74953339011469,43.79,14.22,13.12,2019-11-24 04:07:00
239,47.69973167275837,43.13,14.21,13.12,2019-11-24 04:08:00
240,47.69973167275837,42.6,14.21,13.12,2019-11-24 04:09:00
241,47.65,43.0,14.2,13.12,2019-11-24 04:10:00
242,47.65,43.66,14.2,13.12,2019-11-24 04:11:00
243,47.69973167275837,43.92,14.21,13.12,2019-11-24 04:12:00
244,47.69973167275837,43.92,14.21,13.12,2019-11-24 04:13:00
245,47.69973167275837,43.92,14.21,13.12,2019-11-24 04:14:00
246,47.69973167275837,43.92,14.21,13.12,2019-11-24 04:15:00
247,47.69973167275837,43.92,14.21,13.12,2019-11-24 04:16:00
248,47.74953339011469,44.11,14.22,13.12,2019-11-24 04:17:00
249,47.74953339011469,44.11,14.22,13.12,2019-11-24 04:18:00
250,47.79940520136142,44.35,14.23,13.12,2019-11-24 04:19:00
251,47.84934715579104,44.54,14.24,13.12,2019-11-24 04:20:00
252,47.84934715579104,44.96,14.24,13.12,2019-11-24 04:21:00
253,47.84934715579104,45.53,14.24,13.12,2019-11-24 04:22:00
254,47.84934715579104,45.53,14.24,13.12,2019-11-24 04:23:00
255,47.899359302696,45.72,14.25,13.12,2019-11-24 04:24:00
256,47.899359302696,45.72,14.25,13.12,2019-11-24 04:25:00
257,47.899359302696,45.48,14.25,13.12,2019-11-24 04:26:00
258,47.84934715579104,44.81,14.24,13.12,2019-11-24 04:27:00
259,47.74953339011469,44.55,14.22,13.12,2019-11-24 04:28:00
260,47.65,43.99,14.2,13.12,2019-11-24 04:29:00
261,47.600338322547124,43.68,14.19,13.12,2019-11-24 04:30:00
262,47.55074659110724,43.01,14.18,13.12,2019-11-24 04:31:00
263,47.50122475638791,42.83,14.17,13.12,2019-11-24 04:32:00
264,47.45177276909664,43.01,14.16,13.12,2019-11-24 04:33:00
265,47.40239057994098,42.35,14.15,13.12,2019-11-24 04:34:00
266,47.40239057994098,42.16,14.15,13.12,2019-11-24 04:35:00
267,47.353078139628465,41.85,14.14,13.12,2019-11-24 04:36:00
268,47.353078139628465,41.18,14.14,13.12,2019-11-24 04:37:00
269,47.353078139628465,41.18,14.14,13.12,2019-11-24 04:38:00
270,47.353078139628465,41.52,14.14,13.12,2019-11-24 04:39:00
271,47.40239057994098,41.77,14.15,13.12,2019-11-24 04:40:00
272,47.40239057994098,42.02,14.15,13.12,2019-11-24 04:41:00
273,47.45177276909664,42.68,14.16,13.12,2019-11-24 04:42:00
274,47.55074659110724,43.08,14.18,13.12,2019-11-24 04:43:00
275,47.65,43.66,14.2,13.12,2019-11-24 04:44:00
276,47.69973167275837,44.38,14.21,13.12,2019-11-24 04:45:00
277,47.79940520136142,45.35,14.23,13.12,2019-11-24 04:46:00
278,47.84934715579104,46.31,14.24,13.12,2019-11-24 04:47:00
279,47.97645919681445,46.77,14.26,13.12,2019-11-24 04:48:00
280,48.031136965527665,47.59,14.27,13.12,2019-11-24 04:49:00
281,48.085891421140936,48.17,14.28,13.12,2019-11-24 04:50:00
282,48.140722617394246,48.73,14.29,13.12,2019-11-24 04:51:00
283,48.19563060802754,49.39,14.3,13.12,2019-11-24 04:52:00
284,48.305677187393776,50.05,14.32,13.12,2019-11-24 04:53:00
285,48.36081588360661,49.9,14.33,13.12,2019-11-24 04:54:00
286,48.36081588360661,49.9,14.33,13.12,2019-11-24 04:55:00
287,48.47132435779149,49.9,14.35,13.12,2019-11-24 04:56:00
288,48.52669424324338,50.21,14.36,13.12,2019-11-24 04:57:00
289,48.63766557956589,50.39,14.38,13.12,2019-11-24 04:58:00
290,48.69326713791636,50.7,14.39,13.12,2019-11-24 04:59:00
291,48.748946028046205,50.54,14.4,13.12,2019-11-24 05:00:00
292,48.748946028046205,50.24,14.4,13.12,2019-11-24 05:00:13
293,48.69326713791636,49.77,14.39,13.12,2019-11-24 05:01:00
294,48.63766557956589,49.29,14.38,13.12,2019-11-24 05:02:00
295,48.58214129925486,48.57,14.37,13.12,2019-11-24 05:03:00
296,48.47132435779149,47.91,14.35,13.12,2019-11-24 05:04:00
297,48.47132435779149,47.43,14.35,13.12,2019-11-24 05:05:00
298,48.41603158915921,46.77,14.34,13.12,2019-11-24 05:06:00
299,48.25061544678074,46.11,14.31,13.12,2019-11-24 05:07:00
300,48.19563060802754,45.86,14.3,13.12,2019-11-24 05:08:00
301,48.085891421140936,45.62,14.28,13.12,2019-11-24 05:09:00
302,47.899359302696,45.04,14.25,13.12,2019-11-24 05:10:00
303,47.74953339011469,44.16,14.22,13.12,2019-11-24 05:11:00
304,47.65,43.36,14.2,13.12,2019-11-24 05:12:00
305,47.50122475638791,42.38,14.17,13.12,2019-11-24 05:13:00
306,47.40239057994098,41.8,14.15,13.12,2019-11-24 05:14:00
307,47.3038353988666,41.34,14.13,13.12,2019-11-24 05:15:00
308,47.25466230836295,40.95,14.12,13.12,2019-11-24 05:16:00
309,47.3038353988666,40.77,14.13,13.12,2019-11-24 05:17:00
310,47.3038353988666,40.67,14.13,13.12,2019-11-24 05:18:00
311,47.353078139628465,40.67,14.14,13.12,2019-11-24 05:19:00
312,47.3038353988666,40.48,14.13,13.12,2019-11-24 05:20:00
313,47.353078139628465,40.67,14.14,13.12,2019-11-24 05:21:00
314,47.353078139628465,40.67,14.14,13.12,2019-11-24 05:22:00
315,47.40239057994098,40.35,14.15,13.12,2019-11-24 05:23:00
316,47.45177276909664,39.93,14.16,13.12,2019-11-24 05:24:00
317,47.45177276909664,39.84,14.16,13.12,2019-11-24 05:25:00
318,47.50122475638791,39.74,14.17,13.12,2019-11-24 05:26:00
319,47.50122475638791,39.96,14.17,13.12,2019-11-24 05:27:00
320,47.55074659110724,40.62,14.18,13.12,2019-11-24 05:28:00
321,47.600338322547124,40.62,14.19,13.12,2019-11-24 05:29:00
322,47.69973167275837,41.1,14.21,13.12,2019-11-24 05:30:00
323,47.74953339011469,41.66,14.22,13.12,2019-11-24 05:31:00
324,47.74953339011469,42.32,14.22,13.12,2019-11-24 05:32:00
325,47.84934715579104,42.98,14.24,13.12,2019-11-24 05:33:00
326,47.84934715579104,43.65,14.24,13.12,2019-11-24 05:34:00
327,47.899359302696,44.31,14.25,13.12,2019-11-24 05:35:00
328,47.899359302696,44.12,14.25,13.12,2019-11-24 05:36:00
329,47.899359302696,44.12,14.25,13.12,2019-11-24 05:37:00
330,47.899359302696,44.68,14.25,13.12,2019-11-24 05:38:00
331,47.899359302696,44.68,14.25,13.12,2019-11-24 05:39:00
332,47.97645919681445,44.78,14.26,13.12,2019-11-24 05:40:00
333,47.97645919681445,44.97,14.26,13.12,2019-11-24 05:41:00
334,47.97645919681445,44.57,14.26,13.12,2019-11-24 05:42:00
335,47.97645919681445,44.57,14.26,13.12,2019-11-24 05:43:00
336,48.031136965527665,45.13,14.27,13.12,2019-11-24 05:44:00
337,48.031136965527665,45.13,14.27,13.12,2019-11-24 05:45:00
338,48.031136965527665,44.57,14.27,13.12,2019-11-24 05:46:00
339,47.97645919681445,44.31,14.26,13.12,2019-11-24 05:47:00
340,48.031136965527665,44.22,14.27,13.12,2019-11-24 05:48:00
341,47.97645919681445,43.95,14.26,13.12,2019-11-24 05:49:00
342,47.64842581848201,43.95,14.26,13.12,2019-11-24 05:50:00
343,47.70343297134409,44.61,14.27,13.12,2019-11-24 05:51:00
344,48.031136965527665,45.27,14.27,13.12,2019-11-24 05:52:00
345,48.031136965527665,44.61,14.27,13.12,2019-11-24 05:53:00
346,48.031136965527665,44.61,14.27,13.12,2019-11-24 05:54:00
347,48.031136965527665,44.93,14.27,13.12,2019-11-24 05:55:00
348,48.031136965527665,44.83,14.27,13.12,2019-11-24 05:56:00
349,48.031136965527665,44.83,14.27,13.12,2019-11-24 05:57:00
350,47.97645919681445,44.16,14.26,13.12,2019-11-24 05:58:00
351,47.97645919681445,44.16,14.26,13.12,2019-11-24 05:59:00
352,48.528425818482006,44.16,14.26,13.12,2019-11-24 06:00:00
353,48.528425818482006,44.74,14.26,13.12,2019-11-24 06:01:00
354,48.528425818482006,44.74,14.26,13.12,2019-11-24 06:02:00
355,48.454448268057135,44.16,14.25,13.12,2019-11-24 06:03:00
356,48.40341546509289,43.78,14.24,13.12,2019-11-24 06:04:00
357,48.40341546509289,43.11,14.24,13.12,2019-11-24 06:05:00
358,48.35245428710349,42.45,14.23,13.12,2019-11-24 06:06:00
359,48.3015646837905,41.98,14.22,13.12,2019-11-24 06:07:00
360,48.25074660485548,42.08,14.21,13.12,2019-11-24 06:08:00
361,48.25074660485548,42.26,14.21,13.12,2019-11-24 06:09:00
362,48.25074660485548,41.95,14.21,13.12,2019-11-24 06:10:00
363,48.25074660485548,42.26,14.21,13.12,2019-11-24 06:11:00
364,48.25074660485548,42.26,14.21,13.12,2019-11-24 06:12:00
365,48.25074660485548,42.36,14.21,13.12,2019-11-24 06:13:00
366,48.2,41.89,14.2,13.12,2019-11-24 06:14:00
367,48.25074660485548,41.89,14.21,13.12,2019-11-24 06:15:00
368,48.2,41.89,14.2,13.12,2019-11-24 06:16:00
369,48.25074660485548,42.15,14.21,13.12,2019-11-24 06:17:00
370,48.25074660485548,42.81,14.21,13.12,2019-11-24 06:18:00
371,48.25074660485548,42.81,14.21,13.12,2019-11-24 06:19:00
372,48.25074660485548,43.21,14.21,13.12,2019-11-24 06:20:00
373,48.3015646837905,43.21,14.22,13.12,2019-11-24 06:21:00
374,48.3015646837905,43.13,14.22,13.12,2019-11-24 06:22:00
375,48.3015646837905,43.03,14.22,13.12,2019-11-24 06:23:00
376,48.35245428710349,42.93,14.23,13.12,2019-11-24 06:24:00
377,48.3015646837905,42.84,14.22,13.12,2019-11-24 06:25:00
378,48.3015646837905,42.42,14.22,13.12,2019-11-24 06:26:00
379,48.35245428710349,42.42,14.23,13.12,2019-11-24 06:27:00
380,48.35245428710349,42.32,14.23,13.12,2019-11-24 06:28:00
381,48.35245428710349,42.13,14.23,13.12,2019-11-24 06:29:00
382,48.3015646837905,41.66,14.22,13.12,2019-11-24 06:30:00
383,48.3015646837905,41.66,14.22,13.12,2019-11-24 06:31:00
384,48.3015646837905,41.41,14.22,13.12,2019-11-24 06:32:00
385,47.62973167275837,40.75,14.21,13.12,2019-11-24 06:33:00
386,47.67953339011469,40.85,14.22,13.12,2019-11-24 06:34:00
387,47.67953339011469,40.44,14.22,13.12,2019-11-24 06:35:00
388,47.67953339011469,41.1,14.22,13.12,2019-11-24 06:36:00
389,47.729405201361416,41.66,14.23,13.12,2019-11-24 06:37:00
390,47.77934715579104,42.32,14.24,13.12,2019-11-24 06:38:00
391,47.77934715579104,42.9,14.24,13.12,2019-11-24 06:39:00
392,47.77934715579104,43.3,14.24,13.12,2019-11-24 06:40:00
393,47.729405201361416,43.72,14.23,13.12,2019-11-24 06:41:00
394,47.729405201361416,43.82,14.23,13.12,2019-11-24 06:42:00
395,47.67953339011469,44.21,14.22,13.12,2019-11-24 06:43:00
396,47.62973167275837,44.29,14.21,13.12,2019-11-24 06:44:00
397,47.58,44.29,14.2,13.12,2019-11-24 06:45:00
398,47.530338322547124,43.63,14.19,13.12,2019-11-24 06:46:00
399,47.530338322547124,43.5,14.19,13.12,2019-11-24 06:47:00
