,FOC_pred,FOC_act,stw,draft,dt
91,67.15800307728523,79.42,17.72,11.95,2019-11-21 10:58:00
92,67.1378559817674,79.42,17.71,11.95,2019-11-21 10:59:00
93,67.1378559817674,79.01,17.71,11.95,2019-11-21 11:00:00
94,67.1378559817674,79.01,17.71,11.95,2019-11-21 11:01:00
95,67.05749486512802,78.15,17.67,11.95,2019-11-21 11:02:00
96,66.97749675686664,77.69,17.63,11.95,2019-11-21 11:03:00
97,66.89786083523256,77.69,17.59,11.95,2019-11-21 11:04:00
98,66.83837108464674,77.1,17.56,11.95,2019-11-21 11:05:00
99,66.79882400624872,77.1,17.54,11.95,2019-11-21 11:06:00
100,66.75936701227275,76.52,17.52,11.95,2019-11-21 11:07:00
101,66.72,75.95,17.5,11.95,2019-11-21 11:08:00
102,66.72,75.95,17.5,11.95,2019-11-21 11:09:00
103,66.72,75.95,17.5,11.95,2019-11-21 11:10:00
104,66.72,76.35,17.5,11.95,2019-11-21 11:11:00
105,66.69254750058133,76.75,17.49,11.95,2019-11-21 11:12:00
106,66.66512637544432,76.75,17.48,11.95,2019-11-21 11:13:00
107,65.97586138624057,76.75,17.47,11.95,2019-11-21 11:14:00
108,65.95120502305049,77.16,17.46,11.95,2019-11-21 11:15:00
109,65.97586138624057,77.16,17.47,11.95,2019-11-21 11:16:00
110,66.02525885854861,78.03,17.49,11.95,2019-11-21 11:17:00
111,66.0867425447879,78.9,17.52,11.95,2019-11-21 11:18:00
112,66.10514530478606,78.9,17.53,11.95,2019-11-21 11:19:00
113,66.16047967900363,79.47,17.56,11.95,2019-11-21 11:20:00
114,66.16047967900363,79.47,17.56,11.95,2019-11-21 11:21:00
115,66.1789665417634,80.06,17.57,11.95,2019-11-21 11:22:00
116,66.19747446017325,80.64,17.58,11.95,2019-11-21 11:23:00
117,66.1789665417634,80.06,17.57,11.95,2019-11-21 11:24:00
118,66.1789665417634,79.36,17.57,11.95,2019-11-21 11:25:00
119,66.16047967900363,79.36,17.56,11.95,2019-11-21 11:26:00
120,66.16047967900363,79.36,17.56,11.95,2019-11-21 11:27:00
121,66.16047967900363,78.78,17.56,11.95,2019-11-21 11:28:00
122,66.14201385991004,78.19,17.55,11.95,2019-11-21 11:29:00
123,66.79882400624872,77.62,17.54,11.95,2019-11-21 11:30:00
124,66.77908425512791,77.62,17.53,11.95,2019-11-21 11:31:00
125,66.75936701227275,77.03,17.52,11.95,2019-11-21 11:32:00
126,66.75936701227275,76.45,17.52,11.95,2019-11-21 11:32:49
127,68.74380158343942,76.45,17.52,11.95,2019-11-21 11:33:00
128,68.71688542861932,76.45,17.51,11.95,2019-11-21 11:34:00
129,66.72,76.45,17.5,11.95,2019-11-21 11:35:00
130,66.66512637544432,76.45,17.48,11.95,2019-11-21 11:36:00
131,66.63773660665049,75.87,17.47,11.95,2019-11-21 11:37:00
132,68.58437786532903,76.45,17.47,11.95,2019-11-21 11:38:00
133,65.97586138624057,76.56,17.47,11.95,2019-11-21 11:39:00
134,66.6103781762615,75.99,17.46,11.95,2019-11-21 11:40:00
135,65.95120502305049,75.4,17.46,11.95,2019-11-21 11:41:00
136,65.95120502305049,75.99,17.46,11.95,2019-11-21 11:42:00
137,65.97586138624057,76.56,17.47,11.95,2019-11-21 11:43:00
138,66.02525885854861,77.16,17.49,11.95,2019-11-21 11:44:00
139,66.05,76.74,17.5,11.95,2019-11-21 11:45:00
140,66.05,77.33,17.5,11.95,2019-11-21 11:46:00
141,66.06836078052052,77.9,17.51,11.95,2019-11-21 11:47:00
142,66.0867425447879,77.9,17.52,11.95,2019-11-21 11:48:00
143,66.0867425447879,77.5,17.52,11.95,2019-11-21 11:49:00
144,66.75936701227275,77.5,17.52,11.95,2019-11-21 11:50:00
145,66.75936701227275,77.5,17.52,11.95,2019-11-21 11:51:00
146,66.75936701227275,78.08,17.52,11.95,2019-11-21 11:52:00
147,66.73967226484339,77.5,17.51,11.95,2019-11-21 11:53:00
148,66.72,78.08,17.5,11.95,2019-11-21 11:54:00
149,66.72,78.67,17.5,11.95,2019-11-21 11:55:00
150,66.72,79.24,17.5,11.95,2019-11-21 11:56:00
151,66.66512637544432,78.67,17.48,11.95,2019-11-21 11:57:00
152,67.72902482041289,78.67,17.46,11.95,2019-11-21 11:58:00
153,67.61855695504694,77.83,17.42,11.95,2019-11-21 11:59:00
154,67.59101912035345,78.24,17.41,11.95,2019-11-21 12:00:00
155,67.56351290199943,78.24,17.4,11.95,2019-11-21 12:01:00
156,67.50859524167025,77.76,17.38,11.95,2019-11-21 12:02:00
157,67.48118376337537,77.37,17.37,11.95,2019-11-21 12:03:00
158,67.45380382878044,77.3,17.36,11.95,2019-11-21 12:04:00
159,67.42645541972561,76.82,17.35,11.95,2019-11-21 12:05:00
160,67.3718531055967,75.96,17.33,11.95,2019-11-21 12:06:00
161,67.3445991642029,75.38,17.32,11.95,2019-11-21 12:07:00
162,67.2901856219572,75.01,17.3,11.95,2019-11-21 12:08:00
163,67.23589774603491,74.33,17.28,11.95,2019-11-21 12:09:00
164,67.20880088754535,73.76,17.27,11.95,2019-11-21 12:10:00
165,67.19249261889564,72.89,17.25,11.95,2019-11-21 12:11:00
166,67.15791395923577,72.6,17.24,11.95,2019-11-21 12:12:00
167,67.15791395923577,72.22,17.24,11.95,2019-11-21 12:13:00
168,67.19249261889564,72.48,17.25,11.95,2019-11-21 12:14:00
169,67.18173539115703,71.9,17.26,11.95,2019-11-21 12:15:00
170,67.20880088754535,71.32,17.27,11.95,2019-11-21 12:16:00
171,67.23589774603491,71.22,17.28,11.95,2019-11-21 12:17:00
172,67.2901856219572,71.35,17.3,11.95,2019-11-21 12:18:00
173,67.3445991642029,71.61,17.32,11.95,2019-11-21 12:19:00
174,67.39913851805099,71.52,17.34,11.95,2019-11-21 12:20:00
175,67.48118376337537,72.13,17.37,11.95,2019-11-21 12:21:00
176,67.56351290199943,72.45,17.4,11.95,2019-11-21 12:22:00
177,67.72902482041289,73.64,17.46,11.95,2019-11-21 12:23:00
178,67.86032800700485,74.53,17.51,11.95,2019-11-21 12:24:00
179,67.94187248775756,75.34,17.55,11.95,2019-11-21 12:25:00
180,68.0237895297403,75.53,17.59,11.95,2019-11-21 12:26:00
181,68.10607998209554,76.62,17.63,11.95,2019-11-21 12:27:00
182,68.1680433827311,76.33,17.66,11.95,2019-11-21 12:28:00
183,68.20946944949121,76.15,17.68,11.95,2019-11-21 12:29:00
184,68.20946944949121,75.95,17.68,11.95,2019-11-21 12:30:00
185,68.18874469396562,75.76,17.67,11.95,2019-11-21 12:31:00
186,68.20946944949121,75.76,17.68,11.95,2019-11-21 12:32:00
187,68.18874469396562,75.54,17.67,11.95,2019-11-21 12:33:00
188,68.20946944949121,75.84,17.68,11.95,2019-11-21 12:34:00
189,68.20946944949121,75.66,17.68,11.95,2019-11-21 12:35:00
190,68.18874469396562,75.66,17.67,11.95,2019-11-21 12:36:00
191,68.20946944949121,75.24,17.68,11.95,2019-11-21 12:37:00
192,68.18874469396562,74.75,17.67,11.95,2019-11-21 12:38:00
193,68.18874469396562,74.75,17.67,11.95,2019-11-21 12:39:00
194,68.18874469396562,74.75,17.67,11.95,2019-11-21 12:40:00
195,68.20946944949121,75.66,17.68,11.95,2019-11-21 12:41:00
196,68.18874469396562,75.17,17.67,11.95,2019-11-21 12:42:00
197,68.18874469396562,75.08,17.67,11.95,2019-11-21 12:43:00
198,67.54455111510572,75.27,17.66,11.95,2019-11-21 12:44:00
199,67.57795923346066,75.56,17.68,11.95,2019-11-21 12:45:00
200,67.59469166336754,75.56,17.69,11.95,2019-11-21 12:46:00
201,67.59469166336754,75.37,17.69,11.95,2019-11-21 12:47:00
202,67.59469166336754,75.63,17.69,11.95,2019-11-21 12:48:00
203,67.57795923346066,75.27,17.68,11.95,2019-11-21 12:49:00
204,67.59469166336754,75.47,17.69,11.95,2019-11-21 12:50:00
205,67.59469166336754,75.15,17.69,11.95,2019-11-21 12:51:00
206,67.56124572094002,74.95,17.67,11.95,2019-11-21 12:52:00
207,67.52787540525792,74.55,17.65,11.95,2019-11-21 12:53:00
208,67.4945806307222,73.64,17.63,11.95,2019-11-21 12:54:00
209,66.30498853796853,72.75,17.61,11.95,2019-11-21 12:55:00
210,66.28807551974664,72.26,17.6,11.95,2019-11-21 12:56:00
211,66.28807551974664,71.84,17.6,11.95,2019-11-21 12:57:00
212,66.28807551974664,72.4,17.6,11.95,2019-11-21 12:58:00
213,66.27118170994768,72.72,17.59,11.95,2019-11-21 12:59:00
214,66.27118170994768,72.94,17.59,11.95,2019-11-21 13:00:00
215,66.2543070976578,73.14,17.58,11.95,2019-11-21 13:01:00
216,66.2543070976578,73.64,17.58,11.95,2019-11-21 13:02:00
217,66.2543070976578,73.28,17.58,11.95,2019-11-21 13:03:00
218,66.2543070976578,73.28,17.58,11.95,2019-11-21 13:04:00
219,66.27118170994768,73.18,17.59,11.95,2019-11-21 13:05:00
220,66.27118170994768,73.47,17.59,11.95,2019-11-21 13:06:00
221,66.30498853796853,73.96,17.61,11.95,2019-11-21 13:07:00
222,66.32192077552723,74.15,17.62,11.95,2019-11-21 13:08:00
223,66.33887224333665,74.25,17.63,11.95,2019-11-21 13:09:00
224,66.35584295231064,74.33,17.64,11.95,2019-11-21 13:10:00
225,66.35584295231064,74.12,17.64,11.95,2019-11-21 13:11:00
226,66.32192077552723,74.22,17.62,11.95,2019-11-21 13:12:00
227,66.33887224333665,73.86,17.63,11.95,2019-11-21 13:13:00
228,66.35584295231064,73.44,17.64,11.95,2019-11-21 13:14:00
229,66.35584295231064,73.12,17.64,11.95,2019-11-21 13:15:00
230,66.37283291336307,73.48,17.65,11.95,2019-11-21 13:16:00
231,66.38984213740784,73.96,17.66,11.95,2019-11-21 13:17:00
232,66.38984213740784,73.77,17.66,11.95,2019-11-21 13:18:00
233,67.56124572094002,73.35,17.67,11.95,2019-11-21 13:19:00
234,67.54455111510572,73.54,17.66,11.95,2019-11-21 13:20:00
235,67.52787540525792,73.35,17.65,11.95,2019-11-21 13:21:00
236,67.52787540525792,73.17,17.65,11.95,2019-11-21 13:22:00
237,68.14736550251982,73.07,17.65,11.95,2019-11-21 13:23:00
238,68.14736550251982,73.38,17.65,11.95,2019-11-21 13:24:00
239,68.14736550251982,73.7,17.65,11.95,2019-11-21 13:25:00
240,68.12671104006391,73.97,17.64,11.95,2019-11-21 13:26:00
241,68.14736550251982,74.29,17.65,11.95,2019-11-21 13:27:00
242,68.14736550251982,74.39,17.65,11.95,2019-11-21 13:28:00
243,68.14736550251982,74.48,17.65,11.95,2019-11-21 13:29:00
244,68.10607998209554,74.87,17.63,11.95,2019-11-21 13:30:00
245,68.12671104006391,74.79,17.64,11.95,2019-11-21 13:31:00
246,68.08547231534683,74.09,17.62,11.95,2019-11-21 13:32:00
247,68.06488802654997,74.46,17.61,11.95,2019-11-21 13:33:00
248,68.06488802654997,74.75,17.61,11.95,2019-11-21 13:34:00
249,68.06488802654997,74.75,17.61,11.95,2019-11-21 13:34:30
250,68.04432710243708,74.75,17.6,11.95,2019-11-21 13:35:00
251,68.0237895297403,74.95,17.59,11.95,2019-11-21 13:36:00
252,68.00327529519183,75.14,17.58,11.95,2019-11-21 13:37:00
253,67.98278438552379,74.82,17.57,11.95,2019-11-21 13:37:55
254,67.9623167874683,74.69,17.56,11.95,2019-11-21 13:38:00
255,67.94187248775756,74.42,17.55,11.95,2019-11-21 13:39:00
256,67.92145147312368,74.2,17.54,11.95,2019-11-21 13:40:00
257,67.92145147312368,74.2,17.54,11.95,2019-11-21 13:41:00
258,67.92145147312368,74.3,17.54,11.95,2019-11-21 13:42:00
259,67.90105373029884,74.02,17.53,11.95,2019-11-21 13:43:00
260,67.90105373029884,73.81,17.53,11.95,2019-11-21 13:44:00
261,67.90105373029884,73.81,17.53,11.95,2019-11-21 13:45:00
262,67.90105373029884,73.73,17.53,11.95,2019-11-21 13:45:24
263,67.90105373029884,73.63,17.53,11.95,2019-11-21 13:46:00
264,67.90105373029884,73.53,17.53,11.95,2019-11-21 13:47:00
265,67.88067924601518,73.44,17.52,11.95,2019-11-21 13:48:00
266,67.90105373029884,73.34,17.53,11.95,2019-11-21 13:49:00
267,67.90105373029884,73.15,17.53,11.95,2019-11-21 13:50:00
268,67.86032800700485,72.86,17.51,11.95,2019-11-21 13:51:00
269,67.7844489232893,72.42,17.48,11.95,2019-11-21 13:52:00
270,67.7844489232893,72.52,17.48,11.95,2019-11-21 13:53:00
271,67.75672100920173,72.42,17.47,11.95,2019-11-21 13:54:00
272,67.81220858083543,72.33,17.49,11.95,2019-11-21 13:55:00
273,67.84,73.04,17.5,11.95,2019-11-21 13:56:00
274,67.88067924601518,73.74,17.52,11.95,2019-11-21 13:57:00
275,67.88067924601518,73.45,17.52,11.95,2019-11-21 13:58:00
276,67.90105373029884,73.35,17.53,11.95,2019-11-21 13:58:25
277,67.92145147312368,74.06,17.54,11.95,2019-11-21 13:59:00
278,67.94187248775756,73.96,17.55,11.95,2019-11-21 14:00:00
279,67.94187248775756,73.87,17.55,11.95,2019-11-21 14:01:00
280,67.92145147312368,73.96,17.54,11.95,2019-11-21 14:02:00
281,67.92145147312368,73.87,17.54,11.95,2019-11-21 14:03:00
282,67.92145147312368,73.87,17.54,11.95,2019-11-21 14:04:00
283,67.9623167874683,74.06,17.56,11.95,2019-11-21 14:05:00
284,68.0237895297403,74.32,17.59,11.95,2019-11-21 14:06:00
285,68.06488802654997,74.22,17.61,11.95,2019-11-21 14:07:00
286,68.08547231534683,74.53,17.62,11.95,2019-11-21 14:08:00
287,68.0237895297403,74.35,17.59,11.95,2019-11-21 14:09:00
288,66.83837108464674,73.44,17.56,11.95,2019-11-21 14:10:00
289,66.79882400624872,72.65,17.54,11.95,2019-11-21 14:11:00
290,66.77908425512791,72.84,17.53,11.95,2019-11-21 14:12:00
291,66.77908425512791,72.84,17.53,11.95,2019-11-21 14:13:00
292,66.75936701227275,72.35,17.52,11.95,2019-11-21 14:14:00
293,66.73967226484339,72.35,17.51,11.95,2019-11-21 14:15:00
294,66.75936701227275,72.35,17.52,11.95,2019-11-21 14:16:00
295,66.79882400624872,72.26,17.54,11.95,2019-11-21 14:17:00
296,66.83837108464674,73.05,17.56,11.95,2019-11-21 14:18:00
297,66.83837108464674,72.86,17.56,11.95,2019-11-21 14:19:00
298,66.89786083523256,73.76,17.59,11.95,2019-11-21 14:20:00
299,66.91773590558428,74.56,17.6,11.95,2019-11-21 14:21:00
300,66.9376335740806,75.27,17.61,11.95,2019-11-21 14:22:00
301,66.95755385356145,74.95,17.62,11.95,2019-11-21 14:23:00
302,66.99746229683603,75.5,17.64,11.95,2019-11-21 14:24:00
303,67.05749486512802,76.41,17.67,11.95,2019-11-21 14:25:00
304,67.09762999604104,77.21,17.69,11.95,2019-11-21 14:26:00
305,67.1378559817674,78.0,17.71,11.95,2019-11-21 14:27:00
306,67.15800307728523,78.18,17.72,11.95,2019-11-21 14:28:00
307,67.1378559817674,78.03,17.71,11.95,2019-11-21 14:29:00
308,67.1378559817674,78.02,17.71,11.95,2019-11-21 14:30:00
309,67.11773162563262,77.73,17.7,11.95,2019-11-21 14:31:00
310,67.05749486512802,77.54,17.67,11.95,2019-11-21 14:32:00
311,66.99746229683603,76.45,17.64,11.95,2019-11-21 14:33:00
312,66.97749675686664,76.85,17.63,11.95,2019-11-21 14:34:00
313,66.91773590558428,76.26,17.6,11.95,2019-11-21 14:35:00
314,66.83837108464674,75.21,17.56,11.95,2019-11-21 14:36:00
315,66.77908425512791,73.93,17.53,11.95,2019-11-21 14:37:00
316,66.72,73.67,17.5,11.95,2019-11-21 14:38:00
317,66.6103781762615,73.07,17.46,11.95,2019-11-21 14:39:00
318,66.50125747998538,71.68,17.42,11.95,2019-11-21 14:40:00
319,66.44688469587747,70.5,17.4,11.95,2019-11-21 14:41:00
320,66.33851353818555,69.25,17.36,11.95,2019-11-21 14:42:00
321,66.23064063781018,68.88,17.32,11.95,2019-11-21 14:42:20
322,66.1500622532638,68.13,17.29,11.95,2019-11-21 14:43:00
323,66.09649843769724,67.85,17.27,11.95,2019-11-21 14:44:00
324,66.04182951985773,67.65,17.24,11.95,2019-11-21 14:45:00
325,66.00881471176646,67.59,17.23,11.95,2019-11-21 14:46:00
326,65.97583820391226,67.31,17.22,11.95,2019-11-21 14:47:00
327,65.8771382594843,66.51,17.19,11.95,2019-11-21 14:48:00
328,65.81152939018969,65.82,17.17,11.95,2019-11-21 14:49:00
329,65.81152939018969,65.51,17.17,11.95,2019-11-21 14:50:00
330,65.77878221695319,65.51,17.16,11.95,2019-11-21 14:51:00
331,65.7460731883521,65.17,17.15,11.95,2019-11-21 14:52:00
332,65.71340228215767,65.23,17.14,11.95,2019-11-21 14:53:00
333,65.71340228215767,65.23,17.14,11.95,2019-11-21 14:54:00
334,65.68076947614107,65.61,17.13,11.95,2019-11-21 14:55:00
335,65.68076947614107,65.48,17.13,11.95,2019-11-21 14:56:00
336,65.68076947614107,65.43,17.13,11.95,2019-11-21 14:57:00
337,65.68076947614107,65.43,17.13,11.95,2019-11-21 14:58:00
338,65.6481747480735,65.65,17.12,11.95,2019-11-21 14:59:00
339,65.61561807572613,65.84,17.11,11.95,2019-11-21 15:00:00
340,65.6481747480735,65.52,17.12,11.95,2019-11-21 15:01:00
341,65.61561807572613,65.52,17.11,11.95,2019-11-21 15:02:00
342,65.61561807572613,66.02,17.11,11.95,2019-11-21 15:03:00
343,65.58309943687019,66.21,17.1,11.95,2019-11-21 15:04:00
344,65.58309943687019,66.31,17.1,11.95,2019-11-21 15:05:00
345,65.55061880927683,66.31,17.09,11.95,2019-11-21 15:06:00
346,65.58309943687019,66.31,17.1,11.95,2019-11-21 15:07:00
347,65.55061880927683,66.02,17.09,11.95,2019-11-21 15:08:00
348,65.55061880927683,66.4,17.09,11.95,2019-11-21 15:09:00
349,65.51817617071724,66.08,17.08,11.95,2019-11-21 15:10:00
350,65.45340477178424,66.17,17.06,11.95,2019-11-21 15:11:00
351,65.45340477178424,65.95,17.06,11.95,2019-11-21 15:12:00
352,65.48577149896266,66.04,17.07,11.95,2019-11-21 15:13:00
353,65.48577149896266,65.91,17.07,11.95,2019-11-21 15:14:00
354,65.48577149896266,65.72,17.07,11.95,2019-11-21 15:15:00
355,65.45340477178424,65.82,17.06,11.95,2019-11-21 15:16:00
356,65.48577149896266,66.01,17.07,11.95,2019-11-21 15:17:00
357,65.51817617071724,65.82,17.08,11.95,2019-11-21 15:18:00
358,65.51817617071724,66.08,17.08,11.95,2019-11-21 15:19:00
359,65.55061880927683,66.08,17.09,11.95,2019-11-21 15:20:00
360,65.51817617071724,66.08,17.08,11.95,2019-11-21 15:21:00
361,65.55061880927683,66.46,17.09,11.95,2019-11-21 15:22:00
362,65.58309943687019,66.56,17.1,11.95,2019-11-21 15:23:00
363,65.61561807572613,66.56,17.11,11.95,2019-11-21 15:24:00
364,65.6481747480735,66.41,17.12,11.95,2019-11-21 15:25:00
365,65.6481747480735,66.31,17.12,11.95,2019-11-21 15:26:00
366,65.61561807572613,66.76,17.11,11.95,2019-11-21 15:27:00
367,65.61561807572613,66.76,17.11,11.95,2019-11-21 15:28:00
368,65.58309943687019,66.93,17.1,11.95,2019-11-21 15:29:00
369,65.58309943687019,67.13,17.1,11.95,2019-11-21 15:30:00
370,65.58309943687019,67.13,17.1,11.95,2019-11-21 15:31:00
371,65.55061880927683,67.13,17.09,11.95,2019-11-21 15:32:00
372,65.55061880927683,66.8,17.09,11.95,2019-11-21 15:33:00
373,65.58309943687019,66.25,17.1,11.95,2019-11-21 15:34:00
374,65.51817617071724,66.67,17.08,11.95,2019-11-21 15:35:00
375,65.51817617071724,66.86,17.08,11.95,2019-11-21 15:36:00
376,65.48577149896266,66.57,17.07,11.95,2019-11-21 15:37:00
377,65.45028184229261,66.48,17.05,11.95,2019-11-21 15:38:00
378,65.41213603473227,66.2,17.04,11.95,2019-11-21 15:39:00
379,65.41213603473227,66.2,17.04,11.95,2019-11-21 15:40:00
380,65.41213603473227,66.53,17.04,11.95,2019-11-21 15:41:00
381,65.45028184229261,66.17,17.05,11.95,2019-11-21 15:42:00
382,65.45028184229261,66.46,17.05,11.95,2019-11-21 15:43:00
383,65.45340477178424,66.0,17.06,11.95,2019-11-21 15:44:00
384,65.45028184229261,66.31,17.05,11.95,2019-11-21 15:45:00
385,65.45028184229261,66.31,17.05,11.95,2019-11-21 15:46:00
386,65.45028184229261,66.31,17.05,11.95,2019-11-21 15:47:00
387,65.45028184229261,66.31,17.05,11.95,2019-11-21 15:47:44
388,65.45028184229261,66.31,17.05,11.95,2019-11-21 15:48:00
389,65.45340477178424,66.36,17.06,11.95,2019-11-21 15:49:00
390,65.45340477178424,66.17,17.06,11.95,2019-11-21 15:50:00
391,65.51817617071724,66.36,17.08,11.95,2019-11-21 15:51:00
392,65.51817617071724,66.36,17.08,11.95,2019-11-21 15:52:00
393,65.51817617071724,66.76,17.08,11.95,2019-11-21 15:53:00
394,65.45340477178424,67.22,17.06,11.95,2019-11-21 15:54:00
395,65.45028184229261,67.44,17.05,11.95,2019-11-21 15:55:00
396,65.41213603473227,67.44,17.04,11.95,2019-11-21 15:56:00
397,65.33597863078288,67.25,17.02,11.95,2019-11-21 15:57:00
398,65.29796698187528,67.35,17.01,11.95,2019-11-21 15:58:00
399,65.29796698187528,67.39,17.01,11.95,2019-11-21 15:59:00
