,FOC_pred,FOC_act,stw,draft,dt
31,65.67405043615844,75.64,15.96,13.4,2019-12-18 12:31:00
32,65.77285203232952,75.56,15.97,13.4,2019-12-18 12:32:00
33,65.67405043615844,75.33,15.96,13.4,2019-12-18 12:33:00
34,65.81285203232953,75.33,15.97,13.4,2019-12-18 12:34:00
35,65.87177744000843,75.53,15.98,13.4,2019-12-18 12:35:00
36,65.87177744000843,75.43,15.98,13.4,2019-12-18 12:36:00
37,65.87177744000843,75.33,15.98,13.4,2019-12-18 12:37:00
38,65.97082673672273,74.98,15.99,13.4,2019-12-18 12:38:00
39,65.87177744000843,74.88,15.98,13.4,2019-12-18 12:39:00
40,65.77285203232952,74.66,15.97,13.4,2019-12-18 12:40:00
41,65.77285203232952,74.32,15.97,13.4,2019-12-18 12:41:00
42,65.67405043615844,74.22,15.96,13.4,2019-12-18 12:42:00
43,65.77285203232952,74.32,15.97,13.4,2019-12-18 12:43:00
44,65.67405043615844,74.22,15.96,13.4,2019-12-18 12:44:00
45,65.5753725739676,74.32,15.95,13.4,2019-12-18 12:45:00
46,65.28008061600126,74.32,15.92,13.4,2019-12-18 12:46:00
47,65.18189691445599,74.42,15.91,13.4,2019-12-18 12:47:00
48,65.18189691445599,74.53,15.91,13.4,2019-12-18 12:48:00
49,65.18189691445599,74.53,15.91,13.4,2019-12-18 12:49:00
50,65.18189691445599,74.35,15.91,13.4,2019-12-18 12:50:00
51,65.3783877414166,74.35,15.93,13.4,2019-12-18 12:51:00
52,65.3783877414166,74.35,15.93,13.4,2019-12-18 12:52:00
53,65.47681836822952,74.79,15.94,13.4,2019-12-18 12:53:00
54,65.5753725739676,74.88,15.95,13.4,2019-12-18 12:54:00
55,65.77285203232952,75.01,15.97,13.4,2019-12-18 12:55:00
56,65.77285203232952,75.36,15.97,13.4,2019-12-18 12:56:00
57,65.87177744000843,75.36,15.98,13.4,2019-12-18 12:57:00
58,65.87177744000843,75.36,15.98,13.4,2019-12-18 12:58:00
59,66.01082673672275,75.46,15.99,13.4,2019-12-18 12:59:00
60,66.30871873635355,75.27,16.02,13.4,2019-12-18 13:00:00
61,66.50793426928956,75.17,16.04,13.4,2019-12-18 13:01:00
62,66.60772852829493,75.17,16.05,13.4,2019-12-18 13:02:00
63,66.71073486651919,75.17,16.06,13.4,2019-12-18 13:03:00
64,66.66776093153642,75.31,16.06,13.4,2019-12-18 13:04:00
65,66.56772852829492,75.31,16.05,13.4,2019-12-18 13:05:00
66,66.50793426928956,75.31,16.04,13.4,2019-12-18 13:06:00
67,66.40826436448499,75.5,16.03,13.4,2019-12-18 13:07:00
68,66.30871873635355,75.4,16.02,13.4,2019-12-18 13:07:10
69,66.30871873635355,75.4,16.02,13.4,2019-12-18 13:08:00
70,66.20929730736775,75.4,16.01,13.4,2019-12-18 13:09:00
71,66.11,75.5,16.0,13.4,2019-12-18 13:10:00
72,66.11,75.5,16.0,13.4,2019-12-18 13:11:00
73,66.11,75.6,16.0,13.4,2019-12-18 13:12:00
74,66.11,75.6,16.0,13.4,2019-12-18 13:13:00
75,66.01082673672275,75.69,15.99,13.4,2019-12-18 13:14:00
76,65.81285203232953,75.69,15.97,13.4,2019-12-18 13:15:00
77,65.61537257396762,75.79,15.95,13.4,2019-12-18 13:16:00
78,65.51681836822952,76.08,15.94,13.4,2019-12-18 13:17:00
79,65.41838774141658,75.82,15.93,13.4,2019-12-18 13:18:00
80,65.3783877414166,75.82,15.93,13.4,2019-12-18 13:19:00
81,65.28008061600126,75.82,15.92,13.4,2019-12-18 13:20:00
82,65.0838365592532,75.9,15.9,13.4,2019-12-18 13:21:00
83,64.88808557776488,76.1,15.88,13.4,2019-12-18 13:22:00
84,64.79039479642422,76.29,15.87,13.4,2019-12-18 13:23:00
85,64.69282705131585,76.39,15.86,13.4,2019-12-18 13:24:00
86,64.69282705131585,76.39,15.86,13.4,2019-12-18 13:25:00
87,64.59538226491219,76.58,15.85,13.4,2019-12-18 13:26:00
88,64.40086125810875,76.58,15.83,13.4,2019-12-18 13:26:22
89,64.30378488265387,76.68,15.82,13.4,2019-12-18 13:27:00
90,64.11,76.68,15.8,13.4,2019-12-18 13:28:00
91,64.11,76.77,15.8,13.4,2019-12-18 13:29:00
92,64.01357394974525,76.97,15.79,13.4,2019-12-18 13:30:00
93,63.8210879467603,76.77,15.77,13.4,2019-12-18 13:31:00
94,63.725027839428044,77.08,15.76,13.4,2019-12-18 13:32:00
95,63.725027839428044,77.3,15.76,13.4,2019-12-18 13:33:00
96,63.725027839428044,77.49,15.76,13.4,2019-12-18 13:34:00
97,63.917269957765704,77.3,15.78,13.4,2019-12-18 13:35:00
98,63.917269957765704,77.11,15.78,13.4,2019-12-18 13:36:00
99,63.917269957765704,77.01,15.78,13.4,2019-12-18 13:37:00
100,63.725027839428044,77.11,15.76,13.4,2019-12-18 13:38:00
101,63.533273026579025,77.2,15.74,13.4,2019-12-18 13:39:00
102,63.34200490081067,77.11,15.72,13.4,2019-12-18 13:40:00
103,63.34200490081067,77.2,15.72,13.4,2019-12-18 13:41:00
104,63.34200490081067,77.11,15.72,13.4,2019-12-18 13:42:00
105,63.29567406973423,76.67,15.71,13.4,2019-12-18 13:43:00
106,63.34200490081067,76.67,15.72,13.4,2019-12-18 13:44:00
107,63.533273026579025,76.56,15.74,13.4,2019-12-18 13:45:00
108,63.579365212918,76.56,15.74,13.4,2019-12-18 13:46:00
109,63.579365212918,76.46,15.74,13.4,2019-12-18 13:47:00
110,63.6741695983433,76.35,15.75,13.4,2019-12-18 13:48:00
111,63.579365212918,76.26,15.74,13.4,2019-12-18 13:49:00
112,63.579365212918,76.35,15.74,13.4,2019-12-18 13:50:00
113,63.579365212918,76.35,15.74,13.4,2019-12-18 13:51:00
114,63.76909444675803,76.26,15.76,13.4,2019-12-18 13:52:00
115,64.05459253478318,76.26,15.79,13.4,2019-12-18 13:53:00
116,64.44086125810875,75.97,15.83,13.4,2019-12-18 13:54:00
117,64.73282705131585,75.77,15.86,13.4,2019-12-18 13:55:00
118,64.79039479642422,75.46,15.87,13.4,2019-12-18 13:56:00
119,64.88808557776488,75.5,15.88,13.4,2019-12-18 13:57:00
120,64.88808557776488,75.95,15.88,13.4,2019-12-18 13:58:00
121,64.88808557776488,76.05,15.88,13.4,2019-12-18 13:59:00
122,64.79039479642422,76.05,15.87,13.4,2019-12-18 14:00:00
123,64.88808557776488,76.05,15.88,13.4,2019-12-18 14:01:00
124,64.88808557776488,75.95,15.88,13.4,2019-12-18 14:02:00
125,64.98589947286536,75.95,15.89,13.4,2019-12-18 14:03:00
126,64.98589947286536,75.95,15.89,13.4,2019-12-18 14:04:00
127,64.88808557776488,75.86,15.88,13.4,2019-12-18 14:05:00
128,64.79039479642422,75.95,15.87,13.4,2019-12-18 14:06:00
129,64.69282705131585,75.5,15.86,13.4,2019-12-18 14:07:00
130,64.49806035968567,75.5,15.84,13.4,2019-12-18 14:08:00
131,64.40086125810875,75.7,15.83,13.4,2019-12-18 14:08:40
132,64.30378488265387,75.79,15.82,13.4,2019-12-18 14:09:00
133,64.20683115579348,76.02,15.81,13.4,2019-12-18 14:10:00
134,64.11,75.97,15.8,13.4,2019-12-18 14:11:00
135,64.20683115579348,75.97,15.81,13.4,2019-12-18 14:12:00
136,64.20683115579348,75.87,15.81,13.4,2019-12-18 14:13:00
137,64.30378488265387,75.77,15.82,13.4,2019-12-18 14:14:00
138,64.30378488265387,75.77,15.82,13.4,2019-12-18 14:15:00
139,64.30378488265387,75.87,15.82,13.4,2019-12-18 14:16:00
140,64.30378488265387,75.87,15.82,13.4,2019-12-18 14:17:00
141,64.49806035968567,75.87,15.84,13.4,2019-12-18 14:18:00
142,64.59538226491219,75.97,15.85,13.4,2019-12-18 14:19:00
143,64.69282705131585,76.06,15.86,13.4,2019-12-18 14:20:00
144,64.88808557776488,76.42,15.88,13.4,2019-12-18 14:21:00
145,64.88808557776488,76.13,15.88,13.4,2019-12-18 14:22:00
146,64.98589947286536,76.13,15.89,13.4,2019-12-18 14:23:00
147,64.98589947286536,76.32,15.89,13.4,2019-12-18 14:24:00
148,64.98589947286536,76.22,15.89,13.4,2019-12-18 14:25:00
149,64.98589947286536,76.22,15.89,13.4,2019-12-18 14:26:00
150,64.98589947286536,76.22,15.89,13.4,2019-12-18 14:26:14
151,65.0838365592532,76.13,15.9,13.4,2019-12-18 14:27:00
152,64.98589947286536,76.13,15.89,13.4,2019-12-18 14:28:00
153,64.98589947286536,76.13,15.89,13.4,2019-12-18 14:29:00
154,64.88808557776488,76.13,15.88,13.4,2019-12-18 14:30:00
155,64.88808557776488,76.13,15.88,13.4,2019-12-18 14:30:18
156,64.79039479642422,76.13,15.87,13.4,2019-12-18 14:31:00
157,64.88808557776488,75.93,15.88,13.4,2019-12-18 14:31:36
158,64.98589947286536,75.64,15.89,13.4,2019-12-18 14:32:00
159,64.98589947286536,75.64,15.89,13.4,2019-12-18 14:33:00
160,65.0838365592532,75.74,15.9,13.4,2019-12-18 14:34:00
161,64.98589947286536,75.74,15.89,13.4,2019-12-18 14:35:00
162,64.88808557776488,75.74,15.88,13.4,2019-12-18 14:36:00
163,64.88808557776488,75.93,15.88,13.4,2019-12-18 14:37:00
164,64.98589947286536,75.64,15.89,13.4,2019-12-18 14:38:00
165,65.0838365592532,75.25,15.9,13.4,2019-12-18 14:39:00
166,65.28008061600126,75.25,15.92,13.4,2019-12-18 14:40:00
167,65.47681836822952,74.97,15.94,13.4,2019-12-18 14:41:00
168,65.5753725739676,74.97,15.95,13.4,2019-12-18 14:42:00
169,65.5753725739676,74.97,15.95,13.4,2019-12-18 14:43:00
170,65.3783877414166,74.97,15.93,13.4,2019-12-18 14:44:00
171,65.3783877414166,75.05,15.93,13.4,2019-12-18 14:45:00
172,65.3783877414166,75.15,15.93,13.4,2019-12-18 14:46:00
173,65.3783877414166,75.34,15.93,13.4,2019-12-18 14:47:00
174,65.47681836822952,75.05,15.94,13.4,2019-12-18 14:48:00
175,65.47681836822952,75.05,15.94,13.4,2019-12-18 14:49:00
176,65.47681836822952,74.95,15.94,13.4,2019-12-18 14:50:00
177,65.47681836822952,74.95,15.94,13.4,2019-12-18 14:50:38
178,65.5753725739676,74.95,15.95,13.4,2019-12-18 14:51:00
179,65.5753725739676,75.25,15.95,13.4,2019-12-18 14:52:00
180,65.47681836822952,75.54,15.94,13.4,2019-12-18 14:53:00
181,65.47681836822952,75.46,15.94,13.4,2019-12-18 14:54:00
182,64.4283877414166,75.46,15.93,13.4,2019-12-18 14:55:00
183,64.4283877414166,75.36,15.93,13.4,2019-12-18 14:56:00
184,64.5268183682295,75.14,15.94,13.4,2019-12-18 14:57:00
185,64.92177744000844,75.04,15.98,13.4,2019-12-18 14:58:00
186,65.12,74.85,16.0,13.4,2019-12-18 14:59:00
187,65.21929730736778,74.75,16.01,13.4,2019-12-18 14:59:45
188,65.31871873635356,74.56,16.02,13.4,2019-12-18 15:00:00
189,65.31871873635356,74.95,16.02,13.4,2019-12-18 15:01:00
190,65.31871873635356,75.04,16.02,13.4,2019-12-18 15:02:00
191,65.41826436448501,75.14,16.03,13.4,2019-12-18 15:03:00
192,65.71478699655367,75.04,16.06,13.4,2019-12-18 15:04:00
193,65.71478699655367,74.85,16.06,13.4,2019-12-18 15:05:00
194,65.81435140939253,74.95,16.07,13.4,2019-12-18 15:06:00
195,65.71478699655367,75.04,16.06,13.4,2019-12-18 15:07:00
196,65.71478699655367,75.33,16.06,13.4,2019-12-18 15:08:00
197,65.81435140939253,75.72,16.07,13.4,2019-12-18 15:09:00
198,65.91403981276682,75.72,16.08,13.4,2019-12-18 15:10:00
199,65.91403981276682,75.84,16.08,13.4,2019-12-18 15:11:00
200,66.01385228383315,75.93,16.09,13.4,2019-12-18 15:12:00
201,65.91403981276682,75.84,16.08,13.4,2019-12-18 15:13:00
202,65.91403981276682,75.93,16.08,13.4,2019-12-18 15:14:00
203,65.71478699655367,76.03,16.06,13.4,2019-12-18 15:15:00
204,65.71478699655367,76.13,16.06,13.4,2019-12-18 15:16:00
205,65.71478699655367,75.93,16.06,13.4,2019-12-18 15:17:00
206,65.81435140939253,75.74,16.07,13.4,2019-12-18 15:18:00
207,65.71478699655367,75.64,16.06,13.4,2019-12-18 15:19:00
208,65.71478699655367,75.64,16.06,13.4,2019-12-18 15:20:00
209,65.81435140939253,75.17,16.07,13.4,2019-12-18 15:21:00
210,65.81435140939253,75.07,16.07,13.4,2019-12-18 15:22:00
211,65.81435140939253,74.88,16.07,13.4,2019-12-18 15:22:02
212,65.71478699655367,74.88,16.06,13.4,2019-12-18 15:23:00
213,65.71478699655367,74.58,16.06,13.4,2019-12-18 15:24:00
214,65.81435140939253,74.58,16.07,13.4,2019-12-18 15:25:00
215,65.91403981276682,74.39,16.08,13.4,2019-12-18 15:26:00
216,65.91403981276682,74.39,16.08,13.4,2019-12-18 15:27:00
217,65.91403981276682,74.2,16.08,13.4,2019-12-18 15:28:00
218,66.21384973766781,74.2,16.11,13.4,2019-12-18 15:29:00
219,66.41434438814875,74.0,16.13,13.4,2019-12-18 15:30:00
220,66.5147783550229,74.1,16.14,13.4,2019-12-18 15:31:00
221,66.61533685252816,74.1,16.15,13.4,2019-12-18 15:32:00
222,66.81682774805824,74.0,16.17,13.4,2019-12-18 15:33:00
223,66.91776030039607,73.92,16.18,13.4,2019-12-18 15:34:00
224,67.01881769199119,74.2,16.19,13.4,2019-12-18 15:35:00
225,67.12,74.1,16.2,13.4,2019-12-18 15:36:00
226,67.3227396738851,74.1,16.22,13.4,2019-12-18 15:37:00
227,67.52597993930353,73.81,16.24,13.4,2019-12-18 15:38:00
228,67.6277879867291,73.96,16.25,13.4,2019-12-18 15:39:00
229,67.70726767366179,73.77,16.26,13.4,2019-12-18 15:40:00
230,67.70726767366179,73.86,16.26,13.4,2019-12-18 15:41:00
231,67.70726767366179,73.86,16.26,13.4,2019-12-18 15:42:00
232,67.70726767366179,73.96,16.26,13.4,2019-12-18 15:43:00
233,67.805568113235,73.86,16.27,13.4,2019-12-18 15:44:00
234,67.90398946354279,73.77,16.28,13.4,2019-12-18 15:45:00
235,67.805568113235,73.58,16.27,13.4,2019-12-18 15:46:00
236,67.805568113235,73.5,16.27,13.4,2019-12-18 15:47:00
237,67.805568113235,73.5,16.27,13.4,2019-12-18 15:48:00
238,66.21397262634197,73.5,16.27,13.4,2019-12-18 15:49:00
239,66.31503616055065,73.4,16.28,13.4,2019-12-18 15:50:00
240,66.31503616055065,73.4,16.28,13.4,2019-12-18 15:51:00
241,66.31503616055065,73.3,16.28,13.4,2019-12-18 15:52:00
242,66.21397262634197,73.3,16.27,13.4,2019-12-18 15:53:00
243,66.31503616055065,73.27,16.28,13.4,2019-12-18 15:54:00
244,66.31503616055065,73.35,16.28,13.4,2019-12-18 15:55:00
245,66.21397262634197,73.35,16.27,13.4,2019-12-18 15:56:00
246,66.31503616055065,73.35,16.28,13.4,2019-12-18 15:57:00
247,66.31503616055065,73.17,16.28,13.4,2019-12-18 15:58:00
248,66.11303324879364,73.07,16.26,13.4,2019-12-18 15:59:00
249,66.02286586659639,73.17,16.25,13.4,2019-12-18 16:00:00
250,66.02286586659639,73.25,16.25,13.4,2019-12-18 16:01:00
251,65.92003973869656,73.15,16.24,13.4,2019-12-18 16:02:00
252,65.81734016601514,73.15,16.23,13.4,2019-12-18 16:03:00
253,65.71476707062395,73.15,16.22,13.4,2019-12-18 16:04:00
254,65.51,73.15,16.2,13.4,2019-12-18 16:05:00
255,65.40780586891107,73.25,16.19,13.4,2019-12-18 16:06:00
256,65.61232037459496,73.2,16.21,13.4,2019-12-18 16:07:00
257,65.71476707062395,73.09,16.22,13.4,2019-12-18 16:08:00
258,65.71476707062395,73.09,16.22,13.4,2019-12-18 16:09:00
259,65.81734016601514,72.99,16.23,13.4,2019-12-18 16:10:00
260,65.92003973869656,72.81,16.24,13.4,2019-12-18 16:11:00
261,65.81734016601514,72.91,16.23,13.4,2019-12-18 16:12:00
262,65.81734016601514,73.09,16.23,13.4,2019-12-18 16:13:00
263,65.92003973869656,73.2,16.24,13.4,2019-12-18 16:14:00
264,65.92003973869656,72.99,16.24,13.4,2019-12-18 16:15:00
265,65.81734016601514,72.99,16.23,13.4,2019-12-18 16:16:00
266,67.4242971940744,73.28,16.23,13.4,2019-12-18 16:17:00
267,67.52597993930353,73.28,16.24,13.4,2019-12-18 16:18:00
268,67.52597993930353,73.2,16.24,13.4,2019-12-18 16:19:00
269,67.6277879867291,73.2,16.25,13.4,2019-12-18 16:20:00
270,67.805568113235,73.09,16.27,13.4,2019-12-18 16:21:00
271,67.6277879867291,73.25,16.25,13.4,2019-12-18 16:22:00
272,67.4242971940744,73.25,16.23,13.4,2019-12-18 16:23:00
273,67.22130730157916,73.44,16.21,13.4,2019-12-18 16:24:00
274,67.22130730157916,73.48,16.21,13.4,2019-12-18 16:25:00
275,67.22130730157916,73.57,16.21,13.4,2019-12-18 16:26:00
276,67.4242971940744,73.48,16.23,13.4,2019-12-18 16:27:00
277,67.52597993930353,73.38,16.24,13.4,2019-12-18 16:28:00
278,67.52597993930353,73.38,16.24,13.4,2019-12-18 16:29:00
279,67.52597993930353,73.48,16.24,13.4,2019-12-18 16:30:00
280,67.6277879867291,73.48,16.25,13.4,2019-12-18 16:31:00
281,67.70726767366179,73.48,16.26,13.4,2019-12-18 16:32:00
282,67.6277879867291,73.48,16.25,13.4,2019-12-18 16:33:00
283,67.6277879867291,73.38,16.25,13.4,2019-12-18 16:34:00
284,67.6277879867291,73.38,16.25,13.4,2019-12-18 16:35:00
285,67.52597993930353,73.18,16.24,13.4,2019-12-18 16:36:00
286,67.6277879867291,72.89,16.25,13.4,2019-12-18 16:37:00
287,67.6277879867291,72.89,16.25,13.4,2019-12-18 16:38:00
288,67.6277879867291,72.89,16.25,13.4,2019-12-18 16:39:00
289,67.6277879867291,72.85,16.25,13.4,2019-12-18 16:40:00
290,67.6277879867291,72.76,16.25,13.4,2019-12-18 16:41:00
291,67.6277879867291,72.71,16.25,13.4,2019-12-18 16:42:00
292,67.70726767366179,72.71,16.26,13.4,2019-12-18 16:43:00
293,67.805568113235,72.62,16.27,13.4,2019-12-18 16:44:00
294,67.90398946354279,72.62,16.28,13.4,2019-12-18 16:44:21
295,67.90398946354279,72.71,16.28,13.4,2019-12-18 16:45:00
296,68.00253179890024,72.71,16.29,13.4,2019-12-18 16:46:00
297,68.10119519362254,72.71,16.3,13.4,2019-12-18 16:47:00
298,66.61897246624021,72.91,16.31,13.4,2019-12-18 16:48:00
299,68.29888545842218,72.91,16.32,13.4,2019-12-18 16:49:00
300,68.49706085246285,73.11,16.34,13.4,2019-12-18 16:50:00
301,68.5963306587364,73.3,16.35,13.4,2019-12-18 16:51:00
302,68.5963306587364,73.4,16.35,13.4,2019-12-18 16:52:00
303,68.69572197026562,73.3,16.36,13.4,2019-12-18 16:53:00
304,68.69572197026562,73.5,16.36,13.4,2019-12-18 16:54:00
305,68.5963306587364,73.48,16.35,13.4,2019-12-18 16:55:00
306,68.49706085246285,73.48,16.34,13.4,2019-12-18 16:56:00
307,68.3979124771298,73.43,16.33,13.4,2019-12-18 16:57:00
308,68.3979124771298,73.51,16.33,13.4,2019-12-18 16:58:00
309,68.29888545842218,73.61,16.32,13.4,2019-12-18 16:59:00
310,68.3979124771298,73.43,16.33,13.4,2019-12-18 17:00:00
311,68.29888545842218,73.43,16.32,13.4,2019-12-18 17:01:00
312,68.29888545842218,73.43,16.32,13.4,2019-12-18 17:02:00
313,68.29888545842218,73.43,16.32,13.4,2019-12-18 17:03:00
314,68.29888545842218,73.32,16.32,13.4,2019-12-18 17:04:00
315,68.29888545842218,73.32,16.32,13.4,2019-12-18 17:05:00
316,68.29888545842218,73.43,16.32,13.4,2019-12-18 17:06:00
317,68.29888545842218,73.32,16.32,13.4,2019-12-18 17:07:00
318,68.29888545842218,73.32,16.32,13.4,2019-12-18 17:08:00
319,68.29888545842218,73.22,16.32,13.4,2019-12-18 17:09:00
320,68.3979124771298,73.32,16.33,13.4,2019-12-18 17:10:00
321,68.49706085246285,73.3,16.34,13.4,2019-12-18 17:10:03
322,68.49706085246285,73.27,16.34,13.4,2019-12-18 17:11:00
323,68.49706085246285,73.35,16.34,13.4,2019-12-18 17:12:00
324,68.49706085246285,73.17,16.34,13.4,2019-12-18 17:13:00
325,68.49706085246285,73.27,16.34,13.4,2019-12-18 17:14:00
326,68.49706085246285,73.27,16.34,13.4,2019-12-18 17:15:00
327,68.49706085246285,73.35,16.34,13.4,2019-12-18 17:16:00
328,68.49706085246285,73.27,16.34,13.4,2019-12-18 17:17:00
329,68.3979124771298,73.45,16.33,13.4,2019-12-18 17:18:00
330,68.3979124771298,73.45,16.33,13.4,2019-12-18 17:19:00
331,68.3979124771298,73.45,16.33,13.4,2019-12-18 17:20:00
332,68.29888545842218,73.56,16.32,13.4,2019-12-18 17:21:00
333,66.72053339019192,73.56,16.32,13.4,2019-12-18 17:22:00
334,66.61897246624021,73.56,16.31,13.4,2019-12-18 17:23:00
335,66.61897246624021,73.64,16.31,13.4,2019-12-18 17:24:00
336,66.51753600418961,73.83,16.3,13.4,2019-12-18 17:25:00
337,66.31503616055065,73.83,16.28,13.4,2019-12-18 17:26:00
338,66.11303324879364,73.53,16.26,13.4,2019-12-18 17:27:00
339,66.02286586659639,73.73,16.25,13.4,2019-12-18 17:28:00
340,65.92003973869656,73.73,16.24,13.4,2019-12-18 17:29:00
341,65.81734016601514,73.63,16.23,13.4,2019-12-18 17:30:00
342,65.71476707062395,73.53,16.22,13.4,2019-12-18 17:31:00
343,65.61232037459496,73.63,16.21,13.4,2019-12-18 17:32:00
344,65.51,73.53,16.2,13.4,2019-12-18 17:33:00
345,65.40780586891107,73.53,16.19,13.4,2019-12-18 17:34:00
346,65.51,73.53,16.2,13.4,2019-12-18 17:35:00
347,65.51,73.53,16.2,13.4,2019-12-18 17:36:00
348,65.40780586891107,73.53,16.19,13.4,2019-12-18 17:37:00
349,65.30573790340004,73.53,16.18,13.4,2019-12-18 17:38:00
350,65.30573790340004,73.24,16.18,13.4,2019-12-18 17:39:00
351,66.91776030039607,73.09,16.18,13.4,2019-12-18 17:40:00
352,67.12,73.18,16.2,13.4,2019-12-18 17:41:00
353,67.22130730157916,73.28,16.21,13.4,2019-12-18 17:42:00
354,67.3227396738851,73.28,16.22,13.4,2019-12-18 17:43:00
355,67.6277879867291,73.28,16.25,13.4,2019-12-18 17:44:00
356,67.70726767366179,73.28,16.26,13.4,2019-12-18 17:45:00
357,67.70726767366179,73.38,16.26,13.4,2019-12-18 17:46:00
358,67.70726767366179,73.28,16.26,13.4,2019-12-18 17:47:00
359,66.21397262634197,73.28,16.27,13.4,2019-12-18 17:48:00
360,66.11303324879364,73.38,16.26,13.4,2019-12-18 17:49:00
361,66.02286586659639,73.28,16.25,13.4,2019-12-18 17:50:00
362,66.11303324879364,73.18,16.26,13.4,2019-12-18 17:51:00
363,66.21397262634197,72.99,16.27,13.4,2019-12-18 17:52:00
364,66.31503616055065,73.09,16.28,13.4,2019-12-18 17:53:00
365,66.31503616055065,73.38,16.28,13.4,2019-12-18 17:54:00
366,66.21397262634197,73.54,16.27,13.4,2019-12-18 17:55:00
367,66.21397262634197,73.44,16.27,13.4,2019-12-18 17:56:00
368,66.21397262634197,73.44,16.27,13.4,2019-12-18 17:57:00
369,66.31503616055065,73.34,16.28,13.4,2019-12-18 17:58:00
370,66.21397262634197,73.34,16.27,13.4,2019-12-18 17:59:00
371,66.21397262634197,73.34,16.27,13.4,2019-12-18 18:00:00
372,66.41622392772977,73.15,16.29,13.4,2019-12-18 18:01:00
373,66.61897246624021,73.34,16.31,13.4,2019-12-18 18:02:00
374,66.92402892903903,73.44,16.34,13.4,2019-12-18 18:03:00
375,67.12802323121235,73.25,16.36,13.4,2019-12-18 18:04:00
376,67.23020760932182,73.25,16.37,13.4,2019-12-18 18:05:00
377,67.23020760932182,73.25,16.37,13.4,2019-12-18 18:06:00
378,67.33251690719335,73.34,16.38,13.4,2019-12-18 18:07:00
379,67.53751056746343,73.25,16.4,13.4,2019-12-18 18:08:00
380,67.53751056746343,73.15,16.4,13.4,2019-12-18 18:09:00
381,67.64019508248235,73.05,16.41,13.4,2019-12-18 18:10:00
382,67.53751056746343,73.05,16.4,13.4,2019-12-18 18:11:00
383,67.53751056746343,73.05,16.4,13.4,2019-12-18 18:12:00
384,67.53751056746343,72.96,16.4,13.4,2019-12-18 18:13:00
385,67.53751056746343,72.86,16.4,13.4,2019-12-18 18:14:00
386,67.53751056746343,72.86,16.4,13.4,2019-12-18 18:15:00
387,67.43495120113718,73.05,16.39,13.4,2019-12-18 18:16:00
388,67.12802323121235,72.86,16.36,13.4,2019-12-18 18:16:45
389,67.02596369655484,72.68,16.35,13.4,2019-12-18 18:17:00
390,66.92402892903903,72.68,16.34,13.4,2019-12-18 18:18:00
391,66.82221885235475,72.68,16.33,13.4,2019-12-18 18:19:00
392,66.72053339019192,72.68,16.32,13.4,2019-12-18 18:20:00
393,66.72053339019192,72.68,16.32,13.4,2019-12-18 18:21:00
394,66.61897246624021,72.68,16.31,13.4,2019-12-18 18:22:00
395,66.61897246624021,72.68,16.31,13.4,2019-12-18 18:23:00
396,66.72053339019192,72.68,16.32,13.4,2019-12-18 18:24:00
397,66.72053339019192,72.68,16.32,13.4,2019-12-18 18:25:00
398,66.72053339019192,72.68,16.32,13.4,2019-12-18 18:26:00
399,66.72053339019192,72.76,16.32,13.4,2019-12-18 18:26:01
