stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.05,12.1,3.0,33.11,0.62,42.05,46.67,2019-12-13 19:58:00
14.06,12.1,3.0,34.83,0.62,42.51,46.77,2019-12-13 19:59:00
14.06,12.1,3.0,37.0,0.62,42.77,46.77,2019-12-13 20:00:00
14.06,12.1,3.0,38.88,0.62,43.08,46.77,2019-12-13 20:01:00
14.05,12.1,3.0,40.07,0.62,43.39,46.67,2019-12-13 20:02:00
14.05,12.1,3.0,40.93,0.62,43.65,46.67,2019-12-13 20:03:00
14.04,12.1,3.0,41.89,0.62,43.9,46.57,2019-12-13 20:04:00
14.03,12.1,3.0,42.52,0.62,44.16,46.47,2019-12-13 20:04:48
14.03,12.1,3.0,43.31,0.62,44.37,46.47,2019-12-13 20:05:00
14.02,12.1,3.0,43.55,0.62,44.37,46.37,2019-12-13 20:06:00
14.02,12.1,3.0,43.49,0.62,44.21,46.37,2019-12-13 20:07:00
14.02,12.1,3.0,43.57,0.62,44.06,46.37,2019-12-13 20:08:00
14.01,12.1,3.0,44.8,0.62,44.06,46.28,2019-12-13 20:09:00
13.99,12.1,3.0,47.03,0.62,43.77,46.08,2019-12-13 20:10:00
13.95,12.1,3.0,48.63,0.62,43.7,45.69,2019-12-13 20:10:20
13.93,12.1,3.0,49.87,0.62,43.63,45.5,2019-12-13 20:11:00
13.9,12.1,3.0,51.33,0.62,43.35,45.21,2019-12-13 20:12:00
13.87,12.1,3.0,54.12,0.62,43.6,44.92,2019-12-13 20:13:00
13.83,12.1,3.0,57.99,0.62,43.53,44.54,2019-12-13 20:14:00
13.78,12.1,3.0,61.8,0.62,42.97,44.07,2019-12-13 20:15:00
13.74,12.1,3.0,64.96,0.62,42.71,43.7,2019-12-13 20:16:00
13.72,12.1,3.0,67.72,0.62,42.46,43.51,2019-12-13 20:17:00
13.7,12.1,3.0,70.55,0.62,42.41,43.33,2019-12-13 20:18:00
13.68,12.1,3.0,73.61,0.62,42.41,43.15,2019-12-13 20:19:00
13.66,12.1,3.0,76.37,0.62,42.41,42.97,2019-12-13 20:20:00
13.65,12.1,3.0,80.15,0.62,42.36,42.88,2019-12-13 20:21:00
13.63,12.1,3.0,84.92,0.62,42.35,42.7,2019-12-13 20:22:00
13.61,12.1,3.0,88.91,0.62,42.28,42.52,2019-12-13 20:23:00
13.62,12.1,3.0,91.12,0.62,42.3,42.61,2019-12-13 20:24:00
13.63,12.1,3.0,95.04,0.62,42.37,42.7,2019-12-13 20:25:00
13.62,12.1,3.0,100.53,0.62,42.23,42.61,2019-12-13 20:26:00
13.62,12.1,3.0,106.08,0.62,42.1,42.61,2019-12-13 20:27:00
13.59,12.1,3.0,111.88,0.62,41.34,42.35,2019-12-13 20:28:00
13.6,12.1,3.0,116.01,0.62,41.16,42.43,2019-12-13 20:29:00
13.61,12.1,3.0,110.71,0.62,41.46,42.52,2019-12-13 20:30:00
13.6,12.1,3.0,107.48,0.62,41.58,42.43,2019-12-13 20:31:00
13.57,12.1,3.0,107.25,0.62,41.76,42.17,2019-12-13 20:32:00
13.55,12.1,3.0,104.57,0.62,41.39,42.0,2019-12-13 20:33:00
13.53,12.1,3.0,101.96,0.62,41.02,41.82,2019-12-13 20:34:00
13.52,12.1,3.0,99.85,0.62,40.67,41.74,2019-12-13 20:35:00
13.51,12.1,3.0,96.03,0.62,40.32,41.65,2019-12-13 20:36:00
13.53,12.1,3.0,92.05,0.62,40.08,41.82,2019-12-13 20:37:00
13.56,12.1,3.0,87.59,0.62,39.96,42.08,2019-12-13 20:38:00
13.59,12.1,3.0,83.57,0.62,39.83,42.35,2019-12-13 20:39:00
13.61,12.1,3.0,78.39,0.62,39.68,42.52,2019-12-13 20:40:00
13.65,12.1,3.0,71.07,0.62,39.86,42.88,2019-12-13 20:40:55
13.68,12.1,3.0,63.27,0.62,40.05,43.15,2019-12-13 20:41:00
13.73,12.1,3.0,54.89,0.62,40.35,43.61,2019-12-13 20:42:00
13.77,12.1,3.0,48.16,0.62,40.35,43.98,2019-12-13 20:43:00
13.8,12.1,3.0,51.07,0.62,40.36,44.26,2019-12-13 20:44:00
13.84,12.1,3.0,50.59,0.62,40.24,44.63,2019-12-13 20:45:00
13.89,12.1,3.0,48.09,0.62,40.07,45.11,2019-12-13 20:46:00
13.94,12.1,3.0,49.79,0.62,40.24,45.59,2019-12-13 20:47:00
13.97,12.1,3.0,49.57,0.62,40.41,45.88,2019-12-13 20:48:00
13.99,12.1,3.0,49.56,0.62,40.57,46.08,2019-12-13 20:49:00
14.0,12.1,3.0,50.56,0.62,40.73,46.18,2019-12-13 20:50:00
14.0,12.1,3.0,50.88,0.62,40.73,46.18,2019-12-13 20:51:00
14.0,12.1,3.0,51.08,0.62,40.72,46.18,2019-12-13 20:52:00
13.98,12.1,3.0,49.53,0.62,40.73,45.98,2019-12-13 20:53:00
13.98,12.1,3.0,49.89,0.62,40.69,45.98,2019-12-13 20:54:00
13.97,12.1,3.0,51.41,0.62,40.52,45.88,2019-12-13 20:55:00
13.97,12.1,3.0,52.84,0.62,40.35,45.88,2019-12-13 20:56:00
13.97,12.1,3.0,53.43,0.62,40.36,45.88,2019-12-13 20:57:00
13.97,12.1,3.0,53.33,0.62,40.37,45.88,2019-12-13 20:57:11
13.96,12.1,3.0,52.31,0.62,40.39,45.79,2019-12-13 20:58:00
13.96,12.1,3.0,52.55,0.62,40.4,45.79,2019-12-13 20:59:00
13.96,12.1,3.0,53.11,0.62,40.4,45.79,2019-12-13 21:00:00
13.96,12.1,3.0,51.73,0.62,40.4,45.79,2019-12-13 21:01:00
13.96,12.1,3.0,52.39,0.62,40.42,45.79,2019-12-13 21:02:00
13.97,12.1,3.0,52.76,0.62,40.42,45.88,2019-12-13 21:03:00
13.96,12.1,3.0,50.71,0.62,40.4,45.79,2019-12-13 21:03:51
13.96,12.1,3.0,49.37,0.62,40.4,45.79,2019-12-13 21:04:00
13.96,12.1,3.0,48.93,0.62,40.42,45.79,2019-12-13 21:05:00
13.96,12.1,3.0,52.67,0.62,40.42,45.79,2019-12-13 21:06:00
13.96,12.1,3.0,51.91,0.62,40.4,45.79,2019-12-13 21:07:00
13.96,12.1,3.0,51.12,0.62,40.39,45.79,2019-12-13 21:08:00
13.96,12.1,3.0,51.71,0.62,40.39,45.79,2019-12-13 21:09:00
13.96,12.1,3.0,50.57,0.62,40.39,45.79,2019-12-13 21:10:00
13.96,12.1,3.0,51.16,0.62,40.39,45.79,2019-12-13 21:11:00
13.97,12.1,3.0,51.95,0.62,40.39,45.88,2019-12-13 21:12:00
13.97,12.1,3.0,54.11,0.62,40.37,45.88,2019-12-13 21:13:00
13.97,12.1,3.0,54.83,0.62,40.37,45.88,2019-12-13 21:14:00
13.97,12.1,3.0,55.24,0.62,40.36,45.88,2019-12-13 21:15:00
13.98,12.1,3.0,56.51,0.62,40.36,45.98,2019-12-13 21:16:00
13.98,12.1,3.0,56.53,0.62,40.36,45.98,2019-12-13 21:17:00
13.99,12.1,3.0,59.37,0.62,40.46,46.08,2019-12-13 21:18:00
14.0,12.1,3.0,59.44,0.62,40.46,46.18,2019-12-13 21:19:00
14.01,12.1,3.0,59.79,0.62,40.46,46.28,2019-12-13 21:20:00
14.02,12.1,3.0,57.85,0.62,40.55,46.37,2019-12-13 21:21:00
14.02,12.1,3.0,58.31,0.62,40.65,46.37,2019-12-13 21:22:00
14.03,12.1,3.0,57.97,0.62,40.67,46.47,2019-12-13 21:23:00
14.04,12.1,3.0,58.21,0.62,40.67,46.57,2019-12-13 21:24:00
14.04,12.1,3.0,59.73,0.62,40.67,46.57,2019-12-13 21:25:00
14.05,12.1,3.0,60.95,0.62,40.75,46.67,2019-12-13 21:26:00
14.06,12.1,3.0,62.04,0.62,40.93,46.77,2019-12-13 21:27:00
14.06,12.1,3.0,62.51,0.62,41.03,46.77,2019-12-13 21:28:00
14.06,12.1,3.0,62.69,0.62,41.13,46.77,2019-12-13 21:29:00
14.06,12.1,3.0,64.27,0.62,41.32,46.77,2019-12-13 21:30:00
14.06,12.1,3.0,62.41,0.62,41.3,46.77,2019-12-13 21:31:00
14.05,12.1,3.0,62.12,0.62,41.3,46.67,2019-12-13 21:32:00
14.05,12.1,3.0,61.51,0.62,41.2,46.67,2019-12-13 21:33:00
14.04,12.1,3.0,64.52,0.62,41.37,46.57,2019-12-13 21:34:00
14.04,12.1,3.0,64.41,0.62,41.36,46.57,2019-12-13 21:35:00
14.04,12.1,3.0,65.37,0.62,41.26,46.57,2019-12-13 21:36:00
14.04,12.1,3.0,66.93,0.62,41.27,46.57,2019-12-13 21:37:00
14.04,12.1,3.0,68.69,0.62,41.26,46.57,2019-12-13 21:38:00
14.04,12.1,3.0,67.28,0.62,41.43,46.57,2019-12-13 21:39:00
14.04,12.1,3.0,67.57,0.62,41.6,46.57,2019-12-13 21:40:00
14.04,12.1,3.0,65.2,0.62,41.5,46.57,2019-12-13 21:41:00
14.04,12.1,3.0,63.6,0.62,41.33,46.57,2019-12-13 21:42:00
14.05,12.1,3.0,64.35,0.62,41.33,46.67,2019-12-13 21:43:00
14.06,12.1,3.0,63.32,0.62,41.4,46.77,2019-12-13 21:44:00
14.08,12.1,3.0,59.32,0.62,41.4,46.97,2019-12-13 21:45:00
14.09,12.1,3.0,59.49,0.62,41.45,47.07,2019-12-13 21:46:00
14.1,12.1,3.0,59.08,0.62,41.62,47.17,2019-12-13 21:47:00
14.12,12.1,3.0,58.69,0.62,41.81,47.37,2019-12-13 21:48:00
14.12,12.1,3.0,56.13,0.62,41.81,47.37,2019-12-13 21:49:00
14.13,12.1,3.0,58.03,0.62,41.86,47.47,2019-12-13 21:50:00
14.13,12.1,3.0,57.93,0.62,42.04,47.47,2019-12-13 21:51:00
14.13,12.1,3.0,57.68,0.62,42.11,47.47,2019-12-13 21:52:00
14.14,12.1,3.0,58.03,0.62,42.3,47.57,2019-12-13 21:53:00
14.14,12.1,3.0,58.76,0.62,42.3,47.57,2019-12-13 21:54:00
14.14,12.1,3.0,58.95,0.62,42.3,47.57,2019-12-13 21:55:00
14.14,12.1,3.0,59.89,0.62,42.42,47.57,2019-12-13 21:56:00
14.13,12.1,3.0,60.39,0.62,42.59,47.47,2019-12-13 21:57:00
14.12,12.1,3.0,58.64,0.62,42.6,47.37,2019-12-13 21:58:00
14.12,12.1,3.0,59.15,0.62,42.6,47.37,2019-12-13 21:59:00
14.11,12.1,3.0,61.45,0.62,42.54,47.27,2019-12-13 22:00:00
14.1,12.1,3.0,62.56,0.62,42.48,47.17,2019-12-13 22:01:00
14.1,12.1,3.0,62.17,0.62,42.48,47.17,2019-12-13 22:02:00
14.09,12.1,3.0,62.25,0.62,42.41,47.07,2019-12-13 22:03:00
14.09,12.1,3.0,63.0,0.62,42.41,47.07,2019-12-13 22:04:00
14.09,12.1,3.0,60.4,0.62,42.36,47.07,2019-12-13 22:05:00
14.09,12.1,3.0,59.72,0.62,42.3,47.07,2019-12-13 22:06:00
14.1,12.1,3.0,58.72,0.62,42.12,47.17,2019-12-13 22:07:00
14.09,12.1,3.0,57.35,0.62,42.12,47.07,2019-12-13 22:08:00
14.1,12.1,3.0,56.01,0.62,42.12,47.17,2019-12-13 22:09:00
14.1,12.1,3.0,54.53,0.62,42.06,47.17,2019-12-13 22:10:00
14.11,12.1,3.0,52.41,0.62,42.12,47.27,2019-12-13 22:11:00
14.12,12.1,3.0,51.04,0.62,42.12,47.37,2019-12-13 22:12:00
14.12,12.1,3.0,49.64,0.62,42.19,47.37,2019-12-13 22:13:00
14.13,12.1,3.0,49.25,0.62,42.19,47.47,2019-12-13 22:14:00
14.14,12.1,3.0,47.75,0.62,42.09,47.57,2019-12-13 22:15:00
14.14,12.1,3.0,45.52,0.62,42.1,47.57,2019-12-13 22:16:00
14.15,12.1,3.0,44.76,0.62,42.03,47.67,2019-12-13 22:17:00
14.16,12.1,3.0,43.11,0.61,42.03,47.77,2019-12-13 22:18:00
14.16,12.1,3.0,41.93,0.61,41.86,47.77,2019-12-13 22:19:00
14.17,12.1,3.0,41.13,0.6,41.88,47.87,2019-12-13 22:20:00
14.18,12.1,3.0,39.39,0.6,41.77,47.97,2019-12-13 22:21:00
14.18,12.1,3.0,38.0,0.6,41.77,47.97,2019-12-13 22:22:00
14.18,12.1,3.0,36.68,0.59,41.6,47.97,2019-12-13 22:23:00
14.18,12.1,2.0,36.23,0.59,41.53,47.02,2019-12-13 22:24:00
14.18,12.1,2.0,35.31,0.58,41.43,47.01,2019-12-13 22:25:00
14.17,12.1,2.0,34.51,0.58,41.26,46.91,2019-12-13 22:26:00
14.16,12.1,2.0,33.49,0.58,41.09,46.82,2019-12-13 22:27:00
14.16,12.1,2.0,32.67,0.57,41.02,46.81,2019-12-13 22:28:00
14.14,12.1,2.0,31.03,0.57,40.85,46.62,2019-12-13 22:29:00
14.14,12.1,2.0,30.96,0.56,41.02,46.61,2019-12-13 22:30:00
14.14,12.1,2.0,30.16,0.56,41.02,46.61,2019-12-13 22:31:00
14.13,12.1,2.0,40.11,0.56,40.92,46.51,2019-12-13 22:31:32
14.11,12.1,2.0,49.76,0.56,40.81,46.32,2019-12-13 22:32:00
14.09,12.1,2.0,58.23,0.56,40.65,46.13,2019-12-13 22:33:00
14.07,12.1,2.0,67.44,0.56,40.64,45.94,2019-12-13 22:34:00
14.05,12.1,2.0,76.35,0.56,40.62,45.75,2019-12-13 22:35:00
14.03,12.1,2.0,85.57,0.56,40.86,45.56,2019-12-13 22:36:00
14.02,12.1,2.0,95.09,0.56,40.86,45.47,2019-12-13 22:37:00
14.02,12.1,2.0,104.45,0.56,40.85,45.47,2019-12-13 22:38:00
14.01,12.1,2.0,113.21,0.56,41.08,45.38,2019-12-13 22:39:00
14.02,12.1,2.0,121.19,0.56,41.32,45.47,2019-12-13 22:39:21
14.04,12.1,2.0,130.76,0.56,41.56,45.66,2019-12-13 22:40:00
14.04,12.1,2.0,140.49,0.56,41.63,45.66,2019-12-13 22:41:00
14.06,12.1,2.0,149.04,0.56,41.72,45.85,2019-12-13 22:42:00
14.07,12.1,2.0,158.44,0.56,41.72,45.94,2019-12-13 22:43:00
14.08,12.1,2.0,167.55,0.56,41.95,46.04,2019-12-13 22:44:00
14.09,12.1,2.0,166.95,0.56,42.19,46.13,2019-12-13 22:45:00
14.12,12.1,2.0,165.6,0.56,42.33,46.42,2019-12-13 22:46:00
14.16,12.1,2.0,165.63,0.56,42.72,46.8,2019-12-13 22:47:00
14.2,12.1,2.0,165.56,0.56,42.98,47.19,2019-12-13 22:48:00
14.23,12.1,2.0,165.72,0.56,43.23,47.48,2019-12-13 22:49:00
14.26,12.1,2.0,165.05,0.56,43.16,47.77,2019-12-13 22:50:00
14.28,12.1,2.0,163.84,0.56,43.33,47.97,2019-12-13 22:51:00
14.3,12.1,2.0,163.68,0.56,43.42,48.16,2019-12-13 22:52:00
14.32,12.1,2.0,163.67,0.56,43.35,48.36,2019-12-13 22:53:00
14.32,12.1,2.0,154.29,0.56,43.15,48.36,2019-12-13 22:54:00
14.32,12.1,2.0,143.28,0.56,43.02,48.36,2019-12-13 22:55:00
14.32,12.1,2.0,131.63,0.56,43.02,48.36,2019-12-13 22:56:00
14.31,12.1,2.0,132.51,0.56,43.02,48.26,2019-12-13 22:57:00
14.31,12.1,2.0,132.28,0.56,42.93,48.26,2019-12-13 22:58:00
14.3,12.1,2.0,132.67,0.56,42.93,48.16,2019-12-13 22:59:00
14.29,12.1,2.0,132.53,0.56,42.87,48.06,2019-12-13 23:00:00
14.29,12.1,2.0,133.61,0.56,42.9,48.06,2019-12-13 23:01:00
14.27,12.1,2.0,133.79,0.56,42.9,47.87,2019-12-13 23:02:00
14.27,12.1,2.0,133.85,0.56,42.9,47.87,2019-12-13 23:02:17
14.26,12.1,2.0,134.03,0.56,42.84,47.77,2019-12-13 23:03:00
14.25,12.1,2.0,134.59,0.56,42.84,47.67,2019-12-13 23:04:00
14.23,12.1,2.0,135.44,0.56,42.84,47.48,2019-12-13 23:05:00
14.22,12.1,2.0,135.52,0.56,42.84,47.38,2019-12-13 23:06:00
14.21,12.1,2.0,135.99,0.56,42.9,47.28,2019-12-13 23:07:00
14.21,12.1,2.0,147.17,0.56,43.04,47.28,2019-12-13 23:08:00
14.21,12.1,2.0,147.21,0.56,43.17,47.28,2019-12-13 23:09:00
14.21,12.1,2.0,158.53,0.56,43.17,47.28,2019-12-13 23:10:00
14.21,12.1,2.0,158.53,0.56,43.32,47.28,2019-12-13 23:11:00
14.21,12.1,2.0,158.47,0.56,43.4,47.28,2019-12-13 23:12:00
14.21,12.1,2.0,159.15,0.56,43.33,47.28,2019-12-13 23:13:00
14.21,12.1,2.0,159.39,0.56,43.4,47.28,2019-12-13 23:14:00
14.21,12.1,2.0,159.69,0.56,43.47,47.28,2019-12-13 23:15:00
14.21,12.1,2.0,159.37,0.56,43.4,47.28,2019-12-13 23:16:00
14.2,12.1,2.0,159.95,0.56,43.33,47.19,2019-12-13 23:17:00
14.19,12.1,2.0,160.15,0.56,43.4,47.09,2019-12-13 23:18:00
14.19,12.1,2.0,160.27,0.56,43.4,47.09,2019-12-13 23:19:00
14.19,12.1,2.0,160.48,0.56,43.47,47.09,2019-12-13 23:20:00
14.19,12.1,2.0,160.47,0.56,43.47,47.09,2019-12-13 23:21:00
14.19,12.1,2.0,160.29,0.56,43.32,47.09,2019-12-13 23:22:00
14.19,12.1,2.0,159.87,0.56,43.39,47.09,2019-12-13 23:23:00
14.19,12.1,2.0,170.25,0.56,43.32,47.09,2019-12-13 23:24:00
14.19,12.1,2.0,169.89,0.56,43.25,47.09,2019-12-13 23:25:00
14.19,12.1,2.0,169.6,0.56,43.19,47.09,2019-12-13 23:26:00
14.19,12.1,2.0,169.77,0.56,43.19,47.09,2019-12-13 23:27:00
14.19,12.1,2.0,169.17,0.56,43.19,47.09,2019-12-13 23:28:00
14.19,12.1,2.0,167.53,0.56,43.04,47.09,2019-12-13 23:29:00
14.18,12.1,2.0,165.72,0.56,43.04,46.99,2019-12-13 23:30:00
14.18,12.1,2.0,164.4,0.56,43.1,46.99,2019-12-13 23:31:00
14.17,12.1,2.0,161.6,0.56,43.1,46.9,2019-12-13 23:32:00
14.16,12.1,2.0,159.95,0.56,42.97,46.8,2019-12-13 23:33:00
14.16,12.1,2.0,158.01,0.56,42.9,46.8,2019-12-13 23:34:00
14.15,12.1,2.0,156.03,0.56,42.84,46.71,2019-12-13 23:35:00
14.14,12.1,2.0,154.85,0.56,42.77,46.61,2019-12-13 23:36:00
14.14,12.1,2.0,153.57,0.56,42.79,46.61,2019-12-13 23:37:00
14.13,12.1,2.0,152.67,0.56,42.65,46.51,2019-12-13 23:38:00
14.13,12.1,2.0,151.96,0.56,42.79,46.51,2019-12-13 23:39:00
14.12,12.1,2.0,151.13,0.56,42.79,46.42,2019-12-13 23:40:00
14.12,12.1,2.0,148.83,0.56,42.79,46.42,2019-12-13 23:41:00
14.12,12.1,2.0,147.4,0.56,42.73,46.42,2019-12-13 23:42:00
14.12,12.1,2.0,145.69,0.56,42.66,46.42,2019-12-13 23:43:00
14.13,12.1,2.0,145.35,0.56,42.74,46.51,2019-12-13 23:44:00
14.14,12.1,2.0,144.96,0.56,42.61,46.61,2019-12-13 23:45:00
14.15,12.1,2.0,145.2,0.56,42.47,46.71,2019-12-13 23:46:00
14.14,12.1,2.0,146.61,0.56,42.44,46.61,2019-12-13 23:47:00
14.13,12.09,2.0,147.77,0.56,42.37,46.52,2019-12-13 23:48:00
14.13,12.09,2.0,148.88,0.56,42.37,46.52,2019-12-13 23:49:00
14.11,12.09,2.0,150.6,0.56,42.29,46.33,2019-12-13 23:50:00
14.1,12.08,2.0,141.93,0.56,42.22,46.25,2019-12-13 23:51:00
14.08,12.08,2.0,143.64,0.56,42.22,46.05,2019-12-13 23:51:44
14.08,12.08,2.0,134.09,0.56,42.12,46.05,2019-12-13 23:52:00
14.08,12.07,2.0,136.24,0.56,41.98,46.06,2019-12-13 23:53:00
14.08,12.07,2.0,137.53,0.56,41.98,46.06,2019-12-13 23:54:00
14.08,12.07,2.0,140.31,0.56,41.91,46.06,2019-12-13 23:55:00
14.08,12.06,2.0,130.39,0.56,41.91,46.07,2019-12-13 23:56:00
14.08,12.06,2.0,121.49,0.56,41.91,46.07,2019-12-13 23:57:00
14.08,12.06,2.0,112.64,0.56,41.84,46.07,2019-12-13 23:58:00
14.08,12.05,2.0,114.89,0.56,41.78,46.08,2019-12-13 23:59:00
14.08,12.05,2.0,105.08,0.56,41.64,46.08,2019-12-14 00:00:00
14.09,12.05,2.0,94.8,0.56,41.55,46.18,2019-12-14 00:01:00
14.11,12.05,2.0,83.92,0.56,41.55,46.37,2019-12-14 00:02:00
14.12,12.05,2.0,73.56,0.56,41.55,46.46,2019-12-14 00:03:00
14.14,12.05,2.0,63.09,0.56,41.5,46.65,2019-12-14 00:04:00
14.16,12.05,2.0,73.57,0.56,41.5,46.85,2019-12-14 00:05:00
14.18,12.05,2.0,62.13,0.56,41.43,47.04,2019-12-14 00:06:00
14.19,12.05,2.0,62.95,0.56,41.47,47.14,2019-12-14 00:07:00
