stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.32,10.5,2.0,62.32,1.6,34.73,35.47,2019-11-09 23:36:00
12.32,10.5,2.0,72.43,1.6,34.73,35.47,2019-11-09 23:37:00
12.34,10.5,2.0,83.63,1.6,34.8,35.59,2019-11-09 23:38:00
12.35,10.5,2.0,94.81,1.6,34.83,35.65,2019-11-09 23:39:00
12.37,10.5,2.0,106.05,1.6,35.03,35.77,2019-11-09 23:40:00
12.37,10.5,2.0,106.15,1.6,34.96,35.77,2019-11-09 23:41:00
12.39,10.5,2.0,106.07,1.6,34.89,35.89,2019-11-09 23:42:00
12.41,10.5,2.0,105.55,1.6,35.03,36.01,2019-11-09 23:43:00
12.41,10.5,2.0,116.67,1.6,35.16,36.01,2019-11-09 23:44:00
12.41,10.5,2.0,127.85,1.6,35.16,36.01,2019-11-09 23:45:00
12.41,10.5,2.0,137.99,1.6,35.16,36.01,2019-11-09 23:46:00
12.4,10.48,2.0,138.01,1.6,35.12,35.98,2019-11-09 23:47:00
12.41,10.46,2.0,137.6,1.6,35.12,36.08,2019-11-09 23:48:00
12.41,10.45,2.0,148.89,1.6,35.12,36.1,2019-11-09 23:49:00
12.39,10.43,2.0,138.23,1.6,34.85,36.02,2019-11-09 23:50:00
12.38,10.41,2.0,129.35,1.6,34.72,36.0,2019-11-09 23:51:00
12.37,10.39,2.0,119.95,1.6,34.72,35.98,2019-11-09 23:52:00
12.35,10.37,2.0,110.47,1.6,34.72,35.9,2019-11-09 23:53:00
12.34,10.36,2.0,100.83,1.6,34.96,35.85,2019-11-09 23:54:00
12.34,10.34,2.0,93.13,1.6,34.76,35.9,2019-11-09 23:55:00
12.32,10.32,2.0,99.04,1.6,35.32,35.82,2019-11-09 23:55:36
12.31,10.3,2.0,103.76,1.6,35.45,35.8,2019-11-09 23:56:00
12.31,10.28,2.0,98.09,1.6,35.38,35.84,2019-11-09 23:57:00
12.33,10.27,2.0,92.39,1.6,35.38,35.98,2019-11-09 23:58:00
12.36,10.25,2.0,86.44,1.6,35.38,36.21,2019-11-09 23:59:00
12.39,10.23,2.0,81.03,1.6,35.24,36.45,2019-11-10 00:00:00
12.42,10.23,2.0,72.21,1.6,35.15,36.64,2019-11-10 00:01:00
12.44,10.23,2.0,63.76,1.6,35.01,36.77,2019-11-10 00:02:00
12.48,10.23,2.0,54.59,1.6,34.93,37.03,2019-11-10 00:03:00
12.52,10.23,2.0,56.47,1.6,35.13,37.29,2019-11-10 00:04:00
12.59,10.23,2.0,57.0,1.6,35.2,37.76,2019-11-10 00:05:00
12.61,10.23,2.0,57.09,1.6,35.33,37.9,2019-11-10 00:05:41
12.63,10.23,2.0,56.59,1.6,35.33,38.04,2019-11-10 00:06:00
12.66,10.23,2.0,55.63,1.6,35.27,38.25,2019-11-10 00:07:00
12.68,10.23,2.0,52.31,1.6,35.33,38.39,2019-11-10 00:08:00
12.71,10.23,2.0,47.72,1.6,34.77,38.6,2019-11-10 00:09:00
12.74,10.23,2.0,44.61,1.6,34.71,38.81,2019-11-10 00:10:00
12.75,10.23,2.0,40.84,1.6,34.64,38.89,2019-11-10 00:11:00
12.75,10.23,2.0,37.35,1.6,34.51,38.89,2019-11-10 00:12:00
12.76,10.23,2.0,33.51,1.6,34.51,38.96,2019-11-10 00:13:00
12.75,10.23,2.0,30.05,1.6,34.65,38.89,2019-11-10 00:14:00
12.77,10.23,2.0,28.29,1.6,34.72,39.03,2019-11-10 00:15:00
12.77,10.23,2.0,26.85,1.6,34.79,39.03,2019-11-10 00:15:36
12.77,10.23,2.0,25.43,1.6,34.93,39.03,2019-11-10 00:16:00
12.77,10.23,2.0,24.52,1.6,34.87,39.03,2019-11-10 00:17:00
12.74,10.23,2.0,22.91,1.6,34.93,38.81,2019-11-10 00:18:00
12.76,10.23,2.0,22.08,1.6,34.57,38.96,2019-11-10 00:19:00
12.78,10.23,2.0,21.41,1.6,34.5,39.1,2019-11-10 00:20:00
12.79,10.23,2.0,21.37,1.6,34.37,39.17,2019-11-10 00:21:00
12.79,10.23,2.0,21.29,1.6,34.3,39.17,2019-11-10 00:22:00
12.79,10.23,2.0,19.8,1.6,34.43,39.17,2019-11-10 00:23:00
12.79,10.23,2.0,29.76,1.6,34.2,39.17,2019-11-10 00:24:00
12.8,10.23,2.0,38.91,1.6,34.13,39.25,2019-11-10 00:25:00
12.8,10.23,2.0,47.39,1.6,34.2,39.25,2019-11-10 00:26:00
12.79,10.23,2.0,57.32,1.6,34.2,39.17,2019-11-10 00:26:40
12.78,10.23,2.0,67.05,1.6,34.13,39.1,2019-11-10 00:27:00
12.76,10.23,2.0,77.44,1.6,34.2,38.96,2019-11-10 00:28:00
12.76,10.23,2.0,87.48,1.6,34.2,38.96,2019-11-10 00:29:00
12.74,10.23,2.0,97.51,1.6,34.2,38.81,2019-11-10 00:30:00
12.73,10.23,2.0,107.04,1.6,34.2,38.74,2019-11-10 00:31:00
12.71,10.23,2.0,116.64,1.6,34.13,38.6,2019-11-10 00:32:00
12.69,10.23,2.0,125.97,1.6,34.37,38.46,2019-11-10 00:33:00
12.67,10.23,2.0,135.83,1.6,34.37,38.32,2019-11-10 00:34:00
12.64,10.23,2.0,146.53,1.6,34.17,38.11,2019-11-10 00:35:00
12.62,10.23,2.0,157.56,1.6,34.03,37.97,2019-11-10 00:36:00
12.6,10.23,2.0,157.84,1.6,33.7,37.83,2019-11-10 00:37:00
12.58,10.23,2.0,147.4,1.6,33.93,37.7,2019-11-10 00:38:00
12.55,10.23,2.0,137.97,1.6,33.93,37.49,2019-11-10 00:39:00
12.54,10.23,2.0,129.11,1.6,34.0,37.43,2019-11-10 00:40:00
12.54,10.23,2.0,119.27,1.6,34.0,37.43,2019-11-10 00:41:00
12.55,10.23,2.0,109.68,1.6,34.0,37.49,2019-11-10 00:42:00
12.55,10.23,2.0,99.21,1.6,34.0,37.49,2019-11-10 00:43:00
12.56,10.23,2.0,88.68,1.6,34.0,37.56,2019-11-10 00:44:00
12.57,10.23,2.0,78.72,1.6,33.93,37.63,2019-11-10 00:45:00
12.58,10.23,2.0,68.45,1.6,33.93,37.7,2019-11-10 00:46:00
12.61,10.23,2.0,58.91,1.6,33.86,37.9,2019-11-10 00:47:00
12.63,10.23,2.0,49.45,1.6,33.79,38.04,2019-11-10 00:48:00
12.64,10.23,2.0,39.79,1.6,33.79,38.11,2019-11-10 00:49:00
12.68,10.23,2.0,29.67,1.6,33.99,38.39,2019-11-10 00:49:56
12.72,10.23,2.0,19.83,1.6,34.24,38.67,2019-11-10 00:50:00
12.75,10.23,2.0,21.19,1.6,34.51,38.89,2019-11-10 00:51:00
12.79,10.23,2.0,20.68,1.6,34.44,39.17,2019-11-10 00:52:00
12.81,10.23,2.0,19.75,1.6,34.44,39.32,2019-11-10 00:53:00
12.84,10.23,2.0,19.36,1.6,34.31,39.54,2019-11-10 00:54:00
12.86,10.23,2.0,19.6,1.6,34.24,39.69,2019-11-10 00:55:00
12.87,10.23,2.0,19.07,1.6,34.24,39.76,2019-11-10 00:56:00
12.89,10.23,2.0,19.65,1.6,34.17,39.91,2019-11-10 00:57:00
12.91,10.23,2.0,20.79,1.6,34.17,40.06,2019-11-10 00:58:00
12.93,10.23,2.0,21.05,1.6,34.17,40.21,2019-11-10 00:59:00
12.93,10.23,2.0,20.67,1.6,34.24,40.21,2019-11-10 01:00:00
12.94,10.23,2.0,19.99,1.6,34.38,40.28,2019-11-10 01:01:00
12.96,10.23,2.0,19.52,1.6,34.45,40.44,2019-11-10 01:02:00
12.96,10.23,2.0,30.35,1.6,34.28,40.44,2019-11-10 01:03:00
12.95,10.23,2.0,40.87,1.6,34.33,40.36,2019-11-10 01:04:00
12.94,10.23,2.0,39.31,1.6,34.33,40.28,2019-11-10 01:05:00
12.92,10.23,2.0,38.43,1.6,34.26,40.13,2019-11-10 01:06:00
12.91,10.23,2.0,38.37,1.6,34.33,40.06,2019-11-10 01:07:00
12.93,10.23,2.0,38.19,1.6,34.33,40.21,2019-11-10 01:08:00
12.92,10.23,2.0,38.09,1.6,34.33,40.13,2019-11-10 01:09:00
12.92,10.23,2.0,37.0,1.6,34.33,40.13,2019-11-10 01:10:00
12.93,10.23,2.0,36.57,1.6,34.33,40.21,2019-11-10 01:11:00
12.94,10.23,2.0,35.67,1.6,34.4,40.28,2019-11-10 01:12:00
12.94,10.23,2.0,34.23,1.6,34.4,40.28,2019-11-10 01:13:00
12.94,10.23,2.0,44.67,1.6,34.23,40.28,2019-11-10 01:14:00
12.94,10.23,2.0,43.93,1.6,33.96,40.28,2019-11-10 01:15:00
12.94,10.23,2.0,43.75,1.6,33.63,40.28,2019-11-10 01:16:00
12.94,10.23,2.0,43.49,1.59,33.36,40.28,2019-11-10 01:17:00
12.93,10.23,2.0,31.81,1.59,33.4,40.21,2019-11-10 01:18:00
12.93,10.23,2.0,20.44,1.58,33.08,40.2,2019-11-10 01:19:00
12.93,10.23,2.0,20.88,1.58,32.77,40.2,2019-11-10 01:20:00
12.93,10.23,2.0,20.59,1.57,32.57,40.2,2019-11-10 01:21:00
12.91,10.23,2.0,20.45,1.56,32.3,40.05,2019-11-10 01:22:00
12.89,10.23,2.0,19.89,1.56,32.17,39.9,2019-11-10 01:23:00
12.86,10.23,3.0,19.36,1.55,32.18,38.76,2019-11-10 01:24:00
12.83,10.23,3.0,19.24,1.55,32.04,38.53,2019-11-10 01:25:00
12.8,10.23,3.0,30.08,1.54,31.84,38.3,2019-11-10 01:26:00
