stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.24,11.78,5.0,57.96,1.9,72.51,83.9,2019-12-26 19:17:00
17.26,11.78,5.0,58.07,1.9,71.26,84.24,2019-12-26 19:18:00
17.29,11.78,5.0,58.12,1.89,71.26,84.72,2019-12-26 19:19:00
17.3,11.78,5.0,57.87,1.88,72.25,84.87,2019-12-26 19:20:00
17.35,11.78,5.0,57.48,1.87,73.5,85.65,2019-12-26 19:21:00
17.38,11.78,5.0,56.93,1.87,73.5,86.11,2019-12-26 19:22:00
17.39,11.78,5.0,56.68,1.86,73.5,86.25,2019-12-26 19:23:00
17.41,11.78,5.0,56.99,1.85,73.5,86.53,2019-12-26 19:24:00
17.42,11.78,5.0,57.69,1.84,73.5,86.66,2019-12-26 19:25:00
17.45,11.78,5.0,57.69,1.84,73.5,87.09,2019-12-26 19:26:00
17.48,11.78,5.0,57.25,1.83,73.5,87.49,2019-12-26 19:27:00
17.5,11.78,5.0,56.87,1.82,73.5,87.74,2019-12-26 19:28:00
17.54,11.78,5.0,56.55,1.81,73.5,88.24,2019-12-26 19:29:00
17.56,11.78,5.0,56.28,1.81,74.75,88.49,2019-12-26 19:30:00
17.58,11.78,5.0,55.99,1.8,76.0,88.72,2019-12-26 19:31:00
17.57,11.78,5.0,55.39,1.8,76.99,88.6,2019-12-26 19:32:00
17.56,11.78,5.0,54.63,1.8,78.24,88.48,2019-12-26 19:33:00
17.54,11.78,5.0,54.0,1.8,79.42,88.23,2019-12-26 19:34:00
17.54,11.78,5.0,53.37,1.8,79.68,88.23,2019-12-26 19:35:00
17.52,11.78,5.0,53.01,1.8,79.68,87.97,2019-12-26 19:36:00
17.5,11.78,5.0,52.89,1.8,80.93,87.72,2019-12-26 19:37:00
17.5,11.78,5.0,52.65,1.8,82.25,87.72,2019-12-26 19:38:00
17.49,11.78,5.0,52.32,1.8,83.5,87.58,2019-12-26 19:39:00
17.48,11.78,5.0,52.61,1.8,84.81,87.45,2019-12-26 19:40:00
17.46,11.78,5.0,51.91,1.8,86.06,87.18,2019-12-26 19:41:00
17.45,11.78,5.0,51.91,1.8,87.31,87.04,2019-12-26 19:42:00
17.43,11.78,5.0,51.69,1.8,88.63,86.76,2019-12-26 19:43:00
17.41,11.78,5.0,51.4,1.8,89.88,86.47,2019-12-26 19:44:00
17.4,11.78,5.0,50.76,1.8,89.88,86.32,2019-12-26 19:45:00
17.39,11.78,5.0,49.6,1.8,89.62,86.18,2019-12-26 19:46:00
17.38,11.78,5.0,48.85,1.8,89.88,86.03,2019-12-26 19:47:00
17.37,11.78,5.0,48.33,1.8,89.88,85.88,2019-12-26 19:48:00
17.36,11.78,5.0,47.51,1.8,89.94,85.73,2019-12-26 19:49:00
17.36,11.78,5.0,47.67,1.8,89.88,85.73,2019-12-26 19:50:00
17.36,11.78,5.0,47.47,1.8,89.81,85.73,2019-12-26 19:51:00
17.39,11.78,5.0,47.2,1.8,89.81,86.18,2019-12-26 19:52:00
17.41,11.78,5.0,47.11,1.8,89.74,86.47,2019-12-26 19:53:00
17.43,11.78,5.0,46.76,1.8,89.68,86.76,2019-12-26 19:54:00
17.44,11.78,5.0,45.72,1.8,89.54,86.9,2019-12-26 19:55:00
17.45,11.78,5.0,45.96,1.8,89.41,87.04,2019-12-26 19:56:00
17.47,11.78,5.0,45.35,1.8,89.34,87.31,2019-12-26 19:57:00
17.5,11.78,5.0,44.97,1.8,89.14,87.72,2019-12-26 19:58:00
17.54,11.78,5.0,44.89,1.78,89.01,88.2,2019-12-26 19:59:00
17.59,11.78,5.0,44.79,1.77,89.02,88.8,2019-12-26 20:00:00
17.62,11.78,5.0,45.44,1.75,89.28,89.11,2019-12-26 20:01:00
17.67,11.78,5.0,45.77,1.73,89.48,89.63,2019-12-26 20:02:00
17.73,11.78,5.0,46.63,1.72,89.49,90.24,2019-12-26 20:03:00
17.79,11.78,5.0,47.04,1.7,89.53,90.79,2019-12-26 20:04:00
17.87,11.78,5.0,46.76,1.68,89.64,91.5,2019-12-26 20:05:00
17.96,11.78,6.0,46.63,1.67,89.87,98.15,2019-12-26 20:06:00
18.04,11.78,6.0,46.41,1.65,90.04,99.91,2019-12-26 20:06:01
18.12,11.78,6.0,46.4,1.63,90.2,102.24,2019-12-26 20:07:00
18.22,11.78,6.0,45.79,1.62,90.58,106.1,2019-12-26 20:08:00
18.34,11.78,6.0,45.67,1.6,90.96,111.94,2019-12-26 20:09:00
18.48,11.78,6.0,45.69,1.58,91.14,118.16,2019-12-26 20:10:00
18.62,11.78,6.0,46.31,1.57,91.24,122.52,2019-12-26 20:11:00
18.78,11.78,6.0,46.4,1.55,92.75,126.07,2019-12-26 20:12:00
18.91,11.78,6.0,46.31,1.55,94.41,128.06,2019-12-26 20:13:00
19.05,11.78,6.0,46.44,1.55,95.82,129.7,2019-12-26 20:14:00
19.2,11.78,6.0,46.63,1.55,97.23,131.02,2019-12-26 20:15:00
19.36,11.78,6.0,46.97,1.55,98.44,132.03,2019-12-26 20:16:00
19.51,11.78,6.0,46.56,1.55,99.85,132.68,2019-12-26 20:17:00
19.66,11.78,6.0,47.0,1.55,101.6,133.1,2019-12-26 20:18:00
19.8,11.78,6.0,47.32,1.55,103.52,133.34,2019-12-26 20:19:00
19.94,11.78,6.0,47.84,1.55,105.96,133.48,2019-12-26 20:19:41
20.09,11.78,6.0,47.77,1.55,108.19,133.54,2019-12-26 20:20:00
20.23,11.78,6.0,47.68,1.55,110.43,133.52,2019-12-26 20:21:00
20.36,11.78,6.0,48.13,1.55,112.51,133.44,2019-12-26 20:22:00
20.47,11.78,6.0,48.01,1.55,114.6,133.32,2019-12-26 20:23:00
20.58,11.78,6.0,48.05,1.55,116.89,133.18,2019-12-26 20:24:00
20.66,11.78,6.0,48.15,1.55,119.25,133.06,2019-12-26 20:25:00
20.73,11.78,6.0,48.39,1.55,120.28,132.94,2019-12-26 20:26:00
20.79,11.78,6.0,47.36,1.55,121.01,132.84,2019-12-26 20:27:00
20.84,11.78,6.0,46.65,1.55,121.99,132.75,2019-12-26 20:28:00
20.89,11.78,6.0,45.32,1.55,122.85,132.67,2019-12-26 20:29:00
20.92,11.78,6.0,44.59,1.55,123.7,132.62,2019-12-26 20:30:00
20.95,11.78,6.0,43.69,1.55,124.55,132.56,2019-12-26 20:31:00
20.97,11.78,6.0,42.83,1.55,125.09,132.53,2019-12-26 20:32:00
20.97,11.78,6.0,42.27,1.55,125.46,132.53,2019-12-26 20:33:00
20.97,11.78,6.0,41.47,1.55,125.19,132.53,2019-12-26 20:34:00
20.96,11.78,6.0,40.76,1.55,125.13,132.55,2019-12-26 20:35:00
20.96,11.78,6.0,39.83,1.55,125.06,132.55,2019-12-26 20:35:47
20.96,11.78,6.0,39.25,1.55,124.86,132.55,2019-12-26 20:36:00
20.95,11.78,6.0,38.76,1.55,124.79,132.56,2019-12-26 20:37:00
20.93,11.78,6.0,38.08,1.55,124.73,132.6,2019-12-26 20:38:00
20.91,11.78,6.0,37.47,1.55,124.66,132.63,2019-12-26 20:39:00
20.89,11.78,6.0,37.0,1.55,124.53,132.67,2019-12-26 20:40:00
20.88,11.78,6.0,36.75,1.55,124.47,132.69,2019-12-26 20:41:00
20.86,11.78,6.0,36.83,1.55,124.33,132.72,2019-12-26 20:42:00
20.84,11.78,6.0,37.47,1.55,124.27,132.75,2019-12-26 20:43:00
20.83,11.78,6.0,37.29,1.55,124.88,132.77,2019-12-26 20:44:00
20.81,11.78,6.0,37.89,1.55,124.88,132.81,2019-12-26 20:45:00
20.79,11.78,6.0,37.87,1.55,124.81,132.84,2019-12-26 20:46:00
20.77,11.78,6.0,37.25,1.55,124.74,132.88,2019-12-26 20:47:00
20.75,11.78,6.0,36.85,1.55,124.68,132.91,2019-12-26 20:48:00
20.73,11.78,6.0,37.12,1.55,124.61,132.94,2019-12-26 20:49:00
20.69,11.78,6.0,36.71,1.55,124.54,133.01,2019-12-26 20:50:00
20.65,11.78,6.0,35.63,1.55,124.74,133.07,2019-12-26 20:51:00
20.62,11.78,6.0,34.55,1.55,124.54,133.12,2019-12-26 20:52:00
20.58,11.78,6.0,34.0,1.55,124.47,133.18,2019-12-26 20:53:00
20.54,11.78,6.0,32.39,1.55,124.4,133.24,2019-12-26 20:54:00
20.51,11.78,6.0,31.31,1.55,124.4,133.27,2019-12-26 20:55:00
20.49,11.78,6.0,30.64,1.55,124.47,133.3,2019-12-26 20:56:00
20.46,11.78,6.0,29.72,1.55,124.47,133.34,2019-12-26 20:57:00
20.43,11.78,6.0,28.32,1.55,124.54,133.37,2019-12-26 20:58:00
20.39,11.78,6.0,27.36,1.55,123.92,133.41,2019-12-26 20:59:00
20.37,11.78,6.0,26.52,1.55,123.92,133.43,2019-12-26 21:00:00
20.34,11.78,6.0,25.6,1.55,123.99,133.45,2019-12-26 21:01:00
20.3,11.78,6.0,24.77,1.55,123.99,133.48,2019-12-26 21:02:00
20.27,11.78,6.0,23.4,1.55,123.99,133.5,2019-12-26 21:03:00
20.24,11.78,6.0,32.64,1.55,123.98,133.51,2019-12-26 21:04:00
20.19,11.78,6.0,31.05,1.55,123.92,133.53,2019-12-26 21:05:00
20.16,11.78,6.0,41.16,1.55,123.78,133.53,2019-12-26 21:06:00
20.13,11.78,6.0,51.4,1.55,123.91,133.54,2019-12-26 21:07:00
20.07,11.78,6.0,60.4,1.55,123.97,133.53,2019-12-26 21:08:00
20.02,11.78,6.0,70.29,1.55,123.91,133.52,2019-12-26 21:09:00
19.96,11.78,6.0,79.8,1.55,123.97,133.49,2019-12-26 21:10:00
19.91,11.78,6.0,89.39,1.55,124.04,133.46,2019-12-26 21:11:00
19.87,11.78,6.0,99.08,1.55,124.11,133.42,2019-12-26 21:12:00
19.81,11.78,6.0,108.92,1.55,124.17,133.36,2019-12-26 21:13:00
19.78,11.78,6.0,118.43,1.55,124.37,133.32,2019-12-26 21:14:00
19.75,11.78,6.0,127.64,1.55,124.37,133.27,2019-12-26 21:15:00
19.71,11.78,6.0,137.32,1.55,124.29,133.2,2019-12-26 21:16:00
19.69,11.78,6.0,147.29,1.55,124.63,133.16,2019-12-26 21:17:00
19.66,11.78,6.0,157.67,1.55,124.9,133.1,2019-12-26 21:18:00
19.64,11.78,6.0,156.97,1.55,124.9,133.06,2019-12-26 21:19:00
19.63,11.78,6.0,168.05,1.55,125.3,133.03,2019-12-26 21:20:00
19.63,11.78,6.0,167.39,1.55,125.64,133.03,2019-12-26 21:20:02
19.62,11.78,6.0,166.77,1.55,125.98,133.01,2019-12-26 21:22:00
19.64,11.78,6.0,166.65,1.55,126.31,133.06,2019-12-26 21:23:00
19.67,11.78,6.0,166.61,1.55,126.71,133.12,2019-12-26 21:24:00
19.69,11.78,6.0,166.47,1.55,126.98,133.16,2019-12-26 21:25:00
19.71,11.78,6.0,166.8,1.55,126.91,133.2,2019-12-26 21:26:00
19.74,11.78,6.0,166.79,1.55,127.17,133.26,2019-12-26 21:27:00
19.78,11.78,6.0,166.64,1.55,127.37,133.32,2019-12-26 21:28:00
19.8,11.78,6.0,166.04,1.55,127.17,133.34,2019-12-26 21:29:00
19.81,11.78,6.0,164.87,1.55,127.17,133.36,2019-12-26 21:30:00
19.82,11.78,6.0,164.11,1.55,127.44,133.37,2019-12-26 21:31:00
19.83,11.78,6.0,163.35,1.55,127.44,133.38,2019-12-26 21:32:00
19.84,11.78,6.0,162.11,1.55,127.17,133.39,2019-12-26 21:33:00
19.86,11.78,6.0,160.63,1.55,127.17,133.41,2019-12-26 21:34:00
19.87,11.78,6.0,158.51,1.55,126.83,133.42,2019-12-26 21:35:00
19.87,11.78,6.0,156.4,1.55,126.49,133.42,2019-12-26 21:36:00
19.88,11.78,6.0,154.25,1.55,126.42,133.43,2019-12-26 21:37:00
19.89,11.78,6.0,152.56,1.55,126.08,133.44,2019-12-26 21:38:00
19.89,11.78,6.0,149.53,1.55,125.74,133.44,2019-12-26 21:39:00
19.89,11.78,6.0,146.83,1.55,125.4,133.44,2019-12-26 21:40:00
19.89,11.78,6.0,143.93,1.55,125.4,133.44,2019-12-26 21:41:00
19.88,11.78,6.0,140.73,1.55,125.06,133.43,2019-12-26 21:42:00
19.88,11.78,6.0,137.89,1.55,124.79,133.43,2019-12-26 21:43:00
19.89,11.78,6.0,136.01,1.55,125.59,133.44,2019-12-26 21:44:00
19.92,11.78,6.0,134.15,1.55,125.59,133.47,2019-12-26 21:45:00
19.94,11.78,6.0,131.87,1.55,125.32,133.48,2019-12-26 21:46:00
19.98,11.78,6.0,129.27,1.55,124.98,133.5,2019-12-26 21:47:00
20.01,11.78,6.0,127.19,1.55,124.98,133.52,2019-12-26 21:48:00
20.05,11.78,6.0,125.75,1.55,124.98,133.53,2019-12-26 21:49:00
20.09,11.78,6.0,124.73,1.55,124.98,133.54,2019-12-26 21:50:00
20.13,11.78,6.0,124.4,1.55,124.98,133.54,2019-12-26 21:51:00
20.18,11.78,6.0,123.6,1.55,124.71,133.53,2019-12-26 21:52:00
20.23,11.78,6.0,122.92,1.55,124.71,133.52,2019-12-26 21:55:00
20.28,11.78,6.0,122.83,1.55,124.71,133.49,2019-12-26 21:56:00
20.33,11.78,6.0,122.29,1.55,124.71,133.46,2019-12-26 21:58:00
20.39,11.78,6.0,122.15,1.55,124.71,133.41,2019-12-26 21:59:00
20.43,11.78,6.0,122.32,1.55,124.71,133.37,2019-12-26 22:02:00
20.49,11.78,6.0,122.41,1.55,124.71,133.3,2019-12-26 22:04:00
20.53,11.78,6.0,122.08,1.55,123.9,133.25,2019-12-26 22:06:00
20.56,11.78,6.0,122.16,1.55,123.9,133.21,2019-12-26 22:07:00
20.59,11.78,6.0,122.21,1.55,123.9,133.16,2019-12-26 22:09:00
20.61,11.78,6.0,122.89,1.55,123.9,133.13,2019-12-26 22:11:00
20.63,11.78,6.0,122.75,1.55,123.9,133.1,2019-12-26 22:12:00
20.65,11.78,6.0,122.76,1.55,123.9,133.07,2019-12-26 22:12:15
20.68,11.78,6.0,123.23,1.55,123.9,133.03,2019-12-26 22:13:00
20.78,11.78,6.0,122.77,1.58,124.57,132.71,2019-12-26 22:14:00
20.87,11.78,6.0,122.73,1.61,125.31,132.4,2019-12-26 22:15:00
20.97,11.78,6.0,122.43,1.64,125.99,132.14,2019-12-26 22:17:00
21.06,11.78,5.0,122.57,1.67,126.66,128.81,2019-12-26 22:18:00
21.16,11.78,5.0,122.63,1.7,127.33,129.0,2019-12-26 22:20:00
21.26,11.78,5.0,122.33,1.73,128.01,129.24,2019-12-26 22:21:00
21.36,11.78,5.0,122.75,1.76,128.75,129.59,2019-12-26 22:22:00
21.45,11.78,5.0,122.79,1.79,129.55,129.94,2019-12-26 22:25:00
21.56,11.78,5.0,123.15,1.82,130.29,130.31,2019-12-26 22:26:00
21.63,11.78,5.0,123.27,1.85,130.9,130.63,2019-12-26 22:26:34
21.69,11.78,5.0,123.21,1.88,131.44,131.06,2019-12-26 22:27:00
21.73,11.78,4.0,122.51,1.88,131.44,120.82,2019-12-26 22:28:00
21.76,11.78,4.0,122.61,1.89,131.44,120.66,2019-12-26 22:29:00
21.79,11.78,4.0,122.25,1.89,131.44,120.43,2019-12-26 22:30:00
21.82,11.78,4.0,121.97,1.9,131.44,119.81,2019-12-26 22:31:00
21.77,11.78,4.0,122.13,1.87,130.77,120.75,2019-12-26 22:32:00
21.74,11.78,4.0,122.76,1.85,130.03,120.92,2019-12-26 22:33:00
21.7,11.78,4.0,122.89,1.82,129.35,121.15,2019-12-26 22:35:00
21.66,11.78,5.0,123.03,1.8,128.68,129.5,2019-12-26 22:36:00
21.61,11.78,5.0,123.83,1.77,128.01,128.97,2019-12-26 22:36:20
21.56,11.78,5.0,124.16,1.75,127.33,128.72,2019-12-26 22:39:00
21.52,11.78,5.0,124.16,1.72,126.59,128.3,2019-12-26 22:43:00
21.48,11.78,5.0,123.72,1.7,125.79,128.07,2019-12-26 22:46:00
21.48,11.78,5.0,119.2,1.67,125.05,127.59,2019-12-26 22:54:00
21.51,11.78,5.0,114.83,1.65,124.44,127.22,2019-12-26 22:55:00
21.57,11.78,5.0,111.88,1.62,123.9,126.66,2019-12-26 22:56:00
21.6,11.78,5.0,111.39,1.62,123.43,126.56,2019-12-26 22:58:00
21.62,11.78,5.0,111.88,1.62,122.96,126.5,2019-12-26 22:59:00
21.65,11.78,5.0,113.36,1.62,122.49,126.39,2019-12-26 23:00:00
21.69,11.78,5.0,113.44,1.62,122.19,126.26,2019-12-26 23:02:00
21.74,11.78,5.0,115.27,1.62,122.87,126.09,2019-12-26 23:03:00
21.8,11.78,5.0,116.05,1.62,123.49,125.89,2019-12-26 23:04:00
21.87,11.78,5.0,116.88,1.62,123.49,125.66,2019-12-26 23:06:00
21.95,11.78,5.0,117.95,1.62,123.49,125.38,2019-12-26 23:07:00
22.03,11.78,5.0,118.53,1.62,123.49,125.1,2019-12-26 23:08:00
22.11,11.78,5.0,119.4,1.62,123.49,124.82,2019-12-26 23:09:00
22.19,11.78,5.0,120.25,1.62,123.49,124.55,2019-12-26 23:11:00
22.26,11.78,5.0,121.8,1.62,124.23,124.32,2019-12-26 23:26:00
22.28,11.78,5.0,127.33,1.62,124.23,124.26,2019-12-26 23:27:00
22.29,11.78,5.0,133.09,1.62,124.23,124.23,2019-12-26 23:29:00
22.29,11.78,5.0,137.56,1.62,124.23,124.23,2019-12-26 23:31:00
22.33,11.78,5.0,139.45,1.62,124.7,124.1,2019-12-26 23:32:00
22.38,11.78,5.0,139.77,1.62,125.17,123.93,2019-12-26 23:33:00
22.43,11.78,5.0,138.98,1.62,125.64,123.77,2019-12-26 23:34:00
22.45,11.78,5.0,138.7,1.62,125.94,123.7,2019-12-26 23:36:00
22.46,11.78,5.0,136.82,1.62,125.26,123.66,2019-12-26 23:37:00
22.45,11.78,5.0,135.87,1.62,124.64,123.7,2019-12-26 23:38:00
22.44,11.78,5.0,135.35,1.62,124.64,123.73,2019-12-26 23:39:00
22.41,11.76,5.0,134.07,1.62,124.64,123.87,2019-12-26 23:40:00
22.38,11.75,5.0,133.59,1.62,124.64,123.99,2019-12-26 23:44:00
22.35,11.73,5.0,133.29,1.62,124.64,124.12,2019-12-26 23:45:00
22.32,11.72,5.0,132.51,1.62,124.64,124.24,2019-12-26 23:46:00
22.29,11.7,5.0,131.73,1.62,123.9,124.38,2019-12-26 23:47:00
22.25,11.69,5.0,130.37,1.62,123.9,124.53,2019-12-26 23:50:00
22.22,11.67,5.0,128.65,1.62,123.9,124.67,2019-12-26 23:51:00
22.17,11.66,5.0,127.29,1.62,123.9,124.86,2019-12-26 23:52:00
22.13,11.64,5.0,125.99,1.62,123.9,125.03,2019-12-26 23:53:00
22.1,11.63,5.0,125.27,1.62,123.9,125.15,2019-12-26 23:54:00
22.06,11.61,5.0,124.96,1.62,123.9,125.33,2019-12-26 23:55:00
22.04,11.6,5.0,125.01,1.62,123.9,125.42,2019-12-26 23:56:00
22.01,11.58,5.0,125.28,1.62,123.9,125.56,2019-12-26 23:57:00
21.98,11.57,5.0,125.03,1.62,123.9,125.69,2019-12-26 23:58:00
21.96,11.55,5.0,124.79,1.62,123.9,125.8,2019-12-27 00:00:00
21.93,11.55,5.0,125.09,1.62,123.9,125.91,2019-12-27 00:02:00
21.9,11.55,5.0,124.37,1.62,123.9,126.02,2019-12-27 00:03:00
21.88,11.55,5.0,123.85,1.62,123.9,126.09,2019-12-27 00:04:00
21.86,11.55,5.0,123.6,1.62,123.9,126.16,2019-12-27 00:05:00
21.84,11.55,5.0,123.53,1.62,123.9,126.23,2019-12-27 00:09:00
21.84,11.55,5.0,123.97,1.62,123.9,126.23,2019-12-27 00:11:00
21.83,11.55,5.0,124.53,1.62,123.9,126.27,2019-12-27 00:12:00
21.84,11.55,5.0,124.55,1.62,123.9,126.23,2019-12-27 00:13:00
21.83,11.55,5.0,124.77,1.62,123.9,126.27,2019-12-27 00:15:00
21.82,11.55,5.0,124.85,1.62,123.9,126.31,2019-12-27 00:16:00
21.82,11.55,5.0,124.83,1.62,123.9,126.31,2019-12-27 00:16:52
21.81,11.55,5.0,124.73,1.62,123.9,126.34,2019-12-27 00:18:00
21.8,11.55,5.0,124.32,1.62,123.9,126.38,2019-12-27 00:19:00
21.79,11.55,5.0,124.47,1.62,123.9,126.41,2019-12-27 00:20:00
21.78,11.55,5.0,124.2,1.62,123.9,126.45,2019-12-27 00:22:00
21.77,11.55,5.0,124.32,1.62,123.9,126.48,2019-12-27 00:23:00
21.76,11.55,5.0,124.61,1.62,123.9,126.52,2019-12-27 00:24:00
21.74,11.55,5.0,124.79,1.62,123.9,126.59,2019-12-27 00:26:00
21.72,11.55,5.0,124.76,1.62,123.9,126.66,2019-12-27 00:27:00
21.7,11.55,5.0,124.2,1.62,123.9,126.72,2019-12-27 00:28:00
21.68,11.55,5.0,120.85,1.62,123.9,126.79,2019-12-27 00:30:00
21.66,11.55,5.0,117.52,1.62,123.9,126.85,2019-12-27 00:31:00
21.64,11.55,5.0,114.51,1.62,123.9,126.92,2019-12-27 00:32:00
21.61,11.55,5.0,111.12,1.62,123.9,127.01,2019-12-27 00:32:58
21.63,11.55,5.0,108.47,1.62,124.44,126.95,2019-12-27 00:33:00
21.65,11.55,5.0,105.81,1.62,124.98,126.89,2019-12-27 00:34:00
21.64,11.55,5.0,102.29,1.62,124.98,126.92,2019-12-27 00:35:00
21.61,11.55,5.0,99.63,1.62,125.45,127.01,2019-12-27 00:36:00
21.61,11.55,5.0,96.59,1.62,125.45,127.01,2019-12-27 00:37:00
21.59,11.55,5.0,93.85,1.62,125.45,127.08,2019-12-27 00:38:00
21.58,11.55,5.0,90.29,1.62,125.45,127.11,2019-12-27 00:39:00
21.57,11.55,5.0,87.2,1.62,125.99,127.14,2019-12-27 00:40:00
21.56,11.55,5.0,83.96,1.62,125.99,127.17,2019-12-27 00:41:00
21.54,11.55,5.0,81.73,1.62,125.99,127.23,2019-12-27 00:42:00
21.54,11.55,5.0,79.4,1.62,125.99,127.23,2019-12-27 00:44:00
21.54,11.55,5.0,79.24,1.62,125.99,127.23,2019-12-27 00:46:00
21.54,11.55,5.0,79.28,1.62,125.99,127.23,2019-12-27 00:47:00
21.54,11.55,5.0,79.28,1.62,125.99,127.23,2019-12-27 00:48:00
21.57,11.55,5.0,79.72,1.62,125.99,127.14,2019-12-27 00:49:00
21.54,11.55,5.0,79.29,1.62,125.45,127.23,2019-12-27 00:49:24
