stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.89,12.5,5.0,63.01,0.82,42.14,69.89,2019-12-20 10:30:00
15.89,12.5,5.0,56.73,0.84,42.61,69.91,2019-12-20 10:31:00
15.82,12.5,5.0,65.49,0.86,43.2,69.3,2019-12-20 10:32:00
15.69,12.5,5.0,66.15,0.87,43.04,68.07,2019-12-20 10:33:00
15.72,12.5,5.0,71.73,0.89,43.31,68.37,2019-12-20 10:34:00
15.84,12.5,5.0,75.41,0.9,44.45,69.53,2019-12-20 10:52:00
15.99,12.5,5.0,74.83,0.92,45.94,70.91,2019-12-20 10:52:24
16.17,12.5,5.0,73.6,0.93,48.39,72.4,2019-12-20 10:53:00
16.34,12.5,5.0,72.12,0.95,50.16,73.71,2019-12-20 10:54:00
16.51,12.5,5.0,71.16,0.96,52.06,74.94,2019-12-20 10:55:00
16.7,12.5,5.0,70.56,0.98,53.95,76.39,2019-12-20 10:56:00
16.89,12.5,5.0,69.68,0.99,55.56,78.04,2019-12-20 10:57:00
17.05,12.5,5.0,67.45,1.01,56.68,79.6,2019-12-20 10:58:00
17.21,12.5,5.0,65.39,1.01,58.02,81.31,2019-12-20 10:59:00
17.36,12.5,5.0,63.71,1.01,59.36,82.94,2019-12-20 11:00:00
17.54,12.5,5.0,62.15,1.01,60.88,84.83,2019-12-20 11:01:00
17.76,12.5,5.0,59.43,1.01,61.91,86.89,2019-12-20 11:02:00
18.09,12.5,5.0,52.65,1.01,63.0,89.72,2019-12-20 11:03:00
18.48,12.5,5.0,52.45,1.01,65.16,94.37,2019-12-20 11:12:00
18.72,12.5,5.0,47.12,1.01,66.65,98.7,2019-12-20 11:13:00
18.87,12.5,5.0,42.8,1.01,67.9,101.99,2019-12-20 11:14:00
18.88,12.5,5.0,38.0,1.01,69.06,102.22,2019-12-20 11:15:00
18.8,12.5,5.0,45.19,1.01,67.76,100.41,2019-12-20 11:16:00
18.65,12.5,5.0,52.19,1.01,66.24,97.31,2019-12-20 11:17:00
18.44,12.5,5.0,48.24,1.01,64.25,93.77,2019-12-20 11:18:00
18.16,12.5,5.0,55.24,1.01,62.1,90.39,2019-12-20 11:19:00
17.84,12.5,5.0,62.17,1.01,59.23,87.58,2019-12-20 11:20:00
17.65,12.5,5.0,62.29,1.01,57.36,85.9,2019-12-20 11:21:00
17.53,12.5,5.0,62.83,1.01,55.34,84.72,2019-12-20 11:22:00
17.43,12.5,5.0,62.96,1.01,53.86,83.69,2019-12-20 11:23:00
17.34,12.5,5.0,63.67,1.01,52.84,82.72,2019-12-20 11:24:00
17.26,12.5,5.0,63.47,1.01,53.06,81.85,2019-12-20 11:25:00
17.16,12.5,5.0,62.99,1.01,53.49,80.76,2019-12-20 11:26:00
17.07,12.5,5.0,64.31,1.01,53.76,79.81,2019-12-20 11:27:00
17.02,12.5,5.0,65.29,1.01,53.77,79.29,2019-12-20 11:28:00
16.99,12.5,5.0,66.19,1.01,54.03,78.99,2019-12-20 11:29:00
17.03,12.5,5.0,67.64,1.01,54.03,79.39,2019-12-20 11:30:00
17.12,12.5,5.0,57.68,1.01,55.43,80.33,2019-12-20 11:31:00
17.27,12.5,5.0,47.09,1.01,57.18,81.96,2019-12-20 11:32:00
17.44,12.5,5.0,48.71,1.01,59.32,83.79,2019-12-20 11:33:00
17.61,12.5,5.0,39.59,1.01,61.48,85.51,2019-12-20 11:34:00
17.8,12.5,5.0,30.47,1.01,64.02,87.24,2019-12-20 11:42:00
17.89,12.5,5.0,40.11,1.01,66.19,88.0,2019-12-20 11:43:00
17.94,12.5,5.0,39.03,1.01,67.54,88.42,2019-12-20 11:44:00
17.93,12.5,5.0,37.81,1.01,67.62,88.34,2019-12-20 11:45:00
17.85,12.5,5.0,35.81,1.01,66.58,87.67,2019-12-20 11:46:00
17.66,12.5,5.0,34.21,1.01,64.54,85.99,2019-12-20 11:47:00
17.44,12.5,5.0,31.86,1.01,62.25,83.79,2019-12-20 11:48:00
17.22,12.5,5.0,40.87,1.01,59.75,81.41,2019-12-20 11:49:00
17.03,12.5,5.0,49.33,1.01,57.67,79.39,2019-12-20 11:50:00
16.89,12.5,5.0,58.83,1.01,55.31,78.03,2019-12-20 11:51:00
16.78,12.5,5.0,67.42,1.01,53.29,77.06,2019-12-20 11:52:00
16.7,12.5,5.0,76.97,1.01,51.39,76.41,2019-12-20 11:53:00
16.57,12.5,5.0,86.66,1.01,49.4,75.45,2019-12-20 11:54:00
16.44,12.5,5.0,96.02,1.01,47.41,74.53,2019-12-20 11:55:00
16.33,12.5,5.0,105.82,1.01,45.42,73.75,2019-12-20 11:56:00
16.24,12.5,5.0,116.29,1.01,43.43,73.08,2019-12-20 11:57:00
16.12,12.5,5.0,115.88,1.01,41.45,72.13,2019-12-20 11:58:00
16.02,12.5,5.0,124.76,1.01,40.1,71.28,2019-12-20 11:59:00
15.97,12.5,5.0,134.12,1.01,39.51,70.84,2019-12-20 12:00:00
15.95,12.5,5.0,143.43,1.01,39.56,70.66,2019-12-20 12:01:00
15.97,12.5,5.0,151.84,1.01,39.79,70.84,2019-12-20 12:02:00
16.05,12.5,5.0,160.39,1.01,40.11,71.55,2019-12-20 12:22:00
16.1,12.5,5.0,157.09,1.01,40.48,71.97,2019-12-20 12:23:00
16.09,12.5,5.0,155.25,1.01,40.86,71.89,2019-12-20 12:24:00
16.04,12.5,5.0,153.51,1.01,41.1,71.46,2019-12-20 12:25:00
15.94,12.5,5.0,152.45,1.01,40.82,70.56,2019-12-20 12:26:00
15.81,12.5,5.0,152.15,1.01,40.66,69.32,2019-12-20 12:27:00
15.71,12.5,5.0,152.99,1.01,40.47,68.31,2019-12-20 12:28:00
15.65,12.5,5.0,142.35,1.01,40.4,67.69,2019-12-20 12:29:00
15.61,12.5,5.0,131.33,1.01,40.33,67.28,2019-12-20 12:29:21
15.61,12.5,5.0,130.6,1.01,40.17,67.28,2019-12-20 12:30:00
15.55,12.5,5.0,130.12,1.01,40.43,66.65,2019-12-20 12:31:00
15.46,12.5,5.0,130.48,1.01,40.6,65.69,2019-12-20 12:32:00
15.36,12.5,5.0,130.37,1.01,41.03,64.63,2019-12-20 12:33:00
15.29,12.5,5.0,130.91,1.01,41.51,63.88,2019-12-20 12:34:00
15.25,12.5,5.0,131.47,1.01,41.98,63.45,2019-12-20 12:35:00
15.18,12.5,5.0,132.55,1.01,42.41,62.69,2019-12-20 12:36:00
15.11,12.5,5.0,134.08,1.01,42.99,61.93,2019-12-20 12:37:00
15.05,12.5,5.0,136.27,1.01,43.0,61.29,2019-12-20 12:38:00
14.98,12.5,5.0,138.33,1.01,43.11,60.53,2019-12-20 12:39:00
14.92,12.5,5.0,139.65,1.01,43.38,59.88,2019-12-20 12:40:00
14.88,12.5,5.0,140.19,1.01,43.54,59.45,2019-12-20 12:41:00
14.85,12.5,5.0,139.63,1.01,43.82,59.12,2019-12-20 12:42:00
14.79,12.5,5.0,150.33,1.01,43.98,58.48,2019-12-20 12:43:00
14.72,12.5,5.0,160.96,1.01,43.9,57.72,2019-12-20 12:44:00
14.6,12.5,5.0,161.09,1.01,44.05,56.44,2019-12-20 12:45:00
14.55,12.5,5.0,161.07,1.01,43.64,55.91,2019-12-20 12:45:57
14.52,12.5,5.0,161.51,1.01,43.38,55.59,2019-12-20 12:46:00
14.46,12.5,5.0,162.69,1.01,42.81,54.95,2019-12-20 12:47:00
14.4,12.5,5.0,162.88,1.01,42.25,54.32,2019-12-20 12:48:00
14.35,12.5,5.0,163.56,1.01,41.68,53.79,2019-12-20 12:49:00
14.29,12.5,5.0,164.11,1.01,40.96,53.16,2019-12-20 12:50:00
14.22,12.5,5.0,165.36,1.01,40.21,52.44,2019-12-20 12:51:00
14.16,12.5,5.0,154.64,1.01,40.03,51.82,2019-12-20 12:52:00
14.1,12.5,5.0,154.71,1.01,39.87,51.2,2019-12-20 12:53:00
14.04,12.5,5.0,144.72,1.01,39.52,50.59,2019-12-20 12:54:00
14.01,12.5,5.0,133.79,1.01,39.27,50.29,2019-12-20 12:55:00
13.99,12.5,5.0,134.28,1.01,39.03,50.08,2019-12-20 12:56:00
13.96,12.5,5.0,135.08,1.01,38.76,49.78,2019-12-20 12:57:00
13.91,12.5,5.0,124.35,1.01,38.84,49.28,2019-12-20 12:58:00
13.89,12.5,5.0,123.96,1.01,38.68,49.08,2019-12-20 12:59:00
13.91,12.5,5.0,113.32,1.01,38.84,49.28,2019-12-20 13:00:00
13.87,12.5,5.0,102.8,1.01,38.68,48.88,2019-12-20 13:01:00
13.8,12.5,5.0,91.68,1.01,38.61,48.2,2019-12-20 13:02:00
13.74,12.5,5.0,83.29,1.01,38.13,47.61,2019-12-20 13:02:03
13.7,12.5,5.0,73.41,1.01,38.05,47.23,2019-12-20 13:03:00
13.68,12.5,5.0,63.28,1.01,37.96,47.03,2019-12-20 13:04:00
13.65,12.5,5.0,54.16,1.01,37.96,46.75,2019-12-20 13:05:00
13.59,12.5,5.0,55.77,1.01,37.97,46.18,2019-12-20 13:06:00
13.58,12.5,5.0,45.39,1.01,37.65,46.09,2019-12-20 13:07:00
13.59,12.5,5.0,45.73,1.01,37.51,46.18,2019-12-20 13:08:00
13.57,12.5,5.0,45.85,1.01,37.49,45.99,2019-12-20 13:09:00
13.54,12.5,5.0,37.71,1.01,37.46,45.71,2019-12-20 13:10:00
13.52,12.5,5.0,29.23,1.01,37.39,45.53,2019-12-20 13:11:00
13.53,12.5,5.0,31.67,1.01,37.28,45.62,2019-12-20 13:12:00
13.52,12.5,5.0,23.15,1.01,37.36,45.53,2019-12-20 13:13:00
13.44,12.5,5.0,23.2,1.01,36.97,44.8,2019-12-20 13:14:00
13.38,12.5,5.0,23.91,1.01,36.74,44.26,2019-12-20 13:15:00
13.36,12.5,5.0,31.59,1.01,36.64,44.08,2019-12-20 13:16:00
13.33,12.5,5.0,37.24,1.01,36.94,43.82,2019-12-20 13:17:00
13.37,12.5,5.0,43.09,1.01,36.49,44.17,2019-12-20 13:18:00
13.41,12.5,5.0,50.61,1.02,36.23,44.53,2019-12-20 13:19:00
13.48,12.5,5.0,57.01,1.02,36.34,45.17,2019-12-20 13:20:00
13.58,12.5,5.0,64.01,1.02,36.51,46.09,2019-12-20 13:21:00
13.62,12.5,5.0,72.21,1.03,36.71,46.47,2019-12-20 13:22:00
13.61,12.5,5.0,79.45,1.03,36.92,46.38,2019-12-20 13:23:00
13.58,12.5,5.0,87.53,1.03,36.92,46.09,2019-12-20 13:24:00
13.56,12.5,5.0,90.76,1.04,36.41,45.91,2019-12-20 13:25:00
13.57,12.5,5.0,92.53,1.04,36.59,46.0,2019-12-20 13:26:00
13.6,12.5,5.0,95.61,1.04,36.62,46.28,2019-12-20 13:27:00
13.66,12.5,5.0,98.01,1.05,36.68,46.85,2019-12-20 13:28:00
13.81,12.5,5.0,102.6,1.05,37.31,48.3,2019-12-20 13:29:00
14.03,12.5,5.0,106.91,1.05,38.61,50.49,2019-12-20 13:30:00
14.3,12.5,5.0,104.65,1.06,40.9,53.25,2019-12-20 13:30:12
14.57,12.5,5.0,102.4,1.06,43.19,56.1,2019-12-20 13:33:00
14.76,12.5,5.0,102.13,1.06,45.55,58.13,2019-12-20 13:34:00
14.98,12.5,5.0,101.36,1.06,48.58,60.5,2019-12-20 13:35:00
15.21,12.5,5.0,98.88,1.06,51.16,62.98,2019-12-20 13:36:00
15.48,12.5,5.0,97.4,1.06,53.49,65.88,2019-12-20 13:37:00
15.77,12.5,5.0,97.35,1.06,56.38,68.92,2019-12-20 13:38:00
16.07,12.5,5.0,96.53,1.06,59.27,71.78,2019-12-20 13:39:00
16.39,12.5,5.0,95.53,1.06,62.3,74.27,2019-12-20 13:40:00
16.73,12.5,5.0,97.64,1.06,65.77,76.71,2019-12-20 13:41:00
17.04,12.5,5.0,101.12,1.06,68.84,79.45,2019-12-20 13:42:00
17.36,12.5,5.0,104.24,1.06,72.11,82.86,2019-12-20 13:43:00
17.68,12.5,5.0,108.99,1.06,75.22,86.2,2019-12-20 13:44:00
17.97,12.5,5.0,112.79,1.06,78.68,88.85,2019-12-20 13:45:00
18.19,12.5,5.0,116.68,1.06,81.46,90.9,2019-12-20 13:46:00
18.33,12.5,5.0,121.15,1.06,82.97,92.46,2019-12-20 13:46:18
18.47,12.5,5.0,125.53,1.06,84.3,94.34,2019-12-20 13:47:00
18.6,12.5,5.0,119.57,1.06,85.73,96.44,2019-12-20 13:48:00
18.68,12.5,5.0,124.44,1.06,86.46,97.9,2019-12-20 13:49:00
18.72,12.5,5.0,121.0,1.06,86.99,98.69,2019-12-20 13:50:00
18.76,12.5,5.0,113.63,1.06,87.62,99.5,2019-12-20 13:51:00
18.81,12.5,5.0,104.68,1.06,88.03,100.57,2019-12-20 13:52:00
18.87,12.5,5.0,97.2,1.06,88.6,101.9,2019-12-20 13:53:00
18.92,12.5,5.0,90.49,1.06,89.07,103.05,2019-12-20 13:54:00
18.94,12.5,5.0,82.55,1.06,89.53,103.52,2019-12-20 13:55:00
18.98,12.5,5.0,74.93,1.06,89.62,104.47,2019-12-20 13:56:00
19.0,12.5,5.0,67.41,1.06,89.77,104.95,2019-12-20 13:57:00
19.0,12.5,5.0,59.59,1.06,89.95,104.95,2019-12-20 13:58:00
18.98,12.5,5.0,52.93,1.06,89.7,104.47,2019-12-20 13:59:00
18.98,12.5,5.0,44.0,1.06,89.31,104.47,2019-12-20 14:00:00
19.0,12.5,5.0,34.37,1.06,89.68,104.95,2019-12-20 14:01:00
19.01,12.5,5.0,26.32,1.06,90.19,105.19,2019-12-20 14:02:00
19.01,12.5,5.0,26.96,1.06,90.87,105.19,2019-12-20 14:03:00
19.03,12.5,5.0,16.07,1.06,91.38,105.67,2019-12-20 14:04:00
19.08,12.5,5.0,14.44,1.06,92.24,106.88,2019-12-20 14:05:00
19.11,12.5,5.0,15.32,1.06,93.18,107.6,2019-12-20 14:06:00
19.13,12.5,5.0,16.03,1.06,93.96,108.08,2019-12-20 14:07:00
19.13,12.5,5.0,16.93,1.06,94.44,108.08,2019-12-20 14:08:00
19.14,12.5,5.0,16.4,1.06,95.03,108.32,2019-12-20 14:09:00
19.15,12.5,5.0,17.39,1.06,95.69,108.56,2019-12-20 14:10:00
19.1,12.5,5.0,18.64,1.06,96.16,107.36,2019-12-20 14:11:00
19.01,12.5,5.0,20.92,1.06,95.85,105.19,2019-12-20 14:12:00
18.94,12.5,5.0,22.43,1.06,95.53,103.52,2019-12-20 14:13:00
18.87,12.5,5.0,23.28,1.06,95.39,101.9,2019-12-20 14:14:00
18.8,12.5,5.0,25.55,1.06,95.13,100.35,2019-12-20 14:15:00
18.71,12.5,5.0,28.03,1.06,93.97,98.49,2019-12-20 14:16:00
18.59,12.5,5.0,31.72,1.06,92.92,96.26,2019-12-20 14:17:00
18.45,12.5,5.0,37.11,1.06,91.81,94.05,2019-12-20 14:18:00
18.32,12.5,5.0,43.01,1.06,90.65,92.34,2019-12-20 14:19:00
18.21,12.5,5.0,49.47,1.06,89.41,91.11,2019-12-20 14:20:00
18.12,12.5,5.0,55.15,1.06,88.41,90.21,2019-12-20 14:21:00
18.04,12.5,5.0,60.03,1.06,87.81,89.47,2019-12-20 14:22:00
17.97,12.5,5.0,65.6,1.06,87.23,88.85,2019-12-20 14:23:00
17.91,12.5,5.0,72.56,1.06,87.33,88.32,2019-12-20 14:24:00
17.86,12.5,5.0,78.51,1.06,87.43,87.87,2019-12-20 14:25:00
17.83,12.5,5.0,85.19,1.06,87.87,87.61,2019-12-20 14:26:00
17.82,12.5,5.0,90.03,1.06,88.9,87.51,2019-12-20 14:27:00
17.78,12.5,5.0,95.65,1.06,89.94,87.15,2019-12-20 14:28:00
17.73,12.5,5.0,101.31,1.06,89.87,86.68,2019-12-20 14:29:00
17.68,12.5,5.0,106.13,1.06,90.14,86.2,2019-12-20 14:30:00
17.64,12.5,5.0,111.04,1.06,90.39,85.81,2019-12-20 14:31:00
17.64,12.5,5.0,113.37,1.06,90.58,85.81,2019-12-20 14:32:00
17.66,12.5,5.0,114.88,1.06,91.11,86.01,2019-12-20 14:33:00
17.68,12.5,5.0,116.75,1.06,91.61,86.2,2019-12-20 14:34:00
17.67,12.5,5.0,118.21,1.06,92.39,86.11,2019-12-20 14:35:00
17.64,12.5,5.0,120.04,1.06,92.58,85.81,2019-12-20 14:36:00
17.61,12.5,5.0,122.89,1.06,92.36,85.51,2019-12-20 14:37:00
17.59,12.5,5.0,124.96,1.06,92.27,85.31,2019-12-20 14:38:00
17.57,12.5,5.0,125.13,1.06,91.56,85.1,2019-12-20 14:38:31
17.55,12.5,5.0,126.05,1.06,90.95,84.89,2019-12-20 14:39:00
17.56,12.5,5.0,125.25,1.06,90.35,85.0,2019-12-20 14:40:00
17.58,12.5,5.0,125.64,1.06,89.63,85.2,2019-12-20 14:41:00
17.61,12.5,5.0,126.87,1.06,89.03,85.51,2019-12-20 14:42:00
17.65,12.5,5.0,127.36,1.06,89.18,85.91,2019-12-20 14:43:00
17.69,12.5,5.0,127.69,1.06,89.26,86.3,2019-12-20 14:44:00
17.73,12.5,5.0,128.08,1.06,89.57,86.68,2019-12-20 14:45:00
17.77,12.5,5.0,128.8,1.06,89.87,87.06,2019-12-20 14:46:00
17.82,12.5,5.0,129.45,1.06,89.78,87.51,2019-12-20 14:47:00
17.87,12.5,5.0,129.55,1.06,90.08,87.96,2019-12-20 14:48:00
17.93,12.5,5.0,129.79,1.06,90.48,88.49,2019-12-20 14:49:00
17.99,12.5,5.0,130.51,1.06,91.24,89.02,2019-12-20 14:50:00
18.04,12.5,5.0,130.04,1.06,91.99,89.47,2019-12-20 14:51:00
18.09,12.5,5.0,130.09,1.06,92.74,89.93,2019-12-20 14:52:00
18.13,12.5,5.0,131.59,1.06,93.3,90.31,2019-12-20 14:53:00
18.16,12.5,5.0,132.33,1.06,93.75,90.6,2019-12-20 14:54:00
18.19,12.5,5.0,132.72,1.06,94.19,90.9,2019-12-20 14:55:00
18.22,12.5,5.0,132.15,1.06,94.69,91.21,2019-12-20 14:56:00
18.26,12.5,5.0,131.24,1.06,95.13,91.64,2019-12-20 14:57:00
18.28,12.5,5.0,130.81,1.06,95.52,91.87,2019-12-20 14:58:00
18.31,12.5,5.0,131.2,1.06,95.96,92.22,2019-12-20 14:59:00
18.34,12.5,5.0,131.05,1.06,96.41,92.58,2019-12-20 15:00:00
18.35,12.5,5.0,130.28,1.06,96.86,92.71,2019-12-20 15:01:00
18.37,12.5,5.0,129.68,1.06,97.42,92.96,2019-12-20 15:02:00
18.39,12.5,5.0,129.59,1.06,97.73,93.22,2019-12-20 15:03:00
18.39,12.5,5.0,128.87,1.06,97.6,93.22,2019-12-20 15:03:54
18.4,12.5,5.0,128.65,1.06,97.67,93.35,2019-12-20 15:04:00
18.4,12.5,5.0,129.4,1.06,97.73,93.35,2019-12-20 15:05:00
18.41,12.5,5.0,129.65,1.06,97.8,93.49,2019-12-20 15:06:00
18.42,12.5,5.0,128.75,1.06,97.8,93.63,2019-12-20 15:06:40
18.43,12.5,5.0,127.52,1.06,97.8,93.77,2019-12-20 15:07:00
18.44,12.5,5.0,127.67,1.06,97.8,93.91,2019-12-20 15:08:00
18.45,12.5,5.0,128.44,1.06,97.87,94.05,2019-12-20 15:09:00
18.45,12.5,5.0,129.23,1.06,97.93,94.05,2019-12-20 15:10:00
18.46,12.5,5.0,130.0,1.06,98.07,94.19,2019-12-20 15:11:00
18.46,12.5,5.0,130.48,1.06,97.51,94.19,2019-12-20 15:12:00
18.47,12.5,5.0,131.01,1.06,97.51,94.34,2019-12-20 15:13:00
18.48,12.5,5.0,131.91,1.06,97.57,94.49,2019-12-20 15:14:00
18.49,12.5,5.0,132.68,1.06,97.64,94.64,2019-12-20 15:15:00
18.51,12.5,5.0,133.03,1.06,97.84,94.95,2019-12-20 15:15:27
18.52,12.5,5.0,132.85,1.06,97.97,95.11,2019-12-20 15:16:00
