stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
22.29,10.3,2.0,72.16,1.04,118.15,120.8,2019-11-04 04:19:00
22.27,10.3,2.0,70.69,1.04,119.25,120.93,2019-11-04 04:20:00
22.25,10.3,2.0,69.21,1.04,120.28,121.05,2019-11-04 04:21:00
22.24,10.3,2.0,67.35,1.04,121.31,121.12,2019-11-04 04:22:00
22.23,10.3,2.0,66.93,1.04,121.31,121.18,2019-11-04 04:23:00
22.21,10.3,2.0,66.64,1.05,122.07,121.28,2019-11-04 04:24:00
22.19,10.3,2.0,66.55,1.05,122.77,121.4,2019-11-04 04:25:00
22.17,10.3,2.0,66.31,1.05,123.04,121.51,2019-11-04 04:26:00
22.16,10.3,2.0,67.2,1.05,123.17,121.57,2019-11-04 04:27:00
22.14,10.3,2.0,67.47,1.05,123.3,121.68,2019-11-04 04:28:00
22.13,10.3,2.0,67.68,1.05,123.44,121.74,2019-11-04 04:29:00
22.12,10.3,2.0,68.08,1.05,123.57,121.79,2019-11-04 04:30:00
22.11,10.3,2.0,69.15,1.05,123.64,121.85,2019-11-04 04:31:00
22.11,10.3,2.0,69.28,1.05,123.77,121.85,2019-11-04 04:32:00
22.12,10.3,2.0,70.15,1.05,123.21,121.79,2019-11-04 04:33:00
22.11,10.3,2.0,70.47,1.05,123.27,121.85,2019-11-04 04:34:00
22.11,10.3,2.0,70.57,1.05,122.87,121.85,2019-11-04 04:35:00
22.11,10.3,2.0,70.91,1.05,122.54,121.85,2019-11-04 04:35:52
22.11,10.3,2.0,70.99,1.05,121.51,121.85,2019-11-04 04:36:00
22.11,10.3,2.0,70.69,1.05,122.89,121.85,2019-11-04 04:37:00
22.12,10.3,2.0,70.72,1.05,122.12,121.79,2019-11-04 04:38:00
22.12,10.3,2.0,70.53,1.05,121.43,121.79,2019-11-04 04:39:00
22.13,10.3,2.0,70.23,1.05,120.6,121.74,2019-11-04 04:40:00
22.13,10.3,2.0,69.84,1.05,120.6,121.74,2019-11-04 04:41:00
22.13,10.3,2.0,69.01,1.05,121.21,121.74,2019-11-04 04:42:00
22.14,10.3,2.0,67.92,1.05,121.21,121.68,2019-11-04 04:43:00
22.14,10.3,2.0,67.21,1.05,121.15,121.68,2019-11-04 04:44:00
22.16,10.3,2.0,66.11,1.05,121.15,121.57,2019-11-04 04:45:00
22.17,10.3,2.0,65.23,1.05,121.38,121.51,2019-11-04 04:46:00
22.18,10.3,2.0,64.49,1.05,122.08,121.46,2019-11-04 04:47:00
22.19,10.3,2.0,63.83,1.05,122.75,121.4,2019-11-04 04:48:00
22.2,10.3,2.0,63.31,1.05,122.05,121.34,2019-11-04 04:49:00
22.21,10.3,2.0,62.47,1.05,122.05,121.28,2019-11-04 04:50:00
22.22,10.3,2.0,61.47,1.05,123.43,121.22,2019-11-04 04:51:00
22.22,10.3,2.0,60.31,1.05,122.75,121.22,2019-11-04 04:52:00
22.23,10.3,2.0,59.56,1.05,122.75,121.16,2019-11-04 04:53:00
22.24,10.3,2.0,58.61,1.05,123.45,121.1,2019-11-04 04:54:00
22.24,10.3,2.0,58.35,1.05,124.14,121.1,2019-11-04 04:55:00
22.25,10.3,2.0,57.96,1.05,124.08,121.04,2019-11-04 04:56:00
22.24,10.3,2.0,58.31,1.05,123.19,121.1,2019-11-04 04:57:00
22.24,10.3,2.0,58.73,1.05,123.19,121.1,2019-11-04 04:58:00
22.24,10.3,2.0,59.28,1.05,123.19,121.1,2019-11-04 04:59:00
22.23,10.3,2.0,60.36,1.05,123.13,121.16,2019-11-04 05:00:00
22.22,10.3,2.0,61.65,1.05,122.69,121.22,2019-11-04 05:01:00
22.22,10.3,2.0,62.79,1.05,122.76,121.22,2019-11-04 05:02:00
22.21,10.3,2.0,63.28,1.05,122.02,121.28,2019-11-04 05:03:00
22.21,10.3,2.0,64.03,1.05,122.65,121.28,2019-11-04 05:04:00
22.2,10.3,2.0,65.13,1.05,122.65,121.34,2019-11-04 05:05:00
22.2,10.3,2.0,66.23,1.05,121.97,121.34,2019-11-04 05:06:00
22.21,10.3,2.0,67.4,1.05,121.97,121.28,2019-11-04 05:07:00
22.21,10.3,2.0,68.71,1.05,122.6,121.28,2019-11-04 05:08:00
22.19,10.3,2.0,70.01,1.05,122.9,121.4,2019-11-04 05:09:00
22.16,10.3,2.0,71.05,1.05,123.21,121.57,2019-11-04 05:10:00
22.11,10.3,2.0,71.99,1.05,123.51,121.85,2019-11-04 05:11:00
22.03,10.3,2.0,72.35,1.05,124.02,122.26,2019-11-04 05:12:00
21.91,10.3,2.0,72.4,1.05,123.09,122.82,2019-11-04 05:13:00
21.75,10.3,2.0,72.63,1.05,121.14,123.46,2019-11-04 05:14:00
21.56,10.3,2.0,71.76,1.05,119.26,124.06,2019-11-04 05:15:00
21.27,10.3,2.0,71.03,1.05,116.59,124.65,2019-11-04 05:16:00
20.87,10.3,2.0,68.8,1.05,113.0,124.71,2019-11-04 05:17:00
20.35,10.3,2.0,67.83,1.05,108.25,122.97,2019-11-04 05:18:00
19.73,10.3,2.0,65.65,1.05,102.51,118.08,2019-11-04 05:19:00
19.17,10.3,2.0,64.97,1.05,96.49,112.36,2019-11-04 05:20:00
18.71,10.3,2.0,64.41,1.05,91.19,108.3,2019-11-04 05:21:00
18.33,10.3,2.0,63.83,1.05,86.91,104.81,2019-11-04 05:22:00
18.01,10.3,2.0,63.77,1.05,83.45,101.33,2019-11-04 05:23:00
17.72,10.3,2.0,65.01,1.05,79.81,97.81,2019-11-04 05:24:00
17.49,10.3,2.0,65.79,1.05,76.44,94.71,2019-11-04 05:25:00
17.32,10.3,2.0,67.21,1.05,73.33,92.23,2019-11-04 05:26:00
17.2,10.3,2.0,69.04,1.05,70.57,90.37,2019-11-04 05:27:00
17.14,10.3,2.0,71.0,1.05,69.2,89.41,2019-11-04 05:28:00
17.15,10.3,2.0,72.63,1.05,69.21,89.57,2019-11-04 05:29:00
17.2,10.3,2.0,74.61,1.05,69.25,90.37,2019-11-04 05:30:00
17.37,10.3,2.0,76.52,1.05,70.09,92.98,2019-11-04 05:31:00
17.66,10.3,2.0,79.6,1.05,72.55,97.03,2019-11-04 05:32:00
18.09,10.3,2.0,82.27,1.05,76.37,102.24,2019-11-04 05:33:00
18.63,10.3,2.0,86.13,1.05,81.38,107.61,2019-11-04 06:04:00
19.12,10.3,2.0,88.27,1.05,87.69,111.88,2019-11-04 06:05:00
19.51,10.3,2.0,90.39,1.05,93.3,115.82,2019-11-04 06:06:00
19.84,10.3,2.0,92.72,1.05,97.32,119.14,2019-11-04 06:07:00
20.13,10.3,2.0,94.31,1.05,100.77,121.56,2019-11-04 06:08:00
20.4,10.3,2.0,95.16,1.05,104.11,123.24,2019-11-04 06:09:00
20.64,10.3,2.0,96.27,1.05,107.18,124.22,2019-11-04 06:10:00
20.86,10.3,2.0,97.25,1.05,110.11,124.69,2019-11-04 06:11:00
21.06,10.3,2.0,97.71,1.05,112.91,124.81,2019-11-04 06:12:00
21.24,10.3,2.0,98.4,1.05,115.4,124.69,2019-11-04 06:13:00
21.42,10.3,2.0,99.53,1.05,117.55,124.4,2019-11-04 06:14:00
21.59,10.3,2.0,100.53,1.05,119.52,123.97,2019-11-04 06:15:00
21.73,10.3,2.0,101.47,1.05,121.67,123.53,2019-11-04 06:16:00
21.87,10.3,2.0,102.24,1.05,123.14,122.99,2019-11-04 06:17:00
21.99,10.3,2.0,102.41,1.05,124.27,122.46,2019-11-04 06:18:00
22.09,10.3,2.0,102.95,1.05,125.14,121.95,2019-11-04 06:19:00
22.18,10.3,2.0,103.91,1.05,124.14,121.46,2019-11-04 06:20:00
22.26,10.3,2.0,104.63,1.05,123.97,120.98,2019-11-04 06:21:00
22.32,10.3,2.0,104.89,1.05,124.9,120.6,2019-11-04 06:22:00
22.37,10.3,3.0,105.93,1.05,125.24,119.72,2019-11-04 06:23:00
22.42,10.3,3.0,105.87,1.05,125.37,119.46,2019-11-04 06:24:00
22.46,10.3,3.0,105.72,1.05,125.57,119.26,2019-11-04 06:25:00
22.5,10.3,3.0,105.96,1.05,125.64,119.04,2019-11-04 06:26:00
22.52,10.3,3.0,106.01,1.06,125.5,118.93,2019-11-04 06:27:00
22.54,10.3,3.0,106.48,1.06,125.37,118.82,2019-11-04 06:28:00
22.54,10.3,3.0,106.39,1.06,125.3,118.82,2019-11-04 06:29:00
22.54,10.3,3.0,106.2,1.06,125.44,118.82,2019-11-04 06:30:00
22.54,10.3,4.0,106.29,1.06,125.37,119.42,2019-11-04 06:31:00
22.53,10.3,4.0,106.61,1.06,125.17,119.47,2019-11-04 06:32:00
22.53,10.3,4.0,106.97,1.06,125.1,119.47,2019-11-04 06:33:00
22.53,10.3,4.0,106.92,1.06,125.24,119.47,2019-11-04 06:34:00
22.52,10.3,4.0,106.44,1.06,126.07,119.51,2019-11-04 06:35:00
22.52,10.3,4.0,106.61,1.06,126.13,119.51,2019-11-04 06:36:00
22.52,10.3,4.0,107.21,1.06,125.6,119.51,2019-11-04 06:37:00
22.52,10.3,4.0,106.47,1.06,125.47,119.51,2019-11-04 06:38:00
22.52,10.3,4.0,106.53,1.06,125.47,119.51,2019-11-04 06:39:00
22.52,10.3,4.0,106.83,1.06,125.4,119.51,2019-11-04 06:40:00
22.52,10.3,4.0,106.44,1.06,125.33,119.51,2019-11-04 06:41:00
22.52,10.3,4.0,106.4,1.06,125.27,119.51,2019-11-04 06:42:00
22.52,10.3,4.0,105.67,1.06,125.27,119.51,2019-11-04 06:43:00
22.52,10.3,4.0,105.12,1.06,125.27,119.51,2019-11-04 06:44:00
22.52,10.3,4.0,104.72,1.06,125.13,119.51,2019-11-04 06:45:00
22.52,10.3,4.0,105.51,1.06,125.07,119.51,2019-11-04 06:46:00
22.52,10.3,4.0,105.96,1.06,125.17,119.51,2019-11-04 06:47:00
22.52,10.3,4.0,106.16,1.06,125.1,119.51,2019-11-04 06:48:00
22.52,10.3,4.0,106.88,1.06,125.04,119.51,2019-11-04 06:49:00
22.52,10.3,4.0,107.56,1.06,125.04,119.51,2019-11-04 06:50:00
22.52,10.3,4.0,107.28,1.06,124.97,119.51,2019-11-04 06:51:00
22.51,10.3,4.0,107.09,1.06,124.97,119.56,2019-11-04 06:52:00
22.5,10.3,4.0,106.91,1.06,124.97,119.6,2019-11-04 06:53:00
22.5,10.3,4.0,106.83,1.06,125.04,119.6,2019-11-04 06:54:00
22.49,10.3,4.0,107.35,1.06,125.04,119.64,2019-11-04 06:55:00
22.48,10.3,4.0,107.47,1.06,125.1,119.69,2019-11-04 06:56:00
22.47,10.3,4.0,107.73,1.06,125.1,119.73,2019-11-04 06:57:00
22.46,10.3,4.0,108.2,1.06,125.17,119.77,2019-11-04 06:57:14
22.45,10.3,4.0,108.85,1.06,125.17,119.82,2019-11-04 06:58:00
22.45,10.3,4.0,109.33,1.06,125.3,119.82,2019-11-04 06:59:00
22.44,10.3,4.0,108.56,1.06,125.37,119.86,2019-11-04 07:00:00
22.43,10.3,4.0,108.16,1.06,125.2,119.9,2019-11-04 07:01:00
22.42,10.3,4.0,108.29,1.06,124.44,119.94,2019-11-04 07:02:00
22.41,10.3,4.0,108.17,1.06,124.44,119.98,2019-11-04 07:03:00
22.4,10.3,4.0,108.59,1.06,124.57,120.02,2019-11-04 07:04:00
22.4,10.3,4.0,108.71,1.06,124.57,120.02,2019-11-04 07:05:00
22.39,10.3,4.0,109.39,1.06,124.57,120.06,2019-11-04 07:06:00
22.38,10.3,4.0,110.57,1.06,124.84,120.1,2019-11-04 07:07:00
22.38,10.3,4.0,111.2,1.06,125.24,120.1,2019-11-04 07:08:00
22.37,10.3,4.0,110.8,1.06,125.24,120.15,2019-11-04 07:09:00
22.37,10.3,4.0,110.68,1.06,125.17,120.15,2019-11-04 07:10:00
22.37,10.3,4.0,110.97,1.06,125.17,120.15,2019-11-04 07:11:00
22.36,10.3,4.0,111.31,1.06,125.1,120.19,2019-11-04 07:12:00
22.36,10.3,4.0,110.79,1.06,125.1,120.19,2019-11-04 07:13:00
22.35,10.3,4.0,110.79,1.06,125.04,120.23,2019-11-04 07:14:00
22.35,10.3,4.0,110.49,1.06,125.1,120.23,2019-11-04 07:15:00
22.35,10.3,4.0,110.25,1.06,125.1,120.23,2019-11-04 07:16:00
22.35,10.3,4.0,110.0,1.06,126.0,120.23,2019-11-04 07:17:00
22.35,10.3,4.0,109.4,1.06,126.07,120.23,2019-11-04 07:18:00
22.35,10.3,4.0,108.25,1.06,125.93,120.23,2019-11-04 07:19:00
22.35,10.3,4.0,108.21,1.07,126.07,120.23,2019-11-04 07:20:00
22.35,10.3,4.0,107.39,1.07,126.07,120.23,2019-11-04 07:21:00
22.34,10.3,4.0,106.32,1.07,125.87,120.27,2019-11-04 07:22:00
22.34,10.3,4.0,105.73,1.07,125.4,120.27,2019-11-04 07:23:00
22.34,10.3,3.0,105.53,1.07,125.47,119.82,2019-11-04 07:24:00
22.34,10.3,3.0,105.36,1.07,125.53,119.82,2019-11-04 07:25:00
22.35,10.3,3.0,104.6,1.07,126.13,119.77,2019-11-04 07:26:00
22.35,10.3,3.0,104.19,1.07,126.2,119.77,2019-11-04 07:27:00
22.35,10.3,3.0,104.05,1.08,126.2,119.75,2019-11-04 07:28:00
22.36,10.3,3.0,103.52,1.08,126.2,119.7,2019-11-04 07:29:00
22.37,10.3,3.0,103.6,1.08,126.13,119.66,2019-11-04 07:30:00
22.37,10.3,3.0,103.57,1.08,126.13,119.66,2019-11-04 07:31:00
22.37,10.3,3.0,103.29,1.08,126.07,119.66,2019-11-04 07:31:34
22.38,10.3,3.0,103.63,1.08,126.07,119.61,2019-11-04 07:32:00
22.38,10.3,3.0,104.16,1.08,126.07,119.61,2019-11-04 07:33:00
22.38,10.3,3.0,104.15,1.08,125.87,119.61,2019-11-04 07:34:00
22.37,10.3,3.0,103.69,1.08,125.93,119.66,2019-11-04 07:35:00
22.37,10.3,3.0,104.04,1.08,125.8,119.66,2019-11-04 07:36:00
22.37,10.3,3.0,103.81,1.08,125.87,119.66,2019-11-04 07:37:00
22.37,10.3,3.0,103.55,1.08,125.73,119.66,2019-11-04 07:38:00
22.37,10.3,3.0,103.2,1.08,125.67,119.66,2019-11-04 07:39:00
22.37,10.3,3.0,103.07,1.08,125.07,119.66,2019-11-04 07:40:00
22.37,10.3,3.0,102.49,1.08,125.0,119.66,2019-11-04 07:41:00
22.36,10.3,3.0,102.24,1.08,125.07,119.7,2019-11-04 07:42:00
22.35,10.3,3.0,102.17,1.08,125.73,119.75,2019-11-04 07:43:00
22.35,10.3,3.0,101.69,1.08,125.8,119.75,2019-11-04 07:44:00
22.34,10.3,3.0,101.32,1.08,125.87,119.8,2019-11-04 07:45:00
22.34,10.3,3.0,101.45,1.08,126.04,119.8,2019-11-04 07:46:00
22.33,10.3,3.0,102.24,1.08,126.04,119.85,2019-11-04 07:47:00
22.33,10.3,3.0,102.24,1.08,126.1,119.85,2019-11-04 07:48:00
22.33,10.3,3.0,103.17,1.08,126.24,119.85,2019-11-04 07:49:00
22.31,10.3,3.0,103.89,1.08,126.24,119.94,2019-11-04 07:50:00
22.31,10.3,3.0,103.99,1.08,126.37,119.94,2019-11-04 07:51:00
22.31,10.3,3.0,104.72,1.08,126.85,119.94,2019-11-04 07:52:00
22.3,10.3,3.0,104.93,1.08,126.99,119.98,2019-11-04 07:53:00
22.29,10.3,3.0,105.24,1.08,127.05,120.03,2019-11-04 07:54:00
22.29,10.3,3.0,106.45,1.08,127.19,120.03,2019-11-04 07:55:00
22.29,10.3,3.0,107.43,1.08,127.25,120.03,2019-11-04 07:56:00
22.28,10.3,3.0,108.2,1.08,127.74,120.08,2019-11-04 07:57:00
22.27,10.3,3.0,108.87,1.08,127.14,120.12,2019-11-04 07:58:00
22.27,10.3,3.0,109.61,1.08,127.62,120.12,2019-11-04 07:59:00
22.27,10.3,3.0,109.81,1.08,128.1,120.12,2019-11-04 08:00:00
22.26,10.3,3.0,109.91,1.08,128.48,120.17,2019-11-04 08:01:00
