stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.24,11.05,3.0,120.32,2.15,107.43,96.63,2019-11-06 03:23:00
18.23,11.05,3.0,120.44,2.15,107.16,96.51,2019-11-06 03:24:00
18.23,11.05,3.0,120.44,2.15,106.83,96.51,2019-11-06 03:25:00
18.24,11.05,3.0,120.65,2.15,107.05,96.63,2019-11-06 03:26:00
18.23,11.05,3.0,120.85,2.15,107.2,96.51,2019-11-06 03:27:00
18.23,11.05,3.0,121.0,2.15,107.33,96.51,2019-11-06 03:28:00
18.24,11.05,3.0,121.11,2.15,107.55,96.63,2019-11-06 03:29:00
18.26,11.05,3.0,121.33,2.15,107.62,96.88,2019-11-06 03:30:00
18.26,11.05,3.0,121.33,2.15,107.62,96.88,2019-11-06 03:31:00
18.26,11.05,3.0,121.4,2.15,107.82,96.88,2019-11-06 03:32:00
18.26,11.05,3.0,121.53,2.15,106.99,96.88,2019-11-06 03:33:00
18.3,11.05,3.0,121.72,2.15,107.12,97.39,2019-11-06 03:33:08
18.32,11.05,3.0,121.77,2.15,107.25,97.65,2019-11-06 03:34:00
18.33,11.05,3.0,121.64,2.15,107.32,97.77,2019-11-06 03:35:00
18.36,11.05,3.0,121.35,2.15,107.45,98.16,2019-11-06 03:36:00
18.37,11.05,3.0,121.37,2.15,107.45,98.29,2019-11-06 03:37:00
18.4,11.05,3.0,121.64,2.15,107.45,98.68,2019-11-06 03:38:00
18.41,11.05,3.0,121.68,2.15,107.39,98.81,2019-11-06 03:39:00
18.43,11.05,3.0,121.48,2.15,107.24,99.07,2019-11-06 03:40:00
18.46,11.05,3.0,121.57,2.15,107.08,99.47,2019-11-06 03:41:00
18.47,11.05,3.0,121.23,2.15,107.02,99.6,2019-11-06 03:42:00
18.48,11.05,3.0,120.88,2.15,107.02,99.73,2019-11-06 03:43:00
18.49,11.05,3.0,120.17,2.15,107.47,99.87,2019-11-06 03:44:00
18.5,11.05,3.0,120.03,2.15,107.47,100.0,2019-11-06 03:45:00
18.5,11.05,3.0,119.97,2.15,107.4,100.0,2019-11-06 03:46:00
18.5,11.05,3.0,119.89,2.15,107.62,100.0,2019-11-06 03:47:00
18.47,11.05,3.0,119.92,2.15,107.62,99.6,2019-11-06 03:48:00
18.46,11.05,3.0,119.93,2.15,107.62,99.47,2019-11-06 03:49:00
18.46,11.05,3.0,120.11,2.15,107.55,99.47,2019-11-06 03:49:44
18.44,11.05,3.0,120.17,2.15,107.48,99.2,2019-11-06 03:50:00
18.42,11.05,3.0,120.4,2.15,107.63,98.94,2019-11-06 03:51:00
18.39,11.05,3.0,121.52,2.15,107.85,98.55,2019-11-06 03:52:00
18.38,11.05,3.0,122.63,2.15,108.05,98.42,2019-11-06 03:53:00
18.36,11.05,3.0,123.77,2.15,108.12,98.16,2019-11-06 03:54:00
18.36,11.05,3.0,124.61,2.15,108.12,98.16,2019-11-06 03:55:00
18.35,11.05,3.0,125.75,2.15,108.12,98.03,2019-11-06 03:56:00
18.33,11.05,3.0,126.72,2.15,107.97,97.77,2019-11-06 03:57:00
18.33,11.05,3.0,127.96,2.15,107.45,97.77,2019-11-06 03:58:00
18.32,11.05,3.0,129.51,2.15,107.25,97.65,2019-11-06 03:59:00
18.33,11.05,3.0,130.88,2.15,107.05,97.77,2019-11-06 04:00:00
18.34,11.05,3.0,132.13,2.15,106.9,97.9,2019-11-06 04:01:00
18.35,11.05,3.0,133.04,2.15,106.97,98.03,2019-11-06 04:02:00
18.37,11.05,3.0,134.39,2.15,106.97,98.29,2019-11-06 04:03:00
18.37,11.05,3.0,135.57,2.15,107.04,98.29,2019-11-06 04:04:00
18.38,11.05,3.0,137.0,2.15,107.1,98.42,2019-11-06 04:05:00
18.41,11.05,3.0,138.37,2.15,106.95,98.81,2019-11-06 04:06:00
18.44,11.05,3.0,138.17,2.15,106.73,99.2,2019-11-06 04:07:00
18.44,11.05,3.0,138.95,2.15,106.53,99.2,2019-11-06 04:08:00
18.46,11.05,3.0,138.99,2.15,106.53,99.47,2019-11-06 04:09:00
18.5,11.05,3.0,139.44,2.15,106.53,100.0,2019-11-06 04:09:15
18.51,11.05,3.0,140.17,2.15,106.53,100.14,2019-11-06 04:10:00
18.52,11.05,3.0,140.43,2.15,106.6,100.28,2019-11-06 04:11:00
18.53,11.05,3.0,141.32,2.15,106.53,100.42,2019-11-06 04:12:00
18.53,11.05,3.0,141.59,2.15,106.67,100.42,2019-11-06 04:12:40
18.54,11.05,3.0,141.61,2.15,106.87,100.56,2019-11-06 04:13:00
18.55,11.05,3.0,141.6,2.15,107.02,100.7,2019-11-06 04:14:00
18.57,11.05,3.0,142.23,2.15,107.1,100.98,2019-11-06 04:15:00
18.56,11.05,3.0,142.21,2.15,107.1,100.84,2019-11-06 04:16:00
18.56,11.05,3.0,142.08,2.15,107.04,100.84,2019-11-06 04:17:00
18.56,11.05,3.0,142.35,2.15,107.04,100.84,2019-11-06 04:18:00
18.55,11.05,3.0,142.33,2.15,106.97,100.7,2019-11-06 04:19:00
18.57,11.05,3.0,142.75,2.16,106.97,101.03,2019-11-06 04:20:00
18.57,11.05,3.0,142.24,2.16,107.1,101.03,2019-11-06 04:21:00
18.57,11.05,3.0,142.4,2.16,107.1,101.03,2019-11-06 04:22:00
18.55,11.05,3.0,142.49,2.16,107.04,100.74,2019-11-06 04:23:00
18.55,11.05,3.0,142.23,2.16,107.04,100.74,2019-11-06 04:24:00
18.54,11.05,3.0,142.41,2.16,106.97,100.6,2019-11-06 04:25:00
18.54,11.05,3.0,141.99,2.16,107.1,100.6,2019-11-06 04:26:00
18.53,11.05,3.0,142.08,2.16,107.17,100.46,2019-11-06 04:27:00
18.64,11.05,3.0,142.2,2.21,107.17,102.41,2019-11-06 04:28:00
18.75,11.05,3.0,142.51,2.25,107.02,105.0,2019-11-06 04:29:00
18.84,11.05,3.0,142.25,2.29,106.93,108.31,2019-11-06 04:30:00
18.96,11.05,4.0,142.44,2.34,106.93,119.84,2019-11-06 04:31:00
19.08,11.05,4.0,143.03,2.38,106.93,124.16,2019-11-06 04:32:00
19.19,11.05,4.0,143.08,2.42,106.87,127.16,2019-11-06 04:33:00
19.3,11.05,4.0,143.21,2.46,107.0,128.35,2019-11-06 04:34:00
19.4,11.05,4.0,143.07,2.51,107.07,127.95,2019-11-06 04:35:00
19.52,11.05,4.0,143.23,2.55,107.0,127.22,2019-11-06 04:35:36
19.63,11.05,4.0,143.25,2.59,107.0,125.82,2019-11-06 04:36:00
19.74,11.05,4.0,143.72,2.63,107.07,123.22,2019-11-06 04:37:00
19.85,11.05,5.0,143.87,2.67,107.0,129.69,2019-11-06 04:38:00
19.97,11.05,5.0,144.15,2.72,107.0,129.17,2019-11-06 04:39:00
20.08,11.05,5.0,144.37,2.76,107.0,128.9,2019-11-06 04:40:00
20.2,11.05,5.0,144.19,2.8,107.0,128.58,2019-11-06 04:41:00
20.2,11.05,5.0,144.21,2.8,107.0,128.58,2019-11-06 04:42:00
20.2,11.05,5.0,143.95,2.8,107.0,128.58,2019-11-06 04:43:00
20.2,11.05,5.0,144.19,2.8,106.87,128.58,2019-11-06 04:44:00
20.19,11.05,5.0,143.95,2.8,106.8,128.58,2019-11-06 04:45:00
20.18,11.05,5.0,143.48,2.8,106.87,128.58,2019-11-06 04:45:22
20.15,11.05,5.0,143.16,2.8,106.87,128.59,2019-11-06 04:46:00
20.16,11.05,5.0,143.11,2.8,106.95,128.59,2019-11-06 04:47:00
20.14,11.05,5.0,143.29,2.8,107.4,128.59,2019-11-06 04:48:00
20.12,11.05,5.0,143.29,2.8,107.4,128.59,2019-11-06 04:49:00
20.09,11.05,5.0,142.89,2.8,107.4,128.58,2019-11-06 04:50:00
20.09,11.05,5.0,142.36,2.8,107.55,128.58,2019-11-06 04:51:00
20.07,11.05,5.0,142.49,2.8,107.68,128.57,2019-11-06 04:52:00
20.03,11.05,5.0,142.33,2.8,107.68,128.54,2019-11-06 04:52:02
19.99,11.05,5.0,142.17,2.8,107.68,128.51,2019-11-06 04:53:00
19.97,11.05,5.0,142.15,2.8,107.75,128.5,2019-11-06 04:53:30
19.95,11.05,5.0,142.12,2.8,107.82,128.49,2019-11-06 04:54:00
19.93,11.05,5.0,142.29,2.8,107.82,128.47,2019-11-06 04:55:00
19.91,11.05,5.0,141.81,2.8,107.88,128.46,2019-11-06 04:56:00
19.88,11.05,5.0,141.93,2.8,108.1,128.45,2019-11-06 04:57:00
19.87,11.05,5.0,142.08,2.8,108.1,128.44,2019-11-06 04:58:00
19.88,11.05,5.0,142.24,2.8,108.17,128.45,2019-11-06 04:59:00
19.85,11.05,5.0,141.36,2.8,108.08,128.43,2019-11-06 05:00:00
19.85,11.05,5.0,141.19,2.8,107.64,128.43,2019-11-06 05:01:00
19.84,11.05,5.0,140.81,2.8,107.64,128.42,2019-11-06 05:02:00
19.84,11.05,5.0,141.44,2.8,107.72,128.42,2019-11-06 05:03:00
19.81,11.05,5.0,141.24,2.8,107.72,128.41,2019-11-06 05:04:00
19.8,11.05,5.0,140.68,2.8,107.72,128.4,2019-11-06 05:05:00
19.81,11.05,5.0,140.51,2.8,107.65,128.41,2019-11-06 05:05:32
19.83,11.05,5.0,140.44,2.8,107.79,128.42,2019-11-06 05:06:00
19.82,11.05,5.0,140.61,2.8,107.87,128.41,2019-11-06 05:07:00
19.82,11.05,5.0,140.35,2.8,107.74,128.41,2019-11-06 05:08:00
19.82,11.05,5.0,139.83,2.8,107.74,128.41,2019-11-06 05:09:00
19.8,11.05,5.0,139.76,2.8,107.67,128.4,2019-11-06 05:10:00
19.82,11.05,5.0,139.37,2.8,107.52,128.41,2019-11-06 05:11:00
19.8,11.05,5.0,139.13,2.8,107.52,128.4,2019-11-06 05:12:00
19.79,11.05,5.0,138.6,2.8,107.52,128.39,2019-11-06 05:13:00
19.8,11.05,5.0,138.8,2.8,107.45,128.4,2019-11-06 05:14:00
19.8,11.05,5.0,138.16,2.8,107.39,128.4,2019-11-06 05:15:00
19.79,11.05,5.0,138.11,2.8,107.39,128.39,2019-11-06 05:16:00
19.79,11.05,5.0,137.24,2.8,107.24,128.39,2019-11-06 05:17:00
19.79,11.05,5.0,137.19,2.8,107.08,128.39,2019-11-06 05:18:00
19.8,11.05,5.0,137.11,2.8,106.95,128.4,2019-11-06 05:19:00
19.79,11.05,5.0,136.64,2.8,107.08,128.39,2019-11-06 05:20:00
19.79,11.05,5.0,136.52,2.8,107.55,128.39,2019-11-06 05:21:00
19.79,11.05,5.0,136.03,2.8,107.4,128.39,2019-11-06 05:22:00
19.78,11.05,5.0,136.03,2.8,107.47,128.39,2019-11-06 05:23:00
19.78,11.05,5.0,136.21,2.8,107.47,128.39,2019-11-06 05:24:00
19.78,11.05,5.0,136.16,2.8,107.53,128.39,2019-11-06 05:25:00
19.76,11.05,5.0,136.09,2.8,107.47,128.37,2019-11-06 05:26:00
19.74,11.05,5.0,136.08,2.8,107.4,128.35,2019-11-06 05:27:00
19.72,11.05,5.0,136.31,2.8,107.4,128.33,2019-11-06 05:28:00
19.69,11.05,5.0,136.63,2.8,107.33,128.29,2019-11-06 05:29:00
19.68,11.05,5.0,137.24,2.8,107.53,128.27,2019-11-06 05:30:00
19.68,11.05,5.0,137.24,2.8,107.68,128.27,2019-11-06 05:31:00
19.68,11.05,5.0,138.07,2.8,108.28,128.27,2019-11-06 05:32:00
19.7,11.05,5.0,138.11,2.8,109.65,128.3,2019-11-06 05:33:00
19.71,11.05,5.0,138.36,2.8,110.65,128.32,2019-11-06 05:34:00
19.74,11.05,5.0,138.81,2.8,111.52,128.35,2019-11-06 05:35:00
19.78,11.05,5.0,138.84,2.8,112.67,128.39,2019-11-06 05:36:00
19.81,11.05,5.0,139.12,2.8,114.42,128.41,2019-11-06 05:37:00
19.86,11.05,5.0,139.29,2.8,116.17,128.44,2019-11-06 05:37:35
19.9,11.05,5.0,139.39,2.8,117.92,128.46,2019-11-06 05:38:00
19.94,11.05,5.0,139.8,2.8,118.72,128.48,2019-11-06 05:39:00
19.98,11.05,5.0,140.25,2.8,120.53,128.51,2019-11-06 05:40:00
20.06,11.05,5.0,140.48,2.8,122.35,128.56,2019-11-06 05:41:00
20.12,11.05,5.0,140.48,2.8,123.15,128.59,2019-11-06 05:42:00
20.18,11.05,5.0,140.8,2.8,124.97,128.58,2019-11-06 05:43:00
20.24,11.05,5.0,140.4,2.8,126.58,128.56,2019-11-06 05:44:00
20.29,11.05,5.0,140.55,2.8,127.3,128.53,2019-11-06 05:45:00
20.34,11.05,5.0,139.8,2.8,128.45,128.51,2019-11-06 05:46:00
20.38,11.05,5.0,140.16,2.8,128.83,128.51,2019-11-06 05:47:00
20.4,11.05,5.0,140.13,2.8,128.83,128.51,2019-11-06 05:47:40
20.42,11.05,5.0,140.35,2.8,129.65,128.51,2019-11-06 05:48:00
20.42,11.05,5.0,140.53,2.8,129.65,128.51,2019-11-06 05:49:00
20.43,11.05,5.0,140.67,2.8,128.77,128.52,2019-11-06 05:50:00
20.43,11.05,5.0,140.72,2.8,128.77,128.52,2019-11-06 05:51:00
20.44,11.05,5.0,140.61,2.8,128.77,128.52,2019-11-06 05:52:00
20.45,11.05,5.0,140.47,2.8,129.72,128.52,2019-11-06 05:53:00
20.46,11.05,5.0,140.41,2.8,129.72,128.53,2019-11-06 05:54:00
20.46,11.05,5.0,139.99,2.8,128.77,128.53,2019-11-06 05:55:00
20.46,11.05,5.0,140.2,2.8,129.72,128.53,2019-11-06 05:56:00
20.46,11.05,5.0,140.04,2.8,129.72,128.53,2019-11-06 05:57:00
20.46,11.05,5.0,140.05,2.8,128.83,128.53,2019-11-06 05:58:00
20.45,11.05,5.0,140.04,2.8,128.83,128.52,2019-11-06 05:59:00
20.44,11.05,5.0,140.44,2.8,128.83,128.52,2019-11-06 06:00:00
20.43,11.05,5.0,139.85,2.8,128.83,128.52,2019-11-06 06:01:00
20.43,11.05,5.0,139.79,2.8,128.77,128.52,2019-11-06 06:02:00
20.42,11.05,5.0,139.56,2.8,128.77,128.51,2019-11-06 06:02:09
20.42,11.05,5.0,139.45,2.8,127.88,128.51,2019-11-06 06:03:00
20.42,11.05,5.0,139.43,2.8,128.77,128.51,2019-11-06 06:04:00
20.41,11.05,5.0,139.35,2.8,127.88,128.51,2019-11-06 06:05:00
20.4,11.05,5.0,139.45,2.8,127.88,128.51,2019-11-06 06:06:00
20.39,11.05,5.0,139.45,2.8,127.88,128.51,2019-11-06 06:07:00
20.38,11.05,5.0,139.65,2.8,127.07,128.51,2019-11-06 06:08:00
20.41,11.05,5.0,139.76,2.8,128.02,128.51,2019-11-06 06:09:00
20.44,11.05,5.0,138.97,2.8,127.39,128.52,2019-11-06 06:10:00
20.47,11.05,5.0,138.96,2.8,126.51,128.53,2019-11-06 06:11:00
20.5,11.05,5.0,139.23,2.79,126.58,128.61,2019-11-06 06:12:00
20.54,11.05,5.0,139.04,2.79,127.46,128.61,2019-11-06 06:13:00
20.57,11.05,5.0,139.25,2.79,127.46,128.6,2019-11-06 06:14:00
20.61,11.05,5.0,139.63,2.79,127.46,128.56,2019-11-06 06:15:00
20.65,11.05,5.0,139.89,2.79,127.39,128.52,2019-11-06 06:16:00
20.68,11.05,5.0,140.24,2.79,127.39,128.48,2019-11-06 06:17:00
20.72,11.05,5.0,140.45,2.79,128.28,128.44,2019-11-06 06:18:00
20.74,11.05,5.0,140.03,2.79,128.28,128.42,2019-11-06 06:19:00
20.78,11.05,5.0,140.01,2.78,129.16,128.47,2019-11-06 06:20:00
20.83,11.05,5.0,140.12,2.78,128.28,128.46,2019-11-06 06:21:00
20.88,11.05,5.0,140.31,2.78,128.28,128.47,2019-11-06 06:22:00
20.92,11.05,5.0,140.07,2.78,128.21,128.45,2019-11-06 06:23:00
20.91,11.05,5.0,140.63,2.78,127.33,128.46,2019-11-06 06:24:00
20.92,11.05,5.0,141.13,2.78,127.95,128.45,2019-11-06 06:25:00
20.93,11.05,5.0,140.84,2.78,128.83,128.44,2019-11-06 06:26:00
20.95,11.05,5.0,140.76,2.78,128.83,128.42,2019-11-06 06:27:00
20.96,11.05,5.0,140.83,2.78,128.83,128.4,2019-11-06 06:28:00
20.97,11.05,5.0,140.48,2.78,127.95,128.39,2019-11-06 06:29:00
20.97,11.05,5.0,140.27,2.78,127.13,128.39,2019-11-06 06:30:00
20.98,11.05,5.0,140.13,2.78,128.08,128.37,2019-11-06 06:31:00
20.99,11.05,5.0,139.31,2.78,127.13,128.35,2019-11-06 06:32:00
20.99,11.05,5.0,138.73,2.78,127.13,128.35,2019-11-06 06:33:00
20.99,11.05,5.0,138.67,2.78,127.13,128.35,2019-11-06 06:34:00
20.99,11.05,5.0,138.36,2.78,127.13,128.35,2019-11-06 06:35:00
20.99,11.05,5.0,138.11,2.78,127.2,128.35,2019-11-06 06:36:00
20.99,11.05,5.0,137.65,2.78,126.32,128.35,2019-11-06 06:37:00
21.0,11.05,5.0,137.08,2.78,127.2,128.33,2019-11-06 06:38:00
21.01,11.05,5.0,136.65,2.78,127.2,128.31,2019-11-06 06:39:00
21.01,11.05,5.0,136.79,2.78,127.2,128.31,2019-11-06 06:40:00
20.99,11.05,5.0,136.47,2.78,126.32,128.35,2019-11-06 06:41:00
20.99,11.05,5.0,136.15,2.78,127.13,128.35,2019-11-06 06:42:00
20.95,11.05,5.0,136.48,2.78,127.13,128.42,2019-11-06 06:43:00
20.95,11.05,5.0,136.47,2.78,127.2,128.42,2019-11-06 06:44:00
20.95,11.05,5.0,136.41,2.78,127.13,128.42,2019-11-06 06:45:00
20.95,11.05,5.0,136.28,2.78,126.25,128.42,2019-11-06 06:46:00
20.95,11.05,5.0,136.37,2.78,127.2,128.42,2019-11-06 06:47:00
20.95,11.05,5.0,136.47,2.78,126.32,128.42,2019-11-06 06:47:13
20.95,11.05,5.0,136.31,2.78,126.32,128.42,2019-11-06 06:48:00
20.95,11.05,5.0,136.55,2.78,125.5,128.42,2019-11-06 06:49:00
20.95,11.05,5.0,136.63,2.78,125.63,128.42,2019-11-06 06:50:00
20.94,11.05,5.0,136.31,2.78,126.52,128.43,2019-11-06 06:51:00
20.93,11.05,5.0,136.04,2.78,125.83,128.44,2019-11-06 06:52:00
20.93,11.05,5.0,135.33,2.78,125.9,128.44,2019-11-06 06:53:00
20.92,11.05,5.0,134.63,2.78,125.08,128.45,2019-11-06 06:54:00
20.93,11.05,5.0,134.09,2.78,125.15,128.44,2019-11-06 06:55:00
20.93,11.05,5.0,133.23,2.78,124.33,128.44,2019-11-06 06:56:00
20.96,11.05,5.0,131.89,2.78,123.52,128.4,2019-11-06 06:57:00
20.97,11.05,5.0,131.2,2.78,123.52,128.39,2019-11-06 06:58:00
20.96,11.05,5.0,130.25,2.78,123.52,128.4,2019-11-06 06:59:00
20.96,11.05,5.0,129.2,2.78,123.58,128.4,2019-11-06 07:00:00
20.97,11.05,5.0,128.53,2.78,122.7,128.39,2019-11-06 07:01:00
20.95,11.05,5.0,127.56,2.78,122.7,128.42,2019-11-06 07:02:00
20.95,11.05,5.0,127.23,2.78,121.88,128.42,2019-11-06 07:03:00
20.94,11.05,5.0,125.93,2.78,121.82,128.43,2019-11-06 07:04:00
20.92,11.05,5.0,125.05,2.78,121.68,128.45,2019-11-06 07:05:00
20.93,11.05,5.0,124.71,2.78,120.73,128.44,2019-11-06 07:06:00
20.93,11.05,5.0,124.75,2.78,120.53,128.44,2019-11-06 07:07:00
20.92,11.05,5.0,124.61,2.78,120.4,128.45,2019-11-06 07:08:00
20.91,11.05,5.0,124.35,2.78,120.33,128.46,2019-11-06 07:09:00
20.91,11.05,5.0,124.25,2.78,120.27,128.46,2019-11-06 07:10:00
20.89,11.05,5.0,124.31,2.78,120.2,128.47,2019-11-06 07:10:09
20.86,11.05,5.0,124.43,2.78,120.13,128.47,2019-11-06 07:11:00
20.85,11.05,5.0,124.22,2.78,120.13,128.47,2019-11-06 07:12:00
20.84,11.05,5.0,124.35,2.78,120.13,128.46,2019-11-06 07:13:00
20.84,11.05,5.0,124.29,2.78,120.07,128.46,2019-11-06 07:14:00
20.81,11.05,5.0,124.38,2.78,120.07,128.46,2019-11-06 07:15:00
20.8,11.05,5.0,124.65,2.78,120.0,128.46,2019-11-06 07:16:00
20.77,11.05,5.0,124.47,2.78,120.0,128.47,2019-11-06 07:17:00
20.77,11.05,5.0,124.9,2.78,120.13,128.47,2019-11-06 07:18:00
20.77,11.05,5.0,125.3,2.78,120.13,128.47,2019-11-06 07:19:00
20.76,11.05,5.0,125.7,2.78,120.27,128.48,2019-11-06 07:20:00
20.76,11.05,5.0,125.93,2.78,120.4,128.48,2019-11-06 07:21:00
20.77,11.05,5.0,126.5,2.78,120.6,128.47,2019-11-06 07:22:00
20.77,11.05,5.0,126.61,2.78,120.6,128.47,2019-11-06 07:23:00
20.76,11.05,6.0,127.11,2.79,121.48,127.16,2019-11-06 07:24:00
20.76,11.05,6.0,127.48,2.79,121.74,127.16,2019-11-06 07:25:00
20.77,11.05,6.0,127.96,2.79,121.74,127.18,2019-11-06 07:26:00
20.77,11.05,6.0,128.49,2.79,121.68,127.18,2019-11-06 07:27:00
20.77,11.05,6.0,128.84,2.79,121.68,127.18,2019-11-06 07:28:00
20.77,11.05,6.0,129.37,2.79,121.68,127.18,2019-11-06 07:29:00
20.77,11.05,6.0,129.65,2.79,121.68,127.18,2019-11-06 07:30:00
20.79,11.05,6.0,130.03,2.79,121.74,127.21,2019-11-06 07:31:00
20.81,11.05,6.0,130.15,2.79,121.68,127.24,2019-11-06 07:32:00
20.82,11.05,6.0,130.24,2.79,121.54,127.25,2019-11-06 07:33:00
20.83,11.05,6.0,129.91,2.79,121.54,127.27,2019-11-06 07:33:05
20.85,11.05,6.0,129.92,2.79,121.48,127.3,2019-11-06 07:34:00
20.84,11.05,6.0,129.84,2.79,121.41,127.28,2019-11-06 07:35:00
20.83,11.05,6.0,129.59,2.79,121.34,127.27,2019-11-06 07:36:00
20.81,11.05,6.0,130.2,2.79,121.41,127.24,2019-11-06 07:37:00
20.81,11.05,6.0,130.35,2.79,121.41,127.24,2019-11-06 07:38:00
20.8,11.05,6.0,130.73,2.79,121.22,127.22,2019-11-06 07:39:00
20.79,11.05,6.0,130.65,2.79,121.28,127.21,2019-11-06 07:39:16
20.77,11.05,6.0,130.69,2.79,122.17,127.18,2019-11-06 07:40:00
20.77,11.05,6.0,130.61,2.79,122.3,127.18,2019-11-06 07:41:00
20.75,11.05,6.0,130.19,2.79,122.37,127.15,2019-11-06 07:42:00
20.75,11.05,6.0,130.36,2.79,122.5,127.15,2019-11-06 07:43:00
20.75,11.05,6.0,130.01,2.79,122.57,127.15,2019-11-06 07:44:00
20.73,11.05,6.0,130.19,2.79,122.63,127.11,2019-11-06 07:45:00
20.73,11.05,6.0,130.25,2.79,122.89,127.11,2019-11-06 07:46:00
20.71,11.05,6.0,130.37,2.79,122.89,127.08,2019-11-06 07:47:00
20.69,11.05,6.0,130.29,2.79,122.83,127.05,2019-11-06 07:48:00
20.68,11.05,6.0,130.16,2.79,122.83,127.03,2019-11-06 07:49:00
20.67,11.05,6.0,130.17,2.79,122.76,127.01,2019-11-06 07:50:00
20.66,11.05,6.0,129.64,2.79,122.69,127.0,2019-11-06 07:51:00
20.66,11.05,6.0,129.4,2.79,121.81,127.0,2019-11-06 07:52:00
20.66,11.05,6.0,129.03,2.79,122.63,127.0,2019-11-06 07:53:00
20.66,11.05,6.0,128.69,2.79,122.49,127.0,2019-11-06 07:54:00
20.67,11.05,6.0,128.28,2.79,121.54,127.01,2019-11-06 07:55:00
20.66,11.05,6.0,128.52,2.79,122.29,127.0,2019-11-06 07:56:00
20.65,11.05,6.0,129.27,2.79,122.23,126.98,2019-11-06 07:57:00
20.62,11.05,6.0,129.71,2.79,122.03,126.93,2019-11-06 07:58:00
20.61,11.05,6.0,130.29,2.79,122.03,126.91,2019-11-06 07:59:00
20.6,11.05,6.0,130.72,2.79,122.22,126.89,2019-11-06 08:00:00
20.57,11.05,6.0,131.16,2.79,122.03,126.83,2019-11-06 08:01:00
20.56,11.05,6.0,131.36,2.79,121.96,126.81,2019-11-06 08:02:00
20.53,11.05,6.0,131.88,2.79,122.09,126.76,2019-11-06 08:03:00
20.52,11.05,6.0,132.23,2.79,122.03,126.74,2019-11-06 08:04:00
20.51,11.05,6.0,132.76,2.79,122.91,126.72,2019-11-06 08:05:00
20.5,11.05,6.0,133.17,2.79,122.98,126.7,2019-11-06 08:06:00
20.48,11.05,6.0,133.95,2.79,123.04,126.66,2019-11-06 08:07:00
20.46,11.05,6.0,134.36,2.79,123.04,126.61,2019-11-06 08:08:00
20.45,11.05,6.0,135.31,2.79,123.18,126.59,2019-11-06 08:09:00
20.43,11.05,6.0,135.89,2.79,123.24,126.55,2019-11-06 08:10:00
20.43,11.05,6.0,136.01,2.79,122.36,126.55,2019-11-06 08:11:00
20.43,11.05,6.0,135.71,2.79,122.43,126.55,2019-11-06 08:12:00
20.43,11.05,6.0,135.37,2.79,122.56,126.55,2019-11-06 08:13:00
20.42,11.05,6.0,135.15,2.79,122.56,126.53,2019-11-06 08:14:00
20.42,11.05,6.0,135.23,2.79,122.37,126.53,2019-11-06 08:15:00
20.43,11.05,6.0,135.31,2.79,122.37,126.55,2019-11-06 08:16:00
20.46,11.05,6.0,135.56,2.79,122.43,126.61,2019-11-06 08:17:00
20.48,11.05,6.0,135.28,2.79,122.43,126.66,2019-11-06 08:18:00
20.49,11.05,6.0,135.39,2.79,122.5,126.68,2019-11-06 08:19:00
