stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.42,12.16,5.0,38.36,0.62,54.41,74.57,2019-12-09 17:02:00
16.41,12.16,5.0,37.95,0.62,54.47,74.44,2019-12-09 17:03:00
16.41,12.16,5.0,36.49,0.62,54.47,74.44,2019-12-09 17:04:00
16.4,12.16,5.0,34.29,0.62,54.47,74.32,2019-12-09 17:05:00
16.39,12.16,5.0,35.97,0.62,54.47,74.19,2019-12-09 17:06:00
16.39,12.16,5.0,36.52,0.62,54.47,74.19,2019-12-09 17:07:00
16.38,12.16,5.0,25.49,0.62,55.0,74.07,2019-12-09 17:08:00
16.37,12.16,5.0,37.13,0.62,55.0,73.95,2019-12-09 17:09:00
16.34,12.16,5.0,36.17,0.62,54.34,73.6,2019-12-09 17:10:00
16.33,12.16,5.0,35.12,0.62,54.41,73.48,2019-12-09 17:11:00
16.31,12.16,5.0,36.29,0.62,54.46,73.25,2019-12-09 17:12:00
16.3,12.16,5.0,35.24,0.62,54.33,73.14,2019-12-09 17:12:34
16.3,12.16,5.0,45.8,0.62,54.2,73.14,2019-12-09 17:13:00
16.29,12.16,5.0,34.61,0.62,54.2,73.03,2019-12-09 17:14:00
16.29,12.16,5.0,35.41,0.62,54.26,73.03,2019-12-09 17:15:00
16.29,12.16,5.0,34.6,0.62,54.33,73.03,2019-12-09 17:16:00
16.29,12.16,5.0,35.45,0.62,54.26,73.03,2019-12-09 17:17:00
16.29,12.16,5.0,35.63,0.62,54.26,73.03,2019-12-09 17:18:00
16.29,12.16,5.0,35.79,0.62,54.26,73.03,2019-12-09 17:19:00
16.29,12.16,5.0,34.35,0.62,54.26,73.03,2019-12-09 17:20:00
16.29,12.16,5.0,33.41,0.62,54.26,73.03,2019-12-09 17:21:00
16.29,12.16,5.0,32.92,0.62,53.67,73.03,2019-12-09 17:22:00
16.29,12.16,5.0,21.19,0.62,53.73,73.03,2019-12-09 17:23:00
16.31,12.16,5.0,23.31,0.62,53.8,73.25,2019-12-09 17:24:00
16.31,12.16,5.0,32.27,0.62,53.8,73.25,2019-12-09 17:25:00
16.31,12.16,5.0,30.47,0.62,53.67,73.25,2019-12-09 17:26:00
16.31,12.16,5.0,30.65,0.62,53.67,73.25,2019-12-09 17:27:00
16.31,12.16,5.0,19.39,0.62,53.6,73.25,2019-12-09 17:28:00
16.31,12.16,5.0,19.35,0.62,53.6,73.25,2019-12-09 17:29:00
16.3,12.16,5.0,18.91,0.62,53.6,73.14,2019-12-09 17:30:00
16.29,12.16,5.0,30.51,0.62,53.6,73.03,2019-12-09 17:31:00
16.28,12.16,5.0,29.87,0.62,53.6,72.91,2019-12-09 17:32:00
16.27,12.16,5.0,29.93,0.62,53.53,72.81,2019-12-09 17:33:00
16.25,12.16,5.0,30.72,0.62,53.6,72.59,2019-12-09 17:34:00
16.24,12.16,5.0,41.72,0.62,53.6,72.49,2019-12-09 17:35:00
16.23,12.16,5.0,53.47,0.62,53.6,72.38,2019-12-09 17:36:00
16.21,12.16,5.0,53.23,0.62,53.6,72.18,2019-12-09 17:37:00
16.2,12.16,5.0,53.2,0.62,53.6,72.08,2019-12-09 17:38:00
16.19,12.16,5.0,51.27,0.62,53.67,71.98,2019-12-09 17:39:00
16.17,12.16,5.0,41.96,0.62,53.67,71.78,2019-12-09 17:40:00
16.17,12.16,5.0,42.24,0.62,53.73,71.78,2019-12-09 17:41:00
16.17,12.16,5.0,42.73,0.62,53.67,71.78,2019-12-09 17:42:00
16.17,12.16,5.0,42.91,0.62,53.73,71.78,2019-12-09 17:43:00
16.17,12.16,5.0,44.45,0.62,53.73,71.78,2019-12-09 17:44:00
16.17,12.16,5.0,45.89,0.62,53.73,71.78,2019-12-09 17:45:00
16.17,12.16,5.0,34.85,0.62,53.73,71.78,2019-12-09 17:46:00
16.18,12.16,5.0,34.36,0.62,53.8,71.88,2019-12-09 17:47:00
16.19,12.16,5.0,35.25,0.62,53.88,71.98,2019-12-09 17:48:00
16.19,12.16,5.0,34.77,0.62,54.01,71.98,2019-12-09 17:49:00
16.2,12.16,5.0,24.04,0.62,53.94,72.08,2019-12-09 17:50:00
16.21,12.16,5.0,23.89,0.62,53.94,72.18,2019-12-09 17:51:00
16.23,12.16,5.0,25.19,0.62,54.01,72.38,2019-12-09 17:52:00
16.24,12.16,5.0,25.29,0.62,54.01,72.49,2019-12-09 17:53:00
16.25,12.16,5.0,24.88,0.62,54.01,72.59,2019-12-09 17:54:00
16.27,12.16,5.0,24.09,0.62,54.01,72.81,2019-12-09 17:55:00
16.27,12.16,5.0,25.95,0.62,54.01,72.81,2019-12-09 17:56:00
16.28,12.16,5.0,37.01,0.62,54.01,72.91,2019-12-09 17:57:00
16.29,12.16,5.0,36.92,0.62,54.01,73.03,2019-12-09 17:58:00
16.28,12.16,5.0,35.35,0.63,54.01,72.84,2019-12-09 17:58:36
16.27,12.16,5.0,34.44,0.64,54.01,72.66,2019-12-09 17:59:00
16.26,12.16,5.0,36.23,0.65,54.01,72.5,2019-12-09 18:00:00
16.25,12.16,5.0,37.18,0.65,54.01,72.4,2019-12-09 18:01:00
16.24,12.16,5.0,36.82,0.66,54.0,72.25,2019-12-09 18:02:00
16.24,12.16,5.0,37.26,0.67,53.87,72.2,2019-12-09 18:03:00
16.24,12.16,5.0,36.71,0.68,53.87,72.16,2019-12-09 18:04:00
16.23,12.16,5.0,25.54,0.69,53.87,72.04,2019-12-09 18:05:00
16.21,12.16,5.0,24.93,0.7,53.8,71.85,2019-12-09 18:06:00
16.2,12.16,5.0,36.66,0.71,53.93,71.76,2019-12-09 18:07:00
16.19,12.16,5.0,46.99,0.72,53.94,71.68,2019-12-09 18:08:00
16.18,12.16,5.0,57.3,0.72,53.94,71.61,2019-12-09 18:09:00
16.17,12.16,5.0,65.78,0.73,53.95,71.54,2019-12-09 18:10:00
16.15,12.16,5.0,62.34,0.74,54.03,71.41,2019-12-09 18:11:00
16.14,12.16,5.0,61.81,0.75,54.03,71.37,2019-12-09 18:12:00
16.15,12.16,5.0,71.13,0.75,53.9,71.44,2019-12-09 18:13:00
16.16,12.16,5.0,78.99,0.75,53.83,71.5,2019-12-09 18:14:00
16.16,12.16,5.0,85.5,0.75,53.77,71.5,2019-12-09 18:15:00
16.16,12.16,5.0,93.53,0.75,53.7,71.5,2019-12-09 18:16:00
16.16,12.16,5.0,102.91,0.75,53.7,71.5,2019-12-09 18:17:00
16.16,12.16,5.0,110.75,0.75,53.7,71.5,2019-12-09 18:18:00
16.16,12.16,5.0,119.69,0.75,53.77,71.5,2019-12-09 18:19:00
16.16,12.16,5.0,127.99,0.75,53.83,71.5,2019-12-09 18:20:00
16.17,12.16,5.0,135.75,0.75,53.83,71.57,2019-12-09 18:21:00
16.17,12.16,5.0,124.35,0.75,53.7,71.57,2019-12-09 18:22:00
16.17,12.16,5.0,124.51,0.75,53.7,71.57,2019-12-09 18:23:00
16.15,12.16,5.0,124.53,0.75,53.57,71.44,2019-12-09 18:24:00
16.13,12.16,5.0,125.68,0.75,53.37,71.3,2019-12-09 18:25:00
16.13,12.16,5.0,117.29,0.75,53.36,71.3,2019-12-09 18:26:00
16.11,12.16,5.0,117.92,0.75,53.16,71.17,2019-12-09 18:27:00
16.07,12.16,5.0,108.77,0.75,53.1,70.91,2019-12-09 18:28:00
16.05,12.16,5.0,100.37,0.75,52.98,70.78,2019-12-09 18:29:00
16.02,12.16,5.0,91.95,0.75,52.87,70.59,2019-12-09 18:30:00
15.99,12.16,5.0,84.05,0.75,52.62,70.39,2019-12-09 18:31:00
15.94,12.16,5.0,77.76,0.75,52.31,70.06,2019-12-09 18:32:00
15.88,12.16,5.0,69.28,0.75,52.05,69.65,2019-12-09 18:32:17
15.83,12.16,5.0,60.47,0.75,51.78,69.29,2019-12-09 18:33:00
15.79,12.16,5.0,53.08,0.75,51.45,68.98,2019-12-09 18:34:00
15.74,12.16,5.0,45.79,0.75,51.11,68.58,2019-12-09 18:35:00
15.69,12.16,5.0,46.19,0.75,50.78,68.16,2019-12-09 18:36:00
15.64,12.16,5.0,35.96,0.75,50.44,67.72,2019-12-09 18:37:00
15.61,12.16,5.0,24.99,0.75,50.24,67.45,2019-12-09 18:38:00
15.57,12.16,5.0,13.31,0.75,50.08,67.08,2019-12-09 18:39:00
15.53,12.16,5.0,13.39,0.75,49.77,66.69,2019-12-09 18:40:00
15.49,12.16,5.0,15.79,0.75,49.66,66.3,2019-12-09 18:41:00
15.47,12.16,5.0,15.67,0.75,49.53,66.1,2019-12-09 18:42:00
15.45,12.16,5.0,15.59,0.75,49.38,65.9,2019-12-09 18:43:00
15.42,12.16,5.0,16.08,0.75,49.22,65.59,2019-12-09 18:44:00
15.41,12.16,5.0,15.88,0.75,49.2,65.49,2019-12-09 18:45:00
15.41,12.16,5.0,14.12,0.75,49.18,65.49,2019-12-09 18:46:00
15.41,12.16,5.0,13.84,0.75,49.11,65.49,2019-12-09 18:47:00
15.4,12.16,5.0,15.63,0.75,49.05,65.39,2019-12-09 18:48:00
15.39,12.16,5.0,15.23,0.75,49.0,65.28,2019-12-09 18:49:00
15.37,12.16,5.0,14.6,0.75,49.07,65.08,2019-12-09 18:50:00
15.37,12.16,5.0,15.16,0.75,49.07,65.08,2019-12-09 18:51:00
15.36,12.16,5.0,26.32,0.75,49.07,64.97,2019-12-09 18:51:58
15.35,12.16,5.0,37.23,0.75,49.07,64.87,2019-12-09 18:52:00
15.35,12.16,5.0,40.28,0.75,49.36,64.87,2019-12-09 18:53:00
15.34,12.16,5.0,41.83,0.75,49.4,64.76,2019-12-09 18:54:00
15.33,12.16,5.0,39.0,0.75,49.45,64.66,2019-12-09 18:55:00
15.33,12.16,5.0,39.0,0.75,49.45,64.66,2019-12-09 18:55:13
15.33,12.16,5.0,39.65,0.75,49.45,64.66,2019-12-09 18:56:00
15.33,12.16,5.0,39.01,0.75,49.45,64.66,2019-12-09 18:57:00
15.33,12.16,5.0,38.57,0.75,49.45,64.66,2019-12-09 18:58:00
15.33,12.16,5.0,36.81,0.75,49.51,64.66,2019-12-09 18:59:00
15.35,12.16,5.0,36.75,0.75,49.58,64.87,2019-12-09 19:00:00
15.37,12.16,5.0,35.85,0.75,49.58,65.08,2019-12-09 19:01:00
15.39,12.16,5.0,35.23,0.75,49.63,65.28,2019-12-09 19:02:00
15.41,12.16,5.0,36.52,0.75,49.69,65.49,2019-12-09 19:03:00
15.44,12.16,5.0,35.97,0.75,49.69,65.8,2019-12-09 19:04:00
15.47,12.16,5.0,25.68,0.75,49.69,66.1,2019-12-09 19:05:00
15.5,12.16,5.0,15.27,0.75,49.76,66.4,2019-12-09 19:06:00
15.53,12.16,5.0,13.72,0.75,49.47,66.69,2019-12-09 19:07:00
15.57,12.16,5.0,12.23,0.75,49.4,67.08,2019-12-09 19:08:00
15.6,12.16,5.0,12.92,0.75,49.33,67.36,2019-12-09 19:09:00
15.63,12.16,5.0,13.72,0.75,49.27,67.63,2019-12-09 19:10:00
15.65,12.16,5.0,14.72,0.75,49.27,67.81,2019-12-09 19:11:00
15.67,12.16,5.0,14.89,0.75,49.2,67.99,2019-12-09 19:12:00
15.69,12.16,5.0,15.71,0.75,49.2,68.16,2019-12-09 19:13:00
15.7,12.16,5.0,16.49,0.75,49.07,68.25,2019-12-09 19:14:00
15.71,12.16,5.0,16.91,0.75,49.0,68.33,2019-12-09 19:15:00
15.71,12.16,5.0,15.73,0.75,48.93,68.33,2019-12-09 19:16:00
15.71,12.16,5.0,16.78,0.76,48.87,68.36,2019-12-09 19:17:00
15.69,12.16,5.0,16.19,0.76,48.73,68.19,2019-12-09 19:18:00
15.68,12.16,5.0,16.78,0.77,48.73,68.12,2019-12-09 19:19:00
15.67,12.16,5.0,15.62,0.78,48.67,68.06,2019-12-09 19:20:00
15.65,12.16,5.0,16.14,0.79,48.6,67.9,2019-12-09 19:21:00
15.63,12.16,5.0,15.58,0.79,48.6,67.71,2019-12-09 19:22:00
15.61,12.16,5.0,16.5,0.8,48.53,67.54,2019-12-09 19:23:00
15.59,12.16,5.0,16.7,0.81,48.53,67.37,2019-12-09 19:24:00
15.56,12.16,5.0,16.01,0.82,48.53,67.09,2019-12-09 19:25:00
15.54,12.16,5.0,14.34,0.82,48.53,66.89,2019-12-09 19:26:00
15.52,12.16,5.0,14.5,0.83,48.53,66.69,2019-12-09 19:27:00
15.5,12.16,5.0,25.14,0.84,48.53,66.5,2019-12-09 19:28:00
15.48,12.16,5.0,35.85,0.85,48.6,66.3,2019-12-09 19:29:00
15.46,12.16,5.0,36.07,0.85,48.53,66.09,2019-12-09 19:30:00
15.44,12.16,5.0,36.17,0.86,48.6,65.88,2019-12-09 19:31:00
15.42,12.16,5.0,35.08,0.86,48.6,65.67,2019-12-09 19:32:00
15.41,12.16,5.0,34.32,0.86,48.69,65.56,2019-12-09 19:33:00
15.39,12.16,5.0,34.59,0.86,48.71,65.35,2019-12-09 19:34:00
15.37,12.16,5.0,35.03,0.86,48.71,65.13,2019-12-09 19:35:00
15.35,12.16,5.0,35.11,0.86,48.71,64.92,2019-12-09 19:36:00
15.33,12.16,5.0,34.13,0.86,48.71,64.7,2019-12-09 19:37:00
15.32,12.16,5.0,33.19,0.86,48.85,64.59,2019-12-09 19:38:00
15.32,12.16,5.0,33.6,0.86,48.85,64.59,2019-12-09 19:39:00
15.32,12.16,5.0,33.92,0.86,48.91,64.59,2019-12-09 19:40:00
15.31,12.16,5.0,34.8,0.86,48.91,64.48,2019-12-09 19:41:00
15.31,12.16,5.0,34.55,0.86,48.98,64.48,2019-12-09 19:42:00
15.3,12.16,5.0,23.17,0.86,48.91,64.37,2019-12-09 19:43:00
15.3,12.16,5.0,11.6,0.86,48.91,64.37,2019-12-09 19:44:00
15.3,12.16,5.0,10.92,0.86,48.98,64.37,2019-12-09 19:45:00
15.29,12.16,5.0,12.03,0.86,48.98,64.27,2019-12-09 19:46:00
15.29,12.16,5.0,23.65,0.86,49.13,64.27,2019-12-09 19:47:00
15.28,12.16,5.0,24.84,0.86,49.11,64.16,2019-12-09 19:48:00
15.27,12.16,5.0,24.15,0.86,49.09,64.05,2019-12-09 19:49:00
15.27,12.16,5.0,24.45,0.86,49.09,64.05,2019-12-09 19:50:00
15.28,12.16,5.0,23.13,0.86,49.09,64.16,2019-12-09 19:51:00
15.27,12.16,5.0,24.55,0.86,49.15,64.05,2019-12-09 19:52:00
15.27,12.16,5.0,25.25,0.86,49.09,64.05,2019-12-09 19:53:00
15.26,12.16,5.0,25.39,0.86,49.09,63.94,2019-12-09 19:54:00
15.25,12.16,5.0,26.05,0.86,49.09,63.83,2019-12-09 19:55:00
15.24,12.16,5.0,26.45,0.86,49.02,63.72,2019-12-09 19:56:00
15.23,12.16,5.0,26.17,0.86,49.09,63.61,2019-12-09 19:57:00
15.23,12.16,5.0,27.11,0.86,49.15,63.61,2019-12-09 19:58:00
15.22,12.16,5.0,27.96,0.86,49.15,63.5,2019-12-09 19:59:00
15.22,12.16,5.0,28.55,0.86,49.15,63.5,2019-12-09 20:00:00
15.22,12.16,5.0,28.91,0.86,49.15,63.5,2019-12-09 20:01:00
15.22,12.16,5.0,17.69,0.86,48.93,63.5,2019-12-09 20:02:00
15.22,12.16,5.0,18.51,0.86,48.93,63.5,2019-12-09 20:03:00
15.27,12.16,5.0,18.61,0.86,48.93,64.05,2019-12-09 20:04:00
15.31,12.16,5.0,18.99,0.86,49.0,64.48,2019-12-09 20:05:00
15.34,12.16,5.0,20.37,0.87,48.93,64.81,2019-12-09 20:06:00
15.38,12.16,5.0,20.11,0.87,48.87,65.24,2019-12-09 20:07:00
15.42,12.16,5.0,19.81,0.87,48.87,65.67,2019-12-09 20:08:00
15.46,12.16,5.0,20.61,0.87,48.93,66.1,2019-12-09 20:09:00
15.51,12.16,5.0,21.12,0.87,48.93,66.62,2019-12-09 20:10:00
15.56,12.16,5.0,20.41,0.88,49.0,67.14,2019-12-09 20:11:00
15.6,12.16,5.0,20.93,0.88,48.87,67.55,2019-12-09 20:12:00
15.64,12.16,5.0,20.45,0.88,48.87,67.95,2019-12-09 20:13:00
15.67,12.16,5.0,19.64,0.88,48.8,68.24,2019-12-09 20:14:00
15.7,12.16,5.0,19.59,0.88,48.8,68.53,2019-12-09 20:15:00
15.73,12.16,5.0,19.91,0.89,48.73,68.83,2019-12-09 20:16:00
15.76,12.16,5.0,20.45,0.89,48.73,69.11,2019-12-09 20:17:00
15.79,12.16,5.0,29.16,0.89,48.67,69.38,2019-12-09 20:18:00
15.77,12.16,5.0,29.45,0.89,48.67,69.2,2019-12-09 20:19:00
15.76,12.16,5.0,39.79,0.89,48.67,69.11,2019-12-09 20:20:00
15.74,12.16,5.0,38.29,0.89,48.73,68.93,2019-12-09 20:21:00
15.74,12.16,5.0,48.75,0.89,48.73,68.93,2019-12-09 20:22:00
15.72,12.16,5.0,48.27,0.89,48.73,68.74,2019-12-09 20:23:00
15.71,12.16,5.0,49.11,0.89,48.67,68.64,2019-12-09 20:24:00
15.7,12.16,5.0,58.59,0.89,48.67,68.55,2019-12-09 20:25:00
15.68,12.16,5.0,58.81,0.89,48.69,68.36,2019-12-09 20:26:00
15.67,12.16,5.0,58.76,0.89,48.76,68.26,2019-12-09 20:27:00
15.66,12.16,5.0,58.09,0.89,48.76,68.16,2019-12-09 20:28:00
15.67,12.16,5.0,57.71,0.89,48.82,68.26,2019-12-09 20:29:00
15.68,12.16,5.0,57.45,0.89,48.89,68.36,2019-12-09 20:30:00
15.68,12.16,5.0,66.56,0.89,49.02,68.36,2019-12-09 20:31:00
15.68,12.16,5.0,66.01,0.89,49.09,68.36,2019-12-09 20:32:00
15.69,12.16,5.0,55.89,0.89,49.18,68.45,2019-12-09 20:33:00
15.7,12.16,5.0,55.24,0.89,49.25,68.55,2019-12-09 20:34:00
15.7,12.16,5.0,54.15,0.89,49.25,68.55,2019-12-09 20:35:00
15.7,12.16,5.0,54.84,0.89,49.25,68.55,2019-12-09 20:36:00
15.7,12.16,5.0,54.92,0.89,49.18,68.55,2019-12-09 20:37:00
15.69,12.16,5.0,54.76,0.89,49.18,68.45,2019-12-09 20:38:00
15.69,12.16,5.0,52.75,0.89,49.18,68.45,2019-12-09 20:39:00
15.68,12.16,5.0,41.6,0.89,49.18,68.36,2019-12-09 20:40:00
15.68,12.16,5.0,40.91,0.89,49.29,68.36,2019-12-09 20:41:00
15.68,12.16,5.0,51.87,0.89,49.29,68.36,2019-12-09 20:42:00
15.68,12.16,5.0,63.32,0.89,49.29,68.36,2019-12-09 20:43:00
15.68,12.16,5.0,64.95,0.89,49.29,68.36,2019-12-09 20:44:00
15.67,12.16,5.0,75.81,0.89,49.22,68.26,2019-12-09 20:45:00
15.66,12.16,5.0,64.69,0.89,49.16,68.16,2019-12-09 20:46:00
15.66,12.16,5.0,75.15,0.89,49.18,68.16,2019-12-09 20:47:00
15.66,12.16,5.0,84.81,0.89,49.16,68.16,2019-12-09 20:48:00
15.67,12.16,5.0,85.75,0.89,49.16,68.26,2019-12-09 20:49:00
15.67,12.16,5.0,87.21,0.89,49.09,68.26,2019-12-09 20:50:00
15.68,12.16,5.0,86.56,0.89,49.09,68.36,2019-12-09 20:51:00
15.68,12.16,5.0,85.59,0.89,49.16,68.36,2019-12-09 20:52:00
15.68,12.16,5.0,97.51,0.89,49.09,68.36,2019-12-09 20:53:00
15.68,12.16,5.0,107.51,0.89,49.09,68.36,2019-12-09 20:54:00
15.68,12.16,5.0,108.2,0.89,49.02,68.36,2019-12-09 20:55:00
15.67,12.16,5.0,119.24,0.89,48.89,68.26,2019-12-09 20:56:00
15.66,12.16,5.0,107.69,0.89,48.82,68.16,2019-12-09 20:57:00
15.65,12.16,5.0,97.2,0.89,48.82,68.06,2019-12-09 20:58:00
15.64,12.16,5.0,95.68,0.89,48.82,67.96,2019-12-09 20:59:00
15.63,12.16,5.0,84.16,0.89,48.82,67.86,2019-12-09 21:00:00
15.62,12.16,5.0,95.77,0.89,48.89,67.76,2019-12-09 21:01:00
15.61,12.16,5.0,96.28,0.89,48.87,67.66,2019-12-09 21:02:00
15.6,12.16,5.0,85.55,0.89,48.87,67.56,2019-12-09 21:03:00
15.58,12.16,5.0,83.81,0.89,48.87,67.36,2019-12-09 21:04:00
15.57,12.16,5.0,73.08,0.89,48.87,67.25,2019-12-09 21:05:00
15.56,12.16,5.0,73.77,0.89,48.8,67.15,2019-12-09 21:06:00
15.54,12.16,5.0,63.91,0.89,48.8,66.94,2019-12-09 21:07:00
15.53,12.16,5.0,52.09,0.89,48.87,66.84,2019-12-09 21:08:00
15.52,12.16,5.0,52.63,0.89,48.87,66.74,2019-12-09 21:09:00
15.52,12.16,5.0,53.84,0.89,49.0,66.74,2019-12-09 21:10:00
15.51,12.16,5.0,43.72,0.89,48.93,66.63,2019-12-09 21:11:00
15.5,12.16,5.0,45.04,0.89,49.0,66.53,2019-12-09 21:12:00
15.51,12.16,5.0,47.51,0.89,49.07,66.63,2019-12-09 21:13:00
15.52,12.16,5.0,50.04,0.89,49.13,66.74,2019-12-09 21:14:00
15.52,12.16,5.0,50.65,0.89,49.07,66.74,2019-12-09 21:15:00
15.52,12.16,5.0,40.03,0.89,48.93,66.74,2019-12-09 21:16:00
15.5,12.16,5.0,30.08,0.89,48.96,66.53,2019-12-09 21:17:00
15.48,12.16,5.0,30.29,0.89,48.95,66.31,2019-12-09 21:18:00
15.45,12.16,5.0,32.35,0.89,48.87,66.0,2019-12-09 21:19:00
15.43,12.16,5.0,33.07,0.89,49.01,65.78,2019-12-09 21:20:00
15.4,12.16,5.0,33.33,0.89,48.74,65.46,2019-12-09 21:21:00
15.38,12.16,5.0,33.29,0.89,48.41,65.24,2019-12-09 21:22:00
15.36,12.16,5.0,35.67,0.89,48.07,65.03,2019-12-09 21:23:00
15.33,12.16,5.0,25.48,0.89,47.74,64.7,2019-12-09 21:24:00
15.3,12.16,5.0,25.04,0.89,47.34,64.37,2019-12-09 21:25:00
15.26,12.16,5.0,24.87,0.89,47.14,63.93,2019-12-09 21:26:00
15.23,12.16,5.0,25.07,0.89,46.81,63.61,2019-12-09 21:27:00
15.19,12.16,5.0,22.4,0.89,46.47,63.17,2019-12-09 21:28:00
15.14,12.16,5.0,21.59,0.89,46.07,62.62,2019-12-09 21:29:00
15.1,12.16,5.0,21.87,0.89,45.81,62.17,2019-12-09 21:30:00
15.06,12.16,5.0,21.32,0.89,45.81,61.73,2019-12-09 21:31:00
15.03,12.16,5.0,20.69,0.89,45.47,61.4,2019-12-09 21:32:00
15.0,12.16,5.0,21.45,0.89,45.15,61.07,2019-12-09 21:33:00
14.99,12.16,5.0,31.27,0.89,44.89,60.96,2019-12-09 21:34:00
14.97,12.16,5.0,30.15,0.89,44.49,60.74,2019-12-09 21:35:00
14.95,12.16,5.0,30.0,0.89,44.49,60.52,2019-12-09 21:35:37
14.93,12.16,5.0,30.44,0.89,44.56,60.3,2019-12-09 21:36:00
14.91,12.16,5.0,29.16,0.89,44.56,60.08,2019-12-09 21:37:00
14.9,12.16,5.0,28.09,0.89,44.41,59.97,2019-12-09 21:38:00
