stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.0,11.82,6.0,77.56,0.7,95.83,126.52,2019-12-23 04:21:00
20.13,11.82,6.0,77.99,0.7,97.9,126.44,2019-12-23 04:22:00
20.25,11.82,6.0,77.37,0.71,101.14,126.45,2019-12-23 04:23:00
20.39,11.82,7.0,75.76,0.71,104.1,125.52,2019-12-23 04:24:00
20.53,11.82,7.0,72.71,0.72,107.06,125.59,2019-12-23 04:25:00
20.68,11.82,7.0,67.71,0.72,110.09,125.56,2019-12-23 04:26:00
20.82,11.82,7.0,61.77,0.73,112.46,125.59,2019-12-23 04:27:00
20.97,11.82,7.0,52.76,0.73,115.35,125.52,2019-12-23 04:28:00
21.09,11.82,7.0,43.91,0.74,118.24,125.53,2019-12-23 04:29:00
21.2,11.82,7.0,34.25,0.74,121.04,125.45,2019-12-23 04:30:00
21.29,11.82,7.0,23.68,0.78,123.9,125.73,2019-12-23 04:31:00
21.38,11.82,7.0,24.8,0.8,126.55,125.84,2019-12-23 04:32:00
21.46,11.82,7.0,25.19,0.83,129.14,126.04,2019-12-23 04:33:00
21.53,11.82,7.0,15.17,0.86,130.92,126.22,2019-12-23 04:34:00
21.61,11.82,7.0,15.16,0.89,132.07,126.38,2019-12-23 04:35:00
21.68,11.82,7.0,14.76,0.91,133.67,126.47,2019-12-23 04:36:00
21.74,11.82,7.0,14.99,0.94,134.57,126.61,2019-12-23 04:37:00
21.77,11.82,6.0,16.33,0.97,134.24,125.27,2019-12-23 04:38:00
21.79,11.82,6.0,16.83,1.0,133.84,125.42,2019-12-23 04:39:00
21.79,11.82,6.0,17.01,1.02,133.5,125.56,2019-12-23 04:40:00
21.79,11.82,6.0,17.64,1.05,131.94,125.79,2019-12-23 04:41:00
21.78,11.82,6.0,17.63,1.08,132.3,126.05,2019-12-23 04:42:00
21.77,11.82,6.0,18.69,1.11,132.24,126.33,2019-12-23 04:43:00
21.78,11.82,6.0,19.04,1.13,130.81,126.48,2019-12-23 04:44:00
21.78,11.82,6.0,20.19,1.16,130.54,126.76,2019-12-23 04:45:00
21.8,11.82,6.0,20.47,1.16,129.91,126.7,2019-12-23 04:46:00
21.8,11.82,6.0,21.12,1.16,128.28,126.7,2019-12-23 04:47:00
21.81,11.82,6.0,22.29,1.16,128.08,126.67,2019-12-23 04:48:00
21.81,11.82,6.0,22.21,1.16,127.75,126.67,2019-12-23 04:49:00
21.8,11.82,6.0,22.37,1.16,127.75,126.7,2019-12-23 04:50:00
21.8,11.82,6.0,22.99,1.16,127.68,126.7,2019-12-23 04:51:00
21.79,11.82,6.0,23.73,1.16,127.61,126.73,2019-12-23 04:52:00
21.79,11.82,6.0,24.32,1.16,127.55,126.73,2019-12-23 04:53:00
21.78,11.82,6.0,24.71,1.16,127.55,126.76,2019-12-23 04:54:00
21.77,11.82,6.0,26.37,1.16,126.95,126.78,2019-12-23 04:55:00
21.78,11.82,6.0,28.31,1.16,128.24,126.76,2019-12-23 04:56:00
21.8,11.82,6.0,30.35,1.16,128.31,126.7,2019-12-23 04:57:00
21.81,11.82,6.0,32.12,1.16,128.24,126.67,2019-12-23 04:58:00
21.81,11.82,6.0,34.09,1.16,129.34,126.67,2019-12-23 04:59:00
21.82,11.82,6.0,35.73,1.16,129.21,126.64,2019-12-23 05:00:00
21.83,11.82,6.0,37.27,1.16,129.44,126.61,2019-12-23 05:01:00
21.84,11.82,6.0,38.41,1.16,130.53,126.59,2019-12-23 05:02:00
21.85,11.82,6.0,39.16,1.16,130.13,126.56,2019-12-23 05:03:00
21.85,11.82,6.0,40.65,1.16,130.07,126.56,2019-12-23 05:04:00
21.86,11.82,6.0,42.52,1.16,129.87,126.53,2019-12-23 05:05:00
21.86,11.82,6.0,43.63,1.16,129.73,126.53,2019-12-23 05:06:00
21.87,11.82,6.0,45.08,1.16,129.6,126.5,2019-12-23 05:07:00
21.87,11.82,6.0,45.85,1.16,129.53,126.5,2019-12-23 05:08:00
21.89,11.82,6.0,46.89,1.16,129.33,126.45,2019-12-23 05:09:00
21.91,11.82,6.0,46.91,1.16,129.67,126.39,2019-12-23 05:10:00
21.91,11.82,6.0,47.65,1.16,129.33,126.39,2019-12-23 05:11:00
21.91,11.82,6.0,47.8,1.16,128.93,126.39,2019-12-23 05:12:00
21.91,11.82,6.0,48.04,1.16,128.73,126.39,2019-12-23 05:13:00
21.91,11.82,6.0,48.51,1.16,128.67,126.39,2019-12-23 05:14:00
21.9,11.82,6.0,47.77,1.16,128.47,126.42,2019-12-23 05:15:00
21.89,11.82,6.0,47.36,1.16,128.0,126.45,2019-12-23 05:16:00
21.88,11.82,6.0,47.12,1.16,127.53,126.47,2019-12-23 05:17:00
21.87,11.82,6.0,47.85,1.16,127.27,126.5,2019-12-23 05:18:00
21.85,11.82,6.0,46.99,1.16,126.8,126.56,2019-12-23 05:19:00
21.83,11.82,6.0,46.77,1.16,126.47,126.61,2019-12-23 05:20:00
21.81,11.82,6.0,46.63,1.16,126.13,126.67,2019-12-23 05:21:00
21.79,11.82,6.0,45.91,1.16,125.8,126.73,2019-12-23 05:22:00
21.77,11.82,6.0,45.81,1.16,125.4,126.78,2019-12-23 05:23:00
21.75,11.82,6.0,45.44,1.16,125.07,126.84,2019-12-23 05:24:00
21.73,11.82,6.0,45.52,1.16,124.73,126.9,2019-12-23 05:25:00
21.72,11.82,6.0,44.77,1.16,124.53,126.92,2019-12-23 05:26:00
21.7,11.82,6.0,44.57,1.16,124.2,126.98,2019-12-23 05:27:00
21.68,11.82,6.0,43.73,1.16,123.8,127.04,2019-12-23 05:28:00
21.66,11.82,6.0,43.37,1.16,123.47,127.09,2019-12-23 05:29:00
21.63,11.82,6.0,43.99,1.16,123.2,127.17,2019-12-23 05:30:00
21.62,11.82,6.0,44.84,1.16,123.13,127.2,2019-12-23 05:31:00
21.6,11.82,6.0,45.24,1.16,123.27,127.26,2019-12-23 05:32:00
21.6,11.82,6.0,45.09,1.16,123.2,127.26,2019-12-23 05:33:00
21.59,11.82,6.0,45.53,1.16,123.2,127.28,2019-12-23 05:34:00
21.58,11.82,6.0,46.23,1.16,123.13,127.31,2019-12-23 05:35:00
21.58,11.82,6.0,46.56,1.16,123.0,127.31,2019-12-23 05:36:00
21.58,11.82,6.0,46.95,1.16,122.93,127.31,2019-12-23 05:37:00
21.57,11.82,6.0,47.23,1.16,122.24,127.34,2019-12-23 05:38:00
21.56,11.82,6.0,47.68,1.16,121.54,127.37,2019-12-23 05:39:00
21.56,11.82,6.0,47.53,1.16,121.47,127.37,2019-12-23 05:40:00
21.55,11.82,6.0,47.61,1.16,121.41,127.39,2019-12-23 05:41:00
21.55,11.82,6.0,47.01,1.16,121.47,127.39,2019-12-23 05:42:00
21.55,11.82,6.0,47.64,1.16,121.47,127.39,2019-12-23 05:43:00
21.55,11.82,6.0,48.08,1.16,121.47,127.39,2019-12-23 05:44:00
21.55,11.82,6.0,48.39,1.16,121.47,127.39,2019-12-23 05:45:00
21.55,11.82,6.0,48.27,1.16,121.78,127.39,2019-12-23 05:46:00
21.55,11.82,6.0,48.44,1.16,121.71,127.39,2019-12-23 05:47:00
21.55,11.82,6.0,48.21,1.16,121.78,127.39,2019-12-23 05:48:00
21.55,11.82,6.0,49.05,1.16,121.84,127.39,2019-12-23 05:49:00
21.55,11.82,6.0,48.87,1.16,121.98,127.39,2019-12-23 05:50:00
21.55,11.82,6.0,48.87,1.16,122.04,127.39,2019-12-23 05:51:00
21.55,11.82,6.0,48.91,1.16,121.98,127.39,2019-12-23 05:52:00
21.56,11.82,6.0,48.84,1.16,122.67,127.37,2019-12-23 05:53:00
21.57,11.82,6.0,48.55,1.16,123.37,127.34,2019-12-23 05:54:00
21.58,11.82,6.0,48.4,1.16,123.44,127.31,2019-12-23 05:55:00
21.58,11.82,6.0,48.71,1.16,123.44,127.31,2019-12-23 05:56:00
21.59,11.82,6.0,49.68,1.16,123.3,127.28,2019-12-23 05:57:00
21.59,11.82,6.0,50.95,1.16,123.17,127.28,2019-12-23 05:58:00
21.59,11.82,6.0,50.47,1.16,123.17,127.28,2019-12-23 05:59:00
21.58,11.82,6.0,50.67,1.16,123.17,127.31,2019-12-23 06:00:00
21.58,11.82,6.0,51.12,1.16,122.8,127.31,2019-12-23 06:01:00
21.58,11.82,6.0,50.72,1.16,122.73,127.31,2019-12-23 06:02:00
21.58,11.82,6.0,51.17,1.16,122.73,127.31,2019-12-23 06:03:00
21.58,11.82,6.0,51.35,1.16,122.67,127.31,2019-12-23 06:04:00
21.58,11.82,6.0,50.21,1.16,122.53,127.31,2019-12-23 06:05:00
21.57,11.82,6.0,50.25,1.16,122.53,127.34,2019-12-23 06:06:00
21.56,11.82,6.0,50.08,1.16,122.67,127.37,2019-12-23 06:07:00
21.56,11.82,6.0,50.0,1.16,122.8,127.37,2019-12-23 06:08:00
21.56,11.82,6.0,49.8,1.16,122.8,127.37,2019-12-23 06:09:00
21.57,11.82,6.0,50.27,1.16,122.8,127.34,2019-12-23 06:10:00
21.57,11.82,6.0,49.88,1.16,122.73,127.34,2019-12-23 06:11:00
21.58,11.82,6.0,50.01,1.16,122.1,127.31,2019-12-23 06:12:00
21.59,11.82,6.0,48.96,1.16,122.92,127.28,2019-12-23 06:13:00
21.59,11.82,6.0,48.81,1.16,123.6,127.28,2019-12-23 06:14:00
21.6,11.82,6.0,48.16,1.16,123.67,127.26,2019-12-23 06:15:00
21.61,11.82,6.0,47.67,1.16,123.8,127.23,2019-12-23 06:16:00
21.62,11.82,6.0,47.89,1.16,123.87,127.2,2019-12-23 06:17:00
21.62,11.82,6.0,47.39,1.16,123.94,127.2,2019-12-23 06:18:00
21.64,11.82,6.0,46.41,1.16,123.94,127.15,2019-12-23 06:19:00
21.64,11.82,6.0,47.07,1.16,124.69,127.15,2019-12-23 06:20:00
21.65,11.82,6.0,47.07,1.16,125.37,127.12,2019-12-23 06:21:00
21.67,11.82,6.0,47.2,1.16,125.37,127.06,2019-12-23 06:22:00
21.67,11.82,6.0,46.95,1.16,125.24,127.06,2019-12-23 06:23:00
21.67,11.82,6.0,47.51,1.16,125.24,127.06,2019-12-23 06:24:00
21.67,11.82,6.0,47.52,1.16,125.3,127.06,2019-12-23 06:25:00
21.67,11.82,6.0,47.52,1.16,125.37,127.06,2019-12-23 06:26:00
21.66,11.82,6.0,47.68,1.16,126.0,127.09,2019-12-23 06:27:00
21.65,11.82,6.0,47.77,1.16,125.38,127.12,2019-12-23 06:28:00
21.65,11.82,6.0,47.83,1.16,125.37,127.12,2019-12-23 06:29:00
21.65,11.82,6.0,47.8,1.16,125.97,127.12,2019-12-23 06:30:00
21.64,11.82,6.0,47.45,1.16,125.9,127.15,2019-12-23 06:31:00
21.63,11.82,6.0,47.45,1.16,125.9,127.17,2019-12-23 06:32:00
21.63,11.82,6.0,47.49,1.16,125.83,127.17,2019-12-23 06:33:00
21.62,11.82,6.0,47.8,1.16,126.52,127.2,2019-12-23 06:34:00
21.61,11.82,6.0,48.2,1.16,125.83,127.23,2019-12-23 06:35:00
21.61,11.82,6.0,47.8,1.16,125.22,127.23,2019-12-23 06:36:00
21.61,11.82,6.0,47.67,1.16,125.22,127.23,2019-12-23 06:37:00
21.6,11.82,6.0,47.87,1.16,125.28,127.26,2019-12-23 06:38:00
21.59,11.82,6.0,46.99,1.16,125.28,127.28,2019-12-23 06:39:00
21.59,11.82,6.0,47.0,1.16,125.9,127.28,2019-12-23 06:40:00
21.59,11.82,6.0,47.0,1.16,125.97,127.28,2019-12-23 06:41:00
21.59,11.82,6.0,46.6,1.16,125.97,127.28,2019-12-23 06:42:00
21.59,11.82,6.0,46.47,1.16,126.58,127.28,2019-12-23 06:43:00
21.59,11.82,6.0,46.47,1.16,125.98,127.28,2019-12-23 06:43:06
21.59,11.82,6.0,46.2,1.16,125.38,127.28,2019-12-23 06:44:00
21.59,11.82,6.0,46.41,1.16,125.45,127.28,2019-12-23 06:45:00
21.58,11.82,6.0,46.39,1.16,125.75,127.31,2019-12-23 06:46:00
21.57,11.82,6.0,46.73,1.16,126.44,127.34,2019-12-23 06:47:00
21.57,11.82,6.0,46.73,1.16,126.44,127.34,2019-12-23 06:48:00
21.57,11.82,6.0,46.28,1.16,126.5,127.34,2019-12-23 06:49:00
21.56,11.82,6.0,45.71,1.16,126.5,127.37,2019-12-23 06:50:00
21.56,11.82,6.0,45.75,1.16,126.5,127.37,2019-12-23 06:51:00
21.56,11.82,6.0,45.15,1.16,126.5,127.37,2019-12-23 06:52:00
21.56,11.82,6.0,45.45,1.16,127.19,127.37,2019-12-23 06:53:00
21.56,11.82,6.0,45.52,1.16,126.57,127.37,2019-12-23 06:54:00
21.55,11.82,6.0,45.43,1.16,126.57,127.39,2019-12-23 06:55:00
21.56,11.82,6.0,45.4,1.16,126.7,127.37,2019-12-23 06:56:00
21.57,11.82,6.0,45.61,1.16,126.09,127.34,2019-12-23 06:57:00
21.57,11.82,6.0,45.81,1.16,126.02,127.34,2019-12-23 06:58:00
21.57,11.82,6.0,46.52,1.16,125.95,127.34,2019-12-23 06:59:00
21.57,11.82,6.0,46.88,1.16,125.89,127.34,2019-12-23 07:00:00
21.57,11.82,6.0,46.69,1.16,125.72,127.34,2019-12-23 07:01:00
21.58,11.82,6.0,46.39,1.16,125.72,127.31,2019-12-23 07:02:00
21.58,11.82,6.0,46.48,1.16,125.72,127.31,2019-12-23 07:03:00
21.59,11.82,6.0,46.45,1.16,125.72,127.28,2019-12-23 07:04:00
21.59,11.82,6.0,47.28,1.16,125.65,127.28,2019-12-23 07:05:00
21.59,11.82,6.0,46.72,1.16,125.65,127.28,2019-12-23 07:06:00
21.59,11.82,6.0,46.96,1.16,126.27,127.28,2019-12-23 07:07:00
21.59,11.82,6.0,46.79,1.16,125.45,127.28,2019-12-23 07:08:00
21.59,11.82,6.0,46.53,1.16,126.07,127.28,2019-12-23 07:09:00
21.59,11.82,6.0,46.04,1.16,126.68,127.28,2019-12-23 07:10:00
21.58,11.82,6.0,45.33,1.16,127.3,127.31,2019-12-23 07:11:00
21.56,11.82,6.0,44.56,1.16,127.03,127.37,2019-12-23 07:12:00
21.55,11.82,6.0,43.39,1.16,127.72,127.39,2019-12-23 07:13:00
21.54,11.82,6.0,42.04,1.16,128.4,127.42,2019-12-23 07:13:02
21.52,11.82,6.0,40.53,1.16,129.08,127.47,2019-12-23 07:14:00
21.5,11.82,6.0,39.85,1.16,129.63,127.53,2019-12-23 07:15:00
21.49,11.82,6.0,38.21,1.16,128.75,127.55,2019-12-23 07:16:00
21.44,11.82,6.0,36.51,1.12,128.75,127.27,2019-12-23 07:17:00
21.39,11.82,6.0,35.17,1.09,129.37,127.1,2019-12-23 07:18:00
21.34,11.82,6.0,34.12,1.05,130.05,126.88,2019-12-23 07:19:00
21.29,11.82,6.0,33.16,1.02,130.67,126.79,2019-12-23 07:20:00
21.25,11.82,6.0,32.24,0.99,130.67,126.71,2019-12-23 07:21:00
21.2,11.82,6.0,30.96,0.97,131.48,126.73,2019-12-23 07:22:00
21.16,11.82,6.0,30.05,0.95,131.48,126.72,2019-12-23 07:23:00
21.12,11.82,6.0,29.37,0.93,131.48,126.71,2019-12-23 07:24:00
21.08,11.82,6.0,29.33,0.9,131.48,126.63,2019-12-23 07:25:00
21.04,11.82,6.0,29.13,0.88,132.37,126.6,2019-12-23 07:26:00
21.01,11.82,6.0,29.47,0.86,132.37,126.54,2019-12-23 07:27:00
20.97,11.82,6.0,29.65,0.83,132.37,126.4,2019-12-23 07:28:00
20.94,11.82,6.0,29.68,0.81,132.37,126.3,2019-12-23 07:29:00
20.91,11.82,6.0,29.63,0.79,132.37,126.19,2019-12-23 07:30:00
20.88,11.82,6.0,30.24,0.77,132.37,126.06,2019-12-23 07:31:00
20.88,11.82,6.0,31.4,0.78,131.48,126.16,2019-12-23 07:32:00
20.88,11.82,6.0,31.91,0.79,130.6,126.25,2019-12-23 07:33:00
20.88,11.82,6.0,32.27,0.81,130.6,126.44,2019-12-23 07:34:00
20.89,11.82,6.0,32.71,0.82,130.6,126.5,2019-12-23 07:35:00
20.88,11.82,6.0,33.73,0.82,130.22,126.52,2019-12-23 07:36:00
20.86,11.82,6.0,34.95,0.82,129.2,126.56,2019-12-23 07:37:00
20.84,11.82,6.0,36.01,0.82,128.19,126.61,2019-12-23 07:38:00
20.82,11.82,6.0,36.85,0.82,127.81,126.65,2019-12-23 07:39:00
20.79,11.82,6.0,38.11,0.82,126.99,126.71,2019-12-23 07:40:00
20.78,11.82,6.0,39.35,0.82,126.24,126.73,2019-12-23 07:41:00
20.78,11.82,6.0,39.91,0.82,125.42,126.73,2019-12-23 07:42:00
20.78,11.82,6.0,41.04,0.82,124.54,126.73,2019-12-23 07:43:00
20.78,11.82,6.0,42.08,0.82,123.66,126.73,2019-12-23 07:44:00
20.78,11.82,6.0,42.99,0.82,122.77,126.73,2019-12-23 07:45:00
20.78,11.82,6.0,44.2,0.82,123.28,126.73,2019-12-23 07:46:00
20.78,11.82,6.0,45.37,0.82,123.28,126.73,2019-12-23 07:47:00
20.78,11.82,6.0,46.6,0.82,123.28,126.73,2019-12-23 07:48:00
20.78,11.82,6.0,47.11,0.82,122.33,126.73,2019-12-23 07:49:00
20.78,11.82,6.0,48.36,0.82,121.31,126.73,2019-12-23 07:50:00
20.79,11.82,6.0,47.87,0.82,120.74,126.71,2019-12-23 07:51:00
20.81,11.82,6.0,48.36,0.82,120.87,126.67,2019-12-23 07:52:00
20.84,11.82,6.0,48.4,0.82,120.51,126.61,2019-12-23 07:53:00
20.86,11.82,6.0,48.8,0.82,120.01,126.56,2019-12-23 07:54:00
20.88,11.82,6.0,48.07,0.82,119.81,126.52,2019-12-23 07:55:00
20.9,11.82,6.0,47.87,0.82,119.74,126.48,2019-12-23 07:56:00
20.9,11.82,6.0,48.07,0.82,119.67,126.48,2019-12-23 07:57:00
20.91,11.82,6.0,48.01,0.82,119.61,126.46,2019-12-23 07:58:00
20.92,11.82,6.0,48.37,0.82,119.54,126.43,2019-12-23 07:59:00
20.92,11.82,6.0,48.37,0.82,120.42,126.43,2019-12-23 08:00:00
20.92,11.82,6.0,48.2,0.82,119.92,126.43,2019-12-23 08:01:00
20.92,11.82,6.0,48.03,0.82,119.92,126.43,2019-12-23 08:02:00
20.92,11.82,6.0,48.01,0.82,119.92,126.43,2019-12-23 08:03:00
20.93,11.82,6.0,48.12,0.82,120.87,126.41,2019-12-23 08:04:00
20.94,11.82,6.0,48.16,0.82,120.94,126.39,2019-12-23 08:05:00
20.94,11.82,6.0,49.07,0.82,121.0,126.39,2019-12-23 08:06:00
20.95,11.82,6.0,49.03,0.82,120.94,126.37,2019-12-23 08:07:00
20.96,11.82,6.0,49.13,0.82,121.37,126.34,2019-12-23 08:08:00
20.97,11.82,6.0,49.09,0.82,121.3,126.32,2019-12-23 08:09:00
20.97,11.82,6.0,49.95,0.82,121.37,126.32,2019-12-23 08:10:00
20.98,11.82,6.0,49.99,0.82,121.23,126.3,2019-12-23 08:11:00
20.98,11.82,6.0,50.4,0.82,121.23,126.3,2019-12-23 08:12:00
21.0,11.82,6.0,50.52,0.82,121.43,126.25,2019-12-23 08:12:25
21.0,11.82,6.0,50.55,0.82,121.97,126.25,2019-12-23 08:13:00
21.01,11.82,6.0,49.36,0.82,121.02,126.23,2019-12-23 08:14:00
21.02,11.82,6.0,49.76,0.82,120.88,126.2,2019-12-23 08:15:00
21.03,11.82,6.0,49.49,0.82,120.82,126.18,2019-12-23 08:16:00
21.04,11.82,6.0,49.64,0.82,120.75,126.16,2019-12-23 08:17:00
21.04,11.82,6.0,49.81,0.82,119.8,126.16,2019-12-23 08:18:00
21.05,11.82,6.0,49.19,0.82,119.87,126.13,2019-12-23 08:19:00
21.06,11.82,6.0,49.28,0.82,119.87,126.11,2019-12-23 08:20:00
21.06,11.82,6.0,49.37,0.82,119.8,126.11,2019-12-23 08:21:00
21.06,11.82,6.0,49.59,0.82,119.87,126.11,2019-12-23 08:22:00
