stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.47,12.1,5.0,59.28,0.12,42.32,54.5,2019-10-18 17:11:00
14.47,12.1,5.0,57.77,0.12,42.11,54.5,2019-10-18 17:12:00
14.47,12.1,5.0,57.01,0.12,41.94,54.5,2019-10-18 17:13:00
14.47,12.1,5.0,55.52,0.12,41.68,54.5,2019-10-18 17:14:00
14.48,12.1,5.0,55.16,0.12,41.59,54.61,2019-10-18 17:15:00
14.49,12.1,5.0,60.59,0.12,41.59,54.72,2019-10-18 17:16:00
14.49,12.1,5.0,59.96,0.12,41.76,54.72,2019-10-18 17:17:00
14.5,12.1,5.0,59.31,0.12,41.69,54.83,2019-10-18 17:18:00
14.5,12.1,5.0,58.16,0.12,41.74,54.83,2019-10-18 17:19:00
14.51,12.1,5.0,57.73,0.12,41.57,54.93,2019-10-18 17:20:00
14.51,12.1,5.0,57.49,0.12,41.64,54.93,2019-10-18 17:21:00
14.51,12.1,5.0,54.79,0.12,41.6,54.93,2019-10-18 17:22:00
14.51,12.1,5.0,58.97,0.12,41.41,54.93,2019-10-18 17:23:00
14.51,12.1,5.0,60.8,0.12,41.41,54.93,2019-10-18 17:24:00
14.51,12.1,5.0,62.51,0.12,41.37,54.93,2019-10-18 17:25:00
14.51,12.1,5.0,63.36,0.12,41.32,54.93,2019-10-18 17:26:00
14.51,12.1,5.0,62.71,0.12,41.09,54.93,2019-10-18 17:27:00
14.52,12.1,5.0,67.12,0.12,40.86,55.04,2019-10-18 17:28:00
14.52,12.1,5.0,74.44,0.12,40.68,55.04,2019-10-18 17:29:00
14.52,12.1,5.0,78.27,0.12,40.58,55.04,2019-10-18 17:30:00
14.52,12.1,5.0,71.53,0.12,40.4,55.04,2019-10-18 17:31:00
14.52,12.1,5.0,75.05,0.12,40.17,55.04,2019-10-18 17:32:00
14.52,12.1,5.0,79.41,0.12,40.17,55.04,2019-10-18 17:33:00
14.52,12.1,5.0,80.44,0.12,39.94,55.04,2019-10-18 17:34:00
14.52,12.1,5.0,87.69,0.12,39.87,55.04,2019-10-18 17:35:00
14.52,12.1,5.0,88.15,0.12,39.73,55.04,2019-10-18 17:36:00
14.52,12.1,5.0,92.95,0.12,39.55,55.04,2019-10-18 17:37:00
14.53,12.1,5.0,95.76,0.12,39.55,55.15,2019-10-18 17:38:00
14.54,12.1,5.0,90.81,0.12,39.37,55.26,2019-10-18 17:39:00
14.54,12.1,5.0,88.76,0.12,39.18,55.26,2019-10-18 17:40:00
14.54,12.1,5.0,85.35,0.12,39.0,55.26,2019-10-18 17:41:00
14.54,12.1,5.0,85.29,0.12,39.08,55.26,2019-10-18 17:42:00
14.54,12.1,5.0,82.68,0.12,39.01,55.26,2019-10-18 17:43:00
14.54,12.1,5.0,76.0,0.12,39.01,55.26,2019-10-18 17:44:00
14.54,12.1,5.0,73.57,0.12,39.08,55.26,2019-10-18 17:45:00
14.54,12.1,5.0,73.89,0.12,39.18,55.26,2019-10-18 17:46:00
14.54,12.1,5.0,67.89,0.12,39.18,55.26,2019-10-18 17:47:00
14.53,12.1,5.0,64.75,0.12,39.18,55.15,2019-10-18 17:48:00
14.54,12.1,5.0,62.17,0.12,39.18,55.26,2019-10-18 17:49:00
14.55,12.1,5.0,61.04,0.12,39.24,55.36,2019-10-18 17:50:00
14.55,12.1,5.0,69.19,0.12,39.24,55.36,2019-10-18 17:51:00
14.55,12.1,5.0,66.36,0.12,39.31,55.36,2019-10-18 17:52:00
14.54,12.1,5.0,65.71,0.12,39.49,55.26,2019-10-18 17:53:00
14.53,12.1,5.0,71.17,0.12,39.49,55.15,2019-10-18 17:54:00
14.53,12.1,5.0,72.85,0.12,39.49,55.15,2019-10-18 17:55:00
14.53,12.1,5.0,82.07,0.12,39.49,55.15,2019-10-18 17:56:00
14.53,12.1,5.0,89.87,0.12,39.41,55.15,2019-10-18 17:57:00
14.53,12.1,5.0,87.08,0.12,39.48,55.15,2019-10-18 17:58:00
14.53,12.1,5.0,93.44,0.12,39.71,55.15,2019-10-18 17:59:00
14.53,12.1,5.0,94.81,0.12,39.64,55.15,2019-10-18 18:00:00
14.53,12.1,5.0,102.55,0.12,39.73,55.15,2019-10-18 18:01:00
14.53,12.1,5.0,103.24,0.12,39.87,55.15,2019-10-18 18:02:00
14.53,12.1,5.0,107.63,0.12,39.8,55.15,2019-10-18 18:03:00
14.53,12.1,5.0,117.89,0.12,39.98,55.15,2019-10-18 18:04:00
14.52,12.1,5.0,110.77,0.12,40.05,55.04,2019-10-18 18:05:00
14.51,12.1,5.0,105.92,0.12,40.05,54.93,2019-10-18 18:06:00
14.51,12.1,5.0,104.01,0.12,39.99,54.93,2019-10-18 18:07:00
14.51,12.1,5.0,98.31,0.12,39.74,54.93,2019-10-18 18:08:00
14.51,12.1,5.0,97.99,0.12,39.74,54.93,2019-10-18 18:09:00
14.51,12.1,5.0,104.35,0.12,39.74,54.93,2019-10-18 18:10:00
14.51,12.1,5.0,95.55,0.12,39.74,54.93,2019-10-18 18:11:00
14.51,12.1,5.0,96.48,0.12,39.92,54.93,2019-10-18 18:12:00
14.51,12.1,5.0,101.6,0.12,39.92,54.93,2019-10-18 18:13:00
14.51,12.1,5.0,92.0,0.12,39.87,54.93,2019-10-18 18:14:00
14.5,12.1,5.0,86.6,0.12,40.06,54.83,2019-10-18 18:15:00
14.49,12.1,5.0,75.51,0.12,39.87,54.72,2019-10-18 18:16:00
14.49,12.1,5.0,74.61,0.12,39.92,54.72,2019-10-18 18:17:00
14.48,12.1,5.0,77.25,0.12,40.22,54.61,2019-10-18 18:18:00
14.48,12.1,5.0,76.61,0.12,40.22,54.61,2019-10-18 18:19:00
14.47,12.1,5.0,75.07,0.12,40.22,54.5,2019-10-18 18:20:00
14.46,12.1,5.0,69.27,0.12,40.45,54.4,2019-10-18 18:21:00
14.45,12.1,5.0,71.39,0.12,40.68,54.29,2019-10-18 18:22:00
14.44,12.1,5.0,80.31,0.12,40.93,54.18,2019-10-18 18:23:00
14.41,12.1,5.0,86.68,0.12,41.11,53.86,2019-10-18 18:24:00
14.39,12.1,5.0,88.51,0.12,41.19,53.65,2019-10-18 18:25:00
14.37,12.1,5.0,89.55,0.12,41.19,53.43,2019-10-18 18:26:00
14.35,12.1,5.0,81.83,0.12,41.01,53.22,2019-10-18 18:27:00
14.33,12.1,5.0,75.39,0.12,41.08,53.0,2019-10-18 18:28:00
14.32,12.1,5.0,75.35,0.12,40.97,52.89,2019-10-18 18:29:00
14.31,12.1,5.0,74.47,0.12,40.86,52.79,2019-10-18 18:30:00
14.31,12.1,5.0,74.68,0.12,40.92,52.79,2019-10-18 18:31:00
14.3,12.1,5.0,77.04,0.12,40.81,52.68,2019-10-18 18:32:00
14.29,12.1,5.0,70.01,0.12,40.64,52.57,2019-10-18 18:33:00
14.28,12.1,5.0,70.55,0.12,40.53,52.46,2019-10-18 18:34:00
14.27,12.1,5.0,70.09,0.12,40.39,52.36,2019-10-18 18:35:00
14.26,12.1,5.0,75.8,0.12,40.23,52.25,2019-10-18 18:36:00
14.25,12.1,5.0,76.57,0.12,40.06,52.14,2019-10-18 18:37:00
14.24,12.1,5.0,73.61,0.12,40.01,52.03,2019-10-18 18:38:00
14.23,12.1,5.0,66.53,0.12,39.76,51.92,2019-10-18 18:39:00
14.22,12.1,5.0,60.25,0.12,39.76,51.82,2019-10-18 18:40:00
14.22,12.1,5.0,64.07,0.12,39.96,51.82,2019-10-18 18:41:00
14.22,12.1,5.0,65.16,0.12,40.09,51.82,2019-10-18 18:42:00
14.22,12.1,5.0,68.72,0.12,40.23,51.82,2019-10-18 18:43:00
14.22,12.1,5.0,72.95,0.12,40.28,51.82,2019-10-18 18:44:00
14.22,12.1,5.0,78.47,0.12,40.28,51.82,2019-10-18 18:45:00
14.22,12.1,5.0,83.69,0.12,40.4,51.82,2019-10-18 18:46:00
14.22,12.1,5.0,87.29,0.12,40.52,51.82,2019-10-18 18:47:00
14.21,12.1,5.0,89.59,0.12,40.86,51.71,2019-10-18 18:48:00
14.2,12.1,5.0,85.89,0.12,41.13,51.6,2019-10-18 18:49:00
14.2,12.1,5.0,92.77,0.12,41.46,51.6,2019-10-18 18:50:00
14.21,12.1,5.0,92.83,0.12,41.6,51.71,2019-10-18 18:51:00
14.21,12.1,5.0,94.95,0.12,41.87,51.71,2019-10-18 18:52:00
14.22,12.1,5.0,92.47,0.12,41.87,51.82,2019-10-18 18:53:00
14.25,12.1,5.0,94.72,0.12,42.0,52.14,2019-10-18 18:54:00
14.27,12.1,5.0,96.0,0.12,42.33,52.36,2019-10-18 18:55:00
14.29,12.1,5.0,95.96,0.12,42.54,52.57,2019-10-18 18:56:00
14.29,12.1,5.0,97.8,0.12,42.54,52.57,2019-10-18 18:57:00
14.29,12.1,5.0,98.68,0.12,42.47,52.57,2019-10-18 18:58:00
14.3,12.1,5.0,100.12,0.12,42.74,52.68,2019-10-18 18:59:00
14.3,12.1,5.0,100.63,0.12,42.81,52.68,2019-10-18 19:00:00
14.31,12.1,5.0,102.03,0.12,42.82,52.79,2019-10-18 19:01:00
14.32,12.1,5.0,101.97,0.12,42.77,52.89,2019-10-18 19:02:00
14.34,12.1,5.0,100.45,0.12,42.77,53.11,2019-10-18 19:03:00
14.34,12.1,5.0,99.28,0.12,42.64,53.11,2019-10-18 19:04:00
14.35,12.1,5.0,98.21,0.12,42.43,53.22,2019-10-18 19:05:00
14.35,12.1,5.0,98.73,0.12,42.37,53.22,2019-10-18 19:06:00
14.35,12.1,5.0,99.16,0.12,42.23,53.22,2019-10-18 19:07:00
14.35,12.1,5.0,98.93,0.12,42.23,53.22,2019-10-18 19:08:00
14.35,12.1,5.0,99.15,0.12,42.3,53.22,2019-10-18 19:09:00
14.35,12.1,5.0,98.55,0.12,41.96,53.22,2019-10-18 19:10:00
14.37,12.1,5.0,98.07,0.12,41.73,53.43,2019-10-18 19:11:00
14.38,12.1,5.0,97.72,0.12,42.44,53.54,2019-10-18 19:12:00
14.39,12.1,5.0,97.71,0.12,42.99,53.65,2019-10-18 19:13:00
14.38,12.1,5.0,97.45,0.12,43.27,53.54,2019-10-18 19:14:00
14.37,12.1,5.0,98.0,0.12,43.49,53.43,2019-10-18 19:15:00
14.35,12.1,5.0,97.51,0.12,43.48,53.22,2019-10-18 19:16:00
14.33,12.1,5.0,97.35,0.12,43.57,53.0,2019-10-18 19:17:00
14.3,12.1,5.0,98.23,0.11,43.3,52.72,2019-10-18 19:18:00
14.28,12.1,5.0,97.87,0.11,43.33,52.51,2019-10-18 19:19:00
14.26,12.1,5.0,97.68,0.11,43.43,52.29,2019-10-18 19:20:00
14.23,12.1,5.0,96.77,0.11,43.53,51.97,2019-10-18 19:21:00
14.21,12.1,5.0,96.24,0.1,43.56,51.8,2019-10-18 19:22:00
14.19,12.1,5.0,96.63,0.1,43.65,51.59,2019-10-18 19:23:00
14.16,12.1,4.0,95.24,0.1,43.75,48.62,2019-10-18 19:24:00
14.13,12.1,4.0,93.75,0.1,43.87,48.29,2019-10-18 19:25:00
14.09,12.1,4.0,94.04,0.09,43.87,47.82,2019-10-18 19:26:00
14.04,12.1,4.0,94.05,0.09,43.25,47.27,2019-10-18 19:27:00
14.0,12.1,4.0,94.41,0.09,42.57,46.82,2019-10-18 19:28:00
13.97,12.1,4.0,92.6,0.09,41.82,46.49,2019-10-18 19:29:00
13.95,12.1,4.0,88.27,0.08,41.59,46.25,2019-10-18 19:30:00
13.94,12.1,4.0,93.11,0.08,41.48,46.14,2019-10-18 19:31:00
13.93,12.1,4.0,98.15,0.08,41.31,46.03,2019-10-18 19:32:00
13.92,12.1,4.0,97.79,0.08,41.18,45.92,2019-10-18 19:33:00
13.91,12.1,4.0,96.75,0.08,40.95,45.81,2019-10-18 19:34:00
13.9,12.1,4.0,97.12,0.08,40.72,45.7,2019-10-18 19:35:00
13.89,12.1,4.0,99.35,0.08,40.49,45.59,2019-10-18 19:36:00
13.88,12.1,4.0,102.47,0.08,40.26,45.48,2019-10-18 19:37:00
13.87,12.1,4.0,104.36,0.08,40.09,45.37,2019-10-18 19:38:00
13.86,12.1,4.0,101.95,0.08,39.86,45.26,2019-10-18 19:39:00
13.85,12.1,4.0,98.11,0.08,39.68,45.15,2019-10-18 19:40:00
13.85,12.1,4.0,94.76,0.08,39.5,45.15,2019-10-18 19:41:00
13.85,12.1,4.0,90.67,0.08,39.35,45.15,2019-10-18 19:42:00
13.85,12.1,4.0,88.85,0.08,39.44,45.15,2019-10-18 19:43:00
13.84,12.1,4.0,85.28,0.08,39.58,45.04,2019-10-18 19:44:00
13.83,12.1,4.0,85.61,0.08,39.63,44.93,2019-10-18 19:45:00
13.83,12.1,4.0,77.05,0.08,39.56,44.93,2019-10-18 19:45:04
13.82,12.1,4.0,67.03,0.08,39.59,44.83,2019-10-18 19:46:00
13.81,12.1,4.0,62.65,0.08,39.66,44.72,2019-10-18 19:47:00
13.81,12.1,4.0,59.45,0.08,39.84,44.72,2019-10-18 19:48:00
13.81,12.1,4.0,56.69,0.08,39.98,44.72,2019-10-18 19:49:00
13.81,12.1,4.0,50.27,0.08,40.16,44.72,2019-10-18 19:50:00
13.81,12.1,4.0,41.53,0.08,40.35,44.72,2019-10-18 19:51:00
13.8,12.1,4.0,33.95,0.08,40.28,44.61,2019-10-18 19:52:00
13.79,12.1,4.0,32.41,0.08,40.21,44.5,2019-10-18 19:53:00
13.79,12.1,4.0,32.24,0.08,40.4,44.5,2019-10-18 19:54:00
13.78,12.1,4.0,31.01,0.08,40.58,44.39,2019-10-18 19:55:00
13.77,12.1,4.0,29.29,0.08,40.69,44.29,2019-10-18 19:56:00
13.77,12.1,4.0,25.39,0.08,40.66,44.29,2019-10-18 19:57:00
13.77,12.1,4.0,26.41,0.07,40.78,44.26,2019-10-18 19:58:00
13.77,12.1,4.0,24.55,0.07,40.78,44.26,2019-10-18 19:59:00
13.77,12.1,4.0,22.65,0.06,40.84,44.24,2019-10-18 20:00:00
13.77,12.1,4.0,22.75,0.06,40.98,44.24,2019-10-18 20:01:00
13.77,12.1,4.0,22.12,0.05,41.14,44.22,2019-10-18 20:02:00
13.76,12.1,4.0,20.13,0.05,41.03,44.11,2019-10-18 20:03:00
13.76,12.1,4.0,17.23,0.04,41.07,44.09,2019-10-18 20:04:00
13.76,12.1,4.0,15.72,0.04,40.89,44.09,2019-10-18 20:05:00
13.76,12.1,4.0,16.12,0.03,40.71,44.08,2019-10-18 20:06:00
13.76,12.1,4.0,16.2,0.03,40.71,44.08,2019-10-18 20:07:00
13.76,12.1,4.0,15.81,0.02,40.84,44.07,2019-10-18 20:08:00
13.75,12.1,4.0,16.09,0.02,40.84,43.97,2019-10-18 20:09:00
13.75,12.1,4.0,16.17,0.01,40.72,43.96,2019-10-18 20:10:00
13.76,12.1,4.0,16.33,0.01,40.72,44.07,2019-10-18 20:11:00
13.76,12.1,4.0,16.67,0.0,40.72,44.08,2019-10-18 20:12:00
13.76,12.1,4.0,16.29,0.0,40.53,44.08,2019-10-18 20:13:00
13.77,12.1,4.0,16.52,0.0,40.53,44.19,2019-10-18 20:14:00
13.78,12.1,4.0,15.8,0.0,40.65,44.29,2019-10-18 20:15:00
13.79,12.1,4.0,16.12,0.0,40.65,44.4,2019-10-18 20:16:00
13.79,12.1,4.0,16.63,0.0,40.61,44.4,2019-10-18 20:17:00
13.8,12.1,4.0,18.48,0.0,40.54,44.51,2019-10-18 20:18:00
13.81,12.1,4.0,18.64,0.0,40.76,44.62,2019-10-18 20:19:00
13.83,12.1,4.0,30.29,0.0,40.95,44.84,2019-10-18 20:20:00
13.85,12.1,4.0,30.59,0.0,41.13,45.07,2019-10-18 20:21:00
13.88,12.1,4.0,30.96,0.0,41.54,45.4,2019-10-18 20:22:00
13.91,12.1,4.0,31.0,0.0,41.66,45.73,2019-10-18 20:23:00
13.93,12.1,4.0,31.36,0.0,41.66,45.96,2019-10-18 20:24:00
13.96,12.1,4.0,30.73,0.0,41.82,46.29,2019-10-18 20:25:00
13.98,12.1,4.0,30.15,0.0,41.87,46.52,2019-10-18 20:26:00
14.01,12.1,4.0,29.95,0.0,41.99,46.86,2019-10-18 20:27:00
14.03,12.1,4.0,28.93,0.0,42.05,47.08,2019-10-18 20:28:00
14.06,12.1,4.0,27.77,0.0,41.93,47.42,2019-10-18 20:29:00
14.09,12.1,4.0,28.03,0.0,41.81,47.76,2019-10-18 20:30:00
14.11,12.1,4.0,26.88,0.0,41.99,47.99,2019-10-18 20:31:00
14.14,12.1,4.0,26.53,0.0,42.04,48.33,2019-10-18 20:32:00
14.17,12.1,4.0,25.48,0.0,42.47,48.67,2019-10-18 20:33:00
14.18,12.1,4.0,24.79,0.0,42.3,48.78,2019-10-18 20:34:00
14.2,12.1,4.0,14.39,0.0,42.55,49.01,2019-10-18 20:35:00
14.21,12.1,4.0,14.07,0.0,42.55,49.12,2019-10-18 20:36:00
14.23,12.1,4.0,12.87,0.0,42.58,49.35,2019-10-18 20:37:00
14.24,12.1,4.0,12.8,0.0,42.83,49.46,2019-10-18 20:38:00
14.25,12.1,4.0,13.12,0.0,42.87,49.58,2019-10-18 20:39:00
14.27,12.1,4.0,12.23,0.0,42.87,49.8,2019-10-18 20:40:00
14.29,12.1,4.0,12.15,0.0,42.87,50.03,2019-10-18 20:41:00
14.3,12.1,4.0,11.76,0.0,42.92,50.14,2019-10-18 20:42:00
14.31,12.1,4.0,13.77,0.0,43.29,50.26,2019-10-18 20:43:00
14.31,12.1,4.0,14.49,0.0,43.45,50.26,2019-10-18 20:44:00
14.31,12.1,4.0,14.76,0.0,43.82,50.26,2019-10-18 20:45:00
14.31,12.1,4.0,14.92,0.0,43.64,50.26,2019-10-18 20:46:00
14.31,12.1,4.0,15.03,0.0,43.6,50.26,2019-10-18 20:47:00
14.31,12.1,4.0,15.0,0.0,43.39,50.26,2019-10-18 20:48:00
14.32,12.1,4.0,15.76,0.0,43.34,50.37,2019-10-18 20:49:00
14.32,12.1,4.0,25.95,0.0,43.34,50.37,2019-10-18 20:50:00
14.32,12.1,4.0,25.05,0.0,43.6,50.37,2019-10-18 20:51:00
14.32,12.1,4.0,26.01,0.0,43.39,50.37,2019-10-18 20:52:00
14.32,12.1,4.0,25.17,0.0,43.18,50.37,2019-10-18 20:53:00
14.32,12.1,4.0,35.29,0.0,43.18,50.37,2019-10-18 20:54:00
14.31,12.1,4.0,35.13,0.0,43.18,50.26,2019-10-18 20:55:00
14.3,12.1,4.0,35.04,0.0,43.18,50.14,2019-10-18 20:56:00
14.29,12.1,4.0,45.71,0.0,43.39,50.03,2019-10-18 20:57:00
14.27,12.1,4.0,43.71,0.0,43.18,49.8,2019-10-18 20:58:00
14.25,12.1,4.0,54.83,0.0,43.39,49.58,2019-10-18 20:59:00
14.23,12.1,4.0,65.85,0.0,43.39,49.35,2019-10-18 21:00:00
14.21,12.1,4.0,64.97,0.0,43.23,49.12,2019-10-18 21:01:00
14.19,12.1,4.0,64.35,0.0,43.23,48.89,2019-10-18 21:02:00
14.17,12.1,4.0,63.99,0.0,43.07,48.67,2019-10-18 21:03:00
14.15,12.1,4.0,63.52,0.0,43.07,48.44,2019-10-18 21:04:00
14.12,12.1,4.0,52.23,0.0,42.82,48.1,2019-10-18 21:05:00
14.09,12.1,4.0,52.48,0.0,42.45,47.76,2019-10-18 21:06:00
14.07,12.1,4.0,52.39,0.0,42.28,47.53,2019-10-18 21:07:00
14.05,12.1,4.0,53.36,0.0,42.19,47.31,2019-10-18 21:08:00
14.03,12.1,4.0,42.63,0.0,42.36,47.08,2019-10-18 21:09:00
14.01,12.1,4.0,43.16,0.0,42.54,46.86,2019-10-18 21:10:00
14.01,12.1,4.0,44.05,0.0,42.75,46.86,2019-10-18 21:11:00
13.99,12.1,4.0,34.29,0.0,42.5,46.63,2019-10-18 21:12:00
13.99,12.1,4.0,35.56,0.0,42.67,46.63,2019-10-18 21:13:00
13.99,12.1,4.0,25.8,0.0,42.64,46.63,2019-10-18 21:13:24
13.99,12.1,4.0,15.92,0.0,42.39,46.63,2019-10-18 21:14:00
13.99,12.1,4.0,17.77,0.0,42.73,46.63,2019-10-18 21:15:00
13.99,12.1,4.0,19.71,0.0,42.96,46.63,2019-10-18 21:16:00
14.0,12.1,4.0,22.27,0.0,43.33,46.74,2019-10-18 21:17:00
14.01,12.1,4.0,24.68,0.0,43.58,46.86,2019-10-18 21:18:00
14.03,12.1,4.0,25.61,0.0,43.46,47.08,2019-10-18 21:19:00
14.05,12.1,4.0,27.35,0.0,43.83,47.31,2019-10-18 21:20:00
14.07,12.1,4.0,28.19,0.0,43.99,47.53,2019-10-18 21:21:00
14.07,12.1,4.0,28.92,0.0,44.09,47.53,2019-10-18 21:22:00
14.09,12.1,4.0,29.76,0.0,44.09,47.76,2019-10-18 21:23:00
14.1,12.1,4.0,30.37,0.0,43.91,47.87,2019-10-18 21:24:00
14.11,12.1,4.0,31.69,0.0,43.91,47.99,2019-10-18 21:25:00
14.11,12.1,4.0,31.81,0.0,43.91,47.99,2019-10-18 21:26:00
14.13,12.1,4.0,32.89,0.0,43.94,48.21,2019-10-18 21:27:00
14.14,12.1,4.0,33.15,0.0,43.97,48.33,2019-10-18 21:28:00
14.16,12.1,4.0,33.45,0.0,44.01,48.55,2019-10-18 21:29:00
14.17,12.1,4.0,33.47,0.0,43.83,48.67,2019-10-18 21:30:00
14.19,12.1,4.0,32.45,0.0,43.66,48.89,2019-10-18 21:31:00
14.19,12.1,4.0,31.51,0.0,43.45,48.89,2019-10-18 21:31:37
14.2,12.1,4.0,30.36,0.0,43.24,49.01,2019-10-18 21:32:00
