stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.72,12.65,4.0,96.05,0.65,82.98,82.86,2019-11-15 01:00:00
17.74,12.65,4.0,95.95,0.65,82.87,82.98,2019-11-15 01:01:00
17.76,12.65,4.0,95.96,0.65,82.93,83.1,2019-11-15 01:02:00
17.78,12.65,4.0,96.35,0.65,82.93,83.23,2019-11-15 01:03:00
17.8,12.65,4.0,96.55,0.65,82.93,83.36,2019-11-15 01:04:00
17.82,12.65,4.0,95.8,0.65,83.0,83.5,2019-11-15 01:05:00
17.82,12.65,4.0,96.13,0.65,83.0,83.5,2019-11-15 01:06:00
17.82,12.65,4.0,96.55,0.65,83.0,83.5,2019-11-15 01:07:00
17.82,12.65,4.0,97.72,0.65,83.0,83.5,2019-11-15 01:08:00
17.82,12.65,4.0,97.73,0.65,83.07,83.5,2019-11-15 01:08:38
17.82,12.65,4.0,98.44,0.65,83.07,83.5,2019-11-15 01:09:00
17.82,12.65,4.0,98.41,0.65,83.2,83.5,2019-11-15 01:10:00
17.82,12.65,4.0,99.07,0.65,83.2,83.5,2019-11-15 01:11:00
17.82,12.65,4.0,99.39,0.65,83.27,83.5,2019-11-15 01:12:00
17.83,12.65,4.0,99.83,0.65,83.27,83.57,2019-11-15 01:13:00
17.84,12.65,4.0,99.49,0.65,83.27,83.64,2019-11-15 01:14:00
17.84,12.65,4.0,99.81,0.65,83.33,83.64,2019-11-15 01:14:39
17.85,12.65,4.0,99.91,0.65,83.4,83.71,2019-11-15 01:15:00
17.86,12.65,4.0,99.71,0.65,83.47,83.79,2019-11-15 01:16:00
17.87,12.65,4.0,99.45,0.66,83.47,83.93,2019-11-15 01:17:00
17.88,12.65,4.0,100.16,0.66,83.47,84.0,2019-11-15 01:18:00
17.9,12.65,4.0,100.84,0.67,83.6,84.22,2019-11-15 01:19:00
17.92,12.65,4.0,101.21,0.67,83.6,84.38,2019-11-15 01:20:00
17.94,12.65,4.0,100.89,0.68,83.53,84.6,2019-11-15 01:21:00
17.96,12.65,4.0,101.36,0.69,83.47,84.82,2019-11-15 01:22:00
17.98,12.65,4.0,100.68,0.69,83.33,84.99,2019-11-15 01:23:00
17.99,12.65,4.0,100.41,0.7,83.2,85.13,2019-11-15 01:24:00
18.0,12.65,4.0,99.69,0.7,83.07,85.21,2019-11-15 01:25:00
18.0,12.65,4.0,99.24,0.71,82.93,85.26,2019-11-15 01:26:00
17.99,12.65,4.0,99.28,0.72,82.73,85.23,2019-11-15 01:27:00
17.98,12.65,4.0,99.77,0.72,82.67,85.14,2019-11-15 01:28:00
17.96,12.65,4.0,99.2,0.73,82.53,85.03,2019-11-15 01:29:00
17.95,12.65,4.0,98.2,0.73,82.4,84.95,2019-11-15 01:30:00
17.94,12.65,4.0,97.61,0.74,82.33,84.93,2019-11-15 01:31:00
17.92,12.65,4.0,97.11,0.74,82.27,84.77,2019-11-15 01:32:00
17.9,12.65,4.0,96.6,0.74,82.2,84.62,2019-11-15 01:33:00
17.88,12.65,4.0,95.95,0.74,82.07,84.47,2019-11-15 01:34:00
17.86,12.65,4.0,94.95,0.74,82.2,84.33,2019-11-15 01:35:00
17.83,12.65,4.0,94.56,0.74,82.27,84.12,2019-11-15 01:36:00
17.81,12.65,4.0,93.75,0.74,82.2,83.99,2019-11-15 01:37:00
17.79,12.65,4.0,93.4,0.74,82.33,83.86,2019-11-15 01:38:00
17.78,12.65,4.0,93.07,0.74,82.6,83.8,2019-11-15 01:39:00
17.77,12.65,4.0,92.43,0.74,82.93,83.73,2019-11-15 01:40:00
17.76,12.65,4.0,91.32,0.74,83.12,83.67,2019-11-15 01:41:00
17.74,12.65,4.0,88.68,0.74,83.32,83.55,2019-11-15 01:42:00
17.73,12.65,4.0,85.85,0.74,83.25,83.49,2019-11-15 01:43:00
17.72,12.65,4.0,83.73,0.74,83.32,83.43,2019-11-15 01:44:00
17.72,12.65,4.0,82.95,0.74,83.38,83.43,2019-11-15 01:45:00
17.71,12.65,4.0,81.53,0.74,83.5,83.37,2019-11-15 01:46:00
17.7,12.65,4.0,80.67,0.74,83.85,83.31,2019-11-15 01:47:00
17.7,12.65,4.0,79.13,0.74,83.85,83.31,2019-11-15 01:48:00
17.69,12.65,4.0,77.97,0.74,83.98,83.25,2019-11-15 01:49:00
17.68,12.65,4.0,77.37,0.74,83.92,83.2,2019-11-15 01:50:00
17.69,12.65,4.0,75.24,0.74,83.92,83.25,2019-11-15 01:51:00
17.69,12.65,4.0,73.64,0.74,83.98,83.25,2019-11-15 01:52:00
17.69,12.65,4.0,72.95,0.74,84.1,83.25,2019-11-15 01:53:00
17.66,12.65,4.0,73.88,0.74,83.5,83.08,2019-11-15 01:54:00
17.64,12.65,4.0,74.35,0.74,83.06,82.97,2019-11-15 01:55:00
17.64,12.65,4.0,74.45,0.74,83.21,82.97,2019-11-15 01:56:00
17.66,12.65,4.0,76.13,0.74,83.34,83.08,2019-11-15 01:57:00
17.68,12.65,4.0,79.04,0.74,83.47,83.2,2019-11-15 01:58:00
17.7,12.65,4.0,80.69,0.74,83.6,83.31,2019-11-15 01:59:00
17.72,12.65,4.0,81.81,0.74,83.66,83.43,2019-11-15 02:00:00
17.76,12.65,4.0,83.29,0.74,83.54,83.67,2019-11-15 02:01:00
17.78,12.65,4.0,84.31,0.74,83.26,83.8,2019-11-15 02:02:00
17.82,12.65,4.0,85.28,0.74,83.54,84.06,2019-11-15 02:03:00
17.85,12.65,4.0,85.56,0.74,83.75,84.26,2019-11-15 02:03:27
17.88,12.65,4.0,86.36,0.74,83.94,84.47,2019-11-15 02:04:00
17.92,12.65,4.0,88.24,0.74,84.21,84.77,2019-11-15 02:05:00
17.95,12.65,4.0,89.45,0.74,84.49,85.01,2019-11-15 02:06:00
17.99,12.65,4.0,90.16,0.74,84.65,85.33,2019-11-15 02:07:00
18.06,12.65,4.0,88.89,0.74,85.33,85.94,2019-11-15 02:08:00
18.12,12.65,4.0,89.11,0.74,85.58,86.5,2019-11-15 02:09:00
18.17,12.65,4.0,89.72,0.74,85.59,87.0,2019-11-15 02:10:00
18.2,12.65,4.0,89.92,0.74,85.39,87.3,2019-11-15 02:11:00
18.24,12.65,4.0,88.07,0.74,85.67,87.73,2019-11-15 02:12:00
18.27,12.65,4.0,87.28,0.74,85.62,88.05,2019-11-15 02:13:00
18.29,12.65,4.0,86.01,0.74,85.55,88.27,2019-11-15 02:14:00
18.3,12.65,4.0,85.36,0.74,85.83,88.38,2019-11-15 02:15:00
18.32,12.65,4.0,84.36,0.74,86.11,88.61,2019-11-15 02:16:00
18.34,12.65,4.0,83.97,0.74,85.76,88.84,2019-11-15 02:17:00
18.36,12.65,4.0,83.19,0.74,85.76,89.07,2019-11-15 02:18:00
18.38,12.65,4.0,81.65,0.74,85.79,89.3,2019-11-15 02:19:00
18.4,12.65,4.0,81.63,0.74,85.51,89.54,2019-11-15 02:20:00
18.42,12.65,4.0,80.35,0.74,85.51,89.78,2019-11-15 02:21:00
18.44,12.65,4.0,79.47,0.74,85.48,90.02,2019-11-15 02:22:00
18.44,12.65,4.0,79.16,0.74,85.48,90.02,2019-11-15 02:23:00
18.46,12.65,4.0,77.97,0.74,85.48,90.27,2019-11-15 02:24:00
18.46,12.65,4.0,77.77,0.74,85.32,90.27,2019-11-15 02:25:00
18.46,12.65,4.0,78.51,0.74,85.28,90.27,2019-11-15 02:26:00
18.46,12.65,4.0,81.73,0.74,84.73,90.27,2019-11-15 02:27:00
18.44,12.65,4.0,85.49,0.74,84.2,90.02,2019-11-15 02:28:00
18.44,12.65,4.0,90.57,0.74,83.95,90.02,2019-11-15 02:29:00
18.46,12.65,4.0,93.84,0.74,83.94,90.27,2019-11-15 02:30:00
18.49,12.65,4.0,96.48,0.74,83.86,90.64,2019-11-15 02:31:00
18.52,12.65,4.0,99.32,0.74,83.99,91.02,2019-11-15 02:32:00
18.55,12.65,4.0,102.8,0.74,83.58,91.41,2019-11-15 02:33:00
18.58,12.65,4.0,107.95,0.74,83.26,91.8,2019-11-15 02:34:00
18.6,12.65,4.0,112.37,0.74,83.19,92.07,2019-11-15 02:35:00
18.62,12.65,4.0,117.39,0.74,82.87,92.33,2019-11-15 02:36:00
18.66,12.65,4.0,121.29,0.74,82.82,92.88,2019-11-15 02:37:00
18.72,12.65,4.0,124.99,0.74,82.54,93.72,2019-11-15 02:38:00
18.77,12.65,4.0,130.08,0.74,82.54,94.43,2019-11-15 02:39:00
18.83,12.65,4.0,134.6,0.74,82.71,95.32,2019-11-15 02:40:00
18.89,12.65,4.0,138.27,0.74,83.03,96.23,2019-11-15 02:41:00
18.97,12.65,4.0,139.68,0.74,83.23,97.5,2019-11-15 02:42:00
19.05,12.65,4.0,138.36,0.74,83.81,98.82,2019-11-15 02:43:00
19.11,12.65,4.0,137.08,0.74,84.19,99.84,2019-11-15 02:44:00
19.15,12.65,4.0,136.6,0.74,84.06,100.53,2019-11-15 02:45:00
19.18,12.65,4.0,137.92,0.74,84.14,101.06,2019-11-15 02:46:00
19.21,12.65,4.0,137.96,0.74,84.35,101.6,2019-11-15 02:47:00
19.23,12.65,4.0,137.76,0.74,84.76,101.96,2019-11-15 02:48:00
19.26,12.65,4.0,136.61,0.74,85.08,102.51,2019-11-15 02:49:00
19.29,12.65,4.0,135.13,0.74,85.43,103.06,2019-11-15 02:50:00
19.31,12.65,4.0,134.2,0.74,85.54,103.43,2019-11-15 02:51:00
19.32,12.65,4.0,133.29,0.74,85.62,103.61,2019-11-15 02:52:00
19.33,12.65,4.0,130.57,0.74,86.02,103.8,2019-11-15 02:53:00
19.32,12.65,4.0,127.2,0.74,86.22,103.61,2019-11-15 02:54:00
19.3,12.65,4.0,123.72,0.74,85.94,103.24,2019-11-15 02:55:00
19.29,12.65,4.0,120.08,0.74,85.66,103.06,2019-11-15 02:56:00
19.27,12.65,4.0,118.72,0.74,86.0,102.69,2019-11-15 02:57:00
19.25,12.65,4.0,118.17,0.74,86.14,102.33,2019-11-15 02:58:00
19.24,12.65,4.0,117.24,0.74,86.25,102.14,2019-11-15 02:59:00
19.24,12.65,4.0,116.31,0.74,86.4,102.14,2019-11-15 03:00:00
19.23,12.65,4.0,113.75,0.74,86.12,101.96,2019-11-15 03:01:00
19.22,12.65,4.0,111.27,0.74,86.11,101.78,2019-11-15 03:01:32
19.2,12.65,4.0,109.21,0.74,86.11,101.42,2019-11-15 03:02:00
19.18,12.65,4.0,107.11,0.74,86.11,101.06,2019-11-15 03:03:00
19.16,12.65,4.0,103.91,0.74,86.11,100.71,2019-11-15 03:04:00
19.14,12.65,4.0,102.59,0.74,86.17,100.36,2019-11-15 03:05:00
19.12,12.65,4.0,100.27,0.74,86.03,100.01,2019-11-15 03:06:00
19.09,12.65,4.0,98.91,0.74,85.76,99.49,2019-11-15 03:07:00
19.09,12.65,4.0,96.47,0.74,85.83,99.49,2019-11-15 03:08:00
19.06,12.65,4.0,94.18,0.74,86.16,98.98,2019-11-15 03:08:51
19.03,12.65,4.0,92.07,0.74,86.36,98.48,2019-11-15 03:09:00
19.0,12.65,4.0,87.45,0.74,86.36,97.99,2019-11-15 03:10:00
18.97,12.65,4.0,85.02,0.74,86.39,97.5,2019-11-15 03:11:00
18.94,12.65,4.0,82.13,0.74,86.14,97.02,2019-11-15 03:12:00
18.91,12.65,4.0,79.63,0.74,86.14,96.55,2019-11-15 03:13:00
18.88,12.65,4.0,77.69,0.74,86.39,96.08,2019-11-15 03:14:00
18.84,12.65,4.0,77.03,0.74,86.19,95.47,2019-11-15 03:15:00
18.8,12.65,4.0,76.59,0.74,86.03,94.87,2019-11-15 03:16:00
18.78,12.65,4.0,77.02,0.74,85.48,94.58,2019-11-15 03:17:00
18.75,12.65,4.0,77.73,0.74,85.4,94.14,2019-11-15 03:18:00
18.73,12.65,4.0,76.75,0.74,85.38,93.86,2019-11-15 03:19:00
18.7,12.65,4.0,76.13,0.74,85.52,93.43,2019-11-15 03:20:00
18.69,12.65,4.0,76.65,0.74,85.65,93.29,2019-11-15 03:21:00
18.67,12.65,4.0,77.98,0.75,85.65,93.01,2019-11-15 03:22:00
18.67,12.65,4.0,79.93,0.75,85.38,93.01,2019-11-15 03:23:00
18.68,12.65,4.0,81.71,0.75,85.25,93.15,2019-11-15 03:24:00
18.68,12.65,4.0,83.89,0.75,84.9,93.15,2019-11-15 03:25:00
18.68,12.65,3.0,85.85,0.75,84.62,92.63,2019-11-15 03:26:00
18.66,12.65,3.0,88.13,0.75,84.74,92.4,2019-11-15 03:27:00
18.62,12.65,3.0,92.45,0.75,84.21,91.95,2019-11-15 03:28:00
18.61,12.65,3.0,97.44,0.75,83.67,91.84,2019-11-15 03:29:00
18.6,12.65,3.0,99.81,0.76,83.36,91.77,2019-11-15 03:30:00
18.62,12.65,3.0,101.6,0.76,83.31,91.99,2019-11-15 03:31:00
18.62,12.65,3.0,103.52,0.76,83.64,91.99,2019-11-15 03:32:00
18.64,12.65,3.0,105.93,0.76,83.18,92.21,2019-11-15 03:33:00
18.65,12.65,3.0,106.09,0.76,83.02,92.33,2019-11-15 03:34:00
18.64,12.65,3.0,105.64,0.76,82.87,92.21,2019-11-15 03:35:00
18.62,12.65,3.0,105.33,0.76,82.72,91.99,2019-11-15 03:35:12
18.61,12.65,3.0,104.96,0.76,82.65,91.88,2019-11-15 03:36:00
18.6,12.65,3.0,104.52,0.76,82.65,91.77,2019-11-15 03:36:11
18.59,12.65,3.0,103.04,0.76,82.83,91.66,2019-11-15 03:37:00
18.58,12.65,3.0,103.28,0.76,83.18,91.54,2019-11-15 03:38:00
18.58,12.65,3.0,102.11,0.76,83.47,91.54,2019-11-15 03:39:00
18.59,12.65,3.0,101.0,0.76,83.22,91.66,2019-11-15 03:40:00
18.62,12.65,3.0,97.76,0.76,83.59,91.99,2019-11-15 03:41:00
18.63,12.65,3.0,95.03,0.76,83.88,92.1,2019-11-15 03:42:00
18.65,12.65,3.0,93.48,0.76,84.19,92.33,2019-11-15 03:43:00
18.66,12.65,3.0,91.53,0.76,84.13,92.44,2019-11-15 03:44:00
18.67,12.65,3.0,88.39,0.76,84.06,92.55,2019-11-15 03:45:00
18.68,12.65,3.0,85.43,0.76,84.33,92.66,2019-11-15 03:46:00
18.68,12.65,3.0,85.72,0.76,84.62,92.66,2019-11-15 03:47:00
18.7,12.65,3.0,87.01,0.76,84.5,92.89,2019-11-15 03:48:00
18.72,12.65,3.0,88.32,0.76,84.38,93.11,2019-11-15 03:49:00
18.74,12.65,3.0,90.39,0.76,84.46,93.34,2019-11-15 03:50:00
18.76,12.65,3.0,91.51,0.76,84.65,93.56,2019-11-15 03:51:00
18.78,12.65,3.0,92.32,0.76,84.68,93.79,2019-11-15 03:52:00
18.79,12.65,3.0,92.25,0.76,84.65,93.9,2019-11-15 03:53:00
18.8,12.65,3.0,93.51,0.76,84.64,94.02,2019-11-15 03:54:00
18.82,12.65,3.0,93.44,0.76,85.21,94.25,2019-11-15 03:55:00
18.84,12.65,3.0,95.21,0.76,85.36,94.47,2019-11-15 03:56:00
18.85,12.65,3.0,94.56,0.76,85.64,94.59,2019-11-15 03:57:00
18.85,12.65,3.0,94.09,0.76,85.58,94.59,2019-11-15 03:58:00
18.85,12.65,3.0,96.33,0.76,85.58,94.59,2019-11-15 03:59:00
18.84,12.65,3.0,96.48,0.76,85.86,94.47,2019-11-15 03:59:07
18.84,12.65,3.0,97.09,0.76,86.14,94.47,2019-11-15 04:00:00
18.83,12.65,3.0,97.03,0.76,86.17,94.36,2019-11-15 04:01:00
18.82,12.65,3.0,96.81,0.76,86.45,94.25,2019-11-15 04:02:00
18.82,12.65,3.0,96.16,0.76,86.73,94.25,2019-11-15 04:03:00
18.8,12.65,3.0,94.99,0.76,86.73,94.02,2019-11-15 04:04:00
18.8,12.65,3.0,95.21,0.76,86.76,94.02,2019-11-15 04:05:00
18.78,12.65,3.0,94.96,0.76,86.73,93.79,2019-11-15 04:06:00
18.77,12.65,3.0,95.2,0.76,86.73,93.68,2019-11-15 04:07:00
18.76,12.65,3.0,95.36,0.76,86.69,93.56,2019-11-15 04:08:00
18.75,12.65,3.0,97.2,0.76,86.26,93.45,2019-11-15 04:09:00
18.74,12.65,3.0,97.25,0.76,85.98,93.34,2019-11-15 04:10:00
18.74,12.65,3.0,96.75,0.76,85.63,93.34,2019-11-15 04:11:00
18.75,12.65,3.0,95.28,0.76,85.92,93.45,2019-11-15 04:12:00
18.76,12.65,3.0,93.09,0.76,85.92,93.56,2019-11-15 04:13:00
18.76,12.65,3.0,92.37,0.76,85.64,93.56,2019-11-15 04:14:00
18.78,12.65,3.0,91.57,0.76,85.64,93.79,2019-11-15 04:14:54
18.79,12.65,3.0,91.16,0.76,85.64,93.9,2019-11-15 04:15:00
18.81,12.65,3.0,90.81,0.76,85.64,94.13,2019-11-15 04:16:00
18.83,12.65,3.0,90.0,0.76,85.56,94.36,2019-11-15 04:17:00
18.85,12.65,3.0,89.09,0.76,85.72,94.59,2019-11-15 04:18:00
18.86,12.65,3.0,87.69,0.76,85.72,94.7,2019-11-15 04:19:00
18.88,12.65,3.0,88.44,0.76,85.92,94.93,2019-11-15 04:20:00
18.9,12.65,3.0,87.25,0.75,85.92,95.13,2019-11-15 04:21:00
18.9,12.65,3.0,86.31,0.75,85.95,95.13,2019-11-15 04:22:00
18.92,12.65,3.0,83.57,0.75,86.23,95.36,2019-11-15 04:22:03
18.93,12.65,3.0,82.25,0.75,86.48,95.47,2019-11-15 04:23:00
18.94,12.65,3.0,82.01,0.75,86.82,95.59,2019-11-15 04:24:00
18.95,12.65,3.0,83.95,0.75,86.81,95.7,2019-11-15 04:25:00
18.96,12.65,3.0,83.91,0.75,87.09,95.82,2019-11-15 04:26:00
18.96,12.65,3.0,84.35,0.75,87.37,95.82,2019-11-15 04:27:00
18.96,12.65,3.0,84.55,0.74,87.09,95.79,2019-11-15 04:28:00
18.96,12.65,3.0,84.31,0.74,87.09,95.79,2019-11-15 04:29:00
18.96,12.65,3.0,84.56,0.74,87.09,95.79,2019-11-15 04:30:00
18.96,12.65,3.0,85.32,0.74,87.17,95.79,2019-11-15 04:31:00
18.96,12.65,3.0,85.57,0.74,87.01,95.79,2019-11-15 04:32:00
18.97,12.65,3.0,85.91,0.74,87.01,95.9,2019-11-15 04:33:00
18.98,12.65,3.0,84.85,0.74,86.57,96.02,2019-11-15 04:34:00
18.99,12.65,3.0,85.64,0.74,86.6,96.14,2019-11-15 04:35:00
19.02,12.65,3.0,85.83,0.74,86.6,96.49,2019-11-15 04:36:00
19.04,12.65,3.0,86.81,0.74,86.61,96.73,2019-11-15 04:37:00
19.05,12.65,3.0,86.13,0.74,86.64,96.84,2019-11-15 04:38:00
19.06,12.65,3.0,86.08,0.74,86.65,96.96,2019-11-15 04:39:00
19.08,12.65,3.0,86.31,0.74,86.65,97.2,2019-11-15 04:40:00
19.09,12.65,3.0,85.39,0.74,86.81,97.32,2019-11-15 04:41:00
19.1,12.65,3.0,85.04,0.74,86.96,97.44,2019-11-15 04:42:00
19.12,12.65,3.0,83.96,0.74,87.24,97.68,2019-11-15 04:43:00
19.13,12.65,3.0,83.72,0.74,87.24,97.8,2019-11-15 04:44:00
19.14,12.65,3.0,82.47,0.74,87.4,97.92,2019-11-15 04:45:00
19.14,12.65,3.0,81.79,0.74,87.4,97.92,2019-11-15 04:46:00
19.14,12.65,3.0,82.43,0.74,87.56,97.92,2019-11-15 04:47:00
19.14,12.65,3.0,81.73,0.74,87.71,97.92,2019-11-15 04:48:00
19.12,12.65,3.0,82.21,0.74,87.99,97.68,2019-11-15 04:49:00
19.1,12.65,3.0,81.28,0.74,87.71,97.44,2019-11-15 04:50:00
19.09,12.65,3.0,81.44,0.74,87.71,97.32,2019-11-15 04:51:00
19.08,12.65,3.0,81.36,0.74,87.71,97.2,2019-11-15 04:52:00
19.06,12.65,3.0,81.59,0.74,87.71,96.96,2019-11-15 04:53:00
19.05,12.65,3.0,80.73,0.74,87.7,96.84,2019-11-15 04:54:00
19.04,12.65,3.0,79.85,0.74,87.7,96.73,2019-11-15 04:55:00
19.04,12.65,3.0,80.52,0.74,87.54,96.73,2019-11-15 04:56:00
19.03,12.65,3.0,80.59,0.74,87.1,96.61,2019-11-15 04:57:00
19.02,12.65,3.0,81.29,0.74,87.1,96.49,2019-11-15 04:58:00
19.02,12.65,3.0,81.68,0.74,86.82,96.49,2019-11-15 04:59:00
19.02,12.65,3.0,82.61,0.74,86.67,96.49,2019-11-15 05:00:00
19.02,12.65,3.0,83.48,0.74,86.67,96.49,2019-11-15 05:01:00
19.03,12.65,3.0,83.16,0.74,86.51,96.61,2019-11-15 05:02:00
19.04,12.65,3.0,84.05,0.74,86.35,96.73,2019-11-15 05:03:00
19.06,12.65,3.0,84.32,0.74,86.35,96.96,2019-11-15 05:04:00
19.08,12.65,3.0,85.56,0.74,86.35,97.2,2019-11-15 05:05:00
19.1,12.65,3.0,85.76,0.74,86.35,97.44,2019-11-15 05:06:00
19.12,12.65,3.0,86.09,0.74,86.35,97.68,2019-11-15 05:07:00
19.14,12.65,3.0,86.47,0.74,86.36,97.92,2019-11-15 05:08:00
19.16,12.65,3.0,87.49,0.74,86.36,98.17,2019-11-15 05:09:00
19.18,12.65,3.0,87.89,0.74,86.33,98.41,2019-11-15 05:10:00
19.19,12.65,3.0,88.08,0.74,86.33,98.53,2019-11-15 05:11:00
19.2,12.65,3.0,88.08,0.74,86.77,98.66,2019-11-15 05:12:00
19.2,12.65,3.0,88.05,0.75,86.92,98.69,2019-11-15 05:13:00
19.19,12.65,3.0,87.87,0.75,87.2,98.56,2019-11-15 05:14:00
19.19,12.65,3.0,88.63,0.76,87.2,98.59,2019-11-15 05:15:00
19.19,12.65,3.0,89.19,0.76,86.86,98.59,2019-11-15 05:16:00
19.18,12.65,3.0,90.08,0.77,86.86,98.5,2019-11-15 05:17:00
19.18,12.65,3.0,89.84,0.77,86.86,98.5,2019-11-15 05:18:00
19.17,12.65,3.0,90.69,0.78,86.86,98.41,2019-11-15 05:19:00
19.17,12.65,3.0,90.61,0.78,86.86,98.41,2019-11-15 05:20:00
19.16,12.65,3.0,89.77,0.79,86.86,98.32,2019-11-15 05:21:00
19.16,12.65,3.0,89.32,0.79,86.86,98.32,2019-11-15 05:22:00
19.15,12.65,3.0,89.03,0.8,86.85,98.23,2019-11-15 05:23:00
19.14,12.65,3.0,88.75,0.8,87.01,98.11,2019-11-15 05:24:00
19.14,12.65,3.0,88.44,0.81,87.19,98.14,2019-11-15 05:25:00
19.14,12.65,3.0,89.36,0.81,87.35,98.14,2019-11-15 05:26:00
19.14,12.65,3.0,89.32,0.81,87.35,98.14,2019-11-15 05:27:00
19.14,12.65,3.0,89.23,0.81,87.35,98.14,2019-11-15 05:28:00
19.15,12.65,3.0,88.35,0.81,87.51,98.26,2019-11-15 05:29:00
19.14,12.65,3.0,88.13,0.81,87.67,98.14,2019-11-15 05:30:00
19.12,12.65,3.0,86.97,0.81,88.17,97.9,2019-11-15 05:31:00
19.12,12.65,3.0,86.19,0.81,88.18,97.9,2019-11-15 05:32:00
19.11,12.65,3.0,86.53,0.81,88.18,97.78,2019-11-15 05:33:00
19.1,12.65,3.0,86.31,0.81,88.18,97.66,2019-11-15 05:34:00
19.09,12.65,3.0,85.69,0.81,88.46,97.55,2019-11-15 05:35:00
19.08,12.65,3.0,85.91,0.81,88.47,97.43,2019-11-15 05:36:00
19.06,12.65,3.0,87.05,0.81,88.47,97.19,2019-11-15 05:37:00
19.06,12.65,3.0,85.87,0.81,88.47,97.19,2019-11-15 05:38:00
19.05,12.65,3.0,85.61,0.81,88.32,97.07,2019-11-15 05:39:00
19.04,12.65,3.0,84.73,0.81,88.17,96.96,2019-11-15 05:40:00
19.03,12.65,3.0,83.97,0.81,88.02,96.84,2019-11-15 05:41:00
19.02,12.65,3.0,84.4,0.81,88.02,96.72,2019-11-15 05:42:00
19.02,12.65,3.0,84.75,0.81,88.02,96.72,2019-11-15 05:43:00
19.02,12.65,3.0,85.83,0.81,88.02,96.72,2019-11-15 05:44:00
19.02,12.65,3.0,85.45,0.81,87.86,96.72,2019-11-15 05:45:00
19.03,12.65,3.0,85.08,0.81,87.71,96.84,2019-11-15 05:46:00
19.04,12.65,3.0,85.32,0.81,87.71,96.96,2019-11-15 05:47:00
19.05,12.65,3.0,84.37,0.81,87.72,97.07,2019-11-15 05:47:47
19.06,12.65,3.0,83.55,0.81,87.72,97.19,2019-11-15 05:48:00
19.08,12.65,3.0,82.92,0.81,87.73,97.43,2019-11-15 05:49:00
19.09,12.65,3.0,82.16,0.81,87.72,97.55,2019-11-15 05:50:00
19.1,12.65,3.0,80.09,0.81,87.73,97.66,2019-11-15 05:51:00
19.12,12.65,3.0,79.87,0.81,87.74,97.9,2019-11-15 05:52:00
19.12,12.65,3.0,79.11,0.81,87.74,97.9,2019-11-15 05:53:00
19.13,12.65,3.0,78.93,0.81,87.74,98.02,2019-11-15 05:54:00
