,FOC_pred,FOC_act,stw,draft,dt
165,53.43520663988948,56.64,15.09,14.32,2019-10-20 11:10:00
166,53.566204743947715,56.55,15.11,14.32,2019-10-20 11:11:00
167,53.500662315069285,56.35,15.1,14.32,2019-10-20 11:12:00
168,53.500662315069285,56.35,15.1,14.32,2019-10-20 11:13:00
169,53.500662315069285,56.45,15.1,14.32,2019-10-20 11:14:00
170,53.3698376609555,56.45,15.08,14.32,2019-10-20 11:15:00
171,53.3698376609555,56.55,15.08,14.32,2019-10-20 11:16:00
172,53.30455532081457,56.64,15.07,14.32,2019-10-20 11:17:00
173,53.30455532081457,56.74,15.07,14.32,2019-10-20 11:18:00
174,53.239359562013924,56.55,15.06,14.32,2019-10-20 11:19:00
175,53.175387063840006,56.35,15.05,14.32,2019-10-20 11:20:00
176,53.175387063840006,56.45,15.05,14.32,2019-10-20 11:21:00
177,53.239359562013924,56.64,15.06,14.32,2019-10-20 11:22:00
178,53.30455532081457,56.74,15.07,14.32,2019-10-20 11:23:00
179,53.239359562013924,56.64,15.06,14.32,2019-10-20 11:24:00
180,53.239359562013924,56.45,15.06,14.32,2019-10-20 11:25:00
181,53.175387063840006,56.45,15.05,14.32,2019-10-20 11:26:00
182,53.175387063840006,56.45,15.05,14.32,2019-10-20 11:27:00
183,53.04497233319321,56.45,15.03,14.32,2019-10-20 11:28:00
184,52.979894978079386,56.55,15.02,14.32,2019-10-20 11:28:18
185,52.979894978079386,56.55,15.02,14.32,2019-10-20 11:29:00
186,52.979894978079386,56.45,15.02,14.32,2019-10-20 11:30:00
187,52.9149042195664,56.26,15.01,14.32,2019-10-20 11:31:00
188,52.9149042195664,56.16,15.01,14.32,2019-10-20 11:32:00
189,52.9149042195664,56.16,15.01,14.32,2019-10-20 11:33:00
190,52.85,56.06,15.0,14.32,2019-10-20 11:34:00
191,52.72045094709027,55.87,14.98,14.32,2019-10-20 11:35:00
192,52.52677496847036,55.68,14.95,14.32,2019-10-20 11:36:00
193,52.398088710587956,55.77,14.93,14.32,2019-10-20 11:37:00
194,52.398088710587956,55.97,14.93,14.32,2019-10-20 11:38:00
195,52.333874727043415,56.16,14.92,14.32,2019-10-20 11:39:00
196,52.333874727043415,56.16,14.92,14.32,2019-10-20 11:40:00
197,52.333874727043415,56.16,14.92,14.32,2019-10-20 11:41:00
198,52.333874727043415,55.77,14.92,14.32,2019-10-20 11:42:00
199,52.20570476247673,55.4,14.9,14.32,2019-10-20 11:43:00
200,52.141748666146185,55.58,14.89,14.32,2019-10-20 11:44:00
201,52.014093957119684,55.77,14.87,14.32,2019-10-20 11:45:00
202,51.95039522911537,55.74,14.86,14.32,2019-10-20 11:46:00
203,51.823254737853574,55.61,14.84,14.32,2019-10-20 11:47:00
204,51.75981285928773,55.56,14.83,14.32,2019-10-20 11:48:00
205,51.75981285928773,55.66,14.83,14.32,2019-10-20 11:49:00
206,51.823254737853574,55.76,14.84,14.32,2019-10-20 11:49:37
207,51.95039522911537,55.94,14.86,14.32,2019-10-20 11:50:00
208,52.014093957119684,55.8,14.87,14.32,2019-10-20 11:51:00
209,51.95039522911537,55.99,14.86,14.32,2019-10-20 11:52:00
210,51.95039522911537,56.09,14.86,14.32,2019-10-20 11:53:00
211,52.014093957119684,56.38,14.87,14.32,2019-10-20 11:54:00
212,51.95039522911537,56.66,14.86,14.32,2019-10-20 11:55:00
213,52.014093957119684,57.33,14.87,14.32,2019-10-20 11:56:00
214,52.141748666146185,57.9,14.89,14.32,2019-10-20 11:57:00
215,52.26974676355775,57.9,14.91,14.32,2019-10-20 11:57:45
216,52.333874727043415,57.72,14.92,14.32,2019-10-20 11:58:00
217,52.46238877184553,57.84,14.94,14.32,2019-10-20 11:59:00
218,52.59124735811664,57.89,14.96,14.32,2019-10-20 12:00:00
219,52.65580599843854,58.03,14.97,14.32,2019-10-20 12:01:00
220,52.72045094709027,58.13,14.98,14.32,2019-10-20 12:02:00
221,52.72045094709027,58.13,14.98,14.32,2019-10-20 12:03:00
222,52.72045094709027,58.03,14.98,14.32,2019-10-20 12:04:00
223,52.72045094709027,58.18,14.98,14.32,2019-10-20 12:05:00
224,52.65580599843854,57.99,14.97,14.32,2019-10-20 12:06:00
225,52.65580599843854,57.89,14.97,14.32,2019-10-20 12:07:00
226,51.88561294336679,57.7,14.96,14.32,2019-10-20 12:08:00
227,51.88561294336679,57.5,14.96,14.32,2019-10-20 12:09:00
228,51.941597389270925,57.21,14.97,14.32,2019-10-20 12:10:00
229,51.941597389270925,56.92,14.97,14.32,2019-10-20 12:11:00
230,51.941597389270925,56.74,14.97,14.32,2019-10-20 12:12:00
231,51.941597389270925,56.84,14.97,14.32,2019-10-20 12:13:00
232,51.941597389270925,56.84,14.97,14.32,2019-10-20 12:14:00
233,51.997656680679846,56.92,14.98,14.32,2019-10-20 12:15:00
234,51.997656680679846,56.92,14.98,14.32,2019-10-20 12:16:00
235,51.997656680679846,56.92,14.98,14.32,2019-10-20 12:17:00
236,51.997656680679846,56.92,14.98,14.32,2019-10-20 12:18:00
237,51.997656680679846,57.02,14.98,14.32,2019-10-20 12:19:00
238,51.997656680679846,57.02,14.98,14.32,2019-10-20 12:20:00
239,51.997656680679846,57.02,14.98,14.32,2019-10-20 12:21:00
240,51.997656680679846,57.02,14.98,14.32,2019-10-20 12:21:59
241,51.941597389270925,57.02,14.97,14.32,2019-10-20 12:22:00
242,51.941597389270925,56.92,14.97,14.32,2019-10-20 12:23:00
243,51.82970329297039,57.12,14.95,14.32,2019-10-20 12:24:00
244,51.77386838808479,57.21,14.94,14.32,2019-10-20 12:25:00
245,51.71810817871299,57.31,14.93,14.32,2019-10-20 12:26:00
246,51.66242261485797,57.41,14.92,14.32,2019-10-20 12:27:00
247,51.60681164652272,57.37,14.91,14.32,2019-10-20 12:28:00
248,51.44042581466579,57.23,14.88,14.32,2019-10-20 12:29:00
249,51.27470954259503,56.98,14.85,14.32,2019-10-20 12:30:00
250,51.109661480391566,56.75,14.82,14.32,2019-10-20 12:31:00
251,51.0,56.61,14.8,14.32,2019-10-20 12:32:00
252,50.88789146593362,56.36,14.78,14.32,2019-10-20 12:33:00
253,48.577699781018495,56.46,14.78,14.32,2019-10-20 12:34:00
254,48.6388085449378,56.36,14.79,14.32,2019-10-20 12:35:00
255,48.7,56.28,14.8,14.32,2019-10-20 12:36:00
256,48.81657706924509,56.07,14.82,14.32,2019-10-20 12:37:00
257,48.87498372965589,55.99,14.83,14.32,2019-10-20 12:38:00
258,48.99203356780372,55.79,14.85,14.32,2019-10-20 12:39:00
259,49.10939911671972,55.89,14.87,14.32,2019-10-20 12:40:00
260,49.10939911671972,55.89,14.87,14.32,2019-10-20 12:41:00
261,49.10939911671972,55.79,14.87,14.32,2019-10-20 12:42:00
262,49.10939911671972,55.93,14.87,14.32,2019-10-20 12:43:00
263,49.22708080160353,56.26,14.89,14.32,2019-10-20 12:44:00
264,51.66242261485797,56.51,14.92,14.32,2019-10-20 12:45:00
265,51.77386838808479,56.74,14.94,14.32,2019-10-20 12:46:00
266,51.941597389270925,56.98,14.97,14.32,2019-10-20 12:47:00
267,51.997656680679846,57.07,14.98,14.32,2019-10-20 12:48:00
268,51.941597389270925,57.07,14.97,14.32,2019-10-20 12:49:00
269,51.88561294336679,57.27,14.96,14.32,2019-10-20 12:49:09
270,51.77386838808479,57.12,14.94,14.32,2019-10-20 12:50:00
271,52.26974676355775,57.1,14.91,14.32,2019-10-20 12:50:08
272,52.141748666146185,57.28,14.89,14.32,2019-10-20 12:51:00
273,52.014093957119684,57.24,14.87,14.32,2019-10-20 12:52:00
274,51.886782175244726,56.91,14.85,14.32,2019-10-20 12:53:00
275,51.219619342982405,56.72,14.84,14.32,2019-10-20 12:54:00
276,51.109661480391566,56.49,14.82,14.32,2019-10-20 12:55:00
277,51.054793717419365,56.49,14.81,14.32,2019-10-20 12:56:00
278,50.88789146593362,56.4,14.78,14.32,2019-10-20 12:57:00
279,50.776085927720565,56.16,14.76,14.32,2019-10-20 12:58:00
280,51.112583965221816,55.92,14.73,14.32,2019-10-20 12:59:00
281,50.49789499836929,55.68,14.71,14.32,2019-10-20 13:00:00
282,50.387146716830514,55.6,14.69,14.32,2019-10-20 13:01:00
283,50.27669958610943,55.27,14.67,14.32,2019-10-20 13:02:00
284,50.221588824178035,54.94,14.66,14.32,2019-10-20 13:03:00
285,50.221588824178035,55.07,14.66,14.32,2019-10-20 13:04:00
286,50.221588824178035,55.05,14.66,14.32,2019-10-20 13:05:00
287,50.221588824178035,54.92,14.66,14.32,2019-10-20 13:06:00
288,50.221588824178035,54.92,14.66,14.32,2019-10-20 13:07:00
289,50.27669958610943,55.01,14.67,14.32,2019-10-20 13:08:00
290,50.331885533243245,55.3,14.68,14.32,2019-10-20 13:09:00
291,50.331885533243245,55.53,14.68,14.32,2019-10-20 13:10:00
292,50.387146716830514,55.61,14.69,14.32,2019-10-20 13:11:00
293,50.49789499836929,55.71,14.71,14.32,2019-10-20 13:12:00
294,50.553382198822774,55.81,14.72,14.32,2019-10-20 13:12:25
295,50.72029665393157,55.92,14.75,14.32,2019-10-20 13:13:00
296,50.72029665393157,55.92,14.75,14.32,2019-10-20 13:14:00
297,50.776085927720565,55.92,14.76,14.32,2019-10-20 13:15:00
298,50.83195084797094,56.15,14.77,14.32,2019-10-20 13:16:00
299,50.88789146593362,56.39,14.78,14.32,2019-10-20 13:17:00
300,50.83195084797094,56.25,14.77,14.32,2019-10-20 13:18:00
301,50.83195084797094,56.26,14.77,14.32,2019-10-20 13:19:00
302,50.83195084797094,56.16,14.77,14.32,2019-10-20 13:20:00
303,50.776085927720565,56.07,14.76,14.32,2019-10-20 13:21:00
304,50.664582975352936,55.97,14.74,14.32,2019-10-20 13:22:00
305,50.664582975352936,55.64,14.74,14.32,2019-10-20 13:23:00
306,50.60894484073365,55.4,14.73,14.32,2019-10-20 13:24:00
307,50.60894484073365,55.07,14.73,14.32,2019-10-20 13:25:00
308,50.664582975352936,55.25,14.74,14.32,2019-10-20 13:26:00
309,50.776085927720565,55.58,14.76,14.32,2019-10-20 13:27:00
310,50.94390783285965,55.93,14.79,14.32,2019-10-20 13:28:00
311,51.27470954259503,56.02,14.85,14.32,2019-10-20 13:29:00
312,51.66242261485797,56.45,14.92,14.32,2019-10-20 13:30:00
313,52.05379086759054,56.45,14.99,14.32,2019-10-20 13:31:00
314,52.50556722574704,56.45,15.07,14.32,2019-10-20 13:32:00
315,53.07707188775511,57.24,15.17,14.32,2019-10-20 13:33:00
316,53.596507347960774,57.66,15.26,14.32,2019-10-20 13:34:00
317,54.1214009251793,58.19,15.35,14.32,2019-10-20 13:35:00
318,54.59316952812083,58.42,15.43,14.32,2019-10-20 13:36:00
319,55.01,58.65,15.5,14.32,2019-10-20 13:37:00
320,55.437632788415726,58.69,15.57,14.32,2019-10-20 13:38:00
321,57.15845914324729,58.65,15.64,14.32,2019-10-20 13:39:00
322,57.58754115688382,58.59,15.7,14.32,2019-10-20 13:40:00
323,57.875424041154616,58.12,15.74,14.32,2019-10-20 13:41:00
324,58.019915343794366,57.73,15.76,14.32,2019-10-20 13:42:00
325,58.09229866410811,57.5,15.77,14.32,2019-10-20 13:43:00
326,57.94762382222585,57.57,15.75,14.32,2019-10-20 13:44:00
327,57.65937455844528,57.33,15.71,14.32,2019-10-20 13:45:00
328,57.37258941475342,57.25,15.67,14.32,2019-10-20 13:46:00
329,56.94514876967114,57.36,15.61,14.32,2019-10-20 13:47:00
330,56.52098142553203,56.89,15.55,14.32,2019-10-20 13:48:00
331,56.10173039412072,56.61,15.49,14.32,2019-10-20 13:49:00
332,55.8295322999335,56.12,15.45,14.32,2019-10-20 13:50:00
333,55.69396065427435,55.93,15.43,14.32,2019-10-20 13:51:00
334,55.423869891072165,55.74,15.39,14.32,2019-10-20 13:52:00
335,55.22222098940428,55.93,15.36,14.32,2019-10-20 13:53:00
336,55.02135824230078,56.12,15.33,14.32,2019-10-20 13:54:00
337,53.887352686462314,56.35,15.31,14.32,2019-10-20 13:55:00
338,53.654524240358,56.25,15.27,14.32,2019-10-20 13:56:00
339,51.359900206859244,56.15,15.25,14.32,2019-10-20 13:57:00
340,51.23970372390504,56.0,15.23,14.32,2019-10-20 13:58:00
341,51.23970372390504,55.97,15.23,14.32,2019-10-20 13:59:00
342,53.36566530261389,55.93,15.22,14.32,2019-10-20 14:00:00
343,53.3077946285305,55.81,15.21,14.32,2019-10-20 14:01:00
344,53.3077946285305,55.61,15.21,14.32,2019-10-20 14:02:00
345,53.25,55.32,15.2,14.32,2019-10-20 14:03:00
346,53.192281367025316,55.24,15.19,14.32,2019-10-20 14:04:00
347,53.01958094146541,55.43,15.16,14.32,2019-10-20 14:05:00
348,52.847562676013105,55.53,15.13,14.32,2019-10-20 14:06:00
349,52.79037461201099,55.61,15.12,14.32,2019-10-20 14:07:00
350,52.67622522074733,55.43,15.1,14.32,2019-10-20 14:08:00
351,52.67622522074733,55.43,15.1,14.32,2019-10-20 14:09:00
352,52.562377811823886,55.4,15.08,14.32,2019-10-20 14:10:00
353,52.562377811823886,55.58,15.08,14.32,2019-10-20 14:10:10
354,52.562377811823886,55.68,15.08,14.32,2019-10-20 14:11:00
355,52.50556722574704,55.77,15.07,14.32,2019-10-20 14:12:00
356,52.44883198526402,55.87,15.06,14.32,2019-10-20 14:13:00
357,52.50556722574704,55.87,15.07,14.32,2019-10-20 14:14:00
358,52.50556722574704,56.06,15.07,14.32,2019-10-20 14:15:00
359,52.50556722574704,56.06,15.07,14.32,2019-10-20 14:16:00
360,52.61926379349161,56.16,15.09,14.32,2019-10-20 14:17:00
361,52.67622522074733,56.26,15.1,14.32,2019-10-20 14:18:00
362,52.73326214358809,56.26,15.11,14.32,2019-10-20 14:19:00
363,52.90482638559149,56.26,15.14,14.32,2019-10-20 14:20:00
364,52.96216579074325,56.35,15.15,14.32,2019-10-20 14:21:00
365,53.01958094146541,56.55,15.16,14.32,2019-10-20 14:22:00
366,53.07707188775511,56.55,15.17,14.32,2019-10-20 14:23:00
367,53.25,56.55,15.2,14.32,2019-10-20 14:24:00
368,53.36566530261389,56.55,15.22,14.32,2019-10-20 14:25:00
369,53.48163498742765,56.55,15.24,14.32,2019-10-20 14:26:00
370,53.596507347960774,56.45,15.26,14.32,2019-10-20 14:27:00
371,53.712617170611175,56.35,15.28,14.32,2019-10-20 14:28:00
372,53.7707861885159,56.35,15.29,14.32,2019-10-20 14:29:00
373,54.00422413256189,56.16,15.33,14.32,2019-10-20 14:30:00
374,54.1214009251793,56.06,15.35,14.32,2019-10-20 14:31:00
375,54.23888346267924,56.06,15.37,14.32,2019-10-20 14:32:00
376,54.41568141200658,56.06,15.4,14.32,2019-10-20 14:33:00
377,54.652485836268724,55.97,15.44,14.32,2019-10-20 14:34:00
378,54.83089626618003,55.87,15.47,14.32,2019-10-20 14:35:00
379,55.07085457913145,55.77,15.51,14.32,2019-10-20 14:35:33
380,55.31505862219137,55.58,15.55,14.32,2019-10-20 14:36:00
381,55.622085357721254,55.48,15.6,14.32,2019-10-20 14:37:00
382,55.21866819045805,55.4,15.63,14.32,2019-10-20 14:38:00
383,56.05524126702868,55.3,15.67,14.32,2019-10-20 14:39:00
384,56.3045031208917,55.2,15.71,14.32,2019-10-20 14:39:17
385,56.555037527729006,55.11,15.75,14.32,2019-10-20 14:40:00
386,56.74377539487472,54.91,15.78,14.32,2019-10-20 14:41:00
387,56.93521281920785,54.82,15.81,14.32,2019-10-20 14:42:00
388,57.000508186277095,54.82,15.82,14.32,2019-10-20 14:43:00
389,57.06588615342017,54.91,15.83,14.32,2019-10-20 14:44:00
390,57.13134677284953,54.91,15.84,14.32,2019-10-20 14:45:00
391,57.13134677284953,54.86,15.84,14.32,2019-10-20 14:46:00
392,57.06588615342017,54.86,15.83,14.32,2019-10-20 14:47:00
393,57.06588615342017,54.86,15.83,14.32,2019-10-20 14:48:00
394,57.000508186277095,54.78,15.82,14.32,2019-10-20 14:49:00
395,56.93521281920785,54.78,15.81,14.32,2019-10-20 14:50:00
396,56.80684772765007,54.78,15.79,14.32,2019-10-20 14:51:00
397,56.68078295104724,54.68,15.77,14.32,2019-10-20 14:52:00
398,56.492284446984854,54.68,15.74,14.32,2019-10-20 14:53:00
399,56.24206848215135,54.78,15.7,14.32,2019-10-20 14:54:00
