,FOC_pred,FOC_act,stw,draft,dt
75,43.201697090703895,48.54,14.58,9.55,2019-11-23 20:41:00
76,43.07575501281275,48.74,14.56,9.55,2019-11-23 20:42:00
77,43.01291357348825,48.93,14.55,9.55,2019-11-23 20:43:00
78,43.01291357348825,49.03,14.55,9.55,2019-11-23 20:44:00
79,43.01291357348825,49.12,14.55,9.55,2019-11-23 20:45:00
80,42.95015845480853,49.32,14.54,9.55,2019-11-23 20:46:00
81,42.88748959744677,49.55,14.53,9.55,2019-11-23 20:47:00
82,42.88748959744677,49.42,14.53,9.55,2019-11-23 20:48:00
83,42.88748959744677,49.55,14.53,9.55,2019-11-23 20:49:00
84,42.88748959744677,49.45,14.53,9.55,2019-11-23 20:50:00
85,43.01291357348825,49.78,14.55,9.55,2019-11-23 20:51:00
86,43.01291357348825,49.78,14.55,9.55,2019-11-23 20:52:00
87,43.07575501281275,50.11,14.56,9.55,2019-11-23 20:53:00
88,43.138682832109005,50.3,14.57,9.55,2019-11-23 20:54:00
89,43.32798516309721,50.43,14.6,9.55,2019-11-23 20:55:00
90,43.371601189851276,50.53,14.64,9.55,2019-11-23 20:56:00
91,43.49893009344246,50.43,14.66,9.55,2019-11-23 20:57:00
92,43.83660688999673,50.24,14.68,9.55,2019-11-23 20:58:00
93,43.900575896452295,50.14,14.69,9.55,2019-11-23 20:59:00
94,43.900575896452295,49.95,14.69,9.55,2019-11-23 21:00:00
95,43.900575896452295,49.85,14.69,9.55,2019-11-23 21:01:00
96,43.83660688999673,49.85,14.68,9.55,2019-11-23 21:02:00
97,43.900575896452295,49.85,14.69,9.55,2019-11-23 21:03:00
98,43.964632054129325,49.61,14.7,9.55,2019-11-23 21:04:00
99,44.028775422354755,49.61,14.71,9.55,2019-11-23 21:05:00
100,44.028775422354755,49.56,14.71,9.55,2019-11-23 21:06:00
101,44.028775422354755,49.77,14.71,9.55,2019-11-23 21:07:00
102,44.028775422354755,49.72,14.71,9.55,2019-11-23 21:08:00
103,43.68112638411323,49.91,14.72,9.55,2019-11-23 21:09:00
104,43.7444341215632,49.77,14.73,9.55,2019-11-23 21:10:00
105,43.87130770266142,49.87,14.75,9.55,2019-11-23 21:11:00
106,43.93487366309979,49.77,14.76,9.55,2019-11-23 21:12:00
107,43.93487366309979,49.87,14.76,9.55,2019-11-23 21:13:00
108,43.998525814657775,49.77,14.77,9.55,2019-11-23 21:14:00
109,44.1260889247128,49.87,14.79,9.55,2019-11-23 21:15:00
110,44.259602830235416,50.27,14.81,9.55,2019-11-23 21:16:00
111,44.75127560086481,49.94,14.82,9.55,2019-11-23 21:17:00
112,44.32929971833523,50.04,14.82,9.55,2019-11-23 21:18:00
113,44.32929971833523,49.94,14.82,9.55,2019-11-23 21:19:00
114,44.61,50.04,14.8,9.55,2019-11-23 21:20:00
115,44.19,49.85,14.8,9.55,2019-11-23 21:21:00
116,44.1260889247128,49.75,14.79,9.55,2019-11-23 21:22:00
117,44.350802498149264,49.28,14.76,9.55,2019-11-23 21:23:00
118,44.221729383590365,49.18,14.74,9.55,2019-11-23 21:24:00
119,44.028775422354755,49.19,14.71,9.55,2019-11-23 21:25:00
120,43.83660688999673,49.1,14.68,9.55,2019-11-23 21:26:00
121,43.70893009344246,49.19,14.66,9.55,2019-11-23 21:27:00
122,43.64522218468994,49.19,14.65,9.55,2019-11-23 21:28:00
123,43.64522218468994,49.29,14.65,9.55,2019-11-23 21:29:00
124,43.371601189851276,49.69,14.64,9.55,2019-11-23 21:30:00
125,43.43522218468994,49.69,14.65,9.55,2019-11-23 21:31:00
126,43.43522218468994,49.69,14.65,9.55,2019-11-23 21:32:00
127,43.56272497543576,49.59,14.67,9.55,2019-11-23 21:33:00
128,43.62660688999673,50.08,14.68,9.55,2019-11-23 21:34:00
129,43.81877542235475,49.98,14.71,9.55,2019-11-23 21:35:00
130,44.975428594325116,49.88,14.74,9.55,2019-11-23 21:36:00
131,45.411218497155296,49.78,14.78,9.55,2019-11-23 21:37:00
132,46.90555825055551,50.47,14.81,9.55,2019-11-23 21:38:00
133,52.025040162752845,50.88,14.85,9.55,2019-11-23 21:39:00
134,57.172176197826005,51.16,14.89,9.55,2019-11-23 21:40:00
135,61.050721052189026,51.7,14.92,9.55,2019-11-23 21:41:00
136,64.94489467599536,51.61,14.95,9.55,2019-11-23 21:42:00
137,67.54970859347793,51.61,14.97,9.55,2019-11-23 21:43:00
138,45.73859921018258,52.0,14.99,9.55,2019-11-23 21:44:00
139,45.667293621404134,52.0,14.98,9.55,2019-11-23 21:45:00
140,45.667293621404134,51.74,14.98,9.55,2019-11-23 21:46:00
141,45.667293621404134,52.24,14.98,9.55,2019-11-23 21:47:00
142,45.667293621404134,52.14,14.98,9.55,2019-11-23 21:48:00
143,45.59608317015496,51.74,14.97,9.55,2019-11-23 21:49:00
144,45.52496779292536,52.14,14.96,9.55,2019-11-23 21:50:00
145,45.45394742620564,52.63,14.95,9.55,2019-11-23 21:51:00
146,45.3830220064861,53.04,14.94,9.55,2019-11-23 21:52:00
147,63.6450983316316,53.04,14.94,9.55,2019-11-23 21:53:00
148,62.34704084499423,53.04,14.93,9.55,2019-11-23 21:54:00
149,45.24145575400877,53.04,14.92,9.55,2019-11-23 21:55:00
150,58.46328989249894,52.59,14.9,9.55,2019-11-23 21:56:00
151,58.46328989249894,53.08,14.9,9.55,2019-11-23 21:57:00
152,57.172176197826005,53.18,14.89,9.55,2019-11-23 21:58:00
153,57.172176197826005,53.18,14.89,9.55,2019-11-23 21:59:00
154,57.172176197826005,53.18,14.89,9.55,2019-11-23 22:00:00
155,57.172176197826005,53.44,14.89,9.55,2019-11-23 22:01:00
156,57.172176197826005,53.44,14.89,9.55,2019-11-23 22:02:00
157,57.172176197826005,53.93,14.89,9.55,2019-11-23 22:03:00
158,55.88279554140896,54.33,14.88,9.55,2019-11-23 22:04:00
159,55.88279554140896,53.93,14.88,9.55,2019-11-23 22:05:00
160,54.595146759353675,53.54,14.87,9.55,2019-11-23 22:05:46
161,44.81902911957239,53.04,14.86,9.55,2019-11-23 22:06:00
162,44.748955364918025,52.55,14.85,9.55,2019-11-23 22:07:00
163,52.025040162752845,52.14,14.85,9.55,2019-11-23 22:08:00
164,52.025040162752845,52.14,14.85,9.55,2019-11-23 22:09:00
165,52.025040162752845,52.44,14.85,9.55,2019-11-23 22:10:00
166,52.025040162752845,52.44,14.85,9.55,2019-11-23 22:11:00
167,50.74258002041913,52.75,14.84,9.55,2019-11-23 22:12:00
168,50.74258002041913,52.75,14.84,9.55,2019-11-23 22:13:00
169,49.461847096871004,52.75,14.83,9.55,2019-11-23 22:14:00
170,48.18284022821452,52.36,14.82,9.55,2019-11-23 22:15:00
171,48.18284022821452,52.36,14.82,9.55,2019-11-23 22:16:00
172,46.90555825055551,52.36,14.81,9.55,2019-11-23 22:17:00
173,44.4,52.36,14.8,9.55,2019-11-23 22:18:00
174,44.469602830235424,52.75,14.81,9.55,2019-11-23 22:19:00
175,44.53929971833523,53.15,14.82,9.55,2019-11-23 22:20:00
176,49.461847096871004,53.64,14.83,9.55,2019-11-23 22:21:00
177,50.74258002041913,53.74,14.84,9.55,2019-11-23 22:22:00
178,50.74258002041913,54.14,14.84,9.55,2019-11-23 22:23:00
179,49.461847096871004,53.74,14.83,9.55,2019-11-23 22:24:00
180,49.461847096871004,53.44,14.83,9.55,2019-11-23 22:25:00
181,48.18284022821452,53.44,14.82,9.55,2019-11-23 22:26:00
182,46.90555825055551,53.28,14.81,9.55,2019-11-23 22:27:00
183,46.90555825055551,52.98,14.81,9.55,2019-11-23 22:28:00
184,46.90555825055551,52.68,14.81,9.55,2019-11-23 22:29:00
185,44.469602830235424,53.06,14.81,9.55,2019-11-23 22:30:00
186,44.4,53.06,14.8,9.55,2019-11-23 22:31:00
187,44.33506906712843,52.68,14.79,9.55,2019-11-23 22:32:00
188,45.520535285944284,52.37,14.79,9.55,2019-11-23 22:33:00
189,45.520535285944284,51.97,14.79,9.55,2019-11-23 22:34:00
190,45.30204953361599,51.57,14.77,9.55,2019-11-23 22:35:00
191,45.30204953361599,51.26,14.77,9.55,2019-11-23 22:36:00
192,45.08415468221797,51.26,14.75,9.55,2019-11-23 22:37:00
193,44.975428594325116,50.88,14.74,9.55,2019-11-23 22:38:00
194,44.86684993161358,50.96,14.73,9.55,2019-11-23 22:39:00
195,44.75841859406628,50.88,14.72,9.55,2019-11-23 22:40:00
196,44.650134481666136,50.47,14.71,9.55,2019-11-23 22:41:00
197,44.650134481666136,50.24,14.71,9.55,2019-11-23 22:42:00
198,43.81877542235475,50.14,14.71,9.55,2019-11-23 22:43:00
199,43.81877542235475,50.44,14.71,9.55,2019-11-23 22:44:00
200,43.754632054129324,50.28,14.7,9.55,2019-11-23 22:45:00
201,43.690575896452295,50.11,14.69,9.55,2019-11-23 22:46:00
202,43.62660688999673,50.23,14.68,9.55,2019-11-23 22:47:00
203,43.49893009344246,50.23,14.66,9.55,2019-11-23 22:48:00
204,43.49893009344246,50.23,14.66,9.55,2019-11-23 22:49:00
205,43.49893009344246,50.23,14.66,9.55,2019-11-23 22:50:00
206,43.49893009344246,50.13,14.66,9.55,2019-11-23 22:51:00
207,43.49893009344246,50.13,14.66,9.55,2019-11-23 22:52:00
208,43.49893009344246,50.13,14.66,9.55,2019-11-23 22:53:00
209,43.49893009344246,50.13,14.66,9.55,2019-11-23 22:54:00
210,43.49893009344246,50.13,14.66,9.55,2019-11-23 22:55:00
211,43.49893009344246,50.23,14.66,9.55,2019-11-23 22:56:00
212,43.49893009344246,50.23,14.66,9.55,2019-11-23 22:56:22
213,44.11091879627472,50.63,14.66,9.55,2019-11-23 22:57:00
214,44.003515934398735,50.23,14.65,9.55,2019-11-23 22:58:00
215,44.003515934398735,50.0,14.65,9.55,2019-11-23 22:59:00
216,44.218468283195364,49.85,14.67,9.55,2019-11-23 23:00:00
217,44.434007532238944,49.84,14.69,9.55,2019-11-23 23:01:00
218,44.54199749439603,49.74,14.7,9.55,2019-11-23 23:02:00
219,44.54199749439603,49.74,14.7,9.55,2019-11-23 23:03:00
220,44.54199749439603,49.74,14.7,9.55,2019-11-23 23:04:00
221,44.326164495177736,49.84,14.68,9.55,2019-11-23 23:05:00
222,44.218468283195364,49.94,14.67,9.55,2019-11-23 23:05:09
223,44.11091879627472,50.03,14.66,9.55,2019-11-23 23:06:00
224,44.11091879627472,49.94,14.66,9.55,2019-11-23 23:07:00
225,44.11091879627472,50.03,14.66,9.55,2019-11-23 23:08:00
226,44.11091879627472,50.03,14.66,9.55,2019-11-23 23:09:00
227,44.003515934398735,50.03,14.65,9.55,2019-11-23 23:10:00
228,44.003515934398735,49.64,14.65,9.55,2019-11-23 23:11:00
229,44.003515934398735,49.72,14.65,9.55,2019-11-23 23:12:00
230,43.89625959755032,49.72,14.64,9.55,2019-11-23 23:13:00
231,43.78914968571237,49.64,14.63,9.55,2019-11-23 23:13:07
232,43.682186098867795,49.54,14.62,9.55,2019-11-23 23:14:00
233,43.57536873699958,49.64,14.61,9.55,2019-11-23 23:15:00
234,43.57536873699958,49.64,14.61,9.55,2019-11-23 23:16:00
235,43.46869750009059,49.72,14.6,9.55,2019-11-23 23:17:00
236,43.57536873699958,49.64,14.61,9.55,2019-11-23 23:18:00
237,43.57536873699958,49.54,14.61,9.55,2019-11-23 23:19:00
238,43.57536873699958,49.68,14.61,9.55,2019-11-23 23:20:00
239,43.24461970460793,49.68,14.62,9.55,2019-11-23 23:21:00
240,43.24461970460793,49.58,14.62,9.55,2019-11-23 23:22:00
241,43.30806704959957,49.88,14.63,9.55,2019-11-23 23:23:00
242,43.30806704959957,50.11,14.63,9.55,2019-11-23 23:24:00
243,43.18125909554944,50.11,14.61,9.55,2019-11-23 23:25:00
244,43.18125909554944,50.03,14.61,9.55,2019-11-23 23:26:00
245,43.18125909554944,50.03,14.61,9.55,2019-11-23 23:27:00
246,43.18125909554944,50.03,14.61,9.55,2019-11-23 23:28:00
247,43.391259095549444,50.26,14.61,9.55,2019-11-23 23:29:00
248,43.391259095549444,50.44,14.61,9.55,2019-11-23 23:30:00
249,43.45461970460793,50.54,14.62,9.55,2019-11-23 23:31:00
250,43.371601189851276,50.44,14.64,9.55,2019-11-23 23:32:00
251,43.58160118985128,50.44,14.64,9.55,2019-11-23 23:33:00
252,43.58160118985128,50.44,14.64,9.55,2019-11-23 23:34:00
253,43.64522218468994,50.21,14.65,9.55,2019-11-23 23:35:00
254,43.64522218468994,50.44,14.65,9.55,2019-11-23 23:36:00
255,43.58160118985128,50.54,14.64,9.55,2019-11-23 23:37:00
256,43.51806704959957,50.14,14.63,9.55,2019-11-23 23:38:00
257,43.45461970460793,49.91,14.62,9.55,2019-11-23 23:39:00
258,43.51806704959957,50.01,14.63,9.55,2019-11-23 23:40:00
259,43.45461970460793,50.01,14.62,9.55,2019-11-23 23:41:00
260,43.45461970460793,50.01,14.62,9.55,2019-11-23 23:42:00
261,43.45461970460793,50.1,14.62,9.55,2019-11-23 23:43:00
262,43.45461970460793,49.87,14.62,9.55,2019-11-23 23:44:00
263,43.51806704959957,49.58,14.63,9.55,2019-11-23 23:45:00
264,43.51806704959957,49.72,14.63,9.57,2019-11-23 23:46:00
265,43.51806704959957,50.11,14.63,9.58,2019-11-23 23:47:00
266,43.30806704959957,50.11,14.63,9.6,2019-11-23 23:48:00
267,43.371601189851276,50.11,14.64,9.62,2019-11-23 23:49:00
268,43.30806704959957,50.21,14.63,9.63,2019-11-23 23:50:00
269,43.30806704959957,49.98,14.63,9.65,2019-11-23 23:51:00
270,43.371601189851276,49.88,14.64,9.66,2019-11-23 23:52:00
271,43.49893009344246,50.28,14.66,9.68,2019-11-23 23:53:00
272,43.56272497543576,50.28,14.67,9.7,2019-11-23 23:54:00
273,43.62660688999673,50.18,14.68,9.71,2019-11-23 23:55:00
274,43.62660688999673,50.18,14.68,9.73,2019-11-23 23:56:00
275,43.690575896452295,50.18,14.69,9.75,2019-11-23 23:57:00
276,43.754632054129324,50.49,14.7,9.76,2019-11-23 23:58:00
277,43.81877542235475,50.49,14.71,9.78,2019-11-23 23:59:00
278,43.754632054129324,50.49,14.7,9.79,2019-11-24 00:00:00
279,43.690575896452295,50.26,14.69,9.79,2019-11-24 00:01:00
280,43.900575896452295,49.85,14.69,9.79,2019-11-24 00:02:00
281,43.83660688999673,49.85,14.68,9.79,2019-11-24 00:03:00
282,43.772724975435764,49.85,14.67,9.79,2019-11-24 00:04:00
283,43.62660688999673,49.85,14.68,9.79,2019-11-24 00:05:00
284,43.56272497543576,49.85,14.67,9.79,2019-11-24 00:06:00
285,43.70893009344246,49.95,14.66,9.79,2019-11-24 00:07:00
286,43.64522218468994,49.55,14.65,9.79,2019-11-24 00:08:00
287,43.371601189851276,49.55,14.64,9.79,2019-11-24 00:09:00
288,43.51806704959957,49.65,14.63,9.79,2019-11-24 00:10:00
289,43.45461970460793,49.74,14.62,9.79,2019-11-24 00:11:00
290,43.391259095549444,49.84,14.61,9.79,2019-11-24 00:12:00
291,43.11798516309722,49.54,14.6,9.79,2019-11-24 00:13:00
292,43.054797847924334,49.64,14.59,9.79,2019-11-24 00:14:00
293,42.991697090703894,49.72,14.58,9.79,2019-11-24 00:15:00
294,43.054797847924334,49.82,14.59,9.79,2019-11-24 00:16:00
295,43.054797847924334,49.82,14.59,9.79,2019-11-24 00:17:00
296,43.054797847924334,49.92,14.59,9.79,2019-11-24 00:18:00
297,42.991697090703894,50.01,14.58,9.79,2019-11-24 00:19:00
298,42.92868283210901,50.01,14.57,9.79,2019-11-24 00:20:00
299,42.92868283210901,50.11,14.57,9.79,2019-11-24 00:21:00
300,42.92868283210901,50.11,14.57,9.79,2019-11-24 00:22:00
301,42.92868283210901,50.21,14.57,9.79,2019-11-24 00:23:00
302,42.991697090703894,50.21,14.58,9.79,2019-11-24 00:24:00
303,43.054797847924334,50.21,14.59,9.79,2019-11-24 00:25:00
304,42.991697090703894,50.11,14.58,9.79,2019-11-24 00:25:31
305,43.054797847924334,50.11,14.59,9.79,2019-11-24 00:26:00
306,42.991697090703894,50.11,14.58,9.79,2019-11-24 00:27:00
307,42.991697090703894,50.01,14.58,9.79,2019-11-24 00:28:00
308,42.991697090703894,50.01,14.58,9.79,2019-11-24 00:29:00
309,42.991697090703894,49.92,14.58,9.79,2019-11-24 00:30:00
310,42.92868283210901,50.21,14.57,9.79,2019-11-24 00:31:00
311,42.92868283210901,50.34,14.57,9.79,2019-11-24 00:32:00
312,42.991697090703894,50.34,14.58,9.79,2019-11-24 00:33:00
313,42.991697090703894,50.26,14.58,9.79,2019-11-24 00:34:00
314,42.991697090703894,50.16,14.58,9.79,2019-11-24 00:35:00
315,43.11798516309722,50.05,14.6,9.79,2019-11-24 00:36:00
316,43.11798516309722,50.05,14.6,9.79,2019-11-24 00:37:00
317,43.11798516309722,50.05,14.6,9.79,2019-11-24 00:38:00
318,43.11798516309722,49.97,14.6,9.79,2019-11-24 00:39:00
319,43.11798516309722,50.05,14.6,9.79,2019-11-24 00:40:00
320,43.18125909554944,49.97,14.61,9.79,2019-11-24 00:41:00
321,43.30806704959957,49.97,14.63,9.79,2019-11-24 00:42:00
322,43.30806704959957,49.97,14.63,9.79,2019-11-24 00:43:00
323,43.371601189851276,49.87,14.64,9.79,2019-11-24 00:44:00
324,43.371601189851276,49.87,14.64,9.79,2019-11-24 00:45:00
325,43.371601189851276,49.81,14.64,9.79,2019-11-24 00:46:00
326,43.371601189851276,49.68,14.64,9.79,2019-11-24 00:47:00
327,43.371601189851276,49.58,14.64,9.79,2019-11-24 00:48:00
328,43.43522218468994,49.58,14.65,9.79,2019-11-24 00:49:00
329,43.43522218468994,49.68,14.65,9.79,2019-11-24 00:50:00
330,43.371601189851276,49.68,14.64,9.79,2019-11-24 00:51:00
331,43.371601189851276,49.68,14.64,9.79,2019-11-24 00:52:00
332,43.30806704959957,49.77,14.63,9.79,2019-11-24 00:53:00
333,43.371601189851276,49.77,14.64,9.79,2019-11-24 00:54:00
334,43.371601189851276,49.77,14.64,9.79,2019-11-24 00:55:00
335,43.30806704959957,49.87,14.63,9.79,2019-11-24 00:56:00
336,43.24461970460793,49.77,14.62,9.79,2019-11-24 00:57:00
337,43.24461970460793,49.87,14.62,9.79,2019-11-24 00:58:00
338,43.18125909554944,49.87,14.61,9.79,2019-11-24 00:59:00
339,43.24461970460793,49.97,14.62,9.79,2019-11-24 01:00:00
340,43.24461970460793,49.82,14.62,9.79,2019-11-24 01:01:00
341,43.30806704959957,49.72,14.63,9.79,2019-11-24 01:02:00
342,43.30806704959957,49.72,14.63,9.79,2019-11-24 01:03:00
343,43.30806704959957,49.72,14.63,9.79,2019-11-24 01:04:00
344,43.371601189851276,49.72,14.64,9.79,2019-11-24 01:05:00
345,43.371601189851276,49.72,14.64,9.79,2019-11-24 01:06:00
346,43.371601189851276,49.72,14.64,9.79,2019-11-24 01:07:00
347,43.43522218468994,49.64,14.65,9.79,2019-11-24 01:08:00
348,43.371601189851276,49.64,14.64,9.79,2019-11-24 01:09:00
349,43.371601189851276,49.54,14.64,9.79,2019-11-24 01:10:00
350,43.371601189851276,49.44,14.64,9.79,2019-11-24 01:11:00
351,43.371601189851276,49.54,14.64,9.79,2019-11-24 01:12:00
352,43.89625959755032,49.44,14.64,9.79,2019-11-24 01:13:00
353,43.89625959755032,49.44,14.64,9.79,2019-11-24 01:14:00
354,43.371601189851276,49.35,14.64,9.79,2019-11-24 01:15:00
355,43.30806704959957,49.25,14.63,9.79,2019-11-24 01:16:00
356,43.30806704959957,49.25,14.63,9.79,2019-11-24 01:17:00
357,43.371601189851276,49.65,14.64,9.79,2019-11-24 01:18:00
358,43.371601189851276,49.65,14.64,9.79,2019-11-24 01:19:00
359,43.371601189851276,49.55,14.64,9.79,2019-11-24 01:20:00
360,43.43522218468994,49.55,14.65,9.79,2019-11-24 01:21:00
361,43.49893009344246,49.45,14.66,9.79,2019-11-24 01:22:00
362,43.49893009344246,49.45,14.66,9.79,2019-11-24 01:23:00
363,43.772724975435764,49.85,14.67,9.79,2019-11-24 01:24:00
364,43.900575896452295,50.26,14.69,9.79,2019-11-24 01:25:00
365,43.964632054129325,50.64,14.7,9.79,2019-11-24 01:26:00
366,44.028775422354755,50.95,14.71,9.79,2019-11-24 01:27:00
367,44.093006060455465,50.95,14.72,9.79,2019-11-24 01:28:00
368,44.15732402775837,51.05,14.73,9.79,2019-11-24 01:29:00
369,44.15732402775837,51.05,14.73,9.79,2019-11-24 01:30:00
370,44.221729383590365,51.45,14.74,9.79,2019-11-24 01:30:35
371,44.221729383590365,51.54,14.74,9.79,2019-11-24 01:31:00
372,44.15732402775837,51.24,14.73,9.79,2019-11-24 01:32:00
373,44.15732402775837,51.24,14.73,9.79,2019-11-24 01:33:00
374,44.15732402775837,51.24,14.73,9.79,2019-11-24 01:33:50
375,44.15732402775837,51.24,14.73,9.79,2019-11-24 01:34:00
376,44.093006060455465,51.34,14.72,9.79,2019-11-24 01:35:00
377,44.093006060455465,51.57,14.72,9.79,2019-11-24 01:36:00
378,43.883006060455465,51.26,14.72,9.79,2019-11-24 01:36:36
379,43.883006060455465,51.26,14.72,9.79,2019-11-24 01:37:00
380,43.81877542235475,51.26,14.71,9.79,2019-11-24 01:38:00
381,43.81877542235475,50.88,14.71,9.79,2019-11-24 01:39:00
382,43.754632054129324,50.88,14.7,9.79,2019-11-24 01:40:00
383,43.754632054129324,50.77,14.7,9.79,2019-11-24 01:41:00
384,43.754632054129324,50.88,14.7,9.79,2019-11-24 01:42:00
385,43.690575896452295,50.57,14.69,9.79,2019-11-24 01:43:00
386,43.754632054129324,50.47,14.7,9.79,2019-11-24 01:43:36
387,43.81877542235475,50.37,14.71,9.79,2019-11-24 01:44:00
388,43.81877542235475,50.37,14.71,9.79,2019-11-24 01:45:00
389,43.883006060455465,50.62,14.72,9.79,2019-11-24 01:46:00
390,43.883006060455465,50.62,14.72,9.79,2019-11-24 01:47:00
391,44.093006060455465,50.52,14.72,9.79,2019-11-24 01:48:00
392,44.15732402775837,50.67,14.73,9.79,2019-11-24 01:49:00
393,44.221729383590365,50.98,14.74,9.79,2019-11-24 01:50:00
394,44.221729383590365,50.98,14.74,9.79,2019-11-24 01:51:00
395,44.221729383590365,50.49,14.74,9.79,2019-11-24 01:52:00
396,44.286222187278355,50.49,14.75,9.79,2019-11-24 01:53:00
397,44.350802498149264,50.39,14.76,9.79,2019-11-24 01:54:00
398,44.41547037552998,50.39,14.77,9.79,2019-11-24 01:55:00
