,FOC_pred,FOC_act,stw,draft,dt
31,61.33144890983678,67.72,16.36,13.47,2019-10-14 00:30:00
32,61.25440396700709,67.72,16.35,13.47,2019-10-14 00:31:00
33,61.40858809723314,67.72,16.37,13.47,2019-10-14 00:31:08
34,61.40858809723314,67.72,16.37,13.47,2019-10-14 00:32:00
35,61.485821586802814,67.68,16.38,13.47,2019-10-14 00:33:00
36,61.485821586802814,67.49,16.38,13.47,2019-10-14 00:34:00
37,61.640571702889055,67.49,16.4,13.47,2019-10-14 00:35:00
38,61.56314943615257,67.49,16.39,13.47,2019-10-14 00:36:00
39,61.485821586802814,67.49,16.38,13.47,2019-10-14 00:37:00
40,61.40858809723314,66.87,16.37,13.47,2019-10-14 00:38:00
41,61.33144890983678,66.07,16.36,13.47,2019-10-14 00:39:00
42,61.25440396700709,65.36,16.35,13.47,2019-10-14 00:40:00
43,61.25440396700709,65.56,16.35,13.47,2019-10-14 00:41:00
44,61.25440396700709,65.65,16.35,13.47,2019-10-14 00:42:00
45,61.100596584620746,64.94,16.33,13.47,2019-10-14 00:43:00
46,61.02383402985075,64.14,16.32,13.47,2019-10-14 00:44:00
47,62.748557782516,64.24,16.32,13.47,2019-10-14 00:45:00
48,62.748557782516,64.34,16.32,13.47,2019-10-14 00:46:00
49,62.57607634342906,63.63,16.3,13.47,2019-10-14 00:47:00
50,62.48999418695993,63.82,16.29,13.47,2019-10-14 00:48:00
51,62.31814667597685,63.92,16.27,13.47,2019-10-14 00:49:00
52,62.31814667597685,64.01,16.27,13.47,2019-10-14 00:50:00
53,62.40401765275546,64.01,16.28,13.47,2019-10-14 00:51:00
54,62.40401765275546,64.01,16.28,13.47,2019-10-14 00:52:00
55,62.40401765275546,64.71,16.28,13.47,2019-10-14 00:52:36
56,62.40401765275546,65.33,16.28,13.47,2019-10-14 00:53:00
57,62.31814667597685,66.04,16.27,13.47,2019-10-14 00:54:00
58,62.23238119178545,65.23,16.26,13.47,2019-10-14 00:55:00
59,62.23238119178545,65.13,16.26,13.47,2019-10-14 00:56:00
60,62.40401765275546,65.85,16.28,13.47,2019-10-14 00:57:00
61,62.40401765275546,66.56,16.28,13.47,2019-10-14 00:58:00
62,60.71772337610197,66.36,16.28,13.47,2019-10-14 00:59:00
63,60.71772337610197,66.36,16.28,13.47,2019-10-14 01:00:00
64,60.71772337610197,67.08,16.28,13.47,2019-10-14 01:01:00
65,60.71772337610197,66.97,16.28,13.47,2019-10-14 01:02:00
66,60.71772337610197,66.97,16.28,13.47,2019-10-14 01:03:00
67,60.64143031596405,66.87,16.27,13.47,2019-10-14 01:04:00
68,60.64143031596405,66.97,16.27,13.47,2019-10-14 01:05:00
69,60.64143031596405,66.97,16.27,13.47,2019-10-14 01:06:00
70,60.71772337610197,66.97,16.28,13.47,2019-10-14 01:07:00
71,60.870590905123514,67.08,16.3,13.47,2019-10-14 01:08:00
72,61.02383402985075,67.08,16.32,13.47,2019-10-14 01:09:00
73,61.02383402985075,67.87,16.32,13.47,2019-10-14 01:10:00
74,61.02383402985075,67.87,16.32,13.47,2019-10-14 01:11:00
75,61.100596584620746,67.87,16.33,13.47,2019-10-14 01:12:00
76,61.100596584620746,67.87,16.33,13.47,2019-10-14 01:13:00
77,61.25440396700709,67.97,16.35,13.47,2019-10-14 01:14:00
78,61.25440396700709,67.87,16.35,13.47,2019-10-14 01:15:00
79,61.33144890983678,67.78,16.36,13.47,2019-10-14 01:16:00
80,61.40858809723314,67.78,16.37,13.47,2019-10-14 01:17:00
81,61.40858809723314,67.78,16.37,13.47,2019-10-14 01:17:20
82,61.40858809723314,67.68,16.37,13.47,2019-10-14 01:18:00
83,61.40858809723314,67.49,16.37,13.47,2019-10-14 01:19:00
84,61.33144890983678,67.12,16.36,13.47,2019-10-14 01:20:00
85,61.33144890983678,67.51,16.36,13.47,2019-10-14 01:21:00
86,61.1774532111373,67.51,16.34,13.47,2019-10-14 01:22:00
87,61.1774532111373,67.59,16.34,13.47,2019-10-14 01:23:00
88,61.1774532111373,67.59,16.34,13.47,2019-10-14 01:24:00
89,61.02383402985075,67.59,16.32,13.47,2019-10-14 01:25:00
90,61.02383402985075,67.51,16.32,13.47,2019-10-14 01:26:00
91,60.947165489220545,67.59,16.31,13.47,2019-10-14 01:27:00
92,60.870590905123514,67.59,16.3,13.47,2019-10-14 01:28:00
93,60.870590905123514,67.69,16.3,13.47,2019-10-14 01:29:00
94,60.870590905123514,67.8,16.3,13.47,2019-10-14 01:30:00
95,60.79411021995287,67.8,16.29,13.47,2019-10-14 01:31:00
96,60.79411021995287,67.88,16.29,13.47,2019-10-14 01:32:00
97,60.71772337610197,67.98,16.28,13.47,2019-10-14 01:33:00
98,60.64143031596405,67.38,16.27,13.47,2019-10-14 01:34:00
99,60.64143031596405,67.74,16.27,13.47,2019-10-14 01:35:00
100,60.71772337610197,67.36,16.28,13.47,2019-10-14 01:36:00
101,60.71772337610197,67.36,16.28,13.47,2019-10-14 01:37:00
102,60.64143031596405,67.26,16.27,13.47,2019-10-14 01:38:00
103,60.56523098193246,67.16,16.26,13.47,2019-10-14 01:39:00
104,60.56523098193246,67.26,16.26,13.47,2019-10-14 01:40:00
105,60.56523098193246,67.36,16.26,13.47,2019-10-14 01:41:00
106,60.64143031596405,67.16,16.27,13.47,2019-10-14 01:42:00
107,60.64143031596405,67.26,16.27,13.47,2019-10-14 01:43:00
108,60.56523098193246,67.08,16.26,13.47,2019-10-14 01:44:00
109,60.473068410511296,66.79,16.25,13.47,2019-10-14 01:45:00
110,60.40027565660201,66.5,16.24,13.47,2019-10-14 01:46:00
111,60.473068410511296,66.34,16.25,13.47,2019-10-14 01:47:00
112,60.473068410511296,66.15,16.25,13.47,2019-10-14 01:48:00
113,60.32757249376319,66.57,16.23,13.47,2019-10-14 01:49:00
114,60.18243472062909,66.37,16.21,13.47,2019-10-14 01:50:00
115,60.11,66.08,16.2,13.47,2019-10-14 01:51:00
116,60.037654649773685,65.79,16.19,13.47,2019-10-14 01:52:00
117,59.89323183986164,65.61,16.17,13.47,2019-10-14 01:52:38
118,59.67726652384137,65.42,16.14,13.47,2019-10-14 01:53:00
119,59.53373493544572,64.66,16.12,13.47,2019-10-14 01:54:00
120,59.46210256243248,64.45,16.11,13.47,2019-10-14 01:55:00
121,59.3905590633198,64.37,16.1,13.47,2019-10-14 01:56:00
122,59.24773846612828,63.98,16.08,13.47,2019-10-14 01:57:00
123,59.17646125771565,63.88,16.07,13.47,2019-10-14 01:58:00
124,59.105272702535856,63.98,16.06,13.47,2019-10-14 01:59:00
125,59.17646125771565,64.08,16.07,13.47,2019-10-14 02:00:00
126,59.105272702535856,63.94,16.06,13.47,2019-10-14 02:01:00
127,59.020283789752646,63.85,16.05,13.47,2019-10-14 02:02:00
128,59.020283789752646,63.94,16.05,13.47,2019-10-14 02:03:00
129,59.020283789752646,63.94,16.05,13.47,2019-10-14 02:04:00
130,58.8839154328622,64.04,16.03,13.47,2019-10-14 02:05:00
131,58.95205710247349,64.14,16.04,13.47,2019-10-14 02:06:00
132,59.020283789752646,64.14,16.05,13.47,2019-10-14 02:07:00
133,59.24773846612828,64.04,16.08,13.47,2019-10-14 02:08:00
134,60.835081827066496,64.61,16.09,13.47,2019-10-14 02:09:00
135,60.595829597242926,64.51,16.06,13.47,2019-10-14 02:10:00
136,60.503454121288435,63.96,16.05,13.47,2019-10-14 02:11:00
137,60.426571809503706,64.05,16.04,13.47,2019-10-14 02:12:00
138,60.349785301210396,63.5,16.03,13.47,2019-10-14 02:13:00
139,60.19649945618639,62.96,16.01,13.47,2019-10-14 02:14:00
140,60.12,63.06,16.0,13.47,2019-10-14 02:15:00
141,60.04359610839354,62.51,15.99,13.47,2019-10-14 02:16:00
142,60.04359610839354,62.7,15.99,13.47,2019-10-14 02:17:00
143,60.04359610839354,62.7,15.99,13.47,2019-10-14 02:18:00
144,59.967287721639146,62.7,15.98,13.47,2019-10-14 02:19:00
145,60.04359610839354,62.7,15.99,13.47,2019-10-14 02:20:00
146,60.04359610839354,62.7,15.99,13.47,2019-10-14 02:21:00
147,60.04359610839354,62.18,15.99,13.47,2019-10-14 02:22:00
148,60.04359610839354,62.09,15.99,13.47,2019-10-14 02:23:00
149,58.612197871024726,62.01,15.99,13.47,2019-10-14 02:24:00
150,60.19649945618639,62.09,16.01,13.47,2019-10-14 02:25:00
151,58.81585872791519,62.65,16.02,13.47,2019-10-14 02:26:00
152,58.81585872791519,62.55,16.02,13.47,2019-10-14 02:27:00
153,58.8839154328622,63.1,16.03,13.47,2019-10-14 02:28:00
154,59.020283789752646,63.75,16.05,13.47,2019-10-14 02:29:00
155,59.105272702535856,63.65,16.06,13.47,2019-10-14 02:30:00
156,59.17646125771565,64.21,16.07,13.47,2019-10-14 02:31:00
157,59.24773846612828,64.11,16.08,13.47,2019-10-14 02:32:00
158,59.24773846612828,64.11,16.08,13.47,2019-10-14 02:33:00
159,59.3905590633198,64.11,16.1,13.47,2019-10-14 02:34:00
160,60.915031119798364,64.01,16.1,13.47,2019-10-14 02:35:00
161,60.835081827066496,63.49,16.09,13.47,2019-10-14 02:36:00
162,60.835081827066496,63.49,16.09,13.47,2019-10-14 02:37:00
163,60.915031119798364,63.16,16.1,13.47,2019-10-14 02:38:00
164,60.835081827066496,63.16,16.09,13.47,2019-10-14 02:39:00
165,60.835081827066496,63.16,16.09,13.47,2019-10-14 02:40:00
166,60.915031119798364,63.06,16.1,13.47,2019-10-14 02:41:00
167,60.915031119798364,63.16,16.1,13.47,2019-10-14 02:42:00
168,60.835081827066496,63.16,16.09,13.47,2019-10-14 02:43:00
169,60.835081827066496,63.06,16.09,13.47,2019-10-14 02:44:00
170,60.75523185021346,62.51,16.08,13.47,2019-10-14 02:45:00
171,60.67548112751402,62.61,16.07,13.47,2019-10-14 02:45:30
172,60.595829597242926,62.7,16.06,13.47,2019-10-14 02:46:00
173,60.595829597242926,62.52,16.06,13.47,2019-10-14 02:47:00
174,60.503454121288435,61.98,16.05,13.47,2019-10-14 02:48:00
175,60.503454121288435,62.08,16.05,13.47,2019-10-14 02:49:00
176,60.595829597242926,62.58,16.06,13.47,2019-10-14 02:49:44
177,60.503454121288435,63.1,16.05,13.47,2019-10-14 02:50:00
178,60.503454121288435,63.1,16.05,13.47,2019-10-14 02:51:00
179,60.503454121288435,63.1,16.05,13.47,2019-10-14 02:52:00
180,60.595829597242926,63.1,16.06,13.47,2019-10-14 02:53:00
181,60.595829597242926,62.65,16.06,13.47,2019-10-14 02:54:00
182,60.426571809503706,62.09,16.04,13.47,2019-10-14 02:55:00
183,60.426571809503706,62.19,16.04,13.47,2019-10-14 02:56:00
184,60.426571809503706,62.29,16.04,13.47,2019-10-14 02:57:00
185,60.426571809503706,62.84,16.04,13.47,2019-10-14 02:58:00
186,60.426571809503706,62.74,16.04,13.47,2019-10-14 02:59:00
187,60.503454121288435,62.65,16.05,13.47,2019-10-14 03:00:00
188,60.595829597242926,62.73,16.06,13.47,2019-10-14 03:01:00
189,60.67548112751402,63.27,16.07,13.47,2019-10-14 03:02:00
190,60.67548112751402,63.27,16.07,13.47,2019-10-14 03:03:00
191,60.67548112751402,63.19,16.07,13.47,2019-10-14 03:04:00
192,60.75523185021346,63.19,16.08,13.47,2019-10-14 03:05:00
193,60.835081827066496,63.71,16.09,13.47,2019-10-14 03:06:00
194,60.835081827066496,63.71,16.09,13.47,2019-10-14 03:07:00
195,60.915031119798364,63.6,16.1,13.47,2019-10-14 03:08:00
196,61.0752278997994,64.15,16.12,13.47,2019-10-14 03:09:00
197,61.235822684018316,64.7,16.14,13.47,2019-10-14 03:10:00
198,61.316269482022534,64.61,16.15,13.47,2019-10-14 03:11:00
199,61.396815966256895,64.51,16.16,13.47,2019-10-14 03:12:00
200,61.55820824031686,64.51,16.18,13.47,2019-10-14 03:13:00
201,61.72,64.41,16.2,13.47,2019-10-14 03:14:00
202,61.72,64.41,16.2,13.47,2019-10-14 03:15:00
203,60.11,64.51,16.2,13.47,2019-10-14 03:16:00
204,60.037654649773685,64.51,16.19,13.47,2019-10-14 03:17:00
205,60.11,64.51,16.2,13.47,2019-10-14 03:18:00
206,60.037654649773685,64.61,16.19,13.47,2019-10-14 03:19:00
207,60.037654649773685,64.61,16.19,13.47,2019-10-14 03:20:00
208,59.96539861478318,64.51,16.18,13.47,2019-10-14 03:21:00
209,59.96539861478318,64.51,16.18,13.47,2019-10-14 03:22:00
210,59.89323183986164,64.51,16.17,13.47,2019-10-14 03:23:00
211,59.82115426984209,64.51,16.16,13.47,2019-10-14 03:24:00
212,59.74916584955763,64.7,16.15,13.47,2019-10-14 03:25:00
213,59.67726652384137,64.53,16.14,13.47,2019-10-14 03:26:00
214,59.60545623752635,64.71,16.13,13.47,2019-10-14 03:27:00
215,59.53373493544572,64.81,16.12,13.47,2019-10-14 03:28:00
216,59.53373493544572,64.92,16.12,13.47,2019-10-14 03:29:00
217,59.53373493544572,65.0,16.12,13.47,2019-10-14 03:30:00
218,59.60545623752635,65.1,16.13,13.47,2019-10-14 03:31:00
219,59.67726652384137,65.2,16.14,13.47,2019-10-14 03:32:00
220,59.74916584955763,65.29,16.15,13.47,2019-10-14 03:32:31
221,59.89323183986164,65.39,16.17,13.47,2019-10-14 03:33:00
222,59.89323183986164,65.39,16.17,13.47,2019-10-14 03:34:00
223,59.96539861478318,65.58,16.18,13.47,2019-10-14 03:35:00
224,60.037654649773685,65.68,16.19,13.47,2019-10-14 03:36:00
225,60.18243472062909,65.58,16.21,13.47,2019-10-14 03:37:00
226,60.25495886682784,64.92,16.22,13.47,2019-10-14 03:38:00
227,60.32757249376319,64.14,16.23,13.47,2019-10-14 03:39:00
228,60.40027565660201,64.45,16.24,13.47,2019-10-14 03:40:00
229,60.473068410511296,63.59,16.25,13.47,2019-10-14 03:41:00
230,60.473068410511296,63.32,16.25,13.47,2019-10-14 03:42:00
231,60.56523098193246,63.45,16.26,13.47,2019-10-14 03:43:00
232,60.56523098193246,62.68,16.26,13.47,2019-10-14 03:44:00
233,60.56523098193246,61.92,16.26,13.47,2019-10-14 03:45:00
234,60.40027565660201,61.65,16.24,13.47,2019-10-14 03:46:00
235,60.40027565660201,60.87,16.24,13.47,2019-10-14 03:47:00
236,60.32757249376319,60.61,16.23,13.47,2019-10-14 03:48:00
237,60.32757249376319,60.68,16.23,13.47,2019-10-14 03:49:00
238,60.40027565660201,60.72,16.24,13.47,2019-10-14 03:50:00
239,60.32757249376319,60.05,16.23,13.47,2019-10-14 03:51:00
240,60.25495886682784,60.06,16.22,13.47,2019-10-14 03:52:00
241,60.18243472062909,60.06,16.21,13.47,2019-10-14 03:53:00
242,60.18243472062909,59.98,16.21,13.47,2019-10-14 03:54:00
243,60.11,59.17,16.2,13.47,2019-10-14 03:55:00
244,60.11,59.17,16.2,13.47,2019-10-14 03:56:00
245,60.037654649773685,58.67,16.19,13.47,2019-10-14 03:57:00
246,59.96539861478318,57.86,16.18,13.47,2019-10-14 03:58:00
247,59.82115426984209,57.86,16.16,13.47,2019-10-14 03:59:00
248,59.82115426984209,57.86,16.16,13.47,2019-10-14 04:00:00
249,59.82115426984209,57.37,16.16,13.47,2019-10-14 04:01:00
250,59.89323183986164,58.18,16.17,13.47,2019-10-14 04:02:00
251,59.96539861478318,58.48,16.18,13.47,2019-10-14 04:03:00
252,59.96539861478318,58.22,16.18,13.47,2019-10-14 04:04:00
253,60.037654649773685,58.22,16.19,13.47,2019-10-14 04:05:00
254,60.037654649773685,59.04,16.19,13.47,2019-10-14 04:06:00
255,60.11,59.36,16.2,13.47,2019-10-14 04:07:00
256,60.11,59.85,16.2,13.47,2019-10-14 04:08:00
257,60.11,59.85,16.2,13.47,2019-10-14 04:09:00
258,60.11,59.85,16.2,13.47,2019-10-14 04:10:00
259,60.11,59.85,16.2,13.47,2019-10-14 04:11:00
260,60.11,59.85,16.2,13.47,2019-10-14 04:12:00
261,60.18243472062909,59.85,16.21,13.47,2019-10-14 04:13:00
262,60.25495886682784,59.85,16.22,13.47,2019-10-14 04:14:00
263,60.25495886682784,60.35,16.22,13.47,2019-10-14 04:15:00
264,60.32757249376319,60.35,16.23,13.47,2019-10-14 04:16:00
265,60.25495886682784,59.54,16.22,13.47,2019-10-14 04:17:00
266,60.18243472062909,59.54,16.21,13.47,2019-10-14 04:18:00
267,60.18243472062909,59.85,16.21,13.47,2019-10-14 04:19:00
268,60.11,59.04,16.2,13.47,2019-10-14 04:20:00
269,59.96539861478318,58.88,16.18,13.47,2019-10-14 04:21:00
270,59.89323183986164,58.08,16.17,13.47,2019-10-14 04:22:00
271,59.82115426984209,57.59,16.16,13.47,2019-10-14 04:23:00
272,59.89323183986164,58.08,16.17,13.47,2019-10-14 04:24:00
273,59.60545623752635,58.13,16.13,13.47,2019-10-14 04:25:00
274,59.17646125771565,58.41,16.07,13.47,2019-10-14 04:26:00
275,60.19649945618639,58.61,16.01,13.47,2019-10-14 04:27:00
276,59.81495722377512,58.88,15.96,13.47,2019-10-14 04:28:00
277,59.51143965824588,59.17,15.92,13.47,2019-10-14 04:29:00
278,59.209443480829066,58.87,15.88,13.47,2019-10-14 04:30:00
279,58.98394245919254,58.95,15.85,13.47,2019-10-14 04:31:00
280,58.8340818876246,59.05,15.83,13.47,2019-10-14 04:32:00
281,58.61,58.35,15.8,13.47,2019-10-14 04:32:33
282,59.37255855704804,57.54,15.78,13.47,2019-10-14 04:33:00
283,59.13714358297382,57.63,15.75,13.47,2019-10-14 04:34:00
284,59.13714358297382,58.46,15.75,13.47,2019-10-14 04:35:00
285,59.05887092312089,60.05,15.74,13.47,2019-10-14 04:36:00
286,58.98069765710839,60.13,15.73,13.47,2019-10-14 04:37:00
287,58.90262372178899,61.23,15.72,13.47,2019-10-14 04:38:00
288,59.05887092312089,61.27,15.74,13.47,2019-10-14 04:39:00
289,59.45122942373557,62.58,15.79,13.47,2019-10-14 04:40:00
290,59.86064326565055,62.4,15.84,13.47,2019-10-14 04:41:00
291,60.27630210188018,63.72,15.89,13.47,2019-10-14 04:42:00
292,60.443299922010965,63.52,15.91,13.47,2019-10-14 04:43:00
293,60.69458503823638,63.33,15.94,13.47,2019-10-14 04:44:00
294,60.862634810400316,64.83,15.96,13.47,2019-10-14 04:45:00
295,60.94681780305629,66.31,15.97,13.47,2019-10-14 04:46:00
296,60.94681780305629,67.81,15.97,13.47,2019-10-14 04:47:00
297,60.94681780305629,67.81,15.97,13.47,2019-10-14 04:48:00
298,60.94681780305629,67.71,15.97,13.47,2019-10-14 04:49:00
299,60.94681780305629,66.23,15.97,13.47,2019-10-14 04:50:00
300,61.03110628817047,66.24,15.98,13.47,2019-10-14 04:51:00
301,60.94681780305629,66.14,15.97,13.47,2019-10-14 04:52:00
302,61.03110628817047,66.14,15.98,13.47,2019-10-14 04:53:00
303,61.03110628817047,67.64,15.98,13.47,2019-10-14 04:54:00
304,60.94681780305629,66.04,15.97,13.47,2019-10-14 04:55:00
305,60.610718126615154,66.33,15.93,13.47,2019-10-14 04:56:00
306,59.86064326565055,64.83,15.84,13.47,2019-10-14 04:57:00
307,58.90262372178899,64.9,15.72,13.47,2019-10-14 04:58:00
308,57.74339143501318,65.19,15.57,13.47,2019-10-14 04:59:00
309,56.34395599541654,61.2,15.38,13.47,2019-10-14 05:00:00
310,54.93136402724987,58.05,15.18,13.47,2019-10-14 05:01:00
311,53.501254576526954,54.65,14.97,13.47,2019-10-14 05:02:00
312,52.00376221404278,52.34,14.74,13.47,2019-10-14 05:03:00
313,50.5520836731947,49.95,14.51,13.47,2019-10-14 05:04:00
314,49.019891765162924,47.55,14.26,13.47,2019-10-14 05:05:00
315,47.48,43.65,14.0,13.47,2019-10-14 05:06:00
316,45.89951861041043,41.34,13.73,13.47,2019-10-14 05:07:00
317,44.58,40.44,13.5,13.47,2019-10-14 05:08:00
318,43.438188233680584,37.28,13.3,13.47,2019-10-14 05:09:00
319,42.65123553414654,37.48,13.16,13.47,2019-10-14 05:10:00
320,42.36722914915313,37.74,13.11,13.47,2019-10-14 05:11:00
321,42.36722914915313,38.19,13.11,13.47,2019-10-14 05:12:00
322,42.88,38.07,13.2,13.47,2019-10-14 05:13:00
323,43.89082497895978,39.83,13.38,13.47,2019-10-14 05:14:00
324,45.37787277721129,43.85,13.64,13.47,2019-10-14 05:15:00
325,47.18433979495892,47.56,13.95,13.47,2019-10-14 05:16:00
326,49.32212425759563,51.54,14.31,13.47,2019-10-14 05:17:00
327,51.74801094389829,56.82,14.7,13.47,2019-10-14 05:18:00
328,54.51764317408338,62.48,15.12,13.47,2019-10-14 05:19:00
329,57.66689820275182,67.95,15.56,13.47,2019-10-14 05:20:00
330,61.36931647434207,73.43,16.02,13.47,2019-10-14 05:21:00
331,65.91,78.8,16.5,13.47,2019-10-14 05:28:00
332,71.1119694677536,81.1,16.95,13.47,2019-10-14 05:29:00
333,77.06150423645484,86.13,17.37,13.47,2019-10-14 05:30:00
334,83.22380742015211,89.88,17.74,13.47,2019-10-14 05:31:00
335,89.44605090492857,92.13,18.07,13.47,2019-10-14 05:31:36
336,96.06785505696949,94.46,18.4,13.47,2019-10-14 05:32:00
337,101.50191946139084,97.2,18.67,13.47,2019-10-14 05:33:00
338,105.64035270053377,97.93,18.88,13.47,2019-10-14 05:34:00
339,108.69967453249224,100.31,19.04,13.47,2019-10-14 05:35:00
340,110.60048478559808,102.14,19.15,13.47,2019-10-14 05:36:00
341,111.86112061584005,99.79,19.22,13.47,2019-10-14 05:37:00
342,112.04196300021015,100.22,19.23,13.47,2019-10-14 05:38:00
343,111.13963093563831,99.12,19.18,13.47,2019-10-14 05:39:00
344,109.3490314856913,97.88,19.08,13.47,2019-10-14 05:40:00
345,106.97245373912878,96.32,18.95,13.47,2019-10-14 05:41:00
346,103.92654383651656,94.61,18.79,13.47,2019-10-14 05:42:00
347,100.30123297718872,92.52,18.61,13.47,2019-10-14 05:43:00
348,95.86386273443613,90.66,18.39,13.47,2019-10-14 05:44:00
349,91.43041385922434,88.27,18.17,13.47,2019-10-14 05:45:00
350,86.54383319212688,85.62,17.92,13.47,2019-10-14 05:46:00
351,82.34908713228977,82.89,17.69,13.46,2019-10-14 05:47:00
352,78.29395604258708,80.11,17.45,13.46,2019-10-14 05:48:00
353,74.61868604452604,77.13,17.21,13.46,2019-10-14 05:49:00
354,71.48834377526725,73.05,16.98,13.46,2019-10-14 05:50:00
355,68.91057091873172,68.98,16.77,13.46,2019-10-14 05:51:00
356,66.78891490851957,69.08,16.58,13.46,2019-10-14 05:52:00
357,65.21433437898227,65.56,16.43,13.46,2019-10-14 05:53:00
358,64.03548334991707,63.32,16.31,13.46,2019-10-14 05:54:00
359,63.23930301675583,61.29,16.23,13.46,2019-10-14 05:55:00
360,62.61247766267168,59.57,16.16,13.46,2019-10-14 05:56:00
361,62.16805701783603,58.03,16.11,13.46,2019-10-14 05:57:00
362,61.991059271192334,57.04,16.09,13.46,2019-10-14 05:58:00
363,61.90272523429863,55.25,16.08,13.46,2019-10-14 05:59:00
364,61.90272523429863,53.55,16.08,13.46,2019-10-14 23:59:00
365,61.991059271192334,53.44,16.09,13.46,2019-10-15 00:00:00
366,61.991059271192334,53.18,16.09,13.46,2019-10-15 00:01:00
367,62.07950317627696,53.09,16.1,13.46,2019-10-15 00:02:00
368,62.07950317627696,53.18,16.1,13.46,2019-10-15 00:03:00
369,62.07950317627696,53.09,16.1,13.46,2019-10-15 00:04:00
370,61.991059271192334,53.09,16.09,13.46,2019-10-15 00:05:00
371,61.90272523429863,53.09,16.08,13.46,2019-10-15 00:06:00
372,61.814500997312386,53.09,16.07,13.46,2019-10-15 00:07:00
373,61.814500997312386,53.68,16.07,13.46,2019-10-15 00:08:00
374,61.814500997312386,54.06,16.07,13.46,2019-10-15 00:09:00
375,61.814500997312386,54.26,16.07,13.46,2019-10-15 00:10:00
376,61.726386491949995,54.35,16.06,13.46,2019-10-15 00:11:00
377,61.726386491949995,54.26,16.06,13.46,2019-10-15 00:12:00
378,61.814500997312386,54.35,16.07,13.46,2019-10-15 00:13:00
379,61.814500997312386,54.35,16.07,13.46,2019-10-15 00:14:00
380,61.726386491949995,54.85,16.06,13.46,2019-10-15 00:15:00
381,61.814500997312386,54.85,16.07,13.46,2019-10-15 00:16:00
382,61.726386491949995,54.85,16.06,13.46,2019-10-15 00:17:00
383,61.726386491949995,54.85,16.06,13.46,2019-10-15 00:18:00
384,61.726386491949995,54.94,16.06,13.46,2019-10-15 00:19:00
385,61.814500997312386,55.54,16.07,13.46,2019-10-15 00:20:00
386,61.814500997312386,55.44,16.07,13.46,2019-10-15 00:21:00
387,61.814500997312386,55.54,16.07,13.46,2019-10-15 00:22:00
388,61.90272523429863,54.94,16.08,13.46,2019-10-15 00:23:00
389,61.90272523429863,54.56,16.08,13.46,2019-10-15 00:24:00
390,61.991059271192334,54.27,16.09,13.46,2019-10-15 00:25:00
391,61.991059271192334,54.27,16.09,13.46,2019-10-15 00:26:00
392,62.07950317627696,54.27,16.1,13.46,2019-10-15 00:27:00
393,61.991059271192334,54.27,16.09,13.46,2019-10-15 00:28:00
394,61.991059271192334,54.27,16.09,13.46,2019-10-15 00:29:00
395,61.991059271192334,53.68,16.09,13.46,2019-10-15 00:30:00
396,61.991059271192334,53.68,16.09,13.46,2019-10-15 00:31:00
397,61.90272523429863,53.68,16.08,13.46,2019-10-15 00:32:00
398,61.991059271192334,53.68,16.09,13.46,2019-10-15 00:33:00
399,61.991059271192334,53.68,16.09,13.46,2019-10-15 00:34:00
400,61.90272523429863,52.99,16.08,13.46,2019-10-15 00:35:00
