,FOC_pred,FOC_act,stw,draft,dt
54,42.88441291253231,48.64,14.39,11.18,2019-11-30 14:33:00
55,42.95141295262144,48.77,14.36,11.18,2019-11-30 14:34:00
56,42.55796981342096,48.4,14.33,11.18,2019-11-30 14:35:00
57,42.39576981390657,48.3,14.3,11.18,2019-11-30 14:36:00
58,42.34185413635701,48.3,14.29,11.18,2019-11-30 14:37:00
59,42.288013865337206,48.3,14.28,11.18,2019-11-30 14:38:00
60,42.288013865337206,48.3,14.28,11.18,2019-11-30 14:39:00
61,42.39576981390657,48.28,14.3,11.18,2019-11-30 14:40:00
62,42.5038275996698,48.41,14.32,11.18,2019-11-30 14:41:00
63,42.5038275996698,48.73,14.32,11.18,2019-11-30 14:42:00
64,42.5038275996698,48.31,14.32,11.18,2019-11-30 14:43:00
65,42.73172732481912,48.6,14.32,11.18,2019-11-30 14:44:00
66,42.73172732481912,48.6,14.32,11.18,2019-11-30 14:44:19
67,42.73172732481912,48.46,14.32,11.18,2019-11-30 14:45:00
68,42.73172732481912,48.15,14.32,11.18,2019-11-30 14:46:00
69,42.73172732481912,48.15,14.32,11.18,2019-11-30 14:47:00
70,42.5038275996698,47.87,14.32,11.18,2019-11-30 14:48:00
71,42.7865338602114,48.38,14.33,11.18,2019-11-30 14:49:00
72,42.841416941031746,48.67,14.34,11.18,2019-11-30 14:50:00
73,42.89637662069635,48.53,14.35,11.18,2019-11-30 14:51:00
74,42.95141295262144,48.53,14.36,11.18,2019-11-30 14:52:00
75,43.00652599022321,48.53,14.37,11.18,2019-11-30 14:53:00
76,43.00652599022321,48.53,14.37,11.18,2019-11-30 14:54:00
77,42.95141295262144,48.53,14.36,11.18,2019-11-30 14:55:00
78,42.89637662069635,47.92,14.35,11.18,2019-11-30 14:56:00
79,42.841416941031746,48.24,14.34,11.18,2019-11-30 14:57:00
80,42.612187644776824,48.66,14.34,11.18,2019-11-30 14:58:00
81,42.6664811465061,48.66,14.35,11.18,2019-11-30 14:59:00
82,42.6664811465061,48.66,14.35,11.18,2019-11-30 15:00:00
83,42.72085037137753,48.93,14.36,11.18,2019-11-30 15:01:00
84,42.95141295262144,49.35,14.36,11.18,2019-11-30 15:02:00
85,43.06171578691789,49.64,14.38,11.18,2019-11-30 15:03:00
86,43.116982396121664,49.78,14.39,11.18,2019-11-30 15:04:00
87,43.172325871250756,49.59,14.4,11.18,2019-11-30 15:05:00
88,43.172325871250756,50.01,14.4,11.18,2019-11-30 15:06:00
89,43.22774626572136,50.43,14.41,11.18,2019-11-30 15:07:00
90,43.283243632949706,50.57,14.42,11.18,2019-11-30 15:08:00
91,43.283243632949706,50.57,14.42,11.18,2019-11-30 15:09:00
92,43.22774626572136,50.57,14.41,11.18,2019-11-30 15:10:00
93,43.338818026351994,50.86,14.43,11.18,2019-11-30 15:11:00
94,43.338818026351994,51.06,14.43,11.18,2019-11-30 15:12:00
95,43.338818026351994,50.49,14.43,11.18,2019-11-30 15:13:00
96,43.172325871250756,50.11,14.4,11.18,2019-11-30 15:14:00
97,42.95141295262144,49.71,14.36,11.18,2019-11-30 15:15:00
98,42.7865338602114,49.32,14.33,11.18,2019-11-30 15:16:00
99,42.62234367665389,48.53,14.3,11.18,2019-11-30 15:17:00
100,42.513265569206354,48.24,14.28,11.18,2019-11-30 15:18:00
101,42.40449257514689,47.82,14.26,11.18,2019-11-30 15:19:00
102,42.27934715579103,47.68,14.24,11.18,2019-11-30 15:20:00
103,42.229405201361416,47.26,14.23,11.18,2019-11-30 15:21:00
104,42.12973167275837,46.84,14.21,11.18,2019-11-30 15:22:00
105,42.08,46.7,14.2,11.18,2019-11-30 15:23:00
106,42.03033832254711,46.89,14.19,11.18,2019-11-30 15:24:00
107,42.03033832254711,46.76,14.19,11.18,2019-11-30 15:25:00
108,41.86,46.89,14.2,11.18,2019-11-30 15:26:00
109,41.90973167275837,46.66,14.21,11.18,2019-11-30 15:27:00
110,42.05934715579103,47.15,14.24,11.18,2019-11-30 15:28:00
111,42.34185413635701,47.65,14.29,11.18,2019-11-30 15:29:00
112,42.612187644776824,48.2,14.34,11.18,2019-11-30 15:30:00
113,42.77184342894295,48.7,14.39,11.18,2019-11-30 15:30:31
114,42.93407409033274,49.09,14.42,11.18,2019-11-30 15:31:00
115,43.15143410630365,49.69,14.46,11.18,2019-11-30 15:32:00
116,43.3152452931147,50.11,14.49,11.18,2019-11-30 15:33:00
117,43.3152452931147,50.11,14.49,11.18,2019-11-30 15:34:00
118,43.3152452931147,50.11,14.49,11.18,2019-11-30 15:35:00
119,43.3152452931147,50.11,14.49,11.18,2019-11-30 15:36:00
120,43.3152452931147,50.11,14.49,11.18,2019-11-30 15:37:00
121,43.3152452931147,49.78,14.49,11.18,2019-11-30 15:38:00
122,43.37,49.92,14.5,11.18,2019-11-30 15:39:00
123,43.37,49.92,14.5,11.18,2019-11-30 15:40:00
124,43.49,50.24,14.5,11.18,2019-11-30 15:41:00
125,43.3792066827455,49.92,14.48,11.18,2019-11-30 15:42:00
126,43.213589643460296,49.51,14.45,11.18,2019-11-30 15:43:00
127,43.103559626032585,49.09,14.43,11.18,2019-11-30 15:44:00
128,43.04865886164123,48.95,14.42,11.18,2019-11-30 15:45:00
129,42.99383418977322,48.95,14.41,11.18,2019-11-30 15:46:00
130,42.939085557659844,48.63,14.4,11.18,2019-11-30 15:47:00
131,42.88441291253231,48.5,14.39,11.18,2019-11-30 15:48:00
132,42.88441291253231,48.5,14.39,11.18,2019-11-30 15:49:00
133,43.172325871250756,48.5,14.4,11.18,2019-11-30 15:50:00
134,43.172325871250756,48.5,14.4,11.18,2019-11-30 15:51:00
135,43.22774626572136,48.5,14.41,11.18,2019-11-30 15:52:00
136,43.22774626572136,48.5,14.41,11.18,2019-11-30 15:53:00
137,43.116982396121664,48.37,14.39,11.18,2019-11-30 15:53:37
138,42.70791661632594,48.24,14.38,11.18,2019-11-30 15:54:00
139,43.116982396121664,48.05,14.39,11.18,2019-11-30 15:55:00
140,43.172325871250756,48.18,14.4,11.18,2019-11-30 15:56:00
141,43.22774626572136,48.47,14.41,11.18,2019-11-30 15:57:00
142,43.283243632949706,48.74,14.42,11.18,2019-11-30 15:58:00
143,43.338818026351994,48.89,14.43,11.18,2019-11-30 15:59:00
144,43.450198105343226,49.02,14.45,11.18,2019-11-30 16:00:00
145,43.450198105343226,49.33,14.45,11.18,2019-11-30 16:01:00
146,43.50600389776461,49.75,14.46,11.18,2019-11-30 16:01:45
147,43.50600389776461,49.88,14.46,11.18,2019-11-30 16:02:00
148,43.56188693002478,50.01,14.47,11.18,2019-11-30 16:03:00
149,43.67388492772625,50.01,14.49,11.18,2019-11-30 16:04:00
150,43.67388492772625,50.01,14.49,11.18,2019-11-30 16:05:00
151,43.43456511042047,50.01,14.49,11.18,2019-11-30 16:06:00
152,43.550776648495855,50.14,14.51,11.18,2019-11-30 16:07:00
153,43.550776648495855,50.14,14.51,11.18,2019-11-30 16:08:00
154,43.49,50.01,14.5,11.18,2019-11-30 16:09:00
155,43.43456511042047,49.88,14.49,11.18,2019-11-30 16:10:00
156,43.32392466420629,49.91,14.47,11.18,2019-11-30 16:11:00
157,43.32392466420629,49.91,14.47,11.18,2019-11-30 16:12:00
158,43.350868062934005,49.77,14.47,11.18,2019-11-30 16:13:00
159,43.43736144989937,49.64,14.46,11.18,2019-11-30 16:14:00
160,43.43736144989937,49.84,14.46,11.18,2019-11-30 16:15:00
161,43.38189387440176,49.42,14.45,11.18,2019-11-30 16:16:00
162,43.32650301753022,49.69,14.44,11.18,2019-11-30 16:17:00
163,43.271188826192294,49.56,14.43,11.18,2019-11-30 16:18:00
164,43.160790227747285,49.59,14.41,11.18,2019-11-30 16:19:00
165,43.05069765432699,49.61,14.39,11.18,2019-11-30 16:20:00
166,42.940910681191546,49.33,14.37,11.18,2019-11-30 16:21:00
167,42.77680229290428,49.22,14.34,11.18,2019-11-30 16:22:00
168,42.72225183681617,49.36,14.33,11.18,2019-11-30 16:23:00
169,42.667777462244466,49.36,14.32,11.18,2019-11-30 16:24:00
170,42.667777462244466,49.36,14.32,11.18,2019-11-30 16:25:00
171,42.72225183681617,49.75,14.33,11.18,2019-11-30 16:26:00
172,42.72225183681617,49.75,14.33,11.18,2019-11-30 16:27:00
173,42.570815883606635,49.75,14.33,11.18,2019-11-30 16:28:00
174,42.51567718739378,49.75,14.32,11.18,2019-11-30 16:29:00
175,42.405630608027536,48.96,14.3,11.18,2019-11-30 16:30:00
176,42.405630608027536,48.96,14.3,11.18,2019-11-30 16:31:00
177,42.29589142114095,48.54,14.28,11.18,2019-11-30 16:32:00
178,42.24113696552766,48.25,14.27,11.18,2019-11-30 16:33:00
179,42.29589142114095,48.23,14.28,11.18,2019-11-30 16:34:00
180,42.350722617394254,48.63,14.29,11.18,2019-11-30 16:35:00
181,42.51567718739378,48.9,14.32,11.18,2019-11-30 16:36:00
182,42.62603158915921,48.89,14.34,11.18,2019-11-30 16:37:00
183,42.73669424324339,48.87,14.36,11.18,2019-11-30 16:38:00
184,42.792141299254865,48.87,14.37,11.18,2019-11-30 16:39:00
185,42.847665579565884,49.02,14.38,11.18,2019-11-30 16:40:00
186,43.165765994269904,48.92,14.38,11.18,2019-11-30 16:41:00
187,42.958946028046206,49.05,14.4,11.18,2019-11-30 16:42:00
188,42.958946028046206,49.05,14.4,11.18,2019-11-30 16:43:00
189,43.01470230369543,49.05,14.41,11.18,2019-11-30 16:44:00
190,43.441188826192295,49.33,14.43,11.18,2019-11-30 16:45:00
191,43.49650301753022,49.33,14.44,11.18,2019-11-30 16:46:00
192,43.49650301753022,49.33,14.44,11.18,2019-11-30 16:47:00
193,43.294646345629864,49.62,14.46,11.18,2019-11-30 16:48:00
194,43.407167541937135,49.75,14.48,11.18,2019-11-30 16:49:00
195,43.463544836379135,49.46,14.49,11.18,2019-11-30 16:50:00
196,43.463544836379135,49.46,14.49,11.18,2019-11-30 16:51:00
197,43.58143016084529,49.88,14.51,11.18,2019-11-30 16:52:00
198,43.64294505293347,49.88,14.52,11.18,2019-11-30 16:53:00
199,43.76622926441887,50.01,14.54,11.18,2019-11-30 16:54:00
200,43.88985310161674,50.2,14.56,11.18,2019-11-30 16:55:00
201,44.013817031687616,50.3,14.58,11.18,2019-11-30 16:56:00
202,44.13812152179202,50.59,14.6,11.18,2019-11-30 16:57:00
203,44.200401622844474,50.85,14.61,11.18,2019-11-30 16:58:00
204,44.325217828925226,51.28,14.63,11.18,2019-11-30 16:59:00
205,44.513083023911946,51.6,14.66,11.18,2019-11-30 17:00:00
206,44.63875442575595,51.72,14.68,11.18,2019-11-30 17:01:00
207,44.82790460420257,52.06,14.71,11.18,2019-11-30 17:02:00
208,45.01782787494759,52.37,14.74,11.18,2019-11-30 17:03:00
209,45.08130770266142,52.37,14.75,11.18,2019-11-30 17:04:00
210,45.20852581465778,52.56,14.77,11.18,2019-11-30 17:05:00
211,45.336088924712804,52.98,14.79,11.18,2019-11-30 17:06:00
212,45.4,52.88,14.8,11.18,2019-11-30 17:07:00
213,45.46910919314155,53.06,14.81,11.18,2019-11-30 17:08:00
214,45.538311777070454,53.25,14.82,11.18,2019-11-30 17:09:00
215,45.46910919314155,53.35,14.81,11.18,2019-11-30 17:10:00
216,45.46910919314155,53.25,14.81,11.18,2019-11-30 17:11:00
217,45.4,53.15,14.8,11.18,2019-11-30 17:12:00
218,45.4,53.02,14.8,11.18,2019-11-30 17:13:00
219,45.46910919314155,53.01,14.81,11.18,2019-11-30 17:14:00
220,45.336088924712804,53.01,14.79,11.18,2019-11-30 17:15:00
221,45.336088924712804,53.01,14.79,11.18,2019-11-30 17:16:00
222,45.600905324408394,53.11,14.78,11.18,2019-11-30 17:17:00
223,45.600905324408394,53.11,14.78,11.18,2019-11-30 17:18:00
224,45.66540901965654,53.38,14.79,11.18,2019-11-30 17:19:00
225,45.66540901965654,53.48,14.79,11.18,2019-11-30 17:20:00
226,45.600905324408394,53.38,14.78,11.18,2019-11-30 17:21:00
227,45.600905324408394,53.48,14.78,11.18,2019-11-30 17:22:00
228,45.66540901965654,53.58,14.79,11.18,2019-11-30 17:23:00
229,45.73,53.67,14.8,11.18,2019-11-30 17:24:00
230,45.73,53.67,14.8,11.18,2019-11-30 17:25:00
231,45.73,53.77,14.8,11.18,2019-11-30 17:26:00
232,45.418615556047676,53.77,14.81,11.18,2019-11-30 17:27:00
233,45.8722635421296,54.06,14.82,11.18,2019-11-30 17:28:00
234,45.8722635421296,53.96,14.82,11.18,2019-11-30 17:29:00
235,46.014911580085275,54.06,14.84,11.18,2019-11-30 17:30:00
236,46.08637994715031,54.24,14.85,11.18,2019-11-30 17:31:00
237,46.22960570175965,54.24,14.87,11.18,2019-11-30 17:32:00
238,46.30136321902589,54.24,14.88,11.18,2019-11-30 17:33:00
239,45.90152421836527,54.24,14.88,11.18,2019-11-30 17:34:00
240,45.97088331714312,54.14,14.89,11.18,2019-11-30 17:35:00
241,46.04033564050207,54.24,14.9,11.18,2019-11-30 17:36:00
242,45.97088331714312,54.14,14.89,11.18,2019-11-30 17:37:00
243,45.97088331714312,54.04,14.89,11.18,2019-11-30 17:38:00
244,45.97088331714312,54.04,14.89,11.18,2019-11-30 17:39:00
245,46.04033564050207,53.96,14.9,11.18,2019-11-30 17:40:00
246,46.04033564050207,53.86,14.9,11.18,2019-11-30 17:41:00
247,46.04033564050207,53.96,14.9,11.18,2019-11-30 17:42:00
248,45.37531931347967,53.86,14.87,11.18,2019-11-30 17:43:00
249,45.30714176866254,53.86,14.86,11.18,2019-11-30 17:44:00
250,45.23905592194161,53.76,14.85,11.18,2019-11-30 17:45:00
251,45.23905592194161,53.61,14.85,11.18,2019-11-30 17:46:00
252,45.23905592194161,53.51,14.85,11.18,2019-11-30 17:47:00
253,45.1031590759564,53.32,14.83,11.18,2019-11-30 17:48:00
254,45.1031590759564,53.32,14.83,11.18,2019-11-30 17:49:00
255,44.967628281859945,53.32,14.81,11.18,2019-11-30 17:50:00
256,44.9,53.05,14.8,11.18,2019-11-30 17:51:00
257,44.9,53.14,14.8,11.18,2019-11-30 17:52:00
258,44.837788687353424,52.95,14.79,11.18,2019-11-30 17:53:00
259,44.71361821320411,52.86,14.77,11.18,2019-11-30 17:54:00
260,44.651658938017356,52.68,14.76,11.18,2019-11-30 17:55:00
261,44.589783561633205,52.76,14.75,11.18,2019-11-30 17:56:00
262,44.651658938017356,52.76,14.76,11.18,2019-11-30 17:57:00
263,44.77566144403546,52.86,14.78,11.18,2019-11-30 17:58:00
264,44.837788687353424,52.76,14.79,11.18,2019-11-30 17:59:00
265,44.9,52.76,14.8,11.18,2019-11-30 18:00:00
266,44.967628281859945,52.76,14.81,11.18,2019-11-30 18:01:00
267,45.418615556047676,52.86,14.81,11.18,2019-11-30 18:02:00
268,45.48732383580565,53.15,14.82,11.18,2019-11-30 18:03:00
269,45.556124901882775,53.05,14.83,11.18,2019-11-30 18:04:00
270,45.62501881688787,53.15,14.84,11.18,2019-11-30 18:05:00
271,45.694005643429826,53.34,14.85,11.18,2019-11-30 18:06:00
272,45.694005643429826,53.24,14.85,11.18,2019-11-30 18:07:00
273,45.694005643429826,53.52,14.85,11.18,2019-11-30 18:08:00
274,45.83225828155966,53.61,14.87,11.18,2019-11-30 18:09:00
275,45.97088331714312,53.8,14.89,11.18,2019-11-30 18:10:00
276,46.04033564050207,53.71,14.9,11.18,2019-11-30 18:11:00
277,46.04033564050207,53.71,14.9,11.18,2019-11-30 18:12:00
278,46.04033564050207,53.61,14.9,11.18,2019-11-30 18:13:00
279,45.83225828155966,53.8,14.87,11.18,2019-11-30 18:14:00
280,46.08637994715031,53.9,14.85,11.18,2019-11-30 18:15:00
281,45.694005643429826,54.04,14.85,11.18,2019-11-30 18:16:00
282,45.556124901882775,54.04,14.83,11.18,2019-11-30 18:17:00
283,45.35,53.96,14.8,11.18,2019-11-30 18:18:00
284,45.28710878229718,53.8,14.79,11.18,2019-11-30 18:19:00
285,45.22430255271345,53.71,14.78,11.18,2019-11-30 18:20:00
286,45.53648885523924,53.8,14.77,11.18,2019-11-30 18:21:00
287,45.472159553132784,53.9,14.76,11.18,2019-11-30 18:22:00
288,45.53648885523924,53.9,14.77,11.18,2019-11-30 18:23:00
289,45.472159553132784,53.9,14.76,11.18,2019-11-30 18:24:00
290,45.343762214042776,53.71,14.74,11.18,2019-11-30 18:25:00
291,45.343762214042776,53.81,14.74,11.18,2019-11-30 18:26:00
292,45.343762214042776,53.71,14.74,11.18,2019-11-30 18:27:00
293,45.01782787494759,53.81,14.74,11.18,2019-11-30 18:28:00
294,45.01782787494759,53.71,14.74,11.18,2019-11-30 18:29:00
295,45.144873663099794,53.71,14.76,11.18,2019-11-30 18:30:00
296,45.144873663099794,53.71,14.76,11.18,2019-11-30 18:31:00
297,45.20852581465778,53.81,14.77,11.18,2019-11-30 18:32:00
298,47.6108148142754,53.81,14.81,11.18,2019-11-30 18:33:00
299,47.6108148142754,54.06,14.81,11.18,2019-11-30 18:34:00
300,47.6108148142754,54.14,14.81,11.18,2019-11-30 18:35:00
301,47.6108148142754,53.87,14.81,11.18,2019-11-30 18:35:19
302,49.02353613476666,53.77,14.82,11.18,2019-11-30 18:36:00
303,49.02353613476666,53.77,14.82,11.18,2019-11-30 18:37:00
304,49.02353613476666,53.77,14.82,11.18,2019-11-30 18:38:00
305,51.85470344363694,53.96,14.84,11.18,2019-11-30 18:39:00
306,51.85470344363694,53.96,14.84,11.18,2019-11-30 18:40:00
307,51.85470344363694,54.06,14.84,11.18,2019-11-30 18:41:00
308,54.69351222509147,54.06,14.86,11.18,2019-11-30 18:42:00
309,57.539972777611,54.06,14.88,11.18,2019-11-30 18:43:00
310,58.96607568629518,53.96,14.89,11.18,2019-11-30 18:44:00
311,60.39409539967568,54.06,14.9,11.18,2019-11-30 18:45:00
312,58.96607568629518,53.96,14.89,11.18,2019-11-30 18:46:00
313,57.539972777611,53.81,14.88,11.18,2019-11-30 18:47:00
314,58.96607568629518,53.81,14.89,11.18,2019-11-30 18:48:00
315,60.39409539967568,53.71,14.9,11.18,2019-11-30 18:49:00
316,61.82403320506278,53.9,14.91,11.18,2019-11-30 18:50:00
317,61.82403320506278,53.9,14.91,11.18,2019-11-30 18:51:00
318,61.82403320506278,53.8,14.91,11.18,2019-11-30 18:52:00
319,61.82403320506278,53.8,14.91,11.18,2019-11-30 18:53:00
320,60.39409539967568,53.9,14.9,11.18,2019-11-30 18:54:00
321,60.39409539967568,53.9,14.9,11.18,2019-11-30 18:55:00
322,58.96607568629518,53.8,14.89,11.18,2019-11-30 18:55:20
323,54.69351222509147,53.8,14.86,11.18,2019-11-30 18:56:00
324,53.273152006636074,53.9,14.85,11.18,2019-11-30 18:57:00
325,50.43816524878381,54.0,14.83,11.18,2019-11-30 18:58:00
326,45.4,54.0,14.8,11.18,2019-11-30 18:59:00
327,45.336088924712804,54.0,14.79,11.18,2019-11-30 19:00:00
328,45.27226421573042,54.24,14.78,11.18,2019-11-30 19:01:00
329,45.144873663099794,53.96,14.76,11.18,2019-11-30 19:02:00
330,45.08130770266142,54.06,14.75,11.18,2019-11-30 19:03:00
331,45.01782787494759,53.87,14.74,11.18,2019-11-30 19:03:28
332,44.89112638411323,53.96,14.72,11.18,2019-11-30 19:04:00
333,45.4270626035503,54.06,14.71,11.18,2019-11-30 19:05:00
334,44.764768723436184,53.77,14.7,11.18,2019-11-30 19:06:00
335,44.70171868341901,53.77,14.69,11.18,2019-11-30 19:07:00
336,44.70171868341901,53.77,14.69,11.18,2019-11-30 19:08:00
337,44.70171868341901,53.87,14.69,11.18,2019-11-30 19:09:00
338,44.82790460420257,53.87,14.71,11.18,2019-11-30 19:10:00
339,44.89112638411323,53.87,14.72,11.18,2019-11-30 19:11:00
340,44.95443412156322,53.87,14.73,11.18,2019-11-30 19:12:00
341,45.08130770266142,53.87,14.75,11.18,2019-11-30 19:13:00
342,45.20852581465778,53.77,14.77,11.18,2019-11-30 19:14:00
343,45.20852581465778,53.5,14.77,11.18,2019-11-30 19:15:00
344,45.20852581465778,53.77,14.77,11.18,2019-11-30 19:16:00
345,45.600905324408394,53.77,14.78,11.18,2019-11-30 19:17:00
346,45.53648885523924,54.16,14.77,11.18,2019-11-30 19:18:00
347,45.66540901965654,54.06,14.79,11.18,2019-11-30 19:19:00
348,45.55574897218468,53.81,14.79,11.18,2019-11-30 19:20:00
349,45.62,54.1,14.8,11.18,2019-11-30 19:21:00
350,45.22,54.0,14.8,11.18,2019-11-30 19:22:00
351,45.15676882976905,54.0,14.79,11.18,2019-11-30 19:23:00
352,45.15676882976905,54.0,14.79,11.18,2019-11-30 19:24:00
353,45.09362310705244,53.9,14.78,11.18,2019-11-30 19:25:00
354,45.03056277407631,53.81,14.77,11.18,2019-11-30 19:26:00
355,44.48165893801736,53.9,14.76,11.18,2019-11-30 19:27:00
356,44.48165893801736,53.81,14.76,11.18,2019-11-30 19:28:00
357,44.4197835616332,53.9,14.75,11.18,2019-11-30 19:29:00
358,44.48165893801736,54.19,14.76,11.18,2019-11-30 19:30:00
359,44.48165893801736,54.19,14.76,11.18,2019-11-30 19:31:00
360,44.48165893801736,54.19,14.76,11.18,2019-11-30 19:32:00
361,44.543618213204105,54.0,14.77,11.18,2019-11-30 19:33:00
362,44.543618213204105,54.0,14.77,11.18,2019-11-30 19:34:00
363,44.543618213204105,54.14,14.77,11.18,2019-11-30 19:35:00
364,45.03056277407631,53.96,14.77,11.18,2019-11-30 19:36:00
365,44.967587773066825,53.96,14.76,11.18,2019-11-30 19:37:00
366,44.90469804625013,53.86,14.75,11.18,2019-11-30 19:38:00
367,44.90469804625013,53.76,14.75,11.18,2019-11-30 19:39:00
368,44.90469804625013,53.76,14.75,11.18,2019-11-30 19:40:00
369,44.967587773066825,53.76,14.76,11.18,2019-11-30 19:41:00
370,44.967587773066825,53.11,14.76,11.18,2019-11-30 19:42:00
371,44.967587773066825,53.11,14.76,11.18,2019-11-30 19:43:00
372,44.90469804625013,52.83,14.75,11.18,2019-11-30 19:44:00
373,44.84189353585239,52.63,14.74,11.18,2019-11-30 19:44:47
374,44.7165399332184,52.44,14.72,11.18,2019-11-30 19:45:00
375,44.7165399332184,52.16,14.72,11.18,2019-11-30 19:46:00
376,44.65399072543447,52.16,14.71,11.18,2019-11-30 19:47:00
377,44.65399072543447,52.16,14.71,11.18,2019-11-30 19:48:00
378,44.11166317228097,52.16,14.7,11.18,2019-11-30 19:49:00
379,44.11166317228097,52.26,14.7,11.18,2019-11-30 19:50:00
380,44.17311990728229,51.8,14.71,11.18,2019-11-30 19:51:00
381,44.17311990728229,51.8,14.71,11.18,2019-11-30 19:52:00
382,44.11166317228097,51.8,14.7,11.18,2019-11-30 19:53:00
383,44.050289995030205,51.8,14.69,11.18,2019-11-30 19:54:00
384,43.98900031868797,51.8,14.68,11.18,2019-11-30 19:55:00
385,43.98900031868797,52.16,14.68,11.18,2019-11-30 19:56:00
386,43.92779408641228,52.16,14.67,11.18,2019-11-30 19:57:00
387,43.805631726692454,52.26,14.65,11.18,2019-11-30 19:58:00
388,43.805631726692454,52.34,14.65,11.18,2019-11-30 19:59:00
389,43.866671241361104,52.44,14.66,11.18,2019-11-30 20:00:00
390,43.805631726692454,52.63,14.65,11.18,2019-11-30 20:01:00
391,43.7446754855643,52.63,14.64,11.18,2019-11-30 20:02:00
392,43.7446754855643,52.44,14.64,11.18,2019-11-30 20:03:00
393,43.7446754855643,52.34,14.64,11.18,2019-11-30 20:04:00
394,43.683802461134675,52.3,14.63,11.18,2019-11-30 20:05:00
395,43.62301259656151,52.56,14.62,11.18,2019-11-30 20:06:00
396,43.56230583500287,52.66,14.61,11.18,2019-11-30 20:07:00
397,43.62301259656151,52.56,14.62,11.18,2019-11-30 20:08:00
398,43.62301259656151,52.56,14.62,11.18,2019-11-30 20:09:00
399,43.62301259656151,52.37,14.62,11.18,2019-11-30 20:10:00
400,43.62301259656151,52.47,14.62,11.18,2019-11-30 20:11:00
