,FOC_pred,FOC_act,stw,draft,dt
110,40.06672655757495,38.69,14.06,11.09,2019-10-10 03:24:00
111,40.002147874111536,38.78,14.05,11.09,2019-10-10 03:25:00
112,39.89706440040371,38.97,14.03,11.09,2019-10-10 03:26:00
113,39.84463487889034,38.97,14.02,11.09,2019-10-10 03:27:00
114,39.79228009652543,39.07,14.01,11.09,2019-10-10 03:28:00
115,39.74,39.07,14.0,11.09,2019-10-10 03:29:00
116,39.6356636512318,38.97,13.98,11.09,2019-10-10 03:30:00
117,39.6356636512318,38.97,13.98,11.09,2019-10-10 03:31:00
118,39.687794536005114,38.97,13.99,11.09,2019-10-10 03:32:00
119,39.687794536005114,38.97,13.99,11.09,2019-10-10 03:33:00
120,39.74,39.07,14.0,11.09,2019-10-10 03:34:00
121,39.79228009652543,39.15,14.01,11.09,2019-10-10 03:35:00
122,39.84463487889034,39.25,14.02,11.09,2019-10-10 03:36:00
123,39.724014606221104,39.15,14.03,11.09,2019-10-10 03:37:00
124,39.88187535041246,39.31,14.06,11.09,2019-10-10 03:38:00
125,39.9341141619442,39.21,14.07,11.09,2019-10-10 03:39:00
126,39.9341141619442,39.02,14.07,11.09,2019-10-10 03:40:00
127,39.98642728187244,39.07,14.08,11.09,2019-10-10 03:41:00
128,39.98642728187244,39.07,14.08,11.09,2019-10-10 03:42:00
129,39.98642728187244,39.15,14.08,11.09,2019-10-10 03:43:00
130,40.03881476301053,39.15,14.09,11.09,2019-10-10 03:44:00
131,40.03881476301053,39.25,14.09,11.09,2019-10-10 03:45:00
132,40.03881476301053,39.44,14.09,11.09,2019-10-10 03:46:00
133,40.03881476301053,39.34,14.09,11.09,2019-10-10 03:47:00
134,39.98642728187244,39.33,14.08,11.09,2019-10-10 03:48:00
135,39.88187535041246,39.23,14.06,11.09,2019-10-10 03:49:00
136,39.89706440040371,39.21,14.03,11.09,2019-10-10 03:50:00
137,39.687794536005114,39.11,13.99,11.09,2019-10-10 03:51:00
138,39.427884838175416,39.21,13.94,11.09,2019-10-10 03:52:00
139,39.169832957266586,38.94,13.89,11.09,2019-10-10 03:53:00
140,39.01589080877786,39.14,13.86,11.09,2019-10-10 03:54:00
141,38.81166876889103,39.43,13.82,11.09,2019-10-10 03:55:00
142,38.76079757461528,39.4,13.81,11.09,2019-10-10 03:56:00
143,38.76079757461528,39.48,13.81,11.09,2019-10-10 03:57:00
144,38.81166876889103,39.48,13.82,11.09,2019-10-10 03:58:00
145,38.81166876889103,39.4,13.82,11.09,2019-10-10 03:59:00
146,38.91363222965978,39.4,13.84,11.09,2019-10-10 04:00:00
147,38.96472460277068,39.69,13.85,11.09,2019-10-10 04:01:00
148,39.06713090099026,40.26,13.87,11.09,2019-10-10 04:02:00
149,39.169832957266586,40.18,13.89,11.09,2019-10-10 04:03:00
150,39.03576386101717,40.33,13.94,11.09,2019-10-10 04:04:00
151,39.30576713934511,40.16,13.99,11.09,2019-10-10 04:05:00
152,39.577707305223925,40.42,14.04,11.09,2019-10-10 04:06:00
153,39.96113744970156,40.82,14.11,11.09,2019-10-10 04:07:00
154,40.29300737961907,41.34,14.17,11.09,2019-10-10 04:08:00
155,40.627699715813826,41.16,14.23,11.09,2019-10-10 04:08:18
156,40.98915270188899,41.3,14.29,11.09,2019-10-10 04:09:00
157,41.226482187744494,41.3,14.33,11.09,2019-10-10 04:10:00
158,41.465140316666385,41.54,14.37,11.09,2019-10-10 04:11:00
159,41.58496878124714,41.79,14.39,11.09,2019-10-10 04:12:00
160,41.645008066387184,42.13,14.4,11.09,2019-10-10 04:13:00
161,41.70513079735833,42.13,14.41,11.09,2019-10-10 04:14:00
162,42.167480827789376,41.76,14.43,11.09,2019-10-10 04:15:00
163,42.22616783567232,41.53,14.44,11.09,2019-10-10 04:16:00
164,42.22616783567232,41.77,14.44,11.09,2019-10-10 04:17:00
165,42.2849361838165,41.43,14.45,11.09,2019-10-10 04:18:00
166,42.2849361838165,41.77,14.45,11.09,2019-10-10 04:19:00
167,42.34378592855178,41.77,14.46,11.09,2019-10-10 04:20:00
168,42.2849361838165,41.52,14.45,11.09,2019-10-10 04:20:30
169,42.22616783567232,40.91,14.44,11.09,2019-10-10 04:21:00
170,42.167480827789376,41.26,14.43,11.09,2019-10-10 04:22:00
171,42.10887510383788,41.26,14.42,11.09,2019-10-10 04:23:00
172,42.05035060748799,41.17,14.41,11.09,2019-10-10 04:24:00
173,41.93354507227376,40.82,14.39,11.09,2019-10-10 04:25:00
174,41.75894456821897,40.58,14.36,11.09,2019-10-10 04:26:00
175,41.642948774178926,40.23,14.34,11.09,2019-10-10 04:27:00
176,41.46956076951715,40.23,14.31,11.09,2019-10-10 04:28:00
177,41.35437190016025,40.13,14.29,11.09,2019-10-10 04:29:00
178,41.11989309486286,39.89,14.25,11.09,2019-10-10 04:30:00
179,40.95172115216955,39.64,14.22,11.09,2019-10-10 04:31:00
180,40.728593112467316,39.73,14.18,11.09,2019-10-10 04:32:00
181,40.562071059117436,39.38,14.15,11.09,2019-10-10 04:33:00
182,40.34113744970156,39.14,14.11,11.09,2019-10-10 04:34:00
183,40.121452931560604,39.08,14.07,11.09,2019-10-10 04:35:00
184,39.949568714374436,39.28,14.04,11.09,2019-10-10 04:36:00
185,39.79228009652543,39.04,14.01,11.09,2019-10-10 04:37:00
186,39.687794536005114,38.78,13.99,11.09,2019-10-10 04:38:00
187,39.583607292371134,38.69,13.97,11.09,2019-10-10 04:39:00
188,39.47971793915188,38.78,13.95,11.09,2019-10-10 04:40:00
189,39.47971793915188,38.69,13.95,11.09,2019-10-10 04:41:00
190,39.47971793915188,38.78,13.95,11.09,2019-10-10 04:42:00
191,39.47971793915188,38.69,13.95,11.09,2019-10-10 04:43:00
192,39.47971793915188,38.78,13.95,11.09,2019-10-10 04:44:00
193,39.53162540611415,38.78,13.96,11.09,2019-10-10 04:45:00
194,39.53162540611415,38.75,13.96,11.09,2019-10-10 04:46:00
195,39.53162540611415,38.75,13.96,11.09,2019-10-10 04:47:00
196,39.6356636512318,38.75,13.98,11.09,2019-10-10 04:48:00
197,39.687794536005114,38.66,13.99,11.09,2019-10-10 04:49:00
198,39.687794536005114,38.46,13.99,11.09,2019-10-10 04:50:00
199,39.687794536005114,38.28,13.99,11.09,2019-10-10 04:51:00
200,39.687794536005114,38.17,13.99,11.09,2019-10-10 04:52:00
201,39.6356636512318,38.09,13.98,11.09,2019-10-10 04:53:00
202,39.583607292371134,38.26,13.97,11.09,2019-10-10 04:54:00
203,39.427884838175416,38.33,13.94,11.09,2019-10-10 04:55:00
204,39.324441520944035,38.43,13.92,11.09,2019-10-10 04:56:00
205,39.324441520944035,38.53,13.92,11.09,2019-10-10 04:57:00
206,39.37612604987578,38.75,13.93,11.09,2019-10-10 04:58:00
207,39.6356636512318,38.95,13.98,11.09,2019-10-10 04:59:00
208,40.06672655757495,39.73,14.06,11.09,2019-10-10 05:00:00
209,40.67300737961908,40.64,14.17,11.09,2019-10-10 05:01:00
210,41.58507207076839,42.15,14.33,11.09,2019-10-10 05:02:00
211,42.8340876451982,44.99,14.54,11.09,2019-10-10 05:03:00
212,44.73057364077232,51.03,14.83,11.09,2019-10-10 05:04:00
213,47.168732148997144,56.51,15.16,11.09,2019-10-10 05:05:00
214,50.3130441611889,61.26,15.53,11.09,2019-10-10 05:06:00
215,54.18753699910342,67.02,15.92,11.09,2019-10-10 05:07:00
216,58.92679266524523,73.07,16.32,11.09,2019-10-10 05:08:00
217,64.94563391007064,79.7,16.75,11.09,2019-10-10 05:09:00
218,72.19557999264742,85.58,17.19,11.09,2019-10-10 05:10:00
219,80.6737548806072,91.15,17.64,11.09,2019-10-10 05:11:00
220,88.85400534725981,96.13,18.05,11.09,2019-10-10 05:12:00
221,96.08936967026008,100.71,18.42,11.09,2019-10-10 05:13:00
222,102.53912218353793,106.47,18.77,11.09,2019-10-10 05:14:00
223,107.76214666861593,111.64,19.1,11.09,2019-10-10 05:15:00
224,111.98919569597638,117.01,19.4,11.09,2019-10-10 05:16:00
225,115.41338699600307,121.92,19.67,11.09,2019-10-10 05:17:00
226,117.64344429884514,125.8,19.86,11.09,2019-10-10 05:18:00
227,119.16,126.0,20.0,11.09,2019-10-10 05:19:00
228,120.1400995429194,126.66,20.1,11.09,2019-10-10 05:20:00
229,120.83199786562326,127.68,20.17,11.09,2019-10-10 05:21:00
230,121.42888860512029,127.48,20.23,11.09,2019-10-10 05:22:00
231,121.62864080909048,127.11,20.25,11.09,2019-10-10 05:23:00
232,121.42888860512029,123.26,20.23,11.09,2019-10-10 05:24:00
233,121.32916049206295,120.2,20.22,11.09,2019-10-10 05:25:00
234,120.63382160964159,119.28,20.15,11.09,2019-10-10 05:26:00
235,117.61691516187582,115.92,20.08,11.09,2019-10-10 05:27:00
236,116.18562451600954,110.92,19.95,11.09,2019-10-10 05:28:00
237,113.8018438522432,107.02,19.75,11.09,2019-10-10 05:29:00
238,111.22578703870606,102.59,19.51,11.09,2019-10-10 05:30:00
239,106.73,97.2,19.2,11.09,2019-10-10 05:31:00
240,100.59136450337795,91.43,18.83,11.09,2019-10-10 05:32:00
241,94.36258771673313,85.46,18.49,11.09,2019-10-10 05:33:00
242,86.94622298715967,79.82,18.11,11.09,2019-10-10 05:33:13
243,79.33372918292154,74.17,17.72,11.09,2019-10-10 05:34:00
244,71.81481566798435,68.41,17.31,11.09,2019-10-10 05:35:00
245,64.85148275057185,62.94,16.88,11.09,2019-10-10 05:36:00
246,59.11776840176729,57.57,16.46,11.09,2019-10-10 05:37:00
247,54.40518909702812,54.98,16.05,11.09,2019-10-10 05:37:27
248,50.4458651204199,52.2,15.63,11.09,2019-10-10 05:38:00
249,47.23259156306649,47.55,15.24,11.09,2019-10-10 05:39:00
250,44.69168521770465,45.82,14.88,11.09,2019-10-10 05:40:00
251,42.86409845035643,46.18,14.59,11.09,2019-10-10 05:41:00
252,41.574602535381494,44.04,14.37,11.09,2019-10-10 05:42:00
253,40.566791059871896,42.71,14.19,11.09,2019-10-10 05:43:00
254,39.82705762412878,41.75,14.05,11.09,2019-10-10 05:44:00
255,39.36567151473329,41.08,13.96,11.09,2019-10-10 05:44:27
256,38.91019632038851,40.41,13.87,11.09,2019-10-10 05:45:00
257,38.56,39.97,13.8,11.09,2019-10-10 05:46:00
258,38.360256788851316,39.44,13.76,11.08,2019-10-10 05:47:00
259,38.32753919414181,39.44,13.76,11.08,2019-10-10 05:48:00
260,38.32753919414181,39.34,13.76,11.07,2019-10-10 05:49:00
261,38.378044229592646,39.05,13.77,11.06,2019-10-10 05:50:00
262,38.428622673512336,38.66,13.78,11.06,2019-10-10 05:51:00
263,38.58079757461528,38.48,13.81,11.05,2019-10-10 05:52:00
264,38.73363222965978,38.29,13.84,11.04,2019-10-10 05:53:00
265,38.96637590228418,38.19,13.88,11.04,2019-10-10 05:54:00
266,39.123759959198814,38.03,13.91,11.03,2019-10-10 05:55:00
267,38.519285774359936,38.03,13.95,11.02,2019-10-10 05:56:00
268,38.69945606307363,37.74,13.98,11.02,2019-10-10 05:57:00
269,38.880401276568215,37.83,14.01,11.01,2019-10-10 05:58:00
270,39.1228698739735,37.76,14.05,11.0,2019-10-10 05:59:00
271,39.171323398078606,37.67,14.09,11.0,2019-10-10 23:59:00
272,39.54004832472672,37.51,14.14,10.99,2019-10-11 00:00:00
273,39.639750042250704,37.44,14.16,10.99,2019-10-11 00:01:00
274,39.639750042250704,37.44,14.16,10.99,2019-10-11 00:02:00
275,39.689706641657175,37.44,14.17,10.99,2019-10-11 00:03:00
276,39.73973380122058,37.44,14.18,10.99,2019-10-11 00:04:00
277,39.7696965345215,37.44,14.19,10.99,2019-10-11 00:05:00
278,39.83,37.44,14.2,10.99,2019-10-11 00:06:00
279,39.89038845977802,37.54,14.21,10.99,2019-10-11 00:07:00
280,39.95086197371069,37.54,14.22,10.99,2019-10-11 00:08:00
281,40.01142060165315,37.54,14.23,10.99,2019-10-11 00:09:00
282,40.01142060165315,37.54,14.23,10.99,2019-10-11 00:10:00
283,40.072064403460544,37.44,14.24,10.99,2019-10-11 00:11:00
284,39.98113860991886,37.34,14.25,10.99,2019-10-11 00:12:00
285,39.98113860991886,37.53,14.25,10.99,2019-10-11 00:13:00
286,39.98113860991886,37.53,14.25,10.99,2019-10-11 00:14:00
287,39.98113860991886,37.44,14.25,10.99,2019-10-11 00:15:00
288,39.91071334182819,37.44,14.24,10.99,2019-10-11 00:16:00
289,39.91071334182819,37.44,14.24,10.99,2019-10-11 00:17:00
290,39.91071334182819,37.34,14.24,10.99,2019-10-11 00:18:00
291,39.840386916202824,37.34,14.23,10.99,2019-10-11 00:19:00
292,38.699300085172034,37.34,14.22,10.99,2019-10-11 00:20:00
293,38.624597509137566,37.24,14.21,10.99,2019-10-11 00:21:00
294,38.55,37.24,14.2,10.99,2019-10-11 00:22:00
295,38.40111988666086,37.24,14.18,10.99,2019-10-11 00:23:00
296,38.32683713458185,37.15,14.17,10.99,2019-10-11 00:24:00
297,38.17858586991147,37.05,14.15,10.99,2019-10-11 00:25:00
298,38.030753098299925,37.15,14.13,10.99,2019-10-11 00:26:00
299,39.0732999852458,37.24,14.12,10.99,2019-10-11 00:27:00
300,39.004154255080145,37.05,14.11,10.99,2019-10-11 00:28:00
301,38.93510646502583,37.05,14.1,10.99,2019-10-11 00:29:00
302,38.93510646502583,37.15,14.1,10.99,2019-10-11 00:30:00
303,38.93510646502583,37.15,14.1,10.99,2019-10-11 00:31:00
304,38.866156545670975,37.25,14.09,10.99,2019-10-11 00:32:00
305,38.93510646502583,37.54,14.1,10.99,2019-10-11 00:33:00
306,38.93510646502583,37.63,14.1,10.99,2019-10-11 00:34:00
307,39.004154255080145,37.63,14.11,10.99,2019-10-11 00:35:00
308,39.0732999852458,37.73,14.12,10.99,2019-10-11 00:36:00
309,39.14254372493462,37.73,14.13,10.99,2019-10-11 00:37:00
310,39.28132551052914,37.63,14.15,10.99,2019-10-11 00:38:00
311,39.35086369525854,37.73,14.16,10.99,2019-10-11 00:39:00
312,39.49023499564081,37.73,14.18,10.99,2019-10-11 00:40:00
313,39.56006825011737,37.73,14.19,10.99,2019-10-11 00:41:00
314,39.63,37.63,14.2,10.99,2019-10-11 00:42:00
315,38.55,37.63,14.2,10.99,2019-10-11 00:43:00
316,38.47550748382067,37.73,14.19,10.99,2019-10-11 00:44:00
317,38.40111988666086,37.83,14.18,10.99,2019-10-11 00:45:00
318,38.40111988666086,37.89,14.18,10.99,2019-10-11 00:46:00
319,38.40111988666086,37.8,14.18,10.99,2019-10-11 00:47:00
320,36.7651710462075,37.6,14.18,10.99,2019-10-11 00:48:00
321,36.62075006102877,37.51,14.16,10.99,2019-10-11 00:49:00
322,36.54869237685266,37.51,14.15,10.99,2019-10-11 00:50:00
323,36.476736469049705,37.51,14.14,10.99,2019-10-11 00:51:00
324,36.33312969485615,37.51,14.12,10.99,2019-10-11 00:52:00
325,36.33312969485615,37.6,14.12,10.99,2019-10-11 00:53:00
326,36.26147868461203,37.6,14.11,10.99,2019-10-11 00:54:00
327,36.189929163034,37.6,14.1,10.99,2019-10-11 00:55:00
328,36.189929163034,37.6,14.1,10.99,2019-10-11 00:56:00
329,36.11848105819529,37.6,14.09,10.99,2019-10-11 00:57:00
330,37.92490222813696,37.51,14.09,10.99,2019-10-11 00:58:00
331,37.92490222813696,37.41,14.09,10.99,2019-10-11 00:59:00
332,37.92490222813696,37.22,14.09,10.99,2019-10-11 01:00:00
333,37.92490222813696,37.15,14.09,10.99,2019-10-11 01:01:00
334,37.85954260881229,37.15,14.08,10.99,2019-10-11 01:02:00
335,37.794275763949436,37.15,14.07,10.99,2019-10-11 01:03:00
336,37.794275763949436,37.15,14.07,10.99,2019-10-11 01:04:00
337,37.794275763949436,37.15,14.07,10.99,2019-10-11 01:05:00
338,37.794275763949436,37.15,14.07,10.99,2019-10-11 01:06:00
339,37.794275763949436,37.15,14.07,10.99,2019-10-11 01:07:00
340,37.729101627657435,37.15,14.06,10.99,2019-10-11 01:08:00
341,37.65559549893038,37.25,14.05,10.99,2019-10-11 01:09:00
342,37.65559549893038,37.34,14.05,10.99,2019-10-11 01:10:00
343,37.65559549893038,37.34,14.05,10.99,2019-10-11 01:11:00
344,37.65559549893038,37.34,14.05,10.99,2019-10-11 01:12:00
345,37.65559549893038,37.44,14.05,10.99,2019-10-11 01:13:00
346,37.729101627657435,37.44,14.06,10.99,2019-10-11 01:14:00
347,37.794275763949436,37.54,14.07,10.99,2019-10-11 01:15:00
348,37.85954260881229,37.76,14.08,10.99,2019-10-11 01:16:00
349,37.92490222813696,37.76,14.09,10.99,2019-10-11 01:17:00
350,37.99035468781437,37.76,14.1,10.99,2019-10-11 01:18:00
351,37.99035468781437,37.76,14.1,10.99,2019-10-11 01:19:00
352,38.0559000537355,37.76,14.11,10.99,2019-10-11 01:20:00
353,37.99035468781437,37.76,14.1,10.99,2019-10-11 01:21:00
354,38.0559000537355,37.76,14.11,10.99,2019-10-11 01:22:00
355,38.0559000537355,37.86,14.11,10.99,2019-10-11 01:23:00
356,39.28846351896252,37.76,14.13,10.99,2019-10-11 01:24:00
357,39.28846351896252,37.94,14.13,10.99,2019-10-11 01:25:00
358,39.351273137281204,37.94,14.14,10.99,2019-10-11 01:26:00
359,39.28846351896252,37.94,14.13,10.99,2019-10-11 01:27:00
360,39.28846351896252,37.94,14.13,10.99,2019-10-11 01:28:00
361,39.28846351896252,37.94,14.13,10.99,2019-10-11 01:29:00
362,39.225742740258866,37.94,14.12,10.99,2019-10-11 01:30:00
363,39.16311073829723,37.83,14.11,10.99,2019-10-11 01:31:00
364,39.10056745020455,37.83,14.1,10.99,2019-10-11 01:32:00
365,39.03811281310777,37.83,14.09,10.99,2019-10-11 01:33:00
366,39.03811281310777,37.92,14.09,10.99,2019-10-11 01:34:00
367,39.03811281310777,37.92,14.09,10.99,2019-10-11 01:35:00
368,39.16311073829723,37.92,14.11,10.99,2019-10-11 01:36:00
369,39.16311073829723,37.92,14.11,10.99,2019-10-11 01:37:00
370,39.16311073829723,37.83,14.11,10.99,2019-10-11 01:38:00
371,39.10056745020455,37.83,14.1,10.99,2019-10-11 01:39:00
372,38.97574676413386,37.74,14.08,10.99,2019-10-11 01:40:00
373,38.913469240409775,37.66,14.07,10.99,2019-10-11 01:41:00
374,38.851280179062435,37.74,14.06,10.99,2019-10-11 01:42:00
375,38.78796012395625,37.74,14.05,10.99,2019-10-11 01:43:00
376,38.72619237319715,37.84,14.04,10.99,2019-10-11 01:44:00
377,38.78796012395625,37.94,14.05,10.99,2019-10-11 01:45:00
378,38.78796012395625,37.9,14.05,10.99,2019-10-11 01:46:00
379,38.78796012395625,37.97,14.05,10.99,2019-10-11 01:47:00
380,38.78796012395625,37.97,14.05,10.99,2019-10-11 01:48:00
381,38.72619237319715,37.87,14.04,10.99,2019-10-11 01:49:00
382,35.67366193059485,37.87,14.03,10.99,2019-10-11 01:50:00
383,35.54446186658961,37.87,14.01,10.99,2019-10-11 01:51:00
384,35.609015821544396,37.79,14.02,10.99,2019-10-11 01:52:00
385,35.609015821544396,37.79,14.02,10.99,2019-10-11 01:53:00
386,35.67366193059485,37.79,14.03,10.99,2019-10-11 01:54:00
387,35.73840025947138,37.67,14.04,10.99,2019-10-11 01:55:00
388,35.80323087390449,37.76,14.05,10.99,2019-10-11 01:56:00
389,35.975888811028774,37.57,14.07,10.99,2019-10-11 01:57:00
390,36.047134298169134,37.57,14.08,10.99,2019-10-11 01:58:00
391,36.047134298169134,37.47,14.08,10.99,2019-10-11 01:59:00
392,36.047134298169134,37.38,14.08,10.99,2019-10-11 02:00:00
393,35.975888811028774,37.41,14.07,10.99,2019-10-11 02:01:00
394,35.975888811028774,37.34,14.07,10.99,2019-10-11 02:02:00
395,37.589759826721895,37.34,14.07,10.99,2019-10-11 02:03:00
396,37.589759826721895,37.34,14.07,10.99,2019-10-11 02:04:00
397,38.913469240409775,37.34,14.07,10.99,2019-10-11 02:05:00
398,38.913469240409775,37.34,14.07,10.99,2019-10-11 02:06:00
399,38.851280179062435,37.44,14.06,10.99,2019-10-11 02:07:00
