,FOC_pred,FOC_act,stw,draft,dt
52,66.03712955456638,87.02,16.28,12.95,2019-11-06 18:45:00
53,66.46382925373136,86.56,16.32,12.95,2019-11-06 18:46:00
54,66.57083160280467,85.98,16.33,12.95,2019-11-06 18:47:00
55,66.89262575310579,85.8,16.36,12.95,2019-11-06 18:48:00
56,66.78522977219171,85.32,16.35,12.95,2019-11-06 18:49:00
57,66.67796508219138,85.41,16.34,12.95,2019-11-06 18:50:00
58,66.57083160280467,85.56,16.33,12.95,2019-11-06 18:51:00
59,64.92364225854851,85.32,16.33,12.95,2019-11-06 18:52:00
60,65.02478690989497,85.26,16.34,12.95,2019-11-06 18:53:00
61,65.12605543710023,85.35,16.35,12.95,2019-11-06 18:54:00
62,65.12605543710023,85.35,16.35,12.95,2019-11-06 18:55:00
63,65.32896442233279,85.1,16.37,12.95,2019-11-06 18:56:00
64,65.43060503198294,85.1,16.38,12.95,2019-11-06 18:57:00
65,65.53236982073759,85.0,16.39,12.95,2019-11-06 18:58:00
66,64.49548331857835,84.92,16.4,12.95,2019-11-06 18:59:00
67,64.67948797832062,84.82,16.42,12.95,2019-11-06 19:00:00
68,64.67948797832062,84.7,16.42,12.95,2019-11-06 19:01:00
69,64.67948797832062,84.7,16.42,12.95,2019-11-06 19:02:00
70,64.49548331857835,84.6,16.4,12.95,2019-11-06 19:03:00
71,64.58742958366065,85.12,16.41,12.95,2019-11-06 19:04:00
72,72.97798450903379,85.12,16.41,12.95,2019-11-06 19:05:00
73,73.46582680482311,85.06,16.42,12.95,2019-11-06 19:06:00
74,62.521039373890794,85.15,16.43,12.95,2019-11-06 19:07:00
75,62.521039373890794,85.06,16.43,12.95,2019-11-06 19:08:00
76,62.59917668499608,84.96,16.44,12.95,2019-11-06 19:09:00
77,74.9329225426751,84.96,16.45,12.95,2019-11-06 19:10:00
78,74.9329225426751,85.06,16.45,12.95,2019-11-06 19:11:00
79,74.9329225426751,83.94,16.45,12.95,2019-11-06 19:12:00
80,74.9329225426751,83.88,16.45,12.95,2019-11-06 19:12:47
81,74.9329225426751,83.88,16.45,12.95,2019-11-06 19:13:00
82,74.44329545954444,83.88,16.44,12.95,2019-11-06 19:14:00
83,74.9329225426751,83.97,16.45,12.95,2019-11-06 19:15:00
84,75.42314527911826,83.88,16.46,12.95,2019-11-06 19:16:00
85,75.42314527911826,83.97,16.46,12.95,2019-11-06 19:17:00
86,76.40537916033865,83.97,16.48,12.95,2019-11-06 19:18:00
87,65.42,83.68,16.5,12.95,2019-11-06 19:19:00
88,65.42,83.49,16.5,12.95,2019-11-06 19:20:00
89,65.51760809909142,83.59,16.51,12.95,2019-11-06 19:20:16
90,65.51760809909142,83.68,16.51,12.95,2019-11-06 19:21:00
91,65.61533451101573,83.68,16.52,12.95,2019-11-06 19:22:00
92,65.71317930743427,83.68,16.53,12.95,2019-11-06 19:23:00
93,65.71317930743427,83.49,16.53,12.95,2019-11-06 19:24:00
94,65.71317930743427,84.61,16.53,12.95,2019-11-06 19:25:00
95,65.71317930743427,84.67,16.53,12.95,2019-11-06 19:26:00
96,65.61533451101573,83.55,16.52,12.95,2019-11-06 19:27:00
97,65.81114256000835,83.55,16.54,12.95,2019-11-06 19:28:00
98,65.81114256000835,82.71,16.54,12.95,2019-11-06 19:29:00
99,65.81114256000835,82.71,16.54,12.95,2019-11-06 19:30:00
100,65.90922434039929,82.51,16.55,12.95,2019-11-06 19:31:00
101,65.81114256000835,82.43,16.54,12.95,2019-11-06 19:32:00
102,65.71317930743427,82.51,16.53,12.95,2019-11-06 19:33:00
103,81.2114771785962,82.71,16.52,12.95,2019-11-06 19:34:00
104,79.29958126745973,82.8,16.51,12.95,2019-11-06 19:35:00
105,77.39,82.8,16.5,12.95,2019-11-06 19:36:00
106,76.89739102931452,82.8,16.49,12.95,2019-11-06 19:36:03
107,63.643148831614674,82.71,16.49,12.95,2019-11-06 19:37:00
108,63.73,82.71,16.5,12.95,2019-11-06 19:38:00
109,63.82400511556792,82.71,16.51,12.95,2019-11-06 19:39:00
110,63.82400511556792,82.71,16.51,12.95,2019-11-06 19:40:00
111,63.82400511556792,83.82,16.51,12.95,2019-11-06 19:41:00
112,63.73,83.92,16.5,12.95,2019-11-06 19:42:00
113,65.32704210883759,84.77,16.49,12.95,2019-11-06 19:43:00
114,65.23419689389311,84.77,16.48,12.95,2019-11-06 19:44:00
115,65.32704210883759,84.8,16.49,12.95,2019-11-06 19:45:00
116,77.39,84.74,16.5,12.95,2019-11-06 19:46:00
117,65.51760809909142,84.69,16.51,12.95,2019-11-06 19:46:47
118,65.61533451101573,84.59,16.52,12.95,2019-11-06 19:47:00
119,65.71317930743427,84.59,16.53,12.95,2019-11-06 19:48:00
120,65.51760809909142,84.67,16.51,12.95,2019-11-06 19:49:00
121,65.42,84.77,16.5,12.95,2019-11-06 19:50:00
122,65.32704210883759,84.96,16.49,12.95,2019-11-06 19:51:00
123,65.23419689389311,85.09,16.48,12.95,2019-11-06 19:52:00
124,65.1414642868365,84.99,16.47,12.95,2019-11-06 19:53:00
125,65.23419689389311,84.93,16.48,12.95,2019-11-06 19:54:00
126,65.23419689389311,85.02,16.48,12.95,2019-11-06 19:55:00
127,65.32704210883759,85.02,16.49,12.95,2019-11-06 19:56:00
128,65.42,85.12,16.5,12.95,2019-11-06 19:57:00
129,66.77136494527207,85.22,16.51,12.95,2019-11-06 19:58:00
130,66.77136494527207,85.18,16.51,12.95,2019-11-06 19:58:59
131,66.88286487834009,85.15,16.52,12.95,2019-11-06 19:59:00
132,66.77136494527207,85.0,16.51,12.95,2019-11-06 20:00:00
133,66.88286487834009,85.12,16.52,12.95,2019-11-06 20:01:00
134,67.10627003490882,84.66,16.54,12.95,2019-11-06 20:02:00
135,67.21817542193206,84.66,16.55,12.95,2019-11-06 20:03:00
136,67.55470379909178,84.37,16.58,12.95,2019-11-06 20:04:00
137,67.6671509360459,84.08,16.59,12.95,2019-11-06 20:05:00
138,67.89245221737265,84.07,16.61,12.95,2019-11-06 20:06:00
139,69.85818290661183,83.97,16.62,12.95,2019-11-06 20:07:00
140,69.97981352835791,83.84,16.63,12.95,2019-11-06 20:08:00
141,70.22351395952816,83.64,16.65,12.95,2019-11-06 20:09:00
142,70.22351395952816,83.26,16.65,12.95,2019-11-06 20:10:00
143,70.98856457991158,83.06,16.66,12.95,2019-11-06 20:11:00
144,70.98856457991158,82.97,16.66,12.95,2019-11-06 20:12:00
145,70.74923769256976,83.26,16.64,12.95,2019-11-06 20:13:00
146,70.51048541932694,83.16,16.62,12.95,2019-11-06 20:14:00
147,70.39132454716702,83.35,16.61,12.95,2019-11-06 20:15:00
148,70.27230706954116,83.26,16.6,12.95,2019-11-06 20:16:00
149,70.03470195257046,83.62,16.58,12.95,2019-11-06 20:17:00
150,70.03470195257046,83.52,16.58,12.95,2019-11-06 20:18:00
151,70.03470195257046,83.52,16.58,12.95,2019-11-06 20:19:00
152,70.03470195257046,83.52,16.58,12.95,2019-11-06 20:20:00
153,69.79766937777296,83.52,16.56,12.95,2019-11-06 20:21:00
154,69.56120865450669,83.62,16.54,12.95,2019-11-06 20:21:26
155,69.44319252137217,83.81,16.53,12.95,2019-11-06 20:22:00
156,69.32531909212969,83.85,16.52,12.95,2019-11-06 20:23:00
157,69.20758828044907,84.04,16.51,12.95,2019-11-06 20:24:00
158,69.09,84.14,16.5,12.95,2019-11-06 20:25:00
159,68.98211456427136,84.33,16.49,12.95,2019-11-06 20:26:00
160,69.09,84.14,16.5,12.95,2019-11-06 20:27:00
161,68.98211456427136,84.33,16.49,12.95,2019-11-06 20:28:00
162,69.09,84.38,16.5,12.95,2019-11-06 20:29:00
163,69.09,84.28,16.5,12.95,2019-11-06 20:30:00
164,68.98211456427136,84.28,16.49,12.95,2019-11-06 20:31:00
165,68.87435989875186,84.38,16.48,12.95,2019-11-06 20:32:00
166,68.87435989875186,84.57,16.48,12.95,2019-11-06 20:33:00
167,68.98211456427136,84.57,16.49,12.95,2019-11-06 20:34:00
168,69.20758828044907,84.48,16.51,12.95,2019-11-06 20:35:00
169,69.56120865450669,84.38,16.54,12.95,2019-11-06 20:36:00
170,69.69608419302867,84.28,16.55,12.95,2019-11-06 20:37:00
171,69.69608419302867,83.51,16.55,12.95,2019-11-06 20:38:00
172,69.81372692998592,83.69,16.56,12.95,2019-11-06 20:39:00
173,70.04943898904638,83.51,16.58,12.95,2019-11-06 20:40:00
174,70.24454627421275,83.32,16.59,12.95,2019-11-06 20:41:00
175,70.36242706617453,83.32,16.6,12.95,2019-11-06 20:42:00
176,70.59861506763338,83.12,16.62,12.95,2019-11-06 20:43:00
177,70.71692244834813,82.87,16.63,12.95,2019-11-06 20:44:00
178,71.06900944161885,82.21,16.65,12.95,2019-11-06 20:45:00
179,71.4246398441727,81.86,16.68,12.95,2019-11-06 20:46:00
180,71.66243860893681,81.4,16.7,12.95,2019-11-06 20:47:00
181,71.4246398441727,81.43,16.68,12.95,2019-11-06 20:48:00
182,71.30595409607749,81.43,16.67,12.95,2019-11-06 20:49:00
183,71.30595409607749,81.46,16.67,12.95,2019-11-06 20:50:00
184,71.30595409607749,81.3,16.67,12.95,2019-11-06 20:51:00
185,69.86470928426859,81.3,16.67,12.95,2019-11-06 20:52:00
186,69.98272638026187,81.3,16.68,12.95,2019-11-06 20:53:00
187,69.98272638026187,81.1,16.68,12.95,2019-11-06 20:54:00
188,69.86470928426859,81.3,16.67,12.95,2019-11-06 20:55:00
189,69.74683369556763,80.28,16.66,12.95,2019-11-06 20:56:00
190,69.86470928426859,80.28,16.67,12.95,2019-11-06 20:57:00
191,69.74683369556763,80.18,16.66,12.95,2019-11-06 20:58:00
192,69.86470928426859,80.08,16.67,12.95,2019-11-06 20:59:00
193,69.86470928426859,80.83,16.67,12.95,2019-11-06 21:00:00
194,70.10088506843496,81.09,16.69,12.95,2019-11-06 21:01:00
195,70.21918543367521,81.26,16.7,12.95,2019-11-06 21:02:00
196,70.45621153490681,81.14,16.72,12.95,2019-11-06 21:03:00
197,70.45621153490681,81.14,16.72,12.95,2019-11-06 21:04:00
198,70.574937440673,81.1,16.73,12.95,2019-11-06 21:05:00
199,70.574937440673,81.36,16.73,12.95,2019-11-06 21:06:00
200,70.69380536305593,81.17,16.74,12.95,2019-11-06 21:07:00
201,72.2594319047161,81.82,16.75,12.95,2019-11-06 21:08:00
202,72.37925919833914,81.56,16.76,12.95,2019-11-06 21:09:00
203,72.73959988477277,81.37,16.79,12.95,2019-11-06 21:10:00
204,73.24756731752717,82.3,16.83,12.95,2019-11-06 21:11:00
205,73.37706389430932,81.94,16.84,12.95,2019-11-06 21:12:00
206,73.50671435886514,82.12,16.85,12.95,2019-11-06 21:13:00
207,73.37706389430932,82.41,16.84,12.95,2019-11-06 21:14:00
208,73.37706389430932,82.31,16.84,12.95,2019-11-06 21:15:00
209,72.9890354617548,82.31,16.81,12.95,2019-11-06 21:16:00
210,72.9890354617548,82.31,16.81,12.95,2019-11-06 21:17:00
211,73.11822453713646,82.12,16.82,12.95,2019-11-06 21:18:00
212,73.37706389430932,82.12,16.84,12.95,2019-11-06 21:19:00
213,73.37706389430932,82.02,16.84,12.95,2019-11-06 21:20:00
214,73.37706389430932,82.02,16.84,12.95,2019-11-06 21:21:00
215,73.11822453713646,82.25,16.82,12.95,2019-11-06 21:22:00
216,72.9890354617548,82.25,16.81,12.95,2019-11-06 21:23:00
217,73.11822453713646,82.43,16.82,12.95,2019-11-06 21:24:00
218,72.9890354617548,82.43,16.81,12.95,2019-11-06 21:25:00
219,72.9890354617548,82.43,16.81,12.95,2019-11-06 21:26:00
220,72.9890354617548,82.68,16.81,12.95,2019-11-06 21:27:00
221,72.9890354617548,82.7,16.81,12.95,2019-11-06 21:28:00
222,73.11822453713646,82.6,16.82,12.95,2019-11-06 21:29:00
223,73.37706389430932,82.7,16.84,12.95,2019-11-06 21:30:00
224,73.37706389430932,82.7,16.84,12.95,2019-11-06 21:31:00
225,73.11822453713646,82.79,16.82,12.95,2019-11-06 21:32:00
226,72.86,83.07,16.8,12.95,2019-11-06 21:33:00
227,72.73959988477277,83.17,16.79,12.95,2019-11-06 21:34:00
228,72.73959988477277,83.17,16.79,12.95,2019-11-06 21:35:00
229,72.49922956931067,83.28,16.77,12.95,2019-11-06 21:36:00
230,72.61934310299912,83.13,16.78,12.95,2019-11-06 21:37:00
231,72.49922956931067,83.33,16.77,12.95,2019-11-06 21:38:00
232,72.37925919833914,83.33,16.76,12.95,2019-11-06 21:39:00
233,72.37925919833914,83.13,16.76,12.95,2019-11-06 21:40:00
234,72.2594319047161,83.13,16.75,12.95,2019-11-06 21:41:00
235,72.02020620804225,83.13,16.73,12.95,2019-11-06 21:42:00
236,72.2594319047161,83.04,16.75,12.95,2019-11-06 21:43:00
237,72.13974760307323,83.04,16.74,12.95,2019-11-06 21:44:00
238,71.78155179634237,83.04,16.71,12.95,2019-11-06 21:45:00
239,71.54346798666973,83.19,16.69,12.95,2019-11-06 21:46:00
240,71.78155179634237,83.1,16.71,12.95,2019-11-06 21:47:00
241,71.90080763425473,82.9,16.72,12.95,2019-11-06 21:48:00
242,72.02020620804225,82.64,16.73,12.95,2019-11-06 21:49:00
243,72.02020620804225,82.74,16.73,12.95,2019-11-06 21:50:00
244,72.2594319047161,82.56,16.75,12.95,2019-11-06 21:51:00
245,72.37925919833914,82.56,16.76,12.95,2019-11-06 21:52:00
246,72.49922956931067,82.45,16.77,12.95,2019-11-06 21:53:00
247,72.2594319047161,82.56,16.75,12.95,2019-11-06 21:54:00
248,72.02020620804225,82.83,16.73,12.95,2019-11-06 21:55:00
249,72.02020620804225,82.66,16.73,12.95,2019-11-06 21:56:00
250,71.78155179634237,82.66,16.71,12.95,2019-11-06 21:57:00
251,71.54346798666973,82.01,16.69,12.95,2019-11-06 21:58:00
252,71.4246398441727,81.26,16.68,12.95,2019-11-06 21:59:00
253,71.4246398441727,81.36,16.68,12.95,2019-11-06 22:00:00
254,69.98272638026187,81.2,16.68,12.95,2019-11-06 22:01:00
255,69.86470928426859,81.39,16.67,12.95,2019-11-06 22:02:00
256,69.74683369556763,81.39,16.66,12.95,2019-11-06 22:03:00
257,69.62909952927171,80.91,16.65,12.95,2019-11-06 22:04:00
258,69.62909952927171,80.91,16.65,12.95,2019-11-06 22:05:00
259,69.3940551243452,80.91,16.63,12.95,2019-11-06 22:06:00
260,69.27674471593983,80.91,16.62,12.95,2019-11-06 22:07:00
261,69.27674471593983,80.81,16.62,12.95,2019-11-06 22:08:00
262,69.51150670049337,80.24,16.64,12.95,2019-11-06 22:09:00
263,69.62909952927171,79.68,16.65,12.95,2019-11-06 22:10:00
264,69.62909952927171,79.93,16.65,12.95,2019-11-06 22:11:00
265,69.74683369556763,79.19,16.66,12.95,2019-11-06 22:12:00
266,69.62909952927171,80.04,16.65,12.95,2019-11-06 22:12:13
267,69.62909952927171,80.04,16.65,12.95,2019-11-06 22:13:00
268,69.86470928426859,79.36,16.67,12.95,2019-11-06 22:14:00
269,70.10088506843496,78.98,16.69,12.95,2019-11-06 22:15:00
270,70.21918543367521,78.31,16.7,12.95,2019-11-06 22:16:00
271,70.69380536305593,78.22,16.74,12.95,2019-11-06 22:17:00
272,71.05126207877933,78.45,16.77,12.95,2019-11-06 22:18:00
273,71.41,78.26,16.8,12.95,2019-11-06 22:19:00
274,71.7990522497782,78.08,16.83,12.95,2019-11-06 22:20:00
275,72.05919219165773,77.88,16.85,12.95,2019-11-06 22:21:00
276,72.18949397040286,77.4,16.86,12.95,2019-11-06 22:22:00
277,72.18949397040286,77.23,16.86,12.95,2019-11-06 22:23:00
278,72.05919219165773,77.23,16.85,12.95,2019-11-06 22:24:00
279,72.18949397040286,77.14,16.86,12.95,2019-11-06 22:25:00
280,72.31995040999487,77.31,16.87,12.95,2019-11-06 22:26:00
281,72.58132763864899,76.64,16.89,12.95,2019-11-06 22:27:00
282,72.71224861117592,76.64,16.9,12.95,2019-11-06 22:28:00
283,72.58132763864899,76.46,16.89,12.95,2019-11-06 22:29:00
284,72.31995040999487,76.1,16.87,12.95,2019-11-06 22:30:00
285,72.31995040999487,76.1,16.87,12.95,2019-11-06 22:31:00
286,71.7990522497782,76.19,16.83,12.95,2019-11-06 22:32:00
287,71.29027819528108,75.96,16.79,12.95,2019-11-06 22:33:00
288,71.17069891650334,75.57,16.78,12.95,2019-11-06 22:34:00
289,71.05126207877933,75.28,16.77,12.95,2019-11-06 22:35:00
290,70.93196759722174,75.01,16.76,12.95,2019-11-06 22:36:00
291,70.93196759722174,75.01,16.76,12.95,2019-11-06 22:37:00
292,71.05126207877933,75.66,16.77,12.95,2019-11-06 22:38:00
293,71.6239198489822,75.95,16.78,12.95,2019-11-06 22:39:00
294,71.50109953143598,75.28,16.77,12.95,2019-11-06 22:40:00
295,71.6239198489822,75.67,16.78,12.95,2019-11-06 22:41:00
296,71.50109953143598,76.15,16.77,12.95,2019-11-06 22:42:00
297,71.50109953143598,76.15,16.77,12.95,2019-11-06 22:43:00
298,71.37842560280876,76.15,16.76,12.95,2019-11-06 22:44:00
299,71.29027819528108,76.71,16.79,12.95,2019-11-06 22:45:00
300,71.29027819528108,76.71,16.79,12.95,2019-11-06 22:46:00
301,71.53952985049716,76.22,16.81,12.95,2019-11-06 22:47:00
302,71.66921390317911,76.88,16.82,12.95,2019-11-06 22:48:00
303,71.53952985049716,77.36,16.81,12.95,2019-11-06 22:49:00
304,71.53952985049716,77.73,16.81,12.95,2019-11-06 22:50:00
305,71.29027819528108,77.56,16.79,12.95,2019-11-06 22:51:00
306,71.17069891650334,78.13,16.78,12.95,2019-11-06 22:52:00
307,71.17069891650334,78.13,16.78,12.95,2019-11-06 22:53:00
308,71.17069891650334,78.32,16.78,12.95,2019-11-06 22:54:00
309,71.41,78.88,16.8,12.95,2019-11-06 22:55:00
310,71.41,78.78,16.8,12.95,2019-11-06 22:56:00
311,71.66921390317911,78.31,16.82,12.95,2019-11-06 22:57:00
312,72.05919219165773,78.55,16.85,12.95,2019-11-06 22:58:00
313,72.45056160216608,79.01,16.88,12.95,2019-11-06 22:59:00
314,72.58132763864899,79.01,16.89,12.95,2019-11-06 23:00:00
315,72.71224861117592,79.01,16.9,12.95,2019-11-06 23:01:00
316,73.10594206234535,79.39,16.93,12.95,2019-11-06 23:02:00
317,73.36918072510619,79.2,16.95,12.95,2019-11-06 23:03:00
318,73.50103324027823,79.2,16.96,12.95,2019-11-06 23:04:00
319,73.76520509686756,79.1,16.98,12.95,2019-11-06 23:05:00
320,74.16263132335094,79.34,17.01,12.95,2019-11-06 23:06:00
321,74.56146188133141,78.84,17.04,12.95,2019-11-06 23:07:00
322,74.87503007979572,78.74,17.06,12.95,2019-11-06 23:08:00
323,75.15803126897995,78.55,17.08,12.95,2019-11-06 23:09:00
324,75.29978064360951,78.55,17.09,12.95,2019-11-06 23:10:00
325,75.5837774385573,78.65,17.11,12.95,2019-11-06 23:11:00
326,75.8684389419087,78.93,17.13,12.95,2019-11-06 23:12:00
327,75.8684389419087,79.16,17.13,12.95,2019-11-06 23:13:00
328,76.0110192020428,79.24,17.14,12.95,2019-11-06 23:14:00
329,76.1537659306461,79.24,17.15,12.95,2019-11-06 23:15:00
330,76.43975918175191,79.63,17.17,12.95,2019-11-06 23:16:00
331,76.43975918175191,79.53,17.17,12.95,2019-11-06 23:17:00
332,76.43975918175191,79.63,17.17,12.95,2019-11-06 23:18:00
333,76.7264194722083,79.43,17.19,12.95,2019-11-06 23:19:00
334,76.58300589849986,79.21,17.18,12.95,2019-11-06 23:20:00
335,76.43975918175191,79.21,17.17,12.95,2019-11-06 23:20:13
336,76.29667922484157,79.16,17.16,12.95,2019-11-06 23:21:00
337,76.0110192020428,78.77,17.14,12.95,2019-11-06 23:22:00
338,75.8684389419087,78.87,17.13,12.95,2019-11-06 23:23:00
339,75.5837774385573,78.48,17.11,12.95,2019-11-06 23:24:00
340,75.29978064360951,78.39,17.09,12.95,2019-11-06 23:25:00
341,75.15803126897995,78.48,17.08,12.95,2019-11-06 23:26:00
342,75.016447780083,78.58,17.07,12.95,2019-11-06 23:27:00
343,74.87503007979572,78.68,17.06,12.95,2019-11-06 23:27:03
344,74.87503007979572,78.68,17.06,12.95,2019-11-06 23:28:00
345,74.69471790240885,78.68,17.05,12.95,2019-11-06 23:29:00
346,74.56146188133141,78.68,17.04,12.95,2019-11-06 23:30:00
347,74.56146188133141,78.58,17.04,12.95,2019-11-06 23:31:00
348,74.56146188133141,78.58,17.04,12.95,2019-11-06 23:32:00
349,74.56146188133141,78.9,17.04,12.95,2019-11-06 23:33:00
350,74.56146188133141,79.21,17.04,12.95,2019-11-06 23:34:00
351,74.69471790240885,79.49,17.05,12.95,2019-11-06 23:35:00
352,74.87503007979572,79.88,17.06,12.95,2019-11-06 23:36:00
353,74.69471790240885,79.78,17.05,12.95,2019-11-06 23:37:00
354,74.87503007979572,80.25,17.06,12.95,2019-11-06 23:38:00
355,74.87503007979572,80.45,17.06,12.95,2019-11-06 23:39:00
356,75.016447780083,80.54,17.07,12.95,2019-11-06 23:40:00
357,75.016447780083,80.54,17.07,12.95,2019-11-06 23:41:00
358,75.29978064360951,80.54,17.09,12.95,2019-11-06 23:42:00
359,75.15803126897995,80.45,17.08,12.95,2019-11-06 23:43:00
360,74.87503007979572,80.45,17.06,12.95,2019-11-06 23:44:00
361,74.56146188133141,80.54,17.04,12.95,2019-11-06 23:45:00
362,74.42836217228422,80.57,17.03,12.94,2019-11-06 23:46:00
363,74.29541868353485,80.76,17.02,12.93,2019-11-06 23:47:00
364,74.03,80.76,17.0,12.92,2019-11-06 23:48:00
365,73.89752462174967,80.76,16.99,12.9,2019-11-06 23:49:00
366,73.63304133362121,81.04,16.97,12.89,2019-11-06 23:50:00
367,73.50103324027823,81.04,16.96,12.88,2019-11-06 23:51:00
368,73.63304133362121,81.14,16.97,12.87,2019-11-06 23:52:00
369,73.50103324027823,81.14,16.96,12.86,2019-11-06 23:53:00
370,73.36918072510619,81.04,16.95,12.85,2019-11-06 23:54:00
371,73.10594206234535,81.04,16.93,12.84,2019-11-06 23:55:00
372,72.97455573129173,80.96,16.92,12.83,2019-11-06 23:56:00
373,72.84332461147937,80.96,16.91,12.81,2019-11-06 23:57:00
374,72.84332461147937,80.96,16.91,12.8,2019-11-06 23:58:00
375,72.97455573129173,80.96,16.92,12.79,2019-11-06 23:59:00
376,73.23748369637273,80.84,16.94,12.78,2019-11-07 00:00:00
377,73.63304133362121,80.81,16.97,12.78,2019-11-07 00:01:00
378,73.89752462174967,80.63,16.99,12.78,2019-11-07 00:02:00
379,74.29541868353485,80.63,17.02,12.78,2019-11-07 00:03:00
380,74.56146188133141,80.52,17.04,12.78,2019-11-07 00:04:00
381,74.69471790240885,80.24,17.05,12.78,2019-11-07 00:05:00
382,74.56146188133141,80.15,17.04,12.78,2019-11-07 00:06:00
383,74.69471790240885,80.24,17.05,12.78,2019-11-07 00:07:00
384,75.44073557612512,80.05,17.06,12.78,2019-11-07 00:08:00
385,75.58812867219919,80.05,17.07,12.78,2019-11-07 00:09:00
386,75.73569456203546,79.86,17.08,12.78,2019-11-07 00:10:00
387,75.29978064360951,79.86,17.09,12.78,2019-11-07 00:11:00
388,75.44169600109436,79.66,17.1,12.78,2019-11-07 00:12:00
389,75.5837774385573,79.76,17.11,12.78,2019-11-07 00:13:00
390,75.72602505312116,79.76,17.12,12.78,2019-11-07 00:14:00
391,75.5837774385573,79.56,17.11,12.78,2019-11-07 00:15:00
392,75.29978064360951,79.56,17.09,12.78,2019-11-07 00:16:00
393,75.15803126897995,79.27,17.08,12.78,2019-11-07 00:17:00
394,74.69471790240885,79.37,17.05,12.78,2019-11-07 00:18:00
395,74.56146188133141,79.56,17.04,12.78,2019-11-07 00:19:00
396,74.56146188133141,79.66,17.04,12.78,2019-11-07 00:20:00
397,74.69471790240885,79.75,17.05,12.78,2019-11-07 00:21:00
398,74.69471790240885,79.66,17.05,12.78,2019-11-07 00:22:00
399,74.87503007979572,79.75,17.06,12.78,2019-11-07 00:23:00
