,FOC_pred,FOC_act,stw,draft,dt
48,39.165575770944024,43.72,13.61,11.71,2019-10-04 00:46:00
49,39.165575770944024,43.72,13.61,11.71,2019-10-04 00:47:00
50,39.20735898245049,43.72,13.62,11.71,2019-10-04 00:48:00
51,39.165575770944024,43.82,13.61,11.71,2019-10-04 00:49:00
52,39.20735898245049,43.82,13.62,11.71,2019-10-04 00:50:00
53,39.20735898245049,43.62,13.62,11.71,2019-10-04 00:51:00
54,39.24920359469758,43.53,13.63,11.71,2019-10-04 00:52:00
55,39.2911096527666,43.62,13.64,11.71,2019-10-04 00:53:00
56,39.33307720173885,43.62,13.65,11.71,2019-10-04 00:54:00
57,39.33307720173885,43.62,13.65,11.71,2019-10-04 00:55:00
58,39.33307720173885,43.62,13.65,11.71,2019-10-04 00:56:00
59,39.33307720173885,43.62,13.65,11.71,2019-10-04 00:57:00
60,39.37510628669565,43.62,13.66,11.71,2019-10-04 00:58:00
61,39.37510628669565,43.62,13.66,11.71,2019-10-04 00:59:00
62,39.41719695271829,43.53,13.67,11.71,2019-10-04 01:00:00
63,39.33307720173885,43.39,13.65,11.71,2019-10-04 01:01:00
64,39.20735898245049,43.3,13.62,11.71,2019-10-04 01:02:00
65,39.123853915096866,43.39,13.6,11.71,2019-10-04 01:03:00
66,39.04059409005528,43.39,13.58,11.71,2019-10-04 01:04:00
67,38.99905603069823,43.49,13.57,11.71,2019-10-04 01:05:00
68,38.95757914667526,43.49,13.56,11.71,2019-10-04 01:06:00
69,38.874808724306334,43.49,13.54,11.71,2019-10-04 01:07:00
70,38.83351509579778,43.49,13.53,11.71,2019-10-04 01:08:00
71,38.792282462298076,43.59,13.52,11.71,2019-10-04 01:09:00
72,38.792282462298076,43.59,13.52,11.71,2019-10-04 01:10:00
73,38.792282462298076,43.39,13.52,11.71,2019-10-04 01:11:00
74,38.751110778725916,43.34,13.51,11.71,2019-10-04 01:12:00
75,38.751110778725916,43.34,13.51,11.71,2019-10-04 01:13:00
76,38.751110778725916,43.43,13.51,11.71,2019-10-04 01:14:00
77,38.751110778725916,43.53,13.51,11.71,2019-10-04 01:15:00
78,38.874808724306334,43.63,13.54,11.71,2019-10-04 01:16:00
79,39.04059409005528,43.72,13.58,11.71,2019-10-04 01:17:00
80,39.20735898245049,43.63,13.62,11.71,2019-10-04 01:18:00
81,39.33307720173885,43.7,13.65,11.71,2019-10-04 01:19:00
82,39.50156320828636,43.78,13.69,11.71,2019-10-04 01:20:00
83,39.628575576665064,43.95,13.72,11.71,2019-10-04 01:21:00
84,39.75614460902699,43.95,13.75,11.71,2019-10-04 01:22:00
85,39.84150048945418,44.04,13.77,11.71,2019-10-04 01:22:55
86,39.97,43.93,13.8,11.71,2019-10-04 01:23:00
87,40.01586577125457,43.73,13.81,11.71,2019-10-04 01:24:00
88,40.10779677825892,43.93,13.83,11.71,2019-10-04 01:25:00
89,40.19999405881236,43.88,13.85,11.71,2019-10-04 01:26:00
90,40.246192672003296,44.05,13.86,11.71,2019-10-04 01:27:00
91,40.292457997981494,43.86,13.87,11.71,2019-10-04 01:28:00
92,40.33879008488027,43.86,13.88,11.71,2019-10-04 01:29:00
93,40.38518898083293,43.76,13.89,11.71,2019-10-04 01:30:00
94,40.43165473397281,43.68,13.9,11.71,2019-10-04 01:31:00
95,40.43165473397281,43.68,13.9,11.71,2019-10-04 01:32:00
96,40.47818739243323,43.68,13.91,11.71,2019-10-04 01:32:31
97,40.47818739243323,43.4,13.91,11.71,2019-10-04 01:33:00
98,40.47818739243323,43.13,13.91,11.71,2019-10-04 01:34:00
99,40.47818739243323,43.13,13.91,11.71,2019-10-04 01:35:00
100,40.52478700434752,43.13,13.92,11.71,2019-10-04 01:36:00
101,40.571453617849,43.04,13.93,11.71,2019-10-04 01:37:00
102,40.618187281071,43.14,13.94,11.71,2019-10-04 01:38:00
103,40.66498804214685,43.42,13.95,11.71,2019-10-04 01:39:00
104,40.66498804214685,43.69,13.95,11.71,2019-10-04 01:40:00
105,40.66498804214685,43.33,13.95,11.71,2019-10-04 01:41:00
106,40.571453617849,43.33,13.93,11.71,2019-10-04 01:42:00
107,40.33879008488027,43.33,13.88,11.71,2019-10-04 01:43:00
108,40.06179801462977,43.24,13.82,11.71,2019-10-04 01:44:00
109,39.75614460902699,43.03,13.75,11.71,2019-10-04 01:45:00
110,39.54383888799441,42.9,13.7,11.71,2019-10-04 01:46:00
111,39.2911096527666,42.6,13.64,11.71,2019-10-04 01:47:00
112,39.04059409005528,42.7,13.58,11.71,2019-10-04 01:48:00
113,38.874808724306334,42.98,13.54,11.71,2019-10-04 01:48:37
114,38.71,42.98,13.5,11.71,2019-10-04 01:49:00
115,38.5896064332604,42.81,13.47,11.71,2019-10-04 01:50:00
116,38.429913820843225,42.91,13.43,11.71,2019-10-04 01:51:00
117,38.27116963985363,43.1,13.39,11.71,2019-10-04 01:52:00
118,38.094396562743505,42.72,13.36,11.71,2019-10-04 01:53:00
119,38.011733359267346,42.64,13.34,11.71,2019-10-04 01:54:00
120,37.88820249016564,42.84,13.31,11.71,2019-10-04 01:55:00
121,37.88820249016564,42.83,13.31,11.71,2019-10-04 01:56:00
122,37.97049459113379,42.74,13.33,11.71,2019-10-04 01:57:00
123,38.17730763171185,42.93,13.38,11.71,2019-10-04 01:58:00
124,38.34387485034942,43.13,13.42,11.71,2019-10-04 01:59:00
125,38.51143798362914,43.26,13.46,11.71,2019-10-04 02:00:00
126,38.63776568828043,43.39,13.49,11.71,2019-10-04 02:01:00
127,38.764241568543255,43.3,13.52,11.71,2019-10-04 02:02:00
128,38.84873274155171,43.1,13.54,11.71,2019-10-04 02:03:00
129,38.93347388826276,43.1,13.56,11.71,2019-10-04 02:04:00
130,38.975938317143424,43.2,13.57,11.71,2019-10-04 02:05:00
131,39.06105511672838,43.3,13.59,11.71,2019-10-04 02:06:00
132,39.10370757974203,42.98,13.6,11.71,2019-10-04 02:07:00
133,39.14642281310935,43.08,13.61,11.71,2019-10-04 02:08:00
134,39.23204177552371,42.88,13.63,11.71,2019-10-04 02:09:00
135,39.31791237320882,42.7,13.65,11.71,2019-10-04 02:10:00
136,39.40403497540206,42.7,13.67,11.71,2019-10-04 02:11:00
137,39.490409951340816,42.7,13.69,11.71,2019-10-04 02:12:00
138,39.53369219485143,42.67,13.7,11.71,2019-10-04 02:13:00
139,39.62044642372851,42.67,13.72,11.71,2019-10-04 02:14:00
140,39.707453949444535,42.57,13.74,11.71,2019-10-04 02:15:00
141,39.798791533301134,42.48,13.76,11.71,2019-10-04 02:16:00
142,39.884271522567474,42.57,13.78,11.71,2019-10-04 02:17:00
143,39.97,42.48,13.8,11.71,2019-10-04 02:18:00
144,40.01586577125457,42.65,13.81,11.71,2019-10-04 02:19:00
145,40.10779677825892,42.72,13.83,11.71,2019-10-04 02:20:00
146,40.10779677825892,42.54,13.83,11.71,2019-10-04 02:21:00
147,40.10779677825892,42.65,13.83,11.71,2019-10-04 02:22:00
148,40.15386211027533,42.55,13.84,11.71,2019-10-04 02:23:00
149,40.15386211027533,42.75,13.84,11.71,2019-10-04 02:24:00
150,40.19999405881236,42.94,13.85,11.71,2019-10-04 02:25:00
151,40.19999405881236,42.84,13.85,11.71,2019-10-04 02:26:00
152,40.246192672003296,43.11,13.86,11.71,2019-10-04 02:27:00
153,40.246192672003296,43.14,13.86,11.71,2019-10-04 02:28:00
154,40.246192672003296,43.04,13.86,11.71,2019-10-04 02:29:00
155,40.246192672003296,43.14,13.86,11.71,2019-10-04 02:29:37
156,40.15386211027533,43.14,13.84,11.71,2019-10-04 02:30:00
157,40.19999405881236,43.14,13.85,11.71,2019-10-04 02:31:00
158,40.19999405881236,43.24,13.85,11.71,2019-10-04 02:32:00
159,40.246192672003296,42.97,13.86,11.71,2019-10-04 02:33:00
160,40.292457997981494,42.8,13.87,11.71,2019-10-04 02:34:00
161,40.292457997981494,42.8,13.87,11.71,2019-10-04 02:35:00
162,40.38518898083293,42.8,13.89,11.71,2019-10-04 02:36:00
163,40.38518898083293,42.8,13.89,11.71,2019-10-04 02:37:00
164,40.38518898083293,42.51,13.89,11.71,2019-10-04 02:38:00
165,40.33879008488027,42.51,13.88,11.71,2019-10-04 02:39:00
166,40.33879008488027,42.61,13.88,11.71,2019-10-04 02:40:00
167,40.33879008488027,42.24,13.88,11.71,2019-10-04 02:41:00
168,40.292457997981494,42.05,13.87,11.71,2019-10-04 02:42:00
169,40.292457997981494,42.15,13.87,11.71,2019-10-04 02:43:00
170,40.33879008488027,42.15,13.88,11.71,2019-10-04 02:44:00
171,40.38518898083293,42.24,13.89,11.71,2019-10-04 02:45:00
172,40.38518898083293,42.24,13.89,11.71,2019-10-04 02:46:00
173,40.38518898083293,42.41,13.89,11.71,2019-10-04 02:47:00
174,40.33879008488027,42.41,13.88,11.71,2019-10-04 02:48:00
175,40.292457997981494,42.32,13.87,11.71,2019-10-04 02:49:00
176,40.246192672003296,42.32,13.86,11.71,2019-10-04 02:50:00
177,40.246192672003296,42.41,13.86,11.71,2019-10-04 02:51:00
178,40.19999405881236,42.41,13.85,11.71,2019-10-04 02:52:00
179,40.19999405881236,42.61,13.85,11.71,2019-10-04 02:53:00
180,40.246192672003296,42.51,13.86,11.71,2019-10-04 02:54:00
181,40.19999405881236,42.61,13.85,11.71,2019-10-04 02:55:00
182,40.292457997981494,42.7,13.87,11.71,2019-10-04 02:55:19
183,40.33879008488027,42.8,13.88,11.71,2019-10-04 02:56:00
184,40.33879008488027,42.7,13.88,11.71,2019-10-04 02:57:00
185,40.38518898083293,42.7,13.89,11.71,2019-10-04 02:58:00
186,40.38518898083293,42.61,13.89,11.71,2019-10-04 02:59:00
187,40.43165473397281,42.51,13.9,11.71,2019-10-04 03:00:00
188,40.43165473397281,42.24,13.9,11.71,2019-10-04 03:01:00
189,40.43165473397281,42.24,13.9,11.71,2019-10-04 03:02:00
190,40.47818739243323,42.24,13.91,11.71,2019-10-04 03:03:00
191,40.571453617849,42.34,13.93,11.71,2019-10-04 03:04:00
192,40.618187281071,42.24,13.94,11.71,2019-10-04 03:05:00
193,40.618187281071,42.05,13.94,11.71,2019-10-04 03:06:00
194,40.618187281071,41.95,13.94,11.71,2019-10-04 03:07:00
195,40.52478700434752,41.95,13.92,11.71,2019-10-04 03:08:00
196,40.47818739243323,41.86,13.91,11.71,2019-10-04 03:09:00
197,40.43165473397281,41.95,13.9,11.71,2019-10-04 03:10:00
198,40.43165473397281,41.95,13.9,11.71,2019-10-04 03:11:00
199,40.38518898083293,42.05,13.89,11.71,2019-10-04 03:12:00
200,40.38518898083293,41.95,13.89,11.71,2019-10-04 03:13:00
201,40.33879008488027,42.05,13.88,11.71,2019-10-04 03:14:00
202,40.38518898083293,42.21,13.89,11.71,2019-10-04 03:15:00
203,40.38518898083293,42.49,13.89,11.71,2019-10-04 03:16:00
204,40.43165473397281,42.49,13.9,11.71,2019-10-04 03:17:00
205,40.43165473397281,42.49,13.9,11.71,2019-10-04 03:18:00
206,40.38518898083293,42.41,13.89,11.71,2019-10-04 03:19:00
207,40.33879008488027,42.41,13.88,11.71,2019-10-04 03:20:00
208,40.33879008488027,42.6,13.88,11.71,2019-10-04 03:21:00
209,40.38518898083293,42.7,13.89,11.71,2019-10-04 03:22:00
210,40.47818739243323,42.7,13.91,11.71,2019-10-04 03:23:00
211,40.571453617849,42.78,13.93,11.71,2019-10-04 03:24:00
212,40.618187281071,42.7,13.94,11.71,2019-10-04 03:25:00
213,40.66498804214685,42.78,13.95,11.71,2019-10-04 03:26:00
214,40.71185594920986,42.7,13.96,11.71,2019-10-04 03:27:00
215,40.758791050393356,42.7,13.97,11.71,2019-10-04 03:28:00
216,40.805793393830655,42.7,13.98,11.71,2019-10-04 03:29:00
217,40.805793393830655,42.52,13.98,11.71,2019-10-04 03:30:00
218,40.805793393830655,42.24,13.98,11.71,2019-10-04 03:31:00
219,40.805793393830655,42.24,13.98,11.71,2019-10-04 03:32:00
220,40.758791050393356,42.24,13.97,11.71,2019-10-04 03:33:00
221,40.758791050393356,42.34,13.97,11.71,2019-10-04 03:34:00
222,40.805793393830655,42.34,13.98,11.71,2019-10-04 03:35:00
223,40.758791050393356,42.24,13.97,11.71,2019-10-04 03:36:00
224,40.71185594920986,42.15,13.96,11.71,2019-10-04 03:37:00
225,40.66498804214685,42.24,13.95,11.71,2019-10-04 03:38:00
226,40.618187281071,42.24,13.94,11.71,2019-10-04 03:39:00
227,40.52478700434752,42.24,13.92,11.71,2019-10-04 03:40:00
228,40.47818739243323,42.24,13.91,11.71,2019-10-04 03:41:00
229,40.43165473397281,42.24,13.9,11.71,2019-10-04 03:41:31
230,40.38518898083293,42.34,13.89,11.71,2019-10-04 03:42:00
231,40.292457997981494,42.34,13.87,11.71,2019-10-04 03:43:00
232,40.246192672003296,42.34,13.86,11.71,2019-10-04 03:44:00
233,40.246192672003296,42.44,13.86,11.71,2019-10-04 03:45:00
234,40.19999405881236,42.52,13.85,11.71,2019-10-04 03:46:00
235,40.246192672003296,42.6,13.86,11.71,2019-10-04 03:47:00
236,40.19999405881236,42.6,13.85,11.71,2019-10-04 03:48:00
237,40.19999405881236,42.7,13.85,11.71,2019-10-04 03:49:00
238,40.19999405881236,42.7,13.85,11.71,2019-10-04 03:50:00
239,40.246192672003296,42.78,13.86,11.71,2019-10-04 03:51:00
240,40.292457997981494,42.7,13.87,11.71,2019-10-04 03:52:00
241,40.292457997981494,42.6,13.87,11.71,2019-10-04 03:53:00
242,40.292457997981494,42.7,13.87,11.71,2019-10-04 03:54:00
243,40.33879008488027,42.7,13.88,11.71,2019-10-04 03:55:00
244,40.33879008488027,42.7,13.88,11.71,2019-10-04 03:56:00
245,40.33879008488027,42.7,13.88,11.71,2019-10-04 03:56:39
246,40.38518898083293,42.6,13.89,11.71,2019-10-04 03:57:00
247,40.38518898083293,42.6,13.89,11.71,2019-10-04 03:58:00
248,40.43165473397281,42.49,13.9,11.71,2019-10-04 03:59:00
249,40.43165473397281,42.49,13.9,11.71,2019-10-04 04:00:00
250,40.43165473397281,42.44,13.9,11.71,2019-10-04 04:01:00
251,40.47818739243323,42.44,13.91,11.71,2019-10-04 04:02:00
252,40.47818739243323,42.34,13.91,11.71,2019-10-04 04:03:00
253,40.47818739243323,42.61,13.91,11.71,2019-10-04 04:04:00
254,40.47818739243323,42.61,13.91,11.71,2019-10-04 04:05:00
255,40.47818739243323,42.61,13.91,11.71,2019-10-04 04:06:00
256,40.47818739243323,42.7,13.91,11.71,2019-10-04 04:07:00
257,40.52478700434752,42.7,13.92,11.71,2019-10-04 04:08:00
258,40.52478700434752,42.61,13.92,11.71,2019-10-04 04:09:00
259,40.571453617849,42.61,13.93,11.71,2019-10-04 04:10:00
260,40.618187281071,42.61,13.94,11.71,2019-10-04 04:11:00
261,40.66498804214685,42.61,13.95,11.71,2019-10-04 04:12:00
262,40.66498804214685,42.7,13.95,11.71,2019-10-04 04:13:00
263,40.66498804214685,42.8,13.95,11.71,2019-10-04 04:14:00
264,40.71185594920986,43.17,13.96,11.71,2019-10-04 04:15:00
265,40.758791050393356,43.65,13.97,11.71,2019-10-04 04:16:00
266,40.758791050393356,43.65,13.97,11.71,2019-10-04 04:17:00
267,40.758791050393356,43.65,13.97,11.71,2019-10-04 04:18:00
268,40.805793393830655,43.27,13.98,11.71,2019-10-04 04:19:00
269,40.852863027655104,43.24,13.99,11.71,2019-10-04 04:20:00
270,40.852863027655104,43.24,13.99,11.71,2019-10-04 04:21:00
271,40.852863027655104,43.14,13.99,11.71,2019-10-04 04:22:00
272,40.852863027655104,43.06,13.99,11.71,2019-10-04 04:23:00
273,40.805793393830655,43.14,13.98,11.71,2019-10-04 04:24:00
274,40.805793393830655,43.24,13.98,11.71,2019-10-04 04:25:00
275,40.758791050393356,43.14,13.97,11.71,2019-10-04 04:26:00
276,40.758791050393356,43.14,13.97,11.71,2019-10-04 04:27:00
277,40.758791050393356,43.06,13.97,11.71,2019-10-04 04:27:43
278,40.758791050393356,43.06,13.97,11.71,2019-10-04 04:28:00
279,40.758791050393356,42.58,13.97,11.71,2019-10-04 04:28:32
280,40.758791050393356,42.11,13.97,11.71,2019-10-04 04:29:00
281,40.758791050393356,41.92,13.97,11.71,2019-10-04 04:30:00
282,40.758791050393356,41.92,13.97,11.71,2019-10-04 04:31:00
283,40.758791050393356,42.12,13.97,11.71,2019-10-04 04:32:00
284,40.71185594920986,42.15,13.96,11.71,2019-10-04 04:33:00
285,40.66498804214685,42.15,13.95,11.71,2019-10-04 04:34:00
286,40.71185594920986,42.24,13.96,11.71,2019-10-04 04:35:00
287,40.71185594920986,42.24,13.96,11.71,2019-10-04 04:36:00
288,40.71185594920986,42.15,13.96,11.71,2019-10-04 04:37:00
289,40.71185594920986,42.32,13.96,11.71,2019-10-04 04:38:00
290,40.71185594920986,42.41,13.96,11.71,2019-10-04 04:39:00
291,40.71185594920986,42.41,13.96,11.71,2019-10-04 04:40:00
292,40.71185594920986,42.41,13.96,11.71,2019-10-04 04:41:00
293,40.66498804214685,42.32,13.95,11.71,2019-10-04 04:42:00
294,40.66498804214685,42.41,13.95,11.71,2019-10-04 04:43:00
295,40.66498804214685,42.41,13.95,11.71,2019-10-04 04:44:00
296,40.66498804214685,42.78,13.95,11.71,2019-10-04 04:45:00
297,40.71185594920986,43.24,13.96,11.71,2019-10-04 04:46:00
298,40.71185594920986,43.42,13.96,11.71,2019-10-04 04:47:00
299,40.805793393830655,43.33,13.98,11.71,2019-10-04 04:48:00
300,40.852863027655104,43.79,13.99,11.71,2019-10-04 04:49:00
301,40.852863027655104,43.7,13.99,11.71,2019-10-04 04:50:00
302,40.852863027655104,43.96,13.99,11.71,2019-10-04 04:51:00
303,40.9,44.06,14.0,11.71,2019-10-04 04:52:00
304,40.852863027655104,43.79,13.99,11.71,2019-10-04 04:53:00
305,40.852863027655104,43.7,13.99,11.71,2019-10-04 04:54:00
306,40.852863027655104,43.79,13.99,11.71,2019-10-04 04:55:00
307,40.852863027655104,43.79,13.99,11.71,2019-10-04 04:56:00
308,40.852863027655104,43.79,13.99,11.71,2019-10-04 04:57:00
309,40.805793393830655,43.7,13.98,11.71,2019-10-04 04:58:00
310,40.805793393830655,43.79,13.98,11.71,2019-10-04 04:59:00
311,40.805793393830655,43.53,13.98,11.71,2019-10-04 05:00:00
312,40.758791050393356,43.06,13.97,11.71,2019-10-04 05:01:00
313,40.71185594920986,42.88,13.96,11.71,2019-10-04 05:02:00
314,40.71185594920986,42.88,13.96,11.71,2019-10-04 05:03:00
315,40.71185594920986,42.88,13.96,11.71,2019-10-04 05:04:00
316,40.758791050393356,42.98,13.97,11.71,2019-10-04 05:05:00
317,40.758791050393356,42.71,13.97,11.71,2019-10-04 05:06:00
318,40.758791050393356,42.61,13.97,11.71,2019-10-04 05:07:00
319,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:08:00
320,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:09:00
321,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:10:00
322,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:11:00
323,40.758791050393356,42.71,13.97,11.71,2019-10-04 05:12:00
324,40.758791050393356,42.81,13.97,11.71,2019-10-04 05:13:00
325,40.758791050393356,42.71,13.97,11.71,2019-10-04 05:14:00
326,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:15:00
327,40.758791050393356,42.81,13.97,11.71,2019-10-04 05:16:00
328,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:17:00
329,40.805793393830655,42.71,13.98,11.71,2019-10-04 05:18:00
330,40.758791050393356,42.34,13.97,11.71,2019-10-04 05:19:00
331,40.805793393830655,42.18,13.98,11.71,2019-10-04 05:20:00
332,40.805793393830655,42.26,13.98,11.71,2019-10-04 05:21:00
333,40.758791050393356,42.26,13.97,11.71,2019-10-04 05:22:00
334,40.758791050393356,42.18,13.97,11.71,2019-10-04 05:23:00
335,40.758791050393356,42.18,13.97,11.71,2019-10-04 05:24:00
336,40.805793393830655,42.08,13.98,11.71,2019-10-04 05:25:00
337,40.852863027655104,42.08,13.99,11.71,2019-10-04 05:26:00
338,40.852863027655104,42.08,13.99,11.71,2019-10-04 05:27:00
339,40.852863027655104,41.98,13.99,11.71,2019-10-04 05:28:00
340,40.94720435899869,42.08,14.01,11.71,2019-10-04 05:29:00
341,40.94720435899869,42.08,14.01,11.71,2019-10-04 05:30:00
342,40.99447615278449,41.98,14.02,11.71,2019-10-04 05:31:00
343,40.99447615278449,41.98,14.02,11.71,2019-10-04 05:32:00
344,40.94720435899869,42.08,14.01,11.71,2019-10-04 05:33:00
345,40.94720435899869,41.98,14.01,11.71,2019-10-04 05:34:00
346,40.852863027655104,42.05,13.99,11.71,2019-10-04 05:35:00
347,40.758791050393356,41.95,13.97,11.71,2019-10-04 05:36:00
348,40.71185594920986,42.05,13.96,11.71,2019-10-04 05:36:32
349,40.66498804214685,42.15,13.95,11.71,2019-10-04 05:37:00
350,40.66498804214685,42.41,13.95,11.71,2019-10-04 05:38:00
351,40.618187281071,42.68,13.94,11.71,2019-10-04 05:39:00
352,40.618187281071,42.78,13.94,11.71,2019-10-04 05:40:00
353,40.618187281071,42.78,13.94,11.71,2019-10-04 05:41:00
354,40.618187281071,42.78,13.94,11.71,2019-10-04 05:42:00
355,40.52478700434752,42.68,13.92,11.71,2019-10-04 05:43:00
356,40.47818739243323,42.78,13.91,11.71,2019-10-04 05:44:00
357,40.38518898083293,42.78,13.89,11.71,2019-10-04 05:45:00
358,40.38518898083293,42.78,13.89,11.71,2019-10-04 05:46:00
359,40.38518898083293,42.75,13.89,11.71,2019-10-04 05:47:00
360,40.38518898083293,42.83,13.89,11.71,2019-10-04 05:48:00
361,40.38518898083293,42.9,13.89,11.71,2019-10-04 05:49:00
362,40.47818739243323,43.0,13.91,11.7,2019-10-04 05:50:00
363,40.52478700434752,42.98,13.92,11.7,2019-10-04 05:51:00
364,40.52478700434752,42.96,13.92,11.7,2019-10-04 05:52:00
365,40.52478700434752,42.64,13.92,11.7,2019-10-04 05:52:38
366,40.52478700434752,42.25,13.92,11.7,2019-10-04 05:53:00
367,40.47818739243323,42.11,13.91,11.7,2019-10-04 05:54:00
368,40.38518898083293,42.16,13.89,11.7,2019-10-04 05:55:00
369,40.38965337847629,42.25,13.89,11.7,2019-10-04 05:56:00
370,40.38965337847629,42.38,13.89,11.7,2019-10-04 05:57:00
371,40.48365177299703,42.11,13.91,11.7,2019-10-04 05:58:00
372,40.57792086105168,42.28,13.93,11.7,2019-10-04 05:59:00
373,40.10911615356083,42.78,13.91,11.7,2019-10-04 23:59:00
