,FOC_pred,FOC_act,stw,draft,dt
80,43.4013296686385,45.81,14.85,10.43,2019-12-29 04:20:00
81,43.54654466983964,46.48,14.87,10.43,2019-12-29 04:21:00
82,43.619298819290144,47.04,14.88,10.43,2019-12-29 04:22:00
83,43.619298819290144,47.61,14.88,10.43,2019-12-29 04:23:00
84,43.54654466983964,48.25,14.87,10.43,2019-12-29 04:24:00
85,43.54654466983964,48.25,14.87,10.43,2019-12-29 04:25:00
86,43.54654466983964,48.36,14.87,10.43,2019-12-29 04:26:00
87,43.473888308209716,47.98,14.86,10.43,2019-12-29 04:27:00
88,43.4013296686385,47.52,14.85,10.43,2019-12-29 04:28:00
89,43.4013296686385,47.06,14.85,10.43,2019-12-29 04:29:00
90,43.188955364918016,47.06,14.85,10.43,2019-12-29 04:30:00
91,43.188955364918016,47.06,14.85,10.43,2019-12-29 04:31:00
92,43.2590291195724,47.06,14.86,10.43,2019-12-29 04:32:00
93,43.188955364918016,46.41,14.85,10.43,2019-12-29 04:33:00
94,43.188955364918016,46.41,14.85,10.43,2019-12-29 04:34:00
95,43.11897592216685,46.41,14.84,10.43,2019-12-29 04:35:00
96,43.04909072780914,46.28,14.83,10.43,2019-12-29 04:36:00
97,42.97929971833523,46.28,14.82,10.43,2019-12-29 04:37:00
98,43.04909072780914,45.72,14.83,10.43,2019-12-29 04:38:00
99,43.11897592216685,45.72,14.84,10.43,2019-12-29 04:39:00
100,43.11897592216685,45.72,14.84,10.43,2019-12-29 04:40:00
101,43.188955364918016,46.18,14.85,10.43,2019-12-29 04:41:00
102,43.2590291195724,46.56,14.86,10.43,2019-12-29 04:42:00
103,43.39945981862952,47.22,14.88,10.43,2019-12-29 04:43:00
104,43.39945981862952,47.84,14.88,10.43,2019-12-29 04:44:00
105,43.39945981862952,48.0,14.88,10.43,2019-12-29 04:45:00
106,43.39945981862952,48.15,14.88,10.43,2019-12-29 04:46:00
107,43.39945981862952,48.31,14.88,10.43,2019-12-29 04:47:00
108,43.54026852741577,48.97,14.9,10.43,2019-12-29 04:48:00
109,43.54026852741577,49.13,14.9,10.43,2019-12-29 04:49:00
110,43.46981689005165,49.13,14.89,10.43,2019-12-29 04:50:00
111,43.46981689005165,49.28,14.89,10.43,2019-12-29 04:51:00
112,43.54026852741577,49.28,14.9,10.43,2019-12-29 04:52:00
113,45.043217249414454,50.0,14.89,10.43,2019-12-29 04:53:00
114,45.043217249414454,50.0,14.89,10.43,2019-12-29 04:54:00
115,44.97136321902589,50.0,14.88,10.43,2019-12-29 04:55:00
116,44.97136321902589,50.0,14.88,10.43,2019-12-29 04:56:00
117,43.39945981862952,49.35,14.88,10.43,2019-12-29 04:57:00
118,44.97136321902589,49.29,14.88,10.43,2019-12-29 04:58:00
119,43.39945981862952,49.13,14.88,10.43,2019-12-29 04:58:14
120,43.329197249639655,48.97,14.87,10.43,2019-12-29 04:59:00
121,43.188955364918016,48.95,14.85,10.43,2019-12-29 05:00:00
122,43.11897592216685,48.63,14.84,10.43,2019-12-29 05:01:00
123,43.11897592216685,48.79,14.84,10.43,2019-12-29 05:02:00
124,43.188955364918016,48.63,14.85,10.43,2019-12-29 05:03:00
125,43.188955364918016,48.63,14.85,10.43,2019-12-29 05:04:00
126,43.2590291195724,48.47,14.86,10.43,2019-12-29 05:05:00
127,43.329197249639655,48.57,14.87,10.43,2019-12-29 05:06:00
128,43.39945981862952,48.57,14.88,10.43,2019-12-29 05:07:00
129,43.46981689005165,48.76,14.89,10.43,2019-12-29 05:08:00
130,43.54026852741577,48.92,14.9,10.43,2019-12-29 05:09:00
131,43.61081479423158,48.92,14.91,10.43,2019-12-29 05:10:00
132,45.25935906792385,49.77,14.92,10.43,2019-12-29 05:11:00
133,45.33159979941144,49.8,14.93,10.43,2019-12-29 05:12:00
134,45.54890327788122,49.98,14.96,10.43,2019-12-29 05:13:00
135,45.62153174824336,49.98,14.97,10.43,2019-12-29 05:14:00
136,45.69425731547656,50.03,14.98,10.43,2019-12-29 05:15:00
137,45.69425731547656,50.28,14.98,10.43,2019-12-29 05:16:00
138,45.62153174824336,50.28,14.97,10.43,2019-12-29 05:17:00
139,45.62153174824336,50.44,14.97,10.43,2019-12-29 05:18:00
140,45.62153174824336,50.6,14.97,10.43,2019-12-29 05:18:15
141,45.62153174824336,50.6,14.97,10.43,2019-12-29 05:19:00
142,45.62153174824336,50.5,14.97,10.43,2019-12-29 05:20:00
143,45.62153174824336,50.34,14.97,10.43,2019-12-29 05:21:00
144,45.54890327788122,50.16,14.96,10.43,2019-12-29 05:22:00
145,45.62153174824336,50.1,14.97,10.43,2019-12-29 05:23:00
146,45.62153174824336,50.2,14.97,10.43,2019-12-29 05:24:00
147,45.54890327788122,50.2,14.96,10.43,2019-12-29 05:25:00
148,43.96496779292536,50.11,14.96,10.43,2019-12-29 05:26:00
149,43.893947426205635,50.03,14.95,10.43,2019-12-29 05:27:00
150,43.96496779292536,50.16,14.96,10.43,2019-12-29 05:28:00
151,44.03608317015495,50.13,14.97,10.43,2019-12-29 05:29:00
152,44.42606726728125,49.45,14.99,10.43,2019-12-29 05:30:00
153,44.5,48.73,15.0,10.43,2019-12-29 05:31:00
154,44.5,48.67,15.0,10.43,2019-12-29 05:31:35
155,44.57403137544291,48.61,15.01,10.43,2019-12-29 05:32:00
156,44.57403137544291,48.61,15.01,10.43,2019-12-29 05:33:00
157,44.5,47.97,15.0,10.43,2019-12-29 05:34:00
158,44.42606726728125,47.3,14.99,10.43,2019-12-29 05:34:21
159,44.42606726728125,47.3,14.99,10.43,2019-12-29 05:35:00
160,44.35223311152484,47.2,14.98,10.43,2019-12-29 05:36:00
161,44.278497466968965,47.1,14.97,10.43,2019-12-29 05:37:00
162,44.204860267851785,46.92,14.96,10.43,2019-12-29 05:38:00
163,44.204860267851785,46.81,14.96,10.43,2019-12-29 05:39:00
164,44.057880942886314,46.71,14.94,10.43,2019-12-29 05:40:00
165,44.057880942886314,46.74,14.94,10.43,2019-12-29 05:41:00
166,43.98453868551438,46.63,14.93,10.43,2019-12-29 05:42:00
167,43.91129461053389,47.17,14.92,10.43,2019-12-29 05:43:00
168,43.68145575400877,47.74,14.92,10.43,2019-12-29 05:44:00
169,43.61081479423158,46.99,14.91,10.43,2019-12-29 05:44:36
170,43.61081479423158,47.04,14.91,10.43,2019-12-29 05:45:00
171,43.61081479423158,47.23,14.91,10.43,2019-12-29 05:46:00
172,43.61081479423158,47.88,14.91,10.43,2019-12-29 05:47:00
173,43.61081479423158,48.54,14.91,10.43,2019-12-29 05:48:00
174,43.61081479423158,48.17,14.91,10.43,2019-12-29 05:49:00
175,43.61081479423158,47.89,14.91,10.43,2019-12-29 05:50:00
176,43.54026852741577,48.05,14.9,10.43,2019-12-29 05:51:00
177,43.46981689005165,48.21,14.89,10.43,2019-12-29 05:52:00
178,43.39945981862952,48.34,14.88,10.43,2019-12-29 05:53:00
179,43.46981689005165,48.5,14.89,10.43,2019-12-29 05:54:00
180,43.39945981862952,48.34,14.88,10.43,2019-12-29 05:55:00
181,43.39945981862952,48.5,14.88,10.43,2019-12-29 05:56:00
182,43.39945981862952,48.64,14.88,10.43,2019-12-29 05:57:00
183,44.97136321902589,48.8,14.88,10.43,2019-12-29 05:58:00
184,45.043217249414454,49.65,14.89,10.43,2019-12-29 05:59:00
185,45.043217249414454,49.59,14.89,10.43,2019-12-29 06:00:00
186,45.043217249414454,49.59,14.89,10.43,2019-12-29 06:01:00
187,45.187215109002466,49.69,14.91,10.43,2019-12-29 06:02:00
188,45.187215109002466,49.69,14.91,10.43,2019-12-29 06:03:00
189,45.25935906792385,50.24,14.92,10.43,2019-12-29 06:04:00
190,45.40393736832622,50.7,14.94,10.43,2019-12-29 06:05:00
191,45.47637183952915,50.64,14.95,10.43,2019-12-29 06:06:00
192,45.62153174824336,50.67,14.97,10.43,2019-12-29 06:07:00
193,45.767080044441784,50.72,14.99,10.43,2019-12-29 06:08:00
194,45.767080044441784,50.56,14.99,10.43,2019-12-29 06:09:00
195,45.84,50.75,15.0,10.43,2019-12-29 06:10:00
196,45.767080044441784,50.75,14.99,10.43,2019-12-29 06:11:00
197,45.84,50.75,15.0,10.43,2019-12-29 06:12:00
198,45.913017247012185,50.59,15.01,10.43,2019-12-29 06:13:00
199,45.913017247012185,50.56,15.01,10.43,2019-12-29 06:14:00
200,45.84,50.46,15.0,10.43,2019-12-29 06:15:00
201,45.767080044441784,50.27,14.99,10.43,2019-12-29 06:16:00
202,45.767080044441784,50.27,14.99,10.43,2019-12-29 06:17:00
203,45.767080044441784,50.27,14.99,10.43,2019-12-29 06:18:00
204,45.69425731547656,50.24,14.98,10.43,2019-12-29 06:19:00
205,45.69425731547656,50.24,14.98,10.43,2019-12-29 06:20:00
206,45.69425731547656,50.33,14.98,10.43,2019-12-29 06:21:00
207,45.69425731547656,50.14,14.98,10.43,2019-12-29 06:22:00
208,45.69425731547656,50.14,14.98,10.43,2019-12-29 06:23:00
209,45.69425731547656,50.3,14.98,10.43,2019-12-29 06:24:00
210,45.69425731547656,50.3,14.98,10.43,2019-12-29 06:25:00
211,45.84,50.33,15.0,10.43,2019-12-29 06:26:00
212,45.84,50.27,15.0,10.43,2019-12-29 06:27:00
213,45.84,50.46,15.0,10.43,2019-12-29 06:28:00
214,45.84,50.4,15.0,10.43,2019-12-29 06:29:00
215,45.84,50.56,15.0,10.43,2019-12-29 06:30:00
216,45.913017247012185,50.66,15.01,10.43,2019-12-29 06:31:00
217,45.84,50.2,15.0,10.43,2019-12-29 06:32:00
218,45.767080044441784,49.82,14.99,10.43,2019-12-29 06:33:00
219,45.54890327788122,49.41,14.96,10.43,2019-12-29 06:34:00
220,45.187215109002466,48.84,14.91,10.43,2019-12-29 06:35:00
221,44.899605701759654,48.38,14.87,10.43,2019-12-29 06:36:00
222,44.92689013272477,48.51,14.84,10.43,2019-12-29 06:37:00
223,44.7115773786109,48.47,14.81,10.43,2019-12-29 06:38:00
224,44.57472911460032,48.43,14.79,10.43,2019-12-29 06:39:00
225,44.31452701548401,47.84,14.75,10.43,2019-12-29 06:40:00
226,42.24231181847831,47.12,14.68,10.43,2019-12-29 06:41:00
227,41.782974040959374,46.27,14.61,10.43,2019-12-29 06:42:00
228,41.32801683558785,45.52,14.54,10.43,2019-12-29 06:43:00
229,40.88762279075413,44.96,14.47,10.43,2019-12-29 06:44:00
230,40.64562682858792,44.34,14.43,10.43,2019-12-29 06:45:00
231,40.465008066387185,44.22,14.4,10.43,2019-12-29 06:46:00
232,40.22535102132871,44.32,14.36,10.43,2019-12-29 06:47:00
233,40.106022014816254,44.9,14.34,10.43,2019-12-29 06:48:00
234,40.16564494002816,45.29,14.35,10.43,2019-12-29 06:49:00
235,39.886370934729705,45.78,14.37,10.43,2019-12-29 06:50:00
236,41.788128170737636,46.45,14.39,10.43,2019-12-29 06:51:00
237,42.211658341669505,46.5,14.41,10.43,2019-12-29 06:52:00
238,42.38040246297285,46.54,14.44,10.43,2019-12-29 06:53:00
239,42.493288793495104,46.57,14.46,10.43,2019-12-29 06:54:00
240,42.663204745032026,47.13,14.49,10.43,2019-12-29 06:55:00
241,42.63753899454876,47.82,14.54,10.43,2019-12-29 06:56:00
242,43.074020780412795,48.73,14.61,10.43,2019-12-29 06:57:00
243,43.514705247169545,49.39,14.68,10.43,2019-12-29 06:58:00
244,43.95961253086707,50.04,14.75,10.43,2019-12-29 06:59:00
245,44.28,50.69,14.8,10.43,2019-12-29 07:00:00
246,44.48760781484595,50.89,14.83,10.43,2019-12-29 07:01:00
247,44.83549201849739,51.26,14.88,10.43,2019-12-29 07:02:00
248,45.045348022641285,51.21,14.91,10.43,2019-12-29 07:03:00
249,45.65090915560626,51.28,14.94,10.43,2019-12-29 07:04:00
250,45.87001460760615,51.35,14.97,10.43,2019-12-29 07:05:00
251,45.9432452135007,51.09,14.98,10.43,2019-12-29 07:06:00
252,46.01657365586152,50.93,14.99,10.43,2019-12-29 07:07:00
253,46.01657365586152,50.77,14.99,10.43,2019-12-29 07:08:00
254,46.09,50.8,15.0,10.43,2019-12-29 07:09:00
255,46.16352431122756,50.85,15.01,10.43,2019-12-29 07:10:00
256,46.237146654855565,50.85,15.02,10.43,2019-12-29 07:11:00
257,46.31086709619543,50.88,15.03,10.43,2019-12-29 07:12:00
258,46.31086709619543,50.96,15.03,10.43,2019-12-29 07:13:00
259,46.31086709619543,50.77,15.03,10.43,2019-12-29 07:14:00
260,46.31086709619543,50.77,15.03,10.43,2019-12-29 07:15:00
261,46.31086709619543,50.77,15.03,10.43,2019-12-29 07:16:00
262,46.237146654855565,50.83,15.02,10.43,2019-12-29 07:17:00
263,46.237146654855565,50.77,15.02,10.43,2019-12-29 07:18:00
264,46.16352431122756,50.75,15.01,10.43,2019-12-29 07:19:00
265,46.09,50.7,15.0,10.43,2019-12-29 07:20:00
266,46.09,50.7,15.0,10.43,2019-12-29 07:21:00
267,46.01657365586152,50.86,14.99,10.43,2019-12-29 07:22:00
268,46.09,50.96,15.0,10.43,2019-12-29 07:23:00
269,46.01657365586152,50.77,14.99,10.43,2019-12-29 07:23:50
270,45.9432452135007,50.75,14.98,10.43,2019-12-29 07:24:00
271,45.9432452135007,50.75,14.98,10.43,2019-12-29 07:25:00
272,45.87001460760615,50.66,14.97,10.43,2019-12-29 07:26:00
273,45.723846643970326,50.31,14.95,10.43,2019-12-29 07:27:00
274,45.723846643970326,50.47,14.95,10.43,2019-12-29 07:28:00
275,45.32647262176445,50.39,14.95,10.43,2019-12-29 07:29:00
276,45.256050219206045,50.2,14.94,10.43,2019-12-29 07:30:00
277,45.256050219206045,50.04,14.94,10.43,2019-12-29 07:31:00
278,45.256050219206045,50.13,14.94,10.43,2019-12-29 07:32:00
279,45.32647262176445,49.97,14.95,10.43,2019-12-29 07:33:00
280,45.256050219206045,49.81,14.94,10.43,2019-12-29 07:34:00
281,45.256050219206045,49.81,14.94,10.43,2019-12-29 07:35:00
282,45.723846643970326,49.84,14.95,10.43,2019-12-29 07:36:00
283,45.723846643970326,49.94,14.95,10.43,2019-12-29 07:37:00
284,45.7968817728665,50.13,14.96,10.43,2019-12-29 07:38:00
285,45.87001460760615,50.16,14.97,10.43,2019-12-29 07:39:00
286,45.87001460760615,50.18,14.97,10.43,2019-12-29 07:40:00
287,45.87001460760615,50.27,14.97,10.43,2019-12-29 07:41:00
288,46.01657365586152,50.62,14.99,10.43,2019-12-29 07:42:00
289,46.09,50.64,15.0,10.43,2019-12-29 07:43:00
290,46.16352431122756,50.73,15.01,10.43,2019-12-29 07:44:00
291,46.31086709619543,50.92,15.03,10.43,2019-12-29 07:44:10
292,46.31086709619543,51.08,15.03,10.43,2019-12-29 07:45:00
293,46.31086709619543,51.05,15.03,10.43,2019-12-29 07:46:00
294,46.31086709619543,51.24,15.03,10.43,2019-12-29 07:47:00
295,46.38468570055853,51.39,15.04,10.43,2019-12-29 07:48:00
296,46.45860253325628,51.42,15.05,10.43,2019-12-29 07:49:00
297,46.45860253325628,51.34,15.05,10.43,2019-12-29 07:50:00
298,46.45860253325628,51.45,15.05,10.43,2019-12-29 07:51:00
299,46.45860253325628,51.42,15.05,10.43,2019-12-29 07:52:00
300,46.45860253325628,51.42,15.05,10.43,2019-12-29 07:53:00
301,46.45860253325628,51.36,15.05,10.43,2019-12-29 07:54:00
302,46.45860253325628,51.28,15.05,10.43,2019-12-29 07:55:00
303,46.55663703233729,51.28,15.06,10.43,2019-12-29 07:56:00
304,46.45860253325628,51.28,15.05,10.43,2019-12-29 07:57:00
305,46.45860253325628,51.22,15.05,10.43,2019-12-29 07:58:00
306,44.79671801573479,51.15,15.04,10.43,2019-12-29 07:59:00
307,44.722390317548495,50.34,15.03,10.43,2019-12-29 07:59:57
308,44.87114461969252,50.31,15.05,10.43,2019-12-29 08:00:00
309,44.87114461969252,50.23,15.05,10.43,2019-12-29 08:01:00
310,44.966637032337296,50.26,15.06,10.43,2019-12-29 08:02:00
311,44.966637032337296,50.26,15.06,10.43,2019-12-29 08:03:00
312,44.966637032337296,50.34,15.06,10.43,2019-12-29 08:04:00
313,44.966637032337296,50.23,15.06,10.43,2019-12-29 08:05:00
314,45.04477240738846,50.17,15.07,10.43,2019-12-29 08:06:00
315,45.04477240738846,50.08,15.07,10.43,2019-12-29 08:07:00
316,44.966637032337296,49.39,15.06,10.43,2019-12-29 08:08:00
317,44.966637032337296,49.45,15.06,10.43,2019-12-29 08:09:00
318,44.79671801573479,49.42,15.04,10.43,2019-12-29 08:10:00
319,44.722390317548495,48.67,15.03,10.43,2019-12-29 08:11:00
320,44.722390317548495,48.67,15.03,10.43,2019-12-29 08:12:00
321,44.64816145937181,47.98,15.02,10.43,2019-12-29 08:13:00
322,44.64816145937181,48.64,15.02,10.43,2019-12-29 08:14:00
323,44.57403137544291,48.67,15.01,10.43,2019-12-29 08:15:00
324,44.5,48.01,15.0,10.43,2019-12-29 08:16:00
325,44.35223311152484,47.82,14.98,10.43,2019-12-29 08:17:00
326,44.35223311152484,47.82,14.98,10.43,2019-12-29 08:18:00
327,44.278497466968965,47.64,14.97,10.43,2019-12-29 08:19:00
328,44.204860267851785,47.61,14.96,10.43,2019-12-29 08:20:00
329,44.057880942886314,47.66,14.94,10.43,2019-12-29 08:21:00
330,43.98453868551438,47.56,14.93,10.43,2019-12-29 08:22:00
331,43.91129461053389,48.12,14.92,10.43,2019-12-29 08:23:00
332,43.91129461053389,47.97,14.92,10.43,2019-12-29 08:24:00
333,43.91129461053389,47.97,14.92,10.43,2019-12-29 08:25:00
334,43.91129461053389,48.67,14.92,10.43,2019-12-29 08:26:00
335,43.838148652183044,48.7,14.91,10.43,2019-12-29 08:27:00
336,45.432681880592774,49.26,14.91,10.43,2019-12-29 08:28:00
337,45.432681880592774,49.26,14.91,10.43,2019-12-29 08:29:00
338,45.432681880592774,49.1,14.91,10.43,2019-12-29 08:30:00
339,43.765100744700014,49.1,14.9,10.43,2019-12-29 08:31:00
340,43.765100744700014,49.1,14.9,10.43,2019-12-29 08:32:00
341,43.692150822322986,48.36,14.89,10.43,2019-12-29 08:33:00
342,43.619298819290144,48.36,14.88,10.43,2019-12-29 08:34:00
343,43.692150822322986,48.2,14.89,10.43,2019-12-29 08:35:00
344,43.692150822322986,48.04,14.89,10.43,2019-12-29 08:36:00
345,43.46981689005165,48.04,14.89,10.43,2019-12-29 08:37:00
346,43.39945981862952,48.17,14.88,10.43,2019-12-29 08:37:51
347,43.39945981862952,48.17,14.88,10.43,2019-12-29 08:38:00
348,43.39945981862952,48.01,14.88,10.43,2019-12-29 08:39:00
349,43.46981689005165,48.04,14.89,10.43,2019-12-29 08:40:00
350,43.46981689005165,48.04,14.89,10.43,2019-12-29 08:41:00
351,43.54026852741577,48.04,14.9,10.43,2019-12-29 08:42:00
352,43.54026852741577,48.2,14.9,10.43,2019-12-29 08:43:00
353,43.61081479423158,48.33,14.91,10.43,2019-12-29 08:44:00
354,43.98453868551438,48.97,14.93,10.43,2019-12-29 08:45:00
355,43.98453868551438,48.59,14.93,10.43,2019-12-29 08:46:00
356,44.057880942886314,49.15,14.94,10.43,2019-12-29 08:47:00
357,44.13132144841151,49.31,14.95,10.43,2019-12-29 08:48:00
358,44.057880942886314,48.74,14.94,10.43,2019-12-29 08:49:00
359,44.057880942886314,48.74,14.94,10.43,2019-12-29 08:50:00
360,43.98453868551438,48.74,14.93,10.43,2019-12-29 08:51:00
361,43.98453868551438,48.47,14.93,10.43,2019-12-29 08:52:00
362,43.91129461053389,48.6,14.92,10.43,2019-12-29 08:53:00
363,43.838148652183044,48.72,14.91,10.43,2019-12-29 08:54:00
364,43.692150822322986,48.83,14.89,10.43,2019-12-29 08:55:00
365,43.54654466983964,48.53,14.87,10.43,2019-12-29 08:56:00
366,43.32886868536425,48.64,14.84,10.43,2019-12-29 08:57:00
367,43.184239424659175,48.61,14.82,10.43,2019-12-29 08:58:00
368,42.97302935195969,48.6,14.79,10.43,2019-12-29 08:59:00
369,44.44445189582071,48.76,14.77,10.43,2019-12-29 09:00:00
370,44.31452701548401,49.26,14.75,10.43,2019-12-29 09:01:00
371,44.12029928590288,49.12,14.72,10.43,2019-12-29 09:02:00
372,43.92686163413005,49.09,14.69,10.43,2019-12-29 09:03:00
373,43.67017099193962,50.05,14.65,10.43,2019-12-29 09:04:00
374,43.35127304353229,50.47,14.6,10.43,2019-12-29 09:05:00
375,43.0345518644489,50.89,14.55,10.43,2019-12-29 09:06:00
376,42.78273718554411,51.45,14.51,10.43,2019-12-29 09:07:00
377,42.54984919584325,51.74,14.47,10.43,2019-12-29 09:08:00
378,42.211658341669505,51.78,14.41,10.43,2019-12-29 09:09:00
379,41.87627209488661,51.11,14.35,10.43,2019-12-29 09:10:00
380,41.5989175394012,50.89,14.3,10.43,2019-12-29 09:11:00
381,41.29681482001543,50.59,14.25,10.43,2019-12-29 09:12:00
382,41.05,50.2,14.2,10.43,2019-12-29 09:13:00
383,43.314980188535316,49.81,14.13,10.43,2019-12-29 09:14:00
384,42.98798517763731,49.29,14.07,10.43,2019-12-29 09:15:00
385,42.66024980151474,48.9,14.01,10.43,2019-12-29 09:16:00
386,42.409717623352435,49.2,13.96,10.43,2019-12-29 09:17:00
387,42.21057971430543,48.72,13.92,10.43,2019-12-29 09:18:00
388,42.111438910358146,48.02,13.9,10.43,2019-12-29 09:19:00
389,42.06197536669311,47.62,13.89,10.43,2019-12-29 09:20:00
390,42.06197536669311,47.22,13.89,10.43,2019-12-29 09:21:00
391,39.53085911531295,46.81,13.88,10.43,2019-12-29 09:22:00
392,39.57626018554621,46.41,13.89,10.43,2019-12-29 09:23:00
393,39.62172667517769,46.27,13.9,10.43,2019-12-29 09:24:00
394,39.75851913144365,46.64,13.93,10.43,2019-12-29 09:25:00
395,39.80424776965012,47.02,13.94,10.43,2019-12-29 09:26:00
396,39.85004206274584,46.83,13.95,10.43,2019-12-29 09:27:00
397,39.98781934235042,46.73,13.98,10.43,2019-12-29 09:28:00
398,40.08,46.64,14.0,10.43,2019-12-29 09:29:00
399,40.1724444075633,46.44,14.02,10.43,2019-12-29 09:29:45
400,40.26515294182596,46.35,14.04,10.43,2019-12-29 09:30:00
