,FOC_pred,FOC_act,stw,draft,dt
47,46.29477240738846,55.4,15.07,10.05,2019-12-20 05:35:00
48,46.36795284383955,55.58,15.09,10.05,2019-12-20 05:36:00
49,46.60835225038009,55.77,15.11,10.05,2019-12-20 05:37:00
50,46.687007141102846,55.77,15.12,10.05,2019-12-20 05:38:00
51,46.687007141102846,55.77,15.12,10.05,2019-12-20 05:39:00
52,46.687007141102846,55.68,15.12,10.05,2019-12-20 05:40:00
53,46.687007141102846,55.77,15.12,10.05,2019-12-20 05:41:00
54,46.687007141102846,55.87,15.12,10.05,2019-12-20 05:42:00
55,46.60835225038009,55.97,15.11,10.05,2019-12-20 05:43:00
56,46.60835225038009,56.16,15.11,10.05,2019-12-20 05:44:00
57,46.52980140050289,56.26,15.1,10.05,2019-12-20 05:45:00
58,46.52980140050289,56.42,15.1,10.05,2019-12-20 05:46:00
59,46.52980140050289,56.42,15.1,10.05,2019-12-20 05:47:00
60,46.52980140050289,56.42,15.1,10.05,2019-12-20 05:48:00
61,46.36795284383955,56.42,15.09,10.05,2019-12-20 05:49:00
62,46.36795284383955,56.42,15.09,10.05,2019-12-20 05:50:00
63,46.45135452261565,56.42,15.09,10.05,2019-12-20 05:51:00
64,46.45135452261565,56.13,15.09,10.05,2019-12-20 05:52:00
65,46.3730115478627,56.13,15.08,10.05,2019-12-20 05:53:00
66,46.3730115478627,56.03,15.08,10.05,2019-12-20 05:54:00
67,46.36795284383955,56.13,15.09,10.05,2019-12-20 05:55:00
68,46.36795284383955,56.13,15.09,10.05,2019-12-20 05:56:00
69,46.44490073679901,56.13,15.1,10.05,2019-12-20 05:57:00
70,46.36795284383955,56.13,15.09,10.05,2019-12-20 05:58:00
71,46.44490073679901,56.13,15.1,10.05,2019-12-20 05:59:00
72,46.521950615022504,56.03,15.11,10.05,2019-12-20 06:00:00
73,46.44490073679901,55.97,15.1,10.05,2019-12-20 06:01:00
74,46.36795284383955,55.87,15.09,10.05,2019-12-20 06:02:00
75,46.44490073679901,55.97,15.1,10.05,2019-12-20 06:03:00
76,46.59910254604994,55.87,15.12,10.05,2019-12-20 06:04:00
77,46.59910254604994,55.77,15.12,10.05,2019-12-20 06:05:00
78,46.59910254604994,55.77,15.12,10.05,2019-12-20 06:06:00
79,46.67635659742122,55.77,15.13,10.05,2019-12-20 06:07:00
80,46.67635659742122,55.77,15.13,10.05,2019-12-20 06:08:00
81,46.67635659742122,55.77,15.13,10.05,2019-12-20 06:09:00
82,46.67635659742122,55.68,15.13,10.05,2019-12-20 06:10:00
83,46.67635659742122,55.68,15.13,10.05,2019-12-20 06:11:00
84,46.59910254604994,55.58,15.12,10.05,2019-12-20 06:12:00
85,46.67635659742122,55.48,15.13,10.05,2019-12-20 06:13:00
86,46.59910254604994,55.3,15.12,10.05,2019-12-20 06:14:00
87,46.59910254604994,55.3,15.12,10.05,2019-12-20 06:15:00
88,46.59910254604994,55.2,15.12,10.05,2019-12-20 06:16:00
89,46.521950615022504,55.3,15.11,10.05,2019-12-20 06:17:00
90,46.44490073679901,55.2,15.1,10.05,2019-12-20 06:18:00
91,46.29110686860418,55.2,15.08,10.05,2019-12-20 06:19:00
92,46.29110686860418,55.35,15.08,10.05,2019-12-20 06:20:00
93,46.13772040114613,55.27,15.06,10.05,2019-12-20 06:21:00
94,46.03589210107502,55.35,15.05,10.05,2019-12-20 06:22:00
95,45.96452412467719,55.27,15.04,10.05,2019-12-20 06:23:00
96,46.03589210107502,55.35,15.05,10.05,2019-12-20 06:24:00
97,45.96452412467719,55.35,15.04,10.05,2019-12-20 06:25:00
98,45.96452412467719,55.17,15.04,10.05,2019-12-20 06:26:00
99,45.96452412467719,55.07,15.04,10.05,2019-12-20 06:27:00
100,45.96452412467719,55.17,15.04,10.05,2019-12-20 06:28:00
101,46.03589210107502,55.17,15.05,10.05,2019-12-20 06:29:00
102,46.03589210107502,55.17,15.05,10.05,2019-12-20 06:30:00
103,46.13772040114613,55.17,15.06,10.05,2019-12-20 06:31:00
104,46.21436274355301,55.17,15.07,10.05,2019-12-20 06:32:00
105,46.36795284383955,55.17,15.09,10.05,2019-12-20 06:33:00
106,46.36795284383955,55.17,15.09,10.05,2019-12-20 06:34:00
107,46.36795284383955,54.91,15.09,10.05,2019-12-20 06:35:00
108,46.44490073679901,54.91,15.1,10.05,2019-12-20 06:36:00
109,46.521950615022504,54.82,15.11,10.05,2019-12-20 06:37:00
110,46.521950615022504,54.91,15.11,10.05,2019-12-20 06:38:00
111,46.521950615022504,54.82,15.11,10.05,2019-12-20 06:39:00
112,46.59910254604994,54.82,15.12,10.05,2019-12-20 06:40:00
113,46.521950615022504,54.82,15.11,10.05,2019-12-20 06:40:56
114,46.521950615022504,55.07,15.11,10.05,2019-12-20 06:41:00
115,46.29110686860418,54.82,15.08,10.05,2019-12-20 06:42:00
116,45.893250989430065,54.55,15.03,10.05,2019-12-20 06:43:00
117,45.46760031079215,54.06,14.97,10.05,2019-12-20 06:44:00
118,45.045348022641285,53.67,14.91,10.05,2019-12-20 06:45:00
119,44.55699736952735,53.18,14.84,10.05,2019-12-20 06:46:00
120,44.08750733494851,52.79,14.77,10.05,2019-12-20 06:47:00
121,43.57800442109677,52.11,14.69,10.05,2019-12-20 06:48:00
122,43.074020780412795,51.54,14.61,10.05,2019-12-20 06:49:00
123,42.55141608116293,50.96,14.53,10.05,2019-12-20 06:49:14
124,42.06832772193355,50.28,14.45,10.05,2019-12-20 06:50:00
125,41.733866408973924,49.62,14.38,10.05,2019-12-20 06:51:00
126,41.24889797601127,48.95,14.29,10.05,2019-12-20 06:52:00
127,40.869533390114704,48.37,14.22,10.05,2019-12-20 06:53:00
128,40.321869435316216,47.79,14.14,10.05,2019-12-20 06:54:00
129,39.95411416194421,47.06,14.07,10.05,2019-12-20 06:55:00
130,39.689555515837405,46.54,14.02,10.05,2019-12-20 06:56:00
131,39.5403287818301,46.24,13.99,10.05,2019-12-20 06:57:00
132,39.49072852253123,46.05,13.98,10.05,2019-12-20 06:58:00
133,39.6518278019978,45.78,13.97,10.05,2019-12-20 06:59:00
134,39.6518278019978,45.78,13.97,10.05,2019-12-20 07:00:00
135,39.605902057829,45.49,13.96,10.05,2019-12-20 07:01:00
136,39.605902057829,45.59,13.96,10.05,2019-12-20 07:02:00
137,39.6518278019978,45.69,13.97,10.05,2019-12-20 07:03:00
138,39.6518278019978,45.69,13.97,10.05,2019-12-20 07:04:00
139,39.6518278019978,45.69,13.97,10.05,2019-12-20 07:05:00
140,39.49072852253123,45.86,13.98,10.05,2019-12-20 07:06:00
141,39.5403287818301,46.15,13.99,10.05,2019-12-20 07:07:00
142,39.49072852253123,46.05,13.98,10.05,2019-12-20 07:08:00
143,39.59,46.34,14.0,10.05,2019-12-20 07:09:00
144,39.83618921149334,46.34,14.01,10.05,2019-12-20 07:10:00
145,39.83618921149334,46.61,14.01,10.05,2019-12-20 07:11:00
146,39.83618921149334,46.8,14.01,10.05,2019-12-20 07:12:00
147,39.83618921149334,46.97,14.01,10.05,2019-12-20 07:13:00
148,39.88244440756331,47.07,14.02,10.05,2019-12-20 07:14:00
149,39.88244440756331,46.8,14.02,10.05,2019-12-20 07:15:00
150,39.88244440756331,46.8,14.02,10.05,2019-12-20 07:16:00
151,39.88244440756331,46.97,14.02,10.05,2019-12-20 07:17:00
152,39.92876563530812,47.16,14.03,10.05,2019-12-20 07:18:00
153,39.92876563530812,47.16,14.03,10.05,2019-12-20 07:19:00
154,39.97515294182596,47.45,14.04,10.05,2019-12-20 07:20:00
155,39.97515294182596,47.45,14.04,10.05,2019-12-20 07:21:00
156,39.92876563530812,47.45,14.03,10.05,2019-12-20 07:22:00
157,39.97515294182596,47.52,14.04,10.05,2019-12-20 07:23:00
158,39.97515294182596,47.52,14.04,10.05,2019-12-20 07:24:00
159,39.92876563530812,47.52,14.03,10.05,2019-12-20 07:25:00
160,39.92876563530812,47.25,14.03,10.05,2019-12-20 07:25:21
161,39.88244440756331,47.06,14.02,10.05,2019-12-20 07:26:00
162,39.88244440756331,47.06,14.02,10.05,2019-12-20 07:27:00
163,39.83618921149334,47.06,14.01,10.05,2019-12-20 07:28:00
164,39.83618921149334,47.06,14.01,10.05,2019-12-20 07:29:00
165,39.83618921149334,47.15,14.01,10.05,2019-12-20 07:30:00
166,39.83618921149334,46.97,14.01,10.05,2019-12-20 07:31:00
167,39.83618921149334,46.68,14.01,10.05,2019-12-20 07:32:00
168,39.83618921149334,46.68,14.01,10.05,2019-12-20 07:33:00
169,39.83618921149334,46.41,14.01,10.05,2019-12-20 07:34:00
170,39.79,46.41,14.0,10.05,2019-12-20 07:35:00
171,39.79,46.14,14.0,10.05,2019-12-20 07:36:00
172,39.79,46.34,14.0,10.05,2019-12-20 07:37:00
173,39.79,46.34,14.0,10.05,2019-12-20 07:38:00
174,39.83618921149334,46.51,14.01,10.05,2019-12-20 07:39:00
175,39.83618921149334,46.8,14.01,10.05,2019-12-20 07:40:00
176,39.88244440756331,46.97,14.02,10.05,2019-12-20 07:41:00
177,39.83618921149334,46.8,14.01,10.05,2019-12-20 07:42:00
178,39.83618921149334,46.97,14.01,10.05,2019-12-20 07:43:00
179,39.88244440756331,46.97,14.02,10.05,2019-12-20 07:44:00
180,39.92876563530812,47.16,14.03,10.05,2019-12-20 07:45:00
181,39.88244440756331,47.15,14.02,10.05,2019-12-20 07:46:00
182,39.88244440756331,47.15,14.02,10.05,2019-12-20 07:47:00
183,39.88244440756331,47.04,14.02,10.05,2019-12-20 07:48:00
184,39.689555515837405,47.04,14.02,10.05,2019-12-20 07:49:00
185,39.639742227762056,46.77,14.01,10.05,2019-12-20 07:50:00
186,39.689555515837405,46.77,14.02,10.05,2019-12-20 07:51:00
187,39.689555515837405,46.58,14.02,10.05,2019-12-20 07:52:00
188,39.689555515837405,46.31,14.02,10.05,2019-12-20 07:53:00
189,39.689555515837405,46.02,14.02,10.05,2019-12-20 07:54:00
190,39.689555515837405,46.02,14.02,10.05,2019-12-20 07:55:00
191,39.639742227762056,45.85,14.01,10.05,2019-12-20 07:56:00
192,39.639742227762056,45.75,14.01,10.05,2019-12-20 07:57:00
193,39.639742227762056,45.46,14.01,10.05,2019-12-20 07:58:00
194,39.5403287818301,45.46,13.99,10.05,2019-12-20 07:59:00
195,39.49072852253123,45.29,13.98,10.05,2019-12-20 08:00:00
196,39.441199171382245,45.3,13.97,10.05,2019-12-20 08:01:00
197,39.391740677662,45.4,13.96,10.05,2019-12-20 08:02:00
198,39.391740677662,45.49,13.96,10.05,2019-12-20 08:03:00
199,39.391740677662,45.59,13.96,10.05,2019-12-20 08:04:00
200,39.34235299064936,45.69,13.95,10.05,2019-12-20 08:04:23
201,39.34235299064936,45.78,13.95,10.05,2019-12-20 08:05:00
202,39.29303605962321,45.78,13.94,10.05,2019-12-20 08:06:00
203,41.50732259065972,45.88,13.93,10.05,2019-12-20 08:07:00
204,41.45864881098613,45.98,13.92,10.05,2019-12-20 08:08:00
205,41.45864881098613,45.79,13.92,10.05,2019-12-20 08:09:00
206,41.41004491468843,45.79,13.91,10.05,2019-12-20 08:10:00
207,41.41004491468843,45.79,13.91,10.05,2019-12-20 08:11:00
208,39.145509295252225,45.89,13.91,10.05,2019-12-20 08:12:00
209,39.145509295252225,45.98,13.91,10.05,2019-12-20 08:13:00
210,39.145509295252225,45.98,13.91,10.05,2019-12-20 08:14:00
211,39.19461426264577,45.98,13.92,10.05,2019-12-20 08:15:00
212,39.19461426264577,45.98,13.92,10.05,2019-12-20 08:16:00
213,41.45864881098613,45.89,13.92,10.05,2019-12-20 08:17:00
214,39.19461426264577,45.89,13.92,10.05,2019-12-20 08:18:00
215,39.19461426264577,45.89,13.92,10.05,2019-12-20 08:19:00
216,39.2437898338624,45.79,13.93,10.05,2019-12-20 08:20:00
217,39.2437898338624,45.69,13.93,10.05,2019-12-20 08:21:00
218,39.29303605962321,45.69,13.94,10.05,2019-12-20 08:22:00
219,39.34235299064936,45.6,13.95,10.05,2019-12-20 08:23:00
220,39.34235299064936,45.5,13.95,10.05,2019-12-20 08:24:00
221,39.391740677662,45.69,13.96,10.05,2019-12-20 08:25:00
222,39.441199171382245,45.96,13.97,10.05,2019-12-20 08:26:00
223,39.49072852253123,46.15,13.98,10.05,2019-12-20 08:27:00
224,39.5403287818301,46.15,13.99,10.05,2019-12-20 08:28:00
225,39.5403287818301,46.05,13.99,10.05,2019-12-20 08:29:00
226,39.5403287818301,46.05,13.99,10.05,2019-12-20 08:30:00
227,39.5403287818301,46.24,13.99,10.05,2019-12-20 08:31:00
228,39.5403287818301,46.34,13.99,10.05,2019-12-20 08:32:00
229,39.5403287818301,46.34,13.99,10.05,2019-12-20 08:33:00
230,39.5403287818301,46.24,13.99,10.05,2019-12-20 08:34:00
231,39.5403287818301,46.24,13.99,10.05,2019-12-20 08:34:58
232,39.49072852253123,46.34,13.98,10.05,2019-12-20 08:35:00
233,39.49072852253123,46.24,13.98,10.05,2019-12-20 08:36:00
234,39.49072852253123,46.34,13.98,10.05,2019-12-20 08:37:00
235,39.49072852253123,46.34,13.98,10.05,2019-12-20 08:38:00
236,39.441199171382245,46.15,13.97,10.05,2019-12-20 08:39:00
237,39.391740677662,45.86,13.96,10.05,2019-12-20 08:40:00
238,39.34235299064936,45.69,13.95,10.05,2019-12-20 08:41:00
239,39.391740677662,45.69,13.96,10.05,2019-12-20 08:42:00
240,39.391740677662,45.78,13.96,10.05,2019-12-20 08:43:00
241,39.391740677662,45.78,13.96,10.05,2019-12-20 08:44:00
242,39.391740677662,45.6,13.96,10.05,2019-12-20 08:45:00
243,39.391740677662,45.78,13.96,10.05,2019-12-20 08:46:00
244,39.441199171382245,45.78,13.97,10.05,2019-12-20 08:47:00
245,39.441199171382245,45.88,13.97,10.05,2019-12-20 08:48:00
246,39.391740677662,45.98,13.96,10.05,2019-12-20 08:49:00
247,39.441199171382245,45.98,13.97,10.05,2019-12-20 08:50:00
248,39.441199171382245,46.07,13.97,10.05,2019-12-20 08:51:00
249,39.49072852253123,46.07,13.98,10.05,2019-12-20 08:52:00
250,39.5403287818301,46.35,13.99,10.05,2019-12-20 08:53:00
251,39.59,46.35,14.0,10.05,2019-12-20 08:54:00
252,39.639742227762056,46.44,14.01,10.05,2019-12-20 08:55:00
253,39.59,46.54,14.0,10.05,2019-12-20 08:56:00
254,39.59,46.54,14.0,10.05,2019-12-20 08:57:00
255,39.59,46.54,14.0,10.05,2019-12-20 08:58:00
256,39.639742227762056,46.73,14.01,10.05,2019-12-20 08:59:00
257,39.689555515837405,46.92,14.02,10.05,2019-12-20 09:00:00
258,39.88244440756331,46.73,14.02,10.05,2019-12-20 09:01:00
259,39.88244440756331,46.92,14.02,10.05,2019-12-20 09:02:00
260,39.88244440756331,46.81,14.02,10.05,2019-12-20 09:03:00
261,39.88244440756331,46.81,14.02,10.05,2019-12-20 09:04:00
262,39.92876563530812,46.81,14.03,10.05,2019-12-20 09:05:00
263,39.88244440756331,46.71,14.02,10.05,2019-12-20 09:06:00
264,39.88244440756331,46.63,14.02,10.05,2019-12-20 09:07:00
265,39.88244440756331,46.44,14.02,10.05,2019-12-20 09:08:00
266,39.88244440756331,46.44,14.02,10.05,2019-12-20 09:09:00
267,39.88244440756331,46.63,14.02,10.05,2019-12-20 09:10:00
268,39.88244440756331,46.71,14.02,10.05,2019-12-20 09:11:00
269,39.92876563530812,46.61,14.03,10.05,2019-12-20 09:12:00
270,39.92876563530812,46.8,14.03,10.05,2019-12-20 09:13:00
271,39.88244440756331,46.51,14.02,10.05,2019-12-20 09:14:00
272,39.79,46.34,14.0,10.05,2019-12-20 09:15:00
273,39.743876725985096,46.34,13.99,10.05,2019-12-20 09:16:00
274,39.69781934235043,46.15,13.98,10.05,2019-12-20 09:17:00
275,39.6518278019978,46.25,13.97,10.05,2019-12-20 09:18:00
276,41.85879105039335,46.25,13.97,10.05,2019-12-20 09:19:00
277,41.811855949209864,46.25,13.96,10.05,2019-12-20 09:20:00
278,41.76498804214685,46.25,13.95,10.05,2019-12-20 09:21:00
279,41.76498804214685,46.34,13.95,10.05,2019-12-20 09:22:00
280,41.718187281071,46.25,13.94,10.05,2019-12-20 09:23:00
281,41.671453617849004,46.15,13.93,10.05,2019-12-20 09:24:00
282,41.57818739243323,45.96,13.91,10.05,2019-12-20 09:25:00
283,41.531654733972815,45.76,13.9,10.05,2019-12-20 09:26:00
284,41.531654733972815,45.63,13.9,10.05,2019-12-20 09:27:00
285,41.531654733972815,45.36,13.9,10.05,2019-12-20 09:28:00
286,41.57818739243323,45.46,13.91,10.05,2019-12-20 09:29:00
287,39.377258631305644,45.36,13.91,10.05,2019-12-20 09:30:00
288,39.422856101028216,45.36,13.92,10.05,2019-12-20 09:31:00
289,39.51424776965013,45.46,13.94,10.05,2019-12-20 09:32:00
290,39.605902057829,45.46,13.96,10.05,2019-12-20 09:33:00
291,39.6518278019978,45.36,13.97,10.05,2019-12-20 09:34:00
292,39.79,45.17,14.0,10.05,2019-12-20 09:35:00
293,39.83618921149334,45.07,14.01,10.05,2019-12-20 09:36:00
294,39.88244440756331,44.97,14.02,10.05,2019-12-20 09:37:00
295,40.21876563530812,45.26,14.03,10.05,2019-12-20 09:38:00
296,40.21876563530812,45.26,14.03,10.05,2019-12-20 09:39:00
297,40.26515294182596,45.16,14.04,10.05,2019-12-20 09:40:00
298,40.26515294182596,45.5,14.04,10.05,2019-12-20 09:41:00
299,40.1724444075633,45.63,14.02,10.05,2019-12-20 09:42:00
300,40.12618921149335,45.63,14.01,10.05,2019-12-20 09:43:00
301,40.08,45.63,14.0,10.05,2019-12-20 09:44:00
302,40.033876725985095,45.72,13.99,10.05,2019-12-20 09:45:00
303,39.941827801997796,45.32,13.97,10.05,2019-12-20 09:46:00
304,39.85004206274584,45.13,13.95,10.05,2019-12-20 09:47:00
305,39.75851913144365,45.03,13.93,10.05,2019-12-20 09:48:00
306,39.66725863130564,45.03,13.91,10.05,2019-12-20 09:49:00
307,39.57626018554621,45.13,13.89,10.05,2019-12-20 09:50:00
308,39.48552341737975,45.32,13.87,10.05,2019-12-20 09:51:00
309,39.4402530446484,45.32,13.86,10.05,2019-12-20 09:52:00
310,39.395047950020704,45.04,13.85,10.05,2019-12-20 09:53:00
311,41.815724181906006,45.04,13.84,10.05,2019-12-20 09:54:00
312,41.815724181906006,45.13,13.84,10.05,2019-12-20 09:55:00
313,39.34990808639845,44.71,13.84,10.05,2019-12-20 09:56:00
314,39.395047950020704,45.13,13.85,10.05,2019-12-20 09:57:00
315,39.395047950020704,45.23,13.85,10.05,2019-12-20 09:58:00
316,39.395047950020704,45.56,13.85,10.05,2019-12-20 09:59:00
317,39.395047950020704,45.56,13.85,10.05,2019-12-20 10:00:00
318,41.864832385187356,45.86,13.85,10.05,2019-12-20 10:01:00
319,41.864832385187356,45.86,13.85,10.05,2019-12-20 10:02:00
320,41.864832385187356,46.3,13.85,10.05,2019-12-20 10:03:00
321,41.864832385187356,46.4,13.85,10.05,2019-12-20 10:04:00
322,41.864832385187356,46.4,13.85,10.05,2019-12-20 10:05:00
323,41.91401155406803,46.71,13.86,10.05,2019-12-20 10:06:00
324,41.91401155406803,46.81,13.86,10.05,2019-12-20 10:07:00
325,39.4402530446484,46.81,13.86,10.05,2019-12-20 10:08:00
326,39.4402530446484,47.23,13.86,10.05,2019-12-20 10:09:00
327,41.864832385187356,47.23,13.85,10.05,2019-12-20 10:10:00
328,41.864832385187356,47.23,13.85,10.05,2019-12-20 10:11:00
329,41.815724181906006,46.81,13.84,10.05,2019-12-20 10:12:00
330,41.815724181906006,46.81,13.84,10.05,2019-12-20 10:13:00
331,39.34990808639845,46.4,13.84,10.05,2019-12-20 10:14:00
332,39.395047950020704,46.4,13.85,10.05,2019-12-20 10:15:00
333,39.395047950020704,46.4,13.85,10.05,2019-12-20 10:15:01
334,39.4402530446484,46.48,13.86,10.05,2019-12-20 10:16:00
335,39.4402530446484,46.07,13.86,10.05,2019-12-20 10:17:00
336,39.4402530446484,46.07,13.86,10.05,2019-12-20 10:18:00
337,39.395047950020704,46.07,13.85,10.05,2019-12-20 10:19:00
338,39.395047950020704,45.73,13.85,10.05,2019-12-20 10:20:00
339,39.395047950020704,45.63,13.85,10.05,2019-12-20 10:21:00
340,39.395047950020704,45.63,13.85,10.05,2019-12-20 10:22:00
341,39.4402530446484,45.22,13.86,10.05,2019-12-20 10:23:00
342,39.4402530446484,45.22,13.86,10.05,2019-12-20 10:24:00
343,39.4402530446484,45.22,13.86,10.05,2019-12-20 10:25:00
344,39.48552341737975,45.22,13.87,10.05,2019-12-20 10:26:00
345,39.53085911531295,45.12,13.88,10.05,2019-12-20 10:27:00
346,39.53085911531295,45.32,13.88,10.05,2019-12-20 10:28:00
347,39.57626018554621,45.29,13.89,10.05,2019-12-20 10:29:00
348,39.62172667517769,45.2,13.9,10.05,2019-12-20 10:30:00
349,39.62172667517769,45.1,13.9,10.05,2019-12-20 10:31:00
350,39.62172667517769,45.1,13.9,10.05,2019-12-20 10:32:00
351,39.66725863130564,45.0,13.91,10.05,2019-12-20 10:33:00
352,39.712856101028216,45.0,13.92,10.05,2019-12-20 10:34:00
353,39.712856101028216,45.19,13.92,10.05,2019-12-20 10:35:00
354,39.75851913144365,45.19,13.93,10.05,2019-12-20 10:36:00
355,39.75851913144365,45.19,13.93,10.05,2019-12-20 10:37:00
356,39.80424776965012,45.19,13.94,10.05,2019-12-20 10:38:00
357,39.80424776965012,45.09,13.94,10.05,2019-12-20 10:39:00
358,39.85004206274584,45.37,13.95,10.05,2019-12-20 10:40:00
359,39.895902057829,45.37,13.96,10.05,2019-12-20 10:41:00
360,39.941827801997796,45.37,13.97,10.05,2019-12-20 10:42:00
361,39.98781934235042,45.46,13.98,10.05,2019-12-20 10:43:00
362,39.98781934235042,45.39,13.98,10.05,2019-12-20 10:44:00
363,39.98781934235042,45.48,13.98,10.05,2019-12-20 10:45:00
364,40.033876725985095,45.56,13.99,10.05,2019-12-20 10:46:00
365,40.033876725985095,45.56,13.99,10.05,2019-12-20 10:47:00
366,40.033876725985095,45.65,13.99,10.05,2019-12-20 10:48:00
367,40.033876725985095,45.65,13.99,10.05,2019-12-20 10:49:00
368,40.033876725985095,45.65,13.99,10.05,2019-12-20 10:50:00
369,40.033876725985095,45.65,13.99,10.05,2019-12-20 10:51:00
370,40.033876725985095,45.36,13.99,10.05,2019-12-20 10:52:00
371,40.033876725985095,45.36,13.99,10.05,2019-12-20 10:53:00
372,40.033876725985095,45.36,13.99,10.05,2019-12-20 10:54:00
373,40.033876725985095,45.07,13.99,10.05,2019-12-20 10:55:00
374,40.033876725985095,45.17,13.99,10.05,2019-12-20 10:56:00
375,40.033876725985095,45.17,13.99,10.05,2019-12-20 10:57:00
376,40.033876725985095,44.9,13.99,10.05,2019-12-20 10:58:00
377,40.033876725985095,44.9,13.99,10.05,2019-12-20 10:59:00
378,40.033876725985095,44.9,13.99,10.05,2019-12-20 11:00:00
379,40.033876725985095,44.91,13.99,10.05,2019-12-20 11:01:00
380,39.98781934235042,45.33,13.98,10.05,2019-12-20 11:02:00
381,39.98781934235042,45.24,13.98,10.05,2019-12-20 11:03:00
382,39.98781934235042,45.33,13.98,10.05,2019-12-20 11:04:00
383,39.941827801997796,45.16,13.97,10.05,2019-12-20 11:05:00
384,39.895902057829,45.16,13.96,10.05,2019-12-20 11:06:00
385,39.85004206274584,45.55,13.95,10.05,2019-12-20 11:07:00
386,39.80424776965012,45.55,13.94,10.05,2019-12-20 11:08:00
387,39.80424776965012,45.55,13.94,10.05,2019-12-20 11:09:00
388,39.75851913144365,45.63,13.93,10.05,2019-12-20 11:10:00
389,39.75851913144365,45.55,13.93,10.05,2019-12-20 11:11:00
390,39.712856101028216,45.96,13.92,10.05,2019-12-20 11:12:00
391,39.62172667517769,46.07,13.9,10.05,2019-12-20 11:13:00
392,42.06197536669311,46.48,13.89,10.05,2019-12-20 11:14:00
393,42.01258299358223,46.58,13.88,10.05,2019-12-20 11:15:00
394,41.96326173978675,46.48,13.87,10.05,2019-12-20 11:16:00
395,41.96326173978675,46.07,13.87,10.05,2019-12-20 11:17:00
396,41.91401155406803,46.07,13.86,10.05,2019-12-20 11:18:00
397,41.864832385187356,46.07,13.85,10.05,2019-12-20 11:19:00
398,41.815724181906006,46.07,13.84,10.05,2019-12-20 11:20:00
399,41.864832385187356,46.15,13.85,10.05,2019-12-20 11:21:00
