,FOC_pred,FOC_act,stw,draft,dt
43,37.64128339629789,42.34,13.25,11.35,2019-11-15 06:41:00
44,37.480134966105965,42.31,13.21,11.35,2019-11-15 06:42:00
45,37.31995950460337,42.41,13.17,11.35,2019-11-15 06:43:00
46,37.16075406563204,42.38,13.13,11.35,2019-11-15 06:44:00
47,36.96310687281485,42.34,13.08,11.35,2019-11-15 06:45:00
48,36.77061984546511,42.31,13.03,11.35,2019-11-15 06:46:00
49,36.609916875751146,42.28,12.99,11.35,2019-11-15 06:47:00
50,36.45020056736239,42.15,12.95,11.35,2019-11-15 06:48:00
51,36.59838795148626,42.25,12.93,11.35,2019-11-15 06:49:00
52,36.5612451438186,42.25,12.92,11.35,2019-11-15 06:50:00
53,36.59838795148626,42.26,12.93,11.35,2019-11-15 06:51:00
54,36.71421122025479,42.35,12.96,11.35,2019-11-15 06:52:00
55,36.86,42.45,13.0,11.35,2019-11-15 06:53:00
56,37.116431782884,42.55,13.07,11.35,2019-11-15 06:54:00
57,37.37562511226789,42.64,13.14,11.35,2019-11-15 06:55:00
58,37.70829705306504,42.74,13.22,11.35,2019-11-15 06:56:00
59,38.099587099814855,42.67,13.32,11.35,2019-11-15 06:57:00
60,38.457376093250296,42.67,13.41,11.35,2019-11-15 06:58:00
61,38.82,42.51,13.5,11.35,2019-11-15 06:59:00
62,39.237138469978596,42.35,13.6,11.35,2019-11-15 07:00:00
63,39.66045665694676,42.19,13.7,11.35,2019-11-15 07:01:00
64,40.046764238656614,42.12,13.79,11.35,2019-11-15 07:02:00
65,40.450859115312966,41.96,13.88,11.35,2019-11-15 07:03:00
66,40.724247769650134,41.77,13.94,11.35,2019-11-15 07:04:00
67,40.55680636809053,41.57,13.98,11.35,2019-11-15 07:05:00
68,40.74346028017389,41.63,14.02,11.35,2019-11-15 07:06:00
69,40.79029053239942,41.44,14.03,11.35,2019-11-15 07:06:03
70,40.837187589538324,41.26,14.04,11.35,2019-11-15 07:07:00
71,40.28329153267545,41.05,14.04,11.35,2019-11-15 07:08:00
72,40.28329153267545,40.87,14.04,11.35,2019-11-15 07:09:00
73,40.18650789800567,40.68,14.02,11.35,2019-11-15 07:10:00
74,40.0418493293251,40.77,13.99,11.35,2019-11-15 07:11:00
75,39.99376744531089,40.58,13.98,11.35,2019-11-15 07:12:00
76,39.84993402154786,40.77,13.95,11.35,2019-11-15 07:13:00
77,39.75438810425437,40.97,13.93,11.35,2019-11-15 07:13:32
78,39.65911615356083,41.16,13.91,11.35,2019-11-15 07:14:00
79,39.61158279276793,41.26,13.9,11.35,2019-11-15 07:15:00
80,39.51672105444759,41.44,13.88,11.35,2019-11-15 07:16:00
81,39.51672105444759,41.54,13.88,11.35,2019-11-15 07:17:00
82,39.46939257858325,41.63,13.87,11.35,2019-11-15 07:18:00
83,39.46939257858325,41.47,13.87,11.35,2019-11-15 07:19:00
84,39.46939257858325,41.47,13.87,11.35,2019-11-15 07:20:00
85,39.46939257858325,41.47,13.87,11.35,2019-11-15 07:21:00
86,39.46939257858325,41.47,13.87,11.35,2019-11-15 07:22:00
87,39.42213229935822,41.47,13.86,11.35,2019-11-15 07:23:00
88,39.42213229935822,41.37,13.86,11.35,2019-11-15 07:24:00
89,39.42213229935822,41.37,13.86,11.35,2019-11-15 07:25:00
90,39.42213229935822,41.47,13.86,11.35,2019-11-15 07:26:00
91,39.37494016760402,41.37,13.85,11.35,2019-11-15 07:27:00
92,39.280760149834386,41.37,13.83,11.35,2019-11-15 07:28:00
93,39.23377216548202,41.28,13.82,11.35,2019-11-15 07:29:00
94,39.18685213192671,41.37,13.81,11.35,2019-11-15 07:30:00
95,39.18685213192671,41.28,13.81,11.35,2019-11-15 07:31:00
96,39.14,41.18,13.8,11.35,2019-11-15 07:32:00
97,39.14,41.08,13.8,11.35,2019-11-15 07:33:00
98,39.09438116519675,41.18,13.79,11.35,2019-11-15 07:34:00
99,39.09438116519675,41.08,13.79,11.35,2019-11-15 07:35:00
100,39.048828444635255,41.08,13.78,11.35,2019-11-15 07:36:00
101,39.003341790371906,41.08,13.77,11.35,2019-11-15 07:37:00
102,39.003341790371906,41.0,13.77,11.35,2019-11-15 07:38:00
103,39.003341790371906,41.0,13.77,11.35,2019-11-15 07:39:00
104,38.9579211544631,41.0,13.76,11.35,2019-11-15 07:40:00
105,38.91256648896521,40.9,13.75,11.35,2019-11-15 07:41:00
106,38.867277745934636,41.0,13.74,11.35,2019-11-15 07:42:00
107,38.867277745934636,40.9,13.74,11.35,2019-11-15 07:43:00
108,38.867277745934636,41.0,13.74,11.35,2019-11-15 07:44:00
109,38.82205487742774,41.0,13.73,11.35,2019-11-15 07:45:00
110,38.731806572210594,41.08,13.71,11.35,2019-11-15 07:46:00
111,38.731806572210594,41.23,13.71,11.35,2019-11-15 07:47:00
112,38.64182118976487,41.33,13.69,11.35,2019-11-15 07:48:00
113,38.596926974722265,41.33,13.68,11.35,2019-11-15 07:49:00
114,38.50733525727949,41.41,13.66,11.35,2019-11-15 07:50:00
115,38.46263765899211,41.41,13.65,11.35,2019-11-15 07:51:00
116,38.373438743567256,41.41,13.63,11.35,2019-11-15 07:52:00
117,38.28450121671825,41.52,13.61,11.35,2019-11-15 07:52:15
118,38.828101201094825,41.62,13.59,11.35,2019-11-15 07:53:00
119,38.74364422166169,41.52,13.57,11.35,2019-11-15 07:54:00
120,38.617424735803276,41.52,13.54,11.35,2019-11-15 07:55:00
121,38.5335885331282,41.52,13.52,11.35,2019-11-15 07:56:00
122,38.6985861487965,41.7,13.47,11.35,2019-11-15 07:57:00
123,38.497428283803075,41.8,13.42,11.35,2019-11-15 07:58:00
124,38.25800960456838,41.67,13.36,11.35,2019-11-15 07:59:00
125,37.98139291870055,41.86,13.29,11.35,2019-11-15 08:00:00
126,37.590940335152666,42.02,13.19,11.35,2019-11-15 08:01:00
127,37.242061125786655,42.21,13.1,11.35,2019-11-15 08:02:00
128,36.86,42.39,13.0,11.35,2019-11-15 08:03:00
129,36.53323655075715,41.85,12.91,11.35,2019-11-15 08:04:00
130,36.28221675827257,41.6,12.84,11.35,2019-11-15 08:05:00
131,36.03275191214147,41.41,12.77,11.35,2019-11-15 08:06:00
132,35.855121681351406,41.21,12.72,11.35,2019-11-15 08:07:00
133,35.67888243975088,41.03,12.67,11.35,2019-11-15 08:08:00
134,35.53888888437585,41.01,12.63,11.35,2019-11-15 08:09:00
135,35.43447395280052,41.0,12.6,11.35,2019-11-15 08:10:00
136,35.24117405778083,40.88,12.57,11.35,2019-11-15 08:11:00
137,35.203684769105784,40.88,12.56,11.35,2019-11-15 08:12:00
138,35.24117405778083,40.68,12.57,11.35,2019-11-15 08:13:00
139,35.27872304276281,40.69,12.58,11.35,2019-11-15 08:14:00
140,35.42951689558207,40.39,12.62,11.35,2019-11-15 08:15:00
141,35.61935807744381,40.16,12.67,11.35,2019-11-15 08:15:31
142,35.890536273407065,39.95,12.73,11.35,2019-11-15 08:16:00
143,36.14,39.72,12.8,11.35,2019-11-15 08:23:00
144,36.35365828379136,40.36,12.86,11.35,2019-11-15 08:24:00
145,36.53323655075715,40.58,12.91,11.35,2019-11-15 08:25:00
146,36.67790431455811,40.74,12.95,11.35,2019-11-15 08:26:00
147,36.82346854498839,40.9,12.99,11.35,2019-11-15 08:27:00
148,36.896587700504774,41.05,13.01,11.35,2019-11-15 08:28:00
149,36.96993201105681,41.26,13.03,11.35,2019-11-15 08:29:00
150,37.04350182277062,41.33,13.05,11.35,2019-11-15 08:29:01
151,37.116431782884,41.4,13.07,11.35,2019-11-15 08:30:00
152,37.19020458258877,41.4,13.09,11.35,2019-11-15 08:31:00
153,37.22717562737938,41.49,13.1,11.35,2019-11-15 08:32:00
154,37.22717562737938,41.69,13.1,11.35,2019-11-15 08:33:00
155,37.264203159622404,41.76,13.11,11.35,2019-11-15 08:34:00
156,37.264203159622404,41.89,13.11,11.35,2019-11-15 08:35:00
157,37.264203159622404,41.89,13.11,11.35,2019-11-15 08:36:00
158,37.264203159622404,42.02,13.11,11.35,2019-11-15 08:37:00
159,37.22717562737938,42.02,13.1,11.35,2019-11-15 08:38:00
160,37.242061125786655,42.15,13.1,11.35,2019-11-15 08:38:27
161,37.20359125485588,42.08,13.09,11.35,2019-11-15 08:39:00
162,37.1268276659739,41.95,13.07,11.35,2019-11-15 08:40:00
163,37.048599095625356,41.88,13.05,11.35,2019-11-15 08:41:00
164,36.97298567803061,41.67,13.03,11.35,2019-11-15 08:42:00
165,36.86,41.6,13.0,11.35,2019-11-15 08:43:00
166,36.74753459278104,41.44,12.97,11.35,2019-11-15 08:44:00
167,36.635588255748736,41.23,12.94,11.35,2019-11-15 08:45:00
168,36.59838795148626,41.16,12.93,11.35,2019-11-15 08:46:00
169,36.5612451438186,40.95,12.92,11.35,2019-11-15 08:47:00
170,36.487131840397396,41.08,12.9,11.35,2019-11-15 08:48:00
171,36.487131840397396,41.08,12.9,11.35,2019-11-15 08:49:00
172,36.487131840397396,41.21,12.9,11.35,2019-11-15 08:50:00
173,36.487131840397396,41.21,12.9,11.35,2019-11-15 08:51:00
174,36.45016125570868,41.21,12.89,11.35,2019-11-15 08:51:38
175,36.413247989744406,41.0,12.88,11.35,2019-11-15 08:52:00
176,36.425322368399975,41.21,12.88,11.35,2019-11-15 08:53:00
177,36.425322368399975,41.26,12.88,11.35,2019-11-15 08:54:00
178,36.38946248457656,41.26,12.87,11.35,2019-11-15 08:55:00
179,36.38946248457656,41.26,12.87,11.35,2019-11-15 08:56:00
180,36.425322368399975,41.47,12.88,11.35,2019-11-15 08:57:00
181,36.46123797852737,41.54,12.89,11.35,2019-11-15 08:58:00
182,36.53323655075715,41.54,12.91,11.35,2019-11-15 08:59:00
183,36.60545854739203,41.54,12.93,11.35,2019-11-15 09:00:00
184,36.67790431455811,41.54,12.95,11.35,2019-11-15 09:01:00
185,36.71421122025479,41.4,12.96,11.35,2019-11-15 09:02:00
186,36.750574198381535,41.4,12.97,11.35,2019-11-15 09:03:00
187,36.786993292204144,41.4,12.98,11.35,2019-11-15 09:04:00
188,36.82346854498839,41.2,12.99,11.35,2019-11-15 09:05:00
189,36.86,41.07,13.0,11.35,2019-11-15 09:06:00
190,36.89760402551879,41.27,13.01,11.35,2019-11-15 09:07:00
191,36.96993201105681,41.14,13.03,11.35,2019-11-15 09:08:00
192,37.006688707635604,41.14,13.04,11.35,2019-11-15 09:09:00
193,37.04350182277062,41.34,13.05,11.35,2019-11-15 09:10:00
194,37.07962994172947,41.56,13.06,11.35,2019-11-15 09:11:00
195,37.116431782884,41.34,13.07,11.35,2019-11-15 09:12:00
196,37.116431782884,41.56,13.07,11.35,2019-11-15 09:13:00
197,37.07962994172947,41.76,13.06,11.35,2019-11-15 09:14:00
198,37.04350182277062,41.85,13.05,11.35,2019-11-15 09:15:00
199,36.96993201105681,42.06,13.03,11.35,2019-11-15 09:16:00
200,36.896587700504774,42.19,13.01,11.35,2019-11-15 09:17:00
201,36.786993292204144,42.06,12.98,11.35,2019-11-15 09:18:00
202,36.71421122025479,41.93,12.96,11.35,2019-11-15 09:19:00
203,36.60545854739203,41.92,12.93,11.35,2019-11-15 09:20:00
204,36.4972093582245,41.83,12.9,11.35,2019-11-15 09:21:00
205,36.38946248457656,41.6,12.87,11.35,2019-11-15 09:22:00
206,36.28221675827257,41.52,12.84,11.35,2019-11-15 09:23:00
207,36.17547101113693,41.43,12.81,11.35,2019-11-15 09:24:00
208,36.06844535816201,41.14,12.78,11.35,2019-11-15 09:25:00
209,35.96153255118831,40.92,12.75,11.35,2019-11-15 09:26:00
210,35.855121681351406,40.9,12.72,11.35,2019-11-15 09:27:00
211,35.784459372201034,40.68,12.7,11.35,2019-11-15 09:28:00
212,35.749211567622744,40.45,12.69,11.35,2019-11-15 09:29:00
213,35.71401927138661,40.36,12.68,11.35,2019-11-15 09:30:00
214,35.643801028973726,40.08,12.66,11.35,2019-11-15 09:31:00
215,35.643801028973726,39.86,12.66,11.35,2019-11-15 09:32:00
216,35.643801028973726,39.79,12.66,11.35,2019-11-15 09:33:00
217,35.67888243975088,39.64,12.67,11.35,2019-11-15 09:34:00
218,35.749211567622744,39.87,12.69,11.35,2019-11-15 09:35:00
219,35.819762728863346,40.1,12.71,11.35,2019-11-15 09:36:00
220,35.890536273407065,40.32,12.73,11.35,2019-11-15 09:37:00
221,35.99711432439751,40.29,12.76,11.35,2019-11-15 09:38:00
222,36.10419470620091,40.58,12.79,11.35,2019-11-15 09:39:00
223,36.21099744571749,40.65,12.82,11.35,2019-11-15 09:40:00
224,36.317909722778616,40.67,12.85,11.35,2019-11-15 09:41:00
225,36.425322368399975,40.68,12.88,11.35,2019-11-15 09:42:00
226,36.56931959939107,40.69,12.92,11.35,2019-11-15 09:43:00
227,36.67790431455811,40.71,12.95,11.35,2019-11-15 09:44:00
228,36.786993292204144,40.72,12.98,11.35,2019-11-15 09:45:00
229,34.54979992568704,40.8,13.01,11.35,2019-11-15 09:46:00
230,34.64962968171621,40.91,13.03,11.35,2019-11-15 09:47:00
231,34.79976519073887,40.91,13.06,11.35,2019-11-15 09:48:00
232,34.900301191826586,41.07,13.08,11.35,2019-11-15 09:49:00
233,35.00114511304483,40.85,13.1,11.35,2019-11-15 09:50:00
234,35.102297425219476,40.77,13.12,11.35,2019-11-15 09:51:00
235,35.254605156456385,40.67,13.15,11.35,2019-11-15 09:52:00
236,35.35653050588533,40.65,13.17,11.35,2019-11-15 09:53:00
237,35.51,40.55,13.2,11.35,2019-11-15 09:54:00
238,35.225751863880035,40.67,13.22,11.35,2019-11-15 09:55:00
239,35.38498067360733,40.78,13.25,11.35,2019-11-15 09:56:00
240,35.484621275692454,40.9,13.27,11.35,2019-11-15 09:57:00
241,35.589508185490644,40.91,13.29,11.35,2019-11-15 09:58:00
242,35.64207017150125,41.03,13.3,11.35,2019-11-15 09:59:00
243,35.80023096766351,41.14,13.33,11.35,2019-11-15 10:00:00
244,35.90606779161757,41.26,13.35,11.35,2019-11-15 10:01:00
245,36.01222220520301,41.17,13.37,11.35,2019-11-15 10:02:00
246,36.065418656791785,41.27,13.38,11.35,2019-11-15 10:03:00
247,33.56381907878085,41.18,13.39,11.35,2019-11-15 10:04:00
248,33.61851702232447,41.2,13.4,11.35,2019-11-15 10:05:00
249,33.67329666554453,41.2,13.41,11.35,2019-11-15 10:06:00
250,33.72815806941094,41.2,13.42,11.35,2019-11-15 10:07:00
251,33.72815806941094,41.28,13.42,11.35,2019-11-15 10:08:00
252,33.72815806941094,41.28,13.42,11.35,2019-11-15 10:09:00
253,33.72815806941094,41.28,13.42,11.35,2019-11-15 10:10:00
254,33.72815806941094,41.1,13.42,11.35,2019-11-15 10:11:00
255,33.67329666554453,41.1,13.41,11.35,2019-11-15 10:12:00
256,33.67329666554453,41.2,13.41,11.35,2019-11-15 10:13:00
257,33.67329666554453,41.2,13.41,11.35,2019-11-15 10:14:00
258,34.70438372390233,41.2,13.4,11.35,2019-11-15 10:15:00
259,34.6443166570661,41.2,13.39,11.35,2019-11-15 10:16:00
260,36.11869468420953,41.3,13.39,11.35,2019-11-15 10:17:00
261,36.17205034693,41.3,13.4,11.35,2019-11-15 10:18:00
262,36.17205034693,41.39,13.4,11.35,2019-11-15 10:19:00
263,36.11869468420953,41.49,13.39,11.35,2019-11-15 10:20:00
264,36.01222220520301,41.49,13.37,11.35,2019-11-15 10:21:00
265,36.30688613688929,41.37,13.36,11.35,2019-11-15 10:22:00
266,36.25651721090726,41.36,13.35,11.35,2019-11-15 10:23:00
267,36.10586262245413,41.17,13.32,11.35,2019-11-15 10:24:00
268,36.005802489916285,41.17,13.3,11.35,2019-11-15 10:25:00
269,35.856275551129315,41.24,13.27,11.35,2019-11-15 10:26:00
270,35.715713874601825,41.34,13.24,11.35,2019-11-15 10:27:00
271,35.61270132934504,41.23,13.22,11.35,2019-11-15 10:28:00
272,35.51,41.33,13.2,11.35,2019-11-15 10:29:00
273,35.45876589416129,41.21,13.19,11.35,2019-11-15 10:30:00
274,37.52498115608733,41.3,13.18,11.35,2019-11-15 10:31:00
275,37.45018964183047,41.3,13.16,11.35,2019-11-15 10:32:00
276,37.37562511226789,41.4,13.14,11.35,2019-11-15 10:33:00
277,37.35782358295782,41.4,13.13,11.35,2019-11-15 10:34:00
278,37.338427858946474,41.5,13.13,11.35,2019-11-15 10:35:00
279,37.338427858946474,41.5,13.13,11.35,2019-11-15 10:36:00
280,37.2805897742017,41.7,13.11,11.35,2019-11-15 10:37:00
281,37.2805897742017,41.82,13.11,11.35,2019-11-15 10:38:00
282,37.2805897742017,42.11,13.11,11.35,2019-11-15 10:39:00
283,37.2805897742017,42.11,13.11,11.35,2019-11-15 10:40:00
284,37.35782358295782,42.21,13.13,11.35,2019-11-15 10:41:00
285,37.35782358295782,42.11,13.13,11.35,2019-11-15 10:42:00
286,37.35782358295782,42.22,13.13,11.35,2019-11-15 10:43:00
287,37.35782358295782,42.12,13.13,11.35,2019-11-15 10:44:00
288,37.31917724496931,42.24,13.12,11.35,2019-11-15 10:45:00
289,37.242061125786655,42.03,13.1,11.35,2019-11-15 10:46:00
290,37.20359125485588,42.03,13.09,11.35,2019-11-15 10:47:00
291,37.16518011654106,42.03,13.08,11.35,2019-11-15 10:48:00
292,37.08853385828607,42.13,13.06,11.35,2019-11-15 10:49:00
293,37.01076339395882,42.13,13.04,11.35,2019-11-15 10:50:00
294,36.935265903373114,42.22,13.02,11.35,2019-11-15 10:51:00
295,36.935265903373114,42.13,13.02,11.35,2019-11-15 10:52:00
296,36.89760402551879,42.22,13.01,11.35,2019-11-15 10:53:00
297,36.86,42.22,13.0,11.35,2019-11-15 10:54:00
298,36.82245378234917,42.22,12.99,11.35,2019-11-15 10:55:00
299,36.71016153192853,42.32,12.96,11.35,2019-11-15 10:56:00
300,36.67284610107362,42.42,12.95,11.35,2019-11-15 10:57:00
301,36.67284610107362,42.42,12.95,11.35,2019-11-15 10:58:00
302,36.67284610107362,42.51,12.95,11.35,2019-11-15 10:59:00
303,36.67284610107362,42.51,12.95,11.35,2019-11-15 11:00:00
304,36.635588255748736,42.72,12.94,11.35,2019-11-15 11:01:00
305,36.59838795148626,42.81,12.93,11.35,2019-11-15 11:02:00
306,36.5612451438186,42.72,12.92,11.35,2019-11-15 11:02:45
307,36.5612451438186,42.72,12.92,11.35,2019-11-15 11:03:00
308,36.5612451438186,42.62,12.92,11.35,2019-11-15 11:04:00
309,36.524159788278176,42.62,12.91,11.35,2019-11-15 11:05:00
310,36.524159788278176,42.72,12.91,11.35,2019-11-15 11:06:00
311,36.487131840397396,42.62,12.9,11.35,2019-11-15 11:07:00
312,36.45016125570868,42.52,12.89,11.35,2019-11-15 11:08:00
313,36.413247989744406,42.52,12.88,11.35,2019-11-15 11:09:00
314,36.376391998037015,42.44,12.87,11.35,2019-11-15 11:10:00
315,36.3395932361189,42.34,12.86,11.35,2019-11-15 11:11:00
316,36.30285165952247,42.34,12.85,11.35,2019-11-15 11:12:00
317,36.26616722378015,42.34,12.84,11.35,2019-11-15 11:13:00
318,36.192969596987425,42.18,12.82,11.35,2019-11-15 11:14:00
319,36.192969596987425,42.18,12.82,11.35,2019-11-15 11:15:00
320,36.192969596987425,41.96,12.82,11.35,2019-11-15 11:16:00
321,36.22953988442432,41.86,12.83,11.35,2019-11-15 11:17:00
322,36.22953988442432,41.64,12.83,11.35,2019-11-15 11:18:00
323,36.22953988442432,41.54,12.83,11.35,2019-11-15 11:19:00
324,36.26616722378015,41.33,12.84,11.35,2019-11-15 11:20:00
325,36.30285165952247,41.2,12.85,11.35,2019-11-15 11:21:00
326,36.376391998037015,41.08,12.87,11.35,2019-11-15 11:22:00
327,36.413247989744406,41.05,12.88,11.35,2019-11-15 11:23:00
328,36.487131840397396,41.03,12.9,11.35,2019-11-15 11:24:00
329,36.59838795148626,40.98,12.93,11.35,2019-11-15 11:24:13
330,36.67284610107362,40.95,12.95,11.35,2019-11-15 11:25:00
331,36.74753459278104,40.91,12.97,11.35,2019-11-15 11:26:00
332,36.86,40.78,13.0,11.35,2019-11-15 11:27:00
333,36.97298567803061,40.91,13.03,11.35,2019-11-15 11:28:00
334,37.048599095625356,40.78,13.05,11.35,2019-11-15 11:29:00
335,37.1268276659739,40.85,13.07,11.35,2019-11-15 11:30:00
336,37.242061125786655,40.98,13.1,11.35,2019-11-15 11:31:00
337,37.31917724496931,41.28,13.12,11.35,2019-11-15 11:32:00
338,37.435293040070704,41.59,13.15,11.35,2019-11-15 11:33:00
339,37.55193985160439,41.89,13.18,11.35,2019-11-15 11:34:00
340,37.63,41.93,13.2,11.35,2019-11-15 11:35:00
341,37.70829705306504,42.24,13.22,11.35,2019-11-15 11:36:00
342,37.82618761411313,42.16,13.25,11.35,2019-11-15 11:37:00
343,37.90289265287674,42.21,13.27,11.35,2019-11-15 11:38:00
344,37.98139291870055,42.34,13.29,11.35,2019-11-15 11:39:00
345,38.02073176357641,42.34,13.3,11.35,2019-11-15 11:40:00
346,38.02073176357641,42.34,13.3,11.35,2019-11-15 11:41:00
347,38.02073176357641,42.34,13.3,11.35,2019-11-15 11:42:00
348,38.02073176357641,42.26,13.3,11.35,2019-11-15 11:43:00
349,38.06012980911058,42.18,13.31,11.35,2019-11-15 11:44:00
350,38.099587099814855,42.11,13.32,11.35,2019-11-15 11:45:00
351,38.13910368020099,41.98,13.33,11.35,2019-11-15 11:46:00
352,38.13910368020099,41.67,13.33,11.35,2019-11-15 11:47:00
353,38.178679594780775,41.37,13.34,11.35,2019-11-15 11:48:00
354,38.178679594780775,41.07,13.34,11.35,2019-11-15 11:49:00
355,38.178679594780775,40.95,13.34,11.35,2019-11-15 11:50:00
356,38.218314888065976,40.64,13.35,11.35,2019-11-15 11:51:00
357,38.29776378879974,40.62,13.37,11.35,2019-11-15 11:52:00
358,36.01222220520301,40.49,13.37,11.35,2019-11-15 11:53:00
359,36.065418656791785,40.49,13.38,11.35,2019-11-15 11:54:00
360,36.11869468420953,40.62,13.39,11.35,2019-11-15 11:55:00
361,36.17205034693,40.55,13.4,11.35,2019-11-15 11:56:00
362,36.22548570442686,40.68,13.41,11.35,2019-11-15 11:57:00
363,36.279000816173856,40.9,13.42,11.35,2019-11-15 11:58:00
364,38.53754020915546,41.2,13.43,11.35,2019-11-15 11:59:00
365,38.53754020915546,41.5,13.43,11.35,2019-11-15 12:00:00
366,38.53754020915546,41.7,13.43,11.35,2019-11-15 12:01:00
367,38.53754020915546,41.83,13.43,11.35,2019-11-15 12:02:00
368,38.497428283803075,41.95,13.42,11.35,2019-11-15 12:03:00
369,38.497428283803075,42.25,13.42,11.35,2019-11-15 12:04:00
370,38.457376093250296,42.45,13.41,11.35,2019-11-15 12:05:00
371,38.41738359298535,42.77,13.4,11.35,2019-11-15 12:06:00
372,38.29776378879974,42.85,13.37,11.35,2019-11-15 12:07:00
373,38.25800960456838,42.87,13.36,11.35,2019-11-15 12:08:00
374,38.218314888065976,42.96,13.35,11.35,2019-11-15 12:09:00
375,38.178679594780775,43.06,13.34,11.35,2019-11-15 12:10:00
376,38.178679594780775,43.27,13.34,11.35,2019-11-15 12:11:00
377,38.178679594780775,43.19,13.34,11.35,2019-11-15 12:12:00
378,38.13910368020099,43.27,13.33,11.35,2019-11-15 12:13:00
379,38.13910368020099,43.27,13.33,11.35,2019-11-15 12:14:00
380,38.099587099814855,43.27,13.32,11.35,2019-11-15 12:15:00
381,38.099587099814855,43.19,13.32,11.35,2019-11-15 12:16:00
382,38.099587099814855,43.19,13.32,11.35,2019-11-15 12:16:17
383,38.099587099814855,43.19,13.32,11.35,2019-11-15 12:17:00
384,38.099587099814855,43.19,13.32,11.35,2019-11-15 12:18:00
385,38.099587099814855,43.29,13.32,11.35,2019-11-15 12:19:00
386,38.099587099814855,43.29,13.32,11.35,2019-11-15 12:20:00
387,38.13910368020099,43.52,13.33,11.35,2019-11-15 12:21:00
388,38.099587099814855,43.82,13.32,11.35,2019-11-15 12:22:00
389,38.13910368020099,43.82,13.33,11.35,2019-11-15 12:23:00
390,38.13910368020099,43.82,13.33,11.35,2019-11-15 12:24:00
391,38.13910368020099,43.91,13.33,11.35,2019-11-15 12:25:00
392,38.178679594780775,43.91,13.34,11.35,2019-11-15 12:26:00
393,38.178679594780775,43.91,13.34,11.35,2019-11-15 12:27:00
394,38.178679594780775,43.91,13.34,11.35,2019-11-15 12:28:00
395,38.178679594780775,43.91,13.34,11.35,2019-11-15 12:29:00
396,38.178679594780775,44.09,13.34,11.35,2019-11-15 12:30:00
397,38.178679594780775,44.28,13.34,11.35,2019-11-15 12:31:00
398,38.178679594780775,44.45,13.34,11.35,2019-11-15 12:32:00
399,38.178679594780775,44.45,13.34,11.35,2019-11-15 12:33:00
