stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.47,12.65,4.0,121.29,0.74,82.8,82.05,2019-11-15 02:37:00
17.46,12.65,4.0,124.99,0.74,82.52,82.0,2019-11-15 02:38:00
17.46,12.65,4.0,130.08,0.74,82.52,82.0,2019-11-15 02:39:00
17.46,12.65,4.0,134.6,0.74,82.67,82.0,2019-11-15 02:40:00
17.48,12.65,4.0,138.27,0.74,83.01,82.11,2019-11-15 02:41:00
17.51,12.65,4.0,139.68,0.74,83.21,82.27,2019-11-15 02:42:00
17.55,12.65,4.0,138.36,0.74,83.81,82.49,2019-11-15 02:43:00
17.6,12.65,4.0,137.08,0.74,84.18,82.76,2019-11-15 02:44:00
17.63,12.65,4.0,136.6,0.74,84.05,82.92,2019-11-15 02:45:00
17.65,12.65,4.0,137.92,0.74,84.13,83.03,2019-11-15 02:46:00
17.66,12.65,4.0,137.96,0.74,84.34,83.08,2019-11-15 02:47:00
17.67,12.65,4.0,137.76,0.74,84.75,83.14,2019-11-15 02:48:00
17.71,12.65,5.0,136.61,0.74,85.09,85.14,2019-11-15 02:49:00
17.74,12.65,5.0,135.13,0.74,85.43,85.28,2019-11-15 02:50:00
17.77,12.65,4.0,134.2,0.74,85.56,83.73,2019-11-15 02:51:00
17.79,12.65,4.0,133.29,0.74,85.64,83.86,2019-11-15 02:52:00
17.8,12.65,4.0,130.57,0.74,86.04,83.92,2019-11-15 02:53:00
17.81,12.65,4.0,127.2,0.74,86.24,83.99,2019-11-15 02:54:00
17.82,12.65,4.0,123.72,0.74,85.96,84.06,2019-11-15 02:55:00
17.82,12.65,4.0,120.08,0.74,85.68,84.06,2019-11-15 02:56:00
17.83,12.65,4.0,118.72,0.74,86.02,84.12,2019-11-15 02:57:00
17.84,12.65,4.0,118.17,0.74,86.14,84.19,2019-11-15 02:58:00
17.84,12.65,5.0,117.24,0.74,86.26,85.82,2019-11-15 02:59:00
17.84,12.65,4.0,116.31,0.74,86.41,84.19,2019-11-15 03:00:00
17.84,12.65,4.0,113.75,0.74,86.13,84.19,2019-11-15 03:01:00
17.85,12.65,4.0,111.27,0.74,86.12,84.26,2019-11-15 03:01:32
17.85,12.65,4.0,109.21,0.74,86.12,84.26,2019-11-15 03:02:00
17.85,12.65,4.0,107.11,0.74,86.12,84.26,2019-11-15 03:03:00
17.85,12.65,4.0,103.91,0.74,86.12,84.26,2019-11-15 03:04:00
17.85,12.65,4.0,102.59,0.74,86.18,84.26,2019-11-15 03:05:00
17.85,12.65,4.0,100.27,0.74,86.04,84.26,2019-11-15 03:06:00
17.85,12.65,4.0,98.91,0.74,85.77,84.26,2019-11-15 03:07:00
17.85,12.65,5.0,96.47,0.74,85.84,85.89,2019-11-15 03:08:00
17.85,12.65,5.0,94.18,0.74,86.17,85.89,2019-11-15 03:08:51
17.85,12.65,5.0,92.07,0.74,86.37,85.89,2019-11-15 03:09:00
17.85,12.65,5.0,87.45,0.74,86.37,85.89,2019-11-15 03:10:00
17.85,12.65,5.0,85.02,0.74,86.4,85.89,2019-11-15 03:11:00
17.85,12.65,5.0,82.13,0.74,86.15,85.89,2019-11-15 03:12:00
17.86,12.65,5.0,79.63,0.74,86.15,85.95,2019-11-15 03:13:00
17.85,12.65,5.0,77.69,0.74,86.4,85.89,2019-11-15 03:14:00
17.84,12.65,5.0,77.03,0.74,86.2,85.82,2019-11-15 03:15:00
17.82,12.65,5.0,76.59,0.74,86.05,85.7,2019-11-15 03:16:00
17.79,12.65,5.0,77.02,0.74,85.5,85.54,2019-11-15 03:17:00
17.77,12.65,5.0,77.73,0.74,85.42,85.43,2019-11-15 03:18:00
17.75,12.65,5.0,76.75,0.74,85.42,85.33,2019-11-15 03:19:00
17.73,12.65,5.0,76.13,0.74,85.55,85.23,2019-11-15 03:20:00
17.72,12.65,5.0,76.65,0.74,85.68,85.19,2019-11-15 03:21:00
17.72,12.65,5.0,77.98,0.75,85.68,85.26,2019-11-15 03:22:00
17.71,12.65,5.0,79.93,0.75,85.42,85.22,2019-11-15 03:23:00
17.69,12.65,5.0,81.71,0.75,85.28,85.13,2019-11-15 03:24:00
17.68,12.65,5.0,83.89,0.75,84.94,85.08,2019-11-15 03:25:00
17.68,12.65,5.0,85.85,0.75,84.66,85.08,2019-11-15 03:26:00
17.67,12.65,4.0,88.13,0.75,84.79,83.19,2019-11-15 03:27:00
17.63,12.65,4.0,92.45,0.75,84.26,82.97,2019-11-15 03:28:00
17.58,12.65,4.0,97.44,0.75,83.73,82.69,2019-11-15 03:29:00
17.54,12.65,4.0,99.81,0.76,83.42,82.5,2019-11-15 03:30:00
17.52,12.65,4.0,101.6,0.76,83.36,82.39,2019-11-15 03:31:00
17.51,12.65,4.0,103.52,0.76,83.69,82.33,2019-11-15 03:32:00
17.5,12.65,4.0,105.93,0.76,83.22,82.27,2019-11-15 03:33:00
17.49,12.65,4.0,106.09,0.76,83.04,82.22,2019-11-15 03:34:00
17.49,12.65,4.0,105.64,0.76,82.9,82.22,2019-11-15 03:35:00
17.47,12.65,4.0,105.33,0.76,83.03,82.1,2019-11-15 03:35:12
17.46,12.65,5.0,104.96,0.76,82.97,84.13,2019-11-15 03:36:00
17.46,12.65,5.0,104.52,0.76,82.97,84.13,2019-11-15 03:36:11
17.46,12.65,5.0,103.04,0.76,83.15,84.13,2019-11-15 03:37:00
17.47,12.65,5.0,103.28,0.76,83.5,84.18,2019-11-15 03:38:00
17.47,12.65,5.0,102.11,0.76,83.78,84.18,2019-11-15 03:39:00
17.47,12.65,5.0,101.0,0.76,83.52,84.18,2019-11-15 03:40:00
17.49,12.65,5.0,97.76,0.76,83.89,84.28,2019-11-15 03:41:00
17.53,12.65,5.0,95.03,0.76,84.18,84.48,2019-11-15 03:42:00
17.56,12.65,5.0,93.48,0.76,84.49,84.62,2019-11-15 03:43:00
17.59,12.65,5.0,91.53,0.76,84.42,84.76,2019-11-15 03:44:00
17.62,12.65,5.0,88.39,0.76,84.35,84.89,2019-11-15 03:45:00
17.65,12.65,5.0,85.43,0.76,84.62,85.02,2019-11-15 03:46:00
17.68,12.65,5.0,85.72,0.76,84.93,85.16,2019-11-15 03:47:00
17.69,12.65,5.0,87.01,0.76,84.8,85.2,2019-11-15 03:48:00
17.71,12.65,5.0,88.32,0.76,84.4,85.29,2019-11-15 03:49:00
17.73,12.65,5.0,90.39,0.76,84.48,85.39,2019-11-15 03:50:00
17.75,12.65,5.0,91.51,0.76,84.66,85.48,2019-11-15 03:51:00
17.76,12.65,5.0,92.32,0.76,84.69,85.53,2019-11-15 03:52:00
17.77,12.65,5.0,92.25,0.76,84.66,85.58,2019-11-15 03:53:00
17.78,12.65,5.0,93.51,0.76,84.66,85.64,2019-11-15 03:54:00
17.8,12.65,5.0,93.44,0.76,85.23,85.74,2019-11-15 03:55:00
17.82,12.65,5.0,95.21,0.76,85.38,85.85,2019-11-15 03:56:00
17.85,12.65,5.0,94.56,0.76,85.66,86.03,2019-11-15 03:57:00
17.87,12.65,5.0,94.09,0.76,85.59,86.16,2019-11-15 03:58:00
17.88,12.65,5.0,96.33,0.76,85.59,86.22,2019-11-15 03:59:00
17.89,12.65,5.0,96.48,0.76,85.87,86.29,2019-11-15 03:59:07
17.89,12.65,5.0,97.09,0.76,86.15,86.29,2019-11-15 04:00:00
17.89,12.65,5.0,97.03,0.76,86.18,86.29,2019-11-15 04:01:00
17.9,12.65,5.0,96.81,0.76,86.46,86.36,2019-11-15 04:02:00
17.91,12.65,5.0,96.16,0.76,86.74,86.43,2019-11-15 04:03:00
17.92,12.65,5.0,94.99,0.76,86.74,86.5,2019-11-15 04:04:00
17.92,12.65,5.0,95.21,0.76,86.77,86.5,2019-11-15 04:05:00
17.92,12.65,5.0,94.96,0.76,86.74,86.5,2019-11-15 04:06:00
17.91,12.65,5.0,95.2,0.76,86.74,86.43,2019-11-15 04:07:00
17.91,12.65,5.0,95.36,0.76,86.71,86.43,2019-11-15 04:08:00
17.88,12.65,5.0,97.2,0.76,86.27,86.22,2019-11-15 04:09:00
17.87,12.65,5.0,97.25,0.76,85.99,86.16,2019-11-15 04:10:00
17.86,12.65,5.0,96.75,0.76,85.65,86.09,2019-11-15 04:11:00
17.84,12.65,5.0,95.28,0.76,85.93,85.97,2019-11-15 04:12:00
17.83,12.65,5.0,93.09,0.76,85.93,85.91,2019-11-15 04:13:00
17.82,12.65,5.0,92.37,0.76,85.65,85.85,2019-11-15 04:14:00
17.82,12.65,5.0,91.57,0.76,85.65,85.85,2019-11-15 04:14:54
17.82,12.65,5.0,91.16,0.76,85.65,85.85,2019-11-15 04:15:00
17.82,12.65,5.0,90.81,0.76,85.65,85.85,2019-11-15 04:16:00
17.82,12.65,5.0,90.0,0.76,85.57,85.85,2019-11-15 04:17:00
17.82,12.65,5.0,89.09,0.76,85.75,85.85,2019-11-15 04:18:00
17.82,12.65,5.0,87.69,0.76,85.75,85.85,2019-11-15 04:19:00
17.83,12.65,5.0,88.44,0.76,85.96,85.91,2019-11-15 04:20:00
17.83,12.65,5.0,87.25,0.75,85.96,85.84,2019-11-15 04:21:00
17.82,12.65,5.0,86.31,0.75,85.99,85.78,2019-11-15 04:22:00
17.83,12.65,5.0,83.57,0.75,86.27,85.84,2019-11-15 04:22:03
17.84,12.65,5.0,82.25,0.75,86.52,85.9,2019-11-15 04:23:00
17.86,12.65,5.0,82.01,0.75,86.87,86.02,2019-11-15 04:24:00
17.87,12.65,5.0,83.95,0.75,86.86,86.09,2019-11-15 04:25:00
17.88,12.65,5.0,83.91,0.75,87.14,86.15,2019-11-15 04:26:00
17.89,12.65,5.0,84.35,0.75,87.42,86.22,2019-11-15 04:27:00
17.89,12.65,5.0,84.55,0.74,87.14,86.15,2019-11-15 04:28:00
17.89,12.65,5.0,84.31,0.74,87.14,86.15,2019-11-15 04:29:00
17.9,12.65,5.0,84.56,0.74,87.14,86.22,2019-11-15 04:30:00
17.89,12.65,5.0,85.32,0.74,87.22,86.15,2019-11-15 04:31:00
17.88,12.65,5.0,85.57,0.74,87.04,86.08,2019-11-15 04:32:00
17.89,12.65,5.0,85.91,0.74,87.04,86.15,2019-11-15 04:33:00
17.88,12.65,5.0,84.85,0.74,86.58,86.08,2019-11-15 04:34:00
17.88,12.65,5.0,85.64,0.74,86.61,86.08,2019-11-15 04:35:00
17.89,12.65,5.0,85.83,0.74,86.61,86.15,2019-11-15 04:36:00
17.9,12.65,5.0,86.81,0.74,86.61,86.22,2019-11-15 04:37:00
17.9,12.65,5.0,86.13,0.74,86.64,86.22,2019-11-15 04:38:00
17.9,12.65,5.0,86.08,0.74,86.64,86.22,2019-11-15 04:39:00
17.9,12.65,5.0,86.31,0.74,86.64,86.22,2019-11-15 04:40:00
17.91,12.65,4.0,85.39,0.74,86.8,84.7,2019-11-15 04:41:00
17.92,12.65,4.0,85.04,0.74,86.96,84.77,2019-11-15 04:42:00
17.93,12.65,4.0,83.96,0.74,87.24,84.85,2019-11-15 04:43:00
17.94,12.65,4.0,83.72,0.74,87.24,84.93,2019-11-15 04:44:00
17.94,12.65,4.0,82.47,0.74,87.4,84.93,2019-11-15 04:45:00
17.95,12.65,4.0,81.79,0.74,87.4,85.01,2019-11-15 04:46:00
17.96,12.65,4.0,82.43,0.74,87.55,85.09,2019-11-15 04:47:00
17.97,12.65,4.0,81.73,0.74,87.71,85.17,2019-11-15 04:48:00
17.97,12.65,4.0,82.21,0.74,87.99,85.17,2019-11-15 04:49:00
17.97,12.65,4.0,81.28,0.74,87.71,85.17,2019-11-15 04:50:00
17.96,12.65,4.0,81.44,0.74,87.71,85.09,2019-11-15 04:51:00
17.96,12.65,4.0,81.36,0.74,87.71,85.09,2019-11-15 04:52:00
17.95,12.65,4.0,81.59,0.74,87.71,85.01,2019-11-15 04:53:00
17.96,12.65,4.0,80.73,0.74,87.71,85.09,2019-11-15 04:54:00
17.95,12.65,4.0,79.85,0.74,87.71,85.01,2019-11-15 04:55:00
17.94,12.65,4.0,80.52,0.74,87.55,84.93,2019-11-15 04:56:00
17.92,12.65,4.0,80.59,0.74,87.11,84.77,2019-11-15 04:57:00
17.91,12.65,4.0,81.29,0.74,87.11,84.7,2019-11-15 04:58:00
17.9,12.65,4.0,81.68,0.74,86.83,84.62,2019-11-15 04:59:00
17.9,12.65,4.0,82.61,0.74,86.68,84.62,2019-11-15 05:00:00
17.89,12.65,4.0,83.48,0.74,86.68,84.55,2019-11-15 05:01:00
17.88,12.65,4.0,83.16,0.74,86.52,84.47,2019-11-15 05:02:00
17.86,12.65,4.0,84.05,0.74,86.36,84.33,2019-11-15 05:03:00
17.86,12.65,4.0,84.32,0.74,86.36,84.33,2019-11-15 05:04:00
17.85,12.65,4.0,85.56,0.74,86.36,84.26,2019-11-15 05:05:00
17.86,12.65,4.0,85.76,0.74,86.36,84.33,2019-11-15 05:06:00
17.86,12.65,4.0,86.09,0.74,86.36,84.33,2019-11-15 05:07:00
17.86,12.65,4.0,86.47,0.74,86.36,84.33,2019-11-15 05:08:00
17.86,12.65,4.0,87.49,0.74,86.36,84.33,2019-11-15 05:09:00
17.87,12.65,4.0,87.89,0.74,86.33,84.4,2019-11-15 05:10:00
17.87,12.65,4.0,88.08,0.74,86.33,84.4,2019-11-15 05:11:00
17.89,12.65,4.0,88.08,0.74,86.77,84.55,2019-11-15 05:12:00
17.91,12.65,4.0,88.05,0.75,86.93,84.75,2019-11-15 05:13:00
17.9,12.65,4.0,87.87,0.75,87.21,84.68,2019-11-15 05:14:00
17.9,12.65,4.0,88.63,0.76,87.21,84.73,2019-11-15 05:15:00
17.91,12.65,4.0,89.19,0.76,86.86,84.81,2019-11-15 05:16:00
17.92,12.65,4.0,90.08,0.77,86.86,84.94,2019-11-15 05:17:00
17.92,12.65,4.0,89.84,0.77,86.86,84.94,2019-11-15 05:18:00
17.93,12.65,4.0,90.69,0.78,86.86,85.06,2019-11-15 05:19:00
17.93,12.65,4.0,90.61,0.78,86.86,85.06,2019-11-15 05:20:00
17.94,12.65,4.0,89.77,0.79,86.86,85.19,2019-11-15 05:21:00
17.94,12.65,4.0,89.32,0.79,86.86,85.19,2019-11-15 05:22:00
17.95,12.65,4.0,89.03,0.8,86.86,85.32,2019-11-15 05:23:00
17.95,12.65,4.0,88.75,0.8,87.02,85.32,2019-11-15 05:24:00
17.96,12.65,4.0,88.44,0.81,87.21,85.45,2019-11-15 05:25:00
17.97,12.65,4.0,89.36,0.81,87.36,85.53,2019-11-15 05:26:00
17.96,12.65,4.0,89.32,0.81,87.36,85.45,2019-11-15 05:27:00
17.96,12.65,4.0,89.23,0.81,87.36,85.45,2019-11-15 05:28:00
17.99,12.65,4.0,88.35,0.81,87.52,85.69,2019-11-15 05:29:00
18.02,12.65,4.0,88.13,0.81,87.68,85.93,2019-11-15 05:30:00
18.02,12.65,4.0,86.97,0.81,88.18,85.93,2019-11-15 05:31:00
18.03,12.65,4.0,86.19,0.81,88.19,86.02,2019-11-15 05:32:00
18.03,12.65,4.0,86.53,0.81,88.19,86.02,2019-11-15 05:33:00
18.03,12.65,4.0,86.31,0.81,88.19,86.02,2019-11-15 05:34:00
18.03,12.65,4.0,85.69,0.81,88.47,86.02,2019-11-15 05:35:00
18.03,12.65,4.0,85.91,0.81,88.47,86.02,2019-11-15 05:36:00
18.03,12.65,4.0,87.05,0.81,88.47,86.02,2019-11-15 05:37:00
18.03,12.65,4.0,85.87,0.81,88.47,86.02,2019-11-15 05:38:00
18.02,12.65,4.0,85.61,0.81,88.31,85.93,2019-11-15 05:39:00
18.01,12.65,4.0,84.73,0.81,88.15,85.85,2019-11-15 05:40:00
18.01,12.65,4.0,83.97,0.81,88.0,85.85,2019-11-15 05:41:00
18.01,12.65,4.0,84.4,0.81,88.0,85.85,2019-11-15 05:42:00
18.01,12.65,4.0,84.75,0.81,88.0,85.85,2019-11-15 05:43:00
18.0,12.65,4.0,85.83,0.81,88.0,85.77,2019-11-15 05:44:00
17.98,12.65,4.0,85.45,0.81,87.84,85.61,2019-11-15 05:45:00
17.97,12.65,4.0,85.08,0.81,87.68,85.53,2019-11-15 05:46:00
17.96,12.65,4.0,85.32,0.81,87.68,85.45,2019-11-15 05:47:00
17.96,12.65,4.0,84.37,0.81,87.68,85.45,2019-11-15 05:47:47
17.96,12.65,4.0,83.55,0.81,87.68,85.45,2019-11-15 05:48:00
17.96,12.65,4.0,82.92,0.81,87.68,85.45,2019-11-15 05:49:00
17.96,12.65,4.0,82.16,0.81,87.68,85.45,2019-11-15 05:50:00
17.97,12.65,4.0,80.09,0.81,87.68,85.53,2019-11-15 05:51:00
17.97,12.65,4.0,79.87,0.81,87.69,85.53,2019-11-15 05:52:00
17.96,12.65,4.0,79.11,0.81,87.69,85.45,2019-11-15 05:53:00
17.96,12.65,4.0,78.93,0.81,87.69,85.45,2019-11-15 05:54:00
