stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.43,10.3,5.0,93.2,1.0,121.98,127.92,2019-11-04 02:51:00
20.44,10.3,5.0,92.15,1.01,122.74,127.95,2019-11-04 02:52:00
20.42,10.3,5.0,91.36,1.02,123.5,128.0,2019-11-04 02:53:00
20.42,10.3,5.0,90.95,1.02,123.44,128.0,2019-11-04 02:54:00
20.42,10.3,5.0,90.35,1.03,122.74,128.03,2019-11-04 02:55:00
20.43,10.3,5.0,89.69,1.03,122.81,128.02,2019-11-04 02:56:00
20.44,10.3,5.0,89.09,1.04,123.01,128.05,2019-11-04 02:57:00
20.45,10.3,5.0,88.63,1.04,123.01,128.04,2019-11-04 02:58:00
20.46,10.3,5.0,88.03,1.04,122.94,128.02,2019-11-04 02:59:00
20.47,10.3,5.0,87.75,1.04,122.87,128.01,2019-11-04 03:00:00
20.48,10.3,5.0,87.49,1.04,122.57,128.0,2019-11-04 03:01:00
20.49,10.3,5.0,89.04,1.04,121.81,127.98,2019-11-04 03:02:00
20.5,10.3,5.0,89.41,1.04,121.11,127.97,2019-11-04 03:03:00
20.51,10.3,5.0,89.65,1.04,120.41,127.95,2019-11-04 03:04:00
20.51,10.3,5.0,90.29,1.04,119.65,127.95,2019-11-04 03:05:00
20.52,10.3,5.0,91.35,1.04,119.65,127.94,2019-11-04 03:06:00
20.54,10.3,5.0,91.85,1.04,118.88,127.9,2019-11-04 03:07:00
20.56,10.3,4.0,93.31,1.04,118.12,125.33,2019-11-04 03:08:00
20.56,10.3,4.0,93.89,1.04,117.42,125.33,2019-11-04 03:09:00
20.57,10.3,4.0,94.95,1.04,117.42,125.34,2019-11-04 03:10:00
20.57,10.3,4.0,95.56,1.04,116.72,125.34,2019-11-04 03:11:00
20.58,10.3,4.0,95.88,1.04,116.03,125.35,2019-11-04 03:12:00
20.59,10.3,4.0,96.53,1.04,115.33,125.37,2019-11-04 03:13:00
20.59,10.3,4.0,98.08,1.04,114.63,125.37,2019-11-04 03:14:00
20.59,10.3,4.0,99.03,1.04,113.93,125.37,2019-11-04 03:15:00
20.6,10.3,4.0,100.56,1.04,113.24,125.37,2019-11-04 03:16:00
20.6,10.3,4.0,100.05,1.04,113.24,125.37,2019-11-04 03:17:00
20.61,10.3,4.0,99.61,1.04,113.24,125.38,2019-11-04 03:18:00
20.61,10.3,4.0,100.09,1.04,113.24,125.38,2019-11-04 03:19:00
20.61,10.3,4.0,100.88,1.04,113.24,125.38,2019-11-04 03:20:00
20.6,10.3,4.0,101.35,1.04,112.54,125.37,2019-11-04 03:21:00
20.61,10.3,4.0,101.55,1.04,112.54,125.38,2019-11-04 03:22:00
20.62,10.3,4.0,101.36,1.04,112.54,125.39,2019-11-04 03:23:00
20.62,10.3,4.0,102.23,1.04,112.54,125.39,2019-11-04 03:24:00
20.63,10.3,4.0,102.37,1.04,112.54,125.4,2019-11-04 03:25:00
20.63,10.3,4.0,102.84,1.04,112.54,125.4,2019-11-04 03:26:00
20.64,10.3,4.0,103.17,1.04,112.54,125.4,2019-11-04 03:27:00
20.64,10.3,4.0,103.31,1.04,112.54,125.4,2019-11-04 03:28:00
20.64,10.3,4.0,102.89,1.04,112.54,125.4,2019-11-04 03:29:00
20.65,10.3,4.0,103.27,1.04,112.54,125.41,2019-11-04 03:30:00
20.66,10.3,4.0,102.25,1.04,112.54,125.41,2019-11-04 03:31:00
20.66,10.3,4.0,101.37,1.04,112.54,125.41,2019-11-04 03:32:00
20.66,10.3,4.0,101.43,1.04,112.54,125.41,2019-11-04 03:33:00
20.66,10.3,4.0,100.96,1.04,112.54,125.41,2019-11-04 03:34:00
20.67,10.3,4.0,100.37,1.04,112.54,125.41,2019-11-04 03:35:00
20.68,10.3,4.0,100.29,1.04,112.54,125.41,2019-11-04 03:36:00
20.68,10.3,4.0,99.89,1.04,112.54,125.41,2019-11-04 03:37:00
20.68,10.3,3.0,100.29,1.04,112.54,123.98,2019-11-04 03:38:00
20.69,10.3,3.0,100.17,1.04,112.54,124.0,2019-11-04 03:39:00
20.68,10.3,3.0,100.84,1.04,112.54,123.98,2019-11-04 03:40:00
20.68,10.3,3.0,101.37,1.04,112.54,123.98,2019-11-04 03:41:00
20.67,10.3,3.0,102.03,1.04,113.17,123.95,2019-11-04 03:42:00
20.68,10.3,4.0,102.56,1.04,113.17,125.41,2019-11-04 03:43:00
20.68,10.3,4.0,103.04,1.04,113.17,125.41,2019-11-04 03:44:00
20.69,10.3,3.0,103.93,1.04,113.17,124.0,2019-11-04 03:45:00
20.69,10.3,4.0,105.76,1.04,113.17,125.41,2019-11-04 03:46:00
20.7,10.3,4.0,107.76,1.04,113.17,125.41,2019-11-04 03:47:00
20.7,10.3,4.0,109.09,1.04,113.17,125.41,2019-11-04 03:48:00
20.7,10.3,4.0,110.76,1.04,113.17,125.41,2019-11-04 03:49:00
20.71,10.3,4.0,112.36,1.04,113.17,125.41,2019-11-04 03:50:00
20.72,10.3,4.0,113.37,1.04,113.17,125.41,2019-11-04 03:51:00
20.73,10.3,4.0,114.97,1.04,113.17,125.4,2019-11-04 03:52:00
20.73,10.3,4.0,115.96,1.04,113.17,125.4,2019-11-04 03:53:00
20.72,10.3,4.0,116.36,1.04,113.17,125.41,2019-11-04 03:54:00
20.73,10.3,4.0,115.96,1.04,113.17,125.4,2019-11-04 03:55:00
20.74,10.3,4.0,115.57,1.04,113.17,125.4,2019-11-04 03:56:00
20.74,10.3,4.0,114.85,1.04,112.54,125.4,2019-11-04 03:57:00
20.73,10.3,4.0,114.52,1.04,112.54,125.4,2019-11-04 03:58:00
20.73,10.3,4.0,114.65,1.04,112.54,125.4,2019-11-04 03:59:00
20.73,10.3,4.0,112.92,1.04,112.54,125.4,2019-11-04 04:00:00
20.73,10.3,4.0,112.12,1.04,112.54,125.4,2019-11-04 04:01:00
20.74,10.3,4.0,111.07,1.04,112.54,125.4,2019-11-04 04:02:00
20.74,10.3,3.0,109.07,1.04,112.54,124.09,2019-11-04 04:02:02
20.74,10.3,3.0,107.07,1.04,112.54,124.09,2019-11-04 04:03:00
20.74,10.3,3.0,106.21,1.04,112.54,124.09,2019-11-04 04:03:10
20.74,10.3,3.0,105.55,1.04,112.54,124.09,2019-11-04 04:04:00
20.74,10.3,3.0,104.65,1.04,112.54,124.09,2019-11-04 04:05:00
20.75,10.3,3.0,102.23,1.04,112.54,124.11,2019-11-04 04:06:00
20.75,10.3,3.0,100.49,1.04,112.54,124.11,2019-11-04 04:07:00
20.75,10.3,3.0,99.88,1.04,112.54,124.11,2019-11-04 04:08:00
20.76,10.3,3.0,98.47,1.04,112.54,124.13,2019-11-04 04:09:00
20.77,10.3,3.0,96.61,1.04,112.54,124.14,2019-11-04 04:10:00
20.77,10.3,3.0,94.77,1.04,112.54,124.14,2019-11-04 04:11:00
20.77,10.3,3.0,92.4,1.04,113.1,124.14,2019-11-04 04:12:00
20.78,10.3,3.0,90.03,1.04,113.73,124.15,2019-11-04 04:13:00
20.77,10.3,3.0,87.19,1.04,114.37,124.14,2019-11-04 04:14:00
20.76,10.3,3.0,84.93,1.04,115.0,124.13,2019-11-04 04:15:00
20.76,10.3,3.0,83.08,1.04,115.63,124.13,2019-11-04 04:15:32
20.76,10.3,4.0,81.16,1.04,116.26,125.38,2019-11-04 04:16:00
20.75,10.3,4.0,78.47,1.04,116.89,125.39,2019-11-04 04:17:00
20.73,10.3,4.0,74.99,1.04,117.45,125.4,2019-11-04 04:18:00
20.72,10.3,4.0,72.16,1.04,118.15,125.41,2019-11-04 04:19:00
20.7,10.3,4.0,70.69,1.04,119.25,125.41,2019-11-04 04:20:00
20.69,10.3,4.0,69.21,1.04,120.28,125.41,2019-11-04 04:21:00
20.68,10.3,5.0,67.35,1.04,121.31,127.6,2019-11-04 04:22:00
20.66,10.3,5.0,66.93,1.04,121.31,127.65,2019-11-04 04:23:00
20.64,10.3,5.0,66.64,1.05,122.07,127.72,2019-11-04 04:24:00
20.63,10.3,5.0,66.55,1.05,122.77,127.75,2019-11-04 04:25:00
20.61,10.3,5.0,66.31,1.05,123.04,127.79,2019-11-04 04:26:00
20.59,10.3,5.0,67.2,1.05,123.17,127.83,2019-11-04 04:27:00
20.58,10.3,5.0,67.47,1.05,123.3,127.86,2019-11-04 04:28:00
20.56,10.3,5.0,67.68,1.05,123.44,127.89,2019-11-04 04:29:00
20.55,10.3,5.0,68.08,1.05,123.57,127.91,2019-11-04 04:30:00
20.54,10.3,5.0,69.15,1.05,123.64,127.93,2019-11-04 04:31:00
20.53,10.3,5.0,69.28,1.05,123.77,127.95,2019-11-04 04:32:00
20.51,10.3,5.0,70.15,1.05,123.21,127.98,2019-11-04 04:33:00
20.5,10.3,5.0,70.47,1.05,123.27,128.0,2019-11-04 04:34:00
20.49,10.3,5.0,70.57,1.05,122.87,128.01,2019-11-04 04:35:00
20.49,10.3,5.0,70.91,1.05,122.54,128.01,2019-11-04 04:35:52
20.48,10.3,5.0,70.99,1.05,121.51,128.03,2019-11-04 04:36:00
20.48,10.3,5.0,70.69,1.05,122.89,128.03,2019-11-04 04:37:00
20.47,10.3,5.0,70.72,1.05,122.12,128.04,2019-11-04 04:38:00
20.47,10.3,5.0,70.53,1.05,121.43,128.04,2019-11-04 04:39:00
20.47,10.3,5.0,70.23,1.05,120.6,128.04,2019-11-04 04:40:00
20.46,10.3,5.0,69.84,1.05,120.6,128.05,2019-11-04 04:41:00
20.47,10.3,5.0,69.01,1.05,121.21,128.04,2019-11-04 04:42:00
20.47,10.3,5.0,67.92,1.05,121.21,128.04,2019-11-04 04:43:00
20.46,10.3,5.0,67.21,1.05,121.15,128.05,2019-11-04 04:44:00
20.46,10.3,5.0,66.11,1.05,121.15,128.05,2019-11-04 04:45:00
20.48,10.3,5.0,65.23,1.05,121.38,128.03,2019-11-04 04:46:00
20.49,10.3,5.0,64.49,1.05,122.08,128.01,2019-11-04 04:47:00
20.5,10.3,5.0,63.83,1.05,122.75,128.0,2019-11-04 04:48:00
20.5,10.3,5.0,63.31,1.05,122.05,128.0,2019-11-04 04:49:00
20.5,10.3,5.0,62.47,1.05,122.05,128.0,2019-11-04 04:50:00
20.51,10.3,5.0,61.47,1.05,123.43,127.98,2019-11-04 04:51:00
20.51,10.3,5.0,60.31,1.05,122.75,127.98,2019-11-04 04:52:00
20.52,10.3,5.0,59.56,1.05,122.75,127.97,2019-11-04 04:53:00
20.53,10.3,5.0,58.61,1.05,123.45,127.95,2019-11-04 04:54:00
20.53,10.3,6.0,58.35,1.05,124.14,126.44,2019-11-04 04:55:00
20.54,10.3,6.0,57.96,1.05,124.08,126.43,2019-11-04 04:56:00
20.53,10.3,6.0,58.31,1.05,123.19,126.44,2019-11-04 04:57:00
20.53,10.3,6.0,58.73,1.05,123.19,126.44,2019-11-04 04:58:00
20.53,10.3,6.0,59.28,1.05,123.19,126.44,2019-11-04 04:59:00
20.53,10.3,6.0,60.36,1.05,123.13,126.44,2019-11-04 05:00:00
20.52,10.3,5.0,61.65,1.05,122.69,127.97,2019-11-04 05:01:00
20.51,10.3,5.0,62.79,1.05,122.76,127.98,2019-11-04 05:02:00
20.51,10.3,5.0,63.28,1.05,122.02,127.98,2019-11-04 05:03:00
20.5,10.3,5.0,64.03,1.05,122.65,128.0,2019-11-04 05:04:00
20.51,10.3,5.0,65.13,1.05,122.65,127.98,2019-11-04 05:05:00
20.51,10.3,5.0,66.23,1.05,121.97,127.98,2019-11-04 05:06:00
20.52,10.3,5.0,67.4,1.05,121.97,127.97,2019-11-04 05:07:00
20.52,10.3,5.0,68.71,1.05,122.6,127.97,2019-11-04 05:08:00
20.51,10.3,5.0,70.01,1.05,122.9,127.98,2019-11-04 05:09:00
20.5,10.3,5.0,71.05,1.05,123.21,128.0,2019-11-04 05:10:00
20.46,10.3,5.0,71.99,1.05,123.51,128.05,2019-11-04 05:11:00
20.4,10.3,5.0,72.35,1.05,124.02,128.12,2019-11-04 05:12:00
20.31,10.3,5.0,72.4,1.05,123.09,128.16,2019-11-04 05:13:00
20.19,10.3,5.0,72.63,1.05,121.14,128.11,2019-11-04 05:14:00
20.04,10.3,5.0,71.76,1.05,119.26,127.84,2019-11-04 05:15:00
19.82,10.3,5.0,71.03,1.05,116.59,126.99,2019-11-04 05:16:00
19.52,10.3,5.0,68.8,1.05,113.0,124.75,2019-11-04 05:17:00
19.11,10.3,5.0,67.83,1.05,108.25,119.12,2019-11-04 05:18:00
18.59,10.3,5.0,65.65,1.05,102.51,107.53,2019-11-04 05:19:00
18.02,10.3,4.0,64.97,1.05,96.49,91.73,2019-11-04 05:20:00
17.55,10.3,4.0,64.41,1.05,91.19,86.62,2019-11-04 05:21:00
17.17,10.3,4.0,63.83,1.05,86.91,82.54,2019-11-04 05:22:00
16.85,10.3,4.0,63.77,1.05,83.45,78.82,2019-11-04 05:23:00
16.56,10.3,4.0,65.01,1.05,79.81,75.82,2019-11-04 05:24:00
16.32,10.3,4.0,65.79,1.05,76.44,73.97,2019-11-04 05:25:00
16.13,10.3,4.0,67.21,1.05,73.33,72.57,2019-11-04 05:26:00
15.99,10.3,4.0,69.04,1.05,70.57,71.34,2019-11-04 05:27:00
15.91,10.3,4.0,71.0,1.05,69.2,70.53,2019-11-04 05:28:00
15.87,10.3,4.0,72.63,1.05,69.21,70.11,2019-11-04 05:29:00
15.87,10.3,4.0,74.61,1.05,69.25,70.11,2019-11-04 05:30:00
15.98,10.3,4.0,76.52,1.05,70.09,71.24,2019-11-04 05:31:00
16.17,10.3,4.0,79.6,1.05,72.55,72.88,2019-11-04 05:32:00
16.48,10.3,4.0,82.27,1.05,76.37,75.15,2019-11-04 05:33:00
16.92,10.3,4.0,86.13,1.05,81.38,79.64,2019-11-04 06:04:00
17.41,10.3,4.0,88.27,1.05,87.69,85.15,2019-11-04 06:05:00
17.83,10.3,5.0,90.39,1.05,93.3,91.72,2019-11-04 06:06:00
18.15,10.3,5.0,92.72,1.05,97.32,97.37,2019-11-04 06:07:00
18.44,10.3,5.0,94.31,1.05,100.77,103.85,2019-11-04 06:08:00
18.7,10.3,5.0,95.16,1.05,104.11,110.25,2019-11-04 06:09:00
18.93,10.3,5.0,96.27,1.05,107.18,115.57,2019-11-04 06:10:00
19.14,10.3,5.0,97.25,1.05,110.11,119.64,2019-11-04 06:11:00
19.32,10.3,5.0,97.71,1.05,112.91,122.42,2019-11-04 06:12:00
19.5,10.3,5.0,98.4,1.05,115.4,124.55,2019-11-04 06:13:00
19.67,10.3,5.0,99.53,1.05,117.55,126.04,2019-11-04 06:14:00
19.82,10.3,5.0,100.53,1.05,119.52,126.99,2019-11-04 06:15:00
19.96,10.3,5.0,101.47,1.05,121.67,127.6,2019-11-04 06:16:00
20.08,10.3,5.0,102.24,1.05,123.14,127.94,2019-11-04 06:17:00
20.21,10.3,5.0,102.41,1.05,124.27,128.13,2019-11-04 06:18:00
20.31,10.3,5.0,102.95,1.05,125.14,128.16,2019-11-04 06:19:00
20.4,10.3,5.0,103.91,1.05,124.14,128.12,2019-11-04 06:20:00
20.48,10.3,5.0,104.63,1.05,123.97,128.03,2019-11-04 06:21:00
20.54,10.3,5.0,104.89,1.05,124.9,127.93,2019-11-04 06:22:00
20.59,10.3,5.0,105.93,1.05,125.24,127.83,2019-11-04 06:23:00
20.63,10.3,5.0,105.87,1.05,125.37,127.75,2019-11-04 06:24:00
20.67,10.3,5.0,105.72,1.05,125.57,127.65,2019-11-04 06:25:00
20.7,10.3,5.0,105.96,1.05,125.64,127.57,2019-11-04 06:26:00
20.72,10.3,5.0,106.01,1.06,125.5,127.54,2019-11-04 06:27:00
20.74,10.3,5.0,106.48,1.06,125.37,127.49,2019-11-04 06:28:00
20.75,10.3,5.0,106.39,1.06,125.3,127.46,2019-11-04 06:29:00
20.75,10.3,5.0,106.2,1.06,125.44,127.46,2019-11-04 06:30:00
20.75,10.3,5.0,106.29,1.06,125.37,127.46,2019-11-04 06:31:00
20.76,10.3,5.0,106.61,1.06,125.17,127.43,2019-11-04 06:32:00
20.76,10.3,5.0,106.97,1.06,125.1,127.43,2019-11-04 06:33:00
20.75,10.3,5.0,106.92,1.06,125.24,127.46,2019-11-04 06:34:00
20.75,10.3,5.0,106.44,1.06,126.07,127.46,2019-11-04 06:35:00
20.75,10.3,5.0,106.61,1.06,126.13,127.46,2019-11-04 06:36:00
20.75,10.3,5.0,107.21,1.06,125.6,127.46,2019-11-04 06:37:00
20.75,10.3,5.0,106.47,1.06,125.47,127.46,2019-11-04 06:38:00
20.75,10.3,5.0,106.53,1.06,125.47,127.46,2019-11-04 06:39:00
20.75,10.3,5.0,106.83,1.06,125.4,127.46,2019-11-04 06:40:00
20.75,10.3,5.0,106.44,1.06,125.33,127.46,2019-11-04 06:41:00
20.75,10.3,5.0,106.4,1.06,125.27,127.46,2019-11-04 06:42:00
20.76,10.3,5.0,105.67,1.06,125.27,127.43,2019-11-04 06:43:00
20.76,10.3,5.0,105.12,1.06,125.27,127.43,2019-11-04 06:44:00
20.77,10.3,5.0,104.72,1.06,125.13,127.4,2019-11-04 06:45:00
20.77,10.3,5.0,105.51,1.06,125.07,127.4,2019-11-04 06:46:00
20.77,10.3,5.0,105.96,1.06,125.17,127.4,2019-11-04 06:47:00
20.77,10.3,5.0,106.16,1.06,125.1,127.4,2019-11-04 06:48:00
20.77,10.3,5.0,106.88,1.06,125.04,127.4,2019-11-04 06:49:00
20.77,10.3,5.0,107.56,1.06,125.04,127.4,2019-11-04 06:50:00
20.77,10.3,5.0,107.28,1.06,124.97,127.4,2019-11-04 06:51:00
20.77,10.3,5.0,107.09,1.06,124.97,127.4,2019-11-04 06:52:00
20.77,10.3,5.0,106.91,1.06,124.97,127.4,2019-11-04 06:53:00
20.76,10.3,5.0,106.83,1.06,125.04,127.43,2019-11-04 06:54:00
20.76,10.3,5.0,107.35,1.06,125.04,127.43,2019-11-04 06:55:00
20.76,10.3,5.0,107.47,1.06,125.1,127.43,2019-11-04 06:56:00
20.76,10.3,5.0,107.73,1.06,125.1,127.43,2019-11-04 06:57:00
20.76,10.3,5.0,108.2,1.06,125.17,127.43,2019-11-04 06:57:14
20.75,10.3,5.0,108.85,1.06,125.17,127.46,2019-11-04 06:58:00
20.75,10.3,5.0,109.33,1.06,125.3,127.46,2019-11-04 06:59:00
20.75,10.3,5.0,108.56,1.06,125.37,127.46,2019-11-04 07:00:00
20.75,10.3,5.0,108.16,1.06,125.2,127.46,2019-11-04 07:01:00
20.74,10.3,5.0,108.29,1.06,124.44,127.49,2019-11-04 07:02:00
20.74,10.3,5.0,108.17,1.06,124.44,127.49,2019-11-04 07:03:00
20.74,10.3,5.0,108.59,1.06,124.57,127.49,2019-11-04 07:04:00
20.74,10.3,5.0,108.71,1.06,124.57,127.49,2019-11-04 07:05:00
20.74,10.3,5.0,109.39,1.06,124.57,127.49,2019-11-04 07:06:00
20.74,10.3,5.0,110.57,1.06,124.84,127.49,2019-11-04 07:07:00
20.75,10.3,5.0,111.2,1.06,125.24,127.46,2019-11-04 07:08:00
20.75,10.3,5.0,110.8,1.06,125.24,127.46,2019-11-04 07:09:00
20.74,10.3,5.0,110.68,1.06,125.17,127.49,2019-11-04 07:10:00
20.73,10.3,5.0,110.97,1.06,125.17,127.52,2019-11-04 07:11:00
20.73,10.3,5.0,111.31,1.06,125.1,127.52,2019-11-04 07:12:00
20.72,10.3,5.0,110.79,1.06,125.1,127.54,2019-11-04 07:13:00
20.72,10.3,5.0,110.79,1.06,125.04,127.54,2019-11-04 07:14:00
20.71,10.3,5.0,110.49,1.06,125.1,127.57,2019-11-04 07:15:00
20.71,10.3,5.0,110.25,1.06,125.1,127.57,2019-11-04 07:16:00
20.71,10.3,5.0,110.0,1.06,126.0,127.57,2019-11-04 07:17:00
20.71,10.3,5.0,109.4,1.06,126.07,127.57,2019-11-04 07:18:00
20.71,10.3,5.0,108.25,1.06,125.93,127.57,2019-11-04 07:19:00
20.69,10.3,5.0,108.21,1.07,126.07,127.65,2019-11-04 07:20:00
20.69,10.3,5.0,107.39,1.07,126.07,127.65,2019-11-04 07:21:00
20.69,10.3,5.0,106.32,1.07,125.87,127.65,2019-11-04 07:22:00
20.69,10.3,5.0,105.73,1.07,125.4,127.65,2019-11-04 07:23:00
20.68,10.3,5.0,105.53,1.07,125.47,127.67,2019-11-04 07:24:00
20.68,10.3,5.0,105.36,1.07,125.53,127.67,2019-11-04 07:25:00
20.69,10.3,5.0,104.6,1.07,126.13,127.65,2019-11-04 07:26:00
20.69,10.3,5.0,104.19,1.07,126.2,127.65,2019-11-04 07:27:00
20.69,10.3,5.0,104.05,1.08,126.2,127.67,2019-11-04 07:28:00
20.69,10.3,5.0,103.52,1.08,126.2,127.67,2019-11-04 07:29:00
20.7,10.3,5.0,103.6,1.08,126.13,127.64,2019-11-04 07:30:00
20.7,10.3,5.0,103.57,1.08,126.13,127.64,2019-11-04 07:31:00
20.7,10.3,5.0,103.29,1.08,126.07,127.64,2019-11-04 07:31:34
20.71,10.3,5.0,103.63,1.08,126.07,127.62,2019-11-04 07:32:00
20.71,10.3,5.0,104.16,1.08,126.07,127.62,2019-11-04 07:33:00
20.71,10.3,5.0,104.15,1.08,125.87,127.62,2019-11-04 07:34:00
20.71,10.3,5.0,103.69,1.08,125.93,127.62,2019-11-04 07:35:00
20.71,10.3,5.0,104.04,1.08,125.8,127.62,2019-11-04 07:36:00
20.71,10.3,5.0,103.81,1.08,125.87,127.62,2019-11-04 07:37:00
20.71,10.3,5.0,103.55,1.08,125.73,127.62,2019-11-04 07:38:00
20.72,10.3,5.0,103.2,1.08,125.67,127.59,2019-11-04 07:39:00
20.72,10.3,5.0,103.07,1.08,125.07,127.59,2019-11-04 07:40:00
20.72,10.3,5.0,102.49,1.08,125.0,127.59,2019-11-04 07:41:00
20.72,10.3,5.0,102.24,1.08,125.07,127.59,2019-11-04 07:42:00
20.72,10.3,5.0,102.17,1.08,125.73,127.59,2019-11-04 07:43:00
20.72,10.3,6.0,101.69,1.08,125.8,126.58,2019-11-04 07:44:00
20.71,10.3,6.0,101.32,1.08,125.87,126.59,2019-11-04 07:45:00
20.71,10.3,6.0,101.45,1.08,126.04,126.59,2019-11-04 07:46:00
20.71,10.3,6.0,102.24,1.08,126.04,126.59,2019-11-04 07:47:00
20.72,10.3,6.0,102.24,1.08,126.1,126.58,2019-11-04 07:48:00
20.71,10.3,6.0,103.17,1.08,126.24,126.59,2019-11-04 07:49:00
20.7,10.3,6.0,103.89,1.08,126.24,126.6,2019-11-04 07:50:00
20.7,10.3,6.0,103.99,1.08,126.37,126.6,2019-11-04 07:51:00
20.69,10.3,6.0,104.72,1.08,126.85,126.61,2019-11-04 07:52:00
20.69,10.3,6.0,104.93,1.08,126.99,126.61,2019-11-04 07:53:00
20.68,10.3,6.0,105.24,1.08,127.05,126.62,2019-11-04 07:54:00
20.67,10.3,6.0,106.45,1.08,127.19,126.63,2019-11-04 07:55:00
20.66,10.3,6.0,107.43,1.08,127.25,126.64,2019-11-04 07:56:00
20.66,10.3,6.0,108.2,1.08,127.74,126.64,2019-11-04 07:57:00
20.65,10.3,6.0,108.87,1.08,127.14,126.65,2019-11-04 07:58:00
20.64,10.3,6.0,109.61,1.08,127.62,126.66,2019-11-04 07:59:00
20.63,10.3,6.0,109.81,1.08,128.1,126.67,2019-11-04 08:00:00
20.62,10.3,6.0,109.91,1.08,128.48,126.68,2019-11-04 08:01:00
