stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.21,11.78,7.0,56.6,1.91,78.0,79.74,2019-12-26 19:03:00
16.2,11.78,7.0,56.64,1.91,76.85,79.69,2019-12-26 19:04:00
16.21,11.78,7.0,57.04,1.91,76.85,79.74,2019-12-26 19:05:00
16.2,11.78,7.0,57.75,1.91,76.85,79.69,2019-12-26 19:06:00
16.2,11.78,7.0,58.13,1.91,76.85,79.69,2019-12-26 19:07:00
16.2,11.78,7.0,58.44,1.91,76.85,79.69,2019-12-26 19:08:00
16.2,11.78,7.0,58.51,1.91,76.85,79.69,2019-12-26 19:09:00
16.2,11.78,7.0,58.03,1.91,76.85,79.69,2019-12-26 19:10:00
16.2,11.78,7.0,57.79,1.91,76.85,79.69,2019-12-26 19:11:00
16.21,11.78,7.0,57.83,1.91,76.85,79.74,2019-12-26 19:12:00
16.2,11.78,7.0,58.2,1.91,76.85,79.69,2019-12-26 19:13:00
16.2,11.78,7.0,57.97,1.91,76.21,79.69,2019-12-26 19:14:00
16.2,11.78,7.0,57.56,1.91,76.21,79.69,2019-12-26 19:15:00
16.19,11.78,7.0,57.71,1.91,74.99,79.64,2019-12-26 19:16:00
16.18,11.78,7.0,57.96,1.9,73.83,79.57,2019-12-26 19:17:00
16.18,11.78,7.0,58.07,1.9,72.68,79.57,2019-12-26 19:18:00
16.18,11.78,7.0,58.12,1.89,72.68,79.56,2019-12-26 19:19:00
16.19,11.78,8.0,57.87,1.88,73.58,79.76,2019-12-26 19:20:00
16.2,11.78,8.0,57.48,1.87,74.73,79.78,2019-12-26 19:21:00
16.21,11.78,8.0,56.93,1.87,74.73,79.9,2019-12-26 19:22:00
16.22,11.78,8.0,56.68,1.86,74.73,79.91,2019-12-26 19:23:00
16.22,11.78,8.0,56.99,1.85,74.73,79.8,2019-12-26 19:24:00
16.22,11.78,8.0,57.69,1.84,74.73,79.71,2019-12-26 19:25:00
16.21,11.78,8.0,57.69,1.84,74.73,79.59,2019-12-26 19:26:00
16.21,11.78,8.0,57.25,1.83,74.73,79.51,2019-12-26 19:27:00
16.21,11.78,8.0,56.87,1.82,74.73,79.42,2019-12-26 19:28:00
16.21,11.78,8.0,56.55,1.81,74.73,79.35,2019-12-26 19:29:00
16.22,11.78,8.0,56.28,1.81,75.89,79.45,2019-12-26 19:30:00
16.23,11.78,8.0,55.99,1.8,77.04,79.49,2019-12-26 19:31:00
16.24,11.78,8.0,55.39,1.8,77.94,79.59,2019-12-26 19:32:00
16.24,11.78,8.0,54.63,1.8,79.09,79.59,2019-12-26 19:33:00
16.25,11.78,8.0,54.0,1.8,80.18,79.7,2019-12-26 19:34:00
16.26,11.78,8.0,53.37,1.8,80.44,79.81,2019-12-26 19:35:00
16.26,11.78,8.0,53.01,1.8,80.44,79.81,2019-12-26 19:36:00
16.28,11.78,8.0,52.89,1.8,81.59,80.03,2019-12-26 19:37:00
16.29,11.78,8.0,52.65,1.8,82.81,80.14,2019-12-26 19:38:00
16.3,11.78,8.0,52.32,1.8,83.97,80.26,2019-12-26 19:39:00
16.31,11.78,8.0,52.61,1.8,85.19,80.38,2019-12-26 19:40:00
16.33,11.78,8.0,51.91,1.8,86.34,80.64,2019-12-26 19:41:00
16.34,11.78,8.0,51.91,1.8,87.5,80.77,2019-12-26 19:42:00
16.36,11.78,8.0,51.69,1.8,88.72,81.05,2019-12-26 19:43:00
16.37,11.78,8.0,51.4,1.8,89.88,81.2,2019-12-26 19:44:00
16.37,11.78,8.0,50.76,1.8,89.88,81.2,2019-12-26 19:45:00
16.37,11.78,8.0,49.6,1.8,89.62,81.2,2019-12-26 19:46:00
16.37,11.78,8.0,48.85,1.8,89.88,81.2,2019-12-26 19:47:00
16.38,11.78,8.0,48.33,1.8,89.88,81.35,2019-12-26 19:48:00
16.38,11.78,7.0,47.51,1.8,89.94,80.13,2019-12-26 19:49:00
16.37,11.78,7.0,47.67,1.8,89.88,80.1,2019-12-26 19:50:00
16.37,11.78,7.0,47.47,1.8,89.81,80.1,2019-12-26 19:51:00
16.37,11.78,7.0,47.2,1.8,89.81,80.1,2019-12-26 19:52:00
16.37,11.78,7.0,47.11,1.8,89.74,80.1,2019-12-26 19:53:00
16.37,11.78,7.0,46.76,1.8,89.68,80.1,2019-12-26 19:54:00
16.38,11.78,7.0,45.72,1.8,89.54,80.13,2019-12-26 19:55:00
16.39,11.78,7.0,45.96,1.8,89.41,80.16,2019-12-26 19:56:00
16.39,11.78,7.0,45.35,1.8,89.34,80.16,2019-12-26 19:57:00
16.39,11.78,7.0,44.97,1.8,89.14,80.16,2019-12-26 19:58:00
16.41,11.78,7.0,44.89,1.78,89.01,80.17,2019-12-26 19:59:00
16.42,11.78,7.0,44.79,1.77,89.02,80.17,2019-12-26 20:00:00
16.43,11.78,7.0,45.44,1.75,89.28,80.14,2019-12-26 20:01:00
16.45,11.78,7.0,45.77,1.73,89.48,80.15,2019-12-26 20:02:00
16.46,11.78,7.0,46.63,1.72,89.49,80.16,2019-12-26 20:03:00
16.49,11.78,7.0,47.04,1.7,89.53,80.25,2019-12-26 20:04:00
16.53,11.78,7.0,46.76,1.68,89.64,80.49,2019-12-26 20:05:00
16.58,11.78,7.0,46.63,1.67,89.87,80.96,2019-12-26 20:06:00
16.63,11.78,7.0,46.41,1.65,90.04,81.6,2019-12-26 20:06:01
16.68,11.78,7.0,46.4,1.63,90.2,82.44,2019-12-26 20:07:00
16.76,11.78,7.0,45.79,1.62,90.58,83.91,2019-12-26 20:08:00
16.84,11.78,7.0,45.67,1.6,90.96,85.55,2019-12-26 20:09:00
16.93,11.78,7.0,45.69,1.58,91.14,87.32,2019-12-26 20:10:00
17.03,11.78,7.0,46.31,1.57,91.24,89.04,2019-12-26 20:11:00
17.16,11.78,7.0,46.4,1.55,92.75,91.02,2019-12-26 20:12:00
17.27,11.78,7.0,46.31,1.55,94.41,92.51,2019-12-26 20:13:00
17.4,11.78,7.0,46.44,1.55,95.82,94.28,2019-12-26 20:14:00
17.54,11.78,7.0,46.63,1.55,97.23,96.36,2019-12-26 20:15:00
17.69,11.78,7.0,46.97,1.55,98.44,99.02,2019-12-26 20:16:00
17.83,11.78,7.0,46.56,1.55,99.85,102.0,2019-12-26 20:17:00
17.97,11.78,7.0,47.0,1.55,101.6,105.37,2019-12-26 20:18:00
18.11,11.78,7.0,47.32,1.55,103.52,108.79,2019-12-26 20:19:00
18.25,11.78,8.0,47.84,1.55,105.96,117.28,2019-12-26 20:19:41
18.41,11.78,8.0,47.77,1.55,108.19,118.97,2019-12-26 20:20:00
18.56,11.78,8.0,47.68,1.55,110.43,120.26,2019-12-26 20:21:00
18.69,11.78,8.0,48.13,1.55,112.51,121.19,2019-12-26 20:22:00
18.81,11.78,8.0,48.01,1.55,114.6,121.92,2019-12-26 20:23:00
18.92,11.78,8.0,48.05,1.55,116.89,122.5,2019-12-26 20:24:00
19.02,11.78,8.0,48.15,1.55,119.25,122.96,2019-12-26 20:25:00
19.11,11.78,8.0,48.39,1.55,120.28,123.33,2019-12-26 20:26:00
19.19,11.78,8.0,47.36,1.55,121.01,123.63,2019-12-26 20:27:00
19.26,11.78,8.0,46.65,1.55,121.99,123.87,2019-12-26 20:28:00
19.33,11.78,8.0,45.32,1.55,122.85,124.09,2019-12-26 20:29:00
19.39,11.78,8.0,44.59,1.55,123.7,124.27,2019-12-26 20:30:00
19.45,11.78,8.0,43.69,1.55,124.55,124.43,2019-12-26 20:31:00
19.49,11.78,8.0,42.83,1.55,125.09,124.54,2019-12-26 20:32:00
19.53,11.78,8.0,42.27,1.55,125.46,124.64,2019-12-26 20:33:00
19.55,11.78,8.0,41.47,1.55,125.19,124.69,2019-12-26 20:34:00
19.56,11.78,8.0,40.76,1.55,125.13,124.71,2019-12-26 20:35:00
19.57,11.78,8.0,39.83,1.55,125.06,124.73,2019-12-26 20:35:47
19.57,11.78,8.0,39.25,1.55,124.86,124.73,2019-12-26 20:36:00
19.57,11.78,8.0,38.76,1.55,124.79,124.73,2019-12-26 20:37:00
19.58,11.78,8.0,38.08,1.55,124.73,124.76,2019-12-26 20:38:00
19.58,11.78,8.0,37.47,1.55,124.66,124.76,2019-12-26 20:39:00
19.58,11.78,8.0,37.0,1.55,124.53,124.76,2019-12-26 20:40:00
19.59,11.78,8.0,36.75,1.55,124.47,124.78,2019-12-26 20:41:00
19.6,11.78,8.0,36.83,1.55,124.33,124.8,2019-12-26 20:42:00
19.6,11.78,8.0,37.47,1.55,124.27,124.8,2019-12-26 20:43:00
19.61,11.78,8.0,37.29,1.55,124.88,124.83,2019-12-26 20:44:00
19.62,11.78,8.0,37.89,1.55,124.88,124.85,2019-12-26 20:45:00
19.62,11.78,8.0,37.87,1.55,124.81,124.85,2019-12-26 20:46:00
19.62,11.78,8.0,37.25,1.55,124.74,124.85,2019-12-26 20:47:00
19.62,11.78,8.0,36.85,1.55,124.68,124.85,2019-12-26 20:48:00
19.63,11.78,8.0,37.12,1.55,124.61,124.87,2019-12-26 20:49:00
19.63,11.78,8.0,36.71,1.55,124.54,124.87,2019-12-26 20:50:00
19.64,11.78,8.0,35.63,1.55,124.74,124.89,2019-12-26 20:51:00
19.65,11.78,8.0,34.55,1.55,124.54,124.91,2019-12-26 20:52:00
19.66,11.78,8.0,34.0,1.55,124.47,124.93,2019-12-26 20:53:00
19.68,11.78,8.0,32.39,1.55,124.4,124.98,2019-12-26 20:54:00
19.68,11.78,8.0,31.31,1.55,124.4,124.98,2019-12-26 20:55:00
19.67,11.78,8.0,30.64,1.55,124.47,124.96,2019-12-26 20:56:00
19.66,11.78,8.0,29.72,1.55,124.47,124.93,2019-12-26 20:57:00
19.66,11.78,8.0,28.32,1.55,124.54,124.93,2019-12-26 20:58:00
19.66,11.78,8.0,27.36,1.55,123.92,124.93,2019-12-26 20:59:00
19.65,11.78,8.0,26.52,1.55,123.92,124.91,2019-12-26 21:00:00
19.64,11.78,8.0,25.6,1.55,123.99,124.89,2019-12-26 21:01:00
19.64,11.78,8.0,24.77,1.55,123.99,124.89,2019-12-26 21:02:00
19.66,11.78,8.0,23.4,1.55,123.99,124.93,2019-12-26 21:03:00
19.66,11.78,8.0,32.64,1.55,123.98,124.93,2019-12-26 21:04:00
19.67,11.78,8.0,31.05,1.55,123.92,124.96,2019-12-26 21:05:00
19.66,11.78,8.0,41.16,1.55,123.78,124.93,2019-12-26 21:06:00
19.65,11.78,8.0,51.4,1.55,123.91,124.91,2019-12-26 21:07:00
19.64,11.78,8.0,60.4,1.55,123.97,124.89,2019-12-26 21:08:00
19.63,11.78,8.0,70.29,1.55,123.91,124.87,2019-12-26 21:09:00
19.62,11.78,8.0,79.8,1.55,123.97,124.85,2019-12-26 21:10:00
19.61,11.78,8.0,89.39,1.55,124.04,124.83,2019-12-26 21:11:00
19.6,11.78,8.0,99.08,1.55,124.11,124.8,2019-12-26 21:12:00
19.58,11.78,8.0,108.92,1.55,124.17,124.76,2019-12-26 21:13:00
19.57,11.78,8.0,118.43,1.55,124.37,124.73,2019-12-26 21:14:00
19.57,11.78,8.0,127.64,1.55,124.37,124.73,2019-12-26 21:15:00
19.58,11.78,8.0,137.32,1.55,124.29,124.76,2019-12-26 21:16:00
19.58,11.78,8.0,147.29,1.55,124.63,124.76,2019-12-26 21:17:00
19.58,11.78,8.0,157.67,1.55,124.9,124.76,2019-12-26 21:18:00
19.57,11.78,8.0,156.97,1.55,124.9,124.73,2019-12-26 21:19:00
19.57,11.78,8.0,168.05,1.55,125.3,124.73,2019-12-26 21:20:00
19.57,11.78,8.0,167.39,1.55,125.64,124.73,2019-12-26 21:20:02
19.58,11.78,8.0,166.77,1.55,125.98,124.76,2019-12-26 21:22:00
19.58,11.78,8.0,166.65,1.55,126.31,124.76,2019-12-26 21:23:00
19.58,11.78,8.0,166.61,1.55,126.71,124.76,2019-12-26 21:24:00
19.6,11.78,8.0,166.47,1.55,126.98,124.8,2019-12-26 21:25:00
19.6,11.78,8.0,166.8,1.55,126.91,124.8,2019-12-26 21:26:00
19.62,11.78,8.0,166.79,1.55,127.17,124.85,2019-12-26 21:27:00
19.64,11.78,8.0,166.64,1.55,127.37,124.89,2019-12-26 21:28:00
19.65,11.78,8.0,166.04,1.55,127.17,124.91,2019-12-26 21:29:00
19.66,11.78,8.0,164.87,1.55,127.17,124.93,2019-12-26 21:30:00
19.66,11.78,8.0,164.11,1.55,127.44,124.93,2019-12-26 21:31:00
19.66,11.78,8.0,163.35,1.55,127.44,124.93,2019-12-26 21:32:00
19.65,11.78,8.0,162.11,1.55,127.17,124.91,2019-12-26 21:33:00
19.65,11.78,8.0,160.63,1.55,127.17,124.91,2019-12-26 21:34:00
19.65,11.78,8.0,158.51,1.55,126.83,124.91,2019-12-26 21:35:00
19.64,11.78,8.0,156.4,1.55,126.49,124.89,2019-12-26 21:36:00
19.64,11.78,8.0,154.25,1.55,126.42,124.89,2019-12-26 21:37:00
19.63,11.78,8.0,152.56,1.55,126.08,124.87,2019-12-26 21:38:00
19.63,11.78,8.0,149.53,1.55,125.74,124.87,2019-12-26 21:39:00
19.62,11.78,8.0,146.83,1.55,125.4,124.85,2019-12-26 21:40:00
19.61,11.78,8.0,143.93,1.55,125.4,124.83,2019-12-26 21:41:00
19.6,11.78,8.0,140.73,1.55,125.06,124.8,2019-12-26 21:42:00
19.58,11.78,8.0,137.89,1.55,124.79,124.76,2019-12-26 21:43:00
19.56,11.78,8.0,136.01,1.55,125.59,124.71,2019-12-26 21:44:00
19.56,11.78,8.0,134.15,1.55,125.59,124.71,2019-12-26 21:45:00
19.55,11.78,8.0,131.87,1.55,125.32,124.69,2019-12-26 21:46:00
19.54,11.78,8.0,129.27,1.55,124.98,124.66,2019-12-26 21:47:00
19.54,11.78,8.0,127.19,1.55,124.98,124.66,2019-12-26 21:48:00
19.54,11.78,8.0,125.75,1.55,124.98,124.66,2019-12-26 21:49:00
19.54,11.78,8.0,124.73,1.55,124.98,124.66,2019-12-26 21:50:00
19.55,11.78,8.0,124.4,1.55,124.98,124.69,2019-12-26 21:51:00
19.54,11.78,8.0,123.6,1.55,124.71,124.66,2019-12-26 21:52:00
19.56,11.78,8.0,122.92,1.55,124.71,124.71,2019-12-26 21:55:00
19.58,11.78,8.0,122.83,1.55,124.71,124.76,2019-12-26 21:56:00
19.59,11.78,8.0,122.29,1.55,124.71,124.78,2019-12-26 21:58:00
19.61,11.78,8.0,122.15,1.55,124.71,124.83,2019-12-26 21:59:00
19.64,11.78,8.0,122.32,1.55,124.71,124.89,2019-12-26 22:02:00
19.67,11.78,8.0,122.41,1.55,124.71,124.96,2019-12-26 22:04:00
19.69,11.78,8.0,122.08,1.55,123.9,125.0,2019-12-26 22:06:00
19.69,11.78,8.0,122.16,1.55,123.9,125.0,2019-12-26 22:07:00
19.7,11.78,8.0,122.21,1.55,123.9,125.02,2019-12-26 22:09:00
19.7,11.78,8.0,122.89,1.55,123.9,125.02,2019-12-26 22:11:00
19.71,11.78,8.0,122.75,1.55,123.9,125.04,2019-12-26 22:12:00
19.73,11.78,8.0,122.76,1.55,123.9,125.08,2019-12-26 22:12:15
19.74,11.78,8.0,123.23,1.55,123.9,125.1,2019-12-26 22:13:00
19.75,11.78,8.0,122.77,1.58,124.57,125.12,2019-12-26 22:14:00
19.76,11.78,8.0,122.73,1.61,125.31,125.13,2019-12-26 22:15:00
19.77,11.78,8.0,122.43,1.64,125.99,125.15,2019-12-26 22:17:00
19.77,11.78,8.0,122.57,1.67,126.66,125.14,2019-12-26 22:18:00
19.78,11.78,7.0,122.63,1.7,127.33,125.09,2019-12-26 22:20:00
19.79,11.78,7.0,122.33,1.73,128.01,125.09,2019-12-26 22:21:00
19.79,11.78,7.0,122.75,1.76,128.75,125.05,2019-12-26 22:22:00
19.77,11.78,7.0,122.79,1.79,129.55,124.95,2019-12-26 22:25:00
19.77,11.78,7.0,123.15,1.82,130.29,124.91,2019-12-26 22:26:00
19.79,11.78,7.0,123.27,1.85,130.9,124.92,2019-12-26 22:26:34
19.81,11.78,7.0,123.21,1.88,131.44,124.94,2019-12-26 22:27:00
19.82,11.78,7.0,122.51,1.88,131.44,124.98,2019-12-26 22:28:00
19.82,11.78,7.0,122.61,1.89,131.44,124.96,2019-12-26 22:29:00
19.82,11.78,7.0,122.25,1.89,131.44,124.96,2019-12-26 22:30:00
19.82,11.78,7.0,121.97,1.9,131.44,124.94,2019-12-26 22:31:00
19.81,11.78,7.0,122.13,1.87,130.77,124.96,2019-12-26 22:32:00
19.8,11.78,7.0,122.76,1.85,130.03,124.96,2019-12-26 22:33:00
19.8,11.78,7.0,122.89,1.82,129.35,125.0,2019-12-26 22:35:00
19.81,11.78,7.0,123.03,1.8,128.68,125.06,2019-12-26 22:36:00
19.8,11.78,7.0,123.83,1.77,128.01,125.07,2019-12-26 22:36:20
19.8,11.78,7.0,124.16,1.75,127.33,125.1,2019-12-26 22:39:00
19.8,11.78,7.0,124.16,1.72,126.59,125.13,2019-12-26 22:43:00
19.81,11.78,7.0,123.72,1.7,125.79,125.18,2019-12-26 22:46:00
19.8,11.78,7.0,119.2,1.67,125.05,125.18,2019-12-26 22:54:00
19.78,11.78,7.0,114.83,1.65,124.44,125.14,2019-12-26 22:55:00
19.76,11.78,7.0,111.88,1.62,123.9,125.11,2019-12-26 22:56:00
19.7,11.78,7.0,111.39,1.62,123.43,124.93,2019-12-26 22:58:00
19.63,11.78,7.0,111.88,1.62,122.96,124.71,2019-12-26 22:59:00
19.57,11.78,7.0,113.36,1.62,122.49,124.51,2019-12-26 23:00:00
19.53,11.78,7.0,113.44,1.62,122.19,124.36,2019-12-26 23:02:00
19.5,11.78,7.0,115.27,1.62,122.87,124.24,2019-12-26 23:03:00
19.47,11.78,7.0,116.05,1.62,123.49,124.12,2019-12-26 23:04:00
19.45,11.78,7.0,116.88,1.62,123.49,124.04,2019-12-26 23:06:00
19.43,11.78,7.0,117.95,1.62,123.49,123.96,2019-12-26 23:07:00
19.43,11.78,7.0,118.53,1.62,123.49,123.96,2019-12-26 23:08:00
19.42,11.78,7.0,119.4,1.62,123.49,123.91,2019-12-26 23:09:00
19.42,11.78,7.0,120.25,1.62,123.49,123.91,2019-12-26 23:11:00
19.42,11.78,7.0,121.8,1.62,124.23,123.91,2019-12-26 23:26:00
19.42,11.78,7.0,127.33,1.62,124.23,123.91,2019-12-26 23:27:00
19.43,11.78,7.0,133.09,1.62,124.23,123.96,2019-12-26 23:29:00
19.44,11.78,7.0,137.56,1.62,124.23,124.0,2019-12-26 23:31:00
19.49,11.78,7.0,139.45,1.62,124.7,124.2,2019-12-26 23:32:00
19.56,11.78,7.0,139.77,1.62,125.17,124.47,2019-12-26 23:33:00
19.62,11.78,7.0,138.98,1.62,125.64,124.68,2019-12-26 23:34:00
19.66,11.78,7.0,138.7,1.62,125.94,124.81,2019-12-26 23:36:00
19.69,11.78,7.0,136.82,1.62,125.26,124.9,2019-12-26 23:37:00
19.72,11.78,7.0,135.87,1.62,124.64,124.99,2019-12-26 23:38:00
19.75,11.78,7.0,135.35,1.62,124.64,125.08,2019-12-26 23:39:00
19.76,11.76,7.0,134.07,1.62,124.64,125.13,2019-12-26 23:40:00
19.78,11.75,7.0,133.59,1.62,124.64,125.19,2019-12-26 23:44:00
19.78,11.73,7.0,133.29,1.62,124.64,125.2,2019-12-26 23:45:00
19.8,11.72,7.0,132.51,1.62,124.64,125.26,2019-12-26 23:46:00
19.8,11.7,7.0,131.73,1.62,123.9,125.28,2019-12-26 23:47:00
19.81,11.69,7.0,130.37,1.62,123.9,125.31,2019-12-26 23:50:00
19.82,11.67,7.0,128.65,1.62,123.9,125.35,2019-12-26 23:51:00
19.82,11.66,7.0,127.29,1.62,123.9,125.36,2019-12-26 23:52:00
19.82,11.64,7.0,125.99,1.62,123.9,125.37,2019-12-26 23:53:00
19.83,11.63,8.0,125.27,1.62,123.9,125.36,2019-12-26 23:54:00
19.84,11.61,8.0,124.96,1.62,123.9,125.39,2019-12-26 23:55:00
19.85,11.6,8.0,125.01,1.62,123.9,125.41,2019-12-26 23:56:00
19.86,11.58,8.0,125.28,1.62,123.9,125.44,2019-12-26 23:57:00
19.87,11.57,8.0,125.03,1.62,123.9,125.46,2019-12-26 23:58:00
19.88,11.55,8.0,124.79,1.62,123.9,125.49,2019-12-27 00:00:00
19.88,11.55,8.0,125.09,1.62,123.9,125.49,2019-12-27 00:02:00
19.87,11.55,8.0,124.37,1.62,123.9,125.47,2019-12-27 00:03:00
19.87,11.55,8.0,123.85,1.62,123.9,125.47,2019-12-27 00:04:00
19.86,11.55,8.0,123.6,1.62,123.9,125.45,2019-12-27 00:05:00
19.86,11.55,8.0,123.53,1.62,123.9,125.45,2019-12-27 00:09:00
19.86,11.55,8.0,123.97,1.62,123.9,125.45,2019-12-27 00:11:00
19.87,11.55,8.0,124.53,1.62,123.9,125.47,2019-12-27 00:12:00
19.88,11.55,8.0,124.55,1.62,123.9,125.49,2019-12-27 00:13:00
19.89,11.55,7.0,124.77,1.62,123.9,125.58,2019-12-27 00:15:00
19.89,11.55,7.0,124.85,1.62,123.9,125.58,2019-12-27 00:16:00
19.9,11.55,7.0,124.83,1.62,123.9,125.6,2019-12-27 00:16:52
19.89,11.55,7.0,124.73,1.62,123.9,125.58,2019-12-27 00:18:00
19.9,11.55,7.0,124.32,1.62,123.9,125.6,2019-12-27 00:19:00
19.91,11.55,7.0,124.47,1.62,123.9,125.63,2019-12-27 00:20:00
19.93,11.55,7.0,124.2,1.62,123.9,125.67,2019-12-27 00:22:00
19.94,11.55,7.0,124.32,1.62,123.9,125.69,2019-12-27 00:23:00
19.95,11.55,8.0,124.61,1.62,123.9,125.59,2019-12-27 00:24:00
19.97,11.55,8.0,124.79,1.62,123.9,125.62,2019-12-27 00:26:00
19.99,11.55,8.0,124.76,1.62,123.9,125.65,2019-12-27 00:27:00
19.99,11.55,8.0,124.2,1.62,123.9,125.65,2019-12-27 00:28:00
19.99,11.55,8.0,120.85,1.62,123.9,125.65,2019-12-27 00:30:00
19.99,11.55,8.0,117.52,1.62,123.9,125.65,2019-12-27 00:31:00
20.0,11.55,8.0,114.51,1.62,123.9,125.67,2019-12-27 00:32:00
20.01,11.55,8.0,111.12,1.62,123.9,125.68,2019-12-27 00:32:58
20.02,11.55,8.0,108.47,1.62,124.44,125.69,2019-12-27 00:33:00
20.02,11.55,8.0,105.81,1.62,124.98,125.69,2019-12-27 00:34:00
