stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.76,11.05,6.0,130.88,2.15,107.05,120.28,2019-11-06 04:00:00
18.78,11.05,6.0,132.13,2.15,106.9,120.53,2019-11-06 04:01:00
18.77,11.05,6.0,133.04,2.15,106.97,120.41,2019-11-06 04:02:00
18.77,11.05,6.0,134.39,2.15,106.97,120.41,2019-11-06 04:03:00
18.77,11.05,6.0,135.57,2.15,107.04,120.41,2019-11-06 04:04:00
18.77,11.05,6.0,137.0,2.15,107.1,120.41,2019-11-06 04:05:00
18.78,11.05,6.0,138.37,2.15,106.95,120.53,2019-11-06 04:06:00
18.81,11.05,6.0,138.17,2.15,106.73,120.89,2019-11-06 04:07:00
18.83,11.05,6.0,138.95,2.15,106.53,121.12,2019-11-06 04:08:00
18.84,11.05,6.0,138.99,2.15,106.53,121.23,2019-11-06 04:09:00
18.85,11.05,6.0,139.44,2.15,106.53,121.34,2019-11-06 04:09:15
18.85,11.05,6.0,140.17,2.15,106.53,121.34,2019-11-06 04:10:00
18.85,11.05,6.0,140.43,2.15,106.6,121.34,2019-11-06 04:11:00
18.85,11.05,6.0,141.32,2.15,106.53,121.34,2019-11-06 04:12:00
18.85,11.05,6.0,141.59,2.15,106.67,121.34,2019-11-06 04:12:40
18.85,11.05,6.0,141.61,2.15,106.87,121.34,2019-11-06 04:13:00
18.84,11.05,6.0,141.6,2.15,107.02,121.23,2019-11-06 04:14:00
18.84,11.05,6.0,142.23,2.15,107.1,121.23,2019-11-06 04:15:00
18.84,11.05,6.0,142.21,2.15,107.1,121.23,2019-11-06 04:16:00
18.85,11.05,6.0,142.08,2.15,107.04,121.34,2019-11-06 04:17:00
18.85,11.05,6.0,142.35,2.15,107.04,121.34,2019-11-06 04:18:00
18.84,11.05,6.0,142.33,2.15,106.97,121.23,2019-11-06 04:19:00
18.83,11.05,6.0,142.75,2.16,106.97,121.06,2019-11-06 04:20:00
18.83,11.05,6.0,142.24,2.16,107.1,121.06,2019-11-06 04:21:00
18.83,11.05,6.0,142.4,2.16,107.1,121.06,2019-11-06 04:22:00
18.84,11.05,6.0,142.49,2.16,107.04,121.17,2019-11-06 04:23:00
18.84,11.05,6.0,142.23,2.16,107.04,121.17,2019-11-06 04:24:00
18.84,11.05,6.0,142.41,2.16,106.97,121.17,2019-11-06 04:25:00
18.84,11.05,6.0,141.99,2.16,107.1,121.17,2019-11-06 04:26:00
18.85,11.05,6.0,142.08,2.16,107.17,121.28,2019-11-06 04:27:00
18.85,11.05,6.0,142.2,2.21,107.17,120.95,2019-11-06 04:28:00
18.85,11.05,6.0,142.51,2.25,107.02,120.7,2019-11-06 04:29:00
18.86,11.05,6.0,142.25,2.29,106.93,120.56,2019-11-06 04:30:00
18.85,11.05,6.0,142.44,2.34,106.93,120.13,2019-11-06 04:31:00
18.85,11.05,6.0,143.03,2.38,106.93,119.88,2019-11-06 04:32:00
18.86,11.05,6.0,143.08,2.42,106.87,119.75,2019-11-06 04:33:00
18.85,11.05,6.0,143.21,2.46,107.0,119.38,2019-11-06 04:34:00
18.85,11.05,6.0,143.07,2.51,107.07,119.06,2019-11-06 04:35:00
18.85,11.05,6.0,143.23,2.55,107.0,118.81,2019-11-06 04:35:36
18.85,11.05,6.0,143.25,2.59,107.0,118.55,2019-11-06 04:36:00
18.84,11.05,6.0,143.72,2.63,107.07,118.15,2019-11-06 04:37:00
18.84,11.05,6.0,143.87,2.67,107.0,117.87,2019-11-06 04:38:00
18.85,11.05,6.0,144.15,2.72,107.0,117.65,2019-11-06 04:39:00
18.84,11.05,6.0,144.37,2.76,107.0,117.22,2019-11-06 04:40:00
18.85,11.05,6.0,144.19,2.8,107.0,117.05,2019-11-06 04:41:00
18.85,11.05,6.0,144.21,2.8,107.0,117.05,2019-11-06 04:42:00
18.86,11.05,6.0,143.95,2.8,107.0,117.19,2019-11-06 04:43:00
18.86,11.05,6.0,144.19,2.8,106.87,117.19,2019-11-06 04:44:00
18.86,11.05,6.0,143.95,2.8,106.8,117.19,2019-11-06 04:45:00
18.87,11.05,6.0,143.48,2.8,106.87,117.33,2019-11-06 04:45:22
18.86,11.05,6.0,143.16,2.8,106.87,117.19,2019-11-06 04:46:00
18.86,11.05,6.0,143.11,2.8,106.95,117.19,2019-11-06 04:47:00
18.85,11.05,6.0,143.29,2.8,107.4,117.05,2019-11-06 04:48:00
18.85,11.05,6.0,143.29,2.8,107.4,117.05,2019-11-06 04:49:00
18.84,11.05,6.0,142.89,2.8,107.4,116.91,2019-11-06 04:50:00
18.84,11.05,6.0,142.36,2.8,107.55,116.91,2019-11-06 04:51:00
18.83,11.05,6.0,142.49,2.8,107.68,116.77,2019-11-06 04:52:00
18.82,11.05,6.0,142.33,2.8,107.68,116.63,2019-11-06 04:52:02
18.82,11.05,6.0,142.17,2.8,107.68,116.63,2019-11-06 04:53:00
18.82,11.05,6.0,142.15,2.8,107.75,116.63,2019-11-06 04:53:30
18.81,11.05,6.0,142.12,2.8,107.82,116.48,2019-11-06 04:54:00
18.81,11.05,6.0,142.29,2.8,107.82,116.48,2019-11-06 04:55:00
18.81,11.05,6.0,141.81,2.8,107.88,116.48,2019-11-06 04:56:00
18.8,11.05,6.0,141.93,2.8,108.1,116.34,2019-11-06 04:57:00
18.79,11.05,6.0,142.08,2.8,108.1,116.19,2019-11-06 04:58:00
18.8,11.05,6.0,142.24,2.8,108.17,116.34,2019-11-06 04:59:00
18.81,11.05,6.0,141.36,2.8,108.08,116.48,2019-11-06 05:00:00
18.81,11.05,6.0,141.19,2.8,107.64,116.48,2019-11-06 05:01:00
18.81,11.05,6.0,140.81,2.8,107.64,116.48,2019-11-06 05:02:00
18.81,11.05,6.0,141.44,2.8,107.72,116.48,2019-11-06 05:03:00
18.81,11.05,6.0,141.24,2.8,107.72,116.48,2019-11-06 05:04:00
18.8,11.05,6.0,140.68,2.8,107.72,116.34,2019-11-06 05:05:00
18.8,11.05,6.0,140.51,2.8,107.65,116.34,2019-11-06 05:05:32
18.79,11.05,6.0,140.44,2.8,107.79,116.19,2019-11-06 05:06:00
18.78,11.05,6.0,140.61,2.8,107.87,116.03,2019-11-06 05:07:00
18.79,11.05,6.0,140.35,2.8,107.74,116.19,2019-11-06 05:08:00
18.79,11.05,6.0,139.83,2.8,107.74,116.19,2019-11-06 05:09:00
18.79,11.05,6.0,139.76,2.8,107.67,116.19,2019-11-06 05:10:00
18.79,11.05,6.0,139.37,2.8,107.52,116.19,2019-11-06 05:11:00
18.79,11.05,6.0,139.13,2.8,107.52,116.19,2019-11-06 05:12:00
18.8,11.05,6.0,138.6,2.8,107.52,116.34,2019-11-06 05:13:00
18.8,11.05,6.0,138.8,2.8,107.45,116.34,2019-11-06 05:14:00
18.81,11.05,6.0,138.16,2.8,107.39,116.48,2019-11-06 05:15:00
18.81,11.05,6.0,138.11,2.8,107.39,116.48,2019-11-06 05:16:00
18.81,11.05,6.0,137.24,2.8,107.24,116.48,2019-11-06 05:17:00
18.82,11.05,6.0,137.19,2.8,107.08,116.63,2019-11-06 05:18:00
18.84,11.05,6.0,137.11,2.8,106.95,116.91,2019-11-06 05:19:00
18.84,11.05,6.0,136.64,2.8,107.08,116.91,2019-11-06 05:20:00
18.84,11.05,6.0,136.52,2.8,107.55,116.91,2019-11-06 05:21:00
18.85,11.05,6.0,136.03,2.8,107.4,117.05,2019-11-06 05:22:00
18.85,11.05,6.0,136.03,2.8,107.47,117.05,2019-11-06 05:23:00
18.85,11.05,6.0,136.21,2.8,107.47,117.05,2019-11-06 05:24:00
18.86,11.05,6.0,136.16,2.8,107.53,117.19,2019-11-06 05:25:00
18.87,11.05,6.0,136.09,2.8,107.47,117.33,2019-11-06 05:26:00
18.87,11.05,6.0,136.08,2.8,107.4,117.33,2019-11-06 05:27:00
18.87,11.05,6.0,136.31,2.8,107.4,117.33,2019-11-06 05:28:00
18.87,11.05,6.0,136.63,2.8,107.33,117.33,2019-11-06 05:29:00
18.85,11.05,6.0,137.24,2.8,107.53,117.05,2019-11-06 05:30:00
18.85,11.05,6.0,137.24,2.8,107.68,117.05,2019-11-06 05:31:00
18.85,11.05,6.0,138.07,2.8,108.28,117.05,2019-11-06 05:32:00
18.87,11.05,6.0,138.11,2.8,109.65,117.33,2019-11-06 05:33:00
18.89,11.05,6.0,138.36,2.8,110.65,117.59,2019-11-06 05:34:00
18.91,11.05,6.0,138.81,2.8,111.52,117.85,2019-11-06 05:35:00
18.95,11.05,6.0,138.84,2.8,112.67,118.35,2019-11-06 05:36:00
19.0,11.05,6.0,139.12,2.8,114.42,118.93,2019-11-06 05:37:00
19.04,11.05,6.0,139.29,2.8,116.17,119.37,2019-11-06 05:37:35
19.09,11.05,6.0,139.39,2.8,117.92,119.89,2019-11-06 05:38:00
19.14,11.05,6.0,139.8,2.8,118.72,120.37,2019-11-06 05:39:00
19.18,11.05,6.0,140.25,2.8,120.53,120.74,2019-11-06 05:40:00
19.23,11.05,6.0,140.48,2.8,122.35,121.16,2019-11-06 05:41:00
19.28,11.05,6.0,140.48,2.8,123.15,121.57,2019-11-06 05:42:00
19.34,11.05,6.0,140.8,2.8,124.97,122.02,2019-11-06 05:43:00
19.39,11.05,6.0,140.4,2.8,126.58,122.37,2019-11-06 05:44:00
19.45,11.05,6.0,140.55,2.8,127.3,122.76,2019-11-06 05:45:00
19.5,11.05,7.0,139.8,2.8,128.45,122.66,2019-11-06 05:46:00
19.54,11.05,7.0,140.16,2.8,128.83,122.88,2019-11-06 05:47:00
19.57,11.05,7.0,140.13,2.8,128.83,123.04,2019-11-06 05:47:40
19.6,11.05,7.0,140.35,2.8,129.65,123.19,2019-11-06 05:48:00
19.6,11.05,7.0,140.53,2.8,129.65,123.19,2019-11-06 05:49:00
19.61,11.05,7.0,140.67,2.8,128.77,123.25,2019-11-06 05:50:00
19.61,11.05,7.0,140.72,2.8,128.77,123.25,2019-11-06 05:51:00
19.61,11.05,7.0,140.61,2.8,128.77,123.25,2019-11-06 05:52:00
19.61,11.05,7.0,140.47,2.8,129.72,123.25,2019-11-06 05:53:00
19.61,11.05,7.0,140.41,2.8,129.72,123.25,2019-11-06 05:54:00
19.62,11.05,7.0,139.99,2.8,128.77,123.3,2019-11-06 05:55:00
19.63,11.05,7.0,140.2,2.8,129.72,123.35,2019-11-06 05:56:00
19.63,11.05,7.0,140.04,2.8,129.72,123.35,2019-11-06 05:57:00
19.62,11.05,7.0,140.05,2.8,128.83,123.3,2019-11-06 05:58:00
19.61,11.05,7.0,140.04,2.8,128.83,123.25,2019-11-06 05:59:00
19.6,11.05,7.0,140.44,2.8,128.83,123.19,2019-11-06 06:00:00
19.6,11.05,7.0,139.85,2.8,128.83,123.19,2019-11-06 06:01:00
19.6,11.05,7.0,139.79,2.8,128.77,123.19,2019-11-06 06:02:00
19.6,11.05,7.0,139.56,2.8,128.77,123.19,2019-11-06 06:02:09
19.61,11.05,7.0,139.45,2.8,127.88,123.25,2019-11-06 06:03:00
19.61,11.05,7.0,139.43,2.8,128.77,123.25,2019-11-06 06:04:00
19.6,11.05,7.0,139.35,2.8,127.88,123.19,2019-11-06 06:05:00
19.6,11.05,7.0,139.45,2.8,127.88,123.19,2019-11-06 06:06:00
19.59,11.05,7.0,139.45,2.8,127.88,123.14,2019-11-06 06:07:00
19.58,11.05,7.0,139.65,2.8,127.07,123.09,2019-11-06 06:08:00
19.57,11.05,7.0,139.76,2.8,128.02,123.04,2019-11-06 06:09:00
19.56,11.05,7.0,138.97,2.8,127.39,122.99,2019-11-06 06:10:00
19.55,11.05,7.0,138.96,2.8,126.51,122.93,2019-11-06 06:11:00
19.56,11.05,7.0,139.23,2.79,126.58,123.01,2019-11-06 06:12:00
19.57,11.05,7.0,139.04,2.79,127.46,123.07,2019-11-06 06:13:00
19.57,11.05,7.0,139.25,2.79,127.46,123.07,2019-11-06 06:14:00
19.56,11.05,7.0,139.63,2.79,127.46,123.01,2019-11-06 06:15:00
19.56,11.05,7.0,139.89,2.79,127.39,123.01,2019-11-06 06:16:00
19.56,11.05,7.0,140.24,2.79,127.39,123.01,2019-11-06 06:17:00
19.54,11.05,7.0,140.45,2.79,128.28,122.91,2019-11-06 06:18:00
19.55,11.05,7.0,140.03,2.79,128.28,122.96,2019-11-06 06:19:00
19.55,11.05,7.0,140.01,2.78,129.16,122.99,2019-11-06 06:20:00
19.55,11.05,7.0,140.12,2.78,128.28,122.99,2019-11-06 06:21:00
19.55,11.05,7.0,140.31,2.78,128.28,122.99,2019-11-06 06:22:00
19.54,11.05,7.0,140.07,2.78,128.21,122.94,2019-11-06 06:23:00
19.55,11.05,7.0,140.63,2.78,127.33,122.99,2019-11-06 06:24:00
19.55,11.05,7.0,141.13,2.78,127.95,122.99,2019-11-06 06:25:00
19.55,11.05,7.0,140.84,2.78,128.83,122.99,2019-11-06 06:26:00
19.56,11.05,7.0,140.76,2.78,128.83,123.04,2019-11-06 06:27:00
19.56,11.05,7.0,140.83,2.78,128.83,123.04,2019-11-06 06:28:00
19.56,11.05,7.0,140.48,2.78,127.95,123.04,2019-11-06 06:29:00
19.56,11.05,7.0,140.27,2.78,127.13,123.04,2019-11-06 06:30:00
19.57,11.05,7.0,140.13,2.78,128.08,123.1,2019-11-06 06:31:00
19.57,11.05,7.0,139.31,2.78,127.13,123.1,2019-11-06 06:32:00
19.56,11.05,7.0,138.73,2.78,127.13,123.04,2019-11-06 06:33:00
19.55,11.05,7.0,138.67,2.78,127.13,122.99,2019-11-06 06:34:00
19.56,11.05,7.0,138.36,2.78,127.13,123.04,2019-11-06 06:35:00
19.55,11.05,7.0,138.11,2.78,127.2,122.99,2019-11-06 06:36:00
19.56,11.05,7.0,137.65,2.78,126.32,123.04,2019-11-06 06:37:00
19.57,11.05,7.0,137.08,2.78,127.2,123.1,2019-11-06 06:38:00
19.57,11.05,7.0,136.65,2.78,127.2,123.1,2019-11-06 06:39:00
19.57,11.05,7.0,136.79,2.78,127.2,123.1,2019-11-06 06:40:00
19.56,11.05,7.0,136.47,2.78,126.32,123.04,2019-11-06 06:41:00
19.54,11.05,7.0,136.15,2.78,127.13,122.94,2019-11-06 06:42:00
19.53,11.05,7.0,136.48,2.78,127.13,122.88,2019-11-06 06:43:00
19.53,11.05,7.0,136.47,2.78,127.2,122.88,2019-11-06 06:44:00
19.53,11.05,7.0,136.41,2.78,127.13,122.88,2019-11-06 06:45:00
19.52,11.05,7.0,136.28,2.78,126.25,122.83,2019-11-06 06:46:00
19.52,11.05,7.0,136.37,2.78,127.2,122.83,2019-11-06 06:47:00
19.52,11.05,7.0,136.47,2.78,126.32,122.83,2019-11-06 06:47:13
19.52,11.05,7.0,136.31,2.78,126.32,122.83,2019-11-06 06:48:00
19.52,11.05,7.0,136.55,2.78,125.5,122.83,2019-11-06 06:49:00
19.51,11.05,7.0,136.63,2.78,125.63,122.77,2019-11-06 06:50:00
19.51,11.05,7.0,136.31,2.78,126.52,122.77,2019-11-06 06:51:00
19.5,11.05,7.0,136.04,2.78,125.83,122.72,2019-11-06 06:52:00
19.5,11.05,7.0,135.33,2.78,125.9,122.72,2019-11-06 06:53:00
19.5,11.05,7.0,134.63,2.78,125.08,122.72,2019-11-06 06:54:00
19.5,11.05,7.0,134.09,2.78,125.15,122.72,2019-11-06 06:55:00
19.5,11.05,7.0,133.23,2.78,124.33,122.72,2019-11-06 06:56:00
19.51,11.05,7.0,131.89,2.78,123.52,122.77,2019-11-06 06:57:00
19.5,11.05,7.0,131.2,2.78,123.52,122.72,2019-11-06 06:58:00
19.5,11.05,7.0,130.25,2.78,123.52,122.72,2019-11-06 06:59:00
19.5,11.05,7.0,129.2,2.78,123.58,122.72,2019-11-06 07:00:00
19.5,11.05,7.0,128.53,2.78,122.7,122.72,2019-11-06 07:01:00
19.49,11.05,7.0,127.56,2.78,122.7,122.66,2019-11-06 07:02:00
19.48,11.05,7.0,127.23,2.78,121.88,122.6,2019-11-06 07:03:00
19.48,11.05,7.0,125.93,2.78,121.82,122.6,2019-11-06 07:04:00
19.48,11.05,7.0,125.05,2.78,121.68,122.6,2019-11-06 07:05:00
19.49,11.05,7.0,124.71,2.78,120.73,122.66,2019-11-06 07:06:00
19.49,11.05,7.0,124.75,2.78,120.53,122.66,2019-11-06 07:07:00
19.5,11.05,7.0,124.61,2.78,120.4,122.72,2019-11-06 07:08:00
19.5,11.05,7.0,124.35,2.78,120.33,122.72,2019-11-06 07:09:00
19.51,11.05,7.0,124.25,2.78,120.27,122.77,2019-11-06 07:10:00
19.51,11.05,7.0,124.31,2.78,120.2,122.77,2019-11-06 07:10:09
19.51,11.05,7.0,124.43,2.78,120.13,122.77,2019-11-06 07:11:00
19.52,11.05,7.0,124.22,2.78,120.13,122.83,2019-11-06 07:12:00
19.53,11.05,7.0,124.35,2.78,120.13,122.88,2019-11-06 07:13:00
19.53,11.05,7.0,124.29,2.78,120.07,122.88,2019-11-06 07:14:00
19.53,11.05,7.0,124.38,2.78,120.07,122.88,2019-11-06 07:15:00
19.53,11.05,7.0,124.65,2.78,120.0,122.88,2019-11-06 07:16:00
19.52,11.05,7.0,124.47,2.78,120.0,122.83,2019-11-06 07:17:00
19.52,11.05,7.0,124.9,2.78,120.13,122.83,2019-11-06 07:18:00
19.51,11.05,7.0,125.3,2.78,120.13,122.77,2019-11-06 07:19:00
19.49,11.05,7.0,125.7,2.78,120.27,122.66,2019-11-06 07:20:00
19.47,11.05,7.0,125.93,2.78,120.4,122.54,2019-11-06 07:21:00
19.46,11.05,7.0,126.5,2.78,120.6,122.49,2019-11-06 07:22:00
19.46,11.05,7.0,126.61,2.78,120.6,122.49,2019-11-06 07:23:00
19.45,11.05,7.0,127.11,2.79,121.48,122.4,2019-11-06 07:24:00
19.45,11.05,7.0,127.48,2.79,121.74,122.4,2019-11-06 07:25:00
19.45,11.05,7.0,127.96,2.79,121.74,122.4,2019-11-06 07:26:00
19.44,11.05,7.0,128.49,2.79,121.68,122.34,2019-11-06 07:27:00
19.43,11.05,7.0,128.84,2.79,121.68,122.28,2019-11-06 07:28:00
19.43,11.05,7.0,129.37,2.79,121.68,122.28,2019-11-06 07:29:00
19.44,11.05,7.0,129.65,2.79,121.68,122.34,2019-11-06 07:30:00
19.44,11.05,7.0,130.03,2.79,121.74,122.34,2019-11-06 07:31:00
19.45,11.05,7.0,130.15,2.79,121.68,122.4,2019-11-06 07:32:00
19.46,11.05,7.0,130.24,2.79,121.54,122.45,2019-11-06 07:33:00
19.48,11.05,7.0,129.91,2.79,121.54,122.57,2019-11-06 07:33:05
19.49,11.05,7.0,129.92,2.79,121.48,122.63,2019-11-06 07:34:00
19.5,11.05,7.0,129.84,2.79,121.41,122.69,2019-11-06 07:35:00
19.5,11.05,7.0,129.59,2.79,121.34,122.69,2019-11-06 07:36:00
19.5,11.05,7.0,130.2,2.79,121.41,122.69,2019-11-06 07:37:00
19.5,11.05,7.0,130.35,2.79,121.41,122.69,2019-11-06 07:38:00
19.49,11.05,7.0,130.73,2.79,121.22,122.63,2019-11-06 07:39:00
19.49,11.05,7.0,130.65,2.79,121.28,122.63,2019-11-06 07:39:16
19.48,11.05,7.0,130.69,2.79,122.17,122.57,2019-11-06 07:40:00
19.46,11.05,7.0,130.61,2.79,122.3,122.45,2019-11-06 07:41:00
19.45,11.05,7.0,130.19,2.79,122.37,122.4,2019-11-06 07:42:00
19.44,11.05,7.0,130.36,2.79,122.5,122.34,2019-11-06 07:43:00
19.44,11.05,7.0,130.01,2.79,122.57,122.34,2019-11-06 07:44:00
19.44,11.05,7.0,130.19,2.79,122.63,122.34,2019-11-06 07:45:00
19.44,11.05,7.0,130.25,2.79,122.89,122.34,2019-11-06 07:46:00
19.43,11.05,7.0,130.37,2.79,122.89,122.28,2019-11-06 07:47:00
19.43,11.05,7.0,130.29,2.79,122.83,122.28,2019-11-06 07:48:00
19.43,11.05,7.0,130.16,2.79,122.83,122.28,2019-11-06 07:49:00
19.44,11.05,7.0,130.17,2.79,122.76,122.34,2019-11-06 07:50:00
19.44,11.05,7.0,129.64,2.79,122.69,122.34,2019-11-06 07:51:00
19.44,11.05,7.0,129.4,2.79,121.81,122.34,2019-11-06 07:52:00
19.45,11.05,7.0,129.03,2.79,122.63,122.4,2019-11-06 07:53:00
19.46,11.05,7.0,128.69,2.79,122.49,122.45,2019-11-06 07:54:00
19.47,11.05,7.0,128.28,2.79,121.54,122.51,2019-11-06 07:55:00
19.47,11.05,7.0,128.52,2.79,122.29,122.51,2019-11-06 07:56:00
19.47,11.05,7.0,129.27,2.79,122.23,122.51,2019-11-06 07:57:00
19.48,11.05,7.0,129.71,2.79,122.03,122.57,2019-11-06 07:58:00
19.47,11.05,7.0,130.29,2.79,122.03,122.51,2019-11-06 07:59:00
19.47,11.05,7.0,130.72,2.79,122.22,122.51,2019-11-06 08:00:00
19.47,11.05,7.0,131.16,2.79,122.03,122.51,2019-11-06 08:01:00
19.47,11.05,7.0,131.36,2.79,121.96,122.51,2019-11-06 08:02:00
19.48,11.05,7.0,131.88,2.79,122.09,122.57,2019-11-06 08:03:00
19.49,11.05,7.0,132.23,2.79,122.03,122.63,2019-11-06 08:04:00
19.49,11.05,7.0,132.76,2.79,122.91,122.63,2019-11-06 08:05:00
19.49,11.05,7.0,133.17,2.79,122.98,122.63,2019-11-06 08:06:00
19.48,11.05,7.0,133.95,2.79,123.04,122.57,2019-11-06 08:07:00
19.48,11.05,7.0,134.36,2.79,123.04,122.57,2019-11-06 08:08:00
19.46,11.05,7.0,135.31,2.79,123.18,122.45,2019-11-06 08:09:00
19.46,11.05,7.0,135.89,2.79,123.24,122.45,2019-11-06 08:10:00
19.47,11.05,7.0,136.01,2.79,122.36,122.51,2019-11-06 08:11:00
19.48,11.05,7.0,135.71,2.79,122.43,122.57,2019-11-06 08:12:00
19.48,11.05,7.0,135.37,2.79,122.56,122.57,2019-11-06 08:13:00
19.48,11.05,7.0,135.15,2.79,122.56,122.57,2019-11-06 08:14:00
19.48,11.05,7.0,135.23,2.79,122.37,122.57,2019-11-06 08:15:00
19.47,11.05,7.0,135.31,2.79,122.37,122.51,2019-11-06 08:16:00
19.45,11.05,7.0,135.56,2.79,122.43,122.4,2019-11-06 08:17:00
19.44,11.05,7.0,135.28,2.79,122.43,122.34,2019-11-06 08:18:00
19.43,11.05,7.0,135.39,2.79,122.5,122.28,2019-11-06 08:19:00
