stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.5,12.16,3.0,25.67,0.62,62.85,62.03,2019-12-09 16:31:00
15.41,12.16,3.0,26.27,0.62,62.05,61.02,2019-12-09 16:32:00
15.33,12.16,3.0,24.47,0.62,61.28,60.11,2019-12-09 16:33:00
15.25,12.16,3.0,23.36,0.62,60.5,59.19,2019-12-09 16:34:00
15.16,12.16,3.0,22.95,0.62,59.57,58.17,2019-12-09 16:35:00
15.08,12.16,3.0,22.84,0.62,58.8,57.25,2019-12-09 16:36:00
15.0,12.16,3.0,21.92,0.62,58.02,56.33,2019-12-09 16:37:00
14.95,12.16,3.0,22.28,0.62,56.81,55.76,2019-12-09 16:38:00
14.91,12.16,3.0,21.67,0.62,55.77,55.3,2019-12-09 16:39:00
14.87,12.16,3.0,21.24,0.62,54.74,54.85,2019-12-09 16:40:00
14.84,12.16,3.0,20.56,0.62,54.03,54.5,2019-12-09 16:41:00
14.82,12.16,3.0,19.93,0.62,53.5,54.28,2019-12-09 16:42:00
14.81,12.16,3.0,22.16,0.62,53.63,54.16,2019-12-09 16:43:00
14.8,12.16,3.0,22.15,0.62,53.83,54.05,2019-12-09 16:44:00
14.8,12.16,3.0,21.56,0.62,53.82,54.05,2019-12-09 16:45:00
14.79,12.16,3.0,23.37,0.62,53.82,53.94,2019-12-09 16:46:00
14.79,12.16,3.0,22.03,0.62,53.83,53.94,2019-12-09 16:47:00
14.79,12.16,3.0,21.59,0.62,53.76,53.94,2019-12-09 16:48:00
14.79,12.16,3.0,22.12,0.62,53.76,53.94,2019-12-09 16:49:00
14.79,12.16,3.0,23.51,0.62,53.76,53.94,2019-12-09 16:50:00
14.8,12.16,3.0,22.77,0.62,53.76,54.05,2019-12-09 16:51:00
14.82,12.16,3.0,21.71,0.62,53.76,54.28,2019-12-09 16:52:00
14.83,12.16,3.0,31.8,0.62,53.76,54.39,2019-12-09 16:53:00
14.84,12.16,3.0,30.73,0.62,53.7,54.5,2019-12-09 16:54:00
14.86,12.16,3.0,30.96,0.62,54.23,54.73,2019-12-09 16:55:00
14.87,12.16,3.0,32.85,0.62,54.34,54.85,2019-12-09 16:56:00
14.89,12.16,3.0,31.67,0.62,54.35,55.08,2019-12-09 16:57:00
14.9,12.16,3.0,29.95,0.62,54.48,55.19,2019-12-09 16:58:00
14.91,12.16,3.0,30.11,0.62,54.55,55.3,2019-12-09 16:59:00
14.93,12.16,3.0,40.97,0.62,54.55,55.53,2019-12-09 17:00:00
14.94,12.16,3.0,38.48,0.62,54.48,55.65,2019-12-09 17:01:00
14.94,12.16,3.0,38.36,0.62,54.41,55.65,2019-12-09 17:02:00
14.96,12.16,3.0,37.95,0.62,54.47,55.88,2019-12-09 17:03:00
14.96,12.16,3.0,36.49,0.62,54.47,55.88,2019-12-09 17:04:00
14.97,12.16,3.0,34.29,0.62,54.47,55.99,2019-12-09 17:05:00
14.96,12.16,3.0,35.97,0.62,54.47,55.88,2019-12-09 17:06:00
14.96,12.16,3.0,36.52,0.62,54.47,55.88,2019-12-09 17:07:00
14.96,12.16,3.0,25.49,0.62,55.0,55.88,2019-12-09 17:08:00
14.96,12.16,3.0,37.13,0.62,55.0,55.88,2019-12-09 17:09:00
14.95,12.16,3.0,36.17,0.62,54.34,55.76,2019-12-09 17:10:00
14.94,12.16,3.0,35.12,0.62,54.41,55.65,2019-12-09 17:11:00
14.93,12.16,3.0,36.29,0.62,54.46,55.53,2019-12-09 17:12:00
14.92,12.16,3.0,35.24,0.62,54.33,55.42,2019-12-09 17:12:34
14.92,12.16,3.0,45.8,0.62,54.2,55.42,2019-12-09 17:13:00
14.91,12.16,3.0,34.61,0.62,54.2,55.3,2019-12-09 17:14:00
14.9,12.16,3.0,35.41,0.62,54.26,55.19,2019-12-09 17:15:00
14.9,12.16,3.0,34.6,0.62,54.33,55.19,2019-12-09 17:16:00
14.89,12.16,3.0,35.45,0.62,54.26,55.08,2019-12-09 17:17:00
14.88,12.16,3.0,35.63,0.62,54.26,54.96,2019-12-09 17:18:00
14.88,12.16,3.0,35.79,0.62,54.26,54.96,2019-12-09 17:19:00
14.88,12.16,3.0,34.35,0.62,54.26,54.96,2019-12-09 17:20:00
14.87,12.16,3.0,33.41,0.62,54.26,54.85,2019-12-09 17:21:00
14.87,12.16,3.0,32.92,0.62,53.67,54.85,2019-12-09 17:22:00
14.88,12.16,3.0,21.19,0.62,53.73,54.96,2019-12-09 17:23:00
14.88,12.16,3.0,23.31,0.62,53.8,54.96,2019-12-09 17:24:00
14.89,12.16,3.0,32.27,0.62,53.8,55.08,2019-12-09 17:25:00
14.89,12.16,3.0,30.47,0.62,53.67,55.08,2019-12-09 17:26:00
14.9,12.16,3.0,30.65,0.62,53.67,55.19,2019-12-09 17:27:00
14.91,12.16,3.0,19.39,0.62,53.6,55.3,2019-12-09 17:28:00
14.91,12.16,3.0,19.35,0.62,53.6,55.3,2019-12-09 17:29:00
14.91,12.16,3.0,18.91,0.62,53.6,55.3,2019-12-09 17:30:00
14.91,12.16,3.0,30.51,0.62,53.6,55.3,2019-12-09 17:31:00
14.91,12.16,3.0,29.87,0.62,53.6,55.3,2019-12-09 17:32:00
14.91,12.16,3.0,29.93,0.62,53.53,55.3,2019-12-09 17:33:00
14.92,12.16,3.0,30.72,0.62,53.6,55.42,2019-12-09 17:34:00
14.92,12.16,3.0,41.72,0.62,53.6,55.42,2019-12-09 17:35:00
14.93,12.16,3.0,53.47,0.62,53.6,55.53,2019-12-09 17:36:00
14.92,12.16,3.0,53.23,0.62,53.6,55.42,2019-12-09 17:37:00
14.91,12.16,3.0,53.2,0.62,53.6,55.3,2019-12-09 17:38:00
14.91,12.16,3.0,51.27,0.62,53.67,55.3,2019-12-09 17:39:00
14.91,12.16,3.0,41.96,0.62,53.67,55.3,2019-12-09 17:40:00
14.91,12.16,3.0,42.24,0.62,53.73,55.3,2019-12-09 17:41:00
14.91,12.16,3.0,42.73,0.62,53.67,55.3,2019-12-09 17:42:00
14.9,12.16,3.0,42.91,0.62,53.73,55.19,2019-12-09 17:43:00
14.91,12.16,3.0,44.45,0.62,53.73,55.3,2019-12-09 17:44:00
14.91,12.16,3.0,45.89,0.62,53.73,55.3,2019-12-09 17:45:00
14.91,12.16,3.0,34.85,0.62,53.73,55.3,2019-12-09 17:46:00
14.91,12.16,3.0,34.36,0.62,53.8,55.3,2019-12-09 17:47:00
14.91,12.16,3.0,35.25,0.62,53.88,55.3,2019-12-09 17:48:00
14.9,12.16,3.0,34.77,0.62,54.01,55.19,2019-12-09 17:49:00
14.9,12.16,3.0,24.04,0.62,53.94,55.19,2019-12-09 17:50:00
14.89,12.16,3.0,23.89,0.62,53.94,55.08,2019-12-09 17:51:00
14.89,12.16,3.0,25.19,0.62,54.01,55.08,2019-12-09 17:52:00
14.89,12.16,3.0,25.29,0.62,54.01,55.08,2019-12-09 17:53:00
14.89,12.16,3.0,24.88,0.62,54.01,55.08,2019-12-09 17:54:00
14.89,12.16,3.0,24.09,0.62,54.01,55.08,2019-12-09 17:55:00
14.88,12.16,3.0,25.95,0.62,54.01,54.96,2019-12-09 17:56:00
14.88,12.16,3.0,37.01,0.62,54.01,54.96,2019-12-09 17:57:00
14.87,12.16,3.0,36.92,0.62,54.01,54.85,2019-12-09 17:58:00
14.87,12.16,3.0,35.35,0.63,54.01,54.85,2019-12-09 17:58:36
14.87,12.16,3.0,34.44,0.64,54.01,54.85,2019-12-09 17:59:00
14.87,12.16,3.0,36.23,0.65,54.01,54.85,2019-12-09 18:00:00
14.87,12.16,3.0,37.18,0.65,54.01,54.85,2019-12-09 18:01:00
14.87,12.16,3.0,36.82,0.66,54.0,54.85,2019-12-09 18:02:00
14.88,12.16,3.0,37.26,0.67,53.87,54.96,2019-12-09 18:03:00
14.89,12.16,3.0,36.71,0.68,53.87,55.08,2019-12-09 18:04:00
14.89,12.16,3.0,25.54,0.69,53.87,55.08,2019-12-09 18:05:00
14.89,12.16,3.0,24.93,0.7,53.8,55.08,2019-12-09 18:06:00
14.89,12.16,3.0,36.66,0.71,53.93,55.08,2019-12-09 18:07:00
14.89,12.16,3.0,46.99,0.72,53.94,55.08,2019-12-09 18:08:00
14.9,12.16,3.0,57.3,0.72,53.94,55.19,2019-12-09 18:09:00
14.9,12.16,3.0,65.78,0.73,53.95,55.19,2019-12-09 18:10:00
14.91,12.16,3.0,62.34,0.74,54.03,55.31,2019-12-09 18:11:00
14.91,12.16,3.0,61.81,0.75,54.03,55.31,2019-12-09 18:12:00
14.91,12.16,3.0,71.13,0.75,53.9,55.31,2019-12-09 18:13:00
14.91,12.16,3.0,78.99,0.75,53.83,55.31,2019-12-09 18:14:00
14.91,12.16,3.0,85.5,0.75,53.77,55.31,2019-12-09 18:15:00
14.91,12.16,3.0,93.53,0.75,53.7,55.31,2019-12-09 18:16:00
14.91,12.16,3.0,102.91,0.75,53.7,55.31,2019-12-09 18:17:00
14.9,12.16,3.0,110.75,0.75,53.7,55.19,2019-12-09 18:18:00
14.88,12.16,3.0,119.69,0.75,53.77,54.96,2019-12-09 18:19:00
14.89,12.16,3.0,127.99,0.75,53.83,55.08,2019-12-09 18:20:00
14.89,12.16,3.0,135.75,0.75,53.83,55.08,2019-12-09 18:21:00
14.9,12.16,3.0,124.35,0.75,53.7,55.19,2019-12-09 18:22:00
14.89,12.16,3.0,124.51,0.75,53.7,55.08,2019-12-09 18:23:00
14.88,12.16,2.0,124.53,0.75,53.57,53.63,2019-12-09 18:24:00
14.86,12.16,2.0,125.68,0.75,53.37,53.42,2019-12-09 18:25:00
14.85,12.16,3.0,117.29,0.75,53.36,54.62,2019-12-09 18:26:00
14.84,12.16,3.0,117.92,0.75,53.16,54.51,2019-12-09 18:27:00
14.82,12.16,3.0,108.77,0.75,53.1,54.28,2019-12-09 18:28:00
14.8,12.16,3.0,100.37,0.75,52.98,54.05,2019-12-09 18:29:00
14.78,12.16,3.0,91.95,0.75,52.87,53.83,2019-12-09 18:30:00
14.75,12.16,3.0,84.05,0.75,52.62,53.49,2019-12-09 18:31:00
14.72,12.16,3.0,77.76,0.75,52.31,53.15,2019-12-09 18:32:00
14.69,12.16,3.0,69.28,0.75,52.05,52.81,2019-12-09 18:32:17
14.67,12.16,3.0,60.47,0.75,51.78,52.58,2019-12-09 18:33:00
14.64,12.16,3.0,53.08,0.75,51.45,52.25,2019-12-09 18:34:00
14.6,12.16,3.0,45.79,0.75,51.11,51.8,2019-12-09 18:35:00
14.57,12.16,3.0,46.19,0.75,50.78,51.47,2019-12-09 18:36:00
14.56,12.16,3.0,35.96,0.75,50.44,51.36,2019-12-09 18:37:00
14.54,12.16,3.0,24.99,0.75,50.24,51.13,2019-12-09 18:38:00
14.52,12.16,3.0,13.31,0.75,50.08,50.91,2019-12-09 18:39:00
14.5,12.16,3.0,13.39,0.75,49.77,50.69,2019-12-09 18:40:00
14.48,12.16,3.0,15.79,0.75,49.66,50.47,2019-12-09 18:41:00
14.47,12.16,3.0,15.67,0.75,49.53,50.36,2019-12-09 18:42:00
14.45,12.16,3.0,15.59,0.75,49.38,50.14,2019-12-09 18:43:00
14.44,12.16,3.0,16.08,0.75,49.22,50.03,2019-12-09 18:44:00
14.44,12.16,3.0,15.88,0.75,49.2,50.03,2019-12-09 18:45:00
14.45,12.16,3.0,14.12,0.75,49.18,50.14,2019-12-09 18:46:00
14.45,12.16,3.0,13.84,0.75,49.11,50.14,2019-12-09 18:47:00
14.45,12.16,3.0,15.63,0.75,49.05,50.14,2019-12-09 18:48:00
14.45,12.16,3.0,15.23,0.75,49.0,50.14,2019-12-09 18:49:00
14.45,12.16,3.0,14.6,0.75,49.07,50.14,2019-12-09 18:50:00
14.45,12.16,3.0,15.16,0.75,49.07,50.14,2019-12-09 18:51:00
14.44,12.16,3.0,26.32,0.75,49.07,50.03,2019-12-09 18:51:58
14.43,12.16,3.0,37.23,0.75,49.07,49.92,2019-12-09 18:52:00
14.42,12.16,3.0,40.28,0.75,49.36,49.81,2019-12-09 18:53:00
14.42,12.16,3.0,41.83,0.75,49.4,49.81,2019-12-09 18:54:00
14.41,12.16,3.0,39.0,0.75,49.45,49.71,2019-12-09 18:55:00
14.4,12.16,3.0,39.0,0.75,49.45,49.6,2019-12-09 18:55:13
14.39,12.16,3.0,39.65,0.75,49.45,49.49,2019-12-09 18:56:00
14.38,12.16,3.0,39.01,0.75,49.45,49.38,2019-12-09 18:57:00
14.36,12.16,3.0,38.57,0.75,49.45,49.16,2019-12-09 18:58:00
14.35,12.16,3.0,36.81,0.75,49.51,49.06,2019-12-09 18:59:00
14.33,12.16,3.0,36.75,0.75,49.58,48.84,2019-12-09 19:00:00
14.32,12.16,3.0,35.85,0.75,49.58,48.73,2019-12-09 19:01:00
14.3,12.16,3.0,35.23,0.75,49.63,48.52,2019-12-09 19:02:00
14.29,12.16,3.0,36.52,0.75,49.69,48.42,2019-12-09 19:03:00
14.27,12.16,3.0,35.97,0.75,49.69,48.2,2019-12-09 19:04:00
14.26,12.16,3.0,25.68,0.75,49.69,48.1,2019-12-09 19:05:00
14.26,12.16,3.0,15.27,0.75,49.76,48.1,2019-12-09 19:06:00
14.26,12.16,3.0,13.72,0.75,49.47,48.1,2019-12-09 19:07:00
14.26,12.16,3.0,12.23,0.75,49.4,48.1,2019-12-09 19:08:00
14.26,12.16,3.0,12.92,0.75,49.33,48.1,2019-12-09 19:09:00
14.28,12.16,3.0,13.72,0.75,49.27,48.31,2019-12-09 19:10:00
14.29,12.16,3.0,14.72,0.75,49.27,48.42,2019-12-09 19:11:00
14.31,12.16,3.0,14.89,0.75,49.2,48.63,2019-12-09 19:12:00
14.33,12.16,3.0,15.71,0.75,49.2,48.84,2019-12-09 19:13:00
14.35,12.16,3.0,16.49,0.75,49.07,49.06,2019-12-09 19:14:00
14.37,12.16,3.0,16.91,0.75,49.0,49.27,2019-12-09 19:15:00
14.4,12.16,3.0,15.73,0.75,48.93,49.6,2019-12-09 19:16:00
14.42,12.16,3.0,16.78,0.76,48.87,49.82,2019-12-09 19:17:00
14.44,12.16,3.0,16.19,0.76,48.73,50.03,2019-12-09 19:18:00
14.46,12.16,3.0,16.78,0.77,48.73,50.25,2019-12-09 19:19:00
14.48,12.16,3.0,15.62,0.78,48.67,50.47,2019-12-09 19:20:00
14.5,12.16,3.0,16.14,0.79,48.6,50.69,2019-12-09 19:21:00
14.51,12.16,3.0,15.58,0.79,48.6,50.8,2019-12-09 19:22:00
14.52,12.16,3.0,16.5,0.8,48.53,50.92,2019-12-09 19:23:00
14.52,12.16,3.0,16.7,0.81,48.53,50.92,2019-12-09 19:24:00
14.52,12.16,3.0,16.01,0.82,48.53,50.92,2019-12-09 19:25:00
14.51,12.16,3.0,14.34,0.82,48.53,50.81,2019-12-09 19:26:00
14.5,12.16,3.0,14.5,0.83,48.53,50.7,2019-12-09 19:27:00
14.49,12.16,3.0,25.14,0.84,48.53,50.59,2019-12-09 19:28:00
14.48,12.16,3.0,35.85,0.85,48.6,50.48,2019-12-09 19:29:00
14.47,12.16,3.0,36.07,0.85,48.53,50.37,2019-12-09 19:30:00
14.47,12.16,3.0,36.17,0.86,48.6,50.37,2019-12-09 19:31:00
14.45,12.16,3.0,35.08,0.86,48.6,50.15,2019-12-09 19:32:00
14.44,12.16,3.0,34.32,0.86,48.69,50.04,2019-12-09 19:33:00
14.42,12.16,3.0,34.59,0.86,48.71,49.82,2019-12-09 19:34:00
14.41,12.16,3.0,35.03,0.86,48.71,49.72,2019-12-09 19:35:00
14.39,12.16,3.0,35.11,0.86,48.71,49.5,2019-12-09 19:36:00
14.37,12.16,3.0,34.13,0.86,48.71,49.28,2019-12-09 19:37:00
14.36,12.16,3.0,33.19,0.86,48.85,49.18,2019-12-09 19:38:00
14.35,12.16,3.0,33.6,0.86,48.85,49.07,2019-12-09 19:39:00
14.36,12.16,3.0,33.92,0.86,48.91,49.18,2019-12-09 19:40:00
14.36,12.16,3.0,34.8,0.86,48.91,49.18,2019-12-09 19:41:00
14.37,12.16,3.0,34.55,0.86,48.98,49.28,2019-12-09 19:42:00
14.36,12.16,3.0,23.17,0.86,48.91,49.18,2019-12-09 19:43:00
14.37,12.16,3.0,11.6,0.86,48.91,49.28,2019-12-09 19:44:00
14.37,12.16,3.0,10.92,0.86,48.98,49.28,2019-12-09 19:45:00
14.37,12.16,3.0,12.03,0.86,48.98,49.28,2019-12-09 19:46:00
14.39,12.16,3.0,23.65,0.86,49.13,49.5,2019-12-09 19:47:00
14.39,12.16,3.0,24.84,0.86,49.11,49.5,2019-12-09 19:48:00
14.4,12.16,3.0,24.15,0.86,49.09,49.61,2019-12-09 19:49:00
14.4,12.16,3.0,24.45,0.86,49.09,49.61,2019-12-09 19:50:00
14.41,12.16,3.0,23.13,0.86,49.09,49.72,2019-12-09 19:51:00
14.42,12.16,3.0,24.55,0.86,49.15,49.82,2019-12-09 19:52:00
14.42,12.16,3.0,25.25,0.86,49.09,49.82,2019-12-09 19:53:00
14.42,12.16,3.0,25.39,0.86,49.09,49.82,2019-12-09 19:54:00
14.42,12.16,3.0,26.05,0.86,49.09,49.82,2019-12-09 19:55:00
14.42,12.16,2.0,26.45,0.86,49.02,48.95,2019-12-09 19:56:00
14.41,12.16,2.0,26.17,0.86,49.09,48.85,2019-12-09 19:57:00
14.41,12.16,2.0,27.11,0.86,49.15,48.85,2019-12-09 19:58:00
14.41,12.16,2.0,27.96,0.86,49.15,48.85,2019-12-09 19:59:00
14.41,12.16,2.0,28.55,0.86,49.15,48.85,2019-12-09 20:00:00
14.41,12.16,2.0,28.91,0.86,49.15,48.85,2019-12-09 20:01:00
14.41,12.16,2.0,17.69,0.86,48.93,48.85,2019-12-09 20:02:00
14.4,12.16,2.0,18.51,0.86,48.93,48.75,2019-12-09 20:03:00
14.41,12.16,2.0,18.61,0.86,48.93,48.85,2019-12-09 20:04:00
14.41,12.16,2.0,18.99,0.86,49.0,48.85,2019-12-09 20:05:00
14.41,12.16,2.0,20.37,0.87,48.93,48.85,2019-12-09 20:06:00
14.41,12.16,2.0,20.11,0.87,48.87,48.85,2019-12-09 20:07:00
14.41,12.16,3.0,19.81,0.87,48.87,49.72,2019-12-09 20:08:00
14.41,12.16,3.0,20.61,0.87,48.93,49.72,2019-12-09 20:09:00
14.41,12.16,3.0,21.12,0.87,48.93,49.72,2019-12-09 20:10:00
14.42,12.16,3.0,20.41,0.88,49.0,49.83,2019-12-09 20:11:00
14.42,12.16,3.0,20.93,0.88,48.87,49.83,2019-12-09 20:12:00
14.43,12.16,3.0,20.45,0.88,48.87,49.93,2019-12-09 20:13:00
14.43,12.16,3.0,19.64,0.88,48.8,49.93,2019-12-09 20:14:00
14.44,12.16,3.0,19.59,0.88,48.8,50.04,2019-12-09 20:15:00
14.44,12.16,3.0,19.91,0.89,48.73,50.04,2019-12-09 20:16:00
14.44,12.16,3.0,20.45,0.89,48.73,50.04,2019-12-09 20:17:00
14.44,12.16,3.0,29.16,0.89,48.67,50.04,2019-12-09 20:18:00
14.43,12.16,3.0,29.45,0.89,48.67,49.93,2019-12-09 20:19:00
14.43,12.16,3.0,39.79,0.89,48.67,49.93,2019-12-09 20:20:00
14.42,12.16,3.0,38.29,0.89,48.73,49.83,2019-12-09 20:21:00
14.42,12.16,3.0,48.75,0.89,48.73,49.83,2019-12-09 20:22:00
14.41,12.16,3.0,48.27,0.89,48.73,49.72,2019-12-09 20:23:00
14.4,12.16,3.0,49.11,0.89,48.67,49.61,2019-12-09 20:24:00
14.39,12.16,3.0,58.59,0.89,48.67,49.5,2019-12-09 20:25:00
14.38,12.16,3.0,58.81,0.89,48.69,49.39,2019-12-09 20:26:00
14.37,12.16,3.0,58.76,0.89,48.76,49.29,2019-12-09 20:27:00
14.36,12.16,3.0,58.09,0.89,48.76,49.18,2019-12-09 20:28:00
14.34,12.16,3.0,57.71,0.89,48.82,48.96,2019-12-09 20:29:00
14.33,12.16,3.0,57.45,0.89,48.89,48.86,2019-12-09 20:30:00
14.33,12.16,3.0,66.56,0.89,49.02,48.86,2019-12-09 20:31:00
14.33,12.16,3.0,66.01,0.89,49.09,48.86,2019-12-09 20:32:00
14.33,12.16,3.0,55.89,0.89,49.18,48.86,2019-12-09 20:33:00
14.34,12.16,3.0,55.24,0.89,49.25,48.96,2019-12-09 20:34:00
14.34,12.16,3.0,54.15,0.89,49.25,48.96,2019-12-09 20:35:00
14.36,12.16,3.0,54.84,0.89,49.25,49.18,2019-12-09 20:36:00
14.36,12.16,3.0,54.92,0.89,49.18,49.18,2019-12-09 20:37:00
14.37,12.16,3.0,54.76,0.89,49.18,49.29,2019-12-09 20:38:00
14.36,12.16,3.0,52.75,0.89,49.18,49.18,2019-12-09 20:39:00
14.37,12.16,3.0,41.6,0.89,49.18,49.29,2019-12-09 20:40:00
14.37,12.16,3.0,40.91,0.89,49.29,49.29,2019-12-09 20:41:00
14.36,12.16,3.0,51.87,0.89,49.29,49.18,2019-12-09 20:42:00
14.36,12.16,3.0,63.32,0.89,49.29,49.18,2019-12-09 20:43:00
14.36,12.16,3.0,64.95,0.89,49.29,49.18,2019-12-09 20:44:00
14.36,12.16,3.0,75.81,0.89,49.22,49.18,2019-12-09 20:45:00
14.34,12.16,3.0,64.69,0.89,49.16,48.96,2019-12-09 20:46:00
14.34,12.16,3.0,75.15,0.89,49.18,48.96,2019-12-09 20:47:00
14.33,12.16,3.0,84.81,0.89,49.16,48.86,2019-12-09 20:48:00
14.31,12.16,3.0,85.75,0.89,49.16,48.65,2019-12-09 20:49:00
14.3,12.16,3.0,87.21,0.89,49.09,48.54,2019-12-09 20:50:00
14.29,12.16,3.0,86.56,0.89,49.09,48.43,2019-12-09 20:51:00
14.28,12.16,3.0,85.59,0.89,49.16,48.33,2019-12-09 20:52:00
14.29,12.16,3.0,97.51,0.89,49.09,48.43,2019-12-09 20:53:00
14.3,12.16,3.0,107.51,0.89,49.09,48.54,2019-12-09 20:54:00
14.3,12.16,3.0,108.2,0.89,49.02,48.54,2019-12-09 20:55:00
14.3,12.16,3.0,119.24,0.89,48.89,48.54,2019-12-09 20:56:00
14.31,12.16,3.0,107.69,0.89,48.82,48.65,2019-12-09 20:57:00
14.3,12.16,3.0,97.2,0.89,48.82,48.54,2019-12-09 20:58:00
14.29,12.16,3.0,95.68,0.89,48.82,48.43,2019-12-09 20:59:00
14.28,12.16,3.0,84.16,0.89,48.82,48.33,2019-12-09 21:00:00
14.27,12.16,3.0,95.77,0.89,48.89,48.22,2019-12-09 21:01:00
14.26,12.16,3.0,96.28,0.89,48.87,48.12,2019-12-09 21:02:00
14.27,12.16,4.0,85.55,0.89,48.87,49.74,2019-12-09 21:03:00
14.28,12.16,4.0,83.81,0.89,48.87,49.85,2019-12-09 21:04:00
14.28,12.16,4.0,73.08,0.89,48.87,49.85,2019-12-09 21:05:00
14.28,12.16,4.0,73.77,0.89,48.8,49.85,2019-12-09 21:06:00
14.27,12.16,4.0,63.91,0.89,48.8,49.74,2019-12-09 21:07:00
14.27,12.16,4.0,52.09,0.89,48.87,49.74,2019-12-09 21:08:00
14.26,12.16,4.0,52.63,0.89,48.87,49.64,2019-12-09 21:09:00
14.25,12.16,4.0,53.84,0.89,49.0,49.53,2019-12-09 21:10:00
14.25,12.16,4.0,43.72,0.89,48.93,49.53,2019-12-09 21:11:00
14.24,12.16,4.0,45.04,0.89,49.0,49.43,2019-12-09 21:12:00
14.24,12.16,4.0,47.51,0.89,49.07,49.43,2019-12-09 21:13:00
14.25,12.16,4.0,50.04,0.89,49.13,49.53,2019-12-09 21:14:00
14.26,12.16,4.0,50.65,0.89,49.07,49.64,2019-12-09 21:15:00
14.27,12.16,4.0,40.03,0.89,48.93,49.74,2019-12-09 21:16:00
14.27,12.16,4.0,30.08,0.89,48.96,49.74,2019-12-09 21:17:00
14.26,12.16,4.0,30.29,0.89,48.95,49.64,2019-12-09 21:18:00
14.24,12.16,4.0,32.35,0.89,48.88,49.43,2019-12-09 21:19:00
14.22,12.16,4.0,33.07,0.89,49.02,49.22,2019-12-09 21:20:00
14.2,12.16,4.0,33.33,0.89,48.75,49.01,2019-12-09 21:21:00
14.18,12.16,4.0,33.29,0.89,48.42,48.8,2019-12-09 21:22:00
14.16,12.16,4.0,35.67,0.89,48.08,48.6,2019-12-09 21:23:00
14.13,12.16,3.0,25.48,0.89,47.75,46.77,2019-12-09 21:24:00
14.1,12.16,3.0,25.04,0.89,47.35,46.47,2019-12-09 21:25:00
14.08,12.16,3.0,24.87,0.89,47.15,46.27,2019-12-09 21:26:00
14.06,12.16,3.0,25.07,0.89,46.82,46.07,2019-12-09 21:27:00
14.03,12.16,3.0,22.4,0.89,46.48,45.77,2019-12-09 21:28:00
14.01,12.16,3.0,21.59,0.89,46.08,45.57,2019-12-09 21:29:00
13.99,12.16,3.0,21.87,0.89,45.82,45.37,2019-12-09 21:30:00
13.96,12.16,3.0,21.32,0.89,45.82,45.08,2019-12-09 21:31:00
13.94,12.16,3.0,20.69,0.89,45.48,44.89,2019-12-09 21:32:00
13.92,12.16,3.0,21.45,0.89,45.15,44.7,2019-12-09 21:33:00
13.91,12.16,3.0,31.27,0.89,44.89,44.6,2019-12-09 21:34:00
13.89,12.16,3.0,30.15,0.89,44.49,44.41,2019-12-09 21:35:00
13.88,12.16,3.0,30.0,0.89,44.49,44.32,2019-12-09 21:35:37
13.87,12.16,3.0,30.44,0.89,44.55,44.23,2019-12-09 21:36:00
13.86,12.16,3.0,29.16,0.89,44.55,44.13,2019-12-09 21:37:00
13.85,12.16,3.0,28.09,0.89,44.39,44.04,2019-12-09 21:38:00
