stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.58,11.82,7.0,103.73,0.67,40.76,41.2,2019-12-23 03:30:00
12.57,11.82,7.0,103.68,0.67,40.68,41.11,2019-12-23 03:31:00
12.56,11.82,7.0,103.69,0.67,40.3,41.02,2019-12-23 03:32:00
12.54,11.82,6.0,103.53,0.67,39.91,37.85,2019-12-23 03:33:00
12.54,11.82,7.0,104.56,0.67,40.26,40.84,2019-12-23 03:34:00
12.54,11.82,7.0,104.87,0.67,40.26,40.84,2019-12-23 03:35:00
12.56,11.82,6.0,106.24,0.67,40.34,37.98,2019-12-23 03:36:00
12.58,11.82,6.0,106.68,0.67,40.42,38.1,2019-12-23 03:37:00
12.57,11.82,6.0,108.36,0.67,40.45,38.04,2019-12-23 03:38:00
12.56,11.82,6.0,109.95,0.67,40.49,37.98,2019-12-23 03:39:00
12.55,11.82,6.0,111.6,0.67,40.45,37.91,2019-12-23 03:40:00
12.56,11.82,6.0,112.92,0.67,40.42,37.98,2019-12-23 03:40:54
12.57,11.82,6.0,114.19,0.67,40.4,38.04,2019-12-23 03:41:00
12.59,11.82,6.0,114.6,0.67,40.49,38.16,2019-12-23 03:42:00
12.62,11.82,6.0,115.8,0.67,40.36,38.35,2019-12-23 03:43:00
12.67,11.82,5.0,117.29,0.67,40.28,38.04,2019-12-23 03:44:00
12.76,11.82,5.0,120.41,0.67,40.57,38.67,2019-12-23 03:45:00
12.89,11.82,5.0,121.71,0.67,41.5,39.64,2019-12-23 03:46:00
13.06,11.82,5.0,123.61,0.67,42.93,41.01,2019-12-23 03:47:00
13.23,11.82,5.0,124.28,0.67,44.1,42.49,2019-12-23 03:48:00
13.41,11.82,5.0,124.95,0.67,45.44,44.16,2019-12-23 03:49:00
13.57,11.82,5.0,125.29,0.67,46.69,45.71,2019-12-23 03:50:00
13.72,11.82,5.0,125.56,0.67,47.86,47.22,2019-12-23 03:51:00
13.86,11.82,5.0,124.47,0.67,48.91,48.67,2019-12-23 03:52:00
13.99,11.82,5.0,122.08,0.67,49.98,50.04,2019-12-23 03:53:00
14.14,11.82,5.0,120.35,0.67,51.14,51.66,2019-12-23 03:54:00
14.23,11.82,5.0,117.69,0.67,52.16,52.64,2019-12-23 03:55:00
14.33,11.82,4.0,116.69,0.67,53.25,51.41,2019-12-23 03:56:00
14.42,11.82,4.0,118.6,0.67,54.2,52.38,2019-12-23 03:57:00
14.54,11.82,5.0,120.31,0.67,55.53,56.09,2019-12-23 03:58:00
14.67,11.82,5.0,122.47,0.67,57.18,57.55,2019-12-23 03:59:00
14.78,11.82,5.0,123.57,0.67,58.62,58.8,2019-12-23 04:00:00
14.86,11.82,5.0,126.07,0.67,59.74,59.71,2019-12-23 04:01:00
14.94,11.82,5.0,128.21,0.67,60.67,60.61,2019-12-23 04:02:00
15.03,11.82,5.0,131.58,0.67,61.65,61.63,2019-12-23 04:03:00
15.14,11.82,5.0,135.57,0.67,63.26,62.85,2019-12-23 04:04:00
15.27,11.82,5.0,127.83,0.67,64.87,64.24,2019-12-23 04:05:00
15.39,11.82,5.0,120.27,0.67,66.57,65.44,2019-12-23 04:06:00
15.54,11.82,5.0,114.42,0.67,68.28,66.78,2019-12-23 04:07:00
15.72,11.82,5.0,109.66,0.67,70.33,68.07,2019-12-23 04:08:00
15.88,11.82,5.0,104.47,0.67,72.24,68.99,2019-12-23 04:09:00
16.11,11.82,6.0,101.91,0.67,74.68,74.51,2019-12-23 04:10:00
16.33,11.82,6.0,98.7,0.67,77.05,77.0,2019-12-23 04:11:00
16.55,11.82,6.0,93.94,0.67,79.31,79.42,2019-12-23 04:12:00
16.73,11.82,6.0,90.61,0.67,81.52,81.46,2019-12-23 04:13:00
16.91,11.82,6.0,88.8,0.67,83.26,83.54,2019-12-23 04:14:00
17.09,11.82,6.0,87.85,0.67,84.89,85.31,2019-12-23 04:15:00
17.27,11.82,6.0,87.24,0.67,86.77,86.29,2019-12-23 04:16:00
17.43,11.82,6.0,87.85,0.67,88.33,87.05,2019-12-23 04:17:00
17.58,11.82,6.0,76.28,0.68,89.92,88.85,2019-12-23 04:18:00
17.69,11.82,6.0,65.17,0.68,90.71,91.17,2019-12-23 04:19:00
17.8,11.82,6.0,76.32,0.69,92.31,94.19,2019-12-23 04:19:37
17.93,11.82,6.0,77.21,0.69,94.2,98.68,2019-12-23 04:20:00
18.06,11.82,6.0,77.56,0.7,95.83,103.51,2019-12-23 04:21:00
18.18,11.82,6.0,77.99,0.7,97.9,107.86,2019-12-23 04:22:00
18.31,11.82,6.0,77.37,0.71,101.14,111.97,2019-12-23 04:23:00
18.42,11.82,6.0,75.76,0.71,104.1,114.91,2019-12-23 04:24:00
18.55,11.82,6.0,72.71,0.72,107.06,117.78,2019-12-23 04:25:00
18.67,11.82,6.0,67.71,0.72,110.09,119.9,2019-12-23 04:26:00
18.83,11.82,6.0,61.77,0.73,112.46,122.16,2019-12-23 04:27:00
18.97,11.82,6.0,52.76,0.73,115.35,123.62,2019-12-23 04:28:00
19.11,11.82,6.0,43.91,0.74,118.24,124.81,2019-12-23 04:29:00
19.2,11.82,6.0,34.25,0.74,121.04,125.38,2019-12-23 04:30:00
19.29,11.82,6.0,23.68,0.78,123.9,126.15,2019-12-23 04:31:00
19.38,11.82,5.0,24.8,0.8,126.55,117.61,2019-12-23 04:32:00
19.46,11.82,5.0,25.19,0.83,129.14,118.83,2019-12-23 04:33:00
19.55,11.82,5.0,15.17,0.86,130.92,120.07,2019-12-23 04:34:00
19.63,11.82,5.0,15.16,0.89,132.07,121.07,2019-12-23 04:35:00
19.7,11.82,5.0,14.76,0.91,133.67,121.85,2019-12-23 04:36:00
19.76,11.82,5.0,14.99,0.94,134.57,122.5,2019-12-23 04:37:00
19.81,11.82,5.0,16.33,0.97,134.24,123.02,2019-12-23 04:38:00
19.84,11.82,5.0,16.83,1.0,133.84,123.35,2019-12-23 04:39:00
19.87,11.82,5.0,17.01,1.02,133.5,123.63,2019-12-23 04:40:00
19.89,11.82,5.0,17.64,1.05,131.94,123.87,2019-12-23 04:41:00
19.9,11.82,5.0,17.63,1.08,132.3,124.03,2019-12-23 04:42:00
19.9,11.82,5.0,18.69,1.11,132.24,124.11,2019-12-23 04:43:00
19.91,11.82,5.0,19.04,1.13,130.81,124.24,2019-12-23 04:44:00
19.94,11.82,5.0,20.19,1.16,130.54,124.53,2019-12-23 04:45:00
19.95,11.82,5.0,20.47,1.16,129.91,124.59,2019-12-23 04:46:00
19.97,11.82,5.0,21.12,1.16,128.28,124.71,2019-12-23 04:47:00
19.99,11.82,5.0,22.29,1.16,128.08,124.83,2019-12-23 04:48:00
20.0,11.82,5.0,22.21,1.16,127.75,124.89,2019-12-23 04:49:00
20.0,11.82,5.0,22.37,1.16,127.75,124.89,2019-12-23 04:50:00
20.01,11.82,5.0,22.99,1.16,127.68,124.94,2019-12-23 04:51:00
20.02,11.82,5.0,23.73,1.16,127.61,124.99,2019-12-23 04:52:00
20.01,11.82,5.0,24.32,1.16,127.55,124.94,2019-12-23 04:53:00
20.01,11.82,5.0,24.71,1.16,127.55,124.94,2019-12-23 04:54:00
20.01,11.82,5.0,26.37,1.16,126.95,124.94,2019-12-23 04:55:00
20.0,11.82,5.0,28.31,1.16,128.24,124.89,2019-12-23 04:56:00
20.01,11.82,5.0,30.35,1.16,128.31,124.94,2019-12-23 04:57:00
20.02,11.82,5.0,32.12,1.16,128.24,124.99,2019-12-23 04:58:00
20.03,11.82,5.0,34.09,1.16,129.34,125.05,2019-12-23 04:59:00
20.04,11.82,5.0,35.73,1.16,129.21,125.1,2019-12-23 05:00:00
20.06,11.82,5.0,37.27,1.16,129.44,125.2,2019-12-23 05:01:00
20.08,11.82,6.0,38.41,1.16,130.53,130.48,2019-12-23 05:02:00
20.09,11.82,6.0,39.16,1.16,130.13,130.47,2019-12-23 05:03:00
20.1,11.82,6.0,40.65,1.16,130.07,130.47,2019-12-23 05:04:00
20.11,11.82,6.0,42.52,1.16,129.87,130.46,2019-12-23 05:05:00
20.1,11.82,6.0,43.63,1.16,129.73,130.47,2019-12-23 05:06:00
20.11,11.82,5.0,45.08,1.16,129.6,125.42,2019-12-23 05:07:00
20.13,11.82,5.0,45.85,1.16,129.53,125.5,2019-12-23 05:08:00
20.14,11.82,5.0,46.89,1.16,129.33,125.54,2019-12-23 05:09:00
20.17,11.82,5.0,46.91,1.16,129.67,125.65,2019-12-23 05:10:00
20.2,11.82,5.0,47.65,1.16,129.33,125.75,2019-12-23 05:11:00
20.22,11.82,5.0,47.8,1.16,128.93,125.81,2019-12-23 05:12:00
20.23,11.82,5.0,48.04,1.16,128.73,125.84,2019-12-23 05:13:00
20.24,11.82,5.0,48.51,1.16,128.67,125.86,2019-12-23 05:14:00
20.24,11.82,5.0,47.77,1.16,128.47,125.86,2019-12-23 05:15:00
20.24,11.82,5.0,47.36,1.16,128.0,125.86,2019-12-23 05:16:00
20.24,11.82,5.0,47.12,1.16,127.53,125.86,2019-12-23 05:17:00
20.23,11.82,5.0,47.85,1.16,127.27,125.84,2019-12-23 05:18:00
20.22,11.82,5.0,46.99,1.16,126.8,125.81,2019-12-23 05:19:00
20.22,11.82,5.0,46.77,1.16,126.47,125.81,2019-12-23 05:20:00
20.22,11.82,5.0,46.63,1.16,126.13,125.81,2019-12-23 05:21:00
20.21,11.82,5.0,45.91,1.16,125.8,125.78,2019-12-23 05:22:00
20.19,11.82,5.0,45.81,1.16,125.4,125.71,2019-12-23 05:23:00
20.18,11.82,5.0,45.44,1.16,125.07,125.68,2019-12-23 05:24:00
20.17,11.82,5.0,45.52,1.16,124.73,125.65,2019-12-23 05:25:00
20.16,11.82,5.0,44.77,1.16,124.53,125.61,2019-12-23 05:26:00
20.14,11.82,5.0,44.57,1.16,124.2,125.54,2019-12-23 05:27:00
20.13,11.82,5.0,43.73,1.16,123.8,125.5,2019-12-23 05:28:00
20.11,11.82,5.0,43.37,1.16,123.47,125.42,2019-12-23 05:29:00
20.1,11.82,5.0,43.99,1.16,123.2,125.38,2019-12-23 05:30:00
20.09,11.82,5.0,44.84,1.16,123.13,125.33,2019-12-23 05:31:00
20.09,11.82,5.0,45.24,1.16,123.27,125.33,2019-12-23 05:32:00
20.09,11.82,5.0,45.09,1.16,123.2,125.33,2019-12-23 05:33:00
20.09,11.82,5.0,45.53,1.16,123.2,125.33,2019-12-23 05:34:00
20.09,11.82,5.0,46.23,1.16,123.13,125.33,2019-12-23 05:35:00
20.09,11.82,5.0,46.56,1.16,123.0,125.33,2019-12-23 05:36:00
20.1,11.82,5.0,46.95,1.16,122.93,125.38,2019-12-23 05:37:00
20.1,11.82,5.0,47.23,1.16,122.24,125.38,2019-12-23 05:38:00
20.1,11.82,5.0,47.68,1.16,121.54,125.38,2019-12-23 05:39:00
20.09,11.82,5.0,47.53,1.16,121.47,125.33,2019-12-23 05:40:00
20.08,11.82,5.0,47.61,1.16,121.41,125.29,2019-12-23 05:41:00
20.08,11.82,5.0,47.01,1.16,121.47,125.29,2019-12-23 05:42:00
20.08,11.82,5.0,47.64,1.16,121.47,125.29,2019-12-23 05:43:00
20.08,11.82,5.0,48.08,1.16,121.47,125.29,2019-12-23 05:44:00
20.08,11.82,5.0,48.39,1.16,121.47,125.29,2019-12-23 05:45:00
20.07,11.82,5.0,48.27,1.16,121.78,125.24,2019-12-23 05:46:00
20.07,11.82,5.0,48.44,1.16,121.71,125.24,2019-12-23 05:47:00
20.06,11.82,5.0,48.21,1.16,121.78,125.2,2019-12-23 05:48:00
20.06,11.82,5.0,49.05,1.16,121.84,125.2,2019-12-23 05:49:00
20.06,11.82,5.0,48.87,1.16,121.98,125.2,2019-12-23 05:50:00
20.06,11.82,5.0,48.87,1.16,122.04,125.2,2019-12-23 05:51:00
20.06,11.82,5.0,48.91,1.16,121.98,125.2,2019-12-23 05:52:00
20.07,11.82,5.0,48.84,1.16,122.67,125.24,2019-12-23 05:53:00
20.07,11.82,5.0,48.55,1.16,123.37,125.24,2019-12-23 05:54:00
20.08,11.82,5.0,48.4,1.16,123.44,125.29,2019-12-23 05:55:00
20.09,11.82,6.0,48.71,1.16,123.44,130.47,2019-12-23 05:56:00
20.11,11.82,6.0,49.68,1.16,123.3,130.46,2019-12-23 05:57:00
20.12,11.82,5.0,50.95,1.16,123.17,125.46,2019-12-23 05:58:00
20.12,11.82,5.0,50.47,1.16,123.17,125.46,2019-12-23 05:59:00
20.14,11.82,5.0,50.67,1.16,123.17,125.54,2019-12-23 06:00:00
20.15,11.82,5.0,51.12,1.16,122.8,125.58,2019-12-23 06:01:00
20.15,11.82,5.0,50.72,1.16,122.73,125.58,2019-12-23 06:02:00
20.16,11.82,5.0,51.17,1.16,122.73,125.61,2019-12-23 06:03:00
20.16,11.82,5.0,51.35,1.16,122.67,125.61,2019-12-23 06:04:00
20.16,11.82,5.0,50.21,1.16,122.53,125.61,2019-12-23 06:05:00
20.16,11.82,5.0,50.25,1.16,122.53,125.61,2019-12-23 06:06:00
20.16,11.82,5.0,50.08,1.16,122.67,125.61,2019-12-23 06:07:00
20.16,11.82,5.0,50.0,1.16,122.8,125.61,2019-12-23 06:08:00
20.15,11.82,5.0,49.8,1.16,122.8,125.58,2019-12-23 06:09:00
20.15,11.82,5.0,50.27,1.16,122.8,125.58,2019-12-23 06:10:00
20.14,11.82,5.0,49.88,1.16,122.73,125.54,2019-12-23 06:11:00
20.13,11.82,5.0,50.01,1.16,122.1,125.5,2019-12-23 06:12:00
20.11,11.82,5.0,48.96,1.16,122.92,125.42,2019-12-23 06:13:00
20.12,11.82,5.0,48.81,1.16,123.6,125.46,2019-12-23 06:14:00
20.11,11.82,5.0,48.16,1.16,123.67,125.42,2019-12-23 06:15:00
20.11,11.82,6.0,47.67,1.16,123.8,130.46,2019-12-23 06:16:00
20.11,11.82,6.0,47.89,1.16,123.87,130.46,2019-12-23 06:17:00
20.11,11.82,6.0,47.39,1.16,123.94,130.46,2019-12-23 06:18:00
20.1,11.82,6.0,46.41,1.16,123.94,130.47,2019-12-23 06:19:00
20.1,11.82,6.0,47.07,1.16,124.69,130.47,2019-12-23 06:20:00
20.11,11.82,6.0,47.07,1.16,125.37,130.46,2019-12-23 06:21:00
20.1,11.82,6.0,47.2,1.16,125.37,130.47,2019-12-23 06:22:00
20.1,11.82,6.0,46.95,1.16,125.24,130.47,2019-12-23 06:23:00
20.11,11.82,6.0,47.51,1.16,125.24,130.46,2019-12-23 06:24:00
20.1,11.82,6.0,47.52,1.16,125.3,130.47,2019-12-23 06:25:00
20.11,11.82,6.0,47.52,1.16,125.37,130.46,2019-12-23 06:26:00
20.12,11.82,6.0,47.68,1.16,126.0,130.45,2019-12-23 06:27:00
20.13,11.82,6.0,47.77,1.16,125.38,130.44,2019-12-23 06:28:00
20.14,11.82,6.0,47.83,1.16,125.37,130.44,2019-12-23 06:29:00
20.14,11.82,6.0,47.8,1.16,125.97,130.44,2019-12-23 06:30:00
20.14,11.82,6.0,47.45,1.16,125.9,130.44,2019-12-23 06:31:00
20.14,11.82,6.0,47.45,1.16,125.9,130.44,2019-12-23 06:32:00
20.14,11.82,6.0,47.49,1.16,125.83,130.44,2019-12-23 06:33:00
20.15,11.82,6.0,47.8,1.16,126.52,130.43,2019-12-23 06:34:00
20.14,11.82,6.0,48.2,1.16,125.83,130.44,2019-12-23 06:35:00
20.15,11.82,6.0,47.8,1.16,125.22,130.43,2019-12-23 06:36:00
20.15,11.82,6.0,47.67,1.16,125.22,130.43,2019-12-23 06:37:00
20.15,11.82,6.0,47.87,1.16,125.28,130.43,2019-12-23 06:38:00
20.14,11.82,6.0,46.99,1.16,125.28,130.44,2019-12-23 06:39:00
20.15,11.82,6.0,47.0,1.16,125.9,130.43,2019-12-23 06:40:00
20.15,11.82,6.0,47.0,1.16,125.97,130.43,2019-12-23 06:41:00
20.14,11.82,6.0,46.6,1.16,125.97,130.44,2019-12-23 06:42:00
20.13,11.82,6.0,46.47,1.16,126.58,130.44,2019-12-23 06:43:00
20.12,11.82,6.0,46.47,1.16,125.98,130.45,2019-12-23 06:43:06
20.12,11.82,6.0,46.2,1.16,125.38,130.45,2019-12-23 06:44:00
20.12,11.82,6.0,46.41,1.16,125.45,130.45,2019-12-23 06:45:00
20.11,11.82,6.0,46.39,1.16,125.75,130.46,2019-12-23 06:46:00
20.11,11.82,6.0,46.73,1.16,126.44,130.46,2019-12-23 06:47:00
20.1,11.82,6.0,46.73,1.16,126.44,130.47,2019-12-23 06:48:00
20.1,11.82,6.0,46.28,1.16,126.5,130.47,2019-12-23 06:49:00
20.09,11.82,6.0,45.71,1.16,126.5,130.47,2019-12-23 06:50:00
20.1,11.82,6.0,45.75,1.16,126.5,130.47,2019-12-23 06:51:00
20.1,11.82,6.0,45.15,1.16,126.5,130.47,2019-12-23 06:52:00
20.11,11.82,6.0,45.45,1.16,127.19,130.46,2019-12-23 06:53:00
20.1,11.82,6.0,45.52,1.16,126.57,130.47,2019-12-23 06:54:00
20.1,11.82,6.0,45.43,1.16,126.57,130.47,2019-12-23 06:55:00
20.1,11.82,6.0,45.4,1.16,126.7,130.47,2019-12-23 06:56:00
20.11,11.82,6.0,45.61,1.16,126.09,130.46,2019-12-23 06:57:00
20.1,11.82,6.0,45.81,1.16,126.02,130.47,2019-12-23 06:58:00
20.1,11.82,6.0,46.52,1.16,125.95,130.47,2019-12-23 06:59:00
20.09,11.82,6.0,46.88,1.16,125.89,130.47,2019-12-23 07:00:00
20.1,11.82,6.0,46.69,1.16,125.72,130.47,2019-12-23 07:01:00
20.1,11.82,6.0,46.39,1.16,125.72,130.47,2019-12-23 07:02:00
20.1,11.82,6.0,46.48,1.16,125.72,130.47,2019-12-23 07:03:00
20.1,11.82,6.0,46.45,1.16,125.72,130.47,2019-12-23 07:04:00
20.1,11.82,6.0,47.28,1.16,125.65,130.47,2019-12-23 07:05:00
20.11,11.82,6.0,46.72,1.16,125.65,130.46,2019-12-23 07:06:00
20.1,11.82,6.0,46.96,1.16,126.27,130.47,2019-12-23 07:07:00
20.1,11.82,6.0,46.79,1.16,125.45,130.47,2019-12-23 07:08:00
20.1,11.82,6.0,46.53,1.16,126.07,130.47,2019-12-23 07:09:00
20.1,11.82,6.0,46.04,1.16,126.68,130.47,2019-12-23 07:10:00
20.1,11.82,6.0,45.33,1.16,127.3,130.47,2019-12-23 07:11:00
20.09,11.82,6.0,44.56,1.16,127.03,130.47,2019-12-23 07:12:00
20.08,11.82,6.0,43.39,1.16,127.72,130.48,2019-12-23 07:13:00
20.08,11.82,6.0,42.04,1.16,128.4,130.48,2019-12-23 07:13:02
20.07,11.82,6.0,40.53,1.16,129.08,130.49,2019-12-23 07:14:00
20.05,11.82,6.0,39.85,1.16,129.63,130.5,2019-12-23 07:15:00
20.04,11.82,6.0,38.21,1.16,128.75,130.5,2019-12-23 07:16:00
20.03,11.82,6.0,36.51,1.12,128.75,130.09,2019-12-23 07:17:00
20.02,11.82,6.0,35.17,1.09,129.37,129.82,2019-12-23 07:18:00
20.0,11.82,6.0,34.12,1.05,130.05,129.47,2019-12-23 07:19:00
19.98,11.82,6.0,33.16,1.02,130.67,129.22,2019-12-23 07:20:00
19.97,11.82,6.0,32.24,0.99,130.67,128.99,2019-12-23 07:21:00
19.96,11.82,6.0,30.96,0.97,131.48,128.84,2019-12-23 07:22:00
19.95,11.82,6.0,30.05,0.95,131.48,128.69,2019-12-23 07:23:00
19.94,11.82,6.0,29.37,0.93,131.48,128.55,2019-12-23 07:24:00
19.92,11.82,6.0,29.33,0.9,131.48,128.35,2019-12-23 07:25:00
19.92,11.82,6.0,29.13,0.88,132.37,128.22,2019-12-23 07:26:00
19.91,11.82,6.0,29.47,0.86,132.37,128.08,2019-12-23 07:27:00
19.9,11.82,6.0,29.65,0.83,132.37,127.86,2019-12-23 07:28:00
19.9,11.82,6.0,29.68,0.81,132.37,127.7,2019-12-23 07:29:00
19.91,11.82,6.0,29.63,0.79,132.37,127.53,2019-12-23 07:30:00
19.91,11.82,6.0,30.24,0.77,132.37,127.34,2019-12-23 07:31:00
19.91,11.82,6.0,31.4,0.78,131.48,127.44,2019-12-23 07:32:00
19.91,11.82,6.0,31.91,0.79,130.6,127.53,2019-12-23 07:33:00
19.91,11.82,6.0,32.27,0.81,130.6,127.71,2019-12-23 07:34:00
19.91,11.82,6.0,32.71,0.82,130.6,127.79,2019-12-23 07:35:00
19.91,11.82,6.0,33.73,0.82,130.22,127.79,2019-12-23 07:36:00
19.9,11.82,6.0,34.95,0.82,129.2,127.78,2019-12-23 07:37:00
19.89,11.82,6.0,36.01,0.82,128.19,127.78,2019-12-23 07:38:00
19.88,11.82,6.0,36.85,0.82,127.81,127.78,2019-12-23 07:39:00
19.87,11.82,6.0,38.11,0.82,126.99,127.78,2019-12-23 07:40:00
19.86,11.82,6.0,39.35,0.82,126.24,127.77,2019-12-23 07:41:00
19.85,11.82,6.0,39.91,0.82,125.42,127.77,2019-12-23 07:42:00
19.85,11.82,6.0,41.04,0.82,124.54,127.77,2019-12-23 07:43:00
19.85,11.82,6.0,42.08,0.82,123.66,127.77,2019-12-23 07:44:00
19.84,11.82,6.0,42.99,0.82,122.77,127.76,2019-12-23 07:45:00
19.83,11.82,6.0,44.2,0.82,123.28,127.76,2019-12-23 07:46:00
19.84,11.82,6.0,45.37,0.82,123.28,127.76,2019-12-23 07:47:00
19.85,11.82,6.0,46.6,0.82,123.28,127.77,2019-12-23 07:48:00
19.85,11.82,5.0,47.11,0.82,122.33,122.76,2019-12-23 07:49:00
19.85,11.82,5.0,48.36,0.82,121.31,122.76,2019-12-23 07:50:00
19.85,11.82,5.0,47.87,0.82,120.74,122.76,2019-12-23 07:51:00
19.87,11.82,5.0,48.36,0.82,120.87,122.9,2019-12-23 07:52:00
19.88,11.82,5.0,48.4,0.82,120.51,122.96,2019-12-23 07:53:00
19.88,11.82,5.0,48.8,0.82,120.01,122.96,2019-12-23 07:54:00
19.89,11.82,5.0,48.07,0.82,119.81,123.03,2019-12-23 07:55:00
19.9,11.82,5.0,47.87,0.82,119.74,123.09,2019-12-23 07:56:00
19.92,11.82,5.0,48.07,0.82,119.67,123.21,2019-12-23 07:57:00
19.93,11.82,6.0,48.01,0.82,119.61,127.79,2019-12-23 07:58:00
19.93,11.82,6.0,48.37,0.82,119.54,127.79,2019-12-23 07:59:00
19.94,11.82,6.0,48.37,0.82,120.42,127.79,2019-12-23 08:00:00
19.94,11.82,6.0,48.2,0.82,119.92,127.79,2019-12-23 08:01:00
19.94,11.82,6.0,48.03,0.82,119.92,127.79,2019-12-23 08:02:00
19.93,11.82,6.0,48.01,0.82,119.92,127.79,2019-12-23 08:03:00
19.92,11.82,6.0,48.12,0.82,120.87,127.79,2019-12-23 08:04:00
19.92,11.82,6.0,48.16,0.82,120.94,127.79,2019-12-23 08:05:00
19.92,11.82,6.0,49.07,0.82,121.0,127.79,2019-12-23 08:06:00
19.92,11.82,6.0,49.03,0.82,120.94,127.79,2019-12-23 08:07:00
19.93,11.82,6.0,49.13,0.82,121.37,127.79,2019-12-23 08:08:00
19.93,11.82,6.0,49.09,0.82,121.3,127.79,2019-12-23 08:09:00
19.94,11.82,6.0,49.95,0.82,121.37,127.79,2019-12-23 08:10:00
19.94,11.82,6.0,49.99,0.82,121.23,127.79,2019-12-23 08:11:00
19.93,11.82,6.0,50.4,0.82,121.23,127.79,2019-12-23 08:12:00
19.94,11.82,6.0,50.52,0.82,121.43,127.79,2019-12-23 08:12:25
19.94,11.82,6.0,50.55,0.82,121.97,127.79,2019-12-23 08:13:00
19.94,11.82,6.0,49.36,0.82,121.02,127.79,2019-12-23 08:14:00
19.94,11.82,6.0,49.76,0.82,120.88,127.79,2019-12-23 08:15:00
19.95,11.82,5.0,49.49,0.82,120.82,123.38,2019-12-23 08:16:00
19.95,11.82,5.0,49.64,0.82,120.75,123.38,2019-12-23 08:17:00
19.96,11.82,5.0,49.81,0.82,119.8,123.43,2019-12-23 08:18:00
19.96,11.82,5.0,49.19,0.82,119.87,123.43,2019-12-23 08:19:00
19.96,11.82,5.0,49.28,0.82,119.87,123.43,2019-12-23 08:20:00
19.96,11.82,5.0,49.37,0.82,119.8,123.43,2019-12-23 08:21:00
19.97,11.82,5.0,49.59,0.82,119.87,123.48,2019-12-23 08:22:00
