stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.19,12.25,6.0,58.85,0.71,37.08,33.85,2019-12-17 08:43:00
11.08,12.25,6.0,53.41,0.71,36.22,33.55,2019-12-17 08:44:00
11.01,12.25,6.0,48.59,0.71,35.32,33.37,2019-12-17 08:45:00
11.0,12.25,6.0,46.73,0.71,35.39,33.35,2019-12-17 08:46:00
11.08,12.25,6.0,48.57,0.71,35.69,33.55,2019-12-17 08:56:00
11.16,12.25,6.0,48.51,0.71,35.56,33.77,2019-12-17 08:57:00
11.23,12.25,6.0,48.28,0.71,35.36,33.96,2019-12-17 08:58:00
11.29,12.25,6.0,48.48,0.71,35.16,34.13,2019-12-17 08:59:00
11.34,12.25,6.0,49.13,0.71,34.89,34.28,2019-12-17 09:00:00
11.38,12.25,6.0,49.71,0.71,34.33,34.39,2019-12-17 09:01:00
11.4,12.25,6.0,50.2,0.71,34.2,34.45,2019-12-17 09:02:00
11.43,12.25,6.0,50.51,0.71,34.13,34.54,2019-12-17 09:03:00
11.46,12.25,6.0,50.03,0.71,34.0,34.64,2019-12-17 09:04:00
11.47,12.25,6.0,50.39,0.71,33.86,34.67,2019-12-17 09:05:00
11.49,12.25,6.0,50.48,0.71,33.73,34.73,2019-12-17 09:06:00
11.5,12.25,6.0,50.76,0.71,33.66,34.76,2019-12-17 09:07:00
11.51,12.25,6.0,50.93,0.71,33.66,34.79,2019-12-17 09:08:00
11.51,12.25,6.0,51.28,0.71,33.6,34.79,2019-12-17 09:09:00
11.52,12.25,6.0,51.23,0.71,33.6,34.82,2019-12-17 09:10:00
11.52,12.25,6.0,51.43,0.71,33.53,34.82,2019-12-17 09:11:00
11.52,12.25,6.0,51.2,0.71,33.4,34.82,2019-12-17 09:12:00
11.51,12.25,6.0,51.24,0.71,33.33,34.79,2019-12-17 09:13:00
11.51,12.25,6.0,51.19,0.71,33.33,34.79,2019-12-17 09:14:00
11.51,12.25,6.0,50.8,0.71,33.33,34.79,2019-12-17 09:15:00
11.5,12.25,6.0,50.49,0.71,33.26,34.76,2019-12-17 09:16:00
11.5,12.25,6.0,50.34,0.71,33.2,34.76,2019-12-17 09:16:49
11.49,12.25,6.0,49.9,0.71,33.06,34.73,2019-12-17 09:17:00
11.49,12.25,6.0,50.13,0.71,33.0,34.73,2019-12-17 09:18:00
11.48,12.25,6.0,49.54,0.71,33.0,34.7,2019-12-17 09:19:00
11.47,12.25,6.0,49.31,0.71,32.93,34.67,2019-12-17 09:20:00
11.45,12.25,6.0,49.03,0.71,32.93,34.61,2019-12-17 09:21:00
11.44,12.25,6.0,48.87,0.71,32.93,34.57,2019-12-17 09:22:00
11.43,12.25,6.0,48.71,0.71,32.87,34.54,2019-12-17 09:23:00
11.43,12.25,6.0,49.14,0.71,32.8,34.54,2019-12-17 09:24:00
11.43,12.25,6.0,49.13,0.71,32.73,34.54,2019-12-17 09:25:00
11.44,12.25,6.0,50.01,0.71,32.67,34.57,2019-12-17 09:26:00
11.45,12.25,6.0,50.19,0.71,32.67,34.61,2019-12-17 09:27:00
11.45,12.25,6.0,50.5,0.71,32.53,34.61,2019-12-17 09:28:00
11.45,12.25,6.0,50.86,0.71,32.47,34.61,2019-12-17 09:29:00
11.44,12.25,6.0,51.41,0.71,32.47,34.57,2019-12-17 09:30:00
11.43,12.25,6.0,51.47,0.71,32.53,34.54,2019-12-17 09:31:00
11.42,12.25,6.0,52.2,0.71,32.53,34.51,2019-12-17 09:32:00
11.41,12.25,6.0,52.49,0.71,32.6,34.48,2019-12-17 09:33:00
11.41,12.25,6.0,53.51,0.71,32.53,34.48,2019-12-17 09:34:00
11.41,12.25,6.0,54.19,0.71,32.53,34.48,2019-12-17 09:35:00
11.41,12.25,6.0,55.2,0.71,32.47,34.48,2019-12-17 09:36:00
11.41,12.25,6.0,56.36,0.71,32.51,34.48,2019-12-17 09:37:00
11.41,12.25,6.0,57.69,0.71,32.51,34.48,2019-12-17 09:38:00
11.41,12.25,6.0,58.12,0.71,32.44,34.48,2019-12-17 09:39:00
11.4,12.25,6.0,58.83,0.71,32.55,34.45,2019-12-17 09:40:00
11.39,12.25,6.0,59.76,0.71,32.61,34.42,2019-12-17 09:41:00
11.38,12.25,6.0,61.63,0.71,32.65,34.39,2019-12-17 09:42:00
11.36,12.25,6.0,63.52,0.71,32.65,34.33,2019-12-17 09:43:00
11.35,12.25,6.0,65.13,0.71,32.72,34.31,2019-12-17 09:44:00
11.35,12.25,6.0,66.36,0.71,32.72,34.31,2019-12-17 09:45:00
11.36,12.25,6.0,67.92,0.71,32.69,34.33,2019-12-17 09:46:00
11.36,12.25,6.0,69.08,0.71,32.69,34.33,2019-12-17 09:47:00
11.37,12.25,6.0,70.67,0.71,32.62,34.36,2019-12-17 09:48:00
11.37,12.25,6.0,72.15,0.71,32.62,34.36,2019-12-17 09:49:00
11.35,12.25,6.0,76.03,0.71,33.04,34.31,2019-12-17 09:50:00
11.33,12.25,6.0,80.07,0.71,33.46,34.25,2019-12-17 09:51:00
11.3,12.25,6.0,84.01,0.71,33.35,34.16,2019-12-17 09:52:00
11.29,12.25,6.0,88.0,0.71,33.49,34.13,2019-12-17 09:53:00
11.27,12.25,6.0,94.31,0.71,33.9,34.07,2019-12-17 09:54:00
11.24,12.25,6.0,90.21,0.71,34.49,33.99,2019-12-17 09:55:00
11.2,12.25,6.0,85.45,0.71,35.11,33.88,2019-12-17 09:56:00
11.18,12.25,6.0,92.11,0.71,35.14,33.82,2019-12-17 09:57:00
11.17,12.25,6.0,87.33,0.71,35.21,33.8,2019-12-17 09:58:00
11.16,12.25,6.0,83.87,0.71,35.56,33.77,2019-12-17 09:59:00
11.14,12.25,6.0,81.72,0.71,35.56,33.71,2019-12-17 10:00:00
11.12,12.25,6.0,81.56,0.71,36.14,33.66,2019-12-17 10:01:00
11.08,12.25,6.0,82.47,0.71,36.83,33.55,2019-12-17 10:02:00
11.04,12.25,6.0,84.29,0.71,37.23,33.45,2019-12-17 10:03:00
11.01,12.25,6.0,86.85,0.71,37.43,33.37,2019-12-17 10:04:00
10.99,12.25,6.0,87.92,0.71,37.71,33.32,2019-12-17 10:05:00
11.0,12.25,6.0,88.28,0.71,37.42,33.35,2019-12-17 10:06:00
11.02,12.25,6.0,88.52,0.71,37.56,33.4,2019-12-17 10:07:00
11.04,12.25,6.0,88.08,0.71,37.56,33.45,2019-12-17 10:08:00
11.07,12.25,6.0,86.32,0.71,37.21,33.53,2019-12-17 10:09:00
11.12,12.25,6.0,94.96,0.71,36.52,33.66,2019-12-17 10:10:00
11.18,12.25,6.0,103.73,0.71,35.82,33.82,2019-12-17 10:11:00
11.24,12.25,6.0,100.59,0.71,35.71,33.99,2019-12-17 10:12:00
11.3,12.25,6.0,108.65,0.71,35.71,34.16,2019-12-17 10:13:00
11.36,12.25,6.0,115.75,0.71,35.29,34.33,2019-12-17 10:14:00
11.42,12.25,6.0,121.95,0.71,35.22,34.51,2019-12-17 10:15:00
11.5,12.25,6.0,126.0,0.71,34.47,34.76,2019-12-17 10:16:00
11.59,12.25,6.0,129.43,0.7,33.84,35.04,2019-12-17 10:17:00
11.66,12.25,6.0,132.45,0.69,33.48,35.26,2019-12-17 10:18:00
11.72,12.25,6.0,134.84,0.68,33.32,35.46,2019-12-17 10:19:00
11.78,12.25,6.0,136.61,0.67,32.7,35.66,2019-12-17 10:20:00
11.82,12.25,6.0,138.35,0.66,32.77,35.79,2019-12-17 10:21:00
11.86,12.25,6.0,139.85,0.65,32.63,35.93,2019-12-17 10:22:00
11.89,12.25,6.0,141.56,0.64,32.57,36.03,2019-12-17 10:23:00
11.93,12.25,6.0,143.15,0.63,32.43,36.17,2019-12-17 10:24:00
11.95,12.25,6.0,144.51,0.62,32.43,36.24,2019-12-17 10:25:00
11.97,12.25,6.0,145.97,0.61,32.37,36.31,2019-12-17 10:26:00
11.97,12.25,6.0,147.47,0.6,32.42,36.3,2019-12-17 10:27:00
11.99,12.25,6.0,148.97,0.59,32.28,36.37,2019-12-17 10:28:00
12.01,12.25,6.0,150.37,0.58,32.35,36.44,2019-12-17 10:29:00
12.02,12.25,6.0,151.45,0.57,32.35,36.47,2019-12-17 10:30:00
12.03,12.25,6.0,152.96,0.56,32.42,36.51,2019-12-17 10:31:00
12.04,12.25,6.0,153.95,0.56,32.91,36.55,2019-12-17 10:32:00
12.06,12.25,6.0,153.87,0.56,32.87,36.63,2019-12-17 10:33:00
12.08,12.25,6.0,153.63,0.56,32.76,36.71,2019-12-17 10:34:00
12.11,12.25,6.0,153.46,0.56,32.63,36.83,2019-12-17 10:35:00
12.14,12.25,6.0,153.33,0.56,32.99,36.95,2019-12-17 10:36:00
12.16,12.25,6.0,153.45,0.56,32.92,37.03,2019-12-17 10:37:00
12.18,12.25,6.0,153.7,0.56,33.86,37.12,2019-12-17 10:38:00
12.18,12.25,6.0,153.83,0.56,33.92,37.12,2019-12-17 10:39:00
12.19,12.25,6.0,154.03,0.56,33.92,37.16,2019-12-17 10:40:00
12.21,12.25,6.0,153.93,0.56,33.99,37.25,2019-12-17 10:41:00
12.22,12.25,6.0,153.83,0.56,33.86,37.29,2019-12-17 10:42:00
12.21,12.25,6.0,154.01,0.56,33.99,37.25,2019-12-17 10:43:00
12.21,12.25,6.0,154.01,0.56,33.92,37.25,2019-12-17 10:44:00
12.2,12.25,6.0,154.18,0.56,33.86,37.2,2019-12-17 10:45:00
12.2,12.25,6.0,154.27,0.56,33.79,37.2,2019-12-17 10:46:00
12.19,12.25,6.0,154.33,0.56,33.38,37.16,2019-12-17 10:47:00
12.19,12.25,6.0,154.77,0.56,33.38,37.16,2019-12-17 10:48:00
12.19,12.25,6.0,154.24,0.56,33.44,37.16,2019-12-17 10:48:24
12.19,12.25,6.0,153.85,0.56,33.51,37.16,2019-12-17 10:49:00
12.18,12.25,6.0,153.49,0.56,33.02,37.12,2019-12-17 10:50:00
12.17,12.25,6.0,152.77,0.56,33.15,37.08,2019-12-17 10:51:00
12.16,12.25,6.0,152.01,0.56,32.08,37.03,2019-12-17 10:52:00
12.15,12.25,6.0,151.05,0.56,32.08,36.99,2019-12-17 10:53:00
12.13,12.25,6.0,150.16,0.56,32.15,36.91,2019-12-17 10:54:00
12.11,12.25,6.0,148.93,0.56,32.16,36.83,2019-12-17 10:55:00
12.09,12.25,6.0,147.83,0.56,32.23,36.75,2019-12-17 10:56:00
12.07,12.25,6.0,146.08,0.56,32.16,36.67,2019-12-17 10:57:00
12.05,12.25,6.0,144.64,0.56,32.23,36.59,2019-12-17 10:58:00
12.03,12.25,6.0,143.36,0.56,32.3,36.51,2019-12-17 10:59:00
12.01,12.25,6.0,141.84,0.56,32.36,36.43,2019-12-17 11:00:00
11.99,12.25,6.0,140.2,0.56,32.28,36.35,2019-12-17 11:01:00
11.96,12.25,6.0,138.55,0.56,32.28,36.24,2019-12-17 11:02:00
11.94,12.25,6.0,137.57,0.56,32.35,36.16,2019-12-17 11:03:00
11.92,12.25,6.0,136.39,0.56,32.37,36.08,2019-12-17 11:04:00
11.9,12.25,6.0,135.45,0.56,32.3,36.01,2019-12-17 11:05:00
11.88,12.25,6.0,135.11,0.56,32.23,35.94,2019-12-17 11:06:00
11.87,12.25,6.0,134.43,0.56,32.37,35.9,2019-12-17 11:07:00
11.86,12.25,6.0,133.87,0.56,32.39,35.86,2019-12-17 11:08:00
11.85,12.25,6.0,133.53,0.56,32.32,35.83,2019-12-17 11:09:00
11.85,12.25,6.0,133.49,0.56,32.37,35.83,2019-12-17 11:10:00
11.85,12.25,6.0,133.33,0.56,32.43,35.83,2019-12-17 11:11:00
11.86,12.25,6.0,133.37,0.56,32.45,35.86,2019-12-17 11:12:00
11.86,12.25,6.0,133.13,0.56,32.39,35.86,2019-12-17 11:13:00
11.87,12.25,6.0,132.8,0.56,32.4,35.9,2019-12-17 11:14:00
11.88,12.25,6.0,132.88,0.56,32.47,35.94,2019-12-17 11:15:00
11.88,12.25,6.0,132.96,0.56,32.47,35.94,2019-12-17 11:16:00
11.9,12.25,6.0,132.95,0.56,32.54,36.01,2019-12-17 11:17:00
11.9,12.25,6.0,133.23,0.56,32.49,36.01,2019-12-17 11:18:00
11.91,12.25,6.0,133.21,0.56,32.47,36.05,2019-12-17 11:19:00
11.91,12.25,6.0,133.32,0.56,32.47,36.05,2019-12-17 11:20:00
11.92,12.25,6.0,133.0,0.56,32.47,36.08,2019-12-17 11:21:00
11.92,12.25,6.0,132.64,0.56,32.4,36.08,2019-12-17 11:22:00
11.92,12.25,6.0,132.48,0.56,32.39,36.08,2019-12-17 11:23:00
11.92,12.25,6.0,132.2,0.56,32.39,36.08,2019-12-17 11:24:00
11.92,12.25,6.0,131.93,0.56,32.25,36.08,2019-12-17 11:25:00
11.91,12.25,6.0,131.61,0.56,32.19,36.05,2019-12-17 11:26:00
11.91,12.25,6.0,131.49,0.56,32.17,36.05,2019-12-17 11:27:00
11.91,12.25,6.0,131.43,0.56,32.19,36.05,2019-12-17 11:28:00
11.9,12.25,6.0,131.37,0.56,32.23,36.01,2019-12-17 11:29:00
11.88,12.25,6.0,131.01,0.56,32.17,35.94,2019-12-17 11:30:00
11.87,12.25,6.0,131.07,0.56,32.17,35.9,2019-12-17 11:30:22
11.87,12.25,6.0,130.92,0.56,32.17,35.9,2019-12-17 11:31:00
11.86,12.25,6.0,130.85,0.56,32.22,35.86,2019-12-17 11:32:00
11.86,12.25,6.0,131.15,0.56,32.22,35.86,2019-12-17 11:33:00
11.85,12.25,6.0,131.04,0.56,32.22,35.83,2019-12-17 11:34:00
11.85,12.25,6.0,130.87,0.56,32.28,35.83,2019-12-17 11:35:00
11.85,12.25,6.0,130.92,0.56,32.28,35.83,2019-12-17 11:36:00
11.85,12.25,6.0,130.55,0.56,32.35,35.83,2019-12-17 11:37:00
11.85,12.25,6.0,130.12,0.56,32.35,35.83,2019-12-17 11:38:00
11.84,12.25,6.0,130.21,0.56,32.43,35.79,2019-12-17 11:39:00
11.84,12.25,6.0,130.35,0.56,32.5,35.79,2019-12-17 11:39:19
11.84,12.25,6.0,130.69,0.56,32.5,35.79,2019-12-17 11:40:00
11.85,12.25,6.0,131.28,0.56,32.48,35.83,2019-12-17 11:41:00
11.86,12.25,6.0,131.85,0.56,32.42,35.86,2019-12-17 11:42:00
11.87,12.25,6.0,132.17,0.56,32.42,35.9,2019-12-17 11:43:00
11.88,12.25,6.0,132.73,0.56,32.28,35.94,2019-12-17 11:44:00
11.88,12.25,6.0,133.83,0.56,32.15,35.94,2019-12-17 11:45:00
11.89,12.25,6.0,134.71,0.56,32.23,35.97,2019-12-17 11:46:00
11.91,12.25,6.0,136.16,0.56,32.16,36.05,2019-12-17 11:47:00
11.93,12.25,6.0,137.36,0.56,32.16,36.12,2019-12-17 11:48:00
11.94,12.25,6.0,138.88,0.56,32.1,36.16,2019-12-17 11:49:00
11.96,12.25,6.0,140.52,0.56,32.03,36.24,2019-12-17 11:50:00
11.98,12.25,6.0,132.71,0.56,31.9,36.31,2019-12-17 11:51:00
12.0,12.25,5.0,136.13,0.56,31.83,34.84,2019-12-17 11:52:00
12.03,12.25,5.0,127.4,0.56,31.75,34.95,2019-12-17 11:53:00
